<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
PICO,20150202,2.2,2.22,2.18,2.2,229800
PJW,20150202,3.7,3.7,3.62,3.62,1045000
PL,20150202,4.3,4.36,4.3,4.36,169600
PLE,20150202,1.82,1.85,1.77,1.8,13489500
PM,20150202,9.55,9.75,9.5,9.75,256400
POLAR,20150202,0.51,0.52,0.5,0.52,19164600
POPF,20150202,12,12,11.9,11.9,108700
POST,20150202,7.2,7.3,7.2,7.3,6100
PPF,20150202,10.4,10.4,10.4,10.4,25000
PPM,20150202,7.55,7.6,7.4,7.45,141100
PPP,20150202,6.55,6.55,6.4,6.5,1499200
PPS,20150202,1.85,1.86,1.75,1.77,13009700
PR,20150202,45,45.5,44,45.5,2300
PRAKIT,20150202,13.1,13.1,13,13,200
PRANDA,20150202,5.85,5.85,5.8,5.8,71700
PREB,20150202,13.1,13.3,13.1,13.3,97100
PRECHA,20150202,3.22,3.74,3.16,3.7,80806500
PRG,20150202,13.4,13.5,13.3,13.3,2200
PRIN,20150202,2.06,2.08,1.99,2.02,19586100
PRINC,20150202,4.76,4.9,4.74,4.84,2898600
PSL,20150202,13.9,14,13.8,13.9,1375800
PSTC,20150202,1.91,1.99,1.85,1.97,362174100
PT,20150202,13.8,14.1,13.7,13.9,3534200
PTG,20150202,5.75,5.9,5.7,5.75,2186900
PTL,20150202,10.8,10.8,10.5,10.7,107500
PTT,20150202,350,356,350,355,3676300
PTTEP,20150202,110.5,115,110.5,112.5,11027000
PTTGC,20150202,57,58,56.75,57.75,13569400
PYLON,20150202,11,11,10.8,10.8,1695000
QH,20150202,3.9,3.98,3.82,3.96,23257100
QHHR,20150202,8.5,8.5,8.4,8.45,70100
QHOP,20150202,4.08,4.08,4.04,4.04,75600
QHPF,20150202,9.3,9.3,9.3,9.3,59200
QLT,20150202,11.5,11.6,11.4,11.5,40200
QTC,20150202,5.5,5.55,5.35,5.35,1979700
RAM,20150202,2060,2060,2060,2060,450
RATCH,20150202,60,60.5,59.5,60.5,1075500
RCI,20150202,4.82,5,4.74,4.84,9216000
RCL,20150202,9.5,9.6,9.5,9.5,1294500
RICH,20150202,3.14,3.46,3.14,3.44,127796600
RICHY,20150202,3.22,3.3,3.16,3.2,2572300
RML,20150202,2.08,2.08,1.99,2,26615200
ROBINS,20150202,44.5,45.25,44.5,45,592400
ROH,20150202,25,25,24.5,24.5,1200
ROJNA,20150202,8.25,8.8,8.25,8.8,31528000
RPC,20150202,1.16,1.23,1.15,1.22,15441300
RS,20150202,19.7,20,19.3,19.4,16442300
RWI,20150202,6.5,6.7,6.5,6.65,3886900
S,20150202,9.3,9.35,9.15,9.2,5987100
SABINA,20150202,23.5,23.5,23.2,23.2,5300
SALEE,20150202,7.15,7.2,7.15,7.2,10500
SAM,20150202,2.36,2.38,2.32,2.32,4049400
SAMART,20150202,40.5,43.5,40.5,43.25,10075900
SAMCO,20150202,3.14,3.24,3.14,3.22,54100
SAMTEL,20150202,25.25,25.5,25,25,603800
SANKO,20150202,1.73,1.78,1.73,1.74,5561500
SAPPE,20150202,37.5,37.5,36.25,36.5,296000
SAT,20150202,17.9,18,17.4,17.5,790600
SAUCE,20150202,25.5,26.25,25.5,26.25,6400
SAWAD,20150202,32.25,32.5,31.5,32.25,3764200
SAWANG,20150202,14.8,14.8,14.8,14.8,100
SC,20150202,3.64,3.74,3.64,3.74,5726700
SCB,20150202,179,180,178,179,4445100
SCC,20150202,488,492,482,486,1542800
SCCC,20150202,430,430,418,420,208500
SCG,20150202,6.1,6.2,6,6.2,33300
SCP,20150202,11.1,11.3,11,11.3,725100
SE-ED,20150202,6.6,6.6,6.15,6.2,400100
SEAFCO,20150202,12,12,11.6,11.8,5832900
SEAOIL,20150202,11.3,11.5,11.3,11.4,1719800
SENA,20150202,3.48,3.56,3.42,3.5,9887200
SF,20150202,6.8,6.85,6.6,6.6,5131700
SGP,20150202,11.4,11.8,11.3,11.8,4058500
SIAM,20150202,3.38,3.4,3.24,3.24,3692800
SIM,20150202,3.3,3.3,3.26,3.28,3394100
SIMAT,20150202,5.05,5.3,5,5.2,2155300
SINGER,20150202,15.5,15.9,15.1,15.8,3343400
SIRI,20150202,1.79,1.81,1.76,1.78,97235300
SIS,20150202,5.05,5.05,4.98,5,405200
SITHAI,20150202,2.72,2.72,2.64,2.66,3173100
SKR,20150202,68.5,68.5,68.25,68.5,8900
SMART,20150202,4.64,4.78,4.64,4.78,6240600
SMIT,20150202,4.54,4.54,4.42,4.5,59900
SMK,20150202,484,484,480,480,13100
SMM,20150202,2.4,2.66,2.4,2.58,65862800
SMPC,20150202,74.25,76,74.25,75.5,116300
SMT,20150202,7.4,7.4,7.25,7.35,379700
SNC,20150202,15.1,15.3,15.1,15.2,254800
SNP,20150202,27.25,27.5,27.25,27.5,6300
SOLAR,20150202,16,16.2,15.1,15.5,16223600
SORKON,20150202,78,78,76,76,200
SPA,20150202,4.68,4.74,4.64,4.72,2054800
SPACK,20150202,2.22,2.28,2.2,2.26,73500
SPALI,20150202,24.4,24.7,24.2,24.7,5617900
SPC,20150202,40.75,40.75,40.5,40.5,2100
SPCG,20150202,28.5,29.25,28.25,29.25,4209000
SPF,20150202,17.3,17.5,17.3,17.5,1223300
SPG,20150202,27.75,27.75,27.75,27.75,200
SPI,20150202,24.3,24.6,24.3,24.6,1000
SPORT,20150202,2.16,2.16,2.14,2.14,163500
SPPT,20150202,2.48,2.54,2.48,2.52,49400
SPVI,20150202,1.71,1.72,1.7,1.71,1721200
SRICHA,20150202,32,32,30.75,30.75,1033500
SSC,20150202,79,79,79,79,1000
SSF,20150202,8.8,8.8,8.8,8.8,900
SSI,20150202,0.27,0.28,0.26,0.27,73680000
SSPF,20150202,6,6,6,6,1600
SSSC,20150202,47.75,47.75,47.25,47.25,20600
SST,20150202,26,26.25,25.25,25.5,1592000
SSTPF,20150202,9.6,9.65,9.6,9.65,3000
SSTSS,20150202,9.6,9.65,9.6,9.6,8200
STA,20150202,13.6,13.8,13.4,13.6,772800
STANLY,20150202,205,208,205,206,1800
STAR,20150202,2.52,2.58,2.5,2.54,560000
STEC,20150202,26,26,25.5,25.75,8246500
STPI,20150202,19.8,20.3,19.8,20.3,3054600
SUC,20150202,41.5,41.5,41.5,41.5,4000
SUPER,20150202,19.2,19.2,18.9,19,6627300
SUSCO,20150202,3.72,3.84,3.72,3.72,8987400
SUTHA,20150202,8.5,8.5,8.4,8.45,222400
SVH,20150202,304,304,304,304,100
SVI,20150202,4.24,4.3,4.2,4.24,9960400
SVOA,20150202,1.84,1.84,1.78,1.79,11987800
SWC,20150202,7.1,7.1,7.05,7.05,18600
SYMC,20150202,14.8,14.9,14.7,14.8,23000
SYNEX,20150202,3.1,3.1,3.04,3.04,262100
SYNTEC,20150202,3.34,3.42,3.28,3.4,42750100
T,20150202,0.69,0.79,0.66,0.73,597875600
TAE,20150202,3.84,3.86,3.76,3.8,1519200
TAKUNI,20150202,2.96,3.02,2.9,2.96,4337100
TAPAC,20150202,3.2,3.24,3.18,3.22,1128000
TASCO,20150202,82,83.75,81,81.75,1321000
TC,20150202,4.3,4.46,4.3,4.4,62900
TCAP,20150202,33.25,33.75,33,33.25,7568800
TCB,20150202,26.5,26.5,26,26.5,37300
TCC,20150202,1.9,1.93,1.9,1.93,5298100
TCCC,20150202,33.25,33.25,32.25,32.5,143200
TCJ,20150202,13.1,13.1,12.8,12.9,472900
TCMC,20150202,3.82,4.02,3.72,3.72,62800600
TCOAT,20150202,21.7,22.4,21.6,21.6,1600
TEAM,20150202,3.38,3.4,3.34,3.34,1832600
TF,20150202,164.5,164.5,164.5,164.5,200
TFD,20150202,4.4,4.48,4.3,4.48,2808400
TFI,20150202,1.6,1.68,1.59,1.61,3524800
TFUND,20150202,10.7,10.7,10.6,10.7,470200
TGCI,20150202,3.16,3.16,3.14,3.14,191600
TGPRO,20150202,0.48,0.48,0.47,0.47,5590800
TGROWTH,20150202,11.3,11.4,11.3,11.3,346900
TH,20150202,2.42,2.42,2.36,2.4,3408700
THAI,20150202,15.1,15.2,14.8,14.9,2479800
THANA,20150202,3.48,3.88,3.48,3.74,5359900
THANI,20150202,3.94,3.96,3.8,3.86,8133300
THCOM,20150202,38.75,39,38.25,38.75,2072100
THE,20150202,5,5,4.96,4.96,19000
THIP,20150202,131.5,131.5,131.5,131.5,200
THRE,20150202,3.34,3.34,3.3,3.32,1290400
THREL,20150202,14,14,13.7,13.7,1450000
TIC,20150202,26.25,26.25,26.25,26.25,1900
TICON,20150202,17.7,17.9,17.7,17.8,794000
TIF1,20150202,7.15,7.15,7.15,7.15,19600
TIP,20150202,39.25,39.75,39,39.75,382800
TIPCO,20150202,7.5,7.8,7.45,7.8,3702200
TISCO,20150202,46.5,46.75,45.75,46.5,536700
TK,20150202,11.1,11.1,10.8,11,1110400
TKS,20150202,10,10.2,9.85,9.85,1901700
TKT,20150202,2.46,2.56,2.42,2.44,286800
