<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
IHL,20130610,7.05,7.05,6.85,6.85,184700
ILINK,20130610,25,25,24.6,24.8,147500
INET,20130610,5.65,5.65,4.9,5.35,18195200
INOX,20130610,1.7,1.75,1.7,1.75,10300
INTUCH,20130610,87.25,87.75,85.5,85.5,14985400
IRC,20130610,20.1,20.7,20.1,20.6,7900
IRCP,20130610,9.35,10.4,9.3,10,6790400
IRPC,20130610,3.6,3.64,3.58,3.64,19959200
IT,20130610,3.76,3.84,3.76,3.82,331500
ITD,20130610,8.2,8.35,8,8,311321400
IVL,20130610,20.4,20.5,20.1,20.1,5165100
JAS,20130610,8.2,8.2,8,8.1,142196600
JCT,20130610,76,76,75.5,75.5,200
JMART,20130610,25.75,26,24.9,25,585700
JMT,20130610,16.7,16.9,16.6,16.8,324600
JTS,20130610,1.98,1.99,1.94,1.95,2350600
JUBILE,20130610,28,28.5,27.75,28,110900
JUTHA,20130610,4,4,3.92,4,7600
KAMART,20130610,8.9,9.25,8.85,9.05,2782600
KASET,20130610,2.44,2.44,2.4,2.44,40800
KBANK,20130610,197,197.5,193.5,193.5,8110100
KBS,20130610,9.5,9.55,9.35,9.4,1378600
KC,20130610,0.99,1.03,0.99,1.01,758400
KCAR,20130610,15.3,15.3,15.1,15.1,43100
KCE,20130610,16.1,16.1,15.7,15.9,1266100
KDH,20130610,83,84.25,83,84.25,4100
KGI,20130610,3.56,3.6,3.52,3.56,11131500
KIAT,20130610,7.9,7.9,7.8,7.85,29400
KKC,20130610,3.82,3.86,3.8,3.82,315600
KKP,20130610,62,62.75,62,62.5,2834500
KPNPF,20130610,9.9,9.9,9.8,9.85,117100
KSL,20130610,12.5,12.5,12,12.3,3007000
KTB,20130610,21.2,21.4,20.8,20.8,78005600
KTC,20130610,43,44.5,42.75,44.5,1351800
KWC,20130610,165,174.5,158,158,4300
KWG,20130610,1.69,1.7,1.67,1.68,324300
KYE,20130610,304,309,304,305,24900
L&E,20130610,19.2,19.2,18.9,19,8300
LALIN,20130610,4.3,4.32,4.28,4.32,32200
LANNA,20130610,12.8,13.2,12.7,13.1,480800
LEE,20130610,2.98,3,2.94,2.94,1617300
LH,20130610,11.2,11.3,10.9,10.9,19606700
LHBANK,20130610,1.4,1.41,1.39,1.4,4405300
LHK,20130610,4.08,4.1,4.06,4.06,540500
LHPF,20130610,10.5,10.5,10.5,10.5,16000
LOXLEY,20130610,7.1,7.25,7.05,7.05,92019400
LPN,20130610,24,25.5,24,25,9874600
LRH,20130610,38.75,39.25,37.5,37.5,49600
LST,20130610,4.3,4.32,4.3,4.3,67700
LTX,20130610,47.5,47.5,47.5,47.5,7300
LUXF,20130610,5.6,5.6,5.55,5.55,67200
M-CHAI,20130610,175,175,174.5,174.5,200
MACO,20130610,9.9,10.3,9.5,9.55,714100
MAJOR,20130610,21.8,22.1,21.8,21.9,1222800
MAKRO,20130610,766,768,764,764,269000
MALEE,20130610,53,53.75,52.5,53.75,215300
MANRIN,20130610,28,28.5,26.5,27.5,89300
MATCH,20130610,2.98,2.98,2.9,2.94,1934300
MATI,20130610,8,8,7.35,7.8,42300
MAX,20130610,0.29,0.3,0.28,0.28,24325800
MBAX,20130610,3.98,3.98,3.88,3.96,20300
MBK,20130610,160,161,159.5,160,238600
MBKET,20130610,27,27.25,26.25,26.5,372800
MCOT,20130610,47.5,47.75,46.75,46.75,215700
MCS,20130610,4.86,4.9,4.82,4.84,1638200
MDX,20130610,14.3,14.4,13.9,13.9,1947900
METCO,20130610,157.5,157.5,152.5,153.5,1000
MFC,20130610,44.25,47.5,44.25,45.75,38700
MFEC,20130610,9.65,10.5,9.6,10.4,37143900
MIDA,20130610,1.94,2,1.92,1.93,4726100
MILL,20130610,1.92,1.96,1.92,1.92,1907300
MINT,20130610,24.5,25.25,24.4,25,12055900
MJD,20130610,2.2,2.22,2.14,2.2,1424600
MJLF,20130610,13.7,13.8,13.7,13.7,22800
MK,20130610,4.34,4.4,4.34,4.4,732900
ML,20130610,1.15,1.18,1.15,1.15,2345500
MNIT,20130610,5.85,5.85,5.85,5.85,3000
MNRF,20130610,9.9,9.9,9.9,9.9,14500
MODERN,20130610,10.6,10.9,10.6,10.9,185700
MONO,20130610,14.7,15.9,14.2,15.6,251275000
MONTRI,20130610,9.6,9.6,9.6,9.6,47500
MOONG,20130610,6.9,6.9,6.75,6.85,21400
MPIC,20130610,2.54,2.58,2.54,2.54,347400
MSC,20130610,5.55,5.75,5.55,5.65,728500
MTI,20130610,113,114,112,112,24500
NBC,20130610,4.98,5,4.94,4.94,254800
NC,20130610,21.2,22.1,21.2,22.1,900
NCH,20130610,1.39,1.41,1.37,1.37,1474200
NEP,20130610,1.3,1.32,1.28,1.31,6650100
NEW,20130610,72.25,76.25,71,74,9500
NEWS,20130610,1.3,1.34,1.25,1.29,23618900
NINE,20130610,6.5,6.5,6.45,6.45,30100
NKI,20130610,85,85,85,85,400
NMG,20130610,2.12,2.14,2.06,2.08,17191700
NNCL,20130610,2.36,2.4,2.34,2.38,984700
NOBLE,20130610,9.4,9.6,9.4,9.45,138300
NPP,20130610,2.82,2.94,2.74,2.76,23891700
NSI,20130610,77,78.75,76,77.75,15600
NTV,20130610,26.5,27,26.5,26.75,40300
NUSA,20130610,1,1.02,1,1,2770500
NWR,20130610,3.4,3.4,3.3,3.34,39516700
OCC,20130610,20.3,20.3,20.3,20.3,500
OGC,20130610,53,56,53,54,16800
OHTL,20130610,600,600,600,600,100
OISHI,20130610,135.5,135.5,133,134,87800
PAE,20130610,2.2,2.24,2.1,2.12,12468400
PAP,20130610,5.75,6,5.75,5.75,9540700
PATO,20130610,11,11.2,11,11.2,49200
PB,20130610,50.25,50.25,50,50,2900
PDI,20130610,13,13.1,12.8,13,50100
PE,20130610,1.11,1.13,1.1,1.1,1243300
PERM,20130610,1.4,1.4,1.38,1.38,414900
PF,20130610,1.55,1.56,1.51,1.52,20148900
PHOL,20130610,4.98,5.05,4.98,4.98,359200
PICO,20130610,2.44,2.44,2.3,2.34,160200
PJW,20130610,5.35,5.5,5.35,5.45,234200
PL,20130610,5.8,5.9,5.8,5.85,35400
PLE,20130610,3.7,3.74,3.6,3.6,6721900
PM,20130610,11.3,11.3,11,11,2390400
POLAR,20130610,0.17,0.18,0.16,0.17,85536300
POPF,20130610,13.8,13.8,13.6,13.6,47800
POST,20130610,7.15,7.15,7.15,7.15,72000
PPM,20130610,8.1,8.2,7.8,8,13031700
PPP,20130610,8,8.2,7.7,7.7,9620200
PPS,20130610,1.42,1.49,1.39,1.4,507600
PR,20130610,46,46,46,46,1600
PRANDA,20130610,8.5,8.55,8.45,8.5,163500
PREB,20130610,9.3,9.3,9.15,9.15,331400
PRECHA,20130610,1.37,1.38,1.35,1.37,535700
PRIN,20130610,2.02,2.02,1.99,1.99,1353300
PRINC,20130610,4.04,4.3,4,4.18,4277800
PSL,20130610,19.3,19.4,19.2,19.2,648600
PT,20130610,12.1,12.5,12.1,12.1,442000
PTG,20130610,4.26,4.38,4.22,4.22,38570900
PTL,20130610,9.95,10.1,9.95,10,181300
PTT,20130610,335,340,335,338,3248100
PTTEP,20130610,157,157.5,155.5,157,3208300
PTTGC,20130610,70.75,71.75,70,70.5,9810600
PYLON,20130610,6.5,6.55,6.5,6.55,244800
Q-CON,20130610,13,13.3,13,13.2,41800
QH,20130610,3.74,3.8,3.68,3.68,77936300
QHHR,20130610,10.6,10.7,10.6,10.7,104200
QHOP,20130610,8.4,8.4,8.3,8.3,49800
QHPF,20130610,10.6,10.6,10.5,10.6,90400
QLT,20130610,12.2,12.2,12.2,12.2,12700
QTC,20130610,6.15,6.2,6.05,6.05,646000
RAM,20130610,1950,1950,1950,1950,50
RATCH,20130610,52.25,53.75,52,53.5,1276300
RCI,20130610,4.32,4.46,4.32,4.36,447000
RCL,20130610,6.25,6.25,6.15,6.15,504300
RICH,20130610,0.51,0.53,0.51,0.52,1115600
RML,20130610,1.79,1.79,1.76,1.77,13791800
ROBINS,20130610,70.5,73,70.5,72.5,888600
ROCK,20130610,49,49.5,48.5,49.5,4300
ROJNA,20130610,10.6,10.8,10.4,10.4,2767400
RPC,20130610,1.46,1.48,1.46,1.48,481100
RS,20130610,10.5,10.7,10.4,10.4,964400
S,20130610,1.2,1.24,1.12,1.16,2078900
S&J,20130610,16.8,16.8,16.8,16.8,2400
SABINA,20130610,23,23.2,22.8,23.2,2100
SALEE,20130610,10.6,10.9,10.5,10.9,29100
SAM,20130610,2.34,2.34,2.24,2.26,6921900
SAMART,20130610,27.25,28,27,28,4155200
SAMCO,20130610,2.84,3.26,2.82,3.1,240000
SAMTEL,20130610,26,26.5,25.75,26.25,658300
SANKO,20130610,1.79,1.83,1.73,1.73,2321300
SAT,20130610,22.3,22.3,22,22,822900
SAUCE,20130610,29,29,28,28,10500
SBPF,20130610,9.35,9.4,9.35,9.4,10000
SC,20130610,5.15,5.2,4.98,4.98,5107300
SCB,20130610,176,177.5,175.5,176,9049000
SCC,20130610,460,464,450,452,744700
SCCC,20130610,444,452,440,452,154900
SCG,20130610,5.9,5.9,5.65,5.65,23900
SCP,20130610,93.5,101,93.5,98.75,232800
SE-ED,20130610,6,6,5.9,6,281000
SEAFCO,20130610,6.95,6.95,6.75,6.8,926100
SENA,20130610,3.56,3.62,3.52,3.54,1239100
SF,20130610,7,7.15,6.9,6.9,9265700
SFP,20130610,211,211,211,211,100
SGP,20130610,10.8,11.1,10.8,10.8,363800
SHANG,20130610,58,58,58,58,100
SIAM,20130610,2.76,2.76,2.74,2.74,555100
SIM,20130610,4.08,4.14,3.98,4.08,10241900
SIMAT,20130610,9,9.15,9,9.05,237600
SINGER,20130610,25.25,25.75,25,25.25,674000
SIRI,20130610,3.78,3.78,3.68,3.68,98060700
SIS,20130610,5.6,5.65,5.45,5.5,150300
SITHAI,20130610,23.5,23.5,23,23,169000
SKR,20130610,28.25,28.5,28.25,28.5,148200
SMIT,20130610,5.3,5.5,5.3,5.5,157700
SMK,20130610,478,490,474,490,14500
SMM,20130610,1.96,1.97,1.95,1.96,369800
SMT,20130610,9,9,8.85,8.85,132100
SNC,20130610,25.5,26,25.5,25.75,88600
SNP,20130610,159,162,159,160,2000
SOLAR,20130610,7.3,7.35,7.15,7.15,3927000
SORKON,20130610,73.5,73.5,73,73.5,8000
SPACK,20130610,3.02,3.04,3.02,3.04,25200
SPALI,20130610,19.2,19.2,18.5,18.5,5093900
SPC,20130610,47,47,46.75,46.75,500
SPCG,20130610,30.75,31,28.5,28.5,8747100
SPF,20130610,18.2,18.6,18.2,18.6,693100
SPG,20130610,17.5,17.5,17.4,17.4,600
SPI,20130610,25.75,25.75,25.25,25.75,4600
SPORT,20130610,3.98,4.02,3.98,3.98,153500
SPPT,20130610,3.42,3.56,3.42,3.56,84000
SRICHA,20130610,52.5,53,51.25,51.25,287300
SSC,20130610,151,153,150.5,150.5,5900
SSF,20130610,10,10,9.8,10,6800
SSI,20130610,0.51,0.52,0.5,0.5,22451800
SSSC,20130610,46.25,46.75,45.75,46,42100
SST,20130610,16.3,16.5,16,16.1,99500
STA,20130610,14.2,14.3,14.1,14.1,868700
STANLY,20130610,265,267,260,266,4500
STAR,20130610,4.1,4.1,4.02,4.04,96300
STEC,20130610,23.1,24.5,22.9,23.8,17296900
STPI,20130610,88.75,90,88.5,89.5,192200
SUC,20130610,40.5,40.75,40.5,40.75,2700
SUPER,20130610,1.51,1.55,1.5,1.51,33085800
SUSCO,20130610,4.66,4.92,4.64,4.92,28839300
SVH,20130610,244,244,242,242,200
SVI,20130610,3.88,3.92,3.84,3.86,8184400
SVOA,20130610,2.56,2.58,2.48,2.5,6540900
SWC,20130610,8.4,8.4,8.3,8.35,10500
SYMC,20130610,20.7,21.1,20.7,21.1,1184400
SYNEX,20130610,4.64,4.64,4.54,4.58,470500
SYNTEC,20130610,1.44,1.44,1.42,1.42,4230700
T,20130610,1.46,1.48,1.41,1.41,3579900
TAPAC,20130610,3.08,3.1,2.58,2.62,2672100
TASCO,20130610,70,70.75,69,69,450600
TBSP,20130610,160,160,160,160,100
TC,20130610,3.24,3.3,3.22,3.26,15800
TCAP,20130610,43.5,44.25,43,43,6235000
TCB,20130610,27.5,27.75,27.5,27.75,16900
TCC,20130610,1.52,1.53,1.44,1.45,7425100
TCCC,20130610,24.1,25,24.1,24.5,49900
TCJ,20130610,18.9,19.3,18.4,19.3,5348700
TCMC,20130610,5.7,5.9,5.6,5.85,15910500
TCOAT,20130610,19,19.7,18.5,19.7,3100
TEAM,20130610,1.49,1.52,1.49,1.52,90500
TF,20130610,176,176,175,176,2900
TFD,20130610,15.2,15.4,14.7,14.7,7858700
TFI,20130610,1.48,1.48,1.44,1.47,333700
TFUND,20130610,12.3,12.5,12.3,12.5,175200
TGCI,20130610,4.52,4.66,4.48,4.5,7555600
TGPRO,20130610,0.98,1,0.96,0.97,70714600
TH,20130610,2.42,2.44,2.28,2.28,2331600
THAI,20130610,31,32,30.75,32,5424900
THANA,20130610,1.71,1.77,1.71,1.77,50500
THANI,20130610,7.35,7.85,7.3,7.7,5691300
THCOM,20130610,36,36,34.75,34.75,4371500
THE,20130610,3.1,3.14,3.1,3.1,78200
THIP,20130610,83.5,90,83.5,90,2400
THRE,20130610,6,6.05,5.5,5.7,18570500
TIC,20130610,35.25,35.5,33,34,36600
TICON,20130610,22.2,22.2,21.4,21.6,823200
TIF1,20130610,7.1,7.15,7,7,460500
TIP,20130610,44.5,46,44.25,45,339700
TIPCO,20130610,10.3,10.4,9.95,10,5906300
TISCO,20130610,48.75,49.25,48.25,48.25,2222700
TIW,20130610,144,145,143.5,144,3900
TK,20130610,19.8,20,19.5,19.8,489000
TKS,20130610,7,7.2,6.95,7.05,394100
TKT,20130610,3.62,3.62,3.58,3.58,27200
TLGF,20130610,14.5,14.8,14.4,14.8,1647100
TLOGIS,20130610,12.5,12.5,12.5,12.5,14800
TLUXE,20130610,2.92,2.94,2.9,2.9,714800
TMB,20130610,2.4,2.4,2.32,2.32,75235000
TMC,20130610,6.45,6.5,6.4,6.4,142500
TMD,20130610,23.5,23.6,23.3,23.6,20300
TMI,20130610,2.08,2.08,2.06,2.06,176200
TMILL,20130610,3.92,3.92,3.82,3.82,185900
TMT,20130610,12.9,13,12.8,12.9,236600
TMW,20130610,41.5,42.5,41.25,41.75,368500
TNDT,20130610,14.3,15.7,14.2,15.7,2639500
TNH,20130610,14.5,14.5,13.9,14,1118700
TNITY,20130610,12.6,12.7,12.4,12.4,229000
TNPC,20130610,21.1,21.5,20.8,21.4,75600
TNPF,20130610,9.45,9.45,9.45,9.45,2900
TOG,20130610,3.42,3.44,3.42,3.42,27800
TOP,20130610,66.25,66.75,66,66,3871700
TPA,20130610,8.5,8.5,8.35,8.4,13500
TPAC,20130610,6.35,6.45,6.25,6.3,64500
TPC,20130610,31.25,32,31.25,31.5,15200
TPIPL,20130610,12.7,12.7,12.4,12.6,2253700
TPOLY,20130610,3.7,3.9,3.66,3.9,12184100
TPP,20130610,22.1,22.7,21,21.2,216900
TR,20130610,39.25,39.75,39.25,39.75,3300
TRC,20130610,4.32,4.38,4.2,4.24,3561900
TRITN,20130610,0.63,0.64,0.61,0.63,22436300
TRT,20130610,6.05,6.3,6.05,6.05,9716800
TRU,20130610,11.3,11.5,11,11.2,189200
TRUBB,20130610,2.84,2.88,2.82,2.84,318600
TRUE,20130610,9.65,9.7,9.3,9.7,55797200
TSF,20130610,1.72,1.83,1.69,1.83,27759400
TSI,20130610,9.8,9.8,9.8,9.8,700
TSTH,20130610,0.9,0.9,0.89,0.89,1810900
TTA,20130610,17.1,17.1,16.6,16.7,3443700
TTCL,20130610,51.25,51.75,50,50.25,614600
TTI,20130610,21.6,21.6,21.6,21.6,600
TTLPF,20130610,20.7,20.8,20.7,20.8,4500
TTTM,20130610,154,154,154,154,300
TTW,20130610,10.5,10.6,10.4,10.5,3751000
TU,20130610,62.5,63,61.75,62,671900
TU-PF,20130610,6,6,5.45,5.8,25300
TVD,20130610,5.25,5.6,5.2,5.55,8676400
TVI,20130610,16.5,16.5,15.8,15.8,708400
TVO,20130610,20.2,20.3,19.9,20,1205000
TWP,20130610,58,59,55.5,56,106600
TWZ,20130610,0.43,0.44,0.42,0.43,5402800
TYCN,20130610,5.85,5.85,5.85,5.85,1200
U,20130610,0.11,0.12,0.11,0.12,228262800
UAC,20130610,9.6,9.7,9.5,9.7,440300
UBIS,20130610,6.1,6.1,6,6,87000
UEC,20130610,4.66,4.68,4.6,4.6,436700
UKEM,20130610,1.65,1.71,1.65,1.66,1140700
UMI,20130610,19.3,20.7,19.2,20,30109400
UMS,20130610,8.45,8.45,8.4,8.4,21300
UNIQ,20130610,9.3,9.95,9.1,9.95,56340900
UOBKH,20130610,5.55,5.65,5.35,5.5,2578700
UP,20130610,42,42.5,42,42.5,3800
UPA,20130610,1.38,1.44,1.36,1.38,10016000
UPOIC,20130610,11.6,11.6,11.5,11.5,33200
URBNPF,20130610,3.96,3.96,3.96,3.96,7000
UREKA,20130610,3.62,3.68,3.4,3.52,345200
UTP,20130610,18,18.5,17.7,17.7,5749800
UV,20130610,10.5,10.6,10.4,10.4,4573100
UVAN,20130610,12.6,12.9,12.6,12.7,304700
UWC,20130610,3.18,3.2,3.14,3.16,1279500
VARO,20130610,5.9,5.9,5.9,5.9,10000
VGI,20130610,133.5,139,133,139,503700
VIBHA,20130610,14.5,14.6,14.3,14.3,682900
VIH,20130610,3.6,3.68,3.52,3.56,201100
VNG,20130610,3.44,3.6,3.44,3.5,255600
VNT,20130610,13.8,13.9,13.6,13.7,507000
VTE,20130610,6,6.4,5.6,5.6,42235900
