<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ILINK,20131003,17.1,17.4,17.1,17.4,465900
INET,20131003,4,4.1,3.98,4.04,6457000
INOX,20131003,1.58,1.58,1.57,1.57,50200
INTUCH,20131003,84.5,85.5,84.5,85,11994700
IRC,20131003,14.9,15,14.9,14.9,20600
IRCP,20131003,5.2,5.3,5.15,5.3,66700
IRPC,20131003,3.2,3.26,3.2,3.26,21354700
IT,20131003,3.02,3.02,3,3,141400
ITD,20131003,5.05,5.2,5.05,5.15,86029600
IVL,20131003,21.9,22.8,21.9,22.7,14777100
JAS,20131003,8.7,9.2,8.7,9.1,256388100
JCT,20131003,67,68,67,68,1100
JMART,20131003,22.2,22.4,22.1,22.3,185000
JMT,20131003,12,12,11.8,11.9,12000
JTS,20131003,1.73,1.9,1.71,1.88,49671100
JUBILE,20131003,23.5,24,23.5,23.9,13800
JUTHA,20131003,3.76,3.9,3.7,3.8,1946700
KAMART,20131003,5.55,5.7,5.55,5.65,674400
KASET,20131003,1.89,1.91,1.87,1.88,56400
KBANK,20131003,178,181,177.5,180,11844200
KBS,20131003,9.15,9.2,9.1,9.2,257200
KC,20131003,0.79,0.82,0.79,0.81,441500
KCAR,20131003,11.2,11.3,11.2,11.2,41700
KCE,20131003,16.8,17.3,16.7,17.3,9386400
KDH,20131003,83,83.25,83,83.25,4500
KGI,20131003,2.88,2.92,2.86,2.88,3281000
KIAT,20131003,7.4,7.45,7.35,7.45,135300
KKC,20131003,2.42,2.44,2.4,2.4,65800
KKP,20131003,44,44.5,43.5,44.25,2957400
KPNPF,20131003,9.1,9.15,9.1,9.1,52100
KSL,20131003,12.1,12.1,11.9,12,451200
KTB,20131003,20,20.5,20,20.2,62517700
KTC,20131003,37.5,38.5,37.5,38.5,333700
KWG,20131003,1.32,1.32,1.26,1.27,802000
KYE,20131003,250,251,250,250,2400
L&E,20131003,16.7,16.7,16.7,16.7,6000
LALIN,20131003,4.7,4.7,4.7,4.7,14400
LANNA,20131003,11.9,12,11.8,11.9,418100
LEE,20131003,2.72,2.78,2.72,2.78,1001000
LH,20131003,11.4,11.5,11.2,11.5,18535200
LHBANK,20131003,1.34,1.35,1.33,1.34,2817300
LHK,20131003,3.4,3.48,3.4,3.48,667600
LHPF,20131003,9.65,9.7,9.65,9.7,100500
LOXLEY,20131003,4.72,4.96,4.72,4.94,34136300
LPN,20131003,21.7,22,21.6,21.9,3295000
LRH,20131003,29.75,29.75,29,29,11000
LST,20131003,3.8,3.9,3.8,3.86,170700
LTX,20131003,48,48,47.5,48,14500
LUXF,20131003,5.45,5.5,5.45,5.5,7000
M,20131003,48.75,49.5,48.5,48.5,2616000
M-CHAI,20131003,147,149,147,149,300
M-II,20131003,10,10,10,10,1000
MACO,20131003,8.4,8.5,8.3,8.45,36400
MAJOR,20131003,18.9,19.1,18.8,19,2187000
MAKRO,20131003,620,622,618,620,21050
MALEE,20131003,36.25,36.5,36,36,327000
MANRIN,20131003,23.1,23.1,23.1,23.1,1500
MATCH,20131003,2.62,2.8,2.62,2.74,24568500
MATI,20131003,6.5,6.65,6.5,6.65,6600
MAX,20131003,0.17,0.18,0.16,0.16,23110300
MBAX,20131003,2.48,2.5,2.4,2.4,25300
MBK,20131003,154,154,152.5,153,34600
MBKET,20131003,23,23.2,22.8,22.8,134600
MC,20131003,13.4,13.9,13.3,13.7,15925400
MCOT,20131003,35.5,36,35.25,36,913100
MCS,20131003,4.3,4.34,4.24,4.26,1667100
MDX,20131003,10.4,11,10.4,10.9,8676100
METCO,20131003,139.5,140,139.5,139.5,800
MFC,20131003,35.5,35.5,35.5,35.5,200
MFEC,20131003,8.25,8.3,8.05,8.15,15381500
MIDA,20131003,1.57,1.57,1.48,1.5,14540700
MILL,20131003,1.74,1.75,1.73,1.74,1031400
MINT,20131003,26,26.25,25.75,26,7225000
MJD,20131003,2.2,2.22,2.18,2.2,373200
MJLF,20131003,12.8,12.8,12.7,12.8,140400
MK,20131003,3.36,3.38,3.36,3.36,280300
ML,20131003,1.02,1.07,1.02,1.02,3070100
MNIT,20131003,3.2,3.3,3.2,3.3,15100
MNIT2,20131003,9.4,9.45,9.4,9.45,1600
MNRF,20131003,9.8,9.85,9.8,9.85,55100
MODERN,20131003,10,10,9.9,9.9,187400
MONO,20131003,11.4,11.6,11.3,11.4,22076500
MONTRI,20131003,9.45,9.5,9.45,9.5,6600
MOONG,20131003,5.6,5.75,5.55,5.65,102000
MPIC,20131003,2.88,2.88,2.88,2.88,500
MSC,20131003,4.58,4.62,4.56,4.6,28100
MTI,20131003,94.5,95,94.5,94.75,2300
NBC,20131003,3.82,3.82,3.64,3.64,6992500
NC,20131003,18.7,18.7,18.7,18.7,5200
NCH,20131003,1.19,1.19,1.17,1.18,118900
NEP,20131003,1.33,1.34,1.3,1.3,4089100
NEW,20131003,80,81,79.25,79.25,2000
NEWS,20131003,1.07,1.09,1.06,1.06,19766200
NINE,20131003,4.4,4.4,4.3,4.3,531800
NKI,20131003,69,69,69,69,100
NMG,20131003,1.46,1.47,1.44,1.45,57145300
NNCL,20131003,2.6,2.6,2.56,2.58,386500
NOBLE,20131003,10.8,10.9,10.8,10.8,123000
NOK,20131003,24.1,24.9,24,24.8,4187700
NPP,20131003,1.78,1.78,1.68,1.69,1211100
NSI,20131003,48.75,49.5,48.25,48.25,2800
NTV,20131003,24.5,24.6,24.2,24.4,43300
NUSA,20131003,0.76,0.77,0.76,0.76,3804200
NWR,20131003,2.54,2.68,2.52,2.64,80787800
OGC,20131003,39,39,38.5,39,9300
OHTL,20131003,650,650,630,630,1000
OISHI,20131003,91,92.25,91,92,2300
PACE,20131003,2.12,2.18,2.1,2.1,19090100
PAE,20131003,1.04,1.07,1.02,1.04,19436800
PAF,20131003,0.68,0.7,0.68,0.69,5747900
PAP,20131003,4.42,4.46,4.4,4.42,359600
PATO,20131003,11.7,11.8,11.7,11.8,1100
PB,20131003,42.25,42.25,42.25,42.25,7000
PDI,20131003,9.9,10,9.9,9.95,18200
PE,20131003,1,1.01,0.97,0.97,1622700
PERM,20131003,0.92,0.95,0.92,0.93,221600
PF,20131003,1.04,1.07,1.04,1.05,5095300
PG,20131003,11.1,11.4,11.1,11.4,800
PHOL,20131003,4.44,4.52,4.44,4.52,6200
PICO,20131003,1.82,1.82,1.79,1.8,48400
PJW,20131003,3.9,3.94,3.88,3.92,319500
PL,20131003,4.98,5,4.98,5,59000
PLE,20131003,2,2.06,1.99,2.04,15099100
PM,20131003,8.75,8.75,8.65,8.7,178000
POLAR,20131003,0.09,0.09,0.08,0.08,22991600
POPF,20131003,12.6,12.6,12.6,12.6,39300
POST,20131003,7.35,7.35,7.15,7.15,31000
PPM,20131003,6,6.15,6,6,53300
PPP,20131003,5.05,5.15,5.05,5.05,277800
PPS,20131003,1.41,1.41,1.3,1.3,15696700
PR,20131003,41,41,41,41,2300
PRANDA,20131003,7.15,7.15,7.1,7.1,60900
PREB,20131003,8,8.1,8,8,207200
PRECHA,20131003,1.17,1.21,1.17,1.21,157000
PRG,20131003,109,109,109,109,300
PRIN,20131003,1.41,1.45,1.41,1.42,15722500
PRINC,20131003,2.28,2.32,2.26,2.3,2675000
PSL,20131003,19.4,20.5,19.4,20.5,4469500
PT,20131003,7.8,8,7.8,7.95,399200
PTG,20131003,4.08,4.1,4.04,4.04,5087500
PTL,20131003,10.7,10.7,10.5,10.5,309500
PTT,20131003,321,323,319,320,3156600
PTTEP,20131003,169.5,171.5,169,170,3433400
PTTGC,20131003,73.75,74.5,73.5,73.75,4175700
PYLON,20131003,5.5,5.6,5.5,5.6,213100
Q-CON,20131003,10.2,10.5,10.2,10.5,3400
QH,20131003,3.22,3.34,3.2,3.34,147495200
QHHR,20131003,9.65,9.65,9.6,9.6,70000
QHOP,20131003,7,7,6.9,6.95,9600
QHPF,20131003,9.5,9.5,9.5,9.5,600
QLT,20131003,11.2,11.3,11.1,11.1,32200
QTC,20131003,5.95,6.1,5.9,5.9,75400
RATCH,20131003,50.25,51,50,50,2092300
RCI,20131003,3.84,3.9,3.84,3.9,750200
RCL,20131003,6.4,6.45,6.3,6.4,81100
RICH,20131003,0.33,0.33,0.32,0.33,373100
RML,20131003,1.37,1.38,1.36,1.37,8453300
ROBINS,20131003,51.5,53.75,51.5,53.75,1140500
ROCK,20131003,21.9,21.9,21.9,21.9,100
ROH,20131003,22.1,22.1,22.1,22.1,100
ROJNA,20131003,8,8.05,7.9,8.05,262600
RPC,20131003,2.12,2.12,2.06,2.06,1663800
RS,20131003,8.15,8.35,8.1,8.2,5027900
S,20131003,1.16,1.17,1.11,1.13,3682300
S&J,20131003,16.4,16.4,16.2,16.2,2500
SABINA,20131003,23.6,23.7,23.5,23.7,1300
SALEE,20131003,9.4,9.5,9.4,9.4,74400
SAM,20131003,1.61,1.62,1.6,1.6,1510600
SAMART,20131003,19.9,20,19.8,19.8,3456300
SAMCO,20131003,2.36,2.42,2.36,2.42,71500
SAMTEL,20131003,18.2,18.3,18.1,18.1,501800
SANKO,20131003,1.54,1.57,1.45,1.49,4031700
SAT,20131003,17.8,18.2,17.8,18,201300
SAUCE,20131003,25.5,25.5,25.5,25.5,2500
SBPF,20131003,9.45,9.5,9.45,9.5,15500
SC,20131003,3.88,4,3.88,3.96,36505800
SCB,20131003,152.5,157,152,156,9002500
SCC,20131003,436,440,432,432,1537100
SCCC,20131003,424,432,422,428,194900
SCG,20131003,4.18,4.18,4.16,4.18,12900
SCP,20131003,8.15,8.25,8.1,8.15,1155500
SE-ED,20131003,4.92,4.94,4.9,4.94,66300
SEAFCO,20131003,5.35,5.4,5.3,5.4,412300
SEAOIL,20131003,8.35,8.4,7.85,7.95,40678600
SENA,20131003,2.4,2.5,2.4,2.4,5045100
SF,20131003,5.9,6.05,5.9,5.95,4512800
SFP,20131003,175,175,175,175,300
SGP,20131003,10.3,10.5,10,10.5,1644200
SHANG,20131003,47.25,47.5,47.25,47.5,11400
SIAM,20131003,2.08,2.14,2.08,2.12,98100
SIM,20131003,3.58,3.62,3.56,3.58,10717800
SIMAT,20131003,6.1,6.15,6.05,6.1,140500
SINGER,20131003,21.5,21.7,21.5,21.6,237600
SIRI,20131003,2.34,2.4,2.32,2.38,170013300
SIS,20131003,4.42,4.42,4.42,4.42,1000
SITHAI,20131003,19.2,19.5,19.2,19.4,193300
SKR,20131003,36,36.5,36,36.25,131900
SMIT,20131003,5.15,5.2,5.05,5.05,40400
SMK,20131003,450,450,450,450,100
SMM,20131003,1.59,1.59,1.57,1.57,20300
SMT,20131003,7.1,7.25,7.1,7.25,203900
SNC,20131003,19.5,20,19.4,19.5,279400
SNP,20131003,134,137,134,134,1000
SOLAR,20131003,6.2,6.35,6.15,6.2,5708200
SORKON,20131003,71.75,71.75,70.75,71.75,29100
SPACK,20131003,2.56,2.56,2.5,2.56,85100
SPALI,20131003,16.4,16.8,16.4,16.5,2479200
SPC,20131003,44.25,44.25,43.25,44,400
SPCG,20131003,24.2,24.7,24.2,24.5,3555200
SPF,20131003,17,17.1,16.9,17,288500
SPI,20131003,23,23,22.9,23,3100
SPORT,20131003,3.92,4,3.92,4,149900
SPPT,20131003,2.88,2.94,2.88,2.88,222300
SRICHA,20131003,35,35.5,35,35.5,163500
SSF,20131003,9.05,9.1,9.05,9.1,17500
SSI,20131003,0.38,0.38,0.37,0.38,18714700
SSPF,20131003,4.6,4.6,4.6,4.6,500
SSSC,20131003,45.25,45.75,45.25,45.75,5200
SST,20131003,15.8,15.8,15.5,15.5,51200
SSTPF,20131003,9.75,9.75,9.75,9.75,5000
STA,20131003,13.1,13.5,13.1,13.5,1379900
STANLY,20131003,225,228,225,226,4100
STAR,20131003,3.4,3.48,3.4,3.48,44300
STEC,20131003,24.5,24.8,24.1,24.3,14196000
STPI,20131003,18.9,19.3,18.9,19,1370900
SUC,20131003,38.25,38.5,38,38.25,95800
SUPER,20131003,1.38,1.38,1.36,1.38,4709100
SUSCO,20131003,3.5,3.64,3.5,3.58,27155500
SVH,20131003,217,217,213,213,900
SVI,20131003,3.48,3.64,3.46,3.56,7297900
SVOA,20131003,1.46,1.47,1.46,1.46,686000
SWC,20131003,7.85,7.95,7.85,7.95,21400
SYMC,20131003,13,13.4,13,13.4,604600
SYNEX,20131003,3.28,3.28,3.22,3.24,46800
SYNTEC,20131003,1.12,1.18,1.12,1.14,15393900
T,20131003,1.15,1.19,1.12,1.14,13782200
TAPAC,20131003,2.14,2.16,2.12,2.12,132700
TASCO,20131003,55,55,54.5,55,100900
TC,20131003,2.96,2.96,2.86,2.96,91600
TCAP,20131003,33.5,34,33.5,33.75,4444500
TCB,20131003,22.1,22.2,22,22.1,17700
TCC,20131003,1.12,1.13,1.11,1.12,2280900
TCCC,20131003,27,27,26.75,26.75,12700
TCIF,20131003,13.5,13.5,13.5,13.5,5000
TCJ,20131003,12.3,12.5,12.3,12.4,248000
TCMC,20131003,3.96,3.98,3.92,3.96,294900
TCOAT,20131003,17.9,17.9,17.9,17.9,1000
TEAM,20131003,1.34,1.34,1.31,1.31,19600
TF,20131003,169.5,169.5,169.5,169.5,100
TFD,20131003,8.85,9.45,8.75,9.35,13428800
TFI,20131003,1.68,1.69,1.58,1.62,9689600
TFUND,20131003,11.2,11.2,11.1,11.2,320500
TGCI,20131003,3.24,3.38,3.22,3.3,1876200
TGPRO,20131003,0.69,0.71,0.68,0.69,87396400
TH,20131003,1.73,1.76,1.68,1.68,6224400
THAI,20131003,20,20.2,19.9,20.2,4052700
THANA,20131003,2.06,2.08,2.02,2.02,46000
THANI,20131003,5.05,5.15,5,5.05,348000
THCOM,20131003,36,37.5,36,37.25,8016000
THE,20131003,3.48,3.5,3.48,3.48,191200
THIP,20131003,80.25,80.25,80.25,80.25,300
THRE,20131003,4.46,4.54,4.46,4.52,654100
TIC,20131003,19.9,19.9,19.9,19.9,1300
TICON,20131003,17.1,17.2,17,17.1,1680800
TIF1,20131003,6.95,6.95,6.95,6.95,100
TIP,20131003,32,32.75,31.5,31.75,147900
TIPCO,20131003,8,8.85,7.9,8.65,29431800
TISCO,20131003,39.5,39.75,39,39,1774400
TIW,20131003,113,113.5,113,113,3300
TK,20131003,11.6,11.9,11.6,11.8,169400
TKS,20131003,5.6,5.65,5.6,5.65,117300
TKT,20131003,2.48,2.48,2.46,2.48,3200
TLGF,20131003,13,13.1,12.9,13,36700
TLOGIS,20131003,11.6,11.6,11.5,11.6,52100
TLUXE,20131003,2.62,2.66,2.62,2.64,20100
TMB,20131003,2.66,2.68,2.6,2.62,267429400
TMC,20131003,4.68,4.68,4.6,4.66,82100
TMD,20131003,18.9,18.9,18.7,18.9,12400
TMI,20131003,1.79,1.82,1.79,1.79,302900
TMILL,20131003,3.22,3.22,3.16,3.16,49300
TMT,20131003,11.1,11.1,10.9,10.9,120500
TMW,20131003,28.25,28.25,27.5,28.25,800
TNDT,20131003,10.1,10.4,10.1,10.2,165000
TNH,20131003,12.7,12.7,12.6,12.7,227500
TNITY,20131003,7.25,7.3,7.25,7.25,153800
TNPC,20131003,12.5,12.5,12.3,12.4,7900
TNPF,20131003,9.2,9.2,9.15,9.2,19500
TOG,20131003,3.34,3.36,3.34,3.36,63200
TOP,20131003,59.5,60.5,59.25,60.5,4346900
TPA,20131003,7.85,7.85,7.8,7.8,8400
TPAC,20131003,5.5,5.5,5.5,5.5,28000
TPC,20131003,30.5,30.75,30.5,30.75,3200
TPIPL,20131003,11.8,12,11.7,11.9,8733600
TPOLY,20131003,2.36,2.38,2.32,2.38,1751700
TPP,20131003,19.1,19.7,19.1,19.6,389500
TRC,20131003,3.7,3.96,3.7,3.82,51439400
TRIF,20131003,14.2,14.2,14.2,14.2,7000
TRITN,20131003,0.44,0.45,0.43,0.45,33144100
TRT,20131003,5.5,5.55,5.45,5.5,109500
TRU,20131003,7.7,7.75,7.6,7.6,23500
TRUBB,20131003,2.08,2.08,2.04,2.04,369900
TRUE,20131003,8.25,8.45,8.2,8.3,314921200
TSC,20131003,15.1,15.7,15.1,15.7,400
TSF,20131003,0.7,0.73,0.69,0.73,9932700
TSI,20131003,6.1,6.1,6.1,6.1,200
TSTE,20131003,8.5,9.3,8.5,9.3,11500
TSTH,20131003,0.72,0.75,0.72,0.74,3983800
TTA,20131003,17.8,18.5,17.8,18.5,22577900
TTCL,20131003,37.5,37.75,36.75,37,1032300
TTTM,20131003,142,143,142,143,200
TTW,20131003,10.2,10.3,10,10.2,2803500
TU,20131003,54.5,55.25,53.75,55.25,1272900
TU-PF,20131003,4.24,4.24,4.24,4.24,100
TVD,20131003,4,4.08,3.82,3.82,10782500
TVI,20131003,10.1,10.3,10,10.2,29000
TVO,20131003,18.3,18.5,18.2,18.4,687400
TWP,20131003,47.75,48,47.5,48,3200
TWZ,20131003,0.39,0.4,0.38,0.39,4443100
TYCN,20131003,4,4,3.98,3.98,200
U,20131003,0.06,0.07,0.06,0.06,239879900
UAC,20131003,9.15,9.35,9.05,9.15,285300
UEC,20131003,3.96,3.98,3.94,3.98,151900
UKEM,20131003,1.27,1.28,1.26,1.26,583500
UMI,20131003,12,12.2,11.8,11.8,8111900
UMS,20131003,7.1,7.25,7.1,7.15,9200
UNIQ,20131003,7.75,7.9,7.7,7.85,1764500
UOBKH,20131003,3.7,3.7,3.66,3.66,675400
UP,20131003,41.25,41.5,41,41.5,3700
UPA,20131003,1.01,1.03,1,1,13159400
