<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CHOW,20141017,7.5,7.65,7.25,7.5,13931500
CHUO,20141017,13,13,12.7,12.9,16700
CI,20141017,2.52,2.58,2.42,2.48,42121800
CIG,20141017,1.33,1.35,1.28,1.35,44482800
CIMBT,20141017,2.12,2.12,2.1,2.1,1000300
CITY,20141017,4.46,4.56,4.46,4.5,659600
CK,20141017,26,26.25,25.75,26.25,8919500
CKP,20141017,17.3,17.9,17,17.5,2234400
CM,20141017,4.08,4.12,4.04,4.06,1864800
CMO,20141017,2.72,2.78,2.64,2.68,6020400
CMR,20141017,200,202,200,202,300
CNS,20141017,2.42,2.42,2.4,2.4,129200
CNT,20141017,5.5,5.55,5.4,5.4,436400
COL,20141017,48.75,49,48.25,48.5,233800
COLOR,20141017,1.35,1.37,1.32,1.37,3167600
CPALL,20141017,44,44.5,43.75,43.75,10759300
CPF,20141017,32.75,33,31.25,31.5,49710500
CPH,20141017,7,7.1,7,7.1,13300
CPI,20141017,2.62,2.68,2.58,2.62,1152500
CPL,20141017,31.5,31.5,31.5,31.5,400
CPN,20141017,44.5,46,44.25,45.75,8039400
CPNCG,20141017,10.4,10.5,10.4,10.5,184400
CPNRF,20141017,16.3,16.3,16.1,16.2,1391800
CPR,20141017,3.08,3.08,3,3.02,143300
CPTGF,20141017,9.45,9.45,9.4,9.4,59900
CRANE,20141017,4.9,4.9,4.78,4.82,889500
CRYSTAL,20141017,9.65,9.75,9.65,9.75,1006000
CSC,20141017,52.25,52.5,52.25,52.5,700
CSL,20141017,10,10,9.95,9.95,189300
CSP,20141017,4.16,4.26,4.16,4.24,221700
CSS,20141017,6.3,6.85,6.1,6.85,19359100
CTARAF,20141017,4.8,4.84,4.7,4.84,61800
CTW,20141017,11.2,11.4,11.1,11.2,83200
CWT,20141017,2.22,2.26,2.2,2.2,901700
DCC,20141017,57.25,58,57,58,825100
DCON,20141017,16.6,16.7,16.5,16.7,220700
DCORP,20141017,14.3,14.9,13.5,14.9,10741700
DELTA,20141017,58.75,58.75,57.25,58.5,2027800
DEMCO,20141017,15.2,15.3,14.8,15.2,11917000
DIF,20141017,10.3,10.4,10.2,10.3,7987200
DIMET,20141017,17.1,19.1,17.1,19,15135500
DNA,20141017,3.3,3.5,3.22,3.4,8153900
DRACO,20141017,4.08,4.08,4.08,4.08,46400
DRT,20141017,5.9,5.9,5.8,5.8,1944200
DSGT,20141017,8.05,8.05,7.95,7.95,591000
DTAC,20141017,102.5,102.5,101.5,102,1939000
DTC,20141017,63,63,63,63,5600
DTCPF,20141017,8.8,8.8,8.7,8.7,104900
EA,20141017,23,23,22.5,22.6,2777300
EARTH,20141017,5.3,5.4,5.2,5.4,12638300
EASON,20141017,3.22,3.26,3.22,3.24,1900
EASTW,20141017,10.9,11,10.8,10.9,858700
ECF,20141017,4.54,4.66,4.52,4.6,8592900
ECL,20141017,2.12,2.14,1.99,2.1,38541200
EE,20141017,1.33,1.33,1.26,1.3,33651100
EFORL,20141017,1.7,1.71,1.66,1.69,172737700
EGCO,20141017,170,178.5,170,176,1549100
EIC,20141017,2.32,2.36,2.3,2.36,1733600
EMC,20141017,1.2,1.21,1.07,1.16,322794400
EPCO,20141017,6.05,6.1,5.8,5.9,6476500
ERW,20141017,4.74,4.74,4.6,4.6,10389000
ERWPF,20141017,9.7,9.7,9.7,9.7,56200
ESSO,20141017,5.4,5.45,5.35,5.4,2768900
ESTAR,20141017,1.02,1.02,1,1.02,23304000
EVER,20141017,3.06,3.1,2.8,3,45207800
F&D,20141017,29,29.25,28.75,29.25,17500
FANCY,20141017,2.48,2.54,2.44,2.5,1268500
FC,20141017,1.27,1.3,1.24,1.27,13699300
FER,20141017,4.12,4.14,3.52,4.1,50882800
FNS,20141017,4.36,4.42,4.3,4.4,500700
FOCUS,20141017,3.44,3.48,3.32,3.32,1711200
FORTH,20141017,6.25,6.25,6,6.2,504300
FPI,20141017,3.74,3.74,3.42,3.64,19730300
FSMART,20141017,4.62,4.64,4.38,4.5,20173400
FSS,20141017,3.4,3.42,3.38,3.42,132500
FUTUREPF,20141017,16.9,16.9,16.9,16.9,217300
FVC,20141017,2.28,2.3,2.18,2.26,2881400
GBX,20141017,0.95,0.96,0.94,0.95,6360000
GC,20141017,4.22,4.24,4.2,4.24,59300
GCAP,20141017,4.48,4.52,4.44,4.46,1042200
GEL,20141017,0.81,0.81,0.78,0.8,176001400
GENCO,20141017,2.18,2.24,1.93,2,342800300
GFPT,20141017,20.7,20.9,20.5,20.6,2139200
GIFT,20141017,4.58,4.7,4.48,4.52,1129000
GJS,20141017,0.09,0.1,0.08,0.09,261526800
GL,20141017,5.8,5.8,5.7,5.75,124600
GLAND,20141017,3.54,3.64,3.48,3.52,14267200
GLOBAL,20141017,12.8,12.8,12.5,12.8,2280900
GLOW,20141017,93,97,93,95.5,795000
GOLD,20141017,8.85,8.9,8.6,8.85,6377000
GOLDPF,20141017,5.3,5.3,5.25,5.25,89900
GRAMMY,20141017,13.8,13.9,13.7,13.9,114400
GRAND,20141017,2.54,2.56,2.44,2.48,137591100
GREEN,20141017,3.42,3.46,3.32,3.44,13501900
GSTEL,20141017,0.2,0.21,0.19,0.2,332363900
GUNKUL,20141017,22,22.5,21.9,22.5,981300
HANA,20141017,41.5,41.5,40.75,41,1609300
HFT,20141017,3.76,3.8,3.72,3.8,560900
HMPRO,20141017,10.1,10.2,10,10.1,10432000
HOTPOT,20141017,3.32,3.36,3.28,3.34,385600
HPF,20141017,9.7,9.7,9.6,9.7,65200
HTC,20141017,13,13,12.9,12.9,101700
HTECH,20141017,3,3.08,2.94,3,1630200
HYDRO,20141017,3.4,3.48,3.3,3.4,2018100
ICHI,20141017,22.6,22.7,22.3,22.3,2962300
IEC,20141017,0.04,0.05,0.04,0.04,915239000
IFEC,20141017,7.3,7.45,7.1,7.45,13384300
IFS,20141017,2.98,3,2.94,3,1055000
IHL,20141017,6.65,6.75,6.65,6.65,169300
ILINK,20141017,17.9,18.1,17.7,17.8,109700
IMPACT,20141017,10.3,10.4,10.3,10.3,1719300
INET,20141017,3.6,3.62,3.56,3.58,828800
INOX,20141017,1.51,1.54,1.51,1.51,50900
INTUCH,20141017,70.75,71.25,70.25,70.75,9436400
IRC,20141017,16.6,16.7,16.6,16.7,8400
IRCP,20141017,5.85,5.9,5.75,5.8,703900
IRPC,20141017,3.4,3.42,3.36,3.36,40293800
IT,20141017,3.04,3.08,3.02,3.06,371800
ITD,20141017,5.25,5.3,5.2,5.25,53262400
IVL,20141017,23,23.1,22.5,22.6,10901800
JAS,20141017,6.45,6.55,6.25,6.55,109522200
JCT,20141017,120,121,120,120,2300
JMART,20141017,13.4,13.5,13.2,13.2,817800
JMT,20141017,17.8,17.9,17.8,17.8,65200
JTS,20141017,1.56,1.56,1.5,1.53,1375700
JUBILE,20141017,39,39.75,39,39.75,99800
JUTHA,20141017,3.96,3.98,3.92,3.96,187300
KAMART,20141017,6.1,6.2,6.05,6.15,1229000
KASET,20141017,3.38,3.54,3.34,3.42,6588200
KBANK,20141017,222,226,222,223,5302800
KBS,20141017,10.5,10.6,10.4,10.5,222100
KC,20141017,1.45,1.45,1.42,1.42,1484100
KCAR,20141017,11.4,11.4,11.3,11.3,55200
KCE,20141017,41,41,40,40.25,1266100
KDH,20141017,86,86.5,86,86.5,1100
KGI,20141017,3.26,3.28,3.24,3.26,2881300
KIAT,20141017,7.45,7.5,7.35,7.35,151200
KKC,20141017,2.94,2.96,2.92,2.92,360400
KKP,20141017,40,41.5,39.75,41.5,1229500
KPNPF,20141017,9.85,9.9,9.85,9.9,109300
KSL,20141017,13.3,13.4,13.1,13.4,479400
KTB,20141017,23.2,23.4,23,23.3,39851600
KTC,20141017,64,66.5,63.5,66.5,491600
KTIS,20141017,11.2,11.2,11,11.1,2295000
KWC,20141017,163,164,163,164,200
KWG,20141017,2.26,2.26,2.18,2.24,542800
KYE,20141017,255,256,253,254,6500
L&E,20141017,6.85,6.85,6.8,6.85,56200
LALIN,20141017,4.44,4.44,4.4,4.44,408800
LANNA,20141017,13.2,13.2,12.9,13,115300
LDC,20141017,4.66,4.66,4.58,4.58,1801900
LEE,20141017,2.94,2.96,2.92,2.94,126800
LH,20141017,9.75,9.8,9.75,9.75,5889200
LHBANK,20141017,1.76,1.77,1.75,1.77,6693700
LHK,20141017,3.46,3.5,3.46,3.48,359700
LHPF,20141017,8.75,8.75,8.7,8.7,327500
LIT,20141017,4.34,4.36,4.24,4.34,8227200
LOXLEY,20141017,4.3,4.32,4.2,4.26,25398100
LPN,20141017,22.1,22.4,21.7,22.4,5709900
LRH,20141017,33,33.25,32.5,32.5,65600
LST,20141017,4.16,4.2,4.12,4.14,73500
LTX,20141017,71,71,71,71,1800
LUXF,20141017,5.15,5.15,5.05,5.15,93000
M,20141017,58,59.25,57.25,57.25,1677500
M-STOR,20141017,10.9,10.9,10.9,10.9,5900
MACO,20141017,1.79,1.8,1.73,1.76,34218700
MAJOR,20141017,23.8,23.8,23.6,23.6,1571800
MAKRO,20141017,38,38,37.5,37.5,118100
MALEE,20141017,35.75,36,35.5,36,80400
MANRIN,20141017,24.5,24.5,24,24,300
MATCH,20141017,2.84,2.84,2.82,2.82,382000
MATI,20141017,6.95,6.95,6.8,6.85,6500
MAX,20141017,1.08,1.09,1.04,1.07,145375800
MBAX,20141017,4.18,4.2,4.1,4.12,1264000
MBK,20141017,16.5,16.5,16,16.5,1168300
MBKET,20141017,22.7,22.8,22.7,22.8,32400
MC,20141017,18.3,18.3,17.7,17.7,4684800
MCOT,20141017,20.2,20.2,19.9,19.9,1305100
MCS,20141017,5.3,5.35,5.15,5.35,251200
MDX,20141017,11.6,11.6,11.4,11.6,848300
MEGA,20141017,19.1,19.1,18.9,19,1045000
METCO,20141017,214,215,214,215,3500
MFEC,20141017,7.9,7.9,7.8,7.85,896400
MIDA,20141017,1.18,1.18,1.13,1.15,98270500
MILL,20141017,2.26,2.3,2.2,2.26,2600500
MINT,20141017,34,34.5,33,33.75,5819800
MJD,20141017,3.22,3.36,3.18,3.36,3821900
MJLF,20141017,12.3,12.3,12.2,12.3,64100
MK,20141017,4.22,4.24,4.18,4.2,1196200
ML,20141017,2.4,2.4,2.28,2.36,5411900
MNIT2,20141017,9,9,9,9,17500
MNRF,20141017,9,9.05,9,9,522700
MODERN,20141017,10.3,10.4,10.2,10.4,880100
MONO,20141017,3.8,3.86,3.72,3.84,10298700
MOONG,20141017,5.85,5.85,5.5,5.75,86300
MPG,20141017,2.14,2.14,2.08,2.1,3036800
MPIC,20141017,1.95,1.97,1.91,1.92,234200
MSC,20141017,4.52,4.52,4.5,4.5,41000
MTI,20141017,151.5,151.5,151.5,151.5,6500
NBC,20141017,3.34,3.38,3.34,3.36,83900
NCH,20141017,1.71,1.8,1.69,1.8,37331500
NEP,20141017,1.04,1.04,1.01,1.02,9625900
NEW,20141017,58,59,58,58,1500
NEWS,20141017,0.13,0.13,0.11,0.11,86542800
NINE,20141017,3.68,3.74,3.62,3.64,59100
NKI,20141017,64.25,65,64.25,65,800
NMG,20141017,1.49,1.5,1.48,1.5,9944600
NNCL,20141017,1.99,2.02,1.98,2,656200
NOBLE,20141017,10.3,10.6,10.3,10.5,960500
NOK,20141017,14.5,14.7,14.4,14.4,2605400
NPP,20141017,2.74,2.8,2.64,2.68,33156600
NTV,20141017,32.5,32.75,32.25,32.5,17200
NUSA,20141017,1.31,1.31,1.25,1.29,15827100
NWR,20141017,1.98,1.98,1.96,1.97,3544400
NYT,20141017,16.3,16.3,15.5,15.5,671200
OCC,20141017,17.4,17.4,17.1,17.2,4000
OCEAN,20141017,1.53,1.53,1.48,1.5,5798100
OGC,20141017,31,31.75,31,31,24900
OISHI,20141017,86,86,85,86,7500
OTO,20141017,6.8,6.8,6.6,6.75,909700
PACE,20141017,3.58,3.62,3.4,3.42,10395500
PAE,20141017,0.92,0.93,0.9,0.92,25238500
PAF,20141017,1.36,1.38,1.33,1.37,3149600
PAP,20141017,5.55,5.55,5.4,5.5,428000
PATO,20141017,12.7,12.7,12.6,12.7,9300
PB,20141017,44.5,45.25,44.5,45.25,300
PCA,20141017,6.9,7.5,6.8,7.35,19121700
PCSGH,20141017,9.7,9.7,9.3,9.3,1271800
PDG,20141017,5.15,5.15,5,5.1,566400
PDI,20141017,15.9,16.2,15.8,16.2,343700
PE,20141017,1.23,1.26,1.22,1.25,1513300
PERM,20141017,2.9,2.92,2.84,2.92,36586200
PF,20141017,1.31,1.32,1.29,1.31,12207600
PG,20141017,11.6,11.8,11.6,11.8,600
PHOL,20141017,3.98,4.04,3.98,4,47000
PICO,20141017,2.4,2.54,2.38,2.44,9363400
PJW,20141017,3.78,3.82,3.78,3.82,1427300
PL,20141017,4.2,4.2,4.18,4.2,52800
PM,20141017,9.8,9.9,9.75,9.9,353900
POLAR,20141017,0.04,0.05,0.04,0.04,158612000
POPF,20141017,11.5,11.6,11.5,11.6,453400
PPM,20141017,7.7,7.8,7.5,7.5,178200
PPP,20141017,6.35,6.45,6.2,6.35,939500
PPS,20141017,1.75,1.76,1.58,1.62,49598900
PR,20141017,46.5,47,46.5,46.5,72700
PRAKIT,20141017,13.4,13.4,13.4,13.4,600
PRANDA,20141017,6.4,6.5,6.35,6.45,200000
PREB,20141017,9.65,9.8,9.65,9.75,627900
PRECHA,20141017,2.86,2.86,2.68,2.78,1529900
PRG,20141017,12,12.9,12,12.9,3100
PRIN,20141017,1.8,1.85,1.77,1.8,7582700
PRINC,20141017,3.64,3.7,3.6,3.66,3010100
PSL,20141017,21.9,22,21.7,21.9,870200
PT,20141017,7.8,7.8,7.65,7.75,153800
PTG,20141017,4.86,4.92,4.8,4.92,2864600
PTL,20141017,11.5,11.6,11.3,11.5,597600
PTT,20141017,347,356,345,354,3566000
PTTEP,20141017,146.5,147,145,145.5,8750500
PTTGC,20141017,58,58.25,56.75,56.75,25988200
PYLON,20141017,7.7,7.7,7.6,7.7,699000
Q-CON,20141017,9.25,9.25,9.25,9.25,1000
QH,20141017,4.08,4.12,4,4.12,58541400
QHHR,20141017,8.65,8.65,8.65,8.65,75800
QHOP,20141017,4.54,4.56,4.54,4.54,49900
QHPF,20141017,9.25,9.25,9.15,9.15,417700
QLT,20141017,11.5,11.5,11.5,11.5,3000
QTC,20141017,5.25,5.85,5.2,5.5,21229700
RATCH,20141017,59.25,60.25,59,60.25,893700
RCI,20141017,4.36,4.4,4.26,4.28,4355600
RCL,20141017,10.8,11.1,10.7,10.9,2379900
RICH,20141017,0.96,0.96,0.87,0.9,39528800
RICHY,20141017,3.6,3.64,3.52,3.58,2423400
RML,20141017,2.12,2.12,2.08,2.1,13186900
ROBINS,20141017,51.75,52.75,51.75,52.25,1334700
ROCK,20141017,26,26.5,26,26.5,2000
ROJNA,20141017,7.45,7.5,7.35,7.4,323700
RPC,20141017,1.18,1.18,1.15,1.17,2883400
RS,20141017,7.8,7.8,7.7,7.7,1459400
RWI,20141017,4.68,4.86,4.58,4.74,19719100
S,20141017,10,10.2,9.7,10.1,6248300
SABINA,20141017,23.3,23.4,23.3,23.4,900
SALEE,20141017,8,8.05,8,8,63400
SAM,20141017,2.58,2.58,2.44,2.48,38394800
SAMART,20141017,33.75,34,33.25,34,5325000
SAMCO,20141017,3,3,2.9,2.92,146500
SAMTEL,20141017,21.1,21.4,20.8,21,1845200
SANKO,20141017,1.58,1.6,1.5,1.56,2502200
SAPPE,20141017,41.25,41.75,40.75,41.25,985700
SAT,20141017,18.1,18.4,18.1,18.2,176100
SAUCE,20141017,26.5,26.5,26.25,26.25,5900
SAWAD,20141017,19.7,19.8,19.5,19.5,3136400
SBPF,20141017,8.8,8.8,8.8,8.8,3000
SC,20141017,3.64,3.72,3.62,3.62,2601100
SCB,20141017,173.5,174,172,173,6936500
SCC,20141017,430,434,428,432,576000
SCCC,20141017,418,424,418,424,34400
SCG,20141017,6.2,6.2,6.15,6.2,12300
SCP,20141017,11.3,11.5,11.2,11.4,1240900
SE-ED,20141017,4.9,4.94,4.88,4.92,82300
SEAFCO,20141017,6,6.05,5.85,6,1268500
SEAOIL,20141017,14.6,14.6,13.3,14,3787400
SENA,20141017,2.9,2.94,2.88,2.9,542900
SF,20141017,6.9,7.05,6.85,7,4241700
SGP,20141017,12.6,12.8,12.5,12.6,2262300
SHANG,20141017,48.5,48.5,48.5,48.5,300
SIAM,20141017,2.64,2.7,2.6,2.62,2732800
SIM,20141017,3.62,3.64,3.56,3.6,4972300
SIMAT,20141017,5.1,5.2,5.1,5.1,233900
SINGER,20141017,17,17,16.7,16.9,777700
SIRI,20141017,2.14,2.16,2.02,2.04,303912400
SIRIP,20141017,9.95,10,9.95,10,1005000
SIS,20141017,5,5.05,5,5,165800
SITHAI,20141017,2.6,2.68,2.56,2.68,8529800
SKR,20141017,72,72.5,71.5,72.25,18000
SMART,20141017,3.56,3.58,3.38,3.5,2526900
SMIT,20141017,4.64,4.64,4.54,4.6,21700
SMK,20141017,476,476,476,476,100
SMM,20141017,1.97,1.98,1.91,1.94,2965900
SMPC,20141017,59.75,60.25,59,60.25,18100
SMT,20141017,6,6.1,5.95,5.95,355700
SNC,20141017,15.3,15.3,15,15.1,444800
SNP,20141017,25.75,26,25.75,26,136300
SOLAR,20141017,11.1,11.3,10.5,11.3,8436400
SORKON,20141017,85,85,84,84,1300
SPACK,20141017,2.5,2.52,2.42,2.48,518600
SPALI,20141017,24.7,24.8,24.3,24.8,3995900
SPC,20141017,40,43,40,42.25,4800
SPCG,20141017,24.5,24.7,24.4,24.7,1597900
SPF,20141017,16.8,17,16.8,16.9,347700
SPI,20141017,25,26,25,26,11300
SPORT,20141017,2.16,2.16,2.12,2.14,520200
SPPT,20141017,2.88,2.88,2.76,2.76,2149400
SPVI,20141017,1.94,1.95,1.9,1.95,4679400
SRICHA,20141017,34.75,35.25,34.25,34.5,841800
SSC,20141017,89,89,88.5,88.5,1700
SSF,20141017,8.85,8.85,8.85,8.85,900
SSI,20141017,0.33,0.34,0.33,0.34,14966300
SSPF,20141017,5.2,5.25,5.2,5.2,90000
SSSC,20141017,48.25,48.5,48,48.25,13400
SST,20141017,28,28.25,27,27.25,2434900
SSTPF,20141017,9.55,9.55,9.55,9.55,4000
STA,20141017,13.7,14,13.6,13.7,2909800
STANLY,20141017,220,222,220,220,24500
STAR,20141017,2.4,2.44,2.3,2.4,8075500
STEC,20141017,26,26,25.25,25.5,8332600
STPI,20141017,20.5,20.7,20.3,20.7,3662500
SUC,20141017,41.75,42,41.25,41.25,18600
SUPER,20141017,14.1,14.7,13.6,14.7,34149900
SUSCO,20141017,3.82,3.92,3.78,3.9,10158000
SUTHA,20141017,8.8,8.85,8.75,8.8,634600
SVH,20141017,317,323,312,321,3800
SVI,20141017,5,5.3,4.96,5.2,30130000
SVOA,20141017,1.79,1.86,1.78,1.84,37979000
SWC,20141017,7.1,7.15,7.05,7.05,81500
SYMC,20141017,17.5,17.8,17.2,17.8,210600
SYNEX,20141017,3,3,2.98,3,460400
SYNTEC,20141017,2.36,2.42,2.34,2.42,11073300
T,20141017,1.02,1.07,1,1,111090800
TAE,20141017,4.38,4.38,4.34,4.34,1828800
TAKUNI,20141017,3.08,3.08,2.96,3,9428200
TAPAC,20141017,3.08,3.1,3.04,3.08,261700
TASCO,20141017,60.5,60.5,59.25,60,216000
TC,20141017,4.72,4.74,4.7,4.74,91900
TCAP,20141017,35,35.75,34.75,35.25,1862700
TCB,20141017,27.5,27.75,27.5,27.75,20600
TCC,20141017,2,2.1,1.98,2.02,16339000
TCCC,20141017,28.75,29,28.5,28.75,22800
TCJ,20141017,13.6,13.7,13.2,13.3,771400
TCMC,20141017,2.6,2.62,2.52,2.6,2178400
TCOAT,20141017,21.9,21.9,21.9,21.9,100
TEAM,20141017,2.42,2.66,2.26,2.58,40989200
TF,20141017,180,180,180,180,500
TFD,20141017,6,6,5.85,5.9,8329900
TFI,20141017,1.61,1.7,1.57,1.7,7564700
TFUND,20141017,10.9,10.9,10.8,10.8,1222700
TGCI,20141017,3.26,3.28,3.26,3.28,232900
TGPRO,20141017,0.61,0.61,0.58,0.6,25555200
TGROWTH,20141017,10.6,10.7,10.6,10.7,12000
TH,20141017,2.32,2.38,2.22,2.3,3258300
THAI,20141017,14.3,14.4,14.2,14.2,2546800
THANA,20141017,3.38,3.42,3.24,3.4,1252000
THANI,20141017,3.68,3.68,3.64,3.68,1346300
THCOM,20141017,38.5,39.5,38.25,39.25,2788700
THE,20141017,5.45,5.5,5.4,5.45,658300
THIF,20141017,11.9,11.9,11.9,11.9,3600
THIP,20141017,143,144,143,144,1100
THRE,20141017,3.42,3.46,3.38,3.42,3576700
THREL,20141017,15.6,15.9,15.6,15.7,1846400
TIC,20141017,27,28,27,28,7000
TICON,20141017,17.7,18.6,17.7,18.6,5456400
TIF1,20141017,7.5,7.5,7.5,7.5,13300
TIP,20141017,39.75,39.75,39,39.25,97000
TIPCO,20141017,7,7,6.9,6.95,239100
TISCO,20141017,42.75,44.75,42.75,44.75,1567500
TIW,20141017,110,110,110,110,10200
TK,20141017,9.7,9.75,9.6,9.7,226500
TKS,20141017,10.1,10.2,10,10.2,452500
TKT,20141017,2.84,2.96,2.78,2.82,4070600
TLGF,20141017,13.6,13.7,13.5,13.6,1050900
TLOGIS,20141017,12.1,12.1,12.1,12.1,400000
TLUXE,20141017,3.02,3.02,2.96,2.98,513500
TMB,20141017,3.02,3.02,2.96,3,176202300
TMC,20141017,3.7,3.7,3.66,3.66,45900
TMD,20141017,17.8,17.8,17.8,17.8,2900
TMI,20141017,2.04,2.08,1.95,2.02,1510800
TMILL,20141017,3.5,3.54,3.5,3.52,35900
TMT,20141017,10.7,10.7,10.6,10.6,163000
TMW,20141017,28,28,27.75,27.75,7300
TNDT,20141017,19.2,19.4,19.1,19.3,116600
TNH,20141017,19.6,19.8,19.5,19.8,94200
TNITY,20141017,6.95,6.95,6.85,6.95,292500
TNL,20141017,26.75,26.75,26.75,26.75,200
TNPC,20141017,10.9,11,10.8,11,8200
TNPF,20141017,9,9,8.95,9,7100
TOG,20141017,5.9,6,5.85,5.95,402700
TOP,20141017,45.75,46,44,44,12929200
TPA,20141017,6.35,6.4,6.25,6.3,44800
TPAC,20141017,6,6,5.95,6,31300
TPC,20141017,29.25,29.5,29.25,29.25,10200
TPIPL,20141017,19.9,20.1,19.7,20.1,55773400
TPOLY,20141017,3.84,3.96,3.62,3.8,6621700
TPP,20141017,24,26,21.4,23.5,12865900
