<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BDMS,20131004,133.5,135,133,135,3542100
BEAUTY,20131004,22,22,21.9,21.9,132700
BEC,20131004,58.25,58.25,56.5,57,3483600
BFIT,20131004,5.1,5.15,5.1,5.15,35200
BGT,20131004,1.03,1.03,1.01,1.03,10600
BH,20131004,87.75,88.5,87,88,557600
BIGC,20131004,211,211,208,210,151600
BJC,20131004,48.25,48.75,47.75,48.75,1473200
BKD,20131004,3.16,3.3,3.08,3.12,106153800
BKI,20131004,388,388,387,387,1800
BKKCP,20131004,10,10,10,10,100
BLA,20131004,64,65.5,64,65.5,311500
BLAND,20131004,1.69,1.73,1.66,1.71,682264200
BOL,20131004,1.67,1.69,1.67,1.69,87800
BROCK,20131004,1.49,1.49,1.48,1.48,12100
BROOK,20131004,2.2,2.26,2.2,2.26,268900
BSBM,20131004,1.04,1.04,1.03,1.03,387900
BSM,20131004,1.79,1.8,1.76,1.76,667400
BTC,20131004,0.96,0.99,0.89,0.92,29088400
BTS,20131004,8.85,9,8.8,8.95,50132600
BTSGIF,20131004,9.7,9.75,9.65,9.75,906000
BUI,20131004,14.7,14.9,14.7,14.9,3000
BWG,20131004,2.3,2.32,2.28,2.3,2278900
CCET,20131004,3.1,3.22,3.1,3.16,1994600
CCP,20131004,6.2,6.5,6.15,6.5,7721200
CEN,20131004,3.98,3.98,3.92,3.98,526400
CENTEL,20131004,40.25,41,39.75,40.75,2096700
CFRESH,20131004,6.75,6.9,6.75,6.9,45600
CGD,20131004,0.98,1,0.97,0.99,14747800
CHARAN,20131004,46,46,46,46,100
CHG,20131004,10.1,10.2,10,10.1,2226800
CHO,20131004,2.28,2.56,2.28,2.42,18372100
CHOTI,20131004,256,256,256,256,100
CHOW,20131004,1.43,1.45,1.43,1.44,293000
CHUO,20131004,10.2,10.4,10.2,10.4,1900
CI,20131004,2.1,2.12,2.08,2.1,619000
CIG,20131004,0.67,0.68,0.67,0.68,1261000
CIMBT,20131004,2.16,2.16,2.14,2.16,655700
CITY,20131004,3.02,3.06,3.02,3.04,201800
CK,20131004,22.1,22.6,21.9,22.5,63031900
CKP,20131004,12.7,12.9,12.7,12.7,426600
CM,20131004,4.1,4.18,4.1,4.14,34500
CMO,20131004,2.02,2.04,2,2,216600
CNS,20131004,1.7,1.71,1.7,1.7,694300
CNT,20131004,6.75,6.9,6.75,6.75,712000
COL,20131004,34.5,35.25,34.5,35,130400
COLOR,20131004,2.16,2.16,2.16,2.16,1000
CPALL,20131004,37,37.5,37,37,18629800
CPF,20131004,25,25.25,24.8,25,5190000
CPH,20131004,4.3,4.38,4.3,4.36,300
CPI,20131004,2.34,2.34,2.32,2.34,75400
CPL,20131004,24.8,24.9,24.8,24.9,200
CPN,20131004,43.5,43.75,42.75,43,6574000
CPNCG,20131004,11,11,10.8,10.9,730600
CPNRF,20131004,16.2,16.2,15.9,16.1,767900
CPR,20131004,2.3,2.78,2.3,2.78,12300
CRANE,20131004,4.78,4.84,4.72,4.78,480500
CRYSTAL,20131004,10.2,10.2,10.2,10.2,4000
CSC,20131004,62,62,60.25,61,1300
CSL,20131004,11.2,11.3,11,11.2,245300
CSP,20131004,2.54,2.54,2.52,2.52,33900
CSS,20131004,3.34,3.58,3.28,3.42,253537800
CTARAF,20131004,7.65,7.7,7.65,7.7,15000
CTW,20131004,9.9,9.9,9.7,9.8,254000
CWT,20131004,1.72,1.76,1.71,1.71,158700
DCC,20131004,56.75,57,56.75,57,658200
DCON,20131004,10.1,10.2,10.1,10.1,27700
DCORP,20131004,6.5,7,6.5,6.6,1399500
DELTA,20131004,50,50.5,48.5,48.75,1805900
DEMCO,20131004,8.15,8.25,8.05,8.05,3143400
DIMET,20131004,1.28,1.28,1.26,1.26,30100
DNA,20131004,2,2.02,2,2,290900
DRACO,20131004,3.04,3.1,3.04,3.1,2100
DRT,20131004,8.05,8.1,8,8.1,434300
DSGT,20131004,10.5,10.7,10.4,10.7,171800
DTAC,20131004,112.5,115,111.5,115,3257500
DTC,20131004,61,61,60.25,60.5,4300
DTCPF,20131004,9.95,9.95,9.95,9.95,100
EA,20131004,7.05,7.3,7.05,7.05,12926000
EARTH,20131004,5.6,5.75,5.55,5.7,10441900
EASON,20131004,3.5,3.5,3.46,3.5,134100
EASTW,20131004,13.1,13.1,12.8,12.8,244900
ECF,20131004,2,2.22,2,2.12,37401200
ECL,20131004,1.18,1.18,1.17,1.17,677800
EE,20131004,0.84,0.85,0.84,0.84,267900
EFORL,20131004,0.62,0.63,0.6,0.63,73034700
EGCO,20131004,124,124,123,124,500900
EMC,20131004,1.07,1.08,1.06,1.08,328700
EPCO,20131004,3.5,3.6,3.48,3.56,1950100
ERW,20131004,4.72,4.84,4.72,4.8,10311100
ERWPF,20131004,9.9,9.9,9.9,9.9,10200
ESSO,20131004,6.75,6.8,6.7,6.75,464500
ESTAR,20131004,0.73,0.73,0.72,0.72,2625000
EVER,20131004,1.11,1.28,1.11,1.26,98518700
FANCY,20131004,1.88,1.91,1.85,1.91,120300
FC,20131004,1.01,1.01,0.99,0.99,3161400
FE,20131004,240,240,240,240,200
FER,20131004,4.48,4.56,4.48,4.5,24944200
FNS,20131004,3.3,3.32,3.3,3.32,25200
FOCUS,20131004,2.08,2.14,2.08,2.1,46400
FORTH,20131004,5.8,5.85,5.7,5.85,317000
FPI,20131004,7.6,7.9,7.6,7.9,281300
FSS,20131004,4.98,5,4.98,5,50300
FUTUREPF,20131004,16.2,16.4,16.2,16.4,5100
GBX,20131004,0.87,0.88,0.86,0.88,254900
GC,20131004,4.52,4.58,4.52,4.54,24700
GEL,20131004,0.81,0.82,0.81,0.81,9548500
GENCO,20131004,0.81,0.82,0.81,0.81,745500
GFPT,20131004,9.3,9.35,9.15,9.35,1610400
GIFT,20131004,2.68,2.7,2.64,2.68,197600
GJS,20131004,0.06,0.07,0.06,0.07,28627800
GL,20131004,8.3,8.7,8.2,8.35,1204600
GLAND,20131004,2.6,2.62,2.56,2.6,1688200
GLOBAL,20131004,18.3,19,18.1,18.9,3627600
GLOW,20131004,73,73,71.5,72,604300
GOLD,20131004,7.85,8.3,7.75,8.2,2285700
GRAMMY,20131004,15.9,16,15.9,15.9,54800
GRAND,20131004,1.28,1.29,1.25,1.26,3101900
GREEN,20131004,2.02,2.04,1.95,1.98,321600
GSTEL,20131004,0.15,0.15,0.14,0.14,11235700
GUNKUL,20131004,16.6,16.7,16.5,16.6,695100
GYT,20131004,450,450,450,450,100
HANA,20131004,23,23.1,22.9,23,350500
HFT,20131004,2.64,2.64,2.6,2.6,970800
HMPRO,20131004,12.9,13.3,12.8,12.9,18024200
HOTPOT,20131004,3.12,3.16,3.12,3.14,1503900
HTC,20131004,12.6,12.7,12.5,12.5,65300
HTECH,20131004,2.24,2.24,2.22,2.22,222100
HYDRO,20131004,5.25,5.35,5.2,5.3,147000
ICC,20131004,39.5,40,39.5,40,5000
IEC,20131004,0.04,0.04,0.03,0.04,174133400
IFEC,20131004,2.88,3.02,2.86,2.96,17384400
IFS,20131004,2.5,2.5,2.46,2.46,178100
IHL,20131004,6.1,6.1,6.1,6.1,19500
ILINK,20131004,17.4,17.7,17.2,17.5,402100
INET,20131004,4.04,4.08,3.98,3.98,3387100
INOX,20131004,1.57,1.6,1.56,1.58,36200
INTUCH,20131004,84.75,86,84.5,85.75,10327300
IRC,20131004,15.2,15.2,15.2,15.2,11000
IRCP,20131004,5.4,5.4,5.2,5.3,84200
IRPC,20131004,3.24,3.34,3.22,3.3,25076400
IT,20131004,3,3.02,2.98,3.02,371000
ITD,20131004,5.1,5.4,4.98,5.4,147133200
IVL,20131004,22.4,22.9,22,22.6,12538600
JAS,20131004,9.05,9.35,8.9,9.35,151413700
JCT,20131004,68,68,68,68,2400
JMART,20131004,22.3,22.3,22.1,22.1,135700
JMT,20131004,11.9,11.9,11.8,11.8,20200
JTS,20131004,1.96,2.06,1.86,1.9,84756300
JUBILE,20131004,23.9,23.9,23.6,23.9,12000
JUTHA,20131004,3.74,3.92,3.7,3.92,1240100
KAMART,20131004,5.65,5.95,5.6,5.9,1057600
KASET,20131004,1.88,1.89,1.88,1.88,40100
KBANK,20131004,178.5,179,175.5,177,8595000
KBS,20131004,9.2,9.2,9.15,9.2,183300
KC,20131004,0.8,0.82,0.8,0.8,225200
KCAR,20131004,11.2,11.3,11.2,11.3,20300
KCE,20131004,17.2,17.6,17.1,17.5,6250100
KDH,20131004,83,83.25,83,83,6400
KGI,20131004,2.88,2.92,2.86,2.9,2594100
KIAT,20131004,7.45,7.45,7.4,7.4,33200
KKC,20131004,2.38,2.42,2.38,2.42,77700
KKP,20131004,44,44.25,43.5,43.75,1125300
KPNPF,20131004,9.1,9.2,9.1,9.2,53500
KSL,20131004,11.9,12.2,11.9,12.1,167700
KTB,20131004,20,20.1,19.7,19.8,87903500
KTC,20131004,38.25,38.75,37.75,38.25,206100
KWG,20131004,1.29,1.29,1.27,1.27,159800
KYE,20131004,250,252,250,252,3300
L&E,20131004,16.6,17,16.6,16.6,6300
LALIN,20131004,4.7,4.7,4.7,4.7,1400
LANNA,20131004,11.9,11.9,11.8,11.9,338500
LEE,20131004,2.72,2.76,2.72,2.74,334400
LH,20131004,11.4,11.4,11.2,11.4,9075900
LHBANK,20131004,1.34,1.34,1.33,1.33,2025200
LHK,20131004,3.46,3.46,3.4,3.46,62900
LHPF,20131004,9.65,9.65,9.6,9.6,109300
LOXLEY,20131004,4.88,4.92,4.82,4.88,12697700
LPN,20131004,22,22,21.7,21.7,703800
LRH,20131004,29.25,30,29.25,30,26500
LST,20131004,3.9,3.94,3.82,3.88,143900
LTX,20131004,48,48.25,47.75,47.75,5700
LUXF,20131004,5.45,5.5,5.45,5.5,42000
M,20131004,48.75,49,48,48.75,1751300
M-II,20131004,10,10.1,10,10.1,25000
MACO,20131004,8.35,8.5,8.35,8.5,16400
MAJOR,20131004,19,19.5,18.8,18.9,2652500
MAKRO,20131004,622,626,620,622,31450
MALEE,20131004,36,37.5,35.75,35.75,519500
MATCH,20131004,2.74,2.76,2.66,2.68,6609400
MATI,20131004,6.6,6.9,6.6,6.9,2000
MAX,20131004,0.17,0.18,0.17,0.17,5423400
MBAX,20131004,2.4,2.44,2.4,2.44,7500
MBK,20131004,154,155,154,154.5,33400
MBKET,20131004,23,23.1,22.9,23,52500
MC,20131004,13.6,14.2,13.6,14.2,18924200
MCOT,20131004,34.25,34.75,34,34.25,631100
MCS,20131004,4.28,4.28,4.22,4.22,897100
MDX,20131004,10.7,11.2,10.7,10.9,7680700
METCO,20131004,140,140,140,140,200
MFC,20131004,35.5,35.5,35.5,35.5,400
MFEC,20131004,8.1,8.3,8.05,8.15,9211600
MIDA,20131004,1.5,1.59,1.49,1.55,15734500
MILL,20131004,1.73,1.74,1.73,1.74,1689800
MINT,20131004,26,26.75,25.5,26,6831200
MJD,20131004,2.18,2.2,2.18,2.18,168300
MJLF,20131004,12.7,12.7,12.7,12.7,13900
MK,20131004,3.36,3.4,3.32,3.32,878700
ML,20131004,1.03,1.03,1.02,1.02,427600
MNIT2,20131004,9.4,9.45,9.4,9.4,6100
MNRF,20131004,9.85,9.9,9.85,9.9,33100
MODERN,20131004,9.9,9.95,9.8,9.8,239000
MONO,20131004,11.4,11.7,11.2,11.3,54298500
MONTRI,20131004,9.45,9.5,9.4,9.4,7500
MOONG,20131004,5.7,5.85,5.6,5.8,16800
MSC,20131004,4.58,4.62,4.56,4.58,31500
MTI,20131004,94.75,95,94.75,95,700
NBC,20131004,3.62,3.72,3.62,3.7,1771700
NCH,20131004,1.18,1.18,1.17,1.17,184100
NEP,20131004,1.3,1.32,1.29,1.31,2353700
NEW,20131004,81.5,81.5,76.5,76.5,7300
NEWS,20131004,1.06,1.12,1.06,1.06,64062700
NINE,20131004,4.28,4.36,4.26,4.26,179400
NKI,20131004,68,69,64,64,1600
NMG,20131004,1.45,1.48,1.43,1.46,48894400
NNCL,20131004,2.58,2.6,2.56,2.56,123100
NOBLE,20131004,10.8,11.1,10.8,10.9,400900
NOK,20131004,24.7,25,24.4,25,1391800
NPP,20131004,1.71,1.72,1.68,1.69,890700
NSI,20131004,49,49.25,48.25,48.5,3300
NTV,20131004,24.5,24.6,24.2,24.4,21100
NUSA,20131004,0.77,0.78,0.76,0.77,3675600
NWR,20131004,2.6,2.68,2.6,2.68,53299600
OGC,20131004,39,39.75,38.75,38.75,11600
OISHI,20131004,92,93,92,92.5,2400
PACE,20131004,2.1,2.14,2.08,2.1,10296200
PAE,20131004,1.04,1.04,1,1.02,17507600
PAF,20131004,0.7,0.7,0.66,0.67,1726300
PAP,20131004,4.4,4.44,4.38,4.44,189300
PATO,20131004,11.7,11.7,11.7,11.7,12400
PB,20131004,42.25,42.25,42.25,42.25,1300
PDI,20131004,9.95,9.95,9.85,9.95,52500
PE,20131004,0.98,0.98,0.95,0.96,857600
PERM,20131004,0.93,0.94,0.92,0.92,289900
PF,20131004,1.05,1.06,1.04,1.06,1890900
PHOL,20131004,4.48,4.56,4.4,4.56,117000
PICO,20131004,1.85,1.87,1.8,1.84,6300
PJW,20131004,3.96,3.96,3.86,3.9,191000
PL,20131004,4.98,5.05,4.98,5.05,500
PLE,20131004,2.02,2.08,2,2.06,14856800
PM,20131004,8.7,8.75,8.55,8.7,800900
POLAR,20131004,0.08,0.09,0.07,0.08,100395600
POPF,20131004,12.6,12.6,12.6,12.6,7200
POST,20131004,7.15,7.2,7.15,7.2,5500
PPM,20131004,6,6.2,6,6.2,24800
PPP,20131004,5.1,5.1,5,5.1,153700
PPS,20131004,1.31,1.39,1.29,1.37,20475200
PR,20131004,40.25,41,40.25,40.25,1300
PRANDA,20131004,7.1,7.15,7.1,7.1,37100
PREB,20131004,8,8.1,7.95,8.1,246200
PRECHA,20131004,1.18,1.21,1.18,1.19,168200
PRIN,20131004,1.43,1.44,1.43,1.44,1992700
PRINC,20131004,2.3,2.34,2.26,2.32,850100
PSL,20131004,20.4,21.1,20,20.9,2297400
PT,20131004,8,8,7.85,7.9,444800
PTG,20131004,4.06,4.06,4.02,4.02,1997000
PTL,20131004,10.6,10.6,10.4,10.4,61900
PTT,20131004,319,320,317,319,3188700
PTTEP,20131004,168,170,167.5,169.5,2639900
PTTGC,20131004,73,75.5,73,75.25,11586400
PYLON,20131004,5.55,5.6,5.55,5.6,101600
Q-CON,20131004,10.6,10.7,10.2,10.4,35300
QH,20131004,3.3,3.32,3.22,3.3,80565400
QHHR,20131004,9.6,9.65,9.6,9.6,84100
QHOP,20131004,6.9,6.95,6.9,6.9,9000
QHPF,20131004,9.5,9.5,9.45,9.5,3500
QLT,20131004,11.1,11.2,11.1,11.2,31000
QTC,20131004,5.9,6,5.9,6,99700
RATCH,20131004,50.25,50.5,50,50.5,681100
RCI,20131004,3.92,3.96,3.88,3.94,358900
RCL,20131004,6.4,6.45,6.4,6.4,97800
RICH,20131004,0.32,0.33,0.32,0.33,50400
RML,20131004,1.36,1.38,1.35,1.36,5375300
ROBINS,20131004,53,54.5,52.75,54.25,500200
ROH,20131004,27,27,27,27,100
ROJNA,20131004,8.05,8.05,8,8,578000
RPC,20131004,2.06,2.18,2.06,2.12,3221800
RS,20131004,8.2,8.2,8.05,8.1,4180700
S,20131004,1.14,1.16,1.14,1.15,598500
S&J,20131004,16.1,16.1,16.1,16.1,3000
SABINA,20131004,23.7,23.7,23.5,23.5,1400
SAM,20131004,1.6,1.6,1.58,1.6,732500
SAMART,20131004,19.7,19.8,19.4,19.6,3930600
SAMCO,20131004,2.4,2.46,2.4,2.46,17700
SAMTEL,20131004,18.1,18.2,17.9,18.2,519300
SANKO,20131004,1.47,1.51,1.45,1.47,995900
SAT,20131004,17.8,18,17.6,18,292000
SAUCE,20131004,25.75,25.75,25.75,25.75,100
SBPF,20131004,9.45,9.45,9.4,9.4,8400
SC,20131004,3.94,3.96,3.9,3.9,7216700
SCB,20131004,155,155.5,152.5,154,5652300
SCC,20131004,432,438,432,432,823800
SCCC,20131004,428,430,424,428,109700
SCG,20131004,4.04,4.22,4.04,4.22,9600
SCP,20131004,8.05,8.25,8,8.1,1321300
SE-ED,20131004,4.94,4.94,4.92,4.94,57800
SEAFCO,20131004,5.35,5.45,5.3,5.4,715500
SEAOIL,20131004,7.9,10.1,7.9,8.9,267552200
SENA,20131004,2.42,2.48,2.42,2.44,1833600
SF,20131004,5.9,6.1,5.9,5.95,3937200
SGP,20131004,10.5,11.6,10.4,11.2,4249200
SHANG,20131004,48,48,48,48,5100
SIAM,20131004,2.1,2.12,2.1,2.1,32100
SIM,20131004,3.56,3.6,3.54,3.6,7255800
SIMAT,20131004,6.1,6.2,6,6.1,220600
SINGER,20131004,21.6,21.9,21.6,21.8,186700
SIRI,20131004,2.34,2.38,2.32,2.34,81591000
SIS,20131004,4.42,4.46,4.42,4.44,5800
SITHAI,20131004,19.6,20.4,19.5,20.4,619100
SKR,20131004,36,36.5,36,36.5,59300
SMIT,20131004,5.05,5.15,5.05,5.1,13800
SMM,20131004,1.6,1.65,1.59,1.59,113600
SMT,20131004,7.25,7.3,7.1,7.3,135800
SNC,20131004,19.8,19.8,19.3,19.6,123700
SNP,20131004,134.5,134.5,134.5,134.5,1000
SOLAR,20131004,6.2,6.5,6.2,6.35,19455900
SORKON,20131004,71.25,71.75,71.25,71.75,6000
SPACK,20131004,2.54,2.58,2.48,2.48,45100
SPALI,20131004,16.9,16.9,16.4,16.4,869000
SPC,20131004,44,44.25,44,44.25,200
SPCG,20131004,24.2,24.4,24.1,24.1,2186600
SPF,20131004,17,17.1,17,17.1,67400
SPG,20131004,17.3,17.3,17.3,17.3,1500
SPI,20131004,23,23.1,23,23.1,800
SPORT,20131004,3.96,4.02,3.96,4.02,186200
SPPT,20131004,2.84,2.84,2.84,2.84,16100
SRICHA,20131004,35.25,35.5,34.5,35.25,97800
SSC,20131004,109,109,109,109,100
SSF,20131004,9.1,9.1,9.05,9.05,18200
SSI,20131004,0.38,0.38,0.37,0.38,19198600
SSSC,20131004,45.5,45.75,45.5,45.75,7800
SST,20131004,15.5,15.7,15.4,15.4,43700
SSTPF,20131004,9.75,9.75,9.75,9.75,15100
STA,20131004,13.4,13.4,13.2,13.3,661500
STANLY,20131004,226,227,223,227,88800
STAR,20131004,3.5,3.5,3.48,3.48,16100
STEC,20131004,24.1,24.5,23.6,23.7,20421200
STPI,20131004,19,19.2,18.9,19,809500
SUC,20131004,38.5,38.5,38,38.25,49900
SUPER,20131004,1.37,1.39,1.37,1.39,6825800
SUSCO,20131004,3.56,3.58,3.52,3.54,5893800
SVH,20131004,212,212,212,212,100
SVI,20131004,3.6,3.6,3.52,3.54,2952500
SVOA,20131004,1.47,1.48,1.46,1.47,259700
SWC,20131004,7.95,7.95,7.7,7.7,30600
SYMC,20131004,13.2,13.3,13,13.3,220700
SYNEX,20131004,3.28,3.3,3.24,3.3,77500
SYNTEC,20131004,1.14,1.16,1.14,1.16,10593700
T,20131004,1.15,1.23,1.14,1.18,22946800
TAPAC,20131004,2.12,2.14,2.12,2.14,74000
TASCO,20131004,54.75,55.5,54.25,55.5,139600
TCAP,20131004,33.5,33.75,33.25,33.75,1982000
TCB,20131004,22,22,21.9,22,46200
TCC,20131004,1.11,1.12,1.11,1.12,1208000
TCCC,20131004,26.75,27.25,26.75,27,8300
TCJ,20131004,12.4,12.7,12.3,12.6,101600
TCMC,20131004,3.94,3.98,3.92,3.94,83900
TCOAT,20131004,18.7,22.6,18.7,22.6,300
TF,20131004,170,171,170,171,500
TFD,20131004,9.35,9.65,9.3,9.3,22878700
TFI,20131004,1.72,1.81,1.62,1.65,27956600
TFUND,20131004,11.2,11.3,11.2,11.3,29200
TGCI,20131004,3.3,3.38,3.28,3.34,730000
TGPRO,20131004,0.68,0.69,0.67,0.68,31739900
TH,20131004,1.69,1.71,1.68,1.7,964900
THAI,20131004,20.1,20.5,19.9,20.4,2945900
THANA,20131004,2.06,2.12,2,2.02,210100
THANI,20131004,5.05,5.1,5,5.1,385700
THCOM,20131004,37,37.5,36.75,37,3012800
THE,20131004,3.48,3.5,3.48,3.5,62500
THIP,20131004,80,80,79,80,700
THRE,20131004,4.5,4.5,4.46,4.48,659500
TIC,20131004,19,19.9,19,19.9,200
TICON,20131004,17,17.4,16.9,17.4,1676700
TIP,20131004,32.25,32.25,31,31,127900
TIPCO,20131004,8.6,8.65,8.35,8.6,8265100
TISCO,20131004,39,39,38,38.25,1638500
TIW,20131004,114,114.5,114,114.5,800
TK,20131004,11.8,11.8,11.6,11.7,101500
TKS,20131004,5.6,5.75,5.6,5.7,150000
TKT,20131004,2.4,2.48,2.38,2.48,15400
TLGF,20131004,13,13,12.9,13,206000
TLOGIS,20131004,11.7,11.8,11.7,11.8,4100
TLUXE,20131004,2.66,2.68,2.62,2.64,902800
TMB,20131004,2.62,2.66,2.62,2.66,110229500
TMC,20131004,4.66,4.66,4.6,4.6,243400
TMD,20131004,18.8,18.9,18.7,18.8,2300
TMI,20131004,1.79,1.81,1.76,1.78,247100
TMILL,20131004,3.16,3.16,3.16,3.16,6100
TMT,20131004,10.9,11.1,10.9,11.1,75700
TMW,20131004,28.25,28.25,27.75,28.25,6300
TNDT,20131004,10.1,10.2,10,10.2,65000
TNH,20131004,12.7,12.7,12.5,12.6,79400
TNITY,20131004,7.25,7.25,7.15,7.15,43500
TNPC,20131004,12.4,12.8,12.4,12.4,4800
TNPF,20131004,9.2,9.2,9.15,9.2,60000
TOG,20131004,3.32,3.36,3.32,3.36,47500
TOP,20131004,59.75,60.75,59.5,60,3208600
TPA,20131004,7.8,7.8,7.75,7.75,13100
TPAC,20131004,5.45,5.5,5.45,5.45,53400
TPC,20131004,30.75,30.75,30.5,30.5,8600
TPIPL,20131004,11.9,11.9,11.7,11.8,1597400
TPOLY,20131004,2.36,2.46,2.36,2.46,4216800
TPP,20131004,19.7,19.7,19.2,19.3,74400
TR,20131004,30.75,30.75,30.75,30.75,100
TRC,20131004,3.8,3.98,3.8,3.9,35710700
TRIF,20131004,14.2,14.2,14.2,14.2,100
TRITN,20131004,0.44,0.48,0.44,0.48,80144800
TRT,20131004,5.5,5.5,5.45,5.5,163100
TRU,20131004,7.6,7.75,7.6,7.75,6800
TRUBB,20131004,2.08,2.08,2.02,2.06,441900
TRUE,20131004,8.3,8.65,8.3,8.55,272018900
TSF,20131004,0.73,0.74,0.71,0.73,6068600
TSI,20131004,6.05,6.05,6,6,2000
TSTE,20131004,8,9,8,8.8,1400
TSTH,20131004,0.74,0.78,0.74,0.77,5047500
TTA,20131004,18.4,18.6,18.1,18.6,14744800
TTCL,20131004,36.75,37.25,36.5,37.25,582500
TTTM,20131004,141,141,140,140,1200
TTW,20131004,10.2,10.4,10.1,10.4,3094400
TU,20131004,55.25,55.25,54,55.25,884600
TU-PF,20131004,4.22,4.22,4.22,4.22,100
TVD,20131004,3.86,3.92,3.84,3.9,1989400
TVI,20131004,10,10.2,10,10,18300
TVO,20131004,18.4,18.7,18.4,18.6,1434800
TWP,20131004,48,48,47.25,48,11100
TWZ,20131004,0.39,0.4,0.38,0.38,1982300
TYCN,20131004,3.98,4.24,3.98,4,2200
U,20131004,0.07,0.07,0.06,0.06,222292800
UAC,20131004,9.15,9.15,9,9.1,48200
UBIS,20131004,5.5,5.5,5.5,5.5,3000
UEC,20131004,3.98,3.98,3.92,3.92,223000
UKEM,20131004,1.26,1.27,1.25,1.25,228600
UMI,20131004,11.8,12.4,11.8,12.3,6880600
UMS,20131004,7.15,7.25,7.1,7.25,9200
UNIQ,20131004,7.8,8.15,7.8,8,11126300
UOBKH,20131004,3.66,3.66,3.64,3.66,200400
UP,20131004,41.25,41.25,41.25,41.25,200
UPA,20131004,1,1.01,0.99,0.99,3368000
UPOIC,20131004,10.1,10.2,10.1,10.1,11600
URBNPF,20131004,3.92,3.92,3.92,3.92,10000
UREKA,20131004,3.32,3.42,3.28,3.36,233700
UTP,20131004,3.14,3.14,3.08,3.1,1176200
UV,20131004,8.2,9,8.15,8.9,73752500
UVAN,20131004,10.7,10.9,10.7,10.8,8200
UWC,20131004,2.6,2.6,2.6,2.6,20000
VGI,20131004,12.1,12.1,12,12,1463400
VIBHA,20131004,10.1,10.2,10.1,10.2,396200
VIH,20131004,3.42,3.44,3.4,3.42,466400
VNG,20131004,2.84,2.84,2.84,2.84,63000
VNT,20131004,11,11.1,11,11.1,30100
VTE,20131004,3.14,3.2,3.08,3.1,5596700
