<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BEM,20170608,7.25,7.25,7.15,7.2,50763500
BFIT,20170608,19.3,19.4,19.1,19.4,641200
BGT,20170608,1.96,1.98,1.91,1.93,4906000
BH,20170608,176,176.5,174,176,774100
BIG,20170608,5,5.05,4.96,4.98,12017600
BIGC,20170608,222,222,222,222,4200
BIZ,20170608,4.6,4.6,4.56,4.6,828400
BJC,20170608,46.5,46.75,46.25,46.5,1276400
BJCHI,20170608,4.12,4.14,4.08,4.1,878200
BKD,20170608,3.44,3.46,3.42,3.42,1162800
BKI,20170608,354,354,354,354,4600
BKKCP,20170608,10.5,10.5,10.4,10.4,31100
BLA,20170608,45.25,45.75,45,45.25,782100
BLAND,20170608,1.9,1.91,1.89,1.89,24156800
BM,20170608,3.74,3.78,3.74,3.78,205600
BOL,20170608,1.84,1.9,1.84,1.87,349200
BPP,20170608,25.75,26,25.5,26,6146900
BR,20170608,7,7.05,6.85,7,4462900
BROCK,20170608,2.5,2.56,2.5,2.5,438400
BROOK,20170608,0.8,0.8,0.79,0.79,5690300
BRR,20170608,12.8,12.9,12.7,12.7,1028600
BSBM,20170608,1.41,1.44,1.41,1.42,2566400
BSM,20170608,0.41,0.41,0.4,0.4,982000
BTC,20170608,0.06,0.07,0.05,0.06,11732800
BTS,20170608,8.55,8.55,8.5,8.5,5576900
BTSGIF,20170608,11.2,11.2,11.1,11.1,1372800
BTW,20170608,3.76,3.78,3.7,3.7,1939400
BWG,20170608,1.87,1.87,1.84,1.85,8776700
CBG,20170608,74.5,74.75,72.75,73.25,4403200
CCET,20170608,3.38,3.42,3.26,3.42,13055800
CCN,20170608,9.95,10,9.65,9.85,1200500
CCP,20170608,0.57,0.57,0.57,0.57,452200
CEN,20170608,1.79,1.9,1.79,1.82,2453900
CENTEL,20170608,36.25,36.75,36,36.5,1658300
CFRESH,20170608,7,7.05,6.95,6.95,249700
CGD,20170608,1.04,1.04,1.01,1.02,3024700
CGH,20170608,1.49,1.49,1.47,1.47,68400
CHARAN,20170608,33.5,35,27.75,33.75,34000
CHEWA,20170608,1.33,1.33,1.32,1.33,789600
CHG,20170608,2.48,2.48,2.4,2.4,48728900
CHO,20170608,1.9,1.91,1.84,1.84,11192600
CHOTI,20170608,194.5,196,193.5,193.5,2100
CHOW,20170608,4.2,4.3,4.2,4.2,111700
CI,20170608,1.6,1.62,1.59,1.59,1087700
CIG,20170608,0.57,0.57,0.56,0.56,428300
CIMBT,20170608,1.12,1.12,1.1,1.11,698400
CITY,20170608,3.3,3.76,3.3,3.44,40749000
CK,20170608,27.75,27.75,27.5,27.5,2610500
CKP,20170608,3.22,3.28,3.18,3.28,18527700
CM,20170608,6.4,6.4,6.25,6.35,5105700
CMO,20170608,1.8,1.8,1.79,1.79,201200
CMR,20170608,4.22,4.3,4.2,4.2,1715700
CNS,20170608,2.48,2.48,2.48,2.48,115200
CNT,20170608,4,4.06,4,4.02,544500
COL,20170608,54,54,52.75,54,217100
COLOR,20170608,1.45,1.46,1.44,1.46,180900
COM7,20170608,11.7,11.9,11.6,11.7,6335800
COMAN,20170608,8.05,8.1,8,8.1,717200
CPALL,20170608,62,62.25,61.75,62,14820100
CPF,20170608,25.5,25.5,25,25,21989800
CPH,20170608,7.45,7.55,7.45,7.5,16000
CPI,20170608,2.22,2.24,2.22,2.22,187500
CPL,20170608,37.5,37.5,36.75,37.25,9700
CPN,20170608,71.25,72,70.5,71.5,5326100
CPNCG,20170608,13.1,13.1,13,13.1,255100
CPNRF,20170608,17.8,17.8,17.7,17.8,1029600
CPR,20170608,7,7,6.75,6.75,2700500
CPTGF,20170608,12,12,11.9,12,939300
CRANE,20170608,2.18,2.32,2.16,2.2,19878500
CRYSTAL,20170608,11.3,11.3,11.2,11.2,41600
CSC,20170608,59.5,59.5,59.5,59.5,5500
CSL,20170608,6,6.05,5.95,6,572400
CSP,20170608,3.46,3.62,3.2,3.2,102502500
CSS,20170608,3.22,3.24,3.18,3.22,8708700
CTARAF,20170608,4.52,4.58,4.52,4.54,112700
CTW,20170608,10.3,10.4,10.3,10.3,144400
CWT,20170608,2.9,2.9,2.86,2.86,524700
D,20170608,8.95,9,8.85,8.9,311000
DCC,20170608,4,4.02,3.98,4,1505300
DCON,20170608,0.61,0.62,0.61,0.62,6548800
DCORP,20170608,6.2,6.3,6,6.05,1786200
DELTA,20170608,93,93.75,92.5,93.5,1079900
DEMCO,20170608,6.7,6.85,6.6,6.8,2516700
DIF,20170608,14.2,14.2,14.1,14.1,1829500
DIMET,20170608,3.1,3.14,3.06,3.08,1561000
DNA,20170608,0.91,0.91,0.87,0.9,13574500
DRACO,20170608,3.54,3.54,3.54,3.54,1200
DRT,20170608,6.15,6.25,6.15,6.2,3080400
DSGT,20170608,4.94,4.94,4.14,4.66,57500
DTAC,20170608,46.25,49.5,46.25,48.75,23342300
DTC,20170608,9.75,9.75,9.7,9.7,20500
EA,20170608,30,30,29.5,29.75,1358700
EARTH,20170608,1.45,1.76,1.45,1.45,2288266000
EASON,20170608,3.54,3.7,3.54,3.68,2171100
EASTW,20170608,12.4,12.5,12.2,12.2,160600
ECF,20170608,3.94,4.1,3.94,4.1,24605400
ECL,20170608,3.2,3.2,3.14,3.14,2626800
EE,20170608,1.21,1.22,1.2,1.2,2748000
EFORL,20170608,0.14,0.14,0.13,0.13,12083500
EGATIF,20170608,10,10.1,10,10,83300
EGCO,20170608,208,210,208,208,298900
EIC,20170608,0.39,0.39,0.38,0.38,2021900
EKH,20170608,5.5,5.5,5.4,5.45,510800
EMC,20170608,0.11,0.11,0.1,0.11,6012900
EPCO,20170608,6.65,6.65,6.6,6.65,229600
EPG,20170608,13,13.1,13,13.1,2876700
ERW,20170608,4.76,4.82,4.74,4.8,5468900
ERWPF,20170608,7.2,7.2,7.2,7.2,13000
ESSO,20170608,10.8,11,10.7,10.8,4957900
ESTAR,20170608,0.7,0.7,0.69,0.7,929800
ETE,20170608,4.14,4.16,4.02,4.02,13169500
EVER,20170608,0.58,0.59,0.56,0.57,24991200
FANCY,20170608,2.3,2.3,2.24,2.28,1522300
FC,20170608,0.48,0.48,0.47,0.47,406100
FE,20170608,178,178,178,178,100
FER,20170608,0.5,0.5,0.49,0.49,1255500
FMT,20170608,40.25,43.5,40.25,43.5,2200
FN,20170608,6,6.05,5.85,5.85,2937900
FNS,20170608,4.88,4.9,4.78,4.8,592600
FOCUS,20170608,1.48,1.49,1.44,1.44,529400
FORTH,20170608,7.5,7.65,7.45,7.55,922900
FPI,20170608,4.84,4.86,4.82,4.82,2226900
FSMART,20170608,18.4,18.5,18.3,18.3,619400
FSS,20170608,2.8,2.86,2.8,2.86,303500
FUTUREPF,20170608,20.8,20.8,20.7,20.8,160900
FVC,20170608,3.04,3.1,2.98,3.02,5884100
GBX,20170608,0.78,0.78,0.77,0.78,105000
GC,20170608,5.85,6,5.85,5.95,66900
GCAP,20170608,3.58,3.7,3.5,3.6,2340900
GEL,20170608,0.48,0.48,0.47,0.48,3553600
GENCO,20170608,1.21,1.22,1.2,1.2,1405800
GFPT,20170608,19.2,19.8,19.1,19.8,4469900
GGC,20170608,14.6,15.1,14.4,15,33623300
GIFT,20170608,5.95,6,5.8,5.85,1558100
GJS,20170608,0.35,0.35,0.34,0.35,35374900
GL,20170608,20.1,20.2,19.8,19.9,3876100
GLAND,20170608,2.28,2.3,2.28,2.3,714500
GLANDRT,20170608,10.8,10.9,10.8,10.9,81600
GLOBAL,20170608,15,15,14.7,14.9,6319600
GLOW,20170608,78,78.75,78,78,1853700
GOLD,20170608,7.9,8.15,7.85,8.15,3729700
GOLDPF,20170608,6.75,6.75,6.7,6.7,30000
GPSC,20170608,34.25,34.5,34,34,1530200
GRAMMY,20170608,11.3,11.5,10.8,11.1,80700
GRAND,20170608,0.93,0.93,0.92,0.92,1354800
GREEN,20170608,1.68,1.69,1.61,1.61,3297500
GSTEL,20170608,0.34,0.35,0.33,0.33,19026200
GTB,20170608,1.19,1.2,1.18,1.2,703300
GUNKUL,20170608,4.22,4.26,4.18,4.2,34310000
GVREIT,20170608,13.4,13.4,13.3,13.4,897400
GYT,20170608,430,430,430,430,200
HANA,20170608,52.75,55.25,52.75,54.5,9292000
HARN,20170608,3.12,3.26,3.12,3.2,12113200
HFT,20170608,4.96,4.96,4.92,4.92,980300
HMPRO,20170608,9.75,9.8,9.65,9.7,3289000
HOTPOT,20170608,2.18,2.22,2.08,2.08,1723400
HPF,20170608,6.45,6.45,6.4,6.45,97300
HPT,20170608,1.16,1.16,1.14,1.15,261600
HREIT,20170608,8.5,8.6,8.45,8.45,434600
HTC,20170608,16.6,16.7,16.5,16.7,3700
HTECH,20170608,8.3,8.3,8.15,8.15,1047300
HYDRO,20170608,1.38,1.38,1.33,1.33,1206100
ICC,20170608,37,37,36.75,37,1500
ICHI,20170608,8.85,8.9,8.8,8.85,1081100
IFS,20170608,3.38,3.48,3.36,3.36,7118200
IHL,20170608,8.45,8.7,8.25,8.5,5184200
ILINK,20170608,15.2,15.3,14.8,15,1520800
IMPACT,20170608,14.2,14.3,14.1,14.1,716100
INET,20170608,4.24,4.32,4.22,4.24,12898300
INOX,20170608,2.24,2.32,2.24,2.24,5434400
INTUCH,20170608,54.75,56,54.75,55.75,13012200
IRC,20170608,23.9,23.9,23.5,23.9,24800
IRCP,20170608,3.04,3.18,3.04,3.16,4116000
IRPC,20170608,5.1,5.1,5.05,5.05,32286600
IT,20170608,3.54,3.58,3.52,3.58,491500
ITD,20170608,4.52,4.54,4.48,4.5,9459800
ITEL,20170608,4.92,4.92,4.88,4.88,1793400
IVL,20170608,37.25,38,37,38,19209400
J,20170608,2.32,2.32,2.3,2.3,254900
JAS,20170608,8.5,8.6,8.45,8.55,24620200
JASIF,20170608,11.4,11.4,11.3,11.3,28382300
JCT,20170608,82,82,80,80,3200
JMART,20170608,12.6,12.6,12.2,12.3,2931900
JMT,20170608,23.2,23.3,23,23.2,215800
JSP,20170608,1.07,1.08,1.06,1.07,1921600
JTS,20170608,2.12,2.12,2.08,2.1,243400
JUBILE,20170608,17.2,17.3,17.1,17.2,33200
JUTHA,20170608,2.7,2.74,2.7,2.7,249100
JWD,20170608,8.3,8.35,8.25,8.35,911500
K,20170608,5.9,5.9,5.75,5.85,1121300
KAMART,20170608,9,9.05,8.95,8.95,789800
KASET,20170608,2.8,2.82,2.76,2.78,482400
KBANK,20170608,188.5,189.5,187.5,188,4881700
KBS,20170608,7.2,7.2,7.15,7.2,30500
KCAR,20170608,14.9,14.9,14.6,14.6,879300
KCE,20170608,106.5,108.5,106.5,108.5,1367600
KCM,20170608,1.02,1.02,1,1.02,97800
KDH,20170608,97,97,95,95,200
KGI,20170608,3.98,4.04,3.98,4.04,6089300
KIAT,20170608,0.6,0.61,0.59,0.6,2982100
KKC,20170608,2.46,2.46,2.42,2.44,678300
KKP,20170608,69.5,69.75,69,69.5,2061700
KOOL,20170608,3.88,3.88,3.76,3.78,3857300
KPNPF,20170608,9.9,9.9,9.9,9.9,3000
KSL,20170608,5.45,5.5,5.35,5.45,4225200
KTB,20170608,19.1,19.1,18.9,19.1,45540600
KTC,20170608,129,129,126.5,127,573600
KTIS,20170608,7.15,7.2,7.15,7.15,35800
KWG,20170608,3.74,3.78,3.74,3.74,404300
KYE,20170608,496,496,492,494,7200
L&E,20170608,3.96,4.04,3.92,3.98,335000
LALIN,20170608,4.2,4.26,4.2,4.22,1129100
LANNA,20170608,12.3,12.3,12.2,12.2,32600
LDC,20170608,1.39,1.39,1.37,1.38,702000
LEE,20170608,3.04,3.08,3.04,3.06,758600
LH,20170608,9.95,10.1,9.85,9.9,15827700
LHBANK,20170608,1.79,1.8,1.78,1.8,8948400
LHHOTEL,20170608,13.2,13.2,13.1,13.2,184100
LHK,20170608,4.6,4.68,4.56,4.66,5065700
LHPF,20170608,9,9,9,9,11800
LHSC,20170608,13.9,13.9,13.8,13.9,179200
LIT,20170608,12.3,12.3,11.7,11.9,7223000
LOXLEY,20170608,3.34,3.42,3.28,3.38,32901900
LPH,20170608,9.5,9.5,9.35,9.45,1444500
LPN,20170608,11.7,12.2,11.6,12.1,26857800
LRH,20170608,25.5,25.75,25.5,25.75,215700
LST,20170608,6.9,6.95,6.75,6.75,1152400
LTX,20170608,63,63,62,62,37300
LUXF,20170608,7.15,7.25,7.15,7.2,643600
M,20170608,59.5,59.5,59.25,59.5,50800
M-CHAI,20170608,220,220,220,220,1000
M-PAT,20170608,9.4,9.4,9.4,9.4,10300
M-STOR,20170608,10.1,10.2,10.1,10.1,9200
MACO,20170608,1.4,1.4,1.37,1.39,2183700
MAJOR,20170608,33,33,32.5,33,1073900
MAKRO,20170608,35.25,35.25,34.75,35.25,70200
MALEE,20170608,51.5,51.75,51.25,51.25,376000
MATCH,20170608,2,2,1.96,1.96,149500
MATI,20170608,8.15,8.3,8.1,8.2,635100
MAX,20170608,0.05,0.05,0.04,0.04,121649100
MBAX,20170608,5.3,5.55,5.3,5.45,3491800
MBK,20170608,15,15.1,15,15,45000
MBKET,20170608,22.1,22.2,22.1,22.2,67300
MC,20170608,18.9,20.2,18.9,20.1,5196700
MCOT,20170608,12.6,12.9,12.6,12.9,58900
MCS,20170608,15.1,15.5,15.1,15.2,995800
MDX,20170608,5.35,5.4,5.35,5.4,316000
MEGA,20170608,27.5,29.5,27.5,28.75,14665400
METCO,20170608,228,230,228,230,900
MFC,20170608,20.4,20.4,20.3,20.4,12200
MFEC,20170608,5.3,5.3,5.25,5.3,33800
MGT,20170608,2.68,2.7,2.58,2.64,9631600
MIDA,20170608,0.72,0.73,0.72,0.72,560600
MILL,20170608,1.61,1.61,1.58,1.59,2321300
MINT,20170608,37,37.5,37,37.25,2840500
MIT,20170608,7.8,7.8,7.75,7.75,200
MJD,20170608,3.3,3.3,3.26,3.3,271000
MJLF,20170608,13.7,13.8,13.6,13.6,67900
MK,20170608,3.68,3.84,3.68,3.82,7020000
ML,20170608,1.78,1.79,1.76,1.76,2881200
MM,20170608,4.96,5.1,4.94,5.05,3873700
MNIT,20170608,1.93,1.94,1.92,1.92,60600
MNRF,20170608,3.9,3.9,3.9,3.9,2500
MODERN,20170608,4.94,4.98,4.92,4.94,355700
MONO,20170608,3.32,3.42,3.3,3.4,6450300
MONTRI,20170608,6,6.1,6,6.1,400
MOONG,20170608,7,7.35,6.85,7.1,7930900
MPG,20170608,0.63,0.64,0.63,0.63,468600
MPIC,20170608,1.5,1.5,1.5,1.5,100
MSC,20170608,5.55,5.55,5.35,5.55,723100
MTLS,20170608,33.75,34.25,33.5,34.25,6680500
NBC,20170608,1.8,1.8,1.8,1.8,166700
NC,20170608,16.3,16.3,16.3,16.3,100
NCH,20170608,1.22,1.22,1.21,1.22,515000
NCL,20170608,2.1,2.12,2.1,2.1,303500
NDR,20170608,4.14,4.16,4.08,4.14,1218000
NEP,20170608,0.35,0.35,0.34,0.34,1629600
NETBAY,20170608,16.9,16.9,16.6,16.7,1239200
NEWS,20170608,0.08,0.09,0.07,0.09,17918800
NINE,20170608,1.59,1.6,1.58,1.6,3800
NMG,20170608,0.71,0.73,0.7,0.7,6838800
NNCL,20170608,1.31,1.32,1.3,1.3,2084800
NOBLE,20170608,14.5,14.7,14.5,14.7,69900
NOK,20170608,4.26,4.64,4.26,4.34,114464300
NPK,20170608,29.75,31.5,29.75,31.5,3400
NPP,20170608,0.71,0.74,0.71,0.74,7078600
NSI,20170608,77.5,77.5,77.25,77.25,2100
NTV,20170608,50,50.25,50,50.25,5500
NUSA,20170608,0.42,0.42,0.41,0.41,2003000
NVD,20170608,4.88,4.9,4.82,4.82,481300
NWR,20170608,1.25,1.26,1.23,1.23,6379600
NYT,20170608,7.2,7.2,7.1,7.1,472100
OCC,20170608,16.7,16.9,16,16.9,1200
OCEAN,20170608,0.93,0.97,0.92,0.97,8600100
OISHI,20170608,137,139,137,139,6900
ORI,20170608,14.3,15.8,14.3,15.7,27577400
OTO,20170608,7.9,7.9,7.45,7.5,3993500
PACE,20170608,2.94,2.96,2.92,2.92,1947200
PAF,20170608,2.04,2.16,2.04,2.14,2682400
PAP,20170608,5.2,5.85,5.15,5.7,17816800
PATO,20170608,13.3,13.4,13.2,13.2,126500
PB,20170608,63.5,64,63.5,64,16500
PCA,20170608,2.82,2.84,2.76,2.76,150400
PCSGH,20170608,7,7.05,6.95,7.05,258300
PDG,20170608,4.46,4.46,4.42,4.46,641800
PDI,20170608,22,22.7,22,22.5,5862300
PE,20170608,0.73,0.73,0.72,0.73,255600
PERM,20170608,3.86,4.04,3.86,3.94,11110100
PF,20170608,0.88,0.89,0.87,0.88,1410900
PG,20170608,7.5,7.5,7.45,7.45,15500
PHOL,20170608,2.68,2.7,2.62,2.66,404000
PICO,20170608,3.7,3.7,3.66,3.7,11500
PIMO,20170608,2.46,2.46,2.4,2.42,1119600
PJW,20170608,2.8,2.84,2.8,2.82,908800
PK,20170608,6.4,6.55,6.3,6.35,7731700
PL,20170608,4.72,4.74,4.68,4.72,1276700
PLANB,20170608,6.05,6.05,5.9,5.95,2407500
PLAT,20170608,6.9,6.9,6.85,6.9,661700
PLE,20170608,0.89,0.91,0.88,0.88,2302400
PM,20170608,11.5,11.5,11.2,11.4,1473200
PMTA,20170608,19.2,19.2,19.1,19.2,3000
POPF,20170608,13.7,13.7,13.6,13.7,18100
POST,20170608,5.05,5.25,5.05,5.25,15200
PPF,20170608,11.8,11.8,11.8,11.8,10000
PPM,20170608,3.4,3.46,3.4,3.4,621500
PPP,20170608,5.6,5.8,5.6,5.75,2248100
PPS,20170608,1.52,1.54,1.45,1.48,18547900
PR,20170608,60.25,60.25,60,60.25,5400
PRAKIT,20170608,13.7,13.9,13.7,13.9,40900
PRANDA,20170608,4.2,4.22,4.18,4.22,40900
PREB,20170608,14,14,13.8,14,773400
PRECHA,20170608,2.22,2.26,2.16,2.16,923500
PRIN,20170608,1.39,1.4,1.38,1.39,6009500
PRINC,20170608,3.4,3.42,3.26,3.32,1591800
PSH,20170608,22,22.8,22,22.7,11006400
PSL,20170608,9.45,9.75,9.35,9.7,9712200
PSTC,20170608,0.73,0.73,0.71,0.72,17233300
PT,20170608,6.6,6.6,6.45,6.5,1138400
PTG,20170608,22.6,22.6,22,22.1,8896000
PTL,20170608,14,14.1,13.8,13.9,3686600
PTT,20170608,384,385,381,382,5290700
PTTEP,20170608,87.25,87.75,86.5,87.5,6987300
PTTGC,20170608,71.25,71.5,69,70,15422600
PYLON,20170608,13.3,13.3,12.9,13.1,2513200
Q-CON,20170608,5.55,5.75,5.5,5.5,92800
QH,20170608,2.54,2.56,2.5,2.54,43098700
QHHR,20170608,9.5,9.65,9.5,9.65,300
QHOP,20170608,4.8,4.8,4.78,4.78,20600
QHPF,20170608,11.4,11.5,11.4,11.5,64800
QLT,20170608,9,9.05,9,9,51700
QTC,20170608,14.2,14.2,13.6,13.7,190400
RATCH,20170608,50.5,50.5,50.25,50.25,707800
RCI,20170608,3.8,3.8,3.76,3.76,877600
RCL,20170608,7.7,7.9,7.6,7.65,8153300
RICHY,20170608,1.42,1.45,1.41,1.45,808300
RJH,20170608,23.1,23.1,22.8,22.9,395400
RML,20170608,1.25,1.25,1.21,1.23,8888500
ROBINS,20170608,58.5,58.75,57.75,58,935200
ROH,20170608,32.5,33,32.5,33,200
ROJNA,20170608,5.7,5.7,5.6,5.7,1513800
RP,20170608,6.7,6.75,6.65,6.7,86400
RPC,20170608,0.76,0.76,0.75,0.75,285700
RPH,20170608,5,5,4.96,4.98,1650500
RS,20170608,9.3,9.5,9.25,9.3,1753000
RWI,20170608,2.54,2.7,2.52,2.6,39991200
S,20170608,4.68,4.7,4.66,4.66,3315800
S&J,20170608,24,24.1,23.9,24.1,3600
S11,20170608,8.65,8.75,8.5,8.5,681900
SABINA,20170608,23.4,23.5,23.4,23.5,1100
SALEE,20170608,1.78,1.78,1.72,1.74,4832700
SAM,20170608,1.29,1.34,1.29,1.3,3107100
SAMART,20170608,15.5,15.5,15.2,15.4,2362500
SAMCO,20170608,3.36,3.46,3.36,3.36,2335600
SAMTEL,20170608,14,14,13.4,13.6,1256000
SANKO,20170608,1.65,1.69,1.57,1.6,7239900
SAPPE,20170608,25.5,25.75,25.25,25.75,318000
SAT,20170608,17.4,17.9,17.3,17.6,755400
SAUCE,20170608,23.4,23.6,23.4,23.6,10700
SAWAD,20170608,52.25,53.75,51.75,53,7974400
SBPF,20170608,5.95,6,5.9,5.95,65300
SC,20170608,3.42,3.46,3.4,3.46,656200
SCB,20170608,155,156,154,156,3154100
SCC,20170608,516,520,514,520,1448200
SCCC,20170608,306,307,304,306,323100
SCG,20170608,4.76,4.76,4.68,4.72,199000
SCI,20170608,9,9.1,8.65,9.1,1665500
SCN,20170608,5.85,5.85,5.7,5.7,6194500
SCP,20170608,8.25,8.35,8.25,8.3,182500
SE,20170608,3.72,3.84,3.72,3.74,12632700
SE-ED,20170608,3.94,3.94,3.92,3.92,150100
SEAFCO,20170608,13.3,13.6,13.2,13.6,5286200
SEAOIL,20170608,3.1,3.1,3.06,3.06,437400
SELIC,20170608,3.12,3.12,3.08,3.12,296300
SENA,20170608,3.74,3.82,3.74,3.8,4843800
SF,20170608,5.95,6,5.95,5.95,563900
SFP,20170608,205,205,205,205,400
SGF,20170608,0.33,0.33,0.32,0.32,15703200
SGP,20170608,15.1,15.1,14.5,14.5,5526300
SHANG,20170608,68,68,68,68,4000
SIAM,20170608,2.7,2.86,2.68,2.78,9867300
SIM,20170608,1.02,1.04,1.02,1.03,766500
SIMAT,20170608,3.88,3.88,3.8,3.8,1630900
SINGER,20170608,12.1,12.1,11.8,12,367300
SIRI,20170608,2.12,2.18,2.1,2.16,168758000
SIRIP,20170608,10.8,10.8,10.8,10.8,10000
SIS,20170608,7.75,8,7.7,8,8930600
SITHAI,20170608,1.91,1.92,1.91,1.92,282100
SKR,20170608,49,49.75,48.75,49,15200
SLP,20170608,1.67,1.68,1.63,1.63,813000
SMART,20170608,1,1.02,1,1,94300
SMIT,20170608,6.35,6.35,6.25,6.25,1482800
SMK,20170608,44,44,43.75,43.75,5700
SMM,20170608,1.45,1.46,1.39,1.4,1563700
SMPC,20170608,14.5,14.6,14.2,14.2,499400
SMT,20170608,6.25,6.35,6.2,6.3,1513100
SNC,20170608,14.6,14.6,14.5,14.6,415200
SNP,20170608,23.9,23.9,23.9,23.9,3000
SOLAR,20170608,2.9,2.92,2.86,2.86,1191500
SORKON,20170608,61.5,61.5,61.5,61.5,4100
SPA,20170608,12.9,13,12.9,12.9,74100
SPACK,20170608,2.64,2.64,2.6,2.6,526600
SPALI,20170608,26,27.75,26,26.5,8872600
SPC,20170608,45.5,45.5,45.5,45.5,200
SPCG,20170608,20.9,21.2,20.9,21.1,638700
SPF,20170608,23,23,22.8,22.8,374400
SPG,20170608,18.8,19,18.8,19,3700
SPI,20170608,40,40,40,40,19600
SPORT,20170608,1.11,1.13,1.09,1.09,163100
SPPT,20170608,6.8,6.9,6.5,6.6,5424500
SPRC,20170608,14.2,14.6,14.2,14.5,19414800
SPVI,20170608,0.76,0.76,0.75,0.75,185900
SQ,20170608,5.85,5.95,5.85,5.9,11845500
SR,20170608,2.96,2.96,2.88,2.88,236900
SRICHA,20170608,19.6,19.7,19.4,19.7,234000
SRIPANWA,20170608,10.7,10.7,10.7,10.7,9900
SSF,20170608,12.9,13.5,12.9,13.2,82000
SSSC,20170608,4.18,4.96,4.16,4.5,71428600
SST,20170608,10.3,10.3,10,10.1,228300
SSTPF,20170608,8.05,8.05,8,8,14000
SSTSS,20170608,9.65,9.65,9.65,9.65,800
