<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
HARN,20150807,2.92,2.94,2.88,2.88,518700
HFT,20150807,4.04,4.18,3.94,3.98,19290600
HMPRO,20150807,6.3,6.3,6.2,6.25,5555600
HOTPOT,20150807,2.44,2.46,2.44,2.46,4500
HPF,20150807,8.8,8.8,8.8,8.8,40200
HPT,20150807,2.16,2.26,2.1,2.16,14370500
HTC,20150807,13.4,13.5,13.3,13.3,8800
HTECH,20150807,2.58,2.62,2.56,2.6,210600
HYDRO,20150807,2.3,2.4,2.3,2.32,3303700
ICHI,20150807,18.2,18.3,17.6,17.8,2315300
IEC,20150807,0.03,0.04,0.03,0.04,157775100
IFEC,20150807,9.65,9.8,9.55,9.8,8054600
IFS,20150807,2.6,2.66,2.6,2.62,282200
IHL,20150807,7.4,7.4,7.35,7.4,30400
ILINK,20150807,21.3,21.5,21.2,21.3,98600
IMPACT,20150807,11.1,11.3,11.1,11.2,371800
INET,20150807,3.04,3.06,3,3.02,129000
INOX,20150807,1.18,1.19,1.17,1.17,114800
INTUCH,20150807,80.25,81.25,80.25,81.25,4165600
IRC,20150807,17.1,17.4,17.1,17.2,33800
IRCP,20150807,7.1,7.1,6.85,6.85,930900
IRPC,20150807,4.22,4.28,4.2,4.2,46755500
IT,20150807,2.62,2.66,2.6,2.64,49000
ITD,20150807,7.65,7.75,7.65,7.65,37937000
IVL,20150807,26.25,27,26.25,26.75,3619400
JAS,20150807,5.05,5.1,5,5.05,77155800
JASIF,20150807,10.1,10.2,10.1,10.1,4304900
JMART,20150807,9.5,9.5,9.2,9.25,834600
JMT,20150807,14.6,14.7,14.5,14.6,73300
JSP,20150807,1.63,1.64,1.62,1.62,1848700
JTS,20150807,1.31,1.32,1.29,1.29,406300
JUBILE,20150807,21.7,21.7,21.3,21.5,125800
JUTHA,20150807,3.22,3.3,3.14,3.18,854900
KAMART,20150807,5.65,5.7,5.6,5.6,390900
KASET,20150807,3.32,3.48,3.32,3.4,809700
KBANK,20150807,175.5,177,175,176.5,2794600
KBS,20150807,8.8,9.05,8.7,8.95,696400
KC,20150807,3.88,3.88,3.26,3.4,26382300
KCAR,20150807,9.8,9.8,9.75,9.75,6400
KCE,20150807,51.75,52.75,51.75,52.25,461800
KCM,20150807,1.39,1.4,1.36,1.37,6251800
KDH,20150807,85,85,85,85,100
KGI,20150807,3.26,3.28,3.24,3.26,1770700
KIAT,20150807,1.1,1.14,1.09,1.14,45288200
KKC,20150807,4.04,4.24,3.98,4.14,42464600
KKP,20150807,31,31,30.75,30.75,457500
KSL,20150807,3.9,3.98,3.9,3.98,230200
KTB,20150807,17.5,17.6,17.4,17.5,17081700
KTC,20150807,87.75,89.25,86.25,88.75,791000
KTIS,20150807,8,8.05,8,8.05,78600
KWC,20150807,173,214,173,190,25000
KWG,20150807,2.88,2.96,2.88,2.88,1181900
KYE,20150807,287,288,281,283,30200
L&E,20150807,4.94,4.94,4.88,4.88,28300
LALIN,20150807,3.86,3.86,3.84,3.84,54700
LANNA,20150807,11.1,11.1,11,11.1,500
LDC,20150807,3.26,3.3,3.26,3.26,100800
LEE,20150807,2.84,2.86,2.84,2.84,137400
LH,20150807,8.05,8.1,8,8.1,2300400
LHBANK,20150807,1.8,1.83,1.8,1.82,33310900
LHK,20150807,3.18,3.18,3.18,3.18,38300
LHPF,20150807,8.35,8.45,8.35,8.4,93000
LHSC,20150807,10.4,10.5,10.3,10.5,737300
LIT,20150807,6.8,7.1,6.7,6.7,6146400
LOXLEY,20150807,2.9,3.06,2.9,3.02,7218300
LPN,20150807,17.3,17.4,17.1,17.1,1766400
LRH,20150807,25.75,26.5,25.75,26.5,2200
LST,20150807,4.12,4.18,4.12,4.14,165900
LTX,20150807,67,67,67,67,1000
LUXF,20150807,5.5,5.5,5.5,5.5,4300
M,20150807,58,58.25,57.75,58,489300
M-CHAI,20150807,181,181,181,181,100
MACO,20150807,1.15,1.16,1.14,1.15,2078800
MAJOR,20150807,32.75,33.75,32.75,33.25,3521600
MAKRO,20150807,38.25,38.5,38,38.5,134900
MALEE,20150807,30.25,30.75,30,30,70700
MANRIN,20150807,30.5,30.5,30.5,30.5,1000
MATCH,20150807,2.2,2.24,2.16,2.18,1881500
MATI,20150807,6.4,6.4,6.4,6.4,100
MAX,20150807,0.23,0.23,0.22,0.22,66219400
MBAX,20150807,5,5.15,5,5.1,75100
MBK,20150807,14.5,14.7,14.4,14.5,335900
MBKET,20150807,23.3,23.4,23.1,23.2,48600
MC,20150807,13.8,13.9,13.6,13.9,188500
MCOT,20150807,11.9,11.9,11.7,11.7,186600
MCS,20150807,8.8,9.6,8.8,9.6,7962300
MDX,20150807,6.85,6.85,6.7,6.75,632600
MEGA,20150807,17.4,17.9,17.2,17.4,121100
METCO,20150807,240,240,240,240,400
MFC,20150807,29,29,29,29,600
MFEC,20150807,6.75,6.75,6.6,6.65,721100
MIDA,20150807,1.06,1.07,1.05,1.06,1168900
MILL,20150807,1.66,1.69,1.66,1.67,1182900
MINT,20150807,26.5,27.5,26.5,26.75,9170000
MJD,20150807,2.9,2.9,2.86,2.9,266000
MJLF,20150807,13,13,13,13,11000
MK,20150807,4.88,4.92,4.84,4.88,513100
ML,20150807,1.88,1.89,1.86,1.87,739400
MNIT,20150807,3,3,3,3,1100
MNIT2,20150807,8,8,8,8,600
MNRF,20150807,8.4,8.4,8.4,8.4,1200
MODERN,20150807,9.2,9.4,9.2,9.35,242800
MONO,20150807,2.92,2.96,2.9,2.92,1927100
MONTRI,20150807,9.8,9.8,9.8,9.8,25000
MOONG,20150807,5.1,5.1,4.98,4.98,65800
MPG,20150807,1.55,1.55,1.48,1.51,703600
MPIC,20150807,1.66,1.66,1.65,1.65,200
MSC,20150807,5.15,5.2,5.05,5.1,272400
MTI,20150807,149,149,148.5,149,3800
MTLS,20150807,18.8,18.8,18.5,18.5,1744300
NBC,20150807,2.98,3.02,2.94,2.98,241400
NCH,20150807,1.82,1.92,1.82,1.88,35974500
NCL,20150807,2.36,2.4,2.34,2.36,191500
NDR,20150807,4.02,4.08,3.98,4.02,4865400
NEP,20150807,0.75,0.75,0.73,0.73,109600
NEWS,20150807,0.27,0.28,0.26,0.26,47044600
NINE,20150807,3.44,3.5,3.4,3.4,125000
NKI,20150807,66.5,66.5,66.5,66.5,500
NMG,20150807,1.6,1.61,1.59,1.6,512000
NNCL,20150807,1.57,1.58,1.55,1.56,2730600
NOBLE,20150807,12.4,12.5,12.4,12.4,180700
NOK,20150807,9.1,9.15,9.1,9.1,267400
NPP,20150807,1.81,1.87,1.81,1.85,2903900
NSI,20150807,101.5,101.5,101,101,4500
NTV,20150807,33.25,34,33.25,33.5,4500
NUSA,20150807,0.94,0.97,0.93,0.95,125085600
NWR,20150807,1.7,1.76,1.69,1.72,56896200
NYT,20150807,15.4,15.7,15.4,15.5,65800
OCEAN,20150807,1.14,1.16,1.13,1.13,2283900
OGC,20150807,37,37.5,36.75,37,21000
OHTL,20150807,980,990,980,990,400
OISHI,20150807,71.5,71.5,71.5,71.5,300
OTO,20150807,6.25,6.35,6.2,6.2,325300
PACE,20150807,2.8,2.8,2.74,2.74,1036300
PAE,20150807,0.35,0.36,0.34,0.34,38055700
PAF,20150807,3.88,3.92,3.84,3.84,12121200
PAP,20150807,3.52,3.56,3.52,3.56,85200
PATO,20150807,10.7,10.9,10.7,10.9,41600
PB,20150807,43.75,44,43.75,44,600
PCA,20150807,4.06,4.06,3.96,3.96,70500
PCSGH,20150807,6.75,6.85,6.75,6.8,91200
PDG,20150807,4.12,4.18,4.1,4.12,342300
PDI,20150807,16.3,16.5,16.2,16.4,214200
PE,20150807,1.05,1.05,1.03,1.03,923100
PERM,20150807,1.53,1.55,1.51,1.52,210200
PF,20150807,0.92,0.94,0.92,0.92,3478200
PG,20150807,12,12,11.5,11.5,4700
PHOL,20150807,3.9,3.98,3.88,3.88,56400
PICO,20150807,2.72,3.16,2.68,2.7,109090200
PJW,20150807,3.1,3.14,3.04,3.04,115400
PK,20150807,7.05,7.4,6.5,7.05,80754800
PL,20150807,3.36,3.4,3.36,3.36,19800
PLANB,20150807,5.95,6.05,5.9,6,7253800
PLAT,20150807,5.25,5.3,5.2,5.25,786000
PLE,20150807,1.36,1.36,1.34,1.34,1988300
PM,20150807,10.4,10.6,10.3,10.4,232200
PMTA,20150807,18.1,19.5,18.1,19.5,173500
POLAR,20150807,0.15,0.16,0.14,0.15,122954800
POPF,20150807,13.1,13.1,13,13.1,232300
POST,20150807,6.75,6.75,6.75,6.75,100
PPF,20150807,10.8,10.8,10.7,10.8,107100
PPM,20150807,5.05,5.75,5.05,5.25,14500
PPP,20150807,6.6,6.7,6.5,6.6,899700
PPS,20150807,1.21,1.25,1.2,1.25,886100
PR,20150807,50,51,50,51,6100
PRAKIT,20150807,12.8,13.1,12.8,12.9,146900
PRANDA,20150807,5.15,5.2,5.1,5.2,25500
PREB,20150807,13.2,13.5,13.1,13.5,269500
PRECHA,20150807,2.98,3.04,2.98,3.04,370400
PRG,20150807,13.4,13.4,13.4,13.4,200
PRIN,20150807,2.04,2.04,2,2.04,831300
PRINC,20150807,3.58,3.68,3.54,3.64,4012500
PSL,20150807,8.15,8.25,8.1,8.2,2414300
PSTC,20150807,1.15,1.16,1.13,1.14,7852400
PT,20150807,11.4,11.8,11.1,11.3,3559800
PTG,20150807,15.4,15.4,15.2,15.2,1853000
PTL,20150807,9.6,9.6,9.6,9.6,322300
PTT,20150807,316,318,313,315,2675300
PTTEP,20150807,88.25,88.25,87,87,4872300
PTTGC,20150807,61.75,62,61,61.75,10641200
PYLON,20150807,11.4,11.5,11.2,11.2,1573200
Q-CON,20150807,6.8,7,6.75,6.9,2700
QH,20150807,2.3,2.32,2.28,2.3,11162000
QHHR,20150807,8.25,8.3,8.2,8.25,319500
QHOP,20150807,4.22,4.24,4.2,4.2,11200
QHPF,20150807,9.65,9.8,9.65,9.8,258500
QLT,20150807,13,13.1,12.9,13,20300
QTC,20150807,4.74,5,4.74,4.78,492400
RATCH,20150807,56,56.25,55.25,55.5,421500
RCI,20150807,4.98,5.15,4.92,5.05,4561900
RCL,20150807,8.5,8.5,8.35,8.45,752900
RICH,20150807,1.06,1.18,1.04,1.17,110944700
RICHY,20150807,1.92,1.92,1.88,1.89,214000
RML,20150807,1.27,1.28,1.26,1.27,8240100
ROBINS,20150807,39.75,40.25,39.5,39.75,1123400
ROJNA,20150807,6.35,6.5,6.3,6.35,2542700
RPC,20150807,1.08,1.11,1.08,1.09,16898500
RS,20150807,12,12.1,11.7,11.8,3896600
RWI,20150807,3.44,3.52,3.38,3.42,1892300
S,20150807,6.7,6.8,6.65,6.7,3275500
S&J,20150807,17.7,17.7,17.7,17.7,1400
S11,20150807,7.95,8.15,7.9,8,310500
SABINA,20150807,23.4,23.5,23.3,23.3,1300
SALEE,20150807,1.09,1.14,1.07,1.08,29006900
SAM,20150807,1.3,1.32,1.3,1.31,568500
SAMART,20150807,21.3,21.3,20.7,20.8,4572300
SAMCO,20150807,4.14,4.2,4.06,4.1,2427700
SAMTEL,20150807,20,20,19.8,19.8,126300
SANKO,20150807,1.65,1.67,1.59,1.63,2805500
SAPPE,20150807,27.5,29.25,27.5,29,1053300
SAT,20150807,16.8,17.3,16.8,16.9,55700
SAUCE,20150807,23.9,24,23.9,24,700
SAWAD,20150807,37.75,38.5,37.75,38.25,787200
SAWANG,20150807,14.9,14.9,14.9,14.9,100
SBPF,20150807,6.5,6.5,6.5,6.5,5400
SC,20150807,3.12,3.14,3.12,3.14,248800
SCB,20150807,149.5,150,147.5,148,5072500
SCC,20150807,526,528,522,522,994400
SCCC,20150807,367,367,365,366,74000
SCG,20150807,5.8,5.8,5.75,5.75,9000
SCN,20150807,12,13,11.9,12.7,14456000
SCP,20150807,8.85,8.9,8.8,8.85,52600
SE-ED,20150807,5.9,5.9,5.9,5.9,21300
SEAFCO,20150807,10.2,10.4,10.2,10.3,382800
SEAOIL,20150807,7.75,7.75,7.5,7.65,187200
SENA,20150807,3.38,3.38,3.34,3.36,759900
SF,20150807,5.55,5.8,5.55,5.65,11703100
SGP,20150807,10.2,10.3,10.1,10.1,1264300
SIAM,20150807,3.94,3.98,3.86,3.86,6416200
SIM,20150807,1.77,1.9,1.76,1.89,14188900
SIMAT,20150807,5.15,5.15,5.05,5.1,526100
SINGER,20150807,13,13,12.8,12.8,113200
SIRI,20150807,1.7,1.72,1.7,1.71,20012200
SIS,20150807,4.02,4.04,4.02,4.02,40900
SITHAI,20150807,2.44,2.46,2.42,2.42,2767900
SKR,20150807,68.5,70,68.5,69.5,13900
SLP,20150807,1.42,1.44,1.42,1.42,4746000
SMART,20150807,2.54,2.58,2.5,2.58,230300
SMIT,20150807,4.3,4.42,4.3,4.36,3400
SMK,20150807,550,560,550,558,400
SMM,20150807,1.72,1.74,1.7,1.7,270500
SMPC,20150807,5.45,5.5,5.35,5.45,526000
SMT,20150807,11.5,11.5,11.3,11.5,520600
SNC,20150807,15.6,15.7,15.5,15.6,638600
SNP,20150807,27,27,26.5,26.75,52300
SOLAR,20150807,12.8,12.9,12.4,12.5,1342900
SORKON,20150807,81.5,81.5,81.5,81.5,2400
SPA,20150807,9.1,9.15,9,9.1,582400
SPACK,20150807,2.44,2.46,2.38,2.38,243900
SPALI,20150807,17,17.2,16.9,17.1,2243000
SPCG,20150807,24.4,24.6,24.4,24.6,1033700
SPF,20150807,19,19.1,19,19,368600
SPG,20150807,25.25,25.25,22,22,2900
SPORT,20150807,1.8,1.84,1.79,1.8,12700
SPPT,20150807,2.78,2.84,2.78,2.78,63100
SPVI,20150807,1.22,1.23,1.2,1.2,2138400
SRICHA,20150807,25.75,26,25.5,25.75,231200
SSC,20150807,62.75,64.5,62.5,62.75,1200
SSI,20150807,0.15,0.16,0.15,0.15,18913300
SSPF,20150807,9.3,9.3,9.3,9.3,2500
SST,20150807,13.5,13.5,13.4,13.4,29300
SSTSS,20150807,9.55,9.55,9.55,9.55,20000
STA,20150807,12,12.1,11.8,12,703800
STANLY,20150807,182,182,180,180,3700
STAR,20150807,6.85,7.6,6.6,7.5,3358500
STEC,20150807,23.1,23.1,23,23,2066400
STPI,20150807,14.5,14.9,14.5,14.9,2146300
SUC,20150807,37.25,37.25,36.75,37.25,15600
SUPER,20150807,1.56,1.6,1.55,1.58,27113900
SUSCO,20150807,3.1,3.12,3.1,3.12,1171600
SUTHA,20150807,6.05,6.15,6.05,6.1,61400
SVH,20150807,307,308,307,307,6400
SVI,20150807,4.48,4.54,4.42,4.42,9929500
SVOA,20150807,1.68,1.71,1.66,1.67,5968500
SWC,20150807,7.3,7.45,7.3,7.35,189800
SYMC,20150807,13.5,13.8,13.5,13.7,34800
SYNEX,20150807,3.96,4.08,3.94,4.06,2296100
SYNTEC,20150807,3.14,3.18,3.1,3.12,15853900
T,20150807,0.27,0.29,0.27,0.28,58408000
TAE,20150807,3.4,3.48,3.36,3.42,470100
TAKUNI,20150807,11.6,11.6,11.3,11.4,193900
TAPAC,20150807,7.2,7.25,6.85,6.9,1926400
TASCO,20150807,26.75,26.75,26,26,6809900
TC,20150807,3.92,3.98,3.9,3.9,59300
TCAP,20150807,30.5,30.75,30.5,30.5,2229800
TCB,20150807,22.3,22.3,22.2,22.2,28900
TCC,20150807,1.87,1.88,1.86,1.86,596900
TCCC,20150807,23.9,24,23.9,23.9,11800
TCJ,20150807,10.6,10.9,10.6,10.7,9200
TCMC,20150807,3.86,3.94,3.82,3.82,8375500
TCOAT,20150807,19.2,19.2,19.2,19.2,300
TEAM,20150807,2.02,2.18,2.02,2.14,8661800
TFD,20150807,3.52,3.62,3.48,3.6,13008800
TFI,20150807,1.25,1.27,1.23,1.23,2653900
TFUND,20150807,10.6,10.6,10.5,10.6,141700
TGCI,20150807,3.38,3.42,3.36,3.38,215500
TGPRO,20150807,0.35,0.35,0.34,0.35,37275500
TGROWTH,20150807,12.1,12.3,12.1,12.1,21300
TH,20150807,1.71,1.75,1.68,1.68,22284500
THAI,20150807,12.4,12.4,12,12.3,2392300
THANA,20150807,3.04,3.04,3,3,440300
THANI,20150807,2.62,2.72,2.6,2.66,19014500
THCOM,20150807,35,35.25,34.75,35,2614700
THE,20150807,8.35,8.4,8.3,8.4,1051000
THIF,20150807,11.6,11.7,11.6,11.6,170500
THIP,20150807,175,180,175,180,2000
THRE,20150807,3,3.04,2.98,3.02,723400
THREL,20150807,12.7,12.7,12.6,12.6,253800
TICON,20150807,12,12.4,11.8,12,2697600
TIF1,20150807,7.6,7.6,7.55,7.55,47300
TIP,20150807,37,37.25,37,37.25,26600
