<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CGD,20140516,1.16,1.17,1.14,1.16,16790500
CHARAN,20140516,49.5,55,48.5,48.5,7300
CHG,20140516,11.5,11.5,11.4,11.4,328600
CHO,20140516,1.94,2.22,1.93,2.1,72623200
CHOW,20140516,1.96,2.08,1.96,2.04,4230200
CHUO,20140516,17.8,18.6,17,17.1,3120700
CI,20140516,1.8,1.8,1.75,1.76,13937200
CIMBT,20140516,1.93,1.94,1.92,1.94,583400
CITY,20140516,3.06,3.08,3.06,3.06,14000
CK,20140516,16.8,17.2,16.5,16.9,17281000
CKP,20140516,12.2,12.5,12,12.1,5894700
CM,20140516,4.1,4.12,4.08,4.12,839900
CMO,20140516,1.81,1.81,1.79,1.8,182800
CMR,20140516,175,176,171,173,18900
CNS,20140516,2.48,2.48,2.48,2.48,5776600
CNT,20140516,4.84,4.92,4.8,4.9,1054500
COL,20140516,48.25,51,48,50,761600
COLOR,20140516,1.14,1.18,1.12,1.13,1423300
CPALL,20140516,42.75,44,42.75,43.75,34773700
CPF,20140516,26,27.5,26,27,82670300
CPH,20140516,6.45,6.55,6.05,6.25,34000
CPI,20140516,2.54,2.54,2.52,2.52,85600
CPL,20140516,25.75,25.75,25.75,25.75,100
CPN,20140516,44,46,44,45.75,6447200
CPNCG,20140516,10.2,10.2,10.2,10.2,367000
CPNRF,20140516,15.4,15.5,15.3,15.3,995000
CPR,20140516,2.42,2.42,2.42,2.42,1000
CPTGF,20140516,9.55,9.55,9.5,9.55,18100
CRANE,20140516,4.92,4.92,4.78,4.8,682600
CSC,20140516,52.5,53,52.5,53,24600
CSL,20140516,10,10.2,10,10.1,326300
CSP,20140516,2.78,2.8,2.76,2.78,290700
CSS,20140516,2.72,2.74,2.72,2.72,2357000
CTARAF,20140516,4.8,4.8,4.6,4.66,57400
CTW,20140516,9.1,9.1,9.05,9.1,172900
CWT,20140516,1.42,1.43,1.38,1.43,43900
DCC,20140516,52.75,52.75,52,52.5,280200
DCON,20140516,12.1,12.7,12,12.7,390800
DCORP,20140516,7.3,7.65,7.2,7.65,16496700
DELTA,20140516,57,57.5,56.25,56.75,1496600
DEMCO,20140516,8.95,9.2,8.9,8.9,9547900
DIF,20140516,9.75,9.8,9.7,9.8,1299500
DIMET,20140516,1.02,1.07,1,1.02,333800
DNA,20140516,1.37,1.44,1.35,1.37,296200
DRT,20140516,6,6.05,5.95,6,1024600
DSGT,20140516,9,9,8.85,8.9,297700
DTAC,20140516,119,122,119,121,1660400
DTC,20140516,53.5,65.5,53.5,57.25,6800
DTCPF,20140516,9,9,9,9,61200
EA,20140516,12.4,12.8,12,12,55674100
EARTH,20140516,5.95,5.95,5.8,5.8,6662400
EASON,20140516,3.28,3.34,3.28,3.34,55800
EASTW,20140516,10.7,10.8,10.7,10.7,768700
ECF,20140516,2.22,2.26,2.2,2.2,2594000
ECL,20140516,0.98,0.99,0.98,0.99,1269800
EE,20140516,1.1,1.12,1.1,1.1,8190100
EFORL,20140516,0.68,0.72,0.68,0.71,44404300
EGCO,20140516,131.5,132.5,130.5,131,268700
EIC,20140516,3.82,3.92,3.6,3.6,16930700
EMC,20140516,0.54,0.54,0.52,0.53,29921900
EPCO,20140516,3.38,3.52,3.38,3.48,7041700
ERW,20140516,3.72,3.88,3.7,3.84,7165700
ERWPF,20140516,9.75,9.75,9.75,9.75,180400
ESSO,20140516,5.85,5.95,5.85,5.9,2358300
ESTAR,20140516,0.68,0.71,0.68,0.7,32446300
EVER,20140516,1.62,1.75,1.6,1.72,63532600
FANCY,20140516,2.16,2.2,2.1,2.14,2027600
FC,20140516,0.89,0.89,0.88,0.88,3621800
FE,20140516,202,202,200,200,400
FER,20140516,2.82,2.92,2.8,2.86,6740900
FMT,20140516,18.8,18.8,18.4,18.4,7500
FNS,20140516,3.04,3.12,3.04,3.1,594500
FOCUS,20140516,1.89,1.89,1.83,1.83,79400
FORTH,20140516,5.05,5.1,5.05,5.05,77000
FPI,20140516,9.7,9.85,9.7,9.85,119300
FSS,20140516,2.92,2.92,2.9,2.92,244800
FUTUREPF,20140516,16.5,16.5,16.4,16.4,9300
FVC,20140516,1.51,1.52,1.49,1.5,1867900
GBX,20140516,0.84,0.85,0.84,0.84,1272700
GC,20140516,4.28,4.34,4.28,4.34,81100
GCAP,20140516,2.48,2.74,2.42,2.7,11264600
GEL,20140516,0.64,0.65,0.63,0.63,35728000
GENCO,20140516,0.9,0.91,0.89,0.9,4400500
GFPT,20140516,13.7,13.9,13.4,13.4,7246700
GIFT,20140516,2.4,2.54,2.4,2.52,485500
GL,20140516,5,5,4.9,5,2209100
GLAND,20140516,3.2,3.22,3.16,3.2,919100
GLOBAL,20140516,12.4,12.7,12.3,12.5,3559300
GLOW,20140516,74.25,75.75,73.75,75.75,1076400
GOLD,20140516,7.05,7.9,7,7.9,35639700
GOLDPF,20140516,4.94,4.94,4.92,4.92,10600
GRAMMY,20140516,16,16,15.7,16,12100
GRAND,20140516,1.62,1.64,1.58,1.6,19017600
GREEN,20140516,1.38,1.41,1.11,1.28,455500
GUNKUL,20140516,12.4,12.6,12.2,12.4,2971300
GYT,20140516,416,418,416,418,200
HANA,20140516,35.25,35.5,34.75,35,1062000
HFT,20140516,3.96,4.06,3.86,3.9,9156700
HMPRO,20140516,8.25,8.55,8.25,8.55,19968200
HOTPOT,20140516,2.8,2.8,2.78,2.8,896100
HPF,20140516,9.4,9.4,9.4,9.4,4100
HTC,20140516,12.5,12.7,12.5,12.7,609300
HTECH,20140516,2.22,2.32,2.22,2.3,1927100
HYDRO,20140516,2.36,2.48,2.36,2.42,812100
ICC,20140516,40,40,40,40,100
ICHI,20140516,25.75,26.5,23,23.1,122100400
IEC,20140516,0.03,0.03,0.02,0.03,73974200
IFEC,20140516,2.9,2.94,2.86,2.92,7086600
IFS,20140516,2.32,2.34,2.32,2.34,77700
IHL,20140516,6.5,6.55,6.45,6.55,77500
ILINK,20140516,14.5,14.5,14,14,464600
INET,20140516,3.5,3.54,3.44,3.5,901000
INOX,20140516,1.33,1.42,1.31,1.34,42400
INTUCH,20140516,76.25,78,75.75,77.5,15098200
IRC,20140516,14.7,14.7,14.5,14.6,47300
IRCP,20140516,4.24,4.26,4.12,4.18,1062900
IRPC,20140516,3.6,3.66,3.58,3.66,30360400
IT,20140516,2.62,2.66,2.62,2.64,106800
ITD,20140516,3.52,3.64,3.5,3.58,33821900
IVL,20140516,25.25,25.5,24.9,25.25,17327200
JAS,20140516,8.05,8.15,8.05,8.1,88879100
JCT,20140516,74.5,75.25,74.5,75.25,6100
JMART,20140516,13.2,13.5,12.7,13.3,2554600
JMT,20140516,13.8,14.1,13.8,14.1,271000
JTS,20140516,1.51,1.51,1.5,1.5,95600
JUBILE,20140516,24.8,24.8,24.4,24.5,35800
JUTHA,20140516,3.94,4,3.92,3.92,408000
KAMART,20140516,4.98,5.05,4.96,4.98,905900
KASET,20140516,1.97,2.16,1.97,1.98,612100
KBANK,20140516,192.5,195.5,191.5,195,9407700
KBS,20140516,10.4,10.8,10.3,10.7,4739800
KC,20140516,0.79,0.8,0.79,0.79,409200
KCAR,20140516,10.3,10.4,10.2,10.4,44500
KCE,20140516,35.75,36.25,35.25,35.75,3355200
KDH,20140516,80,80,80,80,600
KGI,20140516,2.86,2.88,2.82,2.86,5044400
KIAT,20140516,6.45,6.65,6.45,6.65,123500
KKC,20140516,2.34,2.44,2.34,2.38,1029700
KKP,20140516,41,41.75,40.75,41.5,1001500
KPNPF,20140516,9.55,9.55,9.45,9.45,95000
KSL,20140516,13.9,13.9,13.8,13.8,138400
KTB,20140516,18.2,18.7,18.2,18.5,63933400
KTC,20140516,38.75,40.25,38.75,40.25,1318200
KTIS,20140516,10.2,10.4,10.1,10.1,11597700
KWC,20140516,195,200,195,200,1000
KWG,20140516,1.58,1.59,1.55,1.55,595400
KYE,20140516,281,290,281,286,24400
L&E,20140516,6.2,6.2,6,6.05,244000
LALIN,20140516,3.82,3.84,3.8,3.8,414900
LANNA,20140516,14.1,14.9,13.8,14,3103500
LEE,20140516,2.78,2.8,2.74,2.8,3799600
LH,20140516,9.6,9.75,9.55,9.7,18071700
LHBANK,20140516,1.48,1.54,1.47,1.48,39591800
LHK,20140516,3.3,3.34,3.3,3.34,78000
LHPF,20140516,9.2,9.2,9.2,9.2,55900
LIT,20140516,2.06,2.08,2.02,2.04,6133300
LOXLEY,20140516,3.78,3.8,3.72,3.74,4411400
LPN,20140516,16.7,16.9,16.5,16.7,3877700
LRH,20140516,29.5,29.75,29.5,29.5,13300
LST,20140516,3.9,3.9,3.88,3.88,32800
LTX,20140516,61,64,60,61.5,24900
LUXF,20140516,5.2,5.25,5.1,5.25,188500
M,20140516,54,55,53.5,54,1513600
M-CHAI,20140516,171,171,170,170,200
M-II,20140516,10.1,10.1,10.1,10.1,100
M-STOR,20140516,11.6,11.6,11.3,11.3,1000
MACO,20140516,9.75,9.85,9.5,9.65,1136500
MAJOR,20140516,17.6,17.8,17.5,17.7,2491800
MAKRO,20140516,32.75,33,32.5,33,144000
MALEE,20140516,38.75,41,38.75,40,1066500
MATCH,20140516,3.18,3.32,3.18,3.28,20308300
MATI,20140516,7.2,7.2,7,7.15,8700
MAX,20140516,0.61,0.64,0.59,0.59,58261900
MBAX,20140516,3.44,3.58,3.44,3.5,361500
MBK,20140516,14.6,14.7,14.4,14.6,258200
MBKET,20140516,20.9,21.1,20.9,21.1,25600
MC,20140516,16.9,17.7,16.7,17.5,1775300
MCOT,20140516,26.5,26.75,26.5,26.5,302800
MDX,20140516,9.8,10.9,9.8,10.6,30519900
MEGA,20140516,22.8,23.4,22.4,23.1,4731300
METCO,20140516,214,216,213,214,6100
MFC,20140516,34.75,35,34.75,35,600
MFEC,20140516,7.05,7.1,6.9,7,3063800
MIDA,20140516,0.76,0.77,0.75,0.75,4905800
MILL,20140516,1.91,1.95,1.91,1.94,2565300
MINT,20140516,24.4,24.9,24.2,24.9,7387200
MJD,20140516,2.24,2.5,2.2,2.28,37508500
MJLF,20140516,11.8,11.8,11.8,11.8,13100
MK,20140516,3.44,3.44,3.4,3.4,6341500
ML,20140516,1.01,1.02,1.01,1.01,1051800
MNIT,20140516,3.56,3.56,3.56,3.56,500000
MNRF,20140516,9.25,9.25,9.25,9.25,97600
MODERN,20140516,9.25,9.3,9.25,9.25,109700
MONO,20140516,7.25,7.35,7.1,7.15,2954500
MONTRI,20140516,9.6,9.6,9.6,9.6,13000
MOONG,20140516,4.78,4.78,4.7,4.72,145300
MPIC,20140516,2.86,2.88,2.86,2.88,59800
MSC,20140516,4.26,4.28,4.26,4.26,146000
MTI,20140516,110,114.5,110,114,50900
NBC,20140516,3.56,3.62,3.52,3.6,66900
NCH,20140516,1.28,1.28,1.26,1.27,160100
NEP,20140516,1.04,1.04,1.02,1.02,832900
NEW,20140516,44.75,44.75,43,43.5,4800
NEWS,20140516,0.45,0.46,0.44,0.45,28162500
NINE,20140516,3.7,3.7,3.66,3.66,300
NKI,20140516,60.5,60.5,60,60,4000
NMG,20140516,1.3,1.32,1.29,1.3,15081200
NNCL,20140516,2.1,2.1,2.02,2.06,621100
NOBLE,20140516,10.8,10.8,10.7,10.7,154600
NOK,20140516,16.4,16.6,16.3,16.4,2321600
NPP,20140516,1.44,1.46,1.44,1.45,772700
NSI,20140516,60.5,61,59,60,3100
NTV,20140516,27.75,30,27.75,29.25,299200
NUSA,20140516,0.82,0.83,0.78,0.79,30757300
NWR,20140516,1.81,1.84,1.8,1.83,7386400
NYT,20140516,17.8,18.4,17.7,18,3153700
OCC,20140516,17.2,17.2,17.2,17.2,100
OCEAN,20140516,1.39,1.43,1.39,1.41,1912100
OGC,20140516,31.5,31.5,30.5,30.5,4300
OHTL,20140516,750,750,750,750,50
OISHI,20140516,92,94,91.5,92.5,2103100
OTO,20140516,8.65,9.45,8.4,8.5,75421300
PACE,20140516,1.8,1.85,1.79,1.82,10774300
PAE,20140516,0.8,0.83,0.8,0.81,16212000
PAF,20140516,1.2,1.2,1.12,1.12,29937700
PAP,20140516,4.3,4.44,4.3,4.42,518300
PATO,20140516,12.1,12.6,12.1,12.1,864600
PB,20140516,43.5,44,43.5,44,10600
PCSGH,20140516,9.3,9.65,9.3,9.45,5363700
PDI,20140516,15.8,16.3,15.3,16,10191000
PE,20140516,0.88,0.89,0.88,0.89,428500
PERM,20140516,0.96,0.98,0.96,0.98,970000
PF,20140516,0.89,0.92,0.89,0.9,16181500
PG,20140516,11.1,11.2,11,11.2,2300
PHOL,20140516,3.96,4,3.96,3.98,123300
PICO,20140516,1.72,1.78,1.72,1.78,15200
PJW,20140516,3.24,3.24,3.22,3.22,709200
PL,20140516,4.42,4.44,4.36,4.44,250500
PLE,20140516,1.68,1.72,1.66,1.67,17166000
PM,20140516,9.15,9.15,9,9.1,520000
POLAR,20140516,0.05,0.06,0.05,0.05,84387700
POPF,20140516,12.2,12.3,12,12.2,19200
POST,20140516,7.5,7.5,7.5,7.5,59600
PPM,20140516,6.45,6.45,6.4,6.4,2000
PPP,20140516,4.68,4.74,4.66,4.7,429700
PPS,20140516,1.15,1.15,1.1,1.12,5898900
PR,20140516,44.75,45.75,44.5,45.75,2000
PRAKIT,20140516,15,15,15,15,7700
PRANDA,20140516,6.8,6.9,6.8,6.85,338800
PREB,20140516,6.6,6.65,6.5,6.6,359300
PRECHA,20140516,1.24,1.26,1.24,1.26,405900
PRIN,20140516,1.36,1.39,1.35,1.36,4280300
PRINC,20140516,3.12,3.34,3.12,3.3,7622900
PSL,20140516,26.5,26.75,26.25,26.5,1474600
PT,20140516,7.3,7.4,7.15,7.15,497400
PTG,20140516,3.42,3.46,3.42,3.42,881300
PTL,20140516,9.95,10,9.8,9.8,447100
PTT,20140516,301,306,300,305,5967900
PTTEP,20140516,153,156.5,152.5,156,7937300
PTTGC,20140516,68.75,69.75,68.5,69.75,10631000
PYLON,20140516,5.5,5.5,5.45,5.5,182200
Q-CON,20140516,9.35,9.4,9.3,9.3,137500
QH,20140516,3.16,3.22,3.12,3.2,26288500
QHHR,20140516,9.05,9.05,9.05,9.05,15000
QHOP,20140516,5.65,5.65,5.6,5.65,44000
QHPF,20140516,8.95,8.95,8.95,8.95,143100
QLT,20140516,12.4,12.4,12,12.1,69100
QTC,20140516,3.72,3.72,3.68,3.68,429600
RATCH,20140516,52.25,52.5,51.75,52.5,1095300
RCI,20140516,3.24,3.24,3.18,3.24,814800
RCL,20140516,6.2,6.2,6.15,6.2,71200
RICH,20140516,0.71,0.71,0.66,0.68,27512100
RML,20140516,1.63,1.64,1.61,1.61,26812300
ROBINS,20140516,50,51.25,50,50.5,341500
ROCK,20140516,25,25,25,25,300
ROH,20140516,29.25,29.25,29.25,29.25,100
ROJNA,20140516,6.7,6.75,6.65,6.7,631600
RPC,20140516,1.55,1.61,1.55,1.56,14183200
RS,20140516,8.15,8.25,8.1,8.15,3103600
S,20140516,3.06,3.08,2.98,3.04,3522600
S&J,20140516,17.5,17.5,17.4,17.4,7000
SABINA,20140516,23.4,23.5,23.4,23.5,900
SALEE,20140516,8.15,8.15,8.05,8.1,50700
SAM,20140516,1.41,1.45,1.39,1.41,5944400
SAMART,20140516,20.4,20.7,20.3,20.4,13117400
SAMCO,20140516,2.58,2.58,2.58,2.58,15000
SAMTEL,20140516,15.1,15.2,15,15,555700
SANKO,20140516,1.21,1.26,1.18,1.18,3780800
SAT,20140516,16.2,17,16.2,16.9,4578900
SAUCE,20140516,25.25,26,25.25,25.75,33500
SAWAD,20140516,14.6,14.7,13.6,13.8,124421800
SAWANG,20140516,16,18.4,15,18.4,5800
SC,20140516,3.06,3.1,3.02,3.06,1746800
SCB,20140516,164.5,168,164,168,12246600
SCC,20140516,414,422,414,418,1934800
SCCC,20140516,389,392,386,389,160800
SCG,20140516,4.96,4.96,4.88,4.88,14700
SCP,20140516,8.25,8.25,8.05,8.05,3343600
SE-ED,20140516,4.32,4.36,4.32,4.34,91800
SEAFCO,20140516,4.3,4.32,4.26,4.32,236800
SEAOIL,20140516,7.9,8.2,7.9,7.9,2094900
SENA,20140516,2.54,2.54,2.5,2.52,321500
SF,20140516,5.4,5.4,5.25,5.3,2245600
SFP,20140516,219,219,217,217,1100
SGP,20140516,16,16.5,15.9,16.1,4547000
SHANG,20140516,50,51.75,49.75,51.75,3200
SIAM,20140516,2.08,2.1,2.08,2.08,347000
SIM,20140516,3.3,3.3,3.24,3.26,7140700
SIMAT,20140516,4.78,4.8,4.7,4.7,514800
SINGER,20140516,18.6,19.3,18.6,18.8,1488400
SIRI,20140516,1.81,1.84,1.79,1.81,38913300
SIRIP,20140516,10,10.2,10,10.2,5700
SIS,20140516,4.12,4.14,4.12,4.12,40700
SITHAI,20140516,2.08,2.12,2.04,2.06,10627700
SKR,20140516,59,59.25,58.5,58.5,53700
SMIT,20140516,4.7,4.76,4.66,4.76,48400
SMM,20140516,1.45,1.55,1.44,1.47,3436700
SMPC,20140516,51.25,54.25,50.5,52,1303700
SMT,20140516,7.2,7.2,7.05,7.15,558300
SNC,20140516,18,18.3,17.8,18.3,723700
SNP,20140516,145.5,147,145,147,5800
SOLAR,20140516,5.3,5.4,5.25,5.35,2028100
SORKON,20140516,75,75.5,75,75,37700
SPACK,20140516,2.2,2.22,2.2,2.2,22800
SPALI,20140516,18.8,19,18.7,19,8072900
SPC,20140516,40.5,41,40.25,41,8100
SPCG,20140516,22.1,22.4,21.9,22.2,3786000
SPF,20140516,16.6,16.7,16.5,16.7,1132300
SPG,20140516,18,18.3,17.7,18.3,2100
SPI,20140516,22.2,22.3,22,22.3,28000
SPORT,20140516,3.14,3.14,3.06,3.1,155000
SPPT,20140516,2.36,2.42,2.34,2.42,106800
SPVI,20140516,1.42,1.45,1.4,1.41,25928500
SRICHA,20140516,33.75,34.25,33.75,34,534200
SSC,20140516,79.75,80,78,80,4400
SSF,20140516,10.5,10.5,9.5,9.9,44800
SSI,20140516,0.34,0.35,0.33,0.34,18127400
SSSC,20140516,47.5,47.5,46.25,46.75,72800
SST,20140516,16.2,16.6,15.8,16.1,2355300
STA,20140516,13,13.5,13,13.2,2250400
STANLY,20140516,213,215,213,215,38800
STAR,20140516,1.98,2,1.96,1.96,2196300
STEC,20140516,17.9,18.5,17.7,18.3,29316200
STPI,20140516,20,20.4,19.9,20.3,1731600
SUC,20140516,37.75,38,37.5,38,46200
SUPER,20140516,8.3,8.6,8.05,8.35,11556400
SUSCO,20140516,2.9,3.02,2.9,2.92,4870300
SUTHA,20140516,4.86,4.92,4.74,4.76,4847500
SVH,20140516,232,255,232,253,23500
SVI,20140516,4.24,4.28,4.18,4.24,8880000
SVOA,20140516,1.14,1.17,1.14,1.15,935100
SWC,20140516,6.75,6.9,6.75,6.9,82900
SYMC,20140516,16.8,16.9,16.7,16.7,157800
SYNEX,20140516,2.84,2.84,2.78,2.82,645500
SYNTEC,20140516,1.44,1.44,1.4,1.41,48051200
T,20140516,0.94,0.94,0.85,0.85,47615100
TAPAC,20140516,2.12,2.14,2.1,2.12,173100
TASCO,20140516,50.25,51,50,50.75,213700
TC,20140516,3.36,3.38,3.32,3.36,68500
TCAP,20140516,33.5,34,33.25,33.5,1762900
TCB,20140516,27,27,26.75,27,60400
TCC,20140516,1.23,1.28,1.23,1.27,7948200
TCCC,20140516,28.5,28.5,27.25,27.75,181000
TCJ,20140516,11.7,12,11.6,12,113200
TCMC,20140516,2.32,2.38,2.32,2.38,145300
TCOAT,20140516,18.5,19,18.1,19,3100
TEAM,20140516,1.5,1.54,1.5,1.52,65500
TFD,20140516,6.2,6.2,6,6.05,2823700
TFI,20140516,1.26,1.26,1.19,1.19,21917400
TFUND,20140516,10.9,10.9,10.8,10.9,107000
TGCI,20140516,2.98,3.06,2.98,3.02,435400
TGPRO,20140516,0.47,0.48,0.46,0.47,9199700
TGROWTH,20140516,9.7,9.8,9.7,9.8,418000
TH,20140516,1.84,1.91,1.84,1.86,11844100
THAI,20140516,13.1,13.1,12.9,13,5918000
THANI,20140516,3.78,3.8,3.76,3.78,372800
THCOM,20140516,40.25,40.75,39.75,40,1824800
THE,20140516,4.5,4.6,4.48,4.52,719000
THIP,20140516,121.5,121.5,112,120,6900
THRE,20140516,3.08,3.18,3.08,3.16,5331900
THREL,20140516,13.8,14,13.8,13.8,3849800
TIC,20140516,23.9,23.9,23.7,23.7,89200
TICON,20140516,14.9,15.3,14.8,15.1,2176600
TIF1,20140516,7.05,7.1,7.05,7.1,95100
TIP,20140516,39,39,37.5,37.5,827500
TIPCO,20140516,7.55,7.7,7.5,7.55,2496800
TISCO,20140516,39.25,39.25,38.75,39,1448500
TIW,20140516,108,110,108,109.5,800
TK,20140516,9.15,9.25,9.1,9.1,144700
TKS,20140516,7.9,8.1,7.7,7.8,2158500
TKT,20140516,2.1,2.14,2.1,2.14,28600
TLGF,20140516,13,13,12.9,12.9,403800
TLOGIS,20140516,11.9,12,11.9,12,38000
TLUXE,20140516,2.6,2.6,2.56,2.6,705900
TMB,20140516,2.28,2.3,2.24,2.26,94383800
TMC,20140516,3.72,3.72,3.62,3.64,133200
TMD,20140516,17.4,17.5,17.3,17.5,16800
TMI,20140516,1.5,1.51,1.49,1.5,96900
TMILL,20140516,3.06,3.06,2.98,3.06,144000
TMT,20140516,10.3,10.3,10.2,10.2,13900
TMW,20140516,32.75,32.75,31.5,32,32100
TNDT,20140516,12.2,12.4,11.9,12,447100
TNH,20140516,13.5,13.7,13.5,13.5,64500
TNITY,20140516,6.2,6.2,6.1,6.15,571200
TNPC,20140516,13,13.1,12.6,13,5300
TNPF,20140516,9.05,9.1,9.05,9.05,85900
TOG,20140516,4.98,5.05,4.8,5,5251600
TOP,20140516,51,51.75,50.75,51.75,4490400
TOPP,20140516,123.5,123.5,123.5,123.5,600
TPA,20140516,6.6,6.7,6.6,6.6,11300
TPAC,20140516,5.95,6.35,5.95,6.1,26100
TPC,20140516,30.25,30.5,30.25,30.5,16600
TPIPL,20140516,12.1,12.3,11.9,11.9,12055800
TPOLY,20140516,1.75,1.78,1.74,1.74,639600
TPP,20140516,16.9,17.3,16.8,16.9,41400
TR,20140516,33.75,34.25,33.75,34,11400
TRC,20140516,3,3.18,3,3.14,7971900
TRIF,20140516,13.9,14,13.9,14,4200
TRITN,20140516,0.3,0.31,0.29,0.3,178178900
TRT,20140516,5.1,5.15,5.05,5.1,351300
TRU,20140516,5.5,5.55,5.45,5.5,301100
TRUBB,20140516,1.88,1.91,1.87,1.91,1576900
TRUE,20140516,6.95,6.95,6.75,6.8,199950400
TSC,20140516,14,14,13.8,13.8,2100
TSF,20140516,0.55,0.56,0.54,0.56,42959400
