<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CMO,20130218,3.6,3.82,3.6,3.82,3845900
CMR,20130218,78,78,78,78,100
CNS,20130218,35.75,36.25,35.75,36.25,220000
CNT,20130218,14.2,15,14.2,14.6,11786500
COL,20130218,79.75,79.75,76.75,78.25,272900
COLOR,20130218,2.72,3.08,2.72,2.9,3240600
CPALL,20130218,48.5,49.75,48.25,49.25,21634400
CPF,20130218,33.5,33.75,33.5,33.5,14167500
CPH,20130218,9,9.2,8.25,8.6,381700
CPI,20130218,3.4,3.42,3.36,3.38,1438600
CPL,20130218,24.6,25,24.6,25,4000
CPN,20130218,95,96.5,94.5,95,1628100
CPNCG,20130218,14.1,14.2,14.1,14.1,1412400
CPNRF,20130218,19.8,19.9,19.8,19.9,989500
CPR,20130218,3.06,3.1,3.04,3.06,581200
CRANE,20130218,6.2,6.25,6.15,6.25,548100
CSC,20130218,61,61.75,60,60.75,87200
CSL,20130218,10.5,10.7,10.3,10.4,2806700
CSP,20130218,2.1,2.12,2.1,2.12,43900
CSR,20130218,53,53.5,53,53.5,1000
CTARAF,20130218,10.9,10.9,10.8,10.8,569500
CTW,20130218,17,18.3,16.7,18.3,11549800
CWT,20130218,3.86,3.9,3.84,3.86,2174800
DCC,20130218,57.75,58,57.25,57.5,360300
DCON,20130218,9.25,9.8,9.25,9.55,1589800
DELTA,20130218,39.5,39.5,39,39,876800
DEMCO,20130218,10.3,11.6,10,11.4,63322900
DIMET,20130218,1.55,1.55,1.52,1.52,161600
DNA,20130218,3.46,3.46,3.16,3.3,4239600
DRACO,20130218,3.58,3.58,3.58,3.58,5000
DRT,20130218,8,8.05,7.95,8.05,1200300
DSGT,20130218,9.9,10.9,9.9,10.9,13118000
DTAC,20130218,86.5,87.25,86,86.25,2849000
DTC,20130218,49.75,51,49,50.5,91100
DTCI,20130218,16,16.2,16,16.2,11600
DTCPF,20130218,12.6,12.6,12.6,12.6,10200
EA,20130218,6.45,6.5,6.3,6.35,8066700
EARTH,20130218,8.2,8.25,8.1,8.1,5944500
EASON,20130218,3.92,3.98,3.76,3.78,5184400
EASTW,20130218,14.2,14.5,14.2,14.3,336900
ECL,20130218,1.21,1.25,1.19,1.2,8342400
EE,20130218,1.13,1.15,1.11,1.12,16071700
EFORL,20130218,0.32,0.34,0.32,0.32,36675800
EGCO,20130218,147.5,151,147.5,151,309000
EIC,20130218,1.61,1.76,1.61,1.76,28300
EMC,20130218,1.38,1.39,1.38,1.39,802700
EPCO,20130218,3.04,3.06,2.92,2.92,9845200
ERW,20130218,5.8,5.9,5.75,5.75,10990600
ESSO,20130218,10.7,10.7,10.5,10.5,3334100
ESTAR,20130218,1.16,1.16,1.1,1.11,61727900
EVER,20130218,0.73,0.73,0.71,0.71,6149900
F&D,20130218,53,53,52.25,52.5,7400
FANCY,20130218,1.69,1.72,1.68,1.7,2124700
FC,20130218,1.36,1.39,1.35,1.37,12243800
FER,20130218,1.8,1.85,1.79,1.82,13019500
FNS,20130218,2.7,2.72,2.66,2.7,222300
FOCUS,20130218,3.84,3.9,3.82,3.82,1860200
FORTH,20130218,4,4,3.9,4,494400
FPI,20130218,11.5,11.5,10.9,11.1,5400300
FSS,20130218,3.02,3.1,3,3.08,7960700
FUTUREPF,20130218,18.8,18.8,18.5,18.5,203400
GBX,20130218,0.95,0.98,0.94,0.96,22024900
GC,20130218,4.84,4.84,4.82,4.82,157700
GEL,20130218,1,1.01,0.98,0.99,28629900
GENCO,20130218,1.08,1.14,1.08,1.13,48791300
GFPT,20130218,7.55,7.65,7.5,7.55,2275600
GIFT,20130218,4.28,4.72,4.28,4.72,4548100
GJS,20130218,0.09,0.1,0.09,0.1,1104463900
GL,20130218,83.5,83.5,79,79,133800
GLAND,20130218,3.84,3.84,3.76,3.8,242800
GLOBAL,20130218,27.75,28.5,26.5,27,6022100
GLOW,20130218,82,82.25,81.5,82.25,836300
GOLD,20130218,16,16,15.4,15.5,1796500
GOLDPF,20130218,7.7,7.8,7.7,7.8,132500
GRAMMY,20130218,24,25.5,24,24.9,3325900
GRAND,20130218,1.73,1.78,1.69,1.77,70329000
GREEN,20130218,1.12,1.12,1.11,1.11,50000
GSTEL,20130218,0.39,0.4,0.38,0.38,94324400
GUNKUL,20130218,28.25,28.25,27.5,27.5,5019600
GYT,20130218,406,406,402,404,6700
HANA,20130218,23,23.1,22.8,22.9,576400
HFT,20130218,3.06,3.08,3.02,3.04,4913900
HMPRO,20130218,15,15.1,14.8,14.9,8048200
HOTPOT,20130218,3.62,3.68,3.6,3.6,2029800
HTC,20130218,16.2,17,16.2,16.4,1556200
HTECH,20130218,3.74,3.82,3.66,3.74,3551700
HYDRO,20130218,18.6,18.6,18.1,18.2,753800
ICC,20130218,42.25,42.25,42,42.25,2500
IEC,20130218,0.06,0.06,0.05,0.06,1160467300
IFEC,20130218,3.04,3.04,3,3,2614100
IFS,20130218,3.06,3.06,3,3.04,670400
IHL,20130218,9.55,9.65,9.45,9.45,2381600
ILINK,20130218,19.3,19.3,18.6,18.8,2527700
INET,20130218,2.8,2.88,2.78,2.82,5052200
INOX,20130218,1.8,1.94,1.8,1.92,117200
INTUCH,20130218,67.25,67.75,66.75,67.25,8181100
IRC,20130218,20.4,21,20.4,21,273800
IRCP,20130218,3.36,3.4,3.34,3.4,106800
IRPC,20130218,4.38,4.42,4.32,4.34,24964000
IT,20130218,6,6.05,5.95,5.95,1675000
ITD,20130218,6.4,6.55,6.25,6.25,34178000
IVL,20130218,24.6,24.7,24.2,24.4,10096800
JAS,20130218,5.95,6,5.85,5.9,163661800
JCT,20130218,73.5,79,72,72,1100
JMART,20130218,23.2,23.3,22.5,22.8,3661600
JMT,20130218,18.4,21,18.3,20.7,6504000
JTS,20130218,2.3,2.34,2.28,2.28,2724200
JUBILE,20130218,24.3,24.3,23.9,24.1,110900
JUTHA,20130218,3.7,3.8,3.7,3.74,84600
KAMART,20130218,8.6,8.65,8.4,8.6,8199300
KASET,20130218,3.26,3.28,3.26,3.28,101600
KBANK,20130218,204,207,203,203,4391100
KBS,20130218,10.7,10.8,10.7,10.7,1690800
KC,20130218,1.18,1.18,1.16,1.16,2465700
KCAR,20130218,17,17,16.6,16.7,533500
KCE,20130218,11.9,13.2,11.9,13.2,20589400
KDH,20130218,69,75,69,72.75,116100
KGI,20130218,2.96,3.08,2.94,3.02,94253700
KIAT,20130218,10.7,10.7,10.4,10.4,733500
KKC,20130218,5.4,5.55,5.35,5.45,3625800
KKP,20130218,61,61.5,60,60.75,3494800
KSL,20130218,14.8,14.8,14.4,14.5,5886600
KTB,20130218,25.75,26,25.25,25.25,13760400
KTC,20130218,45.5,48.25,45.25,48.25,2340200
KWG,20130218,2.1,2.12,2.02,2.02,4912100
KYE,20130218,268,270,267,268,55500
L&E,20130218,16.5,16.9,16.5,16.9,1700
LALIN,20130218,3.76,3.76,3.7,3.72,791900
LANNA,20130218,25,25.25,24.5,24.6,2902500
LEE,20130218,3.72,3.72,3.68,3.68,2793700
LH,20130218,11.2,11.4,11.1,11.2,48990000
LHBANK,20130218,1.44,1.46,1.44,1.45,12483700
LHK,20130218,4.64,4.68,4.62,4.62,2853900
LHPF,20130218,10.9,10.9,10.9,10.9,208000
LOXLEY,20130218,6.35,6.5,6.25,6.4,99351300
LPN,20130218,24.5,24.5,23.7,23.8,2375100
LRH,20130218,37.75,40,37.75,39.75,109300
LST,20130218,4,4.02,3.98,4,296300
LTX,20130218,48,48,47.75,48,4100
LUXF,20130218,7.2,7.35,7.2,7.35,340600
LVT,20130218,1.36,1.37,1.34,1.36,9371500
M-CHAI,20130218,145,145,141,145,2900
M-II,20130218,10.1,10.3,10,10.1,10700
M-STOR,20130218,13.3,13.3,12.7,12.7,13300
MACO,20130218,19,19.3,18.8,19.1,1539900
MAJOR,20130218,21.2,21.2,20.6,20.6,6919600
MAKRO,20130218,470,470,460,462,95200
MALEE,20130218,125.5,130.5,125.5,127,975200
MANRIN,20130218,19.5,19.5,19.4,19.5,9300
MATCH,20130218,4.62,4.66,4.56,4.58,128500
MATI,20130218,7.2,7.2,7.05,7.1,68500
MAX,20130218,0.33,0.34,0.32,0.33,47228700
MBAX,20130218,4.7,4.76,4.66,4.7,500600
MBK,20130218,149,151.5,145,146.5,792200
MBKET,20130218,18,18.3,17.8,18.2,2800900
MCOT,20130218,48.25,48.5,47.75,48,296600
MCS,20130218,6.35,6.4,6.35,6.35,822700
MDX,20130218,15.7,17.2,15.6,16.9,59614100
METCO,20130218,180,180,179,179,2100
MFC,20130218,22.7,23,22.7,22.8,38100
MFEC,20130218,6.65,6.9,6.65,6.75,14492200
MIDA,20130218,1.87,1.94,1.86,1.93,8915700
MILL,20130218,2.12,2.12,2.08,2.1,787900
MINT,20130218,24.9,25,24.4,24.6,10505800
MJD,20130218,3.06,3.18,3.06,3.12,4781400
MJLF,20130218,15,15,14.9,14.9,5300
MK,20130218,4.84,4.92,4.78,4.82,34900300
ML,20130218,1.32,1.35,1.32,1.32,4895200
MNIT,20130218,8.75,8.75,8.7,8.7,34700
MNIT2,20130218,9.9,9.9,9.9,9.9,93200
MNRF,20130218,10.2,10.2,10.2,10.2,2000
MODERN,20130218,8.25,8.4,8.25,8.4,196900
MONTRI,20130218,9.6,9.65,9.6,9.65,20700
MOONG,20130218,4.98,4.98,4.78,4.8,342800
MPIC,20130218,2.04,2.08,2.02,2.02,2777600
MSC,20130218,5.85,5.85,5.75,5.75,94200
MTI,20130218,82,82.75,82,82,25600
NBC,20130218,5.9,6.25,5.75,6.05,16183100
NCH,20130218,1.51,1.54,1.5,1.54,3472200
NEP,20130218,1.26,1.28,1.23,1.25,20800400
NEW,20130218,57.75,58.5,57.25,58,19900
NEWS,20130218,1.51,1.59,1.47,1.53,17334200
NINE,20130218,9.2,9.2,8.65,8.8,1015600
NMG,20130218,2.14,2.4,2.14,2.32,130753100
NNCL,20130218,2.2,2.2,2.16,2.16,816100
NOBLE,20130218,8.9,9.25,8.9,8.95,3593000
NPP,20130218,4.18,4.2,4.08,4.08,5783400
NSI,20130218,49,49,49,49,600
NTV,20130218,28.75,29,28.25,28.75,350300
NUSA,20130218,1.29,1.3,1.27,1.27,29063800
NWR,20130218,2.72,2.74,2.68,2.7,24335500
OCC,20130218,19.1,19.1,19.1,19.1,1500
OGC,20130218,83,83,77,79,112400
OHTL,20130218,498,500,498,500,2700
OISHI,20130218,172,172,168.5,170,69200
PAE,20130218,2.82,2.88,2.78,2.84,11351300
PAF,20130218,1.07,1.07,1.05,1.06,378000
PAP,20130218,3.88,4,3.88,3.98,1023800
PATO,20130218,11.5,11.6,11.4,11.4,194300
PB,20130218,55,56,55,55.75,18000
PDI,20130218,14.7,14.8,14.6,14.6,202200
PE,20130218,1.24,1.25,1.22,1.23,10424000
PERM,20130218,1.19,1.19,1.17,1.18,5348100
PF,20130218,1.79,1.82,1.73,1.81,369666700
PG,20130218,13,13,12.8,13,30500
PHOL,20130218,4.94,4.96,4.8,4.82,1385600
PICO,20130218,3.12,3.16,3.12,3.16,255700
PJW,20130218,5.8,5.85,5.7,5.75,3222300
PL,20130218,6.15,6.15,5.95,6,1370900
PLE,20130218,2.72,2.96,2.7,2.96,37349600
PM,20130218,8.9,9.25,8.85,9.25,1477700
POLAR,20130218,0.38,0.39,0.37,0.37,51818500
POPF,20130218,14.5,14.5,14.4,14.4,95700
POST,20130218,4.24,4.34,4.24,4.28,134100
PPM,20130218,4.4,4.42,4.36,4.36,34200
PPP,20130218,9.55,9.55,8,8.05,29989800
PPS,20130218,2,2.04,1.96,1.96,1394700
PR,20130218,63,63,62.75,62.75,6600
PRAKIT,20130218,14.4,14.4,14.4,14.4,800
PRANDA,20130218,9.25,9.6,9.25,9.55,2218300
PREB,20130218,11.6,12.5,11.6,12.5,7241100
PRECHA,20130218,1.23,1.24,1.23,1.24,320400
PRG,20130218,95,95,95,95,6000
PRIN,20130218,2.52,2.54,2.48,2.5,15010200
PRINC,20130218,2.38,2.38,2.32,2.38,29500
PSL,20130218,16.5,16.7,16.5,16.5,669600
PT,20130218,9.05,9.1,8.85,8.95,455000
PTL,20130218,14.4,14.4,14.2,14.3,977300
PTT,20130218,355,357,351,352,4097000
PTTEP,20130218,161,162,160,161,3133000
PTTGC,20130218,80,80.75,79.5,79.5,7661100
PYLON,20130218,6.4,6.4,6.05,6.15,1380100
Q-CON,20130218,20.2,20.3,19.6,19.7,203700
QH,20130218,3.46,3.46,3.38,3.38,109381200
QHHR,20130218,10.9,10.9,10.8,10.8,24200
QHOP,20130218,10.3,10.3,10.2,10.2,97400
QHPF,20130218,12.2,12.2,12.2,12.2,589300
QLT,20130218,11.7,11.7,11.4,11.5,303300
QTC,20130218,6.45,6.5,6.4,6.4,689000
RAM,20130218,1790,1790,1790,1790,50
RATCH,20130218,61,61,59.25,60,1378700
RCI,20130218,4.1,4.32,4.1,4.18,3304900
RCL,20130218,7.15,7.15,7.1,7.15,407400
RICH,20130218,0.54,0.55,0.54,0.54,1503500
RML,20130218,2.3,2.32,2.26,2.28,51657600
ROBINS,20130218,71,74.75,71,74.5,1910200
ROH,20130218,20,22,20,22,17500
ROJNA,20130218,13.7,13.7,13.4,13.7,7060400
RPC,20130218,1.71,1.72,1.68,1.69,3259000
RS,20130218,8.95,9.4,8.95,9.3,5276900
S,20130218,1.66,1.67,1.64,1.65,1680900
S&J,20130218,19.7,19.7,19.6,19.6,33600
SABINA,20130218,23.1,23.1,22.9,22.9,2100
SALEE,20130218,13.7,13.8,12.8,12.9,1271400
SAM,20130218,1.8,1.81,1.78,1.79,3006000
SAMART,20130218,17.4,19.2,17.4,18.7,35003500
SAMCO,20130218,2.56,2.76,2.52,2.56,3498500
SAMTEL,20130218,21,23,21,23,16601000
SAT,20130218,38.5,39.5,38.25,39.5,9346600
SAUCE,20130218,32.75,35,32.75,32.75,162100
SBPF,20130218,9.65,9.7,9.65,9.7,29500
SC,20130218,32.5,32.5,32,32.25,1082900
SCB,20130218,172.5,173,171.5,172,5541800
SCC,20130218,452,460,450,456,640000
SCCC,20130218,388,392,388,390,136600
SCG,20130218,6.6,7.25,6.6,7.1,1017300
SCP,20130218,65.5,65.75,64,64,360600
SE-ED,20130218,10.1,10.3,10,10,1263100
SEAFCO,20130218,7,7,6.9,6.9,875100
SENA,20130218,3.66,3.76,3.66,3.66,14340400
SF,20130218,9.9,10.6,9.65,9.75,34393100
SFP,20130218,327,328,327,328,200
SGP,20130218,14,14.1,13.8,13.8,1932400
SHANG,20130218,43,43,41.75,41.75,23600
SIAM,20130218,3,3.02,2.98,3,1135800
SIM,20130218,2.42,2.48,2.34,2.48,22482000
SIMAT,20130218,8.45,8.55,8.35,8.35,228900
SINGER,20130218,24,24.6,24,24.4,1094300
SIRI,20130218,4.94,5.1,4.92,5.05,144215100
SIS,20130218,8.4,8.4,8.3,8.4,114800
SITHAI,20130218,29.75,29.75,29,29,3595900
SKR,20130218,31.25,32.5,29.5,32,1037200
SMIT,20130218,6.05,6.2,6,6.15,2019700
SMK,20130218,390,390,385,385,1300
SMM,20130218,2.2,2.22,2.16,2.2,1101600
SMT,20130218,12,12.1,11.6,11.7,7560800
SNC,20130218,26.5,26.75,25.75,25.75,2201500
SNP,20130218,204,205,202,202,12000
SOLAR,20130218,3.54,3.6,3.54,3.58,3893200
SORKON,20130218,70.5,71,70,71,49900
SPACK,20130218,3.86,3.98,3.86,3.98,2200
SPALI,20130218,19.8,20,19.8,19.9,6367000
SPC,20130218,53.25,53.25,52,52,1400
SPCG,20130218,25,26.5,24.7,26,7656100
SPF,20130218,17.9,17.9,17.8,17.9,697900
SPG,20130218,158,160,158,160,500
SPI,20130218,29.5,29.75,29,29.5,21400
SPORT,20130218,4,4.02,3.9,3.96,1175700
SPPT,20130218,4.2,4.22,4.14,4.14,623700
SRICHA,20130218,56,59.5,55.5,58,15911700
SSC,20130218,238,242,236,242,30500
SSF,20130218,12.2,12.4,12,12.1,142900
SSI,20130218,0.65,0.65,0.63,0.64,51878300
SSPF,20130218,4.9,4.9,4.9,4.9,7500
SSSC,20130218,58,58,56,56,186200
SST,20130218,14.6,14.9,14.6,14.6,646300
SSTPF,20130218,10.1,10.1,10,10.1,135100
STA,20130218,18.5,18.5,18.3,18.3,1743100
STANLY,20130218,255,255,253,255,32300
STAR,20130218,1.41,1.7,1.4,1.7,10093900
STEC,20130218,33,33.5,32.75,33,7483000
STHAI,20130218,0.89,0.91,0.89,0.89,135100
STPI,20130218,77.5,82.5,77.5,82.25,2342500
SUC,20130218,43,43,42.5,42.75,57200
SUPER,20130218,1.55,1.62,1.55,1.58,17766900
SUSCO,20130218,3.52,3.52,3.46,3.48,10903400
SVH,20130218,254,254,246,250,12000
SVI,20130218,4.02,4.08,4.02,4.06,2710600
SVOA,20130218,2.04,2.06,1.98,2.04,12348400
SWC,20130218,7.5,7.5,7.45,7.45,12800
SYMC,20130218,21,21.2,20.9,21.2,671700
SYNEX,20130218,6.1,6.1,5.8,5.85,178300
SYNTEC,20130218,1.45,1.45,1.42,1.43,15821000
T,20130218,1.75,1.75,1.7,1.7,8079300
TAPAC,20130218,4.06,4.06,4,4.04,845700
TASCO,20130218,59.5,62.25,59,60.5,4841700
TBSP,20130218,159,159,159,159,100
TC,20130218,3.84,3.86,3.82,3.86,22200
TCAP,20130218,43.25,43.25,42,42.25,14487600
TCB,20130218,30.25,30.25,30,30.25,58500
TCC,20130218,2.16,2.18,2.1,2.12,14102000
TCCC,20130218,23.9,24,23.6,24,192800
TCJ,20130218,15.1,15.8,15.1,15.6,479100
TCMC,20130218,11.1,12.5,11.1,12.5,5867900
TCOAT,20130218,26.25,26.25,20.5,22.7,522800
TEAM,20130218,1.77,1.78,1.73,1.75,1278200
TF,20130218,185,185,183,183,2600
TFD,20130218,8.1,8.55,8,8.5,16139200
TFI,20130218,2.02,2.06,1.98,1.99,7265400
TFUND,20130218,12.4,12.5,12.3,12.4,1326500
TGCI,20130218,5.55,5.65,5.35,5.4,9181700
TGPRO,20130218,0.95,0.96,0.91,0.92,51842100
TH,20130218,4.94,4.94,4.88,4.9,759000
THAI,20130218,25.25,25.5,24.8,24.8,26757200
THANA,20130218,2.1,2.1,1.85,1.97,150300
THANI,20130218,5.2,5.9,5.2,5.85,10925400
THCOM,20130218,24.4,24.7,24.3,24.3,11966300
THE,20130218,3.42,3.42,3.4,3.4,591500
THIP,20130218,110,110,94,100,36500
THRE,20130218,5.65,5.85,5.6,5.75,26731200
TIC,20130218,15.6,15.6,15.4,15.4,5500
TICON,20130218,20.2,20.3,19.8,20.1,6293700
TIF1,20130218,7.6,7.6,7.55,7.55,22900
TIP,20130218,29,29.5,29,29,274900
TIPCO,20130218,6.75,6.85,6.65,6.65,10737000
TISCO,20130218,53.25,53.25,52.25,53.25,1097500
TIW,20130218,139,140.5,138,138,37100
TK,20130218,18.7,18.7,18.4,18.6,1374800
TKS,20130218,7.5,7.6,7.5,7.55,1014000
TKT,20130218,4.34,4.34,4.26,4.3,1337300
TLGF,20130218,15.9,16,15.8,15.9,2252700
TLOGIS,20130218,12.4,12.5,12.4,12.5,11300
TLUXE,20130218,3.98,4.02,3.98,4,178400
TMB,20130218,2.46,2.5,2.44,2.46,237010200
TMC,20130218,8,8,7.9,7.95,1051500
TMD,20130218,184,188,184,186,2600
TMI,20130218,2.4,2.44,2.4,2.42,776500
TMILL,20130218,3.94,4,3.92,3.94,402200
TMT,20130218,12.4,12.8,12,12.3,4787000
TMW,20130218,56.25,62.75,56.25,61,3344400
TNDT,20130218,10.3,10.8,10.3,10.4,6340300
TNH,20130218,14.5,14.8,14.3,14.4,695100
TNITY,20130218,5.8,5.85,5.8,5.85,2901900
TNL,20130218,24.8,25,24.8,25,700
TNPC,20130218,20.5,21.7,20.5,20.9,1595600
TNPF,20130218,9.5,9.6,9.5,9.6,67200
TOG,20130218,3.72,3.74,3.7,3.72,354800
TOP,20130218,72,73.5,72,73.25,6137800
TOPP,20130218,117,117,117,117,500
TPA,20130218,96.5,96.75,96,96.75,1500
TPAC,20130218,11.6,11.6,11.5,11.6,50900
TPC,20130218,39.5,39.75,38.75,39.75,89600
TPCORP,20130218,10.2,10.3,10.2,10.3,4100
TPIPL,20130218,15.2,15.2,15,15,6555100
TPOLY,20130218,2.2,2.34,2.18,2.32,12239200
TPP,20130218,16.3,17.4,16.2,16.3,2090200
TR,20130218,48.25,48.25,47.5,47.75,35000
TRC,20130218,9.1,9.7,9,9.55,11875200
TRIF,20130218,15,15,15,15,1000
TRITN,20130218,0.72,0.73,0.67,0.7,52183400
TRT,20130218,6.05,6.45,6,6.4,19675000
TRU,20130218,12.1,12.2,12,12.1,436900
TRUBB,20130218,3.2,3.24,3.14,3.2,6412800
TRUE,20130218,6.55,6.6,6,6.4,216275700
TSC,20130218,15.1,15.3,14.9,15.2,405200
TSF,20130218,3.44,3.5,3.26,3.26,104342900
TSI,20130218,6.65,6.65,6.5,6.5,1900
TSTE,20130218,13.5,13.6,13.4,13.4,22400
TSTH,20130218,1.05,1.06,1.05,1.05,5316600
TTA,20130218,16.6,16.7,16,16,7678700
TTCL,20130218,37.5,38,37.5,37.75,318200
TTI,20130218,23,23,23,23,2000
TTL,20130218,79,80,77.25,78.5,3000
TTLPF,20130218,26.75,26.75,20.4,20.4,600
TTTM,20130218,153.5,153.5,150,150.5,11900
TTW,20130218,10.5,10.5,10.1,10.2,5609300
TU,20130218,67.75,68,66.75,67.25,3275400
TU-PF,20130218,7.45,7.5,7.4,7.5,13400
TUCC,20130218,0.52,0.53,0.51,0.51,2275400
TVD,20130218,6.6,6.8,6.6,6.7,1063500
TVI,20130218,12.8,12.8,12.6,12.6,226900
TVO,20130218,25.5,25.5,25.25,25.25,635900
TWP,20130218,28.75,31,28.5,29,948200
TWZ,20130218,0.47,0.47,0.45,0.46,22143500
TYCN,20130218,6.05,6.05,5.9,6.05,42100
U,20130218,0.14,0.16,0.14,0.15,8135293900
UAC,20130218,13.4,13.7,13.4,13.4,1316300
UBIS,20130218,5.45,5.45,5.3,5.4,34900
UEC,20130218,4.54,4.62,4.54,4.56,964000
UKEM,20130218,2.24,2.28,2.24,2.26,2892500
UMI,20130218,21.8,22.4,21.6,22.3,42275200
UMS,20130218,12.1,12.4,11.8,11.9,268400
UNIQ,20130218,7,7.1,6.7,6.75,12487800
UOBKH,20130218,3.7,3.7,3.6,3.7,40300
UP,20130218,48,48.25,47.25,48.25,2800
UPA,20130218,0.86,0.87,0.85,0.86,2112000
UPF,20130218,60,60,59.5,59.5,17300
UPOIC,20130218,11.8,11.9,11.7,11.8,63300
URBNPF,20130218,4.24,4.24,4.24,4.24,1000
UT,20130218,13,13,12.9,12.9,1400
UTP,20130218,8.8,8.8,8.6,8.6,747900
UV,20130218,17.4,17.4,16.6,16.7,55006000
