<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
INTUCH,20170512,54.75,55,54,54.25,17280800
IRC,20170512,24.6,24.6,24.2,24.5,21900
IRCP,20170512,2.86,2.86,2.76,2.78,1525800
IRPC,20170512,5.45,5.5,5.25,5.25,132365800
IT,20170512,3.68,3.78,3.68,3.76,3795900
ITD,20170512,4.28,4.28,4.2,4.26,14521100
ITEL,20170512,10.3,10.3,10,10.1,1939900
IVL,20170512,36.25,36.25,35.75,36.25,15267200
J,20170512,2.2,2.24,2.2,2.2,633600
JAS,20170512,8.15,8.25,8.1,8.15,19970400
JASIF,20170512,11.5,11.5,11.4,11.5,8760200
JCT,20170512,84,84,84,84,500
JMART,20170512,11.8,12,11.7,11.8,1645100
JMT,20170512,22.6,22.7,21.9,22,1294300
JSP,20170512,1.1,1.1,1.05,1.07,8669100
JTS,20170512,2.12,2.12,2.08,2.08,671800
JUBILE,20170512,17.5,17.5,17,17,112000
JUTHA,20170512,2.68,2.72,2.64,2.64,231700
JWD,20170512,8.45,8.55,8.15,8.25,4224000
K,20170512,5.4,5.6,5.25,5.35,5923700
KAMART,20170512,9.1,9.15,9,9.15,2635400
KASET,20170512,2.76,2.82,2.74,2.78,793800
KBANK,20170512,189,189.5,187,189.5,8404600
KBS,20170512,7.35,7.45,7.35,7.4,203100
KCAR,20170512,14.6,14.8,14.4,14.6,1584800
KCE,20170512,108,110,107.5,108,2830000
KCM,20170512,0.99,1.02,0.99,0.99,604300
KDH,20170512,97,101,97,100,1200
KGI,20170512,3.8,3.82,3.8,3.8,5458800
KIAT,20170512,0.6,0.61,0.6,0.61,1303300
KKC,20170512,2.4,2.5,2.4,2.44,415400
KKP,20170512,68,68.25,67.5,67.75,3841700
KOOL,20170512,4.38,4.38,4.24,4.24,18335600
KPNPF,20170512,9.8,9.8,9.8,9.8,10000
KSL,20170512,5.25,5.3,5.05,5.05,4604600
KTB,20170512,18.6,18.7,18.1,18.6,57043400
KTC,20170512,130,130,126,126.5,775100
KTIS,20170512,6.8,6.9,6.75,6.85,476200
KWG,20170512,3.52,3.66,3.4,3.56,2874700
KYE,20170512,554,556,550,556,31700
L&E,20170512,3.62,3.8,3.44,3.48,1659600
LALIN,20170512,4.36,4.4,4.34,4.34,551500
LANNA,20170512,12.2,12.3,12.2,12.3,405000
LDC,20170512,1.42,1.44,1.4,1.41,1562400
LEE,20170512,2.94,2.96,2.9,2.92,1677100
LH,20170512,9.9,10.1,9.85,10,20405200
LHBANK,20170512,1.72,1.73,1.72,1.72,5286300
LHHOTEL,20170512,13.5,13.6,13.3,13.3,31600
LHK,20170512,4.02,4.06,3.96,4,596000
LHPF,20170512,8.9,9,8.9,9,16800
LHSC,20170512,13.9,13.9,13.8,13.8,12700
LIT,20170512,10.7,10.7,10.3,10.6,2160000
LOXLEY,20170512,3.12,3.14,3.08,3.08,7319000
LPH,20170512,8.8,8.9,8.7,8.9,856800
LPN,20170512,11.1,11.1,10.7,10.8,21402800
LRH,20170512,26.25,26.25,25.75,26,4900
LST,20170512,6.1,6.1,5.7,5.85,2954700
LTX,20170512,63.75,63.75,63.75,63.75,100
LUXF,20170512,7.1,7.15,7.1,7.1,160000
M,20170512,59,61,59,61,570300
M-CHAI,20170512,220,224,215,224,4300
M-II,20170512,8.95,8.95,8.95,8.95,2100
M-PAT,20170512,9.5,9.5,9.5,9.5,32000
M-STOR,20170512,10.3,10.3,10.3,10.3,5100
MACO,20170512,1.22,1.24,1.22,1.24,2114600
MAJOR,20170512,33.75,34.25,33,34,2414500
MAKRO,20170512,35.75,35.75,35.5,35.75,358500
MALEE,20170512,102,102.5,100.5,102.5,231700
MANRIN,20170512,33,33,33,33,1400
MATCH,20170512,1.95,1.95,1.92,1.92,764000
MATI,20170512,7.6,7.65,7.2,7.5,226300
MAX,20170512,0.05,0.05,0.04,0.04,58420400
MBAX,20170512,4.88,4.88,4.84,4.88,42600
MBK,20170512,14.9,15,14.8,14.9,879900
MBKET,20170512,22,22,21.9,21.9,44800
MC,20170512,17.8,18.1,17.2,17.3,3091600
MCOT,20170512,12.3,12.4,12.1,12.1,145800
MCS,20170512,14,14.2,13.9,14,2221900
MDX,20170512,5.4,5.45,5.35,5.4,176600
MEGA,20170512,25,25.75,25,25.5,1043500
METCO,20170512,232,234,232,232,5100
MFC,20170512,20.7,20.7,20.5,20.5,62000
MFEC,20170512,5.15,5.15,5.05,5.1,625700
MGT,20170512,2.22,2.3,2.2,2.3,3262400
MIDA,20170512,0.75,0.77,0.75,0.76,552400
MILL,20170512,1.59,1.59,1.56,1.57,4345400
MINT,20170512,37,37.25,35.5,36.25,23760600
MJD,20170512,3.42,3.44,3.4,3.44,411700
MJLF,20170512,14,14,13.9,14,96300
MK,20170512,3.76,3.76,3.72,3.72,2040300
ML,20170512,1.78,1.8,1.73,1.73,2680500
MM,20170512,4.92,5,4.92,4.98,1237400
MNIT,20170512,2,2,1.99,2,35500
MNIT2,20170512,5.3,5.45,5.3,5.3,10100
MNRF,20170512,3.76,3.76,3.72,3.72,35200
MODERN,20170512,4.96,4.96,4.9,4.94,1007000
MONO,20170512,3.38,3.48,3.36,3.44,7653600
MONTRI,20170512,7.15,7.15,7.15,7.15,100
MOONG,20170512,5.95,6.05,5.8,5.8,1684700
MPG,20170512,0.64,0.64,0.61,0.62,570800
MPIC,20170512,1.45,1.54,1.45,1.54,5300
MSC,20170512,5.1,5.25,5.1,5.2,159300
MTI,20170512,135,135,133,135,35500
MTLS,20170512,29.75,29.75,28.75,29,5523300
NBC,20170512,1.8,1.8,1.8,1.8,463100
NC,20170512,14.5,14.5,13.8,14,7500
NCH,20170512,1.23,1.24,1.2,1.2,1912500
NCL,20170512,2.04,2.08,2.04,2.08,1370400
NDR,20170512,4.12,4.18,4.12,4.14,526300
NEP,20170512,0.34,0.35,0.34,0.34,3148700
NETBAY,20170512,13.9,14.2,13.5,14,2121100
NEWS,20170512,0.26,0.27,0.25,0.27,378412800
NINE,20170512,1.5,1.6,1.5,1.6,277600
NKI,20170512,53,55,53,55,900
NMG,20170512,0.92,0.94,0.9,0.93,11663800
NNCL,20170512,1.27,1.28,1.25,1.25,2114500
NOBLE,20170512,16,16.2,15.6,15.8,434000
NOK,20170512,4.7,4.74,4.68,4.68,725100
NPK,20170512,30.75,30.75,30,30,1000
NPP,20170512,0.79,0.79,0.75,0.77,2145100
NSI,20170512,79,79,77.25,77.25,3200
NTV,20170512,51,51.25,51,51,27400
NUSA,20170512,0.43,0.43,0.42,0.42,18740300
NVD,20170512,4.68,4.76,4.5,4.7,784600
NWR,20170512,1.22,1.26,1.22,1.24,1057200
NYT,20170512,14.6,14.6,14.2,14.3,313900
OCC,20170512,16.6,16.6,16.6,16.6,100
OCEAN,20170512,1.3,1.3,1.22,1.24,4457700
OGC,20170512,50,50.25,50,50.25,8700
OHTL,20170512,1050,1050,1050,1050,100
OISHI,20170512,134,138,134,134.5,27200
ORI,20170512,9.7,10.4,9.4,10.4,6743000
OTO,20170512,7.25,7.35,7.2,7.35,1507800
PACE,20170512,3.04,3.06,3.02,3.06,5552200
PAF,20170512,2.12,2.12,2,2,2457300
PAP,20170512,5.4,5.4,5.05,5.15,1235600
PATO,20170512,13,13,12.7,12.8,247300
PB,20170512,63.75,64,63.25,64,20600
PCA,20170512,2.8,2.8,2.72,2.74,236300
PCSGH,20170512,5.75,5.75,5.65,5.75,546900
PDG,20170512,4.26,4.28,4.12,4.26,1242100
PDI,20170512,18.4,19.5,18.2,19,5712200
PE,20170512,0.73,0.75,0.73,0.73,213600
PERM,20170512,3.92,3.98,3.9,3.92,683500
PF,20170512,0.89,0.9,0.88,0.88,1706200
PG,20170512,7.5,7.7,7.5,7.7,200
PHOL,20170512,2.62,2.62,2.56,2.56,458300
PICO,20170512,3.42,3.5,3.4,3.5,58200
PIMO,20170512,2.46,2.54,2.44,2.48,1128000
PJW,20170512,2.9,2.92,2.86,2.9,2504300
PK,20170512,3.6,3.62,3.52,3.62,354500
PL,20170512,4.46,4.58,4.28,4.58,4637300
PLANB,20170512,5.7,5.7,5.35,5.4,5548300
PLAT,20170512,6.75,6.9,6.7,6.8,2094700
PLE,20170512,0.82,0.83,0.81,0.82,2031700
PM,20170512,9.15,9.2,9,9.2,378000
PMTA,20170512,21.3,21.6,21.3,21.4,12000
POPF,20170512,13.6,13.6,13.4,13.6,460500
POST,20170512,5.4,5.4,4.96,4.96,200
PPF,20170512,11.8,11.9,11.8,11.9,16100
PPM,20170512,3.46,3.6,3.4,3.48,3290100
PPP,20170512,5.5,5.6,5.2,5.2,9307200
PPS,20170512,1.33,1.43,1.3,1.42,19858400
PR,20170512,60.25,60.25,60,60,5400
PRAKIT,20170512,13.7,13.7,13.6,13.6,80600
PRANDA,20170512,4.26,4.32,4.24,4.32,214700
PREB,20170512,13.6,13.6,13.4,13.6,152300
PRECHA,20170512,2.18,2.18,2.06,2.08,1082100
PRIN,20170512,1.39,1.39,1.38,1.38,784400
PRINC,20170512,3.36,3.42,3.36,3.42,159100
PSH,20170512,22.1,22.3,22,22.1,1765300
PSL,20170512,9,9.25,8.95,9.15,3826700
PSTC,20170512,0.7,0.72,0.69,0.72,19615100
PT,20170512,6.55,6.7,6.45,6.55,944900
PTG,20170512,20.2,20.3,17.7,18.3,77258700
PTL,20170512,13,13.3,12.8,12.8,9220600
PTT,20170512,388,389,379,381,10167700
PTTEP,20170512,94.5,95.25,93.5,93.5,3686500
PTTGC,20170512,72,73,71,71.75,19040700
PYLON,20170512,11.9,11.9,11.5,11.5,1256800
Q-CON,20170512,5.4,5.5,5.35,5.35,61400
QH,20170512,2.5,2.52,2.48,2.5,15008000
QHHR,20170512,9.55,9.55,9.5,9.5,108900
QHOP,20170512,4.8,4.82,4.8,4.82,22300
QHPF,20170512,11.4,11.4,11.3,11.3,431300
QLT,20170512,8.65,8.65,8.55,8.55,39600
QTC,20170512,15.8,15.8,14.8,14.9,139000
RAM,20170512,3000,3000,3000,3000,450
RATCH,20170512,50,50,49.75,49.75,1286800
RCI,20170512,4.12,4.12,4.08,4.1,192900
RCL,20170512,6.1,6.3,6.1,6.2,1235600
RICHY,20170512,1.38,1.4,1.38,1.39,336400
RJH,20170512,21.7,21.7,21.2,21.2,424700
RML,20170512,1.28,1.28,1.25,1.26,4957000
ROBINS,20170512,61.5,61.5,60,60.25,1129700
ROCK,20170512,17.6,17.6,17.6,17.6,100
ROJNA,20170512,5.45,5.45,5.15,5.25,5137800
RP,20170512,6.7,6.8,6.5,6.6,1383800
RPC,20170512,0.8,0.8,0.73,0.74,14612500
RPH,20170512,5.2,5.2,5.1,5.1,1985500
RS,20170512,9.15,9.15,8.85,8.9,2750000
RWI,20170512,2.3,2.34,2.22,2.3,2643000
S,20170512,4.64,4.74,4.52,4.74,19557000
S&J,20170512,23.9,24.9,23.9,24.9,2500
S11,20170512,8.35,8.35,8.15,8.2,1425700
SABINA,20170512,23.2,23.3,23.2,23.3,1300
SALEE,20170512,1.73,1.73,1.67,1.69,3076100
SAM,20170512,1.26,1.3,1.26,1.28,814100
SAMART,20170512,13.4,14.4,13.3,14.3,6561000
SAMCO,20170512,3.18,3.24,3.16,3.18,84200
SAMTEL,20170512,12.1,12.7,12.1,12.7,777400
SANKO,20170512,1.48,1.5,1.47,1.49,895200
SAPPE,20170512,23.3,23.3,22.1,22.3,1554600
SAT,20170512,15.5,15.8,15.2,15.6,662900
SAUCE,20170512,23.1,23.6,23,23.3,13800
SAWAD,20170512,46.5,47.75,46.25,47.75,10048900
SAWANG,20170512,14.3,14.3,14.2,14.2,12300
SBPF,20170512,5.75,5.75,5.7,5.7,12600
SC,20170512,3.32,3.32,3.28,3.3,3322100
SCB,20170512,155.5,155.5,152,154.5,7726400
SCC,20170512,514,520,504,514,5735200
SCCC,20170512,278,285,275,284,492500
SCG,20170512,4.8,4.82,4.8,4.8,33900
SCI,20170512,9.9,9.9,9.75,9.9,1007100
SCN,20170512,6.4,6.45,6.1,6.25,10048900
SCP,20170512,8.5,8.6,8.45,8.5,90500
SE,20170512,3.44,3.6,3.14,3.2,49980400
SE-ED,20170512,3.9,3.9,3.9,3.9,20900
SEAFCO,20170512,11.3,11.3,11,11.2,2333600
SEAOIL,20170512,3,3.06,2.92,3,4930600
SELIC,20170512,3.2,3.22,3.16,3.18,581500
SENA,20170512,3.74,3.74,3.7,3.72,1225100
SF,20170512,6,6.1,5.95,6.05,1761600
SGF,20170512,0.34,0.35,0.33,0.33,62865000
SGP,20170512,12.9,13.3,12.9,13,10479400
SIAM,20170512,2.6,2.64,2.56,2.58,554000
SIM,20170512,0.96,0.98,0.95,0.96,3396300
SIMAT,20170512,3.7,3.8,3.7,3.78,1220300
SINGER,20170512,10.5,10.6,10.1,10.5,11804900
SIRI,20170512,1.97,2.04,1.93,2.02,159870600
SIS,20170512,6.5,6.7,6.35,6.55,413600
SITHAI,20170512,1.89,1.9,1.88,1.89,1912000
SKR,20170512,49.75,51,49.25,50.5,46900
SLP,20170512,1.68,1.68,1.55,1.58,10433900
SMART,20170512,1.03,1.05,1,1.03,334600
SMIT,20170512,5.25,5.4,5.15,5.2,3026700
SMK,20170512,44.5,44.5,44,44.5,17000
SMM,20170512,1.37,1.44,1.37,1.37,1623900
SMPC,20170512,15,15,14.5,14.5,439100
SMT,20170512,6.15,6.2,6,6,4759800
SNC,20170512,14.5,14.6,14.3,14.6,1481200
SNP,20170512,23.9,24.1,23.9,24,11600
SOLAR,20170512,3.1,3.1,3.06,3.06,1837400
SORKON,20170512,62.5,62.5,61.25,61.75,96300
SPA,20170512,12.6,13,12.4,13,1465400
SPACK,20170512,2.74,2.78,2.64,2.64,1975900
SPALI,20170512,24.5,24.7,24.4,24.5,3810200
SPC,20170512,45.5,46,45,46,3200
SPCG,20170512,20.8,20.8,20.4,20.6,1551200
SPF,20170512,23,23.1,22.9,23,324500
SPI,20170512,37.25,39.5,37.25,39.5,13100
SPORT,20170512,1.04,1.04,1.02,1.02,371900
SPPT,20170512,5.9,5.9,5.7,5.8,1157600
SPRC,20170512,13.3,13.3,13,13.1,11628100
SPVI,20170512,0.75,0.76,0.73,0.73,1126000
SQ,20170512,5.7,5.7,5.45,5.55,8744800
