<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ASIMAR,20140528,1.78,1.83,1.78,1.79,3836200
ASK,20140528,18.7,19.4,18.7,19,2902500
ASP,20140528,3.34,3.38,3.32,3.34,5308800
AUCT,20140528,4.68,4.84,4.62,4.62,11113900
AYUD,20140528,34.75,34.75,34.5,34.5,122400
BAFS,20140528,31.25,32.25,31.25,31.5,179700
BANPU,20140528,29.25,29.5,28.75,29,18633200
BAT-3K,20140528,66.5,66.5,66.5,66.5,200
BAY,20140528,38.25,38.25,37.75,38,269500
BBL,20140528,184,188,184,186.5,6349200
BCH,20140528,7.55,7.75,7.55,7.6,3549100
BCP,20140528,30,30.5,29.5,30.5,5375800
BDMS,20140528,15.3,15.9,15.3,15.8,61865500
BEAUTY,20140528,20.6,20.9,20.6,20.6,966100
BEC,20140528,50.25,50.5,49.75,50,3114200
BFIT,20140528,5.05,5.15,5.05,5.05,48100
BGT,20140528,0.9,0.9,0.88,0.88,835600
BH,20140528,114,114.5,111,112,2315300
BIGC,20140528,185.5,187.5,184,184.5,479300
BJC,20140528,45.75,47.25,45.25,45.75,2107500
BJCHI,20140528,40.75,41,40,40,939500
BKD,20140528,2.54,2.56,2.46,2.48,4292500
BKI,20140528,339,340,338,339,146600
BKKCP,20140528,9.85,9.95,9.85,9.95,1200
BLA,20140528,80,81,79,79.75,363000
BLAND,20140528,1.62,1.63,1.59,1.59,248775900
BOL,20140528,1.73,1.75,1.72,1.73,172700
BROCK,20140528,1.28,1.28,1.26,1.26,21200
BROOK,20140528,1.99,2.04,1.99,2,653700
BSBM,20140528,1.09,1.11,1.09,1.11,2150100
BSM,20140528,1.82,1.82,1.8,1.8,163300
BTC,20140528,0.85,0.86,0.84,0.84,7512200
BTNC,20140528,16,16,16,16,100
BTS,20140528,8.3,8.4,8.3,8.35,69687800
BTSGIF,20140528,9.85,9.9,9.75,9.75,3287600
BUI,20140528,16.6,16.6,16,16.1,6900
BWG,20140528,3.98,4.1,3.98,4.06,24020600
CCET,20140528,2.7,2.72,2.68,2.68,1182600
CCP,20140528,5,5.15,4.84,4.84,15064100
CENTEL,20140528,31,32,31,31,2670400
CFRESH,20140528,9.1,9.2,9.1,9.2,562900
CGD,20140528,1.17,1.21,1.17,1.2,81841600
CHG,20140528,12.5,12.8,12.5,12.6,2205300
CHO,20140528,2.12,2.2,2.12,2.12,8589300
CHOTI,20140528,233,233,230,230,300
CHOW,20140528,2.34,2.36,2.28,2.32,3696400
CHUO,20140528,16.4,16.7,15,15.2,2249900
CI,20140528,1.81,1.82,1.78,1.78,4318000
CIG,20140528,0.7,0.71,0.69,0.69,608800
CIMBT,20140528,1.91,1.96,1.91,1.92,1581500
CITY,20140528,3.1,3.14,3.1,3.12,504700
CK,20140528,20.4,20.5,19.9,20.1,66147300
CKP,20140528,12.2,12.4,12.1,12.2,4417600
CM,20140528,4.2,4.2,4.16,4.16,647300
CMO,20140528,1.73,1.77,1.73,1.73,188200
CMR,20140528,179,180,177.5,177.5,6600
CNS,20140528,2.48,2.5,2.48,2.48,1304300
CNT,20140528,6.1,6.1,5.7,5.7,4924000
COL,20140528,50,50.25,49.5,49.75,378900
COLOR,20140528,1.13,1.21,1.12,1.15,10279400
CPALL,20140528,45,46,44.5,45,44653200
CPF,20140528,28,28,27.5,27.5,24826200
CPH,20140528,6.05,6.2,5.9,6.2,11700
CPI,20140528,2.5,2.52,2.5,2.52,146500
CPL,20140528,26.75,26.75,26.25,26.25,13100
CPN,20140528,44.5,45.75,44.5,45,4949900
CPNCG,20140528,10.3,10.3,10.2,10.2,308800
CPNRF,20140528,15.6,15.7,15.6,15.7,566200
CPTGF,20140528,9.5,9.6,9.5,9.55,93600
CRANE,20140528,4.8,4.94,4.8,4.82,527600
CRYSTAL,20140528,9.75,9.8,9.75,9.8,5000
CSC,20140528,53,53,51.75,52,55700
CSL,20140528,10,10.1,10,10.1,253300
CSP,20140528,2.8,2.86,2.8,2.86,292200
CSS,20140528,2.86,2.94,2.84,2.86,8841600
CTARAF,20140528,4.8,4.94,4.8,4.94,94900
CTW,20140528,9.25,9.65,9.25,9.45,965900
CWT,20140528,1.51,1.56,1.49,1.51,540800
DCC,20140528,55.75,58.25,55.75,57.25,1033700
DCON,20140528,12.7,12.9,12.7,12.8,380800
DCORP,20140528,5.5,5.85,5.45,5.85,2644300
DELTA,20140528,57.5,58.75,57.5,58.75,2067100
DEMCO,20140528,8.75,8.95,8.75,8.8,6690500
DIF,20140528,9.85,9.85,9.8,9.85,1657900
DIMET,20140528,1.03,1.04,1.03,1.03,41800
DNA,20140528,1.26,1.29,1.26,1.29,181000
DRACO,20140528,3.44,3.44,3.44,3.44,2000
DRT,20140528,6.05,6.3,6.05,6.25,8111900
DSGT,20140528,8.5,8.55,8.4,8.5,2542200
DTAC,20140528,120,121,119.5,120.5,1189400
DTC,20140528,58,58,58,58,800
DTCI,20140528,15,15,15,15,2400
DTCPF,20140528,8.9,8.9,8.85,8.85,53400
EA,20140528,13.2,13.8,13.1,13.7,22997400
EARTH,20140528,5.45,5.55,5.45,5.5,7093100
EASON,20140528,3.24,3.26,3.24,3.24,21500
EASTW,20140528,10.7,10.7,10.6,10.6,1135700
ECF,20140528,2.46,2.62,2.44,2.54,24343800
ECL,20140528,0.99,1,0.98,0.98,1500300
EE,20140528,1.03,1.09,1.03,1.06,21814000
EFORL,20140528,0.71,0.71,0.7,0.71,16410000
EGCO,20140528,130,131,130,130,615800
EIC,20140528,3.16,3.18,2.98,3,17679300
EMC,20140528,0.62,0.65,0.6,0.63,78234600
EPCO,20140528,4.1,4.12,3.96,3.98,5567200
ERW,20140528,3.9,3.98,3.86,3.9,7938800
ERWPF,20140528,9.7,9.75,9.7,9.75,112000
ESSO,20140528,5.95,6,5.9,5.95,2083600
ESTAR,20140528,0.75,0.76,0.74,0.75,64716600
EVER,20140528,1.29,1.47,1.29,1.44,101844100
FANCY,20140528,2.1,2.14,2.08,2.08,359200
FC,20140528,0.9,0.9,0.88,0.88,1625300
FE,20140528,190,190,190,190,1000
FER,20140528,2.7,2.82,2.7,2.74,5582400
FMT,20140528,19.3,19.8,19.3,19.3,7000
FNS,20140528,3.32,3.36,3.3,3.3,253100
FOCUS,20140528,1.76,1.8,1.76,1.77,407900
FORTH,20140528,5.2,5.25,5.2,5.2,60000
FPI,20140528,9.5,9.6,9.5,9.55,33600
FSS,20140528,2.9,3,2.9,2.96,811100
FUTUREPF,20140528,16.4,16.5,16.4,16.5,21000
FVC,20140528,1.86,1.9,1.8,1.85,22707300
GBX,20140528,0.84,0.85,0.84,0.84,1681300
GC,20140528,4.28,4.28,4.28,4.28,58700
GCAP,20140528,3.62,3.68,3.3,3.42,19493100
GEL,20140528,0.66,0.66,0.64,0.65,70154500
GENCO,20140528,0.93,0.94,0.91,0.91,13932400
GFPT,20140528,13.1,13.4,13.1,13.2,2697400
GIFT,20140528,2.84,2.84,2.76,2.78,728700
GL,20140528,5.45,5.6,5.45,5.5,1232100
GLAND,20140528,3.22,3.26,3.2,3.22,284200
GLOBAL,20140528,13.8,14,13.5,13.6,14399700
GLOW,20140528,79.25,81,78.5,81,888600
GOLD,20140528,9.05,9.4,8.7,8.85,18414200
GOLDPF,20140528,5,5,4.98,5,29800
GRAMMY,20140528,15.2,15.4,15,15,41100
GRAND,20140528,1.63,1.66,1.61,1.62,94687300
GREEN,20140528,1.15,1.24,1.15,1.2,1027700
GUNKUL,20140528,12.5,12.9,12.4,12.6,9502700
GYT,20140528,414,418,414,418,300
HANA,20140528,34.75,35.75,34.5,35.5,1352300
HFT,20140528,4.22,4.34,4.18,4.2,7179400
HMPRO,20140528,8.8,9.1,8.8,9.1,67038100
HOTPOT,20140528,2.88,2.92,2.86,2.86,1311200
HPF,20140528,9.3,9.4,9.3,9.4,100100
HTC,20140528,12.9,12.9,12.5,12.5,59400
HTECH,20140528,2.26,2.28,2.24,2.28,899600
HYDRO,20140528,2.66,2.68,2.56,2.58,335700
ICC,20140528,39.5,39.5,39.5,39.5,200
ICHI,20140528,24.9,24.9,23.8,23.8,29609400
IEC,20140528,0.03,0.03,0.02,0.03,321396400
IFEC,20140528,3.12,3.16,3.02,3.04,32942800
IFS,20140528,2.42,2.44,2.42,2.42,405300
IHL,20140528,7.2,7.25,7.2,7.2,78300
ILINK,20140528,13.3,14.1,13.3,13.4,1262000
INET,20140528,3.58,3.64,3.54,3.54,3186900
INOX,20140528,1.29,1.31,1.29,1.3,30200
INSURE,20140528,36,42,36,42,600
INTUCH,20140528,74.25,74.75,73.75,73.75,18093700
IRC,20140528,14.8,14.8,14.5,14.5,57000
IRCP,20140528,4.14,4.14,4.08,4.1,524400
IRPC,20140528,3.52,3.58,3.5,3.58,48402700
IT,20140528,2.66,2.76,2.66,2.68,475600
ITD,20140528,4.32,4.36,4.1,4.14,266472200
IVL,20140528,25.25,26,25.25,25.25,29858000
JAS,20140528,7.85,7.95,7.8,7.9,92989000
JCT,20140528,83.75,84,83.75,84,2000
JMART,20140528,13.3,14.4,13.3,14.2,4522800
JMT,20140528,14,14.1,14,14,249400
JTS,20140528,1.47,1.47,1.44,1.45,558800
JUBILE,20140528,25,25.25,24.7,25,48500
JUTHA,20140528,3.9,4.12,3.88,4,2092100
KAMART,20140528,5.05,5.15,5,5.1,1261200
KASET,20140528,2.02,2.08,2.02,2.04,125900
KBANK,20140528,188,190,187.5,189.5,7795300
KBS,20140528,11,11,10.8,10.9,1272100
KC,20140528,0.79,0.8,0.79,0.79,469300
KCAR,20140528,10.8,11.4,10.8,11.4,40700
KCE,20140528,39.25,39.75,38.5,38.75,2173100
KDH,20140528,81,81,80.5,80.5,6300
KGI,20140528,2.86,2.9,2.86,2.86,10632600
KIAT,20140528,6.55,6.7,6.5,6.7,158900
KKC,20140528,2.32,2.36,2.32,2.32,290000
KKP,20140528,40,42,40,41.5,5560800
KPNPF,20140528,9.45,9.5,9.45,9.5,25200
KSL,20140528,14,14,13.8,13.8,115400
KTB,20140528,18.6,18.8,18.4,18.4,78920600
KTC,20140528,43.75,43.75,42.5,42.5,442100
KTIS,20140528,9.8,9.85,9.7,9.85,1447600
KWC,20140528,212,212,212,212,400
KWG,20140528,1.67,1.72,1.66,1.66,1298500
KYE,20140528,284,285,280,280,30900
L&E,20140528,6.05,6.1,6,6.1,79300
LALIN,20140528,4,4,3.94,3.98,429600
LANNA,20140528,13.6,13.9,13.6,13.6,195400
LEE,20140528,2.78,2.8,2.76,2.78,663000
LH,20140528,9.75,9.95,9.75,9.8,15268600
LHBANK,20140528,1.58,1.63,1.56,1.58,70855800
LHK,20140528,3.5,3.5,3.4,3.46,147900
LHPF,20140528,9.25,9.25,9.25,9.25,64000
LIT,20140528,2.3,2.34,2.2,2.22,27719400
LOXLEY,20140528,3.86,3.96,3.84,3.84,46908300
LPN,20140528,16.6,16.9,16.5,16.6,11347800
LRH,20140528,29.5,30,29.5,29.75,77300
LST,20140528,3.84,3.9,3.84,3.86,60800
LTX,20140528,68.25,77.5,68.25,77,34700
LUXF,20140528,5.2,5.2,5.2,5.2,60500
M,20140528,56.75,58,56.75,57,1513000
M-CHAI,20140528,177,180,177,177,400
M-STOR,20140528,11.4,11.5,11.4,11.4,2500
MACO,20140528,10.2,10.4,10.2,10.3,1806500
MAJOR,20140528,17.3,17.6,17.1,17.1,4980600
MAKRO,20140528,36.25,37.75,36.25,36.25,737600
MALEE,20140528,42,42,40.5,40.75,893800
MANRIN,20140528,21.8,22.6,21.8,22.5,5300
MATCH,20140528,3.4,3.4,3.32,3.36,7534900
MATI,20140528,7.2,7.2,7.1,7.1,700
MAX,20140528,0.6,0.62,0.59,0.6,34137400
MBAX,20140528,3.94,3.94,3.88,3.9,720700
MBK,20140528,14.5,14.9,14.5,14.7,312700
MBKET,20140528,20.9,21,20.8,20.9,154600
MC,20140528,17.4,18.5,17.4,18.3,9606500
MCOT,20140528,26.5,26.75,25.75,26,1595900
MDX,20140528,10.2,10.7,10.1,10.4,13691100
MEGA,20140528,21.8,22.2,21.7,21.8,3705600
METCO,20140528,197.5,199,197.5,199,2800
MFC,20140528,34.5,34.75,34.5,34.75,500
MFEC,20140528,7.7,7.95,7.6,7.9,9317100
MIDA,20140528,0.76,0.76,0.74,0.75,2474300
MILL,20140528,2.04,2.06,2.02,2.04,2480700
MINT,20140528,24.8,25,24.6,24.9,8688600
MJD,20140528,2.36,2.38,2.34,2.34,1891300
MJLF,20140528,11.8,11.9,11.8,11.8,12700
MK,20140528,3.44,3.56,3.44,3.52,4713500
ML,20140528,1.11,1.11,1.04,1.04,1745100
MNIT2,20140528,9.2,9.2,9.2,9.2,17500
MNRF,20140528,9.3,9.3,9.25,9.3,104700
MODERN,20140528,9.35,9.45,9.35,9.35,177400
MONO,20140528,7,7.15,7,7.05,3961200
MONTRI,20140528,9.7,9.7,9.7,9.7,1100
MOONG,20140528,4.88,4.88,4.76,4.76,241900
MPIC,20140528,3,3,2.76,2.76,12000
MSC,20140528,4.34,4.34,4.32,4.32,91100
MTI,20140528,126.5,127,125.5,127,28900
NBC,20140528,3.54,3.6,3.54,3.56,142200
NCH,20140528,1.26,1.29,1.26,1.26,4123900
NEP,20140528,1.05,1.06,1.03,1.04,823400
NEW,20140528,51.25,51.25,50,50,3000
NEWS,20140528,0.47,0.47,0.45,0.45,126019900
NINE,20140528,3.5,3.54,3.48,3.48,48200
NMG,20140528,1.33,1.35,1.31,1.32,34667700
NNCL,20140528,2.02,2.22,1.99,2.22,3200400
NOBLE,20140528,10.9,11.3,10.9,11,491800
NOK,20140528,16.9,17.1,16.8,16.8,8775900
NPP,20140528,1.44,1.47,1.43,1.43,2579100
NSI,20140528,62.5,63,62,62,4700
NTV,20140528,31.75,32,31.25,31.25,92400
NUSA,20140528,0.8,0.84,0.8,0.8,49516000
NWR,20140528,2.12,2.26,2.06,2.1,165515000
NYT,20140528,17.9,18.1,17.9,18,947300
OCC,20140528,17.3,17.3,17.3,17.3,1000
OCEAN,20140528,1.44,1.48,1.41,1.46,2950200
OGC,20140528,32,32.25,31.75,32,3100
OISHI,20140528,93.5,94.5,93,93,9700
OTO,20140528,7.8,8.1,7.7,7.7,7793600
PACE,20140528,1.9,1.9,1.87,1.88,3922700
PAE,20140528,0.87,0.9,0.86,0.87,75950800
PAF,20140528,0.96,0.99,0.95,0.95,1962000
PAP,20140528,4.5,4.58,4.5,4.52,946700
PATO,20140528,12.9,13.1,12.7,12.9,192100
PB,20140528,47.5,47.5,47.25,47.25,18000
PCSGH,20140528,9.6,9.7,9.4,9.45,2747700
PDI,20140528,14.5,14.6,14.1,14.2,1318000
PE,20140528,0.85,0.86,0.84,0.85,562300
PERM,20140528,1.03,1.05,1.02,1.02,1958800
PF,20140528,0.96,0.97,0.95,0.96,16368200
PG,20140528,11.3,11.3,11.2,11.2,6000
PHOL,20140528,3.92,3.96,3.9,3.92,357100
PICO,20140528,1.81,1.81,1.8,1.81,141800
PJW,20140528,3.2,3.22,3.18,3.18,979900
PL,20140528,4.34,4.34,4.3,4.3,1205600
PLE,20140528,1.82,1.86,1.73,1.74,85376000
PM,20140528,9.45,9.6,9.4,9.4,619300
POLAR,20140528,0.05,0.06,0.05,0.05,32714600
POPF,20140528,12.4,12.5,12.3,12.3,20700
POST,20140528,7.5,7.5,7.5,7.5,2000
PPM,20140528,6.65,6.9,6.65,6.85,615300
PPP,20140528,5.3,5.5,5,5.15,10530900
PPS,20140528,1.17,1.2,1.16,1.16,7401600
PR,20140528,45.75,45.75,45.75,45.75,1600
PRANDA,20140528,7,7,6.95,6.95,181900
PREB,20140528,7.1,7.15,6.95,7,880500
PRECHA,20140528,1.23,1.25,1.23,1.24,1130100
PRIN,20140528,1.37,1.39,1.36,1.39,2116400
PRINC,20140528,3.36,3.4,3.36,3.36,1586900
PSL,20140528,25.25,25.75,24.9,25,2404500
PT,20140528,7.1,7.35,7.1,7.35,233400
PTG,20140528,3.42,3.46,3.42,3.42,1161600
PTL,20140528,9.65,9.8,9.65,9.65,918100
PTT,20140528,295,297,294,295,3506200
PTTEP,20140528,157,157,153.5,154.5,7058100
PTTGC,20140528,68,68.5,67,67.25,12529500
PYLON,20140528,5.85,5.95,5.75,5.75,3609800
Q-CON,20140528,9.4,9.6,9.4,9.5,80800
QH,20140528,3.24,3.34,3.24,3.32,55578100
QHHR,20140528,9.05,9.05,9,9,35000
QHOP,20140528,5.35,5.35,5.25,5.25,187700
QHPF,20140528,8.85,8.95,8.85,8.9,264800
QLT,20140528,12,12.2,12,12.2,5700
QTC,20140528,3.5,3.64,3.5,3.56,831300
RATCH,20140528,52.5,53.25,52.5,53,577400
RCI,20140528,3.2,3.36,3.16,3.32,2791700
RCL,20140528,6.3,6.4,6.3,6.4,541500
RICH,20140528,0.79,0.83,0.78,0.8,42725300
RML,20140528,1.65,1.73,1.65,1.67,264476600
ROBINS,20140528,55,58,55,57,3611800
ROCK,20140528,26.5,26.5,26.5,26.5,200
ROJNA,20140528,6.9,6.9,6.7,6.75,1071300
RPC,20140528,1.67,1.72,1.65,1.66,18620400
RS,20140528,8.1,8.35,8.1,8.2,7622200
S,20140528,3.08,3.1,3.04,3.1,4980500
SABINA,20140528,23.6,23.7,23.5,23.7,1100
SALEE,20140528,7.9,7.95,7.85,7.9,171300
SAM,20140528,1.47,1.5,1.44,1.44,3836300
SAMART,20140528,19.3,19.6,19.3,19.4,8927800
SAMCO,20140528,2.56,2.58,2.56,2.58,40200
SAMTEL,20140528,14.5,14.8,14.5,14.6,747000
SANKO,20140528,1.16,1.18,1.15,1.15,362700
SAT,20140528,17,17.3,17,17.3,1140200
SAUCE,20140528,26,26.25,26,26.25,4500
SAWAD,20140528,15.1,15.2,14.1,14.1,95609900
SAWANG,20140528,16.6,16.6,16.6,16.6,100
SC,20140528,3.1,3.14,3.1,3.1,5565800
SCB,20140528,159,161.5,158.5,160,5367500
SCC,20140528,410,420,410,414,2604900
SCCC,20140528,400,414,398,414,411300
SCG,20140528,4.88,5,4.88,4.98,10800
SCP,20140528,8.85,8.95,8.4,8.4,7286400
SE-ED,20140528,4.32,4.34,4.3,4.3,282600
SEAFCO,20140528,4.98,5.3,4.8,4.82,19641400
SEAOIL,20140528,7.8,8.05,7.8,7.8,1733400
SENA,20140528,2.5,2.54,2.5,2.52,345200
SF,20140528,5.3,5.45,5.25,5.35,15243600
SGP,20140528,17.1,17.1,16.6,16.6,883400
SIAM,20140528,2.1,2.12,2.1,2.1,147300
SIM,20140528,3.28,3.36,3.28,3.3,19295100
SIMAT,20140528,5.4,5.4,5.15,5.15,3552100
SINGER,20140528,20.9,21.3,20.3,20.4,2158500
SIRI,20140528,1.8,1.85,1.79,1.82,83388200
SIS,20140528,4.14,4.22,4.14,4.2,64900
SITHAI,20140528,2.56,2.56,2.46,2.46,31875300
SKR,20140528,59.5,59.5,58,58.25,87100
SMIT,20140528,4.7,4.7,4.4,4.48,806700
SMK,20140528,484,484,484,484,1300
SMM,20140528,1.46,1.47,1.45,1.46,192700
SMPC,20140528,49.75,50.5,49.25,49.25,78900
SMT,20140528,7.1,7.15,7.05,7.05,187200
SNC,20140528,18.7,19,18.7,18.8,308100
SNP,20140528,28.5,28.5,28.25,28.5,60500
SOLAR,20140528,5.6,5.65,5.45,5.45,3164400
SORKON,20140528,77,78.5,77,78.5,137900
SPACK,20140528,2.2,2.2,2.2,2.2,3000
SPALI,20140528,19.5,20.1,19.5,19.7,17377700
SPC,20140528,40.75,40.75,40.5,40.5,2300
SPCG,20140528,24.2,24.8,24,24.6,7506300
SPF,20140528,16.5,16.5,16.4,16.5,331700
SPI,20140528,23,23.1,23,23.1,58900
SPORT,20140528,3.12,3.14,3.12,3.12,323000
SPPT,20140528,2.34,2.38,2.34,2.36,46400
SPVI,20140528,1.42,1.43,1.35,1.35,27176100
SRICHA,20140528,34.75,35.25,34,34.25,843200
SSC,20140528,79,80.5,78.75,79.75,6500
SSI,20140528,0.33,0.34,0.32,0.33,34949200
SSPF,20140528,4.98,4.98,4.98,4.98,10000
SSSC,20140528,47.75,48.25,47.75,48,15800
SST,20140528,15.1,15.7,14.9,15,1210700
SSTPF,20140528,9.7,9.7,9.7,9.7,1800
STA,20140528,14,14.1,13.8,13.8,4676300
STANLY,20140528,218,220,217,218,5100
STAR,20140528,1.93,1.96,1.91,1.91,1218800
STEC,20140528,20.9,21.3,20.4,20.6,47923300
STPI,20140528,21.1,21.1,20.6,20.7,4175700
SUC,20140528,38,39.25,38,38.25,168400
SUPER,20140528,7.95,9.5,7.45,9.1,51874000
SUSCO,20140528,3,3.1,3,3.02,10071700
SUTHA,20140528,6.8,6.85,6.05,6.1,43527900
SVH,20140528,269,271,269,270,1900
SVI,20140528,4.28,4.3,4.22,4.24,7100000
SVOA,20140528,1.17,1.2,1.17,1.19,3243700
SWC,20140528,6.85,6.85,6.85,6.85,88700
SYMC,20140528,17.7,17.7,17.2,17.3,371400
SYNEX,20140528,2.88,2.9,2.84,2.88,610900
SYNTEC,20140528,1.69,1.72,1.6,1.61,166086300
T,20140528,0.92,0.99,0.91,0.99,16814700
TAPAC,20140528,2.14,2.14,2.1,2.14,119600
TASCO,20140528,53.75,55,52.75,52.75,812600
TBSP,20140528,195,195,195,195,100
TC,20140528,3.4,3.44,3.38,3.38,456200
TCAP,20140528,33,33.5,32.75,33.25,3298200
TCB,20140528,25.25,25.75,25.25,25.5,97600
TCC,20140528,1.17,1.32,1.17,1.2,57421000
TCCC,20140528,30,30,29.5,29.5,187500
TCJ,20140528,11.5,12,11.5,11.6,161200
TCMC,20140528,2.4,2.4,2.36,2.36,221900
TCOAT,20140528,19.8,19.8,19.3,19.6,17700
TEAM,20140528,1.49,1.49,1.49,1.49,600
TFD,20140528,6.35,6.5,6.3,6.3,5236700
TFI,20140528,1.16,1.18,1.16,1.17,3563900
TFUND,20140528,10.8,10.8,10.7,10.7,57800
TGCI,20140528,3.08,3.14,3.04,3.08,3049900
TGPRO,20140528,0.52,0.52,0.49,0.5,46140800
TGROWTH,20140528,9.85,9.85,9.8,9.85,55800
TH,20140528,1.94,1.99,1.91,1.91,14259400
THAI,20140528,13.1,14,13.1,13.6,14797400
THANI,20140528,4,4.06,3.96,3.96,3391200
THCOM,20140528,38.25,39.5,38.25,38.5,7486400
THE,20140528,4.3,4.44,4.3,4.32,77000
THIP,20140528,117,117,117,117,100
THRE,20140528,3.1,3.2,3.1,3.18,7805700
THREL,20140528,13.6,13.8,13.5,13.5,3530600
TIC,20140528,23.9,23.9,23.8,23.8,59300
TICON,20140528,15,15.2,14.9,15,7039800
TIF1,20140528,7.05,7.05,7,7,1100
TIP,20140528,36,37,36,36.5,127100
TIPCO,20140528,7.65,7.9,7.55,7.6,10051100
TISCO,20140528,38.5,39,38.5,39,1647600
TIW,20140528,111,111,110,110,700
TK,20140528,9.9,10.4,9.9,10.4,3273100
TKS,20140528,8.45,8.8,8.4,8.45,3548400
TKT,20140528,2.24,2.26,2.2,2.2,99400
TLGF,20140528,12.9,13,12.8,13,258900
TLOGIS,20140528,11.8,12,11.8,12,20300
TLUXE,20140528,2.6,2.62,2.6,2.62,57600
TMB,20140528,2.26,2.28,2.24,2.24,161631500
TMC,20140528,3.58,3.62,3.54,3.58,156300
TMD,20140528,17.3,17.3,17.3,17.3,2600
TMI,20140528,1.53,1.54,1.51,1.51,214500
TMILL,20140528,3.08,3.1,3.06,3.06,139000
TMT,20140528,10.4,10.4,10.3,10.4,274800
TMW,20140528,33.25,33.25,32.5,32.5,33300
TNDT,20140528,12.3,12.7,11.9,11.9,1409600
TNH,20140528,15,15,14.8,14.8,295000
TNITY,20140528,6.2,6.35,6.2,6.25,133400
TNPC,20140528,12.4,12.7,12.4,12.5,16400
TOG,20140528,5.3,5.35,5.15,5.2,1251000
TOP,20140528,50,50.5,49.75,50,4446600
TPA,20140528,6.6,6.65,6.6,6.65,2300
TPAC,20140528,6.1,6.15,6,6.1,71900
TPC,20140528,30.5,30.75,30.5,30.75,1600
TPIPL,20140528,12.6,12.8,12.3,12.4,10977500
TPOLY,20140528,2.46,2.48,2,2.2,15604300
TPP,20140528,16.9,17,16.5,16.5,77200
TR,20140528,33.75,34,33.25,33.75,28600
TRC,20140528,3.32,3.4,3.24,3.24,8371200
TRIF,20140528,13.3,13.9,13.3,13.5,10400
TRITN,20140528,0.3,0.31,0.3,0.3,31294700
TRT,20140528,5.15,5.25,5.15,5.2,199300
TRU,20140528,5.55,5.6,5.5,5.6,226800
TRUBB,20140528,2.12,2.12,2.04,2.04,4594900
TRUE,20140528,7.05,7.1,6.95,7,139203200
TSC,20140528,14.2,14.2,14,14.1,59600
TSF,20140528,0.56,0.62,0.55,0.62,299514500
TSI,20140528,8,8,8,8,2000
