<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ARROW,20150211,9.85,9.85,9.65,9.65,293800
AS,20150211,3.84,3.88,3.84,3.84,37300
ASIA,20150211,90.25,91.75,90,90,12100
ASIAN,20150211,3.8,4.04,3.76,3.92,7016900
ASIMAR,20150211,1.99,2.02,1.97,2,1362900
ASK,20150211,19.9,19.9,19.7,19.9,47400
ASP,20150211,4.42,4.46,4.4,4.4,5351400
AUCT,20150211,14.4,14.9,14.1,14.4,1662300
AYUD,20150211,37.5,37.75,37.5,37.75,61500
BA,20150211,20.9,21.2,20.7,20.8,4044400
BAFS,20150211,31.25,32,31.25,32,17300
BANPU,20150211,25.75,26,25.25,25.75,10311000
BAT-3K,20150211,73,73,73,73,500
BAY,20150211,67.75,68.75,66.5,68,2017100
BBL,20150211,188,190.5,187.5,190,3302700
BCH,20150211,8.4,8.55,8.4,8.55,970700
BCP,20150211,33.25,34,33,33.25,2016800
BDMS,20150211,20.5,20.7,20.4,20.4,26795100
BEAUTY,20150211,39,39.5,38.75,39.5,662000
BEC,20150211,52,52.5,50.75,52,1226000
BFIT,20150211,6.25,6.55,6.2,6.4,513200
BGT,20150211,1.58,1.66,1.55,1.61,34184600
BH,20150211,152.5,155,151,155,549300
BIGC,20150211,230,231,225,231,278900
BJC,20150211,39,40,38.75,40,618500
BJCHI,20150211,36.75,36.75,36,36.5,521500
BKD,20150211,4.16,4.36,4.12,4.36,2074800
BKI,20150211,369,369,368,368,28900
BKKCP,20150211,9.8,9.8,9.8,9.8,2000
BLA,20150211,53.5,53.5,52.25,52.75,1227000
BLAND,20150211,1.83,1.86,1.81,1.84,138319900
BOL,20150211,2.1,2.12,2.1,2.1,39400
BROCK,20150211,2.86,2.96,2.82,2.84,7218900
BROOK,20150211,4.18,4.18,3.96,4.08,2716500
BRR,20150211,9.75,9.85,9.2,9.2,20597100
BSBM,20150211,1.36,1.37,1.34,1.34,2073400
BSM,20150211,1.51,1.51,1.47,1.49,3904000
BTC,20150211,1.64,1.7,1.63,1.67,42192100
BTS,20150211,10.2,10.2,9.95,10.1,58161700
BTSGIF,20150211,10.3,10.4,10.3,10.3,1614300
BUI,20150211,24,24,24,24,4300
BWG,20150211,6.95,7.05,6.85,7.05,22523400
CBG,20150211,35.25,35.25,34.25,35,5339100
CCET,20150211,3.7,3.84,3.7,3.8,6340800
CCN,20150211,4,4.08,3.92,3.96,3393900
CCP,20150211,6.65,6.65,6.45,6.6,3592900
CEN,20150211,4.64,4.64,4.46,4.56,3857600
CENTEL,20150211,32.75,33.25,31.75,33.25,1620500
CFRESH,20150211,8.5,8.6,8.5,8.5,211800
CGD,20150211,1.73,1.75,1.7,1.72,30481600
CGH,20150211,1.77,1.82,1.73,1.82,21704900
CHG,20150211,19,19.3,19,19.1,1104700
CHO,20150211,4.64,4.72,4.62,4.68,3138300
CHOTI,20150211,164,164,162.5,163.5,500
CHOW,20150211,8.6,8.65,8.25,8.45,12529100
CHUO,20150211,12.5,12.9,12.5,12.9,7100
CI,20150211,2.22,2.22,2.2,2.22,1307300
CIG,20150211,1.36,1.37,1.34,1.34,3521400
CIMBT,20150211,1.97,1.99,1.96,1.99,1665000
CITY,20150211,5,5.05,4.78,4.9,2981000
CK,20150211,28.25,28.5,28,28.5,6517900
CKP,20150211,17.3,17.6,17.2,17.4,1764100
CM,20150211,3.98,4.06,3.96,4.02,440500
CMO,20150211,2.16,2.28,2.16,2.24,2012400
CMR,20150211,169,169.5,169,169.5,2600
CNS,20150211,2.62,2.62,2.54,2.58,597400
CNT,20150211,5.1,5.15,4.98,5.05,642500
COL,20150211,53.25,54,52.75,53.25,26000
COLOR,20150211,1.45,1.46,1.43,1.44,3163000
CPALL,20150211,41.25,41.75,40.5,41.25,11398100
CPF,20150211,25.25,25.25,24.9,25,16179200
CPH,20150211,9.45,9.9,9.45,9.85,14000
CPI,20150211,2.92,2.94,2.8,2.84,20353900
CPL,20150211,33,33,33,33,3100
CPN,20150211,44,44.75,43.75,44.25,5404600
CPNCG,20150211,10.4,10.4,10.3,10.3,76100
CPNRF,20150211,16.5,16.5,16.4,16.5,189200
CPR,20150211,3.04,3.06,3,3.06,29400
CPTGF,20150211,9.3,9.35,9.3,9.3,55800
CRANE,20150211,5.9,6.05,5.8,5.85,9798500
CRYSTAL,20150211,9.6,9.75,9.6,9.65,433100
CSC,20150211,53.75,53.75,52.75,53,25100
CSL,20150211,7.8,7.8,7.65,7.65,1006900
CSP,20150211,3.96,3.96,3.9,3.92,179200
CSR,20150211,58.75,58.75,58.75,58.75,1100
CSS,20150211,8.85,9.5,8.55,9.5,148811700
CTARAF,20150211,4,4.04,3.98,4.04,41000
CTW,20150211,11.9,12,11.8,11.9,119600
CWT,20150211,2.64,2.74,2.6,2.74,4028900
DCC,20150211,5.8,5.85,5.8,5.8,485600
DCON,20150211,2.5,2.54,2.42,2.44,200838400
DCORP,20150211,13.1,13.4,12.2,13,3893400
DELTA,20150211,69.5,69.75,67.5,68,1996800
DEMCO,20150211,15.1,15.4,14.6,14.8,16883100
DIF,20150211,11.7,11.8,11.6,11.7,3134300
DIMET,20150211,13.6,13.8,13.4,13.7,530700
DNA,20150211,2.4,2.64,2.4,2.46,24417600
DRACO,20150211,4.5,4.64,4.5,4.64,2000
DRT,20150211,5.55,5.6,5.45,5.5,383200
DSGT,20150211,8.15,8.2,8.05,8.2,271000
DTAC,20150211,94.75,95.25,93.5,94.5,9830400
DTC,20150211,58,58.5,57.5,58.5,2000
DTCI,20150211,39.5,42,39.5,39.75,2100
DTCPF,20150211,8.5,8.6,8.5,8.6,217700
EA,20150211,27.5,27.5,26,27,6536200
EARTH,20150211,5.1,5.1,4.88,4.92,24956200
EASON,20150211,3.14,3.16,3.14,3.14,33600
EASTW,20150211,11,11.1,11,11.1,511700
ECF,20150211,6.65,6.85,6.6,6.85,10491400
ECL,20150211,2.62,2.82,2.6,2.82,32608500
EE,20150211,1.42,1.43,1.39,1.4,9060200
EFORL,20150211,1.52,1.53,1.48,1.48,145001700
EGCO,20150211,160.5,161.5,159,159.5,865700
EIC,20150211,2.32,2.36,2.24,2.28,3922000
EMC,20150211,0.91,0.93,0.9,0.92,27400700
EPCO,20150211,7.05,7.2,7,7.05,5727000
EPG,20150211,8.3,8.3,8.15,8.15,14333500
ERW,20150211,4.92,4.94,4.82,4.84,4589300
ERWPF,20150211,9.5,9.55,9.5,9.55,10700
ESSO,20150211,5.15,5.25,5.1,5.2,2302200
ESTAR,20150211,1.18,1.21,1.17,1.17,117161700
EVER,20150211,3.02,3.06,2.92,2.96,21239100
F&D,20150211,26.75,27,26.5,26.5,15600
FANCY,20150211,3.42,3.48,3.26,3.46,11098100
FC,20150211,1.11,1.12,1.1,1.11,4571200
FER,20150211,3.98,4.02,3.94,4.02,4500100
FMT,20150211,19.9,20.4,19.9,20.2,3500
FNS,20150211,4.66,4.66,4.6,4.6,893800
FOCUS,20150211,4.1,4.18,4.02,4.16,4802400
FORTH,20150211,5.7,5.75,5.65,5.7,1110700
FPI,20150211,5.85,5.9,5.7,5.85,30538300
FSMART,20150211,9.3,10.2,9.3,10.2,23241700
FSS,20150211,3.5,3.52,3.5,3.52,394900
FUTUREPF,20150211,17.4,17.4,17.4,17.4,74700
FVC,20150211,2.88,3.06,2.88,3.06,2089500
GBX,20150211,1.16,1.18,1.15,1.17,9512900
GC,20150211,4.2,4.2,4.16,4.2,21400
GCAP,20150211,4.72,4.72,4.56,4.6,5913000
GEL,20150211,1.15,1.15,1.11,1.11,206033100
GENCO,20150211,6.1,6.4,5.95,6.15,21393200
GFPT,20150211,15.9,15.9,15.4,15.6,9913300
GIFT,20150211,4.26,4.28,4.2,4.26,433500
GJS,20150211,0.06,0.06,0.05,0.06,24602000
GL,20150211,5.4,5.5,5.4,5.5,412000
GLAND,20150211,3.34,3.34,3.28,3.34,1259500
GLOBAL,20150211,12,12,11.8,12,763800
GLOW,20150211,86.75,88,85,86.25,655800
GOLD,20150211,8.55,8.7,8.4,8.4,2937000
GOLDPF,20150211,5.4,5.45,5.4,5.45,20100
GRAMMY,20150211,16.2,16.4,15.8,16.1,788300
GRAND,20150211,2.14,2.24,2.12,2.2,42919400
GREEN,20150211,4.52,4.64,4.36,4.36,5186400
GSTEL,20150211,0.13,0.14,0.13,0.14,5062700
GUNKUL,20150211,32,33,31.75,32.75,2894700
GYT,20150211,399,399,399,399,200
HANA,20150211,38,38.75,38,38.5,284700
HARN,20150211,3.82,3.84,3.8,3.8,847500
HFT,20150211,3.92,3.92,3.86,3.9,1477600
HMPRO,20150211,8.7,8.75,8.55,8.7,8932000
HOTPOT,20150211,3.26,3.3,3.22,3.22,774800
HTC,20150211,12.1,12.2,12.1,12.1,21700
HTECH,20150211,3.46,3.48,3.42,3.44,392000
HYDRO,20150211,3.2,3.22,3.08,3.12,2778600
ICC,20150211,39.5,39.5,39,39.5,9200
ICHI,20150211,23.5,23.8,23.2,23.5,5298400
IEC,20150211,0.06,0.06,0.05,0.06,394495600
IFEC,20150211,17.9,18.1,16.5,17.5,120123800
IFS,20150211,4.06,4.08,3.76,3.92,11509000
IHL,20150211,6.95,6.95,6.9,6.9,6300
ILINK,20150211,18.2,19.4,18,19.4,2081400
IMPACT,20150211,10.3,10.4,10.3,10.3,449700
INET,20150211,3.52,3.58,3.52,3.54,279100
INOX,20150211,1.45,1.5,1.45,1.49,34400
INTUCH,20150211,80.5,81,79,81,9664300
IRC,20150211,15.1,15.3,15,15.3,28300
IRCP,20150211,10.7,11,10.5,10.8,11225600
IRPC,20150211,4.04,4.28,4.04,4.18,337951900
IT,20150211,2.78,2.84,2.78,2.84,643100
ITD,20150211,8.85,8.9,8.65,8.8,31346500
IVL,20150211,23.7,24.9,23.5,24.9,43461700
JAS,20150211,8.2,8.35,8.15,8.25,48874200
JCT,20150211,129,129,126,126,3800
JMART,20150211,13.5,13.7,12.5,13.1,20276200
JMT,20150211,16.2,16.3,15.8,16,142000
JSP,20150211,2.28,2.28,2.22,2.26,24337700
JTS,20150211,1.77,1.78,1.69,1.73,7038600
JUBILE,20150211,32.5,32.75,31.75,32.75,167400
JUTHA,20150211,3.6,3.62,3.58,3.62,87600
KAMART,20150211,7.1,7.2,6.8,6.85,2892200
KASET,20150211,2.84,2.86,2.8,2.8,564200
KBANK,20150211,224,228,223,227,4229000
KBS,20150211,10.3,10.4,10.1,10.1,302200
KC,20150211,6.3,6.35,6.05,6.1,20868300
KCAR,20150211,11.3,11.3,11,11.3,27800
KCE,20150211,48.75,50.5,48.5,50.5,2013700
KCM,20150211,1.95,1.96,1.82,1.85,18306900
KDH,20150211,99.25,100,98,99.5,24000
KGI,20150211,3.88,3.9,3.86,3.9,4135700
KIAT,20150211,13,13.2,12.7,12.9,1690200
KKC,20150211,3.1,3.12,2.96,2.96,4269600
KKP,20150211,40.5,41,40.25,41,1347200
KSL,20150211,13,13,12.8,12.9,1289800
KTB,20150211,23,23.2,22.9,23.1,42332900
KTC,20150211,75.75,81,75.75,81,4203500
KTIS,20150211,11.6,11.6,11.5,11.6,5134700
KWG,20150211,3,3,2.94,2.98,1751900
KYE,20150211,269,270,269,270,4200
L&E,20150211,6.4,6.45,6.4,6.4,76000
LALIN,20150211,4.36,4.4,4.32,4.38,2683600
LANNA,20150211,11.7,11.9,11.7,11.8,143000
LDC,20150211,4.58,4.58,4.5,4.52,1039000
LEE,20150211,3.28,3.32,3.22,3.22,7905800
LH,20150211,9.6,9.6,9.5,9.6,22421900
LHBANK,20150211,2.08,2.08,2,2.04,64350100
LHK,20150211,3.42,3.46,3.42,3.44,435400
LHPF,20150211,8.65,8.7,8.65,8.7,76600
LHSC,20150211,10.2,10.2,10.2,10.2,567300
LIT,20150211,4.48,4.58,4.3,4.3,29717900
LOXLEY,20150211,4.38,4.4,4.32,4.36,9601200
LPN,20150211,20.9,21,20.5,20.8,8808800
LRH,20150211,30.5,30.5,30,30.5,7800
LST,20150211,4.36,4.36,4.3,4.3,535200
LUXF,20150211,5.4,5.55,5.4,5.55,157800
M,20150211,58.75,59.25,58,59,569400
M-STOR,20150211,10.7,10.7,10.7,10.7,2300
MACO,20150211,1.57,1.59,1.55,1.56,14239700
MAJOR,20150211,28.25,28.25,27.5,28.25,1800700
MAKRO,20150211,36.75,37,36.5,36.75,189500
MALEE,20150211,31.5,32.5,31.25,32.5,255900
MANRIN,20150211,31,32,31,32,2000
MATCH,20150211,2.84,2.9,2.82,2.82,4474500
MAX,20150211,0.67,0.68,0.65,0.65,145498800
MBAX,20150211,4.06,4.1,4,4.02,889800
MBK,20150211,14.6,14.6,14.4,14.6,210000
MBKET,20150211,25.75,26,25.5,25.5,218600
MC,20150211,14.4,14.7,14.3,14.7,1411100
MCOT,20150211,16.1,16.2,15.8,15.9,1673600
MCS,20150211,6.45,6.6,6.4,6.5,2189300
MDX,20150211,11.3,11.3,11.1,11.3,595200
MEGA,20150211,16.5,16.5,16,16.5,1877800
METCO,20150211,216,218,216,216,800
MFC,20150211,39,39,38,38,1800
MFEC,20150211,8.55,9.15,8.55,9,28778700
MIDA,20150211,1.87,1.9,1.86,1.86,60464900
MILL,20150211,1.87,1.88,1.84,1.86,10451100
MINT,20150211,33.5,34,32.5,34,9976000
MJD,20150211,3.6,3.62,3.5,3.58,1068000
MJLF,20150211,12.4,12.5,12.4,12.5,64000
MK,20150211,5.95,6.1,5.85,6,30315100
ML,20150211,3.64,3.94,3.56,3.88,81297600
MNIT,20150211,3,3.02,3,3.02,17900
MNIT2,20150211,8.15,8.15,8.1,8.15,1400
MNRF,20150211,8.05,8.1,8.05,8.1,107600
MODERN,20150211,10,10,9.95,9.95,907700
MONO,20150211,4.5,4.5,4.4,4.5,7764200
MONTRI,20150211,9.85,9.85,9.85,9.85,2100
MOONG,20150211,6.1,6.2,6.1,6.2,206500
MPG,20150211,1.88,1.9,1.86,1.86,1071900
MPIC,20150211,1.82,1.86,1.82,1.86,8800
MSC,20150211,5.25,5.25,5.1,5.2,47700
MTI,20150211,155.5,155.5,153,154,10400
MTLS,20150211,18.4,19.1,18.3,18.8,48286500
NBC,20150211,4.68,5.6,4.56,5.15,105818800
NCH,20150211,2.56,2.62,2.54,2.54,11241400
NCL,20150211,3.92,3.98,3.86,3.9,1555400
NDR,20150211,5.5,5.7,5.4,5.55,5488000
NEP,20150211,0.95,0.96,0.93,0.94,12496900
NEWS,20150211,0.09,0.09,0.08,0.09,72625700
NINE,20150211,6.15,6.75,4.66,6.5,9246600
NKI,20150211,72.75,73.25,72.75,73.25,1600
NMG,20150211,1.93,1.98,1.9,1.95,45522800
NNCL,20150211,1.97,1.99,1.92,1.92,48031300
NOBLE,20150211,11,11.5,11,11.2,35600
NOK,20150211,14.5,14.7,14.1,14.6,5147000
NPK,20150211,24,24,24,24,100
NPP,20150211,3.18,3.26,3.08,3.12,11724700
NSI,20150211,94,94,94,94,300
NTV,20150211,31.5,31.5,31.5,31.5,4100
NUSA,20150211,1.14,1.14,1.11,1.12,16709200
NWR,20150211,2,2.04,1.96,1.99,27359800
NYT,20150211,13.7,14.4,13.6,13.8,3857700
OCC,20150211,17.9,17.9,17.8,17.8,200
OCEAN,20150211,1.52,1.52,1.5,1.5,4531600
OGC,20150211,45.25,46.5,45,45.25,10500
OISHI,20150211,70.75,72.25,70.75,72,6600
OTO,20150211,6.6,6.75,6.55,6.55,522100
PACE,20150211,3.92,4.04,3.86,3.86,105075200
PAE,20150211,0.69,0.7,0.67,0.68,32132600
PAF,20150211,5.35,5.35,5.2,5.2,7219100
PAP,20150211,5.2,5.3,5.15,5.15,1501400
PATO,20150211,13.1,13.1,13.1,13.1,3000
PB,20150211,41,41.25,41,41.25,9500
PCA,20150211,6.9,7.1,6.75,7.05,6483100
PCSGH,20150211,8.8,8.8,8.65,8.7,1003600
PDG,20150211,3.96,3.96,3.86,3.86,208600
PDI,20150211,18.6,20,18.2,19.7,8894000
PE,20150211,1.45,1.54,1.45,1.54,7627600
PERM,20150211,3.02,3.04,2.88,2.88,51680800
PF,20150211,1.32,1.34,1.29,1.32,88641700
PHOL,20150211,3.96,4.02,3.94,3.94,183600
PICO,20150211,2.3,2.32,2.24,2.24,399400
PJW,20150211,3.62,3.68,3.62,3.68,689700
PL,20150211,4.36,4.36,4.3,4.32,489100
PLE,20150211,1.73,1.77,1.73,1.75,4227300
PM,20150211,9.9,9.9,9.7,9.85,448200
POLAR,20150211,0.57,0.6,0.56,0.58,59004700
POPF,20150211,12,12.1,12,12.1,334800
PPF,20150211,10.5,10.5,10.5,10.5,140000
PPM,20150211,7.7,7.75,7.5,7.5,72200
PPP,20150211,6.65,6.8,6.6,6.75,675900
PPS,20150211,1.86,1.88,1.81,1.82,6214200
PR,20150211,44.75,45,44.75,45,1400
PRAKIT,20150211,13.1,13.1,12.9,12.9,7600
PRANDA,20150211,5.85,5.85,5.75,5.8,204600
PREB,20150211,13.3,13.3,13.3,13.3,54400
PRECHA,20150211,3.12,3.2,3.1,3.2,1226900
PRG,20150211,13,13.2,13,13.2,600
PRIN,20150211,2.32,2.44,2.28,2.4,158154300
PRINC,20150211,4.96,6.05,4.96,5.9,57470900
PSL,20150211,13.9,15.5,13.9,15.3,8973900
PSTC,20150211,2.18,2.2,1.99,2.02,181923000
PT,20150211,14.1,14.3,13.9,14.1,2061200
PTG,20150211,6.55,6.6,6.35,6.5,11163900
PTL,20150211,10.5,10.7,10.3,10.7,669800
PTT,20150211,360,362,353,357,8326100
PTTEP,20150211,115.5,116,112,116,9180000
PTTGC,20150211,58.75,59,57.75,58.5,8228300
PYLON,20150211,11,11.1,10.9,10.9,1642000
Q-CON,20150211,9.1,9.25,8.95,9.2,105600
QH,20150211,4.16,4.16,4.08,4.14,52285200
QHHR,20150211,8.5,8.5,8.5,8.5,47600
QHOP,20150211,4.06,4.08,4.04,4.04,102300
QHPF,20150211,9.35,9.4,9.35,9.4,104800
QLT,20150211,11.7,11.7,11.6,11.6,52600
QTC,20150211,5.3,5.35,5.25,5.3,631200
RAM,20150211,2096,2100,2096,2100,350
RATCH,20150211,60.5,61.75,60,61.75,621600
RCI,20150211,5.05,5.2,4.9,4.94,14438000
RCL,20150211,9.4,9.65,9.35,9.6,2663600
RICH,20150211,3.1,3.14,2.86,2.98,144878000
RICHY,20150211,3.3,3.42,3.3,3.34,10124800
RML,20150211,2.04,2.08,2.02,2.06,18083100
ROBINS,20150211,45.75,46,45,46,877900
ROJNA,20150211,9.95,10.6,9.7,10.5,41706400
RPC,20150211,1.17,1.24,1.16,1.21,58337300
RS,20150211,19.9,21.6,19.9,21.1,36750400
RWI,20150211,6.5,6.55,6.35,6.4,1504500
S,20150211,10.4,10.4,10,10.4,16111000
S&J,20150211,17.7,17.7,17.6,17.6,2100
SABINA,20150211,23.4,23.5,23.2,23.2,2100
SALEE,20150211,7.1,7.1,6.9,6.9,126900
SAM,20150211,2.24,2.28,2.22,2.22,4952400
SAMART,20150211,41,41.75,39,41,11817500
SAMCO,20150211,3.5,3.52,3.48,3.48,4162700
SAMTEL,20150211,28.25,28.75,27,28.75,1408300
SANKO,20150211,1.76,1.76,1.71,1.71,4727200
SAPPE,20150211,38,38.75,37.75,38.75,822200
SAT,20150211,16.9,17.5,16.9,17.4,960300
SAWAD,20150211,33.75,34,32.5,33.75,4766900
SAWANG,20150211,15.1,15.2,15.1,15.2,700
SBPF,20150211,8.65,8.8,8.65,8.8,6600
SC,20150211,3.8,3.84,3.78,3.82,5029100
SCB,20150211,178,181,176,180,4095500
SCC,20150211,492,514,492,504,2927400
SCCC,20150211,420,424,418,424,63700
SCG,20150211,6.4,6.5,6.35,6.5,2200
SCP,20150211,11.4,12.3,11.4,12,22986700
SE-ED,20150211,6.05,6.6,6,6.35,847200
SEAFCO,20150211,13.3,13.5,13,13.2,5728400
SEAOIL,20150211,11.3,11.7,11.2,11.3,3581500
SENA,20150211,3.44,3.64,3.42,3.64,36049500
SF,20150211,7.85,8.25,7.7,8,37174200
SFP,20150211,260,260,252,252,200
SGP,20150211,11.3,11.7,11.3,11.7,4775600
SHANG,20150211,46,46,45.75,46,2900
SIAM,20150211,3.82,4,3.78,3.82,19907900
SIM,20150211,3.4,3.4,3.34,3.36,3171400
SIMAT,20150211,5.85,6.2,5.8,5.85,5280800
SINGER,20150211,14.6,14.8,14.5,14.5,919500
SIRI,20150211,1.95,2.02,1.95,2.02,737512800
SIRIP,20150211,10,10,10,10,10000
SIS,20150211,5.1,5.1,5,5.1,382700
SITHAI,20150211,2.86,2.9,2.78,2.88,50540900
SKR,20150211,68.75,69,68.5,68.75,18300
SMART,20150211,4.74,4.74,4.58,4.7,2930000
SMIT,20150211,4.5,4.52,4.48,4.48,42600
SMK,20150211,484,484,482,484,1000
SMM,20150211,2.32,2.4,2.32,2.34,1243700
SMPC,20150211,75.5,75.5,74.25,75.25,8400
SMT,20150211,7.1,7.2,7,7,400300
SNC,20150211,15.2,15.2,15.1,15.2,395900
SNP,20150211,27.5,27.5,27,27.5,1500
SOLAR,20150211,15.5,15.6,15.1,15.3,10408300
SORKON,20150211,78.75,78.75,78.75,78.75,1000
SPA,20150211,4.94,4.96,4.7,4.8,4837600
SPACK,20150211,3.26,3.76,3.12,3.46,39091900
SPALI,20150211,24.1,24.2,23.9,24,4803700
SPC,20150211,40.5,40.5,40.5,40.5,600
SPCG,20150211,29,29,28.5,28.5,3482100
SPF,20150211,17.5,17.5,17.5,17.5,142500
SPG,20150211,29,29,29,29,300
SPI,20150211,25,25,25,25,400
SPORT,20150211,2.2,2.36,2.16,2.24,2433900
SPPT,20150211,2.68,2.8,2.66,2.66,635000
SPVI,20150211,1.75,1.76,1.72,1.75,2273200
SRICHA,20150211,32.75,33.25,32.5,33,673300
SSC,20150211,80,80,80,80,100
SSF,20150211,8.85,8.95,8.85,8.95,5600
SSI,20150211,0.27,0.27,0.26,0.27,18948900
SSPF,20150211,5.25,5.25,5.25,5.25,28000
SSSC,20150211,47.75,47.75,47.25,47.5,35500
SST,20150211,27.75,28.25,27.5,27.75,1201100
STA,20150211,13.5,13.8,13.5,13.8,804900
STANLY,20150211,209,209,202,207,12600
STAR,20150211,3.46,3.8,3.34,3.8,25041300
STEC,20150211,25.25,25.25,24.9,25.25,5632400
STPI,20150211,19.8,19.8,19.4,19.7,4894300
SUC,20150211,42,42,42,42,6100
SUPER,20150211,19.2,19.3,18.9,19.2,6890200
SUSCO,20150211,4,4.02,3.92,3.94,17867300
SUTHA,20150211,8.15,8.2,8.1,8.1,178000
SVI,20150211,4.34,4.34,4.26,4.28,6724100
SVOA,20150211,1.77,1.87,1.77,1.85,79259800
SWC,20150211,7.05,7.05,7,7.05,49200
SYMC,20150211,15.5,15.7,15.1,15.7,1725100
SYNEX,20150211,3.04,3.08,3.04,3.04,511200
SYNTEC,20150211,3.32,3.32,3.22,3.28,18743200
T,20150211,0.64,0.65,0.62,0.63,25195600
TAE,20150211,4.04,4.04,3.94,3.96,3180200
TAKUNI,20150211,3.3,3.44,3.24,3.3,17104500
TAPAC,20150211,3.2,3.28,3.2,3.22,198800
TASCO,20150211,92.25,93.25,90.75,90.75,246000
TC,20150211,4.46,4.7,4.36,4.46,418800
TCAP,20150211,36.25,36.25,35.75,36.25,5774200
TCB,20150211,26.25,26.5,26.25,26.5,174700
TCC,20150211,2.1,2.24,2.08,2.18,39558900
TCCC,20150211,32,32,31.75,31.75,27800
TCJ,20150211,13.3,13.4,13.1,13.3,505600
TCMC,20150211,3.48,3.54,3.4,3.4,2288200
TCOAT,20150211,22.5,23.8,22.5,23.8,300
TEAM,20150211,3.54,3.56,3.4,3.44,6989800
TF,20150211,164.5,164.5,162,162,2300
TFD,20150211,4.4,4.44,4.2,4.32,4361200
TFI,20150211,1.65,1.67,1.6,1.63,2877600
TFUND,20150211,10.7,10.7,10.7,10.7,683900
TGCI,20150211,3.24,3.26,3.16,3.2,728700
TGPRO,20150211,0.46,0.47,0.45,0.46,21216300
TGROWTH,20150211,11.5,11.5,11.4,11.5,47800
TH,20150211,2.82,2.86,2.68,2.72,34722200
THAI,20150211,14.3,14.4,14.2,14.3,2672700
THANA,20150211,4.38,4.38,4.16,4.16,1640300
THANI,20150211,4.02,4.06,3.8,3.82,12408500
THCOM,20150211,37.25,37.25,35.5,36.25,11158800
THE,20150211,4.94,4.94,4.94,4.94,38500
THIF,20150211,12,12.2,12,12.2,22000
THIP,20150211,129,129,129,129,500
THRE,20150211,3.28,3.32,3.26,3.32,3136500
THREL,20150211,14.6,14.7,14.3,14.5,752000
TIC,20150211,28.25,28.5,28,28.5,7000
TICON,20150211,18.2,18.2,17.9,17.9,4860400
TIF1,20150211,7.15,7.15,7.15,7.15,95000
TIP,20150211,38.5,39,38.5,38.5,172800
TIPCO,20150211,7.75,7.85,7.65,7.75,633900
TISCO,20150211,46.5,47,46.5,46.5,1173700
TIW,20150211,107,108,107,108,500
TK,20150211,10.6,10.6,10.3,10.3,348400
TKS,20150211,9.35,9.45,9.3,9.45,854900
TKT,20150211,2.48,2.5,2.46,2.48,183100
TLGF,20150211,13.3,13.3,13.2,13.2,1311900
TLOGIS,20150211,12.3,12.3,12.2,12.2,45000
