<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
DIMET,20151027,8.65,9.1,8.6,9.1,12879600
DNA,20151027,2,2.02,2,2,6003900
DRT,20151027,4.5,4.54,4.5,4.5,906100
DSGT,20151027,5.85,6.15,5.05,5.35,27161000
DTAC,20151027,63.75,66.5,63.75,66.25,14348400
DTC,20151027,64.75,64.75,64.75,64.75,1100
DTCI,20151027,25.25,27.5,25.25,25.75,600
DTCPF,20151027,8.85,8.85,8.85,8.85,21700
EA,20151027,24.2,24.3,24.1,24.2,1628900
EARTH,20151027,4.86,4.86,4.82,4.86,1926600
EASON,20151027,3.26,3.28,3.24,3.28,203100
EASTW,20151027,11.3,11.4,11.3,11.4,90000
ECF,20151027,4.72,4.72,4.66,4.7,1955600
ECL,20151027,1.74,1.77,1.72,1.73,4534200
EE,20151027,1.06,1.08,1.04,1.06,6541200
EFORL,20151027,1.09,1.1,1.07,1.07,42293300
EGATIF,20151027,10.3,10.4,10.3,10.3,1051800
EGCO,20151027,156,156.5,155,155.5,208500
EIC,20151027,1.51,1.57,1.51,1.52,4291100
EMC,20151027,0.26,0.27,0.26,0.26,20540200
EPCO,20151027,6.4,6.4,6.3,6.3,1029800
EPG,20151027,8.9,9.05,8.7,8.75,16282200
ERW,20151027,4.02,4.1,4.02,4.06,16094700
ERWPF,20151027,9.85,9.9,9.85,9.9,73600
ESSO,20151027,5.45,5.45,5.35,5.4,719400
ESTAR,20151027,0.79,0.8,0.78,0.79,4367600
EVER,20151027,1.06,1.08,1.05,1.05,24240900
F&D,20151027,24.2,24.5,24.2,24.5,300
FANCY,20151027,3,3,2.94,2.98,341000
FC,20151027,0.84,0.85,0.83,0.83,3222100
FER,20151027,1.08,1.09,1.07,1.09,6019100
FMT,20151027,23,24.5,22.5,24.5,2800
FNS,20151027,4.7,4.76,4.68,4.72,478900
FOCUS,20151027,3.24,3.24,3.14,3.22,96800
FORTH,20151027,9.7,9.8,9.4,9.5,16395700
FPI,20151027,5.15,5.2,5.05,5.1,5575300
FSMART,20151027,14.1,14.1,13.9,14,488200
FSS,20151027,3.1,3.1,3.08,3.1,130800
FUTUREPF,20151027,19.9,20,19.9,19.9,106200
FVC,20151027,5.15,5.15,4.94,4.94,1782000
GBX,20151027,0.86,0.86,0.84,0.84,364900
GC,20151027,4,5.05,4,4.58,17259300
GCAP,20151027,3.14,3.16,3.12,3.14,281300
GEL,20151027,0.65,0.66,0.65,0.65,5616100
GENCO,20151027,1.76,1.87,1.75,1.85,17750100
GFPT,20151027,10.4,10.7,10.4,10.6,5830100
GIFT,20151027,3.16,3.16,3.08,3.14,1976200
GJS,20151027,0.22,0.23,0.21,0.22,12032400
GL,20151027,13.4,14.1,12.9,13.6,7676100
GLAND,20151027,3.08,3.16,3.08,3.1,1284000
GLOBAL,20151027,11.7,11.7,11.1,11.3,11386700
GLOW,20151027,91,91,88,89,816600
GOLD,20151027,7.3,7.5,7.3,7.5,6675300
GOLDPF,20151027,5.5,5.5,5.45,5.5,100300
GPSC,20151027,23,23,22.9,22.9,649700
GRAMMY,20151027,11.6,11.7,11.6,11.6,67800
GRAND,20151027,1.04,1.04,1.03,1.03,1186100
GREEN,20151027,1.84,1.88,1.83,1.84,3321300
GSTEL,20151027,0.32,0.32,0.31,0.31,6267100
GUNKUL,20151027,24.6,25.5,24.4,25,12820700
HANA,20151027,34.75,35,34.5,34.5,345000
HARN,20151027,3,3.02,2.86,2.9,4558300
HFT,20151027,5.2,5.3,5.15,5.2,4763600
HMPRO,20151027,7.15,7.5,7.1,7.35,85397600
HOTPOT,20151027,2.62,2.64,2.6,2.6,76000
HPF,20151027,8.2,8.3,8.1,8.3,6500
HPT,20151027,1.72,1.89,1.71,1.78,60725700
HTC,20151027,13.3,14.4,13.3,13.5,121800
HTECH,20151027,3.02,3.06,3,3.06,2020600
HYDRO,20151027,2.12,2.42,2.1,2.26,13977000
ICHI,20151027,16.7,16.8,16.5,16.5,2333600
IEC,20151027,0.04,0.04,0.03,0.04,58149600
IFEC,20151027,10.6,10.7,10.5,10.5,25284400
IFS,20151027,2.74,2.78,2.72,2.74,1308500
IHL,20151027,7,7.1,7,7,32700
ILINK,20151027,21.1,21.2,20.8,21,329600
IMPACT,20151027,11.4,11.6,11.4,11.4,1693300
INET,20151027,2.88,3.04,2.88,2.96,2990700
INOX,20151027,1.06,1.09,1.06,1.07,43200
INTUCH,20151027,75.5,76.25,75.25,76,6363600
IRC,20151027,19.2,20.3,19,19.5,265400
IRCP,20151027,7.05,7.05,6.7,6.7,3915500
IRPC,20151027,4.18,4.18,4.14,4.14,29773400
IT,20151027,2.5,3.04,2.48,2.64,7934400
ITD,20151027,8.8,8.85,8.7,8.75,26664200
IVL,20151027,24.6,24.9,24.5,24.6,3945000
JAS,20151027,5.5,5.55,5.45,5.55,136972600
JASIF,20151027,10.2,10.3,10.1,10.2,12648600
JCT,20151027,94,94,94,94,17700
JMART,20151027,9.25,9.45,9.25,9.25,1373700
JMT,20151027,15.9,16.1,15.9,16,42200
JSP,20151027,1.44,1.46,1.42,1.43,22171100
JTS,20151027,1.4,1.47,1.4,1.46,12010700
JUBILE,20151027,21.1,21.5,21.1,21.2,34900
JUTHA,20151027,2.68,2.8,2.68,2.68,578100
JWD,20151027,14.3,14.3,14,14,931700
KAMART,20151027,8.15,8.55,8.15,8.35,5305500
KASET,20151027,3.26,3.38,3.26,3.3,120500
KBANK,20151027,180.5,181,179,179,11576200
KBS,20151027,7.35,7.4,7.3,7.3,180200
KC,20151027,2.98,3.36,2.96,3.2,139323400
KCAR,20151027,8.6,11.1,8.5,8.55,4388000
KCE,20151027,61.75,62.25,61,61.25,1456600
KCM,20151027,1.24,1.3,1.24,1.28,19195900
KDH,20151027,86,86,85.75,85.75,200
KGI,20151027,3.44,3.46,3.44,3.44,3094200
KIAT,20151027,0.88,0.9,0.87,0.87,11482300
KKC,20151027,3.86,4.12,3.86,4.08,26631100
KKP,20151027,33.75,34.25,33.5,34.25,812800
KOOL,20151027,2.2,2.22,2.14,2.14,5159600
KPNPF,20151027,10.3,10.3,10.2,10.2,24500
KSL,20151027,4.2,4.24,4.18,4.18,1607600
KTB,20151027,17.4,17.7,17.4,17.6,25100100
KTC,20151027,100.5,102,99.5,100.5,495600
KTIS,20151027,8.1,8.15,7.95,7.95,58500
KWG,20151027,2.76,2.9,2.76,2.8,2562400
KYE,20151027,298,298,295,295,7800
L&E,20151027,4.5,4.52,4.5,4.5,25300
LALIN,20151027,3.8,3.84,3.78,3.8,566900
LANNA,20151027,11.3,11.5,11.3,11.5,94600
LDC,20151027,3.08,3.08,3,3.02,456800
LEE,20151027,2.82,2.84,2.8,2.8,444800
LH,20151027,8.65,8.8,8.6,8.6,34018400
LHBANK,20151027,1.66,1.68,1.65,1.66,12267400
LHK,20151027,3.12,3.2,3.1,3.14,809600
LHPF,20151027,8.55,8.6,8.55,8.6,271000
LHSC,20151027,10.7,10.8,10.7,10.8,291100
LIT,20151027,9.6,9.9,9.25,9.35,53407200
LOXLEY,20151027,2.84,2.86,2.82,2.82,727600
LPN,20151027,18.4,18.5,18.1,18.2,2467000
LRH,20151027,25.75,25.75,25.75,25.75,100
LST,20151027,4.24,4.24,4.24,4.24,37200
LTX,20151027,67.5,67.5,67,67,3000
LUXF,20151027,6.35,6.4,6.35,6.4,54800
M,20151027,56.25,56.25,55.75,56,813600
M-CHAI,20151027,185,185,185,185,100
M-II,20151027,9.25,9.25,9.2,9.2,4500
M-PAT,20151027,9.65,9.7,9.65,9.7,16400
MACO,20151027,1.02,1.04,1.01,1.03,7081700
MAJOR,20151027,30.75,31.25,30.5,31,955800
MAKRO,20151027,38.5,39,38.5,39,41000
MALEE,20151027,31.5,31.5,31.25,31.5,131500
MANRIN,20151027,29,29,29,29,100
MATCH,20151027,1.85,1.87,1.85,1.85,256200
MATI,20151027,6.05,6.05,6.05,6.05,100
MAX,20151027,0.28,0.29,0.27,0.28,25413600
MBAX,20151027,5.65,5.75,5.6,5.6,316300
MBK,20151027,13.8,14.1,13.8,14.1,345100
MBKET,20151027,22.9,23,22.9,23,35700
MC,20151027,14,14,13.7,13.7,257700
MCOT,20151027,10.2,10.4,10.1,10.2,606800
MCS,20151027,11.4,11.7,11.3,11.4,6314000
MDX,20151027,7.1,7.7,7.1,7.55,11369400
MEGA,20151027,18.7,18.7,18.5,18.6,381200
MFC,20151027,27.75,27.75,27.75,27.75,100
MFEC,20151027,6.05,6.3,6.05,6.3,6098000
MIDA,20151027,1.15,1.15,1.13,1.13,1268300
MILL,20151027,1.74,1.75,1.72,1.73,5558700
MINT,20151027,30.5,32,30.5,31.5,11096800
MJD,20151027,2.6,2.6,2.56,2.6,351500
MJLF,20151027,13.8,13.8,13.7,13.8,6000
MK,20151027,4.52,4.64,4.52,4.6,9645200
ML,20151027,1.77,1.79,1.76,1.77,2386500
MNIT,20151027,2.92,2.92,2.92,2.92,5900
MNIT2,20151027,7.85,7.85,7.85,7.85,52500
MNRF,20151027,6.45,6.45,6.25,6.3,126200
MODERN,20151027,8.65,8.7,8.6,8.6,509500
MONO,20151027,2.44,2.48,2.4,2.42,5507300
MONTRI,20151027,8.8,8.8,8.75,8.75,4500
MOONG,20151027,5.95,5.95,5.6,5.65,1733000
MPG,20151027,1.36,1.36,1.35,1.35,82800
MPIC,20151027,1.51,1.6,1.51,1.6,500
MSC,20151027,5.75,5.8,5.4,5.55,1851800
MTI,20151027,150,150.5,150,150,4800
MTLS,20151027,18.5,18.8,18.2,18.6,10244700
NBC,20151027,3.28,3.32,3.14,3.2,83600
NC,20151027,18.5,18.6,18.3,18.4,4400
NCH,20151027,1.83,1.88,1.83,1.85,7140600
NCL,20151027,2.12,2.2,2.1,2.14,1677300
NDR,20151027,4.64,4.82,4.62,4.68,35120800
NEP,20151027,0.71,0.72,0.7,0.7,2921900
NEWS,20151027,0.29,0.29,0.28,0.28,13995400
NINE,20151027,3.24,3.34,3.2,3.2,2272000
NKI,20151027,60,60,60,60,100
NMG,20151027,1.56,1.56,1.55,1.56,718500
NNCL,20151027,1.47,1.47,1.44,1.45,1209500
NOBLE,20151027,11.5,11.5,11.4,11.5,502800
NOK,20151027,7.85,7.9,7.85,7.9,889200
NPK,20151027,23.8,23.8,23.4,23.6,3100
NPP,20151027,2.06,2.06,2.02,2.04,3479600
NSI,20151027,90,90,90,90,3100
NTV,20151027,38.75,39,36.5,37.5,79400
NUSA,20151027,1.12,1.16,1.11,1.14,111257500
NWR,20151027,1.76,1.77,1.74,1.75,6370300
NYT,20151027,15.9,15.9,15.7,15.8,11500
OCEAN,20151027,1.01,1.01,0.97,0.97,1997100
OGC,20151027,39.5,39.75,39.5,39.5,1700
OHTL,20151027,1000,1000,1000,1000,50
OISHI,20151027,67,68,67,68,14000
ORI,20151027,14.1,14.7,13.9,13.9,44244000
OTO,20151027,5.7,5.7,5.6,5.65,96300
PACE,20151027,2.78,2.8,2.74,2.74,3174100
PAE,20151027,0.18,0.19,0.18,0.18,17253700
PAF,20151027,3.58,3.62,3.54,3.54,3148600
PAP,20151027,3.36,3.36,3.32,3.34,41000
PATO,20151027,10.7,11.3,10.7,10.8,182500
PB,20151027,46.75,47,46.25,46.75,61100
PCA,20151027,4.08,4.36,4.08,4.28,6061400
PCSGH,20151027,5.85,5.95,5.75,5.75,1908200
PDG,20151027,4.1,4.3,4.08,4.26,5614300
PDI,20151027,14.1,14.5,14,14,1073100
PE,20151027,1.08,1.1,1.08,1.08,418100
PERM,20151027,1.47,1.49,1.47,1.47,961600
PF,20151027,0.95,0.96,0.94,0.95,9406700
PG,20151027,10.5,10.7,10.5,10.7,62000
PHOL,20151027,3.86,4.1,3.86,3.92,871500
PICO,20151027,2.32,2.4,2.3,2.34,2495100
PIMO,20151027,2.1,2.14,2,2,60811900
PJW,20151027,2.46,2.62,2.44,2.46,2020800
PK,20151027,4.86,4.94,4.84,4.86,5919000
PL,20151027,3.7,3.72,3.64,3.66,280500
PLANB,20151027,6.45,6.45,6.15,6.15,13539300
PLAT,20151027,5.2,5.25,5.2,5.25,1337100
PLE,20151027,1.2,1.21,1.19,1.2,1228100
PM,20151027,10.2,10.2,10.1,10.2,201200
PMTA,20151027,19.7,19.7,19.4,19.6,3800
POLAR,20151027,0.14,0.15,0.14,0.14,12955700
POPF,20151027,14.3,14.6,14.3,14.6,93100
POST,20151027,6.15,6.15,6.1,6.1,1000
PPM,20151027,4.68,4.76,4.68,4.76,8300
PPP,20151027,6.9,7.3,6.75,7.1,13857600
PPS,20151027,1.12,1.14,1.11,1.12,1175700
PR,20151027,51.5,51.5,51.5,51.5,8000
PRAKIT,20151027,19.7,20,18,20,14608800
PRANDA,20151027,4.96,4.96,4.8,4.86,453600
PREB,20151027,13.2,13.3,13.1,13.2,446600
PRECHA,20151027,3,3.2,2.94,2.94,15469700
PRIN,20151027,1.69,1.72,1.69,1.7,1438800
PRINC,20151027,3.86,3.94,3.82,3.82,11052800
PSL,20151027,7,7.1,6.95,7.05,1335400
PSTC,20151027,1.12,1.12,1.1,1.11,3464600
PT,20151027,10.5,10.6,10.4,10.4,922600
PTG,20151027,15.8,16.2,15.7,15.9,9998800
PTL,20151027,8.7,8.7,8.5,8.7,174000
PTT,20151027,279,288,278,285,9964900
PTTEP,20151027,73.75,74.75,73.5,74.25,9710900
PTTGC,20151027,58.75,59.25,58,58.25,12155100
PYLON,20151027,11.3,11.3,11.2,11.3,869700
Q-CON,20151027,6.1,6.1,6,6.05,126900
QH,20151027,2.62,2.64,2.58,2.6,31742300
QHHR,20151027,8.3,8.3,8.3,8.3,55200
QHOP,20151027,4.6,4.6,4.6,4.6,1400
QHPF,20151027,10.5,10.7,10.5,10.7,1001300
QLT,20151027,14.1,14.1,13.9,13.9,40200
QTC,20151027,5.2,5.2,5.1,5.1,478700
RAM,20151027,2050,2050,2050,2050,200
RATCH,20151027,54.75,55,54.25,54.25,558300
RCI,20151027,5.4,5.75,5.4,5.45,8280800
RCL,20151027,6.85,6.85,6.7,6.75,1318700
RICH,20151027,0.95,0.95,0.93,0.93,5627400
RICHY,20151027,1.76,1.88,1.75,1.82,6108200
RML,20151027,1.17,1.18,1.16,1.16,2137900
ROBINS,20151027,39.25,39.75,39,39.25,545800
ROCK,20151027,27,27,26.5,26.5,2000
ROH,20151027,33,33,33,33,100
ROJNA,20151027,6.8,7,6.55,6.65,8101600
RPC,20151027,0.9,0.91,0.89,0.9,5855000
RS,20151027,12,12.1,11.8,11.8,1653400
RWI,20151027,2.92,2.92,2.86,2.86,883100
S,20151027,7.5,7.75,7.45,7.7,37549400
S&J,20151027,17.4,17.4,17.4,17.4,200
S11,20151027,8.8,8.9,8.45,8.45,5856600
SABINA,20151027,23.7,23.9,23.7,23.9,1900
SALEE,20151027,1.14,1.15,1.13,1.13,3551100
SAM,20151027,1.28,1.29,1.26,1.28,333400
SAMART,20151027,23,23.7,22.8,23.2,9075000
SAMCO,20151027,4.4,4.4,4.24,4.28,6419000
SAMTEL,20151027,20.4,20.6,20.3,20.5,733800
SANKO,20151027,1.83,1.83,1.51,1.73,4357900
SAPPE,20151027,26.75,27.25,26.75,27.25,247900
SAT,20151027,17.3,17.5,16.9,17.4,606800
SAWAD,20151027,40.5,41,39.5,41,3405900
SBPF,20151027,7.5,7.5,7.5,7.5,1000
SC,20151027,2.92,2.96,2.92,2.92,1988100
SCB,20151027,141,142,140.5,141,3032700
SCC,20151027,474,476,470,472,1212350
SCCC,20151027,346,346,340,341,190500
SCG,20151027,5.4,5.4,5.4,5.4,900
SCI,20151027,10.1,10.3,9.6,9.65,124077400
SCN,20151027,9.65,10.6,9.6,10.6,55790300
SCP,20151027,9.1,9.15,8.95,8.95,318400
SE-ED,20151027,5.7,5.85,5.6,5.65,7500
SEAFCO,20151027,10.1,10.1,9.85,9.9,2242800
SEAOIL,20151027,7.4,7.75,7.4,7.65,3784100
SENA,20151027,2.94,2.94,2.9,2.94,1689000
SF,20151027,6.05,6.05,5.95,6,3138800
SGP,20151027,11.1,11.4,11.1,11.2,1802200
SHANG,20151027,60,61,60,61,1400
SIAM,20151027,3.76,3.8,3.72,3.72,2941200
SIM,20151027,1.64,1.68,1.63,1.64,3608600
SIMAT,20151027,5.15,5.15,4.96,5,1451600
SINGER,20151027,13.3,13.4,13.2,13.2,223400
SIRI,20151027,1.74,1.75,1.73,1.74,10511400
SIRIP,20151027,10.5,10.7,10.4,10.7,18200
SIS,20151027,4.08,4.5,4.08,4.16,1101800
SITHAI,20151027,2.4,2.4,2.36,2.38,706400
SKR,20151027,69.25,69.5,68.5,69,26100
SLP,20151027,1.28,1.3,1.26,1.28,5741300
SMART,20151027,2.3,2.32,2.28,2.32,69300
SMK,20151027,560,570,560,570,100
SMM,20151027,1.71,1.71,1.69,1.69,404600
SMPC,20151027,6.7,6.75,6.45,6.55,13037700
SMT,20151027,10.2,10.6,10.2,10.5,3612500
SNC,20151027,14.6,14.6,14.2,14.3,905300
SNP,20151027,28,28,27,27,1200
SOLAR,20151027,12.3,12.3,12.1,12.2,281300
SORKON,20151027,79.75,79.75,79.5,79.5,14500
SPA,20151027,9.4,9.5,9.25,9.5,1004800
SPACK,20151027,2.48,2.72,2.48,2.52,3295900
SPALI,20151027,19.2,19.2,19,19.2,954200
SPC,20151027,40.25,40.25,40.25,40.25,2500
SPCG,20151027,24.2,24.5,24.1,24.4,734300
SPF,20151027,19.8,19.9,19.8,19.8,60400
SPI,20151027,24.6,24.6,24.5,24.5,7900
SPORT,20151027,1.68,1.68,1.65,1.65,300
SPPT,20151027,2.74,3,2.74,2.82,2074200
SPVI,20151027,1.2,1.24,1.19,1.19,2981100
SRICHA,20151027,23.6,23.6,23.4,23.4,89300
SSF,20151027,8.75,8.75,8.75,8.75,500
SSI,20151027,0.04,0.05,0.03,0.04,554351700
SSPF,20151027,8.7,8.75,8.5,8.75,30800
SSSC,20151027,35.75,35.75,35.25,35.25,9100
SST,20151027,11.9,12.6,11.9,12,3089100
SSTPF,20151027,9.4,9.4,9.35,9.35,6000
SSTSS,20151027,9.45,9.45,9.45,9.45,1500
STA,20151027,11.6,11.6,11.5,11.5,322200
STANLY,20151027,179,179,179,179,800
STAR,20151027,7.55,7.55,7.4,7.5,124600
STEC,20151027,25,25.25,24.8,25,3569500
STPI,20151027,13.9,14.2,13.8,13.9,8123200
SUC,20151027,37.5,37.5,37.25,37.5,21500
SUPER,20151027,1.57,1.6,1.56,1.56,55851500
SUSCO,20151027,3.12,3.12,3.1,3.1,615100
SUTHA,20151027,6.35,7.3,6.35,7,5766200
SVH,20151027,307,308,307,307,700
SVI,20151027,5.4,5.45,5,5.05,35626000
SVOA,20151027,1.7,1.73,1.66,1.67,27567100
SWC,20151027,9,9.1,8.85,8.85,859500
SYMC,20151027,10.4,10.6,10.4,10.6,89100
SYNEX,20151027,5.4,5.4,5.1,5.15,8663600
SYNTEC,20151027,3.12,3.12,3.08,3.08,2889700
T,20151027,0.23,0.23,0.22,0.22,31471900
TAE,20151027,3.38,3.4,3.34,3.36,1208600
TAKUNI,20151027,11.8,11.9,11.7,11.8,1094900
TAPAC,20151027,12.1,12.9,11.7,12.1,1747500
TASCO,20151027,41.5,42.5,41.25,42.25,12466100
TC,20151027,3.98,4.32,3.98,4.08,3038600
TCAP,20151027,34,34.25,34,34,1578800
TCB,20151027,25,25.25,24.9,25,29700
TCC,20151027,1.89,1.91,1.87,1.91,1004700
TCCC,20151027,27,27,26.75,27,109400
TCJ,20151027,10.8,10.8,10.5,10.8,62600
TCMC,20151027,3.7,3.8,3.68,3.72,2813300
TEAM,20151027,1.95,1.95,1.92,1.92,735600
TF,20151027,157.5,157.5,154.5,156,101300
TFD,20151027,3.2,3.22,3.12,3.12,10003000
TFG,20151027,1.77,1.8,1.75,1.76,25386100
TFI,20151027,1.27,1.3,1.26,1.28,1159700
TFUND,20151027,10.6,10.7,10.6,10.6,52200
TGCI,20151027,3.16,3.18,3.14,3.14,1268200
TGPRO,20151027,0.3,0.31,0.3,0.3,16960800
