<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
APURE,20160127,1.4,1.41,1.37,1.37,461700
AQUA,20160127,0.7,0.75,0.7,0.71,45757800
ARIP,20160127,0.83,0.84,0.81,0.81,464700
ARROW,20160127,12.7,12.9,12.7,12.7,325400
AS,20160127,3.52,3.52,3.48,3.52,11800
ASEFA,20160127,6.2,6.35,6.15,6.3,52757900
ASIA,20160127,82,82,81.25,81.25,2700
ASIAN,20160127,4.1,4.1,4.02,4.02,93500
ASIMAR,20160127,4.7,4.78,4.46,4.54,29624700
ASK,20160127,19.9,20,19.8,19.8,179500
ASP,20160127,3.42,3.44,3.38,3.44,2422800
ATP30,20160127,1.35,1.36,1.31,1.32,9477800
AUCT,20160127,9.95,10.2,9.95,9.95,3106000
AYUD,20160127,35,35,34.75,35,7600
BA,20160127,24.5,24.8,24.5,24.8,5438500
BAFS,20160127,28.75,28.75,28.25,28.25,30500
BANPU,20160127,15.4,15.4,15.1,15.2,8920000
BAT-3K,20160127,72,73,72,72.5,500
BAY,20160127,30.25,31.5,30.25,30.75,2220100
BBL,20160127,146.5,150.5,146,149,8252400
BCH,20160127,8.75,8.8,8.55,8.65,4896000
BCP,20160127,28.75,29,28,28.25,5499000
BDMS,20160127,21.7,21.8,21.5,21.8,17218300
BEAUTY,20160127,5.45,5.6,5.35,5.35,23886400
BEC,20160127,29.5,29.5,29,29.25,1055300
BEM,20160127,5.5,5.5,5.4,5.4,75570700
BFIT,20160127,5.95,6,5.95,5.95,3400
BGT,20160127,1.13,1.19,1.12,1.15,1101400
BH,20160127,222,224,219,219,1065700
BIG,20160127,1.89,1.97,1.88,1.89,136774700
BIGC,20160127,231,233,231,231,58400
BJC,20160127,33,33,32.75,32.75,62700
BJCHI,20160127,5.8,5.85,5.8,5.8,1369800
BKD,20160127,3.44,3.48,3.36,3.38,8632600
BKI,20160127,359,359,358,358,2200
BKKCP,20160127,9.6,9.6,9.55,9.55,2000
BLA,20160127,47,47.75,47,47.75,1166000
BLAND,20160127,1.43,1.46,1.42,1.45,48222500
BOL,20160127,1.94,1.94,1.84,1.84,50200
BR,20160127,7.1,7.15,6.85,6.85,23825000
BROCK,20160127,2.54,2.54,2.4,2.52,4800
BROOK,20160127,0.6,0.61,0.59,0.59,7247200
BRR,20160127,12.7,12.7,12.5,12.7,479200
BSBM,20160127,0.68,0.74,0.68,0.7,5147100
BSM,20160127,0.6,0.61,0.59,0.59,3351200
BTC,20160127,0.14,0.14,0.13,0.14,23274300
BTS,20160127,8.15,8.2,8.1,8.15,30955300
BTSGIF,20160127,10.2,10.4,10.2,10.4,2467900
BWG,20160127,1.45,1.48,1.45,1.47,29848800
CBG,20160127,38.5,38.5,37.25,37.25,610500
CCET,20160127,3.58,3.6,3.46,3.46,3286400
CCN,20160127,2.16,2.16,2.12,2.14,185700
CCP,20160127,0.75,0.77,0.74,0.76,7329100
CEN,20160127,2.02,2.06,2.02,2.04,531900
CENTEL,20160127,40,40.25,40,40,1525900
CFRESH,20160127,8,8.1,8,8.05,30300
CGD,20160127,1.12,1.25,1.12,1.22,62596500
CGH,20160127,1.44,1.6,1.44,1.57,32817700
CHARAN,20160127,33.75,34.75,33.5,34.75,8800
CHG,20160127,2.56,2.56,2.48,2.48,23138800
CHO,20160127,1.65,1.72,1.64,1.66,22945100
CHOTI,20160127,112.5,112.5,112.5,112.5,100
CHOW,20160127,4.78,4.86,4.6,4.72,866000
CHUO,20160127,5.05,5.1,4.98,5,104800
CI,20160127,2.26,2.28,2.24,2.26,1412000
CIG,20160127,0.64,0.7,0.64,0.67,11992400
CIMBT,20160127,1.09,1.09,1.07,1.07,543800
CITY,20160127,3.26,3.28,3.24,3.28,79400
CK,20160127,26.5,26.75,26,26.25,10498200
CKP,20160127,2,2.02,1.99,1.99,13025200
CM,20160127,3.88,3.88,3.88,3.88,65800
CMO,20160127,1.66,1.7,1.66,1.7,210200
CMR,20160127,324,324,324,324,200
CNS,20160127,2.4,2.44,2.4,2.44,167500
CNT,20160127,3,3.06,3,3.06,296200
COL,20160127,36.75,37.25,36.5,37,17800
COLOR,20160127,1.31,1.31,1.29,1.29,347700
COM7,20160127,6.35,6.55,6.3,6.5,45552700
CPALL,20160127,41.25,41.25,40.5,41,12780400
CPF,20160127,18.6,19,18.5,18.9,30114300
CPH,20160127,8,8,7.85,7.85,5800
CPI,20160127,1.51,1.52,1.5,1.51,75400
CPL,20160127,36,36,36,36,3100
CPN,20160127,44.5,44.5,44,44.25,2216500
CPNCG,20160127,13.3,13.3,13.2,13.3,442800
CPNRF,20160127,18.1,18.2,18,18.2,2124900
CPR,20160127,7.35,7.7,7.3,7.65,8911500
CPTGF,20160127,10.5,10.5,10.5,10.5,1158000
CRANE,20160127,2.34,2.36,2.32,2.34,149000
CRYSTAL,20160127,10.4,10.5,10.4,10.5,44400
CSC,20160127,51.75,52.5,51.75,52.5,4500
CSL,20160127,6.05,6.05,6,6,160000
CSP,20160127,1.74,1.77,1.73,1.74,242600
CSS,20160127,4.36,4.46,4.36,4.38,14176500
CTARAF,20160127,3.78,3.84,3.78,3.78,130800
CTW,20160127,8.35,8.35,8.25,8.25,15400
CWT,20160127,2.34,2.36,2.18,2.18,14553200
DAII,20160127,3.98,4.26,3.94,4.12,5450900
DCC,20160127,4.48,4.48,4.36,4.42,9191500
DCON,20160127,0.53,0.53,0.5,0.51,14744400
DCORP,20160127,7.5,7.8,7.45,7.8,887800
DELTA,20160127,77.5,80.25,77.5,80,1798400
DEMCO,20160127,7.2,7.2,7.1,7.1,838300
DIF,20160127,12.5,12.7,12.5,12.6,13003300
DIMET,20160127,6.3,6.4,6.2,6.2,1370200
DNA,20160127,1.71,1.73,1.7,1.71,941800
DRACO,20160127,3.6,3.72,3.6,3.66,3100
DRT,20160127,4.1,4.12,4.06,4.12,216300
DSGT,20160127,3.02,3.02,3,3.02,202700
DTAC,20160127,32.5,33,31.75,31.75,10162400
DTC,20160127,66.75,67.25,66.25,66.25,16200
DTCPF,20160127,9.1,9.15,9.1,9.15,52000
EA,20160127,21.9,22.4,21.6,21.9,8235500
EARTH,20160127,4.68,4.72,4.68,4.68,1376200
EASON,20160127,3.1,3.1,3.1,3.1,50000
EASTW,20160127,11.8,12,11.8,12,515900
ECF,20160127,3.34,3.34,3.3,3.34,192100
ECL,20160127,1.87,1.9,1.87,1.88,4177700
EE,20160127,0.93,0.95,0.93,0.94,1891400
EFORL,20160127,0.64,0.65,0.61,0.61,77490400
EGATIF,20160127,10.4,10.4,10.3,10.3,640600
EGCO,20160127,166.5,166.5,162,165,467900
EIC,20160127,1.08,1.1,1.06,1.06,7063900
EMC,20160127,0.2,0.2,0.19,0.2,4011300
EPCO,20160127,5.3,5.35,5.25,5.25,391300
EPG,20160127,14.2,14.5,14.1,14.3,16029500
ERW,20160127,3.92,3.92,3.86,3.92,4386800
ERWPF,20160127,9.85,9.9,9.8,9.8,25100
ESSO,20160127,4.86,4.9,4.82,4.82,1122400
ESTAR,20160127,0.6,0.63,0.6,0.62,13360200
EVER,20160127,0.6,0.67,0.6,0.66,67058400
F&D,20160127,22.7,22.7,22.3,22.3,200
FANCY,20160127,2.66,2.66,2.6,2.66,348500
FC,20160127,0.54,0.55,0.53,0.54,2256600
FE,20160127,126,126,125.5,125.5,500
FER,20160127,1.18,1.22,1.16,1.17,55250400
FMT,20160127,29.5,30,29,30,8100
FNS,20160127,4.74,4.74,4.7,4.74,220100
FOCUS,20160127,2.54,2.58,2.5,2.5,7400
FORTH,20160127,7.05,7.2,7.05,7.1,701400
FPI,20160127,4.2,4.22,4.14,4.14,270100
FSMART,20160127,15,15.2,15,15.2,187100
FSS,20160127,2.88,2.88,2.84,2.86,357000
FUTUREPF,20160127,20.7,20.7,20.6,20.6,70600
FVC,20160127,2.9,2.92,2.88,2.9,294700
GBX,20160127,0.71,0.73,0.71,0.72,37700
GC,20160127,4.18,4.22,4.16,4.16,390000
GCAP,20160127,2.54,2.6,2.48,2.54,194000
GEL,20160127,0.52,0.53,0.51,0.52,7490800
GENCO,20160127,1.51,1.65,1.49,1.65,64220600
GFPT,20160127,12.1,12.1,11.7,11.8,2356200
GIFT,20160127,2.84,2.94,2.84,2.84,136500
GJS,20160127,0.12,0.13,0.12,0.12,2641300
GL,20160127,20.6,20.7,20.2,20.3,6661800
GLAND,20160127,2.84,2.84,2.8,2.8,15500
GLOBAL,20160127,9,9.25,8.9,8.95,1748200
GLOW,20160127,75.75,76.5,75.25,76.25,544800
GOLD,20160127,5.9,5.95,5.8,5.8,406800
GPSC,20160127,22.6,22.7,22.5,22.6,656100
GRAMMY,20160127,7.65,7.7,7.65,7.7,24800
GRAND,20160127,0.83,0.86,0.83,0.84,3507100
GREEN,20160127,1.57,1.64,1.48,1.52,70894600
GSTEL,20160127,0.19,0.19,0.18,0.19,2864400
GUNKUL,20160127,24.2,24.5,24.2,24.3,4092800
HANA,20160127,30.75,30.75,30.25,30.5,1323100
HARN,20160127,2.14,2.14,2.12,2.12,44200
HFT,20160127,5.7,5.8,5.6,5.6,11703600
HMPRO,20160127,6.65,6.8,6.6,6.8,6663200
HOTPOT,20160127,2.08,2.08,2.08,2.08,1200
HPF,20160127,8.8,8.85,8.8,8.85,8500
HPT,20160127,1.25,1.25,1.18,1.18,7189100
HTC,20160127,12.6,12.6,12.6,12.6,2000
HTECH,20160127,2.4,2.4,2.36,2.36,85300
HYDRO,20160127,1.34,1.37,1.32,1.32,188300
ICC,20160127,38.25,38.25,38.25,38.25,400
ICHI,20160127,12.2,12.6,12.2,12.4,2107100
IEC,20160127,0.03,0.03,0.02,0.02,249779200
IFEC,20160127,6.5,6.55,6.45,6.45,6366700
IFS,20160127,2.62,2.62,2.6,2.6,72200
IHL,20160127,7,7,7,7,3000
ILINK,20160127,17.1,17.1,16.9,17,104200
IMPACT,20160127,12,12,11.7,11.8,1291500
INET,20160127,4.44,4.5,4.36,4.36,1683100
INOX,20160127,0.85,0.85,0.84,0.84,40900
INTUCH,20160127,53.75,54,52.5,52.75,11891800
IRC,20160127,19,19.4,19,19,32400
IRCP,20160127,4.88,4.88,4.84,4.84,352800
IRPC,20160127,4.4,4.44,4.3,4.32,85337900
IT,20160127,2.22,2.24,2.22,2.24,91700
ITD,20160127,7,7.25,6.95,7.05,92123300
IVL,20160127,20.6,20.9,20.4,20.6,9251600
J,20160127,3.48,3.52,3.4,3.4,17104400
JAS,20160127,3.24,3.24,3.08,3.08,727435300
JASIF,20160127,8.8,8.85,8.75,8.8,8751400
JCT,20160127,83,83,83,83,100
JMART,20160127,7.55,7.65,7.45,7.6,1160400
JMT,20160127,11.7,11.7,11.2,11.2,167400
JSP,20160127,1.24,1.25,1.23,1.25,9468400
JTS,20160127,1.83,1.85,1.81,1.82,1957400
JUBILE,20160127,18.1,18.1,17.7,17.9,34000
JUTHA,20160127,2.06,2.06,2,2.04,35300
JWD,20160127,24.5,24.7,24,24.4,459700
K,20160127,5.95,6.05,5.9,5.9,1077900
KAMART,20160127,7.65,7.75,7.55,7.55,5110400
KASET,20160127,2.54,2.58,2.54,2.56,23600
KBANK,20160127,160,162.5,160,161.5,7883000
KBS,20160127,6.1,6.2,6.1,6.2,123000
KC,20160127,2.12,2.14,2.1,2.1,733600
KCAR,20160127,9.15,9.3,9.15,9.25,54400
KCE,20160127,78.5,79.25,77.5,77.5,2381900
KCM,20160127,1.05,1.06,1,1,10310300
KDH,20160127,82.75,99,82.75,90,1900
KGI,20160127,3.4,3.44,3.4,3.44,2641200
KIAT,20160127,0.71,0.72,0.71,0.71,8626400
KKC,20160127,3.8,3.94,3.78,3.82,17981800
KKP,20160127,38.5,38.5,38,38.25,1121500
KOOL,20160127,1.14,1.17,1.14,1.17,1777600
KSL,20160127,3.76,3.8,3.74,3.8,247800
KTB,20160127,17.7,17.8,17.3,17.4,61133300
KTC,20160127,89.25,89.25,87.5,87.5,700600
KTIS,20160127,7.4,7.5,7.4,7.5,16000
KWG,20160127,2.12,2.12,2.06,2.06,34300
KYE,20160127,287,287,286,286,900
L&E,20160127,3.64,3.64,3.6,3.6,17300
LALIN,20160127,3.74,3.74,3.74,3.74,5700
LANNA,20160127,9.05,9.1,9.05,9.05,62700
LDC,20160127,2.36,2.4,2.36,2.36,165900
LEE,20160127,2.64,2.64,2.64,2.64,51700
LH,20160127,8.75,8.85,8.7,8.7,12741200
LHBANK,20160127,1.54,1.56,1.53,1.55,7280700
LHHOTEL,20160127,10.1,10.1,10.1,10.1,529100
LHK,20160127,2.68,2.7,2.68,2.68,376700
LHPF,20160127,8.8,8.85,8.8,8.85,137100
LHSC,20160127,10.5,10.6,10.4,10.5,336500
LIT,20160127,8.95,9.05,8.8,8.85,7215800
LOXLEY,20160127,2.4,2.42,2.38,2.4,4485200
LPH,20160127,6.75,6.75,6.5,6.6,6269700
LPN,20160127,14.8,15.2,14.8,15,12350500
LST,20160127,3.96,3.98,3.94,3.98,32800
LUXF,20160127,5.9,6,5.9,5.9,15000
M,20160127,54,54.25,53.75,53.75,251900
M-II,20160127,9.9,9.9,9.85,9.85,200
M-PAT,20160127,10.7,10.7,10.7,10.7,200
M-STOR,20160127,10.2,10.2,10.2,10.2,300
MACO,20160127,0.86,0.88,0.86,0.88,1472800
MAJOR,20160127,28,28.25,27.75,28,2638200
MAKRO,20160127,35.5,35.75,35,35,42900
MALEE,20160127,31.25,31.75,31.25,31.5,13300
MATCH,20160127,1.62,1.63,1.61,1.61,123300
MATI,20160127,5.65,5.8,5.65,5.8,1200
MAX,20160127,0.21,0.21,0.2,0.21,14568800
MBAX,20160127,5.5,5.65,5.5,5.6,76600
MBK,20160127,14.1,14.2,14,14,56300
MBKET,20160127,23,23.1,23,23,13600
MC,20160127,12,12,11.7,11.7,440100
MCOT,20160127,8.7,8.8,8.65,8.8,72400
MCS,20160127,11,11.1,10.9,10.9,2148200
MDX,20160127,5,5.05,4.98,4.98,232400
MEGA,20160127,15.8,16,15.8,15.9,475200
METCO,20160127,277,277,276,276,1100
MFC,20160127,24.8,24.8,24.8,24.8,3200
MFEC,20160127,4.98,5,4.98,4.98,229400
MIDA,20160127,0.9,0.94,0.9,0.91,2078100
MILL,20160127,1.14,1.17,1.14,1.14,8761300
MINT,20160127,32.75,33.25,32.5,32.5,5443100
MJD,20160127,2.42,2.44,2.4,2.44,163600
MJLF,20160127,13,13.1,13,13.1,25100
MK,20160127,4.28,4.28,4.24,4.26,318800
ML,20160127,1.41,1.44,1.41,1.42,1294600
MNIT2,20160127,7.65,7.65,7.6,7.65,1500
MNRF,20160127,4.8,4.8,4.8,4.8,24000
MODERN,20160127,7.65,7.7,7.6,7.7,199400
MONO,20160127,2.04,2.12,2.02,2.1,6098900
MONTRI,20160127,8.45,8.5,8.45,8.5,11500
MOONG,20160127,4.98,5,4.98,5,49100
MPG,20160127,1,1.08,1,1.01,4126500
MSC,20160127,5.3,5.3,5.25,5.25,38200
MTI,20160127,148,148,148,148,19000
MTLS,20160127,20.2,20.3,20.1,20.1,699000
NC,20160127,15.8,15.8,15.8,15.8,100
NCH,20160127,1.52,1.56,1.51,1.51,7651500
NCL,20160127,2,2.02,1.98,1.98,1611400
NDR,20160127,3.96,4.06,3.94,4.02,2865200
NEP,20160127,0.46,0.49,0.46,0.46,688300
NEW,20160127,69.5,69.5,69.5,69.5,200
NEWS,20160127,0.17,0.18,0.16,0.17,126014600
NINE,20160127,2.14,2.18,2.14,2.16,143600
NMG,20160127,1.43,1.43,1.38,1.38,8129000
NNCL,20160127,1.02,1.04,1.02,1.02,732600
NOK,20160127,7.45,7.5,7.4,7.45,470300
NPK,20160127,20.5,21.5,20.4,21.5,3700
NPP,20160127,1.41,1.42,1.4,1.41,1290500
NSI,20160127,91,91.5,91,91.5,1200
NTV,20160127,39,39.5,39,39.25,31100
NUSA,20160127,0.54,0.57,0.53,0.55,93619300
NWR,20160127,1.21,1.23,1.17,1.17,45039900
NYT,20160127,14.4,14.6,14.4,14.5,654700
OCC,20160127,15.9,15.9,15.9,15.9,2200
OCEAN,20160127,0.6,0.62,0.59,0.6,3799000
OGC,20160127,56.25,57.25,56.25,56.5,7200
OISHI,20160127,63.75,65.5,63.75,65,7700
ORI,20160127,13.8,13.9,13.2,13.9,1371200
OTO,20160127,4.92,4.92,4.9,4.9,19800
PACE,20160127,2.36,2.46,2.36,2.44,6435400
PAE,20160127,0.13,0.14,0.12,0.13,66291200
PAF,20160127,2.84,2.86,2.76,2.76,5083600
PAP,20160127,2.94,2.94,2.9,2.9,29600
PATO,20160127,10.6,10.6,10.6,10.6,10900
PB,20160127,48.5,49,48.5,48.5,11300
PCA,20160127,3.48,3.56,3.44,3.56,326300
PCSGH,20160127,5.1,5.15,5.1,5.1,72500
PDG,20160127,4.12,4.16,4.08,4.08,104900
PDI,20160127,10.2,10.5,10.2,10.4,154300
PE,20160127,0.91,0.93,0.9,0.9,444300
PERM,20160127,1.2,1.39,1.19,1.38,45170300
PF,20160127,0.77,0.8,0.77,0.79,4878500
PG,20160127,8.4,8.6,8.4,8.55,19200
PHOL,20160127,3.1,3.12,3.1,3.1,121100
PICO,20160127,2.92,2.94,2.86,2.92,4847600
PIMO,20160127,2.1,2.14,2,2.02,27476100
PJW,20160127,2.26,2.26,2.2,2.26,67300
PK,20160127,3.8,3.82,3.78,3.78,1099400
PL,20160127,3.74,3.78,3.74,3.74,232600
PLANB,20160127,6.35,6.4,6.2,6.25,7125500
PLAT,20160127,5.05,5.1,5,5,532000
PLE,20160127,0.82,0.83,0.81,0.82,246600
PM,20160127,10.1,10.2,10.1,10.1,79600
POLAR,20160127,0.08,0.11,0.08,0.11,369513500
POPF,20160127,14.8,14.9,14.8,14.9,412900
POST,20160127,5.4,5.65,5.25,5.35,128400
PPF,20160127,11.5,11.5,11.5,11.5,20000
PPM,20160127,3.16,3.2,3.08,3.16,4300
PPP,20160127,5,5.35,5,5.05,2649700
PPS,20160127,1.13,1.13,1.05,1.05,12401400
PR,20160127,52,52,52,52,10200
PRAKIT,20160127,15.4,15.4,15.2,15.4,96900
PRANDA,20160127,4.62,4.66,4.58,4.64,145800
PREB,20160127,12.3,12.5,12.1,12.4,16700
PRECHA,20160127,2.2,2.24,2.18,2.2,40700
PRG,20160127,12.1,12.4,12.1,12.4,1600
PRIN,20160127,1.28,1.31,1.28,1.28,2844100
PRINC,20160127,3.46,3.5,3.46,3.5,330800
PSL,20160127,5.05,5.1,4.96,4.98,3019000
PSTC,20160127,0.49,0.49,0.48,0.48,15024200
PT,20160127,8.8,8.9,8.75,8.8,183200
PTG,20160127,13.6,14.1,13.6,14,6609000
PTL,20160127,6.35,6.4,6.25,6.3,631500
PTT,20160127,224,227,221,222,9105900
PTTEP,20160127,52.5,53.25,51,51.75,22473700
PTTGC,20160127,51,51.75,50,50.25,17036700
PYLON,20160127,10,10.2,10,10.1,102000
Q-CON,20160127,4.8,4.86,4.6,4.7,50500
QH,20160127,2.18,2.24,2.16,2.18,46058000
QHHR,20160127,8.6,8.65,8.6,8.65,751000
QHOP,20160127,4.76,4.76,4.76,4.76,83100
QHPF,20160127,10.5,10.7,10.5,10.7,584000
QLT,20160127,12.9,12.9,12.9,12.9,5200
QTC,20160127,5.3,5.7,5.3,5.6,3341000
RATCH,20160127,48.75,49,48.25,48.5,603500
RCI,20160127,2.78,2.78,2.72,2.72,331100
RCL,20160127,5.15,5.25,5.05,5.05,1206700
RICH,20160127,0.58,0.6,0.58,0.59,7572900
RICHY,20160127,1.33,1.35,1.27,1.32,4450100
RML,20160127,1.29,1.31,1.29,1.3,931700
ROBINS,20160127,39.5,39.5,38.5,39,1761000
ROCK,20160127,20.2,20.2,20.1,20.1,20700
ROJNA,20160127,5.05,5.15,5,5.15,775400
RP,20160127,7.1,7.25,7.05,7.1,6688500
RPC,20160127,0.76,0.76,0.74,0.74,4500100
RS,20160127,9.3,9.75,9.2,9.25,17337400
RWI,20160127,1.98,1.98,1.95,1.95,357200
S,20160127,5.7,5.85,5.65,5.7,14288800
S11,20160127,8.6,8.6,8.4,8.4,827200
SABINA,20160127,23.6,23.7,23.5,23.7,1200
SALEE,20160127,0.99,1.02,0.98,0.99,3257300
SAM,20160127,1,1.06,1,1.02,4572000
SAMART,20160127,18.5,19.4,18.3,19.1,23174500
SAMCO,20160127,3.68,3.7,3.66,3.68,1208100
SAMTEL,20160127,16.2,16.5,16,16.2,658400
SANKO,20160127,1.86,1.89,1.85,1.86,403900
SAPPE,20160127,16.2,16.2,15.6,15.7,227600
SAT,20160127,15.8,15.8,15.2,15.5,611900
SAUCE,20160127,23.8,23.8,23.8,23.8,100
SAWAD,20160127,45.25,45.5,44.5,45,1687500
SBPF,20160127,6.9,6.9,6.7,6.9,5200
SC,20160127,2.84,2.92,2.84,2.9,5523700
SCB,20160127,120,124.5,120,124,15837300
SCC,20160127,424,436,420,430,4642300
SCCC,20160127,275,277,273,274,178000
SCG,20160127,4.98,5,4.98,4.98,1200
SCI,20160127,8.6,8.75,8.4,8.4,35222700
SCN,20160127,7.4,7.4,7.2,7.2,5372600
SCP,20160127,8.1,8.1,8.1,8.1,31800
SE-ED,20160127,4.84,4.88,4.8,4.88,77100
SEAFCO,20160127,8.7,8.85,8.65,8.75,415600
SEAOIL,20160127,4.9,4.9,4.82,4.82,163000
SENA,20160127,2.38,2.42,2.38,2.4,1661500
SF,20160127,6.1,6.15,6.1,6.1,831100
SGP,20160127,9.9,9.95,9.75,9.85,762700
SHANG,20160127,69,71.25,69,70,5900
SIAM,20160127,2.98,3,2.96,2.96,267900
SIM,20160127,1.16,1.19,1.15,1.16,38986300
SIMAT,20160127,3.62,3.62,3.5,3.5,146700
SINGER,20160127,8.15,8.15,8,8.1,35400
SIRI,20160127,1.5,1.54,1.5,1.53,116593400
SIS,20160127,4.14,4.2,4.12,4.14,553800
SITHAI,20160127,2.14,2.16,2.12,2.12,328800
SKR,20160127,68.25,68.5,68,68,21700
SLP,20160127,0.97,0.98,0.96,0.96,1430900
SMART,20160127,1.48,1.58,1.43,1.5,4922900
SMK,20160127,550,550,550,550,200
SMM,20160127,1.32,1.5,1.31,1.44,1391500
SMPC,20160127,7.75,7.8,7.6,7.6,5245700
SMT,20160127,12.1,13.1,11.9,13.1,23295400
SNC,20160127,13.4,13.5,13.3,13.5,106900
SNP,20160127,27.75,27.75,27.75,27.75,100
SOLAR,20160127,10.1,10.1,9.9,9.9,346200
SORKON,20160127,81.75,81.75,81.5,81.5,1000
SPA,20160127,9.7,9.7,9.45,9.45,2836100
SPACK,20160127,2.02,2.02,2.02,2.02,38100
SPALI,20160127,18.2,18.6,18.2,18.4,7263300
SPC,20160127,39.75,39.75,39.5,39.5,1900
SPCG,20160127,20.4,20.5,20.2,20.3,1151300
SPF,20160127,20.1,20.2,20,20.1,434700
SPORT,20160127,2.24,2.26,2.16,2.16,865400
SPPT,20160127,2.22,2.22,2.2,2.2,5200
SPRC,20160127,9.7,9.8,9.25,9.5,10055800
SPVI,20160127,0.97,0.99,0.95,0.95,2815700
SR,20160127,3.86,3.94,3.66,3.66,18017300
SRICHA,20160127,13,13.1,12.8,12.8,435500
SSF,20160127,9,9,9,9,19800
SSI,20160127,0.03,0.04,0.03,0.04,11096500
SSPF,20160127,8.05,8.05,8.05,8.05,100
SSSC,20160127,33.5,34,33.5,34,2600
SST,20160127,10.1,10.2,10,10.2,45100
SSTPF,20160127,9.35,9.35,9.35,9.35,6000
STA,20160127,10.2,10.8,10.2,10.4,1296000
STANLY,20160127,177.5,177.5,177.5,177.5,100
STAR,20160127,6.65,6.75,6.5,6.55,46600
STEC,20160127,21.9,22.3,21.9,22,6153700
STPI,20160127,9.9,10.1,9.9,10.1,10923300
SUC,20160127,37,37,37,37,1300
SUPER,20160127,1.19,1.21,1.18,1.18,50429700
SUSCO,20160127,2.76,2.8,2.74,2.76,1972400
SUTHA,20160127,6,6,5.95,5.95,101600
SVH,20160127,297,297,296,296,1100
SVI,20160127,5.75,5.8,5.7,5.7,7585400
SVOA,20160127,1.45,1.46,1.44,1.46,583200
SWC,20160127,10,10.1,9.9,9.9,313900
SYMC,20160127,8.6,8.7,8.55,8.65,12100
SYNEX,20160127,4.72,5,4.7,4.86,19148100
SYNTEC,20160127,2.88,2.94,2.88,2.9,7213400
T,20160127,0.13,0.14,0.13,0.13,6658100
TACC,20160127,6.05,6.1,6,6.05,2752600
TAE,20160127,3.28,3.36,3.24,3.26,4020200
TAKUNI,20160127,3.68,3.74,3.68,3.7,801100
TAPAC,20160127,21.1,21.3,20.6,20.7,133200
TASCO,20160127,37.25,38.75,37.25,38.25,10082300
TC,20160127,4.34,4.4,4.34,4.4,20300
TCAP,20160127,37,37.75,37,37.75,2925500
TCB,20160127,20,20.2,20,20,10700
TCC,20160127,1.38,1.43,1.38,1.39,3084300
TCCC,20160127,25.25,25.5,25.25,25.5,6000
TCJ,20160127,9.6,9.6,9.45,9.5,10700
TCMC,20160127,3.2,3.28,3.2,3.26,222400
TCOAT,20160127,20.5,20.5,20.1,20.2,600
TEAM,20160127,1.41,1.54,1.38,1.46,22246000
TF,20160127,156.5,156.5,156.5,156.5,600
TFD,20160127,2.52,2.7,2.5,2.7,8484000
TFG,20160127,1.52,1.57,1.48,1.48,30846100
TFI,20160127,1.02,1.02,0.99,0.99,580300
TFUND,20160127,10.5,10.5,10.5,10.5,119800
