<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
IRPC,20141226,3.06,3.16,3.02,3.12,14215700
IT,20141226,2.76,2.76,2.64,2.74,412800
ITD,20141226,6.85,6.9,6.7,6.7,66860400
IVL,20141226,20.2,20.4,20,20.4,1830500
JAS,20141226,7.3,7.4,7.1,7.4,98033400
JMART,20141226,10.3,10.3,10.1,10.2,159000
JMT,20141226,16.8,16.9,16.5,16.7,165200
JSP,20141226,1.95,1.96,1.93,1.94,12064700
JTS,20141226,1.62,1.71,1.6,1.64,15911100
JUBILE,20141226,33.75,34.5,33.75,34.5,1300
JUTHA,20141226,3.54,3.54,3.48,3.5,61800
KAMART,20141226,6,6.1,5.95,6.05,237000
KASET,20141226,2.74,2.74,2.68,2.7,72700
KBANK,20141226,229,232,227,230,2585600
KBS,20141226,9.5,9.65,9.45,9.6,378800
KC,20141226,1.58,1.63,1.58,1.59,6943800
KCAR,20141226,10.7,10.7,10.7,10.7,10600
KCE,20141226,35.5,35.5,33.75,34.25,1589000
KCM,20141226,1.89,1.93,1.82,1.83,43123700
KDH,20141226,81,83,81,83,600
KGI,20141226,3.46,3.48,3.44,3.46,2629600
KIAT,20141226,14.4,14.8,14,14,6723100
KKC,20141226,3.38,3.46,3.36,3.38,5970900
KKP,20141226,39.25,39.5,38.5,38.75,1656900
KPNPF,20141226,9.8,9.8,9.8,9.8,50000
KSL,20141226,11.9,12.6,11.9,12.4,414900
KTB,20141226,22.7,22.8,22.5,22.8,12025600
KTC,20141226,63.5,66,63,66,3097900
KTIS,20141226,11.1,11.5,11,11.5,3369500
KWC,20141226,159.5,159.5,159.5,159.5,100
KWG,20141226,3.08,3.7,2.92,3.02,212290400
KYE,20141226,261,261,260,261,2000
L&E,20141226,6.6,6.6,6.45,6.6,7500
LALIN,20141226,4.12,4.12,4.08,4.12,32500
LANNA,20141226,11.6,11.8,11.5,11.8,46900
LDC,20141226,4.5,4.52,4.46,4.48,484700
LEE,20141226,2.84,2.9,2.84,2.84,432700
LH,20141226,9.05,9.15,9.05,9.15,8423700
LHBANK,20141226,1.95,1.96,1.95,1.96,11054900
LHK,20141226,3.26,3.28,3.24,3.28,427100
LHPF,20141226,8.6,8.6,8.6,8.6,34500
LHSC,20141226,10.3,10.4,10.1,10.2,3244900
LIT,20141226,3.56,3.7,3.56,3.6,147500
LOXLEY,20141226,4.24,4.28,4.2,4.24,8024800
LPN,20141226,22,22.2,21.7,22,5884500
LRH,20141226,29.5,29.75,29.5,29.5,29100
LST,20141226,4.12,4.12,4.1,4.1,18600
LUXF,20141226,5.05,5.1,5.05,5.1,6500
M,20141226,57.5,58.5,56.75,57.75,445500
MACO,20141226,1.46,1.51,1.44,1.45,11144100
MAJOR,20141226,27.5,27.75,27.25,27.5,621600
MAKRO,20141226,36.75,37.25,36.75,37,112100
MALEE,20141226,27.5,28,27.5,27.75,29800
MATCH,20141226,2.5,2.54,2.46,2.48,284900
MATI,20141226,6.65,6.8,6.65,6.8,5200
MAX,20141226,0.73,0.73,0.69,0.7,80129300
MBAX,20141226,3.9,3.92,3.9,3.9,139000
MBK,20141226,14.5,14.6,14.4,14.6,405600
MBKET,20141226,22.9,22.9,22.7,22.8,198200
MC,20141226,13.3,13.4,13.2,13.4,445700
MCOT,20141226,16.7,16.8,16.4,16.6,215800
MCS,20141226,5.35,5.4,5.35,5.35,476600
MDX,20141226,9.75,10.2,9.55,10,1950800
MEGA,20141226,17.1,17.1,16.9,16.9,723300
METCO,20141226,216,219,216,216,3100
MFEC,20141226,7.85,7.85,7.8,7.85,623000
MIDA,20141226,1.33,1.33,1.29,1.33,5831300
MILL,20141226,1.81,2.08,1.81,2.08,177517700
MINT,20141226,33.25,33.5,32.75,33,6717700
MJD,20141226,3.02,3.04,2.98,3.02,65400
MJLF,20141226,12.1,12.1,12.1,12.1,12500
MK,20141226,4.18,4.26,4.18,4.2,455100
ML,20141226,2.3,2.38,2.26,2.34,3912400
MNIT2,20141226,8.2,8.2,8.15,8.15,18500
MNRF,20141226,8.6,8.6,8.55,8.55,10000
MODERN,20141226,9.8,9.9,9.8,9.85,215800
MONO,20141226,3.58,3.6,3.54,3.58,2252600
MONTRI,20141226,9.8,9.8,9.8,9.8,5400
MOONG,20141226,5.9,5.9,5.9,5.9,10900
MPG,20141226,1.77,1.78,1.75,1.78,1765500
MPIC,20141226,1.79,1.89,1.79,1.87,2200
MSC,20141226,4.6,4.64,4.6,4.64,8200
MTI,20141226,147,149,146.5,149,8800
MTLS,20141226,12,12.2,11.9,12.1,3662800
NBC,20141226,4.38,4.66,4.36,4.38,327500
NCH,20141226,1.58,1.63,1.58,1.58,9368300
NCL,20141226,3.22,3.32,3.22,3.26,760200
NEP,20141226,0.92,0.93,0.91,0.91,2240400
NEWS,20141226,0.09,0.09,0.08,0.09,305129200
NINE,20141226,4.62,4.82,4.6,4.7,4963600
NKI,20141226,74.5,74.5,74.5,74.5,100
NMG,20141226,2.02,2.04,1.99,2,23399200
NNCL,20141226,1.79,1.81,1.77,1.8,999400
NOBLE,20141226,10.4,10.6,10.4,10.5,71700
NOK,20141226,12.9,12.9,12.6,12.8,1203500
NPK,20141226,25.5,25.5,25.5,25.5,600
NPP,20141226,4.38,4.5,4.34,4.36,2254500
NSI,20141226,87.25,87.75,87.25,87.5,2300
NTV,20141226,30.25,30.5,30.25,30.5,11700
NUSA,20141226,1.23,1.23,1.2,1.22,10380200
NWR,20141226,1.66,1.69,1.66,1.67,3688400
NYT,20141226,15.2,15.3,14.9,15,288100
OCC,20141226,17.4,17.4,17.4,17.4,500
OCEAN,20141226,1.54,1.58,1.52,1.56,9782500
OGC,20141226,38,38,38,38,1000
OISHI,20141226,74,74,70,73.5,700
OTO,20141226,5.95,6,5.9,5.9,224700
PACE,20141226,3.1,3.18,3.1,3.16,1203900
PAE,20141226,0.72,0.74,0.7,0.71,85678700
PAF,20141226,6.8,7.05,6.5,6.55,119813800
PAP,20141226,4.66,4.68,4.62,4.66,195500
PATO,20141226,12.4,12.5,12.4,12.5,14000
PB,20141226,41.5,41.5,40.5,40.5,19500
PCA,20141226,6.5,6.55,6.35,6.35,1857300
PCSGH,20141226,8.1,8.15,8.1,8.15,78200
PDG,20141226,3.68,3.7,3.64,3.64,55800
PDI,20141226,16.4,16.5,16.3,16.3,171100
PE,20141226,1.39,1.4,1.37,1.38,701000
PERM,20141226,2.36,2.38,2.34,2.38,1536400
PF,20141226,1.17,1.19,1.15,1.16,11138700
PHOL,20141226,3.8,3.92,3.8,3.9,14600
PICO,20141226,2.02,2.14,2.02,2.14,17700
PJW,20141226,3.48,3.54,3.38,3.5,706600
PL,20141226,3.94,3.96,3.94,3.96,6400
PLE,20141226,1.61,1.63,1.61,1.61,872000
PM,20141226,9,9.05,9,9,317400
POLAR,20141226,0.05,0.06,0.05,0.06,32584300
POPF,20141226,11.9,11.9,11.9,11.9,113200
PPF,20141226,10.2,10.3,10.2,10.3,15600
PPM,20141226,8,8.1,8,8.1,12100
PPP,20141226,6.05,6.15,6,6.1,186500
PPS,20141226,1.71,1.72,1.67,1.67,3676600
PR,20141226,44.25,44.5,44,44.5,4800
PRAKIT,20141226,13.2,13.2,13.2,13.2,300
PRANDA,20141226,5.75,5.8,5.75,5.75,34400
PREB,20141226,11.3,11.3,11.2,11.2,79300
PRECHA,20141226,2.34,2.42,2.34,2.36,185200
PRIN,20141226,1.51,1.54,1.51,1.51,960000
PRINC,20141226,3.96,4.16,3.96,4.12,654900
PSL,20141226,14.4,14.4,14.1,14.2,755100
PSTC,20141226,1.43,1.48,1.4,1.42,160923900
PT,20141226,12.4,12.5,11.8,12.1,4994600
PTG,20141226,5.85,5.95,5.8,5.9,326200
PTL,20141226,10,10.1,9.8,9.9,30700
PTT,20141226,329,331,324,330,2711300
PTTEP,20141226,115.5,116.5,114,115,3115000
PTTGC,20141226,52.75,53,51.75,52.25,3986600
PYLON,20141226,8.85,8.95,8.7,8.75,1157900
Q-CON,20141226,8.85,8.85,8.85,8.85,2000
QH,20141226,3.6,3.62,3.54,3.6,49102500
QHHR,20141226,8.45,8.5,8.45,8.5,9600
QHOP,20141226,3.84,3.86,3.8,3.8,226300
QHPF,20141226,9.35,9.35,9.2,9.25,239000
QLT,20141226,11.4,11.5,11.4,11.4,38000
QTC,20141226,4.8,4.86,4.8,4.82,313000
RATCH,20141226,59.75,59.75,58.5,59.5,533900
RCI,20141226,3.92,3.94,3.8,3.88,484700
RCL,20141226,8.7,8.75,8.6,8.6,1322100
RICH,20141226,1.97,2,1.8,1.88,177855000
RICHY,20141226,2.86,2.92,2.86,2.88,944300
RML,20141226,1.89,1.91,1.87,1.87,3080500
ROBINS,20141226,47.25,47.25,46.25,46.5,925900
ROJNA,20141226,7.15,7.35,7.15,7.35,420000
RPC,20141226,1.12,1.15,1.11,1.12,15266000
RS,20141226,16.2,16.7,16.1,16.5,2514000
RWI,20141226,7.1,7.1,6.8,6.95,1312200
S,20141226,9.4,9.4,8.95,9.05,6925400
S&J,20141226,16.9,18.5,16.9,18.5,300
SABINA,20141226,23.3,23.5,23.3,23.5,1100
SALEE,20141226,6.7,6.7,6.7,6.7,100
SAM,20141226,2.06,2.1,2.06,2.06,2142600
SAMART,20141226,39,39,38,38.25,4669200
SAMCO,20141226,2.84,2.88,2.78,2.86,96700
SAMTEL,20141226,21.6,21.9,21.5,21.8,324600
SANKO,20141226,1.35,1.38,1.34,1.34,105500
SAPPE,20141226,34.5,34.5,33.25,33.75,653400
SAT,20141226,16.7,16.8,16.6,16.7,390200
SAUCE,20141226,25.5,25.5,25,25.25,4300
SAWAD,20141226,24.5,24.5,24.3,24.4,2456300
SAWANG,20141226,15.9,15.9,15.9,15.9,100
SBPF,20141226,8.9,8.9,8.9,8.9,300
SC,20141226,3.46,3.5,3.46,3.46,1254500
SCB,20141226,182,184.5,181,184.5,2458300
SCC,20141226,462,464,458,462,899300
SCCC,20141226,436,448,434,444,125400
SCG,20141226,6.3,6.45,6.3,6.45,4600
SCP,20141226,9.95,10.1,9.95,10.1,311000
SE-ED,20141226,5.05,5.1,5.05,5.05,119700
SEAFCO,20141226,8.5,8.65,8.45,8.65,1823300
SEAOIL,20141226,12,12.2,12,12.1,362200
SENA,20141226,2.92,2.96,2.92,2.92,1422400
SF,20141226,6.2,6.25,6.2,6.25,201300
SGP,20141226,10.1,10.1,9.9,9.9,822800
SHANG,20141226,46,46,45.5,45.5,6000
SIAM,20141226,2.24,2.32,2.22,2.32,406300
SIM,20141226,3.32,3.34,3.28,3.3,4159200
SIMAT,20141226,4.46,4.52,4.46,4.52,141600
SINGER,20141226,13.1,13.2,13,13.1,370900
SIRI,20141226,1.68,1.69,1.66,1.67,59367700
SIS,20141226,5.05,5.05,4.98,4.98,42400
SITHAI,20141226,2.46,2.48,2.4,2.48,2975800
SKR,20141226,69.5,69.5,68,68.25,18400
SMART,20141226,4.16,4.24,4.1,4.1,3939600
SMIT,20141226,4.38,4.38,4.38,4.38,200
SMK,20141226,470,470,470,470,500
SMM,20141226,1.85,1.89,1.85,1.89,282700
SMPC,20141226,63,63.5,63,63,53000
SMT,20141226,6.35,6.5,6.35,6.45,142400
SNC,20141226,14.6,14.7,14.4,14.4,370100
SNP,20141226,26,26.5,26,26,2800
SOLAR,20141226,13.5,13.6,13.2,13.2,1561000
SORKON,20141226,77,77,77,77,800
SPA,20141226,4.34,4.5,4.3,4.32,3546200
SPACK,20141226,2.2,2.26,2.2,2.26,4600
SPALI,20141226,23.3,23.8,23.3,23.5,8224300
SPC,20141226,42.75,42.75,40.5,40.5,600
SPCG,20141226,27.25,27.25,27,27,680700
SPF,20141226,17.3,17.3,17.2,17.3,185700
SPG,20141226,30,31.75,30,31.75,1300
SPORT,20141226,2.18,2.2,2.12,2.18,237300
SPPT,20141226,2.32,2.32,2.32,2.32,16600
SPVI,20141226,1.57,1.61,1.56,1.61,2290100
SRICHA,20141226,30,30.25,29.75,30,286100
SSC,20141226,80.25,83,80,83,600
SSF,20141226,8.7,8.7,8.7,8.7,100
SSI,20141226,0.29,0.3,0.29,0.3,9047000
SSSC,20141226,44.5,45,44.5,45,2300
SST,20141226,24,24.3,23.6,24.2,813400
SSTSS,20141226,9.6,9.6,9.6,9.6,500
STA,20141226,12.9,12.9,12.8,12.8,273200
STANLY,20141226,202,203,202,203,3600
STAR,20141226,2.7,2.7,2.64,2.7,30700
STEC,20141226,23.9,24,23.6,23.8,4495800
STPI,20141226,18.8,19.3,18.8,19.3,2371600
SUC,20141226,40.25,40.25,40,40,33300
SUPER,20141226,17,17.8,16.8,16.9,11120700
SUSCO,20141226,3.8,3.92,3.8,3.88,3753500
SUTHA,20141226,7.55,7.65,7.4,7.4,494600
SVH,20141226,305,305,303,303,2100
SVI,20141226,4.08,4.1,4.04,4.08,4419300
SVOA,20141226,1.83,1.85,1.75,1.75,16131100
SWC,20141226,7.05,7.1,7,7.1,11000
SYMC,20141226,14,14,13.9,14,7600
SYNEX,20141226,2.82,2.82,2.8,2.8,148200
SYNTEC,20141226,2.7,2.74,2.68,2.72,5318500
T,20141226,1.19,1.3,1.16,1.23,48250000
TAE,20141226,3.78,3.94,3.78,3.78,1227100
TAKUNI,20141226,2.68,2.76,2.68,2.72,893600
TAPAC,20141226,3.04,3.06,3.02,3.04,543000
TASCO,20141226,63.75,64.5,63.75,64.25,31900
TC,20141226,3.98,4.04,3.96,4.04,10700
TCAP,20141226,32.5,32.5,32,32.25,3201100
TCB,20141226,26,26,25.5,25.5,92500
TCC,20141226,1.89,1.9,1.86,1.87,4755400
TCCC,20141226,28.25,28.5,28.25,28.25,35100
TCJ,20141226,11.3,11.7,11.3,11.6,61800
TCMC,20141226,3,3.02,2.92,3,3845900
TCOAT,20141226,18.5,18.5,18.5,18.5,200
TEAM,20141226,3.32,3.38,3.16,3.26,61658700
TF,20141226,167,168.5,166.5,168.5,2600
TFD,20141226,3.74,3.88,3.68,3.84,5645000
TFI,20141226,1.35,1.35,1.3,1.33,5094800
TFUND,20141226,10.4,10.5,10.4,10.4,14600
TGCI,20141226,2.98,2.98,2.96,2.96,50100
TGPRO,20141226,0.56,0.56,0.55,0.56,25535600
TGROWTH,20141226,10.9,10.9,10.9,10.9,215200
TH,20141226,2.18,2.24,2.18,2.24,1354200
THAI,20141226,14.6,14.8,14.6,14.7,1355200
THANA,20141226,3.1,3.14,3.08,3.12,267500
THANI,20141226,3.38,3.42,3.36,3.4,742000
THCOM,20141226,35.5,35.5,34.75,35.25,2089000
THE,20141226,5,5.05,5,5,433700
THIF,20141226,12,12,12,12,1200
THIP,20141226,127.5,129.5,127.5,129.5,200
THRE,20141226,3.2,3.22,3.2,3.2,1242200
THREL,20141226,14,14.1,13.8,13.9,305200
TIC,20141226,25,25.5,25,25,33800
TICON,20141226,18.7,19,18.5,18.6,919200
TIF1,20141226,6.9,6.95,6.9,6.95,32000
TIP,20141226,37,37,36.5,37,41400
TIPCO,20141226,6.5,6.55,6.45,6.45,53800
TISCO,20141226,44,44.25,43.5,44,498100
TIW,20141226,101,102,100.5,102,2300
TK,20141226,9.1,9.25,9,9.25,34100
TKS,20141226,8.7,8.8,8.6,8.8,273400
TKT,20141226,2.3,2.36,2.3,2.32,4900
TLGF,20141226,12.3,12.4,12.2,12.3,439200
TLOGIS,20141226,11.8,11.8,11.7,11.7,213400
TLUXE,20141226,3.06,3.16,3.06,3.16,334100
TMB,20141226,2.96,2.98,2.92,2.98,42669500
TMC,20141226,3.4,3.44,3.4,3.42,29200
TMD,20141226,16.8,17,16.8,17,20300
TMI,20141226,1.83,1.85,1.82,1.85,163100
TMILL,20141226,3.32,3.38,3.3,3.38,39600
TMT,20141226,9.85,9.85,9.8,9.8,42400
TMW,20141226,26.5,27,26.25,27,10700
TNDT,20141226,15.9,16,15.6,15.6,56200
TNH,20141226,18.3,18.8,18.3,18.3,66800
TNITY,20141226,7,7.05,7,7,268900
TNPC,20141226,9.5,9.8,9.5,9.5,3700
TOG,20141226,5.5,5.6,5.5,5.6,190500
TOP,20141226,42.25,42.5,41.75,42,1897000
