<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BEC,20151201,33,33.5,32.5,33.5,1984300
BFIT,20151201,6.45,6.45,6.4,6.4,24100
BGT,20151201,1.11,1.13,1.09,1.09,567400
BH,20151201,222,223,217,220,1356100
BIG,20151201,1.52,1.53,1.49,1.51,7555400
BIGC,20151201,200,202,200,201,23200
BJC,20151201,37,37.5,37,37,279800
BJCHI,20151201,6.65,6.75,6.65,6.65,1726700
BKD,20151201,3.72,3.8,3.7,3.72,2801400
BKI,20151201,356,357,356,357,6200
BLA,20151201,54,54,53.5,54,180000
BLAND,20151201,1.53,1.54,1.51,1.52,20016600
BOL,20151201,1.81,1.81,1.8,1.8,96900
BR,20151201,6.55,6.6,6.15,6.25,3734900
BROCK,20151201,2.66,2.7,2.66,2.7,80500
BROOK,20151201,0.76,0.76,0.74,0.74,2905100
BRR,20151201,13.5,13.8,13.4,13.7,4162000
BSBM,20151201,0.77,0.78,0.72,0.72,4417700
BSM,20151201,0.68,0.7,0.66,0.66,2902700
BTC,20151201,0.23,0.24,0.19,0.2,37568600
BTS,20151201,9.55,9.55,9.4,9.45,16809000
BTSGIF,20151201,10.1,10.2,10.1,10.2,2265800
BWG,20151201,1.51,1.55,1.51,1.52,63340500
CBG,20151201,35.75,35.75,33.75,33.75,2980900
CCET,20151201,3.62,3.62,3.58,3.58,1805700
CCN,20151201,2.58,2.6,2.56,2.56,105600
CCP,20151201,0.95,0.96,0.91,0.91,5204600
CEN,20151201,2.78,2.8,2.76,2.76,657000
CENTEL,20151201,45.5,45.75,44,45.75,2608700
CFRESH,20151201,8.35,8.4,8.3,8.4,180500
CGD,20151201,1.18,1.18,1.15,1.18,3696200
CGH,20151201,1.37,1.37,1.36,1.36,767700
CHARAN,20151201,34.25,35.25,34,35.25,1500
CHG,20151201,2.46,2.48,2.42,2.44,10348700
CHO,20151201,2.44,2.44,2.34,2.34,583900
CHOTI,20151201,125,125,124,125,1000
CHOW,20151201,5.85,5.95,5.75,5.8,675100
CHUO,20151201,5.65,5.75,5.5,5.5,95200
CI,20151201,2.62,2.64,2.54,2.54,6429800
CIG,20151201,0.67,0.69,0.67,0.69,443500
CIMBT,20151201,1.19,1.2,1.15,1.15,4341500
CITY,20151201,4.02,4.02,4,4,174900
CK,20151201,27.75,28,27.5,27.75,5129400
CKP,20151201,2.34,2.36,2.3,2.32,4022500
CM,20151201,3.9,3.92,3.9,3.92,151800
CMO,20151201,1.72,1.73,1.7,1.71,309600
CMR,20151201,301,301,301,301,200
CNS,20151201,2.42,2.42,2.42,2.42,5000
CNT,20151201,3.42,3.52,3.42,3.52,45800
COL,20151201,39.5,39.5,38.25,38.5,40400
COLOR,20151201,1.43,1.46,1.42,1.42,575600
COM7,20151201,4.54,4.66,4.54,4.6,22485700
CPALL,20151201,47,47,46.25,47,18052300
CPF,20151201,21,21.1,20.5,20.7,8241000
CPH,20151201,9.2,9.25,8.6,8.6,53400
CPI,20151201,2,2,1.99,1.99,20000
CPL,20151201,36,36,36,36,200
CPN,20151201,46.25,46.5,45.75,46,1907300
CPNCG,20151201,13.1,13.1,13,13.1,306200
CPNRF,20151201,17.3,17.3,17.1,17.3,1175300
CPR,20151201,7.75,8,7.6,7.65,5252900
CPTGF,20151201,10.6,10.7,10.6,10.7,129700
CRANE,20151201,2.86,2.86,2.72,2.8,2176800
CRYSTAL,20151201,10.4,10.4,10.3,10.3,149400
CSC,20151201,54.25,54.5,54,54,11400
CSL,20151201,6.45,6.45,6.35,6.35,90700
CSP,20151201,1.88,1.88,1.84,1.85,41900
CSS,20151201,4.76,4.78,4.5,4.52,9912600
CTARAF,20151201,3.82,3.82,3.8,3.8,203200
CTW,20151201,8.6,8.75,8.6,8.65,112300
CWT,20151201,2.76,2.78,2.6,2.64,1833100
DAII,20151201,4.6,4.78,4.5,4.54,1297600
DCC,20151201,3.98,4,3.98,3.98,1809300
DCON,20151201,1.01,1.02,1,1,3729900
DCORP,20151201,9.65,9.85,9.55,9.8,1753500
DELTA,20151201,85,85,83.75,84.5,2153700
DEMCO,20151201,9.15,9.2,8.45,8.65,9989400
DIF,20151201,12.4,12.5,12.4,12.4,5372700
DIMET,20151201,7,7,6.75,6.75,455700
DNA,20151201,2,2.02,2,2,3097200
DRT,20151201,4.36,4.4,4.36,4.4,144200
DSGT,20151201,3.5,3.6,3.42,3.44,1618100
DTAC,20151201,46,46.5,43.5,44,9641700
DTC,20151201,65,65,64.75,65,3100
DTCI,20151201,29.5,32,29.5,30.25,10200
DTCPF,20151201,8.9,8.95,8.9,8.9,398500
EA,20151201,24.6,24.8,24.6,24.8,2994900
EARTH,20151201,4.6,4.62,4.58,4.6,1560400
EASON,20151201,3.22,3.24,3.18,3.22,194000
EASTW,20151201,11.9,11.9,11.8,11.8,762100
ECF,20151201,4.52,4.58,4.44,4.44,1065700
ECL,20151201,1.67,1.68,1.66,1.66,530400
EE,20151201,1.04,1.06,1.04,1.05,3575800
EFORL,20151201,0.87,0.88,0.85,0.85,35485300
EGATIF,20151201,10.3,10.3,10.2,10.2,1023800
EGCO,20151201,155,155.5,154,154.5,587000
EIC,20151201,1.48,1.48,1.4,1.44,1557700
EMC,20151201,0.23,0.23,0.21,0.23,36431300
EPCO,20151201,5.95,5.95,5.85,5.85,332200
EPG,20151201,11.6,12,11.4,11.7,34110800
ERW,20151201,4.24,4.26,4.22,4.24,12233300
ESSO,20151201,5.4,5.5,5.4,5.4,810500
ESTAR,20151201,0.73,0.74,0.72,0.73,1627500
EVER,20151201,0.72,0.72,0.66,0.67,14037200
F&D,20151201,22.2,22.7,22,22.6,19000
FANCY,20151201,2.42,3,2.4,2.68,4864300
FC,20151201,0.73,0.73,0.64,0.71,25874100
FER,20151201,1.05,1.05,1.02,1.03,4697600
FMT,20151201,25.75,26.75,25.25,26,14300
FNS,20151201,4.8,4.84,4.76,4.76,580700
FOCUS,20151201,2.88,3.16,2.78,2.88,2407300
FORTH,20151201,8.85,8.95,8.7,8.7,1797400
FPI,20151201,4.56,4.66,4.52,4.62,367800
FSMART,20151201,15.8,15.9,15.6,15.6,506500
FSS,20151201,3.26,3.26,3.22,3.22,6000
FUTUREPF,20151201,20,20,19.9,19.9,56200
FVC,20151201,3.82,3.86,3.52,3.84,158800
GBX,20151201,0.8,0.81,0.8,0.8,136400
GC,20151201,4.42,4.48,4.36,4.36,3785800
GCAP,20151201,2.96,3.02,2.94,2.94,463200
GEL,20151201,0.6,0.6,0.58,0.58,14203300
GENCO,20151201,1.47,1.49,1.42,1.42,4444100
GFPT,20151201,10.7,10.7,10.4,10.5,440200
GIFT,20151201,3.12,3.18,3.08,3.1,947300
GJS,20151201,0.2,0.21,0.2,0.2,3888900
GL,20151201,18.3,18.4,17.6,18,1443300
GLAND,20151201,2.94,2.94,2.92,2.92,191100
GLOBAL,20151201,10.5,10.6,10.3,10.3,1507400
GLOW,20151201,82.5,84,82.5,84,657900
GOLD,20151201,6.8,6.8,6.65,6.65,749500
GPSC,20151201,24.2,24.4,23.5,23.6,10398100
GRAMMY,20151201,10.5,10.5,10,10.1,125000
GRAND,20151201,0.97,0.97,0.93,0.94,4829300
GREEN,20151201,1.42,1.44,1.3,1.34,2198500
GSTEL,20151201,0.26,0.26,0.25,0.25,1578000
GUNKUL,20151201,24.5,24.5,24,24.4,3542500
GYT,20151201,430,430,430,430,300
HANA,20151201,38.5,38.75,36.25,36.5,2095100
HARN,20151201,2.5,2.52,2.48,2.48,111300
HFT,20151201,6.1,6.25,6.05,6.1,8722600
HMPRO,20151201,7.05,7.1,6.95,7,7553700
HOTPOT,20151201,2.24,2.24,2.2,2.24,600
HPT,20151201,1.43,1.43,1.38,1.38,2087600
HTC,20151201,13,13,13,13,3000
HTECH,20151201,2.56,2.66,2.56,2.58,889300
HYDRO,20151201,1.83,1.84,1.77,1.77,366000
ICC,20151201,38.75,38.75,38.75,38.75,100
ICHI,20151201,14.3,14.3,14.1,14.2,2289000
IEC,20151201,0.04,0.04,0.03,0.04,184975800
IFEC,20151201,9.15,9.2,8.85,9.05,20937200
IFS,20151201,2.58,2.6,2.52,2.58,252400
IHL,20151201,7.25,7.25,7.25,7.25,139300
ILINK,20151201,20.5,20.5,20.2,20.2,180300
IMPACT,20151201,11.8,11.8,11.6,11.7,1242400
INET,20151201,3.46,3.46,3.28,3.3,600100
INOX,20151201,0.91,0.91,0.9,0.9,120000
INSURE,20151201,60,60,60,60,400
INTUCH,20151201,66.25,67,66.25,66.75,4426400
IRC,20151201,22.2,22.3,21.6,21.6,75700
IRCP,20151201,5.65,5.75,5.55,5.65,390600
IRPC,20151201,4.24,4.24,4.2,4.22,59089200
IT,20151201,2.34,2.36,2.32,2.32,42500
ITD,20151201,7.7,7.75,7.6,7.6,15299600
IVL,20151201,22.9,22.9,22.5,22.9,3566200
J,20151201,2.74,2.76,2.52,2.58,4721500
JAS,20151201,4.68,4.7,4.52,4.52,468256100
JASIF,20151201,9.9,9.95,9.85,9.85,6197900
JCT,20151201,86.5,86.5,86.5,86.5,1000
JMART,20151201,7.75,7.75,7.55,7.55,1169700
JMT,20151201,13.3,13.3,13.1,13.2,71300
JSP,20151201,1.49,1.49,1.43,1.44,13934500
JTS,20151201,1.23,1.24,1.22,1.22,551700
JUBILE,20151201,18.4,18.6,18.4,18.6,27400
JUTHA,20151201,2.36,2.36,2.3,2.32,48400
JWD,20151201,19.8,19.9,19.4,19.6,1088100
KAMART,20151201,7.2,7.35,7.05,7.1,5317700
KASET,20151201,2.8,2.8,2.78,2.78,9300
KBANK,20151201,170,171,169,169,3525800
KBS,20151201,6.9,6.95,6.9,6.9,86400
KC,20151201,2.58,2.6,2.4,2.4,1586700
KCAR,20151201,8.95,9.05,8.95,9,55900
KCE,20151201,63.75,63.75,62.75,63,399800
KCM,20151201,1.07,1.09,1.05,1.05,684400
KGI,20151201,3.4,3.42,3.36,3.38,6046700
KIAT,20151201,0.78,0.79,0.75,0.75,7791600
KKC,20151201,3.84,3.96,3.82,3.86,8621600
KKP,20151201,37,37,35.5,35.5,680100
KOOL,20151201,1.74,1.75,1.65,1.68,4367100
KPNPF,20151201,10.2,10.2,10.2,10.2,200
KSL,20151201,4.24,4.34,4.24,4.32,252500
KTB,20151201,17.1,17.2,17,17.1,10252400
KTC,20151201,98,98,96,96.25,1717500
KTIS,20151201,8,8.15,7.9,8,72300
KWG,20151201,2.4,2.44,2.4,2.42,7500
KYE,20151201,280,280,279,279,2100
L&E,20151201,4,4,3.96,4,9900
LALIN,20151201,3.78,3.78,3.74,3.74,200100
LANNA,20151201,10,10,9.85,9.9,80300
LDC,20151201,2.78,2.8,2.74,2.74,144000
LEE,20151201,2.74,2.76,2.74,2.74,64100
LH,20151201,9.15,9.35,9.05,9.1,14283900
LHBANK,20151201,1.57,1.58,1.56,1.57,4426700
LHK,20151201,2.88,2.94,2.88,2.9,425600
LHPF,20151201,8.65,8.7,8.6,8.6,59000
LHSC,20151201,10.9,10.9,10.8,10.8,124400
LIT,20151201,8,8.25,8,8,8240500
LOXLEY,20151201,2.52,2.56,2.5,2.52,2437600
LPH,20151201,6,6.05,5.9,6,3109700
LPN,20151201,17.2,17.4,17.1,17.1,2061100
LRH,20151201,25,25,24.9,24.9,1200
LST,20151201,4.06,4.06,3.96,4.06,139700
LUXF,20151201,6.3,6.35,6.3,6.35,172000
M,20151201,56.75,56.75,56,56.5,256700
M-PAT,20151201,9.6,9.6,9.6,9.6,600
M-STOR,20151201,10.5,10.5,10.5,10.5,5000
MACO,20151201,0.9,0.9,0.89,0.89,1498100
MAJOR,20151201,31,31.75,30.75,31.5,5258700
MAKRO,20151201,38.5,38.5,38,38,48100
MALEE,20151201,29.5,29.5,29,29.25,522200
MATCH,20151201,1.73,1.74,1.7,1.7,104300
MATI,20151201,6.2,6.2,6.2,6.2,300
MAX,20151201,0.26,0.26,0.25,0.25,24898900
MBAX,20151201,5.5,5.7,5.5,5.6,1010300
MBK,20151201,13.4,13.8,13.3,13.7,449100
MBKET,20151201,23,23.1,22.9,23,32400
MC,20151201,12.4,12.4,12.2,12.4,719800
MCOT,20151201,9,9.05,8.9,8.95,200100
MCS,20151201,11.1,11.5,11.1,11.3,6583900
MDX,20151201,6.4,6.4,6.3,6.3,264700
MEGA,20151201,16.9,16.9,16.7,16.8,301000
METCO,20151201,279,279,274,274,1600
MFC,20151201,24.8,24.9,24.5,24.5,2200
MFEC,20151201,5.35,5.4,5.3,5.4,610600
MIDA,20151201,1.09,1.1,1.09,1.09,4982700
MILL,20151201,1.55,1.55,1.45,1.46,7069100
MINT,20151201,36.75,37,35.75,36.75,13679000
MJD,20151201,2.42,2.46,2.4,2.44,235100
MJLF,20151201,13.6,13.6,13.5,13.6,66100
MK,20151201,4.62,4.68,4.5,4.52,5941900
ML,20151201,1.5,1.56,1.5,1.55,3206000
MNIT2,20151201,7.7,7.7,7.7,7.7,7000
MNRF,20151201,5.25,5.25,5.1,5.1,9100
MODERN,20151201,8.35,8.35,8.25,8.3,279900
MONO,20151201,1.97,2.02,1.94,1.99,3742900
MONTRI,20151201,8.9,8.9,8.9,8.9,10000
MOONG,20151201,5.15,5.2,5.05,5.1,346800
MPG,20151201,1,1.04,0.98,1.04,290200
MPIC,20151201,1.66,1.72,1.65,1.71,201100
MSC,20151201,5.55,5.55,5.55,5.55,123900
MTI,20151201,154.5,154.5,154,154.5,12300
MTLS,20151201,20.9,20.9,20.6,20.7,8552000
NBC,20151201,3.02,3.08,3,3,20500
NC,20151201,16.1,16.2,16,16.2,1600
NCH,20151201,1.61,1.65,1.6,1.63,1809100
NCL,20151201,2.62,2.62,2.46,2.48,6012600
NDR,20151201,4.24,4.36,4.24,4.26,5981000
NEP,20151201,0.59,0.6,0.57,0.57,560200
NEWS,20151201,0.25,0.25,0.23,0.24,12364200
NINE,20151201,2.84,2.86,2.78,2.8,218900
NMG,20151201,1.47,1.47,1.44,1.45,928000
NNCL,20151201,1.2,1.2,1.17,1.18,856500
NOBLE,20151201,12.6,12.6,12.4,12.4,88300
NOK,20151201,6.6,6.8,6.6,6.8,820600
NPK,20151201,21.6,21.8,21.6,21.7,6900
NPP,20151201,1.74,1.75,1.7,1.7,494900
NSI,20151201,95,95.25,95,95.25,400
NTV,20151201,40,40.75,39.5,40.25,27200
NUSA,20151201,0.91,0.91,0.81,0.87,180304900
NWR,20151201,1.62,1.62,1.57,1.58,5878700
NYT,20151201,15.5,15.5,15.4,15.4,42100
OCC,20151201,16.9,17,16.9,17,1100
OCEAN,20151201,0.74,0.75,0.71,0.72,870300
OGC,20151201,50.75,51.5,50.25,51.5,26300
OISHI,20151201,71.5,71.5,71.5,71.5,4800
ORI,20151201,13.7,13.7,13.6,13.6,806600
OTO,20151201,5,5.3,5,5.25,41900
PACE,20151201,2.58,2.58,2.5,2.52,5900300
PAE,20151201,0.17,0.18,0.16,0.17,33348300
PAF,20151201,3.04,3.1,3,3,1684900
PAP,20151201,3.02,3.08,3,3.08,57100
PATO,20151201,10.6,10.7,10.6,10.6,28700
PB,20151201,50.5,50.5,50.5,50.5,20300
PCA,20151201,3.84,3.86,3.8,3.84,116900
PCSGH,20151201,5.4,5.4,5.2,5.3,782100
PDG,20151201,4.02,4.14,3.98,4,785200
PDI,20151201,13,13.8,12.9,13,712500
PE,20151201,1.03,1.07,1.01,1.02,2569900
PERM,20151201,1.08,1.09,1.06,1.06,428900
PF,20151201,0.86,0.87,0.85,0.85,5886500
PG,20151201,10.9,10.9,10.2,10.2,95400
PHOL,20151201,3.52,3.54,3.42,3.42,73800
PICO,20151201,2.28,2.3,2.26,2.28,50600
PIMO,20151201,2.1,2.12,2.02,2.06,17753000
PJW,20151201,2.3,2.32,2.3,2.3,53700
PK,20151201,4.7,4.92,4.7,4.74,48427200
PL,20151201,3.58,3.6,3.52,3.58,319700
PLANB,20151201,6.9,7.1,6.85,7,8194400
PLAT,20151201,5.35,5.4,5.2,5.2,5210200
PLE,20151201,1.02,1.02,0.98,0.98,2094900
PM,20151201,10.3,10.5,10.2,10.2,266900
POLAR,20151201,0.12,0.13,0.12,0.12,10180000
POPF,20151201,14.4,14.6,14.4,14.6,76600
POST,20151201,6.3,6.3,5.9,5.9,300
PPM,20151201,3.9,4.88,3.9,4.34,4076600
PPP,20151201,5.7,5.8,5.5,5.5,793500
PPS,20151201,1.03,1.03,1.01,1.01,205100
PR,20151201,54.25,55,54.25,55,13200
PRAKIT,20151201,17.3,17.4,16.6,16.7,1556700
PRANDA,20151201,5,5.1,4.96,5.1,110300
PREB,20151201,13.5,13.6,13.5,13.6,333300
PRECHA,20151201,2.5,2.54,2.5,2.5,30200
PRG,20151201,12.1,12.1,11.8,11.8,4200
PRIN,20151201,1.55,1.56,1.53,1.53,1830500
PRINC,20151201,3.68,3.68,3.64,3.66,307800
PSL,20151201,7,7,6.9,6.95,1829500
PSTC,20151201,1,1,0.98,0.98,4083100
PT,20151201,9.85,10.1,9.85,9.9,1458500
PTG,20151201,14.7,14.8,14.5,14.5,2739200
PTL,20151201,7,7.2,6.9,6.9,503600
PTT,20151201,257,258,250,253,11207200
PTTEP,20151201,65.25,65.75,61.5,62.25,23487600
PTTGC,20151201,53.25,53.25,51.75,52.5,17690300
PYLON,20151201,10.9,11,10.5,10.5,459100
Q-CON,20151201,5.5,5.5,5.3,5.45,52500
QH,20151201,2.26,2.32,2.26,2.26,23256300
QHHR,20151201,8.35,8.4,8.35,8.35,25000
QHOP,20151201,4.94,4.94,4.8,4.9,2600
QHPF,20151201,10.5,10.5,10.3,10.4,524200
QLT,20151201,13.5,13.5,13.5,13.5,25000
QTC,20151201,5,5,4.96,5,318900
RAM,20151201,2090,2100,2090,2100,450
RATCH,20151201,51.75,52,51.25,51.75,1136200
RCI,20151201,3.9,3.9,3.74,3.74,997400
RCL,20151201,6.2,6.2,6.05,6.05,1588800
RICH,20151201,0.78,0.79,0.77,0.78,3741500
RICHY,20151201,1.55,1.55,1.52,1.52,9600
RML,20151201,1.13,1.13,1.1,1.11,13213100
ROBINS,20151201,43.75,44,42.75,43.5,2595900
ROH,20151201,31.5,31.5,31.5,31.5,3700
ROJNA,20151201,5.85,5.9,5.75,5.75,540500
RP,20151201,10.8,10.9,9.5,9.5,12657600
RPC,20151201,0.79,0.8,0.76,0.77,3347800
RS,20151201,10.7,10.7,10,10.1,11417500
RWI,20151201,2.26,2.3,2.18,2.18,3752200
S,20151201,6.35,6.45,6.2,6.2,10324900
S11,20151201,8.55,9,8.45,9,4783300
SABINA,20151201,23.3,23.3,23.1,23.3,2700
SALEE,20151201,0.99,1,0.96,0.96,2493300
SAM,20151201,1.07,1.1,1,1,1520200
SAMART,20151201,17.8,17.9,16.2,16.9,22774900
SAMCO,20151201,4.12,4.14,4,4.06,968400
SAMTEL,20151201,15.4,15.5,14.3,15,1837200
SANKO,20151201,2.36,2.46,2.36,2.42,4491400
SAPPE,20151201,16.6,16.9,16.2,16.2,918700
SAT,20151201,17.4,17.6,17.3,17.3,456200
SAWAD,20151201,48,48.25,47.25,48,3714700
SAWANG,20151201,13.2,13.2,13.1,13.2,2600
SC,20151201,2.86,2.9,2.86,2.86,2840400
SCB,20151201,132,134,132,133.5,4767000
SCC,20151201,452,452,446,450,1667200
SCCC,20151201,326,328,325,327,21700
SCG,20151201,5.45,5.5,5.35,5.4,5100
SCI,20151201,7.8,7.9,7.55,7.6,15721200
SCN,20151201,8.2,8.2,7.8,7.8,5965500
SCP,20151201,8.5,8.5,8.3,8.3,748600
SE-ED,20151201,5.5,5.55,5.5,5.55,71000
SEAFCO,20151201,9.55,9.65,9.55,9.55,643600
SEAOIL,20151201,5.9,6,5.9,5.9,90900
SENA,20151201,2.58,2.58,2.52,2.56,2064900
SF,20151201,6.25,6.5,6.1,6.15,8990000
SGP,20151201,12,12.2,11.9,12.2,10669600
SHANG,20151201,66,67,66,67,5800
SIAM,20151201,3.66,3.68,3.54,3.58,6109900
SIM,20151201,1.14,1.15,1.12,1.13,5278400
SIMAT,20151201,4.5,4.54,4.38,4.44,589300
SINGER,20151201,9.8,9.9,9.7,9.7,140800
SIRI,20151201,1.61,1.62,1.59,1.59,30637600
SIS,20151201,4.74,4.96,4.72,4.94,9769000
SITHAI,20151201,2.26,2.28,2.22,2.28,1200800
SKR,20151201,68.75,68.75,68.5,68.5,8100
SLP,20151201,1.07,1.08,1.04,1.04,498500
SMART,20151201,1.83,1.83,1.78,1.82,339800
SMIT,20151201,4.3,4.4,4.3,4.4,11600
SMK,20151201,570,572,570,572,1350
SMM,20151201,1.43,1.44,1.35,1.36,207000
SMPC,20151201,6.4,6.55,6.35,6.35,1220200
SMT,20151201,10.2,10.5,10.2,10.3,1424100
SNC,20151201,14,14.1,13.9,13.9,167500
SNP,20151201,28,28.25,27.75,28.25,13700
SOLAR,20151201,10.1,10.3,10,10.1,531300
SORKON,20151201,83,83.25,83,83,4400
SPA,20151201,9.55,9.75,9.55,9.75,701500
SPACK,20151201,2.26,2.28,2.16,2.24,214200
SPALI,20151201,18.6,18.8,18.5,18.6,1729300
SPC,20151201,40.25,40.5,40.25,40.25,7500
SPCG,20151201,23.9,24.1,23.8,23.8,1179500
SPF,20151201,19.7,19.8,19.7,19.7,1017000
SPG,20151201,21.7,21.9,21.7,21.9,16500
SPI,20151201,25,25,25,25,100
SPORT,20151201,2.28,2.34,2.18,2.24,12848500
SPPT,20151201,2.54,2.54,2.5,2.52,134000
SPVI,20151201,1,1.02,1,1.02,1043300
SR,20151201,3.8,3.92,3.8,3.92,2624400
SRICHA,20151201,19.3,19.3,18.4,18.4,421900
SSC,20151201,56,56,56,56,100
SSI,20151201,0.04,0.04,0.03,0.04,3764800
SSPF,20151201,8,8,8,8,4500
SSSC,20151201,35.5,35.5,35,35.5,3400
SST,20151201,11,11.5,11,11.2,161700
SSTPF,20151201,9.35,9.35,9.35,9.35,1000
SSTSS,20151201,9.4,9.4,9.4,9.4,4000
STA,20151201,11,11,10.9,10.9,587200
STANLY,20151201,178,178,178,178,57800
STAR,20151201,7.25,7.3,7.05,7.05,19700
STEC,20151201,24.4,24.8,24.2,24.6,4005400
STPI,20151201,12.8,12.9,12.6,12.6,1766300
SUC,20151201,38,38,38,38,1800
SUPER,20151201,1.23,1.24,1.13,1.13,214906500
SUSCO,20151201,2.9,2.9,2.82,2.82,458600
SUTHA,20151201,5.8,6,5.8,5.85,185800
SVH,20151201,303,304,303,304,900
SVI,20151201,4.92,5.05,4.88,5,13323800
SVOA,20151201,1.59,1.6,1.56,1.57,1884000
SWC,20151201,10,10.4,9.95,10.2,3408100
SYMC,20151201,9.35,9.4,9.3,9.3,38300
SYNEX,20151201,5.05,5.05,4.98,4.98,676600
SYNTEC,20151201,3.08,3.12,3.08,3.08,4870600
T,20151201,0.17,0.18,0.17,0.18,9208500
TAE,20151201,3.12,3.2,3.12,3.16,641100
TAKUNI,20151201,10.2,10.7,9.5,9.9,1925700
TAPAC,20151201,19.4,19.7,18.7,18.7,3819300
TASCO,20151201,40.25,40.5,39.5,39.75,5608200
TBSP,20151201,159,159,151,153,1200
TC,20151201,4.3,4.4,4.26,4.36,165300
TCAP,20151201,35.5,35.75,34.5,34.75,8226600
TCB,20151201,22.4,22.5,22.2,22.2,502800
TCC,20151201,1.76,1.81,1.74,1.79,6522900
TCCC,20151201,26.75,26.75,26.25,26.25,35700
TCJ,20151201,9.7,9.7,9.45,9.55,261900
TCMC,20151201,3.66,3.7,3.64,3.66,1716900
TCOAT,20151201,21,21.9,20.9,21.9,14600
TEAM,20151201,1.4,1.42,1.39,1.4,37500
TF,20151201,175,175,164,164,2500
TFD,20151201,2.8,2.84,2.6,2.78,3929200
TFG,20151201,1.67,1.67,1.62,1.62,1182100
TFI,20151201,1.12,1.12,1.09,1.09,250900
TFUND,20151201,10.7,10.7,10.6,10.7,2131200
TGCI,20151201,2.86,2.86,2.8,2.8,316400
TGPRO,20151201,0.27,0.27,0.25,0.26,9943900
TGROWTH,20151201,11.7,11.7,11.6,11.6,140200
