<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
APCS,20160609,5.65,5.9,5.65,5.7,759400
APURE,20160609,1.5,1.52,1.5,1.51,368800
AQUA,20160609,0.85,0.89,0.84,0.87,92139700
ARIP,20160609,0.82,0.84,0.81,0.81,658700
ARROW,20160609,13.2,13.3,13.1,13.1,297700
AS,20160609,3.14,3.16,3.14,3.14,20000
ASEFA,20160609,5.7,5.8,5.65,5.65,2940900
ASIA,20160609,74.25,75,74.25,74.25,3200
ASIAN,20160609,4,4.06,4,4.02,393900
ASIMAR,20160609,3.44,3.46,3.32,3.32,6884800
ASK,20160609,19.1,19.1,18.9,19,198900
ASN,20160609,7,8.75,7,7.9,39815400
ASP,20160609,3.34,3.38,3.32,3.34,6900100
ATP30,20160609,1.4,1.4,1.37,1.39,3096600
AUCT,20160609,6.85,7.15,6.85,6.95,13897000
AYUD,20160609,32.25,32.5,32.25,32.5,6300
BA,20160609,24.4,24.4,24.2,24.3,3210600
BAFS,20160609,36.75,37,36.5,36.5,49100
BANPU,20160609,12.4,12.5,12,12,35464400
BAT-3K,20160609,99,99,95,96,60900
BAY,20160609,36.5,36.75,36,36,1226900
BBL,20160609,164.5,166,163.5,163.5,2539600
BCH,20160609,12.2,12.5,12.1,12.2,6837400
BCP,20160609,30.5,30.75,30,30.25,2359500
BDMS,20160609,24,24.1,23.9,23.9,28648000
BEAUTY,20160609,7.2,7.3,7.05,7.05,15429800
BEC,20160609,24.7,24.7,24.2,24.2,855800
BEM,20160609,6.4,6.45,6.3,6.3,77814300
BFIT,20160609,6.05,6.05,6,6.05,32500
BGT,20160609,1.23,1.24,1.21,1.22,253400
BH,20160609,190,191.5,188,188,1565300
BIG,20160609,4.02,4.18,4,4.14,93239600
BIGC,20160609,210,210,208,208,18400
BJC,20160609,38.75,38.75,37.75,38,3966100
BJCHI,20160609,6.45,6.7,6.45,6.55,17167900
BKD,20160609,3.36,3.38,3.34,3.34,1219700
BKI,20160609,360,360,360,360,400
BLA,20160609,42.25,42.25,41.5,41.5,815100
BLAND,20160609,1.6,1.6,1.58,1.6,39108100
BM,20160609,3.88,4.04,3.86,3.9,40725800
BOL,20160609,1.98,1.98,1.95,1.97,1446400
BR,20160609,6.15,6.6,6.15,6.5,14177200
BROCK,20160609,2.5,2.52,2.5,2.52,191400
BROOK,20160609,0.66,0.67,0.65,0.65,3404300
BRR,20160609,13.1,13.2,12.8,12.9,1120700
BSBM,20160609,1.06,1.07,1.04,1.04,2679100
BSM,20160609,0.47,0.48,0.46,0.48,2244200
BTC,20160609,0.1,0.1,0.09,0.1,1796700
BTS,20160609,9.25,9.25,9.15,9.15,17195500
BTSGIF,20160609,11.9,11.9,11.8,11.9,1447700
BWG,20160609,1.96,1.96,1.87,1.88,232582900
CBG,20160609,47.25,47.25,46.5,46.5,605400
CCET,20160609,2.78,2.78,2.72,2.72,5520600
CCN,20160609,2.1,2.12,2.06,2.08,100500
CCP,20160609,0.81,0.81,0.8,0.8,2416600
CEN,20160609,1.78,1.78,1.73,1.73,6151500
CENTEL,20160609,40.25,40.75,40,40.25,297600
CFRESH,20160609,7.5,7.5,7.4,7.45,108900
CGD,20160609,1.07,1.1,1.06,1.08,3214700
CGH,20160609,1.56,1.6,1.53,1.58,1681700
CHARAN,20160609,32.5,32.75,32.5,32.75,6400
CHEWA,20160609,1.78,1.78,1.71,1.72,49161500
CHG,20160609,2.86,2.9,2.86,2.86,7052900
CHO,20160609,2.06,2.06,2,2,2353100
CHOW,20160609,4.8,4.96,4.78,4.82,10924500
CI,20160609,2.34,2.36,2.32,2.36,4986300
CIG,20160609,0.63,0.64,0.62,0.62,4121600
CIMBT,20160609,1.19,1.19,1.18,1.18,286500
CITY,20160609,3.4,3.44,3.4,3.44,65300
CK,20160609,27.25,27.75,27,27,13860200
CKP,20160609,2.46,2.52,2.46,2.46,22381100
CM,20160609,3.84,3.88,3.84,3.86,22500
CMO,20160609,1.9,1.92,1.81,1.82,2768600
CMR,20160609,5.85,6.95,5.8,6.35,63116000
CNS,20160609,2.34,2.34,2.34,2.34,47400
CNT,20160609,4.06,4.1,3.98,3.98,5114100
COL,20160609,35.25,35.25,34,34,447100
COLOR,20160609,1.49,1.54,1.48,1.48,795500
COM7,20160609,8.8,8.95,8.55,8.6,13082700
CPALL,20160609,50.5,50.75,48.5,48.5,44950100
CPF,20160609,29.5,29.75,29,29,15898800
CPH,20160609,12,12.2,11.8,11.9,32200
CPI,20160609,2.04,2.06,2,2,313400
CPL,20160609,32,32.75,32,32.75,700
CPN,20160609,57.25,57.75,56.75,56.75,1665600
CPNCG,20160609,15.6,15.6,15.5,15.6,77100
CPNRF,20160609,19.2,19.3,19.2,19.3,298900
CPR,20160609,7.25,7.3,6.9,6.9,5483800
CPTGF,20160609,14.1,14.3,14.1,14.3,311800
CRANE,20160609,4.14,4.18,4,4.06,7799800
CRYSTAL,20160609,11.9,11.9,11.8,11.9,19000
CSC,20160609,55,55.25,54.75,55.25,4100
CSL,20160609,5.95,6.05,5.95,6,430400
CSP,20160609,2.02,2.02,2.02,2.02,100
CSR,20160609,61,61,61,61,200
CSS,20160609,3.6,3.62,3.54,3.56,4189600
CTARAF,20160609,4.02,4.02,3.96,3.96,69700
CTW,20160609,8.1,8.15,8.1,8.1,43300
CWT,20160609,1.99,2.02,1.96,1.96,4741700
DAII,20160609,3.92,4.32,3.88,3.98,14838600
DCC,20160609,4.2,4.24,4.18,4.2,2542700
DCON,20160609,0.64,0.66,0.64,0.64,29744800
DCORP,20160609,13.3,13.4,12.9,12.9,2406300
DELTA,20160609,69.5,70.25,69.25,70,1449000
DEMCO,20160609,6.3,6.35,6.25,6.25,969400
DIF,20160609,14.5,14.6,14.5,14.6,3840400
DIMET,20160609,3.78,3.82,3.66,3.66,1621900
DNA,20160609,2.48,2.5,2.46,2.46,1589400
DRT,20160609,5.15,5.15,5.1,5.1,208800
DSGT,20160609,3.48,3.48,3.42,3.44,59400
DTAC,20160609,37,37.5,36.5,36.75,8713100
DTC,20160609,8.4,8.45,8.35,8.35,39600
DTCPF,20160609,8.5,8.55,8.5,8.5,194900
EA,20160609,21.5,21.5,21.3,21.3,1072200
EARTH,20160609,4.66,4.68,4.64,4.66,2215600
EASON,20160609,4.82,4.84,4.72,4.78,1322600
EASTW,20160609,13.2,13.2,13.1,13.1,163300
ECF,20160609,3.6,3.62,3.58,3.58,946400
ECL,20160609,1.71,1.71,1.68,1.68,1221900
EE,20160609,1.05,1.07,1.05,1.07,5432200
EFORL,20160609,0.5,0.51,0.49,0.5,25923700
EGATIF,20160609,11.6,11.7,11.5,11.6,332300
EGCO,20160609,185,185,182.5,183,338500
EIC,20160609,0.92,0.93,0.88,0.88,9854700
EMC,20160609,0.15,0.16,0.15,0.15,5843000
EPCO,20160609,5.5,5.6,5.4,5.4,14327400
EPG,20160609,13.9,14,13.2,13.2,23117500
ERW,20160609,4.62,4.64,4.52,4.54,3579400
ERWPF,20160609,9.6,9.6,9.6,9.6,100
ESSO,20160609,6,6.05,5.9,5.9,2908500
ESTAR,20160609,0.71,0.73,0.7,0.7,7102100
EVER,20160609,0.78,0.82,0.78,0.82,16911400
F&D,20160609,19.2,19.2,18.9,18.9,200
FANCY,20160609,2.46,2.64,2.46,2.56,1477000
FC,20160609,0.56,0.58,0.55,0.56,14971200
FER,20160609,0.98,1.04,0.98,1.02,99243500
FMT,20160609,33.75,33.75,33.25,33.25,1000
FNS,20160609,4.06,4.16,4.06,4.12,61300
FOCUS,20160609,1.85,1.97,1.82,1.82,6437400
FORTH,20160609,7.3,7.5,7.25,7.35,3555200
FPI,20160609,5.4,5.6,5.35,5.5,6870800
FSMART,20160609,15,15.5,15,15.4,4979400
FSS,20160609,2.56,2.58,2.52,2.56,463700
FUTUREPF,20160609,23.9,23.9,23.8,23.8,18800
FVC,20160609,2.18,2.2,2.1,2.14,583400
GBX,20160609,0.76,0.77,0.75,0.77,782000
GC,20160609,4.7,5.4,4.7,4.88,4066200
GCAP,20160609,2.72,2.8,2.66,2.74,828800
GEL,20160609,0.55,0.55,0.54,0.54,9684700
GENCO,20160609,1.35,1.37,1.34,1.35,1259700
GFPT,20160609,12.1,12.2,11.9,12,1360800
GIFT,20160609,3.16,3.2,3.14,3.2,181000
GJS,20160609,0.21,0.22,0.21,0.21,9124800
GL,20160609,33.25,33.75,30.75,31,12250200
GLAND,20160609,2.66,2.68,2.62,2.66,1737100
GLOBAL,20160609,12.8,13,12.8,12.9,2818000
GLOW,20160609,85.75,86,84.25,84.25,897800
GOLD,20160609,6.35,6.35,6.2,6.25,1655700
GOLDPF,20160609,6.75,6.75,6.75,6.75,2000
GPSC,20160609,32.25,32.5,31.75,32,6335900
GRAMMY,20160609,8.9,8.9,8.6,8.65,101800
GRAND,20160609,0.91,0.91,0.89,0.89,2626700
GREEN,20160609,1.24,1.24,1.23,1.23,594700
GSTEL,20160609,0.31,0.32,0.31,0.31,4539300
GTB,20160609,1.48,1.54,1.47,1.49,78017000
GUNKUL,20160609,5.25,5.3,5.15,5.2,4162800
GVREIT,20160609,14.3,14.3,14.2,14.2,589300
GYT,20160609,420,420,420,420,100
HANA,20160609,30.75,31.75,30.75,31,2225000
HARN,20160609,2.36,2.42,2.36,2.36,1049900
HFT,20160609,5,5.15,5,5.05,4677800
HMPRO,20160609,9.1,9.15,9.05,9.1,10652900
HOTPOT,20160609,2,2.14,2,2.08,3104200
HPF,20160609,9.25,9.25,9.2,9.25,124300
HPT,20160609,1.26,1.32,1.26,1.26,5433300
HTC,20160609,14.6,15.1,14.6,14.8,163000
HTECH,20160609,2.74,2.8,2.74,2.78,341100
HYDRO,20160609,1.56,1.58,1.55,1.58,322200
ICC,20160609,36,36.25,36,36.25,8000
ICHI,20160609,12.2,12.2,12,12,2131000
IEC,20160609,0.03,0.03,0.02,0.03,69242900
IFEC,20160609,6.9,6.9,6.75,6.8,9368800
IFS,20160609,2.58,2.66,2.58,2.6,2156200
IHL,20160609,9.3,9.6,8.85,8.85,14805900
ILINK,20160609,15.1,15.3,14.9,15,789700
IMPACT,20160609,14,14,13.8,13.9,187700
INET,20160609,5,5.55,4.98,5.45,33330000
INOX,20160609,1.06,1.1,1.06,1.06,6500
INTUCH,20160609,56.5,57,55.25,55.25,10673700
IRC,20160609,20.3,20.3,20.3,20.3,21900
IRCP,20160609,6.05,6.2,5.9,5.9,3253200
IRPC,20160609,5,5.05,4.94,4.94,67565200
IT,20160609,2.72,2.84,2.7,2.7,1214000
ITD,20160609,6.7,6.8,6.65,6.65,29702100
IVL,20160609,33.5,34,32.75,32.75,36582900
J,20160609,2.7,2.76,2.68,2.72,1768600
JAS,20160609,4.7,4.7,4.62,4.68,96615700
JASIF,20160609,10,10,9.95,9.95,11495800
JCT,20160609,87.5,88.5,87.5,88.5,2700
JMART,20160609,8.75,8.9,8.7,8.85,3188900
JMT,20160609,9.9,10.2,9.9,10,237500
JSP,20160609,1.17,1.17,1.15,1.16,5704800
JTS,20160609,1.42,1.48,1.41,1.44,13203900
JUBILE,20160609,17.5,17.5,17.3,17.3,47200
JUTHA,20160609,3.24,3.24,3.14,3.14,2116500
JWD,20160609,11.4,11.5,11.2,11.2,6455700
K,20160609,4.6,5.85,4.58,5.25,13954800
KAMART,20160609,8.5,8.6,8.3,8.35,6196900
KASET,20160609,2.34,2.56,2.34,2.5,1278300
KBANK,20160609,175,175,170.5,170.5,5002300
KBS,20160609,8.1,8.65,8.1,8.55,2914000
KC,20160609,1.52,1.54,1.5,1.5,1847500
KCAR,20160609,11.9,11.9,11.6,11.9,428300
KCE,20160609,82,83.5,81.75,83.25,2001000
KCM,20160609,1.07,1.09,1.06,1.08,1031400
KDH,20160609,111.5,113.5,111.5,113,1800
KGI,20160609,3.24,3.26,3.24,3.24,1563200
KIAT,20160609,0.69,0.7,0.68,0.69,3076300
KKC,20160609,3.34,3.34,3.32,3.32,720500
KKP,20160609,41.75,41.75,41,41,767800
KOOL,20160609,2.1,2.1,2.04,2.06,5364100
KSL,20160609,4.12,4.26,4.1,4.16,37380700
KTB,20160609,17.5,17.5,17.1,17.1,27640300
KTC,20160609,91,91.5,89.5,91,1106900
KTIS,20160609,7.2,7.35,7.15,7.15,723100
KWG,20160609,3.52,3.64,3.5,3.6,1519900
KYE,20160609,325,325,320,320,11800
L&E,20160609,3.2,3.2,3.18,3.2,25200
LALIN,20160609,3.8,3.8,3.8,3.8,96200
LANNA,20160609,9.55,9.75,9.55,9.7,364600
LDC,20160609,1.79,1.85,1.79,1.81,5794800
LEE,20160609,2.7,2.7,2.66,2.68,173400
LH,20160609,9.2,9.25,9.05,9.15,22164500
LHBANK,20160609,1.81,1.82,1.77,1.78,133554000
LHHOTEL,20160609,12.4,12.4,12.4,12.4,5200
LHK,20160609,3.14,3.24,3.12,3.12,3054500
LHPF,20160609,9.05,9.05,9,9,113000
LHSC,20160609,13.7,13.7,13.4,13.5,231500
LIT,20160609,8.9,8.9,8.7,8.7,1375500
LOXLEY,20160609,2.66,2.66,2.58,2.58,1555900
LPH,20160609,9.2,9.25,8.95,8.95,4881000
LPN,20160609,13.8,14.1,13.7,13.8,16365100
LRH,20160609,25.75,25.75,25.5,25.5,2000
LST,20160609,3.92,3.92,3.9,3.9,36000
LUXF,20160609,6.45,6.45,6.4,6.4,205400
M,20160609,49.75,50,49.5,49.5,155400
M-CHAI,20160609,258,258,248,250,2400
MACO,20160609,1.11,1.11,1.1,1.1,20268900
MAJOR,20160609,32,32,31.5,31.5,3256000
MAKRO,20160609,33.5,33.75,33,33.5,125200
MALEE,20160609,51,51,49,49,803500
MATCH,20160609,1.9,1.9,1.89,1.9,660200
MATI,20160609,5.05,5.05,5.05,5.05,5800
MAX,20160609,0.13,0.14,0.13,0.14,34019300
MBAX,20160609,5.7,5.75,5.7,5.75,36800
MBK,20160609,14.3,14.4,14.3,14.3,30700
MBKET,20160609,22.2,22.4,22.2,22.3,254100
MC,20160609,12.4,12.5,12.3,12.4,830200
MCOT,20160609,9.25,9.25,8.9,8.95,399100
MCS,20160609,10.8,10.8,10.7,10.7,610100
MDX,20160609,6.2,6.25,6.05,6.1,811100
MEGA,20160609,17.1,17.1,17.1,17.1,413900
METCO,20160609,224,225,224,225,1200
MFC,20160609,22.3,22.4,22.2,22.2,6000
MFEC,20160609,4.7,5.1,4.66,4.74,5681300
MIDA,20160609,1,1,0.98,0.98,1776500
MILL,20160609,1.28,1.28,1.25,1.25,7013800
MINT,20160609,40.5,40.75,39.75,40,7221500
MIT,20160609,9.5,9.5,9.05,9.05,300
MJD,20160609,2.84,2.84,2.8,2.84,154000
MJLF,20160609,14.8,14.8,14.7,14.8,31300
MK,20160609,4.24,4.26,4.24,4.24,519700
ML,20160609,2,2.02,1.92,1.92,7356100
MNIT,20160609,2.76,2.76,2.6,2.6,713800
MNRF,20160609,4.66,4.68,4.64,4.64,81500
MODERN,20160609,7.8,7.85,7.75,7.75,421800
MONO,20160609,2.82,2.84,2.8,2.8,3146300
MONTRI,20160609,6.35,6.45,6.35,6.45,800
MOONG,20160609,4.96,5.35,4.94,4.96,745600
MPG,20160609,0.83,0.83,0.77,0.79,15507500
MPIC,20160609,1.66,1.76,1.65,1.65,6500
MSC,20160609,5.3,5.45,5.3,5.4,423400
MTI,20160609,140.5,143.5,140.5,143.5,14000
MTLS,20160609,19.9,19.9,19.7,19.9,4202300
NBC,20160609,2.02,2.12,2.02,2.04,668300
NCH,20160609,1.44,1.44,1.39,1.39,362200
NCL,20160609,1.85,1.92,1.82,1.9,7407200
NDR,20160609,3.7,3.84,3.7,3.7,618800
NEP,20160609,0.53,0.54,0.52,0.52,1203500
NEW,20160609,66,66,64.75,66,1900
NEWS,20160609,0.15,0.16,0.15,0.16,5678200
NINE,20160609,2.3,2.58,2.3,2.32,1550900
NMG,20160609,1.25,1.26,1.22,1.22,880400
NNCL,20160609,1.44,1.44,1.4,1.42,3017300
NOBLE,20160609,13.8,13.8,13.7,13.7,28000
NOK,20160609,8.1,8.2,7.95,8,727400
NPP,20160609,1.48,1.48,1.41,1.42,5429100
NSI,20160609,85.5,85.75,85.5,85.5,5200
NTV,20160609,50,52.25,50,51.25,320400
NUSA,20160609,0.54,0.55,0.54,0.54,13317400
NWR,20160609,1.29,1.31,1.28,1.28,19464900
NYT,20160609,14,14.3,14,14.1,249300
OCC,20160609,16,16.1,16,16.1,200
OCEAN,20160609,0.64,0.66,0.64,0.64,552600
OGC,20160609,40.25,40.25,39.75,40,22900
OISHI,20160609,88,89,88,88.25,7300
ORI,20160609,11,11,10.9,11,65900
OTO,20160609,4.54,5.85,4.54,5.85,12519100
PACE,20160609,3.18,3.24,3.16,3.2,9924600
PAF,20160609,2.7,2.72,2.56,2.6,3611300
PAP,20160609,4.2,4.2,4.14,4.16,504000
PATO,20160609,10.6,10.6,10.5,10.5,2600
PB,20160609,57.75,58,57.5,57.75,69800
PCA,20160609,3.2,3.38,3.2,3.24,1930900
PCSGH,20160609,5.25,5.3,5.25,5.3,339500
PDG,20160609,3.76,4,3.74,3.78,1345200
PDI,20160609,12.3,12.4,12.1,12.2,82800
PE,20160609,0.98,0.98,0.94,0.94,2308600
PERM,20160609,1.55,1.58,1.55,1.56,2127300
PF,20160609,0.94,0.95,0.91,0.91,19473200
PG,20160609,8.2,8.3,8.1,8.2,40000
PHOL,20160609,3.86,4.18,3.86,3.88,1415200
PICO,20160609,4.18,4.2,4.14,4.14,90300
PIMO,20160609,1.89,1.9,1.88,1.88,1601700
PJW,20160609,3.02,3.02,2.96,2.96,3459700
PK,20160609,3.64,3.72,3.6,3.62,3048700
PL,20160609,3.48,3.5,3.46,3.48,47000
PLANB,20160609,6.15,6.2,6.05,6.1,6466000
PLAT,20160609,6.45,6.55,6.35,6.4,4316100
PLE,20160609,0.99,1.01,0.98,0.99,5646200
PM,20160609,9.55,9.55,9.5,9.5,111200
PMTA,20160609,19.1,19.1,18.9,19.1,54800
POPF,20160609,17.5,17.5,17.1,17.1,137600
POST,20160609,5.1,5.1,5.1,5.1,1500
PPF,20160609,12.5,12.5,12.5,12.5,1000
PPM,20160609,2.02,2.04,2,2.04,44200
PPP,20160609,5.15,5.25,5.1,5.1,706100
PPS,20160609,0.91,0.93,0.91,0.91,932700
PR,20160609,52.5,52.75,52.5,52.75,51900
PRAKIT,20160609,14.9,15.3,14.7,15,661200
PRANDA,20160609,3.86,3.88,3.86,3.86,211200
PREB,20160609,14.5,14.5,14.3,14.3,79700
PRECHA,20160609,2.14,2.16,2.14,2.14,121400
PRIN,20160609,1.46,1.49,1.43,1.43,12881400
PRINC,20160609,2.54,2.6,2.52,2.54,2187500
PSL,20160609,6.75,6.75,6.5,6.6,7431500
PSTC,20160609,0.6,0.61,0.59,0.59,27455500
PT,20160609,9.1,9.15,9.05,9.1,82400
PTG,20160609,19.8,20.5,19.7,20.1,12580000
PTL,20160609,9.4,9.45,9.25,9.3,1496900
PTT,20160609,320,325,319,319,10496600
PTTEP,20160609,84.25,85,84,84,23216500
PTTGC,20160609,62.75,63.25,61,61.25,13472100
PYLON,20160609,10.4,10.5,10.2,10.2,1807300
Q-CON,20160609,4.5,4.5,4.44,4.44,228900
QH,20160609,2.72,2.78,2.66,2.7,117785500
QHHR,20160609,9.15,9.25,9.15,9.25,59200
QHOP,20160609,4.98,4.98,4.98,4.98,61200
QHPF,20160609,11.6,11.7,11.5,11.7,201400
QLT,20160609,10.8,10.9,10.8,10.9,1000
QTC,20160609,10.7,10.9,10.5,10.5,718500
RAM,20160609,3350,3350,3350,3350,100
RATCH,20160609,52,52.25,52,52,153500
RCI,20160609,2.98,3.02,2.86,2.86,12115400
RCL,20160609,6.2,6.25,6.05,6.05,729100
RICH,20160609,0.59,0.59,0.58,0.59,6677000
RICHY,20160609,1.82,1.82,1.8,1.8,1056500
RML,20160609,1.53,1.54,1.5,1.5,65438100
ROBINS,20160609,60,61.25,59.25,60.5,3398700
ROCK,20160609,19.5,21,19.4,19.8,4100
ROJNA,20160609,5.1,5.2,5.05,5.15,917100
RP,20160609,9.55,9.6,9.4,9.4,1197300
RPC,20160609,1.03,1.08,1.02,1.07,71278200
RS,20160609,11.4,11.4,11.1,11.1,4693400
RWI,20160609,2.04,2.24,2.04,2.18,17665700
S,20160609,5.2,5.2,5.1,5.15,9481300
S&J,20160609,18.3,18.3,18.3,18.3,100
S11,20160609,8.5,8.6,8.45,8.55,742900
SABINA,20160609,23.6,23.7,23.6,23.7,1400
SALEE,20160609,1.03,1.04,1.02,1.02,1187700
SAM,20160609,1.14,1.15,1.14,1.14,520500
SAMART,20160609,17,17.4,16.9,17.1,12380800
SAMCO,20160609,3.74,3.78,3.68,3.68,2733500
SAMTEL,20160609,14.8,14.9,14.5,14.5,1368200
SANKO,20160609,1.82,1.87,1.81,1.82,3044500
SAPPE,20160609,16.3,16.6,15.8,15.9,5746300
SAT,20160609,13.5,14.2,13.5,13.9,1446300
SAUCE,20160609,23.8,23.8,23.8,23.8,500
SAWAD,20160609,40.5,40.5,39.25,39.5,5502600
SAWANG,20160609,13.4,14.1,13.4,14.1,2500
SBPF,20160609,6.55,6.8,6.5,6.55,139400
SC,20160609,3.26,3.26,3.22,3.24,3688400
SCB,20160609,141.5,142,137.5,137.5,5112300
SCC,20160609,480,484,478,478,1350700
SCCC,20160609,298,300,297,298,73500
SCG,20160609,5,5,4.9,4.9,3300
SCI,20160609,10.7,10.7,10.1,10.2,4497100
SCN,20160609,7.65,8,7.65,7.7,32328500
SCP,20160609,8.35,8.35,8.3,8.35,343000
SE-ED,20160609,4.44,4.46,4.44,4.44,41400
SEAFCO,20160609,10.9,10.9,10.6,10.6,2506900
SEAOIL,20160609,5.05,5.45,5,5.05,13537100
SENA,20160609,3.2,3.3,3.2,3.2,12396800
SF,20160609,6,6.05,5.95,6,732800
SFP,20160609,195,200,195,200,13600
SGP,20160609,14.4,14.5,14.2,14.2,1899500
SHANG,20160609,62,62,62,62,200
SIAM,20160609,2.88,2.9,2.86,2.86,291400
SIM,20160609,1.18,1.19,1.16,1.16,10329400
SIMAT,20160609,3,3,2.9,3,1849900
SINGER,20160609,8.9,9.3,8.8,9.1,1816000
SIRI,20160609,1.72,1.73,1.69,1.69,136942200
SIRIP,20160609,10.6,10.6,10.6,10.6,700
SIS,20160609,5.1,5.2,4.92,4.92,4258000
SITHAI,20160609,1.96,1.97,1.95,1.96,1036100
SKR,20160609,69,69.5,68.5,68.5,32300
SLP,20160609,1.59,1.59,1.52,1.54,14217500
SMART,20160609,1.38,1.41,1.38,1.38,738800
SMIT,20160609,3.82,3.84,3.8,3.82,90600
SMK,20160609,49.5,49.5,48.5,48.75,58300
SMM,20160609,1.65,1.65,1.61,1.61,147300
SMPC,20160609,11.2,11.2,10.6,10.8,9379300
SMT,20160609,7.35,7.4,7.2,7.3,12560200
SNC,20160609,14.9,15,14.8,14.9,522100
SNP,20160609,27,27,27,27,1200
SOLAR,20160609,4.34,4.46,4.3,4.42,34687300
SORKON,20160609,62,62.75,62,62,16400
SPA,20160609,9.65,9.85,9.6,9.6,1791300
SPACK,20160609,2.12,2.2,2.08,2.1,977800
SPALI,20160609,21.7,22,21.7,22,4196400
SPC,20160609,45.75,45.75,45.5,45.75,2800
SPCG,20160609,20.6,20.7,20.5,20.7,1242400
SPF,20160609,24.4,24.4,24.2,24.3,84500
SPG,20160609,18.5,18.5,18.5,18.5,300
SPI,20160609,24.9,25,24.7,24.7,17700
SPORT,20160609,2.02,2.02,1.98,2.02,1882300
SPPT,20160609,2.12,2.12,2.1,2.1,192300
SPRC,20160609,10.2,10.5,10.1,10.1,32451100
SPVI,20160609,0.92,0.92,0.91,0.91,482500
SR,20160609,3.22,3.7,3.16,3.22,13266400
SRICHA,20160609,13.5,13.6,13.3,13.3,2918600
SSC,20160609,62.5,65,60,65,32200
SSPF,20160609,7.8,8,7.8,8,5600
SSSC,20160609,36.25,36.25,36.25,36.25,6000
SST,20160609,9.4,9.6,9.4,9.45,97500
SSTPF,20160609,9.7,9.7,9.7,9.7,500
SSTSS,20160609,9.55,9.55,9.55,9.55,134600
STA,20160609,12.8,12.8,12.6,12.7,613000
STANLY,20160609,175.5,175.5,175,175.5,3400
STAR,20160609,5.05,5.25,5.05,5.1,210000
STEC,20160609,23,23.2,22.7,22.8,4521700
STPI,20160609,10.5,10.8,10.4,10.4,27786300
SUC,20160609,37,37,36.75,36.75,5200
SUPER,20160609,1.78,1.8,1.75,1.77,108264200
SUSCO,20160609,2.96,3,2.88,2.88,6041400
SUTHA,20160609,5.85,6.25,5.85,6.05,1292600
SVH,20160609,380,388,380,386,4600
SVI,20160609,4.98,5,4.98,4.98,7093100
SVOA,20160609,1.34,1.35,1.3,1.31,3798900
SWC,20160609,11.4,11.5,11.1,11.3,364900
SYMC,20160609,8.6,8.65,8.6,8.65,34700
SYNEX,20160609,6.3,6.3,5.95,6,5933400
SYNTEC,20160609,3.04,3.06,3.02,3.04,3160000
T,20160609,0.15,0.16,0.15,0.16,52463000
TACC,20160609,5.85,5.9,5.8,5.8,2295900
TAE,20160609,3.12,3.18,3.1,3.12,864900
TAKUNI,20160609,3.4,3.4,3.28,3.4,4614900
TAPAC,20160609,19.6,19.7,19.4,19.4,516300
