<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CWT,20130129,4.14,4.16,4.12,4.12,2086100
DCC,20130129,52,52,51.5,52,1027700
DCON,20130129,8.2,8.2,8.1,8.15,311800
DELTA,20130129,33.75,34.25,33.5,34.25,1199900
DEMCO,20130129,9.35,9.5,9.3,9.3,8922400
DIMET,20130129,1.54,1.58,1.51,1.53,422700
DNA,20130129,3.26,3.26,3.16,3.18,3013800
DRACO,20130129,3.62,3.62,3.56,3.56,35900
DRT,20130129,7.75,7.85,7.7,7.85,151800
DSGT,20130129,9,9,8.85,8.85,1892600
DTAC,20130129,84.75,87.75,84.5,87.5,13179600
DTC,20130129,45.5,46,45.5,46,1800
DTCPF,20130129,12.2,12.3,12.1,12.3,114200
EARTH,20130129,8.45,8.5,8.1,8.2,46455500
EASON,20130129,3.28,3.32,3.28,3.3,1077600
EASTW,20130129,13.1,13.4,13.1,13.4,1234100
ECL,20130129,1.22,1.24,1.21,1.23,3480400
EE,20130129,1.3,1.3,1.25,1.26,61303000
EFORL,20130129,0.34,0.35,0.33,0.34,43882100
EGCO,20130129,151.5,152,149.5,150,252500
EIC,20130129,1.73,1.73,1.6,1.6,16500
EMC,20130129,1.43,1.5,1.41,1.45,10593200
EPCO,20130129,2.82,2.84,2.8,2.8,415700
ERW,20130129,4.44,4.48,4.44,4.48,31885600
ESSO,20130129,11.3,11.5,11.3,11.3,11339400
ESTAR,20130129,1.09,1.09,1.07,1.08,8988900
EVER,20130129,0.78,0.79,0.77,0.77,11758300
F&D,20130129,56,56,54.25,55.25,10000
FANCY,20130129,1.67,1.71,1.67,1.67,80500
FC,20130129,1.38,1.47,1.38,1.45,60617500
FER,20130129,1.85,1.85,1.8,1.82,4461400
FMT,20130129,15,15,15,15,200
FNS,20130129,2.8,2.8,2.76,2.8,149200
FOCUS,20130129,3.62,3.88,3.6,3.88,12277400
FORTH,20130129,4.02,4.02,3.98,4.02,502200
FPI,20130129,11.1,11.6,11.1,11.3,8903000
FSS,20130129,2.94,2.94,2.9,2.92,1279700
FUTUREPF,20130129,18.4,18.5,18.4,18.5,85800
GBX,20130129,0.97,0.97,0.95,0.95,8333200
GC,20130129,4.84,4.84,4.82,4.82,114400
GEL,20130129,0.9,0.91,0.89,0.89,14961200
GENCO,20130129,1.1,1.11,1.06,1.09,57324500
GFPT,20130129,8.55,8.6,8.35,8.4,1874900
GIFT,20130129,4.24,4.4,4.22,4.4,674600
GJS,20130129,0.1,0.11,0.1,0.11,121489400
GL,20130129,76.25,76.5,75.5,75.5,85700
GLAND,20130129,3.8,3.86,3.8,3.86,188500
GLOBAL,20130129,23.1,23.2,22.9,23.2,3830700
GLOW,20130129,76.5,78,76.25,78,730100
GOLD,20130129,15.6,15.7,14.6,14.9,5347800
GOLDPF,20130129,7.75,7.8,7.75,7.75,256300
GRAMMY,20130129,17.5,17.6,17.3,17.3,4146300
GRAND,20130129,1.56,1.57,1.55,1.55,2626800
GREEN,20130129,1.13,1.14,1.11,1.14,224900
GSTEL,20130129,0.4,0.4,0.39,0.39,122361200
GUNKUL,20130129,25,25.5,24.9,25.25,3735700
HANA,20130129,22.9,23,22.8,22.9,1104800
HFT,20130129,2.9,2.9,2.84,2.86,3851300
HMPRO,20130129,14.3,14.3,13.7,13.9,29937500
HOTPOT,20130129,4.02,4.04,4,4,1550200
HTC,20130129,16,16.5,16,16.3,242000
HTECH,20130129,4.56,4.56,4.5,4.5,734000
HYDRO,20130129,17.6,21,17.6,19.3,10748500
ICC,20130129,41.5,42.5,41.5,42.5,48200
IEC,20130129,0.06,0.07,0.05,0.06,862482000
IFEC,20130129,2.98,2.98,2.94,2.94,3146500
IFS,20130129,3.02,3.04,2.96,3.02,1914200
IHL,20130129,9.25,9.25,9.2,9.25,280900
ILINK,20130129,17.9,18,17.8,17.8,332500
INET,20130129,2.96,2.96,2.76,2.8,47287000
INOX,20130129,1.81,1.84,1.81,1.83,35700
INTUCH,20130129,68.5,69.25,68.5,69.25,20768800
IRC,20130129,16.4,17,16.4,16.8,298300
IRCP,20130129,3.44,3.44,3.36,3.38,204400
IRPC,20130129,4.3,4.42,4.3,4.32,141434900
IT,20130129,5.75,5.75,5.5,5.6,1793800
ITD,20130129,6.15,6.25,5.9,6.05,264402200
IVL,20130129,26.75,27,26.5,26.5,10016800
JAS,20130129,6.35,6.4,6.25,6.3,84698400
JCT,20130129,71.5,71.75,71.5,71.75,1000
JMART,20130129,15.2,15.2,14.9,15.1,662600
JMT,20130129,13.7,13.7,13.2,13.2,826200
JTS,20130129,2.48,2.48,2.44,2.46,5514100
JUBILE,20130129,23.5,23.5,23,23.2,200700
JUTHA,20130129,3.82,3.9,3.82,3.88,40600
KAMART,20130129,7.45,7.5,7.4,7.4,1273600
KASET,20130129,3.32,3.34,3.32,3.34,151200
KBANK,20130129,199,199.5,196.5,198.5,6299200
KBS,20130129,11,11.6,10.9,11.5,16543400
KC,20130129,1.12,1.14,1.11,1.12,5515500
KCAR,20130129,16.8,17.1,16.8,16.9,394100
KCE,20130129,10.8,11,10.6,10.6,11251100
KDH,20130129,58.5,59.25,58,58.5,37300
KGI,20130129,2.8,2.82,2.74,2.76,22417900
KIAT,20130129,10.4,10.8,10.2,10.3,2943200
KKC,20130129,5.25,5.3,5.2,5.2,1027600
KKP,20130129,50.5,51,50.25,50.5,973200
KSL,20130129,14.8,14.8,14.4,14.5,7995100
KTB,20130129,23.9,24.2,23.5,23.8,48619100
KTC,20130129,40.25,42,40,41.75,5656000
KWG,20130129,2.06,2.14,2,2.1,39612100
KYE,20130129,268,271,267,267,37300
LALIN,20130129,3.38,3.38,3.34,3.34,361600
LANNA,20130129,23.5,23.6,23.4,23.5,329200
LEE,20130129,3.72,3.72,3.68,3.7,1547400
LH,20130129,11.9,12.1,11.5,11.7,39437200
LHBANK,20130129,1.49,1.56,1.49,1.52,146593200
LHK,20130129,3.9,3.92,3.86,3.88,1048700
LHPF,20130129,10.9,10.9,10.9,10.9,61000
LOXLEY,20130129,6.4,6.4,6.05,6.1,137098100
LPN,20130129,22,22,21.6,21.7,1182100
LRH,20130129,34.25,34.25,33.5,33.5,77600
LST,20130129,4.08,4.08,4.02,4.02,298900
LUXF,20130129,7.4,7.4,7.35,7.4,300200
LVT,20130129,1.31,1.32,1.3,1.31,3243700
M-CHAI,20130129,129,129,129,129,500
M-II,20130129,10,10,9.95,10,35400
MACO,20130129,16.2,16.9,16.2,16.2,1141100
MAJOR,20130129,19.8,19.9,19.6,19.8,4217300
MAKRO,20130129,438,438,434,436,259600
MALEE,20130129,136,136,133,134,370900
MANRIN,20130129,19,19,19,19,100
MATCH,20130129,5.35,5.35,5.15,5.2,114600
MATI,20130129,6.8,7,6.7,6.7,1731300
MAX,20130129,0.37,0.37,0.34,0.35,56485700
MBAX,20130129,4.84,4.88,4.78,4.82,329500
MBK,20130129,112.5,113.5,112,113,191200
MBKET,20130129,16.8,16.8,16.6,16.7,286500
MCOT,20130129,45.75,47.25,45.5,47,599200
MCS,20130129,7.25,7.4,7.15,7.3,11929100
MDX,20130129,10.3,10.7,10.1,10.3,27121500
METCO,20130129,181.5,181.5,180,181,6900
MFC,20130129,22.5,22.5,22.5,22.5,1300
MFEC,20130129,6.35,6.35,6.2,6.25,3030100
MIDA,20130129,2.1,2.1,1.91,1.95,58270400
MILL,20130129,2.16,2.18,2.14,2.18,1495600
MINT,20130129,22.3,22.3,21.9,21.9,5858600
MIPF,20130129,17.7,17.7,17.5,17.5,200
MJD,20130129,3.14,3.14,3.08,3.08,1211000
MJLF,20130129,14.7,14.8,14.7,14.8,24500
MK,20130129,4.16,4.16,4.1,4.1,5217100
ML,20130129,1.34,1.44,1.34,1.35,69678700
MNIT,20130129,8.8,8.8,8.7,8.7,69400
MNIT2,20130129,9.9,9.9,9.9,9.9,21000
MNRF,20130129,10.2,10.2,10.2,10.2,4000
MODERN,20130129,8.05,8.1,8.05,8.05,100500
MONTRI,20130129,9.65,9.65,9.65,9.65,2100
MOONG,20130129,5.85,5.85,4.92,5.3,20200
MPIC,20130129,1.7,1.77,1.69,1.76,2186900
MSC,20130129,5.8,5.8,5.75,5.8,139800
MTI,20130129,82.5,82.5,82,82.5,16000
NBC,20130129,5,5.4,5,5,1487900
NC,20130129,25,25,25,25,300
NCH,20130129,1.48,1.5,1.46,1.49,3678200
NEP,20130129,1.17,1.18,1.16,1.17,15612000
NEW,20130129,57,57,56,56,14500
NEWS,20130129,1.53,1.54,1.35,1.44,43459100
NINE,20130129,8.2,8.25,8.1,8.1,246900
NKI,20130129,60,60,60,60,400
NMG,20130129,2.34,2.34,2.28,2.32,63270700
NNCL,20130129,2.22,2.22,2.16,2.16,1063400
NOBLE,20130129,7.15,7.15,7,7,2492300
NPP,20130129,4.18,4.3,4.14,4.24,15748300
NSI,20130129,49.75,50,49.75,49.75,23200
NTV,20130129,26.25,26.25,25.5,25.5,208800
NUSA,20130129,1.28,1.29,1.26,1.28,28239800
NWR,20130129,2.58,2.72,2.54,2.6,169315600
OCC,20130129,19,19,19,19,6400
OGC,20130129,37,41,37,40,42300
OHTL,20130129,480,480,480,480,1600
OISHI,20130129,171,178,169,175,548900
PAE,20130129,2.94,2.94,2.74,2.9,16206400
PAF,20130129,1.17,1.17,1.13,1.13,1713600
PAP,20130129,3.5,3.5,3.44,3.44,498000
PATO,20130129,11.5,11.6,11.4,11.5,92200
PB,20130129,56.5,57,56.5,57,10100
PDI,20130129,14,14,13.7,13.7,154900
PE,20130129,1.17,1.41,1.17,1.31,311158200
PERM,20130129,1.18,1.18,1.16,1.17,1622300
PF,20130129,1.35,1.35,1.31,1.33,69773400
PG,20130129,12.7,12.7,12.7,12.7,25300
PHOL,20130129,4.4,4.7,4.36,4.56,8392100
PICO,20130129,3.14,3.16,3.12,3.12,590600
PJW,20130129,5.4,5.75,5.35,5.7,33594600
PL,20130129,5.85,5.85,5.75,5.75,1706000
PLE,20130129,2.44,2.44,2.36,2.4,16718600
PM,20130129,9.05,9.9,9.05,9.2,18783900
POLAR,20130129,0.37,0.37,0.35,0.36,41135500
POPF,20130129,14.8,14.8,14.7,14.7,106100
POST,20130129,4.1,4.34,4.1,4.16,1349300
PPM,20130129,4.52,4.52,4.42,4.5,261100
PPS,20130129,2.1,2.12,2.08,2.08,1966700
PR,20130129,60,61,60,61,18300
PRAKIT,20130129,13.8,14,13.8,14,23500
PRANDA,20130129,9.3,9.3,9.2,9.2,523800
PREB,20130129,10,10,9.8,9.8,781900
PRECHA,20130129,1.24,1.26,1.24,1.26,1454500
PRIN,20130129,2.34,2.34,2.26,2.28,10006900
PRINC,20130129,2.38,2.46,2.32,2.44,657700
PSL,20130129,16.3,16.4,16.3,16.3,783700
PT,20130129,7.7,9.7,7.7,9.2,13638500
PTL,20130129,14.6,14.6,14.4,14.4,1311400
PTT,20130129,332,336,331,335,3173300
PTTEP,20130129,162.5,163,161,163,3894500
PTTGC,20130129,79,79.25,77.5,78.5,11762500
PYLON,20130129,5.2,5.2,5.05,5.15,366600
Q-CON,20130129,16,16.3,15.8,16.1,603400
QH,20130129,3.32,3.32,3.2,3.26,108158800
QHHR,20130129,10.6,10.7,10.6,10.7,214400
QHOP,20130129,10.2,10.2,10.1,10.2,57000
QHPF,20130129,12,12,11.9,12,23600
QLT,20130129,10.6,10.7,10.6,10.7,60600
QTC,20130129,5.75,6.25,5.65,6,8365000
RATCH,20130129,59.5,60,59.5,59.75,579800
RCI,20130129,2.88,2.94,2.86,2.9,2125300
RCL,20130129,7.6,7.6,7.45,7.45,926800
RICH,20130129,0.61,0.62,0.59,0.59,22141300
RML,20130129,2.12,2.28,2.06,2.26,769043000
ROBINS,20130129,71.25,71.25,70,70,514800
ROH,20130129,19,19,19,19,100
ROJNA,20130129,13.4,13.5,13.1,13.1,4940100
RPC,20130129,1.58,1.62,1.58,1.59,2245100
RS,20130129,6.7,7.1,6.55,7.1,12327800
S,20130129,1.61,1.64,1.61,1.63,2123700
S&J,20130129,19.7,19.7,19.6,19.6,23700
SABINA,20130129,22.8,22.9,22.7,22.8,2900
SALEE,20130129,12.1,12.1,11.8,11.8,706300
SAM,20130129,1.77,1.84,1.75,1.81,14758700
SAMART,20130129,13.7,13.7,13.5,13.6,4934100
SAMCO,20130129,2.58,2.58,2.56,2.58,272300
SAMTEL,20130129,19.4,19.4,19.1,19.3,2420200
SAT,20130129,32.75,32.75,31.5,32,2810500
SAUCE,20130129,31.25,31.5,31.25,31.5,1700
SBPF,20130129,9.7,9.7,9.6,9.6,66400
SC,20130129,32.25,32.25,31.75,31.75,381100
SCB,20130129,181.5,181.5,179,179.5,3003700
SCC,20130129,456,460,454,458,885300
SCCC,20130129,412,416,408,414,119600
SCG,20130129,6.8,6.8,6.6,6.6,344700
SCP,20130129,57.25,57.25,55.25,56,329000
SE-ED,20130129,9.65,9.65,9.6,9.65,594000
SEAFCO,20130129,6.6,6.65,6.4,6.45,4250000
SENA,20130129,3.4,3.42,3.38,3.4,2081900
SF,20130129,7.8,7.8,7.65,7.7,1701100
SFP,20130129,286,322,280,322,12500
SGP,20130129,13.8,13.8,13.7,13.8,1574000
SIAM,20130129,3.12,3.12,3.06,3.06,2100800
SIM,20130129,2.48,2.48,2.4,2.44,8902800
SIMAT,20130129,8.45,8.45,8.2,8.2,669300
SINGER,20130129,19.6,19.6,19.1,19.4,1782000
SIRI,20130129,4.12,4.24,4.1,4.2,177335200
SIS,20130129,7.5,7.8,7.5,7.8,203000
SITHAI,20130129,33.5,33.5,31.75,32,5358200
SKR,20130129,27,27,26.5,27,120000
SMIT,20130129,5.2,5.35,5.2,5.25,4127500
SMK,20130129,378,378,378,378,200
SMM,20130129,2.22,2.24,2.2,2.22,889100
SMT,20130129,10.9,10.9,10.8,10.9,1046300
SNC,20130129,24.7,24.9,24.6,24.7,552500
SNP,20130129,175,175,173.5,174,10900
SOLAR,20130129,3.38,3.44,3.36,3.44,15232800
SORKON,20130129,71.25,71.5,71,71,29200
SPACK,20130129,3.84,3.88,3.82,3.88,60200
SPALI,20130129,20,20.2,19.6,19.7,8234400
SPC,20130129,51.5,52,51.25,52,9300
SPCG,20130129,21.5,22,21.2,21.7,8982200
SPF,20130129,17.4,17.5,17.3,17.4,436200
SPI,20130129,29.75,30,29.5,30,22500
SPORT,20130129,2.92,2.92,2.9,2.9,95500
SPPT,20130129,4.14,4.16,4.12,4.14,218600
SRICHA,20130129,38.25,38.5,37.75,37.75,900100
SSC,20130129,216,240,212,240,155700
SSF,20130129,13.4,13.4,13,13.2,140000
SSI,20130129,0.61,0.62,0.6,0.6,33601000
SSPF,20130129,4.88,4.88,4.86,4.86,16900
SSSC,20130129,55.25,55.75,55.25,55.5,9400
SST,20130129,14.9,14.9,14.6,14.6,510800
STA,20130129,18.4,18.4,18.2,18.2,3719800
STANLY,20130129,238,239,237,238,97800
STAR,20130129,1.16,1.18,1.15,1.15,226300
STEC,20130129,29.75,30.25,28.75,29.25,7576100
STHAI,20130129,0.9,0.92,0.9,0.92,98900
STPI,20130129,70.5,71.5,68.25,69.5,1048500
SUC,20130129,43.25,43.25,42.75,43,58400
SUPER,20130129,1.75,1.79,1.67,1.67,243530800
SUSCO,20130129,3.46,3.6,3.46,3.52,26103900
SVH,20130129,221,222,219,222,10900
SVI,20130129,4.06,4.06,4,4.04,3310800
SVOA,20130129,1.82,1.9,1.8,1.83,31817800
SWC,20130129,7.3,7.45,7.3,7.45,1400
SYMC,20130129,23,23,22.6,22.9,1523300
SYNEX,20130129,5.6,5.75,5.6,5.7,1270600
SYNTEC,20130129,1.27,1.27,1.23,1.24,10568100
T,20130129,1.56,1.74,1.55,1.61,195844600
TAPAC,20130129,4.22,4.26,4.2,4.26,2756200
TASCO,20130129,48.75,48.75,47.5,47.5,262600
TC,20130129,3.86,3.9,3.86,3.86,106000
TCAP,20130129,40.25,40.5,39.25,39.75,13644000
TCB,20130129,29.5,31,29.25,31,657700
TCC,20130129,2.26,2.26,2.22,2.22,5317900
TCCC,20130129,23.8,23.8,23.5,23.5,44700
TCJ,20130129,14.5,14.5,14,14.2,515100
TCMC,20130129,9.95,9.95,9.75,9.9,535700
TCOAT,20130129,18.4,18.5,18.3,18.3,8100
TEAM,20130129,1.77,1.78,1.76,1.76,494500
TF,20130129,193,197,190,190,22200
TFD,20130129,5.5,5.5,5.3,5.35,721200
TFI,20130129,2.1,2.22,2.1,2.14,7845200
TFUND,20130129,12.4,12.5,12.4,12.5,493500
TGCI,20130129,4.88,4.9,4.72,4.74,8172700
TGPRO,20130129,0.77,0.8,0.76,0.8,42659600
TH,20130129,4.92,5.1,4.92,5.05,3841500
THAI,20130129,22.9,23,22.7,22.9,3196100
THANA,20130129,1.91,1.91,1.8,1.9,126600
THANI,20130129,4.76,4.82,4.76,4.76,1209700
THCOM,20130129,24.1,24.1,23.7,23.9,7594200
THE,20130129,3.66,3.66,3.6,3.62,721500
THIP,20130129,79.5,79.5,79.5,79.5,500
THRE,20130129,5.5,5.55,5.4,5.45,20579300
TIC,20130129,15.8,15.8,15.7,15.7,13700
TICON,20130129,17.7,17.7,17.3,17.5,4376100
TIF1,20130129,7.5,7.55,7.5,7.55,33900
TIP,20130129,30,30,29.5,29.75,396300
TIPCO,20130129,5.85,5.95,5.75,5.9,3440600
TISCO,20130129,52.25,52.5,51.5,51.5,1725400
TIW,20130129,143,143,140,143,2500
TK,20130129,17.9,17.9,17.6,17.6,774600
TKS,20130129,7.1,7.1,7,7.1,542100
TKT,20130129,4.24,4.28,4.24,4.28,479400
TLGF,20130129,15.9,15.9,15.8,15.9,256900
TLOGIS,20130129,12.5,12.6,12.5,12.5,12200
TLUXE,20130129,4,4.12,3.98,4.02,279400
TMB,20130129,2.24,2.36,2.22,2.36,974687100
TMC,20130129,8.3,8.3,8.1,8.1,2944300
TMI,20130129,2.46,2.56,2.36,2.52,9873800
TMILL,20130129,4.18,4.26,4.16,4.2,3960600
TMT,20130129,10.2,10.2,10,10,286700
TMW,20130129,49.5,49.5,48.5,48.75,115100
TNDT,20130129,9.45,9.55,9.4,9.45,332400
TNH,20130129,13.5,13.9,13.3,13.4,1002200
TNITY,20130129,5.7,5.7,5.6,5.6,427500
TNL,20130129,31.75,31.75,24.6,24.6,10900
TNPC,20130129,19.2,19.4,19,19.3,244000
TOG,20130129,3.58,3.58,3.54,3.56,94900
TOP,20130129,72.25,72.75,72,72.5,4019500
TOPP,20130129,110,110,109.5,109.5,500
TPA,20130129,93,93,93,93,5000
TPC,20130129,34,37.5,33.5,36.5,959400
TPCORP,20130129,10.3,10.3,10.3,10.3,200
TPIPL,20130129,15.3,15.4,14.9,15,12153900
TPOLY,20130129,2.14,2.16,2.12,2.14,2613300
TPP,20130129,15,15.1,15,15,33400
TR,20130129,51.5,51.5,51.5,51.5,55700
TRC,20130129,8.5,8.75,8.4,8.65,9389400
TRITN,20130129,0.67,0.72,0.67,0.68,69133500
TRT,20130129,6.05,6.15,5.95,6.15,3534900
TRU,20130129,11.8,11.9,11.7,11.7,250000
TRUBB,20130129,3.38,3.4,3.32,3.32,15787600
TRUE,20130129,6.4,6.6,6.25,6.6,367338500
TSC,20130129,13.5,13.6,13.4,13.4,151900
TSF,20130129,3.9,3.94,3.86,3.92,6986600
TSI,20130129,6.6,6.65,6.6,6.65,9000
TSTE,20130129,13.7,13.9,13.1,13.4,22700
TSTH,20130129,1.16,1.16,1.13,1.14,3023700
TTA,20130129,18,18.4,17.9,18.1,7819100
TTCL,20130129,37.5,38,37.25,37.25,1943800
TTI,20130129,23.5,23.5,23.5,23.5,28000
TTL,20130129,77.25,79,77,79,2500
TTLPF,20130129,20.4,20.4,20.4,20.4,10000
TTTM,20130129,136.5,136.5,136,136,9100
TTW,20130129,9.95,10.2,9.9,9.9,12608300
TU,20130129,68.5,68.5,66,66.5,15639500
TU-PF,20130129,7.5,7.5,7.3,7.35,176500
TUCC,20130129,0.53,0.58,0.52,0.54,23182900
TVD,20130129,6.8,6.8,6.6,6.6,1393600
TVI,20130129,14.4,14.5,13.7,13.8,2276500
TVO,20130129,26.5,26.5,26,26,1954200
TWP,20130129,24,24.2,23.7,23.7,314400
TWZ,20130129,0.44,0.47,0.43,0.47,79145400
TYCN,20130129,6.25,6.5,6.25,6.5,27500
U,20130129,0.13,0.13,0.12,0.12,654878700
UAC,20130129,11.8,13,11.7,12.6,12952800
UEC,20130129,4.28,4.38,4.24,4.34,5150900
UKEM,20130129,2.24,2.28,2.22,2.26,12540300
UMI,20130129,12,12.7,11.8,12.7,36566500
UMS,20130129,12.1,12.2,11.8,11.8,391500
UNIQ,20130129,5.6,5.75,5.55,5.65,8212000
UOBKH,20130129,3.7,3.74,3.66,3.66,8600
UP,20130129,41.5,42,41.5,42,2900
UPA,20130129,0.85,0.87,0.85,0.85,8757000
UPF,20130129,57.5,57.5,57.5,57.5,2000
UPOIC,20130129,11.5,11.6,11.4,11.5,182300
URBNPF,20130129,4.24,4.3,4.24,4.3,5100
UT,20130129,13,13,12.9,12.9,16900
UTP,20130129,8.3,8.8,8.3,8.6,2556400
UV,20130129,15.5,15.6,15,15.1,8860500
UVAN,20130129,96,96.5,95.5,96.25,15100
UWC,20130129,4.26,4.28,4.2,4.26,799000
VARO,20130129,5.9,5.9,5.9,5.9,5700
VGI,20130129,115,117.5,112.5,113.5,1068600
VIBHA,20130129,8.4,8.4,8.3,8.35,540000
VIH,20130129,3.22,3.22,3.18,3.2,1178400
VNG,20130129,4.74,4.74,4.66,4.74,1163800
VNT,20130129,20.8,20.9,20.6,20.7,544500
VTE,20130129,7.1,7.2,7.1,7.1,262600
WACOAL,20130129,47.5,48.5,47.5,48.5,24500
