<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
EFORL,20161108,0.29,0.3,0.28,0.29,31519700
EGATIF,20161108,11.1,11.2,11.1,11.1,251000
EGCO,20161108,194,196.5,194,196,331500
EIC,20161108,1.22,1.22,1.2,1.21,1832700
EKH,20161108,6.85,6.95,6.75,6.75,12345600
EMC,20161108,0.14,0.15,0.13,0.14,4949100
EPCO,20161108,6.2,6.25,6.2,6.25,182000
EPG,20161108,13.4,13.8,13.4,13.7,13482800
ERW,20161108,4.52,4.56,4.5,4.52,3549800
ERWPF,20161108,9.4,9.4,9.3,9.3,177700
ESSO,20161108,11.9,12.6,10.7,12.5,287450900
ESTAR,20161108,0.71,0.72,0.7,0.71,8893900
EVER,20161108,0.66,0.66,0.65,0.65,8634100
FANCY,20161108,2.02,2.04,2,2,293200
FC,20161108,0.52,0.53,0.51,0.52,1172800
FER,20161108,0.88,0.88,0.82,0.84,21626400
FMT,20161108,37,37,37,37,4000
FNS,20161108,4.1,4.12,4.06,4.06,63300
FOCUS,20161108,2.14,2.26,2.12,2.22,6889300
FORTH,20161108,6.6,6.6,6.5,6.5,303100
FPI,20161108,5,5.1,4.96,4.96,4519200
FSMART,20161108,16,16.7,15.9,16.7,8171100
FSS,20161108,2.74,2.74,2.7,2.72,58100
FUTUREPF,20161108,23.6,23.9,23.6,23.9,6800
FVC,20161108,2.54,2.64,2.5,2.56,956200
GBX,20161108,0.76,0.77,0.76,0.76,197100
GC,20161108,4.96,5,4.9,4.9,184600
GCAP,20161108,2.82,2.82,2.78,2.82,492500
GEL,20161108,0.49,0.5,0.49,0.49,3263800
GENCO,20161108,1.49,1.49,1.46,1.48,5214900
GFPT,20161108,15.3,15.6,15.2,15.4,2913900
GIFT,20161108,3.52,3.62,3.52,3.6,285100
GJS,20161108,0.39,0.39,0.37,0.38,39253900
GL,20161108,45.75,45.75,44.5,44.75,3106500
GLAND,20161108,2.46,2.48,2.44,2.48,53400
GLOBAL,20161108,15.8,15.9,15.4,15.7,3267300
GLOW,20161108,79.25,79.75,78.75,78.75,1086800
GOLD,20161108,6.05,6.05,6,6,274400
GOLDPF,20161108,6.55,6.6,6.55,6.6,25700
GPSC,20161108,36,36.5,35.75,35.75,1959400
GRAMMY,20161108,7.95,7.95,7.95,7.95,82000
GRAND,20161108,0.82,0.82,0.8,0.81,1775900
GREEN,20161108,1.07,1.07,1.05,1.05,606800
GSTEL,20161108,0.37,0.37,0.35,0.36,10248700
GTB,20161108,1.22,1.22,1.21,1.21,524200
GUNKUL,20161108,4.98,5.05,4.96,4.98,13152500
GVREIT,20161108,14.9,14.9,14.9,14.9,10800
GYT,20161108,432,432,430,430,200
HANA,20161108,33.25,33.75,33,33.5,1823400
HARN,20161108,2.44,2.46,2.44,2.44,779100
HFT,20161108,4.6,4.62,4.56,4.58,592300
HMPRO,20161108,10.1,10.2,9.95,10.1,20405500
HOTPOT,20161108,2.66,2.68,2.58,2.68,2611700
HPF,20161108,8.3,8.4,8.25,8.4,453200
HPT,20161108,1.2,1.22,1.19,1.19,746100
HTC,20161108,19.2,21.1,19,19.6,2452400
HTECH,20161108,3.34,3.34,3.26,3.32,840100
HYDRO,20161108,1.42,1.42,1.39,1.39,464300
ICC,20161108,36.75,38.25,36,37.25,18100
ICHI,20161108,11.3,11.4,11.1,11.2,3638600
IFEC,20161108,4.1,4.18,4.08,4.1,26018700
IFS,20161108,2.7,2.74,2.68,2.72,664000
IHL,20161108,6.25,6.3,6.25,6.3,170300
ILINK,20161108,21.7,22,21.4,21.6,5181300
IMPACT,20161108,15.8,15.9,15.6,15.7,781500
INET,20161108,4.84,4.86,4.6,4.6,13743400
INOX,20161108,1.05,1.07,1.02,1.04,16900
INTUCH,20161108,52.5,53.5,52.5,53,12136000
IRC,20161108,22.8,22.8,22.6,22.7,13100
IRCP,20161108,4.34,4.38,4.3,4.3,596200
IRPC,20161108,4.92,4.92,4.86,4.88,90433800
IT,20161108,3.42,3.98,3.28,3.82,36182900
ITD,20161108,5.35,5.4,5.25,5.3,14511700
ITEL,20161108,11.1,11.1,10.9,11,1543100
IVL,20161108,31.75,32,31.25,32,25115900
J,20161108,2.5,2.5,2.46,2.48,350100
JAS,20161108,9.95,10.2,9.3,9.65,356970800
JASIF,20161108,12.3,12.5,12.2,12.4,28893700
JMART,20161108,10.9,11.9,10.8,11.9,10974000
JMT,20161108,15.3,15.5,15.2,15.5,574800
JSP,20161108,1.2,1.23,1.2,1.2,3693800
JTS,20161108,2.34,2.4,2.26,2.3,6800100
JUBILE,20161108,16.8,16.9,16.7,16.7,35700
JUTHA,20161108,2.92,2.98,2.9,2.9,2875500
JWD,20161108,9.15,9.3,8.8,8.8,27519000
K,20161108,4.98,5.15,4.98,5.05,142500
KAMART,20161108,13.2,13.2,12.9,13,2141600
KASET,20161108,2.84,2.86,2.82,2.82,163100
KBANK,20161108,170.5,171.5,169,171.5,10634300
KBS,20161108,7.9,8.2,7.9,8.05,749100
KC,20161108,1.27,1.29,1.26,1.26,1290100
KCAR,20161108,12.2,12.4,12.2,12.4,58300
KCE,20161108,113,113,111,111,1110100
KCM,20161108,1.06,1.06,1.03,1.05,1798200
KDH,20161108,93,95,92.75,94.25,6200
KGI,20161108,3.66,3.7,3.66,3.7,8868000
KIAT,20161108,0.57,0.58,0.56,0.56,4655300
KKC,20161108,2.58,2.58,2.54,2.54,782500
KKP,20161108,57.25,58.5,57.25,57.75,4548100
KOOL,20161108,5.55,5.6,5.5,5.5,3404800
KPNPF,20161108,10,10,10,10,14000
KSL,20161108,4,4.04,3.98,4,3903900
KTB,20161108,17.3,17.5,17.2,17.3,44051400
KTC,20161108,149.5,150,148.5,149,216600
KTIS,20161108,6.7,6.9,6.7,6.8,139400
KWG,20161108,2.7,2.84,2.7,2.84,111900
KYE,20161108,341,343,341,343,3900
L&E,20161108,2.94,2.94,2.94,2.94,300
LALIN,20161108,4.1,4.16,4.1,4.12,85600
LANNA,20161108,13,13.2,12.9,13,264500
LDC,20161108,1.47,1.47,1.43,1.43,1946700
LEE,20161108,2.9,2.94,2.84,2.92,627400
LH,20161108,9.15,9.2,9.1,9.1,7110000
LHBANK,20161108,1.76,1.81,1.75,1.78,69408200
LHHOTEL,20161108,13.5,13.6,13.5,13.5,293700
LHK,20161108,3.2,3.2,3.16,3.2,484000
LHPF,20161108,9.15,9.25,9.15,9.25,38900
LHSC,20161108,14,14,13.8,13.9,65600
LIT,20161108,12.3,12.7,11.8,11.9,30011200
LOXLEY,20161108,3.2,3.26,3.16,3.18,24413100
LPH,20161108,9.3,9.4,9.2,9.25,4501100
LPN,20161108,10.6,10.7,10.5,10.6,5356800
LRH,20161108,24.6,24.6,24.5,24.6,98100
LST,20161108,3.92,3.92,3.9,3.9,13600
LUXF,20161108,7.15,7.2,7.15,7.15,71000
M,20161108,53,53.25,53,53.25,204200
M-CHAI,20161108,275,276,275,275,1000
M-PAT,20161108,9.8,9.8,9.8,9.8,100
MACO,20161108,1.09,1.1,1.09,1.09,3286000
MAJOR,20161108,30,30.5,29.75,30.25,1169300
MAKRO,20161108,34.25,34.5,34,34.25,282600
MALEE,20161108,95.25,95.75,92.75,93.25,777600
MANRIN,20161108,28,28,27.5,27.5,1200
MATCH,20161108,1.74,1.74,1.74,1.74,3500
MATI,20161108,5.5,5.9,5.4,5.9,5400
MAX,20161108,0.14,0.15,0.14,0.14,65649100
MBAX,20161108,5.1,5.1,5,5.05,51200
MBK,20161108,14.8,14.9,14.6,14.7,353000
MBKET,20161108,22.1,22.3,22.1,22.1,57100
MC,20161108,14.7,14.7,14.5,14.5,272500
MCOT,20161108,12.5,12.6,12.3,12.5,227400
MCS,20161108,16.6,17.2,16.4,16.9,10478100
MDX,20161108,6.05,6.15,6,6.05,696000
MEGA,20161108,24.5,24.5,23.5,23.5,4295500
METCO,20161108,233,235,232,235,1700
MFC,20161108,21.6,21.9,21.6,21.7,5900
MFEC,20161108,4.8,4.88,4.8,4.88,671300
MIDA,20161108,0.8,0.81,0.79,0.8,772600
MILL,20161108,1.43,1.43,1.35,1.38,19701200
MINT,20161108,36.25,37.75,36.25,37.25,17646700
MJD,20161108,3.46,3.48,3.4,3.44,109500
MJLF,20161108,15.2,15.2,15.2,15.2,5300
MK,20161108,4.02,4.02,4,4,789600
ML,20161108,1.82,1.83,1.81,1.81,4187900
MNIT,20161108,2.46,2.46,2.46,2.46,800
MNIT2,20161108,5.7,5.7,5.7,5.7,200
MNRF,20161108,4.1,4.1,4,4.04,31100
MODERN,20161108,6.2,6.2,6.15,6.15,564300
MONO,20161108,2.9,2.92,2.82,2.86,6309100
MOONG,20161108,4.8,4.82,4.78,4.82,63100
MPG,20161108,0.58,0.59,0.58,0.58,387900
MPIC,20161108,1.55,1.55,1.47,1.47,5300
MSC,20161108,5,5.05,5,5.05,77500
MTI,20161108,138,140,138,140,7100
MTLS,20161108,19.3,19.7,19.1,19.4,26941800
NBC,20161108,1.76,1.8,1.76,1.78,16800
NC,20161108,15.6,15.6,15.6,15.6,100
NCH,20161108,1.2,1.21,1.18,1.19,557800
NCL,20161108,2.22,2.24,2.2,2.2,993600
NDR,20161108,4.22,4.28,4.2,4.2,1342300
NEP,20161108,0.39,0.39,0.38,0.38,12095500
NETBAY,20161108,15.1,15.2,14.8,14.9,732700
NEWS,20161108,0.15,0.16,0.14,0.14,141813600
NINE,20161108,1.65,1.66,1.63,1.63,183000
NMG,20161108,1.18,1.18,1.15,1.16,626400
NNCL,20161108,1.33,1.33,1.3,1.3,3857600
NOBLE,20161108,15.6,15.6,15.5,15.6,40500
NOK,20161108,8.05,8.05,8,8.05,310100
NPK,20161108,27.75,30,27,28,26900
NPP,20161108,1.28,1.29,1.26,1.27,1764700
NSI,20161108,81.25,81.5,81,81,3200
NTV,20161108,48.5,48.75,48.25,48.25,5900
NUSA,20161108,0.45,0.48,0.45,0.48,135928300
NWR,20161108,1.24,1.25,1.23,1.24,6102800
NYT,20161108,14.7,15.1,14.5,14.5,6588400
OCEAN,20161108,0.6,0.61,0.59,0.59,958700
OGC,20161108,40.25,40.25,39,39.5,24400
OHTL,20161108,1020,1020,1020,1020,250
OISHI,20161108,160,160,152,152.5,33200
ORI,20161108,12.3,12.9,12.3,12.9,3163100
OTO,20161108,5.25,5.65,5.2,5.35,3701000
PACE,20161108,3.2,3.22,3.16,3.2,3475700
PAF,20161108,2.24,2.26,2.24,2.24,109700
PAP,20161108,4.6,4.6,4.52,4.52,545500
PATO,20161108,11.6,12.1,11.5,11.5,446100
PB,20161108,63.75,63.75,62.5,63.75,4700
PCA,20161108,2.54,2.54,2.54,2.54,7100
PCSGH,20161108,4.66,4.66,4.54,4.62,208600
PDG,20161108,3.9,3.96,3.88,3.96,450400
PDI,20161108,15.3,15.4,14.5,14.7,1151700
PE,20161108,0.93,0.93,0.88,0.88,973000
PERM,20161108,2.36,2.38,2.24,2.24,5024100
PF,20161108,0.95,0.96,0.94,0.95,2143700
PG,20161108,8.35,8.4,8.35,8.4,800
PHOL,20161108,3.38,3.44,3.36,3.38,562500
PICO,20161108,3.88,3.9,3.86,3.86,10700
PIMO,20161108,2.76,2.84,2.76,2.82,5297000
PJW,20161108,2.96,2.96,2.9,2.96,1049900
PK,20161108,3.16,3.28,3.16,3.24,2721100
PL,20161108,3.6,3.6,3.56,3.6,129000
PLANB,20161108,5,5.05,4.98,4.98,3657600
PLAT,20161108,6.65,6.65,6.6,6.65,1631900
PLE,20161108,0.92,0.94,0.92,0.92,2717800
PM,20161108,9.1,9.15,9.1,9.1,42200
PMTA,20161108,18,18.1,18,18,34500
POPF,20161108,16.5,16.5,16.4,16.4,408000
POST,20161108,3.72,4,3.72,4,500
PPF,20161108,12.6,12.6,12.5,12.5,17700
PPM,20161108,3.92,3.96,3.92,3.94,437600
PPP,20161108,5.6,5.8,5.55,5.7,2009500
PPS,20161108,0.96,0.96,0.93,0.93,1075800
PR,20161108,56.5,57,56,56,2800
PRAKIT,20161108,14.5,14.7,14.5,14.5,14300
PRANDA,20161108,3.56,3.56,3.52,3.52,260600
PREB,20161108,12.8,12.8,12.7,12.7,216400
PRECHA,20161108,1.88,1.94,1.88,1.9,52700
PRG,20161108,12.6,12.6,12.6,12.6,500
PRIN,20161108,1.43,1.44,1.42,1.43,515200
PRINC,20161108,2.86,2.86,2.84,2.84,414600
PSL,20161108,6.2,6.5,6.2,6.4,5348600
PSTC,20161108,0.71,0.73,0.7,0.72,36467100
PT,20161108,13,13.8,12.9,13,4599000
PTG,20161108,27.75,29.25,27.5,29,12116800
PTL,20161108,13.2,13.5,13.1,13.2,14211500
PTT,20161108,346,350,344,349,3820500
PTTEP,20161108,82.75,83.25,82.25,82.75,6490500
PTTGC,20161108,59.75,60.5,59.5,59.75,5782300
PYLON,20161108,11.1,11.2,11,11,180600
Q-CON,20161108,5.45,5.6,5.45,5.45,158100
QH,20161108,2.46,2.52,2.44,2.46,47277500
QHHR,20161108,9.95,10,9.95,10,2900
QHOP,20161108,5,5.05,5,5,19100
QHPF,20161108,11.7,11.8,11.7,11.7,99400
QLT,20161108,8.55,8.55,8.5,8.5,17300
QTC,20161108,21,21,20.5,21,402000
RATCH,20161108,50.25,51,50,50.75,2421100
RCI,20161108,2.4,2.42,2.32,2.36,1687300
RCL,20161108,5.05,5.05,5,5,244300
RICH,20161108,0.3,0.3,0.29,0.29,6892500
RICHY,20161108,1.47,1.47,1.45,1.45,108500
RJH,20161108,23.6,23.6,23.2,23.5,754300
RML,20161108,1.28,1.28,1.26,1.26,10588900
ROBINS,20161108,58,59,57.75,59,1021300
ROJNA,20161108,4.9,4.9,4.86,4.88,574100
RP,20161108,8.1,8.3,8.1,8.1,780000
RPC,20161108,1.01,1.01,0.99,0.99,16681400
RS,20161108,8.25,8.25,8.1,8.15,2337600
RWI,20161108,2.46,2.5,2.46,2.46,689400
S,20161108,4.74,4.74,4.68,4.68,1915400
S&J,20161108,18.9,18.9,18.9,18.9,1000
S11,20161108,8.75,9.15,8.7,9,3395300
SABINA,20161108,23.6,23.6,23.5,23.5,1200
SALEE,20161108,1.86,1.86,1.77,1.77,16118500
SAM,20161108,1.29,1.29,1.27,1.27,4287800
SAMART,20161108,13.8,14.1,13.7,13.8,2715100
SAMCO,20161108,3.46,3.48,3.42,3.46,337400
SAMTEL,20161108,11,11.2,11,11.2,278400
SANKO,20161108,1.6,1.6,1.58,1.58,216100
SAPPE,20161108,36.5,36.5,34.75,35.25,2997900
SAT,20161108,13.4,13.5,13,13.2,771000
SAUCE,20161108,23.8,23.8,23.8,23.8,600
SAWAD,20161108,42.25,43.25,42,42.5,14851900
SAWANG,20161108,18.8,19.5,18.8,19.5,1900
SBPF,20161108,5.2,5.65,5.2,5.65,200
SC,20161108,3.58,3.6,3.56,3.6,1370200
SCB,20161108,145,146,144.5,145.5,6744800
SCC,20161108,502,504,498,502,927300
SCCC,20161108,285,286,284,285,147400
SCG,20161108,4.94,4.96,4.94,4.94,2400
SCI,20161108,10.6,11,10.1,10.1,18867400
SCN,20161108,7.75,7.75,7.55,7.65,3170300
SCP,20161108,8.1,8.15,8.05,8.05,217100
SE-ED,20161108,4.32,4.36,4.3,4.3,7700
SEAFCO,20161108,11.2,11.2,11,11,1427000
SEAOIL,20161108,4.44,4.46,4.34,4.36,655900
SELIC,20161108,3.5,3.54,3.42,3.42,14295600
SENA,20161108,3.68,3.7,3.66,3.68,3585600
SF,20161108,6.05,6.1,6,6.05,724100
SFP,20161108,192,192,192,192,300
SGP,20161108,11.7,11.8,11.6,11.7,719100
SHANG,20161108,68,68,68,68,1200
SIAM,20161108,2.56,2.56,2.52,2.54,310800
SIM,20161108,0.99,1.01,0.98,0.99,7354500
SIMAT,20161108,3.16,3.4,3.16,3.3,4087800
SINGER,20161108,10.3,10.8,10.3,10.5,354100
SIRI,20161108,1.68,1.69,1.67,1.67,24721900
SIS,20161108,5.1,5.2,5.05,5.15,595600
SITHAI,20161108,1.85,1.86,1.83,1.84,466800
SKR,20161108,49.25,49.5,49,49.25,43400
SLP,20161108,1.7,1.7,1.66,1.66,6746400
SMART,20161108,1.23,1.24,1.22,1.24,98500
SMIT,20161108,3.78,3.82,3.72,3.82,271000
SMK,20161108,45.25,45.25,44.75,45,11400
SMM,20161108,1.68,1.7,1.67,1.69,257900
SMPC,20161108,17.4,17.5,16.9,16.9,3381900
SMT,20161108,6.95,6.95,6.85,6.85,3339300
SNC,20161108,14.4,14.5,14.3,14.5,375900
SNP,20161108,25.75,25.75,25.5,25.5,28400
SOLAR,20161108,3.74,3.9,3.74,3.84,20890800
SORKON,20161108,63.25,63.5,62.25,62.25,11200
SPA,20161108,12.5,12.5,12.4,12.4,578600
SPALI,20161108,24.1,24.4,23.9,24.2,2806600
SPC,20161108,45,45.5,44.75,45.5,22300
SPCG,20161108,21.1,21.2,21,21.1,1588400
SPF,20161108,26.25,26.5,26.25,26.25,295900
SPI,20161108,34.5,35.5,34.5,35.25,4600
SPORT,20161108,1.39,1.4,1.37,1.37,474400
SPPT,20161108,2.26,2.66,2.26,2.62,3050400
SPRC,20161108,12.4,12.5,11.8,12.1,19288200
SPVI,20161108,0.86,0.89,0.86,0.86,6097500
SQ,20161108,4.16,4.4,4.16,4.2,254990600
SR,20161108,2.18,2.3,2.18,2.24,519100
SRICHA,20161108,14.1,14.3,14,14.1,324800
SSC,20161108,54.5,54.5,54.5,54.5,100
SSSC,20161108,37.25,38,37.25,38,7600
SST,20161108,10.6,11.5,10.6,11.2,2381200
SSTPF,20161108,8.25,8.3,8,8.25,53100
STA,20161108,14.3,14.7,14.1,14.4,19958600
STANLY,20161108,173.5,173.5,173.5,173.5,100
STAR,20161108,6.35,6.5,6.15,6.25,1156300
STEC,20161108,26.25,27,26.25,26.75,7663200
STPI,20161108,10.9,10.9,10.5,10.6,52401800
SUC,20161108,37.25,37.5,37.25,37.5,15300
SUPER,20161108,1.6,1.62,1.58,1.58,204870600
SUSCO,20161108,3.5,3.62,3.5,3.5,20795400
SUTHA,20161108,6.5,6.5,6.45,6.5,84100
SVH,20161108,349,349,349,349,200
SVI,20161108,4.72,4.72,4.68,4.7,1575100
SVOA,20161108,1.39,1.43,1.36,1.37,15134900
SWC,20161108,11.3,11.3,11.2,11.3,97000
SYMC,20161108,7.85,8.05,7.85,8.05,22200
SYNEX,20161108,5.5,5.55,5.3,5.45,5614300
SYNTEC,20161108,4.06,4.12,4.02,4.02,9705000
T,20161108,0.13,0.14,0.13,0.13,11619500
TACC,20161108,10.1,10.2,10,10,999100
TAE,20161108,3.02,3.06,3.02,3.06,610900
