<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CGD,20131218,1.25,1.3,1.25,1.26,35118400
CHG,20131218,9.95,10,9.9,10,158200
CHO,20131218,1.79,1.83,1.79,1.8,1178800
CHOTI,20131218,224,230,224,228,900
CHOW,20131218,1.43,1.43,1.43,1.43,25100
CHUO,20131218,10,10,9.6,9.9,11900
CI,20131218,1.72,1.73,1.61,1.71,308900
CIG,20131218,0.64,0.66,0.64,0.65,532700
CIMBT,20131218,1.95,1.96,1.94,1.94,97500
CITY,20131218,2.86,2.88,2.84,2.88,334100
CK,20131218,16.4,16.8,16.4,16.4,10101600
CKP,20131218,12.3,12.7,12.3,12.4,2547800
CM,20131218,4.12,4.12,4.1,4.12,24000
CMO,20131218,1.8,1.8,1.8,1.8,1000
CNS,20131218,1.67,1.68,1.66,1.67,188500
CNT,20131218,5.45,5.6,5.45,5.6,605200
COL,20131218,31.75,31.75,31.25,31.75,133100
COLOR,20131218,2.08,2.14,2.08,2.08,23100
CPALL,20131218,44,44.25,43.75,43.75,24004700
CPF,20131218,29.5,29.75,29,29,15717100
CPH,20131218,4.52,4.52,4.5,4.5,2400
CPI,20131218,2.3,2.32,2.3,2.32,333200
CPL,20131218,26.5,26.75,26.5,26.75,7300
CPN,20131218,40.75,42,40.75,42,2687100
CPNCG,20131218,10.4,10.4,10.3,10.4,100800
CPNRF,20131218,15.9,15.9,15.8,15.8,858500
CPTGF,20131218,9.45,9.5,9.4,9.4,384400
CRANE,20131218,4.2,4.24,4.14,4.18,406700
CRYSTAL,20131218,9.9,10,9.85,9.95,50100
CSC,20131218,55,55.5,54,55,10400
CSL,20131218,10.2,10.3,10.2,10.2,92300
CSP,20131218,2.36,2.36,2.36,2.36,3600
CSS,20131218,2.58,2.64,2.58,2.62,3188600
CTARAF,20131218,6.8,6.85,6.8,6.8,97500
CTW,20131218,9.2,9.25,9.15,9.25,25100
CWT,20131218,1.55,1.55,1.5,1.51,192000
DCC,20131218,49.25,49.75,48.5,48.5,565900
DCON,20131218,12.2,12.2,11.7,11.7,199900
DCORP,20131218,4.76,4.92,4.76,4.82,222700
DELTA,20131218,49.5,50.25,49,49.75,1181600
DEMCO,20131218,7.45,7.55,7.45,7.5,1054700
DIMET,20131218,1.2,1.2,1.19,1.19,13000
DNA,20131218,1.72,1.73,1.68,1.7,60300
DRACO,20131218,3,3.1,3,3.06,2800
DRT,20131218,8.55,8.55,8,8.35,2776300
DSGT,20131218,10.7,10.7,10.6,10.6,292900
DTAC,20131218,98.25,101,98.25,100,4732000
DTCPF,20131218,9.55,9.7,9.55,9.7,5600
EA,20131218,7.6,7.75,7.55,7.65,4063700
EARTH,20131218,6.85,7,6.85,6.85,6847400
EASON,20131218,3.5,3.52,3.5,3.52,200
EASTW,20131218,12.5,12.5,12.5,12.5,14700
ECF,20131218,2,2.06,2,2,6130200
ECL,20131218,1.1,1.15,1.09,1.1,8897300
EE,20131218,0.81,0.81,0.8,0.81,466500
EFORL,20131218,0.6,0.6,0.59,0.59,19659200
EGCO,20131218,123.5,124,123,123,277600
EIC,20131218,2.58,3.5,2.58,3.5,9112400
EMC,20131218,0.61,0.62,0.6,0.61,568200
EPCO,20131218,3.66,3.7,3.66,3.68,187600
ERW,20131218,3.9,4.02,3.9,3.96,2810500
ERWPF,20131218,9.4,9.4,9.35,9.4,26600
ESSO,20131218,6.45,6.5,6.4,6.4,1789600
ESTAR,20131218,0.63,0.65,0.63,0.63,3457100
EVER,20131218,1.16,1.23,1.15,1.18,23236100
FANCY,20131218,1.75,1.77,1.74,1.75,135200
FC,20131218,0.99,0.99,0.96,0.96,11587100
FER,20131218,3.02,3.24,3.02,3.2,23603700
FNS,20131218,2.88,2.92,2.88,2.92,99800
FOCUS,20131218,2,2.02,1.98,2.02,20300
FORTH,20131218,5.45,5.55,5.45,5.55,169600
FPI,20131218,9.75,9.75,9.7,9.75,46600
FSS,20131218,4.78,4.8,4.78,4.8,45800
FUTUREPF,20131218,16.1,16.1,16.1,16.1,136700
FVC,20131218,1.8,1.95,1.8,1.94,39527200
GBX,20131218,1.08,1.09,1.07,1.08,5315900
GC,20131218,4.52,4.54,4.52,4.54,2000
GCAP,20131218,3.16,3.22,2.8,2.84,64837500
GEL,20131218,0.79,0.8,0.78,0.78,15183700
GENCO,20131218,0.8,0.8,0.79,0.79,497500
GFPT,20131218,10.9,11.2,10.8,10.9,7679200
GIFT,20131218,2.42,2.42,2.3,2.34,325000
GJS,20131218,0.06,0.07,0.06,0.06,59011300
GL,20131218,5.6,5.75,5.45,5.45,1053600
GLAND,20131218,2.8,2.82,2.76,2.76,675900
GLOBAL,20131218,16.6,17,16.6,16.8,2211100
GLOW,20131218,67.5,68.5,67.25,68.5,647800
GOLD,20131218,6.55,6.6,6.5,6.5,83700
GRAMMY,20131218,19.1,19.4,19.1,19.4,94100
GRAND,20131218,1.06,1.07,1.05,1.05,472400
GREEN,20131218,2.34,2.36,2.26,2.3,1655000
GSTEL,20131218,0.1,0.11,0.1,0.1,190089300
GUNKUL,20131218,13.8,14,13.8,13.9,156200
GYT,20131218,428,428,428,428,300
HANA,20131218,23.2,23.4,23.2,23.4,573900
HFT,20131218,2.92,2.96,2.92,2.94,861300
HMPRO,20131218,9.9,10,9.8,9.85,34295300
HOTPOT,20131218,3.74,3.74,3.68,3.72,271700
HTC,20131218,12.5,13.3,12.5,12.6,587500
HTECH,20131218,2.06,2.06,2,2.02,459900
HYDRO,20131218,4.32,4.44,4.24,4.24,41600
IEC,20131218,0.03,0.04,0.03,0.04,109471900
IFEC,20131218,3.88,3.9,3.86,3.86,2173900
IHL,20131218,6,6,6,6,65000
ILINK,20131218,18.2,18.3,18.1,18.3,4500
INET,20131218,3.7,3.72,3.7,3.7,232600
INOX,20131218,1.34,1.35,1.3,1.3,13200
INSURE,20131218,68,68,68,68,6500
INTUCH,20131218,73.25,75,73,74.5,25263500
IRC,20131218,15,15.8,15,15.8,30200
IRCP,20131218,6.8,6.8,6.75,6.75,75600
IRPC,20131218,3.42,3.48,3.42,3.46,9729500
IT,20131218,2.94,2.94,2.88,2.92,512800
ITD,20131218,4.3,4.38,4.24,4.24,29326500
IVL,20131218,22.5,22.9,22.5,22.7,12289800
JAS,20131218,7.1,7.2,7.05,7.2,203491400
JCT,20131218,71,71,71,71,1600
JMART,20131218,20,20.2,19.9,20,255800
JMT,20131218,11.9,12,11.9,11.9,46600
JTS,20131218,1.52,1.53,1.51,1.52,528700
JUBILE,20131218,24,24.4,23.3,23.8,195000
JUTHA,20131218,4.04,4.18,4.02,4.1,618700
KAMART,20131218,5.1,5.1,5.05,5.05,230300
KASET,20131218,1.86,1.86,1.81,1.81,21900
KBANK,20131218,169.5,172.5,169,171.5,8780300
KBS,20131218,9.6,9.6,9.5,9.55,536900
KC,20131218,0.79,0.81,0.79,0.81,48200
KCAR,20131218,10.6,10.7,10.6,10.7,2100
KCE,20131218,21.9,22,20.8,21.1,5701100
KDH,20131218,79.75,79.75,79.75,79.75,1500
KGI,20131218,2.92,2.96,2.92,2.94,1371200
KIAT,20131218,7.05,7.05,7,7,138900
KKC,20131218,2.22,2.26,2.22,2.24,111500
KKP,20131218,39.75,40.5,39.75,40.5,891000
KPNPF,20131218,9.25,9.25,9.2,9.2,12500
KSL,20131218,12.1,12.1,12,12,661300
KTB,20131218,17.9,18.2,17.8,18,32950000
KTC,20131218,30.75,31.75,30.75,31.5,231400
KWG,20131218,1.22,1.22,1.21,1.21,84000
KYE,20131218,244,244,244,244,200
LALIN,20131218,4,4,4,4,24100
LANNA,20131218,12,12.4,11.9,12.1,751500
LEE,20131218,2.72,2.76,2.72,2.74,249300
LH,20131218,9.15,9.3,9.15,9.25,21203800
LHBANK,20131218,1.25,1.26,1.25,1.25,553100
LHK,20131218,3.32,3.34,3.32,3.34,30100
LHPF,20131218,9.6,9.6,9.6,9.6,2100
LOXLEY,20131218,4.02,4.16,4.02,4.1,8173900
LPN,20131218,17,17.3,16.8,16.8,3461100
LRH,20131218,29,29,28,28,12700
LST,20131218,4.2,4.24,4.2,4.24,229500
LTX,20131218,47.5,47.75,47.5,47.75,5700
LUXF,20131218,5.25,5.3,5.25,5.3,6000
LVT,20131218,0.84,0.86,0.74,0.84,9012600
M,20131218,50,51.25,49.75,51.25,6952000
M-CHAI,20131218,160,160,160,160,100
M-II,20131218,9.9,9.95,9.9,9.9,11400
MACO,20131218,7.75,7.8,7.7,7.8,48900
MAJOR,20131218,17.7,17.8,17.3,17.3,1467300
MAKRO,20131218,31.75,32.25,31.5,31.75,243600
MALEE,20131218,32,32.25,32,32,139600
MANRIN,20131218,25,25,24.4,24.9,8100
MATCH,20131218,2.6,2.64,2.6,2.62,413900
MATI,20131218,6.9,6.9,6.9,6.9,2600
MAX,20131218,0.16,0.17,0.16,0.17,1277200
MBAX,20131218,2.14,2.22,2.14,2.18,45900
MBK,20131218,141,141.5,139,140,31600
MBKET,20131218,21.9,22,21.8,21.8,75200
MC,20131218,12.9,13.3,12.9,13,2151300
MCOT,20131218,29,29.5,29,29.25,238500
MCS,20131218,4.22,4.24,4.2,4.2,267400
MDX,20131218,8.3,8.35,8.2,8.2,389500
MEGA,20131218,21.3,21.8,21,21.2,14557500
MFEC,20131218,6.75,6.85,6.75,6.75,246300
MIDA,20131218,1.46,1.47,1.46,1.46,502800
MILL,20131218,1.61,1.62,1.59,1.59,2072700
MINT,20131218,23,23.6,23,23.4,11138000
MJD,20131218,2,2,1.98,1.98,577100
MJLF,20131218,12.3,12.4,12.2,12.2,20600
MK,20131218,3.38,3.42,3.38,3.38,764400
ML,20131218,1,1,0.98,1,34800
MNIT2,20131218,9.4,9.4,9.4,9.4,21000
MNRF,20131218,9.6,9.6,9.45,9.6,383300
MODERN,20131218,8.9,8.9,8.9,8.9,10000
MONO,20131218,8.05,8.15,8.05,8.1,716800
MPIC,20131218,2.3,2.3,2.3,2.3,100
MSC,20131218,4.58,4.58,4.58,4.58,500
MTI,20131218,91.5,91.5,90.5,90.5,6600
NBC,20131218,4.54,5.1,4.54,5.05,12204100
NCH,20131218,1.19,1.19,1.17,1.17,455800
NEP,20131218,1.14,1.14,1.12,1.13,1221100
NEW,20131218,69.25,70,69,69.25,10400
NEWS,20131218,0.86,0.88,0.86,0.86,6145200
NINE,20131218,3.98,4.36,3.96,4.18,526900
NKI,20131218,59.75,59.75,59.75,59.75,500
NMG,20131218,1.42,1.48,1.42,1.46,70278600
NNCL,20131218,2.3,2.3,2.26,2.3,567700
NOBLE,20131218,10.9,10.9,10.9,10.9,92400
NOK,20131218,21,21.7,20.9,20.9,1427200
NPK,20131218,18.9,18.9,18.9,18.9,500
NPP,20131218,1.42,1.42,1.38,1.38,392600
NSI,20131218,54.25,54.5,54.25,54.5,600
NTV,20131218,24.2,24.4,24.2,24.2,2000
NUSA,20131218,0.81,0.84,0.81,0.83,18465800
NWR,20131218,2.1,2.16,2.1,2.12,5590800
NYT,20131218,16.7,17.8,16.7,17.3,29736500
OISHI,20131218,90.5,90.5,88.75,88.75,10400
PACE,20131218,1.61,1.62,1.6,1.6,1120100
PAE,20131218,0.97,0.99,0.96,0.97,4142200
PAF,20131218,0.55,0.56,0.54,0.54,177000
PAP,20131218,4.44,4.48,4.44,4.46,21100
PATO,20131218,12.6,12.8,12.6,12.6,78900
PB,20131218,43.5,43.75,43.5,43.5,30200
PDI,20131218,9.5,9.5,9.45,9.45,9200
PE,20131218,0.82,0.82,0.81,0.81,15100
PERM,20131218,0.9,0.91,0.89,0.9,85600
PF,20131218,0.97,0.99,0.97,0.98,1752500
PG,20131218,11.5,11.5,11.5,11.5,100
PHOL,20131218,4.38,4.38,4.38,4.38,48200
PICO,20131218,1.82,1.82,1.81,1.81,26100
PJW,20131218,3.46,3.46,3.44,3.46,19800
PL,20131218,4.8,4.8,4.76,4.8,59100
PLE,20131218,1.77,1.81,1.77,1.79,1739100
PM,20131218,7.5,7.7,7.5,7.65,547800
POLAR,20131218,0.07,0.08,0.07,0.07,17610000
POPF,20131218,12.1,12.3,12.1,12.3,64900
PPM,20131218,5.7,5.85,5.7,5.85,3800
PPP,20131218,4.7,4.7,4.68,4.7,111100
PPS,20131218,1.06,1.12,1.06,1.1,6646800
PR,20131218,40,40,40,40,1100
PRAKIT,20131218,17,17,17,17,8300
PRANDA,20131218,7.1,7.1,7,7,182600
PREB,20131218,6.05,6.5,6.05,6.1,271800
PRECHA,20131218,1.19,1.19,1.18,1.18,99700
PRG,20131218,101,101,101,101,100
PRIN,20131218,1.38,1.4,1.38,1.39,967900
PRINC,20131218,2.8,2.84,2.74,2.78,4634600
PSL,20131218,20.6,21.1,20.5,21,962700
PT,20131218,7.2,7.3,7.2,7.3,15600
PTG,20131218,3.46,3.48,3.46,3.46,253300
PTL,20131218,9.6,9.6,9.45,9.55,41600
PTT,20131218,287,291,287,289,5698900
PTTEP,20131218,165.5,167,163,164.5,3517100
PTTGC,20131218,79.25,79.5,78.25,78.75,7092500
PYLON,20131218,5.7,5.7,5.6,5.6,179400
Q-CON,20131218,10,10,9.8,9.95,11400
QH,20131218,2.74,2.78,2.72,2.74,37370900
QHHR,20131218,9.4,9.4,9.4,9.4,8300
QHOP,20131218,6.5,6.5,6.45,6.45,10000
QHPF,20131218,9,9,8.95,8.95,120100
QLT,20131218,11,11,11,11,9600
QTC,20131218,4.86,4.88,4.84,4.84,53100
RAM,20131218,1802,1802,1800,1800,100
RATCH,20131218,49.5,49.75,48.75,49,897400
RCI,20131218,3.52,3.52,3.44,3.44,135100
RCL,20131218,6.65,6.7,6.65,6.7,50600
RICH,20131218,0.3,0.3,0.29,0.3,190600
RML,20131218,1.18,1.19,1.17,1.17,7184900
ROBINS,20131218,51.25,51.5,51,51,678400
ROCK,20131218,34.75,35,34.5,34.5,2400
ROJNA,20131218,7.3,7.35,7.2,7.25,1086000
RPC,20131218,2,2.04,2,2,2852200
RS,20131218,8.2,8.35,8.15,8.35,4419400
S,20131218,1.7,1.73,1.7,1.71,914500
SABINA,20131218,21.7,21.8,21.5,21.6,2200
SALEE,20131218,9.5,9.5,9.15,9.45,6900
SAM,20131218,1.4,1.43,1.4,1.4,361800
SAMART,20131218,15.8,16.2,15.7,16.1,19131800
SAMCO,20131218,2.64,2.66,2.58,2.66,163800
SAMTEL,20131218,14.4,14.5,14.3,14.4,82100
SANKO,20131218,1.11,1.15,1.11,1.13,219900
SAT,20131218,13.8,14.1,13.8,14,227100
SAUCE,20131218,24,24.1,24,24,104000
SAWANG,20131218,16,18.1,16,18.1,200
SC,20131218,3.28,3.28,3.24,3.26,1150000
SCB,20131218,157,159,157,158.5,3695800
SCC,20131218,396,400,395,400,799100
SCCC,20131218,391,396,391,396,39200
SCG,20131218,4.62,4.7,4.34,4.6,36100
SCP,20131218,8.45,8.65,8.45,8.6,1174500
SE-ED,20131218,4.62,4.64,4.6,4.62,118400
SEAFCO,20131218,4.82,4.84,4.8,4.8,247400
SEAOIL,20131218,8.9,9.2,8.9,9.05,1426800
SENA,20131218,2.1,2.1,2.08,2.1,2034000
SF,20131218,5.9,5.95,5.85,5.9,269600
SGP,20131218,14.5,14.8,14.5,14.8,3058700
SHANG,20131218,47.5,47.75,47.5,47.75,1600
SIAM,20131218,2.32,2.32,2.26,2.26,441000
SIM,20131218,3.16,3.22,3.14,3.18,3003800
SIMAT,20131218,4.66,4.84,4.6,4.68,49000
SINGER,20131218,19.5,19.6,19.5,19.6,167300
SIRI,20131218,1.82,1.84,1.81,1.82,46813100
SIS,20131218,4.56,4.56,4.42,4.42,8000
SITHAI,20131218,16.1,16.3,16.1,16.2,66700
SKR,20131218,36.25,37,36.25,37,99400
SMIT,20131218,4.78,4.78,4.78,4.78,600
SMM,20131218,1.54,1.54,1.53,1.53,25700
SMPC,20131218,23.1,23.2,22.7,22.7,274300
SMT,20131218,7.3,7.3,7.25,7.25,99400
SNC,20131218,15.8,15.9,15.7,15.8,50000
SNP,20131218,136,136,136,136,1800
SOLAR,20131218,5.15,5.2,5.1,5.15,660200
SORKON,20131218,72.75,72.75,72.5,72.5,9500
SPACK,20131218,2.3,2.4,2.3,2.4,1100
SPALI,20131218,15.2,15.7,15.2,15.5,1055800
SPC,20131218,43,43,43,43,100
SPCG,20131218,19.9,20,19.9,19.9,310200
SPF,20131218,16.3,16.3,16.2,16.2,183200
SPG,20131218,18,19,18,19,1600
SPI,20131218,22.6,22.6,22.6,22.6,200
SPORT,20131218,3.7,3.7,3.68,3.68,52100
SPPT,20131218,2.56,2.56,2.54,2.54,13500
SRICHA,20131218,33.25,33.75,33.25,33.25,164700
SSF,20131218,8.65,8.85,8.65,8.85,26300
SSI,20131218,0.32,0.33,0.32,0.32,5196200
SSSC,20131218,52.25,52.5,52,52,4700
SST,20131218,13.7,14.1,13.6,13.7,22200
SSTPF,20131218,9.8,9.8,9.8,9.8,20000
STA,20131218,13.5,13.8,13.4,13.4,2426100
STANLY,20131218,210,215,210,210,4100
STAR,20131218,3.3,3.3,3.3,3.3,100
STEC,20131218,16.3,16.6,16.2,16.2,18775600
STPI,20131218,16.4,16.4,15.6,15.8,4705800
SUC,20131218,35.5,35.75,35.5,35.75,8000
SUPER,20131218,2.74,2.78,2.66,2.74,1968200
SUSCO,20131218,3.28,3.44,3.28,3.34,2824800
SVI,20131218,4.02,4.08,3.94,3.96,2060600
SVOA,20131218,1.23,1.23,1.21,1.22,49800
SWC,20131218,7.8,7.9,7.8,7.9,7000
SYMC,20131218,14,14,13.8,13.8,103400
SYNEX,20131218,3.16,3.2,3.16,3.18,26200
SYNTEC,20131218,1.22,1.25,1.22,1.24,6421400
T,20131218,1.18,1.2,1.17,1.19,277900
TAPAC,20131218,2.1,2.1,2.1,2.1,35000
TASCO,20131218,54.5,55,54,54,31800
TC,20131218,3,3,2.94,2.96,95700
TCAP,20131218,31.75,32.25,31.75,31.75,1506700
TCB,20131218,21.6,22.3,21.6,22.3,4600
TCC,20131218,1.01,1.04,1.01,1.03,1058100
TCCC,20131218,32,32,32,32,100
TCJ,20131218,12,12.3,11.9,12.2,43400
TCMC,20131218,3,3.04,2.96,3.02,134600
TEAM,20131218,1.24,1.25,1.21,1.21,315100
TFD,20131218,7.6,7.75,7.55,7.55,1437800
TFI,20131218,1.15,1.2,1.15,1.16,2485900
TFUND,20131218,10.9,10.9,10.9,10.9,180600
TGCI,20131218,3.12,3.16,3.1,3.16,159000
TGPRO,20131218,0.62,0.63,0.61,0.61,10898300
TGROWTH,20131218,9.05,9.3,8.85,8.95,23552100
TH,20131218,1.42,1.43,1.4,1.4,351400
THAI,20131218,15.1,15.3,15,15.1,3807900
THANA,20131218,1.9,2.02,1.9,2.02,13000
THANI,20131218,4.92,4.98,4.92,4.98,451200
THCOM,20131218,39.5,39.5,39,39.5,1640500
THE,20131218,3.88,3.94,3.88,3.92,442400
THIP,20131218,85,85,85,85,100
THRE,20131218,3.72,3.72,3.68,3.7,2522700
THREL,20131218,14.6,14.9,14.5,14.7,13275700
TIC,20131218,17.6,18,17.6,18,8700
TICON,20131218,16.8,17.1,16.7,17,1130500
TIF1,20131218,6.8,6.85,6.8,6.85,1300
TIP,20131218,30.75,31,30.5,30.75,40500
TIPCO,20131218,8,8.05,7.9,7.9,941100
TISCO,20131218,38.5,38.75,38.25,38.75,1665800
TIW,20131218,110,111,110,111,14700
TK,20131218,9.3,9.3,9.15,9.25,235300
TKS,20131218,6.6,6.65,6.5,6.6,560700
TKT,20131218,2.16,2.18,2.14,2.14,28300
TLGF,20131218,12.4,12.4,12.3,12.4,947100
TLOGIS,20131218,11.2,11.3,11.2,11.3,681600
TLUXE,20131218,2.7,2.7,2.7,2.7,58600
TMB,20131218,2.34,2.36,2.26,2.28,175154400
TMC,20131218,4.16,4.2,4.16,4.16,54200
TMI,20131218,1.48,1.54,1.48,1.53,60200
TMILL,20131218,3.06,3.06,3,3,30000
TMT,20131218,11.2,11.4,11.2,11.4,49000
TMW,20131218,26.25,26.25,25.75,25.75,8400
TNDT,20131218,10.1,10.2,10.1,10.2,58000
TNH,20131218,11.7,11.9,11.7,11.9,60600
TNITY,20131218,7,7,6.95,6.95,194900
TNL,20131218,24.8,28,23.8,28,2300
TNPC,20131218,12.5,12.5,12.2,12.5,16100
TNPF,20131218,8.95,9,8.95,8.95,77700
TOG,20131218,3.52,3.52,3.46,3.46,15000
TOP,20131218,58.5,58.75,57,57.75,5907000
TOPP,20131218,119,119,119,119,100
TPA,20131218,7.4,7.4,7.35,7.35,300
TPAC,20131218,6.3,6.3,6.3,6.3,500
TPC,20131218,30,30,29.75,29.75,4600
TPIPL,20131218,11.9,12.1,11.9,11.9,717800
TPOLY,20131218,2.54,2.54,2.52,2.52,84200
TPP,20131218,15.8,15.8,15.8,15.8,13800
TR,20131218,29.25,29.25,29,29,23100
TRC,20131218,3.12,3.24,3.12,3.12,2048400
TRIF,20131218,14.4,14.6,14.4,14.6,38352400
TRITN,20131218,0.4,0.4,0.38,0.39,67562500
TRT,20131218,5.1,5.1,5.05,5.05,42700
TRU,20131218,6.75,6.75,6.7,6.75,14700
TRUBB,20131218,1.99,1.99,1.93,1.93,134800
TRUE,20131218,8.45,8.6,8.4,8.45,64890700
TSC,20131218,15.5,15.5,15.5,15.5,200
TSF,20131218,0.59,0.61,0.59,0.59,6772800
TSI,20131218,6.05,6.05,6,6,7500
TSTE,20131218,9.45,9.5,9.45,9.5,800
TSTH,20131218,0.79,0.81,0.79,0.8,574700
TTA,20131218,16.6,17.1,16.6,16.8,2371700
TTCL,20131218,33,33.25,32.75,33,1492600
TTL,20131218,102,102,101.5,102,5100
TTLPF,20131218,19.6,19.7,19.6,19.7,300
TTTM,20131218,141,141,136,136,1200
TTW,20131218,9.8,9.9,9.8,9.8,1307800
TU,20131218,68,68.5,68,68.5,2713100
TU-PF,20131218,4.1,4.1,4.1,4.1,5000
TVD,20131218,3.4,3.4,3.34,3.38,177600
TVI,20131218,8.65,8.65,8.45,8.5,57200
TVO,20131218,17.8,17.9,17.7,17.7,144300
TWP,20131218,45.25,46,44,46,20200
TWZ,20131218,0.36,0.37,0.36,0.36,6619700
TYCN,20131218,3.58,3.94,3.56,3.9,28400
U,20131218,0.06,0.07,0.06,0.06,324204300
UAC,20131218,8.15,8.15,8.05,8.05,36200
UBIS,20131218,5.85,5.85,5.75,5.75,10700
UEC,20131218,3.52,3.6,3.52,3.6,59700
UKEM,20131218,1.16,1.18,1.15,1.16,157300
UMI,20131218,8.5,8.6,8.3,8.35,956400
UMS,20131218,7.05,7.1,6.95,6.95,9200
UNIPF,20131218,9.9,9.9,9.9,9.9,400
UNIQ,20131218,7.4,7.5,7.3,7.3,216400
UOBKH,20131218,3.66,3.68,3.66,3.68,200900
UP,20131218,42.5,42.5,42,42.25,800
UPA,20131218,0.94,0.95,0.94,0.94,1026800
UPOIC,20131218,9.95,10,9.95,9.95,19800
UREKA,20131218,3.34,3.4,3.34,3.4,21300
