<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
MIDA,20170717,0.72,0.72,0.7,0.71,576400
MILL,20170717,1.73,1.74,1.73,1.73,5821700
MINT,20170717,41.5,41.75,40.75,40.75,6975700
MJD,20170717,3.24,3.24,3.18,3.24,195800
MJLF,20170717,12.7,12.7,12.5,12.6,162200
MK,20170717,3.76,3.76,3.72,3.72,775700
ML,20170717,1.66,1.67,1.64,1.64,2930600
MM,20170717,5.1,5.25,5.05,5.1,2368300
MNIT,20170717,1.92,1.93,1.92,1.92,10000
MNIT2,20170717,5.5,5.5,5.5,5.5,24400
MNRF,20170717,4.18,4.18,4.18,4.18,4200
MODERN,20170717,4.82,4.82,4.78,4.8,123800
MONO,20170717,3.66,3.68,3.58,3.6,9757500
MOONG,20170717,6.9,6.9,6.75,6.75,793800
MPG,20170717,0.76,0.76,0.73,0.73,477500
MPIC,20170717,1.89,1.92,1.79,1.79,17276200
MSC,20170717,5.8,5.8,5.7,5.7,103000
MTI,20170717,134.5,135,134,135,8300
MTLS,20170717,36,36.25,35.75,35.75,7723200
NBC,20170717,1.59,1.59,1.5,1.52,399200
NC,20170717,15.3,15.3,15.3,15.3,100
NCH,20170717,1.18,1.18,1.17,1.17,370800
NCL,20170717,2.06,2.1,2.04,2.08,2231300
NDR,20170717,4.14,4.18,4.12,4.18,1020100
NEP,20170717,0.34,0.35,0.34,0.34,365100
NETBAY,20170717,20.5,20.5,20.2,20.2,783500
NEW,20170717,45.25,48,45.25,47.5,4400
NEWS,20170717,0.02,0.02,0.01,0.01,54057200
NINE,20170717,1.48,1.49,1.47,1.47,187900
NMG,20170717,0.63,0.63,0.61,0.62,866100
NNCL,20170717,1.26,1.27,1.26,1.26,1104200
NOBLE,20170717,13.3,13.3,13.2,13.3,65200
NOK,20170717,4.72,4.82,4.68,4.78,2437700
NPK,20170717,28.75,28.75,28.75,28.75,2300
NPP,20170717,0.64,0.64,0.6,0.62,8820200
NSI,20170717,77,77,76.5,76.5,1300
NTV,20170717,49.5,50,49.5,49.75,3400
NUSA,20170717,0.4,0.41,0.4,0.4,602200
NVD,20170717,5.6,5.65,5.45,5.45,16487200
NWR,20170717,1.23,1.25,1.23,1.25,1941900
NYT,20170717,5.95,6.15,5.9,5.95,2353100
OCC,20170717,17,17.2,16,17.1,1800
OCEAN,20170717,1.21,1.22,1.17,1.17,6172000
OGC,20170717,52.5,54.25,52,52.25,15100
OISHI,20170717,137.5,139,137,138,7500
ORI,20170717,14.3,14.6,14.3,14.5,4107700
OTO,20170717,7.45,7.5,7.3,7.3,919200
PACE,20170717,2.7,2.76,2.68,2.68,6148500
PAF,20170717,2.02,2.1,2,2.04,1955800
PAP,20170717,5.45,5.55,5.4,5.45,371200
PATO,20170717,14.7,14.7,14.5,14.6,32600
PB,20170717,63.75,64,63.5,64,83800
PCA,20170717,2.86,2.86,2.82,2.82,209200
PCSGH,20170717,6.75,7.1,6.75,7.1,336600
PDG,20170717,4.46,4.46,4.42,4.42,97500
PDI,20170717,21.6,21.6,21.1,21.2,946800
PE,20170717,0.67,0.67,0.65,0.65,1583300
PERM,20170717,3.7,3.74,3.66,3.68,1098200
PF,20170717,0.88,0.88,0.87,0.87,699900
PHOL,20170717,2.36,2.36,2.3,2.32,98000
PICO,20170717,3.7,3.78,3.68,3.78,10600
PIMO,20170717,2.12,2.18,2.12,2.12,618800
PJW,20170717,2.8,2.82,2.78,2.8,400900
PK,20170717,6.65,7,6.6,6.9,11803900
PL,20170717,4.4,4.42,4.36,4.38,804600
PLANB,20170717,5.75,5.8,5.65,5.65,2682300
PLAT,20170717,7.15,7.2,7.1,7.1,547500
PLE,20170717,1.04,1.06,1.03,1.05,28420100
PM,20170717,12.6,12.7,12.2,12.3,2581800
PMTA,20170717,19.3,19.3,19.2,19.2,12300
POPF,20170717,13.9,13.9,13.8,13.8,185400
POST,20170717,3.9,4.04,3.78,3.82,94700
PPF,20170717,11.7,11.7,11.7,11.7,17200
PPM,20170717,3.08,3.1,2.98,2.98,783800
PPP,20170717,5.45,5.5,5.45,5.5,97800
PPS,20170717,1.49,1.52,1.48,1.49,7793000
PR,20170717,60,60,60,60,300
PRAKIT,20170717,13.7,13.8,13.6,13.6,79200
PRANDA,20170717,4.2,4.2,4.16,4.16,20100
PREB,20170717,13.7,13.8,13.7,13.7,83900
PRECHA,20170717,2.06,2.08,2,2,691500
PRIN,20170717,1.45,1.45,1.44,1.44,725200
PRINC,20170717,3.3,3.3,3.24,3.24,755800
PSH,20170717,22.7,23,22.6,22.8,3700800
PSL,20170717,9.55,9.65,9.4,9.65,3300000
PSTC,20170717,0.74,0.75,0.74,0.74,18162100
PT,20170717,6.8,6.85,6.75,6.8,102200
PTG,20170717,19.9,19.9,19.3,19.3,6427200
PTL,20170717,13,13,12.8,12.9,1058000
PTT,20170717,376,377,374,376,2032500
PTTEP,20170717,85,85.25,84.5,84.75,2317800
PTTGC,20170717,69.25,69.25,68.5,69,9878700
PYLON,20170717,15.6,15.6,14.8,15,865000
Q-CON,20170717,6.15,6.25,5.95,5.95,438100
QH,20170717,2.52,2.54,2.48,2.5,17082000
QHHR,20170717,9.65,9.7,9.65,9.7,20000
QHOP,20170717,4.88,4.88,4.84,4.84,700
QHPF,20170717,11.2,11.3,11.2,11.2,101000
QLT,20170717,8.9,8.9,8.6,8.65,113100
QTC,20170717,12.8,13,12.8,13,29900
RAM,20170717,2980,2980,2980,2980,500
RATCH,20170717,52.75,53.5,52.75,53.5,2837300
RCI,20170717,3.92,3.94,3.86,3.86,2671100
RCL,20170717,7.9,7.95,7.9,7.9,689700
RICHY,20170717,1.48,1.51,1.48,1.48,3193700
RJH,20170717,22.3,22.7,22.1,22.7,314400
RML,20170717,1.19,1.2,1.19,1.2,2260200
ROBINS,20170717,55.25,55.75,55,55.25,1077300
ROH,20170717,33,33,33,33,300
ROJNA,20170717,5.8,5.85,5.65,5.7,2474500
RP,20170717,6.45,6.5,6.35,6.35,191000
RPC,20170717,0.72,0.72,0.71,0.71,228400
RPH,20170717,4.8,4.82,4.78,4.82,1077000
RS,20170717,14.9,14.9,13.7,13.9,11921300
RWI,20170717,2.32,2.32,2.24,2.26,1911200
S,20170717,4.28,4.34,4.26,4.3,19762600
S11,20170717,8.65,8.75,8.65,8.65,227600
SABINA,20170717,23.2,23.3,23.2,23.3,1100
SALEE,20170717,1.42,1.43,1.41,1.42,108800
SAM,20170717,1.26,1.27,1.26,1.27,203300
SAMART,20170717,13.9,14.1,13.8,13.8,1368600
SAMCO,20170717,3.3,3.34,3.22,3.26,74800
SAMTEL,20170717,12.6,12.6,12.4,12.5,199500
SANKO,20170717,1.56,1.56,1.51,1.52,1605100
SAPPE,20170717,25.25,25.25,25,25.25,89300
SAT,20170717,16.2,16.3,16.1,16.3,96200
SAUCE,20170717,23.4,23.5,23.4,23.5,5600
SAWAD,20170717,53.25,53.5,52.5,52.5,2181900
SBPF,20170717,5.25,5.25,5,5.1,38600
SC,20170717,3.3,3.34,3.3,3.34,771200
SCB,20170717,157,157.5,156.5,157.5,2641900
SCC,20170717,512,512,504,506,1219500
SCCC,20170717,309,313,308,310,190000
SCI,20170717,8.1,8.15,8,8,305200
SCN,20170717,5.25,5.3,5.15,5.15,1037600
SCP,20170717,8.65,8.65,8.6,8.6,37900
SE,20170717,3.38,3.42,3.34,3.4,1942900
SE-ED,20170717,3.92,3.92,3.92,3.92,4400
SEAFCO,20170717,16,16,15.2,15.4,3798300
SEAOIL,20170717,2.98,3,2.98,2.98,423000
SELIC,20170717,3.08,3.16,3.08,3.08,601500
SENA,20170717,3.76,3.82,3.76,3.78,1567400
SF,20170717,6,6,5.95,5.95,176700
SGF,20170717,0.35,0.36,0.34,0.34,143929100
SGP,20170717,13.6,13.9,13.5,13.9,9082100
SHANG,20170717,69,69,68.5,69,9000
SIAM,20170717,2.74,2.76,2.74,2.74,79600
SIM,20170717,1,1.02,1,1,118400
SIMAT,20170717,3.56,3.72,3.56,3.66,3855300
SINGER,20170717,12.6,13.3,12.5,13.2,3695400
SIRI,20170717,2.2,2.22,2.14,2.14,87105700
SIS,20170717,7.05,7.15,7,7.05,508500
SITHAI,20170717,1.95,1.95,1.92,1.92,378200
SKR,20170717,48,48.75,47.5,48,39500
SLP,20170717,1.36,1.36,1.33,1.34,242500
SMART,20170717,1.03,1.03,1.02,1.02,306900
SMIT,20170717,5.7,5.7,5.55,5.55,1148700
SMK,20170717,42.5,42.75,42.5,42.75,1500
SMM,20170717,1.31,1.35,1.3,1.3,891000
SMPC,20170717,14,14.1,13.9,13.9,75200
SMT,20170717,5,5,4.98,5,674900
SNC,20170717,14.6,14.7,14.6,14.6,184800
SNP,20170717,23.7,23.7,23.7,23.7,4600
SOLAR,20170717,2.96,3.04,2.92,2.92,11303400
SORKON,20170717,65.25,66,65.25,66,3600
SPA,20170717,13.2,13.5,13.2,13.4,363400
SPACK,20170717,2.44,2.48,2.44,2.44,311700
SPALI,20170717,24.5,24.7,24.4,24.6,2702300
SPC,20170717,44.25,44.25,44,44,5900
SPCG,20170717,20.6,20.6,20.1,20.3,1239000
SPF,20170717,23,23.1,23,23,113600
SPI,20170717,41.5,41.75,41.25,41.5,26400
SPORT,20170717,1.14,1.14,1.13,1.13,157100
SPPT,20170717,5.95,6.05,5.95,6.05,918300
SPRC,20170717,14.5,14.6,14.4,14.6,4731600
SPVI,20170717,0.74,0.76,0.74,0.75,361200
SQ,20170717,5.65,5.65,5.55,5.6,7728300
SR,20170717,3.08,3.1,3.02,3.02,1465100
SRICHA,20170717,21.8,21.8,21.2,21.4,520900
SRIPANWA,20170717,10.8,10.8,10.8,10.8,170000
SSC,20170717,50.5,50.5,50.5,50.5,700
SSF,20170717,11.8,11.8,11.8,11.8,7000
SSSC,20170717,4.18,4.2,4.14,4.14,502200
SST,20170717,9.6,9.7,9.55,9.55,167500
SSTPF,20170717,7.85,7.85,7.85,7.85,4200
STA,20170717,14.7,15,14.6,14.9,4747500
STANLY,20170717,220,221,219,221,13800
STAR,20170717,6.45,6.8,6.45,6.75,18863300
STEC,20170717,28,28.25,27.5,27.5,4162100
STPI,20170717,8.2,8.3,8.2,8.2,1014200
