<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SIAM,20130531,2.84,2.88,2.82,2.86,686300
SIM,20130531,4.36,4.38,4.24,4.32,7907000
SIMAT,20130531,10,10.3,9.95,10.1,346900
SINGER,20130531,26.75,27.25,26.5,26.75,268900
SIRI,20130531,4.12,4.12,4,4.02,94852700
SIS,20130531,5.8,5.85,5.7,5.7,316100
SITHAI,20130531,25,25,24.3,24.5,626800
SKR,20130531,28.75,28.75,28,28.5,367200
SMIT,20130531,5.85,5.85,5.65,5.7,341800
SMK,20130531,502,502,500,500,1000
SMM,20130531,2.08,2.16,2.06,2.06,3209300
SMT,20130531,9.2,9.2,8.95,9,463400
SNC,20130531,26.75,27,26.25,26.75,262700
SNP,20130531,164.5,164.5,163.5,163.5,11200
SOLAR,20130531,7.85,7.85,7.65,7.7,3244000
SORKON,20130531,75.25,75.25,74,74.5,40300
SPACK,20130531,3.08,3.12,3.06,3.12,69900
SPALI,20130531,20.9,21,19.9,20.2,7187300
SPC,20130531,46.5,46.75,46.5,46.75,400
SPCG,20130531,33.75,34.75,33.25,34,5575600
SPF,20130531,18.6,18.7,18.3,18.3,584200
SPG,20130531,17.7,17.9,17.5,17.7,6100
SPI,20130531,26.25,27.25,26,26.75,38600
SPORT,20130531,4,4.1,4,4.1,190500
SPPT,20130531,3.58,3.66,3.58,3.6,80400
SRICHA,20130531,54.75,55.75,53.75,53.75,377200
SSC,20130531,165.5,165.5,165,165,2300
SSF,20130531,9.9,10.1,9.9,9.95,24300
SSI,20130531,0.56,0.57,0.56,0.56,25662100
SSPF,20130531,4.86,4.86,4.86,4.86,100
SSSC,20130531,50.5,50.75,49.25,49.5,84100
SST,20130531,18.4,18.9,18.3,18.4,225900
STA,20130531,15.1,15.2,15,15,3012900
STANLY,20130531,276,277,274,274,16600
STAR,20130531,4.1,4.12,3.98,4.02,1189800
STEC,20130531,25.25,25.25,24.5,24.5,5063500
STPI,20130531,92.75,94,90.75,92.75,847500
SUC,20130531,40.75,42,40.75,42,24400
SUPER,20130531,1.56,1.57,1.53,1.53,9235000
SUSCO,20130531,5.25,5.35,5.1,5.15,20720100
SVH,20130531,245,247,245,247,1700
SVI,20130531,4.04,4.14,4.02,4.04,24917100
SVOA,20130531,2.6,2.64,2.52,2.54,6337100
SWC,20130531,9.5,9.5,9,9.05,50000
SYMC,20130531,20.9,21.1,20.7,20.7,630600
SYNEX,20130531,4.88,4.94,4.82,4.84,1801400
SYNTEC,20130531,1.66,1.66,1.58,1.62,7534000
T,20130531,1.87,1.87,1.84,1.87,1607900
TAPAC,20130531,3.24,3.28,3.22,3.24,309400
TASCO,20130531,76.25,76.5,74.5,75,517500
TBSP,20130531,160,160,160,160,1400
TC,20130531,3.22,3.38,3.2,3.38,82700
TCAP,20130531,46.75,47,45.5,45.5,4537700
TCB,20130531,27,28.25,27,28.25,135400
TCC,20130531,1.49,1.5,1.45,1.47,1632800
TCCC,20130531,26.5,26.5,24.5,24.8,179700
TCJ,20130531,16.9,18.9,16.9,17.8,27943600
TCMC,20130531,5.75,5.8,5.5,5.65,22332100
TCOAT,20130531,20.7,21.2,19.9,19.9,25600
TEAM,20130531,1.52,1.54,1.47,1.48,938500
TF,20130531,176,176,173,175,5500
TFD,20130531,16.2,16.3,15.7,16.1,22974700
TFI,20130531,1.64,1.64,1.59,1.61,1158300
TFUND,20130531,12.7,12.7,12.6,12.7,522400
TGCI,20130531,5.25,5.25,5,5.05,3011200
TGPRO,20130531,1.09,1.11,1.07,1.09,88484900
TH,20130531,2.6,2.64,2.56,2.6,1900700
THAI,20130531,32.25,34,32.25,33.5,32806000
THANA,20130531,1.96,2,1.83,1.83,361500
THANI,20130531,7.45,7.8,7.35,7.45,3066800
THCOM,20130531,37.25,37.5,35.5,36.25,7561100
THE,20130531,3.1,3.14,3.1,3.12,922500
THIP,20130531,88,88,88,88,500
THRE,20130531,6.8,6.8,6.35,6.35,24312900
TIC,20130531,35,36.5,34.25,34.75,230000
TICON,20130531,22.1,22.5,21.9,22.1,5081700
TIF1,20130531,7.25,7.3,7.2,7.3,77100
TIP,20130531,49,49.25,46.5,47.5,804900
TIPCO,20130531,12.1,12.1,11.6,11.6,7464100
TISCO,20130531,51.5,51.75,49.5,49.5,1637500
TIW,20130531,145,146,145,146,7800
TK,20130531,20.8,20.8,20.3,20.4,384000
TKS,20130531,7.75,7.75,7.6,7.7,961200
TKT,20130531,3.74,3.76,3.7,3.7,162400
TLGF,20130531,15.4,15.4,15.2,15.4,1405900
TLOGIS,20130531,12.6,12.6,12.5,12.5,11100
TLUXE,20130531,3.18,3.22,3.18,3.2,302200
TMB,20130531,2.58,2.58,2.48,2.5,77071000
TMC,20130531,6.9,6.95,6.75,6.85,891200
TMD,20130531,24.1,24.6,24.1,24.6,13000
TMI,20130531,2.22,2.24,2.18,2.2,1160000
TMILL,20130531,4,4.06,3.98,3.98,654900
TMT,20130531,13.3,13.4,13.1,13.3,474200
TMW,20130531,47.75,49,46.5,47.5,2643300
TNDT,20130531,14.2,14.4,13.9,13.9,168900
TNH,20130531,15.1,15.4,15,15.1,679300
TNITY,20130531,13.5,13.6,13.1,13.2,468300
TNL,20130531,29,29,29,29,200
TNPC,20130531,24.9,25.25,24,24.5,1768400
TNPF,20130531,9.4,9.45,9.4,9.45,12900
TOG,20130531,3.54,3.54,3.46,3.52,252700
TOP,20130531,64,64.5,62.75,64,5315500
TPA,20130531,8.75,8.8,8.7,8.7,69000
TPAC,20130531,8.25,8.35,8.25,8.3,91200
TPC,20130531,33,33,32.5,32.75,28900
TPCORP,20130531,10.6,10.8,10.6,10.8,7400
TPIPL,20130531,13.8,13.9,13.6,13.6,2480700
TPOLY,20130531,3.54,3.54,3.46,3.54,3573600
TPP,20130531,33,37.25,30.5,32,17995900
TR,20130531,42,42.25,42,42,17600
TRC,20130531,5.25,5.35,5.05,5.1,6832800
TRITN,20130531,0.67,0.67,0.64,0.64,23091300
TRT,20130531,6.3,6.3,6.05,6.2,7438500
TRU,20130531,12.7,12.7,12.3,12.4,474700
TRUBB,20130531,3,3.04,2.98,3,446800
TRUE,20130531,11.1,11.2,10.7,11.1,606231800
TSC,20130531,16.6,16.7,15.9,16.5,36500
TSF,20130531,2.06,2.06,1.92,1.92,37663500
TSI,20130531,10.5,11.2,10.5,10.6,65200
TSTE,20130531,11.6,11.6,11.6,11.6,3000
TSTH,20130531,0.98,0.99,0.97,0.97,2407100
TTA,20130531,18.2,18.4,17.9,18,5977000
TTCL,20130531,54.5,55.25,54.25,54.25,325300
TTL,20130531,84.25,84.25,84,84.25,1200
TTLPF,20130531,21.1,21.1,21,21,5300
TTTM,20130531,147,148.5,145,147.5,3100
TTW,20130531,11.3,11.3,10.8,10.8,11626400
TU,20130531,59,59.25,57,57.25,3892700
TU-PF,20130531,5.9,5.9,5.5,5.6,5400
TVD,20130531,6.35,6.5,6.1,6.4,8775400
TVI,20130531,16.5,17.1,16.1,16.7,3143300
TVO,20130531,21.1,21.1,20.7,20.7,648000
TWP,20130531,60.5,61.5,57.5,59.75,111400
TWZ,20130531,0.48,0.5,0.48,0.48,16780600
TYCN,20130531,5.75,6,5.75,6,2700
U,20130531,0.13,0.13,0.12,0.13,902306900
UAC,20130531,10.4,10.5,10.2,10.3,407400
UBIS,20130531,6,6.25,6,6.2,24500
UEC,20130531,4.96,4.96,4.82,4.84,219000
UKEM,20130531,1.79,1.81,1.76,1.76,1277500
UMI,20130531,20.9,21.2,20.3,20.3,15724400
UMS,20130531,8.75,8.75,8.65,8.7,34600
UNIQ,20130531,11,11.3,10.6,10.7,17641500
UOBKH,20130531,6.3,6.3,5.95,6.1,6615000
UP,20130531,42.75,42.75,41.5,42,800
UPA,20130531,1.29,1.34,1.27,1.27,7913000
UPF,20130531,64,64,63.5,63.5,1000
UPOIC,20130531,11.6,11.9,11.6,11.7,89900
