<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ALUCON,20170207,286,286,284,285,3200
AMA,20170207,25.75,26.25,25.25,26.25,1333100
AMANAH,20170207,1.02,1.09,1.02,1.06,20410400
AMARIN,20170207,7.2,7.25,7.15,7.2,143000
AMATA,20170207,15.2,15.2,14.9,15,4447500
AMATAR,20170207,11.2,11.2,11.2,11.2,2200
AMATAV,20170207,7.15,7.2,7.1,7.2,314600
AMC,20170207,4.6,4.66,4.6,4.64,5897800
ANAN,20170207,5.2,5.25,5.1,5.1,6660500
AOT,20170207,414,416,408,412,4504900
AP,20170207,7.2,7.25,7.05,7.25,8686300
APCO,20170207,1.64,1.65,1.61,1.61,7243400
APCS,20170207,8.75,8.75,8.4,8.4,2239600
APURE,20170207,2.62,2.66,2.54,2.56,10740900
AQUA,20170207,0.86,0.86,0.84,0.84,23241600
ARIP,20170207,0.74,0.75,0.74,0.75,125400
ARROW,20170207,18,18.1,17.6,17.6,1987400
AS,20170207,2.68,2.7,2.62,2.66,1642500
ASEFA,20170207,7.95,8.05,7.8,7.85,10231900
ASIA,20170207,73.5,73.5,73.5,73.5,800
ASIAN,20170207,5.7,5.85,5.6,5.7,5192900
ASIMAR,20170207,2.98,2.98,2.96,2.96,218800
ASK,20170207,23.5,23.6,23.3,23.4,442500
ASN,20170207,7.35,7.45,7.25,7.35,681900
ASP,20170207,3.84,3.86,3.82,3.82,6253100
ATP30,20170207,2.22,2.32,2.2,2.3,15107000
AU,20170207,13,13,12.6,12.7,4887300
AUCT,20170207,10.4,10.5,10.2,10.2,3154200
AYUD,20170207,33.5,33.75,33.25,33.5,90500
BA,20170207,21.3,21.7,21.2,21.4,4573100
BAFS,20170207,36.25,36.5,36,36.5,55200
BANPU,20170207,19.2,19.3,19.1,19.1,20492700
BAT-3K,20170207,124,124,123,123,2200
BAY,20170207,39,39.25,38.75,39.25,427900
BBL,20170207,180.5,181,179,180,3648600
BCH,20170207,14,14,13.6,13.7,9161700
BCP,20170207,35.25,35.75,35,35.25,3568500
BCPG,20170207,13.2,13.4,13.2,13.3,13565700
BDMS,20170207,21.2,21.4,21,21.3,59335000
BEAUTY,20170207,10.6,10.7,10.4,10.5,23625800
BEC,20170207,18.1,18.4,18,18.2,4230600
BEM,20170207,7,7.1,6.95,7.05,59700200
BFIT,20170207,12.5,12.5,12.1,12.1,236000
BGT,20170207,2.26,2.34,2.22,2.28,4834400
BH,20170207,179,180,178.5,179,730100
BIG,20170207,5.65,5.8,5.6,5.65,22757900
BIGC,20170207,211,219,211,218,72300
BIZ,20170207,5.3,5.3,5.2,5.2,3220000
BJC,20170207,49.75,50.25,49.5,50,6607200
BJCHI,20170207,5.15,5.2,5.1,5.1,546900
BKD,20170207,3.4,3.4,3.34,3.34,6563900
BKI,20170207,351,351,349,349,5400
BLA,20170207,49.75,50.5,49.5,50,4935500
BLAND,20170207,1.95,1.98,1.94,1.96,130190100
BM,20170207,3.98,4,3.94,3.96,1323500
BOL,20170207,1.88,1.89,1.88,1.89,35400
BPP,20170207,24.6,24.6,24.3,24.4,4581000
BR,20170207,7.05,7.05,6.9,7,4706400
BROCK,20170207,2.48,2.56,2.48,2.52,278600
BROOK,20170207,0.94,0.95,0.92,0.93,19396500
BRR,20170207,15.7,16,15.6,15.7,2791300
BSBM,20170207,1.73,1.77,1.69,1.69,17155500
BSM,20170207,0.41,0.43,0.4,0.42,4937100
BTC,20170207,0.09,0.09,0.08,0.08,14563800
BTNC,20170207,16.1,16.4,16.1,16.4,35200
BTS,20170207,8.3,8.35,8.3,8.3,18218500
BTSGIF,20170207,11.5,11.5,11.4,11.5,1769100
BTW,20170207,3.24,3.3,3.2,3.26,2794300
BWG,20170207,2.12,2.14,2.08,2.1,38293200
CBG,20170207,76.75,77.25,75.5,75.75,1708400
CCET,20170207,3.06,3.18,3,3.04,18790300
CCN,20170207,3.38,3.38,3.34,3.36,24200
CCP,20170207,0.71,0.72,0.71,0.71,2661100
CEN,20170207,1.98,1.99,1.97,1.97,585000
CENTEL,20170207,36.75,37,36.25,36.5,1955400
CFRESH,20170207,7.85,7.95,7.8,7.8,285400
CGD,20170207,1.09,1.09,1.07,1.07,14123300
CGH,20170207,1.6,1.6,1.57,1.57,453800
CHARAN,20170207,36,36,36,36,100
CHEWA,20170207,1.56,1.57,1.55,1.56,6199700
CHG,20170207,2.9,2.94,2.84,2.86,66072900
CHO,20170207,1.82,1.84,1.8,1.8,4262300
CHOTI,20170207,196.5,196.5,196.5,196.5,300
CHOW,20170207,5.7,5.8,5.7,5.7,712000
CI,20170207,2.08,2.08,2.02,2.04,3944000
CIG,20170207,0.69,0.69,0.68,0.69,1125700
CIMBT,20170207,1.32,1.34,1.3,1.3,4221100
CITY,20170207,3.28,3.32,3.24,3.26,309900
CK,20170207,29,29.25,28.75,28.75,3893700
CKP,20170207,3.16,3.2,3.12,3.16,64009100
CM,20170207,6,6.1,5.6,5.6,13791300
CMO,20170207,1.8,1.8,1.77,1.77,498000
CMR,20170207,4.62,4.64,4.6,4.6,158900
CNS,20170207,2.56,2.58,2.56,2.56,149400
CNT,20170207,4.28,4.3,4.24,4.26,452600
COL,20170207,30.75,30.75,30.25,30.5,199500
COLOR,20170207,1.59,1.75,1.59,1.61,16668100
COM7,20170207,11.9,12,11.6,11.7,5117100
COMAN,20170207,10.7,10.9,10.5,10.5,691100
CPALL,20170207,61,61.5,60.75,60.75,10768600
CPF,20170207,28.5,28.75,28.25,28.5,11447200
CPH,20170207,7.95,8.1,7.95,7.95,5200
CPI,20170207,2.56,2.58,2.5,2.5,2302600
CPL,20170207,34,34,33.75,33.75,3500
CPN,20170207,56,56,55.5,55.5,1862400
CPNCG,20170207,14.5,14.5,14.3,14.4,116100
CPNRF,20170207,19.5,19.7,19.5,19.6,432300
CPR,20170207,7.95,8.1,7.85,7.95,2414200
CPTGF,20170207,14.8,14.9,14.7,14.9,513600
CRANE,20170207,2.74,2.74,2.7,2.7,763700
CRYSTAL,20170207,11.5,11.5,11.2,11.3,65400
CSC,20170207,59.5,60.5,59.5,60.5,18200
CSL,20170207,6.25,6.25,6.2,6.2,502000
CSP,20170207,2.32,2.32,2.24,2.26,1496600
CSR,20170207,78,78,44.75,60.75,28000
CSS,20170207,3.26,3.42,3.26,3.4,22032300
CTARAF,20170207,4.58,4.62,4.58,4.58,50600
CTW,20170207,12,12.2,12,12,567800
CWT,20170207,3.76,3.78,3.7,3.74,773600
DAII,20170207,5,5,4.96,4.96,907200
DCC,20170207,4.54,4.54,4.5,4.54,1429700
DCON,20170207,0.62,0.63,0.61,0.62,6112400
DCORP,20170207,10.4,10.5,10,10.2,1624800
DELTA,20170207,88,88,86.5,86.75,949000
DEMCO,20170207,6.5,6.65,6.4,6.4,16099400
DIF,20170207,14.2,14.3,14.2,14.2,2223400
DIMET,20170207,3.18,3.24,3.18,3.2,839800
DNA,20170207,1.17,1.19,1.17,1.17,883500
DRACO,20170207,5.05,5.05,5.05,5.05,100
DRT,20170207,6.35,6.4,6.25,6.3,1528400
DSGT,20170207,4.92,4.98,4.92,4.98,539400
DTAC,20170207,43.75,43.75,41.25,41.25,11257700
DTC,20170207,9.75,9.9,9.75,9.8,39200
DTCI,20170207,28.5,29.5,28.25,28.5,10000
DTCPF,20170207,8.1,8.15,8.1,8.1,110700
EA,20170207,23.6,24.2,23.5,24.1,28856500
EARTH,20170207,4.58,4.58,4.54,4.54,3233100
EASON,20170207,4.5,4.5,4.14,4.18,18241200
EASTW,20170207,11.6,11.6,11.6,11.6,276700
ECF,20170207,3.68,3.74,3.6,3.66,7056200
ECL,20170207,1.63,1.67,1.62,1.63,3307200
EE,20170207,1.15,1.17,1.15,1.15,10289800
EFORL,20170207,0.26,0.27,0.25,0.26,56109700
EGATIF,20170207,10.4,10.5,10.4,10.4,124700
EGCO,20170207,200,200,199,199,345200
EIC,20170207,0.67,0.68,0.65,0.66,12287900
EKH,20170207,6.75,6.85,6.6,6.7,3254200
EMC,20170207,0.13,0.14,0.12,0.13,5024100
EPCO,20170207,7.65,7.85,7.5,7.55,29521000
EPG,20170207,13.7,13.8,13.6,13.8,14834100
ERW,20170207,4.5,4.52,4.46,4.48,3587800
ERWPF,20170207,8.15,8.2,8.1,8.1,68500
ESSO,20170207,12.3,12.4,12.1,12.1,6859100
ESTAR,20170207,0.74,0.75,0.73,0.73,3459800
EVER,20170207,0.8,0.81,0.8,0.8,3319000
FANCY,20170207,2.56,2.58,2.5,2.5,1074500
FC,20170207,0.6,0.61,0.59,0.59,2238800
FE,20170207,146,146,146,146,100
FER,20170207,0.77,0.78,0.75,0.76,17895600
FN,20170207,8.7,8.75,8.5,8.55,6072000
FNS,20170207,4.9,4.9,4.84,4.88,561700
FOCUS,20170207,2.16,2.16,2.1,2.1,1164400
FORTH,20170207,8.05,8.1,8,8.1,1171700
FPI,20170207,4.72,4.8,4.72,4.76,1347300
FSMART,20170207,19,19.2,18.8,18.8,943500
FSS,20170207,3.5,3.52,3.44,3.46,1024100
FUTUREPF,20170207,23.3,23.4,23.3,23.4,497100
FVC,20170207,3.26,3.38,3.26,3.3,3972900
GBX,20170207,0.84,0.84,0.83,0.83,69700
GC,20170207,6.05,6.05,5.9,5.9,207300
GCAP,20170207,3.26,3.28,3.2,3.22,1004600
GEL,20170207,0.52,0.53,0.52,0.52,10657300
GENCO,20170207,1.5,1.5,1.48,1.49,4035000
GFPT,20170207,14.9,15,14.8,15,849800
GIFT,20170207,5.6,5.75,5.5,5.5,1573900
GJS,20170207,0.36,0.36,0.34,0.35,12621000
GL,20170207,63.75,64.5,62.75,62.75,6445900
GLAND,20170207,2.62,2.66,2.62,2.62,895000
GLOBAL,20170207,18.2,18.2,18,18,1927100
GLOW,20170207,77,77.25,76.75,76.75,2280200
GOLD,20170207,7.7,7.75,7.55,7.55,1650000
GOLDPF,20170207,7,7.1,6.9,7,317500
GPSC,20170207,36.5,36.5,36,36,1086200
GRAMMY,20170207,10.3,10.3,10.3,10.3,61500
GRAND,20170207,0.84,0.84,0.83,0.84,1366600
GREEN,20170207,1.08,1.08,1.06,1.08,695400
GSTEL,20170207,0.35,0.35,0.34,0.34,9181700
GTB,20170207,1.31,1.31,1.28,1.28,3596400
GUNKUL,20170207,5.4,5.45,5.3,5.4,7429100
GVREIT,20170207,14.5,14.5,14.5,14.5,30000
GYT,20170207,440,440,438,438,200
HANA,20170207,42,42,41.5,41.75,2357000
HARN,20170207,2.9,2.9,2.82,2.84,2855900
HFT,20170207,5.1,5.15,5,5,2068800
HMPRO,20170207,10,10.1,9.85,9.9,29054000
HOTPOT,20170207,2.58,2.58,2.52,2.52,357300
HPF,20170207,7.85,7.85,7.85,7.85,213300
HPT,20170207,1.33,1.33,1.3,1.3,1703500
HREIT,20170207,9.95,9.95,9.95,9.95,38600
HTC,20170207,16.9,16.9,16.8,16.8,71900
HTECH,20170207,6.65,6.65,6.3,6.3,6097800
HYDRO,20170207,1.37,1.39,1.37,1.38,302600
ICC,20170207,37.5,37.5,37.5,37.5,200
ICHI,20170207,11.2,11.3,11,11,2809400
IFS,20170207,3.72,3.76,3.6,3.6,14404900
IHL,20170207,6.3,6.35,6.3,6.35,79100
ILINK,20170207,19.1,19.1,18.8,18.8,1689100
IMPACT,20170207,15,15.1,15,15,666800
INET,20170207,4.88,5.05,4.82,4.98,29327600
INOX,20170207,2.2,2.2,2.12,2.14,1461500
INSURE,20170207,43,43,42.5,43,300
INTUCH,20170207,53.5,54.25,53.25,53.75,16508700
IRC,20170207,23.1,23.3,22.9,23.1,50200
IRCP,20170207,4.14,4.16,4,4,7542700
IRPC,20170207,5.3,5.35,5.2,5.3,77100300
IT,20170207,4,4.06,3.9,3.9,2371900
ITD,20170207,5,5.1,5,5,19643600
ITEL,20170207,11.1,11.2,11,11,828900
IVL,20170207,36.75,36.75,35.25,35.75,36425500
J,20170207,2.64,2.66,2.62,2.64,177000
JAS,20170207,9.1,9.15,9.05,9.05,85501200
JASIF,20170207,12,12.1,12,12,1196800
JMART,20170207,15.1,15.1,14.6,14.8,3165000
JMT,20170207,20.4,20.4,19.7,20,1003600
JSP,20170207,1.2,1.21,1.19,1.19,3811300
JTS,20170207,2.2,2.34,2.16,2.28,24812300
JUBILE,20170207,19.2,19.3,19.2,19.2,28000
JUTHA,20170207,2.84,2.88,2.78,2.82,333700
JWD,20170207,9.6,10.1,9.55,9.85,21379500
K,20170207,5.6,5.6,5.35,5.45,1794500
KAMART,20170207,11.9,12.2,11.9,11.9,2170300
KASET,20170207,2.96,2.96,2.9,2.9,410200
KBANK,20170207,195,196,194.5,195.5,5606000
KBS,20170207,9.75,9.75,9.3,9.3,3288600
KCAR,20170207,12.5,12.6,12.5,12.6,71500
KCE,20170207,105.5,106.5,104.5,104.5,1596200
KCM,20170207,1.19,1.2,1.18,1.19,1049500
KDH,20170207,104.5,109,104.5,106.5,14400
KGI,20170207,4.24,4.24,4.18,4.2,6091700
KIAT,20170207,0.68,0.7,0.68,0.68,10554800
KKC,20170207,2.56,2.58,2.54,2.56,596900
KKP,20170207,58.75,59.25,58.5,59,3286500
KOOL,20170207,8.65,8.8,8.3,8.4,9087100
KPNPF,20170207,9.75,9.75,9.7,9.7,6500
KSL,20170207,7.2,7.4,6.75,7.05,36307900
KTB,20170207,18.9,19.1,18.8,19,49866700
KTC,20170207,140,140.5,138,138,696200
KTIS,20170207,7.2,7.3,7.15,7.2,231800
KWC,20170207,186,186,186,186,600
KWG,20170207,2.86,2.86,2.86,2.86,200
KYE,20170207,434,434,432,434,1300
L&E,20170207,3.14,3.14,3.1,3.14,65500
LALIN,20170207,4.78,4.8,4.74,4.76,1252600
LANNA,20170207,13.9,13.9,13.6,13.6,85500
LDC,20170207,1.56,1.57,1.52,1.52,4936600
LEE,20170207,3.22,3.22,3.2,3.2,605500
LH,20170207,9.9,9.95,9.8,9.85,12642000
LHBANK,20170207,1.8,1.8,1.78,1.78,14429400
LHHOTEL,20170207,13.8,13.8,13.7,13.7,160000
LHK,20170207,3.76,3.82,3.76,3.8,892800
LHPF,20170207,9.15,9.2,9.15,9.2,3000
LHSC,20170207,14,14,14,14,70600
LIT,20170207,11.8,11.8,11.6,11.6,1006700
LOXLEY,20170207,3.64,3.64,3.44,3.44,72740900
LPH,20170207,9.85,9.85,9.7,9.7,2078300
LPN,20170207,12.2,12.3,12,12.2,5331700
LRH,20170207,27.75,27.75,27.75,27.75,8600
LST,20170207,8.2,8.45,8.05,8.15,6286400
LTX,20170207,59.5,60,59.5,60,11000
LUXF,20170207,6.95,6.95,6.95,6.95,50000
M,20170207,58.25,58.25,58,58,37200
M-CHAI,20170207,326,327,326,326,2000
MACO,20170207,1.3,1.3,1.26,1.28,5721800
MAJOR,20170207,32.5,32.5,32,32.25,1031700
MAKRO,20170207,34.5,34.5,34,34,9300
MALEE,20170207,101,101,98.75,99.75,2002400
MANRIN,20170207,32.5,32.5,32.5,32.5,500
MATCH,20170207,2.08,2.1,2.02,2.02,1003000
MATI,20170207,5.65,6,5.55,5.95,38900
MAX,20170207,0.08,0.08,0.07,0.08,83672900
MBAX,20170207,5.5,5.5,5.35,5.4,348800
MBK,20170207,14.8,14.8,14.6,14.7,341400
MBKET,20170207,22.9,23.1,22.9,23,211500
MC,20170207,16.3,16.5,15.9,16,2810200
MCOT,20170207,14.5,14.7,14.4,14.4,282900
MCS,20170207,16.7,16.8,16.5,16.5,3775700
MDX,20170207,6.7,6.75,6.6,6.6,371200
MEGA,20170207,27.5,27.75,26.5,27.25,3983400
METCO,20170207,239,240,236,237,36500
MFC,20170207,22.1,22.2,22.1,22.2,10500
MFEC,20170207,5.8,5.9,5.75,5.75,1573000
MIDA,20170207,0.82,0.83,0.81,0.81,760400
MILL,20170207,1.55,1.57,1.53,1.53,18134900
MINT,20170207,34.75,35.25,34.5,34.75,6019700
MJD,20170207,3.58,3.6,3.54,3.6,374500
MJLF,20170207,15,15.1,15,15.1,5100
MK,20170207,4.08,4.1,4.02,4.04,2402200
ML,20170207,2.06,2.06,1.97,1.97,6547600
MNIT,20170207,2.08,2.1,2.08,2.1,200
MNIT2,20170207,5.8,5.8,5.8,5.8,3400
MNRF,20170207,3.8,3.8,3.78,3.8,31200
MODERN,20170207,5.95,6,5.9,5.95,2052300
MONO,20170207,3.7,3.72,3.56,3.56,8523100
MOONG,20170207,4.96,4.98,4.92,4.94,139000
MPG,20170207,0.69,0.69,0.67,0.68,556500
MPIC,20170207,1.51,1.54,1.51,1.53,2300
MSC,20170207,5.35,5.4,5.3,5.3,113700
MTI,20170207,139,139,138,138,5000
MTLS,20170207,29.5,30.25,29.5,29.75,26132100
NBC,20170207,1.84,1.88,1.84,1.86,42600
NCH,20170207,1.24,1.28,1.24,1.26,410400
NCL,20170207,2.08,2.14,2.08,2.08,4255700
NDR,20170207,4.24,4.26,4.18,4.18,351600
NEP,20170207,0.39,0.42,0.39,0.39,27309800
NETBAY,20170207,18.5,18.8,18.2,18.2,439100
NEWS,20170207,0.16,0.17,0.16,0.16,16511300
NINE,20170207,1.62,1.64,1.59,1.6,246700
NKI,20170207,53,53,53,53,100
NMG,20170207,1.08,1.09,1.07,1.08,2265100
NNCL,20170207,1.26,1.27,1.25,1.25,1798500
NOBLE,20170207,18.4,18.5,18,18.2,199200
NOK,20170207,7.4,7.45,7.3,7.4,361600
NPK,20170207,31,31,31,31,100
NPP,20170207,1.14,1.14,1.1,1.11,12038700
NSI,20170207,85,85,84.75,84.75,1900
NTV,20170207,51,51,50.5,51,3400
NUSA,20170207,0.45,0.46,0.44,0.44,15924600
NWR,20170207,1.39,1.39,1.36,1.37,5408500
NYT,20170207,14.7,15.7,14.5,15.6,13004200
OCEAN,20170207,1.35,1.37,1.3,1.35,30829400
OGC,20170207,42.5,43.25,42.25,43,3300
OISHI,20170207,132.5,136,132.5,134.5,32900
ORI,20170207,11.3,11.3,10.8,11,1835900
OTO,20170207,6.55,6.7,6.55,6.6,1122100
PACE,20170207,3.62,3.82,3.58,3.76,38795700
PAF,20170207,2.42,2.46,2.4,2.4,993600
PAP,20170207,6.25,6.45,6.2,6.25,3931700
PATO,20170207,12.9,12.9,12.8,12.8,13900
PB,20170207,63.75,64.25,63.75,63.75,6300
PCA,20170207,3.12,3.12,3.08,3.08,233700
PCSGH,20170207,5,5.05,4.98,5,116700
PDG,20170207,4.64,4.72,4.5,4.5,5251900
PDI,20170207,22.2,22.3,21.9,22,735600
PE,20170207,0.83,0.85,0.82,0.84,1595000
PERM,20170207,4.8,4.92,4.68,4.88,38071200
PF,20170207,0.9,0.91,0.9,0.9,1248700
PG,20170207,8.15,8.15,8.15,8.15,200
PHOL,20170207,3.48,3.5,3.4,3.4,2583500
PICO,20170207,3.6,3.78,3.58,3.78,1198100
PIMO,20170207,2.86,2.92,2.84,2.86,2403500
PJW,20170207,3.36,3.5,3.36,3.5,15426600
PK,20170207,3.9,3.92,3.88,3.9,464500
PL,20170207,4.18,4.18,4.14,4.14,589600
PLANB,20170207,6.15,6.15,6.1,6.15,2383200
PLAT,20170207,7.1,7.1,6.9,6.95,1127400
PLE,20170207,0.83,0.84,0.83,0.83,1190500
PM,20170207,9.55,9.6,9.5,9.55,282900
PMTA,20170207,23.2,23.5,23.2,23.3,30900
POLAR,20170207,0.16,0.17,0.16,0.16,11814800
POPF,20170207,15.8,15.8,15.7,15.7,40100
POST,20170207,3.86,4.2,3.86,4.2,27100
PPM,20170207,4.06,4.06,4,4.04,186400
PPP,20170207,5.9,6,5.85,5.95,1053100
PPS,20170207,1.36,1.39,1.32,1.33,7730800
PR,20170207,58.25,58.5,58.25,58.5,1500
PRAKIT,20170207,14.8,14.8,14.6,14.8,50100
PRANDA,20170207,4.34,4.34,4.32,4.32,490600
PREB,20170207,15.9,16,15.8,15.9,190000
PRECHA,20170207,2.28,2.4,2.2,2.2,1401100
PRIN,20170207,1.55,1.55,1.53,1.55,1528200
PRINC,20170207,3.78,3.86,3.76,3.76,438100
PSH,20170207,23.5,23.5,23.3,23.4,1570100
PSL,20170207,8.8,9.15,8.8,8.9,3633600
PSTC,20170207,0.74,0.78,0.74,0.78,28194500
PT,20170207,12.4,12.9,12.2,12.2,2623200
PTG,20170207,28.5,28.75,28,28.5,3010000
PTL,20170207,17.8,18,14.9,15,123200100
PTT,20170207,412,414,408,410,4375600
PTTEP,20170207,96,96.75,96,96.25,8907500
PTTGC,20170207,69.75,70,68.75,69,14081900
PYLON,20170207,13.9,14,13.3,13.6,2400700
Q-CON,20170207,6,6.15,6,6,12500
QH,20170207,2.56,2.58,2.52,2.52,34292800
QHHR,20170207,10.2,10.2,10.2,10.2,19700
QHOP,20170207,5.3,5.3,5.3,5.3,26500
QHPF,20170207,11.4,11.4,11.3,11.3,640400
QLT,20170207,9.9,9.95,9.7,9.75,96900
QTC,20170207,17.5,18,17.4,18,226400
RATCH,20170207,51,51.25,50.75,51,757800
RCI,20170207,2.88,2.96,2.88,2.9,2622200
RCL,20170207,6.6,6.7,6.55,6.55,1102000
RICH,20170207,0.2,0.2,0.19,0.2,3747600
RICHY,20170207,1.63,1.64,1.6,1.6,447400
RJH,20170207,27,27.5,27,27.5,108500
RML,20170207,1.4,1.44,1.4,1.41,13706400
ROBINS,20170207,60.25,60.25,59.5,59.75,590100
ROCK,20170207,18.5,18.7,17.9,18.7,3400
ROJNA,20170207,4.76,4.84,4.76,4.82,1193900
RP,20170207,8.1,8.15,8.05,8.05,243900
RPC,20170207,0.93,0.94,0.9,0.91,15853300
RS,20170207,9.6,9.6,9.45,9.55,2024700
RWI,20170207,2.42,2.44,2.4,2.4,278400
S,20170207,4.62,4.64,4.6,4.62,2918600
S11,20170207,8.65,8.65,8.5,8.55,942800
SABINA,20170207,23.1,23.1,23.1,23.1,6600
SALEE,20170207,2,2.16,2,2.12,18552300
SAM,20170207,1.58,1.6,1.56,1.58,2395800
SAMART,20170207,16.5,16.6,16.2,16.2,6955600
SAMCO,20170207,3.72,3.8,3.6,3.6,2951400
SAMTEL,20170207,12.3,12.4,12,12,309900
SANKO,20170207,1.71,1.71,1.65,1.67,1556200
SAPPE,20170207,28.5,29,27.75,28,2504400
SAT,20170207,14.8,15,14.8,15,425000
SAUCE,20170207,24.3,24.6,24.3,24.4,9000
SAWAD,20170207,45,45.25,44.25,44.5,8665500
SAWANG,20170207,15.6,15.6,15.5,15.5,1700
SBPF,20170207,5.9,5.95,5.9,5.95,2200
SC,20170207,3.82,3.88,3.8,3.8,5245200
SCB,20170207,154.5,155,153.5,154,3802600
SCC,20170207,522,526,520,522,1484300
SCCC,20170207,282,285,282,283,93000
SCG,20170207,4.86,4.86,4.84,4.84,70600
SCI,20170207,12.7,13.1,12.7,12.7,16317200
SCN,20170207,9.35,9.45,9.15,9.25,2183000
SCP,20170207,9.4,9.45,9.25,9.25,527900
SE-ED,20170207,4.3,4.32,4.3,4.32,11000
SEAFCO,20170207,11.8,11.8,11.6,11.6,1262400
SEAOIL,20170207,4.24,4.28,4.1,4.1,1048900
SELIC,20170207,3.16,3.2,3.12,3.14,1870900
SENA,20170207,3.92,3.94,3.9,3.92,2208700
SF,20170207,6.95,7.1,6.8,6.8,5813000
SFP,20170207,191,191,191,191,100
SGF,20170207,0.39,0.41,0.39,0.39,300977900
SGP,20170207,13.1,13.1,12.9,12.9,1091200
SIAM,20170207,2.94,2.94,2.88,2.9,1049500
SIM,20170207,1.19,1.21,1.19,1.19,7519900
SIMAT,20170207,3.02,3.02,2.98,3.02,416200
SINGER,20170207,12,12,11.6,12,643900
SIRI,20170207,1.89,1.94,1.88,1.91,296005000
SIS,20170207,7.35,7.45,6.95,7,1913500
SITHAI,20170207,2.08,2.1,2,2.02,8519600
SKR,20170207,50.25,50.25,50,50,37600
SLP,20170207,2.02,2.24,2.02,2.18,14004900
SMART,20170207,1.22,1.23,1.22,1.22,428000
SMIT,20170207,4.32,4.32,4.28,4.28,20400
SMK,20170207,49,49,48.5,48.5,8000
SMM,20170207,1.67,1.68,1.62,1.66,53800
SMPC,20170207,16.8,16.8,16.2,16.3,1711100
SMT,20170207,7.25,7.3,7,7.3,15997800
SNC,20170207,16,17,16,17,18909400
SNP,20170207,26.25,26.25,26,26,25500
SOLAR,20170207,4.3,4.3,4.06,4.1,5183200
SORKON,20170207,61.5,61.5,61.5,61.5,6500
SPA,20170207,13.2,13.2,12.9,13.2,664500
SPACK,20170207,2.52,2.56,2.44,2.46,414600
SPALI,20170207,25,25,24.8,25,1945900
SPC,20170207,45.25,45.25,45.25,45.25,1600
SPCG,20170207,22,22.1,21.9,22.1,3389600
SPF,20170207,24,24.1,23.9,24,1149800
SPG,20170207,19.3,19.3,19,19,2100
SPORT,20170207,1.26,1.27,1.22,1.23,531100
SPPT,20170207,7.1,7.1,6.4,6.6,4248400
SPRC,20170207,12.7,12.7,12.4,12.5,6955400
SPVI,20170207,0.83,0.83,0.81,0.82,284600
SQ,20170207,5.2,5.2,4.98,5,22082100
SR,20170207,3.68,3.68,3.26,3.4,39976500
SRICHA,20170207,24.2,24.5,23.6,23.7,1728800
SRIPANWA,20170207,10.7,10.7,10.7,10.7,10500
SSC,20170207,56.25,56.25,54.25,54.25,5600
SSF,20170207,12.6,12.9,12.3,12.6,364600
SSSC,20170207,40,40.25,40,40.25,58000
SST,20170207,15.2,15.5,14.6,14.7,4101100
SSTSS,20170207,9.7,9.7,9.7,9.7,2800
STA,20170207,24.8,25,23.4,23.4,40015800
STANLY,20170207,182,182,180,180,5100
STAR,20170207,4.32,4.36,4.16,4.24,701800
STEC,20170207,26,26,25.5,25.5,4645900
STPI,20170207,9.95,10,9.7,9.7,12976800
