<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BAY,20130529,35.5,35.75,34.5,35,16567900
BBL,20130529,210,212,208,208,5897000
BCH,20130529,9.5,9.65,9.4,9.4,2268200
BCP,20130529,34.75,34.75,34,34,2536300
BDMS,20130529,170.5,171.5,167,169,2159100
BEAUTY,20130529,25.5,26.5,25.5,25.75,8499600
BEC,20130529,66.25,66.25,64.25,64.75,3714600
BFIT,20130529,6.2,6.35,6.15,6.25,254900
BGT,20130529,1.25,1.27,1.24,1.24,2112900
BH,20130529,86,86,84.25,84.5,596200
BIGC,20130529,225,225,218,220,495300
BJC,20130529,62.5,62.5,60.75,60.75,1987100
BKI,20130529,440,442,436,438,4500
BKKCP,20130529,9.9,9.9,9.9,9.9,500
BLA,20130529,67,67.5,66.25,66.25,913700
BLAND,20130529,1.96,2,1.95,1.95,768277000
BOL,20130529,2.06,2.1,2.04,2.04,300400
BROCK,20130529,2.1,2.12,2.08,2.08,280900
BROOK,20130529,4.44,4.46,4.38,4.38,3504700
BSBM,20130529,1.28,1.29,1.28,1.28,822100
BSM,20130529,2.1,2.2,2.1,2.12,1854800
BTC,20130529,1.31,1.36,1.31,1.32,31937800
BTS,20130529,8.55,8.6,8.45,8.6,144547100
BTSGIF,20130529,11.7,11.7,11.1,11.4,37532900
BWG,20130529,2.54,2.54,2.5,2.5,18389500
CCET,20130529,3.48,3.5,3.44,3.44,2058100
CCP,20130529,10.5,10.5,9.95,10,17180400
CEN,20130529,5.95,6.1,5.75,5.9,50535000
CENTEL,20130529,36,36,34.5,34.5,3311400
CFRESH,20130529,8.4,8.5,8.4,8.45,407200
CGD,20130529,1.59,1.62,1.56,1.56,60416900
CHARAN,20130529,75.5,75.5,70,70,17500
CHG,20130529,9.4,10,9.4,9.55,95886200
CHO,20130529,2.82,2.86,2.72,2.72,4671600
CHOTI,20130529,320,320,319,319,2800
CHOW,20130529,1.79,1.83,1.77,1.77,906400
CHUO,20130529,12.5,12.5,12.5,12.5,1700
CI,20130529,12.3,12.5,12.3,12.5,100700
CIG,20130529,1.1,1.12,1.09,1.1,11173400
CIMBT,20130529,2.34,2.34,2.26,2.26,8123000
CITY,20130529,4,4.34,4,4.04,5550300
CK,20130529,27.25,27.5,27,27.5,16131000
CM,20130529,4.18,4.2,4.16,4.18,244700
CMO,20130529,3.1,3.1,3.04,3.06,348400
CMR,20130529,127.5,127.5,118.5,118.5,300
CNS,20130529,2.66,2.66,2.56,2.58,7907200
CNT,20130529,11,11.1,10.6,10.7,5891600
COL,20130529,74.75,75.25,71,73.25,251500
COLOR,20130529,2.8,2.8,2.74,2.78,47700
CPALL,20130529,43.5,44,43.25,43.75,27228600
CPF,20130529,30.5,30.75,30,30.25,15851300
CPH,20130529,6.15,6.45,6,6.35,90100
CPI,20130529,2.68,2.68,2.62,2.62,271500
CPL,20130529,25.5,25.75,25.5,25.75,4600
CPN,20130529,53.25,53.5,52.5,52.75,6643700
CPNCG,20130529,13.4,13.5,13.3,13.3,245800
CPNRF,20130529,19.8,19.9,19.8,19.9,207300
CPR,20130529,3.24,3.3,3.22,3.24,63900
CRANE,20130529,6.05,6.05,5.8,5.8,370000
CSC,20130529,69,69,67.25,67.25,49800
CSL,20130529,14,14.2,13.8,13.8,214200
CSP,20130529,3.44,3.44,3.36,3.36,1720000
CTARAF,20130529,9.7,9.75,9.7,9.75,67700
CTW,20130529,14.1,14.3,13.8,13.8,1063500
CWT,20130529,2.6,2.7,2.58,2.62,1812100
DCC,20130529,60.5,60.5,60,60,446400
DCON,20130529,11.5,11.6,11.4,11.5,768700
DELTA,20130529,40,40,38.5,38.75,1610300
DEMCO,20130529,15.1,15.3,14.5,14.5,43225500
DIMET,20130529,1.52,1.52,1.51,1.51,73300
DNA,20130529,2.5,2.56,2.46,2.46,5186200
DRACO,20130529,3.44,3.44,3.44,3.44,100
DRT,20130529,9.95,10.8,9.9,9.9,21644300
DSGT,20130529,11.1,11.2,10.9,11,1189400
DTAC,20130529,124,124,119.5,119.5,3997700
DTC,20130529,73.75,73.75,71.5,72,70200
DTCI,20130529,17.4,17.5,17.4,17.4,8000
DTCPF,20130529,10.7,10.7,10.6,10.7,58300
EA,20130529,8.15,8.15,8,8.05,10793500
EARTH,20130529,7.4,7.45,7.25,7.25,3219700
EASON,20130529,4.2,4.26,4.16,4.2,1002000
EASTW,20130529,14.3,14.3,14.1,14.3,751300
ECF,20130529,2.52,2.58,2.52,2.52,6208000
ECL,20130529,1.28,1.38,1.28,1.33,19477700
EE,20130529,1.29,1.33,1.28,1.29,5676300
EFORL,20130529,0.52,0.55,0.51,0.53,71351000
EGCO,20130529,156.5,157.5,154.5,156.5,1841900
EIC,20130529,1.79,1.79,1.72,1.72,900
EMC,20130529,1.52,1.52,1.47,1.48,7042100
EPCO,20130529,4.22,4.22,4.06,4.14,5507100
ERW,20130529,5,5.05,4.96,4.96,11843900
ERWPF,20130529,10.5,10.5,10.4,10.4,191000
ESSO,20130529,9.1,9.1,8.9,8.9,5813600
ESTAR,20130529,1.06,1.06,1.03,1.03,5598900
EVER,20130529,0.74,0.76,0.74,0.74,10116200
F&D,20130529,43,43,42,42,1000
FANCY,20130529,1.79,1.85,1.79,1.85,154600
FC,20130529,1.5,1.5,1.44,1.44,18527200
FER,20130529,6,6.15,5.75,5.75,142534000
FMT,20130529,15.5,15.5,15.5,15.5,500
FNS,20130529,6.1,6.25,6,6.15,9472200
FOCUS,20130529,3.1,3.12,2.98,2.98,1146800
FORTH,20130529,8.25,8.7,8.15,8.5,13856900
FPI,20130529,8.55,8.6,8.55,8.55,117900
FSS,20130529,7.15,7.45,7.05,7.1,12504900
FUTUREPF,20130529,17.8,17.8,17.7,17.8,24000
GBX,20130529,1.21,1.24,1.19,1.21,17629800
GC,20130529,4.82,4.88,4.82,4.86,208800
GEL,20130529,1.29,1.3,1.26,1.26,6159000
GENCO,20130529,1.03,1.04,1.02,1.02,2302300
GFPT,20130529,9,9.05,8.85,9,1232500
GIFT,20130529,4.28,4.3,4.22,4.22,215400
GJS,20130529,0.12,0.12,0.11,0.11,641991100
GL,20130529,11.1,12.8,11.1,12.5,30813400
GLAND,20130529,4.4,4.44,4.26,4.3,60010800
GLOBAL,20130529,26.75,27.25,26,26,7104100
GLOW,20130529,73,73,71.75,72.75,1210600
GOLD,20130529,10.9,11.1,10.7,10.8,860300
GOLDPF,20130529,5.85,6,5.8,6,14600
GRAMMY,20130529,23.2,23.4,22.9,23,222000
GRAND,20130529,1.57,1.61,1.56,1.56,11455700
GREEN,20130529,3.12,3.14,3.08,3.1,615500
GSTEL,20130529,0.32,0.32,0.3,0.31,126576700
GUNKUL,20130529,26.75,26.75,26,26,1870900
GYT,20130529,464,464,460,460,300
HANA,20130529,21.1,21.4,21.1,21.4,453500
HFT,20130529,2.7,2.7,2.66,2.66,1448200
HMPRO,20130529,16.4,16.6,16.2,16.4,45722700
HOTPOT,20130529,3.52,3.66,3.52,3.6,1660200
HTC,20130529,15.1,15.1,14.9,14.9,147500
HTECH,20130529,3.12,3.12,3.06,3.1,500300
HYDRO,20130529,9.45,9.45,9.2,9.2,200900
ICC,20130529,40,41.5,40,41,27900
IEC,20130529,0.04,0.04,0.03,0.03,286993400
IFEC,20130529,5.45,5.45,5.2,5.2,24040000
IFS,20130529,3.02,3.04,2.96,2.98,705300
IHL,20130529,7.5,7.6,7.5,7.5,442200
ILINK,20130529,22.9,23.6,22.8,23.6,1449200
INET,20130529,3.76,4.24,3.66,4.1,62979200
INOX,20130529,1.78,1.78,1.71,1.71,27800
INTUCH,20130529,94.25,95.75,92.25,92.25,24730600
IRC,20130529,21.5,21.6,21,21.6,90900
IRCP,20130529,11.9,12.7,11.9,12.1,56868900
IRPC,20130529,3.88,3.9,3.8,3.84,26985800
IT,20130529,4.08,4.1,4.02,4.02,327100
ITD,20130529,8.65,8.95,8.55,8.7,190950500
IVL,20130529,22.8,22.8,22.3,22.4,5878900
JAS,20130529,9.7,9.7,9.35,9.35,161685000
JCT,20130529,77,77,76,77,5600
JMART,20130529,27.75,27.75,27,27.5,1292100
JMT,20130529,18.5,18.7,18.2,18.4,464800
JTS,20130529,2.28,2.3,2.22,2.22,3024500
JUBILE,20130529,29.75,29.75,28.75,29,134700
JUTHA,20130529,4.38,4.38,4.28,4.34,180200
KAMART,20130529,9.95,9.95,9.55,9.6,6034000
KASET,20130529,2.78,2.78,2.7,2.7,20100
KBANK,20130529,205,209,204,204,7789400
KBS,20130529,9.9,9.9,9.8,9.85,1033600
KC,20130529,1.12,1.13,1.11,1.11,2057100
KCAR,20130529,15.3,15.4,15.3,15.3,120300
KCE,20130529,16.4,16.4,16.1,16.3,1530000
KDH,20130529,87.5,87.5,87,87,4800
KGI,20130529,3.8,3.94,3.76,3.84,98307000
KIAT,20130529,8.7,8.7,8.7,8.7,239200
KKC,20130529,4.18,4.28,4.18,4.18,1573900
KKP,20130529,63,63.5,63,63.25,3065700
KPNPF,20130529,10,10,9.9,9.9,272900
KSL,20130529,12.5,12.8,12.5,12.7,1967500
KTB,20130529,22.4,23.2,22.3,22.3,96535700
KTC,20130529,47,47,45.5,45.5,936900
KWC,20130529,163,163,160,160,400
KWG,20130529,1.8,1.81,1.78,1.78,765300
KYE,20130529,320,320,316,317,38300
LALIN,20130529,4.82,4.82,4.72,4.72,79800
LANNA,20130529,14.1,14.1,13.7,13.7,1313000
LEE,20130529,3.08,3.12,3.06,3.06,4365000
LH,20130529,12,12.3,11.8,11.8,31850400
LHBANK,20130529,1.41,1.42,1.4,1.4,4250900
LHK,20130529,4.68,4.72,4.64,4.7,1203900
LHPF,20130529,10.5,10.5,10.5,10.5,67600
LOXLEY,20130529,7.15,7.25,7,7,38679500
LPN,20130529,26.25,26.25,25.75,26,1062200
LRH,20130529,43.5,44,42.5,43.75,152000
LST,20130529,4.46,4.48,4.42,4.48,526900
LTX,20130529,48,48,47.75,47.75,5000
LUXF,20130529,5.75,5.75,5.7,5.7,38100
M-CHAI,20130529,153,154,153,154,200
M-II,20130529,10,10,10,10,4400
MACO,20130529,11.2,11.3,11,11.3,391900
MAJOR,20130529,24.3,24.7,24.1,24.2,2569400
MAKRO,20130529,762,770,762,768,332100
MALEE,20130529,56.5,57,53.25,56,3063000
MANRIN,20130529,31.75,32.25,31,31.5,9800
MATCH,20130529,3.6,3.6,3.48,3.48,9163300
MATI,20130529,8.15,8.3,7.75,7.8,258300
MAX,20130529,0.3,0.33,0.3,0.31,86242500
MBAX,20130529,4.02,4.08,4.02,4.02,48500
MBK,20130529,160.5,165,160,163.5,801000
MBKET,20130529,29.75,30.5,28.75,28.75,2023300
MCOT,20130529,50,50.25,48.75,49,607600
MDX,20130529,15.5,16.1,15.3,15.3,8120500
METCO,20130529,160,161,160,161,300
MFC,20130529,39.75,40,39.5,40,34000
MFEC,20130529,11.2,11.9,10.9,11,69896700
MIDA,20130529,2.4,2.4,2.26,2.28,15839600
MILL,20130529,1.96,1.97,1.95,1.95,5066600
MINT,20130529,28,28,26.75,27.25,19443000
MJD,20130529,2.38,2.42,2.36,2.36,2394700
MJLF,20130529,14,14,13.8,14,13800
MK,20130529,4.72,4.72,4.62,4.62,3445800
ML,20130529,1.36,1.36,1.32,1.32,5004000
MNIT,20130529,5.75,5.8,5.75,5.8,54000
MNIT2,20130529,9.5,9.5,9.5,9.5,5000
MNRF,20130529,9.95,9.95,9.95,9.95,45100
MODERN,20130529,10.4,11.3,10.4,10.9,786600
MOONG,20130529,7.05,7.05,6.85,6.95,41100
MPIC,20130529,2.52,2.58,2.52,2.58,604800
MSC,20130529,6.5,6.8,6.45,6.65,11084100
MTI,20130529,131.5,132,128.5,129.5,44800
NBC,20130529,6.1,6.1,5.85,5.85,457500
NC,20130529,22.4,22.4,22.3,22.3,300
NCH,20130529,1.64,1.68,1.58,1.6,10902000
NEP,20130529,1.41,1.43,1.38,1.38,12026800
NEW,20130529,79,79,72.5,72.5,73500
NEWS,20130529,1.6,1.6,1.51,1.51,23637400
NINE,20130529,7.05,7.15,7.05,7.05,37300
NKI,20130529,91,91,90,91,7800
NMG,20130529,2.44,2.46,2.36,2.36,11672400
NNCL,20130529,2.82,2.88,2.82,2.82,2620700
NOBLE,20130529,9.9,10,9.6,9.7,1962800
NPP,20130529,3.9,3.92,3.86,3.86,772100
NSI,20130529,89.75,89.75,85,87.25,42700
NTV,20130529,28,29,28,28,177900
NUSA,20130529,1.15,1.16,1.14,1.14,5570800
NWR,20130529,3.98,4.02,3.9,3.9,46187200
OCC,20130529,21,21,21,21,800
OGC,20130529,62,64.5,61.5,62,144600
OISHI,20130529,145.5,145.5,143.5,144,38700
PAE,20130529,2.58,2.6,2.48,2.48,21414600
PAP,20130529,6.35,6.4,6.1,6.1,8249300
PATO,20130529,11.4,11.4,11.3,11.3,74600
PB,20130529,50,51,50,51,4500
PDI,20130529,13.7,13.7,13.5,13.6,148200
PE,20130529,1.24,1.25,1.21,1.22,2234100
PERM,20130529,1.63,1.64,1.58,1.59,1821000
PF,20130529,1.76,1.76,1.7,1.7,50117800
PG,20130529,12.4,12.6,12.4,12.6,9100
PHOL,20130529,5.45,5.55,5.4,5.45,393400
PICO,20130529,2.58,2.66,2.5,2.5,906400
PJW,20130529,5.7,5.95,5.65,5.65,10882700
PL,20130529,6.1,6.15,6.1,6.1,126600
PLE,20130529,4.3,4.32,4.2,4.2,17748300
PM,20130529,12.3,12.3,11.9,12,2048400
POLAR,20130529,0.19,0.2,0.19,0.19,16464700
POPF,20130529,13.9,13.9,13.8,13.8,161900
POST,20130529,7.1,7.3,7,7.3,130600
PPM,20130529,7,7.1,6.7,6.8,13463900
PPP,20130529,7.95,8.85,7.95,8.65,44697400
PPS,20130529,1.59,1.65,1.59,1.59,1194600
PR,20130529,48,48,44,47.75,41200
PRAKIT,20130529,18.9,18.9,18.8,18.8,1200
PRANDA,20130529,8.65,9.15,8.65,8.95,1521500
PREB,20130529,9.75,9.75,9.65,9.7,1296500
PRECHA,20130529,1.57,1.6,1.54,1.57,1369700
PRIN,20130529,2.2,2.2,2.14,2.18,5022900
PRINC,20130529,4.1,4.1,4,4,701000
PSL,20130529,19.3,19.6,19.2,19.5,2587200
PT,20130529,13.3,13.5,13.2,13.2,973900
PTL,20130529,11.3,11.4,11.1,11.3,310700
PTT,20130529,349,353,343,343,6718400
PTTEP,20130529,157,158,155.5,157,7004600
PTTGC,20130529,74,75.25,73.75,75,10801600
PYLON,20130529,6.9,7.05,6.9,7,2322400
Q-CON,20130529,14.6,14.6,14.2,14.2,244100
QH,20130529,4.12,4.16,4.04,4.04,91169600
QHHR,20130529,10.6,10.6,10.5,10.6,202900
QHOP,20130529,8.4,8.4,8.3,8.35,117400
QHPF,20130529,10.7,10.8,10.7,10.8,304500
QLT,20130529,12.6,12.6,12.5,12.6,329000
QTC,20130529,7.05,7.1,6.6,6.6,6930400
RATCH,20130529,56,56.25,55,55.25,1334600
RCI,20130529,4.68,4.84,4.66,4.7,3197300
RCL,20130529,6.75,6.8,6.7,6.75,403300
RICH,20130529,0.61,0.61,0.59,0.59,1932700
RML,20130529,2.02,2.02,1.96,1.96,24648600
ROBINS,20130529,79.25,79.75,76.75,76.75,1027700
ROCK,20130529,49.25,49.25,48,48,2600
ROH,20130529,25,25,25,25,1000
ROJNA,20130529,11.4,11.4,11,11.1,2047500
RPC,20130529,1.67,1.67,1.65,1.65,671200
RS,20130529,10.9,10.9,10.4,10.8,3271200
S,20130529,1.44,1.45,1.42,1.42,1232200
S&J,20130529,17.5,17.8,17.5,17.5,6600
SABINA,20130529,22.9,23.1,22.9,23.1,1700
SALEE,20130529,11.1,11.3,11.1,11.1,52800
SAM,20130529,2.68,2.7,2.62,2.62,4102000
SAMART,20130529,30,30.75,29.5,30,11596000
SAMCO,20130529,3.24,3.24,3.2,3.2,126700
SAMTEL,20130529,28.25,29.5,27.5,29,6617100
SANKO,20130529,2.28,2.28,2.22,2.22,965200
SAT,20130529,24.7,24.8,24.2,24.2,1668600
SAUCE,20130529,29.25,29.25,29,29,11400
SAWANG,20130529,10.6,10.9,10.6,10.9,400
SBPF,20130529,9.45,9.45,9.4,9.4,10000
SC,20130529,5.95,6.05,5.9,5.9,5345300
SCB,20130529,185.5,186,181.5,181.5,8369700
SCC,20130529,474,478,466,466,1244600
SCCC,20130529,456,458,444,446,138900
SCG,20130529,5.9,5.9,5.85,5.85,37800
SCP,20130529,111.5,115,107,108,265500
SE-ED,20130529,6.75,6.75,6.3,6.3,3411600
SEAFCO,20130529,7.15,7.25,7,7,1092600
SENA,20130529,3.8,3.82,3.74,3.74,1873900
SF,20130529,8.05,8.05,7.85,7.85,9320500
SGP,20130529,11.3,11.7,11.3,11.4,768400
SHANG,20130529,63.25,63.5,62,62,13900
SIAM,20130529,2.92,2.92,2.88,2.9,208300
SIM,20130529,4.4,4.48,4.36,4.44,34859100
SIMAT,20130529,10.3,10.4,10,10.3,741600
SINGER,20130529,28.75,28.75,27.75,27.75,1014300
SIRI,20130529,4.16,4.22,4.08,4.08,126668600
SIS,20130529,6.2,6.6,5.7,5.95,6505200
SITHAI,20130529,25.25,25.25,24.8,25,949300
SKR,20130529,28.25,29.25,28.25,28.5,1098000
SMIT,20130529,6,6,5.8,5.95,307800
SMK,20130529,508,508,506,508,600
SMM,20130529,2.14,2.18,2.12,2.14,3464700
SMT,20130529,9.2,9.3,9.15,9.2,552000
SNC,20130529,28,28.25,27.5,27.75,2105700
SNP,20130529,166.5,167,165.5,165.5,33100
SOLAR,20130529,8.15,8.15,7.8,7.8,4929400
SORKON,20130529,75,76,75,76,7300
SPACK,20130529,3.04,3.1,3.04,3.1,166500
SPALI,20130529,20.8,21.1,20.1,20.2,4128500
SPC,20130529,46.25,47,46,47,16200
SPCG,20130529,34,34.25,33.25,33.25,3234300
SPF,20130529,18.8,18.8,18.6,18.7,376400
SPG,20130529,17.9,17.9,17.8,17.9,4100
SPI,20130529,27,27,26.5,26.75,40100
SPORT,20130529,4,4,4,4,30200
SPPT,20130529,3.64,3.64,3.6,3.6,158100
SRICHA,20130529,56.5,56.5,54.75,56,254800
SSC,20130529,167,170,167,167.5,800
SSF,20130529,10.2,10.2,9.95,10,8500
SSI,20130529,0.57,0.58,0.57,0.57,112565700
SSSC,20130529,52.25,52.75,52.25,52.25,76400
SST,20130529,18.6,18.7,17.9,18.5,743700
STA,20130529,15.2,15.4,15.2,15.2,1668700
STANLY,20130529,275,276,273,274,67100
STAR,20130529,3.94,4.06,3.94,4.02,243600
STEC,20130529,25.25,26.5,25.25,26.25,9627300
STPI,20130529,94,94.75,92.25,94,404900
SUC,20130529,41,41.5,40.75,41.5,3100
SUPER,20130529,1.6,1.61,1.57,1.57,6358000
SUSCO,20130529,5.5,5.6,5.3,5.3,10620600
SVH,20130529,248,250,248,250,2200
SVI,20130529,4.02,4.08,4,4.02,19676900
SVOA,20130529,2.62,2.66,2.56,2.56,6465500
SWC,20130529,9.95,9.95,9.4,9.4,41500
SYMC,20130529,21.3,21.3,20.6,20.7,269500
SYNEX,20130529,4.98,5.05,4.94,4.96,1908300
SYNTEC,20130529,1.68,1.74,1.66,1.67,22396000
T,20130529,1.86,1.87,1.83,1.85,1217500
TAPAC,20130529,3.24,3.26,3.18,3.22,374300
TASCO,20130529,77.75,78,77.25,77.25,397700
TBSP,20130529,160,160,160,160,500
TC,20130529,3.28,3.28,3.18,3.26,94700
TCAP,20130529,46.5,48.25,46.5,47.75,11366900
TCB,20130529,30,30,28.75,28.75,86200
TCC,20130529,1.61,1.61,1.52,1.52,6589400
TCCC,20130529,27.25,28,27,27.75,5000
TCIF,20130529,13.3,13.3,13.3,13.3,2700
TCJ,20130529,13.8,15.1,13.8,14.5,1487900
TCMC,20130529,6,6,5.6,5.6,54227200
TCOAT,20130529,19.9,20.9,19.9,20.9,28900
TEAM,20130529,1.56,1.56,1.55,1.55,119900
TF,20130529,173,175,173,173.5,4100
TFD,20130529,15.7,16.4,15.7,16,45495000
TFI,20130529,1.61,1.66,1.6,1.61,1630200
TFUND,20130529,12.8,12.8,12.7,12.8,130500
TGCI,20130529,5.35,5.55,5.25,5.3,8978700
TGPRO,20130529,1.09,1.12,1.08,1.11,222264000
TH,20130529,2.7,2.7,2.6,2.66,2062100
THAI,20130529,31.25,32.25,31,31.5,10998700
THANA,20130529,1.98,2.12,1.98,1.98,2828700
THANI,20130529,8.15,8.15,7.9,7.95,1686800
THCOM,20130529,37.75,38.25,37,38.25,5297800
THE,20130529,3.16,3.18,3.14,3.14,113600
THIP,20130529,86.5,89.75,86.5,89.75,1300
THRE,20130529,7.15,7.2,6.8,6.85,22742300
TIC,20130529,41.75,43,35,37,613300
TICON,20130529,23.5,23.5,22.7,22.8,3437600
TIF1,20130529,7.2,7.35,7.1,7.25,8800
TIP,20130529,52.25,52.5,51.25,51.25,467900
TIPCO,20130529,12.1,12.7,12,12.1,20805500
TISCO,20130529,52.5,53,52.25,52.75,4836900
TIW,20130529,148,148,143,146,28400
TK,20130529,21.4,21.5,21.1,21.4,1591100
TKS,20130529,7.7,8.1,7.6,7.75,2735200
TKT,20130529,3.84,3.84,3.78,3.78,55500
TLGF,20130529,15.5,15.6,15.5,15.5,326600
TLOGIS,20130529,12.7,12.7,12.5,12.5,92000
TLUXE,20130529,3.26,3.26,3.2,3.22,310100
TMB,20130529,2.6,2.62,2.58,2.6,114323400
TMC,20130529,6.9,6.95,6.85,6.85,417000
TMD,20130529,24.1,24.5,23.5,24.4,57300
TMI,20130529,2.26,2.26,2.2,2.22,4927200
TMILL,20130529,4.12,4.12,4.04,4.08,947400
TMT,20130529,14,14,13.7,13.7,406800
TMW,20130529,68.75,68.75,66.5,66.5,296600
TNDT,20130529,15.1,15.3,14.8,14.8,163300
TNH,20130529,15.7,17.4,15.2,15.2,7496200
TNITY,20130529,13.7,14,13.6,13.6,2067900
TNL,20130529,28,29,27.75,29,1600
TNPC,20130529,22.2,23.3,22,23.2,1141900
TNPF,20130529,9.45,9.5,9.4,9.5,13700
TOG,20130529,3.5,3.5,3.48,3.48,59000
TOP,20130529,65,67,65,66,8183600
TPA,20130529,8.8,8.85,8.8,8.8,19700
TPAC,20130529,8.45,8.5,8.45,8.5,34500
TPC,20130529,32.75,33,32.5,32.5,24100
TPCORP,20130529,10.7,10.7,10.7,10.7,1200
TPIPL,20130529,14.1,14.1,13.9,13.9,3181600
TPOLY,20130529,3.58,3.6,3.52,3.58,2752300
TPP,20130529,21.6,27.75,21.6,27.75,9890400
TR,20130529,45.25,45.5,44.5,44.75,60800
TRC,20130529,5.4,5.45,5.25,5.3,7109000
TRITN,20130529,0.68,0.68,0.64,0.65,63291100
TRT,20130529,6.65,6.7,6.4,6.45,20983200
TRU,20130529,12.5,12.9,12.5,12.7,845900
TRUBB,20130529,3.1,3.14,3.04,3.06,549700
TRUE,20130529,11.2,11.4,10.9,11,326624800
TSC,20130529,16.1,16.6,16.1,16.1,2400
TSF,20130529,2.12,2.16,2.06,2.06,15755300
TSI,20130529,11.3,12.3,10.8,10.8,240800
TSTE,20130529,11.9,12.1,11.7,11.7,800
TSTH,20130529,1.01,1.01,0.99,0.99,2158200
TTA,20130529,18.6,18.6,18,18.1,6269100
TTCL,20130529,56.25,56.25,55,55,245300
TTL,20130529,86.5,86.5,85,86,600
TTLPF,20130529,21.4,21.4,21,21.3,18200
TTTM,20130529,146,146.5,145.5,146,800
TTW,20130529,10.9,11.2,10.8,10.8,10159200
TU,20130529,62,62.5,60.75,60.75,2531300
TU-PF,20130529,5.9,5.9,5.6,5.6,1400
TVD,20130529,6.85,6.9,6.3,6.3,29185900
TVI,20130529,17.1,18.5,16.5,17,5855500
TVO,20130529,21,21.2,20.9,20.9,626300
TWP,20130529,63,63.25,60.25,62.75,183500
TWZ,20130529,0.49,0.52,0.49,0.49,57805900
TYCN,20130529,5.9,5.95,5.9,5.95,2000
U,20130529,0.13,0.13,0.12,0.12,945684000
UAC,20130529,10.6,10.6,10.3,10.3,399000
UBIS,20130529,6.1,6.3,6.1,6.3,100400
UEC,20130529,5,5.05,4.92,4.92,1854700
UKEM,20130529,1.88,1.88,1.85,1.85,795100
UMI,20130529,19.9,21.7,19.8,21.7,23047100
UMS,20130529,9.05,9.1,8.95,8.95,27200
UNIQ,20130529,11.1,11.9,11.1,11.2,37720500
UOBKH,20130529,5.8,6.35,5.8,6.35,27164700
UP,20130529,43,43,43,43,100
UPA,20130529,1.4,1.44,1.36,1.36,44963700
UPOIC,20130529,11.8,11.8,11.7,11.7,69400
URBNPF,20130529,4,4,3.98,4,100600
UREKA,20130529,3.86,3.9,3.8,3.9,225600
UTP,20130529,18.8,19.6,17.3,17.6,22530900
UV,20130529,12,12.5,12,12,10894500
UVAN,20130529,12.9,13.2,12.9,13.2,271500
