<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CGH,20160523,1.54,1.54,1.52,1.52,21300
CHARAN,20160523,33.25,33.25,32.5,33,400
CHEWA,20160523,1.63,1.63,1.58,1.59,4809400
CHG,20160523,2.68,2.72,2.66,2.68,9643900
CHO,20160523,1.79,1.81,1.78,1.79,1183500
CHOW,20160523,4.54,4.58,4.5,4.5,680000
CI,20160523,2.26,2.3,2.26,2.3,865500
CIG,20160523,0.62,0.62,0.61,0.61,830200
CIMBT,20160523,1.2,1.2,1.18,1.19,1148900
CITY,20160523,3.42,3.42,3.38,3.38,19000
CK,20160523,24.5,24.5,24.2,24.2,8774700
CKP,20160523,2.22,2.24,2.18,2.18,5757500
CM,20160523,3.92,3.94,3.88,3.92,274600
CMO,20160523,1.88,1.9,1.88,1.88,1388500
CMR,20160523,380,380,378,380,1800
CNS,20160523,2.34,2.36,2.34,2.34,69100
CNT,20160523,3.64,3.68,3.54,3.58,291900
COL,20160523,33.75,33.75,33.25,33.5,36700
COLOR,20160523,1.48,1.55,1.48,1.5,443100
COM7,20160523,7.85,7.95,7.85,7.9,10312300
CPALL,20160523,48.5,48.5,47.75,48,22062200
CPF,20160523,29,29.25,28.25,29,27915900
CPH,20160523,12.4,12.4,12,12.4,57400
CPI,20160523,1.99,1.99,1.97,1.98,267300
CPL,20160523,32.25,32.25,32.25,32.25,1900
CPN,20160523,54.75,54.75,54,54.5,6677500
CPNCG,20160523,14.9,14.9,14.3,14.4,978600
CPNRF,20160523,18.7,18.9,18.6,18.7,2238500
CPR,20160523,6,6.1,5.9,5.9,279200
CPTGF,20160523,14.1,14.2,13.6,14.1,1298300
CRANE,20160523,4.82,4.92,4.82,4.86,9564300
CRYSTAL,20160523,11.7,11.7,11.5,11.5,168700
CSC,20160523,54,55,54,54.75,20000
CSL,20160523,5.95,6,5.95,5.95,1798300
CSP,20160523,1.9,1.9,1.87,1.87,68100
CSS,20160523,3.62,3.64,3.52,3.52,5634400
CTARAF,20160523,3.7,3.76,3.7,3.74,230200
CTW,20160523,8.1,8.1,7.95,8.05,8900
CWT,20160523,1.83,1.84,1.83,1.84,325600
DAII,20160523,3.8,3.84,3.76,3.78,179000
DCC,20160523,4.32,4.32,4.24,4.28,1642800
DCON,20160523,0.61,0.62,0.61,0.61,8297100
DCORP,20160523,12.2,12.5,11.9,12.4,2703700
DELTA,20160523,61.75,64.75,61.75,64.75,3746400
DEMCO,20160523,6.05,6.1,6,6.1,991000
DIF,20160523,14.1,14.1,13.7,14,15143300
DIMET,20160523,3.96,3.98,3.74,3.8,181500
DNA,20160523,2.58,2.6,2.52,2.56,2033700
DRT,20160523,4.98,5,4.94,4.98,546900
DSGT,20160523,3.6,3.66,3.58,3.6,542400
DTAC,20160523,31.75,32,31.5,31.5,1909700
DTC,20160523,8.25,8.3,8.05,8.15,190400
DTCPF,20160523,8.5,8.5,8.5,8.5,1000
EA,20160523,21.6,21.7,21.3,21.7,2333400
EARTH,20160523,4.7,4.7,4.66,4.7,2024000
EASON,20160523,4.12,4.54,4.08,4.46,25225500
EASTW,20160523,12.3,12.3,12.1,12.2,97400
ECF,20160523,3.64,3.74,3.52,3.56,3429900
ECL,20160523,1.64,1.66,1.64,1.64,1402900
EE,20160523,0.99,1,0.99,0.99,2529300
EFORL,20160523,0.53,0.55,0.52,0.52,74122400
EGATIF,20160523,11.8,11.8,11.7,11.7,750600
EGCO,20160523,190.5,190.5,189.5,190,1892600
EIC,20160523,0.76,0.81,0.76,0.77,2550700
EMC,20160523,0.15,0.16,0.15,0.16,1617300
EPCO,20160523,5.1,5.15,5.05,5.05,126900
EPG,20160523,12.6,12.9,12.6,12.8,8970800
ERW,20160523,4.66,4.68,4.58,4.6,2151700
ERWPF,20160523,9.55,9.6,9.55,9.6,52200
ESSO,20160523,5.65,5.85,5.65,5.7,4263900
ESTAR,20160523,0.67,0.67,0.64,0.64,7704500
EVER,20160523,0.75,0.76,0.72,0.74,5078500
F&D,20160523,18.9,18.9,18.7,18.9,8700
FANCY,20160523,2.32,2.32,2.22,2.24,512700
FC,20160523,0.53,0.53,0.5,0.51,6953600
FER,20160523,0.96,0.96,0.92,0.94,5869900
FMT,20160523,32.5,32.75,32.5,32.75,39200
FNS,20160523,3.8,4,3.8,3.96,515800
FOCUS,20160523,1.81,1.82,1.62,1.66,817600
FORTH,20160523,7.05,7.05,6.9,7,825400
FPI,20160523,5.55,5.55,5.45,5.5,2511600
FSMART,20160523,14.9,14.9,14.7,14.9,341000
FSS,20160523,2.52,2.56,2.5,2.56,111500
FUTUREPF,20160523,23.5,23.5,22.9,23,334900
FVC,20160523,2.22,2.24,2.04,2.1,1258800
GBX,20160523,0.75,0.77,0.75,0.76,47500
GC,20160523,4.44,4.48,4.44,4.48,63400
GCAP,20160523,2.6,2.66,2.6,2.6,291800
GEL,20160523,0.53,0.54,0.52,0.52,8263500
GENCO,20160523,1.29,1.29,1.28,1.28,528000
GFPT,20160523,12.2,12.3,12,12,2302100
GIFT,20160523,3.18,3.18,3.12,3.14,127900
GJS,20160523,0.23,0.23,0.21,0.22,6444000
GL,20160523,29.25,30,29,29.25,10338600
GLAND,20160523,2.68,2.7,2.64,2.66,505200
GLOBAL,20160523,11.8,12,11.7,11.9,3254400
GLOW,20160523,86,86.5,84.75,86.5,1015200
GOLD,20160523,6.4,6.5,6.35,6.4,406900
GPSC,20160523,30.25,30.25,29.75,29.75,2098600
GRAMMY,20160523,8.65,8.65,8.45,8.45,145300
GRAND,20160523,0.9,0.93,0.88,0.88,4193900
GSTEL,20160523,0.31,0.32,0.3,0.3,3587500
GTB,20160523,1.46,1.46,1.43,1.44,3889100
GUNKUL,20160523,5.5,5.6,5.4,5.6,6650900
GVREIT,20160523,13.9,13.9,13.4,13.5,697500
GYT,20160523,434,434,418,418,600
HANA,20160523,27.5,28.5,27.25,28.5,1311000
HARN,20160523,2.38,2.38,2.32,2.34,657700
HFT,20160523,4.94,5,4.92,4.92,3503000
HMPRO,20160523,8.95,9,8.9,9,28280000
HOTPOT,20160523,1.89,1.97,1.88,1.89,1035100
HPF,20160523,9.5,9.5,9.5,9.5,5000
HPT,20160523,1.19,1.2,1.17,1.17,896200
HTC,20160523,14.3,14.3,14.1,14.1,75200
HTECH,20160523,2.76,2.78,2.74,2.74,426100
HYDRO,20160523,1.57,1.57,1.49,1.52,578600
ICC,20160523,37.5,38.5,37,37,1100
ICHI,20160523,11.5,11.5,11.1,11.2,1522300
IEC,20160523,0.03,0.03,0.02,0.03,108211000
IFEC,20160523,6.05,6.1,5.95,6.05,5414500
IFS,20160523,2.54,2.54,2.48,2.5,817900
IHL,20160523,7.55,7.55,7.5,7.5,88400
ILINK,20160523,15.2,15.5,15.2,15.3,86000
IMPACT,20160523,13.2,13.3,13,13.3,1222700
INET,20160523,4.22,4.24,3.98,3.98,12633100
INOX,20160523,1.05,1.05,1.03,1.03,3800
INTUCH,20160523,53.25,53.25,51.75,52.5,9908200
IRC,20160523,20,20,19.8,19.8,15800
IRCP,20160523,5.6,5.7,5.6,5.65,458600
IRPC,20160523,4.9,4.98,4.88,4.94,95226000
IT,20160523,2.68,2.68,2.64,2.64,426800
ITD,20160523,6.6,6.6,6.35,6.4,82697400
IVL,20160523,30.5,30.5,28.75,29.5,60978400
J,20160523,2.6,2.6,2.56,2.58,832200
JAS,20160523,4.6,4.66,4.58,4.62,89696500
JASIF,20160523,9.3,9.4,9.2,9.35,6563400
JMART,20160523,7.35,7.35,7.2,7.3,601500
JMT,20160523,9.7,9.75,9.6,9.75,86100
JSP,20160523,1.16,1.16,1.13,1.13,5389600
JTS,20160523,1.31,1.31,1.28,1.3,335400
JUBILE,20160523,16.7,16.8,16.5,16.6,73800
JUTHA,20160523,2.9,2.9,2.82,2.82,175900
JWD,20160523,11,11,10.7,10.8,254400
K,20160523,5.1,5.15,5.05,5.05,69700
KAMART,20160523,7.6,7.65,7.45,7.55,2385900
KASET,20160523,2.4,2.6,2.38,2.38,74600
KBANK,20160523,160,162,160,161.5,5935000
KBS,20160523,7.3,7.35,7.2,7.25,170000
KC,20160523,1.51,1.51,1.44,1.44,1209700
KCAR,20160523,9.6,9.7,9.6,9.7,124200
KCE,20160523,77.5,78.25,76.75,77,1309300
KCM,20160523,1.04,1.06,1.03,1.04,1466200
KDH,20160523,111,111,110,110,800
KGI,20160523,3.24,3.26,3.22,3.24,1359000
KIAT,20160523,0.68,0.69,0.66,0.66,11142200
KKC,20160523,3.2,3.2,3.18,3.18,705100
KKP,20160523,41,41,40.5,40.75,619600
KOOL,20160523,2,2,1.98,1.98,1877700
KPNPF,20160523,10.1,10.1,10.1,10.1,13300
KSL,20160523,3.94,3.98,3.9,3.92,2756300
KTB,20160523,16.4,16.7,16.3,16.6,30177900
KTC,20160523,92.25,92.25,91.25,91.75,625100
KTIS,20160523,7.05,7.1,7,7,64900
KWG,20160523,2.86,3.26,2.86,3.18,32496100
KYE,20160523,315,315,312,314,2000
L&E,20160523,3.14,3.22,3.12,3.2,110200
LALIN,20160523,3.72,3.72,3.7,3.72,720500
LANNA,20160523,9.05,9.05,9,9,166800
LDC,20160523,1.74,1.86,1.74,1.75,1712900
LEE,20160523,2.66,2.66,2.66,2.66,40300
LH,20160523,8.45,8.45,8.25,8.25,12868400
LHBANK,20160523,1.72,1.73,1.71,1.72,10195100
LHHOTEL,20160523,12.7,12.7,12.3,12.4,389100
LHK,20160523,2.92,2.92,2.9,2.9,281200
LHPF,20160523,9,9,8.9,8.9,234700
LHSC,20160523,12.6,12.6,12.5,12.6,627400
LIT,20160523,8.35,8.4,8,8.1,8411500
LOXLEY,20160523,2.4,2.42,2.38,2.4,710900
LPH,20160523,8.15,8.25,8.15,8.15,2846000
LPN,20160523,13.4,13.4,13,13.3,5137700
LRH,20160523,25,25.25,25,25,32100
LST,20160523,3.86,3.9,3.86,3.9,635000
LUXF,20160523,6.3,6.35,6.25,6.3,60000
M,20160523,49.25,49.5,49,49.25,233700
M-CHAI,20160523,253,253,253,253,200
MACO,20160523,1.08,1.09,1.08,1.08,4596800
MAJOR,20160523,32,32.25,31.25,31.5,1833700
MAKRO,20160523,33.25,33.5,33,33.25,126600
MALEE,20160523,45,45.5,43.25,44,1369500
MANRIN,20160523,26,26.75,26,26.75,1100
MATCH,20160523,1.9,1.91,1.9,1.9,224100
MATI,20160523,5.05,5.15,5,5,102100
MAX,20160523,0.2,0.21,0.16,0.17,2169882200
MBAX,20160523,5.55,5.65,5.55,5.65,20300
MBK,20160523,14.4,14.5,14.4,14.5,51400
MBKET,20160523,22.2,22.3,22.1,22.2,47900
MC,20160523,12.3,12.4,11.9,12.4,1658100
MCOT,20160523,8.55,8.7,8.45,8.5,71200
MCS,20160523,10.8,10.9,10.7,10.7,706500
MDX,20160523,5.95,6,5.9,5.9,271100
MEGA,20160523,16.6,16.6,16.4,16.5,85000
METCO,20160523,223,225,223,224,2500
MFC,20160523,22.4,22.7,22.4,22.6,12000
MFEC,20160523,4.7,4.74,4.68,4.7,230800
MIDA,20160523,0.94,0.96,0.94,0.95,1193700
MILL,20160523,1.31,1.32,1.22,1.24,19895300
MINT,20160523,38.5,39,38.25,38.75,7227700
MJD,20160523,2.78,2.78,2.74,2.76,96100
MJLF,20160523,15,15,14.6,14.7,69100
MK,20160523,4.14,4.14,4.12,4.12,1222800
ML,20160523,1.72,1.8,1.72,1.8,7657100
MNIT,20160523,2.76,2.76,2.76,2.76,2000
MNIT2,20160523,6.3,6.3,6.1,6.3,6600
MNRF,20160523,4.7,4.7,4.68,4.68,47600
MODERN,20160523,7.7,7.75,7.65,7.75,281400
MONO,20160523,2.4,2.42,2.36,2.36,2197900
MOONG,20160523,4.94,4.94,4.88,4.9,145300
MPG,20160523,0.64,0.65,0.59,0.59,1890700
MPIC,20160523,1.7,1.7,1.7,1.7,900
MSC,20160523,5.25,5.3,5.15,5.3,119200
MTI,20160523,139.5,139.5,139,139.5,6300
MTLS,20160523,19.9,20.1,19.8,19.9,3234100
NBC,20160523,1.97,1.98,1.96,1.96,79800
NCH,20160523,1.33,1.35,1.32,1.35,282100
NCL,20160523,1.77,1.78,1.71,1.72,611300
NDR,20160523,3.72,3.72,3.68,3.72,65900
NEP,20160523,0.52,0.53,0.51,0.51,3998200
NEW,20160523,68,68,64.5,68,600
NEWS,20160523,0.17,0.18,0.16,0.16,36578700
NINE,20160523,2.2,2.24,2.2,2.22,52200
NMG,20160523,1.2,1.2,1.19,1.19,1041800
NNCL,20160523,1.62,1.62,1.59,1.6,1830200
NOBLE,20160523,13.1,13.3,13,13,154200
NOK,20160523,7.15,7.15,7,7.05,378200
NPK,20160523,20.6,20.6,20.6,20.6,300
NPP,20160523,1.39,1.42,1.37,1.4,2585300
NSI,20160523,83.5,84,82.75,82.75,11100
NTV,20160523,48.5,50.75,48.5,50.25,49000
NUSA,20160523,0.57,0.57,0.56,0.56,15546500
NWR,20160523,1.18,1.19,1.17,1.17,1847500
NYT,20160523,13.3,13.4,13.3,13.3,27000
OCC,20160523,16,16.1,16,16.1,400
OCEAN,20160523,0.7,0.73,0.7,0.73,4716100
OGC,20160523,40.5,40.5,40,40,34300
OISHI,20160523,91.25,92,91,92,9000
ORI,20160523,11.3,11.4,11.1,11.4,21700
OTO,20160523,4.5,4.5,4.48,4.5,20500
PACE,20160523,3.14,3.16,3.1,3.14,31628500
PAF,20160523,2.46,2.46,2.32,2.32,460200
PAP,20160523,4.18,4.22,4.12,4.12,639900
PATO,20160523,10.6,10.6,10.5,10.6,22500
PB,20160523,54.5,55.25,54.5,55,28400
PCA,20160523,3.18,3.18,3.06,3.06,176900
PCSGH,20160523,5.3,5.4,5.3,5.35,20300
PDG,20160523,3.66,3.66,3.64,3.66,60900
PDI,20160523,12,12,11.9,11.9,21400
PE,20160523,0.92,0.93,0.91,0.91,2178400
PERM,20160523,1.53,1.56,1.44,1.45,4386000
PF,20160523,0.92,0.92,0.9,0.91,2176100
PG,20160523,8.35,8.35,8.35,8.35,7000
PHOL,20160523,3.96,3.96,3.96,3.96,1000
PICO,20160523,3.64,3.68,3.6,3.62,841600
PIMO,20160523,1.91,1.92,1.85,1.87,7797600
PJW,20160523,3.36,3.6,3.36,3.5,10002900
PK,20160523,3.64,3.64,3.52,3.52,653900
PL,20160523,3.46,3.46,3.4,3.4,45100
PLANB,20160523,6.2,6.2,5.95,6.2,9594400
PLAT,20160523,6.6,6.65,6.3,6.5,15297700
PLE,20160523,0.92,0.93,0.91,0.92,797100
PM,20160523,9.65,9.7,9.6,9.6,45400
PMTA,20160523,18.8,19.6,18.8,19.5,8800
POPF,20160523,16.5,16.5,15,15.8,305700
POST,20160523,5.2,5.5,5.2,5.5,5500
PPF,20160523,12.1,12.1,12.1,12.1,1900
PPM,20160523,4.6,4.6,4.56,4.6,2700
PPP,20160523,5.05,5.15,5.05,5.05,274800
PPS,20160523,1.09,1.12,1.07,1.07,4479000
PR,20160523,52.25,53.25,52.25,53.25,700
PRAKIT,20160523,14.7,14.7,13.8,14,158900
PRANDA,20160523,4,4,3.96,3.98,89700
PREB,20160523,13.3,13.3,13.2,13.2,75000
PRECHA,20160523,2.18,2.18,2.08,2.16,600
PRIN,20160523,1.35,1.35,1.28,1.3,3679100
PRINC,20160523,2.86,2.86,2.78,2.82,214100
PSL,20160523,5.8,5.9,5.75,5.75,1310500
PSTC,20160523,0.48,0.49,0.47,0.47,7086800
PT,20160523,9,9.2,9,9.1,193000
PTG,20160523,16.5,16.6,16.3,16.3,2314900
PTL,20160523,6.5,6.55,6.5,6.55,586700
PTT,20160523,300,302,296,299,5886100
PTTEP,20160523,75.25,75.75,74.5,75.5,8469400
PTTGC,20160523,59.25,59.5,58.75,59.25,10029700
PYLON,20160523,9.9,9.95,9.85,9.95,254400
Q-CON,20160523,4.52,4.52,4.48,4.48,31500
QH,20160523,2.32,2.34,2.28,2.32,16157600
QHHR,20160523,9.1,9.1,8.9,8.95,69200
QHOP,20160523,4.98,5,4.98,4.98,10400
QHPF,20160523,11.4,11.4,11.2,11.2,767100
QLT,20160523,10.3,10.4,10.2,10.2,66600
QTC,20160523,9.95,10.3,9.9,9.95,1447900
RAM,20160523,2750,2750,2750,2750,50
RATCH,20160523,51.25,51.25,51,51.25,115300
RCI,20160523,2.7,2.7,2.62,2.62,823600
RCL,20160523,5.85,5.9,5.75,5.85,110900
RICH,20160523,0.59,0.6,0.58,0.58,6287800
RICHY,20160523,1.79,1.89,1.79,1.84,1592400
RML,20160523,1.31,1.32,1.29,1.31,23843800
ROBINS,20160523,59.5,59.75,57.75,58,5907500
ROCK,20160523,19,19,19,19,200
ROH,20160523,28,28.25,28,28.25,2800
ROJNA,20160523,5.05,5.1,5,5,371500
RP,20160523,8.35,8.4,8.2,8.2,476500
RPC,20160523,0.93,0.96,0.92,0.96,13271100
RS,20160523,11,11.1,10.8,10.8,2158500
RWI,20160523,1.97,1.97,1.88,1.89,623600
S,20160523,5.05,5.2,5,5.05,10109500
S&J,20160523,18.4,18.4,18.3,18.3,4200
S11,20160523,8.6,8.8,8.55,8.55,2088300
SABINA,20160523,23.6,23.6,23.5,23.5,1400
SALEE,20160523,0.93,0.93,0.92,0.92,1231700
SAM,20160523,1.27,1.3,1.25,1.27,2925900
SAMART,20160523,15,16.1,15,16,8671000
SAMCO,20160523,3.66,3.66,3.56,3.56,990500
SAMTEL,20160523,12.8,12.9,12.5,12.5,539400
SANKO,20160523,1.86,1.87,1.83,1.83,415200
SAPPE,20160523,14.7,14.7,14.3,14.4,194300
SAT,20160523,12.9,13,12.7,12.7,291700
SAUCE,20160523,23.6,23.7,23.6,23.6,5400
SAWAD,20160523,41.75,42,41,41.75,1745600
SC,20160523,3.1,3.1,3.02,3.02,2703000
SCB,20160523,125,125.5,123,124.5,7069300
SCC,20160523,480,482,470,472,2845600
SCCC,20160523,313,313,307,310,170200
SCG,20160523,5.1,5.1,4.9,4.9,2300
SCI,20160523,10.5,11.5,10.3,11.5,57610900
SCN,20160523,7.25,7.25,7.05,7.05,3582200
SCP,20160523,8.3,8.3,8.15,8.2,247000
SE-ED,20160523,4.44,4.44,4.38,4.38,103100
SEAFCO,20160523,9.75,9.8,9.6,9.6,998700
SEAOIL,20160523,5,5.05,4.96,4.96,161100
SENA,20160523,3.04,3.06,2.96,2.96,3018000
SF,20160523,5.95,6,5.95,5.95,1024900
SGP,20160523,12.8,12.9,12.5,12.6,1061500
SHANG,20160523,61,61,61,61,1500
SIAM,20160523,2.84,2.86,2.8,2.84,412600
SIM,20160523,0.99,0.99,0.98,0.98,1808400
SIMAT,20160523,2.78,2.84,2.76,2.82,330700
SINGER,20160523,8.6,8.6,8.5,8.55,194800
SIRI,20160523,1.57,1.58,1.55,1.55,16081200
SIRIP,20160523,10.6,10.6,10.6,10.6,100
SIS,20160523,4.64,4.66,4.6,4.64,345800
SITHAI,20160523,1.93,1.93,1.91,1.91,1064300
SKR,20160523,68,68.75,67.75,67.75,50200
SLP,20160523,1.53,1.54,1.48,1.48,7775300
SMART,20160523,1.11,1.46,1.11,1.31,1235500
SMIT,20160523,3.74,3.74,3.74,3.74,62700
SMK,20160523,528,528,528,528,100
SMM,20160523,1.45,1.45,1.4,1.44,30500
SMPC,20160523,9.35,9.4,9.1,9.3,1907400
SMT,20160523,6.65,6.65,6.25,6.4,4817900
SNC,20160523,14.8,14.8,14.4,14.4,494300
SNP,20160523,27.25,27.5,27.25,27.5,4600
SOLAR,20160523,4.2,4.68,4.2,4.28,186879900
SORKON,20160523,60.5,60.75,60.5,60.5,5600
SPA,20160523,8.95,8.95,8.8,8.85,881100
SPALI,20160523,20.4,20.4,19.9,20.2,1323100
SPC,20160523,48,48,46,46,4300
SPCG,20160523,20.8,20.8,20.5,20.7,856200
SPF,20160523,24.1,24.2,23.9,24.1,856300
SPG,20160523,17.9,17.9,17.8,17.9,84500
SPI,20160523,26,26,25.5,25.75,3700
SPORT,20160523,2.06,2.06,2,2,807200
SPPT,20160523,2.14,2.14,2.14,2.14,64000
SPRC,20160523,10.3,10.4,10.1,10.1,12267700
SPVI,20160523,0.91,0.91,0.88,0.88,377500
SR,20160523,3.2,3.2,3.12,3.14,92800
SRICHA,20160523,10.1,10.1,9.4,9.4,1705000
SSC,20160523,57,57,56,56,200
SSF,20160523,8.7,8.7,8.4,8.4,5000
SSPF,20160523,7.8,8,7.7,8,17500
SSSC,20160523,37,37,37,37,300
SST,20160523,9.7,9.7,9.6,9.65,20000
SSTPF,20160523,9.6,9.65,9.6,9.65,5000
SSTSS,20160523,9.55,9.6,9.55,9.6,23000
STA,20160523,11.4,11.5,11.3,11.5,665400
STAR,20160523,4.98,5,4.98,4.98,2600
STEC,20160523,21.5,21.7,21.2,21.3,1535600
STPI,20160523,9.5,9.5,9.35,9.35,3035100
SUC,20160523,36.5,36.75,36.5,36.5,6800
SUPER,20160523,1.66,1.71,1.6,1.71,130264500
SUSCO,20160523,2.7,2.7,2.66,2.66,365400
SUTHA,20160523,5.9,5.9,5.85,5.9,144600
SVH,20160523,351,351,348,349,2100
SVI,20160523,4.96,4.96,4.86,4.88,4365300
SVOA,20160523,1.36,1.36,1.28,1.29,3188100
SWC,20160523,9.8,10.2,9.8,10,808800
SYMC,20160523,8.85,8.95,8.75,8.75,29900
SYNEX,20160523,5.4,5.75,5.35,5.65,14980000
SYNTEC,20160523,2.92,2.94,2.9,2.92,2864300
T,20160523,0.25,0.26,0.24,0.26,93502200
TACC,20160523,6,6,5.7,5.75,7192700
TAE,20160523,3.06,3.1,3.02,3.08,339500
TAKUNI,20160523,4,4.02,3.78,3.8,7748500
TAPAC,20160523,18.5,18.5,17.5,17.5,616000
TASCO,20160523,24.7,24.7,24.4,24.4,3178300
TC,20160523,4.12,4.14,4.06,4.1,4200
TCAP,20160523,33.75,34,33.5,33.5,2977800
TCB,20160523,22.6,23.2,22.4,23.2,67300
TCC,20160523,1.1,1.12,1.09,1.1,7808400
TCCC,20160523,24,24,23.9,23.9,11400
TCMC,20160523,3.68,3.76,3.68,3.74,2015500
TCOAT,20160523,21.9,21.9,21.9,21.9,300
TEAM,20160523,1.33,1.36,1.29,1.29,1102400
TF,20160523,165.5,165.5,164.5,165,800
