<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BDMS,20150313,20.5,20.6,20.3,20.5,15646400
BEAUTY,20150313,42.75,43.5,41.5,42.75,983800
BEC,20150313,40,40.25,39.25,39.25,1862900
BFIT,20150313,5.75,5.8,5.65,5.8,87200
BGT,20150313,1.56,1.57,1.49,1.53,2278900
BH,20150313,149,149,145.5,145.5,509700
BIG,20150313,1.67,1.69,1.5,1.5,45788000
BIGC,20150313,224,225,221,221,143800
BJC,20150313,37,38.25,36.5,36.5,810700
BJCHI,20150313,34.75,35.75,34.75,35,788800
BKD,20150313,4.4,4.48,4.4,4.48,2239100
BKI,20150313,368,368,366,366,2000
BKKCP,20150313,9.75,9.75,9.75,9.75,11000
BLA,20150313,48.25,48.75,47.5,48.5,1217900
BLAND,20150313,1.66,1.66,1.63,1.63,61060500
BOL,20150313,2.28,2.32,2.16,2.18,1258400
BROCK,20150313,3.22,3.22,2.92,2.92,28193000
BROOK,20150313,4.22,4.36,4.22,4.34,1379200
BRR,20150313,8.55,8.65,8.45,8.45,999800
BSBM,20150313,1.27,1.27,1.25,1.25,363100
BSM,20150313,1.38,1.38,1.33,1.33,5637700
BTC,20150313,1.51,1.51,1.43,1.43,15377300
BTS,20150313,9.4,9.45,9.35,9.4,26114200
BTSGIF,20150313,10.4,10.5,10.4,10.4,3923000
BUI,20150313,21.9,21.9,21.9,21.9,1000
BWG,20150313,9.85,10,9.3,9.3,122239000
CBG,20150313,39.25,39.25,38.25,38.75,7934400
CCET,20150313,4.16,4.22,4.12,4.12,9427400
CCN,20150313,3.76,4,3.74,3.78,15885900
CCP,20150313,6.4,6.45,6.35,6.4,1197500
CEN,20150313,4.28,4.28,4.16,4.2,1898500
CENTEL,20150313,31,31.5,30.5,30.75,3188800
CFRESH,20150313,9,9.1,9,9,561700
CGD,20150313,1.42,1.42,1.39,1.39,23525600
CGH,20150313,2,2,1.98,1.99,8771400
CHARAN,20150313,75.75,76,73,75,44100
CHG,20150313,19,19.2,18.8,19.1,382700
CHO,20150313,4.16,4.2,3.92,4,19653700
CHOTI,20150313,160.5,161,160,160.5,1300
CHOW,20150313,7.3,7.3,7.15,7.2,807600
CHUO,20150313,19,19.4,17.6,17.8,1547700
CI,20150313,2.36,2.36,2.24,2.24,4181600
CIG,20150313,1.4,1.43,1.39,1.39,9074600
CIMBT,20150313,1.93,1.95,1.91,1.92,438300
CITY,20150313,4.58,4.7,4.58,4.68,125600
CK,20150313,27,27,26.25,26.5,8419800
CKP,20150313,17.6,17.6,17.3,17.3,1184000
CM,20150313,3.7,3.7,3.58,3.58,690800
CMO,20150313,2.5,2.98,2.5,2.8,70766200
CMR,20150313,187.5,187.5,187.5,187.5,200
CNS,20150313,2.64,2.64,2.56,2.58,506900
CNT,20150313,5,5.05,4.96,5,511700
COL,20150313,53,53.5,51.5,53.5,477500
COLOR,20150313,1.6,1.61,1.57,1.58,3440800
CPALL,20150313,38.75,39.25,38.25,39,12675400
CPF,20150313,22.1,23,22.1,22.5,56833400
CPH,20150313,14.6,14.9,14.5,14.5,115500
CPI,20150313,2.62,2.62,2.58,2.6,202800
CPL,20150313,33.25,33.25,32.75,33,4600
CPN,20150313,42.5,43.5,42.25,42.5,5611700
CPNCG,20150313,10.3,10.3,10.2,10.2,1131300
CPNRF,20150313,16.4,16.6,16.4,16.5,1874500
CPR,20150313,5.9,6.5,5.1,5.1,66277900
CPTGF,20150313,9.3,9.3,9.25,9.25,684200
CRANE,20150313,5.4,5.45,5.35,5.35,1154000
CSC,20150313,53.5,53.5,53.5,53.5,400
CSL,20150313,7.25,7.35,7.25,7.25,154800
CSP,20150313,3.56,3.56,3.5,3.54,657600
CSR,20150313,55.5,55.5,55.5,55.5,500
CSS,20150313,8.2,8.2,7.8,7.85,20635600
CTARAF,20150313,3.94,3.98,3.9,3.94,45300
CTW,20150313,10.9,10.9,10.7,10.7,15400
CWT,20150313,6.7,6.7,6.25,6.25,11631400
DCC,20150313,5.75,5.95,5.7,5.85,16995100
DCON,20150313,2.32,2.42,2.3,2.36,65383800
DCORP,20150313,7.8,7.8,7.25,7.45,910900
DELTA,20150313,73.5,73.5,72.25,73,788400
DEMCO,20150313,13.5,14.1,13.3,14,11384900
DIF,20150313,11.9,12,11.8,11.8,6548700
DIMET,20150313,13.9,14.1,13.2,13.5,699700
DNA,20150313,2.42,2.44,2.34,2.4,7605200
DRACO,20150313,4.32,4.32,4.3,4.32,15800
DRT,20150313,5.05,5.1,4.98,5,123100
DSGT,20150313,7.7,7.75,7.6,7.7,170200
DTAC,20150313,84.5,86.25,84.5,86.25,4041600
DTC,20150313,58,60,58,58,12600
DTCI,20150313,36,36,31.5,31.5,1500
DTCPF,20150313,8.15,8.15,8.05,8.1,250000
EA,20150313,28.75,28.75,27.75,28,2764700
EARTH,20150313,4.56,4.6,4.56,4.6,2293900
EASON,20150313,3.18,3.3,3.16,3.2,60100
EASTW,20150313,10.9,11,10.9,10.9,95400
ECF,20150313,5.5,5.65,5.45,5.5,12082100
ECL,20150313,2.86,2.86,2.7,2.7,12072800
EE,20150313,1.33,1.34,1.31,1.31,4739300
EFORL,20150313,1.38,1.42,1.37,1.4,65372000
EGCO,20150313,150,150,148.5,149.5,638300
EIC,20150313,1.99,1.99,1.94,1.94,1315200
EMC,20150313,0.91,0.91,0.89,0.9,16323900
EPCO,20150313,6.95,6.95,6.8,6.85,1821900
EPG,20150313,8.95,9.1,8.85,8.9,21273100
ERW,20150313,4.56,4.7,4.56,4.66,3965800
ERWPF,20150313,9.5,9.5,9.5,9.5,26300
ESSO,20150313,6.1,6.3,6.05,6.25,6973600
ESTAR,20150313,1.1,1.12,1.09,1.1,16128000
EVER,20150313,2.6,2.62,2.42,2.42,38531500
F&D,20150313,28.75,28.75,27.5,27.5,5500
FANCY,20150313,5,5.2,4.96,5,5128000
FC,20150313,1.05,1.05,1.02,1.03,13721300
FER,20150313,3.4,3.4,3.24,3.32,5492200
FMT,20150313,23.7,23.9,23.7,23.9,8900
FNS,20150313,4.48,4.5,4.42,4.42,106600
FOCUS,20150313,4.04,4.14,4.04,4.08,360300
FORTH,20150313,6.05,6.05,5.95,6,846300
FPI,20150313,5.6,5.75,5.5,5.55,9296300
FSMART,20150313,11.6,12.2,11.5,11.6,4993500
FSS,20150313,3.48,3.52,3.48,3.52,230400
FUTUREPF,20150313,17.1,17.1,17.1,17.1,37200
FVC,20150313,2.9,2.98,2.86,2.94,946600
GBX,20150313,1.03,1.04,1.02,1.02,900800
GC,20150313,4.3,4.54,4.12,4.24,2803300
GCAP,20150313,4.62,4.64,4.5,4.5,2317800
GEL,20150313,1.04,1.04,1.01,1.01,42137100
GENCO,20150313,5.65,5.65,5.45,5.45,10549500
GFPT,20150313,12.2,12.6,12,12.2,6425300
GIFT,20150313,5.35,5.5,5.3,5.4,1151500
GJS,20150313,0.06,0.06,0.05,0.06,43989500
GL,20150313,11.4,11.4,11,11,5115200
GLAND,20150313,3.24,3.36,3.24,3.32,5026500
GLOBAL,20150313,10.8,10.8,10.5,10.6,4244800
GLOW,20150313,82,82.5,81.25,82,1230700
GOLD,20150313,7,7.1,6.9,6.9,778000
GOLDPF,20150313,5.35,5.4,5.35,5.4,15000
GRAMMY,20150313,15.1,15.1,14.6,14.6,156100
GRAND,20150313,1.82,1.84,1.8,1.8,3063800
GREEN,20150313,3.72,3.78,3.6,3.68,2459900
GSTEL,20150313,0.11,0.12,0.11,0.11,7854600
GUNKUL,20150313,34.5,36,34.5,36,3616000
HANA,20150313,38.5,39.25,38.25,39,2174300
HARN,20150313,4.02,4.2,4,4.02,12886100
HFT,20150313,3.68,3.82,3.66,3.8,6353900
HMPRO,20150313,8.05,8.1,7.95,7.95,10305400
HOTPOT,20150313,3.2,3.2,3.16,3.16,109200
HTC,20150313,12.3,12.4,12.2,12.3,43700
HTECH,20150313,3.28,3.4,3.28,3.34,1212100
HYDRO,20150313,3.34,3.5,3.16,3.36,25072300
ICC,20150313,39.5,39.5,39.5,39.5,100
ICHI,20150313,23.2,23.2,22.9,23.1,2997000
IEC,20150313,0.05,0.05,0.04,0.05,234815800
IFEC,20150313,15.1,15.9,14.9,15.4,82482900
IFS,20150313,4.26,4.4,3.96,4,19922300
IHL,20150313,7.35,7.35,7.1,7.1,47500
ILINK,20150313,19.7,19.8,19.2,19.8,286500
IMPACT,20150313,10.4,10.4,10.3,10.3,1234200
INET,20150313,3.14,3.24,3.14,3.14,542700
INOX,20150313,1.53,1.53,1.36,1.53,2600
INTUCH,20150313,78.75,79.5,78.25,79,8380800
IRC,20150313,16.3,16.3,16.3,16.3,100
IRCP,20150313,13.1,13.3,12.6,12.7,7444700
IRPC,20150313,4.42,4.44,4.36,4.38,120556300
IT,20150313,3.08,3.12,3.08,3.1,337500
ITD,20150313,9.05,9.15,8.95,9,38552800
IVL,20150313,24.7,24.9,24.4,24.7,3958500
JAS,20150313,7.1,7.25,7,7.2,170782200
JASIF,20150313,9.55,9.55,9.5,9.55,4448900
JCT,20150313,125,125,125,125,200
JMART,20150313,12.9,12.9,12,12.4,13137100
JMT,20150313,20,22.2,20,21.5,1637200
JSP,20150313,2.04,2.06,2.02,2.02,11686300
JTS,20150313,1.59,1.61,1.57,1.58,1376100
JUBILE,20150313,30,30,30,30,241100
JUTHA,20150313,3.72,4.08,3.72,3.76,1969700
KAMART,20150313,7.35,8.1,7.35,8,18041400
KASET,20150313,3.44,3.82,3.38,3.68,38533200
KBANK,20150313,225,227,223,224,3749900
KBS,20150313,9.4,9.4,9.25,9.35,246800
KC,20150313,4.7,4.78,4.6,4.62,4441900
KCAR,20150313,10.5,10.6,10.5,10.6,43200
KCE,20150313,55.75,59,55.5,58,4326700
KCM,20150313,1.62,1.64,1.6,1.6,1623700
KDH,20150313,90.75,91,90.75,91,1000
KGI,20150313,4.06,4.12,4.04,4.08,10447800
KIAT,20150313,1.28,1.37,1.22,1.22,134469900
KKC,20150313,2.82,3.06,2.82,2.92,3628800
KKP,20150313,38,38,37.5,37.5,1162500
KPNPF,20150313,9.9,9.9,9.9,9.9,130000
KSL,20150313,5.3,5.3,5.25,5.25,781300
KTB,20150313,23,23.1,22.8,22.8,36472900
KTC,20150313,86,87.75,85.5,87.75,749400
KTIS,20150313,9.75,9.85,9.7,9.85,882700
KWG,20150313,4.26,4.28,4.02,4.1,4267000
KYE,20150313,292,292,291,292,4700
L&E,20150313,6.35,6.5,6.35,6.45,10600
LALIN,20150313,4.26,4.28,4.24,4.26,516200
LANNA,20150313,12.8,12.8,12.6,12.7,206300
LDC,20150313,4.24,4.24,4.14,4.14,683100
LEE,20150313,3.18,3.18,3.12,3.14,1027000
LH,20150313,9.7,9.8,9.6,9.6,9840000
LHBANK,20150313,1.97,1.97,1.96,1.97,8141200
LHK,20150313,3.34,3.36,3.32,3.32,685400
LHPF,20150313,8.3,8.35,8.3,8.35,45400
LHSC,20150313,10.3,10.3,10.2,10.3,319100
LIT,20150313,4.4,4.52,4.34,4.34,6314900
LOXLEY,20150313,4.56,4.62,4.48,4.48,46295000
LPN,20150313,18.8,18.9,18.3,18.3,5152200
LRH,20150313,29,29.5,29,29.25,51000
LST,20150313,4.2,4.26,4.2,4.26,1342700
LTX,20150313,71.25,71.25,69.5,70.25,11000
LUXF,20150313,5.25,5.3,5.25,5.3,46100
M,20150313,60.75,61.25,60,60.75,554200
MACO,20150313,1.41,1.41,1.31,1.31,29059500
MAJOR,20150313,29.5,30,29.5,29.75,3311700
MAKRO,20150313,35.75,36.5,35.75,36,32200
MALEE,20150313,32,33,31.75,33,229900
MANRIN,20150313,31,31,31,31,2600
MATCH,20150313,2.58,2.6,2.58,2.6,92900
MATI,20150313,7,7,6.7,6.8,5800
MAX,20150313,0.3,0.31,0.29,0.3,66459000
MBAX,20150313,5.85,6.05,5.55,5.7,4070400
MBK,20150313,14.2,14.2,14.1,14.1,58900
MBKET,20150313,23.6,23.7,23.6,23.6,75100
MC,20150313,14,14.2,13.9,14.1,747000
MCOT,20150313,15,15.5,15,15.1,708700
MCS,20150313,7.05,7.1,6.95,7.05,1523800
MDX,20150313,10.6,10.7,10.4,10.4,1002200
MEGA,20150313,17,17.1,16.8,16.8,527700
MFC,20150313,50,50.5,47,49.25,48600
MFEC,20150313,8.5,8.55,8.45,8.45,1905200
MIDA,20150313,1.84,1.84,1.76,1.76,20318000
MILL,20150313,2.08,2.08,1.93,2,87737200
MINT,20150313,33.5,34.25,33.5,34,4372100
MJD,20150313,3.6,3.68,3.54,3.64,1179700
MJLF,20150313,12.3,12.3,12.2,12.2,9900
MK,20150313,5.35,5.6,5.35,5.4,5954100
ML,20150313,3.18,3.2,2.9,2.9,49490200
MNIT,20150313,2.98,2.98,2.98,2.98,7100
MNIT2,20150313,8.1,8.1,8.1,8.1,65000
MNRF,20150313,8.35,8.35,8.3,8.35,186200
MODERN,20150313,10,10,9.95,9.95,195000
MONO,20150313,4.2,4.26,4.18,4.18,7663100
MONTRI,20150313,9.6,9.8,9.6,9.75,55300
MOONG,20150313,6,6.2,6,6.2,190300
MPG,20150313,2.18,2.5,2.12,2.48,39209900
MPIC,20150313,1.85,1.9,1.85,1.89,4700
MSC,20150313,4.7,4.78,4.7,4.78,11000
MTI,20150313,150.5,151.5,150.5,151,8700
MTLS,20150313,19.6,20.7,19.6,19.9,101837900
NBC,20150313,4.42,4.48,4.22,4.4,607300
NC,20150313,24.1,24.1,24,24,7000
NCH,20150313,1.88,1.93,1.87,1.88,7999400
NCL,20150313,4.36,4.6,4.08,4.16,35529400
NDR,20150313,4.52,4.6,4.5,4.52,801600
NEP,20150313,0.88,0.89,0.87,0.88,872600
NEW,20150313,54.25,54.25,54.25,54.25,100
NEWS,20150313,0.08,0.09,0.08,0.08,48911900
NINE,20150313,8.4,8.4,8.2,8.3,1460500
NKI,20150313,73,73,71.75,72.5,2200
NMG,20150313,2.5,2.54,1.99,2.12,198528000
NNCL,20150313,1.8,1.8,1.75,1.75,1092600
NOBLE,20150313,13.4,13.8,13.3,13.6,367400
NOK,20150313,13.7,13.9,13.6,13.6,1125700
NPK,20150313,25.25,25.25,25.25,25.25,100
NPP,20150313,2.54,2.78,2.5,2.72,13509200
NSI,20150313,95,95,95,95,100
NTV,20150313,34,34,33,33.5,42600
NUSA,20150313,1.01,1.01,1,1,10130400
NWR,20150313,2.16,2.18,2.08,2.08,118121600
NYT,20150313,13.5,14,13.5,14,124900
OCEAN,20150313,1.64,1.65,1.61,1.62,2510100
OGC,20150313,61.75,64.5,61.5,63,41600
OISHI,20150313,76.25,78.25,76,77.25,10700
OTO,20150313,5.6,5.7,5.55,5.6,351600
PACE,20150313,3.64,3.7,3.62,3.62,7460200
PAE,20150313,0.55,0.55,0.53,0.53,9362600
PAF,20150313,4.08,4.12,4.04,4.04,1270600
PAP,20150313,4.34,4.34,4.28,4.28,434600
PATO,20150313,13.3,13.5,13.2,13.5,747400
PB,20150313,41.5,41.5,41,41.5,16100
PCA,20150313,6.05,6.15,5.9,5.9,1996700
PCSGH,20150313,8.9,9,8.8,9,663100
PDG,20150313,4,4,3.94,3.94,212500
PDI,20150313,18.6,19.7,18.5,18.8,5217400
PE,20150313,1.46,1.47,1.37,1.38,16974300
PERM,20150313,2.48,2.5,2.4,2.4,2961100
PF,20150313,1.2,1.2,1.17,1.18,22367300
PG,20150313,11,11.5,11,11.3,24700
PHOL,20150313,4.06,4.14,4.02,4.02,461000
PICO,20150313,2.7,2.78,2.62,2.66,2223700
PJW,20150313,3.68,3.78,3.68,3.74,591500
PL,20150313,4.18,4.2,4.14,4.16,1459700
PLANB,20150313,4.28,4.28,4.12,4.26,12910700
PLE,20150313,1.79,1.81,1.77,1.78,11271100
PM,20150313,10,10.1,9.9,9.9,243900
POLAR,20150313,0.57,0.57,0.53,0.54,36871000
POPF,20150313,12,12,12,12,503700
POST,20150313,7.2,7.2,7.2,7.2,100
PPM,20150313,7.3,7.3,7.2,7.25,66400
PPP,20150313,9.25,9.6,9,9.4,16833700
PPS,20150313,1.73,1.73,1.67,1.67,2183300
PRAKIT,20150313,13.1,13.5,13.1,13.5,14100
PRANDA,20150313,5.75,5.75,5.65,5.75,264500
PREB,20150313,13.8,13.9,13.8,13.9,124100
PRECHA,20150313,3.08,3.16,2.92,2.98,1518700
PRG,20150313,11.9,12.2,11.9,12,1600
PRIN,20150313,2.02,2.02,1.92,1.92,5016100
PRINC,20150313,5.05,5.5,5.05,5.4,17921600
PSL,20150313,15,15.1,14.7,14.8,1670100
PSTC,20150313,1.99,2.1,1.98,2.08,64491900
PT,20150313,13.3,13.8,13.2,13.4,3141200
PTG,20150313,8.45,8.75,8.3,8.7,27138800
PTL,20150313,9.9,10.1,9.85,9.9,176800
PTT,20150313,328,328,324,324,4280200
PTTEP,20150313,108,109,106.5,107,3801700
PTTGC,20150313,53.75,54,53.25,53.25,3747300
PYLON,20150313,10.6,10.6,10.4,10.5,1780700
Q-CON,20150313,9.25,9.3,9.15,9.25,29300
QH,20150313,3.96,4.04,3.96,3.98,18967400
QHHR,20150313,8.3,8.3,8.3,8.3,69600
QHOP,20150313,3.96,3.98,3.94,3.98,17500
QHPF,20150313,9.25,9.25,9.15,9.15,344500
QLT,20150313,12.9,13.1,12.9,13,60300
QTC,20150313,5.1,5.15,5.05,5.1,157200
RATCH,20150313,61.25,62.5,60.75,62.5,1625800
RCI,20150313,4.7,4.74,4.66,4.74,519100
RCL,20150313,10,10.2,10,10.1,2879100
RICH,20150313,2.26,2.3,2.16,2.2,21782400
RICHY,20150313,3.04,3.04,2.98,2.98,684500
RML,20150313,1.9,1.91,1.88,1.9,9288100
ROBINS,20150313,47,47.5,47,47.5,478900
ROCK,20150313,26.5,26.5,26.5,26.5,200
ROJNA,20150313,9.1,9.25,8.8,9.1,6894000
RPC,20150313,1.24,1.24,1.21,1.22,2169900
RS,20150313,18.4,19.2,18.3,18.6,8428500
RWI,20150313,5.7,5.8,5.65,5.8,965900
S,20150313,9.45,9.45,9.3,9.35,2074900
S&J,20150313,18.2,18.3,18.1,18.1,2100
S11,20150313,12.5,12.6,11.7,12,5430400
SABINA,20150313,24,24.1,23.9,24.1,1900
SALEE,20150313,9.65,9.7,9.15,9.15,9027200
SAM,20150313,1.9,2,1.9,1.95,5109500
SAMART,20150313,33.75,34.25,33.75,34,4849000
SAMCO,20150313,5.75,6.15,5.55,5.55,5422100
SAMTEL,20150313,24.8,24.9,24.6,24.6,615300
SANKO,20150313,2.16,2.16,1.79,1.84,10965800
SAPPE,20150313,33,33.25,32.25,32.25,1502300
SAT,20150313,17.5,17.7,17.5,17.7,543400
SAUCE,20150313,25.5,25.75,25.25,25.75,16900
SAWAD,20150313,40.5,42.75,40.25,41.75,8308200
SAWANG,20150313,15,15,15,15,200
SBPF,20150313,8.3,8.45,8.3,8.45,30100
SC,20150313,3.84,3.84,3.72,3.76,4358800
SCB,20150313,176.5,178,174.5,175.5,5129400
SCC,20150313,526,532,524,528,1032900
SCCC,20150313,408,408,399,400,68600
SCG,20150313,6.15,6.25,6.1,6.1,8200
SCN,20150313,13.1,13.6,13,13.5,65825300
SCP,20150313,9.9,10,9.85,9.85,399200
SE-ED,20150313,6,6.05,6,6,124000
SEAFCO,20150313,12.1,12.2,11.8,11.8,2275500
SEAOIL,20150313,10.5,10.7,10.5,10.5,1096000
SENA,20150313,3.96,4,3.9,3.92,7671300
SF,20150313,7.3,7.4,7.1,7.15,4027100
SFP,20150313,259,259,258,258,300
SGP,20150313,12.7,13.1,12.7,12.7,11336200
SHANG,20150313,46,46.5,46,46.5,1000
SIAM,20150313,4.18,4.48,4.18,4.3,13446200
SIM,20150313,2.9,2.9,2.88,2.9,1671600
SIMAT,20150313,5.55,6.45,5.55,6.15,8808800
SINGER,20150313,13.5,13.6,13.4,13.5,324700
SIRI,20150313,1.9,1.93,1.88,1.9,137033100
SIRIP,20150313,10,10,10,10,1000
SIS,20150313,5,5,4.98,5,190300
SITHAI,20150313,2.62,2.62,2.56,2.58,4532000
SKR,20150313,68.5,70,68.5,70,38800
SMART,20150313,4.3,4.4,4.26,4.36,2775900
SMIT,20150313,4.58,4.7,4.58,4.6,23300
SMK,20150313,496,502,496,498,1000
SMM,20150313,2.34,2.42,2.06,2.18,4486700
SMPC,20150313,73,74.75,73,74,4200
SMT,20150313,6.85,7.15,6.8,6.95,1034600
SNC,20150313,16,16.2,15.9,16,1004100
SNP,20150313,27.25,27.25,27,27.25,7500
SOLAR,20150313,17.3,17.8,17.3,17.5,7650000
SORKON,20150313,82,82,80.75,80.75,38800
SPA,20150313,4.8,4.8,4.7,4.7,2820300
SPACK,20150313,2.62,3.2,2.6,2.86,6558800
SPALI,20150313,21.7,21.8,21.3,21.3,15797800
SPC,20150313,43,43,41.5,43,21000
SPCG,20150313,29,29.75,28.5,28.5,2412800
SPF,20150313,17.4,17.6,17.4,17.6,1518800
SPG,20150313,28.5,28.5,28,28,1100
SPI,20150313,25,25.5,25,25.5,9600
SPORT,20150313,2.26,2.26,2.1,2.1,3251700
SPPT,20150313,2.54,2.64,2.48,2.56,1709500
SPVI,20150313,1.55,1.66,1.55,1.64,7082100
SRICHA,20150313,31.75,32,31.5,31.75,149700
SSC,20150313,76.5,77.75,76.5,76.75,4100
SSF,20150313,9.25,9.45,9.25,9.3,55900
SSI,20150313,0.22,0.22,0.21,0.22,21563600
SSPF,20150313,5.05,5.1,5.05,5.1,11000
SSSC,20150313,45,45,44.75,45,62100
SST,20150313,27.5,27.5,27.25,27.25,271300
SSTPF,20150313,9.5,9.5,9.45,9.45,6100
SSTSS,20150313,9.55,9.55,9.45,9.55,39300
STA,20150313,13.4,13.4,13,13.1,1117000
STANLY,20150313,205,205,205,205,500
STAR,20150313,4.98,5,4.76,5,1430000
STEC,20150313,23.7,24.1,23.4,24,6049100
STPI,20150313,19,19.3,19,19.1,4290000
SUC,20150313,41.25,41.25,41,41,11000
SUPER,20150313,2.36,2.38,2.28,2.32,123141900
SUSCO,20150313,3.76,3.8,3.72,3.72,3890600
SUTHA,20150313,7.55,7.55,7.45,7.5,140100
SVI,20150313,4.84,5.1,4.78,5.05,122771800
SVOA,20150313,1.66,1.71,1.64,1.69,6790100
SWC,20150313,7.2,7.2,7.1,7.15,35400
SYMC,20150313,14.4,14.4,14.3,14.3,88300
SYNEX,20150313,3.12,3.16,3.1,3.1,135200
SYNTEC,20150313,3.42,3.44,3.36,3.38,8840100
T,20150313,0.54,0.56,0.51,0.54,26043700
TAE,20150313,3.84,3.86,3.8,3.82,1144900
TAKUNI,20150313,8.1,8.3,7.5,7.9,2064700
TAPAC,20150313,3.86,3.86,3.76,3.76,617100
TASCO,20150313,100,101.5,98.25,99,233200
TC,20150313,4.68,4.8,4.6,4.64,1105000
TCAP,20150313,35,35.25,34.5,34.75,2396700
TCB,20150313,25,25,24.8,24.9,4700
TCC,20150313,2.32,2.32,2.2,2.26,19252600
TCCC,20150313,29,29,28.5,28.5,115500
TCJ,20150313,12.5,12.7,12.2,12.4,135400
TCMC,20150313,3.48,3.48,3.24,3.24,4526000
TEAM,20150313,2.98,2.98,2.88,2.88,2785000
TFD,20150313,6.1,6.3,6.05,6.15,19784400
TFI,20150313,1.69,1.71,1.64,1.66,4250000
TFUND,20150313,10.4,10.4,10.4,10.4,168100
TGCI,20150313,4.3,4.3,4.06,4.08,16786700
TGPRO,20150313,0.44,0.45,0.43,0.44,5046500
TGROWTH,20150313,11.8,11.8,11.8,11.8,500
TH,20150313,2.72,2.84,2.68,2.8,18379600
THAI,20150313,11.5,11.9,11.5,11.6,6952100
THANA,20150313,4.16,4.16,4.06,4.12,246300
THANI,20150313,4.4,4.44,3.84,3.88,132114900
THCOM,20150313,35.5,36,35.5,36,1724000
THE,20150313,5.05,5.05,4.86,5,319600
THIF,20150313,11.7,12,11.7,12,10000
THIP,20150313,134,134.5,133,134.5,1200
THRE,20150313,3.08,3.08,3.02,3.02,3569000
THREL,20150313,12.8,12.9,12.5,12.6,20737000
TIC,20150313,29.25,30,29.25,29.5,62200
TICON,20150313,16.7,16.9,16.6,16.7,1517000
TIF1,20150313,7.05,7.05,7.05,7.05,58100
TIP,20150313,37.75,37.75,37.25,37.5,140600
TIPCO,20150313,7.35,7.45,7.25,7.35,380900
TISCO,20150313,46,46.25,45.5,45.75,438900
TK,20150313,10.8,11,10.7,10.9,485200
TKS,20150313,9.1,9.15,9.05,9.1,971000
TKT,20150313,3.04,3.12,2.88,2.88,1804500
