<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
FSS,20140128,4.52,4.54,4.46,4.54,56300
FUTUREPF,20140128,15.6,15.6,15.6,15.6,26800
FVC,20140128,1.29,1.29,1.26,1.26,520700
GBX,20140128,0.98,0.98,0.95,0.95,4639300
GC,20140128,4.5,4.5,4.44,4.46,28900
GCAP,20140128,2.04,2.04,1.98,1.98,630500
GEL,20140128,0.71,0.71,0.69,0.7,21322300
GENCO,20140128,0.8,0.8,0.8,0.8,879600
GFPT,20140128,13,13.3,12.8,12.9,4193300
GIFT,20140128,2.3,2.36,2.3,2.3,62900
GJS,20140128,0.05,0.06,0.05,0.05,176205800
GL,20140128,5.9,5.95,5.65,5.7,567300
GLAND,20140128,2.7,2.72,2.6,2.72,1088300
GLOBAL,20140128,14.8,14.9,14.2,14.4,7594800
GLOW,20140128,66.75,67,66.5,66.75,826100
GOLD,20140128,5.85,5.85,5.7,5.85,233800
GRAMMY,20140128,17.5,17.7,17.1,17.1,15900
GRAND,20140128,1.06,1.16,1.06,1.13,23125000
GREEN,20140128,2.06,2.08,1.98,2.04,661600
GSTEL,20140128,0.09,0.1,0.08,0.09,176688600
GUNKUL,20140128,12.7,13.3,12.4,12.6,13070500
GYT,20140128,418,468,418,432,800
HANA,20140128,25.25,25.25,25,25,1587000
HFT,20140128,2.9,3.1,2.88,3.04,3064700
HMPRO,20140128,8.8,8.85,8.45,8.45,25605800
HOTPOT,20140128,3.22,3.24,3.2,3.22,148600
HPF,20140128,9.45,9.45,9.25,9.4,256700
HTC,20140128,11.7,12,11.7,11.7,58000
HTECH,20140128,1.9,1.91,1.9,1.91,114000
HYDRO,20140128,3.64,3.7,3.6,3.66,66400
ICC,20140128,38,38.25,37.75,38.25,2800
IEC,20140128,0.04,0.04,0.03,0.03,111835900
IFEC,20140128,4.12,4.22,4.1,4.22,5259200
IFS,20140128,2.46,2.5,2.46,2.5,15200
IHL,20140128,5.8,5.8,5.8,5.8,300
ILINK,20140128,18.2,18.3,18.1,18.3,24500
INET,20140128,3.54,3.8,3.54,3.66,7554600
INOX,20140128,1.49,1.49,1.2,1.2,80900
INTUCH,20140128,71.75,72,70.5,71.25,11550600
IRC,20140128,14.8,14.9,14.8,14.9,6800
IRCP,20140128,7.45,7.9,7.4,7.9,13451000
IRPC,20140128,3.14,3.16,3.1,3.12,21473100
IT,20140128,2.8,2.8,2.76,2.78,101200
ITD,20140128,3.56,3.58,3.42,3.46,26778500
IVL,20140128,20.9,20.9,20.6,20.9,10005000
JAS,20140128,7,7,6.65,6.85,210575200
JCT,20140128,70,70,70,70,1000
JMART,20140128,19.4,19.6,19.3,19.5,233300
JMT,20140128,11.9,12,11.9,12,29900
JTS,20140128,1.43,1.47,1.43,1.44,325800
JUBILE,20140128,22.8,22.9,22.7,22.8,74500
JUTHA,20140128,4.04,4.04,3.94,3.94,249000
KAMART,20140128,4.88,4.94,4.74,4.74,578200
KASET,20140128,1.63,1.7,1.63,1.7,1200
KBANK,20140128,170,170.5,168.5,169.5,11195600
KBS,20140128,9.35,9.4,9.3,9.3,170800
KC,20140128,0.73,0.75,0.73,0.73,112500
KCAR,20140128,10.4,10.5,10.4,10.4,10100
KCE,20140128,22.6,23.1,21.5,21.8,5143200
KGI,20140128,2.9,2.92,2.86,2.88,4387900
KIAT,20140128,6.85,6.85,6.5,6.6,74900
KKC,20140128,2.2,2.24,2.16,2.2,67300
KKP,20140128,36.75,37,36.5,37,959600
KPNPF,20140128,9.1,9.35,9.1,9.35,12000
KSL,20140128,12,12,11.9,12,430700
KTB,20140128,17.1,17.2,16.7,16.9,53809100
KTC,20140128,29.5,29.5,28.5,28.5,385300
KWG,20140128,1.09,1.14,1.09,1.14,20100
KYE,20140128,247,247,243,243,14100
LALIN,20140128,3.7,3.7,3.7,3.7,41500
LANNA,20140128,11.1,11.2,10.8,10.8,623900
LEE,20140128,2.82,2.86,2.8,2.8,2162000
LH,20140128,8.95,9,8.6,8.65,22864700
LHBANK,20140128,1.21,1.22,1.2,1.21,2497500
LHK,20140128,3.18,3.18,3.16,3.16,60300
LHPF,20140128,9.35,9.35,9.3,9.3,5700
LOXLEY,20140128,3.52,3.54,3.44,3.46,4012100
LPN,20140128,15.1,15.3,15,15.1,6403400
LRH,20140128,25.25,25.25,24.9,25,60700
LST,20140128,4.12,4.16,4.12,4.16,115400
LTX,20140128,47.5,47.75,47.5,47.75,1700
LUXF,20140128,5.4,5.45,5.4,5.45,54200
LVT,20140128,0.78,0.78,0.73,0.73,1762300
M,20140128,49.5,49.5,48.5,49,426100
M-CHAI,20140128,158,158,158,158,300
MACO,20140128,7.3,7.35,7.25,7.35,17700
MAJOR,20140128,17,17.2,16.9,17.1,2497500
MAKRO,20140128,30.5,31.25,30.25,31.25,487800
MALEE,20140128,30.75,30.75,29.5,29.5,31200
MANRIN,20140128,22.6,22.6,22.6,22.6,300
MATCH,20140128,2.52,2.54,2.52,2.52,364500
MATI,20140128,6.9,6.9,6.9,6.9,100
MAX,20140128,0.15,0.16,0.15,0.16,1626600
MBAX,20140128,2.36,2.36,2.2,2.32,40200
MBK,20140128,130.5,131,129,129,41000
MBKET,20140128,21.2,21.3,21.2,21.2,57800
MC,20140128,13.6,13.6,13.2,13.4,769900
MCOT,20140128,27.75,27.75,27.5,27.5,231200
MCS,20140128,4.16,4.16,4.12,4.16,138700
MDX,20140128,9.4,9.65,8.9,9.1,21636600
MEGA,20140128,19,19,18.4,18.6,3438300
METCO,20140128,144.5,144.5,144.5,144.5,1200
MFC,20140128,35.25,35.5,33.75,33.75,400
MFEC,20140128,6.05,6.1,6,6.05,487500
MIDA,20140128,1.28,1.29,1.25,1.25,163200
MILL,20140128,1.66,1.66,1.64,1.66,2342500
MINT,20140128,21.1,21.2,20.8,20.8,5822000
MJD,20140128,1.82,1.82,1.77,1.8,245300
MJLF,20140128,11.2,11.3,11.2,11.3,46600
MK,20140128,3.44,3.46,3.38,3.38,1345600
ML,20140128,1,1.01,0.98,1,53500
MNIT,20140128,3.3,3.3,3.3,3.3,100
MNIT2,20140128,9.45,9.45,9.45,9.45,1000
MNRF,20140128,9.6,9.6,9.55,9.6,15200
MODERN,20140128,8.35,8.4,8.35,8.35,24100
MONO,20140128,8.1,8.2,7.9,7.9,1099200
MONTRI,20140128,9.4,9.4,9.4,9.4,100
MOONG,20140128,4.6,4.78,4.6,4.78,16100
MPIC,20140128,2.42,2.42,2.42,2.42,800
MTI,20140128,92.5,92.5,90.5,90.5,12100
NBC,20140128,3.96,3.98,3.86,3.9,92000
NCH,20140128,1.16,1.17,1.15,1.17,330100
NEP,20140128,1.02,1.03,1.01,1.02,716900
NEWS,20140128,0.58,0.59,0.56,0.56,10839800
NINE,20140128,3.8,3.8,3.74,3.74,49900
NMG,20140128,1.11,1.12,1.1,1.1,14585900
NNCL,20140128,2.16,2.18,2.12,2.12,285300
NOBLE,20140128,11.7,12,11.6,11.6,281300
NOK,20140128,18.5,18.6,17.6,17.6,2125300
NPP,20140128,1.32,1.33,1.31,1.31,95600
NTV,20140128,24.2,24.6,23.6,24.2,51900
NUSA,20140128,0.8,0.82,0.8,0.82,669500
NWR,20140128,1.93,1.95,1.9,1.9,4422800
NYT,20140128,19.3,19.3,18.2,18.5,2894100
OCEAN,20140128,0.87,0.89,0.86,0.86,6340000
OGC,20140128,28.5,28.5,28.25,28.25,500
OISHI,20140128,78.5,78.75,77.75,77.75,10000
PACE,20140128,1.47,1.49,1.44,1.46,2203600
PAE,20140128,0.81,0.81,0.78,0.79,6147500
PAF,20140128,0.62,0.62,0.61,0.61,307100
PAP,20140128,4.22,4.24,4.2,4.22,46500
PATO,20140128,12.7,13,12.7,13,300
PB,20140128,40.25,40.5,40.25,40.25,2800
PDI,20140128,9.5,9.5,9.25,9.25,37300
PE,20140128,0.8,0.82,0.77,0.8,335900
PERM,20140128,0.89,0.89,0.87,0.89,172300
PF,20140128,0.91,0.91,0.89,0.9,1251000
PG,20140128,11,11.3,11,11,101600
PHOL,20140128,4.36,4.4,4.36,4.4,9200
PICO,20140128,1.71,1.73,1.7,1.7,94800
PJW,20140128,3.2,3.26,3.2,3.26,19500
PL,20140128,4.8,4.84,4.8,4.8,192100
PLE,20140128,1.46,1.46,1.43,1.44,1268000
PM,20140128,8,8,7.9,7.9,276800
POLAR,20140128,0.03,0.04,0.03,0.03,41803400
POPF,20140128,11.9,11.9,11.8,11.9,202200
PPM,20140128,5.75,5.75,5.4,5.55,22900
PPP,20140128,4.4,4.46,4.36,4.36,54400
PPS,20140128,0.92,0.92,0.89,0.9,2252400
PR,20140128,39,39,39,39,4900
PRANDA,20140128,6.95,7,6.85,6.95,465600
PREB,20140128,6.35,6.35,6.25,6.3,547800
PRECHA,20140128,1.2,1.24,1.19,1.21,403700
PRG,20140128,99,99,99,99,300
PRIN,20140128,1.34,1.34,1.32,1.32,2107700
PRINC,20140128,2.7,2.7,2.66,2.68,647200
PSL,20140128,20.2,20.3,19.8,20,1162400
PT,20140128,7,7,6.95,6.95,16100
PTG,20140128,3.48,3.5,3.46,3.46,12950800
PTL,20140128,8.8,8.9,8.75,8.75,124600
PTT,20140128,282,285,277,278,3710800
PTTEP,20140128,158,158.5,155.5,156.5,8209700
PTTGC,20140128,72,73,71.75,72.25,12374000
PYLON,20140128,5.4,5.4,5.3,5.4,224100
Q-CON,20140128,9.95,9.95,9.3,9.3,47000
QH,20140128,2.62,2.64,2.58,2.6,7306700
QHHR,20140128,9.1,9.2,9.1,9.2,55100
QHOP,20140128,6.3,6.3,6.25,6.25,12300
QHPF,20140128,8.8,8.95,8.8,8.8,341200
QLT,20140128,10.9,10.9,10.9,10.9,100
QTC,20140128,4.32,4.32,4.1,4.14,83800
RATCH,20140128,48,48,47.75,47.75,1095000
RCI,20140128,3.5,3.5,3.38,3.4,573300
RCL,20140128,6,6,5.75,5.8,354300
RICH,20140128,0.28,0.28,0.27,0.28,629300
RML,20140128,1.15,1.16,1.14,1.15,5408500
ROBINS,20140128,44.25,45,43.75,44.25,1446000
ROCK,20140128,30.25,30.25,29.75,29.75,15800
ROJNA,20140128,6.85,6.85,6.8,6.8,63100
RPC,20140128,1.41,1.41,1.38,1.39,1009500
RS,20140128,7.05,7.1,6.95,6.95,3288600
S,20140128,1.67,1.68,1.66,1.66,264300
SABINA,20140128,23.2,23.2,23.1,23.1,1100
SALEE,20140128,9.4,9.45,9.3,9.4,36100
SAM,20140128,1.3,1.3,1.29,1.3,251600
SAMART,20140128,14.6,14.6,14.4,14.5,2982400
SAMTEL,20140128,12.9,13,12.8,12.9,246600
SANKO,20140128,1,1,0.96,0.96,209200
SAT,20140128,15.6,15.7,15.3,15.5,495500
SAUCE,20140128,23.9,23.9,23.9,23.9,1100
SAWANG,20140128,15.1,15.8,14.5,15.4,3200
SBPF,20140128,9.35,9.35,9.35,9.35,7600
SC,20140128,3.02,3.08,3,3,1094000
SCB,20140128,148.5,149.5,145.5,147,11064100
SCC,20140128,400,404,399,400,1028400
SCCC,20140128,370,370,365,365,158600
SCG,20140128,4.54,4.64,4.54,4.64,2200
SCP,20140128,8.2,8.3,8,8.05,661900
SE-ED,20140128,4.44,4.46,4.4,4.42,204300
SEAFCO,20140128,4.28,4.28,4.24,4.24,159900
SEAOIL,20140128,8.75,9.05,8.55,8.65,4520100
SENA,20140128,2.12,2.14,2.12,2.14,99000
SF,20140128,5.35,5.4,5.25,5.25,580800
SFP,20140128,172.5,172.5,171,171,500
SGP,20140128,15.5,15.8,15.4,15.5,677600
SHANG,20140128,49,50,49,50,1400
SIAM,20140128,2.16,2.16,2.16,2.16,100000
SIM,20140128,3.08,3.12,3.08,3.12,3026100
SIMAT,20140128,4.98,4.98,4.78,4.84,65900
SINGER,20140128,16.3,16.5,16.2,16.4,166600
SIRI,20140128,1.88,1.89,1.81,1.82,46923800
SITHAI,20140128,15.9,15.9,15.6,15.8,94100
SKR,20140128,37,37.25,36.75,37,5700
SMIT,20140128,4.56,4.72,4.56,4.72,7500
SMK,20140128,410,412,410,412,700
SMM,20140128,1.45,1.45,1.38,1.45,59700
SMPC,20140128,22.8,23.2,22.8,23,18500
SMT,20140128,7.3,7.3,7,7.05,472300
SNC,20140128,15.2,15.3,15.1,15.2,148400
SNP,20140128,133,133,131,131,1900
SOLAR,20140128,5.2,5.6,5.2,5.3,22692500
SORKON,20140128,73.5,73.5,73.5,73.5,200
SPACK,20140128,2.26,2.26,2.24,2.24,2900
SPALI,20140128,15.5,16,15.5,15.9,3181700
SPCG,20140128,19.3,19.5,18.9,19,3135700
SPF,20140128,15.6,15.6,15.5,15.5,421700
SPG,20140128,17.5,17.5,17.5,17.5,1900
SPI,20140128,21.9,21.9,21.6,21.9,32200
SPORT,20140128,3.5,3.54,3.5,3.54,11200
SPPT,20140128,2.4,2.46,2.4,2.46,14500
SPVI,20140128,1.04,1.05,0.99,0.99,11309600
SRICHA,20140128,34,34,33.5,34,159900
SSC,20140128,83,83,83,83,400
SSF,20140128,9.3,9.3,9.3,9.3,200
SSI,20140128,0.29,0.29,0.28,0.28,9170100
SSPF,20140128,4.8,4.9,4.8,4.9,10000
SSSC,20140128,50.25,50.5,50,50,3200
SST,20140128,12.8,12.8,12.3,12.7,700
STA,20140128,12.4,12.5,12.2,12.3,1349300
STANLY,20140128,215,215,213,213,8500
STAR,20140128,3.04,3.06,3,3.06,8000
STEC,20140128,13.2,13.4,12.8,12.9,11946800
STPI,20140128,17.1,17.6,17,17.5,3216400
SUC,20140128,35.5,35.5,35,35,52900
SUPER,20140128,2.64,2.74,2.62,2.66,6643800
SUSCO,20140128,3.04,3.1,3,3,6474300
SVH,20140128,185.5,185.5,185.5,185.5,400
SVI,20140128,4.1,4.16,4.1,4.12,1967100
SVOA,20140128,1.09,1.09,1.08,1.08,597800
SWC,20140128,7.6,7.6,7.6,7.6,17100
SYMC,20140128,14.7,14.8,14.2,14.2,266200
SYNEX,20140128,2.98,3,2.98,2.98,40500
SYNTEC,20140128,1.13,1.13,1.1,1.12,2661700
T,20140128,1.14,1.2,1.14,1.18,549600
TAPAC,20140128,2.34,2.38,2.32,2.34,181800
TASCO,20140128,46.25,47,46,46.5,205100
TBSP,20140128,154.5,154.5,154.5,154.5,200
TC,20140128,3.16,3.16,3.16,3.16,3500
TCAP,20140128,31,31.25,30.5,30.5,1511100
TCB,20140128,21.5,21.8,21.5,21.7,5000
TCC,20140128,0.97,0.97,0.94,0.96,3248100
TCCC,20140128,28.75,29.25,28,28.25,20500
TCJ,20140128,12.1,12.3,11.9,12.2,110700
TCMC,20140128,2.6,2.7,2.54,2.54,43800
TCOAT,20140128,19.3,19.3,18.8,18.9,35700
TEAM,20140128,1.17,1.17,1.14,1.14,109500
TFD,20140128,6.85,6.9,6.65,6.7,1027200
TFI,20140128,1.06,1.09,1.03,1.03,13778700
TFUND,20140128,10.5,10.6,10.5,10.6,331400
TGCI,20140128,3.08,3.1,3.04,3.04,155000
TGPRO,20140128,0.49,0.5,0.48,0.49,12492300
TGROWTH,20140128,8.8,8.9,8.75,8.85,115900
TH,20140128,1.21,1.22,1.19,1.2,1353300
THAI,20140128,13.4,13.6,13.2,13.5,3191300
THANA,20140128,1.8,1.8,1.8,1.8,25000
THANI,20140128,4.2,4.24,4,4,1529300
THCOM,20140128,38,39,38,38.5,1691700
THE,20140128,3.9,3.92,3.88,3.88,57800
THRE,20140128,3.34,3.42,3.34,3.4,629200
THREL,20140128,12.6,12.9,12.5,12.6,2993800
TIC,20140128,17.8,18.6,17.8,18.6,300
TICON,20140128,15.8,16,15.8,15.9,1016300
TIP,20140128,30.75,31,30.75,30.75,53300
TIPCO,20140128,7.9,8.15,7.7,7.85,6537400
TISCO,20140128,37.5,37.5,37,37,1602200
TIW,20140128,108,108,108,108,8500
TK,20140128,9,9,8.8,9,99900
TKS,20140128,6.1,6.1,6.05,6.05,109400
TKT,20140128,2.3,2.3,2.26,2.26,31600
TLGF,20140128,12.2,12.2,12,12.1,1346600
TLOGIS,20140128,11.6,11.6,11.6,11.6,100
TLUXE,20140128,2.58,2.58,2.52,2.54,544700
TMB,20140128,2.22,2.24,2.18,2.2,94433100
TMC,20140128,3.58,3.7,3.52,3.7,1200
TMD,20140128,16.9,17.6,16.9,17.6,4300
TMI,20140128,1.5,1.52,1.49,1.52,66200
TMILL,20140128,3.08,3.12,3.08,3.12,400
TMT,20140128,10.6,10.7,10.6,10.6,136400
TMW,20140128,25,25,24.9,24.9,3500
TNDT,20140128,9,9.3,9,9,44900
TNH,20140128,11.2,11.3,11.2,11.2,35800
TNITY,20140128,6.8,6.85,6.75,6.8,39400
TNL,20140128,27.5,27.5,27.5,27.5,500
TNPC,20140128,12.1,12.7,11.9,12.7,15100
TNPF,20140128,8.85,8.9,8.85,8.9,12500
TOG,20140128,3.78,3.84,3.76,3.82,274700
TOP,20140128,54.25,54.25,53.25,53.5,2491800
TPA,20140128,7,7.05,6.95,6.95,39900
TPAC,20140128,6.1,6.25,6.05,6.2,7700
TPC,20140128,30,30,29.75,30,33700
TPIPL,20140128,10.7,10.7,10.5,10.5,1440400
TPOLY,20140128,2.24,2.24,2.2,2.24,249000
TPP,20140128,15.2,15.2,15.2,15.2,9100
TR,20140128,28.75,28.75,28.5,28.5,28100
TRC,20140128,2.74,2.88,2.74,2.78,1375400
TRITN,20140128,0.28,0.29,0.27,0.28,17018300
TRT,20140128,5,5.1,4.98,4.98,35600
TRU,20140128,6.65,6.65,6.6,6.6,67500
TRUBB,20140128,1.83,1.83,1.79,1.8,45300
TRUE,20140128,7.45,7.55,7,7.2,199572000
TSC,20140128,15,15,14.8,14.9,17100
TSF,20140128,0.46,0.47,0.45,0.45,9225300
TSI,20140128,5.8,5.85,5.75,5.75,300
TSTE,20140128,9.5,9.5,9.5,9.5,100
TSTH,20140128,0.7,0.71,0.69,0.71,8416900
TTA,20140128,17.6,17.6,17.4,17.5,1458400
TTCL,20140128,32.5,32.5,31.75,32.5,511300
TTLPF,20140128,19.8,19.8,19.4,19.4,1300
TTTM,20140128,137,137,137,137,200
TTW,20140128,9.75,9.8,9.7,9.7,2564200
TU,20140128,68,68.5,66.25,66.5,1068300
TVD,20140128,3.02,3.08,3.02,3.06,696000
TVI,20140128,7.65,7.7,7.6,7.7,117800
TVO,20140128,19.6,19.7,19.5,19.5,722300
TWP,20140128,43,43.5,42.75,43.25,5500
TWZ,20140128,0.32,0.33,0.31,0.32,716200
TYCN,20140128,2.84,2.88,2.76,2.88,15800
U,20140128,0.06,0.06,0.05,0.05,71474800
UAC,20140128,7.9,8,7.8,8,64300
UBIS,20140128,5.9,5.9,5.3,5.8,600
UEC,20140128,3.22,3.26,3.2,3.26,53100
UKEM,20140128,1.08,1.09,1.07,1.07,764600
UMI,20140128,10.2,10.3,9.4,9.45,31860100
UMS,20140128,6.55,6.85,6.45,6.45,3900
