<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CPNRF,20171003,21.5,21.6,21.4,21.5,2012700
CPR,20171003,6.05,6.2,6.05,6.1,728200
CPTGF,20171003,13.3,13.3,13.1,13.1,18100
CRANE,20171003,3.9,3.94,3.76,3.82,2518000
CRYSTAL,20171003,11.3,11.3,11.2,11.3,126800
CSC,20171003,56.75,56.75,56.25,56.5,12100
CSL,20171003,7.65,7.7,7.65,7.65,648100
CSP,20171003,2.76,2.76,2.68,2.7,1288700
CSS,20171003,3.18,3.18,3.06,3.1,12873900
CTARAF,20171003,4.66,4.7,4.66,4.68,78200
CTW,20171003,10.2,10.3,10.2,10.2,109200
CWT,20171003,3.46,3.5,3.44,3.46,2994400
D,20171003,8.95,9,8.8,8.9,404900
DCC,20171003,4.02,4.08,4,4.08,6438100
DCON,20171003,0.61,0.61,0.6,0.6,1614400
DCORP,20171003,4.18,4.28,4.18,4.2,4707900
DELTA,20171003,89,90,88.75,89,1009700
DEMCO,20171003,6.65,6.7,6.6,6.6,1479400
DIF,20171003,14.4,14.5,14.4,14.4,2443300
DIGI,20171003,0.95,0.96,0.94,0.96,5010400
DIMET,20171003,2.18,2.22,2.16,2.18,1005800
DNA,20171003,1.28,1.32,1.23,1.32,19120800
DRT,20171003,5.75,5.75,5.65,5.65,1549500
DTAC,20171003,58,58.25,57.25,57.5,4049100
DTC,20171003,11.4,11.4,11.1,11.3,275300
DTCPF,20171003,6.8,6.8,6.75,6.8,74700
EA,20171003,38.5,39.25,38.25,39.25,21278600
EASON,20171003,3.46,3.52,3.44,3.5,946500
EASTW,20171003,12.3,12.3,12.2,12.3,187100
ECF,20171003,8.3,8.65,7.25,7.85,46519500
ECL,20171003,3.92,4.02,3.92,3.94,10654000
EE,20171003,1.04,1.04,1.02,1.03,3595800
EFORL,20171003,0.1,0.11,0.09,0.1,11370100
EGATIF,20171003,10.2,10.3,10.2,10.2,1137100
EGCO,20171003,234,234,228,231,1160800
EIC,20171003,0.15,0.15,0.14,0.14,5950500
EKH,20171003,5.95,6.05,5.85,5.95,2073400
EMC,20171003,0.09,0.1,0.09,0.09,12152300
EPCO,20171003,7.3,7.5,7.3,7.35,7058900
EPG,20171003,11.6,11.7,11.4,11.7,5496100
ERW,20171003,6.7,6.7,6.55,6.65,4619200
ERWPF,20171003,7.1,7.15,7.1,7.1,41000
ESSO,20171003,13.6,13.7,12.9,13.6,58059000
ESTAR,20171003,0.71,0.74,0.71,0.73,42777000
ETE,20171003,3.18,3.2,3.16,3.16,820700
EVER,20171003,0.56,0.56,0.54,0.54,11537000
FANCY,20171003,2.14,2.16,2.14,2.16,353800
FC,20171003,0.44,0.47,0.44,0.45,20680500
FER,20171003,0.46,0.47,0.46,0.47,16859600
FMT,20171003,35,35,34.5,34.75,3800
FN,20171003,5.15,5.15,5.05,5.1,668400
FNS,20171003,4.78,4.78,4.72,4.74,144400
FOCUS,20171003,1.3,1.32,1.3,1.31,557300
FORTH,20171003,7.3,7.3,7.25,7.3,108300
FPI,20171003,4.74,4.74,4.68,4.68,461400
FSMART,20171003,19.4,19.6,19.3,19.5,1915400
FSS,20171003,3.18,3.2,3.16,3.18,302800
FTE,20171003,3.5,3.56,3.48,3.5,4652000
FUTUREPF,20171003,21.2,21.3,21.2,21.2,10100
FVC,20171003,2.42,2.46,2.4,2.4,2629600
GBX,20171003,0.81,0.82,0.8,0.81,863700
GC,20171003,5.25,5.25,5.2,5.2,228300
GCAP,20171003,6.65,6.85,6.6,6.75,9546600
GEL,20171003,0.49,0.49,0.47,0.48,16167300
GENCO,20171003,1.13,1.14,1.11,1.12,3642200
GFPT,20171003,19.9,20,19.8,19.9,2057400
GGC,20171003,18.4,18.7,17.7,18.1,24345200
GIFT,20171003,5.5,5.65,5.45,5.65,3732300
GJS,20171003,0.46,0.47,0.45,0.46,21307300
GL,20171003,23.5,25.25,23.3,25,87485300
GLAND,20171003,2.14,2.14,2.12,2.12,1074500
GLANDRT,20171003,11.4,11.5,11.4,11.4,321300
GLOBAL,20171003,16.4,16.8,16.3,16.7,9515000
GLOW,20171003,89.25,89.25,88.25,89,1094700
GOLD,20171003,8.75,8.85,8.55,8.8,7398400
GOLDPF,20171003,6.9,7,6.9,7,174200
GPSC,20171003,47,51.5,46.75,51.25,11953600
GRAMMY,20171003,11.1,11.4,11,11.2,639800
GRAND,20171003,1.26,1.26,1.22,1.24,21853900
GREEN,20171003,1.5,1.5,1.47,1.48,179300
GSTEL,20171003,0.32,0.33,0.32,0.32,6762600
GTB,20171003,1.14,1.16,1.14,1.15,926100
GUNKUL,20171003,4.02,4.02,3.96,4,7452100
GVREIT,20171003,14.7,14.7,14.4,14.4,9100
GYT,20171003,412,412,412,412,9300
HANA,20171003,48.5,49,47.75,48.25,8418600
HARN,20171003,3.42,3.46,3.36,3.44,8822700
HFT,20171003,5.4,5.6,5.4,5.5,4024400
HMPRO,20171003,12.1,12.3,11.9,12.1,24720200
HOTPOT,20171003,1.73,1.73,1.7,1.7,493900
HPF,20171003,5.55,5.55,5.5,5.55,32000
HPT,20171003,1.23,1.23,1.2,1.23,206600
HREIT,20171003,8.05,8.2,8,8.2,2294700
HTC,20171003,16.6,17.2,16.5,16.7,341400
HTECH,20171003,10.9,10.9,10.6,10.7,5545000
HYDRO,20171003,1.37,1.43,1.37,1.38,4741500
ICC,20171003,36.75,37.25,36.75,37.25,15300
ICHI,20171003,7.9,8,7.85,7.85,1181400
ICN,20171003,3.7,3.72,3.68,3.7,2262200
IFS,20171003,3.58,3.58,3.52,3.52,1519800
IHL,20171003,10.7,10.7,10.5,10.5,768200
III,20171003,9.9,9.95,9.8,9.85,1032100
ILINK,20171003,14.9,15.3,14.9,15.1,1895700
IMPACT,20171003,14.2,14.2,14.1,14.1,149600
INET,20171003,4.66,4.68,4.62,4.62,2010300
INGRS,20171003,1.41,1.41,1.39,1.39,7684400
INOX,20171003,1.75,1.77,1.74,1.74,405100
INTUCH,20171003,57.75,57.75,57.25,57.25,6328900
IRC,20171003,23.7,23.8,23.7,23.8,5700
IRCP,20171003,2.78,2.82,2.7,2.74,5610100
IRPC,20171003,6.4,6.45,6.3,6.4,125723900
IT,20171003,4.68,4.68,4.6,4.64,449600
ITD,20171003,4.32,4.42,4.32,4.38,55987700
ITEL,20171003,5.6,5.6,5.45,5.5,3630400
IVL,20171003,43,43.5,42.5,43,15093100
J,20171003,2.62,2.64,2.6,2.64,927100
JAS,20171003,8.25,8.25,8.15,8.2,6893400
JASIF,20171003,11.7,11.7,11.6,11.6,1749800
JCT,20171003,88.75,88.75,88,88,200
JMART,20171003,17,17,16.7,16.8,1839300
JMT,20171003,31.25,31.25,30.25,30.5,662900
JSP,20171003,0.95,0.96,0.94,0.95,4206100
JTS,20171003,1.99,2.02,1.97,1.98,313100
JUBILE,20171003,23,23.1,22.9,22.9,150200
JUTHA,20171003,2.72,2.72,2.7,2.72,55900
JWD,20171003,11.4,12,11.4,11.7,7465300
K,20171003,5,5.05,4.98,4.98,511900
KAMART,20171003,8.25,8.45,8.15,8.45,8642600
KASET,20171003,2.72,2.72,2.64,2.66,247100
KBANK,20171003,209,210,207,207,3361100
KBS,20171003,7.1,7.15,7.1,7.1,183700
KCAR,20171003,15.3,15.4,15.1,15.2,352400
KCE,20171003,103.5,104.5,101,102,6118100
KCM,20171003,1.31,1.38,1.31,1.38,6924100
KDH,20171003,90.5,90.5,90.5,90.5,100
KGI,20171003,4.16,4.2,4.16,4.16,3572200
KIAT,20171003,0.58,0.6,0.58,0.59,4809500
KKC,20171003,2.38,2.4,2.38,2.38,107200
KKP,20171003,70.5,70.5,69.75,70,3218400
KOOL,20171003,2.94,2.96,2.9,2.94,1293900
KPNPF,20171003,9.85,9.85,9.85,9.85,5000
KSL,20171003,4.48,4.56,4.48,4.52,2065500
KTB,20171003,19.1,19.1,18.9,19,14127200
KTC,20171003,116.5,119,116,116.5,2208800
KTIS,20171003,6.5,6.5,6.45,6.5,771200
KWC,20171003,215,215,215,215,1000
KWG,20171003,3.62,3.66,3.58,3.6,2043700
KYE,20171003,482,484,482,482,1100
L&E,20171003,3.14,3.14,3.1,3.12,47500
LALIN,20171003,4.7,4.72,4.66,4.7,349600
LANNA,20171003,13.4,13.4,13.2,13.2,247500
LDC,20171003,1.45,1.45,1.43,1.44,717700
LEE,20171003,3.52,3.58,3.52,3.52,1087600
LH,20171003,9.95,10.1,9.9,9.9,25598600
LHBANK,20171003,1.81,1.81,1.79,1.81,15974400
LHHOTEL,20171003,13.6,13.6,13.5,13.5,63700
LHK,20171003,4.4,4.4,4.34,4.38,729900
LHPF,20171003,9,9,9,9,44000
LHSC,20171003,14.3,14.3,14,14.2,188300
LIT,20171003,11.6,11.8,11.6,11.8,1314300
LOXLEY,20171003,3.5,3.52,3.42,3.46,14793700
LPH,20171003,8.45,8.5,8.45,8.5,641100
LPN,20171003,12.5,12.7,12.4,12.4,17563500
LRH,20171003,26.25,26.25,26.25,26.25,17000
LST,20171003,7.85,7.9,7.4,7.8,2779600
LTX,20171003,62,62,62,62,1000
LUXF,20171003,8.15,8.15,8.1,8.1,5600
M,20171003,61.5,61.5,61,61,850200
M-CHAI,20171003,215,216,215,216,2500
M-PAT,20171003,9.6,9.6,9.6,9.6,1500
M-STOR,20171003,10.3,10.3,10.3,10.3,100
MACO,20171003,1.94,1.94,1.87,1.89,24566400
MAJOR,20171003,31.25,31.5,30.75,31,4329100
MAKRO,20171003,35.25,35.5,35.25,35.25,116600
MALEE,20171003,40,40,39.25,39.5,1479500
MANRIN,20171003,39.25,39.25,39,39,1100
MATCH,20171003,1.99,2.02,1.99,2,157500
MATI,20171003,9.85,9.85,9.25,9.4,76000
MAX,20171003,0.04,0.04,0.03,0.03,37690100
MBAX,20171003,5.15,5.2,5.1,5.2,647100
MBK,20171003,19.1,19.1,18.5,18.8,6049200
MBKET,20171003,21.9,22,21.8,21.9,62400
MC,20171003,15,15.1,14.8,15,2526300
MCOT,20171003,12.7,12.7,12.6,12.7,64700
MCS,20171003,16.7,17.2,16.7,17.1,6898700
MDX,20171003,5.85,6.05,5.85,5.85,1200900
MEGA,20171003,38.25,40.75,37.5,39.75,10159800
METCO,20171003,230,231,230,231,1600
MFC,20171003,20,20,19.9,19.9,8900
MFEC,20171003,5.05,5.15,5.05,5.1,556600
MGT,20171003,3.36,3.44,3.36,3.36,2819100
MIDA,20171003,0.72,0.72,0.7,0.71,737200
MILL,20171003,1.73,1.73,1.71,1.73,3284600
MINT,20171003,41.5,41.5,41,41.5,10001800
MIT,20171003,6.8,6.9,6.8,6.9,200
MJD,20171003,3.16,3.18,3.16,3.18,39000
MJLF,20171003,12.6,12.6,12.4,12.5,92300
MK,20171003,3.8,3.82,3.78,3.78,202300
ML,20171003,1.86,1.87,1.83,1.85,9348400
MM,20171003,4.96,4.96,4.92,4.92,132400
MNIT,20171003,2,2,2,2,60000
MNRF,20171003,3.84,3.84,3.82,3.82,19900
MODERN,20171003,4.98,5,4.98,5,225400
MONO,20171003,3.84,3.86,3.8,3.84,6930600
MOONG,20171003,6.7,6.75,6.6,6.6,220200
MPG,20171003,1.08,1.09,1.06,1.06,10863900
MPIC,20171003,1.65,1.65,1.58,1.58,291100
MSC,20171003,5.45,5.55,5.45,5.5,261400
MTI,20171003,134,134,133.5,134,5800
MTLS,20171003,37,37.25,36.5,36.75,25077900
NBC,20171003,1.5,1.51,1.49,1.49,79800
NCH,20171003,1.19,1.2,1.17,1.18,399000
NCL,20171003,2.94,3.08,2.92,3.08,24995500
NDR,20171003,3.82,3.86,3.8,3.86,111800
NEP,20171003,0.43,0.44,0.42,0.43,7137200
NETBAY,20171003,28,30,28,29.5,4219800
NEWS,20171003,0.02,0.02,0.01,0.01,22001100
NINE,20171003,1.55,1.58,1.55,1.56,115800
NMG,20171003,0.62,0.63,0.62,0.62,553300
NNCL,20171003,1.39,1.42,1.38,1.42,17001700
NOBLE,20171003,13.5,13.7,13.5,13.7,123500
NOK,20171003,3.6,3.6,3.46,3.5,4820700
NPK,20171003,27.25,27.25,27.25,27.25,100
NPP,20171003,0.93,0.95,0.91,0.92,10586800
NTV,20171003,51.75,52,51.75,52,15500
NUSA,20171003,0.52,0.53,0.51,0.52,32476100
NVD,20171003,4.62,4.72,4.58,4.7,1125300
NWR,20171003,1.41,1.44,1.4,1.42,15994900
NYT,20171003,6.15,6.3,6.1,6.15,5985400
OCEAN,20171003,1.01,1.02,0.98,0.99,4095500
OGC,20171003,53,53.5,53,53.5,2300
OISHI,20171003,134,135,133,133,7100
ORI,20171003,19,19,18.6,18.7,2700600
OTO,20171003,4.98,4.98,4.92,4.92,617400
PACE,20171003,1.85,1.9,1.77,1.77,74418700
PAF,20171003,1.93,1.94,1.91,1.92,90300
PAP,20171003,5.2,5.2,5.05,5.05,1258400
PATO,20171003,16.5,16.7,16.5,16.7,163900
PB,20171003,64,64,63.75,64,3500
PCSGH,20171003,6.9,6.95,6.8,6.85,1243300
PDG,20171003,4.16,4.18,4.14,4.14,207800
PDI,20171003,23.2,23.5,23.1,23.3,2146000
PE,20171003,0.71,0.75,0.71,0.73,5558500
PERM,20171003,3.32,3.32,3.26,3.28,596000
PF,20171003,0.94,0.94,0.89,0.9,17840700
PG,20171003,7.8,7.8,7.7,7.7,2300
PHOL,20171003,2.36,2.38,2.34,2.38,25400
PICO,20171003,6.6,6.65,6.4,6.6,115700
PIMO,20171003,2.2,2.26,2.18,2.2,3437700
PJW,20171003,2.6,2.64,2.6,2.6,424300
PK,20171003,5.95,6.1,5.85,5.95,4422700
PL,20171003,4.08,4.1,4.04,4.06,784300
PLANB,20171003,6.05,6.2,6.05,6.2,8964600
PLANET,20171003,2.94,2.94,2.84,2.94,142800
PLAT,20171003,9.1,9.1,8.95,9.05,1662100
PLE,20171003,1.48,1.54,1.48,1.52,23281100
PM,20171003,13,13.4,12.9,13.4,5899000
PMTA,20171003,19.5,19.6,19.5,19.6,9700
POPF,20171003,14.5,14.6,14.4,14.5,259000
POST,20171003,3.4,3.42,3.36,3.36,3300
PPF,20171003,11.6,11.6,11.6,11.6,700
PPM,20171003,2.76,2.78,2.68,2.68,745200
PPP,20171003,5.3,5.35,5.25,5.3,92700
PPS,20171003,1.77,1.79,1.75,1.77,5809900
PR,20171003,76.25,76.75,76,76.75,39200
PRAKIT,20171003,13.3,13.3,13.3,13.3,69000
PRANDA,20171003,3.88,3.9,3.86,3.9,395200
PREB,20171003,13.7,13.8,13.7,13.7,533600
PRECHA,20171003,2,2.1,1.99,2,951000
PRG,20171003,12.7,12.8,12.7,12.8,700
PRIN,20171003,1.59,1.61,1.59,1.61,2253100
PRINC,20171003,4.18,4.26,4.18,4.18,1021400
PRM,20171003,10.9,11.1,10.8,10.9,37603400
PSH,20171003,23.9,23.9,23.6,23.7,1199500
PSL,20171003,11.5,11.6,11.4,11.6,2916400
PSTC,20171003,0.77,0.78,0.76,0.77,65450000
PT,20171003,6.8,6.85,6.7,6.75,397800
PTG,20171003,22.7,23,22.5,23,5230000
PTL,20171003,13.2,13.3,13.2,13.2,537000
PTT,20171003,420,422,416,422,6415400
PTTEP,20171003,90.25,91.25,90.25,90.75,8138000
PTTGC,20171003,79.25,80,78.75,80,9646600
PYLON,20171003,13.6,13.6,13.2,13.3,1883100
Q-CON,20171003,6.45,6.45,6.35,6.4,118100
QH,20171003,2.74,2.8,2.74,2.78,97076200
QHHR,20171003,9.6,9.6,9.6,9.6,3500
QHPF,20171003,11.4,11.5,11.3,11.4,900400
QLT,20171003,7.05,7.15,6.95,6.95,206700
QTC,20171003,14.7,14.7,14.3,14.3,349700
RAM,20171003,2978,2978,2978,2978,50
RATCH,20171003,54,54,53.75,54,1116600
RCI,20171003,3.88,3.92,3.86,3.86,188300
RCL,20171003,7.8,7.85,7.75,7.8,1402400
RICHY,20171003,1.46,1.46,1.45,1.45,1553200
RJH,20171003,26.75,27.25,26.75,27.25,312600
RML,20171003,1.12,1.14,1.12,1.12,4889700
ROBINS,20171003,65.25,65.25,64.75,65,1969000
ROCK,20171003,17,17,17,17,100
ROJNA,20171003,6.1,6.15,6.05,6.15,4252000
RP,20171003,5.9,5.95,5.9,5.9,37100
RPC,20171003,0.72,0.72,0.72,0.72,503600
RPH,20171003,4.88,4.9,4.84,4.86,1596700
RS,20171003,18.8,19.5,18.7,19.4,8900600
RWI,20171003,2.26,2.36,2.26,2.28,4860900
S,20171003,4,4,3.96,3.98,4539400
S11,20171003,8,8,7.9,8,916800
SABINA,20171003,23.6,23.7,23.5,23.5,1200
SALEE,20171003,1.47,1.5,1.45,1.5,1879800
SAM,20171003,1.14,1.14,1.12,1.12,644100
SAMART,20171003,13.1,13.2,12.8,12.9,4026500
SAMCO,20171003,3.1,3.12,3.08,3.08,126300
SAMTEL,20171003,15.9,16.1,15.7,16.1,554700
SANKO,20171003,1.48,1.49,1.47,1.48,297400
SAPPE,20171003,29,29.25,28.5,28.75,377300
SAT,20171003,18,18.4,17.9,17.9,1528200
SAUCE,20171003,23.5,23.5,23.4,23.4,3100
SAWAD,20171003,62.75,63.25,61.5,61.75,5553600
SBPF,20171003,3.88,3.96,3.88,3.96,14300
SC,20171003,3.4,3.4,3.38,3.38,884400
SCB,20171003,155.5,155.5,154,154,5138700
SCC,20171003,504,506,500,502,2620900
SCCC,20171003,283,287,283,286,131600
SCG,20171003,4.82,4.82,4.8,4.82,54200
SCI,20171003,6.7,6.75,6.6,6.65,1350300
SCN,20171003,5,5.05,4.98,5,961900
SCP,20171003,8.75,8.75,8.6,8.7,519400
SE,20171003,3.02,3.04,2.96,3,982700
SE-ED,20171003,3.7,3.7,3.7,3.7,27100
SEAFCO,20171003,16.7,16.7,16.3,16.5,1554000
SEAOIL,20171003,2.88,3,2.88,2.92,439000
SELIC,20171003,2.86,2.86,2.82,2.84,261500
SENA,20171003,3.82,3.86,3.82,3.84,2234500
SF,20171003,6.55,6.6,6.45,6.45,3528800
SGF,20171003,0.24,0.25,0.24,0.25,15194100
SGP,20171003,20.1,20.2,19.7,19.9,7083500
SHANG,20171003,67.5,68,67.25,67.75,6400
SIAM,20171003,2.54,2.58,2.54,2.56,368800
SIM,20171003,0.7,0.71,0.68,0.7,16866200
SIMAT,20171003,3.06,3.06,2.96,2.96,1421000
SINGER,20171003,14,14.1,13.9,13.9,1102800
SIRI,20171003,2.28,2.36,2.26,2.32,232367800
SIRIP,20171003,11.1,11.1,11.1,11.1,300
SIS,20171003,7.7,7.7,7.6,7.65,202500
SITHAI,20171003,1.78,1.8,1.78,1.79,124900
SKN,20171003,9.8,9.8,9.45,9.65,11517000
SKR,20171003,51,51,50.5,51,90600
SKY,20171003,14.6,14.8,14.5,14.7,1562300
SLP,20171003,1.38,1.38,1.33,1.35,2513600
SMART,20171003,0.98,1.05,0.96,1.04,7518500
SMIT,20171003,5.75,6.1,5.75,6.05,3472800
SMK,20171003,43.25,43.25,42.75,43,3400
SMM,20171003,1.24,1.24,1.23,1.24,259300
SMPC,20171003,13.8,13.8,13.5,13.5,549100
SMT,20171003,4.32,4.36,4.08,4.14,7404400
SNC,20171003,14.6,14.6,14.5,14.6,629800
SNP,20171003,22.2,22.4,22.2,22.4,8200
SOLAR,20171003,2.6,2.66,2.58,2.6,1538300
SORKON,20171003,76,76,76,76,500
SPA,20171003,15.6,15.9,15.5,15.9,4273700
SPACK,20171003,2.5,2.5,2.46,2.48,273200
SPALI,20171003,23.8,24.6,23.7,24.4,28942400
SPC,20171003,47.25,47.25,47,47.25,12900
SPCG,20171003,20.6,20.7,20.4,20.4,1403900
SPF,20171003,24,24.3,24,24,353700
SPG,20171003,19.5,19.5,19.1,19.1,6100
SPI,20171003,60,64,60,64,47900
SPORT,20171003,0.99,1,0.98,1,1083700
SPPT,20171003,5.7,5.7,5.6,5.6,870000
SPRC,20171003,17.7,18,17.7,17.9,13386500
SPVI,20171003,1.52,1.52,1.41,1.44,1867800
SQ,20171003,6.3,6.35,6.25,6.25,21321100
SR,20171003,2.92,2.94,2.9,2.94,377100
