<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BKI,20130603,430,430,414,418,27600
BKKCP,20130603,10,10,9.9,9.9,2200
BLA,20130603,64.5,64.5,62,62,1946700
BLAND,20130603,1.92,1.93,1.89,1.89,247022000
BOL,20130603,2.02,2.04,2,2.02,159400
BROCK,20130603,2,2,1.97,1.97,284100
BROOK,20130603,4.08,4.14,4.06,4.06,3240900
BSBM,20130603,1.25,1.26,1.24,1.24,1211200
BSM,20130603,2.12,2.14,2.06,2.06,406400
BTC,20130603,1.35,1.38,1.34,1.34,26462600
BTS,20130603,8.15,8.3,8.05,8.1,49701300
BTSGIF,20130603,11.2,11.2,10.9,11.1,15247100
BWG,20130603,2.46,2.5,2.44,2.44,6999100
CCET,20130603,3.38,3.42,3.36,3.38,5749100
CCP,20130603,9.9,10,9.65,9.65,5445200
CEN,20130603,6.05,6.35,6,6.1,46230800
CENTEL,20130603,35,35.5,34.75,35.25,1156900
CFRESH,20130603,8.35,8.35,8.05,8.1,1746900
CGD,20130603,1.53,1.54,1.49,1.52,22756700
CHARAN,20130603,66,67.5,65,67.5,4800
CHG,20130603,9.2,9.3,9.1,9.15,8311700
CHO,20130603,2.26,2.38,2.24,2.32,3182900
CHOTI,20130603,316,318,314,316,2100
CHOW,20130603,1.76,1.76,1.73,1.73,777600
CHUO,20130603,12.3,12.3,11.9,11.9,15800
CI,20130603,12.1,12.4,12,12.4,63700
CIG,20130603,1.01,1.03,0.99,1.01,5881200
CIMBT,20130603,2.2,2.2,2.16,2.16,2364300
CITY,20130603,3.98,3.98,3.78,3.8,1598600
CK,20130603,26,26.5,25.75,25.75,12965100
CM,20130603,4.2,4.36,4.18,4.3,603200
CMO,20130603,2.9,2.92,2.86,2.86,304400
CNS,20130603,2.6,2.62,2.48,2.48,6061900
CNT,20130603,10.1,10.2,9.55,9.55,5335300
COL,20130603,71.5,71.5,70.5,71.25,238900
COLOR,20130603,2.72,2.78,2.72,2.74,126000
CPALL,20130603,42.75,43,42,42,30807000
CPF,20130603,29.5,29.75,28.5,28.5,25547400
CPH,20130603,6.85,6.85,6.65,6.65,6100
CPI,20130603,2.64,2.64,2.62,2.62,285700
CPL,20130603,25.25,25.25,25,25,2200
CPN,20130603,53.75,53.75,52.25,52.25,6296700
CPNCG,20130603,13.3,13.3,13,13.1,236100
CPNRF,20130603,19.7,19.7,19.4,19.6,1017600
CPR,20130603,3.18,3.2,3.16,3.16,69400
CRANE,20130603,5.5,5.5,5.15,5.15,777500
CSC,20130603,64.25,65.5,64.25,65.25,36200
CSL,20130603,13,13.3,12.5,12.7,3324600
CSP,20130603,3.36,3.36,3.32,3.32,1035400
CSR,20130603,53.5,55.5,52.25,55,6100
CTARAF,20130603,9.65,9.8,9.6,9.7,230800
CTW,20130603,14.7,14.8,14.2,14.4,3858100
CWT,20130603,2.46,2.52,2.38,2.44,646000
DCC,20130603,59,60.5,59,60.5,864300
DCON,20130603,11,11.3,11,11,181100
DELTA,20130603,36.5,37,34.75,36,1871400
DEMCO,20130603,14.6,14.8,14.4,14.6,20508100
DNA,20130603,2.5,2.5,2.42,2.5,1476400
DRACO,20130603,3.42,3.42,3.42,3.42,580000
DRT,20130603,9.5,9.65,9.45,9.6,1522000
DSGT,20130603,11.2,11.2,10.9,11,1470700
DTAC,20130603,114,116,113,115.5,2143000
DTC,20130603,71,71,68.75,69.25,26900
DTCPF,20130603,10.6,10.6,10.6,10.6,59900
EA,20130603,7.9,7.95,7.8,7.8,8996900
EARTH,20130603,7.55,7.55,7.35,7.35,7304800
EASON,20130603,4.18,4.22,4.08,4.1,1054400
EASTW,20130603,13.7,13.9,13.6,13.8,1207500
ECF,20130603,2.4,2.42,2.34,2.36,2044800
ECL,20130603,1.3,1.31,1.29,1.29,1449200
EE,20130603,1.27,1.27,1.22,1.22,3173000
EFORL,20130603,0.53,0.54,0.51,0.52,50408100
EGCO,20130603,158,164.5,158,163.5,2976800
EIC,20130603,1.73,1.73,1.72,1.72,50100
EMC,20130603,1.43,1.46,1.43,1.43,4346700
EPCO,20130603,4.34,4.48,4.26,4.26,39577300
ERW,20130603,4.58,4.58,4.44,4.48,7331400
ERWPF,20130603,10.4,10.5,10.4,10.4,437700
ESSO,20130603,8.85,8.9,8.7,8.8,4057600
ESTAR,20130603,1.02,1.02,1,1,4321300
EVER,20130603,0.8,0.8,0.77,0.77,6752600
FANCY,20130603,1.81,1.85,1.79,1.85,151900
FC,20130603,1.41,1.45,1.41,1.43,8544700
FE,20130603,218,218,217,217,1000
FER,20130603,6.05,6.1,5.6,5.6,114674600
FMT,20130603,14.8,14.8,14.6,14.6,7400
FNS,20130603,6.05,6.15,5.5,6,5138600
FOCUS,20130603,2.84,2.88,2.84,2.84,212300
FORTH,20130603,8,8.15,7.85,8,1633000
FPI,20130603,8.25,8.4,8.2,8.2,136900
FSS,20130603,7.05,7.2,6.9,6.9,3853400
FUTUREPF,20130603,16.7,17.7,16.7,17.6,172800
GBX,20130603,1.16,1.17,1.13,1.15,3960900
GC,20130603,4.8,4.84,4.76,4.78,45500
GEL,20130603,1.21,1.24,1.14,1.14,25956700
GENCO,20130603,1,1.02,0.98,0.99,5739400
GFPT,20130603,9.05,9.05,8.8,8.8,1561900
GIFT,20130603,4.1,4.1,4,4,367200
GJS,20130603,0.11,0.11,0.1,0.11,57844300
GL,20130603,11.9,12.4,11.8,12.3,9871200
GLAND,20130603,4.18,4.44,4.12,4.14,25461400
GLOBAL,20130603,25,25.5,24.4,25.25,4470000
GLOW,20130603,70,71.25,69.75,70.5,842600
GOLD,20130603,10.7,10.9,10.6,10.6,997600
GOLDPF,20130603,5.85,5.9,5.85,5.85,9000
GRAMMY,20130603,22.9,22.9,22.5,22.7,8400
GRAND,20130603,1.55,1.56,1.51,1.52,6471600
GREEN,20130603,3.02,3.02,2.86,2.86,341400
GSTEL,20130603,0.3,0.3,0.28,0.29,161723300
GUNKUL,20130603,25.25,25.5,24.8,25,1223600
GYT,20130603,460,460,460,460,300
HANA,20130603,21.5,21.8,21.5,21.6,393500
HFT,20130603,2.6,2.64,2.54,2.56,2551600
HMPRO,20130603,16,16.2,15.6,15.7,27645000
HOTPOT,20130603,3.54,3.54,3.46,3.48,385200
HTC,20130603,14.8,14.9,14.3,14.4,430300
HTECH,20130603,3.14,3.14,3.06,3.08,47100
HYDRO,20130603,8.85,8.85,8.6,8.65,368200
ICC,20130603,40,40.5,40,40.25,49400
IEC,20130603,0.03,0.04,0.03,0.03,381801600
IFEC,20130603,5.45,5.5,5.25,5.35,15488500
IFS,20130603,2.9,2.94,2.86,2.86,889500
IHL,20130603,7.35,7.35,7.05,7.1,400900
ILINK,20130603,24.1,25.5,24.1,25.25,1234800
INET,20130603,3.84,4.88,3.82,4.88,100431400
INOX,20130603,1.74,1.79,1.69,1.69,72100
INTUCH,20130603,89,89.5,87,88,25667500
IRC,20130603,21.3,21.4,20.5,20.8,53400
IRCP,20130603,11.2,11.3,11,11,2482600
IRPC,20130603,3.7,3.72,3.6,3.6,42268800
IT,20130603,3.96,3.96,3.88,3.92,644200
ITD,20130603,8.05,8.15,7.85,7.85,86119100
IVL,20130603,21.9,22,21.3,21.3,6041000
JAS,20130603,9.15,9.25,8.55,8.65,168834700
JCT,20130603,77,77,77,77,1000
JMART,20130603,26.75,26.75,25.75,25.75,840800
JMT,20130603,17.9,18.3,17.7,17.7,263100
JTS,20130603,2.18,2.2,2.1,2.1,3615600
JUBILE,20130603,28.75,28.75,28.25,28.25,48200
JUTHA,20130603,4.2,4.2,4,4.1,276200
KAMART,20130603,9.3,9.35,9.2,9.25,2014800
KASET,20130603,2.68,2.7,2.64,2.64,26200
KBANK,20130603,194,198.5,193.5,196.5,12249800
KBS,20130603,9.8,9.85,9.7,9.75,741700
KC,20130603,1.04,1.06,1.03,1.03,1736300
KCAR,20130603,15.2,15.3,15,15.1,458300
KCE,20130603,16.1,16.3,15.9,16.1,2377800
KDH,20130603,83.75,84,82.5,82.75,7700
KGI,20130603,3.78,3.84,3.72,3.74,20909600
KIAT,20130603,8.45,8.45,8.2,8.25,276100
KKC,20130603,3.82,3.86,3.8,3.86,820700
KKP,20130603,59.5,59.75,58,59,2088900
KPNPF,20130603,9.95,9.95,9.95,9.95,50000
KSL,20130603,12.7,12.7,12.4,12.4,1712600
KTB,20130603,22.2,22.4,21.9,22,49115200
KTC,20130603,44.25,45.5,44.25,45,1109100
KWC,20130603,170,170,170,170,900
KWG,20130603,1.67,1.73,1.66,1.7,81700
KYE,20130603,316,316,308,311,62500
L&E,20130603,19.3,19.5,19.3,19.4,55900
LALIN,20130603,4.64,4.68,4.4,4.42,298800
LANNA,20130603,13.2,13.3,12.9,12.9,509800
LEE,20130603,3.06,3.08,3.04,3.06,935800
LH,20130603,11.4,11.5,11.1,11.4,21183700
LHBANK,20130603,1.41,1.41,1.4,1.4,9775400
LHK,20130603,4.46,4.5,4.44,4.5,370300
LHPF,20130603,10.5,10.6,10.4,10.4,113000
LOXLEY,20130603,6.8,6.9,6.65,6.7,16292600
LPN,20130603,25.25,25.25,24.3,24.3,4898700
LRH,20130603,40.25,40.75,39.5,40.25,114800
LST,20130603,4.34,4.34,4.3,4.3,83700
LTX,20130603,48,48.25,48,48.25,9600
LUXF,20130603,5.65,5.65,5.6,5.6,127800
M-CHAI,20130603,154,180,154,169,3300
M-II,20130603,10,10.1,10,10.1,600
MACO,20130603,10.7,10.9,10.4,10.5,828400
MAJOR,20130603,23,23.5,22.8,23,2758400
MAKRO,20130603,774,774,758,760,1349900
MALEE,20130603,55.5,55.5,54,54,459900
MANRIN,20130603,32,32,30.25,30.75,9500
MATCH,20130603,3.22,3.34,3.22,3.26,9786200
MATI,20130603,7.85,7.85,7.75,7.85,21500
MAX,20130603,0.31,0.32,0.3,0.31,27729300
MBAX,20130603,4,4,3.94,3.94,218100
MBK,20130603,160,161,159.5,159.5,641600
MBKET,20130603,27.75,28.25,26.75,27,1087200
MCOT,20130603,49,49,47.75,49,353100
MCS,20130603,5.2,5.25,4.82,5,14941100
MDX,20130603,15.9,16.1,15.4,15.4,7476500
METCO,20130603,159,159,159,159,400
MFC,20130603,49.75,52,46.5,50.5,208500
MFEC,20130603,10.1,10.6,10,10.4,31463800
MIDA,20130603,2.24,2.24,2.14,2.14,6881700
MILL,20130603,1.95,1.95,1.92,1.93,896200
MINT,20130603,26.5,26.75,25,25.25,16940600
MJD,20130603,2.24,2.3,2.12,2.2,2897300
MJLF,20130603,13.8,14,13.7,13.8,160100
MK,20130603,4.5,4.54,4.4,4.44,3392800
ML,20130603,1.28,1.29,1.25,1.27,1111700
MNIT,20130603,5.7,5.7,5.7,5.7,700
MNIT2,20130603,9.5,9.5,9.45,9.45,16300
MNRF,20130603,9.9,9.9,9.85,9.9,62500
MODERN,20130603,10.4,10.6,10.4,10.4,263000
MOONG,20130603,6.5,7.05,6.5,7.05,22500
MPIC,20130603,2.52,2.56,2.5,2.56,753000
MSC,20130603,6,6.2,5.9,6,2631900
MTI,20130603,113.5,117.5,113,113.5,33100
NBC,20130603,5.5,5.6,5.45,5.5,411300
NC,20130603,22.6,22.6,22.6,22.6,100
NCH,20130603,1.48,1.5,1.44,1.44,2453900
NEP,20130603,1.34,1.39,1.32,1.32,15119200
NEW,20130603,70,70,63.5,63.5,16400
NEWS,20130603,1.54,1.54,1.45,1.45,10553900
NINE,20130603,6.9,6.9,6.35,6.6,62000
NKI,20130603,90.75,90.75,88,88,500
NMG,20130603,2.22,2.22,2.1,2.1,20533300
NNCL,20130603,2.64,2.7,2.58,2.62,3239400
NOBLE,20130603,9.6,9.95,9.6,9.7,563400
NPP,20130603,3.86,3.88,3.78,3.8,925200
NSI,20130603,77,82.5,76.25,78.25,18700
NTV,20130603,27.75,27.75,27.25,27.5,81900
NUSA,20130603,1.1,1.1,1,1.02,49651000
NWR,20130603,3.78,3.8,3.66,3.68,23645100
OCC,20130603,20.5,20.5,20.5,20.5,500
OGC,20130603,60,60,57.5,57.5,27100
OISHI,20130603,143,145,129.5,130,889300
PAE,20130603,2.36,2.38,2.26,2.3,17975400
PAP,20130603,6,6.1,5.7,5.75,5114600
PATO,20130603,11.1,11.2,11.1,11.1,87800
PB,20130603,51,51,50.25,50.75,6900
PDI,20130603,13.8,13.8,13.4,13.6,453900
PE,20130603,1.17,1.18,1.14,1.14,2658100
PERM,20130603,1.5,1.5,1.47,1.49,944200
PF,20130603,1.64,1.65,1.61,1.61,10029200
PG,20130603,12.6,12.6,12.6,12.6,300
PHOL,20130603,5.2,5.3,5.1,5.15,475500
PICO,20130603,2.38,2.44,2.38,2.4,138100
PJW,20130603,5.7,5.7,5.5,5.5,964400
PL,20130603,5.95,6,5.9,5.95,458500
PLE,20130603,4,4.04,3.96,3.96,4521100
PM,20130603,11.2,11.5,11.1,11.2,2171200
POLAR,20130603,0.18,0.19,0.17,0.17,60758500
POPF,20130603,13.8,13.8,13.6,13.7,286400
POST,20130603,7,7.1,6.95,6.95,75600
PPM,20130603,7.15,7.2,6.9,6.9,4492400
PPP,20130603,8.4,8.65,8.1,8.4,20500600
PPS,20130603,1.6,1.62,1.56,1.58,588700
PR,20130603,47.75,48,47.25,47.5,37000
PRAKIT,20130603,18.9,18.9,18.1,18.1,2200
PRANDA,20130603,8.85,8.85,8.5,8.7,1316300
PREB,20130603,10.3,10.3,9.8,9.9,3748100
PRECHA,20130603,1.51,1.54,1.49,1.5,1629300
PRG,20130603,105.5,105.5,105,105,30300
PRIN,20130603,2.18,2.18,2.12,2.14,4659100
PRINC,20130603,3.98,4,3.82,3.96,252400
PSL,20130603,20.2,20.6,19.8,19.9,3442300
PT,20130603,12.2,12.4,12.2,12.3,448800
PTG,20130603,4.46,4.82,4.44,4.78,292034500
PTL,20130603,11.2,11.2,11,11,417500
PTT,20130603,325,328,321,322,3717600
PTTEP,20130603,151,154,148.5,149,5498800
PTTGC,20130603,73,73.25,71.5,71.75,7158500
PYLON,20130603,7,7,6.7,6.9,618500
Q-CON,20130603,14,14.3,13.1,13.8,74500
QH,20130603,4.04,4.1,4.02,4.02,43384500
QHHR,20130603,10.6,10.6,10.5,10.5,210400
QHOP,20130603,8.3,8.3,8.25,8.3,39000
QHPF,20130603,10.6,10.6,10.5,10.5,273400
QLT,20130603,12.2,12.5,12,12.5,217300
QTC,20130603,6.65,6.75,6.6,6.6,655700
RAM,20130603,1950,1950,1950,1950,300
RATCH,20130603,55.25,55.5,54.5,55.5,904600
RCI,20130603,4.62,4.72,4.52,4.56,676500
RCL,20130603,6.65,6.65,6.55,6.6,794600
RICH,20130603,0.56,0.58,0.55,0.56,9809900
RML,20130603,1.9,1.92,1.85,1.86,20992000
ROBINS,20130603,76.5,76.5,73,74.5,1868400
ROCK,20130603,52,52,49,51,1500
ROJNA,20130603,10.8,10.8,10.4,10.5,2100300
RPC,20130603,1.66,1.69,1.62,1.62,485800
RS,20130603,10.6,10.6,10.3,10.4,1151000
S,20130603,1.36,1.38,1.32,1.34,2608600
S&J,20130603,17.4,17.4,17.1,17.1,3800
SABINA,20130603,23.3,23.3,23.2,23.2,1300
SALEE,20130603,10.8,11,10.8,10.8,32700
SAM,20130603,2.48,2.48,2.3,2.3,11989100
SAMART,20130603,29,29,28.25,28.25,2604000
SAMCO,20130603,2.92,2.96,2.88,2.88,104000
SAMTEL,20130603,29,29,26.5,27.25,2595700
SANKO,20130603,2.2,2.2,2.04,2.04,1082300
SAT,20130603,23.4,23.4,22.5,22.8,1625300
SAWANG,20130603,10.9,10.9,10.9,10.9,100
SBPF,20130603,9.4,9.4,9.35,9.35,60900
SC,20130603,5.5,5.55,5.35,5.4,3386600
SCB,20130603,172,173.5,171,172.5,15576200
SCC,20130603,462,464,454,458,1076800
SCCC,20130603,452,454,444,454,108600
SCG,20130603,5.7,5.95,5.7,5.8,19300
SCP,20130603,105,107,101,102.5,362800
SE-ED,20130603,6.15,6.2,6,6,441000
SEAFCO,20130603,6.95,6.95,6.6,6.6,1208400
SENA,20130603,3.58,3.62,3.54,3.54,1801600
SF,20130603,7.6,7.65,7.4,7.4,4819300
SFP,20130603,220,220,191,200,3400
SGP,20130603,11.4,11.4,11.2,11.2,601100
SHANG,20130603,60.5,60.5,59,59.25,20300
SIAM,20130603,2.86,2.86,2.8,2.8,921600
SIM,20130603,4.3,4.32,4.24,4.28,12384100
SIMAT,20130603,9.75,10.1,9.1,9.15,3198100
SINGER,20130603,26.75,26.75,25,25.5,3083700
SIRI,20130603,3.98,4.04,3.9,3.9,87771300
SIS,20130603,5.7,5.9,5.65,5.7,562500
SITHAI,20130603,24.5,24.5,24,24,372900
SKR,20130603,28.75,28.75,28.25,28.75,278300
SMIT,20130603,5.7,5.7,5.5,5.5,998500
SMK,20130603,490,496,480,490,1900
SMM,20130603,2.06,2.08,2.04,2.04,667300
SMT,20130603,9.1,9.1,8.9,8.9,532700
SNC,20130603,26.75,26.75,25,25.5,595700
SNP,20130603,163,163.5,161.5,162,13000
SOLAR,20130603,7.65,7.75,7.35,7.35,4559700
SORKON,20130603,74.5,74.5,73.5,74,12600
SPACK,20130603,3.12,3.12,3.08,3.1,82900
SPALI,20130603,20.1,20.1,19.5,19.5,2287300
SPC,20130603,46,46,45.25,45.75,81500
SPCG,20130603,34,34,32.25,32.5,3351100
SPF,20130603,18.2,18.4,18.1,18.4,799000
SPG,20130603,17.6,17.6,17.5,17.5,7100
SPI,20130603,26.5,26.5,26,26,23000
SPORT,20130603,4.1,4.1,4,4.08,138400
SPPT,20130603,3.66,3.66,3.56,3.56,144300
SRICHA,20130603,55,55,53.5,53.5,165100
SSC,20130603,163,163,155,156,3300
SSF,20130603,10,10.1,9.9,9.95,62600
SSI,20130603,0.56,0.56,0.55,0.55,115424200
SSSC,20130603,49.5,49.75,47.75,48,132600
SST,20130603,18.2,18.3,18,18,190700
SSTPF,20130603,9.85,9.85,9.85,9.85,600
STA,20130603,14.9,15.2,14.8,14.9,2136100
STANLY,20130603,277,277,269,270,13800
STAR,20130603,4.02,4.1,4.02,4.04,176200
STEC,20130603,24.1,24.4,22.7,22.9,11901600
STPI,20130603,91.25,93.5,91.25,91.5,190400
SUC,20130603,41.75,42,41,41.75,41000
SUPER,20130603,1.53,1.53,1.51,1.52,5394200
SUSCO,20130603,5.1,5.2,5,5,9019800
SVH,20130603,246,247,246,247,300
SVI,20130603,4.06,4.16,4.06,4.16,27977500
SVOA,20130603,2.52,2.58,2.5,2.52,2698300
SWC,20130603,9.4,9.4,8.9,8.95,313600
SYMC,20130603,20.7,20.7,19.9,20.3,639000
SYNEX,20130603,4.84,4.84,4.7,4.7,1034900
SYNTEC,20130603,1.6,1.6,1.54,1.57,9291200
T,20130603,1.88,1.89,1.7,1.71,5716200
TAPAC,20130603,3.24,3.24,3.18,3.2,384400
TASCO,20130603,73.5,74.75,72.5,72.5,602600
TBSP,20130603,162,164,162,163,700
TC,20130603,3.36,3.36,3.2,3.32,100800
TCAP,20130603,44.75,45.25,44,44,7973200
TCB,20130603,28.25,28.25,27.5,27.5,9200
TCC,20130603,1.46,1.47,1.42,1.43,1986300
TCCC,20130603,24.9,24.9,24,24,118300
TCIF,20130603,13.3,13.3,13.3,13.3,1000
TCJ,20130603,17.5,18.7,17.5,18.1,10194700
TCMC,20130603,5.65,6.2,5.65,6.15,55912800
TCOAT,20130603,19.9,20,19.8,19.8,11600
TEAM,20130603,1.48,1.51,1.48,1.48,108200
TF,20130603,178,178,175,175,12000
TFD,20130603,16,16.2,15.7,15.8,20802900
TFI,20130603,1.6,1.61,1.57,1.58,820100
TFUND,20130603,12.6,12.6,12.6,12.6,120400
TGCI,20130603,5.05,5.1,4.9,4.9,1625100
TGPRO,20130603,1.08,1.09,1.05,1.05,49119300
TH,20130603,2.6,2.6,2.56,2.58,1015100
THAI,20130603,34.25,35,33.75,33.75,25355600
THANA,20130603,1.84,1.96,1.83,1.83,155800
THANI,20130603,7.3,7.3,7.15,7.15,3320900
THCOM,20130603,35.75,36.25,35.25,35.25,4110300
THE,20130603,3.14,3.26,3.12,3.24,1610200
THRE,20130603,6.35,6.5,6.05,6.25,20163400
TIC,20130603,35.25,37.75,34.75,35.5,151500
TICON,20130603,21.8,22.1,21.7,21.9,582300
TIF1,20130603,7.3,7.3,7.2,7.3,13100
TIP,20130603,47.25,47.25,46,46,422500
TIPCO,20130603,11.6,11.8,11.2,11.3,6509700
TISCO,20130603,49,49.5,47.5,49,3091600
TIW,20130603,146,146,145,145,9400
TK,20130603,20.2,20.3,19.6,19.7,813600
TKS,20130603,7.6,7.6,7.25,7.4,2538200
TKT,20130603,3.68,3.76,3.66,3.76,102400
TLGF,20130603,15.2,15.3,15.1,15.3,716600
TLOGIS,20130603,12.4,12.5,12.4,12.4,63200
TLUXE,20130603,3.2,3.22,3.08,3.1,558200
TMB,20130603,2.5,2.52,2.4,2.42,95179200
TMC,20130603,6.9,6.9,6.65,6.7,412500
TMD,20130603,24.6,24.7,24,24.5,40400
TMI,20130603,2.22,2.22,2.14,2.14,450700
TMILL,20130603,3.98,4.02,3.94,3.96,275500
TMT,20130603,12.6,13.2,12.5,13,1164100
TMW,20130603,48.75,50.5,48.25,48.25,1533700
TNDT,20130603,13.4,13.6,13.2,13.3,357800
TNH,20130603,15,15,14.8,14.8,380000
TNITY,20130603,12.9,13.2,12.8,12.9,869900
TNL,20130603,29,29,29,29,200
TNPC,20130603,24.7,25.25,23.8,23.8,1414100
TNPF,20130603,9.4,9.45,9.35,9.4,66400
TOG,20130603,3.52,3.52,3.42,3.5,237800
TOP,20130603,64,64,62.75,62.75,2919300
TOPP,20130603,123,123,123,123,200
TPA,20130603,8.8,8.8,8.65,8.7,30400
TPAC,20130603,7.9,7.9,7.15,7.2,1195400
TPC,20130603,32.5,32.75,32.25,32.25,28900
TPCORP,20130603,10.5,10.5,10.5,10.5,1000
TPIPL,20130603,13.6,13.6,13.1,13.2,3401500
TPOLY,20130603,3.48,3.68,3.46,3.46,11245400
TPP,20130603,29,29,25.25,27.25,1180300
TR,20130603,41.5,42.25,41.5,42,5700
TRC,20130603,5.05,5.05,4.74,4.74,7900200
TRITN,20130603,0.63,0.64,0.61,0.62,22264900
TRT,20130603,6.2,6.4,6,6.1,8757900
TRU,20130603,12.3,12.3,12.1,12.1,205200
TRUBB,20130603,3.04,3.04,2.94,2.94,395800
TRUE,20130603,11,11,10.3,10.3,557790000
TSC,20130603,16.3,16.5,16,16.4,15800
TSF,20130603,1.96,2.04,1.95,1.95,79919500
TSI,20130603,11,11,10.4,10.5,9400
TSTE,20130603,11.6,11.7,11.6,11.7,2300
TSTH,20130603,0.97,0.97,0.94,0.94,3031400
TTA,20130603,17.9,18,17.6,17.7,4054500
TTCL,20130603,53.75,54.5,53.5,54.25,426500
TTL,20130603,86.5,86.5,84.25,84.25,300
TTLPF,20130603,21,21,20.9,20.9,1800
TTTM,20130603,149,153,149,152,5400
TTW,20130603,10.8,11,10.6,10.9,10187200
TU,20130603,57,59.75,57,59.75,3542400
TU-PF,20130603,5.6,5.7,5.6,5.7,8100
TVD,20130603,5.75,5.75,5.5,5.6,5492800
TVI,20130603,16.9,17.3,16.4,16.8,1468100
TVO,20130603,20.8,20.9,20.6,20.6,493900
TWP,20130603,58.5,59.5,57.5,58,38900
TWZ,20130603,0.48,0.48,0.46,0.47,12253800
TYCN,20130603,6.05,6.05,6.05,6.05,100
U,20130603,0.12,0.13,0.12,0.12,551488000
UAC,20130603,10.1,10.3,9.95,9.95,1100200
UBIS,20130603,5.9,6,5.85,6,6200
UEC,20130603,4.9,4.9,4.78,4.78,941600
UKEM,20130603,1.76,1.79,1.71,1.74,1777900
UMI,20130603,20.4,20.8,19.8,19.8,5364000
UMS,20130603,8.7,8.75,8.65,8.65,23400
UNIQ,20130603,10.7,11,10.4,10.4,15845300
UOBKH,20130603,6,6.1,5.75,5.95,6125700
UP,20130603,41.5,42,41.5,42,14500
UPA,20130603,1.27,1.28,1.22,1.23,3441500
UPF,20130603,62,62,62,62,500
UPOIC,20130603,11.7,11.8,11.7,11.7,56300
URBNPF,20130603,4,4,3.96,4,56000
UREKA,20130603,3.82,3.82,3.6,3.6,465000
