<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CPI,20170404,2.32,2.34,2.3,2.3,191200
CPN,20170404,56.75,57,56.5,57,3308600
CPNCG,20170404,14,14.1,13.9,14,761500
CPNRF,20170404,19.1,19.2,19,19.1,438000
CPR,20170404,6.95,6.95,6.85,6.9,555700
CPTGF,20170404,14.2,14.2,14,14,97800
CRANE,20170404,2.54,2.56,2.5,2.52,1002600
CRYSTAL,20170404,11.2,11.3,11.2,11.3,2200
CSC,20170404,62.25,62.75,62.25,62.5,3900
CSL,20170404,6,6.05,6,6.05,522900
CSP,20170404,2.24,2.26,2.2,2.26,728000
CSS,20170404,3.08,3.18,3.06,3.16,13295400
CTARAF,20170404,4.42,4.44,4.42,4.42,133300
CTW,20170404,10.8,10.9,10.8,10.9,64000
CWT,20170404,3.54,3.54,3.5,3.5,1002900
D,20170404,8.85,9,8.45,8.45,35832100
DAII,20170404,5.05,5.1,4.9,4.9,4915800
DCC,20170404,4.24,4.24,4.2,4.24,1974000
DCON,20170404,0.58,0.58,0.57,0.58,2222900
DCORP,20170404,7.05,7.1,6.9,6.95,361400
DELTA,20170404,84.5,86.25,84.5,85.25,725400
DEMCO,20170404,7.35,7.4,7.3,7.3,2114100
DIF,20170404,14.2,14.3,14.2,14.3,1841900
DIMET,20170404,3.14,3.36,3.08,3.36,8785400
DNA,20170404,0.84,0.9,0.83,0.88,11506200
DRACO,20170404,4.96,4.98,4.96,4.98,7000
DRT,20170404,6.25,6.25,6.15,6.25,805600
DSGT,20170404,4.92,4.94,4.92,4.94,87400
DTAC,20170404,43,43.25,42.25,42.25,4130300
DTC,20170404,9.45,9.5,9,9.1,123400
DTCI,20170404,29,29.75,28.5,29.75,3200
DTCPF,20170404,7.15,7.35,7.15,7.35,133600
EA,20170404,27.5,27.75,27.25,27.25,1920900
EARTH,20170404,4.5,4.52,4.48,4.48,2854900
EASON,20170404,4.14,4.22,4.14,4.16,1776000
EASTW,20170404,11.8,11.9,11.8,11.8,1123200
ECF,20170404,3.1,3.14,3.06,3.08,1331200
ECL,20170404,2.5,2.54,2.46,2.5,5849400
EE,20170404,1.29,1.3,1.28,1.28,3358800
EFORL,20170404,0.15,0.15,0.14,0.14,9885100
EGATIF,20170404,10.1,10.2,10.1,10.1,307200
EGCO,20170404,209,210,208,210,225400
EIC,20170404,0.44,0.48,0.44,0.44,48183400
EKH,20170404,6.45,6.55,6.4,6.45,2407200
EMC,20170404,0.12,0.13,0.11,0.12,6475600
EPCO,20170404,7.05,7.1,7.05,7.05,519200
EPG,20170404,13.5,13.6,13.4,13.4,4015200
ERW,20170404,4.62,4.76,4.6,4.76,15580300
ERWPF,20170404,7.65,7.7,7.65,7.65,171500
ESSO,20170404,12.1,12.2,11.9,12.1,41044000
ESTAR,20170404,0.74,0.75,0.74,0.74,5485200
ETE,20170404,3.9,4.04,3.9,4,8881000
EVER,20170404,0.68,0.69,0.67,0.67,4680300
F&D,20170404,20.4,20.9,20.4,20.9,600
FANCY,20170404,2.44,2.5,2.38,2.42,1100700
FC,20170404,0.54,0.55,0.53,0.54,3882300
FER,20170404,0.65,0.65,0.64,0.65,1827900
FN,20170404,8.15,8.15,7.9,7.9,13088800
FNS,20170404,4.72,4.76,4.7,4.76,35300
FOCUS,20170404,1.73,1.74,1.71,1.72,550100
FORTH,20170404,7.05,7.1,7.05,7.1,73300
FPI,20170404,4.94,5.05,4.94,5,3677400
FSMART,20170404,18.2,18.3,18.2,18.2,187400
FSS,20170404,2.96,2.98,2.94,2.94,400100
FUTUREPF,20170404,22.6,22.6,22.4,22.4,95200
FVC,20170404,2.36,2.42,2.36,2.42,4454400
GBX,20170404,0.82,0.86,0.82,0.84,717300
GC,20170404,5.6,5.7,5.6,5.7,29500
GCAP,20170404,3.08,3.24,3.06,3.2,1833700
GEL,20170404,0.52,0.53,0.52,0.52,12431300
GENCO,20170404,1.31,1.32,1.29,1.3,1658200
GFPT,20170404,18.1,18.8,18.1,18.6,3570600
GIFT,20170404,7.4,7.5,7.35,7.35,4381000
GJS,20170404,0.33,0.34,0.33,0.33,2595200
GL,20170404,23.1,23.6,23.1,23.3,17489600
GLAND,20170404,2.58,2.66,2.56,2.62,2681000
GLOBAL,20170404,16.4,17,16.4,17,5558000
GLOW,20170404,83,83.25,82.75,82.75,1799100
GOLD,20170404,6.9,6.95,6.9,6.9,607300
GOLDPF,20170404,7.55,7.6,7.55,7.55,9600
GPSC,20170404,34.25,34.25,34,34.25,1734100
GRAMMY,20170404,10,10.5,9.9,10,784600
GRAND,20170404,0.87,0.88,0.86,0.87,561300
GREEN,20170404,1.81,1.81,1.77,1.77,7746900
GSTEL,20170404,0.32,0.33,0.32,0.33,5630600
GTB,20170404,1.27,1.27,1.25,1.25,1518100
GUNKUL,20170404,5.4,5.45,5.35,5.4,8857100
GYT,20170404,482,482,476,476,400
HANA,20170404,46.75,47.25,46.5,46.5,1135700
HARN,20170404,2.6,2.64,2.58,2.6,1116000
HFT,20170404,4.98,5,4.92,4.94,2300400
HMPRO,20170404,9.6,9.8,9.6,9.75,9866100
HOTPOT,20170404,2.3,2.34,2.3,2.3,165800
HPF,20170404,7.15,7.15,7.05,7.1,82000
HPT,20170404,1.26,1.26,1.24,1.24,300500
HREIT,20170404,9.8,9.8,9.75,9.75,65600
HTC,20170404,15.9,15.9,15.6,15.7,22800
HTECH,20170404,9.5,9.65,9.35,9.35,2337800
HYDRO,20170404,1.36,1.37,1.32,1.37,889000
ICC,20170404,38.25,38.25,38.25,38.25,100
ICHI,20170404,10.2,10.3,10,10.1,3313400
IFS,20170404,3.24,3.26,3.2,3.2,1118900
IHL,20170404,7,7.05,6.85,6.95,1464500
ILINK,20170404,17.4,17.4,16.8,16.8,3251400
IMPACT,20170404,15,15,14.9,15,345100
INET,20170404,4.04,4.1,4.02,4.06,4300300
INOX,20170404,2.4,2.5,2.36,2.46,17127700
INTUCH,20170404,55,55.25,54.5,55,7984600
IRC,20170404,23.6,24,23.4,24,133500
IRCP,20170404,3.02,3.04,3,3.02,194900
IRPC,20170404,5.2,5.3,5.15,5.2,152927500
IT,20170404,3.88,3.9,3.84,3.86,787500
ITD,20170404,4.82,4.82,4.76,4.8,33884300
ITEL,20170404,10.7,10.8,10.6,10.7,262700
IVL,20170404,35.25,35.75,34.75,35.5,17080100
J,20170404,2.38,2.38,2.34,2.34,59500
JAS,20170404,8.5,8.85,8.5,8.85,83296200
JASIF,20170404,11.6,11.6,11.5,11.5,3079800
JCT,20170404,82,84,82,84,400
JMART,20170404,15.6,15.7,15.5,15.5,825000
JMT,20170404,23.9,23.9,23.5,23.5,239800
JSP,20170404,1.12,1.13,1.11,1.13,2464200
JTS,20170404,2.26,2.28,2.24,2.26,579600
JUBILE,20170404,18,18,17.9,18,50100
JUTHA,20170404,2.9,2.9,2.84,2.84,108500
JWD,20170404,9.7,9.85,9.7,9.75,5287800
K,20170404,7.05,7.2,6.65,7.15,9266500
KAMART,20170404,11.2,11.5,11.2,11.4,702500
KASET,20170404,2.76,2.8,2.74,2.74,74700
KBANK,20170404,190.5,193,190.5,192.5,3047500
KBS,20170404,8.05,8.1,8.05,8.05,147600
KCAR,20170404,15.7,16.4,15.7,16.4,1991100
KCE,20170404,104.5,104.5,103,104.5,1474100
KCM,20170404,1.1,1.1,1.08,1.09,572100
KDH,20170404,109.5,110,107,107.5,1100
KGI,20170404,4.2,4.22,4.2,4.2,8823300
KIAT,20170404,0.67,0.67,0.65,0.66,7166200
KKC,20170404,2.72,2.74,2.7,2.74,673300
KKP,20170404,70,70.5,70,70,3036600
KOOL,20170404,6.75,6.75,6.3,6.3,19158500
KSL,20170404,5.95,6.1,5.9,6,9467500
KTB,20170404,20.5,20.6,20.4,20.6,15019000
KTC,20170404,139,139,137.5,137.5,268500
KTIS,20170404,6.9,6.95,6.85,6.9,35500
KWG,20170404,2.44,2.46,2.44,2.46,51900
KYE,20170404,496,496,496,496,3100
L&E,20170404,4.5,4.66,4.42,4.42,2044300
LALIN,20170404,4.36,4.36,4.32,4.34,77700
LANNA,20170404,12.8,13.2,12.8,13,818500
LDC,20170404,1.54,1.54,1.52,1.53,1012000
LEE,20170404,2.96,3,2.96,3,1066300
LH,20170404,9.85,9.9,9.75,9.85,12114600
LHBANK,20170404,1.8,1.81,1.79,1.8,11194400
LHHOTEL,20170404,13.6,13.6,13.6,13.6,19200
LHK,20170404,4.08,4.1,4.08,4.1,71800
LHPF,20170404,9,9.05,9,9.05,124200
LHSC,20170404,14.1,14.1,14.1,14.1,23000
LIT,20170404,10.4,10.4,10.2,10.2,1634400
LOXLEY,20170404,3.2,3.22,3.18,3.18,1589800
LPH,20170404,9.25,9.3,9.2,9.25,295700
LPN,20170404,12.2,12.2,12,12.1,2518700
LRH,20170404,28.75,29.25,28.75,28.75,76500
LST,20170404,5.65,5.65,5.55,5.55,955500
LTX,20170404,61,61.5,61,61.5,800
LUXF,20170404,7.15,7.15,7.15,7.15,50000
M,20170404,63,63.75,62.25,63,682400
M-CHAI,20170404,269,270,269,270,1400
M-PAT,20170404,9.5,9.5,9.5,9.5,25900
M-STOR,20170404,10.3,10.5,10.3,10.5,7300
MACO,20170404,1.37,1.37,1.33,1.35,7744000
MAJOR,20170404,33.75,34.5,33.75,33.75,1377600
MAKRO,20170404,34,34,34,34,43000
MALEE,20170404,100,100.5,99.5,100,357100
MANRIN,20170404,31,31,31,31,600
MATCH,20170404,1.94,2,1.94,1.99,330200
MATI,20170404,7,7.05,7,7.05,3100
MAX,20170404,0.06,0.08,0.05,0.06,4062455400
MBAX,20170404,5.25,5.3,5.25,5.25,22900
MBK,20170404,15.3,15.4,15.2,15.4,599100
MBKET,20170404,21.9,22,21.9,22,43100
MC,20170404,20.8,20.9,20.7,20.7,672400
MCOT,20170404,13.8,15,13.7,14.3,2281100
MCS,20170404,15.9,15.9,15.8,15.9,294800
MDX,20170404,5.7,5.7,5.6,5.6,563400
MEGA,20170404,26.25,27,26.25,26.75,1535200
METCO,20170404,232,232,231,231,400
MFC,20170404,22.9,23,22.7,22.7,120500
MFEC,20170404,5.75,5.8,5.75,5.8,186200
MGT,20170404,2.32,2.36,2.32,2.32,2810900
MIDA,20170404,0.78,0.79,0.78,0.79,1267200
MILL,20170404,1.62,1.64,1.61,1.62,3545800
MINT,20170404,36.75,37.25,36.75,37,5136400
MIT,20170404,8.15,8.2,8.15,8.15,3700
MJD,20170404,3.24,3.26,3.22,3.26,182100
MK,20170404,4.08,4.1,4.06,4.1,2533200
ML,20170404,1.86,1.89,1.84,1.87,2636700
MNIT2,20170404,5.85,5.85,5.65,5.8,3200
MNRF,20170404,3.82,3.82,3.82,3.82,16200
MODERN,20170404,5.55,5.6,5.55,5.55,990500
MONO,20170404,3.58,3.64,3.54,3.62,14783800
MONTRI,20170404,6.15,6.2,6.15,6.2,50300
MOONG,20170404,7.9,8.35,7.85,8.3,30003700
MPG,20170404,0.72,0.73,0.7,0.71,897400
MPIC,20170404,1.47,1.48,1.44,1.48,48300
MSC,20170404,5.2,5.2,5.15,5.2,85000
MTI,20170404,130.5,131.5,130,130,10000
MTLS,20170404,31.5,31.75,31,31,4859400
NBC,20170404,1.8,1.82,1.8,1.8,57800
NC,20170404,16,16,15.4,15.4,400
NCH,20170404,1.19,1.2,1.18,1.19,91100
NCL,20170404,2.14,2.16,2.08,2.1,1804200
NDR,20170404,4.2,4.22,4.2,4.22,296500
NEP,20170404,0.35,0.35,0.34,0.34,1679300
NETBAY,20170404,16.9,17.2,16.6,16.6,561100
NEWS,20170404,0.18,0.19,0.18,0.19,535352600
NINE,20170404,1.65,1.65,1.61,1.62,283100
NKI,20170404,52.75,54,52,53,4300
NMG,20170404,1.01,1.03,1,1.01,17519600
NNCL,20170404,1.31,1.31,1.29,1.29,2146200
NOBLE,20170404,16.1,16.1,15.7,16,62500
NOK,20170404,7.5,7.6,7.5,7.6,95600
NPP,20170404,0.88,0.9,0.87,0.88,7141100
NTV,20170404,51.5,51.75,51.25,51.75,7700
NUSA,20170404,0.44,0.45,0.43,0.44,7046400
NWR,20170404,1.28,1.29,1.28,1.29,469100
NYT,20170404,15.5,15.5,15.3,15.4,592500
OCEAN,20170404,1.49,1.54,1.49,1.5,12590100
OGC,20170404,43.25,43.25,43.25,43.25,700
OISHI,20170404,127,128,126.5,127,2100
ORI,20170404,12.5,12.5,12.1,12.1,4135500
OTO,20170404,7.85,7.9,7.75,7.9,1845500
PACE,20170404,3.34,3.42,3.34,3.38,27887200
PAF,20170404,2.24,2.34,2.22,2.26,2710400
PAP,20170404,5.95,6,5.9,5.9,579800
PATO,20170404,12.1,12.1,12,12.1,20900
PB,20170404,64.5,64.75,64.25,64.75,6100
PCA,20170404,2.86,2.9,2.86,2.9,197300
PCSGH,20170404,6.05,6.05,5.95,6,378800
PDG,20170404,4.78,4.78,4.66,4.68,5592400
PDI,20170404,19.1,19.3,18.8,18.9,1407700
PE,20170404,0.8,0.8,0.79,0.79,230900
PERM,20170404,4.28,4.34,4.28,4.28,6388100
PF,20170404,0.92,0.93,0.92,0.93,1677700
PG,20170404,7.7,7.75,7.5,7.65,67700
PHOL,20170404,2.76,2.82,2.74,2.74,1482700
PICO,20170404,3.68,3.68,3.64,3.64,158000
PIMO,20170404,2.76,2.82,2.74,2.82,1531600
PJW,20170404,3.1,3.18,3.1,3.12,7299100
PK,20170404,3.8,3.84,3.76,3.76,687300
PL,20170404,5.05,5.1,4.96,4.98,2164500
PLANB,20170404,5.95,6.2,5.95,6.15,13458200
PLAT,20170404,7.2,7.3,7.1,7.3,4263300
PLE,20170404,0.91,0.91,0.9,0.9,917900
PM,20170404,9.25,9.35,9.25,9.3,651500
PMTA,20170404,22.6,22.6,22.1,22.1,98600
POPF,20170404,13.4,13.4,13.4,13.4,679200
PPF,20170404,11.7,11.8,11.7,11.8,2700
PPM,20170404,4.5,4.66,4.46,4.64,961700
PPP,20170404,5.95,6.15,5.95,6.1,4604700
PPS,20170404,1.8,1.82,1.77,1.77,12581800
PR,20170404,61.25,61.5,61.25,61.5,2400
PRAKIT,20170404,15,15.1,15,15.1,124200
PRANDA,20170404,4.18,4.18,4.14,4.18,159400
PREB,20170404,14.9,14.9,14.8,14.9,281000
PRECHA,20170404,2.3,2.3,2.24,2.26,446000
PRIN,20170404,1.49,1.5,1.49,1.5,388100
PRINC,20170404,3.6,3.6,3.54,3.6,198300
PSH,20170404,22.5,22.7,22.5,22.6,1182100
PSL,20170404,10.6,10.6,10.3,10.3,2954000
PSTC,20170404,0.77,0.8,0.77,0.77,100499500
PT,20170404,6.85,6.9,6.8,6.85,483100
PTG,20170404,23.6,23.7,23.4,23.5,5431600
PTL,20170404,15.9,16.1,15.9,15.9,3980200
PTT,20170404,391,394,390,392,5502300
PTTEP,20170404,95.5,97,95.25,97,10487200
PTTGC,20170404,73.5,73.75,71.75,72,9978400
PYLON,20170404,12.5,12.7,12.3,12.6,245100
Q-CON,20170404,5.5,5.6,5.5,5.55,38200
QH,20170404,2.62,2.64,2.6,2.62,19317600
QHHR,20170404,9.8,9.9,9.8,9.9,19000
QHOP,20170404,5,5,4.98,4.98,177700
QHPF,20170404,11.7,11.7,11.6,11.6,914800
QLT,20170404,8.85,9.1,8.85,8.85,6000
QTC,20170404,19.5,20,19.2,19.2,329500
RATCH,20170404,50.25,50.5,50.25,50.5,799100
RCI,20170404,4.2,4.3,4.14,4.14,6793400
RCL,20170404,7.1,7.1,6.85,6.9,2561200
RICHY,20170404,1.61,1.61,1.59,1.59,395200
RJH,20170404,22.7,22.9,22.6,22.9,582100
RML,20170404,1.4,1.4,1.39,1.4,4514100
ROBINS,20170404,64.25,64.5,64,64.25,695300
ROCK,20170404,18.1,18.1,18.1,18.1,100
ROH,20170404,35,35,35,35,800
ROJNA,20170404,5.5,5.6,5.4,5.5,8153700
RP,20170404,8.25,8.45,8.2,8.3,1535000
RPC,20170404,0.83,0.84,0.82,0.83,2398700
RPH,20170404,5.6,5.8,5.6,5.75,2709100
RS,20170404,8.95,9.25,8.95,9.1,3130600
RWI,20170404,2.24,2.26,2.22,2.26,101200
S,20170404,4.84,5.05,4.84,4.94,64849500
S&J,20170404,25.25,25.75,25.25,25.75,10800
S11,20170404,8.85,8.9,8.8,8.8,520200
SABINA,20170404,23.3,23.4,23.3,23.4,1300
SALEE,20170404,2.1,2.12,2.08,2.08,5853800
SAM,20170404,1.4,1.57,1.4,1.49,17226900
SAMART,20170404,14.9,15.2,14.9,15.1,7017300
SAMCO,20170404,3.54,3.54,3.52,3.52,87600
SAMTEL,20170404,13.5,13.7,13.4,13.7,1281200
SANKO,20170404,1.52,1.53,1.51,1.51,115200
SAPPE,20170404,25.75,26,25,25.5,2620300
SAT,20170404,16.2,16.4,16.2,16.4,511100
SAUCE,20170404,24.9,24.9,24.9,24.9,6000
SAWAD,20170404,43.75,44,43.5,43.5,1074800
SAWANG,20170404,14.5,14.5,14.3,14.3,500
SC,20170404,3.7,3.78,3.68,3.76,5218100
SCB,20170404,162.5,163,159.5,161.5,5221100
SCC,20170404,532,534,530,532,1649700
SCCC,20170404,295,300,295,300,820800
SCG,20170404,4.82,4.84,4.82,4.82,20000
SCI,20170404,10.9,11,10.7,10.7,1089900
SCN,20170404,8.5,8.5,8.4,8.45,4619800
SCP,20170404,8.85,8.95,8.8,8.9,99200
SE,20170404,3.02,3.04,2.96,3,1437300
SE-ED,20170404,4.04,4.04,4,4,172700
SEAFCO,20170404,11.9,12.2,11.9,12.2,2402900
SEAOIL,20170404,3.1,3.18,3.08,3.12,4784000
SELIC,20170404,3.12,3.24,3.12,3.16,4145800
SENA,20170404,3.94,3.96,3.94,3.94,489200
SF,20170404,6.35,6.35,6.3,6.3,1026900
SGF,20170404,0.4,0.4,0.39,0.4,42596600
SGP,20170404,12.9,13,12.9,12.9,395100
SHANG,20170404,69,69,69,69,1000
SIAM,20170404,2.82,2.82,2.78,2.78,184800
SIM,20170404,1.05,1.05,1.03,1.03,623100
SIMAT,20170404,4.3,4.56,4.3,4.5,17521800
SINGER,20170404,13.5,13.9,13.5,13.7,2619900
SIRI,20170404,2.12,2.2,2.12,2.16,283933700
SIRIP,20170404,10.8,10.8,10.8,10.8,8700
SIS,20170404,7.15,7.25,7.15,7.25,498600
SITHAI,20170404,2.04,2.06,2.02,2.06,2461300
SKR,20170404,49.75,50,49.5,50,10500
SLP,20170404,2.08,2.1,2.04,2.04,6523900
SMART,20170404,1.06,1.07,1.05,1.06,290100
SMIT,20170404,4.4,4.42,4.38,4.38,197800
SMK,20170404,45.25,45.25,45,45.25,15000
SMM,20170404,1.83,1.83,1.76,1.79,1825300
SMPC,20170404,15.5,15.8,15.5,15.6,1391900
SMT,20170404,6.5,6.5,6.4,6.45,622000
SNC,20170404,16.4,16.6,16.3,16.5,1700100
SNP,20170404,25,25,24.9,25,7600
SOLAR,20170404,3.58,3.72,3.58,3.66,5043200
SORKON,20170404,62,62.25,61.75,61.75,14000
SPA,20170404,13.2,13.4,13.1,13.3,106800
SPACK,20170404,2.32,2.32,2.3,2.3,30100
SPALI,20170404,25.75,26,25.5,25.75,1295400
SPC,20170404,48,48,47.25,47.25,4300
SPCG,20170404,21.4,21.6,21.4,21.4,1213200
SPF,20170404,23.9,23.9,23.8,23.9,67400
SPG,20170404,18.5,18.5,18.5,18.5,4700
SPI,20170404,41.5,41.5,40,40.25,22400
SPORT,20170404,1.25,1.26,1.2,1.2,454700
SPPT,20170404,5.9,6.15,5.9,6.1,3732800
SPRC,20170404,13.7,14,13.6,13.9,49581100
SPVI,20170404,0.75,0.75,0.74,0.75,324600
SQ,20170404,6.1,6.15,6,6,31467700
SR,20170404,3.24,3.28,3.24,3.24,4012100
SRICHA,20170404,21.4,21.5,21.1,21.1,653500
SRIPANWA,20170404,10.8,10.9,10.8,10.9,74500
SSF,20170404,10.9,11.2,10.8,10.8,15100
SSSC,20170404,42.25,42.5,42.25,42.5,6000
SST,20170404,13.9,14,13.8,13.8,305700
SSTPF,20170404,8.15,8.15,8.15,8.15,400
SSTSS,20170404,9.45,9.45,9.45,9.45,60000
STA,20170404,19,19.1,18.8,19,6183900
STANLY,20170404,203,204,202,203,5200
