<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BTW,20161026,3.3,3.32,3.22,3.22,1145800
BWG,20161026,2.32,2.32,2.24,2.3,207308300
CBG,20161026,72.75,73,69,69,11057700
CCET,20161026,2.58,2.58,2.5,2.52,3904300
CCN,20161026,2.8,2.8,2.74,2.76,452100
CCP,20161026,0.59,0.6,0.58,0.59,2428800
CEN,20161026,2.04,2.04,1.99,2,1781800
CENTEL,20161026,39.5,39.75,38.75,38.75,833700
CFRESH,20161026,8.25,8.25,8.1,8.1,55300
CGD,20161026,1.04,1.04,1.02,1.02,10688300
CGH,20161026,1.54,1.55,1.52,1.54,913000
CHARAN,20161026,32.75,33,32.75,33,200
CHEWA,20161026,1.52,1.55,1.51,1.51,12024300
CHG,20161026,2.58,2.58,2.54,2.56,16604600
CHO,20161026,1.73,1.73,1.65,1.66,2890200
CHOTI,20161026,170,170,170,170,100
CHOW,20161026,6.15,6.15,6,6,1022600
CI,20161026,2.1,2.12,2.04,2.08,2632600
CIG,20161026,0.63,0.64,0.63,0.63,164600
CIMBT,20161026,1.03,1.07,1.02,1.03,3595000
CITY,20161026,3.02,3.04,3,3.02,167200
CK,20161026,30,30,29.5,29.5,4441500
CKP,20161026,3.6,3.6,3.48,3.52,29136400
CM,20161026,3.9,3.9,3.86,3.9,122800
CMO,20161026,1.7,1.75,1.69,1.69,186800
CMR,20161026,4.82,4.82,4.7,4.7,1859200
CNS,20161026,2.36,2.36,2.36,2.36,900
CNT,20161026,3.68,3.68,3.6,3.6,480900
COL,20161026,32.25,32.5,31.5,32,26500
COLOR,20161026,1.42,1.46,1.4,1.43,442100
COM7,20161026,12.4,12.5,11.9,12.2,15123600
CPALL,20161026,62.75,62.75,61.75,61.75,11547800
CPF,20161026,32,32.25,31.75,31.75,34503900
CPH,20161026,8.1,8.3,8.1,8.3,500
CPI,20161026,2.06,2.06,2.04,2.06,98800
CPL,20161026,30.75,32.5,30.75,32.5,1100
CPN,20161026,56.5,56.5,55.75,55.75,3130500
CPNCG,20161026,15.3,15.3,15.2,15.2,55900
CPNRF,20161026,20.4,20.5,20.3,20.4,1266800
CPR,20161026,5.4,5.45,5.25,5.25,393800
CPTGF,20161026,15.7,15.8,15.7,15.7,12900
CRANE,20161026,3.08,3.1,2.94,2.94,1435200
CRYSTAL,20161026,11.9,11.9,11.8,11.8,21600
CSC,20161026,60.25,62,60.25,61.75,89800
CSL,20161026,5.8,5.8,5.75,5.75,161000
CSP,20161026,1.78,1.8,1.76,1.8,13800
CSS,20161026,2.8,2.82,2.66,2.7,9125500
CTARAF,20161026,4.78,4.78,4.76,4.78,90500
CTW,20161026,10.2,10.2,10,10.1,391800
CWT,20161026,4.76,4.84,4.6,4.64,23747700
DAII,20161026,4.96,4.96,4.8,4.86,542700
DCC,20161026,4.4,4.42,4.38,4.42,980400
DCON,20161026,0.63,0.63,0.62,0.62,6245500
DCORP,20161026,10.1,10.2,10,10,516100
DELTA,20161026,78.25,80.5,78.25,79.5,1234500
DEMCO,20161026,5.95,6.2,5.85,6.2,4807400
DIF,20161026,15,15.1,15,15.1,1338300
DIMET,20161026,2.68,2.7,2.58,2.58,877500
DNA,20161026,1.57,1.59,1.5,1.5,870800
DRT,20161026,5.05,5.05,4.98,5,282600
DSGT,20161026,4.78,4.84,4.78,4.8,121700
DTAC,20161026,32,32,31.25,31.25,6101300
DTC,20161026,10.1,10.1,9.95,10.1,61600
DTCPF,20161026,8.4,8.4,8.4,8.4,300
EA,20161026,27.5,28.75,27.5,28.5,25443100
EARTH,20161026,4.6,4.62,4.56,4.56,4488300
EASON,20161026,3.52,3.6,3.4,3.4,2070600
EASTW,20161026,11.6,11.7,11.5,11.7,427700
ECF,20161026,3.28,3.28,3.24,3.24,4064000
ECL,20161026,1.54,1.55,1.52,1.53,1642100
EE,20161026,1.01,1.06,1.01,1.04,16426900
EFORL,20161026,0.3,0.3,0.29,0.3,25168600
EGATIF,20161026,11.2,11.3,11.2,11.3,78100
EGCO,20161026,195,195.5,193.5,195,278600
EIC,20161026,1.13,1.19,1.13,1.15,129431600
EKH,20161026,6.85,6.95,6.45,6.45,20514700
EMC,20161026,0.14,0.15,0.13,0.13,5651800
EPCO,20161026,6.65,6.65,6.45,6.45,3020100
EPG,20161026,13.8,13.9,13.7,13.7,6285800
ERW,20161026,4.42,4.42,4.32,4.34,5944300
ERWPF,20161026,9.45,9.45,9.45,9.45,135400
ESSO,20161026,8.45,9.3,8.4,9.25,171924700
ESTAR,20161026,0.71,0.71,0.69,0.7,5039300
EVER,20161026,0.67,0.67,0.63,0.64,41804300
FANCY,20161026,2.32,2.34,2.24,2.26,357500
FC,20161026,0.53,0.53,0.52,0.53,841200
FER,20161026,0.76,0.76,0.73,0.73,6393200
FNS,20161026,4.14,4.14,4.08,4.08,17400
FOCUS,20161026,2.2,2.2,2.1,2.12,1631600
FORTH,20161026,6.3,6.6,6.25,6.55,2308300
FPI,20161026,5.05,5.15,5,5,2985500
FSMART,20161026,16.3,17.1,16.2,17.1,10796800
FSS,20161026,2.62,2.62,2.6,2.62,22200
FUTUREPF,20161026,24.3,24.3,24.2,24.3,8000
FVC,20161026,2.56,2.58,2.52,2.52,288900
GBX,20161026,0.71,0.72,0.71,0.71,38200
GC,20161026,4.78,4.78,4.72,4.74,30400
GCAP,20161026,2.8,2.94,2.8,2.8,5901100
GEL,20161026,0.49,0.5,0.48,0.48,10949700
GENCO,20161026,1.81,1.81,1.7,1.71,23620500
GFPT,20161026,15.4,15.5,15.1,15.1,6445100
GIFT,20161026,3.52,3.52,3.4,3.4,190800
GJS,20161026,0.3,0.3,0.29,0.29,23520800
GL,20161026,45.75,47.5,45.25,46.25,10841600
GLAND,20161026,2.48,2.5,2.46,2.48,151300
GLOBAL,20161026,15.3,16.1,15.3,15.5,25531700
GLOW,20161026,78.25,78.25,77,77,814400
GOLD,20161026,5.95,5.95,5.8,5.8,193600
GOLDPF,20161026,6.65,6.65,6.6,6.65,13200
GPSC,20161026,36,36.25,35.5,35.5,1348900
GRAMMY,20161026,8.1,8.1,7.8,7.8,53500
GRAND,20161026,0.81,0.83,0.81,0.81,1935600
GREEN,20161026,1.06,1.08,1.05,1.07,1080500
GSTEL,20161026,0.32,0.32,0.3,0.31,5757000
GTB,20161026,1.22,1.23,1.2,1.21,2131500
GUNKUL,20161026,4.98,4.98,4.92,4.96,2419600
GVREIT,20161026,15,15,14.9,15,14400
GYT,20161026,448,448,448,448,100
HANA,20161026,32.25,32.75,32.25,32.25,636300
HARN,20161026,2.46,2.46,2.42,2.44,288300
HFT,20161026,4.5,4.54,4.44,4.46,1586100
HMPRO,20161026,10.1,10.4,10,10.3,28844000
HOTPOT,20161026,2.98,2.98,2.82,2.84,2506800
HPF,20161026,8.65,8.65,8.6,8.6,109100
HPT,20161026,1.21,1.23,1.18,1.2,852400
HTC,20161026,20,20,19.5,19.8,385000
HTECH,20161026,3.22,3.3,3.22,3.24,440200
HYDRO,20161026,1.4,1.4,1.35,1.36,403100
ICC,20161026,35.75,35.75,35.75,35.75,100
ICHI,20161026,10.4,10.5,10.3,10.4,1498500
IFEC,20161026,4.54,4.6,4.36,4.38,88973100
IFS,20161026,2.62,2.66,2.6,2.6,659200
IHL,20161026,6.85,6.85,6.55,6.6,476300
ILINK,20161026,21.3,21.3,21,21,2257600
IMPACT,20161026,15.8,15.9,15.7,15.8,119900
INET,20161026,4.3,4.3,4.16,4.16,4584300
INOX,20161026,1.04,1.04,1.04,1.04,9000
INTUCH,20161026,53.75,54,53.5,53.5,2829500
IRC,20161026,22.3,22.3,22.2,22.3,5200
IRCP,20161026,4.5,4.54,4.4,4.42,761800
IRPC,20161026,4.86,4.86,4.82,4.84,34086200
IT,20161026,2.44,2.5,2.44,2.48,117800
ITD,20161026,5.05,5.1,5,5,13289700
ITEL,20161026,11.2,11.7,11.2,11.4,10587500
IVL,20161026,29.25,29.5,28.5,28.75,21705900
J,20161026,2.5,2.54,2.48,2.48,388900
JAS,20161026,7.25,7.25,7.2,7.25,12324700
JASIF,20161026,12,12.1,11.9,11.9,11384300
JCT,20161026,74.5,74.5,73,73.75,900
JMART,20161026,11.3,11.6,11.2,11.2,2672100
JMT,20161026,15,15,14.8,14.8,124500
JSP,20161026,1.23,1.23,1.21,1.22,2322000
JTS,20161026,2.16,2.18,2.06,2.12,2081100
JUBILE,20161026,16.5,16.6,16.5,16.6,30900
JUTHA,20161026,2.7,2.7,2.66,2.66,79300
JWD,20161026,8.65,8.75,8.55,8.6,1769400
K,20161026,4.96,4.96,4.86,4.86,138900
KAMART,20161026,13.5,14.6,13.4,13.7,16081400
KASET,20161026,2.86,2.94,2.82,2.84,513900
KBANK,20161026,174.5,175,172,172,11704700
KBS,20161026,7.9,7.9,7.75,7.75,195800
KC,20161026,1.2,1.22,1.16,1.16,3917600
KCAR,20161026,11.7,11.8,11.6,11.7,40500
KCE,20161026,115,115,111,111.5,2802400
KCM,20161026,1.05,1.05,1.01,1.02,3800400
KDH,20161026,101,105,101,105,1300
KGI,20161026,3.54,3.56,3.52,3.54,1888600
KIAT,20161026,0.6,0.61,0.59,0.59,3274100
KKC,20161026,2.56,2.56,2.5,2.52,613900
KKP,20161026,60.5,60.75,58.5,58.5,11658600
KOOL,20161026,5.8,5.85,5.55,5.55,12606500
KPNPF,20161026,10,10,10,10,600
KSL,20161026,3.96,3.96,3.9,3.9,1422000
KTB,20161026,17.7,17.8,17.5,17.5,25312000
KTC,20161026,149.5,152,149,149,587600
KTIS,20161026,6.8,6.9,6.55,6.8,130200
KWC,20161026,185,185,183,183,600
KWG,20161026,2.78,2.82,2.78,2.8,93600
KYE,20161026,329,330,329,329,1000
L&E,20161026,2.98,2.98,2.88,2.96,35100
LALIN,20161026,4.04,4.14,4.04,4.14,645600
LANNA,20161026,13.2,13.3,12.9,12.9,786100
LDC,20161026,1.48,1.48,1.43,1.43,2251600
LEE,20161026,2.8,2.82,2.8,2.82,202700
LH,20161026,9.3,9.35,9.25,9.3,9534600
LHBANK,20161026,1.73,1.73,1.69,1.7,43722200
LHHOTEL,20161026,13.4,13.4,13.4,13.4,159900
LHK,20161026,3.1,3.12,3.1,3.1,160300
LHPF,20161026,9.25,9.3,9.2,9.3,89200
LHSC,20161026,14.1,14.1,14,14,19200
LIT,20161026,11.5,11.9,11.4,11.4,8444700
LOXLEY,20161026,3.18,3.24,3.12,3.12,31782200
LPH,20161026,9.1,9.15,9,9,5054200
LPN,20161026,11.5,11.5,11.2,11.2,2985300
LRH,20161026,24.6,24.6,24.4,24.6,8400
LST,20161026,3.94,3.98,3.88,3.92,69500
LUXF,20161026,7.1,7.15,7.1,7.15,11900
M,20161026,53.75,54.5,53.25,53.5,261200
M-CHAI,20161026,274,275,274,274,300
M-II,20161026,9.5,9.5,9.5,9.5,800
M-STOR,20161026,10.3,10.5,10.3,10.5,12500
MACO,20161026,1.17,1.17,1.11,1.13,21149400
MAJOR,20161026,29,29.75,28.75,29,1636900
MAKRO,20161026,33.75,33.75,33.5,33.75,300700
MALEE,20161026,89.75,90.25,86.5,86.5,1576300
MATCH,20161026,1.83,1.83,1.82,1.83,10700
MATI,20161026,5.9,5.9,5.9,5.9,100
MAX,20161026,0.15,0.15,0.14,0.14,446568900
MBAX,20161026,5.15,5.2,5.1,5.1,43300
MBK,20161026,14.8,15.3,14.6,14.6,533500
MBKET,20161026,21.9,22.1,21.9,21.9,23700
MC,20161026,14.4,14.5,13.9,13.9,1283800
MCOT,20161026,12.4,12.5,12.2,12.2,235500
MCS,20161026,16,16,15.5,15.9,1888900
MDX,20161026,5.7,6,5.65,6,5086200
MEGA,20161026,23.5,25.25,23.2,24.1,25545300
METCO,20161026,225,225,225,225,1100
MFC,20161026,21.8,21.9,21.8,21.8,2600
MFEC,20161026,4.78,4.8,4.74,4.76,184100
MIDA,20161026,0.81,0.82,0.8,0.8,1343800
MILL,20161026,1.32,1.34,1.31,1.31,6929300
MINT,20161026,38.75,38.75,38.25,38.5,2065200
MIT,20161026,8.95,8.95,8.95,8.95,3000
MJD,20161026,3.44,3.44,3.4,3.4,173200
MJLF,20161026,15.1,15.2,15,15.1,49700
MK,20161026,3.98,4,3.96,4,1086700
ML,20161026,1.78,1.79,1.75,1.75,1465600
MNRF,20161026,4,4,3.9,3.9,2100
MODERN,20161026,6.2,6.2,6.15,6.2,166300
MONO,20161026,2.78,2.8,2.7,2.76,6668700
MOONG,20161026,4.76,4.78,4.76,4.76,51700
MPG,20161026,0.58,0.58,0.56,0.57,714700
MPIC,20161026,1.46,1.49,1.46,1.49,42100
MSC,20161026,5,5,4.94,4.94,59500
MTI,20161026,136,136.5,136,136.5,400
MTLS,20161026,19.6,19.7,18.7,18.7,13505100
NBC,20161026,1.8,1.86,1.8,1.81,21100
NC,20161026,15.3,15.3,15.3,15.3,100
NCH,20161026,1.17,1.17,1.14,1.14,469700
NCL,20161026,2.36,2.36,2.28,2.28,4922200
NDR,20161026,4.28,4.3,4.2,4.22,2452500
NEP,20161026,0.43,0.43,0.41,0.41,1083400
NETBAY,20161026,15.8,15.8,15.3,15.5,932000
NEWS,20161026,0.13,0.13,0.11,0.11,278849100
NINE,20161026,1.75,2.22,1.68,1.74,1700400
NKI,20161026,54.25,54.25,54.25,54.25,500
NMG,20161026,1.12,1.14,1.11,1.11,248300
NNCL,20161026,1.27,1.28,1.25,1.25,4982600
NOBLE,20161026,15.9,16,15.9,16,28100
NOK,20161026,7.3,7.35,7.3,7.35,382400
NPK,20161026,20.3,20.3,20,20.2,400
NPP,20161026,1.17,1.2,1.16,1.18,1720200
NSI,20161026,81,81.75,80.5,81,1600
NTV,20161026,48.75,49,48.5,48.5,31800
NUSA,20161026,0.45,0.46,0.44,0.44,3944800
NWR,20161026,1.19,1.2,1.18,1.18,3924300
NYT,20161026,14.1,14.2,13.7,13.7,2291500
OCEAN,20161026,0.59,0.59,0.56,0.56,996700
OGC,20161026,38.5,38.5,38,38,7600
OHTL,20161026,986,998,986,998,550
OISHI,20161026,159,160,155,156,29500
ORI,20161026,12.6,13,12.5,12.7,1312300
OTO,20161026,5.15,5.15,5.05,5.05,164300
PACE,20161026,3.24,3.38,3.22,3.32,58407700
PAF,20161026,2.32,2.32,2.22,2.24,404400
PAP,20161026,4.34,4.34,4.3,4.3,251400
PATO,20161026,11.2,11.2,11,11,43900
PB,20161026,63.5,63.5,63,63.25,1300
PCA,20161026,2.54,2.56,2.54,2.54,56000
PCSGH,20161026,4.68,4.7,4.64,4.68,60600
PDG,20161026,3.7,3.7,3.66,3.66,482200
PDI,20161026,13.1,13.1,12.5,12.7,128100
PE,20161026,0.85,0.88,0.83,0.85,2456200
PERM,20161026,2.22,2.24,2.16,2.2,5910600
PF,20161026,1.02,1.04,1,1.02,73437400
PG,20161026,8.2,8.25,8.15,8.15,31300
PHOL,20161026,3.46,3.54,3.42,3.42,880100
PICO,20161026,3.92,3.94,3.8,3.94,37100
PIMO,20161026,2.6,2.6,2.5,2.5,4702700
PJW,20161026,2.88,2.92,2.86,2.88,991900
PK,20161026,2.98,3.08,2.94,3.04,1732300
PL,20161026,3.42,3.42,3.4,3.4,248500
PLANB,20161026,5.15,5.15,4.96,4.96,6557000
PLAT,20161026,6.6,6.7,6.4,6.4,1884100
PLE,20161026,0.91,0.92,0.91,0.91,1339400
PM,20161026,9.2,9.25,9.15,9.15,262300
PMTA,20161026,18.4,18.5,18.2,18.3,24700
POPF,20161026,16.8,17,16.8,16.8,348100
PPF,20161026,12.5,12.5,12.5,12.5,20500
PPM,20161026,3.7,3.78,3.66,3.7,1674900
PPP,20161026,5.25,5.3,5.05,5.05,658000
PPS,20161026,0.97,0.98,0.95,0.96,2405700
PR,20161026,57.5,57.5,57.5,57.5,100
PRAKIT,20161026,14.6,14.7,14.6,14.7,57000
PRANDA,20161026,3.44,3.46,3.42,3.44,183600
PREB,20161026,12.3,12.4,12.3,12.4,182900
PRECHA,20161026,1.83,1.83,1.76,1.76,6700
PRG,20161026,14.1,14.1,13.9,13.9,900
PRIN,20161026,1.38,1.39,1.37,1.38,545400
PRINC,20161026,2.84,2.86,2.84,2.86,2286200
PSL,20161026,5.9,5.95,5.8,5.8,1268700
PSTC,20161026,0.64,0.66,0.63,0.63,93258700
PT,20161026,12.8,13.3,12.8,12.9,3728600
PTG,20161026,30.25,31.25,30,30.25,16430800
PTL,20161026,12.1,12.2,11.5,11.6,13422500
PTT,20161026,353,353,347,347,3222600
PTTEP,20161026,83.5,83.5,82,82.5,9256500
PTTGC,20161026,59.75,60,59.5,59.75,7473600
PYLON,20161026,10.6,10.8,10.6,10.6,274200
Q-CON,20161026,5.95,6.15,5.8,5.8,152500
QH,20161026,2.5,2.54,2.48,2.48,14978400
QHHR,20161026,10,10.1,10,10,42300
QHOP,20161026,5.05,5.05,5.05,5.05,31700
QHPF,20161026,11.8,11.8,11.8,11.8,9700
QLT,20161026,8.5,9.8,8.35,8.8,38300
QTC,20161026,20.6,21.4,20.4,21.2,1250800
RATCH,20161026,50,50.25,49.75,50,640100
RCI,20161026,2.32,2.34,2.22,2.26,1217300
RCL,20161026,4.92,4.94,4.9,4.9,232100
RICH,20161026,0.29,0.29,0.28,0.28,30560800
RICHY,20161026,1.46,1.46,1.44,1.46,106300
RJH,20161026,23.8,24.4,23.8,23.8,3255100
RML,20161026,1.25,1.26,1.23,1.24,11421000
ROBINS,20161026,59.5,59.5,57.75,58.25,1860600
ROCK,20161026,18.7,18.9,18.7,18.7,300
ROH,20161026,28.5,30,28,30,800
ROJNA,20161026,4.76,4.8,4.72,4.72,764200
RP,20161026,8.1,8.1,7.75,7.85,609000
RPC,20161026,0.93,0.94,0.91,0.91,4146000
RS,20161026,8.3,8.45,8.3,8.4,8444300
RWI,20161026,2.46,2.46,2.38,2.38,1313500
S,20161026,4.74,4.78,4.68,4.68,8633700
S&J,20161026,18.5,18.5,18.5,18.5,3400
S11,20161026,8.8,8.9,8.7,8.75,1819900
SABINA,20161026,23.8,23.9,23.8,23.9,1000
SALEE,20161026,1.84,1.91,1.81,1.89,46007300
SAM,20161026,1.18,1.21,1.16,1.17,3743100
SAMART,20161026,14.3,14.4,14,14,1415200
SAMCO,20161026,3.48,3.48,3.4,3.4,271100
SAMTEL,20161026,11.3,11.3,11.1,11.3,93600
SANKO,20161026,1.52,1.54,1.5,1.5,93800
SAPPE,20161026,36.75,37.25,35.25,35.75,6471300
SAT,20161026,12.3,12.3,12.2,12.2,435700
SAUCE,20161026,23.6,23.6,23.5,23.5,1000
SAWAD,20161026,40,40.25,39.25,39.25,2535800
SAWANG,20161026,22.4,24.4,22.4,23.1,1900
SC,20161026,3.5,3.5,3.42,3.44,1725100
SCB,20161026,144.5,145.5,144,144,3018800
SCC,20161026,510,514,506,506,1486600
SCCC,20161026,302,303,297,298,161400
SCG,20161026,4.96,4.96,4.94,4.96,1600
SCI,20161026,9.95,10.4,9.85,9.95,10951300
SCN,20161026,7.45,7.5,7.35,7.35,2631500
SCP,20161026,8.1,8.1,7.9,7.95,49300
SE-ED,20161026,4.28,4.28,4.26,4.26,17800
SEAFCO,20161026,10.8,10.9,10.4,10.5,3178900
SEAOIL,20161026,4.3,4.32,4.22,4.22,377600
SELIC,20161026,3.96,3.98,3.7,3.7,20279700
SENA,20161026,3.58,3.68,3.56,3.6,10841600
SF,20161026,6.1,6.15,6.05,6.05,1055700
SGP,20161026,11.5,11.6,11.2,11.2,2851200
SHANG,20161026,68,69,67.5,67.5,3700
SIAM,20161026,2.38,2.64,2.38,2.52,5537800
SIM,20161026,1.02,1.02,0.99,0.99,1558700
SIMAT,20161026,2.9,2.9,2.88,2.88,360900
SINGER,20161026,10.5,10.5,10.4,10.4,48100
SIRI,20161026,1.74,1.76,1.73,1.75,40227400
SIS,20161026,5.4,5.4,5.3,5.35,131000
SITHAI,20161026,1.84,1.84,1.81,1.82,451500
SKR,20161026,50.25,50.25,49.25,49.25,46100
SLP,20161026,1.71,1.81,1.71,1.79,39502900
SMART,20161026,1.29,1.29,1.22,1.24,446600
SMIT,20161026,3.84,3.86,3.8,3.86,42700
SMK,20161026,46.5,46.5,46.5,46.5,2500
SMM,20161026,1.74,1.77,1.71,1.74,1093900
SMPC,20161026,18.2,18.5,17.8,17.9,3495200
SMT,20161026,7,7.05,6.8,6.8,10427000
SNC,20161026,14,14.1,13.9,13.9,232200
SNP,20161026,26,26,25.5,25.75,4800
SOLAR,20161026,3.88,3.9,3.8,3.8,5143200
SORKON,20161026,64,64,62.5,62.5,3200
SPA,20161026,12.4,12.5,12.2,12.3,793900
SPACK,20161026,1.97,1.99,1.96,1.96,6400
SPALI,20161026,24.6,24.8,24.3,24.4,2696400
SPC,20161026,45.5,46.25,45.5,45.75,64500
SPCG,20161026,21.3,21.3,20.6,20.7,670500
SPF,20161026,27,27.25,27,27,269200
SPI,20161026,33.5,33.5,33,33.25,9400
SPORT,20161026,1.41,1.44,1.39,1.39,878300
SPPT,20161026,2.04,2.1,2.04,2.06,38100
SPRC,20161026,12.6,13.2,12,12,56444700
SPVI,20161026,0.88,0.91,0.86,0.86,5838900
SQ,20161026,4.22,4.42,3.98,4,706749500
SR,20161026,2.12,2.16,2.12,2.12,350300
SRICHA,20161026,14.5,14.9,14.4,14.4,2888300
SSC,20161026,55,56,54,54,14700
SSF,20161026,8.8,8.8,8.8,8.8,83300
SSPF,20161026,8.3,8.3,8.05,8.05,306000
SSSC,20161026,36,36.25,36,36.25,12200
SST,20161026,11,11,10.7,10.9,268900
SSTPF,20161026,8.15,8.2,8.15,8.2,8900
SSTSS,20161026,9.65,9.65,9.65,9.65,900
STA,20161026,12.6,12.6,12.3,12.4,716200
STANLY,20161026,168.5,170,168.5,170,1500
STAR,20161026,5.3,5.4,5.15,5.15,414300
STEC,20161026,25,25.5,24.9,25.25,5203200
STPI,20161026,9.35,9.4,9,9,7591500
SUC,20161026,36.5,36.5,36.5,36.5,12500
SUPER,20161026,1.63,1.65,1.6,1.62,382586400
SUSCO,20161026,3.34,3.5,3.34,3.36,14643900
SUTHA,20161026,6.5,6.5,6.45,6.45,320100
SVH,20161026,352,356,352,354,2100
SVI,20161026,4.84,4.84,4.78,4.78,4196700
SVOA,20161026,1.25,1.27,1.24,1.24,590700
SWC,20161026,11.1,11.1,10.9,10.9,24900
