<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
MNIT2,20150724,8,8,7.95,7.95,10600
MNRF,20150724,8.2,8.25,8.2,8.25,29200
MODERN,20150724,9.35,9.45,9.35,9.4,303800
MONO,20150724,2.94,2.96,2.92,2.92,1168800
MOONG,20150724,5.1,5.25,5.05,5.15,66700
MPG,20150724,1.48,1.53,1.48,1.5,1390000
MPIC,20150724,1.68,1.68,1.68,1.68,2000
MSC,20150724,5.2,5.2,5.1,5.15,58800
MTI,20150724,150.5,152,150,151,4800
MTLS,20150724,18.6,18.9,18.4,18.8,4611900
NBC,20150724,3,3,2.96,2.96,81400
NCH,20150724,1.71,1.73,1.69,1.71,3511700
NCL,20150724,2.48,2.48,2.4,2.44,704200
NDR,20150724,4.28,4.42,4.2,4.26,18220000
NEP,20150724,0.74,0.74,0.72,0.73,2245000
NEW,20150724,60,60,60,60,1000
NEWS,20150724,0.25,0.27,0.24,0.25,199371300
NINE,20150724,3.72,3.72,3.64,3.66,328000
NKI,20150724,66,66,66,66,800
NMG,20150724,1.68,1.76,1.67,1.76,3499200
NNCL,20150724,1.59,1.59,1.56,1.56,233500
NOBLE,20150724,13.2,13.3,13.1,13.3,46800
NOK,20150724,9.4,9.4,9.35,9.4,277200
NPP,20150724,1.71,1.73,1.69,1.71,1519300
NSI,20150724,104.5,104.5,104.5,104.5,100
NTV,20150724,33.75,34,33.75,34,16600
NUSA,20150724,0.76,0.77,0.76,0.77,4073300
NWR,20150724,1.7,1.72,1.69,1.7,5813200
NYT,20150724,15.2,15.3,15.1,15.2,130800
OCEAN,20150724,1.17,1.18,1.16,1.16,1413200
OHTL,20150724,990,990,990,990,200
OISHI,20150724,72.25,75,72.25,74.25,1100
OTO,20150724,6.2,6.5,6.15,6.5,1562500
PACE,20150724,2.78,2.8,2.76,2.78,1351500
PAE,20150724,0.31,0.32,0.3,0.31,25212300
PAF,20150724,3.84,3.88,3.76,3.78,7018800
PAP,20150724,3.62,3.7,3.62,3.7,85900
PATO,20150724,11.2,11.2,11,11.1,94900
PB,20150724,44.25,45,43.75,45,14400
PCA,20150724,4.1,4.14,4.06,4.08,301300
PCSGH,20150724,7,7,6.95,6.95,92600
PDG,20150724,4.22,4.36,4.22,4.32,918300
PDI,20150724,16.1,16.2,16,16.1,206600
PE,20150724,1.17,1.18,1.16,1.16,624700
PERM,20150724,1.67,1.67,1.62,1.62,1384900
PF,20150724,0.94,0.95,0.93,0.93,9542500
PHOL,20150724,3.96,3.96,3.9,3.9,174500
PICO,20150724,2.24,2.58,2.22,2.58,10917700
PJW,20150724,3.18,3.22,3.16,3.2,644700
PL,20150724,3.38,3.38,3.36,3.36,151200
PLANB,20150724,5.95,6.1,5.95,6,3777700
PLAT,20150724,5.4,5.45,5.35,5.4,3462600
PLE,20150724,1.33,1.34,1.32,1.33,7957800
PM,20150724,10.4,10.5,10,10.4,414400
PMTA,20150724,18.6,18.7,18.3,18.3,79300
POLAR,20150724,0.12,0.13,0.11,0.12,580543800
POPF,20150724,13.1,13.2,13.1,13.2,71000
PPF,20150724,11.2,11.2,11.2,11.2,10000
PPM,20150724,5.2,5.35,5.2,5.2,29200
PPP,20150724,6.8,6.85,6.6,6.6,899100
PPS,20150724,1.3,1.3,1.28,1.29,294100
PRAKIT,20150724,14,14.9,13.2,14.1,556500
PRANDA,20150724,5.45,5.5,5.4,5.45,67400
PREB,20150724,13.1,13.1,12.7,12.9,147500
PRECHA,20150724,2.96,3.04,2.92,3.04,362000
PRG,20150724,12.5,12.5,12.5,12.5,900
PRIN,20150724,1.98,2.04,1.94,1.99,2203500
PRINC,20150724,3.2,3.24,3.18,3.22,1227600
PSL,20150724,8.75,8.8,8.7,8.75,1967900
PSTC,20150724,1.21,1.21,1.18,1.19,4840100
PT,20150724,10.1,10.9,10.1,10.6,11466300
PTG,20150724,14.3,14.3,13.8,14,3919800
PTL,20150724,9.95,9.95,9.85,9.9,402000
PTT,20150724,318,318,314,317,3344600
PTTEP,20150724,91,91.5,90,90,9196000
PTTGC,20150724,62.75,63.25,60.75,61,21442600
PYLON,20150724,10.7,10.9,10.4,10.8,1952000
Q-CON,20150724,7.1,7.1,7,7,400
QH,20150724,2.26,2.28,2.24,2.26,21555000
QHHR,20150724,8.35,8.35,8.35,8.35,74700
QHOP,20150724,4.24,4.24,4.2,4.2,5400
QHPF,20150724,9.85,9.85,9.85,9.85,67200
QLT,20150724,13.1,13.1,13.1,13.1,35900
QTC,20150724,4.7,4.76,4.7,4.74,68600
RATCH,20150724,54.5,55,54,54.25,464100
RCI,20150724,6.25,6.3,6,6,4894700
RCL,20150724,8.7,8.8,8.65,8.65,1527900
RICH,20150724,1.2,1.2,1.16,1.16,9239000
RICHY,20150724,1.96,2,1.94,1.97,483200
RML,20150724,1.25,1.27,1.25,1.26,1618500
ROBINS,20150724,43,43.5,43,43.25,1056700
ROJNA,20150724,6.8,6.8,6.65,6.65,1471300
RPC,20150724,1.09,1.12,1.06,1.11,7715900
RS,20150724,10.1,10.4,10.1,10.4,2112200
RWI,20150724,3.52,3.62,3.44,3.44,2086700
S,20150724,6.15,6.2,6.1,6.1,1732100
S11,20150724,8,8,7.75,7.9,1066700
SABINA,20150724,23.1,23.2,23,23,1700
SALEE,20150724,1.03,1.04,1.01,1.01,1571600
SAM,20150724,1.44,1.44,1.39,1.39,208600
SAMART,20150724,21.7,21.8,21.3,21.4,8242200
SAMCO,20150724,4.18,4.22,4.14,4.2,546500
SAMTEL,20150724,20.4,20.4,19.8,20,350700
SANKO,20150724,1.81,1.83,1.64,1.68,11045800
SAPPE,20150724,27,27.25,26.75,26.75,419400
SAT,20150724,17.5,17.5,16.9,17.3,70200
SAUCE,20150724,24.5,24.7,24.5,24.7,700
SAWAD,20150724,37.25,37.75,36.5,37,1403900
SBPF,20150724,6,6,6,6,50000
SC,20150724,3.16,3.18,3.14,3.14,482900
SCB,20150724,148.5,150,147.5,148.5,3137300
SCC,20150724,518,520,510,516,1091400
SCCC,20150724,369,374,369,372,36700
SCG,20150724,5.9,6,5.9,6,500
SCN,20150724,13,13,12.6,12.8,4539200
SCP,20150724,9.15,9.2,9.1,9.1,158200
SE-ED,20150724,5.95,5.95,5.95,5.95,80100
SEAFCO,20150724,10.7,11,10.6,10.7,1413700
SEAOIL,20150724,8.3,8.3,8.1,8.1,447000
SENA,20150724,3.58,3.58,3.4,3.4,3590800
SF,20150724,5.6,5.6,5.5,5.5,1005800
SGP,20150724,10.7,10.7,10.5,10.6,458300
SHANG,20150724,62,65,61.25,65,7300
SIAM,20150724,3.72,3.86,3.62,3.84,6024500
SIM,20150724,1.95,1.97,1.89,1.9,3568200
SIMAT,20150724,5,5.05,4.94,4.96,215700
SINGER,20150724,12.9,12.9,12.7,12.8,143100
SIRI,20150724,1.69,1.7,1.67,1.69,30677100
SIRIP,20150724,10.7,10.8,10.5,10.5,29400
SIS,20150724,4.14,4.14,4.1,4.1,37500
SITHAI,20150724,2.42,2.44,2.4,2.4,350500
SKR,20150724,68.25,68.75,68.25,68.75,3400
SLP,20150724,1.55,1.62,1.53,1.53,20339700
SMART,20150724,2.68,2.78,2.64,2.72,101200
SMIT,20150724,4.3,4.3,4.3,4.3,6000
SMK,20150724,576,578,576,578,200
SMM,20150724,1.69,1.73,1.67,1.67,1801500
SMPC,20150724,5.35,5.4,5.3,5.3,1716000
SMT,20150724,10.8,10.8,10.5,10.7,1051900
SNC,20150724,15.4,15.4,15.1,15.4,250300
SNP,20150724,26.75,26.75,26.75,26.75,100
SOLAR,20150724,13.8,13.8,13.4,13.6,1257500
SORKON,20150724,82,82.75,82,82.75,1300
SPA,20150724,7.9,8.2,7.8,8.2,3947100
SPACK,20150724,2.4,2.42,2.38,2.4,233700
SPALI,20150724,17.6,17.8,17.5,17.6,6628400
SPC,20150724,41.5,41.5,41.5,41.5,2000
SPCG,20150724,24.5,24.8,24.4,24.6,575600
SPF,20150724,18.6,18.7,18.6,18.7,415000
SPI,20150724,24.8,25,24.8,25,7200
SPORT,20150724,1.84,1.84,1.67,1.77,170000
SPPT,20150724,2.82,2.9,2.82,2.9,15700
SPVI,20150724,1.29,1.3,1.24,1.24,4477200
SRICHA,20150724,26.75,26.75,26.25,26.25,85500
SSC,20150724,65.25,65.25,62,65,800
SSF,20150724,9,9,9,9,2000
SSI,20150724,0.16,0.17,0.15,0.17,48088000
SSPF,20150724,9.25,9.3,9.25,9.3,136700
SSSC,20150724,40,40,39.75,40,8400
SST,20150724,13.5,13.5,13.4,13.5,92300
SSTSS,20150724,9.55,9.55,9.55,9.55,4400
STA,20150724,12.1,12.4,12.1,12.1,630300
STAR,20150724,6.25,6.25,5.95,5.95,41600
STEC,20150724,23.2,23.7,23,23.4,10479600
STPI,20150724,15.3,15.5,15.2,15.2,2250800
SUC,20150724,37.75,37.75,37.25,37.75,16100
SUPER,20150724,1.56,1.59,1.55,1.57,53499300
SUSCO,20150724,3.2,3.22,3.2,3.2,564600
SUTHA,20150724,6.65,6.75,6.65,6.65,102400
SVH,20150724,306,308,306,307,2200
SVI,20150724,4.54,4.54,4.4,4.4,10576600
SVOA,20150724,1.63,1.66,1.6,1.63,4125800
SWC,20150724,7.8,7.85,7.7,7.75,94600
SYMC,20150724,13.9,13.9,13.5,13.9,85900
SYNEX,20150724,3.94,3.94,3.86,3.9,2007600
SYNTEC,20150724,3,3.08,2.98,3.06,11353900
T,20150724,0.3,0.31,0.29,0.29,261907600
TAE,20150724,3.5,3.52,3.48,3.48,1309100
TAKUNI,20150724,10,10.5,10,10.5,304500
TAPAC,20150724,5.05,5.35,4.92,5.15,1845500
TASCO,20150724,24.2,24.8,23.9,24.1,70765200
TC,20150724,4.06,4.08,3.94,3.98,745400
TCAP,20150724,33,33,32.5,32.5,1423500
TCB,20150724,22.8,22.8,22.7,22.7,29300
TCC,20150724,1.99,1.99,1.98,1.98,805500
TCCC,20150724,24.1,24.1,23.8,23.9,20700
TCJ,20150724,11.2,11.4,11.2,11.3,11900
TCMC,20150724,3.76,3.76,3.64,3.74,4541800
TEAM,20150724,2.14,2.24,2.12,2.12,1562300
TFD,20150724,3.58,3.72,3.52,3.68,12799900
TFI,20150724,1.34,1.34,1.32,1.34,171600
TFUND,20150724,10.5,10.7,10.5,10.7,239100
TGCI,20150724,3.44,3.62,3.4,3.46,10733000
TGPRO,20150724,0.31,0.34,0.31,0.33,38622300
TGROWTH,20150724,12.1,12.1,12,12,723500
TH,20150724,1.68,1.71,1.64,1.68,3496100
THAI,20150724,12.6,12.9,12.6,12.8,1084100
THANA,20150724,3.3,3.32,3.28,3.3,477700
THANI,20150724,2.82,2.84,2.8,2.8,5804500
THCOM,20150724,35.5,35.75,35.25,35.5,593600
THE,20150724,7.35,7.75,7.3,7.3,4021900
THIF,20150724,11.8,11.8,11.7,11.8,55600
THIP,20150724,171,172,171,172,600
THRE,20150724,3.12,3.14,3.06,3.06,4704100
THREL,20150724,12.7,12.7,12.4,12.6,1965100
TIC,20150724,28,28,26.25,26.25,1200
TICON,20150724,13.1,13.2,12.8,13,1737900
TIF1,20150724,7.55,7.55,7.4,7.55,38600
TIP,20150724,37.25,38,37,37.75,133400
TIPCO,20150724,12.7,13.3,12.5,13.2,41122400
TISCO,20150724,43.75,44,43.5,43.5,677400
TIW,20150724,142.5,143.5,142.5,142.5,4800
TK,20150724,9.75,9.85,9.7,9.75,118900
TKS,20150724,8.8,8.85,8.75,8.8,73500
TKT,20150724,2.42,2.42,2.4,2.4,102900
TLGF,20150724,13.6,13.6,13.5,13.5,1002800
TLOGIS,20150724,12.4,12.4,12.3,12.3,1100
TLUXE,20150724,7.4,7.7,7.35,7.55,1151700
