<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ERW,20150819,3.76,3.82,3.68,3.82,8838900
ERWPF,20150819,9.55,9.6,9.55,9.6,34300
ESSO,20150819,5.15,5.25,5.1,5.2,1941100
ESTAR,20150819,0.79,0.81,0.79,0.79,3155200
EVER,20150819,1.25,1.27,1.23,1.23,16732700
F&D,20150819,25,28,25,26.5,25400
FANCY,20150819,2.96,3.08,2.96,3.04,175300
FC,20150819,0.82,0.83,0.81,0.83,1431900
FER,20150819,1.24,1.26,1.23,1.24,10130200
FNS,20150819,4.84,4.9,4.84,4.9,461600
FOCUS,20150819,2.84,2.86,2.78,2.84,308800
FORTH,20150819,10.5,10.9,10.3,10.8,14801900
FPI,20150819,5.25,5.4,5.25,5.4,1143100
FSMART,20150819,14.3,14.6,14.3,14.4,1027700
FSS,20150819,3.14,3.18,3.12,3.18,100900
FUTUREPF,20150819,18.4,18.5,18.4,18.4,83000
FVC,20150819,1.64,1.73,1.64,1.65,363800
GBX,20150819,0.86,0.88,0.86,0.87,529600
GC,20150819,3.84,3.88,3.84,3.84,455300
GCAP,20150819,3.1,3.1,3.02,3.04,160800
GEL,20150819,0.67,0.7,0.66,0.68,16211500
GENCO,20150819,1.65,1.71,1.62,1.7,4298600
GFPT,20150819,9.2,9.4,9.2,9.25,739200
GIFT,20150819,3.7,3.82,3.7,3.78,28100
GJS,20150819,0.24,0.24,0.23,0.23,4488800
GL,20150819,15.8,16.1,15.5,15.5,4944200
GLAND,20150819,2.94,2.96,2.94,2.96,112400
GLOBAL,20150819,8.7,9.2,8.5,9.05,5667200
GLOW,20150819,90.75,91,88.75,89.25,578900
GOLD,20150819,5.9,6,5.85,5.85,106400
GOLDPF,20150819,5.35,5.4,5.3,5.4,9500
GPSC,20150819,24,24.1,23.9,23.9,2799700
GRAMMY,20150819,11.6,12,11.6,11.8,7500
GRAND,20150819,1.02,1.03,1.01,1.03,1323000
GREEN,20150819,2.02,2.1,2.02,2.08,2089700
GSTEL,20150819,0.3,0.31,0.29,0.29,3683400
GUNKUL,20150819,20.3,20.6,20,20,4786800
GYT,20150819,406,410,406,410,1000
HANA,20150819,29.5,29.75,29,29.5,1726000
HARN,20150819,2.62,2.68,1.85,2.58,518400
HFT,20150819,4.34,4.4,4.26,4.32,19145800
HMPRO,20150819,6.15,6.55,6.15,6.45,18645100
HOTPOT,20150819,2.4,2.42,2.34,2.42,18200
HPF,20150819,8.65,8.7,8.6,8.6,123000
HPT,20150819,1.92,1.99,1.92,1.99,1220100
HTC,20150819,12.8,12.8,12.8,12.8,21500
HTECH,20150819,2.46,2.48,2.44,2.46,59400
HYDRO,20150819,2.08,2.18,2.08,2.1,166800
ICC,20150819,38.75,39,38.75,39,2000
ICHI,20150819,17,17.2,16.9,17,1306900
IEC,20150819,0.03,0.04,0.03,0.04,105635100
IFEC,20150819,10.3,10.7,10.3,10.5,64954300
IFS,20150819,2.44,2.48,2.42,2.42,264300
IHL,20150819,7.2,7.4,7.2,7.4,91400
ILINK,20150819,21,21.3,20.4,20.4,475200
IMPACT,20150819,11.5,11.5,11.3,11.4,818900
INET,20150819,2.66,2.74,2.66,2.7,140600
INOX,20150819,1.12,1.29,1.12,1.22,9200
INSURE,20150819,51,51,51,51,800
INTUCH,20150819,79.75,80.75,79.25,80.75,7357300
IRC,20150819,17.9,17.9,17.5,17.5,17200
IRCP,20150819,5.65,5.95,5.65,5.95,784400
IRPC,20150819,3.98,4.04,3.94,4,63346300
IT,20150819,2.52,2.56,2.5,2.54,145200
ITD,20150819,7.25,7.3,7.1,7.2,87390800
IVL,20150819,24.7,24.9,24.5,24.6,13606900
JAS,20150819,5,5.05,5,5,164419200
JASIF,20150819,10.5,10.6,10.4,10.5,13482300
JMART,20150819,8.05,8.2,8,8.15,582500
JMT,20150819,14.2,14.5,14.1,14.2,255800
JSP,20150819,1.61,1.64,1.61,1.61,64959600
JTS,20150819,1.22,1.23,1.2,1.23,315500
JUBILE,20150819,19,19.3,19,19.3,126000
JUTHA,20150819,2.9,2.94,2.9,2.9,89000
KAMART,20150819,6.2,6.55,6.15,6.35,6496200
KASET,20150819,3.32,3.38,3.3,3.3,157600
KBANK,20150819,172,174,171,173.5,9066900
KBS,20150819,7.2,7.2,6.95,7.1,405400
KC,20150819,2.94,3.1,2.94,3.1,1123900
KCAR,20150819,9.6,9.75,9.3,9.7,25000
KCE,20150819,52,53.75,52,52.25,877800
KCM,20150819,1.28,1.3,1.27,1.29,2132700
KGI,20150819,3.2,3.24,3.2,3.22,1287200
KIAT,20150819,1.11,1.13,1.1,1.11,52002400
KKC,20150819,3.76,3.9,3.72,3.8,33291100
KKP,20150819,29.75,30.5,29.75,30.25,455200
KSL,20150819,3.58,3.64,3.56,3.64,431000
KTB,20150819,17.3,17.6,17.1,17.4,54530600
KTC,20150819,81.75,83.75,81.5,83,295900
KTIS,20150819,7.8,7.9,7.8,7.85,199300
KWC,20150819,180.5,180.5,180,180,1000
KWG,20150819,2.62,2.66,2.62,2.66,289500
KYE,20150819,277,279,276,278,6000
L&E,20150819,4.7,4.7,4.62,4.64,152400
LALIN,20150819,3.64,3.64,3.62,3.64,82300
LANNA,20150819,11,11.2,11,11.1,8400
LDC,20150819,3.22,3.26,3.22,3.22,263900
LEE,20150819,2.76,2.8,2.76,2.76,142600
LH,20150819,7.9,8,7.8,7.85,12269900
LHBANK,20150819,1.7,1.72,1.69,1.71,15799900
LHK,20150819,3.04,3.1,3.04,3.08,150700
LHPF,20150819,8.35,8.35,8.3,8.35,89300
LHSC,20150819,10.4,10.6,10.4,10.6,36700
LIT,20150819,6.4,6.5,6.25,6.3,1033300
LOXLEY,20150819,2.7,2.76,2.7,2.72,2150400
LPN,20150819,15.9,16,15.6,15.9,4640100
LRH,20150819,25.75,26,25.5,25.5,400
LST,20150819,3.92,3.98,3.92,3.96,78500
LTX,20150819,68.5,70.25,68.5,68.5,17900
LUXF,20150819,5.55,5.55,5.5,5.55,20800
M,20150819,57.5,57.5,57,57.5,350800
MACO,20150819,1.03,1.06,1.03,1.05,1117900
MAJOR,20150819,31.75,32,31,31.75,2189900
MAKRO,20150819,38.25,38.75,38.25,38.5,74700
MALEE,20150819,30.25,30.75,30,30.75,65500
MATCH,20150819,1.98,2,1.98,1.99,390600
MAX,20150819,0.21,0.22,0.21,0.22,41592700
MBAX,20150819,5.7,6.1,5.65,5.9,5015700
MBK,20150819,14.2,14.2,14.1,14.2,194500
MBKET,20150819,23.6,23.7,23.5,23.7,144600
MC,20150819,13,13.6,13,13.6,1419600
MCOT,20150819,11,11,10.8,10.9,146300
MCS,20150819,10.3,10.8,10.2,10.6,19428600
MDX,20150819,6.5,6.6,6.45,6.6,965200
MEGA,20150819,17.1,17.5,17,17.4,43600
METCO,20150819,232,232,232,232,600
MFEC,20150819,5.65,5.75,5.65,5.75,259400
MIDA,20150819,0.99,1,0.98,1,1792600
MILL,20150819,1.79,1.89,1.76,1.88,42444700
MINT,20150819,23.7,25,23.4,24.5,39567500
MJD,20150819,2.2,2.24,2.16,2.2,1364000
MJLF,20150819,13.2,13.2,13.2,13.2,97300
MK,20150819,4.56,4.62,4.54,4.6,591500
ML,20150819,1.56,1.6,1.56,1.58,272100
MNIT2,20150819,7.95,7.95,7.9,7.95,47000
MNRF,20150819,6.85,6.85,6.65,6.7,127500
MODERN,20150819,8.5,8.55,8.4,8.45,138600
MONO,20150819,2.6,2.6,2.52,2.56,3504900
MONTRI,20150819,9.85,9.85,9.85,9.85,200
MOONG,20150819,4.9,4.98,4.88,4.92,51900
MPG,20150819,1.42,1.47,1.42,1.46,2789300
MPIC,20150819,1.62,1.62,1.61,1.61,10200
MSC,20150819,4.84,4.88,4.84,4.86,86100
MTI,20150819,156,157,155.5,155.5,20400
MTLS,20150819,18,18.1,17.9,18,1347800
NBC,20150819,2.98,3.02,2.98,2.98,109600
NCH,20150819,1.75,1.77,1.73,1.76,5072200
NCL,20150819,1.88,1.94,1.84,1.89,1370100
NDR,20150819,3.92,4.04,3.86,3.92,9378700
NEP,20150819,0.68,0.71,0.68,0.68,501200
NEWS,20150819,0.32,0.33,0.31,0.31,40513200
NINE,20150819,3.24,3.38,3.24,3.38,24300
NKI,20150819,60,60,60,60,2000
NMG,20150819,1.57,1.62,1.57,1.62,834100
NNCL,20150819,1.48,1.52,1.48,1.49,712700
NOBLE,20150819,11.8,12,11.7,11.8,702600
NOK,20150819,7.65,7.8,7.6,7.7,2122900
NPK,20150819,28.75,28.75,26.5,27.75,1000
NPP,20150819,1.78,1.85,1.78,1.79,5512800
NSI,20150819,91.5,92,91.5,92,1500
NTV,20150819,33.5,34,33,34,43400
NUSA,20150819,0.95,0.98,0.93,0.97,46023400
NWR,20150819,1.6,1.62,1.6,1.6,5143700
NYT,20150819,15.8,15.9,15.7,15.8,119800
OCC,20150819,16.8,16.8,16.8,16.8,500
OCEAN,20150819,1,1.04,0.99,1.04,456900
OGC,20150819,36,36,36,36,100
OHTL,20150819,934,934,934,934,50
OISHI,20150819,69.25,71,69.25,71,1200
OTO,20150819,5.95,6.2,5.95,6.2,303000
PACE,20150819,2.64,2.7,2.64,2.7,1020400
PAE,20150819,0.33,0.35,0.33,0.33,7772700
PAF,20150819,3.74,3.88,3.74,3.82,9594200
PAP,20150819,3.44,3.46,3.4,3.4,80500
PATO,20150819,10.6,10.6,10.5,10.6,39800
PB,20150819,46.5,46.5,45.75,46.25,37900
PCA,20150819,4,4.1,4,4.06,329100
PCSGH,20150819,6.45,6.6,6.45,6.6,259500
PDG,20150819,3.78,3.8,3.76,3.78,315300
PDI,20150819,15.6,15.6,15.4,15.5,221700
PE,20150819,0.89,0.92,0.89,0.92,635600
PERM,20150819,1.33,1.38,1.33,1.37,449200
PF,20150819,0.9,0.92,0.9,0.91,4746700
PG,20150819,11.5,11.5,11.5,11.5,10000
PHOL,20150819,3.86,3.88,3.84,3.86,173800
PICO,20150819,2.24,2.3,2.22,2.24,412900
PIMO,20150819,1.96,2.18,1.96,2.04,154466900
PJW,20150819,2.84,2.9,2.84,2.9,87600
PK,20150819,6.6,6.8,6.2,6.2,36383600
PL,20150819,3.4,3.52,3.4,3.44,432200
PLANB,20150819,5.7,5.9,5.6,5.9,16735800
PLAT,20150819,5.25,5.4,5.25,5.3,2254400
PLE,20150819,1.12,1.14,1.11,1.12,20666300
PM,20150819,10.3,10.4,10.3,10.4,141200
PMTA,20150819,19.2,19.6,19.2,19.4,25300
POLAR,20150819,0.15,0.16,0.14,0.15,67956600
POPF,20150819,13,13.1,13,13.1,1140700
POST,20150819,6.55,7,6.55,7,51000
PPF,20150819,10.8,10.8,10.8,10.8,12000
PPM,20150819,4.86,4.98,4.86,4.98,4700
PPP,20150819,6.1,6.2,6.05,6.05,215400
PPS,20150819,1.05,1.06,1.04,1.05,434000
PR,20150819,50,50.5,50,50.5,1000
PRAKIT,20150819,13,13,13,13,81000
PRANDA,20150819,4.94,5.05,4.94,5.05,24500
PREB,20150819,13.1,13.1,13,13,120200
PRECHA,20150819,2.96,3,2.9,2.94,270800
PRG,20150819,12.7,12.7,12.7,12.7,1000
PRIN,20150819,1.95,1.99,1.95,1.98,423000
PRINC,20150819,3.72,3.8,3.68,3.8,4073500
PSL,20150819,7.65,7.75,7.55,7.7,1387600
PSTC,20150819,1.01,1.03,1.01,1.02,7499800
PT,20150819,9.35,9.8,9.35,9.8,1325400
PTG,20150819,14.2,14.3,14,14.1,1478000
PTL,20150819,8.2,8.2,8.05,8.1,28500
PTT,20150819,282,283,273,273,21740300
PTTEP,20150819,81,81.75,79.5,81.25,4005400
PTTGC,20150819,58.25,59.75,58,58.25,12555900
PYLON,20150819,10.2,10.6,10.2,10.5,884100
Q-CON,20150819,6.8,6.8,6.8,6.8,100
QH,20150819,2.22,2.32,2.18,2.32,62077300
QHHR,20150819,8.15,8.15,8.15,8.15,92700
QHOP,20150819,4.2,4.2,4.2,4.2,200
QHPF,20150819,9.9,9.95,9.85,9.9,210100
QLT,20150819,13.7,13.9,13.5,13.7,164200
QTC,20150819,4.3,4.34,4.3,4.34,74000
RATCH,20150819,54.25,54.75,53.5,54,984800
RCI,20150819,4.64,4.74,4.54,4.58,3386300
RCL,20150819,7.4,7.5,7.3,7.45,613300
RICH,20150819,1.02,1.02,0.99,1,9687600
RICHY,20150819,1.71,1.8,1.71,1.78,485700
RML,20150819,1.18,1.19,1.16,1.18,2611400
ROBINS,20150819,38,39.75,37.75,39.75,2295500
ROJNA,20150819,6.2,6.25,6.1,6.25,984100
RPC,20150819,1,1.01,0.98,1,3111400
RS,20150819,11.1,11.4,11,11.4,1652200
RWI,20150819,2.92,3.02,2.92,3,141900
S,20150819,5.75,5.9,5.75,5.85,4244800
S11,20150819,7.7,7.9,7.7,7.7,253800
SABINA,20150819,23.4,23.6,23.4,23.6,1600
SALEE,20150819,0.99,1.01,0.99,1,1429900
SAM,20150819,1.2,1.22,1.2,1.22,472300
SAMART,20150819,19.7,20.2,19.5,19.9,1916800
SAMCO,20150819,3.68,3.68,3.58,3.58,188800
SAMTEL,20150819,18.3,18.3,18,18.2,114100
SANKO,20150819,1.27,1.39,1.27,1.39,6770600
SAPPE,20150819,27.5,28,27.25,27.75,91600
SAT,20150819,16.4,16.6,16.4,16.4,42100
SAUCE,20150819,24,24,24,24,500
SAWAD,20150819,37.25,37.5,36.5,37.25,1272000
SBPF,20150819,7.1,7.1,7,7,900
SC,20150819,3.02,3.04,2.96,2.98,3023600
SCB,20150819,141,142.5,139.5,142.5,7551200
SCC,20150819,516,522,514,520,359650
SCCC,20150819,353,353,351,352,56000
SCG,20150819,5.65,5.7,5.6,5.7,11200
SCN,20150819,11.6,12.1,11.6,11.7,3427400
SCP,20150819,8.45,8.6,8.45,8.55,212100
SE-ED,20150819,5.7,5.8,5.7,5.7,36800
SEAFCO,20150819,10,10.2,9.95,10.2,721300
SEAOIL,20150819,6.5,6.5,6.3,6.5,171400
SENA,20150819,3,3.04,2.98,3.02,840800
SF,20150819,5.35,5.4,5.3,5.4,3447300
SFP,20150819,206,206,204,204,300
SGP,20150819,11.2,11.4,11.2,11.2,1136900
SIAM,20150819,3.6,3.64,3.58,3.6,827700
SIM,20150819,1.68,1.7,1.67,1.68,971300
SIMAT,20150819,4.84,4.94,4.84,4.94,39500
SINGER,20150819,12.1,12.4,12.1,12.1,141100
SIRI,20150819,1.66,1.67,1.64,1.65,44723600
SIRIP,20150819,10.8,10.8,10.6,10.6,1500
SIS,20150819,3.8,3.88,3.8,3.88,128300
SITHAI,20150819,2.36,2.4,2.36,2.36,1141300
SKR,20150819,69.5,69.75,68.25,69,7800
SLP,20150819,1.23,1.25,1.21,1.22,1442300
SMART,20150819,2.3,2.44,2.3,2.38,39900
SMIT,20150819,4.3,4.42,4.3,4.38,64900
SMK,20150819,530,530,530,530,2200
SMM,20150819,1.56,1.64,1.56,1.6,102700
SMPC,20150819,5.2,5.25,5.2,5.25,1140000
SMT,20150819,10.3,10.6,10.1,10.6,727800
SNC,20150819,14.5,14.6,14.4,14.6,156800
SNP,20150819,26.75,26.75,26.75,26.75,80900
SOLAR,20150819,12.6,12.7,12.5,12.7,479500
SORKON,20150819,81.5,81.5,81.25,81.25,7600
SPA,20150819,8.15,8.4,8.1,8.4,2669600
SPACK,20150819,2.26,2.3,2.24,2.3,28400
SPALI,20150819,16.7,17,16.7,16.9,7527500
SPCG,20150819,23.9,23.9,23.7,23.8,1117400
SPF,20150819,19,19.1,19,19.1,216700
SPI,20150819,25,25.75,25,25.75,9500
SPORT,20150819,1.7,1.73,1.7,1.73,6400
SPPT,20150819,2.48,2.52,2.48,2.52,134300
SPVI,20150819,1.1,1.13,1.1,1.13,325400
SRICHA,20150819,25.5,26,25.5,26,362100
SSC,20150819,57.5,58,57.5,58,300
SSF,20150819,9.1,9.1,8.75,8.75,2100
SSI,20150819,0.11,0.11,0.1,0.1,34365200
SSPF,20150819,9.3,9.3,9.3,9.3,2000
SSSC,20150819,36.5,36.5,36.25,36.5,9400
SST,20150819,12.2,12.4,12.2,12.2,148200
SSTPF,20150819,9.5,9.5,9.45,9.45,3600
SSTSS,20150819,9.5,9.5,9.4,9.5,13100
STA,20150819,11.8,11.9,11.8,11.8,264700
STANLY,20150819,186,186,186,186,10000
STAR,20150819,7.55,7.65,7.35,7.6,167400
STEC,20150819,22.8,23.5,22.6,23.5,7822300
STPI,20150819,13.2,13.4,13.1,13.3,3168100
SUC,20150819,37.25,37.25,37,37,6100
SUPER,20150819,1.8,1.84,1.78,1.83,286960400
SUSCO,20150819,3,3.02,2.98,3.02,671000
SUTHA,20150819,6,6,5.9,5.9,274600
SVH,20150819,304,304,303,304,2200
SVI,20150819,4.7,4.84,4.64,4.76,22172000
SVOA,20150819,1.66,1.66,1.62,1.65,8005500
SWC,20150819,8.35,8.8,8.15,8.65,3534800
SYMC,20150819,12.4,12.8,12.4,12.8,28500
SYNEX,20150819,4.3,4.42,4.26,4.26,6330500
SYNTEC,20150819,2.92,2.98,2.9,2.94,3610900
T,20150819,0.28,0.29,0.27,0.28,85503000
TAE,20150819,3.08,3.16,3.08,3.16,683600
TAKUNI,20150819,10.6,10.6,10.4,10.6,141100
TAPAC,20150819,5.9,6.05,5.9,5.9,379300
TASCO,20150819,24.7,25.75,24.7,25.5,20491700
TC,20150819,3.9,4.02,3.9,3.9,86800
TCAP,20150819,30,30.25,29.75,29.75,2414300
TCB,20150819,23,23,23,23,200
TCC,20150819,1.78,1.8,1.74,1.79,534700
TCCC,20150819,24.4,24.4,24.3,24.3,10900
TCIF,20150819,13.5,13.5,13.5,13.5,5000
TCJ,20150819,10.7,10.7,10.5,10.7,25100
TCMC,20150819,3.58,3.66,3.58,3.62,1652800
TCOAT,20150819,18.9,18.9,18.9,18.9,1000
TEAM,20150819,1.79,1.87,1.79,1.84,213200
TF,20150819,157,157,156.5,156.5,8900
TFD,20150819,3.22,3.32,3.2,3.24,3265500
TFI,20150819,1.17,1.19,1.17,1.19,469900
TFUND,20150819,10.5,10.6,10.5,10.5,30000
TGCI,20150819,3.14,3.18,3.14,3.16,156100
TGPRO,20150819,0.31,0.33,0.31,0.32,19073600
TGROWTH,20150819,11.7,12.1,11.7,11.9,90000
TH,20150819,1.19,1.2,1.16,1.17,4361300
THAI,20150819,10.2,10.7,10,10.4,3174700
THANA,20150819,2.78,2.9,2.78,2.9,56400
THANI,20150819,2.52,2.54,2.5,2.52,2332700
THCOM,20150819,34.25,34.5,33.75,34.25,1807500
THE,20150819,8.35,8.35,8.2,8.25,1004000
THIF,20150819,11.5,11.8,11.4,11.8,40500
THIP,20150819,222,230,220,230,22600
THRE,20150819,2.84,2.94,2.84,2.92,1813600
THREL,20150819,13,13.1,12.9,12.9,73900
TICON,20150819,11,11.3,10.8,11,1338400
