<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
COLOR,20160921,1.37,1.44,1.37,1.42,927200
COM7,20160921,10.1,10.4,10.1,10.1,15157700
CPALL,20160921,60.25,60.5,59.5,59.75,19475300
CPF,20160921,31.25,32.5,31,32,54076800
CPI,20160921,2.06,2.06,2.04,2.04,398100
CPL,20160921,31.25,32,31.25,32,6000
CPN,20160921,57.25,58,57.25,57.5,7587100
CPNCG,20160921,15.5,15.5,15.4,15.5,83800
CPNRF,20160921,20.4,20.6,20.4,20.6,640700
CPR,20160921,6,6.4,6,6.05,7323100
CPTGF,20160921,15.2,15.3,15.2,15.3,407800
CRANE,20160921,3.02,3.04,2.96,2.98,521000
CRYSTAL,20160921,12,12,12,12,51400
CSC,20160921,58,59.25,58,58.75,48900
CSL,20160921,5.85,5.9,5.85,5.85,201000
CSP,20160921,1.72,1.74,1.69,1.72,323300
CSS,20160921,2.86,2.92,2.84,2.86,3697000
CTARAF,20160921,4.62,4.64,4.6,4.6,277300
CTW,20160921,9.7,9.85,9.7,9.75,121100
CWT,20160921,4.44,4.56,4.36,4.42,29922300
DAII,20160921,4.8,4.84,4.68,4.84,2413000
DCC,20160921,4.42,4.42,4.36,4.38,1187200
DCON,20160921,0.65,0.67,0.65,0.66,10045400
DCORP,20160921,9.9,10,9.8,9.8,969300
DELTA,20160921,75,76,74,75.25,896000
DEMCO,20160921,6.05,6.15,6.05,6.1,618000
DIF,20160921,14.8,14.8,14.6,14.6,6093900
DIMET,20160921,3,3.32,3,3.14,10346100
DNA,20160921,1.86,1.89,1.84,1.87,1736500
DRACO,20160921,4.52,4.8,4.52,4.64,8400
DRT,20160921,4.88,4.9,4.84,4.9,161900
DSGT,20160921,4.82,4.82,4.8,4.8,297500
DTAC,20160921,32.5,34,32.5,33.25,34888800
DTC,20160921,10.4,10.9,10.4,10.6,175300
DTCPF,20160921,8.4,8.4,8.4,8.4,2200
EA,20160921,26.25,26.5,26,26.5,5250400
EARTH,20160921,4.6,4.64,4.6,4.64,3265700
EASON,20160921,5.05,5.2,4.98,5.05,3684600
EASTW,20160921,11.5,11.8,11.5,11.8,402300
ECF,20160921,3.38,3.44,3.32,3.4,1750800
ECL,20160921,1.58,1.59,1.57,1.57,615100
EE,20160921,1.12,1.13,1.07,1.07,60361200
EFORL,20160921,0.33,0.34,0.32,0.33,29263100
EGATIF,20160921,11.3,11.3,11.3,11.3,381000
EGCO,20160921,197.5,198,196,196,327000
EIC,20160921,0.85,0.91,0.85,0.9,13740000
EKH,20160921,5.75,5.95,5.75,5.85,6339000
EMC,20160921,0.14,0.15,0.14,0.15,4293500
EPCO,20160921,6.25,6.4,6.25,6.25,2760400
EPG,20160921,13.6,13.8,13.5,13.6,19150300
ERW,20160921,4.58,4.64,4.58,4.62,4874900
ERWPF,20160921,9.5,9.5,9.5,9.5,180600
ESSO,20160921,5.8,5.8,5.7,5.75,992000
ESTAR,20160921,0.73,0.78,0.72,0.76,23649300
EVER,20160921,0.61,0.63,0.61,0.61,12209700
F&D,20160921,18.6,18.9,18.5,18.9,1000
FANCY,20160921,2.5,2.6,2.5,2.56,283200
FC,20160921,0.49,0.51,0.49,0.51,10728700
FER,20160921,0.69,0.73,0.69,0.7,12974700
FNS,20160921,4.16,4.22,4.16,4.18,43000
FOCUS,20160921,2.1,2.42,2.1,2.32,10913100
FORTH,20160921,6.45,6.55,6.45,6.45,373000
FPI,20160921,4.96,5,4.96,5,237300
FSMART,20160921,14.9,15.1,14.8,14.8,877300
FSS,20160921,2.62,2.64,2.62,2.62,152200
FUTUREPF,20160921,23.7,23.7,23.7,23.7,34200
FVC,20160921,2.62,2.66,2.62,2.62,1100800
GBX,20160921,0.73,0.74,0.73,0.74,305500
GC,20160921,4.6,4.62,4.52,4.54,54700
GCAP,20160921,2.7,2.74,2.64,2.64,1964800
GEL,20160921,0.52,0.52,0.5,0.5,10190600
GENCO,20160921,1.36,1.39,1.35,1.37,2008800
GFPT,20160921,14.5,15,14.4,14.6,4854800
GIFT,20160921,3.56,3.72,3.56,3.62,446100
GJS,20160921,0.32,0.34,0.32,0.33,72080900
GL,20160921,37.5,38.25,37.5,38,3425700
GLAND,20160921,2.52,2.56,2.52,2.54,157300
GLOBAL,20160921,13.3,13.5,13.3,13.4,1400400
GLOW,20160921,79.75,80.75,79.5,80,1471200
GOLD,20160921,6.05,6.15,6.05,6.15,354600
GOLDPF,20160921,6.35,6.35,6.35,6.35,3200
GPSC,20160921,35.75,36.5,35.5,36,4100600
GRAMMY,20160921,8.2,8.2,8.1,8.15,58600
GRAND,20160921,0.82,0.83,0.82,0.83,806700
GREEN,20160921,1.11,1.13,1.11,1.11,822000
GSTEL,20160921,0.33,0.35,0.33,0.34,9218100
GTB,20160921,1.16,1.19,1.16,1.16,2514100
GUNKUL,20160921,5,5.1,4.98,5,2587600
GVREIT,20160921,14.6,14.6,14.5,14.5,271000
HANA,20160921,30.5,30.75,30,30,817000
HARN,20160921,2.44,2.48,2.42,2.46,720500
HFT,20160921,4.48,4.5,4.46,4.46,953700
HMPRO,20160921,10,10.1,9.85,9.85,12422000
HOTPOT,20160921,2.92,2.98,2.84,2.88,25326100
HPF,20160921,8.75,8.75,8.7,8.7,73800
HPT,20160921,1.18,1.2,1.16,1.18,1402300
HTC,20160921,17.8,17.8,17.4,17.4,69100
HTECH,20160921,3.2,3.36,3.2,3.24,699800
HYDRO,20160921,1.39,1.43,1.39,1.43,151800
ICC,20160921,35.5,35.5,35.25,35.5,400
ICHI,20160921,10.7,11.1,10.6,10.9,5536300
IFEC,20160921,5.05,5.1,4.98,5,17605100
IFS,20160921,2.6,2.66,2.6,2.64,638500
IHL,20160921,9.05,9.05,8.8,8.85,1919700
ILINK,20160921,20.8,21,20.6,20.7,1641900
IMPACT,20160921,16,16,15.9,15.9,279000
INET,20160921,4.08,4.64,4.06,4.44,59008500
INOX,20160921,1.1,1.11,1.08,1.09,19400
INTUCH,20160921,55,55.5,54.5,54.75,9645600
IRCP,20160921,4.66,4.7,4.64,4.64,601700
IRPC,20160921,4.82,4.88,4.78,4.86,80743100
IT,20160921,2.56,2.58,2.54,2.58,178000
ITD,20160921,5.3,5.4,5.3,5.3,24640700
ITEL,20160921,7.9,8.05,7.8,7.8,14744500
IVL,20160921,29.25,29.75,28.5,29,37865300
J,20160921,2.7,2.74,2.7,2.7,1542400
JAS,20160921,7.25,7.7,7.25,7.4,381401100
JASIF,20160921,12,12,11.8,11.8,6985400
JCT,20160921,74,74,74,74,1000
JMART,20160921,12.2,12.5,12.1,12.2,5168800
JMT,20160921,14.7,15.3,14.6,14.9,787700
JSP,20160921,1.25,1.29,1.24,1.28,16488600
JUBILE,20160921,16.9,17,16.9,16.9,85400
JUTHA,20160921,3.08,3.14,2.94,2.94,6208300
JWD,20160921,8.1,8.25,8.1,8.15,1087900
K,20160921,5.6,5.6,5.5,5.55,405700
KAMART,20160921,12.5,13,12.5,12.6,3876700
KASET,20160921,2.86,3.3,2.86,3.04,7737200
KBANK,20160921,186,190,186,188.5,7576000
KBS,20160921,7.8,8,7.8,7.85,592100
KC,20160921,1.25,1.33,1.25,1.27,6773800
KCAR,20160921,11,11.3,11,11.2,102100
KCE,20160921,99.75,100.5,98.75,99.75,2210200
KCM,20160921,1,1.03,1,1.03,3495500
KGI,20160921,3.5,3.52,3.48,3.52,1942200
KIAT,20160921,0.62,0.63,0.62,0.62,2513900
KKC,20160921,2.44,2.46,2.44,2.46,1858900
KKP,20160921,50.75,52,50.5,51.75,7081500
KOOL,20160921,6.2,6.35,6.1,6.2,23560600
KPNPF,20160921,10.1,10.1,10,10,14100
KSL,20160921,4,4.14,4,4.08,17768800
KTB,20160921,18,18.1,17.9,18.1,64260900
KTC,20160921,132.5,134,130,133,978500
KTIS,20160921,7.15,7.15,7,7.05,1081500
KWG,20160921,3.1,3.2,3.02,3.04,1482700
KYE,20160921,341,345,334,334,11100
L&E,20160921,3,3.48,3,3.14,201400
LALIN,20160921,3.88,3.88,3.86,3.88,1026800
LANNA,20160921,12,12.3,12,12.2,86100
LDC,20160921,1.44,1.48,1.43,1.45,1114700
LEE,20160921,2.82,2.88,2.8,2.82,224100
LH,20160921,9.2,9.45,9.1,9.2,33711200
LHBANK,20160921,1.67,1.7,1.67,1.68,12125300
LHHOTEL,20160921,13.3,13.4,13.3,13.3,216200
LHK,20160921,3.06,3.08,3.06,3.06,83700
LHPF,20160921,9.2,9.2,9.15,9.15,100900
LHSC,20160921,14.2,14.2,14.1,14.1,777300
LIT,20160921,10.5,10.7,10.4,10.4,2785900
LOXLEY,20160921,2.88,2.92,2.88,2.9,6327300
LPH,20160921,8.7,9,8.7,8.75,3583600
LPN,20160921,11.8,11.9,11.8,11.9,1925600
LRH,20160921,24.5,24.7,24.5,24.7,11200
LST,20160921,3.92,3.96,3.9,3.94,220900
LTX,20160921,63.5,64.25,63.5,63.75,2300
LUXF,20160921,6.4,6.5,6.4,6.4,82600
M,20160921,53,53.25,52.25,52.5,83200
M-CHAI,20160921,272,273,271,273,3300
M-PAT,20160921,10.1,10.1,10.1,10.1,1000
M-STOR,20160921,10.2,10.2,10.2,10.2,2000
MACO,20160921,1.23,1.26,1.23,1.23,43588000
MAJOR,20160921,29.5,30.75,29.5,30.5,1793900
MAKRO,20160921,32.75,33.25,32.75,33,83600
MALEE,20160921,73.5,77,73.25,76.5,896200
MATCH,20160921,1.82,1.83,1.81,1.82,652800
MATI,20160921,5.5,5.5,5.5,5.5,2500
MAX,20160921,0.13,0.15,0.13,0.15,144077500
MBAX,20160921,5.15,5.2,5.15,5.2,14800
MBK,20160921,14.9,15,14.9,14.9,11700
MBKET,20160921,22.3,22.3,22.1,22.2,65400
MC,20160921,13.5,14,13.5,13.6,1252200
MCOT,20160921,13.8,14.2,13.7,14,349600
MCS,20160921,13.2,13.5,13,13,4514800
MDX,20160921,5.65,5.75,5.6,5.65,616400
MEGA,20160921,20.1,20.4,19.8,19.9,1605200
METCO,20160921,230,230,229,229,1200
MFC,20160921,22,22.1,22,22.1,5100
MFEC,20160921,4.78,4.82,4.76,4.76,491300
MIDA,20160921,0.85,0.86,0.84,0.84,1443800
MILL,20160921,1.3,1.32,1.29,1.3,5864800
MINT,20160921,39,39.5,38.75,39.5,7076600
MIPF,20160921,21,21,21,21,600
MJD,20160921,3.2,3.28,3.18,3.22,318500
MJLF,20160921,15.5,15.5,15.2,15.4,7000
MK,20160921,3.98,4.08,3.98,4.04,1398600
ML,20160921,1.8,1.8,1.78,1.78,202100
MNIT,20160921,2.48,2.5,2.4,2.5,57900
MNIT2,20160921,5.75,5.75,5.5,5.7,21500
MNRF,20160921,4.06,4.06,4.04,4.04,1500
MODERN,20160921,6.45,6.45,6.35,6.4,341900
MONO,20160921,3,3.1,2.98,3.02,21130600
MOONG,20160921,4.86,4.86,4.84,4.86,18300
MPG,20160921,0.58,0.59,0.56,0.58,883500
MPIC,20160921,1.55,1.55,1.55,1.55,100
MSC,20160921,5,5,4.96,5,19600
MTI,20160921,134.5,135.5,134.5,135.5,600
MTLS,20160921,18.2,18.3,18.1,18.1,2535200
NBC,20160921,1.98,1.98,1.94,1.94,16300
NC,20160921,15,16,15,16,700
NCH,20160921,1.16,1.17,1.15,1.17,614900
NCL,20160921,2.64,2.68,2.6,2.64,19150900
NDR,20160921,3.84,4.16,3.84,4.12,6892500
NEP,20160921,0.43,0.44,0.42,0.43,3343100
NETBAY,20160921,14.4,15.8,14.3,15.5,8069700
NEWS,20160921,0.09,0.09,0.08,0.09,265341900
NINE,20160921,1.96,2.06,1.96,2,1305700
NMG,20160921,1.07,1.14,1.07,1.11,4374800
NNCL,20160921,1.31,1.32,1.29,1.29,20024700
NOBLE,20160921,14.7,14.9,14.7,14.8,10600
NOK,20160921,7.55,7.65,7.55,7.6,209300
NPK,20160921,21.5,21.5,21.5,21.5,100
NPP,20160921,1.23,1.25,1.22,1.23,1985400
NSI,20160921,79.75,79.75,79.75,79.75,1600
NTV,20160921,50,50.25,50,50.25,13900
NUSA,20160921,0.47,0.48,0.46,0.47,12273900
NWR,20160921,1.18,1.19,1.17,1.18,2485200
NYT,20160921,12.8,13,12.8,12.8,320800
OCC,20160921,16,16,16,16,300
OCEAN,20160921,0.57,0.59,0.57,0.57,1364400
OGC,20160921,39.25,39.5,38.75,38.75,1700
OISHI,20160921,141,143,140,143,47000
ORI,20160921,10.5,11.4,10.5,11.1,3705900
OTO,20160921,5.55,5.6,5.4,5.4,293000
PACE,20160921,3.26,3.3,3.22,3.24,7115300
PAF,20160921,2.38,2.48,2.38,2.42,1859400
PAP,20160921,4.28,4.32,4.26,4.28,94200
PATO,20160921,11,11,11,11,21600
PB,20160921,64,65.75,64,65.25,2500
PCA,20160921,2.9,2.98,2.9,2.92,192800
PCSGH,20160921,4.86,4.9,4.86,4.88,121100
PDG,20160921,3.56,3.6,3.56,3.6,51500
PDI,20160921,13.5,13.5,13.3,13.3,130800
PE,20160921,0.85,0.87,0.85,0.86,649200
PERM,20160921,1.94,2.04,1.94,2,1172500
PF,20160921,0.93,0.94,0.92,0.93,9390700
PG,20160921,8.1,8.15,8.1,8.1,1100
PHOL,20160921,3.52,3.6,3.52,3.54,142100
PICO,20160921,3.98,4,3.92,4,24800
PIMO,20160921,2.32,2.4,2.32,2.34,16359300
PJW,20160921,2.76,2.92,2.76,2.84,3079000
PK,20160921,2.9,3,2.86,2.88,1918200
PL,20160921,3.58,3.58,3.54,3.54,20000
PLANB,20160921,5.2,5.5,5.15,5.45,11779300
PLAT,20160921,6.35,6.45,6.35,6.35,500900
PLE,20160921,0.93,0.94,0.92,0.92,2687600
PM,20160921,8.5,8.6,8.5,8.6,195200
PMTA,20160921,18.8,18.8,18.7,18.8,400
POPF,20160921,17,17.1,16.9,17.1,285600
PPM,20160921,2.64,2.92,2.64,2.86,16485300
PPP,20160921,5,5.15,4.94,4.98,1939800
PPS,20160921,1.01,1.03,1.01,1.03,5535800
PR,20160921,58,58,56.75,58,2300
PRAKIT,20160921,14.6,14.7,14.5,14.5,78600
PRANDA,20160921,3.52,3.54,3.5,3.52,57700
PREB,20160921,12.8,12.8,12.7,12.7,160600
PRECHA,20160921,1.92,1.95,1.86,1.92,19300
PRIN,20160921,1.36,1.38,1.36,1.36,1020800
PRINC,20160921,2.68,2.72,2.68,2.72,478000
PSL,20160921,6.3,6.35,6.15,6.2,5734600
PSTC,20160921,0.64,0.64,0.62,0.63,31598100
PT,20160921,12.2,12.4,12.1,12.1,622700
PTG,20160921,26.75,27.25,26.5,26.5,4481100
PTL,20160921,11,11.2,10.8,10.9,2216400
PTT,20160921,329,333,328,333,4424200
PTTEP,20160921,79.75,81,79,80.25,9754500
PTTGC,20160921,58.5,60,58.25,59.25,11294200
PYLON,20160921,10.4,10.7,10.4,10.4,978600
Q-CON,20160921,6.05,6.1,6,6,196500
QH,20160921,2.46,2.52,2.46,2.48,37003700
QHHR,20160921,9.9,10,9.9,9.95,2800
QHOP,20160921,5,5.1,5,5.1,128700
QHPF,20160921,12,12.1,12,12,413000
QLT,20160921,9,9,8.95,9,5300
QTC,20160921,19.3,19.4,19,19.4,473700
RATCH,20160921,51,51,50.5,50.75,1287700
RCI,20160921,2,2.12,2,2.02,1913000
RCL,20160921,5.4,5.4,5.25,5.3,1688300
RICH,20160921,0.34,0.35,0.34,0.34,2423800
RICHY,20160921,1.56,1.58,1.56,1.57,17000
RJH,20160921,20.7,22,20.7,21.7,13656800
RML,20160921,1.28,1.3,1.27,1.28,11800500
ROBINS,20160921,59.25,60.5,58,59,1211300
ROH,20160921,28,29.5,27,29.5,1400
ROJNA,20160921,4.96,5.05,4.96,5.05,911500
RP,20160921,8,8.05,7.95,7.95,344900
RPC,20160921,0.93,0.94,0.92,0.92,6510200
RS,20160921,8.45,8.5,8.4,8.5,1002200
RWI,20160921,2.58,2.64,2.54,2.58,1761600
S,20160921,4.8,4.84,4.78,4.8,6410000
S&J,20160921,18.4,18.4,18.4,18.4,300
S11,20160921,8.4,8.5,8.4,8.45,308800
SABINA,20160921,23.8,23.8,23.7,23.7,1200
SALEE,20160921,1.33,1.47,1.33,1.45,36857700
SAM,20160921,1.17,1.18,1.16,1.16,266300
SAMART,20160921,14.5,14.6,14.1,14.3,1854600
SAMCO,20160921,3.5,3.56,3.5,3.5,268100
SAMTEL,20160921,10.9,11.2,10.9,10.9,124400
SANKO,20160921,1.56,1.64,1.56,1.6,1318800
SAPPE,20160921,27,27.5,26.5,26.75,5938000
SAT,20160921,12.9,13.1,12.8,12.8,235200
SAUCE,20160921,23.7,23.7,23.7,23.7,2000
SAWAD,20160921,34.25,34.5,34,34.5,2448700
SAWANG,20160921,37,37,36.5,36.5,2800
SBPF,20160921,6.1,6.65,6.1,6.65,20100
SC,20160921,3.28,3.32,3.28,3.3,1532300
SCB,20160921,152.5,155,151,152,11831600
SCC,20160921,516,526,516,522,2355300
SCCC,20160921,298,299,297,297,26900
SCG,20160921,4.86,4.98,4.86,4.94,9900
SCI,20160921,9.7,9.7,9.55,9.55,1673400
SCN,20160921,7.35,7.5,7.35,7.4,2492100
SCP,20160921,8.15,8.2,8.05,8.1,105000
SE-ED,20160921,4.3,4.32,4.28,4.28,22400
SEAFCO,20160921,10,10.2,9.95,10,2084600
SEAOIL,20160921,4.56,4.96,4.48,4.6,20616000
SENA,20160921,3.34,3.44,3.34,3.4,4479100
SF,20160921,6.05,6.1,6,6.1,585800
SFP,20160921,219,220,219,220,700
SGP,20160921,10.6,10.8,10.6,10.7,373700
SHANG,20160921,69.25,69.25,68.5,68.5,10800
SIAM,20160921,2.58,2.62,2.58,2.62,392700
SIM,20160921,1,1.05,1,1.02,3596300
SIMAT,20160921,2.96,3.02,2.96,3,583000
SINGER,20160921,10.4,10.6,10.4,10.5,702600
SIRI,20160921,1.73,1.75,1.72,1.74,32502200
SIS,20160921,5.05,5.1,5,5,173600
SITHAI,20160921,1.82,1.83,1.81,1.83,478100
SKR,20160921,53,55.75,52.75,53.5,58100
SLP,20160921,1.37,1.45,1.37,1.41,9323000
SMART,20160921,1.18,1.2,1.18,1.2,188400
SMIT,20160921,3.74,3.74,3.68,3.72,403400
SMK,20160921,47.25,47.25,47.25,47.25,2200
SMM,20160921,1.23,1.23,1.19,1.19,50200
SMPC,20160921,12.8,12.9,12.6,12.7,850400
SMT,20160921,5.9,6.15,5.7,5.85,14687900
SNC,20160921,13.7,13.9,13.7,13.8,169100
SNP,20160921,26.5,27,26,27,3400
SOLAR,20160921,4.4,4.44,4.28,4.28,22419000
SORKON,20160921,65,65.5,64.75,65.5,12000
SPA,20160921,11.4,11.7,11.4,11.5,1366000
SPACK,20160921,2.02,2.06,2.02,2.06,56600
SPALI,20160921,22.6,23.2,22.5,22.6,6863700
SPC,20160921,44,44,44,44,300
SPCG,20160921,20.4,20.5,20.2,20.3,1114900
SPF,20160921,26.75,26.75,26.75,26.75,40300
SPI,20160921,27.25,27.25,27,27,1400
SPORT,20160921,1.21,1.23,1.21,1.22,201700
SPRC,20160921,10.4,10.7,10.4,10.6,5617700
SPVI,20160921,0.82,0.86,0.82,0.83,3628300
SR,20160921,2.3,2.5,2.3,2.36,1542000
SRICHA,20160921,12.7,13.2,12.7,12.8,992100
SSC,20160921,57,58,57,57.5,5500
SSSC,20160921,37,37,37,37,9100
SST,20160921,12.1,12.3,12.1,12.2,465700
SSTPF,20160921,8.8,8.8,8.8,8.8,2100
SSTSS,20160921,9.65,9.65,9.65,9.65,10000
STA,20160921,11.7,11.9,11.7,11.8,786900
STANLY,20160921,171.5,171.5,171,171,26600
STAR,20160921,5.15,5.4,5.1,5.15,2383400
STEC,20160921,23.7,24,23.5,23.5,3867400
STPI,20160921,8.5,8.75,8.5,8.6,3634100
SUC,20160921,36.5,36.75,36.5,36.5,1700
SUPER,20160921,1.57,1.59,1.54,1.54,176949100
SUSCO,20160921,2.66,2.7,2.66,2.68,177200
SUTHA,20160921,6.3,6.45,6.3,6.4,761500
SVH,20160921,358,359,358,358,500
SVI,20160921,4.44,4.46,4.42,4.46,5987500
SVOA,20160921,1.26,1.27,1.25,1.26,278600
SWC,20160921,10.8,11.3,10.7,11.2,313400
SYMC,20160921,8.3,8.4,8.2,8.4,70100
SYNEX,20160921,5.4,5.5,5.35,5.4,507000
SYNTEC,20160921,3.5,3.56,3.46,3.48,10769800
T,20160921,0.14,0.15,0.13,0.14,18678400
TACC,20160921,8.65,8.95,8.65,8.85,14962100
TAE,20160921,3.08,3.08,3.06,3.08,288400
TAKUNI,20160921,1.74,1.77,1.73,1.73,5399900
TAPAC,20160921,20.9,21,20.9,20.9,63800
TASCO,20160921,20.4,20.7,20.3,20.3,11967100
TC,20160921,3.38,3.38,3.38,3.38,97100
TCAP,20160921,39.75,40.75,39.75,40.5,4855900
TCB,20160921,23.7,24,23.3,23.8,15400
TCC,20160921,1.01,1.02,1,1.01,14508700
TCCC,20160921,29,29.5,28.75,28.75,13000
TCJ,20160921,9.05,9.2,8.9,9.15,110200
