<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
COLOR,20131223,2,2.06,2,2.06,16300
CPALL,20131223,44.5,44.75,44.25,44.75,25438000
CPF,20131223,30.25,30.5,29,30,20401600
CPH,20131223,4.58,4.58,4.42,4.42,56500
CPI,20131223,2.28,2.28,2.24,2.26,217500
CPL,20131223,27,27,26.75,26.75,5000
CPN,20131223,42.25,42.25,41,42.25,2531600
CPNCG,20131223,10.3,10.3,10.2,10.2,255400
CPNRF,20131223,15.8,15.9,15.8,15.9,551400
CPR,20131223,2.78,2.78,2.78,2.78,100
CPTGF,20131223,9.4,9.4,9.35,9.4,506800
CRANE,20131223,4.12,4.16,4,4.08,432900
CRYSTAL,20131223,9.85,9.95,9.8,9.95,12500
CSC,20131223,55.5,55.75,54.75,54.75,38500
CSL,20131223,10.2,10.5,10.1,10.4,317000
CSS,20131223,2.58,2.6,2.46,2.46,6899900
CTARAF,20131223,6.6,6.7,6.55,6.55,36800
CTW,20131223,9.2,9.3,9.2,9.3,74200
CWT,20131223,1.51,1.55,1.44,1.45,335400
DCC,20131223,48.5,49,48,49,132700
DCON,20131223,11.8,11.8,11.4,11.4,57600
DCORP,20131223,4.72,4.72,4.5,4.5,77300
DELTA,20131223,51,52.75,51,52.75,4758200
DEMCO,20131223,7.45,7.5,7.4,7.4,515500
DIMET,20131223,1.26,1.26,1.23,1.23,1100
DNA,20131223,1.65,1.65,1.61,1.61,242100
DRT,20131223,7.85,8,7.8,8,181300
DSGT,20131223,10.7,10.7,10.6,10.6,267000
DTAC,20131223,99.25,99.5,98.75,99.5,2196800
DTC,20131223,55,55,54.5,54.5,2800
DTCPF,20131223,9.6,9.65,9.5,9.65,69300
EA,20131223,7.7,7.7,7.6,7.65,1618100
EARTH,20131223,6.7,6.75,6.6,6.6,1986800
EASON,20131223,3.38,3.42,3.38,3.38,98000
EASTW,20131223,12.1,12.1,11.9,11.9,102000
ECF,20131223,1.98,1.99,1.87,1.88,2109000
ECL,20131223,1.11,1.11,1.08,1.1,883700
EE,20131223,0.81,0.81,0.8,0.8,384800
EFORL,20131223,0.59,0.61,0.59,0.59,73856800
EGCO,20131223,124,125,124,125,196100
EIC,20131223,2.8,3.32,2.8,3.04,9947800
EMC,20131223,0.59,0.59,0.56,0.57,1689500
EPCO,20131223,3.82,3.82,3.72,3.72,350000
ERW,20131223,3.9,3.92,3.76,3.76,8179700
ERWPF,20131223,9.25,9.3,9.25,9.3,14300
ESSO,20131223,6.3,6.4,6.15,6.15,3430800
ESTAR,20131223,0.62,0.62,0.61,0.61,1708600
EVER,20131223,1.19,1.2,1.15,1.15,13208000
F&D,20131223,36,36,36,36,600
FANCY,20131223,1.74,1.74,1.74,1.74,29000
FC,20131223,0.97,0.98,0.93,0.98,5888800
FER,20131223,3.04,3.06,2.92,2.92,3212300
FNS,20131223,2.88,2.88,2.84,2.88,129200
FOCUS,20131223,1.91,1.96,1.9,1.94,366200
FORTH,20131223,5.45,5.5,5.45,5.5,85900
FPI,20131223,9.75,9.8,9.75,9.75,61900
FSS,20131223,4.76,4.76,4.66,4.66,349700
FUTUREPF,20131223,16,16,15.9,16,29100
FVC,20131223,1.86,1.86,1.53,1.53,16835800
GBX,20131223,1.02,1.02,0.99,1,4066300
GC,20131223,4.5,4.5,4.48,4.48,26200
GCAP,20131223,2.68,2.7,2.3,2.3,24917800
GEL,20131223,0.78,0.78,0.75,0.75,13578400
GENCO,20131223,0.78,0.79,0.77,0.77,898400
GFPT,20131223,12,12.5,12,12.5,21660200
GIFT,20131223,2.34,2.34,2.26,2.3,101300
GJS,20131223,0.06,0.07,0.06,0.06,85158500
GL,20131223,5.75,5.75,5.5,5.55,332100
GLAND,20131223,2.76,2.76,2.7,2.72,118800
GLOBAL,20131223,16.5,16.5,16.3,16.4,1265300
GLOW,20131223,71.5,71.5,67.75,70.25,861700
GOLD,20131223,6.5,6.5,6.35,6.35,132700
GRAMMY,20131223,19,19.2,19,19.2,82100
GRAND,20131223,1.06,1.07,1.06,1.06,1199100
GREEN,20131223,2.26,2.26,2.08,2.08,908400
GSTEL,20131223,0.11,0.11,0.1,0.1,76595000
GUNKUL,20131223,13.8,13.9,13.6,13.6,332200
GYT,20131223,414,426,414,426,300
HANA,20131223,25,26.25,24.9,26,2618500
HFT,20131223,2.9,2.9,2.82,2.84,857900
HMPRO,20131223,10,10.1,9.85,9.85,18042600
HOTPOT,20131223,3.9,3.9,3.78,3.82,1254700
HTC,20131223,12.6,12.6,12.4,12.5,46400
HTECH,20131223,2.02,2.24,2.02,2.18,7793200
HYDRO,20131223,4.24,4.26,4.22,4.22,68500
ICC,20131223,38.5,39.25,38,39.25,4700
IEC,20131223,0.03,0.04,0.03,0.03,433852900
IFEC,20131223,3.98,4.04,3.96,4.02,11309200
IFS,20131223,2.6,2.6,2.56,2.56,4700
IHL,20131223,6.15,6.15,6,6,32900
ILINK,20131223,18.3,18.3,18,18.1,20100
INET,20131223,3.56,3.62,3.52,3.58,197400
INOX,20131223,1.3,1.3,1.2,1.21,129100
INTUCH,20131223,71.75,72,71,71.5,10243900
IRC,20131223,15,15.1,15,15,25800
IRCP,20131223,6.2,6.3,6.1,6.15,114500
IRPC,20131223,3.46,3.46,3.36,3.36,20946900
IT,20131223,2.86,2.86,2.8,2.8,188000
ITD,20131223,4.14,4.16,4,4.02,23051600
IVL,20131223,22.5,22.6,21.7,21.7,15366400
JAS,20131223,7.1,7.2,6.95,7.05,153407100
JMART,20131223,19.8,20.1,19.5,19.8,1212900
JMT,20131223,11.9,11.9,11.7,11.8,32000
JTS,20131223,1.49,1.5,1.46,1.46,189000
JUBILE,20131223,23.8,24,23.8,23.9,114400
JUTHA,20131223,4.1,4.12,4.04,4.04,311300
KAMART,20131223,5.05,5.05,4.96,4.96,433200
KASET,20131223,1.82,1.84,1.8,1.8,64300
KBANK,20131223,169,169.5,163.5,164.5,10166500
KBS,20131223,9.55,9.6,9.45,9.5,410600
KC,20131223,0.78,0.78,0.77,0.77,475300
KCAR,20131223,10.4,10.4,10.4,10.4,5500
KCE,20131223,22,22.8,22,22.8,5806400
KDH,20131223,79.5,79.5,79.25,79.5,3100
KGI,20131223,2.9,2.92,2.88,2.9,5749800
KIAT,20131223,6.95,7,6.9,7,2500
KKC,20131223,2.24,2.28,2.22,2.22,85900
KKP,20131223,39.5,39.75,38.75,39,1675000
KPNPF,20131223,9.2,9.2,9.2,9.2,75800
KSL,20131223,12.2,12.3,11.9,12.2,389400
KTB,20131223,17.7,17.7,17.2,17.4,34832000
KTC,20131223,31,31,29.75,30,453400
KWG,20131223,1.18,1.18,1.15,1.16,145800
KYE,20131223,242,244,242,242,6700
L&E,20131223,20.2,20.4,20.1,20.4,20000
LALIN,20131223,4,4,4,4,30500
LANNA,20131223,12,12.1,11.8,11.8,444300
LEE,20131223,2.74,2.76,2.72,2.72,383300
LH,20131223,9.05,9.05,8.8,8.8,12868000
LHBANK,20131223,1.24,1.25,1.23,1.25,3535500
LHK,20131223,3.32,3.32,3.3,3.3,55700
LHPF,20131223,9.35,9.35,9.35,9.35,900
LOXLEY,20131223,4.06,4.08,3.94,3.94,3515000
LPN,20131223,16.5,16.5,16.2,16.4,3003000
LRH,20131223,28.5,28.75,28,28,52600
LST,20131223,4.3,4.3,4.2,4.2,251100
LTX,20131223,47.5,47.5,47.5,47.5,200
LUXF,20131223,5.35,5.35,5.25,5.25,14000
LVT,20131223,0.79,0.79,0.6,0.6,6198000
M,20131223,51,51.25,50.5,51,1818300
M-STOR,20131223,11.6,11.6,11.6,11.6,1700
MACO,20131223,7.85,7.85,7.65,7.7,18200
MAJOR,20131223,17.7,17.9,17.6,17.8,919800
MAKRO,20131223,30.5,30.5,29.25,29.75,846500
MALEE,20131223,31,31.75,28.75,29,232700
MANRIN,20131223,24.4,24.4,24.3,24.3,3500
MATCH,20131223,2.66,2.72,2.5,2.56,2241800
MAX,20131223,0.16,0.16,0.14,0.15,13721000
MBAX,20131223,2.16,2.16,2.14,2.14,12800
MBK,20131223,140,140,138,139,18100
MBKET,20131223,22,22,21.4,21.4,106900
MC,20131223,12.4,12.4,12,12.1,648300
MCOT,20131223,29.25,29.25,28.75,29.25,369000
MCS,20131223,4.2,4.2,4.16,4.2,269600
MDX,20131223,7.75,7.8,7.4,7.4,452500
MEGA,20131223,21.1,21.1,19.9,20.1,6596700
METCO,20131223,144,144,144,144,500
MFEC,20131223,6.7,6.7,6.5,6.6,521200
MIDA,20131223,1.49,1.49,1.41,1.44,514500
MILL,20131223,1.64,1.64,1.62,1.63,210500
MINT,20131223,23.9,23.9,22.4,22.4,13418500
MJD,20131223,1.99,1.99,1.94,1.95,193500
MJLF,20131223,12.2,12.2,12.2,12.2,42400
MK,20131223,3.38,3.42,3.38,3.38,543000
ML,20131223,0.98,0.99,0.96,0.98,287300
MNIT,20131223,3.2,3.2,3.16,3.2,91400
MNIT2,20131223,9.35,9.35,9.35,9.35,900
MNRF,20131223,9.55,9.6,9.55,9.55,11700
MODERN,20131223,8.8,8.85,8.6,8.6,33000
MONO,20131223,7.75,7.75,7.55,7.55,1527900
MONTRI,20131223,9.25,9.25,9.25,9.25,900
MOONG,20131223,4.86,4.86,4.8,4.8,4000
MPIC,20131223,2.7,2.7,2.52,2.54,5300
MSC,20131223,4.58,4.58,4.5,4.52,16900
MTI,20131223,90.5,90.75,90,90,2000
NBC,20131223,5.3,5.3,5.05,5.15,1278800
NCH,20131223,1.17,1.18,1.17,1.17,484500
NEP,20131223,1.13,1.14,1.13,1.13,1674200
NEW,20131223,69,69,68.25,68.25,300
NEWS,20131223,0.85,0.86,0.85,0.85,2239600
NINE,20131223,4.32,4.42,4.02,4.02,529400
NKI,20131223,59,59,58,58,1600
NMG,20131223,1.43,1.44,1.39,1.39,20306000
NNCL,20131223,2.24,2.28,2.24,2.28,47900
NOBLE,20131223,10.8,10.8,10.6,10.7,1012600
NOK,20131223,20.7,20.7,20.3,20.4,458500
NPP,20131223,1.39,1.42,1.37,1.37,1608400
NTV,20131223,24.2,24.2,24,24,13600
NUSA,20131223,0.83,0.83,0.82,0.83,3573200
NWR,20131223,2.04,2.04,1.93,1.93,9599800
NYT,20131223,17.2,17.4,16.5,16.5,5939000
OCEAN,20131223,1.5,1.72,1.15,1.15,458718500
OISHI,20131223,90.25,90.5,88.75,88.75,2500
PACE,20131223,1.59,1.59,1.55,1.55,2165700
PAE,20131223,0.86,0.87,0.79,0.79,12392500
PAF,20131223,0.55,0.55,0.54,0.54,602700
PAP,20131223,4.46,4.46,4.38,4.4,227200
PATO,20131223,12.5,12.6,12.5,12.6,105300
PB,20131223,44.25,44.25,44.25,44.25,100
PDI,20131223,9.5,9.5,9.25,9.35,69600
PE,20131223,0.76,0.77,0.75,0.75,120100
PERM,20131223,0.87,0.87,0.84,0.84,310300
PF,20131223,0.97,0.98,0.95,0.95,3787800
PG,20131223,11.2,11.2,11.2,11.2,120000
PHOL,20131223,4.32,4.44,4.28,4.44,20200
PICO,20131223,1.8,1.8,1.78,1.79,89100
PJW,20131223,3.42,3.42,3.38,3.38,291000
PL,20131223,4.8,4.8,4.74,4.76,57200
PLE,20131223,1.76,1.77,1.71,1.71,730100
PM,20131223,7.65,7.7,7.5,7.6,657900
POLAR,20131223,0.07,0.08,0.06,0.07,69357600
POPF,20131223,12.1,12.1,12.1,12.1,152300
PPM,20131223,5.75,5.8,5.5,5.8,116500
PPP,20131223,4.7,4.7,4.56,4.56,188000
PPS,20131223,1.06,1.08,0.98,0.98,1420400
PR,20131223,39.25,39.5,39.25,39.5,2800
PRANDA,20131223,7.05,7.05,7,7.05,77200
PREB,20131223,6.05,6.1,5.95,6.05,214300
PRECHA,20131223,1.18,1.19,1.16,1.16,201500
PRG,20131223,100,100,95,95,1200
PRIN,20131223,1.38,1.39,1.37,1.37,1929700
PRINC,20131223,2.8,2.8,2.7,2.7,2343200
PSL,20131223,21.5,21.5,21.1,21.4,682500
PT,20131223,7.15,7.15,7,7.05,85600
PTG,20131223,3.46,3.48,3.44,3.44,12955500
PTL,20131223,9.35,9.65,9.35,9.45,44000
PTT,20131223,290,292,285,286,4826800
PTTEP,20131223,168,170,166,170,3580500
PTTGC,20131223,80.5,80.75,79,80,7505800
PYLON,20131223,5.65,5.65,5.6,5.6,25700
Q-CON,20131223,9.65,9.9,9.55,9.6,34300
QH,20131223,2.7,2.72,2.66,2.7,25199700
QHHR,20131223,9.35,9.35,9.35,9.35,900
QHOP,20131223,6.75,6.75,6.5,6.6,6500
QHPF,20131223,8.95,9,8.9,8.95,102500
QLT,20131223,11,11,11,11,7400
QTC,20131223,4.82,4.82,4.72,4.72,82200
RATCH,20131223,48.5,49,48.5,48.75,426600
RCI,20131223,3.44,3.54,3.38,3.46,124100
RCL,20131223,6.35,6.35,6.3,6.35,166000
RICH,20131223,0.3,0.3,0.29,0.3,152000
RML,20131223,1.17,1.17,1.15,1.15,3386700
ROBINS,20131223,50.75,51,50,51,810700
ROJNA,20131223,7.2,7.2,7.05,7.05,334800
RPC,20131223,2,2,1.79,1.8,3365400
RS,20131223,8.1,8.15,7.85,7.9,1354500
S,20131223,1.64,1.66,1.63,1.63,782800
SABINA,20131223,22.1,22.3,22.1,22.3,1200
SALEE,20131223,9.1,9.45,9.1,9.45,8800
SAM,20131223,1.4,1.4,1.36,1.36,374500
SAMART,20131223,15.7,16,15.4,16,5814600
SAMCO,20131223,2.64,2.66,2.64,2.66,20100
SAMTEL,20131223,13.9,14,13.2,13.3,415800
SANKO,20131223,1.12,1.12,1.05,1.05,171700
SAT,20131223,14.3,14.8,14.1,14.8,1840200
SAUCE,20131223,24,24,23.7,23.7,11700
SAWANG,20131223,16.4,16.4,16.4,16.4,100
SC,20131223,3.18,3.18,3.12,3.16,1083800
SCB,20131223,152.5,152.5,150,152,5345500
SCC,20131223,396,399,395,399,764500
SCCC,20131223,402,402,396,397,36600
SCG,20131223,4.38,4.48,4.36,4.38,16800
SCP,20131223,8.65,8.65,8.35,8.35,863700
SE-ED,20131223,4.58,4.62,4.58,4.6,171400
SEAFCO,20131223,4.8,4.8,4.72,4.72,207100
SEAOIL,20131223,8.95,8.95,8.75,8.75,417900
SENA,20131223,2.12,2.12,2.06,2.06,738000
SF,20131223,5.85,5.9,5.8,5.85,405000
SFP,20131223,180,180,180,180,100
SGP,20131223,14.9,15,14.2,14.9,1290300
SIAM,20131223,2.28,2.3,2.24,2.3,438300
SIM,20131223,3.18,3.18,3.1,3.14,5326000
SIMAT,20131223,4.62,4.62,4.5,4.58,193900
SINGER,20131223,19.1,19.1,18.7,18.8,481500
SIRI,20131223,1.84,1.84,1.8,1.8,38977900
SIS,20131223,4.48,4.48,4.48,4.48,5900
SITHAI,20131223,16.2,16.3,16.1,16.2,504700
SKR,20131223,36.5,37,36.5,36.75,44700
SMIT,20131223,4.78,4.78,4.68,4.68,500
SMM,20131223,1.45,1.48,1.41,1.41,50200
SMPC,20131223,22.6,22.6,22,22,301700
SMT,20131223,7.8,8.05,7.75,7.9,2693400
SNC,20131223,15.7,15.8,15.6,15.8,97600
SNP,20131223,136,136,135.5,136,4300
SOLAR,20131223,5.05,5.1,5,5,715400
SPALI,20131223,15.2,15.3,15,15.3,3177000
SPCG,20131223,20,20,19.7,19.7,408400
SPF,20131223,16,16.1,15.9,16,70300
SPG,20131223,18.5,18.5,17.1,17.1,400
SPORT,20131223,3.7,3.7,3.66,3.66,31600
SPPT,20131223,2.66,2.82,2.64,2.66,455600
SPVI,20131223,1.29,1.33,1.1,1.11,86831000
SRICHA,20131223,33.75,33.75,33,33.5,152600
SSC,20131223,90.5,111,88,88,4600
SSF,20131223,8.4,8.4,8.4,8.4,5000
SSI,20131223,0.32,0.32,0.31,0.31,6027100
SSPF,20131223,4.64,4.64,4.64,4.64,900
SSSC,20131223,52.5,52.5,52,52,5500
SST,20131223,13.5,13.6,13,13,92300
SSTPF,20131223,9.8,9.8,9.8,9.8,8900
STA,20131223,13.4,13.5,13.2,13.5,989600
STANLY,20131223,210,212,210,212,6300
STAR,20131223,3.3,3.3,3.28,3.28,21300
STEC,20131223,15.5,15.5,14.4,14.6,11280900
STPI,20131223,15.7,15.8,15.3,15.6,1138800
SUPER,20131223,2.88,2.94,2.74,2.94,5934900
SUSCO,20131223,3.3,3.3,3.22,3.22,742100
SVH,20131223,190,190,190,190,300
SVI,20131223,4.22,4.3,4.16,4.28,14075000
SVOA,20131223,1.23,1.23,1.18,1.2,159300
SWC,20131223,7.85,7.85,7.8,7.8,24200
SYMC,20131223,13.9,14,13.7,13.7,169400
SYNEX,20131223,3.16,3.16,3.12,3.14,105900
SYNTEC,20131223,1.17,1.2,1.15,1.15,2227800
T,20131223,1.16,1.17,1.1,1.12,405500
TAPAC,20131223,2.1,2.14,2.1,2.1,93900
TASCO,20131223,52.75,52.75,51.5,52,83400
TC,20131223,3.08,3.18,3.08,3.1,47700
TCAP,20131223,31.75,32.5,31.5,32.25,2455400
TCB,20131223,22.5,22.6,22.3,22.6,5300
TCC,20131223,1.03,1.03,1,1,612000
TCCC,20131223,32,32,31,32,9200
TCIF,20131223,13.5,13.6,13.5,13.6,1400
TCJ,20131223,12,12,11.6,12,29800
TCMC,20131223,3,3,2.92,2.92,107100
TEAM,20131223,1.26,1.38,1.26,1.28,2292100
TFD,20131223,7.6,7.6,7,7,1774800
TFI,20131223,1.17,1.17,1.09,1.09,1535100
TFUND,20131223,10.8,10.9,10.8,10.8,23400
TGCI,20131223,3.08,3.08,3.06,3.06,73000
TGPRO,20131223,0.6,0.6,0.58,0.58,17320400
TGROWTH,20131223,9.15,9.15,9.05,9.05,507300
TH,20131223,1.41,1.41,1.34,1.34,275700
THAI,20131223,14.7,14.8,14.3,14.3,4622400
THANA,20131223,1.98,1.98,1.95,1.95,3000
THANI,20131223,4.9,4.92,4.82,4.82,691700
THCOM,20131223,39.25,39.75,38.75,39,1224000
THE,20131223,3.96,3.96,3.9,3.9,588500
THRE,20131223,3.6,3.6,3.56,3.6,2917000
THREL,20131223,15.8,15.9,15.2,15.3,11897800
TIC,20131223,18.3,18.3,16,18.3,4800
TICON,20131223,16.7,16.7,16.1,16.2,1540600
TIF1,20131223,6.9,8,6.75,6.85,25100
TIP,20131223,30.25,30.25,30,30.25,34700
TIPCO,20131223,7.9,7.9,7.65,7.65,502900
TISCO,20131223,38.5,39.25,38.25,38.75,2089400
TIW,20131223,108,111,108,111,6800
TK,20131223,9.3,9.3,9.1,9.25,65500
TKS,20131223,6.35,6.5,6.25,6.3,294300
TKT,20131223,2.14,2.14,2.12,2.12,61700
TLGF,20131223,12.4,12.5,12.4,12.4,83100
TLOGIS,20131223,11.3,11.3,11.1,11.2,539100
TLUXE,20131223,2.68,2.68,2.66,2.66,75700
TMB,20131223,2.3,2.3,2.24,2.3,95681800
TMC,20131223,4.16,4.16,3.98,4.08,96300
TMD,20131223,17.9,18.2,17.9,18.2,1100
TMI,20131223,1.53,1.53,1.48,1.48,22400
TMILL,20131223,2.98,3.02,2.98,3.02,29100
TMT,20131223,11.4,11.4,11.3,11.3,98300
TMW,20131223,26,26,25.5,25.75,1100
TNDT,20131223,10,10,9.85,9.9,39100
TNH,20131223,11.8,11.8,11.5,11.7,37800
TNITY,20131223,6.9,6.9,6.8,6.8,70100
TNPC,20131223,12.2,12.2,12.2,12.2,14500
TNPF,20131223,9,9,8.95,8.95,20800
TOG,20131223,3.6,3.66,3.54,3.66,692800
TOP,20131223,58.5,59,58,59,2975400
TPA,20131223,7.15,7.15,7.1,7.1,1100
TPAC,20131223,6.3,6.3,6.3,6.3,200
TPC,20131223,29.75,30,29.75,29.75,7600
TPCORP,20131223,10.3,10.3,10.2,10.2,120100
TPIPL,20131223,11.7,11.7,11.1,11.2,5554300
TPOLY,20131223,2.48,2.5,2.46,2.5,428100
TPP,20131223,15.6,15.6,15.4,15.4,4600
TR,20131223,29,29,29,29,43500
TRC,20131223,3.08,3.1,3,3,2164000
TRIF,20131223,15.1,15.7,15.1,15.7,130600
TRITN,20131223,0.36,0.37,0.34,0.35,22030900
TRT,20131223,5.05,5.15,5.05,5.05,64100
TRU,20131223,6.85,6.85,6.75,6.75,34800
TRUBB,20131223,1.93,1.93,1.92,1.92,88800
TRUE,20131223,8.65,8.65,8.45,8.45,30648300
TSC,20131223,15.9,15.9,15.3,15.3,7900
TSF,20131223,0.6,0.6,0.57,0.57,11616700
TSI,20131223,5.75,5.75,5.75,5.75,1000
TSTE,20131223,9.55,9.55,9.55,9.55,100
TSTH,20131223,0.79,0.79,0.74,0.74,4134900
TTA,20131223,17.7,17.8,17.4,17.7,4526200
TTCL,20131223,32.75,33,32.25,32.5,306900
TTL,20131223,115.5,117,114,117,25500
TTLPF,20131223,19.6,19.6,19.6,19.6,1000
TTW,20131223,9.8,10,9.8,9.95,2179900
TU,20131223,67.25,68,66.75,67.5,3053500
TU-PF,20131223,4.1,4.1,4.1,4.1,100
TVD,20131223,3.32,3.32,3.2,3.2,199800
TVI,20131223,8.5,8.7,8.4,8.7,564800
TVO,20131223,18.2,18.5,18.1,18.4,1178100
TWP,20131223,46,46.25,44.75,46,7200
TWZ,20131223,0.36,0.36,0.32,0.33,73775700
TYCN,20131223,3.8,3.8,3.8,3.8,30000
U,20131223,0.06,0.06,0.05,0.06,199589800
UAC,20131223,8.1,8.1,8,8,40400
UBIS,20131223,5.85,5.85,5.4,5.85,27200
UEC,20131223,3.54,3.6,3.52,3.56,27100
UKEM,20131223,1.15,1.15,1.13,1.14,336700
UMI,20131223,7.5,7.5,6.9,6.95,1734600
UMS,20131223,6.9,6.9,6.85,6.85,2200
UNIPF,20131223,9.9,9.9,9.9,9.9,100
UNIQ,20131223,6.8,6.85,6.35,6.35,843900
UOBKH,20131223,3.64,3.64,3.62,3.64,242500
UPA,20131223,0.92,0.93,0.88,0.88,785300
UPF,20131223,59,59,59,59,100
UPOIC,20131223,10.1,10.1,10,10,9800
UREKA,20131223,3.36,3.36,3.26,3.26,89100
UT,20131223,12.2,12.2,12.1,12.1,6700
