<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CGD,20161018,1.01,1.01,1,1.01,1419800
CGH,20161018,1.49,1.5,1.48,1.48,645700
CHARAN,20161018,32.75,33,31.75,32,23000
CHEWA,20161018,1.43,1.43,1.39,1.41,10214000
CHG,20161018,2.52,2.54,2.48,2.48,14500800
CHO,20161018,1.53,1.61,1.53,1.58,5860000
CHOTI,20161018,172,172,172,172,100
CHOW,20161018,5.8,6.25,5.8,6.15,8345600
CI,20161018,2.04,2.04,2,2.02,1838200
CIG,20161018,0.61,0.63,0.6,0.63,1235700
CIMBT,20161018,1.01,1.02,1,1,442500
CITY,20161018,2.88,2.92,2.86,2.9,259700
CK,20161018,29.5,29.5,28.75,29.25,8251000
CKP,20161018,3.32,3.32,3.24,3.28,15866000
CM,20161018,3.9,3.92,3.9,3.9,41400
CMO,20161018,1.66,1.67,1.65,1.67,71200
CMR,20161018,4.82,4.88,4.68,4.7,5588300
CNS,20161018,2.36,2.4,2.36,2.38,2100
CNT,20161018,3.48,3.48,3.4,3.44,269300
COL,20161018,31,31.75,31,31,21500
COLOR,20161018,1.35,1.36,1.35,1.35,43400
COM7,20161018,10.9,11.2,10.7,11,29951600
CPALL,20161018,61,61.25,60.25,60.5,23594100
CPF,20161018,32.25,32.5,31.5,32,29364400
CPH,20161018,7.9,7.95,7.75,7.95,2500
CPI,20161018,2,2.02,2,2.02,603600
CPL,20161018,30.25,33.25,30.25,33.25,200
CPN,20161018,56.25,56.75,55.5,56.5,6950000
CPNCG,20161018,15.2,15.4,15.2,15.3,284100
CPNRF,20161018,20.6,20.6,20.4,20.4,313500
CPR,20161018,5.25,5.3,5,5.1,947300
CPTGF,20161018,15.4,15.5,15.4,15.5,22700
CRANE,20161018,2.8,2.8,2.74,2.78,250000
CRYSTAL,20161018,11.8,11.8,11.7,11.8,76800
CSC,20161018,58,58.75,57.25,58.25,8100
CSL,20161018,5.7,5.7,5.65,5.65,265600
CSP,20161018,1.75,1.75,1.72,1.74,20900
CSR,20161018,59,59,59,59,100
CSS,20161018,2.42,2.5,2.4,2.48,4411100
CTARAF,20161018,4.7,4.72,4.68,4.72,34000
CTW,20161018,9.75,9.9,9.75,9.85,252400
CWT,20161018,4.18,4.24,4.14,4.16,13845400
DAII,20161018,5,5,4.96,4.98,321500
DCC,20161018,4.38,4.42,4.38,4.4,1936300
DCON,20161018,0.61,0.61,0.6,0.61,3482000
DCORP,20161018,10.3,10.5,9.9,10,886400
DELTA,20161018,82,83,81.5,82,1069200
DEMCO,20161018,5.85,5.85,5.75,5.85,423000
DIF,20161018,14.7,14.8,14.7,14.7,2461100
DIMET,20161018,2.7,2.8,2.64,2.66,5450200
DNA,20161018,1.51,1.55,1.51,1.55,144600
DRT,20161018,4.96,4.96,4.9,4.92,322000
DSGT,20161018,4.76,4.82,4.76,4.8,132900
DTAC,20161018,31.25,32,31,31.25,10416800
DTC,20161018,10.3,10.3,10.1,10.3,38500
DTCPF,20161018,8.35,8.35,8.3,8.35,44400
EA,20161018,25.75,27,25.25,27,18518500
EARTH,20161018,4.58,4.6,4.54,4.56,8547900
EASON,20161018,3.74,3.8,3.68,3.74,4103300
EASTW,20161018,11.5,11.6,11.5,11.5,63800
ECF,20161018,3.04,3.2,3.04,3.16,16182500
ECL,20161018,1.48,1.49,1.47,1.48,762200
EE,20161018,1,1.01,0.99,0.99,6566600
EFORL,20161018,0.27,0.28,0.26,0.27,33683500
EGATIF,20161018,11.2,11.3,11.2,11.2,163500
EGCO,20161018,195.5,195.5,194,195,273600
EIC,20161018,1.12,1.15,1.09,1.1,59023600
EKH,20161018,6.55,6.55,6.3,6.4,16841200
EMC,20161018,0.13,0.13,0.12,0.12,6156900
EPCO,20161018,6.1,6.1,6,6,1318700
EPG,20161018,13.2,13.3,13,13.1,5825100
ERW,20161018,4.38,4.38,4.32,4.32,2182300
ERWPF,20161018,9.5,9.55,9.45,9.45,34700
ESSO,20161018,6.25,6.75,6.1,6.65,28931300
ESTAR,20161018,0.69,0.72,0.68,0.71,9175200
EVER,20161018,0.59,0.61,0.59,0.6,10308500
F&D,20161018,18.9,19.4,18.5,19.1,2500
FANCY,20161018,2.26,2.32,2.24,2.28,1249100
FC,20161018,0.5,0.5,0.49,0.5,1936400
FE,20161018,129.5,129.5,129.5,129.5,100
FER,20161018,0.54,0.59,0.53,0.59,9196800
FNS,20161018,4.1,4.1,4.04,4.08,27200
FOCUS,20161018,2.2,2.2,2.1,2.16,3414800
FORTH,20161018,6.3,6.3,6.2,6.2,371500
FPI,20161018,5,5.15,5,5.05,4139800
FSMART,20161018,16.1,16.3,16,16.1,1139100
FSS,20161018,2.6,2.6,2.56,2.6,52100
FUTUREPF,20161018,24.2,24.2,24.1,24.1,24600
FVC,20161018,2.46,2.46,2.42,2.46,142400
GBX,20161018,0.7,0.71,0.69,0.7,61400
GC,20161018,4.5,4.54,4.48,4.54,54200
GCAP,20161018,2.68,2.72,2.66,2.68,713200
GEL,20161018,0.47,0.48,0.47,0.48,6764300
GENCO,20161018,1.57,1.59,1.53,1.57,11747900
GFPT,20161018,15.1,15.1,14.6,14.8,1360300
GIFT,20161018,3.4,3.5,3.34,3.44,130400
GJS,20161018,0.28,0.3,0.28,0.3,16520800
GL,20161018,38.5,39,38.25,38.5,1652200
GLAND,20161018,2.36,2.4,2.36,2.4,299400
GLOBAL,20161018,14.9,14.9,14.5,14.8,5516500
GLOW,20161018,78.5,79.25,78,78.75,1556300
GOLD,20161018,5.75,5.8,5.7,5.8,189500
GOLDPF,20161018,6.4,6.5,6.4,6.5,2100
GPSC,20161018,36,36.25,35.5,36,2866500
GRAMMY,20161018,7.65,7.75,7.55,7.75,27900
GRAND,20161018,0.78,0.8,0.78,0.79,1210400
GREEN,20161018,1.02,1.02,1.01,1.02,1584800
GSTEL,20161018,0.3,0.31,0.3,0.31,3976100
GTB,20161018,1.12,1.15,1.12,1.13,3654500
GUNKUL,20161018,4.82,4.82,4.72,4.74,3970000
GVREIT,20161018,15,15,14.9,14.9,8300
HANA,20161018,33,33.5,33,33.25,918300
HARN,20161018,2.32,2.32,2.3,2.32,112000
HFT,20161018,4.26,4.26,4.22,4.24,2294400
HMPRO,20161018,9.85,10,9.8,9.95,23349800
HOTPOT,20161018,2.96,3.12,2.88,3.06,26471800
HPF,20161018,8.6,8.7,8.6,8.7,51800
HPT,20161018,1.14,1.18,1.12,1.16,1247600
HTC,20161018,17.6,18.6,17.5,18.2,534900
HTECH,20161018,3.12,3.18,3.12,3.16,34600
HYDRO,20161018,1.3,1.44,1.3,1.35,1952700
ICC,20161018,35.75,35.75,35.75,35.75,3200
ICHI,20161018,10.2,10.2,10,10.1,1911400
IFEC,20161018,4.14,4.16,3.96,4.02,38076300
IFS,20161018,2.54,2.56,2.52,2.56,174000
IHL,20161018,6.65,6.65,6.45,6.5,282400
ILINK,20161018,19.7,19.9,19.4,19.5,2016900
IMPACT,20161018,15.9,15.9,15.6,15.7,1473200
INET,20161018,4.02,4.08,3.96,4.02,1842600
INOX,20161018,1.1,1.1,1,1.04,21100
INTUCH,20161018,53.5,53.75,53,53.25,5148800
IRC,20161018,22.2,22.3,22.1,22.3,3600
IRCP,20161018,4.14,4.14,4.02,4.08,1131700
IRPC,20161018,4.88,4.9,4.78,4.82,302970300
IT,20161018,2.46,2.52,2.42,2.52,182000
ITD,20161018,4.98,5.05,4.92,5,21152000
ITEL,20161018,8.7,8.95,8.6,8.95,2935200
IVL,20161018,29,29,28,28.25,25762300
J,20161018,2.4,2.46,2.4,2.46,14500
JAS,20161018,7.25,7.25,7.2,7.25,68197600
JASIF,20161018,11.8,11.8,11.7,11.8,1599200
JCT,20161018,74,74,74,74,600
JMART,20161018,12.5,12.7,12.2,12.4,5964900
JMT,20161018,14.9,14.9,14.3,14.7,231800
JSP,20161018,1.18,1.22,1.18,1.2,3498100
JTS,20161018,1.66,1.67,1.6,1.61,1191400
JUBILE,20161018,16.1,16.2,16,16.2,24800
JUTHA,20161018,2.58,2.6,2.54,2.54,247800
JWD,20161018,8.8,8.9,8.6,8.75,8514300
K,20161018,4.76,4.8,4.76,4.78,56100
KAMART,20161018,12.2,12.3,11.9,12.1,2434200
KASET,20161018,2.88,2.88,2.78,2.84,116000
KBANK,20161018,179.5,179.5,176,176,20318100
KBS,20161018,7.45,7.5,7.35,7.45,184700
KC,20161018,1.1,1.11,1.08,1.09,1345800
KCAR,20161018,11.1,11.2,11.1,11.1,16000
KCE,20161018,108,110.5,107.5,110,3375600
KCM,20161018,0.92,0.97,0.91,0.96,4272900
KGI,20161018,3.48,3.48,3.46,3.48,866200
KIAT,20161018,0.55,0.57,0.55,0.55,2063300
KKC,20161018,2.46,2.48,2.44,2.46,324700
KKP,20161018,56.75,57.25,54.75,55.25,7098200
KOOL,20161018,5.55,5.65,5.3,5.5,6118200
KSL,20161018,3.98,3.98,3.94,3.96,822500
KTB,20161018,17.6,17.6,17.3,17.4,24549200
KTC,20161018,139.5,142,139,140,187300
KTIS,20161018,6.75,6.75,6.7,6.75,39900
KWG,20161018,2.8,2.8,2.7,2.7,240300
KYE,20161018,329,330,329,329,800
L&E,20161018,2.98,2.98,2.98,2.98,7800
LALIN,20161018,3.9,4.06,3.9,4.06,811200
LANNA,20161018,12.5,13.2,12.5,13,2189900
LDC,20161018,1.36,1.39,1.34,1.36,1021200
LEE,20161018,2.72,2.78,2.72,2.78,153000
LH,20161018,9.15,9.35,9.1,9.25,38078100
LHBANK,20161018,1.71,1.71,1.67,1.68,28186800
LHHOTEL,20161018,13.4,13.4,13.4,13.4,21100
LHK,20161018,3.08,3.1,3.04,3.06,171000
LHPF,20161018,9.2,9.2,9.15,9.2,98600
LHSC,20161018,14,14.1,14,14,44300
LIT,20161018,10.5,10.8,10.4,10.8,3105800
LOXLEY,20161018,3.06,3.1,3,3.04,45543500
LPH,20161018,8.7,8.75,8.45,8.65,5050000
LPN,20161018,11.1,11.2,10.9,11,5603700
LRH,20161018,24.5,24.5,24.4,24.5,26700
LST,20161018,3.98,3.98,3.86,3.9,27700
LUXF,20161018,6.85,6.85,6.85,6.85,29600
M,20161018,51,52,50.75,51.5,227100
M-II,20161018,9.6,9.6,9.5,9.5,200
M-STOR,20161018,10.2,10.2,10.1,10.1,10000
MACO,20161018,1.15,1.15,1.11,1.15,9537300
MAJOR,20161018,29,29.25,28.75,29,963300
MAKRO,20161018,32.5,33.25,32.5,33,165700
MALEE,20161018,93,93.75,89.25,89.25,1642600
MATCH,20161018,1.7,1.74,1.69,1.74,84500
MATI,20161018,5.45,5.6,5.45,5.6,1600
MAX,20161018,0.14,0.14,0.13,0.14,22740200
MBAX,20161018,5.1,5.1,5.05,5.05,41100
MBK,20161018,14.7,14.8,14.6,14.8,256000
MBKET,20161018,21.7,21.8,21.7,21.8,29400
MC,20161018,14,14,13.7,13.8,323300
MCOT,20161018,11.4,11.6,11.3,11.6,154700
MCS,20161018,14.3,14.9,14,14.8,6441500
MDX,20161018,5.3,5.45,5.3,5.35,909600
MEGA,20161018,20.5,21.6,20.2,21,16986100
METCO,20161018,225,228,225,226,600
MFC,20161018,21.7,22.1,21.6,22,2200
MFEC,20161018,4.66,4.7,4.62,4.68,207700
MIDA,20161018,0.78,0.78,0.71,0.75,3912400
MILL,20161018,1.3,1.31,1.28,1.28,7916500
MINT,20161018,38.75,39.25,38.25,38.75,4644700
MIPF,20161018,20.9,20.9,20.9,20.9,400
MJD,20161018,3.26,3.28,3.22,3.28,215400
MJLF,20161018,15,15.3,14.9,15.2,129400
MK,20161018,4.12,4.12,4.04,4.06,774300
ML,20161018,1.67,1.68,1.66,1.68,203200
MNIT,20161018,2.5,2.52,2.48,2.48,15500
MNRF,20161018,3.86,3.86,3.84,3.84,6700
MODERN,20161018,6.25,6.3,6.2,6.25,141600
MONO,20161018,2.68,2.78,2.66,2.74,9479800
MOONG,20161018,4.78,4.78,4.7,4.76,30500
MPG,20161018,0.5,0.52,0.5,0.51,124600
MPIC,20161018,1.43,1.48,1.43,1.43,1600
MSC,20161018,4.98,4.98,4.96,4.96,41100
MTI,20161018,134,134,134,134,200
MTLS,20161018,18,18.1,17.8,18,2398500
NBC,20161018,1.78,1.8,1.73,1.73,15600
NC,20161018,15,15.5,15,15.5,200
NCH,20161018,1.11,1.11,1.09,1.1,712500
NCL,20161018,2.18,2.26,2.16,2.22,4078300
NDR,20161018,4.04,4.04,3.98,3.98,942900
NEP,20161018,0.38,0.39,0.38,0.39,831800
NETBAY,20161018,15.1,15.2,14.7,14.7,1166500
NEWS,20161018,0.1,0.11,0.1,0.1,14568100
NINE,20161018,1.45,1.47,1.43,1.43,93200
NMG,20161018,1.07,1.07,1.06,1.06,168700
NNCL,20161018,1.26,1.26,1.23,1.24,3082000
NOBLE,20161018,15.6,15.8,15.4,15.8,116300
NOK,20161018,7.15,7.15,7.05,7.15,880100
NPP,20161018,1.07,1.07,1.01,1.03,1198300
NSI,20161018,79,79.75,79,79,800
NTV,20161018,47.75,48,47.5,47.75,17700
NUSA,20161018,0.43,0.44,0.43,0.44,8197400
NWR,20161018,1.15,1.15,1.13,1.14,3766000
NYT,20161018,12.5,12.6,12.3,12.3,375700
OCC,20161018,15.6,15.6,15.6,15.6,100
OCEAN,20161018,0.52,0.53,0.51,0.52,1249400
OGC,20161018,38.5,38.75,38.5,38.75,200
OHTL,20161018,922,922,922,922,500
OISHI,20161018,145,148,142.5,147,27700
ORI,20161018,12.8,12.9,12.6,12.7,1011400
OTO,20161018,5,5.05,4.9,4.98,33800
PACE,20161018,3.04,3.06,2.96,3.02,3366200
PAF,20161018,2.08,2.1,2.04,2.06,276300
PAP,20161018,4.24,4.34,4.24,4.32,145900
PATO,20161018,10.9,11,10.9,11,46000
PB,20161018,62.75,63.5,62.75,63.5,800
PCA,20161018,2.64,2.64,2.5,2.54,422300
PCSGH,20161018,4.54,4.62,4.46,4.56,90300
PDG,20161018,3.54,3.62,3.54,3.58,110900
PDI,20161018,12.3,12.4,12.3,12.3,59800
PE,20161018,0.8,0.8,0.79,0.79,292100
PERM,20161018,2.04,2.06,1.98,2.04,7444200
PF,20161018,0.93,0.93,0.92,0.92,1860000
PG,20161018,8.15,8.15,8.15,8.15,100
PHOL,20161018,3.56,3.58,3.48,3.52,150100
PICO,20161018,3.94,3.94,3.86,3.88,34700
PIMO,20161018,2.48,2.5,2.38,2.46,5015100
PJW,20161018,2.76,2.78,2.74,2.74,843800
PK,20161018,2.88,2.88,2.8,2.86,106400
PL,20161018,3.44,3.44,3.4,3.4,92700
PLANB,20161018,4.88,4.92,4.86,4.88,3397400
PLAT,20161018,6.25,6.3,6.2,6.25,569900
PLE,20161018,0.87,0.88,0.87,0.88,1486900
PM,20161018,9,9.1,8.95,9.1,697200
PMTA,20161018,18.4,18.6,18.3,18.5,200000
POPF,20161018,16.6,16.8,16.6,16.8,17100
PPF,20161018,12.4,12.4,12.4,12.4,300
PPM,20161018,3.46,3.54,3.4,3.5,607100
PPP,20161018,5,5.05,4.94,4.98,107500
PPS,20161018,0.88,0.89,0.88,0.88,1452600
PR,20161018,56.75,57.5,56.75,57.5,400
PRAKIT,20161018,14.5,14.7,14.5,14.5,45500
PRANDA,20161018,3.36,3.38,3.32,3.34,425800
PREB,20161018,12.3,12.4,12.2,12.4,234700
PRECHA,20161018,1.69,1.73,1.63,1.64,40700
PRG,20161018,13.9,15,12.5,13.4,34400
PRIN,20161018,1.31,1.32,1.3,1.32,582000
PRINC,20161018,2.8,2.8,2.72,2.72,1518400
PSL,20161018,5.7,5.8,5.65,5.7,954900
PSTC,20161018,0.58,0.58,0.56,0.57,19235900
PT,20161018,12.5,12.7,12.3,12.6,1377000
PTG,20161018,28.75,29.5,28.5,28.75,6289100
PTL,20161018,11.4,11.4,10.9,11.1,11478500
PTT,20161018,352,361,350,355,9106100
PTTEP,20161018,83,83.5,82.5,83,11033800
PTTGC,20161018,60,61,59,60.75,25469000
PYLON,20161018,10.3,10.3,10.1,10.3,431000
Q-CON,20161018,5.85,5.9,5.65,5.8,33300
QH,20161018,2.42,2.48,2.4,2.44,39920500
QHHR,20161018,9.95,10.1,9.95,10,69400
QHOP,20161018,5,5,5,5,45000
QHPF,20161018,11.8,12,11.8,12,151200
QLT,20161018,8.5,8.5,8.4,8.4,2600
QTC,20161018,17.9,18,17.7,18,148200
RATCH,20161018,50,50.25,49.75,50.25,1374800
RCI,20161018,2.2,2.26,2.18,2.24,1670700
RCL,20161018,4.8,4.8,4.76,4.8,104900
RICH,20161018,0.3,0.3,0.29,0.3,5702000
RICHY,20161018,1.46,1.46,1.41,1.41,100100
RJH,20161018,23.7,23.7,23.2,23.5,1583100
RML,20161018,1.2,1.23,1.19,1.2,15108200
ROBINS,20161018,55.5,57,55.5,56,1535700
ROCK,20161018,19.7,19.8,19.7,19.8,400
ROJNA,20161018,4.72,4.8,4.7,4.76,948300
RP,20161018,7.75,7.8,7.65,7.7,220700
RPC,20161018,0.85,0.86,0.83,0.85,4436200
RS,20161018,7.15,7.55,7.05,7.5,3188600
RWI,20161018,2.48,2.56,2.44,2.56,2739600
S,20161018,4.42,4.42,4.36,4.42,7721400
S11,20161018,8.25,8.35,8.2,8.25,260000
SABINA,20161018,23.6,23.7,23.6,23.6,1100
SALEE,20161018,1.58,1.59,1.55,1.56,13102400
SAM,20161018,1.13,1.15,1.13,1.14,3841400
SAMART,20161018,14,14.2,13.8,14,618200
SAMCO,20161018,3.34,3.34,3.2,3.26,138600
SAMTEL,20161018,11,11.1,10.8,11.1,140400
SANKO,20161018,1.42,1.45,1.42,1.43,82200
SAPPE,20161018,29.75,30.25,29.25,29.5,5079500
SAT,20161018,12.1,12.2,12,12,547400
SAUCE,20161018,23.5,23.8,23.5,23.8,200
SAWAD,20161018,36,37.25,35.5,37,8782000
SAWANG,20161018,26.25,26.5,24.5,26.5,5000
SBPF,20161018,5.35,6.15,5.35,5.8,87400
SC,20161018,3.36,3.36,3.3,3.34,913500
SCB,20161018,148,148.5,145.5,146,6512000
SCC,20161018,508,510,502,510,2496400
SCCC,20161018,302,312,300,310,187300
SCG,20161018,4.9,4.9,4.8,4.86,43000
SCI,20161018,8.95,9.05,8.8,8.85,1641500
SCN,20161018,7.2,7.3,7.05,7.2,1331500
SCP,20161018,7.8,7.95,7.8,7.9,199300
SE-ED,20161018,4.26,4.26,4.24,4.26,21400
SEAFCO,20161018,10.2,10.3,9.95,10.1,7352200
SEAOIL,20161018,4.14,4.18,4.08,4.1,276200
SELIC,20161018,4.3,4.5,3.86,4.08,351495000
SENA,20161018,3.5,3.5,3.46,3.48,2305600
SF,20161018,5.95,5.95,5.9,5.95,183200
SGP,20161018,11.2,11.5,11.1,11.3,2132800
SHANG,20161018,68,68,68,68,2500
SIAM,20161018,2.38,2.4,2.36,2.4,285300
SIM,20161018,0.95,0.96,0.94,0.95,548900
SIMAT,20161018,2.84,2.84,2.76,2.8,252400
SINGER,20161018,10.3,10.4,10.3,10.3,119100
SIRI,20161018,1.7,1.72,1.68,1.7,40781000
SIS,20161018,5.35,5.35,5.25,5.3,116100
SITHAI,20161018,1.8,1.8,1.78,1.79,376000
SKR,20161018,49.75,50,49,50,259800
SLP,20161018,1.53,1.54,1.47,1.49,843500
SMART,20161018,1.1,1.12,1.1,1.1,152600
SMIT,20161018,3.76,3.76,3.72,3.72,31300
SMK,20161018,46.75,47,46.5,47,1800
SMM,20161018,1.92,1.95,1.8,1.83,1660000
SMPC,20161018,16.6,17.6,16.6,17.5,7973800
SMT,20161018,6.75,6.75,6.5,6.55,6399600
SNC,20161018,13.7,13.8,13.6,13.8,76200
SNP,20161018,25.75,26,25.75,25.75,4600
SOLAR,20161018,3.4,3.54,3.36,3.48,13850800
SORKON,20161018,63.25,63.5,62.5,62.5,2500
SPA,20161018,11.3,11.3,11.1,11.1,317600
SPACK,20161018,1.94,1.95,1.94,1.95,2600
SPALI,20161018,23.5,23.8,23.3,23.6,4192500
SPC,20161018,45.25,45.5,44.5,45.5,18000
SPCG,20161018,20.4,20.5,20,20.2,636300
SPF,20161018,26.75,26.75,26.25,26.5,183000
SPG,20161018,19,19,19,19,300
SPI,20161018,29,30.5,29,30,109300
SPORT,20161018,1.42,1.44,1.38,1.4,2260800
SPPT,20161018,2.04,2.08,2.04,2.04,77300
SPRC,20161018,12.5,13.8,12.4,13.5,75455400
SPVI,20161018,0.73,0.75,0.73,0.75,33000
SR,20161018,2.08,2.14,2.04,2.12,186300
SRICHA,20161018,13,13.8,13,13.8,3840700
SSC,20161018,57,57,57,57,200
SSF,20161018,8.8,8.8,8.8,8.8,200000
SSSC,20161018,36,36.5,36,36.5,6900
SST,20161018,10.7,10.9,10.6,10.8,150400
SSTPF,20161018,8.4,8.4,8.3,8.3,6800
SSTSS,20161018,9.7,9.7,9.6,9.6,43800
STA,20161018,11.7,11.9,11.6,11.9,672200
STANLY,20161018,171,171,168,168,600
STAR,20161018,5.2,5.3,5,5,1931300
STEC,20161018,23.2,23.8,23.1,23.7,4741200
STPI,20161018,8.7,9.15,8.6,9,12614500
SUC,20161018,36.5,36.5,36,36.5,11100
SUPER,20161018,1.53,1.59,1.53,1.55,457842600
SUSCO,20161018,3,3,2.92,2.92,7541700
SUTHA,20161018,6.4,6.45,6.4,6.4,1833600
SVH,20161018,340,342,336,340,600
SVI,20161018,4.8,4.8,4.7,4.74,3222100
SVOA,20161018,1.21,1.22,1.19,1.22,459200
SWC,20161018,10.7,11.2,10.7,11,670400
SYMC,20161018,7.8,7.85,7.75,7.85,28300
SYNEX,20161018,4.98,5.05,4.98,5,769400
SYNTEC,20161018,3.64,3.74,3.6,3.7,9283000
T,20161018,0.13,0.14,0.13,0.13,5507700
TACC,20161018,8.95,9.1,8.8,8.95,8615100
TAE,20161018,2.88,2.94,2.84,2.9,1089500
TAKUNI,20161018,1.47,1.53,1.45,1.5,9475500
TAPAC,20161018,20.1,22,20,20.9,2957500
TASCO,20161018,18.2,18.3,18,18,7369000
