<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
IVL,20140822,26.75,26.75,26.25,26.5,3802400
JAS,20140822,6.7,6.75,6.6,6.75,199886000
JCT,20140822,116,120,116,118,2200
JMART,20140822,13.1,13.4,13.1,13.3,1355600
JMT,20140822,18,19.4,17.8,18.9,1234400
JTS,20140822,1.62,1.65,1.59,1.59,13673500
JUBILE,20140822,33.5,34,33.5,33.75,17600
JUTHA,20140822,4.12,4.16,4.1,4.14,681600
KAMART,20140822,5.9,6.1,5.85,5.85,3656300
KASET,20140822,3.28,3.38,3.16,3.2,1277100
KBANK,20140822,222,225,222,222,4711600
KBS,20140822,11.4,11.5,11.3,11.3,726500
KC,20140822,1.24,1.34,1.22,1.3,21541600
KCAR,20140822,12.2,12.3,12.1,12.3,81900
KCE,20140822,39.25,39.5,38.75,39.5,1904200
KDH,20140822,95.75,95.75,95,95,900
KGI,20140822,3.22,3.22,3.2,3.2,3255200
KIAT,20140822,6.95,7.1,6.9,7,262300
KKC,20140822,3.04,3.12,3.02,3.04,967100
KKP,20140822,40.75,41,40.5,40.75,1705500
KPNPF,20140822,9.8,9.85,9.8,9.8,48100
KSL,20140822,13.6,13.6,13.4,13.6,366000
KTB,20140822,23.5,23.7,23.3,23.6,69898800
KTC,20140822,64.5,66.75,61.5,64,1956600
KTIS,20140822,11.4,12,11.4,11.7,38208100
KWC,20140822,164,166,164,166,500
KWG,20140822,1.83,2.1,1.83,1.97,25354200
KYE,20140822,257,258,257,258,22100
L&E,20140822,7.2,7.2,6.95,6.95,133000
LALIN,20140822,4.72,4.74,4.68,4.72,1665200
LANNA,20140822,13.9,14.2,13.9,14,567900
LEE,20140822,2.96,2.98,2.94,2.98,879300
LH,20140822,11.3,11.4,11.1,11.2,32399600
LHBANK,20140822,1.72,1.72,1.69,1.7,14287500
LHK,20140822,3.32,3.34,3.3,3.34,221100
LHPF,20140822,9.25,9.25,9.2,9.2,163000
LIT,20140822,3.1,3.1,3,3.02,2356600
LOXLEY,20140822,4.36,4.38,4.3,4.32,5181800
LPN,20140822,22.9,22.9,22.5,22.6,4250600
LRH,20140822,32.25,32.75,32,32.75,29600
LST,20140822,4.3,4.3,4.24,4.24,248400
LTX,20140822,70.5,70.5,70.5,70.5,300
LUXF,20140822,5.8,5.85,5.8,5.85,160100
M,20140822,61,61,59.5,60,2107800
M-CHAI,20140822,204,204,204,204,2700
M-PAT,20140822,10.5,10.5,10.5,10.5,100
M-STOR,20140822,11.2,11.2,11.1,11.2,202400
MACO,20140822,18.1,18.1,17.7,17.9,510400
MAJOR,20140822,21.6,21.7,21.5,21.7,2030500
MAKRO,20140822,41,41.25,40.75,41,60900
MALEE,20140822,37,37.5,36.5,37,283600
MANRIN,20140822,23.5,23.8,23.5,23.8,1100
MATCH,20140822,3.06,3.18,3.06,3.16,19540000
MATI,20140822,6.8,6.95,6.8,6.95,300
MAX,20140822,0.65,0.67,0.64,0.67,94900800
MBAX,20140822,3.76,3.82,3.76,3.82,135300
MBK,20140822,16,16.1,15.9,16,691800
MBKET,20140822,23.1,23.2,23.1,23.2,611300
MC,20140822,19.9,19.9,19.5,19.6,740000
MCOT,20140822,25.25,25.5,25.25,25.5,209400
MCS,20140822,5.8,5.85,5.65,5.65,1316700
MDX,20140822,11.2,11.3,11.1,11.3,1750100
MEGA,20140822,19.4,19.8,19.3,19.8,2009600
METCO,20140822,217,217,215,215,700
MFC,20140822,35,35,35,35,3300
MFEC,20140822,8.1,8.1,7.85,7.95,3391700
MIDA,20140822,0.98,1.05,0.98,1.02,133766500
MILL,20140822,1.64,1.77,1.64,1.73,11940800
MINT,20140822,34,34.25,33.75,33.75,6899400
MJD,20140822,3.04,3.06,3,3.02,4277000
MJLF,20140822,12.3,12.4,12.3,12.4,41800
MK,20140822,4.28,4.28,4.24,4.28,3364300
ML,20140822,1.46,1.52,1.44,1.46,4605300
MNIT,20140822,3.4,3.4,3.4,3.4,80000
MNIT2,20140822,9.1,9.1,9.1,9.1,13500
MNRF,20140822,9.3,9.3,9.25,9.3,82500
MODERN,20140822,10.1,10.1,9.95,10,555400
MONO,20140822,4.4,4.5,4.36,4.42,5976500
MONTRI,20140822,10,10,10,10,10100
MOONG,20140822,4.82,5.2,4.82,5.1,707300
MPG,20140822,2.4,2.58,2.32,2.54,23678300
MPIC,20140822,1.72,1.75,1.71,1.74,82300
MSC,20140822,4.58,4.6,4.58,4.6,11300
MTI,20140822,153.5,154.5,151.5,153,44700
NBC,20140822,3.64,3.78,3.64,3.74,3457500
NCH,20140822,1.49,1.52,1.48,1.48,11400800
NEP,20140822,1.1,1.1,1.08,1.08,1437100
NEW,20140822,59.25,62.75,59.25,62,4600
NEWS,20140822,0.21,0.21,0.19,0.2,65799200
NINE,20140822,3.58,4.02,3.58,3.7,2767700
NMG,20140822,1.53,1.67,1.5,1.67,257031700
NNCL,20140822,2.02,2.06,2.02,2.04,340700
NOBLE,20140822,10.4,10.6,10.3,10.4,157700
NOK,20140822,16.5,16.6,16.2,16.3,2353000
NPP,20140822,1.86,1.86,1.77,1.8,17070900
NSI,20140822,80,84.75,80,84.25,22700
NTV,20140822,34.75,35.25,34.5,35,71400
NUSA,20140822,1.05,1.06,1.03,1.04,32679000
NWR,20140822,2.3,2.32,2.26,2.26,18819500
NYT,20140822,15.9,16,15.8,15.8,444100
OCEAN,20140822,1.32,1.34,1.31,1.32,4356900
OGC,20140822,30.5,31.25,30.25,31.25,6600
OISHI,20140822,94.25,96,94.25,96,3800
OTO,20140822,7.05,7.4,7.05,7.4,11447600
PACE,20140822,3.26,3.3,3.2,3.22,8776100
PAE,20140822,0.86,0.91,0.86,0.9,33165500
PAF,20140822,1.16,1.16,1.13,1.13,3899900
PAP,20140822,5.8,5.9,5.8,5.85,3049900
PATO,20140822,12.6,12.6,12.5,12.6,40000
PB,20140822,46.75,46.75,46.5,46.75,5000
PCA,20140822,4.88,4.98,4.88,4.92,4449000
PCSGH,20140822,10.2,10.2,10.1,10.1,677400
PDG,20140822,5.5,5.8,5.45,5.65,31606900
PDI,20140822,18.1,18.7,17.6,17.7,16253000
PE,20140822,1.04,1.06,1.04,1.04,3434000
PERM,20140822,1.6,1.64,1.6,1.63,7774000
PF,20140822,1.33,1.33,1.29,1.3,48108400
PG,20140822,11.4,11.4,11.4,11.4,300
PHOL,20140822,4.04,4.1,4.02,4.1,245300
PICO,20140822,2.16,2.68,2.12,2.4,9261000
PJW,20140822,3.92,3.96,3.88,3.9,3176500
PL,20140822,4.34,4.34,4.28,4.3,1543600
PM,20140822,10.4,10.4,10.3,10.3,206900
POLAR,20140822,0.06,0.07,0.05,0.06,3994942600
POPF,20140822,12.7,12.7,12.6,12.6,239800
POST,20140822,7,7,6.9,6.9,15000
PPF,20140822,10.1,10.2,10.1,10.2,101100
PPM,20140822,7.05,7.2,7.05,7.2,19000
PPP,20140822,7.15,7.35,7,7.35,5802700
PPS,20140822,1.49,1.55,1.49,1.51,10889500
PR,20140822,48.75,48.75,48.25,48.5,105700
PRAKIT,20140822,14.1,14.2,13.9,14,33100
PRANDA,20140822,6.75,6.75,6.7,6.7,65200
PREB,20140822,9.65,9.75,9.65,9.7,130700
PRECHA,20140822,1.42,1.47,1.42,1.44,1670700
PRIN,20140822,1.64,1.65,1.63,1.65,3030400
PRINC,20140822,3.44,3.48,3.42,3.46,806300
PSL,20140822,26,26,25.5,25.5,363100
PT,20140822,8.15,8.15,8.1,8.15,112500
PTG,20140822,3.98,4.14,3.96,4.14,16780300
PTL,20140822,11.5,11.7,11.5,11.6,350100
PTT,20140822,337,338,335,336,1517900
PTTEP,20140822,168,168,167,167,1682200
PTTGC,20140822,66,66.75,65.75,66.5,10499400
PYLON,20140822,7.75,7.8,7.75,7.8,413400
Q-CON,20140822,9.6,9.85,9.55,9.75,10300
QH,20140822,4.34,4.34,4.28,4.3,21576100
QHHR,20140822,9.1,9.1,9,9.05,112100
QHOP,20140822,4.9,4.92,4.88,4.9,45100
QHPF,20140822,9.45,9.45,9.35,9.45,40800
QLT,20140822,12.1,12.2,12.1,12.2,17100
QTC,20140822,3.98,4.12,3.94,4.12,6755300
RATCH,20140822,57.5,58,57.25,58,971600
RCI,20140822,3,3,2.88,2.88,215200
RCL,20140822,11.3,11.5,11.1,11.4,7279300
RICH,20140822,0.72,0.72,0.7,0.7,8107000
RICHY,20140822,3.98,4.02,3.92,3.92,11655400
RML,20140822,2.12,2.14,2.08,2.1,55069400
ROBINS,20140822,58,59,57.75,58.5,1569700
ROCK,20140822,33.75,33.75,27,29,2400
ROJNA,20140822,7.9,8,7.9,7.95,465300
RPC,20140822,1.22,1.28,1.2,1.25,60006600
RS,20140822,8.15,8.2,8.05,8.1,985500
S,20140822,7.2,7.85,7.2,7.55,17648000
SABINA,20140822,22.8,22.9,22.8,22.9,900
SALEE,20140822,8.2,8.2,8.05,8.2,48900
SAM,20140822,1.82,1.86,1.81,1.83,5041900
SAMART,20140822,25,25.75,24.9,25.5,15853600
SAMCO,20140822,2.8,2.8,2.78,2.78,18100
SAMTEL,20140822,17.5,17.6,17.3,17.5,4058100
SANKO,20140822,1.32,1.33,1.29,1.29,1494600
SAPPE,20140822,30.25,31,30,30.25,1761700
SAT,20140822,17.8,17.9,17.8,17.9,519000
SAUCE,20140822,27,27.5,27,27,17000
SAWAD,20140822,20.2,20.8,20.1,20.5,19241000
SAWANG,20140822,15.9,16.5,15.9,16.2,11400
SBPF,20140822,9.35,9.4,9.35,9.35,75700
SC,20140822,3.92,3.98,3.9,3.92,8741400
SCB,20140822,190,190,188,189,3402000
SCC,20140822,440,442,432,436,1881900
SCCC,20140822,428,428,420,420,46700
SCG,20140822,5.1,5.1,5,5,7300
SCP,20140822,11.2,11.2,10.9,11.1,3924100
SE-ED,20140822,4.9,5,4.82,4.94,1407200
SEAFCO,20140822,6.35,6.4,6.3,6.35,2001800
SEAOIL,20140822,8.5,8.55,8.45,8.55,624200
SENA,20140822,3.22,3.26,3.2,3.22,1499900
SF,20140822,6.8,6.85,6.75,6.8,2951000
SFP,20140822,256,278,256,272,700
SGP,20140822,14.8,15.5,14.8,15.2,811800
SHANG,20140822,51,52,51,52,4800
SIAM,20140822,2.36,2.4,2.34,2.4,404700
SIM,20140822,3.72,3.72,3.66,3.68,35826700
SIMAT,20140822,5.05,5.1,4.96,4.96,1317000
SINGER,20140822,19.1,19.1,18.8,19.1,1636400
SIRI,20140822,2.04,2.06,2.02,2.04,77970900
SIRIP,20140822,10.1,10.1,10,10,132900
SIS,20140822,4.64,4.64,4.6,4.6,706600
SITHAI,20140822,2.52,2.52,2.48,2.5,4196700
SKR,20140822,79.5,79.5,78,79,60100
SMIT,20140822,4.64,4.68,4.6,4.68,37600
SMK,20140822,484,486,484,484,1800
SMM,20140822,1.8,1.82,1.79,1.8,801100
SMPC,20140822,57.75,58.5,57.5,57.5,20200
SMT,20140822,6.9,7,6.8,6.95,382100
SNC,20140822,17.1,17.2,17,17.1,318200
SNP,20140822,27.5,27.5,27.25,27.25,27600
SOLAR,20140822,7.8,8.15,7.7,8.15,25958100
SORKON,20140822,87.5,87.75,87.5,87.75,24500
SPACK,20140822,2.42,2.46,2.42,2.44,138900
SPALI,20140822,26.25,26.5,25.75,26.25,4113300
SPC,20140822,40.75,40.75,40.75,40.75,200
SPCG,20140822,27.25,27.25,26.75,27,5268000
SPF,20140822,18,18.1,17.9,17.9,628000
SPG,20140822,33.5,35,33.5,35,38300
SPI,20140822,25.5,25.5,25,25.5,3900
SPORT,20140822,2.18,2.2,2.16,2.18,213100
SPPT,20140822,2.42,2.48,2.4,2.4,126300
SPVI,20140822,1.63,1.67,1.62,1.66,17525300
SRICHA,20140822,37.25,37.25,36.5,37,739500
SSC,20140822,95,95,94,94,10100
SSF,20140822,9.9,9.9,9.9,9.9,15000
SSI,20140822,0.35,0.36,0.34,0.35,114324700
SSPF,20140822,5.25,5.3,5.25,5.3,44000
SSSC,20140822,49.25,49.5,49,49.25,7400
SST,20140822,21,21.1,20.8,20.8,254400
SSTPF,20140822,9.85,9.85,9.75,9.75,7800
SSTSS,20140822,10,10.1,10,10,494500
STA,20140822,13.9,14.2,13.8,13.9,2191000
STANLY,20140822,228,228,227,227,15600
STAR,20140822,1.93,2.02,1.91,1.96,2696800
STEC,20140822,24.5,24.7,24.4,24.5,8138700
STPI,20140822,20.4,20.7,20.3,20.6,22574800
SUC,20140822,42.75,42.75,42,42,28000
SUPER,20140822,8.8,8.85,8.6,8.65,14067400
SUSCO,20140822,3.04,3.06,3,3.02,1135900
SUTHA,20140822,9.05,9.4,9.05,9.2,13572800
SVH,20140822,299,299,291,296,1600
SVI,20140822,4.3,4.3,4.22,4.24,2212000
SVOA,20140822,1.68,1.69,1.66,1.66,3998400
SWC,20140822,7.4,7.5,7.35,7.5,59500
SYMC,20140822,16.4,16.7,16.4,16.5,448600
SYNEX,20140822,2.92,3.04,2.92,3.02,1504700
SYNTEC,20140822,2.36,2.38,2.34,2.34,12134400
T,20140822,0.61,0.67,0.6,0.65,17704600
TAE,20140822,4.9,4.94,4.86,4.88,14094900
TAKUNI,20140822,3.24,3.34,3.12,3.14,80538800
TAPAC,20140822,2.32,2.46,2.32,2.42,3256800
TASCO,20140822,58.5,59.25,58.25,58.25,272300
TC,20140822,4.5,4.56,4.48,4.54,917800
TCAP,20140822,34.75,35,34.5,34.75,3328600
TCB,20140822,25.75,26.25,25.75,25.75,486300
TCC,20140822,1.38,1.41,1.36,1.38,5323100
TCCC,20140822,30,30.5,30,30.25,156500
TCIF,20140822,13.5,13.5,13.5,13.5,200
TCJ,20140822,13.8,13.9,13.3,13.5,469700
TCMC,20140822,2.36,2.38,2.34,2.36,389100
TCOAT,20140822,21.5,22.2,21.5,22.2,5200
TEAM,20140822,1.64,1.67,1.58,1.58,2811800
TF,20140822,168.5,169,168,169,11000
TFD,20140822,6.55,6.65,6.4,6.5,4289400
TFI,20140822,1.63,1.65,1.56,1.62,10736700
TFUND,20140822,11,11.1,11,11,390600
TGCI,20140822,3.4,3.44,3.38,3.44,958900
TGPRO,20140822,0.61,0.62,0.6,0.61,23309200
TGROWTH,20140822,10.2,10.3,10.2,10.3,172700
TH,20140822,3,3,2.84,2.96,9383600
THAI,20140822,15.6,15.8,15.6,15.6,2689800
THANA,20140822,2.1,2.22,2.1,2.18,882200
THANI,20140822,3.74,3.8,3.74,3.78,1571100
THCOM,20140822,39.25,39.75,39.25,39.25,2729200
THE,20140822,4.7,4.82,4.7,4.82,2222300
THIF,20140822,11.9,11.9,11.9,11.9,30500
THIP,20140822,143,143,138,143,4000
THRE,20140822,3.52,3.58,3.5,3.5,4773000
THREL,20140822,17.1,17.7,17,17.2,5654100
TIC,20140822,28.25,30,28.25,28.75,227000
TICON,20140822,17.7,17.9,17.7,17.9,2122600
TIF1,20140822,7.65,7.65,7.6,7.65,105600
TIP,20140822,44,45,44,44.5,137900
TIPCO,20140822,7.45,7.6,7.3,7.6,4265800
TISCO,20140822,42.5,42.5,42,42,451200
TIW,20140822,110,113,110,113,1100
TK,20140822,10.4,10.6,10.3,10.4,436900
TKS,20140822,11.3,11.4,11.2,11.3,495700
TKT,20140822,2.46,2.48,2.4,2.48,9500
TLGF,20140822,13.7,13.8,13.6,13.7,1042000
TLOGIS,20140822,12.2,12.2,12.2,12.2,45500
TLUXE,20140822,2.68,2.74,2.66,2.7,327600
TMB,20140822,3.06,3.1,3.04,3.04,723887300
TMC,20140822,3.34,3.5,3.3,3.4,1892400
TMD,20140822,18.1,18.3,18.1,18.3,2600
TMI,20140822,2,2,1.88,1.92,2251600
TMILL,20140822,3.34,3.66,3.34,3.4,821100
TMT,20140822,11.2,11.4,11,11.1,396500
TMW,20140822,28.5,28.5,28,28.5,46100
TNDT,20140822,14.7,15.1,14.7,14.7,371900
TNH,20140822,21.5,22.7,21.2,21.7,4129500
TNITY,20140822,7.15,7.25,7.15,7.2,912400
TNPC,20140822,12.2,12.8,12.2,12.7,390900
