<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BSBM,20130305,1.24,1.24,1.22,1.22,407100
BSM,20130305,1.91,1.92,1.89,1.9,281400
BTC,20130305,1.37,1.4,1.35,1.35,108607100
BTNC,20130305,20,20,19.7,19.8,2900
BTS,20130305,8.4,8.6,8.4,8.5,174681400
BUI,20130305,16,16,15.2,15.2,13300
BWG,20130305,1.94,1.96,1.93,1.93,9804000
CCET,20130305,3.9,3.98,3.88,3.92,96257200
CCP,20130305,8.9,9.55,8.85,9.5,26857500
CEN,20130305,3.66,3.78,3.64,3.78,8327100
CENTEL,20130305,35.5,37.25,35.5,37.25,3583300
CFRESH,20130305,12.4,12.4,12,12,2950200
CGD,20130305,0.69,0.7,0.68,0.69,11923300
CHARAN,20130305,56.25,58,56.25,57.75,4600
CHOTI,20130305,365,365,364,364,3500
CHOW,20130305,1.76,1.76,1.7,1.72,1540400
CHUO,20130305,14.3,14.4,14.2,14.4,36900
CI,20130305,10.6,10.7,10.5,10.5,60600
CIG,20130305,1.12,1.13,1.1,1.11,6476600
CIMBT,20130305,2.48,2.54,2.48,2.5,7349100
CITY,20130305,3.32,3.36,3.32,3.34,166900
CK,20130305,27.75,28,26.75,26.75,55857400
CM,20130305,5.1,5.3,5.05,5.15,9966800
CMO,20130305,3.72,3.74,3.68,3.72,1070400
CMR,20130305,89,90,89,90,4800
CNS,20130305,36.75,37.25,36.75,37.25,139900
CNT,20130305,18.5,18.8,18.3,18.5,7753100
COL,20130305,73.75,73.75,71.5,71.5,525400
COLOR,20130305,2.9,2.9,2.88,2.9,151600
CPALL,20130305,48,48,47.25,47.75,17402900
CPF,20130305,32.5,32.75,32.25,32.5,22278000
CPH,20130305,7.8,7.8,7.8,7.8,100
CPI,20130305,3.38,3.38,3.32,3.32,564600
CPL,20130305,26.75,26.75,26.5,26.75,113100
CPN,20130305,97.5,98.5,96,96.25,4038900
CPNCG,20130305,14.7,14.7,14.6,14.6,303800
CPNRF,20130305,20,20.1,20,20,331000
CPR,20130305,3.52,3.58,3.4,3.46,1003300
CRANE,20130305,7.95,8.2,7.8,7.8,4737000
CSC,20130305,65,67.75,65,65.75,198800
CSL,20130305,12.1,12.7,12.1,12.6,1239700
CSP,20130305,2.32,2.46,2.32,2.44,1411200
CSR,20130305,55,55,55,55,500
CTARAF,20130305,10.6,10.6,10.6,10.6,72400
CTW,20130305,16.9,17.4,16.7,17.2,4262900
CWT,20130305,3.66,3.76,3.62,3.68,3195600
DCC,20130305,59.5,61.75,59.5,61.75,1523800
DCON,20130305,9.55,10.3,9.55,10.3,2822200
DELTA,20130305,39.5,39.5,38.25,38.75,726700
DEMCO,20130305,12.5,13.6,12.4,13.5,41164500
DIMET,20130305,1.77,1.78,1.66,1.66,4445600
DNA,20130305,3.52,3.54,3.48,3.52,3375600
DRACO,20130305,3.54,3.6,3.54,3.6,190700
DRT,20130305,8.25,8.3,8.15,8.15,4215600
DSGT,20130305,9.9,9.9,9.8,9.8,760000
DTAC,20130305,84.25,85.25,84,84.5,8793200
DTC,20130305,62,62,61.5,61.75,38600
DTCPF,20130305,12.3,12.5,12.3,12.5,75400
EA,20130305,7.1,7.1,6.95,7,32622800
EARTH,20130305,8.05,8.15,8.05,8.05,15422200
EASON,20130305,4.4,4.42,4.36,4.36,1139600
EASTW,20130305,14.8,15,14.7,14.9,305600
ECL,20130305,1.21,1.22,1.21,1.21,2321300
EE,20130305,1.15,1.17,1.14,1.15,12324500
EFORL,20130305,0.31,0.31,0.29,0.29,41783700
EGCO,20130305,152.5,154,152,153,398200
EIC,20130305,1.62,1.66,1.58,1.58,15500
EMC,20130305,1.39,1.41,1.37,1.41,6104500
EPCO,20130305,3.04,3.18,3,3.1,19846700
ERW,20130305,5.95,6.65,5.95,6.2,33811500
ESSO,20130305,10.1,10.2,10,10.1,4914100
ESTAR,20130305,1.13,1.17,1.11,1.17,44255900
EVER,20130305,0.65,0.68,0.65,0.66,4627400
F&D,20130305,49.5,50.5,49.25,49.5,4900
FANCY,20130305,1.66,1.68,1.66,1.68,96700
FC,20130305,1.62,1.67,1.5,1.5,182409800
FE,20130305,220,220,220,220,600
FER,20130305,2.2,2.5,2.16,2.32,196288300
FNS,20130305,3.48,3.48,3.38,3.44,195900
FOCUS,20130305,3.94,4.12,3.9,3.96,6987200
FORTH,20130305,4.26,4.32,4.26,4.32,837700
FPI,20130305,11,11.3,11,11,1441400
FSS,20130305,3.98,4.28,3.94,4.24,3600900
FUTUREPF,20130305,18.3,18.4,18.3,18.4,767300
GBX,20130305,0.92,0.92,0.9,0.91,5464600
GC,20130305,4.88,4.9,4.88,4.9,162600
GEL,20130305,1.54,1.62,1.5,1.54,274571900
GENCO,20130305,1.12,1.13,1.11,1.11,13690900
GFPT,20130305,8.3,8.3,8.15,8.2,4502100
GIFT,20130305,6.35,6.55,6.3,6.3,3845500
GJS,20130305,0.1,0.11,0.1,0.1,656256300
GL,20130305,76,77.75,75.75,75.75,51500
GLAND,20130305,3.86,3.92,3.86,3.86,511200
GLOBAL,20130305,24.8,25.5,24.8,25,6506300
GLOW,20130305,82,82.5,81,81.75,1161800
GOLD,20130305,16.7,16.8,16.3,16.5,5813900
GOLDPF,20130305,7.3,7.3,7.15,7.2,196300
GRAMMY,20130305,23.5,24.5,23.5,24.4,1101900
GRAND,20130305,1.57,1.57,1.55,1.56,2746100
GREEN,20130305,1.19,1.2,1.16,1.19,627200
GSTEL,20130305,0.37,0.39,0.37,0.37,92837100
GUNKUL,20130305,31,32,30.5,32,3375100
GYT,20130305,488,488,474,482,7700
HANA,20130305,25,25,24.8,24.8,112200
HFT,20130305,2.76,2.8,2.72,2.76,5532900
HMPRO,20130305,16.3,16.6,16.1,16.5,12553600
HOTPOT,20130305,3.48,3.84,3.48,3.84,13774100
HTC,20130305,17.7,18.3,17.6,17.9,4026800
HTECH,20130305,3.8,3.8,3.7,3.7,650500
HYDRO,20130305,17.5,18.2,17.5,17.8,1212100
ICC,20130305,42.5,42.5,42.25,42.5,33300
IEC,20130305,0.06,0.06,0.05,0.06,189686800
IFEC,20130305,3.02,3.04,2.98,2.98,4444100
IFS,20130305,2.78,2.78,2.74,2.78,2478000
IHL,20130305,9.5,9.5,9.35,9.45,473200
ILINK,20130305,19.4,20.5,19.3,20.1,1256300
INET,20130305,3.1,3.34,3.06,3.28,75108200
INOX,20130305,1.89,1.9,1.86,1.9,15500
INTUCH,20130305,74,75,73.5,74.75,18225700
IRC,20130305,19.2,19.4,19.2,19.3,66300
IRCP,20130305,3.7,3.7,3.6,3.64,98100
IRPC,20130305,4.16,4.18,4.12,4.16,25720100
IT,20130305,4.96,4.98,4.94,4.94,705100
ITD,20130305,7.2,7.35,7.05,7.1,336278300
IVL,20130305,23.7,24.1,23.6,23.9,6287200
JAS,20130305,6.8,6.9,6.7,6.8,115557000
JCT,20130305,74,75.5,74,75.25,9100
JMART,20130305,23.5,23.7,23,23.5,1008200
JMT,20130305,19.5,20.1,19.5,20,579000
JTS,20130305,2.3,2.4,2.26,2.34,19428300
JUBILE,20130305,24.6,24.6,24.1,24.3,264200
JUTHA,20130305,3.64,3.66,3.64,3.64,50900
KAMART,20130305,10.5,10.9,10.4,10.9,36000900
KASET,20130305,3.1,3.1,3,3.04,367400
KBANK,20130305,220,221,215,215,3925100
KBS,20130305,11.2,11.3,11.1,11.3,2784500
KC,20130305,1.04,1.06,1.03,1.05,7208300
KCAR,20130305,16.6,16.6,16.5,16.5,150300
KCE,20130305,15.2,16.2,15.1,16.2,8611500
KDH,20130305,66,66.75,66,66.5,12800
KGI,20130305,3.1,3.12,3.06,3.1,21887000
KIAT,20130305,9.85,10,9.85,9.9,828300
KKC,20130305,4.64,4.74,4.62,4.66,1917900
KKP,20130305,62,63,61.25,63,3930000
KSL,20130305,14.8,14.8,14.4,14.5,5275400
KTB,20130305,27,27.5,26.75,27,26937200
KTC,20130305,37.5,38.25,37,38,2259500
KWC,20130305,120,122,120,122,500
KWG,20130305,1.99,1.99,1.87,1.89,2215700
KYE,20130305,277,279,277,278,10600
L&E,20130305,18.8,18.8,18.4,18.6,17300
LALIN,20130305,3.86,3.9,3.86,3.88,253400
LANNA,20130305,26,26.25,24.9,25.25,6132400
LEE,20130305,3.7,3.72,3.68,3.7,1630700
LH,20130305,11.6,11.8,11.6,11.6,27304200
LHBANK,20130305,1.47,1.47,1.45,1.45,13885000
LHK,20130305,4.42,4.56,4.42,4.5,2420400
LHPF,20130305,11.3,11.4,11.3,11.4,164100
LOXLEY,20130305,6.5,6.7,6.5,6.55,106950300
LPN,20130305,25,25.5,24.5,24.8,3070100
LRH,20130305,38.75,39,38.75,38.75,25600
LST,20130305,4.22,4.22,4.14,4.2,494500
LTX,20130305,49.75,49.75,49.5,49.5,8200
LUXF,20130305,6.5,6.5,6.25,6.25,545600
LVT,20130305,1.32,1.35,1.32,1.35,10716700
M-CHAI,20130305,152,152,148,150,2200
M-II,20130305,10,10,9.95,9.95,24000
M-STOR,20130305,12.6,12.6,12.6,12.6,100
MACO,20130305,19,19,18.7,18.7,300900
MAJOR,20130305,21.4,21.9,21.4,21.7,4563800
MAKRO,20130305,486,508,486,502,338100
MALEE,20130305,131.5,136,131.5,133,575400
MANRIN,20130305,20,20,19.6,19.6,11800
MATCH,20130305,4.24,4.28,4.16,4.22,740300
MATI,20130305,7.85,8.1,7.85,8,288800
MAX,20130305,0.32,0.33,0.32,0.32,36542600
MBAX,20130305,4.6,4.66,4.6,4.64,689800
MBK,20130305,159,161.5,159,160,665900
MBKET,20130305,16.4,16.7,16.4,16.7,413800
MCOT,20130305,50.75,52.25,50.5,52,1304300
MCS,20130305,6.1,6.15,6.05,6.1,2008500
MDX,20130305,19.8,21.6,19.7,21.6,95405800
METCO,20130305,179,179,177,177,1100
MFC,20130305,23.4,23.7,23.4,23.7,18900
MFEC,20130305,6.7,6.9,6.7,6.8,3375100
MIDA,20130305,1.76,1.82,1.76,1.81,13778500
MINT,20130305,25.75,26,25.25,25.5,9363900
MJD,20130305,2.88,2.9,2.8,2.84,5453400
MJLF,20130305,14.6,14.6,14.6,14.6,32000
MK,20130305,4.78,4.9,4.78,4.88,11445600
ML,20130305,1.42,1.42,1.39,1.41,9249100
MNIT,20130305,8.8,8.8,8.75,8.8,480900
MNIT2,20130305,9.65,9.65,9.65,9.65,2300
MNRF,20130305,10.2,10.2,10,10.2,100500
MODERN,20130305,9.1,9.1,9,9,294200
MONTRI,20130305,9.75,9.75,9.7,9.7,14100
MOONG,20130305,5.1,5.1,5,5.05,77100
MPIC,20130305,2.84,3.06,2.82,3.04,6938800
MSC,20130305,6.5,6.65,6.35,6.45,1079200
MTI,20130305,80,82.5,80,80.25,59600
NBC,20130305,8.95,9.05,8.6,8.65,2631600
NC,20130305,25.25,25.5,25,25.5,22600
NCH,20130305,1.47,1.48,1.46,1.47,877500
NEP,20130305,1.38,1.43,1.31,1.32,222814300
NEW,20130305,51,53.5,51,53.5,3500
NEWS,20130305,1.64,1.69,1.61,1.62,61031000
NINE,20130305,18.3,18.3,17.7,17.9,482000
NMG,20130305,3.46,3.52,3.38,3.44,41406100
NNCL,20130305,2.22,2.22,2.18,2.2,439000
NOBLE,20130305,9,9.1,9,9,1112200
NPP,20130305,7.3,7.4,7.2,7.4,11589600
NSI,20130305,48.25,48.25,48,48.25,16300
NTV,20130305,30.5,30.5,29.5,29.75,240700
NUSA,20130305,1.18,1.23,1.17,1.23,31469400
NWR,20130305,2.94,3.14,2.9,3.14,201569300
OCC,20130305,20.4,20.4,20.2,20.2,500
OGC,20130305,74,76.75,74,76.5,48500
OHTL,20130305,528,536,528,536,3500
OISHI,20130305,151,153.5,147.5,150.5,726500
PAE,20130305,3.12,3.2,2.96,3,41641100
PAP,20130305,4.86,4.92,4.74,4.74,1015800
PATO,20130305,11.8,11.9,11.7,11.7,171500
PB,20130305,54.5,54.75,54.5,54.75,900
PDI,20130305,13.1,13.1,12.9,12.9,492100
PE,20130305,1.21,1.25,1.2,1.23,25898600
PERM,20130305,1.28,1.39,1.28,1.37,39874800
PF,20130305,1.78,1.83,1.78,1.81,93777100
PG,20130305,13.2,13.3,13,13.3,86300
PHOL,20130305,4.8,4.84,4.72,4.78,562700
PICO,20130305,3.22,3.22,3.16,3.16,109700
PJW,20130305,5.6,5.7,5.55,5.6,4148900
PL,20130305,5.75,5.85,5.75,5.75,2861700
PLE,20130305,3.9,4.26,3.9,4.16,43971800
PM,20130305,9.45,9.85,9.45,9.6,1246800
POLAR,20130305,0.33,0.35,0.33,0.35,39255200
POPF,20130305,14.5,14.5,14.5,14.5,566400
POST,20130305,6.45,6.6,6.3,6.45,1267700
PPM,20130305,4.74,4.76,4.68,4.68,746500
PPP,20130305,8.05,8.1,7.9,8,1035000
PPS,20130305,1.8,1.8,1.78,1.78,423400
PRAKIT,20130305,15.9,16.4,15.9,16.3,38000
PRANDA,20130305,10.4,10.6,10.3,10.6,1015300
PREB,20130305,14.3,14.6,14.1,14.1,2236000
PRECHA,20130305,1.23,1.24,1.22,1.23,1165000
PRG,20130305,98,98,98,98,300
PRIN,20130305,2.44,2.5,2.42,2.48,12583000
PRINC,20130305,2.38,2.38,2.32,2.32,122000
PSL,20130305,16.4,16.5,16.1,16.2,1047100
PT,20130305,12,14,12,13,4023000
PTL,20130305,14.5,14.5,14.2,14.2,422400
PTT,20130305,346,348,344,346,4342800
PTTEP,20130305,154.5,155.5,153.5,153.5,3429900
PTTGC,20130305,76,77.5,75.75,76.5,8596300
PYLON,20130305,6.75,7,6.75,7,2640000
Q-CON,20130305,22.6,24,22.6,24,826100
QH,20130305,4,4.12,4,4.12,246332200
QHHR,20130305,11.1,11.2,11.1,11.2,214000
QHOP,20130305,10,10,10,10,300400
QHPF,20130305,12.2,12.2,12.1,12.2,133800
QLT,20130305,11.7,11.8,11.7,11.8,48800
QTC,20130305,6.6,6.8,6.6,6.75,1538400
RATCH,20130305,60.75,61.5,60.25,60.5,685700
RCI,20130305,6.35,6.45,5.95,6.25,17484300
RCL,20130305,7,7,6.85,6.9,362700
RICH,20130305,0.56,0.58,0.54,0.55,13062500
RML,20130305,2.38,2.4,2.34,2.36,49554600
ROBINS,20130305,78.5,81,76.75,77,3648100
ROCK,20130305,37,37,36.5,36.5,3900
ROH,20130305,20.5,20.5,20.5,20.5,1000
ROJNA,20130305,13.3,13.3,12.8,12.8,5023900
RPC,20130305,1.5,1.51,1.48,1.49,553600
RS,20130305,12.1,12.1,11.5,11.5,5450700
S,20130305,1.7,1.7,1.67,1.68,2939600
S&J,20130305,19.9,19.9,19.6,19.6,17600
SABINA,20130305,23.7,23.8,23.6,23.8,2000
SALEE,20130305,16.9,17.3,16.7,16.8,884000
SAM,20130305,2.16,2.34,2.14,2.18,100251600
SAMART,20130305,22.1,22.9,21.4,22.4,11644700
SAMCO,20130305,2.54,2.56,2.52,2.56,97600
SAMTEL,20130305,24.4,24.9,24,24.4,7596800
SAT,20130305,36.75,37.75,36.5,36.5,5520000
SAUCE,20130305,32.75,32.75,32.25,32.5,6600
SAWANG,20130305,10.2,11,10.2,10.9,1900
SBPF,20130305,9.5,9.65,9.45,9.65,18100
SC,20130305,33.5,33.75,32.75,32.75,1515600
SCB,20130305,180,180,177,177,3702900
SCC,20130305,464,468,460,460,1781400
SCCC,20130305,392,395,390,390,233300
SCG,20130305,6.6,6.6,6.5,6.55,43700
SCP,20130305,69.5,70.5,69.25,69.75,219200
SE-ED,20130305,9.8,9.9,9.8,9.9,157400
SEAFCO,20130305,8.7,9.55,8.6,9.05,36762900
SENA,20130305,3.62,3.66,3.62,3.64,1350700
SF,20130305,11.5,11.6,10.8,10.9,38187300
SFP,20130305,322,325,322,325,400
SGP,20130305,14.3,14.4,14.1,14.1,3597300
SHANG,20130305,45,45,43.5,43.5,4500
SIAM,20130305,3,3,2.98,2.98,414100
SIM,20130305,2.68,2.72,2.66,2.68,67770800
SIMAT,20130305,11.2,11.2,10.8,10.8,853800
SINGER,20130305,24.4,26.5,24.4,26.5,7658300
SIRI,20130305,5.05,5.15,4.98,5.1,139509700
SIS,20130305,6.1,6.55,6.05,6.1,1245300
SITHAI,20130305,29.75,30.5,29.5,30.25,1883000
SKR,20130305,28,29,27.75,28,143100
SMIT,20130305,5.95,6.1,5.95,6,3889300
SMK,20130305,363,369,363,369,800
SMM,20130305,2.34,2.34,2.28,2.3,778300
SMT,20130305,11.1,11.3,10.9,10.9,3954200
SNC,20130305,24.3,24.4,24.1,24.1,586300
SNP,20130305,200,200,198,199,10200
SOLAR,20130305,4.24,5.45,4.24,5.45,112632600
SORKON,20130305,75.5,75.5,74.5,74.75,14300
SPACK,20130305,3.7,3.7,3.48,3.48,351700
SPALI,20130305,21,21.9,21,21.8,3988500
SPC,20130305,53,53,53,53,200
SPCG,20130305,31.75,32.25,30.5,32.25,4057800
SPF,20130305,17.7,17.9,17.7,17.8,1204300
SPG,20130305,190,195,189,189,4100
SPI,20130305,29.75,29.75,28.5,28.75,47300
SPORT,20130305,3.6,3.78,3.6,3.76,2326300
SPPT,20130305,4.14,4.2,4.14,4.18,302400
SRICHA,20130305,62.25,62.25,60.5,61,5016800
SSC,20130305,223,227,222,223,10600
SSF,20130305,12,12.1,11.8,11.8,129400
SSI,20130305,0.62,0.63,0.61,0.62,39268900
SSPF,20130305,4.82,4.82,4.82,4.82,5000
SSSC,20130305,55.75,56.25,54.25,54.5,455000
SST,20130305,14.4,14.4,14.2,14.2,714700
SSTPF,20130305,9.85,9.9,9.85,9.85,4200
STA,20130305,16.9,17,16.4,16.5,6533600
STANLY,20130305,251,253,250,251,22000
STAR,20130305,2.1,2.1,2.02,2.02,1088600
STEC,20130305,35.5,36,34.5,35.75,12091800
STPI,20130305,87.25,102,87,89.5,1784400
SUC,20130305,44,44,43.25,43.5,144100
SUPER,20130305,1.57,1.58,1.56,1.56,8080300
SUSCO,20130305,4.4,4.44,4,4.06,189971300
SVH,20130305,257,260,256,256,1500
SVI,20130305,4.62,4.64,4.56,4.58,7087200
SVOA,20130305,1.94,2.1,1.9,2.08,40199700
SWC,20130305,7.65,8,7.5,8,63500
SYMC,20130305,21,22,20.9,22,3968600
SYNEX,20130305,5.4,5.45,5.4,5.45,783100
SYNTEC,20130305,1.65,1.77,1.64,1.73,37661300
T,20130305,2.04,2.16,2.04,2.16,19996000
TAPAC,20130305,4.16,4.16,4.1,4.14,296100
TASCO,20130305,56,60,56,59,2176400
TC,20130305,3.68,3.72,3.66,3.72,509900
TCAP,20130305,44.75,45.75,44.5,45,13963200
TCB,20130305,27.75,28.75,27.5,28.5,1361200
TCC,20130305,2.1,2.18,2.1,2.18,18658200
TCCC,20130305,24.3,24.5,24,24,237400
TCJ,20130305,15,15.3,15,15.1,972100
TCMC,20130305,15.3,15.7,14,14.3,4449500
TCOAT,20130305,20.5,20.9,20.4,20.4,6500
TEAM,20130305,1.72,1.75,1.72,1.75,535300
TF,20130305,178,179,178,179,700
TFD,20130305,11.2,11.2,10.7,10.8,9243600
TFI,20130305,1.82,1.85,1.81,1.82,873200
TFUND,20130305,12.6,12.9,12.6,12.8,933800
TGCI,20130305,7.35,7.7,7.2,7.25,39670700
TGPRO,20130305,0.98,0.99,0.97,0.98,29794900
TH,20130305,5.2,5.35,4.88,4.88,75897400
THAI,20130305,26.25,26.75,26,26.25,23612800
THANA,20130305,1.81,1.82,1.81,1.81,232900
THANI,20130305,4.82,5.05,4.74,4.96,4519700
THCOM,20130305,29.5,29.5,28.75,29,6195300
THE,20130305,3.3,3.3,3.28,3.3,508800
THIP,20130305,96,96.25,95.75,96.25,1900
THRE,20130305,5.75,5.85,5.65,5.75,8051500
TIC,20130305,15.6,15.8,15.6,15.7,10700
TICON,20130305,21.3,22.3,21.3,22,7163300
TIF1,20130305,7.45,7.45,7.45,7.45,1500
TIP,20130305,30.25,32.25,30,32.25,1060000
TIPCO,20130305,5.8,5.8,5.65,5.7,3899000
TISCO,20130305,53.75,54.5,53.75,54.25,1833500
TIW,20130305,137,137,137,137,2800
TK,20130305,18.2,18.4,18.2,18.4,501400
TKS,20130305,7.9,7.9,7.8,7.85,586900
TKT,20130305,4.14,4.16,4.1,4.14,676300
TLGF,20130305,15.8,15.9,15.8,15.8,1227200
TLOGIS,20130305,12.6,12.6,12.4,12.6,133200
TLUXE,20130305,3.86,3.88,3.82,3.84,295400
TMB,20130305,2.48,2.5,2.44,2.46,264812400
TMC,20130305,7.85,7.9,7.75,7.8,841200
TMD,20130305,182,183,182,182.5,5400
TMI,20130305,2.6,2.72,2.54,2.62,6788800
TMILL,20130305,4.9,4.96,4.74,4.82,26535000
TMT,20130305,12.3,12.3,12.2,12.2,557700
TMW,20130305,57,57.5,54.75,56,457200
TNDT,20130305,10.4,10.7,10.3,10.5,1217000
TNH,20130305,15.5,15.6,14.7,15.1,1472100
TNITY,20130305,7.1,8.1,7.05,8.1,28209800
TNL,20130305,29,29,28.5,29,15000
TNPC,20130305,23.7,24,23.1,23.2,3077200
TNPF,20130305,9.65,9.65,9.65,9.65,500
TOG,20130305,3.82,3.82,3.78,3.82,493600
TOP,20130305,70,70,69,69.75,5968900
TOPP,20130305,120.5,120.5,120,120,500
TPA,20130305,102,104,102,104,1400
TPAC,20130305,14.8,14.9,14.8,14.9,120200
TPC,20130305,38.5,38.5,38.25,38.5,61300
TPCORP,20130305,10.5,10.5,10.4,10.5,63800
TPIPL,20130305,14.7,14.8,14.6,14.8,9191100
TPOLY,20130305,2.5,2.78,2.5,2.64,16431500
TPP,20130305,17,17.3,17,17,167500
TR,20130305,48.25,48.25,48,48,30000
TRC,20130305,8.6,9,8.6,8.9,21210500
TRIF,20130305,15,15,15,15,6000
TRITN,20130305,0.74,0.74,0.73,0.73,7878200
TRT,20130305,6.15,6.15,5.95,6.05,5710900
TRU,20130305,12.8,13.2,12.8,13,378400
TRUBB,20130305,3.08,3.12,3.08,3.1,2377700
TRUE,20130305,6.75,7.1,6.75,6.9,320696200
TSC,20130305,16.4,16.5,15.5,16.5,512700
TSF,20130305,2.96,3.02,2.86,2.94,78987200
TSI,20130305,6.25,6.25,6.25,6.25,5000
TSTE,20130305,13,13,12.6,12.7,57700
TSTH,20130305,1.05,1.07,1.04,1.04,4148200
TTA,20130305,16.2,16.2,16,16,2424200
TTCL,20130305,38,39,36.75,37,2371600
TTL,20130305,83.5,83.5,83.5,83.5,100
TTLPF,20130305,20.5,20.8,20.5,20.6,57000
TTTM,20130305,143,143.5,141,141,1700
TTW,20130305,11.1,11.1,10.8,10.9,7504400
TU,20130305,67,69,66.75,68.25,6081000
TU-PF,20130305,7.25,7.3,7.25,7.25,6000
TVD,20130305,6.65,6.7,6.5,6.55,1952800
TVI,20130305,12.8,13.1,12.5,13,619300
TVO,20130305,25.25,25.25,25,25,2255200
TWP,20130305,31.25,31.5,31,31,200700
TWZ,20130305,0.39,0.4,0.38,0.39,19959100
TYCN,20130305,5.9,6.05,5.85,6,103600
U,20130305,0.15,0.16,0.14,0.15,1334514500
UAC,20130305,13.9,14.2,13.7,14,3901200
UBIS,20130305,5.85,6.1,5.8,6.1,18100
UEC,20130305,5.35,5.65,5.35,5.45,4516300
UKEM,20130305,2.1,2.16,2.1,2.12,3368400
UMI,20130305,32.75,35.25,32.75,34.75,16888400
UMS,20130305,12,12.1,11.9,12,34700
UNIQ,20130305,7.1,7.1,6.8,6.95,10997900
UOBKH,20130305,3.64,3.68,3.64,3.68,8600
UP,20130305,47.25,47.25,47.25,47.25,500
UPA,20130305,0.84,0.85,0.83,0.83,1342200
UPF,20130305,65.25,65.25,65,65,3000
UPOIC,20130305,11.9,11.9,11.6,11.7,733100
UREKA,20130305,6.15,6.15,5.2,5.35,20733300
UT,20130305,12.6,12.6,12.6,12.6,2100
UTP,20130305,10.8,11,10.1,10.2,8847800
UV,20130305,16.7,17.1,16.7,16.7,46164200
UVAN,20130305,120,120,117.5,120,56500
UWC,20130305,3.56,3.56,3.5,3.5,1167900
