<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
EGCO,20170502,220,220,215,215,550800
EIC,20170502,0.38,0.38,0.37,0.37,2927800
EKH,20170502,6,6,5.9,5.9,445000
EMC,20170502,0.11,0.12,0.11,0.11,1275900
EPCO,20170502,6.65,6.7,6.6,6.6,912300
EPG,20170502,13.6,13.6,13.3,13.3,2480300
ERW,20170502,4.82,4.82,4.76,4.76,2163100
ERWPF,20170502,7.65,7.65,7.6,7.65,3600
ESSO,20170502,11.5,11.5,10.6,10.9,50628300
ESTAR,20170502,0.79,0.8,0.77,0.78,9254100
ETE,20170502,3.76,3.8,3.74,3.78,1420400
EVER,20170502,0.64,0.66,0.64,0.65,7102400
FANCY,20170502,2.64,2.66,2.48,2.48,10186900
FC,20170502,0.54,0.55,0.54,0.55,676700
FER,20170502,0.61,0.61,0.58,0.58,3965900
FMT,20170502,42,42,42,42,100
FN,20170502,7.6,7.65,7.4,7.4,7387800
FNS,20170502,4.78,4.8,4.72,4.74,271900
FOCUS,20170502,1.82,1.82,1.8,1.81,368900
FORTH,20170502,6.9,6.9,6.85,6.9,63000
FPI,20170502,4.98,5.05,4.98,5.05,5102100
FSMART,20170502,17.8,17.9,17.7,17.7,350400
FSS,20170502,2.82,2.84,2.82,2.82,326600
FUTUREPF,20170502,22.2,22.4,22.2,22.2,77100
FVC,20170502,2.56,2.56,2.46,2.5,1013900
GBX,20170502,0.81,0.81,0.8,0.81,757900
GC,20170502,5.5,5.5,5.35,5.35,9900
GCAP,20170502,3.78,4.08,3.76,4.04,40175800
GEL,20170502,0.51,0.51,0.5,0.51,3163000
GENCO,20170502,1.25,1.26,1.24,1.26,593000
GFPT,20170502,18.3,18.4,17.3,17.6,7165300
GGC,20170502,12.5,12.6,12,12,229716100
GIFT,20170502,6.6,6.65,6.4,6.45,1315000
GJS,20170502,0.32,0.33,0.32,0.32,1179100
GL,20170502,22.6,23.7,22.2,23.5,47752600
GLAND,20170502,2.52,2.52,2.48,2.52,419300
GLANDRT,20170502,10.8,10.8,10.7,10.8,1318800
GLOBAL,20170502,16.2,16.3,16.2,16.3,2391000
GLOW,20170502,77.75,77.75,77.25,77.75,2775400
GOLD,20170502,7.05,7.1,7,7.1,881700
GOLDPF,20170502,7.25,7.25,7.2,7.25,117100
GPSC,20170502,34.5,34.75,34.25,34.25,727100
GRAMMY,20170502,10.2,10.3,10.2,10.2,16700
GRAND,20170502,0.92,0.93,0.92,0.92,2203800
GREEN,20170502,1.71,1.72,1.68,1.69,4543300
GSTEL,20170502,0.31,0.32,0.31,0.31,7569800
GTB,20170502,1.2,1.2,1.19,1.2,76300
GUNKUL,20170502,4.72,4.74,4.7,4.7,1559500
GVREIT,20170502,13.1,13.5,13.1,13.4,1308600
GYT,20170502,450,450,450,450,400
HANA,20170502,42.75,43.25,42.75,43,7026200
HARN,20170502,2.72,2.74,2.64,2.64,9696300
HFT,20170502,4.88,4.88,4.84,4.84,540300
HMPRO,20170502,9.7,9.8,9.65,9.75,26120900
HOTPOT,20170502,2.34,2.36,2.3,2.3,135400
HPF,20170502,6.55,6.6,6.55,6.6,27900
HPT,20170502,1.2,1.2,1.19,1.19,173300
HREIT,20170502,9.65,9.65,9.6,9.6,402400
HTC,20170502,15.5,15.6,15.4,15.6,27000
HTECH,20170502,8.3,8.55,8.25,8.55,1084100
HYDRO,20170502,1.31,1.31,1.3,1.3,36000
ICC,20170502,36.75,37.25,36.75,37,1800
ICHI,20170502,9.8,9.8,9.6,9.65,5922300
IFS,20170502,3.6,3.7,3.52,3.52,19231000
IHL,20170502,7.7,7.8,7.65,7.7,792600
ILINK,20170502,15.3,15.6,15.2,15.5,2489700
IMPACT,20170502,14.6,14.8,14.5,14.6,852900
INET,20170502,4.04,4.06,4,4.02,858700
INOX,20170502,2.22,2.22,2.14,2.14,1765300
INTUCH,20170502,53.5,54.5,53.5,54.25,16283500
IRC,20170502,25,25,24.4,24.7,39200
IRCP,20170502,2.96,2.96,2.92,2.94,576200
IRPC,20170502,5.6,5.65,5.55,5.6,42729800
IT,20170502,3.76,3.82,3.68,3.72,1257300
ITD,20170502,4.26,4.4,4.22,4.34,70014500
ITEL,20170502,10.2,10.3,10.1,10.1,951400
IVL,20170502,36.75,36.75,36.25,36.75,6324800
J,20170502,2.42,2.44,2.4,2.42,230800
JAS,20170502,8.6,8.65,8.5,8.5,42228500
JASIF,20170502,11.5,11.5,11.4,11.4,15263200
JMART,20170502,13.4,13.4,13.1,13.1,1078500
JMT,20170502,24.2,24.3,23.9,23.9,471500
JSP,20170502,1.11,1.12,1.11,1.11,882500
JTS,20170502,2.22,2.22,2.2,2.2,375900
JUBILE,20170502,18,18.2,18,18.1,22200
JUTHA,20170502,2.76,2.9,2.76,2.84,729600
JWD,20170502,9.3,9.35,9.2,9.2,1316200
K,20170502,6.15,6.2,6.1,6.1,1423800
KAMART,20170502,11.3,11.5,11.3,11.4,2751200
KASET,20170502,3.02,3.04,2.96,2.96,720000
KBANK,20170502,186,189,185,187,8266500
KBS,20170502,7.95,8.05,7.95,8.05,79400
KCAR,20170502,17.9,17.9,17.7,17.8,371100
KCE,20170502,107,110,106.5,109,4884600
KCM,20170502,1.05,1.05,1.03,1.05,715100
KDH,20170502,102,103,102,103,1800
KGI,20170502,3.8,3.82,3.8,3.8,4749000
KIAT,20170502,0.64,0.64,0.62,0.62,2124800
KKC,20170502,2.48,2.5,2.48,2.5,365500
KKP,20170502,67.5,67.75,66.5,66.75,7172600
KOOL,20170502,4.38,4.38,4.32,4.34,5681500
KPNPF,20170502,9.75,9.75,9.75,9.75,50000
KSL,20170502,5.4,5.6,5.4,5.55,3292700
KTB,20170502,19.8,19.8,19.6,19.6,33603000
KTC,20170502,135,136.5,133.5,134,321600
KTIS,20170502,7.2,7.2,6.95,7,671700
KWG,20170502,4.42,4.42,4.32,4.4,1059100
KYE,20170502,540,544,540,544,1600
L&E,20170502,4.3,4.34,4.26,4.26,331800
LALIN,20170502,4.34,4.38,4.34,4.36,282100
LANNA,20170502,12.8,12.8,12.8,12.8,44000
LDC,20170502,1.46,1.47,1.45,1.46,457100
LEE,20170502,2.98,3.04,2.98,3,772700
LH,20170502,10.3,10.4,10.2,10.2,23491100
LHBANK,20170502,1.76,1.77,1.75,1.76,7604100
LHHOTEL,20170502,13.5,13.6,13.5,13.5,22200
LHK,20170502,4.08,4.1,4.08,4.1,348800
LHPF,20170502,9.05,9.05,8.95,8.95,443700
LHSC,20170502,13.8,13.9,13.8,13.9,12100
LIT,20170502,10.4,11.1,10.4,11.1,10634200
LOXLEY,20170502,3.14,3.18,3.12,3.14,2403000
LPH,20170502,8.9,9,8.9,9,345400
LPN,20170502,11.7,11.9,11.7,11.8,3023300
LRH,20170502,27.5,27.75,27.5,27.75,14100
LST,20170502,6.4,6.65,6.3,6.45,13257200
LTX,20170502,63,63,63,63,800
LUXF,20170502,7.15,7.2,7.15,7.15,90100
M,20170502,61.5,61.75,60.5,60.5,328400
M-CHAI,20170502,231,231,228,230,8800
M-II,20170502,8.95,8.95,8.95,8.95,100
M-PAT,20170502,9.5,9.5,9.5,9.5,17100
MACO,20170502,1.26,1.28,1.26,1.28,698200
MAJOR,20170502,34.75,35,34.5,34.5,679800
MAKRO,20170502,34.75,34.75,34.25,34.5,112400
MALEE,20170502,105,105,102,103.5,420500
MATCH,20170502,1.93,1.97,1.93,1.95,162800
MATI,20170502,6.7,7.35,6.6,7.1,1373700
MAX,20170502,0.05,0.05,0.04,0.05,61600700
MBAX,20170502,4.9,4.9,4.86,4.9,281400
MBK,20170502,15,15,14.9,15,330800
MBKET,20170502,22.1,22.1,21.9,22,97700
MC,20170502,18.7,18.8,18,18,2779000
MCOT,20170502,13.5,13.5,13.1,13.2,86000
MCS,20170502,14.5,14.9,14.5,14.9,2968500
MDX,20170502,5.4,5.5,5.4,5.45,334300
MEGA,20170502,25.75,26,25.5,26,1064100
METCO,20170502,234,234,234,234,800
MFC,20170502,21,21.1,20.9,21,50700
MFEC,20170502,5.25,5.3,5.2,5.2,718300
MGT,20170502,2.4,2.42,2.34,2.42,2129400
MIDA,20170502,0.78,0.79,0.78,0.79,24800
MILL,20170502,1.65,1.65,1.62,1.63,4618200
MINT,20170502,37.5,37.75,37.25,37.5,4950800
MJD,20170502,3.42,3.48,3.42,3.48,130200
MJLF,20170502,14.4,14.4,14.4,14.4,2000
MK,20170502,4.08,4.12,4.06,4.1,3617800
ML,20170502,1.86,1.86,1.83,1.83,2820000
MM,20170502,4.96,4.98,4.9,4.92,1776100
MNIT,20170502,2.02,2.04,2,2.02,397700
MNIT2,20170502,5.5,5.65,5.5,5.65,4300
MNRF,20170502,3.76,3.76,3.76,3.76,8000
MODERN,20170502,5,5.15,5,5.1,755800
MONO,20170502,3.58,3.64,3.56,3.58,3366000
MONTRI,20170502,6.3,6.3,6.3,6.3,500
MOONG,20170502,7.2,7.2,6.6,6.65,4992900
MPG,20170502,0.68,0.68,0.66,0.67,1769100
MPIC,20170502,1.52,1.52,1.51,1.51,300
MSC,20170502,5.1,5.2,5.1,5.1,17000
MTI,20170502,135.5,136.5,135.5,136.5,1600
MTLS,20170502,30,30,29,29,2994600
NBC,20170502,1.8,1.8,1.8,1.8,148600
NC,20170502,14.5,14.5,14.5,14.5,1000
NCH,20170502,1.27,1.31,1.27,1.28,2627000
NCL,20170502,2.16,2.16,2.12,2.12,390300
NDR,20170502,4.16,4.18,4.14,4.16,281100
NEP,20170502,0.35,0.35,0.34,0.34,120800
NETBAY,20170502,14.9,15.4,14.6,14.6,1380300
NEWS,20170502,0.25,0.25,0.24,0.24,28120300
NINE,20170502,1.6,1.6,1.56,1.58,45800
NMG,20170502,0.96,0.96,0.95,0.95,2864400
NNCL,20170502,1.29,1.29,1.28,1.28,1271000
NOBLE,20170502,15.8,15.8,15.7,15.7,7000
NOK,20170502,4.96,4.96,4.94,4.94,126000
NPK,20170502,33,33,33,33,100
NPP,20170502,0.84,0.85,0.83,0.83,2113800
NTV,20170502,51,51.5,51,51,2100
NUSA,20170502,0.46,0.47,0.45,0.45,4089500
NWR,20170502,1.26,1.26,1.24,1.25,1751800
NYT,20170502,14.9,15,14.8,14.9,64800
OCC,20170502,16.5,17,16.5,16.7,1800
OCEAN,20170502,1.38,1.41,1.37,1.37,6641800
OGC,20170502,46.25,47.25,46.25,47.25,11400
OHTL,20170502,1050,1050,1050,1050,1000
OISHI,20170502,132,132,130.5,131,7900
ORI,20170502,10.9,11.3,10.8,10.8,3530700
OTO,20170502,7.55,7.75,7.5,7.75,10142100
PACE,20170502,3.04,3.14,3.04,3.08,4928300
PAF,20170502,2.28,2.3,2.24,2.24,1461500
PAP,20170502,5.65,5.65,5.5,5.55,626500
PATO,20170502,12.1,12.2,11.9,12.2,73300
PB,20170502,63.5,64.25,63.5,64,2100
PCA,20170502,2.9,2.92,2.86,2.86,171500
PCSGH,20170502,5.5,5.55,5.45,5.55,120000
PDG,20170502,4.32,4.52,4.3,4.52,7145600
PDI,20170502,18.5,18.6,18.3,18.3,165900
PE,20170502,0.78,0.78,0.78,0.78,1600
PERM,20170502,4.08,4.12,4.08,4.1,528900
PF,20170502,0.92,0.93,0.92,0.92,2101600
PG,20170502,7.8,7.8,7.8,7.8,6900
PHOL,20170502,2.74,2.82,2.72,2.76,5267200
PICO,20170502,3.54,3.54,3.52,3.54,7200
PIMO,20170502,2.78,2.82,2.76,2.78,3298000
PJW,20170502,3.18,3.18,3.12,3.14,1884400
PK,20170502,3.82,3.86,3.82,3.82,563600
PL,20170502,5.15,5.15,5.05,5.05,1441400
PLANB,20170502,5.35,5.5,5.35,5.45,877000
PLAT,20170502,7.1,7.15,7.05,7.1,1693400
PLE,20170502,0.85,0.85,0.84,0.84,209200
PM,20170502,9.15,9.25,9.1,9.25,375000
PMTA,20170502,21.5,21.9,21.4,21.9,58600
POPF,20170502,13.4,13.7,13.4,13.6,1194000
PPF,20170502,11.9,11.9,11.9,11.9,48000
PPM,20170502,4,4.02,3.98,4,633100
PPP,20170502,6.25,6.4,6.2,6.3,5289600
PPS,20170502,1.57,1.59,1.51,1.53,8712400
PR,20170502,60.75,61.5,60.75,61.25,3400
PRAKIT,20170502,13.6,13.9,13.6,13.7,28800
PRANDA,20170502,4.26,4.3,4.26,4.3,261700
PREB,20170502,14.7,14.9,14.6,14.8,499400
PRECHA,20170502,2.32,2.34,2.26,2.26,937600
PRIN,20170502,1.48,1.48,1.46,1.47,3442700
PRINC,20170502,3.58,3.58,3.52,3.54,226500
PSH,20170502,22.5,22.6,22.5,22.5,2131100
PSL,20170502,9.55,9.85,9.55,9.85,2277200
PSTC,20170502,0.78,0.78,0.76,0.76,21910300
PT,20170502,6.85,7,6.8,6.95,906900
PTG,20170502,22.7,22.8,22.5,22.6,2281900
PTL,20170502,14.8,14.9,14.7,14.7,1765700
PTT,20170502,388,391,388,389,3458600
PTTEP,20170502,98,98,96,96,5548100
PTTGC,20170502,74.75,75,73.5,74.25,9559900
PYLON,20170502,12.4,12.4,12.3,12.3,28100
Q-CON,20170502,5.75,5.75,5.6,5.6,116000
QH,20170502,2.58,2.58,2.54,2.56,8440800
QHHR,20170502,9.7,9.7,9.65,9.7,313600
QHOP,20170502,4.82,4.82,4.82,4.82,7000
QHPF,20170502,11.5,11.5,11.4,11.5,441800
QLT,20170502,8.65,8.75,8.65,8.7,32100
QTC,20170502,17.5,17.6,16.8,16.9,279000
RAM,20170502,2980,2990,2980,2990,400
RATCH,20170502,50,50,49.75,50,1065000
RCI,20170502,4.1,4.1,4,4.08,1347800
RCL,20170502,6.45,6.55,6.45,6.55,443700
RICH,20170502,0.08,0.09,0.07,0.08,26064500
RICHY,20170502,1.44,1.44,1.38,1.41,2523700
RJH,20170502,22.3,22.9,22.2,22.7,503800
RML,20170502,1.32,1.34,1.32,1.32,1530100
ROBINS,20170502,62.5,63.5,62.25,63,792500
ROH,20170502,34.5,34.5,34,34,2700
ROJNA,20170502,5.9,6.05,5.9,5.9,11519700
RP,20170502,7.5,7.5,7.4,7.45,284800
RPC,20170502,0.84,0.84,0.83,0.83,362900
RPH,20170502,5.5,5.55,5.45,5.5,1217500
RS,20170502,9.3,9.3,9.2,9.25,1215500
RWI,20170502,2.26,2.26,2.24,2.26,54800
S,20170502,5,5.15,5,5.05,27345200
S&J,20170502,25.75,25.75,25.75,25.75,10000
S11,20170502,8.45,8.55,8.45,8.5,157500
SABINA,20170502,23.5,23.6,23.4,23.4,1200
SALEE,20170502,1.91,1.93,1.9,1.9,1499500
SAM,20170502,1.51,1.51,1.48,1.48,703900
SAMART,20170502,14.8,15.2,14.7,15,2553700
SAMCO,20170502,3.34,3.38,3.32,3.34,185400
SAMTEL,20170502,13.7,14,13.6,13.7,189500
SANKO,20170502,1.51,1.53,1.5,1.5,112100
SAPPE,20170502,25,25.5,25,25.25,213300
SAT,20170502,15.9,16.1,15.8,15.8,601300
SAUCE,20170502,23.2,23.6,22.5,23.3,478900
SAWAD,20170502,44.25,44.5,44,44.5,996300
SAWANG,20170502,14,14.5,14,14,31500
SBPF,20170502,6.2,6.2,6.2,6.2,40000
SC,20170502,3.52,3.52,3.42,3.44,13081800
SCB,20170502,156,156,155,155,6526500
SCC,20170502,536,536,526,528,3089400
SCCC,20170502,277,279,277,278,178100
SCG,20170502,4.76,4.8,4.72,4.72,34900
SCI,20170502,11.1,11.1,10.8,10.8,787200
SCN,20170502,7.85,8.1,7.8,7.95,11896300
SCP,20170502,8.65,8.75,8.65,8.65,59500
SE,20170502,2.94,2.94,2.9,2.92,246900
SE-ED,20170502,3.88,3.94,3.88,3.9,103400
SEAFCO,20170502,12,12.1,11.9,12.1,711300
SEAOIL,20170502,3.12,3.32,3.08,3.26,15265600
SELIC,20170502,3.2,3.2,3.12,3.16,385300
SENA,20170502,3.82,3.84,3.78,3.82,3363300
SF,20170502,6.25,6.25,6.15,6.15,399300
SFP,20170502,205,205,205,205,100
SGF,20170502,0.36,0.37,0.35,0.36,42700200
SGP,20170502,12.8,12.8,12.6,12.7,407000
SHANG,20170502,69.5,70,69.5,70,10600
SIAM,20170502,2.7,2.74,2.68,2.68,536100
SIM,20170502,1.11,1.11,1.08,1.08,3045700
SIMAT,20170502,4.14,4.16,4.06,4.06,4294700
SINGER,20170502,14.6,14.9,14.4,14.4,3519900
SIRI,20170502,2.1,2.12,2.08,2.12,30862500
SIS,20170502,6.95,7.1,6.8,6.9,1194700
SITHAI,20170502,2.06,2.06,2.04,2.06,4373800
SKR,20170502,49.5,49.75,49.25,49.75,178100
SLP,20170502,1.98,1.98,1.94,1.94,336900
SMART,20170502,1.08,1.08,1.07,1.07,11700
SMIT,20170502,6.05,6.15,5.9,5.9,10257600
SMK,20170502,45,45,45,45,4900
SMM,20170502,1.73,1.76,1.68,1.68,5606800
SMPC,20170502,14.6,14.8,14.5,14.5,493000
SMT,20170502,6.05,6.45,6,6.3,11004700
SNC,20170502,15.8,16,15.8,15.9,727800
SNP,20170502,23.7,23.8,23.6,23.7,20700
SOLAR,20170502,3.34,3.38,3.3,3.32,1276500
SORKON,20170502,63.5,64,63.5,64,23600
SPA,20170502,12.8,13.2,12.8,13.2,356300
SPACK,20170502,2.84,2.92,2.78,2.8,1754700
SPALI,20170502,24.7,24.9,24.5,24.9,2411400
SPC,20170502,48,48,46.75,46.75,10300
SPCG,20170502,20.8,21,20.8,21,603900
SPF,20170502,22.5,23,22.5,22.9,431100
SPG,20170502,18.5,18.5,18.5,18.5,8100
SPI,20170502,41.25,41.5,41.25,41.25,38900
SPORT,20170502,1.06,1.08,1.06,1.08,613000
SPPT,20170502,5.55,5.75,5.55,5.75,254300
SPRC,20170502,13.2,13.2,12.9,13,14348400
SPVI,20170502,0.76,0.77,0.76,0.76,312300
SQ,20170502,5.85,5.85,5.75,5.75,5238200
SR,20170502,3.16,3.16,3.12,3.12,563800
