<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CPI,20171117,1.97,2,1.97,1.98,265800
CPL,20171117,33,33,31,31,30000
CPN,20171117,84,85,83.5,85,7201600
CPNCG,20171117,13.9,13.9,13.9,13.9,149800
CPNRF,20171117,22,22,21.8,21.9,1132600
CPR,20171117,5.75,5.75,5.65,5.7,184500
CPTGF,20171117,13,13.1,13,13,5214100
CRANE,20171117,3.64,3.76,3.62,3.74,2379400
CRD,20171117,1.39,1.4,1.38,1.39,3384800
CRYSTAL,20171117,11.3,11.3,11.3,11.3,34000
CSC,20171117,51.5,52.5,51.5,52.25,7500
CSL,20171117,7.75,7.75,7.7,7.75,480100
CSP,20171117,1.83,1.88,1.76,1.85,3097000
CSS,20171117,2.96,3,2.96,2.96,1359000
CTARAF,20171117,4.88,4.88,4.86,4.88,318700
CTW,20171117,11.1,11.4,10.9,11.3,886000
CWT,20171117,3.26,3.28,3.2,3.2,927800
D,20171117,9.35,9.6,9.35,9.55,1077400
DCC,20171117,3.68,3.82,3.68,3.82,1586400
DCON,20171117,0.59,0.59,0.58,0.58,741300
DCORP,20171117,2.5,2.8,2.44,2.72,8840700
DELTA,20171117,85.75,85.75,83.75,85.75,1354000
DEMCO,20171117,6.15,6.2,6.1,6.2,429700
DIF,20171117,14.3,14.3,14.2,14.2,5016300
DIGI,20171117,0.68,0.7,0.68,0.7,1561600
DIMET,20171117,1.79,1.88,1.79,1.8,1088000
DNA,20171117,1.25,1.26,1.22,1.25,13308900
DRT,20171117,5.65,5.75,5.65,5.75,357800
DTAC,20171117,46.75,47,45.75,45.75,1967200
DTC,20171117,11.3,11.3,11,11.3,154600
DTCPF,20171117,6.9,6.95,6.9,6.95,55100
EA,20171117,42.75,44.5,42.75,43.5,11703000
EASON,20171117,4.02,4.1,4.02,4.08,1457200
EASTW,20171117,12.6,12.6,12.3,12.6,897200
ECF,20171117,6.4,6.45,6.35,6.4,3733900
ECL,20171117,4.5,4.54,4.48,4.5,3316900
EE,20171117,0.97,1.01,0.97,0.98,10470000
EFORL,20171117,0.08,0.09,0.08,0.08,28053000
EGATIF,20171117,10.8,11,10.8,10.9,1560900
EGCO,20171117,221,222,219,220,618200
EIC,20171117,0.09,0.1,0.09,0.09,17518700
EKH,20171117,5.8,5.85,5.75,5.75,1852400
EMC,20171117,0.09,0.09,0.08,0.08,25162000
EPCO,20171117,6.2,6.35,6.2,6.35,1161500
EPG,20171117,11.1,11.6,11.1,11.6,11948100
ERW,20171117,7.8,8,7.6,8,25000700
ERWPF,20171117,7,7,6.9,7,6100
ESSO,20171117,15.3,15.4,15.1,15.2,19953600
ESTAR,20171117,0.77,0.79,0.77,0.78,13999200
ETE,20171117,2.6,2.64,2.6,2.64,2597300
EVER,20171117,0.47,0.47,0.44,0.46,17069100
F&D,20171117,23.7,23.7,23.7,23.7,300
FANCY,20171117,1.89,1.89,1.84,1.85,598500
FC,20171117,0.52,0.55,0.48,0.52,109104800
FER,20171117,0.7,0.71,0.69,0.7,10911800
FLOYD,20171117,3.2,3.28,3.16,3.16,4983300
FMT,20171117,29.75,30.5,29.75,30.5,2900
FN,20171117,5.45,5.8,5.4,5.65,4814000
FNS,20171117,4.56,4.58,4.54,4.58,1468000
FOCUS,20171117,1.11,1.16,1.1,1.13,2531300
FORTH,20171117,7.2,7.25,7.15,7.25,112000
FPI,20171117,4.48,4.48,4.36,4.48,1322400
FSMART,20171117,20.5,20.5,20,20,768400
FSS,20171117,2.88,2.9,2.88,2.9,1071700
FTE,20171117,3.48,3.52,3.46,3.5,4247100
FUTUREPF,20171117,21.9,21.9,21.8,21.8,27200
FVC,20171117,2.08,2.18,2.08,2.1,1087100
GAHREIT,20171117,10,10.1,10,10.1,50100
GBX,20171117,0.78,0.8,0.78,0.8,273400
GC,20171117,5.15,5.25,5.1,5.2,253000
GCAP,20171117,7.3,7.3,7.05,7.15,1259100
GEL,20171117,0.46,0.46,0.44,0.44,28535800
GENCO,20171117,1.12,1.14,1.1,1.11,3637300
GFPT,20171117,15.2,15.6,15.2,15.5,6260500
GGC,20171117,16.3,16.5,16.2,16.4,3913900
GIFT,20171117,5.15,5.2,5,5,3871900
GJS,20171117,0.36,0.38,0.36,0.37,38323000
GL,20171117,8.6,8.65,7.75,7.95,14323100
GLAND,20171117,1.98,2,1.97,1.99,462800
GLANDRT,20171117,11.5,11.5,11.5,11.5,180900
GLOBAL,20171117,16,16.4,16,16.1,9089800
GLOW,20171117,85,86,84.75,85.25,1804900
GOLD,20171117,8.85,8.85,8.75,8.8,1164700
GOLDPF,20171117,7,7,7,7,10200
GPSC,20171117,54.25,55.75,54.25,55.25,4498300
GRAMMY,20171117,11.7,11.9,11.7,11.7,251900
GRAND,20171117,1.25,1.25,1.23,1.24,5284000
GREEN,20171117,1.45,1.45,1.42,1.45,224500
GSTEL,20171117,0.19,0.19,0.16,0.17,92160100
GTB,20171117,1.06,1.08,1.04,1.05,529500
GUNKUL,20171117,4.16,4.24,4.16,4.18,109495700
GVREIT,20171117,14.5,14.7,14.5,14.7,106200
GYT,20171117,402,402,402,402,100
HANA,20171117,48.5,50.25,48.25,49.75,3210200
HARN,20171117,3.46,3.46,3.4,3.42,1943000
HFT,20171117,4.7,4.72,4.68,4.7,759400
HMPRO,20171117,13.1,13.4,13,13.3,37786700
HOTPOT,20171117,1.6,1.65,1.6,1.65,198200
HPF,20171117,5.8,5.8,5.75,5.8,63100
HPT,20171117,1.22,1.22,1.17,1.18,840000
HREIT,20171117,8.3,8.35,8.3,8.35,635600
HTC,20171117,19,19.2,18.6,18.9,662100
HTECH,20171117,9.5,9.6,9.3,9.35,11855200
HYDRO,20171117,2.1,2.12,1.96,2.06,3147900
ICC,20171117,37.25,37.25,37,37,3300
ICHI,20171117,8.2,8.75,8.2,8.65,6851100
ICN,20171117,3.14,3.16,3.08,3.16,3515900
IFS,20171117,4.2,4.22,4.14,4.18,8270200
IHL,20171117,10.7,10.8,10.5,10.6,1285100
III,20171117,9,10,8.7,9.7,50211100
ILINK,20171117,15,15.1,14.9,14.9,534900
IMPACT,20171117,14.4,14.4,14.3,14.3,863500
INET,20171117,4.2,4.24,4.18,4.2,1479300
INGRS,20171117,1.2,1.2,1.15,1.18,8280600
INOX,20171117,1.32,1.36,1.32,1.34,801100
INTUCH,20171117,55.75,56,55.25,55.5,5138900
IRC,20171117,23.5,23.6,23.4,23.5,11900
IRCP,20171117,1.6,1.7,1.6,1.63,4035600
IRPC,20171117,6.4,6.4,6.3,6.3,92906600
IT,20171117,5.3,5.3,5.15,5.15,1290300
ITD,20171117,4.02,4.14,4,4.1,28906700
ITEL,20171117,5.35,5.4,5.3,5.4,851400
IVL,20171117,51,51.5,49.75,50.25,48384800
J,20171117,2.44,2.46,2.4,2.42,1647500
JAS,20171117,7.05,7.15,7.05,7.1,8545600
JASIF,20171117,12.1,12.1,12,12,2462100
JCT,20171117,92,92,62.25,86.5,6400
JMART,20171117,19,20.4,18.9,20.3,20496900
JMT,20171117,33,33.5,32.5,32.75,774400
JSP,20171117,0.78,0.79,0.76,0.76,10777400
JTS,20171117,1.74,1.81,1.74,1.79,421400
JUBILE,20171117,23.9,24,23.7,23.8,139900
JUTHA,20171117,2.52,2.54,2.5,2.54,61700
JWD,20171117,12.4,12.7,12.4,12.6,2374600
K,20171117,4.94,4.96,4.9,4.92,586700
KAMART,20171117,7.8,7.9,7.75,7.8,2509600
KASET,20171117,2.4,2.42,2.4,2.42,31700
KBANK,20171117,223,225,222,224,5722000
KBS,20171117,6.25,6.3,6.2,6.25,152200
KCAR,20171117,15.9,15.9,15.7,15.8,164800
KCE,20171117,82.75,86,82.5,85.75,3844100
KCM,20171117,1.33,1.33,1.31,1.32,545500
KDH,20171117,96,96,94,95.5,3300
KGI,20171117,4.46,4.48,4.44,4.46,1898200
KIAT,20171117,0.55,0.57,0.55,0.57,4384800
KKC,20171117,2.12,2.12,2.08,2.12,60800
KKP,20171117,75.75,76.25,75.25,76,3967000
KOOL,20171117,2.18,2.28,2.18,2.26,4253800
KPNPF,20171117,9.85,9.85,9.85,9.85,5000
KSL,20171117,4.76,4.8,4.72,4.78,2853700
KTB,20171117,18.7,18.7,18.5,18.5,14802500
KTC,20171117,158,162.5,157,162,2778100
KTIS,20171117,6.85,6.85,6.8,6.8,167600
KWC,20171117,281,281,250,281,400
KWG,20171117,3,3.02,2.98,3,455100
KYE,20171117,474,474,474,474,2200
L&E,20171117,3.06,3.06,3.02,3.02,66000
LALIN,20171117,5.25,5.25,5.15,5.15,449200
LANNA,20171117,17.1,17.5,17.1,17.3,5631200
LDC,20171117,1.4,1.4,1.37,1.39,508700
LEE,20171117,3.18,3.18,3.04,3.08,7604300
LH,20171117,10.5,10.7,10.5,10.6,18746600
LHBANK,20171117,1.73,1.74,1.72,1.73,6297100
LHHOTEL,20171117,14,14.3,14,14.3,754300
LHK,20171117,4.84,4.86,4.76,4.84,2267800
LHPF,20171117,8.85,8.9,8.85,8.9,167000
LHSC,20171117,14.5,14.5,14.4,14.4,107500
LIT,20171117,11.7,11.9,11.6,11.8,3437500
LOXLEY,20171117,2.82,2.84,2.7,2.72,18780700
LPH,20171117,8.2,8.2,8.1,8.15,1776300
LPN,20171117,12.7,13,12.7,12.9,9682900
LRH,20171117,25.5,25.5,25.5,25.5,1000
LST,20171117,5.95,6.05,5.9,5.95,2420600
LTX,20171117,70,70,69,69,7600
LUXF,20171117,8,8.05,8,8,37600
M,20171117,79.5,83.75,79.5,83.25,3591300
M-CHAI,20171117,212,212,212,212,100
M-II,20171117,9,9,9,9,100
M-PAT,20171117,10,10,10,10,4000
M-STOR,20171117,10.2,10.2,10.2,10.2,4300
MACO,20171117,2,2.02,2,2.02,12096300
MAJOR,20171117,30.75,31.5,30.75,31.5,3204700
MAKRO,20171117,35.75,36.25,35.75,36.25,105500
MALEE,20171117,44.75,45,44,44.25,640700
MATCH,20171117,1.98,1.98,1.94,1.94,101500
MATI,20171117,8.3,8.65,8.2,8.65,42100
MAX,20171117,0.04,0.04,0.03,0.04,27025300
MBAX,20171117,4.86,4.86,4.8,4.86,423300
MBK,20171117,21,21.9,20.8,21.9,14626300
MBKET,20171117,21.6,21.7,21.5,21.6,54600
MC,20171117,15.2,15.4,15.1,15.2,869900
MCOT,20171117,11.1,11.9,11.1,11.9,708600
MCS,20171117,15.6,15.8,15.6,15.6,924300
MDX,20171117,6.3,6.4,5.9,5.95,5411400
MEGA,20171117,45.25,45.5,44.25,44.5,1616400
METCO,20171117,231,231,231,231,4100
MFC,20171117,20,20,19.8,19.9,8900
MFEC,20171117,4.92,4.96,4.9,4.92,225300
MGT,20171117,2.88,2.94,2.86,2.94,388700
MIDA,20171117,0.63,0.64,0.62,0.62,1088900
MILL,20171117,1.73,1.73,1.71,1.71,2496200
MINT,20171117,43.5,45,43.5,44.25,27949600
MIPF,20171117,21.7,21.7,21.7,21.7,300
MJD,20171117,3.1,3.16,3.1,3.16,218700
MJLF,20171117,12.8,12.8,12.8,12.8,23000
MK,20171117,3.74,3.76,3.74,3.76,239300
ML,20171117,1.52,1.55,1.52,1.54,2147700
MM,20171117,4.78,4.78,4.68,4.76,71300
MNRF,20171117,3.82,3.82,3.82,3.82,7000
MODERN,20171117,5.55,5.6,5.5,5.6,632900
MONO,20171117,4.18,4.3,4.16,4.26,26269200
MONTRI,20171117,6,6,6,6,21200
MOONG,20171117,5.9,6.1,5.9,6,143800
MPG,20171117,0.41,0.43,0.38,0.39,26909200
MPIC,20171117,1.46,1.47,1.44,1.47,24900
MSC,20171117,5.9,5.95,5.9,5.95,1105800
MTI,20171117,136.5,138,136.5,138,2200
MTLS,20171117,39.25,39.25,38,38.5,10099200
NBC,20171117,1.47,1.48,1.46,1.46,18700
NCH,20171117,1.16,1.17,1.14,1.16,2552400
NCL,20171117,2.96,3.08,2.94,3.08,6486800
NDR,20171117,3.76,3.76,3.66,3.74,57200
NEP,20171117,0.46,0.47,0.46,0.47,2447200
NETBAY,20171117,42.25,44.25,42.25,43,2624900
NEWS,20171117,0.02,0.02,0.01,0.02,21072300
NINE,20171117,1.64,1.68,1.61,1.61,214700
NKI,20171117,61,61,61,61,500
NMG,20171117,0.59,0.61,0.59,0.61,39357200
NNCL,20171117,1.79,1.83,1.72,1.75,34573000
NOBLE,20171117,13.3,13.4,13,13.3,631900
NOK,20171117,3.52,3.52,3.46,3.48,5018000
NPK,20171117,26.25,26.25,26.25,26.25,4200
NPP,20171117,0.68,0.69,0.66,0.66,820400
NTV,20171117,53,54,53,53,41000
NUSA,20171117,0.46,0.48,0.46,0.47,15423700
NVD,20171117,4.88,4.92,4.86,4.88,2204900
NWR,20171117,1.22,1.23,1.21,1.21,890600
NYT,20171117,6.15,6.2,6,6.1,2870700
OCEAN,20171117,0.8,0.82,0.8,0.81,378300
OGC,20171117,45.75,46,45.25,46,19900
OISHI,20171117,150,150,145.5,148,103000
ORI,20171117,22.2,22.6,22,22,3722100
OTO,20171117,3.86,3.88,3.72,3.78,1214900
PACE,20171117,0.68,0.7,0.66,0.67,32914800
PAF,20171117,1.35,1.42,1.35,1.41,1702900
PAP,20171117,5.05,5.05,5,5.05,120300
PATO,20171117,17.1,17.1,16.9,17,125500
PB,20171117,63.75,64,63.75,64,6600
PCSGH,20171117,6.95,7,6.8,6.8,1011600
PDG,20171117,3.88,3.92,3.88,3.92,121200
PDI,20171117,22.8,22.9,22,22.2,2959400
PE,20171117,0.66,0.66,0.65,0.66,27600
PERM,20171117,2.62,2.66,2.62,2.64,1156000
PF,20171117,0.9,0.91,0.87,0.89,7157200
PG,20171117,7.5,7.65,7.2,7.6,31900
PHOL,20171117,2.42,2.42,2.36,2.4,263200
PICO,20171117,7.15,7.3,7.1,7.3,103400
PIMO,20171117,1.95,1.98,1.94,1.98,165900
PJW,20171117,2.34,2.36,2.34,2.34,548800
PK,20171117,6.6,6.8,6.4,6.55,6895300
PL,20171117,4.24,4.28,4.18,4.2,4521600
PLANB,20171117,6.95,7.15,6.95,7.1,20038700
PLANET,20171117,2.8,2.8,2.8,2.8,100
PLAT,20171117,8.9,9.25,8.9,9.2,10260000
PLE,20171117,1.3,1.32,1.28,1.28,9435000
PM,20171117,13.5,13.8,13.4,13.5,3675500
PMTA,20171117,18.2,18.4,17.8,18.2,216500
POPF,20171117,14.3,14.4,14.3,14.4,63500
POST,20171117,3.36,3.36,3.36,3.36,500
PPM,20171117,3,3.06,3,3.06,41400
PPP,20171117,5.05,5.2,5,5.05,432500
PPS,20171117,2.02,2.04,1.98,1.99,41216600
PRAKIT,20171117,13.8,13.9,13.7,13.8,103700
PRANDA,20171117,4.08,4.08,4.04,4.04,49300
PREB,20171117,13.4,13.5,13.4,13.4,208200
PRECHA,20171117,1.85,1.87,1.82,1.82,43200
PRG,20171117,14.4,15.2,14.4,15.2,15200
PRIN,20171117,1.85,1.89,1.85,1.88,4634000
PRINC,20171117,4.86,4.96,4.84,4.88,539200
PRM,20171117,12.4,12.6,12.4,12.5,20804800
PSH,20171117,24.1,24.1,23.8,24.1,2965800
PSL,20171117,9.95,10,9.9,9.9,1880000
PSTC,20171117,0.76,0.78,0.75,0.75,101997500
PT,20171117,6.5,6.6,6.5,6.5,382900
PTG,20171117,23,23.3,22.8,23.3,15168100
PTL,20171117,12.9,13.1,12.8,13,2140700
PTT,20171117,412,418,410,418,5573500
PTTEP,20171117,92.5,92.5,91,92,5919200
PTTGC,20171117,78.5,79.25,78.25,78.75,8326400
PYLON,20171117,14.8,15.2,14.8,15,4637800
Q-CON,20171117,6.95,7,6.95,7,68900
QH,20171117,2.86,2.92,2.86,2.9,29665100
QHHR,20171117,9.5,9.5,9.5,9.5,116000
QHOP,20171117,4.1,4.1,3.98,4.06,285400
QHPF,20171117,11.6,11.6,11.5,11.5,326100
QLT,20171117,6.2,6.3,6.1,6.3,24300
QTC,20171117,13.1,13.2,13,13.2,47300
RAM,20171117,2996,2996,2988,2990,150
RATCH,20171117,54.25,54.75,54,54.5,1410400
RCI,20171117,3.38,3.44,3.38,3.44,1427600
RCL,20171117,8.5,8.55,8.4,8.45,1955600
RICHY,20171117,1.69,1.81,1.69,1.79,24563700
RJH,20171117,28,28,26.5,27.5,1621100
RML,20171117,1.07,1.09,1.07,1.08,1349300
ROBINS,20171117,76.5,77.75,76.25,76.75,2830000
ROH,20171117,37.75,38.25,37.5,38.25,3500
ROJNA,20171117,6,6,5.9,6,1403600
RP,20171117,5.05,5.1,5,5.1,342300
RPC,20171117,0.72,0.75,0.72,0.73,14907400
RPH,20171117,4.82,4.84,4.8,4.8,204800
RS,20171117,26.25,26.75,24.8,25.75,14826800
RSP,20171117,6.95,7.05,6.55,6.85,23185800
RWI,20171117,2,2.06,2,2.06,937800
S,20171117,3.72,3.74,3.72,3.74,7183300
S&J,20171117,21.7,21.8,21.7,21.7,9100
S11,20171117,8.2,8.35,8.2,8.3,459400
SABINA,20171117,23.6,23.7,23.6,23.7,900
SALEE,20171117,1.29,1.32,1.29,1.3,435600
SAM,20171117,1.02,1.03,1.02,1.03,270700
SAMART,20171117,12.3,12.5,12.3,12.3,851300
SAMCO,20171117,2.92,2.96,2.9,2.92,34800
SAMTEL,20171117,13.9,14.1,13.9,14,20000
SANKO,20171117,1.44,1.44,1.38,1.4,541700
SAPPE,20171117,29,29.75,28.75,29.5,1511000
SAT,20171117,24.3,24.7,23.7,24.1,5459600
SAUCE,20171117,23.1,23.1,23.1,23.1,13900
SAWAD,20171117,64.75,66,64,64.25,7587700
SAWANG,20171117,14.1,14.1,14.1,14.1,200
SBPF,20171117,3.78,3.78,3.78,3.78,300
SC,20171117,3.58,3.7,3.56,3.7,5737900
SCB,20171117,149,150,148,149,6855000
SCC,20171117,472,476,472,474,1355700
SCCC,20171117,279,282,277,282,321200
SCG,20171117,4.84,4.86,4.82,4.86,13800
SCI,20171117,6.65,6.7,6.6,6.7,1172600
SCN,20171117,6.75,7,6.7,6.8,31829000
SCP,20171117,9.15,9.2,9.1,9.15,351600
SDC,20171117,0.64,0.65,0.63,0.63,797200
SE,20171117,2.66,2.66,2.58,2.6,227800
SE-ED,20171117,3.54,3.54,3.5,3.54,751500
SEAFCO,20171117,10.1,10.2,9.85,9.85,3924700
SEAOIL,20171117,2.54,2.56,2.54,2.56,234600
SELIC,20171117,2.66,2.66,2.64,2.66,63500
SENA,20171117,3.78,3.8,3.76,3.78,1424600
SF,20171117,8.4,8.75,8.4,8.7,13117900
SGF,20171117,0.26,0.26,0.25,0.26,18960000
SGP,20171117,21.8,22,21.5,21.9,5245700
SHANG,20171117,69.5,73,69.25,71.75,87900
SIAM,20171117,2.38,2.42,2.38,2.4,83300
SIMAT,20171117,3.46,3.66,3.46,3.56,3946900
SINGER,20171117,13.7,13.8,13.5,13.8,1017900
SIRI,20171117,2.26,2.32,2.26,2.3,92329600
SIS,20171117,7.9,7.95,7.85,7.9,892200
SITHAI,20171117,1.6,1.61,1.58,1.6,1554200
SKN,20171117,7.8,7.8,7.75,7.8,577600
SKR,20171117,51.25,51.25,50,50.25,175400
SKY,20171117,17.2,17.4,17.2,17.2,544600
SLP,20171117,1.19,1.21,1.18,1.19,307200
SMART,20171117,0.86,0.88,0.85,0.85,334200
SMIT,20171117,6.1,6.1,5.85,6.05,1207400
SMK,20171117,43,43.5,42.75,42.75,41800
SMM,20171117,1.2,1.23,1.19,1.21,297400
SMPC,20171117,14,14.1,13.9,14,297200
SMT,20171117,3.02,3.06,3,3,866800
SNC,20171117,14.2,14.3,14.1,14.3,593600
SNP,20171117,22,22,22,22,800
SOLAR,20171117,1.89,2.02,1.89,1.91,4073900
SORKON,20171117,83.25,83.5,83.25,83.5,3000
SPA,20171117,17.5,17.9,17.4,17.8,2287400
SPACK,20171117,2.38,2.42,2.36,2.4,87800
SPALI,20171117,24.4,25,24.3,25,9487300
SPC,20171117,51,51,51,51,4300
SPCG,20171117,23.7,23.8,23.5,23.7,1479500
SPF,20171117,23.7,23.7,23.5,23.6,697600
SPG,20171117,17.9,17.9,17.9,17.9,600
SPI,20171117,54.25,54.25,53.5,53.5,35600
