<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CPNCG,20130221,14.4,14.6,14.4,14.5,572500
CPNRF,20130221,20,20,19.8,19.9,260000
CPR,20130221,3.1,3.12,3.1,3.1,139400
CRANE,20130221,6.4,6.55,6.4,6.55,498400
CSC,20130221,63.5,64.25,63.5,63.75,156900
CSL,20130221,11.1,11.2,11.1,11.2,650500
CSP,20130221,2.16,2.18,2.14,2.16,493100
CTARAF,20130221,10.9,11,10.9,11,351200
CTW,20130221,18.3,18.8,18.3,18.4,2518000
CWT,20130221,3.92,3.94,3.82,3.86,2932300
DCC,20130221,58.25,58.25,56,56.5,609500
DCON,20130221,9.5,9.5,9.35,9.35,1186500
DELTA,20130221,39.5,40,39,39,3706400
DEMCO,20130221,13.1,14.3,13,13.6,79998100
DIMET,20130221,1.53,1.54,1.5,1.51,327500
DNA,20130221,3.4,3.52,3.32,3.42,5989200
DRACO,20130221,3.58,3.58,3.54,3.58,35000
DRT,20130221,7.95,7.95,7.85,7.9,462900
DSGT,20130221,11.4,11.4,10.6,10.8,6163700
DTAC,20130221,85.25,85.5,84.25,84.75,5136200
DTC,20130221,51.25,53.75,51.25,53.75,59600
DTCI,20130221,15.9,15.9,15.8,15.8,3000
DTCPF,20130221,12.5,12.7,12.4,12.5,10400
EA,20130221,6.4,6.5,6.3,6.3,13891600
EARTH,20130221,8.15,8.2,8.05,8.05,10352700
EASON,20130221,3.9,3.92,3.84,3.88,2561300
EASTW,20130221,15.3,15.5,15.1,15.2,1462100
ECL,20130221,1.22,1.23,1.21,1.23,1695600
EE,20130221,1.13,1.15,1.12,1.14,8006700
EFORL,20130221,0.34,0.35,0.33,0.34,55580800
EGCO,20130221,153,154,152,152.5,801600
EIC,20130221,1.74,1.74,1.68,1.68,2100
EMC,20130221,1.36,1.44,1.35,1.38,21589200
EPCO,20130221,2.94,3.14,2.94,3.02,22728000
ERW,20130221,5.7,6.4,5.7,6.1,23328200
ESSO,20130221,10.4,10.5,10.3,10.3,6978300
ESTAR,20130221,1.14,1.23,1.13,1.21,393707500
EVER,20130221,0.72,0.75,0.72,0.72,11204300
F&D,20130221,51.75,58,51.75,52.25,1200
FANCY,20130221,1.71,1.71,1.69,1.7,233900
FC,20130221,1.45,1.46,1.43,1.44,19593700
FER,20130221,1.82,1.83,1.81,1.81,3120200
FMT,20130221,15,15,15,15,26000
FNS,20130221,2.76,3.02,2.76,2.92,3354300
FOCUS,20130221,3.88,3.88,3.82,3.82,834400
FORTH,20130221,3.98,4.06,3.96,4.02,922300
FPI,20130221,11.3,11.4,11.1,11.2,1328500
FSS,20130221,3.34,3.86,3.3,3.86,26043400
FUTUREPF,20130221,18.6,18.6,18.5,18.6,251400
GBX,20130221,0.93,0.94,0.92,0.92,8631300
GC,20130221,4.88,4.88,4.84,4.84,79200
GEL,20130221,1.2,1.33,1.17,1.28,175055100
GENCO,20130221,1.1,1.12,1.1,1.1,7522800
GFPT,20130221,7.35,7.5,7.35,7.45,5195300
GIFT,20130221,6.9,6.9,5.85,6.2,19236600
GJS,20130221,0.11,0.12,0.1,0.11,2707451400
GL,20130221,81.5,82,80.5,81.5,81500
GLAND,20130221,3.76,3.82,3.74,3.78,686500
GLOBAL,20130221,26.5,27.5,26.5,26.5,4701800
GLOW,20130221,81.25,82.5,80.5,81,1430800
GOLD,20130221,16.5,17.1,16.5,16.5,22179600
GOLDPF,20130221,7.8,7.8,7.7,7.7,186700
GRAMMY,20130221,24.4,25.25,23.4,24.3,2573300
GRAND,20130221,1.87,1.9,1.83,1.85,34692900
GREEN,20130221,1.1,1.26,1.1,1.24,7414300
GSTEL,20130221,0.4,0.42,0.39,0.4,626210700
GUNKUL,20130221,27.75,28.75,27.75,28,5510400
GYT,20130221,404,408,402,402,2800
HANA,20130221,23,23.1,22.8,23.1,477400
HFT,20130221,3.04,3.1,3.04,3.06,3734600
HMPRO,20130221,15.6,15.6,15.1,15.2,22934900
HOTPOT,20130221,3.46,3.58,3.46,3.48,3416300
HTC,20130221,16.4,16.4,16,16,478500
HTECH,20130221,3.58,3.6,3.52,3.56,1578800
HYDRO,20130221,16.6,16.7,15.9,16.3,2653100
ICC,20130221,41.5,42,41.5,42,6100
IEC,20130221,0.06,0.07,0.05,0.06,725431800
IFEC,20130221,3.02,3.04,3,3.02,2471600
IFS,20130221,3.08,3.14,3.06,3.14,2499700
IHL,20130221,9.5,9.5,9.35,9.35,835400
ILINK,20130221,16.6,17.5,16.6,16.9,879000
INET,20130221,3.06,3.2,3.02,3.06,50220300
INOX,20130221,1.9,1.9,1.84,1.87,87500
INTUCH,20130221,68.5,68.75,68,68,11368000
IRC,20130221,20.2,20.4,19.5,19.6,273300
IRCP,20130221,3.42,3.44,3.4,3.44,530700
IRPC,20130221,4.32,4.36,4.26,4.28,75857100
IT,20130221,5.15,5.2,5.05,5.05,3670900
ITD,20130221,6.55,6.55,6.3,6.4,61204900
IVL,20130221,24.8,24.9,24.5,24.6,7653500
JAS,20130221,6.2,6.35,6.15,6.2,175409700
JCT,20130221,73.75,74,73.75,74,1400
JMART,20130221,22.8,22.8,22.2,22.2,2689900
JMT,20130221,20,20,18.6,19.1,2289300
JTS,20130221,2.42,2.44,2.38,2.38,7196000
JUBILE,20130221,26.5,26.5,25.25,25.75,416500
JUTHA,20130221,3.78,3.78,3.7,3.76,51900
KAMART,20130221,9.45,10.1,9.45,9.75,60089000
KASET,20130221,3.28,3.3,3.24,3.24,499300
KBANK,20130221,213,214,209,212,5628500
KBS,20130221,10.7,10.9,10.7,10.7,1375600
KC,20130221,1.13,1.14,1.11,1.12,5883600
KCAR,20130221,16.5,16.6,16.5,16.5,504200
KCE,20130221,13.8,14.7,13.8,14,33169700
KDH,20130221,70.25,71,68.25,69,78100
KGI,20130221,3.1,3.1,3.06,3.06,19374600
KIAT,20130221,10,10.2,9.9,10.1,1977200
KKC,20130221,5.4,5.45,5.3,5.35,5100900
KKP,20130221,60.25,61,59.75,61,2985400
KSL,20130221,15.1,15.2,14.9,15.1,3291200
KTB,20130221,26,26.25,25,25.5,51492400
KTC,20130221,48.5,49,46.75,46.75,1885600
KWC,20130221,114,114.5,107.5,107.5,300
KWG,20130221,2.06,2.06,2,2,4234800
KYE,20130221,267,286,267,286,152300
L&E,20130221,18.4,19.1,18.2,18.5,187800
LALIN,20130221,3.82,4.08,3.8,4.08,2007200
LANNA,20130221,24.5,24.8,24.5,24.6,1245600
LEE,20130221,3.82,3.82,3.74,3.76,2843300
LH,20130221,11.2,11.5,11.1,11.1,46508900
LHBANK,20130221,1.45,1.45,1.43,1.43,11157900
LHK,20130221,4.66,4.78,4.62,4.64,4125400
LHPF,20130221,11,11.1,11,11,285500
LOXLEY,20130221,6.55,6.6,6.35,6.4,142042300
LPN,20130221,23.9,24.2,23.3,23.4,5109000
LRH,20130221,40,40,39,40,90700
LST,20130221,4.04,4.04,4,4,189000
LTX,20130221,48.5,49,48.25,49,22600
LUXF,20130221,7.2,7.25,7.1,7.15,430200
LVT,20130221,1.55,1.6,1.51,1.54,33739800
M-CHAI,20130221,142,148.5,141,148,3300
M-II,20130221,9.95,10.1,9.95,9.95,132600
M-STOR,20130221,12.3,12.3,12.3,12.3,9900
MACO,20130221,19,19.4,18.8,19,688400
MAJOR,20130221,21.6,21.9,21.5,21.5,6395100
MAKRO,20130221,460,476,460,462,327300
MALEE,20130221,133,133,129.5,131,349100
MANRIN,20130221,20.5,21,20,20,23900
MATCH,20130221,4.68,5.35,4.68,4.76,1910900
MATI,20130221,8.35,8.5,7.9,7.95,4535300
MAX,20130221,0.33,0.34,0.32,0.34,29180900
MBAX,20130221,5,5.05,4.8,4.86,3111700
MBK,20130221,148,150,147,148.5,269600
MBKET,20130221,17.1,17.1,16.8,17,597300
MCOT,20130221,47.75,50,47.75,48.5,1188200
MCS,20130221,6.4,6.4,6.35,6.35,1651700
MDX,20130221,16.3,17.4,16.2,16.4,30124300
METCO,20130221,180,181.5,180,180,4300
MFC,20130221,23.1,23.1,23,23,17400
MFEC,20130221,7.05,7.05,6.75,6.9,12768400
MIDA,20130221,1.9,1.9,1.85,1.86,9425800
MILL,20130221,2.06,2.06,2.04,2.06,1722500
MINT,20130221,24.4,24.5,23.9,24,6294800
MIPF,20130221,22.7,22.7,22.7,22.7,100
MJD,20130221,3.08,3.1,3.06,3.06,873300
MJLF,20130221,15.1,15.1,15,15.1,3000
MK,20130221,4.78,4.92,4.76,4.78,26584200
ML,20130221,1.36,1.42,1.34,1.42,42886400
MNIT,20130221,8.55,8.6,8.55,8.6,36900
MNIT2,20130221,9.9,9.9,9.85,9.9,96400
MNRF,20130221,10.3,10.3,10.3,10.3,100
MODERN,20130221,8.45,8.55,8.45,8.55,206900
MONTRI,20130221,9.65,9.75,9.65,9.75,5600
MOONG,20130221,4.82,4.94,4.82,4.82,99200
MPIC,20130221,2.28,2.28,2.08,2.18,2014500
MSC,20130221,6.1,6.95,6.05,6.65,27029500
MTI,20130221,82,82,81.5,81.75,25000
NBC,20130221,8.45,9.75,8.2,9.75,46927000
NC,20130221,26.5,26.75,25.5,25.5,9700
NCH,20130221,1.54,1.54,1.52,1.52,1396200
NEP,20130221,1.29,1.34,1.28,1.28,100569100
NEW,20130221,58.25,58.75,56.75,56.75,7200
NEWS,20130221,1.59,1.64,1.52,1.57,34874800
NINE,20130221,10.9,14,10.7,14,4382600
NKI,20130221,60.75,60.75,60.75,60.75,3000
NMG,20130221,2.6,2.94,2.58,2.88,333657100
NNCL,20130221,2.26,2.26,2.22,2.26,3319000
NOBLE,20130221,8.75,8.9,8.65,8.8,1279400
NPP,20130221,4.32,4.48,4.28,4.36,30833600
NSI,20130221,49,49,49,49,100
NTV,20130221,29.25,29.25,28.75,29,266000
NUSA,20130221,1.28,1.28,1.25,1.26,24306500
NWR,20130221,2.94,3.14,2.92,2.96,213008900
OCC,20130221,19,19,19,19,2100
OGC,20130221,72.5,73,71.5,71.5,28300
OHTL,20130221,520,520,520,520,100
OISHI,20130221,168,168,166,166,121100
PAE,20130221,2.92,3.2,2.92,3.08,86791500
PAF,20130221,1.06,1.08,1.05,1.06,1696500
PAP,20130221,4.16,4.22,4.16,4.22,798600
PATO,20130221,11.8,11.8,11.6,11.6,175800
PB,20130221,55.5,55.5,55,55,13100
PDI,20130221,14.1,14.4,14,14,561900
PE,20130221,1.24,1.25,1.23,1.23,6732500
PERM,20130221,1.21,1.24,1.2,1.2,7259100
PF,20130221,1.82,1.85,1.8,1.83,287316700
PG,20130221,13.1,13.1,12.9,13.1,61800
PHOL,20130221,4.98,5.15,4.94,5,1247900
PICO,20130221,3.14,3.18,3.12,3.12,425000
PJW,20130221,6.1,6.15,5.9,6,16768400
PL,20130221,6.05,6.05,5.85,5.9,1096600
PLE,20130221,3.8,4.5,3.54,3.84,91914600
PM,20130221,9.7,9.95,9.65,9.85,4822600
POLAR,20130221,0.45,0.49,0.44,0.44,1035979400
POPF,20130221,14.4,14.4,14.4,14.4,330500
POST,20130221,6.85,7.3,5.8,6.2,14977900
PPM,20130221,4.52,4.56,4.4,4.44,796300
PPP,20130221,8.15,8.65,8,8.45,16621000
PPS,20130221,1.95,1.96,1.9,1.9,2382700
PR,20130221,63.5,64,63,64,22700
PRAKIT,20130221,15.3,15.6,15.3,15.6,21000
PRANDA,20130221,10,10.3,10,10,541100
PREB,20130221,14.6,15.2,14.3,14.7,9479900
PRECHA,20130221,1.24,1.26,1.23,1.24,4445900
PRG,20130221,95,95,95,95,2600
PRIN,20130221,2.5,2.52,2.38,2.42,49623600
PRINC,20130221,2.52,2.52,2.46,2.48,866400
PSL,20130221,15.7,16.2,15.7,16.1,755500
PT,20130221,9.25,9.25,9.05,9.05,374700
PTL,20130221,14.9,14.9,14.3,14.3,2077500
PTT,20130221,352,352,348,348,7021100
PTTEP,20130221,159,159,157,157.5,7858400
PTTGC,20130221,78.75,79,77.5,77.5,15223800
PYLON,20130221,6.4,6.8,6.35,6.6,5818100
Q-CON,20130221,19.7,20.5,19.7,20.2,144900
QH,20130221,3.58,3.64,3.54,3.6,176448800
QHHR,20130221,10.9,11,10.8,11,233000
QHOP,20130221,10.4,10.4,10.3,10.3,363100
QHPF,20130221,12.1,12.2,12.1,12.2,212700
QLT,20130221,11.5,11.5,11.3,11.4,530800
QTC,20130221,6.9,6.9,6.75,6.75,9890100
RATCH,20130221,60.5,62,60.5,61.25,2866500
RCI,20130221,4.76,4.9,4.62,4.68,6674200
RCL,20130221,7.15,7.15,7.05,7.1,1252900
RICH,20130221,0.54,0.59,0.54,0.54,74775400
RML,20130221,2.34,2.42,2.32,2.38,122249300
ROBINS,20130221,73.5,74.75,73.5,74,1123400
ROH,20130221,22,22,22,22,2000
ROJNA,20130221,14,14.1,13.7,13.8,5522400
RPC,20130221,1.6,1.61,1.59,1.59,1776600
RS,20130221,11.6,11.9,11.1,11.7,10400200
S,20130221,1.65,1.65,1.62,1.63,3703100
S&J,20130221,19.6,19.6,19.5,19.5,36500
SABINA,20130221,23.1,23.2,23,23.2,5600
SALEE,20130221,13.3,13.6,13.2,13.4,413800
SAM,20130221,1.9,1.93,1.9,1.91,9522400
SAMART,20130221,18.4,19.1,18.2,18.9,18613800
SAMCO,20130221,2.54,2.58,2.52,2.56,469700
SAMTEL,20130221,22.1,22.3,21.9,22,1420900
SAT,20130221,40.5,41,40.25,40.5,3877600
SAUCE,20130221,33.25,33.25,32.25,32.5,19900
SAWANG,20130221,10.9,10.9,10.9,10.9,3100
SBPF,20130221,9.75,9.8,9.75,9.8,130000
SC,20130221,31.75,32,31,32,1730600
SCB,20130221,176,176.5,174,175,8411100
SCC,20130221,462,464,452,464,1027900
SCCC,20130221,394,397,390,390,164100
SCG,20130221,6.75,6.75,6.5,6.55,367900
SCP,20130221,68.25,71,68.25,69,676600
SE-ED,20130221,9.9,9.95,9.6,9.7,1233300
SEAFCO,20130221,7.35,7.65,7.35,7.35,12508300
SENA,20130221,3.72,3.72,3.66,3.68,4615800
SF,20130221,10.3,10.5,10.1,10.2,19640300
SFP,20130221,332,333,327,328,1100
SGP,20130221,14.2,14.2,13.9,14,2537300
SHANG,20130221,43,43.5,43,43,10300
SIAM,20130221,3,3.02,2.96,3,1244100
SIM,20130221,2.4,2.4,2.34,2.38,7641500
SIMAT,20130221,8.5,8.5,8.25,8.25,1030100
SINGER,20130221,24,24,23.5,23.7,1217400
SIRI,20130221,5.05,5.1,4.98,4.98,96641300
SIS,20130221,8.15,8.15,8.1,8.15,73100
SITHAI,20130221,28.75,30,28.75,30,3641300
SKR,20130221,33.75,33.75,32.25,32.75,372800
SMIT,20130221,6.25,6.5,6.15,6.4,3977300
SMK,20130221,389,389,389,389,100
SMM,20130221,2.32,2.36,2.26,2.28,3585600
SMT,20130221,12.4,12.8,12.2,12.2,13577800
SNC,20130221,25.75,25.75,25,25,1072500
SNP,20130221,203,204,201,201,24200
SOLAR,20130221,3.64,3.76,3.64,3.72,12801600
SORKON,20130221,77,79.75,74.25,75.5,761300
SPACK,20130221,3.88,3.94,3.86,3.88,104900
SPALI,20130221,20,20.4,19.8,20.3,5925600
SPC,20130221,52.25,53,52.25,53,9200
SPCG,20130221,26.5,28.25,26.25,28,8949100
SPF,20130221,17.9,18,17.9,17.9,989400
SPG,20130221,177.5,179.5,177,177,3700
SPI,20130221,29.25,30,29.25,29.75,69200
SPORT,20130221,4.04,4.44,4.04,4.4,2736200
SPPT,20130221,4.26,4.5,4.26,4.42,4712000
SRICHA,20130221,56.25,57,53.5,53.75,5803300
SSC,20130221,230,234,224,229,20400
SSF,20130221,12.4,12.4,12,12,175800
SSI,20130221,0.62,0.63,0.61,0.62,37637600
SSPF,20130221,4.9,4.9,4.9,4.9,25000
SSSC,20130221,56.25,57,56,57,18200
SST,20130221,14.3,14.3,14.1,14.1,744800
SSTPF,20130221,10.1,10.1,10.1,10.1,166200
STA,20130221,18.1,18.1,17.9,17.9,4408200
STANLY,20130221,253,254,252,253,58100
STAR,20130221,1.94,1.97,1.89,1.94,8363100
STEC,20130221,32.75,33.25,32.25,32.5,8193200
STHAI,20130221,0.91,0.91,0.89,0.89,113300
STPI,20130221,83,83.5,82,82,320700
SUC,20130221,44,44,43,43,139300
SUPER,20130221,1.62,1.65,1.58,1.6,29925600
SUSCO,20130221,3.54,3.64,3.52,3.6,16161300
SVH,20130221,268,268,262,262,3800
SVI,20130221,4.06,4.16,4.06,4.14,16000800
SVOA,20130221,2.18,2.18,2.1,2.1,27921500
SWC,20130221,7.5,7.6,7.5,7.6,25400
SYMC,20130221,21.4,21.4,20.8,21,551800
SYNEX,20130221,5.9,5.9,5.8,5.9,125400
SYNTEC,20130221,1.62,1.79,1.6,1.73,292596000
T,20130221,1.72,1.73,1.7,1.72,4741800
TAPAC,20130221,4.04,4.04,4,4,312500
TASCO,20130221,61,61.5,60,60,2225900
TC,20130221,3.8,3.82,3.78,3.78,369600
TCAP,20130221,44.75,44.75,44,44.75,14364700
TCB,20130221,33.5,34.25,32.5,33.5,424400
TCC,20130221,2.16,2.18,2.12,2.12,9839100
TCCC,20130221,25.75,26.5,25.5,25.5,545300
TCJ,20130221,15.7,15.8,15.4,15.4,257200
TCMC,20130221,12.3,13.6,12.2,13.2,6701900
TCOAT,20130221,22.6,22.6,21.3,21.7,41900
TEAM,20130221,1.75,1.78,1.73,1.75,536900
TF,20130221,173,179,173,178.5,9300
TFD,20130221,9.5,10.1,9.45,9.8,23571800
TFI,20130221,2,2.02,1.97,1.97,11063700
TFUND,20130221,12.4,12.4,12.3,12.4,1250900
TGCI,20130221,5.65,5.8,5.5,5.55,16180300
TGPRO,20130221,0.95,1,0.94,0.99,92603700
TH,20130221,4.9,4.9,4.82,4.88,1770000
THAI,20130221,25.5,26,25,25.25,28446200
THANA,20130221,1.89,1.89,1.83,1.83,92600
THANI,20130221,6,6.05,5.75,5.9,5933000
THCOM,20130221,27.5,29,27.25,28,37825500
THE,20130221,3.36,3.42,3.36,3.38,599400
THIP,20130221,99,99.5,99,99.5,1200
THRE,20130221,5.65,5.7,5.6,5.6,9344900
TIC,20130221,16.2,16.2,15.9,16,39600
TICON,20130221,20.4,20.8,20.3,20.6,4370400
TIF1,20130221,7.55,7.6,7.55,7.6,16600
TIP,20130221,29,29.75,28.75,29,533900
TIPCO,20130221,6.75,6.9,6.65,6.65,3407500
TISCO,20130221,54.25,54.5,53.75,54,1903900
TIW,20130221,137,138,137,138,2100
TK,20130221,18.9,18.9,18.7,18.8,1090200
TKS,20130221,7.65,7.7,7.5,7.7,1646900
TKT,20130221,4.36,4.38,4.26,4.28,3418100
TLGF,20130221,15.8,15.9,15.7,15.9,468600
TLOGIS,20130221,12.5,12.5,12.4,12.5,200300
TLUXE,20130221,4.1,4.1,4.04,4.06,602500
TMB,20130221,2.44,2.46,2.42,2.44,150451800
TMC,20130221,7.95,8.05,7.9,7.9,1313000
TMD,20130221,194,195.5,190,194,5700
TMI,20130221,2.5,2.94,2.5,2.86,83316600
TMILL,20130221,4.02,4.1,4,4.02,715600
TMT,20130221,12.5,13,12.4,13,4285500
TMW,20130221,62,64.75,61.75,62,2341500
TNDT,20130221,10.7,10.7,10.3,10.6,1489600
TNH,20130221,14.2,14.3,13.8,13.9,1643900
TNITY,20130221,5.75,6.2,5.75,6.1,9603900
TNL,20130221,26.25,26.5,26.25,26.25,6800
TNPC,20130221,20.7,21.5,20.7,21.2,77000
TNPF,20130221,9.55,9.55,9.55,9.55,29900
TOG,20130221,3.86,3.98,3.76,3.78,9688100
TOP,20130221,72.75,73.25,72.5,72.75,7987200
TOPP,20130221,122,124,122,124,3000
TPA,20130221,100,101,99.5,99.5,12100
TPAC,20130221,11.6,12.3,11.6,12.3,143400
TPC,20130221,39,39.5,38.75,39,103200
TPCORP,20130221,10.3,10.3,10.3,10.3,6600
TPIPL,20130221,15.2,15.3,15,15,6138500
TPOLY,20130221,2.38,2.62,2.38,2.6,33029700
TPP,20130221,16.3,18.9,16.3,18.3,9729800
TR,20130221,48,48.5,48,48.5,16900
TRC,20130221,9.35,9.85,9.35,9.5,16570400
TRIF,20130221,15.1,15.1,15.1,15.1,2000
TRITN,20130221,0.69,0.75,0.69,0.72,84718700
TRT,20130221,6.9,7,6.7,6.8,6838100
TRU,20130221,13.1,13.8,13.1,13.3,2073100
TRUBB,20130221,3.2,3.2,3.16,3.16,926400
TRUE,20130221,6.4,6.5,6.3,6.35,38069300
TSC,20130221,16.1,16.4,16.1,16.2,359200
TSF,20130221,3.06,3.16,2.92,2.96,177987900
TSI,20130221,6.65,6.65,6.65,6.65,100
TSTE,20130221,13.3,13.3,13,13,3200
TSTH,20130221,1.07,1.08,1.06,1.06,6836600
TTA,20130221,16.1,16.3,15.9,16.1,4792800
TTCL,20130221,39.5,40,38.25,38.75,575900
TTL,20130221,79.5,80.5,79.5,80.5,2300
TTTM,20130221,144,145,143,144.5,5600
TTW,20130221,10,10.3,9.95,10.1,11138000
TU,20130221,66.75,67,66.25,66.75,1716300
TU-PF,20130221,7.45,7.5,7.4,7.45,51000
TUCC,20130221,0.51,0.55,0.51,0.53,14779600
TVD,20130221,6.7,6.7,6.5,6.5,2889200
TVI,20130221,12.7,12.7,12.4,12.4,474700
TVO,20130221,25,25.25,24.9,25,1998400
TWP,20130221,30.75,32.25,30.25,30.75,740700
TWZ,20130221,0.45,0.46,0.44,0.46,32497000
TYCN,20130221,6.05,6.05,6,6.05,10500
U,20130221,0.16,0.16,0.14,0.15,4236887200
UAC,20130221,13.1,13.4,13,13.1,3202800
UBIS,20130221,5.4,5.4,5.4,5.4,26900
UEC,20130221,4.94,6.05,4.84,5.7,47485200
UKEM,20130221,2.38,2.4,2.26,2.26,77875100
UMI,20130221,25.5,26.75,25,25.5,28360100
UMS,20130221,12,14.2,11.9,12.9,5839100
UNIQ,20130221,7,7.35,7,7.15,17892700
UOBKH,20130221,3.94,3.94,3.74,3.74,200700
UP,20130221,47,47,47,47,4000
UPA,20130221,0.89,0.9,0.88,0.88,4586300
UPF,20130221,60.5,61,60.5,61,2900
UPOIC,20130221,12.1,12.1,12,12,109900
