<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CPI,20170123,2.56,2.64,2.54,2.6,1101300
CPL,20170123,34,34,33.75,33.75,14100
CPN,20170123,55.25,55.75,55.25,55.5,2020200
CPNCG,20170123,14.8,14.8,14.7,14.8,20800
CPNRF,20170123,19.6,19.7,19.5,19.7,478000
CPR,20170123,7.85,8.4,7.75,8.3,21391200
CPTGF,20170123,15.1,15.1,15.1,15.1,359600
CRANE,20170123,2.74,2.74,2.7,2.7,528300
CRYSTAL,20170123,11.3,11.4,11.3,11.3,248100
CSC,20170123,59,59.5,59,59.25,29800
CSL,20170123,6.2,6.4,6.1,6.2,1499000
CSP,20170123,2.12,2.28,2.1,2.28,4401300
CSS,20170123,3.14,3.2,3.12,3.12,20190800
CTARAF,20170123,4.44,4.48,4.4,4.48,1300
CTW,20170123,11.3,11.4,11.2,11.3,243400
CWT,20170123,3.88,3.88,3.82,3.86,1045900
DAII,20170123,5.25,5.35,5.05,5.2,2152900
DCC,20170123,4.6,4.64,4.6,4.64,1126600
DCON,20170123,0.65,0.65,0.64,0.65,5389900
DCORP,20170123,10.8,10.9,10.7,10.7,923100
DELTA,20170123,85,85.25,84.25,85,643500
DEMCO,20170123,8.5,8.65,8.5,8.55,1264300
DIF,20170123,14.4,14.6,14.4,14.5,3914300
DIMET,20170123,2.84,2.9,2.8,2.84,1869000
DNA,20170123,1.33,1.34,1.3,1.31,4469900
DRACO,20170123,4.98,4.98,4.98,4.98,1000
DRT,20170123,5.65,5.75,5.65,5.7,2597600
DSGT,20170123,5,5,4.96,4.98,218000
DTAC,20170123,46,46.5,45,45.25,22502100
DTC,20170123,10.3,10.3,10.1,10.3,364800
DTCI,20170123,27.25,29,27,29,27500
DTCPF,20170123,8.2,8.2,8.1,8.2,62300
EA,20170123,29,29.75,28.75,29.5,3965700
EARTH,20170123,4.56,4.58,4.54,4.58,6573000
EASON,20170123,4.5,4.54,4.48,4.48,5620600
EASTW,20170123,11.6,11.6,11.5,11.6,135000
ECF,20170123,3.24,3.28,3.22,3.28,1633300
ECL,20170123,1.58,1.61,1.58,1.6,463500
EE,20170123,1.16,1.17,1.15,1.16,3421900
EFORL,20170123,0.28,0.28,0.27,0.28,17918900
EGATIF,20170123,10.5,10.5,10.4,10.4,345500
EGCO,20170123,199,200,199,199,261800
EIC,20170123,0.78,0.78,0.72,0.76,19315000
EKH,20170123,7.05,7.1,7,7.05,3821700
EMC,20170123,0.13,0.14,0.13,0.14,9211500
EPCO,20170123,7.35,7.35,7.2,7.25,3468400
EPG,20170123,13.2,13.5,13.2,13.4,11375200
ERW,20170123,4.5,4.56,4.48,4.54,17903600
ERWPF,20170123,8.3,8.3,8.25,8.3,47800
ESSO,20170123,12.3,12.3,11.9,11.9,17952900
ESTAR,20170123,0.71,0.72,0.71,0.72,2031000
EVER,20170123,0.85,0.86,0.84,0.84,9299600
F&D,20170123,22.3,22.3,22.3,22.3,200
FANCY,20170123,2.66,2.74,2.64,2.74,741800
FC,20170123,0.52,0.53,0.52,0.53,1675500
FE,20170123,149,149,149,149,200
FER,20170123,0.88,0.89,0.87,0.87,16132000
FMT,20170123,37.75,37.75,37.75,37.75,800
FN,20170123,8.5,8.6,8.45,8.6,2055600
FNS,20170123,4.56,4.66,4.56,4.56,3228700
FOCUS,20170123,2.1,2.16,2.1,2.1,909800
FORTH,20170123,7.5,7.55,7.45,7.45,298600
FPI,20170123,4.74,4.74,4.68,4.7,170900
FSMART,20170123,21.1,21.1,20.7,21,4493900
FSS,20170123,3.1,3.14,3.1,3.12,291700
FUTUREPF,20170123,23,23,23,23,63100
FVC,20170123,3.18,3.2,3.14,3.14,703000
GBX,20170123,0.81,0.81,0.81,0.81,40000
GC,20170123,6,6,5.75,5.75,1566600
GCAP,20170123,3.1,3.14,3.06,3.12,1553100
GEL,20170123,0.52,0.53,0.51,0.52,18121100
GENCO,20170123,1.48,1.48,1.46,1.47,1818300
GFPT,20170123,14.9,15.3,14.8,15.1,2736300
GIFT,20170123,4.52,4.52,4.38,4.48,1449500
GJS,20170123,0.34,0.35,0.34,0.34,17629500
GL,20170123,60.75,61.75,60.75,61.25,2394000
GLAND,20170123,2.64,2.7,2.64,2.66,1997100
GLOBAL,20170123,17.9,18.1,17.7,18.1,4916500
GLOW,20170123,78.75,79,78.5,78.75,1066700
GOLD,20170123,7.75,7.75,7.6,7.7,1770700
GOLDPF,20170123,6.6,6.6,6.5,6.6,11100
GPSC,20170123,36,36.75,36,36.25,1019100
GRAMMY,20170123,10.2,10.3,10.2,10.3,30400
GRAND,20170123,0.86,0.86,0.84,0.85,349500
GREEN,20170123,1.13,1.14,1.11,1.11,459600
GSTEL,20170123,0.34,0.34,0.33,0.34,1684300
GTB,20170123,1.28,1.31,1.27,1.31,4958100
GUNKUL,20170123,6.25,6.25,5.85,5.9,120431400
GVREIT,20170123,14.5,14.6,14.5,14.5,325200
GYT,20170123,430,430,430,430,100
HANA,20170123,40,40.5,39.25,39.5,1560100
HARN,20170123,2.66,2.74,2.66,2.74,934600
HFT,20170123,5.15,5.3,5.1,5.25,24253000
HMPRO,20170123,10.2,10.4,10.1,10.3,13804000
HOTPOT,20170123,2.66,2.66,2.64,2.66,683700
HPF,20170123,8,8,7.95,8,111800
HPT,20170123,1.29,1.31,1.29,1.31,1123500
HREIT,20170123,10,10,9.95,10,325200
HTC,20170123,17.4,17.4,17.2,17.2,163600
HTECH,20170123,6.05,6.2,5.9,6.1,9102300
HYDRO,20170123,1.5,1.51,1.49,1.5,476100
ICC,20170123,37,37.25,37,37,10500
ICHI,20170123,10.8,11.2,10.8,11,8106100
IFS,20170123,3.08,3.3,3.08,3.3,9845200
IHL,20170123,6.45,6.6,6.45,6.5,266700
ILINK,20170123,20.2,20.2,20,20.2,162300
IMPACT,20170123,14.8,14.9,14.7,14.8,445700
INET,20170123,5,5.15,4.98,5.1,22235400
INOX,20170123,1.85,1.86,1.82,1.86,663400
INSURE,20170123,33.5,34.5,33.5,34.5,200
INTUCH,20170123,52,52.5,52,52.25,2384000
IRC,20170123,24.3,24.3,24.1,24.2,58300
IRCP,20170123,3.94,4.12,3.9,3.94,9639600
IRPC,20170123,5.3,5.35,5.15,5.2,134859200
IT,20170123,3.52,3.58,3.5,3.52,1720600
ITD,20170123,5.1,5.2,5.05,5.1,15076700
ITEL,20170123,11.4,11.5,11.3,11.5,1763700
IVL,20170123,35,35.5,34.75,35.25,21915800
J,20170123,2.86,2.86,2.76,2.8,6435500
JAS,20170123,8.85,9.1,8.85,9.1,169905000
JASIF,20170123,12,12.1,12,12,1727500
JCT,20170123,87.5,87.5,87.5,87.5,200
JMART,20170123,14.4,14.5,14.1,14.3,2039100
JMT,20170123,21.1,21.1,20.5,21,790600
JSP,20170123,1.2,1.21,1.19,1.19,3730100
JTS,20170123,2.14,2.22,2.12,2.18,8078200
JUBILE,20170123,19.4,19.4,19.1,19.2,84600
JUTHA,20170123,2.9,3.04,2.9,3,3261700
JWD,20170123,9.15,9.15,8.8,8.85,13861700
K,20170123,5.1,5.1,5,5,326000
KAMART,20170123,13,13,12.7,12.8,807800
KASET,20170123,2.94,2.98,2.92,2.94,544800
KBANK,20170123,184.5,186,184,186,5524800
KBS,20170123,8.4,8.5,8.4,8.5,293500
KCAR,20170123,12.3,12.3,12.1,12.2,18300
KCE,20170123,119,122,119,122,1484500
KCM,20170123,1.16,1.18,1.15,1.17,3234800
KDH,20170123,100,101,98.25,98.25,5600
KGI,20170123,4,4.04,4,4.02,2966900
KIAT,20170123,0.67,0.68,0.67,0.67,8624600
KKC,20170123,2.6,2.62,2.58,2.62,765300
KKP,20170123,57,58.25,56.75,57.5,8845200
KOOL,20170123,7.05,7.65,7.05,7.55,32528000
KPNPF,20170123,9.85,9.85,9.85,9.85,30000
KSL,20170123,6.3,6.55,6.3,6.45,14783500
KTB,20170123,18.9,19.1,18.9,18.9,58861700
KTC,20170123,140,144,139.5,140.5,1137800
KTIS,20170123,7.3,7.3,7.15,7.2,50900
KWG,20170123,2.78,2.88,2.76,2.88,40300
KYE,20170123,426,434,426,434,16200
L&E,20170123,3.08,3.12,3.08,3.1,52400
LALIN,20170123,4.76,4.76,4.7,4.72,1309700
LANNA,20170123,13.4,13.9,13.4,13.8,840400
LDC,20170123,1.6,1.64,1.6,1.62,3897000
LEE,20170123,3.2,3.2,3.18,3.18,829700
LH,20170123,9.55,9.85,9.55,9.8,36696000
LHBANK,20170123,1.8,1.8,1.78,1.8,14830900
LHHOTEL,20170123,13.8,13.8,13.7,13.7,739200
LHK,20170123,3.6,3.78,3.6,3.78,1118200
LHPF,20170123,9.15,9.15,9.1,9.15,144500
LHSC,20170123,13.9,14,13.9,14,261500
LIT,20170123,11.7,11.8,11.6,11.7,1655100
LOXLEY,20170123,3.68,3.72,3.66,3.68,18320200
LPH,20170123,10.1,10.4,10,10.3,17892600
LPN,20170123,13,13.6,13,13.5,54075800
LRH,20170123,26,26,26,26,11000
LST,20170123,7.5,7.65,7.35,7.5,3244300
LTX,20170123,59,59,59,59,2900
LUXF,20170123,7,7,6.9,6.95,13700
M,20170123,56.75,57,56,56.25,356300
M-II,20170123,9,9,9,9,1400
M-PAT,20170123,10,10,10,10,800
M-STOR,20170123,10.4,10.4,10.4,10.4,1000
MACO,20170123,1.19,1.24,1.17,1.24,44850900
MAJOR,20170123,31,32.25,31,32,3523100
MAKRO,20170123,34,34.25,33.75,34,163400
MALEE,20170123,107.5,108,106.5,107.5,465400
MATCH,20170123,1.89,1.91,1.88,1.9,340300
MATI,20170123,5.95,5.95,5.9,5.9,300
MAX,20170123,0.08,0.08,0.07,0.08,48474500
MBAX,20170123,5.2,5.3,5.15,5.2,110400
MBK,20170123,14.8,14.9,14.7,14.9,241100
MBKET,20170123,22.7,23,22.7,22.8,68100
MC,20170123,16.3,16.7,16,16.4,9710400
MCOT,20170123,15.8,15.9,15.6,15.7,135600
MCS,20170123,16.7,17.2,16.7,17.1,5604500
MDX,20170123,6.2,6.2,6.1,6.1,636900
MEGA,20170123,28,28.25,27.5,27.5,2320900
METCO,20170123,255,257,255,257,8500
MFC,20170123,21.9,22,21.9,22,5300
MFEC,20170123,5.95,5.95,5.8,5.85,2176200
MIDA,20170123,0.82,0.82,0.81,0.81,1926800
MILL,20170123,1.52,1.57,1.5,1.57,10409000
MINT,20170123,34,34.5,33.75,34,19386500
MIT,20170123,8.8,8.8,8.8,8.8,100
MJD,20170123,3.54,3.56,3.52,3.52,305800
MJLF,20170123,14.8,14.8,14.8,14.8,30300
MK,20170123,4,4.3,3.98,4.12,19728700
ML,20170123,1.95,2.02,1.94,2.02,14187000
MNIT,20170123,2.06,2.08,2.06,2.08,1500
MNIT2,20170123,5.85,5.9,5.85,5.9,13800
MNRF,20170123,3.82,3.82,3.82,3.82,15000
MODERN,20170123,6,6.1,6,6.05,1554100
MONO,20170123,4.02,4.08,3.96,4.04,23426800
MONTRI,20170123,6.2,6.2,6.2,6.2,2400
MOONG,20170123,4.86,4.94,4.86,4.88,71100
MPG,20170123,0.63,0.64,0.62,0.63,995600
MPIC,20170123,1.55,1.55,1.52,1.54,12800
MSC,20170123,5.35,5.35,5.3,5.3,266400
MTI,20170123,137.5,138,135.5,138,13300
MTLS,20170123,26,27,25.5,26.5,17289900
NBC,20170123,1.91,1.92,1.88,1.92,214000
NC,20170123,16.1,17,16.1,17,200
NCH,20170123,1.33,1.33,1.31,1.32,1718500
NCL,20170123,2.14,2.22,2.14,2.18,4957000
NDR,20170123,4.2,4.24,4.18,4.22,1174700
NEP,20170123,0.38,0.38,0.37,0.37,223100
NETBAY,20170123,17.5,17.8,17.4,17.7,630600
NEWS,20170123,0.17,0.17,0.16,0.17,3281300
NINE,20170123,1.65,1.69,1.62,1.68,674400
NMG,20170123,1.12,1.12,1.1,1.1,435000
NNCL,20170123,1.29,1.3,1.28,1.28,3507100
NOBLE,20170123,19.5,19.9,19.2,19.7,1216800
NOK,20170123,7.45,7.45,7.3,7.45,952700
NPK,20170123,26.5,26.75,26.5,26.75,300
NPP,20170123,1.16,1.17,1.13,1.13,6463200
NSI,20170123,84.75,84.75,83.75,83.75,4000
NTV,20170123,51,51,50.25,50.5,50000
NUSA,20170123,0.45,0.47,0.45,0.46,6473100
NWR,20170123,1.37,1.44,1.36,1.39,68185900
NYT,20170123,14,14.2,14,14,145700
OCEAN,20170123,1.08,1.11,1.07,1.1,10764700
OGC,20170123,41.25,43.5,41,43.25,42800
OISHI,20170123,127.5,127.5,126,126.5,11100
ORI,20170123,10.6,10.6,10.3,10.5,5972700
OTO,20170123,5.55,6.85,5.55,6.35,24537700
PACE,20170123,3.6,3.62,3.56,3.56,3354600
PAF,20170123,2.44,2.46,2.42,2.42,444500
PAP,20170123,5.85,6.1,5.8,6.05,2079000
PATO,20170123,12.8,12.8,12.7,12.8,29200
PB,20170123,64.25,64.25,64,64,8700
PCA,20170123,2.96,2.98,2.88,2.92,169600
PCSGH,20170123,5.05,5.1,4.98,5.1,522700
PDG,20170123,4.38,4.4,4.32,4.34,301100
PDI,20170123,23.2,23.5,22.8,23,3320200
PE,20170123,0.91,0.94,0.9,0.9,11303200
PERM,20170123,4.4,4.76,4.3,4.76,72845400
PF,20170123,0.89,0.9,0.89,0.9,959000
PG,20170123,8.4,8.4,8.3,8.3,400
PHOL,20170123,3.44,3.46,3.4,3.44,1023200
PICO,20170123,3.76,3.8,3.76,3.76,572300
PIMO,20170123,3.08,3.08,3.02,3.06,5972400
PJW,20170123,3.22,3.3,3.22,3.3,2814700
PK,20170123,3.94,3.98,3.88,3.92,1583900
PL,20170123,3.98,4.3,3.98,4.14,12288800
PLANB,20170123,6.3,6.45,6.25,6.35,2717500
PLAT,20170123,6.95,7.05,6.95,7,589000
PLE,20170123,0.84,0.87,0.84,0.85,1736100
PM,20170123,9.6,9.6,9.45,9.5,360800
PMTA,20170123,20,20.2,20,20.2,183400
POLAR,20170123,0.15,0.16,0.15,0.15,34379000
POPF,20170123,16,16,15.9,15.9,10200
POST,20170123,3.74,3.74,3.74,3.74,300
PPF,20170123,11.8,11.8,11.8,11.8,3000
PPM,20170123,4.4,4.4,4.32,4.34,669200
PPP,20170123,6.05,6.15,5.9,6,5420800
PPS,20170123,1.33,1.35,1.33,1.34,4077900
PR,20170123,56.75,58,56.75,58,4400
PRAKIT,20170123,14.7,14.9,14.7,14.8,35200
PRANDA,20170123,4.2,4.22,4.2,4.2,99700
PREB,20170123,15.5,16,15.5,16,3732600
PRECHA,20170123,2.54,2.54,2.44,2.48,797400
PRIN,20170123,1.54,1.56,1.54,1.56,1326400
PRINC,20170123,3.8,3.84,3.76,3.84,2620400
PSH,20170123,24.4,24.6,24.2,24.6,3738600
PSL,20170123,10.1,10.8,10.1,10.6,11731800
PSTC,20170123,0.85,0.86,0.85,0.85,23895200
PT,20170123,12.4,12.4,12.2,12.3,216100
PTG,20170123,29,29.5,28.75,29,3448800
PTL,20170123,18.1,18.6,18,18.3,30988300
PTT,20170123,387,389,385,389,2496300
PTTEP,20170123,97.5,97.75,96,96,5995500
PTTGC,20170123,66.25,67.5,65.75,67.5,12896200
PYLON,20170123,12.3,12.8,12.3,12.8,1146600
Q-CON,20170123,6.3,6.35,6.15,6.15,238100
QH,20170123,2.68,2.74,2.66,2.7,41234200
QHHR,20170123,10.5,10.5,10.3,10.3,67600
QHOP,20170123,5.3,5.3,5.25,5.25,8300
QHPF,20170123,11.6,11.7,11.5,11.7,895400
QLT,20170123,9.75,9.75,9.5,9.5,8800
QTC,20170123,18.2,18.3,18.1,18.2,31500
RATCH,20170123,51,51.25,50.75,51,459300
RCI,20170123,2.78,2.86,2.74,2.78,10455000
RCL,20170123,6.2,7.1,6.2,6.9,27771700
RICH,20170123,0.2,0.21,0.19,0.2,19608300
RICHY,20170123,1.65,1.71,1.65,1.69,1250400
RJH,20170123,27.75,28.5,27.75,27.75,1169100
RML,20170123,1.4,1.4,1.38,1.4,6639700
ROBINS,20170123,59,60.5,58.75,60,2947300
ROCK,20170123,18.3,18.8,18.3,18.8,1100
ROH,20170123,31.75,31.75,31.75,31.75,300
ROJNA,20170123,4.82,4.86,4.8,4.82,615800
RP,20170123,8.2,8.2,8.1,8.15,451000
RPC,20170123,0.9,0.91,0.9,0.9,935700
RS,20170123,9.3,9.5,9.25,9.5,5709800
RWI,20170123,2.5,2.54,2.46,2.5,714800
S,20170123,4.82,4.9,4.78,4.82,30255300
S&J,20170123,19.7,19.9,19.7,19.9,5200
S11,20170123,8.45,8.45,8.35,8.4,1141500
SABINA,20170123,23.1,23.1,23.1,23.1,7700
SALEE,20170123,2.3,2.4,2.3,2.4,53612100
SAM,20170123,1.47,1.55,1.47,1.55,5578600
SAMART,20170123,14,15,14,15,32526700
SAMCO,20170123,3.64,3.68,3.62,3.66,191600
SAMTEL,20170123,11,12.2,10.7,12.2,3600700
SANKO,20170123,1.74,1.74,1.72,1.72,1814700
SAPPE,20170123,31.25,31.75,31,31.25,275800
SAT,20170123,15.4,15.6,15.2,15.6,650500
SAUCE,20170123,24.2,24.5,24.2,24.5,8700
SAWAD,20170123,40.5,40.75,40.25,40.25,4809800
SAWANG,20170123,16,16,16,16,2400
SC,20170123,3.54,3.64,3.54,3.6,10455100
SCB,20170123,151,152,149.5,150.5,8783700
SCC,20170123,496,498,494,496,712700
SCCC,20170123,281,283,280,281,150900
SCG,20170123,4.84,4.88,4.84,4.88,3300
SCI,20170123,11.3,11.8,11.2,11.8,3037900
SCN,20170123,8.85,9.05,8.8,8.95,12246100
SCP,20170123,9.7,9.8,9.7,9.75,396700
SE-ED,20170123,4.3,4.32,4.3,4.32,20400
SEAFCO,20170123,11.6,11.8,11.6,11.7,2342200
SEAOIL,20170123,4.8,4.86,4.8,4.82,1291500
SELIC,20170123,3.3,3.54,3.3,3.52,17489700
SENA,20170123,3.9,3.96,3.9,3.94,4184600
SF,20170123,6.35,6.35,6.25,6.35,1050100
SGP,20170123,12.8,12.8,12.6,12.6,3385700
SHANG,20170123,68.25,68.25,68.25,68.25,2900
SIAM,20170123,3.02,3.04,3,3,498200
SIM,20170123,0.97,1.23,0.96,1.18,118394200
SIMAT,20170123,3,3.06,3,3.02,217900
SINGER,20170123,11.2,11.7,11.2,11.6,850100
SIRI,20170123,1.86,1.9,1.85,1.88,166261200
SIRIP,20170123,10.2,10.2,10.2,10.2,15000
SIS,20170123,6.9,7.2,6.9,7.05,1431800
SITHAI,20170123,1.87,1.89,1.87,1.87,917600
SKR,20170123,51,51.5,50.75,51.5,87200
SLP,20170123,2.44,2.48,2.4,2.4,38771600
SMART,20170123,1.23,1.25,1.22,1.24,254000
SMIT,20170123,4.16,4.3,4.16,4.28,165200
SMK,20170123,48,48.25,48,48,11600
SMM,20170123,1.71,1.71,1.67,1.68,66200
SMPC,20170123,16.7,16.7,16.5,16.5,200300
SMT,20170123,8.2,8.3,8.1,8.15,5973200
SNC,20170123,16.3,16.5,16.2,16.3,10310000
SNP,20170123,26.25,26.25,25.75,26,3000
SOLAR,20170123,4.5,4.6,4.5,4.52,15320200
SORKON,20170123,61,61,61,61,900
SPA,20170123,13.9,13.9,13.7,13.9,493400
SPACK,20170123,2.42,2.54,2.42,2.52,1169900
SPALI,20170123,25.5,26,25.25,25.5,4245900
SPC,20170123,45.25,45.25,44.75,45.25,1100
SPCG,20170123,21.2,21.2,21.1,21.2,295700
SPF,20170123,25,25.75,25,25.75,662200
SPG,20170123,19,19.2,19,19.2,20000
SPI,20170123,35.25,35.25,34.75,34.75,5100
SPORT,20170123,1.31,1.31,1.29,1.3,358200
SPPT,20170123,5.05,5.1,5.05,5.1,1001500
SPRC,20170123,12.8,13,12.7,12.8,4335100
SPVI,20170123,0.82,0.83,0.81,0.83,733900
SQ,20170123,4.92,5.1,4.92,5.05,29191300
SR,20170123,4,4.02,3.84,3.88,7037900
SRICHA,20170123,22.6,22.6,21.5,22.2,617300
SRIPANWA,20170123,10.7,10.8,10.7,10.8,53000
SSF,20170123,10,10.3,10,10,469900
SSPF,20170123,8.5,8.5,8.4,8.45,48100
SSSC,20170123,40,40.25,40,40.25,54900
SST,20170123,14.7,15.1,14.5,14.6,8138800
SSTPF,20170123,8.7,8.8,8.7,8.8,2100
SSTSS,20170123,9.75,9.75,9.75,9.75,8700
