<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CITY,20140709,3.88,3.98,3.82,3.88,1897700
CK,20140709,22.1,22.2,22,22.2,9638300
CKP,20140709,12.9,13,12.8,13,318700
CM,20140709,4.2,4.2,4.16,4.18,375200
CMO,20140709,2.1,2.16,2.04,2.04,1211100
CMR,20140709,195.5,197,194,197,6200
CNS,20140709,2.42,2.44,2.38,2.44,405200
CNT,20140709,6,6.05,5.95,5.95,699100
COL,20140709,56.5,57,56.25,56.75,108800
COLOR,20140709,1.57,1.57,1.52,1.53,15467100
CPALL,20140709,47,47.5,46.75,47,6770300
CPF,20140709,27.75,28.25,27.75,27.75,18299800
CPH,20140709,7.25,7.4,7.2,7.4,28300
CPI,20140709,2.52,2.54,2.5,2.52,272900
CPL,20140709,27.75,28.25,27.75,28,1900
CPN,20140709,49,49.25,48.25,48.25,2740100
CPNCG,20140709,11,11.2,11,11.2,298000
CPNRF,20140709,17.1,17.1,16.9,16.9,1153200
CPR,20140709,2.6,2.72,2.6,2.62,1530800
CPTGF,20140709,9.75,9.8,9.75,9.8,88900
CRANE,20140709,5.65,5.7,5.6,5.6,451900
CRYSTAL,20140709,9.85,9.85,9.8,9.85,112200
CSC,20140709,54.5,54.5,54.25,54.5,4800
CSL,20140709,10.3,10.4,10.3,10.4,474600
CSP,20140709,3.28,3.78,3.26,3.36,13652300
CSS,20140709,3.36,3.4,3.34,3.36,2788500
CTARAF,20140709,5.15,5.2,5.1,5.15,9000
CTW,20140709,10.1,10.1,10,10,382700
CWT,20140709,1.91,1.92,1.9,1.91,414100
DCC,20140709,58.5,58.75,58,58.5,115700
DCON,20140709,15.3,15.3,15.1,15.2,467000
DCORP,20140709,6.05,6.05,6,6,856800
DELTA,20140709,63.75,64,63.5,64,711300
DEMCO,20140709,10.1,10.4,10.1,10.2,11026100
DIF,20140709,10.2,10.4,10.2,10.4,23003500
DIMET,20140709,1.11,1.18,1.1,1.17,4181900
DNA,20140709,1.46,1.48,1.38,1.39,3724700
DRACO,20140709,3.62,3.62,3.62,3.62,18800
DRT,20140709,6.25,6.5,6.2,6.45,6319700
DSGT,20140709,8.75,8.85,8.7,8.85,358300
DTAC,20140709,112,114.5,111.5,113.5,6584800
DTC,20140709,59.25,59.25,57.5,57.5,9600
DTCPF,20140709,8.95,8.95,8.9,8.9,356100
EA,20140709,18.2,18.3,18,18.1,9832800
EARTH,20140709,5.85,5.85,5.75,5.85,3982700
EASON,20140709,3.3,3.32,3.3,3.3,81900
EASTW,20140709,11.3,11.4,11.3,11.3,550900
ECF,20140709,3,3,2.92,2.94,13530500
ECL,20140709,1.15,1.17,1.15,1.15,4336100
EE,20140709,1.16,1.2,1.16,1.17,115596700
EFORL,20140709,1.19,1.2,1.18,1.19,47994100
EGCO,20140709,147,147.5,144,145,674300
EIC,20140709,3.2,3.22,3.14,3.16,2828900
EMC,20140709,0.86,0.89,0.82,0.84,195177400
EPCO,20140709,4.9,4.96,4.9,4.92,1556800
ERW,20140709,4.64,4.64,4.54,4.58,4090100
ERWPF,20140709,9.85,9.95,9.85,9.9,74200
ESSO,20140709,6,6.05,6,6,1100800
ESTAR,20140709,1.02,1.02,0.98,0.99,88866200
EVER,20140709,1.62,1.64,1.61,1.61,12254100
F&D,20140709,40,41,40,40.5,17800
FANCY,20140709,2.38,2.52,2.36,2.44,3557800
FC,20140709,1.04,1.06,1.03,1.04,15091000
FER,20140709,2.78,2.78,2.74,2.74,1586400
FMT,20140709,19.4,19.4,19.4,19.4,8800
FNS,20140709,3.76,3.78,3.7,3.7,263600
FOCUS,20140709,2.98,2.98,2.88,2.88,388000
FORTH,20140709,5.65,5.7,5.55,5.65,326800
FPI,20140709,10.1,10.8,10,10.5,3389100
FSS,20140709,3.52,3.52,3.52,3.52,310800
FUTUREPF,20140709,17.2,17.2,17.1,17.1,5100
FVC,20140709,1.87,1.87,1.84,1.84,2998000
GBX,20140709,0.95,0.99,0.95,0.99,10038200
GC,20140709,4.42,4.44,4.4,4.42,263600
GCAP,20140709,3.72,3.74,3.68,3.72,2898400
GEL,20140709,0.78,0.81,0.77,0.79,523042500
GENCO,20140709,1.05,1.07,1.04,1.05,11853100
GFPT,20140709,13.1,13.2,13,13.1,1660300
GIFT,20140709,3.9,3.92,3.76,3.76,958800
GL,20140709,7.2,7.2,7,7.05,782400
GLAND,20140709,3.6,3.6,3.58,3.6,682200
GLOBAL,20140709,13.5,13.6,13.3,13.4,3695300
GLOW,20140709,82.75,84,82.75,83.25,1112700
GOLD,20140709,9.65,10.4,9.6,10.1,34491800
GOLDPF,20140709,5.2,5.2,5.1,5.2,138300
GRAMMY,20140709,15,15.1,15,15.1,12000
GRAND,20140709,1.8,1.81,1.78,1.79,20427000
GREEN,20140709,1.32,1.5,1.3,1.37,5596400
GUNKUL,20140709,15.7,16.5,15.7,16.5,12921100
GYT,20140709,416,416,416,416,200
HANA,20140709,35.25,35.5,34.75,35.25,1259800
HFT,20140709,4.32,4.36,4.3,4.3,1692500
HMPRO,20140709,10,10,9.85,9.85,11828000
HOTPOT,20140709,2.96,3,2.96,2.98,2553800
HTC,20140709,12.7,12.7,12.6,12.6,55400
HTECH,20140709,2.64,2.64,2.56,2.62,2035700
HYDRO,20140709,2.94,2.94,2.88,2.88,1795800
ICHI,20140709,25.25,25.75,25.25,25.5,14108100
IEC,20140709,0.03,0.04,0.03,0.04,298405600
IFEC,20140709,4.3,4.36,4.28,4.32,20231500
IFS,20140709,2.82,2.86,2.76,2.84,637000
IHL,20140709,7.5,7.5,7.5,7.5,1500
ILINK,20140709,14.1,14.1,13.8,14,221300
INET,20140709,3.82,3.88,3.76,3.78,4654700
INTUCH,20140709,73,73.75,73,73.5,9723600
IRC,20140709,15.5,16.2,15.5,16,120300
IRCP,20140709,4.78,4.82,4.74,4.74,1438600
IRPC,20140709,3.34,3.36,3.32,3.32,10196500
IT,20140709,3.12,3.14,3.12,3.12,239000
ITD,20140709,5.35,5.45,5.25,5.4,75710700
IVL,20140709,26.5,27.25,26.5,27,11924300
JAS,20140709,8.15,8.15,8.05,8.1,75287600
JCT,20140709,93.5,94,93.5,94,200
JMART,20140709,13.8,13.8,13.5,13.8,1356700
JMT,20140709,15.8,16.8,15.8,16.7,385600
JTS,20140709,1.54,1.55,1.53,1.54,285500
JUBILE,20140709,30.5,30.5,30,30.5,26600
JUTHA,20140709,4,4.04,3.92,3.92,225600
KAMART,20140709,5.5,5.8,5.45,5.7,4142600
KASET,20140709,2.26,2.26,2.26,2.26,15000
KBANK,20140709,214,215,212,212,4273800
KBS,20140709,11.3,11.4,11.2,11.4,205000
KC,20140709,1.5,1.92,1.5,1.92,105094200
KCAR,20140709,11.3,11.4,11.3,11.4,42300
KCE,20140709,37.75,38,37.25,38,2325500
KDH,20140709,86,86,86,86,1300
KGI,20140709,3.14,3.16,3.12,3.14,2128000
KIAT,20140709,6.95,7.05,6.9,7.05,198700
KKC,20140709,2.74,2.74,2.7,2.7,311300
KKP,20140709,46,46.5,45.75,46.25,2160100
KPNPF,20140709,9.5,9.5,9.5,9.5,68000
KSL,20140709,14.1,14.2,14.1,14.2,410400
KTB,20140709,22.1,22.5,22,22.4,61805300
KTC,20140709,46.75,47.75,45.75,47.5,1629500
KTIS,20140709,9.55,9.6,9.5,9.55,340000
KWC,20140709,182,200,182,200,3100
KWG,20140709,2.06,2.54,2.04,2.22,71035200
KYE,20140709,278,279,277,278,62400
L&E,20140709,5.9,5.9,5.9,5.9,33700
LALIN,20140709,4.36,4.48,4.24,4.44,21218800
LANNA,20140709,13.1,13.3,13,13.2,915100
LEE,20140709,3.02,3.04,3,3.02,1553000
LH,20140709,10.3,10.4,10.1,10.3,26973000
LHBANK,20140709,1.62,1.63,1.6,1.61,22330900
LHK,20140709,3.4,3.52,3.38,3.42,1268700
LHPF,20140709,9.3,9.35,9.3,9.3,25600
LIT,20140709,2.74,2.78,2.74,2.76,2199400
LOXLEY,20140709,4.48,4.52,4.46,4.48,9323600
LPN,20140709,20.8,21.4,20.6,21.1,2877200
LRH,20140709,33.5,33.75,33,33.5,189600
LST,20140709,4,4.02,4,4.02,10200
LTX,20140709,72.75,75,72.75,75,6100
LUXF,20140709,5.1,5.2,5.1,5.2,22400
M,20140709,65,65.25,62.75,63.25,2513800
M-CHAI,20140709,189,199,187.5,199,1200
M-PAT,20140709,9.8,9.8,9.8,9.8,6300
M-STOR,20140709,11.5,11.6,11.5,11.5,2500
MACO,20140709,13.4,14.1,13.2,14.1,3302600
MAJOR,20140709,19.1,19.2,19,19.1,696600
MAKRO,20140709,41.25,41.25,40.75,41,88900
MALEE,20140709,44,44.75,43.75,43.75,458900
MATCH,20140709,3.2,3.2,3.14,3.14,1918700
MATI,20140709,6.7,6.75,6.6,6.75,9300
MAX,20140709,0.62,0.62,0.6,0.61,27142800
MBAX,20140709,4.68,4.7,4.66,4.66,475000
MBK,20140709,15.4,15.7,15.4,15.4,343700
MBKET,20140709,22.5,22.5,22.4,22.5,157500
MC,20140709,18.4,18.6,18.2,18.4,2282200
MCOT,20140709,26,27.25,26,27,3734800
MCS,20140709,5.25,5.25,5.2,5.2,277900
MDX,20140709,11.4,11.5,11,11.2,4711700
MEGA,20140709,22,22,21.7,21.8,929400
METCO,20140709,208,212,208,209,2500
MFC,20140709,34.5,34.5,34.5,34.5,2800
MFEC,20140709,7.4,7.45,7.3,7.4,613800
MIDA,20140709,0.94,0.94,0.92,0.93,17932700
MILL,20140709,1.75,1.84,1.75,1.82,18844600
MINT,20140709,31,31.75,30.5,31.5,9641500
MIPF,20140709,17.2,17.2,17.2,17.2,100
MJD,20140709,2.98,3.08,2.96,3.04,9768500
MJLF,20140709,11.9,11.9,11.8,11.8,42400
MK,20140709,4.08,4.18,4.06,4.18,7165000
ML,20140709,1.07,1.15,1.07,1.12,16005900
MNIT,20140709,3.58,3.58,3.56,3.56,1000
MNIT2,20140709,9.1,9.2,9.05,9.1,187400
MNRF,20140709,9.4,9.45,9.3,9.3,149600
MODERN,20140709,9.45,9.45,9.35,9.35,339200
MONO,20140709,7.7,7.7,7.65,7.65,1648200
MONTRI,20140709,9.75,9.8,9.75,9.8,25300
MOONG,20140709,4.86,4.86,4.8,4.84,2600
MPG,20140709,3.52,3.76,2.18,2.3,749621200
MPIC,20140709,2.66,2.7,2.64,2.66,656200
MSC,20140709,4.48,4.48,4.4,4.46,69900
MTI,20140709,150,152,150,152,14000
NBC,20140709,3.78,3.78,3.74,3.74,172400
NC,20140709,19.7,20.2,19.7,20.2,2300
NCH,20140709,1.45,1.72,1.45,1.7,131676900
NEP,20140709,1.17,1.18,1.16,1.17,2930400
NEW,20140709,65.75,66,65.75,66,200
NEWS,20140709,0.41,0.42,0.4,0.41,19913500
NINE,20140709,3.6,3.66,3.6,3.64,76300
NKI,20140709,61,62,61,62,5000
NMG,20140709,1.31,1.32,1.31,1.31,8578300
NNCL,20140709,2.24,2.24,2.18,2.2,928900
NOBLE,20140709,10.7,10.8,10.5,10.5,2228200
NOK,20140709,17,17.1,16.9,17.1,2127700
NPK,20140709,23.1,23.1,23.1,23.1,100
NPP,20140709,1.75,1.77,1.72,1.74,12029700
NSI,20140709,74,77.5,74,77.5,2200
NTV,20140709,34.5,34.5,33.5,33.75,34000
NUSA,20140709,0.93,0.97,0.92,0.97,18714500
NWR,20140709,2.3,2.34,2.28,2.34,48731200
NYT,20140709,17.7,18.1,17.7,18,5651500
OCC,20140709,17,17.4,17,17,28800
OCEAN,20140709,1.64,1.73,1.64,1.73,20406700
OGC,20140709,31,31.25,30.75,31,900
OISHI,20140709,92.25,92.75,92,92,5700
OTO,20140709,6.9,6.95,6.85,6.9,950300
PACE,20140709,2.18,2.22,2.16,2.18,8867600
PAE,20140709,0.97,0.98,0.95,0.97,28857600
PAF,20140709,1.19,1.19,1.17,1.17,3659700
PAP,20140709,5.45,5.55,5.45,5.45,5438400
PATO,20140709,12.6,12.7,12.5,12.5,25300
PB,20140709,46.5,47,46.5,46.75,13700
PCA,20140709,4.9,4.94,4.86,4.9,2617700
PCSGH,20140709,10.3,10.5,10.3,10.5,3084300
PDI,20140709,17.7,17.8,17.2,17.5,1770300
PE,20140709,1.12,1.13,1.09,1.09,15892900
PERM,20140709,1.31,1.31,1.26,1.27,13795300
PF,20140709,1.26,1.32,1.26,1.3,55963100
PG,20140709,11.2,11.3,11.2,11.3,14100
PHOL,20140709,4.16,4.2,4.16,4.2,125500
PICO,20140709,2.04,2.08,2.04,2.06,223000
PJW,20140709,3.8,3.84,3.8,3.84,731000
PL,20140709,4.54,4.56,4.52,4.52,143400
PLE,20140709,2.2,2.24,2.18,2.2,10463700
PM,20140709,11,11,10.8,10.9,821800
POLAR,20140709,0.07,0.07,0.06,0.06,121940900
POPF,20140709,12.6,12.8,12.6,12.7,34700
PPF,20140709,10.3,10.3,10.1,10.1,514100
PPM,20140709,7,7,6.9,7,73000
PPP,20140709,6,6.1,6,6.1,1865800
PPS,20140709,1.28,1.3,1.28,1.3,1666300
PR,20140709,45.5,45.5,45.5,45.5,300
PRANDA,20140709,6.95,6.95,6.9,6.95,96200
PREB,20140709,8.6,8.75,8.55,8.7,492600
PRECHA,20140709,1.63,2.1,1.63,2.1,64062400
PRG,20140709,13.4,13.4,13.4,13.4,700
PRIN,20140709,1.77,1.94,1.77,1.91,69242600
PRINC,20140709,3.42,3.42,3.36,3.38,805900
PSL,20140709,24.9,24.9,24.7,24.8,426300
PT,20140709,7.65,7.7,7.6,7.7,69300
PTG,20140709,3.54,3.6,3.54,3.54,855800
PTL,20140709,11.3,11.4,11.1,11.3,1190100
PTT,20140709,320,326,320,322,2700600
PTTEP,20140709,162,162.5,161,161.5,4416100
PTTGC,20140709,66.25,67,66.25,67,7881600
PYLON,20140709,6.25,6.25,6.15,6.2,412000
Q-CON,20140709,10.5,10.5,10.4,10.5,11600
QH,20140709,3.9,3.98,3.88,3.92,49509000
QHHR,20140709,9.1,9.15,9.1,9.1,64000
QHOP,20140709,5.2,5.25,5.2,5.25,15500
QHPF,20140709,9.2,9.2,9.2,9.2,6600
QLT,20140709,12.1,12.1,12.1,12.1,83700
QTC,20140709,3.76,3.76,3.72,3.74,337900
RATCH,20140709,54.75,54.75,53.75,53.75,395200
RCI,20140709,3.28,3.28,3.18,3.2,921100
RCL,20140709,6.65,6.75,6.6,6.65,1885200
RICH,20140709,0.85,0.85,0.83,0.83,9589300
RML,20140709,1.99,2.08,1.97,2.08,143577800
ROBINS,20140709,60.75,60.75,59.5,59.75,916300
ROJNA,20140709,8.05,8.1,8,8,1247700
RPC,20140709,1.97,2.06,1.9,2.06,22671400
RS,20140709,8.05,8.1,7.95,8,4257700
S,20140709,6.5,6.75,6.5,6.65,3105700
S&J,20140709,17.5,17.6,17.4,17.4,19100
SABINA,20140709,22.7,22.8,22.7,22.8,900
SALEE,20140709,8.15,8.15,8.1,8.1,99200
SAM,20140709,1.66,1.68,1.64,1.65,11853700
SAMART,20140709,21.7,21.9,21.6,21.8,16129900
SAMCO,20140709,3.12,3.16,3.08,3.14,294300
SAMTEL,20140709,15.8,15.8,15.5,15.6,420500
SANKO,20140709,1.28,1.31,1.26,1.27,4558600
SAPPE,20140709,30.25,33.5,29.25,30.25,43507500
SAT,20140709,17.9,17.9,17.6,17.9,1935600
SAUCE,20140709,26.5,26.75,26.25,26.25,5600
SAWAD,20140709,17.3,18.4,17.3,18.1,78336900
SBPF,20140709,9.45,9.45,9.45,9.45,4800
SC,20140709,3.8,3.86,3.76,3.8,9005200
SCB,20140709,178,180,178,179.5,5723100
SCC,20140709,472,474,462,462,1251000
SCCC,20140709,456,456,452,452,42400
SCG,20140709,5,5,5,5,78900
SCP,20140709,10.6,10.9,10.5,10.8,3356900
SE-ED,20140709,4.48,4.5,4.46,4.48,150700
SEAFCO,20140709,5.2,5.25,5.15,5.2,827600
SEAOIL,20140709,8.25,8.25,8.1,8.15,857200
SENA,20140709,2.92,3.02,2.92,2.94,2017100
SF,20140709,5.65,5.65,5.55,5.65,3667700
SFP,20140709,286,298,286,296,700
SGP,20140709,16.7,16.8,16.5,16.6,1861000
SHANG,20140709,50,51.5,50,51.5,4500
SIAM,20140709,2.3,2.34,2.3,2.34,430900
SIM,20140709,3.12,3.16,3.1,3.16,24333400
SIMAT,20140709,5.1,5.1,5,5.05,737100
SINGER,20140709,21.1,21.2,20.5,20.8,2091100
SIRI,20140709,2.2,2.22,2.16,2.22,76156700
SIS,20140709,4.36,4.36,4.32,4.34,413100
SITHAI,20140709,2.44,2.52,2.44,2.5,12357200
SKR,20140709,76,76,74.25,76,42000
SMIT,20140709,4.72,4.72,4.68,4.68,16100
SMK,20140709,484,484,484,484,800
SMM,20140709,1.72,1.72,1.7,1.7,1054600
SMPC,20140709,56.25,59.5,56.25,57.5,475800
SMT,20140709,6.85,6.9,6.85,6.9,165900
SNC,20140709,18.8,18.8,18.5,18.6,366300
SNP,20140709,28.25,28.75,28.25,28.5,8400
SOLAR,20140709,6.65,6.75,6.65,6.7,2613200
SORKON,20140709,80.75,81,80.25,80.25,15000
SPACK,20140709,2.6,2.6,2.5,2.52,99000
SPALI,20140709,23.8,24.1,23.7,23.8,5036300
SPC,20140709,42,42,42,42,800
SPCG,20140709,25.75,26.25,25.25,26,5456800
SPF,20140709,17.3,17.3,17.1,17.2,960800
SPG,20140709,31.75,32,31.5,31.75,1200
SPI,20140709,25.25,25.5,25.25,25.5,200
SPORT,20140709,2.8,2.8,2.78,2.8,155300
SPPT,20140709,2.4,2.42,2.4,2.42,29500
SPVI,20140709,1.43,1.45,1.43,1.45,3946100
SRICHA,20140709,34.5,34.75,34.5,34.5,134300
SSC,20140709,110.5,110.5,105,106,19200
SSF,20140709,9.5,9.55,9.5,9.55,74100
SSI,20140709,0.39,0.4,0.38,0.39,205680000
SSSC,20140709,50,50,49.5,49.5,9200
SST,20140709,21.3,21.3,20.8,21,2359600
SSTPF,20140709,9.65,9.8,9.65,9.8,7300
STA,20140709,14.2,14.3,14.2,14.3,1098500
STANLY,20140709,224,224,220,221,14200
STAR,20140709,2.08,2.14,2.06,2.1,4368800
STEC,20140709,23.8,24.1,23.8,24,10082700
STPI,20140709,21,21.3,21,21,8526600
SUC,20140709,44.5,44.75,44.5,44.75,8100
SUPER,20140709,9.75,9.8,9.7,9.75,3136600
SUSCO,20140709,3.12,3.14,3.1,3.14,659400
SUTHA,20140709,7.45,7.6,7.45,7.45,4180100
SVH,20140709,261,261,261,261,600
SVI,20140709,4.4,4.5,4.38,4.46,7792500
SVOA,20140709,1.58,1.67,1.58,1.61,15211500
SWC,20140709,7.2,7.3,7.2,7.3,170100
SYMC,20140709,17.1,17.6,17.1,17.4,271900
SYNEX,20140709,3.14,3.14,3.1,3.12,237900
SYNTEC,20140709,1.99,2,1.95,1.99,45198700
T,20140709,0.87,0.88,0.86,0.87,3474100
TAE,20140709,4.2,4.22,4.1,4.12,7359800
TAPAC,20140709,2.22,2.22,2.2,2.2,188800
TASCO,20140709,62,62,61.25,61.25,193800
TC,20140709,3.46,3.5,3.44,3.5,163400
TCAP,20140709,35.75,36,35.5,35.75,1523300
TCB,20140709,25.5,25.75,25.5,25.75,12300
TCC,20140709,1.35,1.38,1.35,1.36,7964300
TCCC,20140709,28.25,28.25,28,28,171500
TCJ,20140709,12.4,12.4,12.3,12.4,48900
TCMC,20140709,2.56,2.6,2.54,2.56,536700
TCOAT,20140709,20.2,22.5,20.2,22.1,4600
TEAM,20140709,1.68,1.68,1.61,1.65,188600
TF,20140709,167,168,167,168,600
TFD,20140709,7.6,7.65,7.05,7.1,7363700
TFI,20140709,1.44,1.47,1.44,1.45,2016600
TFUND,20140709,11.1,11.1,11.1,11.1,62400
TGCI,20140709,3.4,3.4,3.38,3.4,225800
TGPRO,20140709,0.57,0.57,0.55,0.55,64023200
TGROWTH,20140709,9.95,9.95,9.85,9.9,510500
TH,20140709,2.36,2.4,2.3,2.36,9255900
THAI,20140709,14.6,14.6,14.5,14.6,1471500
THANA,20140709,2.08,2.34,2,2.26,5281700
THANI,20140709,4.22,4.26,4.18,4.18,4756700
THCOM,20140709,38.5,39.25,38.5,39,3095400
THE,20140709,4.34,4.38,4.34,4.38,219100
THIF,20140709,12,12.1,12,12.1,94700
THIP,20140709,119,119,119,119,300
THRE,20140709,3.54,3.56,3.46,3.5,12655800
THREL,20140709,15.4,15.5,15.3,15.4,881000
TIC,20140709,33,33.25,32.5,33,13300
TICON,20140709,17.4,17.6,17.3,17.5,4195200
TIF1,20140709,7.4,7.4,7.35,7.4,87200
TIP,20140709,45,45.25,44.25,44.5,132200
TIPCO,20140709,8.1,8.15,8.05,8.1,1568400
TISCO,20140709,41.25,42,41,42,531500
TIW,20140709,114,114,114,114,500
TK,20140709,11.3,11.4,11.2,11.3,312500
TKS,20140709,10,10.3,9.9,10.1,1712900
TKT,20140709,2.58,2.58,2.52,2.52,212600
TLGF,20140709,13.3,13.4,13.3,13.4,203200
TLOGIS,20140709,12.2,12.2,12.1,12.1,244500
TLUXE,20140709,2.8,2.88,2.8,2.86,1103700
TMB,20140709,2.48,2.5,2.48,2.5,49304600
TMC,20140709,3.74,3.74,3.7,3.7,197600
TMD,20140709,18.9,18.9,18.7,18.8,5100
TMI,20140709,1.64,1.65,1.62,1.65,1950200
TMILL,20140709,3.16,3.5,3.16,3.24,1786600
TMT,20140709,11.1,11.3,11.1,11.3,177200
TMW,20140709,29.5,30,29.5,29.75,9000
TNDT,20140709,12.8,13,12.7,12.9,296900
TNH,20140709,17.8,18,17.6,17.7,777100
TNITY,20140709,7.1,7.2,7.1,7.2,123200
TNL,20140709,28.5,28.5,28.5,28.5,100
TNPC,20140709,12.3,12.6,12.3,12.4,76100
TNPF,20140709,9.1,9.15,9.05,9.1,202300
TOG,20140709,5.05,5.05,5,5.05,456000
TOP,20140709,51.75,51.75,51.25,51.75,3087600
TPA,20140709,6.8,6.8,6.75,6.75,12700
