<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AUCT,20170418,7.6,7.7,7.5,7.5,2835400
AYUD,20170418,33,33,32.75,32.75,58800
BA,20170418,19.9,20,19.8,20,1737400
BAFS,20170418,38,38.25,38,38.25,278100
BANPU,20170418,20.8,20.9,20.5,20.5,43364300
BAT-3K,20170418,166,166,165,166,4200
BAY,20170418,38.5,38.5,38.25,38.25,566100
BBL,20170418,187,188.5,186.5,188,7577000
BCH,20170418,13,13.2,12.9,13,9366600
BCP,20170418,33,33,32.5,32.75,1949000
BCPG,20170418,12.3,12.4,12.2,12.2,2399600
BDMS,20170418,20.3,20.4,20.2,20.2,11031000
BEAUTY,20170418,10.2,10.3,10.1,10.3,17570900
BEC,20170418,19.2,19.5,19,19,13294300
BEM,20170418,7.4,7.4,7.35,7.4,30717200
BFIT,20170418,14.5,14.5,14.2,14.4,385600
BGT,20170418,2.18,2.32,2.18,2.28,8465100
BH,20170418,177.5,178,175,175.5,1423800
BIG,20170418,5,5.05,4.96,5,3801800
BIGC,20170418,218,222,218,221,18000
BIZ,20170418,4.6,4.66,4.6,4.64,585000
BJC,20170418,45.75,46,45.25,45.5,1880200
BJCHI,20170418,4.8,4.8,4.76,4.76,576200
BKD,20170418,3.3,3.32,3.28,3.3,569700
BKI,20170418,360,360,355,355,2500
BKKCP,20170418,10.5,10.5,10.5,10.5,2200
BLA,20170418,49.25,50.25,49,49,2471200
BLAND,20170418,1.86,1.87,1.83,1.85,79385700
BM,20170418,3.84,3.86,3.84,3.84,225200
BOL,20170418,1.86,1.87,1.85,1.85,357300
BPP,20170418,24.8,25,24.8,24.9,1350800
BR,20170418,6.7,6.7,6.6,6.6,627500
BROCK,20170418,2.56,2.8,2.56,2.64,8203100
BROOK,20170418,0.87,0.88,0.87,0.87,2394100
BRR,20170418,14.9,15,14.9,15,417700
BSBM,20170418,1.46,1.48,1.46,1.47,1912400
BSM,20170418,0.42,0.42,0.41,0.41,558100
BTC,20170418,0.07,0.08,0.07,0.07,5349100
BTNC,20170418,18,18.1,18,18.1,2300
BTS,20170418,8.45,8.55,8.4,8.5,15218700
BTSGIF,20170418,11.2,11.3,11.1,11.2,6613600
BTW,20170418,3.48,3.52,3.46,3.5,369900
BWG,20170418,2.1,2.14,2.1,2.1,15101700
CBG,20170418,66.25,67.25,65.5,65.5,3098000
CCET,20170418,2.86,2.88,2.84,2.86,755900
CCN,20170418,6.45,6.45,6.3,6.3,1235600
CCP,20170418,0.63,0.63,0.62,0.63,939200
CEN,20170418,1.89,1.93,1.89,1.91,701400
CENTEL,20170418,35.25,35.5,35.25,35.5,531400
CFRESH,20170418,7.3,7.35,7.3,7.3,241100
CGD,20170418,1,1,0.99,0.99,280600
CGH,20170418,1.52,1.52,1.5,1.5,192400
CHARAN,20170418,33.5,33.5,33.25,33.25,9100
CHEWA,20170418,1.38,1.42,1.38,1.4,8281900
CHG,20170418,2.4,2.42,2.38,2.38,38677700
CHO,20170418,1.68,1.72,1.68,1.69,1210400
CHOTI,20170418,245,245,244,245,700
CHOW,20170418,5.4,5.55,5.35,5.35,93500
CI,20170418,1.94,2.02,1.93,1.99,33675100
CIG,20170418,0.77,0.77,0.75,0.77,1663800
CIMBT,20170418,1.35,1.37,1.33,1.33,5799100
CITY,20170418,3.18,3.18,3.16,3.18,84100
CK,20170418,28.5,28.75,27.75,28,12552800
CKP,20170418,3.08,3.12,3.08,3.08,5580800
CM,20170418,5,5.05,4.98,4.98,812600
CMO,20170418,1.93,2,1.91,1.94,7865300
CMR,20170418,4.68,4.68,4.56,4.58,4074900
CNS,20170418,2.42,2.42,2.4,2.4,50500
CNT,20170418,4.24,4.42,4.24,4.28,1069700
COL,20170418,43.5,44,42.75,43.25,334500
COLOR,20170418,1.51,1.53,1.51,1.51,196000
COM7,20170418,10.4,10.5,10.3,10.3,2831600
COMAN,20170418,9.9,10.1,9.9,9.95,132700
CPALL,20170418,60.75,61.25,60.5,60.5,10305600
CPF,20170418,27.5,27.75,27.25,27.25,20446700
CPH,20170418,7.25,7.25,7.2,7.2,3000
CPI,20170418,2.4,2.5,2.36,2.4,4732400
CPL,20170418,34.25,34.25,34,34.25,9000
CPN,20170418,58,58,57.25,57.5,1621100
CPNCG,20170418,13.8,13.8,13.5,13.7,753300
CPNRF,20170418,19.2,19.4,19.2,19.3,1087000
CPR,20170418,6.8,7,6.75,6.8,1796300
CPTGF,20170418,13.8,13.8,13.5,13.5,294100
CRANE,20170418,2.58,2.6,2.52,2.52,464600
CRYSTAL,20170418,11.3,11.3,11.3,11.3,24600
CSC,20170418,61.5,61.5,61.5,61.5,4000
CSL,20170418,6,6.05,6,6.05,110800
CSP,20170418,2.12,2.12,2.08,2.1,466600
CSS,20170418,3.14,3.14,3.1,3.1,1471500
CTARAF,20170418,4.42,4.44,4.42,4.44,76700
CTW,20170418,10.7,10.9,10.7,10.7,194700
CWT,20170418,3.32,3.36,3.32,3.32,496200
D,20170418,8.15,8.15,7.85,7.85,1558700
DAII,20170418,4.84,4.88,4.84,4.86,58100
DCC,20170418,4.16,4.2,4.16,4.2,387900
DCON,20170418,0.57,0.58,0.57,0.57,4274400
DCORP,20170418,6.9,7,6.5,6.65,1278000
DELTA,20170418,86.75,87,86,86.25,359700
DEMCO,20170418,6.9,7.05,6.85,6.85,2163800
DIF,20170418,14.4,14.5,14.4,14.4,3291100
DIMET,20170418,3.28,3.34,3.24,3.28,1126700
DNA,20170418,0.83,0.95,0.83,0.86,66220700
DRACO,20170418,4.98,5,4.98,4.98,65500
DRT,20170418,6.2,6.25,6.2,6.2,335100
DSGT,20170418,4.94,4.94,4.92,4.92,206800
DTAC,20170418,43,43.25,42.5,42.5,2859200
DTC,20170418,9.3,9.3,9.2,9.25,4900
DTCPF,20170418,6.8,6.8,6.75,6.75,15900
EA,20170418,26.75,27.25,26.75,26.75,2190100
EARTH,20170418,4.48,4.48,4.46,4.46,1008100
EASON,20170418,3.98,4,3.94,3.96,395600
EASTW,20170418,11.7,11.9,11.7,11.8,1310000
ECF,20170418,3.02,3.02,2.98,2.98,925800
ECL,20170418,2.48,2.76,2.48,2.76,47768100
EE,20170418,1.25,1.26,1.23,1.23,1440700
EFORL,20170418,0.14,0.15,0.14,0.14,5950300
EGATIF,20170418,10.1,10.2,10.1,10.2,139700
EGCO,20170418,216,217,213,213,570200
EIC,20170418,0.44,0.47,0.43,0.43,20448100
EKH,20170418,6.3,6.35,6.25,6.25,481900
EMC,20170418,0.11,0.12,0.11,0.11,4919200
EPCO,20170418,6.75,6.8,6.7,6.8,1893100
EPG,20170418,13.1,13.2,13.1,13.1,2431600
ERW,20170418,4.9,4.94,4.84,4.84,10511600
ERWPF,20170418,7.7,7.7,7.65,7.65,68500
ESSO,20170418,11.7,11.8,11.6,11.7,3865800
ESTAR,20170418,0.76,0.77,0.75,0.76,7254700
ETE,20170418,3.92,4.06,3.92,4,30857500
EVER,20170418,0.67,0.68,0.67,0.67,8705500
F&D,20170418,20.7,20.7,20.7,20.7,3100
FANCY,20170418,3.04,3.06,2.7,2.74,26894700
FC,20170418,0.55,0.55,0.53,0.54,1539000
FER,20170418,0.63,0.65,0.63,0.64,2142700
FMT,20170418,39,39.5,39,39.5,3800
FN,20170418,7.8,7.85,7.7,7.7,1385000
FNS,20170418,4.74,4.74,4.72,4.74,47400
FOCUS,20170418,1.87,1.88,1.85,1.86,487400
FORTH,20170418,7,7,7,7,253800
FPI,20170418,5,5.15,5,5.05,8455800
FSMART,20170418,18.1,18.3,18.1,18.2,447400
FSS,20170418,2.88,2.9,2.86,2.86,506000
FUTUREPF,20170418,22.7,22.7,22.7,22.7,29400
FVC,20170418,2.48,2.54,2.46,2.46,623900
GBX,20170418,0.82,0.82,0.81,0.81,1105700
GC,20170418,5.55,5.65,5.55,5.6,40400
GCAP,20170418,3.06,3.28,3.06,3.18,8768300
GEL,20170418,0.5,0.51,0.5,0.51,4741800
GENCO,20170418,1.29,1.29,1.27,1.28,805100
GFPT,20170418,19.5,19.8,19.5,19.6,2298900
GIFT,20170418,7.2,7.2,7,7,1941400
GJS,20170418,0.32,0.33,0.32,0.32,1921000
GL,20170418,23.4,23.7,23,23.5,17609900
GLAND,20170418,2.58,2.58,2.54,2.56,544300
GLOBAL,20170418,16.7,16.8,16.6,16.7,1767500
GLOW,20170418,84.5,84.5,83,83.5,1804200
GOLD,20170418,7.2,7.25,7.15,7.15,634700
GOLDPF,20170418,7.55,7.6,7.55,7.6,3000
GPSC,20170418,34,34.25,34,34,1330600
GRAMMY,20170418,10.4,10.5,10.3,10.3,229500
GRAND,20170418,0.91,0.91,0.9,0.9,522900
GREEN,20170418,1.92,1.95,1.81,1.83,28352800
GSTEL,20170418,0.31,0.32,0.31,0.31,1738100
GTB,20170418,1.22,1.24,1.22,1.22,536100
GUNKUL,20170418,5.3,5.35,5.25,5.3,4364200
GVREIT,20170418,14.2,14.2,14.2,14.2,433900
HANA,20170418,46.25,46.25,46,46,1351400
HARN,20170418,2.58,2.62,2.56,2.58,422400
HFT,20170418,4.86,4.92,4.84,4.84,766900
HMPRO,20170418,9.4,9.55,9.4,9.45,9158000
HOTPOT,20170418,2.4,2.52,2.36,2.36,3164100
HPF,20170418,7,7,7,7,28300
HPT,20170418,1.23,1.24,1.21,1.21,1002800
HREIT,20170418,9.75,9.8,9.7,9.75,13800
HTC,20170418,15.5,15.7,15.5,15.6,31800
HTECH,20170418,9.2,9.45,9.2,9.25,2543600
HYDRO,20170418,1.35,1.38,1.35,1.35,970200
ICHI,20170418,10.1,10.2,10,10.1,508300
IFS,20170418,3.14,3.22,3.12,3.16,2114100
IHL,20170418,6.75,6.9,6.75,6.8,314800
ILINK,20170418,15.5,15.6,15.1,15.2,1384200
IMPACT,20170418,14.9,14.9,14.8,14.9,102700
INET,20170418,4.06,4.1,4.06,4.06,812300
INOX,20170418,2.32,2.36,2.28,2.28,1059600
INTUCH,20170418,53.75,54,53.25,53.75,4052200
IRC,20170418,23.9,23.9,23.8,23.8,11900
IRCP,20170418,3.02,3.1,3,3.08,3383200
IRPC,20170418,5.25,5.25,5.2,5.2,37188900
IT,20170418,3.8,3.84,3.8,3.82,670600
ITD,20170418,4.64,4.7,4.62,4.62,17827500
ITEL,20170418,10.2,10.2,10,10.2,1093900
IVL,20170418,35.5,36.25,35.5,36,29131900
J,20170418,2.46,2.58,2.44,2.44,2982300
JAS,20170418,8.85,8.9,8.7,8.7,24526600
JASIF,20170418,11.5,11.6,11.5,11.5,7661200
JMART,20170418,13.8,14,13.7,13.9,1348600
JMT,20170418,23.9,24.4,23.9,24.2,352600
JSP,20170418,1.11,1.18,1.11,1.13,30778100
JTS,20170418,2.22,2.26,2.2,2.2,708000
JUBILE,20170418,17.8,18,17.7,17.9,26900
JUTHA,20170418,2.84,2.86,2.82,2.82,191800
JWD,20170418,9.1,9.2,9,9,3832200
K,20170418,6.5,6.9,6.5,6.8,7329500
KAMART,20170418,11.7,11.8,11.4,11.5,1822700
KASET,20170418,2.9,3.34,2.86,3.26,31610400
KBANK,20170418,194,195.5,192,192.5,3944500
KBS,20170418,8.05,8.05,7.95,8,244300
KCAR,20170418,16.4,17.4,16.4,17.3,3486700
KCE,20170418,99.5,101,99,99.5,2302700
KCM,20170418,1.05,1.05,1.04,1.05,312900
KDH,20170418,104,105.5,103,104,3800
KGI,20170418,3.8,3.84,3.78,3.84,37335100
KIAT,20170418,0.65,0.66,0.65,0.65,1425900
KKC,20170418,2.58,2.62,2.58,2.6,654500
KKP,20170418,69.75,70,69.5,69.5,5125500
KOOL,20170418,6.05,6.05,5.85,5.85,5318400
KPNPF,20170418,9.75,9.75,9.75,9.75,800
KSL,20170418,5.65,5.75,5.5,5.55,6957800
KTB,20170418,21,21.1,20.8,20.8,32454200
KTC,20170418,138.5,139,136.5,136.5,798900
KTIS,20170418,6.9,6.95,6.9,6.9,95100
KWG,20170418,4.28,4.94,4.28,4.82,137188000
KYE,20170418,498,502,498,498,4300
L&E,20170418,5.15,5.3,5.1,5.1,1575800
LALIN,20170418,4.32,4.5,4.32,4.34,3683500
LANNA,20170418,13.6,13.8,13.5,13.8,781600
LDC,20170418,1.51,1.51,1.49,1.49,1251300
LEE,20170418,3,3.04,3,3.02,145500
LH,20170418,9.8,10,9.8,9.95,23240700
LHBANK,20170418,1.8,1.81,1.79,1.8,11995100
LHHOTEL,20170418,13.8,13.8,13.6,13.6,7600
LHK,20170418,4.12,4.14,4.1,4.1,273300
LHPF,20170418,9.05,9.05,9.05,9.05,30000
LHSC,20170418,13.9,13.9,13.9,13.9,127400
LIT,20170418,10,10.1,9.95,9.95,501100
LOXLEY,20170418,3.14,3.2,3.12,3.16,7725200
LPH,20170418,9.2,9.25,9.05,9.15,818000
LPN,20170418,12,12.1,11.9,12,6168200
LRH,20170418,28.5,29,28.5,28.75,21900
LST,20170418,5.5,5.6,5.45,5.45,889600
LTX,20170418,61,61,61,61,6600
LUXF,20170418,7.15,7.15,7.15,7.15,100
M,20170418,62.75,63,62.25,62.75,119300
M-CHAI,20170418,242,251,242,250,19200
M-PAT,20170418,9.5,9.5,9.5,9.5,21000
M-STOR,20170418,10.3,10.3,10.3,10.3,11000
MACO,20170418,1.32,1.34,1.31,1.32,3413900
MAJOR,20170418,35,35.5,35,35.5,531800
MAKRO,20170418,33.75,34,33.75,33.75,42400
MALEE,20170418,106.5,108,105.5,105.5,318300
MATCH,20170418,1.93,1.98,1.93,1.95,447500
MATI,20170418,7,7,7,7,100
MAX,20170418,0.04,0.05,0.04,0.04,46584500
MBAX,20170418,5.1,5.2,5.05,5.05,31000
MBK,20170418,15.1,15.1,14.9,15.1,126600
MBKET,20170418,22,22.2,22,22,65200
MC,20170418,19.9,20.6,19.9,20.4,1671000
MCOT,20170418,14.1,14.1,13.6,13.7,434300
MCS,20170418,16,16.1,15.9,16,1976100
MDX,20170418,5.3,5.55,5.3,5.45,2168800
MEGA,20170418,27,27.75,27,27.75,764500
METCO,20170418,231,231,231,231,100
MFC,20170418,22.9,23,22.8,22.9,74900
MFEC,20170418,5.7,5.75,5.7,5.7,715900
MGT,20170418,2.28,2.38,2.26,2.32,12840800
MIDA,20170418,0.8,0.8,0.79,0.79,563200
MILL,20170418,1.6,1.64,1.6,1.61,6143700
MINT,20170418,36.75,37.25,36.5,37,8826500
MIT,20170418,8.15,8.15,8.15,8.15,200
MJD,20170418,3.5,3.52,3.44,3.44,483300
MJLF,20170418,14.7,14.7,14.7,14.7,100
MK,20170418,4.08,4.08,4.06,4.08,1525100
ML,20170418,1.86,1.86,1.84,1.84,2870800
MM,20170418,5.35,5.45,5.25,5.3,24935300
MNIT2,20170418,5.65,5.8,5.65,5.8,700
MNRF,20170418,3.8,3.82,3.8,3.82,75300
MODERN,20170418,5.55,5.6,5.5,5.5,515300
MONO,20170418,3.78,3.8,3.72,3.72,8555300
MOONG,20170418,7.3,7.7,7.3,7.4,8555100
MPG,20170418,0.72,0.74,0.72,0.73,601600
MPIC,20170418,1.58,1.62,1.57,1.61,31600
MSC,20170418,5.15,5.2,5.15,5.15,63300
MTI,20170418,135.5,135.5,134,134,5100
MTLS,20170418,31,31.25,30.5,30.5,3627200
NBC,20170418,1.81,1.85,1.8,1.8,75400
NCH,20170418,1.34,1.38,1.28,1.29,22366200
NCL,20170418,2.16,2.18,2.14,2.14,898500
NDR,20170418,4.22,4.32,4.14,4.16,7304500
NEP,20170418,0.34,0.35,0.34,0.34,567900
NETBAY,20170418,15.4,15.4,14.7,14.7,869900
NEWS,20170418,0.21,0.22,0.2,0.21,235236000
NINE,20170418,1.62,1.63,1.62,1.63,97500
NMG,20170418,1,1.02,0.99,1,23609800
NNCL,20170418,1.28,1.31,1.28,1.28,4882000
NOBLE,20170418,15.8,16.1,15.8,16,48900
NOK,20170418,7.25,7.3,7.2,7.2,1722800
NPK,20170418,32.5,34,32,34,1000
NPP,20170418,0.86,0.89,0.85,0.86,18552300
NSI,20170418,79.25,79.25,79,79,3700
NTV,20170418,51,51,50.5,50.5,4500
NUSA,20170418,0.47,0.49,0.47,0.48,25265600
NWR,20170418,1.29,1.29,1.27,1.29,3860900
NYT,20170418,14.7,15.1,14.7,14.9,324800
OCC,20170418,15.8,15.8,15.8,15.8,300
OCEAN,20170418,1.41,1.45,1.4,1.4,5631100
OGC,20170418,43.75,43.75,43.5,43.5,10500
OISHI,20170418,128,128,125.5,125.5,2900
ORI,20170418,9.5,10.1,9.5,10,10918100
OTO,20170418,7.65,7.9,7.55,7.55,4789700
PACE,20170418,3.22,3.24,3.08,3.08,17279300
PAF,20170418,2.3,2.34,2.28,2.28,2163000
PAP,20170418,5.7,5.75,5.7,5.75,333500
PATO,20170418,12,12.1,12,12,18700
PB,20170418,64.75,64.75,64.5,64.75,1000
PCA,20170418,2.96,3,2.92,2.92,379100
PCSGH,20170418,5.55,5.6,5.5,5.55,1008000
PDG,20170418,4.28,4.52,4.28,4.32,5115200
PDI,20170418,19,19.1,18.9,19,715800
PE,20170418,0.78,0.81,0.78,0.78,1208900
PERM,20170418,4.22,4.3,4.2,4.2,7235000
PF,20170418,0.92,0.93,0.92,0.92,2057700
PG,20170418,7.6,7.7,7.6,7.7,4200
PHOL,20170418,2.74,2.74,2.72,2.74,401100
PICO,20170418,3.58,3.64,3.58,3.6,74600
PIMO,20170418,2.8,2.94,2.8,2.94,19894300
PJW,20170418,3.12,3.14,3.1,3.12,1701600
PK,20170418,3.74,3.86,3.74,3.74,1486500
PL,20170418,4.86,5,4.86,4.9,1805400
PLANB,20170418,5.85,5.85,5.7,5.7,6854400
PLAT,20170418,7.05,7.15,7.05,7.15,2414600
PLE,20170418,0.86,0.86,0.84,0.86,1205600
PM,20170418,9.3,9.35,9.25,9.25,280100
PMTA,20170418,22,22.1,21.8,21.8,25700
POPF,20170418,13.4,13.4,13.3,13.4,547500
POST,20170418,5.25,5.25,5.25,5.25,100
PPF,20170418,11.7,11.7,11.7,11.7,3700
PPM,20170418,4.34,4.34,4.08,4.2,5854100
PPP,20170418,5.95,6.05,5.85,5.85,1145500
PPS,20170418,1.65,1.75,1.64,1.75,26790000
PR,20170418,61.25,62.75,61.25,61.25,4200
PRAKIT,20170418,15.1,15.1,15.1,15.1,27100
PRANDA,20170418,4.12,4.14,4.12,4.14,15000
PREB,20170418,14.7,14.8,14.7,14.7,714000
PRECHA,20170418,2.54,2.76,2.48,2.48,40140100
PRIN,20170418,1.54,1.57,1.54,1.55,11029500
PRINC,20170418,3.58,3.76,3.56,3.56,1514300
PSH,20170418,22.2,22.4,22.2,22.3,815400
PSL,20170418,10.6,10.7,10.5,10.6,1085100
PSTC,20170418,0.77,0.77,0.76,0.76,4008300
PT,20170418,7,7.05,7,7,209100
PTG,20170418,23,23.2,22.9,22.9,3127500
PTL,20170418,15.7,16.1,15.7,15.7,8373300
PTT,20170418,394,395,392,392,2920500
PTTEP,20170418,97,98.25,96.75,96.75,5911800
PTTGC,20170418,73.75,74.25,73,73,6220500
PYLON,20170418,12.6,12.8,12.6,12.8,204600
Q-CON,20170418,5.95,6,5.85,5.9,260400
QH,20170418,2.6,2.62,2.6,2.62,16979100
QHHR,20170418,9.8,9.8,9.8,9.8,100
QHOP,20170418,4.86,4.86,4.82,4.82,95000
QHPF,20170418,11.6,11.6,11.5,11.6,38400
QLT,20170418,8.85,8.95,8.85,8.95,10000
QTC,20170418,18.6,18.8,18.6,18.6,15200
RATCH,20170418,50.25,50.5,49.75,50,1968700
RCI,20170418,4.06,4.12,4.06,4.1,1185800
RCL,20170418,6.9,6.95,6.75,6.75,1222400
RICH,20170418,0.07,0.08,0.06,0.07,81658500
RICHY,20170418,1.66,1.71,1.65,1.66,2210500
RJH,20170418,22.2,22.4,22.2,22.2,133300
RML,20170418,1.4,1.41,1.39,1.41,1676900
ROBINS,20170418,62.25,62.75,62,62,1236200
ROCK,20170418,18.1,18.1,18.1,18.1,100
ROJNA,20170418,5.2,5.35,5.15,5.2,1578800
RP,20170418,7.85,7.9,7.8,7.9,343800
RPC,20170418,0.85,0.86,0.84,0.84,2562700
RPH,20170418,5.75,5.75,5.65,5.65,2289300
RS,20170418,8.65,8.95,8.65,8.9,1276800
RWI,20170418,2.22,2.46,2.22,2.32,6388500
S,20170418,4.94,5.05,4.94,4.96,16665400
S&J,20170418,25.75,25.75,25.25,25.25,6000
S11,20170418,8.45,8.55,8.4,8.55,474600
SABINA,20170418,23.3,23.3,23.2,23.2,1300
SALEE,20170418,2.02,2.04,1.97,1.97,9947100
SAM,20170418,1.46,1.49,1.46,1.47,633900
SAMART,20170418,15.4,15.8,15,15,6708500
SAMCO,20170418,3.62,3.68,3.6,3.6,1432800
SAMTEL,20170418,14.4,14.5,14,14,1053900
SANKO,20170418,1.58,1.6,1.55,1.57,985500
SAPPE,20170418,26,26.5,26,26,340600
SAT,20170418,15.4,16,15.4,15.9,1111400
SAUCE,20170418,24.7,24.7,24.5,24.7,5100
SAWAD,20170418,42.75,43,42.5,43,1599000
SAWANG,20170418,13.9,14.1,13.9,14.1,1300
SBPF,20170418,5.9,6,5.9,6,1100
SC,20170418,3.7,3.7,3.68,3.68,1555000
SCB,20170418,164,164.5,163,163.5,3828100
SCC,20170418,540,542,538,538,1051600
SCCC,20170418,283,284,282,282,46600
SCG,20170418,4.8,4.82,4.78,4.8,8200
SCI,20170418,10.7,10.7,10.6,10.6,649300
SCN,20170418,8.3,8.35,8.3,8.3,1037000
SCP,20170418,8.8,8.9,8.75,8.75,40500
SE,20170418,2.96,3.08,2.96,2.98,4377500
SE-ED,20170418,3.98,3.98,3.9,3.94,152600
SEAFCO,20170418,11.9,12,11.8,11.8,540300
SEAOIL,20170418,3.1,3.1,3.06,3.06,293100
SELIC,20170418,3.2,3.24,3.16,3.16,1091700
SENA,20170418,4.02,4.1,4.02,4.04,4059100
SF,20170418,6.2,6.35,6.2,6.25,815700
SGF,20170418,0.39,0.4,0.38,0.39,16478000
SGP,20170418,13.3,13.3,13.1,13.1,1712400
SIAM,20170418,2.82,2.86,2.78,2.8,768800
SIM,20170418,0.99,1.01,0.99,1,732900
SIMAT,20170418,3.74,3.88,3.7,3.78,5906800
SINGER,20170418,13.2,13.7,13.2,13.6,2412500
SIRI,20170418,2.06,2.12,2.06,2.08,153893900
SIRIP,20170418,11,11.1,11,11.1,8100
SIS,20170418,7.1,7.15,7.05,7.1,36100
SITHAI,20170418,2.04,2.04,2.02,2.04,400900
SKR,20170418,49,49.5,49,49.5,12500
SLP,20170418,2.06,2.06,1.99,1.99,4799900
SMART,20170418,1.09,1.11,1.08,1.09,499600
SMIT,20170418,4.92,5.3,4.92,5.3,7831700
SMK,20170418,45,45,44.75,44.75,14600
SMM,20170418,2.1,2.1,2,2.02,2184700
SMPC,20170418,14.9,15,14.9,14.9,219900
SMT,20170418,6.3,6.35,6.25,6.3,282700
SNC,20170418,16.1,16.3,16.1,16.2,616400
SNP,20170418,24.8,24.8,24.5,24.7,41700
SOLAR,20170418,3.3,3.32,3.26,3.26,1163600
SORKON,20170418,62.75,62.75,62.5,62.5,900
SPA,20170418,12.9,12.9,12.8,12.9,94400
SPACK,20170418,3.12,3.32,2.92,3.02,33277400
SPALI,20170418,25.25,25.25,25,25,2189300
SPC,20170418,46.5,48,46.5,47.75,2900
SPCG,20170418,21.4,21.5,21.4,21.5,1036700
SPF,20170418,23.8,23.9,23.8,23.8,786700
SPG,20170418,18.5,18.5,18.5,18.5,11500
SPI,20170418,40,40,40,40,2200
SPORT,20170418,1.19,1.22,1.18,1.19,270800
SPPT,20170418,5.9,5.95,5.8,5.85,512200
SPRC,20170418,13.1,13.1,13,13.1,4063100
SPVI,20170418,0.77,0.77,0.75,0.75,489300
SQ,20170418,6,6,5.9,5.95,7621400
SR,20170418,3.04,3.12,3.04,3.06,1829100
SRICHA,20170418,21.5,21.9,21.3,21.4,444300
SRIPANWA,20170418,10.6,10.8,10.6,10.8,10900
SSF,20170418,10.8,10.8,10.8,10.8,200
SSSC,20170418,42.75,42.75,42.25,42.5,26300
SST,20170418,12.4,12.6,12.3,12.3,1755200
SSTPF,20170418,8.1,8.1,8.1,8.1,900
