<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ARROW,20151104,14.9,15,14.9,14.9,109300
AS,20151104,4.2,4.24,4.1,4.16,7200
ASEFA,20151104,4.88,4.9,4.84,4.86,5462100
ASIA,20151104,80.25,80.5,80,80,1800
ASIAN,20151104,3.66,3.68,3.64,3.66,185000
ASIMAR,20151104,3.24,3.28,3.2,3.2,3472500
ASK,20151104,18.5,18.6,18.5,18.6,370200
ASP,20151104,3.7,3.72,3.68,3.72,5084100
ATP30,20151104,1.13,1.13,1.11,1.11,2957400
AUCT,20151104,12.4,12.8,12.4,12.6,3112800
AYUD,20151104,36,36.25,36,36,3100
BA,20151104,20.7,20.8,20.2,20.2,941700
BAFS,20151104,26.75,26.75,26.5,26.5,77500
BANPU,20151104,22.2,22.3,21.9,21.9,10531300
BAY,20151104,33.75,34,33.25,33.75,430400
BBL,20151104,168,168.5,167,167.5,1459900
BCH,20151104,6.75,6.85,6.7,6.8,1350900
BCP,20151104,37,37,36.5,36.75,1135700
BDMS,20151104,19.4,19.5,19.2,19.3,20695100
BEAUTY,20151104,4.98,5.3,4.94,5.2,62958300
BEC,20151104,32.25,32.25,31.75,32.25,388000
BFIT,20151104,6.2,6.7,6.15,6.65,2496600
BGT,20151104,1.21,1.21,1.19,1.2,1067100
BH,20151104,214,216,214,214,1167500
BIG,20151104,1.63,1.72,1.62,1.66,55651900
BIGC,20151104,200,202,200,202,10500
BJC,20151104,37.5,37.75,37,37.25,212600
BJCHI,20151104,6.9,7.1,6.85,7,22568600
BKD,20151104,3.76,3.76,3.7,3.7,2472400
BKI,20151104,356,357,356,356,3900
BLA,20151104,51.75,52,51.5,51.75,488000
BLAND,20151104,1.58,1.58,1.56,1.57,29628800
BOL,20151104,1.92,1.92,1.92,1.92,10000
BR,20151104,7,7.3,7,7.15,7734700
BROCK,20151104,2.8,2.82,2.78,2.78,273800
BROOK,20151104,0.87,0.87,0.85,0.86,1273900
BRR,20151104,13.1,13.6,12.9,13.4,16214900
BSBM,20151104,0.87,0.89,0.87,0.87,1171100
BSM,20151104,0.75,0.77,0.75,0.76,3269500
BTC,20151104,0.3,0.3,0.28,0.29,14696200
BTS,20151104,9.7,9.75,9.65,9.65,14182800
BTSGIF,20151104,10,10.1,10,10,1213300
BWG,20151104,1.51,1.55,1.51,1.54,20285800
CBG,20151104,39,39,38.5,38.5,541200
CCET,20151104,3.22,3.24,3.22,3.22,474600
CCN,20151104,2.88,2.88,2.82,2.86,3230200
CCP,20151104,1.04,1.04,1.03,1.03,4641000
CEN,20151104,3.26,3.28,3.24,3.24,681600
CENTEL,20151104,38.5,40,38.25,39,4812900
CFRESH,20151104,8.8,8.8,8.75,8.75,27500
CGD,20151104,1.24,1.24,1.23,1.23,3228700
CGH,20151104,1.27,1.28,1.26,1.26,808700
CHARAN,20151104,34,34.25,34,34.25,2300
CHG,20151104,2.42,2.42,2.36,2.4,19910600
CHO,20151104,3.04,3.18,3.04,3.16,25717500
CHOTI,20151104,123.5,123.5,123.5,123.5,100
CHOW,20151104,6.9,7.15,6.9,6.95,2265300
CHUO,20151104,7.35,7.35,7.2,7.2,554200
CI,20151104,2.24,2.4,2.22,2.38,20879400
CIG,20151104,0.76,0.78,0.74,0.78,1962000
CIMBT,20151104,1.38,1.39,1.38,1.39,253000
CITY,20151104,4.02,4.04,4,4.04,57100
CK,20151104,28.25,28.5,27.75,28.25,7038800
CKP,20151104,2.54,2.58,2.54,2.56,2323600
CM,20151104,3.82,3.88,3.82,3.86,1258900
CMO,20151104,1.9,1.92,1.9,1.91,103400
CMR,20151104,247,247,241,246,1900
CNS,20151104,2.42,2.46,2.42,2.44,148200
CNT,20151104,3.84,3.86,3.82,3.84,64000
COL,20151104,38.5,38.5,38,38,12300
COLOR,20151104,1.57,1.59,1.56,1.56,1589700
COM7,20151104,4.58,4.66,4.54,4.62,58052400
CPALL,20151104,50,50.25,49.5,50,14068600
CPF,20151104,21.2,21.2,20.6,20.6,22388500
CPH,20151104,7.75,8.25,7.55,8,13800
CPI,20151104,2.2,2.2,2.18,2.18,75600
CPL,20151104,38.25,38.5,38,38.25,4300
CPN,20151104,46.5,47,46,47,3618400
CPNCG,20151104,13.4,13.5,13.4,13.5,316600
CPNRF,20151104,17.7,17.7,17.6,17.6,635700
CPR,20151104,9.15,9.15,8.75,8.75,9009000
CPTGF,20151104,10.5,10.6,10.5,10.6,856600
CRANE,20151104,3.1,3.18,3.1,3.16,2268200
CRYSTAL,20151104,10.5,10.5,10.5,10.5,22600
CSC,20151104,50,50,50,50,12700
CSL,20151104,6.2,6.25,6.2,6.2,60400
CSP,20151104,2,2.02,1.97,1.97,181500
CSS,20151104,5.5,5.6,5.5,5.55,26824500
CTARAF,20151104,3.88,3.9,3.88,3.9,28900
CTW,20151104,9.5,10,9.5,9.7,216200
CWT,20151104,3.26,3.26,3.12,3.16,1775200
DAII,20151104,5.35,5.4,5.2,5.2,1076200
DCC,20151104,4.04,4.06,4,4.02,4274400
DCON,20151104,1.4,1.42,1.4,1.41,2749400
DCORP,20151104,9.8,10.2,9.75,9.8,4578900
DELTA,20151104,85,88,85,88,1706200
DEMCO,20151104,13.3,13.3,13,13.2,6610700
DIF,20151104,12.4,12.5,12.3,12.5,3127200
DIMET,20151104,8.9,9,8.75,8.75,1701100
DNA,20151104,2.04,2.2,2.02,2.04,76793000
DRT,20151104,4.48,4.5,4.46,4.5,190200
DSGT,20151104,5.15,5.2,5,5.1,6388400
DTAC,20151104,67,67,66,66,2893400
DTCI,20151104,26.25,26.25,26.25,26.25,200
DTCPF,20151104,8.95,9,8.9,8.9,13700
EA,20151104,24.1,24.4,24,24.2,10071300
EARTH,20151104,4.66,4.68,4.58,4.64,9908600
EASON,20151104,3.18,3.2,3.16,3.18,88500
EASTW,20151104,11.5,11.5,11.4,11.4,1204600
ECF,20151104,4.58,4.68,4.58,4.6,842100
ECL,20151104,1.69,1.76,1.68,1.72,7484200
EE,20151104,1.13,1.13,1.1,1.11,4958600
EFORL,20151104,1.06,1.08,1.05,1.07,20694400
EGATIF,20151104,10.4,10.5,10.4,10.4,1411600
EGCO,20151104,156,157,154.5,155,465600
EIC,20151104,1.55,1.6,1.52,1.53,8754500
EMC,20151104,0.28,0.29,0.27,0.28,15205000
EPCO,20151104,6.05,6.1,6,6.05,330800
EPG,20151104,9.3,9.35,9.25,9.25,5651800
ERW,20151104,4,4.04,4,4,2131700
ERWPF,20151104,9.8,9.8,9.8,9.8,207100
ESSO,20151104,6.1,6.1,5.9,5.9,2877000
ESTAR,20151104,0.79,0.83,0.79,0.81,17321300
EVER,20151104,1.02,1.03,1,1.01,14788400
FANCY,20151104,2.92,2.96,2.92,2.94,371000
FC,20151104,0.83,0.83,0.82,0.83,1878700
FER,20151104,1.15,1.17,1.13,1.15,6727300
FMT,20151104,24.5,31.75,24.5,31.75,507600
FNS,20151104,4.64,4.68,4.64,4.64,573800
FOCUS,20151104,3.18,3.2,3.18,3.18,147000
FORTH,20151104,9.4,9.75,9.4,9.55,14418100
FPI,20151104,5,5,4.96,4.96,495000
FSMART,20151104,14.4,15,14.3,14.8,4791500
FSS,20151104,3.08,3.12,3.08,3.12,28200
FUTUREPF,20151104,19.8,19.9,19.8,19.8,84100
FVC,20151104,4.62,4.78,4.62,4.76,204300
GBX,20151104,0.84,0.85,0.84,0.84,491600
GC,20151104,4.9,5.05,4.74,4.88,25720300
GCAP,20151104,3.38,3.38,3.28,3.32,3445100
GEL,20151104,0.64,0.65,0.63,0.64,6000000
GENCO,20151104,1.84,1.84,1.8,1.82,4428800
GFPT,20151104,11,11.2,11,11,2918900
GIFT,20151104,3.12,3.2,3.12,3.2,1207100
GJS,20151104,0.23,0.24,0.22,0.23,5153400
GL,20151104,13.9,16.7,13.9,16.3,34896200
GLAND,20151104,3.02,3.06,3.02,3.04,197300
GLOBAL,20151104,10.4,10.5,10,10.4,13450700
GLOW,20151104,88.75,89,87.25,88,483600
GOLD,20151104,7.25,7.35,7.15,7.2,2621200
GOLDPF,20151104,5.5,5.55,5.45,5.55,53000
GPSC,20151104,22.8,22.8,22.6,22.7,1522000
GRAMMY,20151104,11.5,11.6,11.4,11.5,131000
GRAND,20151104,1.01,1.03,1.01,1.01,1916400
GREEN,20151104,1.77,1.77,1.73,1.74,1372700
GSTEL,20151104,0.31,0.31,0.3,0.31,187500
GUNKUL,20151104,24.8,24.9,24.5,24.9,4218000
HANA,20151104,35.75,36,35.5,36,826600
HARN,20151104,3.04,3.06,2.9,2.9,3656300
HFT,20151104,5.25,5.35,5.15,5.35,5061700
HMPRO,20151104,7.3,7.3,7.15,7.15,18847900
HOTPOT,20151104,2.46,2.54,2.46,2.5,34800
HPF,20151104,8.25,8.25,8.25,8.25,5200
HPT,20151104,1.68,1.71,1.67,1.68,2797100
HTECH,20151104,3.26,3.28,3.08,3.1,5934200
HYDRO,20151104,2.16,2.16,2.1,2.1,580900
ICC,20151104,39,39,39,39,2000
ICHI,20151104,16.1,16.3,15.9,16.2,3799300
IEC,20151104,0.04,0.04,0.03,0.03,75376200
IFEC,20151104,10.4,10.5,10.3,10.3,15194600
IFS,20151104,2.76,2.76,2.72,2.72,1030200
IHL,20151104,7.1,7.1,7.1,7.1,300
ILINK,20151104,21.2,21.2,21,21.2,53300
IMPACT,20151104,11.6,11.6,11.5,11.5,175100
INET,20151104,2.92,2.92,2.86,2.86,255200
INOX,20151104,1.01,1.01,0.97,1,27200
INTUCH,20151104,75.75,76.25,75.5,76,11322400
IRC,20151104,19.6,19.6,19.4,19.5,2000
IRCP,20151104,6.55,6.65,6.5,6.5,1061300
IRPC,20151104,4.2,4.22,4.16,4.18,82600400
IT,20151104,2.56,2.58,2.56,2.58,78000
ITD,20151104,8.3,8.35,8.15,8.25,77468500
IVL,20151104,23.9,24.1,23.6,23.7,5980300
JAS,20151104,5.75,5.8,5.7,5.8,458669800
JASIF,20151104,10.4,10.5,10.4,10.5,10188700
JCT,20151104,90,90.25,90,90,1400
JMART,20151104,8.85,9,8.75,8.8,1401200
JMT,20151104,15.8,15.8,15.4,15.5,130700
JSP,20151104,1.39,1.4,1.38,1.4,5533100
JTS,20151104,1.4,1.42,1.39,1.4,473100
JUBILE,20151104,19.7,19.9,19.6,19.8,20200
JUTHA,20151104,2.6,2.64,2.6,2.6,46400
JWD,20151104,15.7,17.3,15.3,17.3,25058500
KAMART,20151104,8.3,8.7,8.3,8.65,8664000
KASET,20151104,3.26,3.34,3.22,3.24,89400
KBANK,20151104,178,178.5,176,177.5,4880900
KBS,20151104,7.65,7.7,7.6,7.65,889100
KC,20151104,2.9,2.92,2.86,2.86,1375700
KCAR,20151104,8.6,9.05,8.6,8.75,808400
KCE,20151104,62,62.5,61.75,62.25,980100
KCM,20151104,1.22,1.23,1.21,1.22,1417000
KDH,20151104,85,85,85,85,5500
KGI,20151104,3.4,3.42,3.38,3.4,2085900
KIAT,20151104,0.87,0.87,0.86,0.87,4967000
KKC,20151104,3.9,4.12,3.88,4.12,22642500
KKP,20151104,34.75,35.5,34.75,35.25,1472400
KOOL,20151104,2.04,2.04,2.02,2.02,903600
KSL,20151104,4.52,4.66,4.5,4.66,9288000
KTB,20151104,17.6,17.7,17.5,17.6,15987500
KTC,20151104,101,101.5,100,101,267000
KTIS,20151104,7.95,8.15,7.95,8.15,434800
KWG,20151104,2.74,2.82,2.7,2.74,939300
KYE,20151104,294,294,292,293,5600
L&E,20151104,4.48,4.5,4.48,4.5,4600
LALIN,20151104,3.88,3.9,3.88,3.88,140200
LANNA,20151104,10.9,10.9,10.6,10.7,48100
LDC,20151104,3.02,3.02,2.98,3.02,699600
LEE,20151104,2.86,2.86,2.82,2.86,123900
LH,20151104,8.65,8.85,8.6,8.85,22285500
LHBANK,20151104,1.65,1.67,1.65,1.66,8021700
LHK,20151104,3.08,3.1,3.08,3.1,50500
LHPF,20151104,8.8,8.8,8.75,8.75,153500
LHSC,20151104,11.1,11.2,11.1,11.2,5700
LIT,20151104,9.05,9.1,8.7,8.8,17647700
LOXLEY,20151104,2.74,2.8,2.74,2.76,959800
LPH,20151104,6.25,6.45,6.25,6.3,34053600
LPN,20151104,17.6,17.7,17.5,17.7,3735500
LRH,20151104,25.25,25.75,25.25,25.75,3300
LST,20151104,4.24,4.26,4.24,4.24,47000
LTX,20151104,67.5,67.5,67.25,67.25,400
LUXF,20151104,6.55,6.55,6.4,6.4,309900
M,20151104,55.5,55.5,54.75,55.25,653100
M-II,20151104,9.6,9.6,9.6,9.6,100
M-PAT,20151104,9.55,9.65,9.55,9.65,300
MACO,20151104,1.02,1.03,1.01,1.02,1818500
MAJOR,20151104,31.5,31.75,31,31.25,1609300
MAKRO,20151104,38.25,38.5,38,38.5,119400
MALEE,20151104,30.75,31.5,30.75,31,76800
MATCH,20151104,1.9,1.96,1.87,1.87,1517900
MATI,20151104,6.4,7.1,6.4,7,50100
MAX,20151104,0.3,0.3,0.28,0.3,54833000
MBAX,20151104,5.65,5.75,5.55,5.6,331500
MBK,20151104,14,14,14,14,16400
MBKET,20151104,22.9,23,22.9,23,75400
MC,20151104,14,14,13.8,13.8,144300
MCOT,20151104,10.2,10.2,10,10.1,88700
MCS,20151104,11,11.1,10.8,11,1890500
MDX,20151104,7.25,7.3,7.2,7.2,993300
MEGA,20151104,18.1,18.2,18,18.2,429500
MFC,20151104,27,27,26.75,26.75,400
MFEC,20151104,5.9,5.95,5.9,5.95,775000
MIDA,20151104,1.14,1.16,1.13,1.15,1842200
MILL,20151104,1.7,1.72,1.69,1.72,3881900
MINT,20151104,31.25,32.5,31,32.5,22478400
MJD,20151104,2.54,2.54,2.48,2.5,278200
MJLF,20151104,13.7,13.7,13.7,13.7,400
MK,20151104,4.66,4.7,4.64,4.68,2141500
ML,20151104,1.71,1.73,1.69,1.72,3742800
MNIT,20151104,2.9,2.9,2.9,2.9,1100
MNIT2,20151104,7.85,7.85,7.8,7.8,37600
MNRF,20151104,6.2,6.2,6.2,6.2,111000
MODERN,20151104,8.65,8.65,8.55,8.65,97500
MONO,20151104,2.38,2.4,2.34,2.38,8808900
MONTRI,20151104,8.8,8.8,8.8,8.8,7000
MOONG,20151104,5.8,6.1,5.6,5.8,2241800
MPG,20151104,1.33,1.34,1.32,1.34,240800
MPIC,20151104,1.51,1.51,1.51,1.51,2000
MSC,20151104,5.65,5.7,5.5,5.55,593300
MTI,20151104,152,154.5,152,153.5,3400
MTLS,20151104,18.6,19.4,18.5,19.4,32578500
NBC,20151104,3.26,3.26,3.2,3.2,12500
NC,20151104,17.3,17.5,17.1,17.3,7700
NCH,20151104,1.85,1.87,1.84,1.84,2842800
NCL,20151104,2.8,2.88,2.72,2.78,4289200
NDR,20151104,4.54,4.56,4.48,4.52,1742500
NEP,20151104,0.69,0.7,0.68,0.69,1273200
NEWS,20151104,0.27,0.28,0.27,0.28,6948900
NINE,20151104,3.04,3.06,3.04,3.06,113200
NKI,20151104,59,59,59,59,200
NMG,20151104,1.52,1.54,1.51,1.54,270200
NNCL,20151104,1.43,1.46,1.41,1.46,1497100
NOBLE,20151104,12.6,12.6,12,12.1,8800
NOK,20151104,7.65,7.75,7.65,7.65,365300
NPK,20151104,20.1,20.5,19,20.5,28300
NPP,20151104,2.04,2.06,2.02,2.02,2671700
NSI,20151104,88.5,88.75,88,88.75,27400
NTV,20151104,37.5,37.5,36.75,36.75,36400
NUSA,20151104,1.22,1.29,1.22,1.28,249959100
NWR,20151104,1.72,1.73,1.71,1.71,2948700
NYT,20151104,15.5,15.5,15.3,15.3,129400
OCEAN,20151104,0.94,1,0.94,0.94,18673600
OGC,20151104,39.5,39.75,39.5,39.5,8000
OISHI,20151104,66.75,67.75,66,66.75,15600
ORI,20151104,15,15,14.6,14.7,17430400
OTO,20151104,5.75,5.75,5.7,5.75,117200
PACE,20151104,2.68,2.7,2.66,2.66,4308200
PAE,20151104,0.18,0.19,0.17,0.18,23889900
PAF,20151104,3.46,3.48,3.42,3.44,1023900
PAP,20151104,3.3,3.32,3.3,3.32,18900
PATO,20151104,11.5,13.1,11.5,12.5,13696600
PB,20151104,46.5,46.5,46.5,46.5,4200
PCA,20151104,4.2,4.22,4.18,4.18,250300
PCSGH,20151104,5.8,5.9,5.75,5.85,293200
PDG,20151104,4.46,4.54,4.44,4.46,2972400
PDI,20151104,13.9,14.6,13.8,14.4,2329000
PE,20151104,1.1,1.11,1.09,1.1,1255300
PERM,20151104,1.43,1.43,1.41,1.41,1147900
PF,20151104,0.94,0.95,0.93,0.94,3317600
PG,20151104,13.6,16.8,13.4,16,15613200
PHOL,20151104,3.82,3.88,3.8,3.8,129600
PICO,20151104,2.32,2.34,2.28,2.32,600000
PIMO,20151104,1.97,2.04,1.96,2.04,45131900
PJW,20151104,2.48,2.52,2.48,2.5,98300
PK,20151104,4.72,4.74,4.68,4.68,1547600
PL,20151104,3.78,3.82,3.78,3.8,342800
PLANB,20151104,6.35,6.9,6.3,6.7,58036600
PLAT,20151104,5.15,5.3,5.1,5.15,2201800
PLE,20151104,1.17,1.17,1.15,1.17,1035300
PM,20151104,10.5,10.5,10.3,10.4,117700
PMTA,20151104,18.5,18.5,17.9,17.9,32700
POLAR,20151104,0.14,0.14,0.13,0.13,15794900
POPF,20151104,14.8,14.9,14.3,14.9,790100
POST,20151104,6,6,6,6,1500
PPF,20151104,11,11,11,11,4400
PPM,20151104,4.78,4.78,4.66,4.68,21600
PPP,20151104,6.55,6.7,6.55,6.65,1032300
PPS,20151104,1.14,1.15,1.12,1.15,1379200
PRAKIT,20151104,21.4,22.8,20.9,20.9,30151800
PRANDA,20151104,4.86,4.86,4.8,4.86,212100
PREB,20151104,14.9,14.9,14.6,14.9,340900
PRECHA,20151104,2.92,2.92,2.9,2.9,300500
PRG,20151104,12.9,12.9,12.9,12.9,100
PRIN,20151104,1.67,1.7,1.67,1.67,853800
PRINC,20151104,3.82,3.84,3.78,3.82,1054900
PSL,20151104,6.85,6.95,6.7,6.85,1875900
PSTC,20151104,1.08,1.1,1.07,1.08,19827900
PT,20151104,10.8,11,10.6,10.7,1553300
PTG,20151104,15.5,15.5,15.3,15.4,6919200
PTL,20151104,8.05,8.15,8,8,102700
PTT,20151104,292,299,291,299,10690000
PTTEP,20151104,77,77.5,76.25,76.75,18840800
PTTGC,20151104,57.5,57.75,57,57.75,6415100
PYLON,20151104,11.5,11.5,11.3,11.3,720700
Q-CON,20151104,6,6,5.95,5.95,6800
QH,20151104,2.54,2.56,2.52,2.52,10870200
QHHR,20151104,8.25,8.3,8.25,8.3,100100
QHOP,20151104,4.8,4.8,4.78,4.78,2300
QHPF,20151104,10.6,10.7,10.6,10.7,272600
QLT,20151104,14,14,13.8,13.9,46000
QTC,20151104,5.2,5.25,5.1,5.2,714900
RATCH,20151104,56,56,55.25,55.75,655400
RCI,20151104,4.88,4.96,4.8,4.94,1456800
RCL,20151104,6.75,6.85,6.7,6.7,454600
RICH,20151104,0.98,0.98,0.94,0.95,29848200
RICHY,20151104,1.75,1.78,1.75,1.78,125500
RML,20151104,1.2,1.37,1.19,1.37,97504500
ROBINS,20151104,39.25,39.75,39.25,39.75,1037900
ROH,20151104,30,30,30,30,1200
ROJNA,20151104,6.55,6.55,6.2,6.3,5425800
RPC,20151104,0.89,0.9,0.88,0.88,3444200
RS,20151104,11.9,12.2,11.8,11.9,5201100
RWI,20151104,2.7,2.7,2.66,2.66,394700
S,20151104,7.4,8,7.35,7.9,137693500
S11,20151104,10.1,10.4,9.8,10.1,28281400
SABINA,20151104,23.7,23.8,23.6,23.8,1400
SALEE,20151104,1.08,1.08,1.04,1.06,5686400
SAM,20151104,1.28,1.28,1.26,1.26,230600
SAMART,20151104,20.6,20.6,19.9,20.1,19404400
SAMCO,20151104,4.16,4.3,4.14,4.24,4551200
SAMTEL,20151104,17.8,17.9,17,17.2,2647700
SANKO,20151104,1.88,1.97,1.88,1.94,8080500
SAPPE,20151104,24.4,24.6,23.5,23.5,1850600
SAT,20151104,17.4,17.8,17.3,17.4,536500
SAUCE,20151104,24,24.5,24,24.5,1600
SAWAD,20151104,43,44,42.5,43.75,11367400
SAWANG,20151104,14.7,14.9,14.1,14.7,3700
SBPF,20151104,7,7,7,7,5100
SC,20151104,2.9,2.94,2.9,2.92,1324700
SCB,20151104,139,139,137.5,138.5,2099100
SCC,20151104,466,472,464,468,1542900
SCCC,20151104,337,339,336,337,97400
SCG,20151104,5.6,6.1,5.6,5.85,108800
SCI,20151104,10.9,11,10.7,10.8,93005700
SCN,20151104,10.2,10.2,10,10,19238500
SCP,20151104,8.95,9.05,8.95,9,441000
SE-ED,20151104,5.6,5.65,5.55,5.6,87700
SEAFCO,20151104,10,10.1,9.95,10,741500
SEAOIL,20151104,7.6,7.6,7.4,7.45,1222800
SENA,20151104,2.86,3,2.86,2.94,13917000
SF,20151104,6,6.05,5.95,6,2339100
SGP,20151104,11.8,12.1,11.6,11.9,8103400
SIAM,20151104,3.48,3.5,3.36,3.38,6141400
SIM,20151104,1.5,1.52,1.49,1.51,1790400
SIMAT,20151104,4.96,4.98,4.94,4.94,622500
SINGER,20151104,13.2,13.2,13.1,13.2,84600
SIRI,20151104,1.74,1.75,1.71,1.72,53499200
SIRIP,20151104,10.4,10.4,10.4,10.4,20000
SIS,20151104,4.16,4.18,4.12,4.12,172400
SITHAI,20151104,2.36,2.38,2.34,2.34,301100
SKR,20151104,69,69.25,68.75,69.25,9000
SLP,20151104,1.21,1.24,1.21,1.22,752000
SMART,20151104,2.3,2.3,2.26,2.28,140900
SMIT,20151104,4.3,4.3,4.3,4.3,100
SMM,20151104,1.74,1.75,1.7,1.7,401800
SMPC,20151104,6.8,7.1,6.7,7,21420500
SMT,20151104,11.1,11.2,10.7,10.9,2915100
SNC,20151104,14.3,14.4,14.3,14.4,126200
SOLAR,20151104,11.9,12.1,11.7,11.8,957400
SORKON,20151104,79.75,80,79.75,80,4700
SPA,20151104,10.1,10.3,9.85,10.3,4606100
SPACK,20151104,2.48,2.5,2.4,2.42,62700
SPALI,20151104,19,19.2,18.9,19.1,3292000
SPC,20151104,40.25,40.5,40,40.5,16900
SPCG,20151104,24,24.2,23.7,23.8,1324700
SPF,20151104,19.9,19.9,19.7,19.8,117100
SPI,20151104,24.6,24.6,24.6,24.6,1300
SPORT,20151104,1.66,1.69,1.65,1.66,196500
SPPT,20151104,2.74,2.74,2.7,2.7,34600
SPVI,20151104,1.15,1.2,1.14,1.17,4648600
SRICHA,20151104,22.2,22.4,22.1,22.1,414400
SSI,20151104,0.04,0.05,0.04,0.04,38530700
SSPF,20151104,8.5,8.5,8.45,8.45,200
SSSC,20151104,34.75,35,34.75,35,7900
SST,20151104,12,13,12,12.9,7090100
SSTPF,20151104,9.4,9.4,9.4,9.4,26000
SSTSS,20151104,9.4,9.4,9.4,9.4,5500
STA,20151104,11.5,11.6,11.4,11.4,838400
STANLY,20151104,180,180,179.5,179.5,12200
STAR,20151104,7.5,7.55,7.5,7.55,34300
STEC,20151104,25.25,25.5,25,25.5,3254100
STPI,20151104,14.1,14.2,13.8,13.8,11782800
SUC,20151104,38,38.25,37.75,38.25,4500
SUPER,20151104,1.52,1.54,1.49,1.49,121619200
SUSCO,20151104,3.06,3.08,3.04,3.04,1081700
SUTHA,20151104,7.05,7.8,7,7.25,19242100
SVI,20151104,5.1,5.15,5,5.1,8353600
SVOA,20151104,1.67,1.68,1.65,1.65,4051700
SWC,20151104,8.6,8.95,8.6,8.9,686500
SYMC,20151104,10.2,10.3,10.1,10.2,113500
SYNEX,20151104,5.45,5.45,5.2,5.3,9322300
SYNTEC,20151104,3.12,3.12,3.08,3.08,2506200
T,20151104,0.2,0.21,0.2,0.2,8449700
TAE,20151104,3.34,3.4,3.28,3.3,5770200
TAKUNI,20151104,11.5,12.1,11.5,11.8,1547400
TAPAC,20151104,17.2,17.4,15.9,16.5,4667200
TASCO,20151104,42.75,43.25,42.5,43.25,9303500
TC,20151104,4.12,4.24,4.08,4.18,587700
TCAP,20151104,34.25,34.5,33.75,34.5,3046500
TCB,20151104,24.9,25,24.3,25,22600
TCC,20151104,1.87,1.87,1.83,1.83,660100
TCCC,20151104,27.75,28,27.5,28,17300
TCJ,20151104,10.4,10.7,10.4,10.5,873000
TCMC,20151104,3.72,3.8,3.72,3.72,3978500
TEAM,20151104,1.88,1.92,1.88,1.9,145200
TFD,20151104,3.06,3.08,3.02,3.04,1949100
TFG,20151104,1.78,1.8,1.76,1.76,7725800
TFI,20151104,1.25,1.26,1.25,1.25,183700
TFUND,20151104,10.7,10.7,10.7,10.7,104000
TGCI,20151104,3.08,3.08,3.06,3.06,731000
TGPRO,20151104,0.3,0.31,0.29,0.3,3670900
TGROWTH,20151104,11.9,12,11.8,11.9,152200
TH,20151104,1.04,1.09,1.02,1.05,7750700
THAI,20151104,10.5,10.5,10.3,10.3,265500
THANA,20151104,2.56,2.62,2.56,2.6,87900
THANI,20151104,2.92,2.94,2.9,2.9,4493500
THCOM,20151104,31.25,31.25,31,31,495900
THE,20151104,9.55,9.6,9.5,9.6,1647700
THIF,20151104,11.9,12,11.9,12,2100
THIP,20151104,240,246,240,245,6400
THRE,20151104,2.82,2.84,2.8,2.82,4578000
