<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BAFS,20130118,19.7,19.9,19.7,19.9,105300
BANPU,20130118,398,402,397,400,829200
BAT-3K,20130118,74,75,74,75,17800
BAY,20130118,33.25,33.5,32.75,33.25,13533500
BBL,20130118,198,198,193.5,194.5,5198000
BCH,20130118,9.6,9.6,9.4,9.45,7369100
BCP,20130118,33.5,33.75,33,33.75,4364800
BDMS,20130118,123.5,123.5,120.5,121,4143300
BEAUTY,20130118,26.5,26.5,25.25,25.75,17676000
BEC,20130118,67.5,68.25,67.25,68,1615900
BFIT,20130118,6.2,6.3,6.15,6.15,338300
BGT,20130118,1.36,1.38,1.35,1.36,1216000
BH,20130118,77,77.5,76.25,76.75,740800
BIGC,20130118,218,218,213,213,430800
BJC,20130118,67.5,68.25,67,67.25,5722800
BKI,20130118,319,320,319,319,3100
BKKCP,20130118,9.85,9.85,9.85,9.85,2000
BLA,20130118,63.75,64.5,63.5,63.5,508500
BLAND,20130118,1.81,1.86,1.75,1.81,1558479100
BOL,20130118,2.32,2.38,2.32,2.36,632700
BROCK,20130118,1.3,1.33,1.29,1.31,2683900
BROOK,20130118,3.08,3.48,3.08,3.2,75239300
BSBM,20130118,1.33,1.34,1.32,1.33,3931200
BSM,20130118,2.26,2.28,2.2,2.22,847800
BTC,20130118,0.97,1.07,0.91,0.91,335001600
BTNC,20130118,20.5,20.5,20.5,20.5,200
BTS,20130118,7.45,7.5,7.35,7.35,202850500
BUI,20130118,16.6,16.6,16.6,16.6,100
BWG,20130118,1.81,1.82,1.79,1.8,19080500
CCET,20130118,3.3,3.4,3.28,3.38,36408700
CCP,20130118,6.35,6.65,6.35,6.45,6630300
CEN,20130118,3.66,3.8,3.66,3.68,2242800
CENTEL,20130118,27.25,27.5,27,27,2137700
CFRESH,20130118,10.6,10.8,10.6,10.6,1334100
CGD,20130118,0.8,0.83,0.72,0.72,116576300
CHARAN,20130118,52.5,52.75,52.5,52.5,3300
CHOTI,20130118,379,381,378,381,2300
CHOW,20130118,1.9,1.95,1.89,1.9,15396300
CHUO,20130118,15.2,15.2,14.8,14.9,44000
CI,20130118,10.3,10.5,10.2,10.5,941200
CIG,20130118,1,1.08,0.97,1.08,56191900
CIMBT,20130118,2.6,2.62,2.58,2.6,5105900
CITY,20130118,3.32,3.32,3.28,3.28,1295100
CK,20130118,16.9,16.9,16.6,16.7,19428900
CM,20130118,5.2,5.2,5.15,5.15,738900
CMO,20130118,3.32,3.36,3.28,3.28,4048800
CMR,20130118,73,73,73,73,500
CNS,20130118,34.5,35,34.5,34.75,235300
CNT,20130118,11.6,11.6,11.2,11.3,2238400
COL,20130118,75,77,73.75,75,649600
COLOR,20130118,2.74,2.78,2.74,2.74,182600
CPALL,20130118,45.75,46.5,45.25,46.25,29020800
CPF,20130118,34,34.5,34,34.5,23599200
CPH,20130118,8.4,8.45,8.35,8.35,106400
CPI,20130118,7.3,7.75,7.3,7.7,4949100
CPL,20130118,24.2,24.2,24,24.1,12600
CPN,20130118,83.25,83.25,82,83.25,1333300
CPNCG,20130118,13.4,13.5,13.4,13.5,1512000
CPNRF,20130118,19.3,19.6,19.3,19.5,579800
CPR,20130118,3.2,3.28,3.14,3.14,265000
CRANE,20130118,5.6,5.8,5.6,5.65,979500
CSC,20130118,55.25,56.25,55.25,55.25,45400
CSL,20130118,9.9,10,9.85,9.95,1423600
CSP,20130118,2.22,2.28,2.1,2.14,1204300
CSR,20130118,47,48,43,46,6300
CTARAF,20130118,10.5,10.5,10.4,10.5,167400
CTW,20130118,11.7,12.5,11.6,12.2,7649900
CWT,20130118,4,4.1,4,4.04,5298900
DCC,20130118,51.75,52,51.25,51.75,594900
DCON,20130118,8.05,8.15,8.05,8.1,172200
DELTA,20130118,33,33.5,32.5,33,487200
DEMCO,20130118,9.15,9.45,9.15,9.35,13769900
DIMET,20130118,1.6,1.61,1.58,1.58,956500
DNA,20130118,3,3.24,2.96,3.24,26730600
DRACO,20130118,3.54,3.6,3.54,3.6,1038700
DRT,20130118,7.55,7.6,7.5,7.5,534900
DSGT,20130118,9.05,9.05,9,9.05,514800
DTAC,20130118,83.5,85.5,83.5,84.75,9331100
DTC,20130118,45.5,45.5,45.5,45.5,100
DTCI,20130118,16.1,16.1,16.1,16.1,200
DTCPF,20130118,12.5,12.6,12.5,12.6,51200
EARTH,20130118,7.75,7.95,7.75,7.8,70907100
EASON,20130118,3.36,3.36,3.28,3.3,1092600
EASTW,20130118,12.9,13,12.9,12.9,105600
ECL,20130118,1.31,1.32,1.25,1.26,18066900
EE,20130118,1.22,1.26,1.2,1.25,42741300
EFORL,20130118,0.42,0.43,0.4,0.4,156196500
EGCO,20130118,151,153.5,150,150.5,603000
EIC,20130118,1.75,1.86,1.7,1.83,4800
EMC,20130118,1.73,1.74,1.66,1.67,13607100
EPCO,20130118,2.8,2.86,2.8,2.82,3133100
ERW,20130118,4.4,4.42,4.2,4.32,39917000
ESSO,20130118,10.5,11.6,10.5,11.2,183921100
ESTAR,20130118,1.17,1.18,1.12,1.12,186961300
EVER,20130118,0.81,0.82,0.77,0.77,25297700
F&D,20130118,55.25,55.75,54,55,79400
FANCY,20130118,1.69,1.69,1.67,1.69,102400
FC,20130118,1.48,1.51,1.41,1.44,20007000
FER,20130118,1.87,1.9,1.86,1.86,13872300
FMT,20130118,15.1,15.1,15.1,15.1,400
FNS,20130118,2.7,2.7,2.64,2.66,369200
FOCUS,20130118,3.64,3.76,3.62,3.64,2226500
FORTH,20130118,4.02,4.06,4.02,4.02,766200
FPI,20130118,11,11.7,11,11.3,10641300
FSS,20130118,2.88,2.9,2.8,2.84,1941200
FUTUREPF,20130118,18.2,18.3,18.2,18.3,10800
GBX,20130118,0.87,0.88,0.85,0.85,14458800
GC,20130118,4.86,4.92,4.86,4.9,201400
GEL,20130118,0.83,0.87,0.82,0.84,44661000
GENCO,20130118,1.05,1.05,1.01,1.02,44522400
GFPT,20130118,8.8,8.9,8.7,8.8,2020300
GIFT,20130118,4.24,4.4,4.24,4.32,1582500
GJS,20130118,0.15,0.15,0.12,0.12,4245994100
GL,20130118,80,80,78.5,79,34500
GLAND,20130118,3.66,3.96,3.66,3.92,2269200
GLOBAL,20130118,19.8,20,19.6,19.9,4725100
GLOW,20130118,77,78.5,77,78.25,990100
GOLD,20130118,15.9,16.3,14,14.7,24221000
GOLDPF,20130118,7.7,7.7,7.65,7.65,231600
GRAMMY,20130118,18.5,18.7,18.5,18.6,209000
GRAND,20130118,1.49,1.58,1.48,1.57,45195500
GREEN,20130118,1.24,1.24,1.2,1.21,416900
GSTEL,20130118,0.46,0.47,0.42,0.42,1098446100
GUNKUL,20130118,25,25.75,24.9,25.25,5629900
HANA,20130118,22.8,23,22.6,22.7,361500
HFT,20130118,2.8,2.82,2.78,2.8,4347600
HMPRO,20130118,13.4,13.6,13.4,13.6,11423200
HOTPOT,20130118,4.08,4.08,4.02,4.02,3088600
HTC,20130118,16.3,16.8,16.3,16.4,248900
HTECH,20130118,4.6,4.62,4.56,4.58,600700
HYDRO,20130118,13.3,13.6,13.3,13.6,455700
ICC,20130118,41.25,41.25,41.25,41.25,13500
IEC,20130118,0.08,0.09,0.07,0.08,4852410500
IFEC,20130118,2.88,2.92,2.82,2.88,10601500
IFS,20130118,2.8,2.82,2.78,2.8,1196500
IHL,20130118,9.35,9.4,9.3,9.3,147000
ILINK,20130118,17.9,18.3,17.9,18.2,213600
INET,20130118,2.62,2.74,2.58,2.68,15604000
INOX,20130118,1.85,1.85,1.81,1.84,82600
INTUCH,20130118,66.75,68.25,66.75,68.25,48532900
IRC,20130118,16.2,16.4,16.2,16.2,135800
IRCP,20130118,3.42,3.54,3.42,3.54,108800
IRPC,20130118,4.32,4.32,4.26,4.28,67439700
IT,20130118,5.3,5.4,5.3,5.4,1962200
ITD,20130118,5.1,5.45,5.1,5.35,300485900
IVL,20130118,26.75,27.25,26.5,27,18023900
JAS,20130118,6.2,6.3,6.15,6.2,58648200
JCT,20130118,70,71.5,70,71,2200
JMART,20130118,14.5,14.9,14.5,14.7,1287200
JMT,20130118,12.3,12.5,12.1,12.1,2058300
JTS,20130118,2.56,2.64,2.54,2.54,50153100
JUBILE,20130118,21.9,22.5,21.9,22.3,97000
JUTHA,20130118,3.9,3.96,3.88,3.9,272500
KAMART,20130118,7.45,7.55,7.4,7.45,3468500
KASET,20130118,3.4,3.4,3.34,3.34,92600
KBANK,20130118,193,195.5,193,194,3847800
KBS,20130118,10.5,10.6,10.4,10.6,1566700
KC,20130118,1.17,1.17,1.1,1.11,7814100
KCAR,20130118,16.6,16.7,16.3,16.5,536000
KCE,20130118,10.6,10.7,10.5,10.6,2038700
KDH,20130118,50.5,50.5,49,50,5400
KGI,20130118,2.76,2.78,2.7,2.74,25716700
KIAT,20130118,10.5,10.6,10.3,10.3,1780500
KKC,20130118,5.2,5.3,5.2,5.2,785000
KKP,20130118,48.75,49.5,48.75,49.25,2657500
KSL,20130118,13.9,13.9,13.7,13.8,1493100
KTB,20130118,21,21,20.6,20.7,27886900
KTC,20130118,37.5,39.25,37.5,39.25,3453300
KWG,20130118,1.62,1.65,1.61,1.61,4972300
KYE,20130118,264,266,260,263,32500
L&E,20130118,15.4,16,15.2,16,33100
LALIN,20130118,3.34,3.36,3.32,3.34,536000
LANNA,20130118,23.5,23.7,23.4,23.6,688700
LEE,20130118,3.68,3.72,3.68,3.7,3097900
LH,20130118,11.2,11.5,11,11.3,52245100
LHBANK,20130118,1.49,1.5,1.46,1.47,39315000
LHK,20130118,3.66,3.94,3.66,3.94,12589800
LHPF,20130118,10.7,10.7,10.7,10.7,29600
LOXLEY,20130118,5.15,5.35,5.15,5.3,53481000
LPN,20130118,20.3,20.9,20.2,20.4,4198900
LRH,20130118,33.75,34.25,33.75,34,21400
LST,20130118,4.18,4.18,4.12,4.12,646400
LTX,20130118,47.75,48,47.75,48,2000
LUXF,20130118,7.4,7.4,7.4,7.4,154000
LVT,20130118,1.42,1.44,1.39,1.39,20590500
M-CHAI,20130118,133,135,133,135,300
M-II,20130118,10,10,9.95,10,101000
MACO,20130118,16.9,17.2,16.6,16.8,375000
MAJOR,20130118,19.5,19.9,19.5,19.6,7125500
MAKRO,20130118,438,446,436,438,218300
MALEE,20130118,118.5,123,118.5,121,621100
MANRIN,20130118,18.8,18.8,18.5,18.5,2500
MATCH,20130118,5.85,6,5.85,6,101100
MATI,20130118,6.85,7,6.85,6.9,647200
MAX,20130118,0.4,0.41,0.35,0.38,185848500
MBAX,20130118,4.86,5,4.8,4.8,4334800
MBK,20130118,112.5,113.5,111,111.5,625500
MBKET,20130118,15.8,15.9,15.7,15.8,761400
MCOT,20130118,43.5,45.5,43.25,45,931300
MCS,20130118,6.95,6.95,6.8,6.85,2301900
MDX,20130118,8.9,8.95,8.75,8.75,14148800
METCO,20130118,181,182,181,182,1500
MFC,20130118,22.4,22.5,22.3,22.4,958800
MFEC,20130118,6.05,6.25,6.05,6.2,13406500
MIDA,20130118,1.86,1.91,1.79,1.82,19089300
MILL,20130118,2.28,2.28,2.18,2.18,3636200
MINT,20130118,20.9,20.9,20.5,20.7,12582900
MIPF,20130118,16.5,16.5,16.5,16.5,1300
MJD,20130118,3,3.02,2.96,2.96,1572100
MJLF,20130118,14.9,14.9,14.7,14.8,8900
MK,20130118,4.1,4.16,4.06,4.16,15140100
ML,20130118,1.37,1.38,1.31,1.31,20617800
MNIT,20130118,8.35,8.7,8.35,8.7,402100
MNRF,20130118,10,10,10,10,5100
MODERN,20130118,7.9,8,7.9,8,242700
MONTRI,20130118,9.7,9.7,9.7,9.7,5000
MOONG,20130118,4.88,5,4.84,4.84,54200
MPIC,20130118,1.62,1.67,1.61,1.63,3492600
MSC,20130118,5.9,5.95,5.75,5.85,1155600
MTI,20130118,79,79.75,78.5,79.25,22300
NBC,20130118,5,5.05,4.98,5,294100
NC,20130118,24,24,24,24,100
NCH,20130118,1.43,1.43,1.41,1.41,2550200
NEP,20130118,1.32,1.32,1.26,1.26,138373900
NEW,20130118,55,55,53.5,53.75,22200
NEWS,20130118,1.88,2.02,1.85,1.9,55029900
NINE,20130118,7.5,7.5,7.35,7.35,137800
NMG,20130118,2.48,2.56,2.32,2.34,222990000
NNCL,20130118,2.3,2.36,2.26,2.26,14982500
NOBLE,20130118,7.1,7.15,7.05,7.05,2288000
NPP,20130118,3.5,3.7,3.46,3.68,24549200
NSI,20130118,50,50,50,50,1000
NTV,20130118,26.5,26.5,25.75,26,239000
NUSA,20130118,1.31,1.33,1.28,1.28,64221300
NWR,20130118,2.48,2.54,2.46,2.5,48495800
OCC,20130118,18.8,18.9,18.8,18.8,3900
OGC,20130118,37.5,37.5,37,37,500
OISHI,20130118,168.5,170,168.5,169,81700
PAE,20130118,3.16,3.34,3.1,3.16,103372000
PAF,20130118,1.1,1.11,1.07,1.08,3477700
PAP,20130118,3.42,3.48,3.42,3.44,1304300
PATO,20130118,11.5,11.6,11.4,11.5,46200
PB,20130118,54.5,55,54,55,25300
PDI,20130118,13.3,14.7,13.3,13.6,7267800
PE,20130118,1.17,1.22,1.15,1.15,38431400
PERM,20130118,1.19,1.28,1.19,1.19,50325400
PF,20130118,1.4,1.42,1.34,1.36,214292800
PG,20130118,12.7,12.8,12.7,12.8,15100
PHOL,20130118,4.2,4.2,4.14,4.18,375600
PICO,20130118,3.84,3.84,3.78,3.78,1231700
PJW,20130118,5.25,5.4,5.1,5.1,15705800
PL,20130118,5.6,5.65,5.6,5.6,444100
PLE,20130118,2.26,2.36,2.24,2.34,15321200
PM,20130118,8.8,8.85,8.7,8.75,821700
POLAR,20130118,0.39,0.4,0.37,0.38,127759200
POPF,20130118,14.7,14.7,14.7,14.7,16900
POST,20130118,4.46,4.56,4.44,4.44,238200
PPM,20130118,3.84,4,3.84,3.92,1759800
PPS,20130118,2.14,2.16,2.12,2.12,1769600
PR,20130118,60,61,59.75,60.25,12000
PRANDA,20130118,9.4,9.45,9.35,9.45,350200
PREB,20130118,9,9.05,8.9,8.95,1182600
PRECHA,20130118,1.28,1.29,1.26,1.26,3924500
PRIN,20130118,2.34,2.4,2.34,2.4,60238000
PRINC,20130118,2.6,2.6,2.4,2.5,3376600
PSL,20130118,16.6,16.9,16.4,16.9,1336000
PT,20130118,6.8,7.1,6.75,7.05,3274800
PTL,20130118,14.3,14.6,14.2,14.6,1780500
PTT,20130118,337,338,335,336,3448800
PTTEP,20130118,163.5,163.5,161.5,162.5,6339600
PTTGC,20130118,77.25,78.25,75.75,78,13529700
PYLON,20130118,5.15,5.2,5.15,5.15,399200
Q-CON,20130118,14.9,15,14.7,15,295600
QH,20130118,3.06,3.26,2.98,3.14,399625200
QHHR,20130118,10.7,10.7,10.6,10.7,240700
QHOP,20130118,10,10.1,10,10.1,222500
QHPF,20130118,11.9,12,11.9,12,167900
QLT,20130118,10.5,10.6,10.5,10.6,88600
QTC,20130118,4.9,4.98,4.86,4.96,2228400
RATCH,20130118,59,59.5,58.5,58.75,1079500
RCI,20130118,3,3.14,3,3.04,31554100
RCL,20130118,7.9,7.9,7.75,7.9,1852100
RICH,20130118,0.55,0.55,0.51,0.52,11198000
RML,20130118,2.42,2.6,2.38,2.58,94569600
ROBINS,20130118,69,69.75,68.5,69.5,1890700
ROCK,20130118,42.75,42.75,33.25,33.25,1000
ROH,20130118,19,19,19,19,1000
ROJNA,20130118,12,12.3,12,12.3,7509600
RPC,20130118,1.69,1.73,1.65,1.69,28179400
RS,20130118,5.9,6,5.9,6,3757500
S,20130118,1.7,1.71,1.68,1.7,3275000
S&J,20130118,19.4,19.5,19,19.2,49700
SABINA,20130118,23.2,23.2,23.1,23.1,2900
SALEE,20130118,9.75,10.2,9.75,10.1,1368200
SAM,20130118,1.7,1.73,1.65,1.66,13224500
SAMART,20130118,13.1,13.1,12.7,12.7,3744400
SAMCO,20130118,2.48,2.52,2.46,2.52,573100
SAMTEL,20130118,18.8,18.9,18.5,18.8,2752100
SAT,20130118,34.25,34.75,33.75,34,1943400
SAUCE,20130118,31.25,31.5,31,31,42200
SAWANG,20130118,10.5,10.9,10.5,10.9,8100
SBPF,20130118,9.65,9.65,9.65,9.65,1500
SC,20130118,29.5,30,29.5,29.5,644400
SCB,20130118,172.5,176,172.5,175,3617500
SCC,20130118,426,434,424,434,1302900
SCCC,20130118,400,414,400,410,123400
SCG,20130118,6.85,7.1,6.85,7,257100
SCP,20130118,52,53.75,52,53.25,568800
SE-ED,20130118,9.65,9.7,9.6,9.65,844300
SEAFCO,20130118,6.1,6.35,6.05,6.3,5370000
SENA,20130118,3.44,3.46,3.44,3.44,2175000
SF,20130118,7.4,7.6,7.4,7.55,5929500
SFP,20130118,225,229,224,229,1300
SGP,20130118,13.7,13.7,13.6,13.6,1289100
SHANG,20130118,44.75,46,44.75,46,6800
SIAM,20130118,3.12,3.24,3.08,3.18,3317800
SIM,20130118,2.52,2.52,2.44,2.5,6649900
SIMAT,20130118,7.4,7.8,7.35,7.7,3108800
SINGER,20130118,19.9,20,19.7,19.7,469400
SIRI,20130118,4,4.06,3.96,4.04,67813600
SIS,20130118,7.55,7.65,7.5,7.65,44100
SITHAI,20130118,29.5,29.75,28.5,28.75,2148000
SKR,20130118,27,27.5,26.5,27.25,83700
SMIT,20130118,4.92,4.94,4.9,4.9,844500
SMK,20130118,369,370,369,370,600
SMM,20130118,2.34,2.36,2.3,2.3,1596100
SMT,20130118,11,11.1,10.9,11,916900
SNC,20130118,24.3,24.5,24.2,24.5,457400
SNP,20130118,170.5,171,170,171,3100
SOLAR,20130118,3.2,3.26,3.18,3.24,7910000
SORKON,20130118,70,70,69.5,69.75,18700
SPACK,20130118,3.82,3.86,3.82,3.86,50300
SPALI,20130118,19.6,19.9,19.4,19.7,5041700
SPC,20130118,53.5,53.5,52,52,1100
SPCG,20130118,19.1,19.2,18.8,19.1,4341700
SPF,20130118,17.3,17.3,17.2,17.3,920800
SPG,20130118,130.5,131.5,130.5,131.5,400
SPI,20130118,29.5,29.75,29.25,29.75,8200
SPORT,20130118,2.9,2.94,2.9,2.9,364800
SPPT,20130118,4.2,4.2,4.14,4.14,364100
SRICHA,20130118,37.75,38.5,37.75,38.25,386400
SSC,20130118,197.5,200,197.5,197.5,4400
SSF,20130118,13.6,13.6,13.6,13.6,201000
SSI,20130118,0.63,0.64,0.61,0.62,169941400
SSSC,20130118,54.5,55,54.5,55,22500
SST,20130118,14.2,14.3,14,14.1,280500
SSTPF,20130118,10,10,10,10,10000
STA,20130118,18.6,18.7,18.4,18.6,7078100
STANLY,20130118,232,232,228,231,31900
STAR,20130118,1.18,1.2,1.18,1.19,305500
STEC,20130118,26.75,27.5,26.75,27,3706600
STHAI,20130118,0.97,0.97,0.93,0.93,307000
STPI,20130118,80,80,79.25,79.25,222400
SUC,20130118,44,44,42.75,43.25,179300
SUPER,20130118,1.64,1.92,1.62,1.65,829898100
SUSCO,20130118,3.66,3.78,3.62,3.68,61457600
SVH,20130118,219,220,218,220,7100
SVI,20130118,4.06,4.12,4.06,4.12,2060200
SVOA,20130118,1.41,1.41,1.35,1.39,26430200
SWC,20130118,7.35,7.4,7.15,7.2,130100
SYMC,20130118,22.1,22.3,22,22.1,248200
SYNEX,20130118,5.65,5.75,5.65,5.75,442200
SYNTEC,20130118,1.25,1.34,1.25,1.32,70724600
T,20130118,1.48,1.55,1.45,1.45,61277700
TAPAC,20130118,4.14,4.16,4.14,4.14,575100
TASCO,20130118,45.75,46.5,45.75,46.5,181200
TBSP,20130118,141,141,141,141,100
TC,20130118,3.92,3.92,3.9,3.9,197700
TCAP,20130118,38,38,37.5,38,13096200
TCB,20130118,30,30.25,29.5,29.5,1417000
TCC,20130118,2.3,2.34,2.3,2.3,8042700
TCCC,20130118,23,23.2,23,23.1,132500
TCJ,20130118,12.1,12.5,12,12.5,541000
TCMC,20130118,9.25,10.1,9.15,9.8,5669100
TCOAT,20130118,18.3,18.6,18.3,18.4,9900
TEAM,20130118,1.76,1.8,1.76,1.77,872500
TF,20130118,179,179,178,178,2100
TFD,20130118,5.9,6,5.5,5.7,19021700
TFI,20130118,2.18,2.26,2.14,2.16,5279500
TFUND,20130118,12.3,12.3,12.2,12.2,987000
TGCI,20130118,4.78,4.84,4.68,4.84,12526600
TGPRO,20130118,1.02,1.03,0.93,0.97,757251500
TH,20130118,4.96,4.96,4.9,4.92,1413500
THAI,20130118,22.9,23,22.7,22.7,6676900
THANA,20130118,1.71,1.72,1.7,1.72,241200
THANI,20130118,4.12,4.4,4.12,4.4,11739500
THCOM,20130118,24.5,24.8,24.3,24.6,8697500
THE,20130118,3.72,3.74,3.7,3.72,1611600
THRE,20130118,4.92,4.94,4.86,4.9,7393300
TIC,20130118,15.8,16,15.8,15.8,10500
TICON,20130118,16.6,17.5,16.5,17.2,9382300
TIF1,20130118,7.55,7.55,7.55,7.55,12000
TIP,20130118,28.25,28.5,28,28,405000
TIPCO,20130118,5.55,5.6,5.5,5.5,1076300
TISCO,20130118,50.75,51.5,50.5,51,1014600
TIW,20130118,139.5,140,139.5,140,1900
TK,20130118,17.6,17.6,17.3,17.4,779500
TKS,20130118,7.25,7.25,7.1,7.15,1050700
TKT,20130118,4.22,4.22,4.16,4.22,383000
TLGF,20130118,15.8,15.8,15.6,15.7,2613800
TLOGIS,20130118,12.5,12.5,12.5,12.5,20000
TLUXE,20130118,3.98,4,3.94,3.98,401000
TMB,20130118,2.12,2.16,2.1,2.12,362613000
TMC,20130118,7.75,7.75,7.6,7.65,1562200
TMD,20130118,179,179,178.5,178.5,2100
TMI,20130118,2.7,2.74,2.52,2.52,17176600
TMILL,20130118,4.28,4.3,4.24,4.28,1579400
TMT,20130118,10,10.1,10,10.1,213700
TMW,20130118,48,51.75,47.75,48.25,254300
TNDT,20130118,9.75,9.95,9.75,9.75,640300
TNH,20130118,12.8,12.8,12.5,12.5,219300
TNITY,20130118,5.7,5.7,5.55,5.55,795700
TNL,20130118,24.9,25.75,24.9,25.75,1500
TNPC,20130118,17.4,17.6,17.4,17.4,102700
TNPF,20130118,9.45,9.5,9.45,9.5,40200
TOG,20130118,3.6,3.6,3.56,3.56,323900
TOP,20130118,72,72.25,70.75,71,14219200
TOPP,20130118,110,110,110,110,500
TPA,20130118,91,91.5,91,91,1800
TPAC,20130118,10.6,10.7,10.4,10.6,33800
TPC,20130118,32.75,33,32.25,32.25,108500
TPCORP,20130118,10,10,10,10,10000
TPIPL,20130118,14.9,15.3,14.8,15,12107600
TPOLY,20130118,2.38,2.4,2.28,2.3,5263400
TPP,20130118,15.7,15.8,15.6,15.6,59100
TR,20130118,50.75,51,50.25,50.5,83300
TRC,20130118,7.95,8.45,7.95,8.45,23874600
TRIF,20130118,14,14,14,14,600
TRITN,20130118,0.73,0.76,0.72,0.74,74066200
TRT,20130118,6.2,6.45,6,6.4,21513500
TRU,20130118,11.6,11.8,11.6,11.7,252700
TRUBB,20130118,3.2,3.22,3.2,3.22,1541500
TRUE,20130118,5.2,5.65,5.2,5.6,405976200
TSC,20130118,13.1,13.3,13.1,13.1,63800
TSF,20130118,4.12,4.32,4.12,4.2,21225700
TSI,20130118,6.65,6.65,6.6,6.6,12000
TSTE,20130118,14,14.2,13.9,14.2,10000
TSTH,20130118,1.24,1.26,1.21,1.22,20999200
TTA,20130118,17.6,18.2,17.5,18,9092200
TTCL,20130118,39,39.25,38.75,39.25,685000
TTI,20130118,22.5,22.5,22.5,22.5,500
TTL,20130118,74,75,73.5,73.5,12000
TTLPF,20130118,20.2,20.3,20.2,20.3,1200
TTTM,20130118,139,139,138,138,1900
TTW,20130118,9.9,10,9.8,9.85,3948400
TU,20130118,70.5,71.25,70.25,70.75,2595300
TU-PF,20130118,7.55,7.55,7.5,7.5,117000
TUCC,20130118,0.73,0.74,0.64,0.64,19955000
TVD,20130118,7.6,8.1,7.25,7.4,18156300
TVI,20130118,13.2,13.7,13,13.4,5205700
TVO,20130118,24.4,24.6,24.2,24.6,3148200
TWP,20130118,22.2,23.3,22.2,23.2,1615600
TWZ,20130118,0.49,0.52,0.48,0.51,268333500
TYCN,20130118,6.35,6.4,6.3,6.4,14800
U,20130118,0.1,0.11,0.09,0.11,6172082700
UAC,20130118,8.3,8.65,8.1,8.65,9728500
UEC,20130118,4.06,4.08,4,4.04,1601200
UKEM,20130118,2.3,2.44,2.26,2.3,89163300
UMI,20130118,10,11.5,10,11.5,43864000
UMS,20130118,11.8,12.3,11.7,11.9,307000
UNIQ,20130118,5,5.1,4.96,5,48409300
UOBKH,20130118,3.62,3.66,3.6,3.62,20600
UP,20130118,40.5,40.75,40.5,40.5,3200
UPA,20130118,0.92,0.97,0.91,0.93,52582200
UPF,20130118,57,57,57,57,100
UPOIC,20130118,11.5,11.5,11.4,11.5,96000
URBNPF,20130118,4.22,4.22,4.2,4.2,31900
UTP,20130118,8.25,8.4,8.25,8.25,448600
UV,20130118,15.7,16.4,15.1,16.1,28771700
UVAN,20130118,95.5,96,95.5,96,56100
UWC,20130118,4.5,4.64,4.44,4.64,2112700
VARO,20130118,5.8,5.85,5.8,5.85,1800
