<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AMATAV,20160825,8.05,8.05,7.95,7.95,1161600
AMC,20160825,2.92,2.92,2.88,2.88,881100
ANAN,20160825,4.78,4.82,4.74,4.8,13718300
AOT,20160825,404,412,399,412,2914200
AP,20160825,7.45,7.85,7.45,7.6,32001700
APCO,20160825,1.73,1.8,1.71,1.8,29991200
APCS,20160825,5.3,5.4,5.2,5.2,64700
APURE,20160825,1.89,1.93,1.81,1.82,13909500
AQUA,20160825,0.86,0.9,0.86,0.9,93916300
ARIP,20160825,0.82,0.82,0.81,0.81,473200
ARROW,20160825,15.7,15.8,15.3,15.4,1162300
AS,20160825,3.04,3.06,3.02,3.06,33100
ASEFA,20160825,8.15,8.25,8.05,8.2,5128000
ASIA,20160825,73.75,73.75,73.75,73.75,1400
ASIAN,20160825,3.96,4.06,3.94,4,1586800
ASIMAR,20160825,3.14,3.3,3.12,3.28,22597500
ASK,20160825,22.7,22.9,22.6,22.6,203200
ASN,20160825,7.25,7.4,7.15,7.15,1319500
ASP,20160825,3.48,3.5,3.44,3.46,2482200
ATP30,20160825,1.89,1.89,1.85,1.87,3819400
AUCT,20160825,7.55,7.55,7.4,7.45,7241000
AYUD,20160825,34,34.25,34,34.25,107300
BA,20160825,25.5,25.75,25.25,25.5,15709300
BAFS,20160825,37.25,37.25,36.75,36.75,139600
BANPU,20160825,15.3,15.6,15.3,15.3,36631900
BAT-3K,20160825,187.5,188,185,187,24400
BAY,20160825,38.75,39.5,38.25,38.25,1102300
BBL,20160825,174.5,175,171.5,171.5,7830200
BCH,20160825,11.7,11.9,11.5,11.5,10720300
BCP,20160825,32.25,32.75,32.25,32.25,3383200
BDMS,20160825,23.2,23.3,22.9,23,36160700
BEAUTY,20160825,9.3,9.45,9.15,9.25,16662300
BEC,20160825,22.7,22.7,22.2,22.4,3206400
BEM,20160825,8.1,8.15,7.95,8,131377400
BFIT,20160825,10.4,11.6,10.3,11.4,16518500
BGT,20160825,1.49,1.51,1.47,1.5,1078700
BH,20160825,172,172.5,168,168.5,2310100
BIG,20160825,4.8,4.96,4.78,4.84,29181000
BIGC,20160825,220,220,213,215,15900
BIZ,20160825,4.34,4.34,4.3,4.3,624700
BJC,20160825,47,47.25,45.75,46.25,14856300
BJCHI,20160825,6.2,6.25,6.2,6.2,2737000
BKD,20160825,3.9,3.94,3.84,3.84,4086100
BKI,20160825,356,356,355,356,1900
BKKCP,20160825,10.2,10.2,10.2,10.2,1000
BLA,20160825,46,47.75,45.75,47.25,8799000
BLAND,20160825,1.73,1.75,1.7,1.72,235347300
BM,20160825,4.1,4.16,4,4.02,7607600
BOL,20160825,1.85,1.85,1.85,1.85,4000
BR,20160825,7.2,7.2,6.9,6.95,6839800
BROCK,20160825,2.4,2.4,2.36,2.36,286000
BROOK,20160825,0.69,0.7,0.69,0.7,2552000
BRR,20160825,12.4,12.5,12.3,12.3,327800
BSBM,20160825,1.41,1.42,1.39,1.39,3487500
BSM,20160825,0.4,0.4,0.39,0.39,1498700
BTC,20160825,0.08,0.09,0.08,0.08,6948700
BTNC,20160825,20,20,20,20,200
BTS,20160825,9.25,9.3,9.2,9.2,21379200
BTSGIF,20160825,12.8,12.8,12.7,12.8,4187600
BTW,20160825,4.36,4.42,4.32,4.32,7654700
BWG,20160825,2.32,2.34,2.22,2.22,81938400
CBG,20160825,61.5,63.25,61.5,61.75,7503200
CCET,20160825,2.82,2.84,2.78,2.8,2342900
CCN,20160825,2.64,2.64,2.62,2.64,437600
CCP,20160825,0.71,0.73,0.71,0.72,4406000
CEN,20160825,1.92,2.02,1.92,1.92,8507500
CENTEL,20160825,42,42.75,41.75,42.25,2591000
CFRESH,20160825,8.2,8.55,8.2,8.3,1378500
CGD,20160825,1.07,1.09,1.06,1.08,5860400
CGH,20160825,1.62,1.64,1.61,1.62,1042700
CHEWA,20160825,1.63,1.66,1.63,1.63,11711600
CHG,20160825,2.54,2.62,2.52,2.6,114039400
CHO,20160825,1.89,1.92,1.88,1.88,3703200
CHOTI,20160825,170,170,170,170,100
CHOW,20160825,6.35,6.35,6.25,6.3,365300
CI,20160825,2.26,2.26,2.22,2.22,3224500
CIG,20160825,0.61,0.62,0.6,0.61,549200
CIMBT,20160825,1.16,1.17,1.15,1.15,1341000
CITY,20160825,3.32,3.36,3.32,3.34,117200
CK,20160825,33,33,32,32.25,15480600
CKP,20160825,3.1,3.1,3.04,3.06,18570200
CM,20160825,4.14,4.14,4.1,4.1,124200
CMO,20160825,2.14,2.14,2.06,2.06,1071900
CMR,20160825,5,5.05,5,5,938000
CNS,20160825,2.36,2.4,2.36,2.4,80500
CNT,20160825,3.92,3.92,3.88,3.88,100100
COL,20160825,35.5,35.75,35,35,185700
COLOR,20160825,1.44,1.44,1.42,1.42,133400
COM7,20160825,10.9,11,10.6,10.9,8726400
CPALL,20160825,61,62.75,60.75,62.25,30555300
CPF,20160825,32.5,33.5,32.25,33.25,61914400
CPH,20160825,9.85,9.95,9.6,9.6,51500
CPI,20160825,2.28,2.28,2.24,2.24,398100
CPL,20160825,33,33,32.5,32.5,1400
CPN,20160825,60.75,61.75,59,59.5,24611700
CPNCG,20160825,15.6,15.8,15.6,15.7,168200
CPNRF,20160825,20.2,20.5,20.2,20.5,1437100
CPR,20160825,6.35,6.4,6.3,6.3,156000
CPTGF,20160825,15.2,15.3,15.2,15.2,209900
CRANE,20160825,3.56,3.64,3.5,3.5,13982700
CRYSTAL,20160825,12.1,12.2,12.1,12.2,8800
CSC,20160825,60.25,60.25,59.5,59.75,13100
CSL,20160825,6.05,6.1,6.05,6.1,266300
CSP,20160825,2.1,2.1,2.04,2.06,23800
CSS,20160825,3.56,3.64,3.56,3.56,4751700
CTARAF,20160825,4.48,4.48,4.34,4.4,72300
CTW,20160825,11.1,11.4,11,11,938600
CWT,20160825,4.42,4.5,4.32,4.46,19447500
DAII,20160825,3.98,4.64,3.98,4.52,24557600
DCC,20160825,4.42,4.42,4.38,4.42,2747400
DCON,20160825,0.72,0.73,0.71,0.72,8745600
DCORP,20160825,11.9,11.9,11.4,11.5,2823700
DELTA,20160825,74.25,74.5,73.25,73.75,695800
DEMCO,20160825,6.35,6.35,6.2,6.3,641500
DIF,20160825,14.6,14.6,14.5,14.5,7126500
DIMET,20160825,4.18,4.24,4.12,4.12,2340100
DNA,20160825,2.56,2.58,2.52,2.52,6319000
DRACO,20160825,4.92,4.92,4.9,4.9,216800
DRT,20160825,5.15,5.2,5.15,5.15,679300
DSGT,20160825,4.04,4.14,4.02,4.1,639500
DTAC,20160825,36.75,36.75,34.75,34.75,22101500
DTC,20160825,11,11,10.8,11,294700
DTCPF,20160825,8.65,8.7,8.65,8.7,203100
EA,20160825,25.75,26,24.9,24.9,6819500
EARTH,20160825,4.64,4.64,4.62,4.64,1184100
EASON,20160825,6.25,6.35,6.15,6.15,1976500
EASTW,20160825,12.7,12.7,12.6,12.6,106400
ECF,20160825,3.62,3.62,3.5,3.5,8837000
ECL,20160825,1.74,1.85,1.73,1.81,37574600
EE,20160825,1.12,1.12,1.11,1.11,1775900
EFORL,20160825,0.42,0.42,0.4,0.4,29959200
EGATIF,20160825,11.4,11.5,11.4,11.4,167200
EGCO,20160825,198,198.5,196,196,895600
EIC,20160825,1.14,1.34,1.08,1.09,536350700
EKH,20160825,6.05,6.1,6,6.05,1183700
EMC,20160825,0.15,0.15,0.14,0.15,4505100
EPCO,20160825,7.05,7.25,6.8,6.8,20610600
EPG,20160825,13.4,13.7,13.2,13.2,40283500
ERW,20160825,4.94,5.05,4.92,5,10534000
ERWPF,20160825,9.55,9.6,9.55,9.6,2200
ESSO,20160825,6.1,6.1,6.05,6.05,2102300
ESTAR,20160825,0.82,0.82,0.8,0.8,12481900
EVER,20160825,0.63,0.63,0.6,0.6,19518600
F&D,20160825,19.4,19.6,19.3,19.5,1500
FANCY,20160825,2.28,2.36,2.28,2.3,140000
FC,20160825,0.63,0.63,0.62,0.62,1261700
FE,20160825,134,134,134,134,100
FER,20160825,0.9,0.91,0.9,0.9,3372900
FNS,20160825,4.38,4.42,4.36,4.36,205600
FOCUS,20160825,2.5,2.58,2.4,2.44,9326000
FORTH,20160825,7.5,7.55,7.45,7.45,789800
FPI,20160825,5.3,5.3,5.15,5.2,1652900
FSMART,20160825,15.7,15.7,15.3,15.3,2244100
FSS,20160825,2.74,2.74,2.72,2.72,218100
FUTUREPF,20160825,24.1,24.2,24,24.1,577400
FVC,20160825,2.38,2.4,2.26,2.32,980900
GBX,20160825,0.79,0.79,0.78,0.78,446500
GC,20160825,4.84,4.88,4.84,4.84,316900
GCAP,20160825,3.26,3.28,3.16,3.16,1269000
GEL,20160825,0.62,0.62,0.6,0.6,16927200
GENCO,20160825,1.64,1.66,1.56,1.56,27985800
GFPT,20160825,15.1,15.5,15,15.5,17175000
GIFT,20160825,3.96,3.96,3.84,3.84,264300
GJS,20160825,0.27,0.28,0.27,0.27,15660700
GL,20160825,38.5,39,37.75,38.25,5479000
GLAND,20160825,2.68,2.7,2.62,2.64,3059300
GLOBAL,20160825,14.2,14.7,14.2,14.3,5328900
GLOW,20160825,82.25,82.25,81.25,81.25,1520800
GOLD,20160825,6.5,6.55,6.45,6.45,1357300
GOLDPF,20160825,6.3,6.3,6.25,6.3,56200
GPSC,20160825,35.5,36,35.5,35.75,1765100
GRAMMY,20160825,8.2,8.2,8.15,8.2,136400
GRAND,20160825,0.88,0.9,0.88,0.88,7117600
GREEN,20160825,1.15,1.16,1.14,1.15,349300
GSTEL,20160825,0.36,0.37,0.35,0.36,2768300
GTB,20160825,1.3,1.36,1.29,1.35,17126700
GUNKUL,20160825,5.5,5.6,5.4,5.45,19163000
GVREIT,20160825,14.9,15,14.9,14.9,764500
GYT,20160825,418,418,418,418,100
HANA,20160825,28.75,29,28.5,28.75,612600
HARN,20160825,2.42,2.42,2.4,2.42,106000
HFT,20160825,4.72,4.74,4.66,4.66,2667700
HMPRO,20160825,11.2,11.4,11,11.3,23287000
HOTPOT,20160825,2.34,2.36,2.26,2.3,810000
HPF,20160825,8.85,8.85,8.85,8.85,208000
HPT,20160825,1.29,1.35,1.29,1.29,9061000
HTC,20160825,18.1,18.1,17.7,17.8,179400
HTECH,20160825,3.74,3.8,3.7,3.74,3257600
HYDRO,20160825,1.75,1.75,1.7,1.71,1111400
ICC,20160825,36,36,35.5,35.75,800
ICHI,20160825,12.1,12.2,12,12,1685900
IFEC,20160825,6.75,6.8,6.55,6.6,53851400
IFS,20160825,2.78,2.84,2.76,2.76,892400
IHL,20160825,10,10.1,9.9,9.9,806300
ILINK,20160825,21.6,21.6,21.1,21.3,3293800
IMPACT,20160825,15.1,15.3,15,15.2,228500
INET,20160825,4.84,4.92,4.76,4.82,4590000
INOX,20160825,1.14,1.14,1.12,1.12,2700
INTUCH,20160825,59.25,59.5,57.75,58.25,12361800
IRC,20160825,22.5,22.5,22.3,22.3,40100
IRCP,20160825,5.15,5.4,5.15,5.15,4750000
IRPC,20160825,4.88,4.92,4.84,4.84,62552100
IT,20160825,2.68,2.68,2.6,2.6,1083800
ITD,20160825,6.5,6.55,6.4,6.4,19451600
IVL,20160825,33.75,34.5,33,33.25,28312300
J,20160825,2.88,2.9,2.76,2.76,4620000
JAS,20160825,5.75,5.85,5.7,5.7,79077000
JASIF,20160825,11.8,11.9,11.7,11.8,6500500
JCT,20160825,75.25,75.5,75.25,75.5,7400
JMART,20160825,14.3,14.3,13.7,13.7,5236300
JMT,20160825,15.4,15.8,15.3,15.3,834900
JSP,20160825,1.37,1.43,1.37,1.38,35200300
JTS,20160825,1.47,1.47,1.43,1.43,1200300
JUBILE,20160825,18.3,18.4,18,18.4,57600
JUTHA,20160825,3.06,3.18,3.04,3.08,7315100
JWD,20160825,9.75,9.8,9.35,9.4,9543700
K,20160825,5.8,5.85,5.75,5.8,436500
KAMART,20160825,13,13.2,13,13.1,1059800
KASET,20160825,3.18,3.2,3.08,3.1,1616100
KBANK,20160825,199,200,195,195,9656200
KBS,20160825,7.75,7.75,7.65,7.65,264300
KC,20160825,1.48,1.48,1.45,1.45,6230800
KCAR,20160825,12.5,12.6,12.5,12.6,111100
KCE,20160825,96.75,99.5,96.75,98.5,1537200
KCM,20160825,1.31,1.38,1.29,1.31,31958500
KDH,20160825,115,115,111,111,700
KGI,20160825,3.58,3.58,3.54,3.54,8196900
KIAT,20160825,0.7,0.7,0.69,0.69,1788200
KKC,20160825,3.08,3.1,3.04,3.06,708200
KKP,20160825,50.25,51,49.25,50.75,6416700
KOOL,20160825,6.6,6.85,6.15,6.4,51723700
KPNPF,20160825,10.1,10.1,10,10.1,34500
KSL,20160825,3.84,3.84,3.78,3.78,1859300
KTB,20160825,19,19.2,18.8,18.8,61695900
KTC,20160825,132,134.5,132,134,1304700
KTIS,20160825,7,7,6.95,6.95,234300
KWG,20160825,3.48,3.48,3.36,3.4,242000
KYE,20160825,315,322,315,317,6000
L&E,20160825,3.04,3.06,3.02,3.06,60600
LALIN,20160825,4.12,4.12,4.08,4.12,337400
LANNA,20160825,12.5,13,12.4,12.5,670400
LDC,20160825,1.62,1.63,1.61,1.61,5863700
LEE,20160825,2.88,2.88,2.86,2.86,155000
LH,20160825,9.8,9.9,9.65,9.8,63309100
LHBANK,20160825,1.81,1.81,1.79,1.79,26154600
LHHOTEL,20160825,13.1,13.2,13.1,13.2,276300
LHK,20160825,3.22,3.24,3.22,3.22,163900
LHPF,20160825,9.2,9.25,9.2,9.25,118000
LHSC,20160825,14.3,14.3,14.3,14.3,20100
LIT,20160825,11.4,11.4,11.2,11.2,2338200
LOXLEY,20160825,3.28,3.34,3.24,3.28,19881300
LPH,20160825,8.95,9.3,8.95,9.15,8586400
LPN,20160825,12.7,12.8,12.6,12.6,2677500
LRH,20160825,25.25,25.5,25.25,25.5,7300
LST,20160825,4,4.06,4,4,453400
LTX,20160825,64,64,63.75,64,6000
LUXF,20160825,6.6,6.6,6.55,6.6,60200
M,20160825,54.5,54.5,54,54,451600
M-CHAI,20160825,283,283,279,279,1900
M-PAT,20160825,10.1,10.2,10.1,10.2,1100
M-STOR,20160825,10.4,10.4,10.4,10.4,5400
MACO,20160825,1.65,1.66,1.57,1.6,63301000
MAJOR,20160825,31.5,31.75,31,31.75,1879700
MAKRO,20160825,34.5,34.5,34,34,84300
MALEE,20160825,78.5,82.75,78,79.25,909500
MANRIN,20160825,30.5,30.5,30.25,30.25,16800
MATCH,20160825,1.93,1.95,1.93,1.93,89500
MATI,20160825,5.5,5.5,5.5,5.5,4900
MAX,20160825,0.15,0.15,0.14,0.14,65956700
MBAX,20160825,5.25,5.25,5.1,5.1,37600
MBK,20160825,15.2,15.3,15.1,15.3,126300
MBKET,20160825,22.2,22.4,22.2,22.3,72400
MC,20160825,13.7,13.8,13.7,13.7,341900
MCOT,20160825,15.2,15.5,15.1,15.3,1501100
MCS,20160825,14.5,14.5,14.2,14.2,2207500
MDX,20160825,6.2,6.3,6.15,6.2,769700
MEGA,20160825,20.7,20.9,20.2,20.3,3870200
METCO,20160825,231,236,231,236,400
MFC,20160825,22.5,22.7,22.5,22.6,24300
MFEC,20160825,5.4,5.4,5.25,5.25,3953100
MIDA,20160825,0.92,0.93,0.91,0.92,2872700
MILL,20160825,1.46,1.5,1.46,1.47,19774400
MINT,20160825,40,41.5,39.75,40.75,21655200
MIPF,20160825,21,21,21,21,500
MIT,20160825,8.95,8.95,8.95,8.95,500
MJD,20160825,3.58,3.6,3.52,3.52,436700
MJLF,20160825,15.2,15.2,15.2,15.2,26800
MK,20160825,4.26,4.3,4.26,4.26,1739100
ML,20160825,2.04,2.06,2,2.02,7259600
MNIT,20160825,2.58,2.58,2.56,2.56,400
MNIT2,20160825,6.25,6.25,6.2,6.2,22800
MNRF,20160825,4.3,4.3,4.28,4.28,72000
MODERN,20160825,6.75,6.8,6.75,6.75,1356200
MONO,20160825,3.28,3.28,3.18,3.22,21934300
MOONG,20160825,4.92,4.94,4.9,4.92,219200
MPG,20160825,0.7,0.7,0.68,0.68,364900
MPIC,20160825,1.64,1.64,1.63,1.64,69500
MSC,20160825,5.25,5.25,5.15,5.25,31800
MTI,20160825,142.5,143,141.5,141.5,700
MTLS,20160825,18.6,18.6,18.4,18.5,4547900
NBC,20160825,2.02,2.02,2,2,31700
NCH,20160825,1.36,1.39,1.36,1.38,1443700
NCL,20160825,2.34,2.4,2.26,2.26,22206800
NDR,20160825,4.1,4.14,4.02,4.02,1189000
NEP,20160825,0.59,0.59,0.58,0.58,2178400
NETBAY,20160825,13,13,12.8,12.9,1015800
NEWS,20160825,0.16,0.19,0.16,0.19,647596100
NINE,20160825,2.14,2.2,2.12,2.12,150800
NMG,20160825,1.09,1.1,1.09,1.1,412100
NNCL,20160825,1.52,1.54,1.46,1.46,27589900
NOBLE,20160825,15.9,16.1,15.9,15.9,84900
NOK,20160825,8.25,8.55,8.25,8.4,2783800
NPP,20160825,1.35,1.36,1.34,1.35,2963200
NSI,20160825,77,77.75,76,76,5600
NTV,20160825,50.25,50.25,50,50.25,22000
NUSA,20160825,0.49,0.49,0.48,0.48,21367200
NWR,20160825,1.37,1.38,1.34,1.34,7682600
NYT,20160825,13.5,13.8,13.3,13.5,422500
OCEAN,20160825,0.65,0.66,0.64,0.65,613300
OGC,20160825,39.5,39.5,38.25,39.5,900
OHTL,20160825,982,982,982,982,400
OISHI,20160825,149.5,149.5,147.5,147.5,120000
ORI,20160825,9.75,9.75,9.5,9.5,198600
OTO,20160825,6.15,6.6,6.15,6.2,3124400
PACE,20160825,3.86,3.9,3.78,3.82,12624100
PAF,20160825,2.82,2.86,2.76,2.76,12590800
PAP,20160825,4.62,4.78,4.62,4.72,2772100
PATO,20160825,11.2,11.2,11.1,11.1,15000
PB,20160825,66.5,67.5,66.5,67,2700
PCA,20160825,3.16,3.16,3.16,3.16,8100
PCSGH,20160825,5.3,5.35,5.25,5.3,64400
PDG,20160825,3.7,3.72,3.68,3.72,233000
PDI,20160825,13.3,13.9,13.1,13.4,1817500
PE,20160825,1.01,1.01,0.97,0.97,4593200
PERM,20160825,2.14,2.14,2.1,2.12,1046200
PF,20160825,0.93,0.94,0.92,0.92,19892300
PG,20160825,8.4,8.4,8.2,8.3,25300
PHOL,20160825,4.78,4.88,4.78,4.78,946300
PICO,20160825,4.7,4.72,4.68,4.72,45500
PIMO,20160825,1.9,2.02,1.89,1.99,70988000
PJW,20160825,3.28,3.48,3.26,3.44,27409600
PK,20160825,3.42,3.42,3.38,3.38,546700
PL,20160825,3.68,3.7,3.68,3.68,244700
PLANB,20160825,6.25,6.25,6.05,6.05,3692500
PLAT,20160825,6.9,7.15,6.85,7,32790000
PLE,20160825,1.03,1.05,1.01,1.01,9357300
PM,20160825,8.95,8.95,8.9,8.95,1101000
PMTA,20160825,20.2,20.3,19.9,19.9,58600
POPF,20160825,17.1,17.1,17.1,17.1,2400
POST,20160825,4.66,4.66,4.66,4.66,600
PPF,20160825,12.6,12.6,12.6,12.6,10000
PPM,20160825,2.2,2.24,2.14,2.2,58200
PPP,20160825,5.75,5.85,5.6,5.6,834700
PPS,20160825,1.06,1.07,0.97,1.01,13990600
PR,20160825,58.75,61,58.25,61,5000
PRAKIT,20160825,15.2,15.3,15.1,15.1,185800
PRANDA,20160825,3.62,3.62,3.6,3.62,255300
PREB,20160825,13.9,13.9,13.7,13.7,598500
PRECHA,20160825,1.96,1.99,1.96,1.96,57000
PRG,20160825,12.1,12.1,12.1,12.1,600
PRIN,20160825,1.48,1.49,1.47,1.48,1101800
PRINC,20160825,2.76,2.76,2.7,2.72,1110400
PSL,20160825,6.1,6.55,6.1,6.55,16581800
PSTC,20160825,0.68,0.7,0.68,0.69,43244100
PT,20160825,11,11.1,10.9,10.9,439300
PTG,20160825,25.75,26.5,25.5,25.75,3675500
PTL,20160825,12.5,12.5,12.2,12.3,7226400
PTT,20160825,349,351,346,346,4990900
PTTEP,20160825,81.5,81.5,80.5,81,4135000
PTTGC,20160825,61,61.5,60.5,61,13334100
PYLON,20160825,11,11.3,10.9,11.3,2598800
Q-CON,20160825,6.7,8.35,6.7,7.75,19522800
QH,20160825,2.7,2.74,2.7,2.72,51803200
QHHR,20160825,9.95,9.95,9.9,9.95,208000
QHOP,20160825,5.1,5.15,5.05,5.15,770500
QHPF,20160825,12,12,11.8,12,619500
QLT,20160825,9.6,9.6,9.5,9.5,75300
QTC,20160825,17.5,17.5,16.7,16.8,965500
RATCH,20160825,52.5,53.5,52.5,53.5,5722500
RCI,20160825,2.32,2.42,2.3,2.32,2867700
RCL,20160825,5.55,5.65,5.55,5.6,902800
RICH,20160825,0.55,0.55,0.53,0.54,32042100
RICHY,20160825,1.72,1.76,1.72,1.73,309100
RML,20160825,1.43,1.44,1.42,1.43,9233700
ROBINS,20160825,65,65.25,64.5,65,1471500
ROH,20160825,29,29,29,29,1000
ROJNA,20160825,5.3,5.35,5.15,5.2,3163900
RP,20160825,9.5,9.55,9.1,9.15,2378100
RPC,20160825,1.06,1.07,1.05,1.07,11952900
RS,20160825,10,10,9.9,9.9,1649700
RWI,20160825,2.7,2.96,2.6,2.62,35527500
S,20160825,5.25,5.4,5.25,5.25,20071800
S11,20160825,9.5,9.5,9.3,9.3,3476400
SABINA,20160825,23.7,23.7,23.6,23.6,800
SALEE,20160825,1.6,1.61,1.55,1.55,6257500
SAM,20160825,1.3,1.31,1.28,1.28,2316800
SAMART,20160825,15.6,15.7,15.6,15.6,590800
SAMCO,20160825,3.82,3.84,3.76,3.8,532800
SAMTEL,20160825,12.9,13,12.8,12.9,115500
SANKO,20160825,1.64,1.65,1.62,1.63,373100
SAPPE,20160825,28.5,30.25,28,29.5,12728100
SAT,20160825,13.9,14,13.8,13.8,445300
SAUCE,20160825,24,24,24,24,1200
SAWAD,20160825,40.5,41.5,40.25,41,9134700
SAWANG,20160825,42,42,38,38.25,7900
SC,20160825,3.6,3.64,3.56,3.56,9346800
SCB,20160825,159,160,157,157,6102400
SCC,20160825,520,520,512,516,1722000
SCCC,20160825,305,305,303,305,39800
SCG,20160825,4.98,4.98,4.92,4.92,14700
SCI,20160825,10.6,10.9,10.5,10.6,7642300
SCN,20160825,8.05,8.1,7.85,7.9,3835900
SCP,20160825,8.7,8.85,8.7,8.75,118500
SE-ED,20160825,4.4,4.42,4.36,4.4,50000
SEAFCO,20160825,11.3,11.5,11.2,11.2,2860600
SEAOIL,20160825,4.52,4.54,4.46,4.46,384800
SENA,20160825,4.02,4.04,3.98,3.98,9322700
SF,20160825,6.25,6.25,6.15,6.2,1843100
SGP,20160825,12,12.2,11.8,11.9,5176100
SHANG,20160825,72.75,72.75,71,72.25,7100
SIAM,20160825,2.8,2.86,2.76,2.82,2976700
SIM,20160825,1.1,1.12,1.09,1.1,1116700
SIMAT,20160825,2.94,3.06,2.94,3.06,1590800
SINGER,20160825,10.8,10.8,10.6,10.8,568300
SIRI,20160825,1.77,1.79,1.76,1.79,46460300
SIRIP,20160825,10.6,10.6,10.6,10.6,3200
SIS,20160825,5.6,5.6,5.5,5.55,259600
SITHAI,20160825,1.95,1.96,1.94,1.95,887800
SKR,20160825,64,64.25,63.75,64.25,27600
SLP,20160825,1.6,1.6,1.58,1.59,1195500
SMART,20160825,1.32,1.33,1.28,1.28,537500
SMIT,20160825,4.02,4.02,3.98,3.98,58900
SMK,20160825,48,48.25,48,48.25,9800
SMM,20160825,1.31,1.31,1.29,1.29,189700
SMPC,20160825,13.4,13.4,12.7,13.3,4258400
SMT,20160825,6.5,6.55,6.45,6.45,753400
SNC,20160825,14.4,14.5,14.3,14.3,190200
SNP,20160825,26.75,26.75,26.5,26.75,19100
SOLAR,20160825,4.98,5,4.92,4.92,5782400
SORKON,20160825,62.5,66.5,62.5,66.5,143600
SPA,20160825,12.5,12.5,12,12.1,2238700
SPACK,20160825,2.04,2.04,2.04,2.04,10000
SPALI,20160825,24.2,24.5,24.2,24.5,2807300
SPC,20160825,46.75,47.75,46.75,47.75,16100
SPCG,20160825,20.9,21,20.8,20.9,674200
SPF,20160825,26,26.25,26,26.25,35000
SPG,20160825,20,20,19.6,19.6,1100
SPI,20160825,27.5,28.5,27.25,27.75,53600
SPORT,20160825,1.51,1.54,1.49,1.5,558100
SPPT,20160825,2.18,2.18,2.14,2.14,89200
SPRC,20160825,10.4,10.5,10.3,10.4,7842300
SPVI,20160825,0.93,0.93,0.92,0.92,569300
SR,20160825,2.82,2.82,2.78,2.78,1597300
SRICHA,20160825,16.4,16.5,16.2,16.2,468200
SSC,20160825,55.5,58,55.25,57,5700
SSF,20160825,9.1,9.15,8.95,9,8400
SSPF,20160825,8.25,8.25,8.25,8.25,1000
SSSC,20160825,38.75,38.75,38.75,38.75,13200
SST,20160825,10.8,11.2,10.7,10.8,5586600
SSTPF,20160825,9.45,9.45,9.45,9.45,20000
SSTSS,20160825,9.55,9.6,9.55,9.6,6900
STA,20160825,12.2,12.4,12.1,12.3,1820600
STANLY,20160825,174.5,174.5,174.5,174.5,10100
STEC,20160825,25.5,25.5,25,25,8718500
STPI,20160825,9.8,9.85,9.7,9.7,5758400
SUC,20160825,38,38,37.5,37.75,23800
SUPER,20160825,1.8,1.8,1.76,1.76,111952700
SUSCO,20160825,2.94,2.98,2.92,2.94,2276700
SUTHA,20160825,6.2,6.2,6.15,6.15,299600
SVH,20160825,365,365,364,364,1100
SVI,20160825,4.84,4.88,4.84,4.86,2946800
