<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ASK,20150612,19.9,20.1,19.9,19.9,265000
ASP,20150612,4.1,4.16,4.08,4.14,11051900
AUCT,20150612,17.7,17.8,17.5,17.5,830100
AYUD,20150612,36.5,36.75,36.5,36.5,11200
BA,20150612,21.8,22.5,21.7,22.3,15944700
BAFS,20150612,26.75,27,26.5,27,30400
BANPU,20150612,26,26.25,25.75,26,3977500
BAY,20150612,36.25,36.5,35.5,35.5,2363200
BBL,20150612,180,180.5,179.5,180,2230800
BCH,20150612,6.75,6.8,6.5,6.55,6093000
BCP,20150612,33.5,33.5,33,33,1548400
BDMS,20150612,19.3,19.5,19.3,19.5,11814700
BEAUTY,20150612,4.12,4.12,4.02,4.04,6562000
BEC,20150612,38.5,38.75,38,38,1109500
BFIT,20150612,5.7,5.7,5.65,5.65,97800
BGT,20150612,1.35,1.36,1.32,1.32,2214300
BH,20150612,190,190,184,188.5,571100
BIG,20150612,1.24,1.24,1.22,1.24,2822600
BIGC,20150612,202,204,199.5,200,448700
BJC,20150612,38.75,39,38.25,38.25,548600
BJCHI,20150612,7.2,7.25,7.1,7.2,3319200
BKD,20150612,3.54,3.72,3.54,3.66,21038500
BKI,20150612,371,371,371,371,300
BLA,20150612,50,50,49.5,49.5,487100
BLAND,20150612,1.62,1.62,1.59,1.61,32041000
BOL,20150612,1.93,1.94,1.93,1.93,161500
BROCK,20150612,2.66,2.66,2.6,2.64,545400
BROOK,20150612,1.01,1.01,0.99,0.99,3438900
BRR,20150612,12.8,13.1,12.7,12.9,5576900
BSBM,20150612,1.08,1.08,1.07,1.07,298100
BSM,20150612,0.9,0.9,0.88,0.88,3282600
BTC,20150612,0.34,0.35,0.34,0.35,2787500
BTS,20150612,10,10.2,9.95,10,98895700
BTSGIF,20150612,10.2,10.4,10.2,10.4,461000
BWG,20150612,1.9,1.9,1.88,1.88,10502400
CBG,20150612,42.5,42.5,41.5,41.5,494800
CCET,20150612,3.58,3.64,3.56,3.6,4829700
CCN,20150612,3.16,3.16,3.08,3.08,408100
CCP,20150612,1.13,1.14,1.11,1.11,2515200
CEN,20150612,3,3,2.94,2.96,969000
CENTEL,20150612,37.75,38,37.25,38,1989200
CFRESH,20150612,7.9,7.9,7.65,7.8,274000
CGD,20150612,1.41,1.42,1.39,1.41,30797800
CGH,20150612,1.35,1.35,1.33,1.33,1684600
CHARAN,20150612,33.75,33.75,32,32.75,94800
CHG,20150612,1.75,1.75,1.69,1.71,39040400
CHO,20150612,4.1,4.1,4,4.06,11509600
CHOTI,20150612,119.5,121.5,119.5,121.5,1700
CHOW,20150612,6.6,6.6,6.45,6.45,918500
CHUO,20150612,10.5,10.5,10.2,10.2,117200
CI,20150612,2.44,2.54,2.42,2.5,17267700
CIG,20150612,0.95,0.96,0.93,0.95,6127700
CIMBT,20150612,1.73,1.75,1.71,1.75,297000
CITY,20150612,4.38,4.4,4.38,4.38,74700
CK,20150612,27.5,27.5,26.75,27,8532500
CKP,20150612,2.96,2.96,2.92,2.94,5183700
CM,20150612,3.44,3.48,3.44,3.46,11100
CMO,20150612,2.04,2.06,1.99,2,586800
CMR,20150612,235,235,230,230,3200
CNS,20150612,2.42,2.42,2.4,2.4,220500
CNT,20150612,4.68,4.76,4.62,4.66,2434800
COL,20150612,53.25,53.25,52.25,52.25,112900
COLOR,20150612,1.66,1.66,1.62,1.63,1273000
CPALL,20150612,47,48,46.75,46.75,20664700
CPF,20150612,23.8,23.8,23.2,23.2,29522900
CPH,20150612,12,12.5,12,12.5,2600
CPI,20150612,2.32,2.32,2.28,2.28,106200
CPL,20150612,40,40.25,40,40.25,4300
CPN,20150612,45.25,46.25,45,45.5,9715200
CPNCG,20150612,10.7,10.7,10.6,10.6,578400
CPNRF,20150612,16.3,16.4,16.3,16.3,578200
CPR,20150612,5.05,5.1,4.9,4.9,3694500
CPTGF,20150612,9.9,9.95,9.85,9.95,127000
CRANE,20150612,4.06,4.08,4.02,4.04,1083400
CRYSTAL,20150612,9.85,9.85,9.85,9.85,6800
CSC,20150612,54,54,53.5,53.5,3500
CSL,20150612,6.8,6.8,6.75,6.8,99000
CSP,20150612,3.02,3.02,2.9,2.9,179400
CSS,20150612,6.1,6.1,6,6,3120300
CTARAF,20150612,4.1,4.18,4.1,4.18,25200
CTW,20150612,9.1,9.1,9.1,9.1,24800
CWT,20150612,4.7,4.7,4.6,4.6,5728200
DCC,20150612,3.98,4,3.94,3.98,2328400
DCON,20150612,1.88,1.88,1.85,1.85,5706000
DCORP,20150612,13.7,13.7,13.4,13.7,2875800
DELTA,20150612,90.5,90.5,89.25,90.5,632100
DEMCO,20150612,13.9,14,13.8,13.9,1025100
DIF,20150612,12.3,12.4,12.3,12.3,9582000
DIMET,20150612,7.65,7.65,7.3,7.4,506400
DNA,20150612,2.08,2.1,2.06,2.08,2306300
DRT,20150612,4.98,5,4.98,4.98,107400
DSGT,20150612,6.75,6.75,6.65,6.65,136700
DTAC,20150612,87.25,87.75,87,87,429500
DTC,20150612,60,60,60,60,15700
DTCI,20150612,37,37,37,37,300
DTCPF,20150612,8.35,8.35,8.35,8.35,5800
EA,20150612,24.1,24.2,23.9,23.9,2479100
EARTH,20150612,4.68,4.68,4.62,4.68,3322100
EASON,20150612,3.04,3.08,3.02,3.02,179900
EASTW,20150612,11.6,11.7,11.5,11.5,40400
ECF,20150612,4.86,5,4.8,4.86,6415700
ECL,20150612,1.98,2.02,1.97,1.99,5216400
EE,20150612,1.24,1.25,1.22,1.22,18817500
EFORL,20150612,1.24,1.24,1.22,1.24,24174500
EGCO,20150612,151,151.5,150,150.5,226100
EIC,20150612,1.3,1.32,1.28,1.3,737200
EMC,20150612,0.76,0.79,0.76,0.78,8852500
EPCO,20150612,6.25,6.3,6.15,6.2,349900
EPG,20150612,9.7,9.7,9.55,9.6,2096400
ERW,20150612,4.44,4.48,4.42,4.42,3636600
ERWPF,20150612,9.5,9.5,9.5,9.5,93300
ESSO,20150612,6.65,6.65,6.35,6.5,2783200
ESTAR,20150612,0.95,0.96,0.94,0.95,3401300
EVER,20150612,1.43,1.5,1.43,1.44,26714900
F&D,20150612,30.5,31,30.5,30.75,600
FANCY,20150612,3.96,4.14,3.92,3.98,20251400
FC,20150612,1.01,1.03,0.98,0.99,14326100
FER,20150612,1.76,1.78,1.73,1.73,38367600
FMT,20150612,21.2,21.2,20,20.5,14000
FNS,20150612,4.9,4.94,4.9,4.92,143700
FOCUS,20150612,3.54,3.56,3.48,3.48,173000
FORTH,20150612,6.1,6.1,5.95,5.95,88000
FPI,20150612,5.6,5.65,5.55,5.6,2355800
FSMART,20150612,12.3,12.3,12,12.1,1402600
FSS,20150612,3.3,3.3,3.28,3.28,203200
FUTUREPF,20150612,17.8,17.8,17.8,17.8,19000
FVC,20150612,2,2,1.98,1.98,603400
GBX,20150612,0.9,0.91,0.9,0.9,812500
GC,20150612,3.98,3.98,3.92,3.92,40500
GCAP,20150612,4.14,4.2,3.94,3.96,11305700
GEL,20150612,0.8,0.81,0.79,0.81,21258900
GENCO,20150612,3.48,3.48,3.36,3.36,3551500
GFPT,20150612,12.9,13.1,12.8,13,1586000
GIFT,20150612,3.86,3.92,3.76,3.76,640500
GJS,20150612,0.42,0.42,0.39,0.39,13587300
GL,20150612,13.5,14,13.3,14,7668500
GLAND,20150612,3.28,3.28,3.2,3.24,351300
GLOBAL,20150612,8.65,8.65,8.5,8.55,1002100
GLOW,20150612,85,85.25,84,84.25,608900
GOLD,20150612,7,7,6.9,6.95,745400
GOLDPF,20150612,5.35,5.35,5.3,5.35,70800
GPSC,20150612,26.75,26.75,26.5,26.5,2424700
GRAMMY,20150612,13.8,13.8,13.5,13.5,90200
GRAND,20150612,1.47,1.51,1.44,1.45,59836700
GREEN,20150612,2.82,2.82,2.74,2.74,1167100
GSTEL,20150612,0.47,0.47,0.45,0.46,4008400
GUNKUL,20150612,25.75,25.75,25.25,25.25,670800
HANA,20150612,44,44,42.5,43.25,763600
HARN,20150612,3.28,3.28,3.24,3.26,643300
HFT,20150612,3.78,3.8,3.74,3.78,663000
HMPRO,20150612,6.65,6.65,6.55,6.6,16935300
HOTPOT,20150612,2.9,2.9,2.84,2.84,132000
HPF,20150612,9,9,9,9,100
HTC,20150612,13.1,13.4,13.1,13.1,22100
HTECH,20150612,3.12,3.16,3.1,3.12,626500
HYDRO,20150612,2.48,2.54,2.44,2.48,906200
ICC,20150612,38.5,38.5,38.25,38.5,6400
ICHI,20150612,21.2,21.2,20.9,20.9,622500
IEC,20150612,0.05,0.05,0.04,0.05,235637700
IFEC,20150612,12.7,13.3,12.7,13.2,28629900
IFS,20150612,3.36,3.38,3.28,3.28,4484500
IHL,20150612,8,8.55,7.85,8.1,3430500
ILINK,20150612,19.1,19.1,18.8,18.8,181700
IMPACT,20150612,10.7,10.7,10.6,10.6,1527900
INET,20150612,2.88,2.9,2.86,2.86,57200
INOX,20150612,1.29,1.29,1.29,1.29,11500
INTUCH,20150612,77.75,78.5,77.5,78,8127600
IRC,20150612,17.8,17.8,17.5,17.7,116500
IRCP,20150612,8.7,8.8,8.2,8.35,5257600
IRPC,20150612,4.2,4.26,4.18,4.26,60834900
IT,20150612,2.88,2.92,2.88,2.9,121400
ITD,20150612,8.3,8.35,8.1,8.15,71215400
IVL,20150612,26.75,27,26.5,26.75,8711900
JAS,20150612,6.2,6.25,6.1,6.25,209582600
JASIF,20150612,9.8,9.85,9.75,9.75,8728900
JCT,20150612,108,108,108,108,400
JMART,20150612,10.6,10.8,10.4,10.8,6018900
JMT,20150612,16.9,17.3,16.9,17.2,1420400
JSP,20150612,1.98,1.98,1.95,1.98,33312400
JTS,20150612,1.27,1.28,1.26,1.27,240000
JUBILE,20150612,25.75,25.75,24.9,25,225300
JUTHA,20150612,3.36,3.38,3.24,3.24,170000
KAMART,20150612,6,6.05,5.95,5.95,363200
KASET,20150612,3.34,3.34,3.3,3.3,21200
KBANK,20150612,205,205,203,204,2998200
KBS,20150612,9.75,9.8,9.7,9.75,203800
KC,20150612,3.76,3.78,3.66,3.7,1837000
KCAR,20150612,10.3,10.3,10.2,10.3,142400
KCE,20150612,53.25,53.25,52,52.25,1264200
KCM,20150612,1.53,1.53,1.5,1.5,3612200
KDH,20150612,85.5,85.5,84.5,84.5,2000
KGI,20150612,3.48,3.5,3.46,3.5,2704700
KIAT,20150612,1.04,1.05,1.03,1.03,10067200
KKC,20150612,3,3,2.88,2.94,2828000
KKP,20150612,37,37,36.25,36.25,607600
KSL,20150612,4.74,4.76,4.7,4.72,343800
KTB,20150612,18.1,18.2,17.9,17.9,50537300
KTC,20150612,93,95,92.5,94,522700
KTIS,20150612,10.3,10.3,9.9,9.9,1556900
KWG,20150612,3.3,3.34,3.28,3.28,518400
KYE,20150612,328,330,328,330,25400
L&E,20150612,5.3,5.35,5.25,5.35,89000
LALIN,20150612,4.02,4.04,4.02,4.02,220000
LANNA,20150612,12.2,12.2,12.2,12.2,14900
LDC,20150612,3.4,3.4,3.34,3.34,134400
LEE,20150612,2.92,2.94,2.92,2.92,499600
LH,20150612,9.15,9.25,9.05,9.1,12411400
LHBANK,20150612,1.85,1.88,1.84,1.84,118765800
LHK,20150612,3.44,3.44,3.4,3.42,2982100
LHPF,20150612,8.35,8.35,8.3,8.35,7400
LHSC,20150612,10.3,10.3,10.3,10.3,67000
LIT,20150612,6.2,6.6,6,6.15,31771400
LOXLEY,20150612,3.66,3.72,3.64,3.64,3514900
LPN,20150612,17.6,18.2,17.5,18.1,9578000
LRH,20150612,28.75,28.75,28.25,28.25,9000
LST,20150612,4.18,4.18,4.16,4.16,126000
LTX,20150612,70,70,70,70,2900
LUXF,20150612,5.5,5.5,5.5,5.5,29900
M,20150612,55,55.75,54.75,55,237400
M-PAT,20150612,9.2,9.2,9.2,9.2,100
MACO,20150612,1.14,1.17,1.13,1.15,7807300
MAJOR,20150612,32,32.25,30.75,31,5640000
MAKRO,20150612,39.75,40,39.25,39.75,170100
MALEE,20150612,33.5,34,33.5,33.75,29200
MATCH,20150612,2.24,2.26,2.22,2.26,202800
MATI,20150612,6.75,6.9,6.7,6.85,50300
MAX,20150612,0.22,0.25,0.22,0.24,146967800
MBAX,20150612,5.15,5.2,5.05,5.05,205500
MBK,20150612,16.1,16.1,15.9,16.1,76500
MBKET,20150612,23.8,23.8,23.6,23.8,46300
MC,20150612,15.6,15.6,15.3,15.3,188200
MCOT,20150612,12.6,13.3,12.6,12.9,480400
MCS,20150612,10.2,10.4,9.9,9.95,6919800
MDX,20150612,8.9,8.9,8.8,8.8,68400
MEGA,20150612,19.1,19.3,19,19.2,453600
METCO,20150612,237,237,237,237,2100
MFC,20150612,33.5,33.5,32,32,700
MFEC,20150612,7.55,7.6,7.5,7.5,191200
MIDA,20150612,1.2,1.2,1.16,1.17,5152900
MILL,20150612,1.94,1.94,1.84,1.89,11834100
MINT,20150612,30,30.75,29.75,30.25,4426400
MJD,20150612,3.48,3.48,3.4,3.42,818100
MJLF,20150612,12.6,12.7,12.6,12.7,18000
MK,20150612,6.35,6.4,6.2,6.25,40291300
ML,20150612,2.02,2.02,1.99,2.02,2662600
MNIT,20150612,2.94,2.98,2.94,2.98,2500
MNIT2,20150612,8,8,7.95,8,80700
MNRF,20150612,8.2,8.2,8.1,8.1,39800
MODERN,20150612,9.7,9.75,9.7,9.7,346300
MONO,20150612,3.36,3.38,3.3,3.3,5552700
MONTRI,20150612,9.8,9.8,9.8,9.8,40000
MOONG,20150612,5.95,6.1,5.9,6,322700
MPG,20150612,1.59,1.59,1.56,1.57,559900
MSC,20150612,6,6,5.75,5.85,666100
MTI,20150612,152.5,152.5,152,152.5,8000
MTLS,20150612,18.7,18.8,18.4,18.6,4808500
NBC,20150612,3.4,3.44,3.32,3.32,211800
NCH,20150612,1.67,1.7,1.66,1.68,1648300
NCL,20150612,3.12,3.14,3.06,3.06,726500
NDR,20150612,3.94,3.94,3.88,3.9,580700
NEP,20150612,0.84,0.84,0.83,0.83,650300
NEW,20150612,60,60,59.5,59.5,900
NEWS,20150612,0.23,0.23,0.22,0.22,6345500
NINE,20150612,4.1,4.16,4.1,4.14,84700
NMG,20150612,1.81,1.83,1.79,1.81,1960700
NNCL,20150612,1.67,1.67,1.62,1.64,991200
NOBLE,20150612,13,13.1,12.9,12.9,116200
NOK,20150612,10.2,10.2,10,10,5120200
NPP,20150612,1.79,1.8,1.76,1.76,7626100
NSI,20150612,95.5,95.5,95.5,95.5,4300
NTV,20150612,33.25,33.25,32.75,32.75,13000
NUSA,20150612,0.8,0.83,0.8,0.82,19316100
NWR,20150612,1.85,1.93,1.83,1.92,89081700
NYT,20150612,15.5,15.6,15.3,15.6,961800
OCC,20150612,17,17.5,17,17.4,800
OCEAN,20150612,1.27,1.27,1.24,1.25,844500
OGC,20150612,41,41.5,41,41,3400
OISHI,20150612,70.25,70.75,70,70.75,18200
OTO,20150612,5,5,4.98,4.98,181900
PACE,20150612,2.92,2.94,2.88,2.9,2013100
PAE,20150612,0.32,0.33,0.3,0.31,22957700
PAF,20150612,4.2,4.3,4.02,4.02,33132000
PAP,20150612,3.96,3.96,3.9,3.9,80000
PATO,20150612,11.7,11.7,11.6,11.6,88800
PB,20150612,42.75,42.75,42.25,42.75,1800
PCA,20150612,4.54,4.56,4.48,4.48,415800
PCSGH,20150612,8,8,7.95,8,127800
PDG,20150612,4.92,5.1,4.9,4.9,8174100
PDI,20150612,17.2,17.2,16.9,17,252800
PE,20150612,1.34,1.36,1.3,1.31,5758500
PERM,20150612,1.75,1.77,1.73,1.74,404400
PF,20150612,1.03,1.05,1.02,1.03,69501700
PHOL,20150612,4.16,4.18,4.12,4.16,542300
PICO,20150612,2.26,2.26,2.22,2.22,226100
PJW,20150612,3.3,3.34,3.28,3.3,542400
PL,20150612,3.46,3.48,3.44,3.48,57400
PLANB,20150612,5.65,5.95,5.55,5.85,41110300
PLAT,20150612,5.95,5.95,5.75,5.75,3554300
PLE,20150612,1.46,1.49,1.44,1.46,6182800
PM,20150612,10.9,11,10.7,10.9,315200
PMTA,20150612,20.9,21.1,20.8,20.8,136900
POLAR,20150612,0.25,0.25,0.24,0.24,46884500
POPF,20150612,12.5,12.6,12.5,12.5,81400
PPF,20150612,11.2,11.2,11.1,11.1,109700
PPM,20150612,6,6,6,6,10000
PPP,20150612,7.7,7.9,7.65,7.7,2556400
PPS,20150612,1.42,1.42,1.39,1.39,444100
PR,20150612,48.75,48.75,48.5,48.75,1000
PRAKIT,20150612,13.4,13.4,13.4,13.4,3000
PRANDA,20150612,5.65,5.7,5.6,5.65,477600
PREB,20150612,13.9,14.1,13.9,14.1,60400
PRECHA,20150612,3.12,3.16,3.1,3.1,375900
PRIN,20150612,2.24,2.36,2.2,2.3,38684900
PRINC,20150612,3.5,3.52,3.48,3.48,306000
PSL,20150612,8.8,9,8.8,9,6852600
PSTC,20150612,1.4,1.43,1.39,1.4,6905100
PT,20150612,10,10.5,9.8,10.4,5053600
PTG,20150612,13.6,13.9,13.6,13.8,8053600
PTL,20150612,10.1,10.2,10.1,10.2,242000
PTT,20150612,342,343,339,339,3650600
PTTEP,20150612,111,111.5,109,109.5,5177600
PTTGC,20150612,68.25,68.25,67,67.5,5396900
PYLON,20150612,10.7,11.2,10.6,11,9683600
Q-CON,20150612,7.8,7.85,7.75,7.85,9300
QH,20150612,2.8,2.82,2.76,2.76,36252500
QHHR,20150612,8.25,8.3,8.25,8.3,85000
QHOP,20150612,3.8,3.82,3.8,3.82,25700
QHPF,20150612,9.45,9.45,9.45,9.45,2500
QLT,20150612,13.6,13.6,13,13,142400
QTC,20150612,4.42,4.44,4.42,4.42,123300
RATCH,20150612,57.5,57.75,57,57.5,594300
RCI,20150612,4.44,4.74,4.44,4.7,7968200
RCL,20150612,10.5,10.6,10.2,10.2,2657400
RICH,20150612,1.42,1.42,1.38,1.38,3813200
RICHY,20150612,2.34,2.36,2.34,2.34,365400
RML,20150612,1.59,1.61,1.58,1.6,2816000
ROBINS,20150612,47.75,47.75,46.5,46.75,444000
ROJNA,20150612,7.6,7.6,7.5,7.6,1327100
RPC,20150612,1.15,1.17,1.14,1.15,25700800
RS,20150612,13.6,14,13.5,13.6,6324500
RWI,20150612,5.1,5.35,4.82,4.82,20183700
S,20150612,7.1,7.15,7,7.05,2195000
S&J,20150612,17.8,17.8,17.8,17.8,700
S11,20150612,9.95,9.95,9.8,9.85,959900
SABINA,20150612,23.6,23.7,23.6,23.7,1800
SALEE,20150612,1.36,1.36,1.34,1.34,1656900
SAM,20150612,1.58,1.6,1.57,1.57,328900
SAMART,20150612,27,28,26.25,28,13207300
SAMCO,20150612,4.86,5,4.86,4.9,14673700
SAMTEL,20150612,22.9,23,22.3,22.4,1275800
SANKO,20150612,1.74,1.75,1.66,1.67,6554400
SAPPE,20150612,32.5,32.5,32,32,79400
SAT,20150612,18.9,19,18.7,18.9,130900
SAUCE,20150612,24.6,24.7,24.6,24.7,900
SAWAD,20150612,40.5,40.75,40.25,40.5,1202600
SAWANG,20150612,15.1,15.1,15.1,15.1,1000
SBPF,20150612,7.1,7.1,6.5,6.6,22800
SC,20150612,3.3,3.34,3.3,3.3,1692200
SCB,20150612,161,161.5,160,160.5,2435600
SCC,20150612,522,524,518,518,1377400
SCCC,20150612,395,397,391,396,236800
SCG,20150612,5.95,6.1,5.95,6.1,29200
SCN,20150612,15,15,14.5,14.8,7041700
SCP,20150612,9.65,9.65,9.55,9.55,108800
SE-ED,20150612,6,6,6,6,574200
SEAFCO,20150612,11.6,11.7,11.4,11.6,3632400
SEAOIL,20150612,9.5,9.5,9.35,9.35,372100
SENA,20150612,4.08,4.14,4.06,4.06,6372200
SF,20150612,6.05,6.15,6,6.15,3141800
SFP,20150612,219,219,219,219,100
SGP,20150612,11.1,11.2,10.9,11.1,1233600
SHANG,20150612,63,67,63,67,1000
SIAM,20150612,3.42,3.42,3.32,3.32,561600
SIM,20150612,2.28,2.28,2.24,2.28,1996600
SIMAT,20150612,5.15,5.25,5.1,5.25,1290300
SINGER,20150612,14,14.5,13.8,14.4,4482200
SIRI,20150612,1.89,1.9,1.87,1.88,38561800
SIS,20150612,4.26,4.26,4.2,4.2,168100
SITHAI,20150612,2.48,2.52,2.48,2.52,837600
SKR,20150612,68.5,69.5,68.5,69.25,24400
SLP,20150612,1.82,1.83,1.8,1.81,10785200
SMART,20150612,3.12,3.14,2.92,2.98,7122800
SMIT,20150612,4.48,4.48,4.46,4.46,20100
SMK,20150612,604,606,604,604,1700
SMM,20150612,1.97,2.06,1.94,1.94,4417800
SMPC,20150612,5.65,5.75,5.6,5.65,383000
SMT,20150612,11.5,11.7,11.2,11.3,11489800
SNC,20150612,16.2,16.2,16,16.2,1093900
SNP,20150612,26.75,26.75,26.5,26.75,3000
SOLAR,20150612,15.9,15.9,15.6,15.8,1494900
SORKON,20150612,83,83,82.25,82.25,9900
SPA,20150612,6.5,6.6,6.45,6.6,1492800
SPACK,20150612,2.6,2.6,2.54,2.58,490800
SPALI,20150612,18.6,18.8,18.5,18.6,19414600
SPCG,20150612,26.75,27,26.5,26.5,137000
SPF,20150612,17.8,17.9,17.8,17.9,59300
SPG,20150612,25,25,25,25,600
SPI,20150612,24.8,24.9,24.8,24.9,1500
SPORT,20150612,1.89,1.9,1.86,1.9,98000
SPPT,20150612,3.08,3.1,3.04,3.04,1099000
SPVI,20150612,1.28,1.28,1.24,1.25,29800
SRICHA,20150612,27.5,27.5,27,27.5,518200
SSC,20150612,66.75,66.75,65.75,65.75,1100
SSF,20150612,9.1,9.2,9,9,75900
SSI,20150612,0.2,0.2,0.18,0.19,58616000
SSSC,20150612,40.75,40.75,40.5,40.75,4000
SST,20150612,16.6,16.9,16.5,16.9,33100
SSTPF,20150612,9.5,9.55,9.5,9.55,1100
SSTSS,20150612,9.45,9.45,9.45,9.45,4300
STA,20150612,14.1,14.3,13.8,13.8,12718100
STANLY,20150612,204,204,204,204,700
STAR,20150612,7.05,7.45,6.85,7.4,5590700
STEC,20150612,23.8,23.9,23.3,23.3,14962400
STPI,20150612,17.9,17.9,17.7,17.9,5496400
SUC,20150612,37.75,38,37.75,38,2300
SUPER,20150612,1.91,1.97,1.9,1.92,224703800
SUSCO,20150612,3.42,3.42,3.36,3.36,649500
SUTHA,20150612,7.55,7.55,7.4,7.4,95100
SVH,20150612,312,312,312,312,200
SVI,20150612,4.86,4.86,4.78,4.8,3883800
SVOA,20150612,1.58,1.58,1.55,1.56,3043700
SWC,20150612,8.95,9.1,8.85,8.85,746900
SYMC,20150612,13.5,13.5,13,13.1,1034700
SYNEX,20150612,3.98,3.98,3.88,3.9,3980000
SYNTEC,20150612,3.08,3.1,3.04,3.08,2237200
TAE,20150612,3.56,3.58,3.5,3.56,1298300
TAKUNI,20150612,10.5,10.7,10.1,10.6,1611400
TAPAC,20150612,4.02,4.08,4.02,4.06,1186100
TASCO,20150612,18.2,19.3,18,19,67084600
TC,20150612,3.88,3.88,3.86,3.86,306200
TCAP,20150612,35,35,34.25,34.25,1849100
TCB,20150612,24.6,24.6,24.6,24.6,49300
TCC,20150612,2.18,2.24,2.02,2.06,15217100
TCCC,20150612,25.5,25.75,25.5,25.75,6000
TCJ,20150612,11.7,11.8,11.6,11.6,15100
TCMC,20150612,3.52,3.92,3.5,3.84,32716400
TCOAT,20150612,21.9,21.9,21.4,21.4,1600
TEAM,20150612,2.78,2.78,2.72,2.72,5443500
TF,20150612,157.5,157.5,156.5,156.5,1600
TFD,20150612,4.4,4.4,4.24,4.24,12285900
TFI,20150612,1.43,1.43,1.41,1.42,115000
TFUND,20150612,10.3,10.3,10.2,10.3,66100
TGCI,20150612,3.78,3.88,3.76,3.76,2151900
TGPRO,20150612,0.33,0.36,0.33,0.34,69583400
TGROWTH,20150612,12.1,12.1,12.1,12.1,45000
TH,20150612,2.34,2.34,2.3,2.3,879300
THAI,20150612,13.1,13.3,13,13,1048800
THANA,20150612,3.48,3.48,3.4,3.48,170700
THANI,20150612,2.98,2.98,2.9,2.92,17347600
THCOM,20150612,37.75,37.75,37,37.25,1310200
THE,20150612,4.4,4.4,4.4,4.4,30000
THIP,20150612,183,185,182,183,14500
THRE,20150612,3.24,3.26,3.14,3.14,5896900
THREL,20150612,14.2,14.4,14.1,14.2,776500
TIC,20150612,28.25,28.25,28,28,900
TICON,20150612,16,16,15.8,15.9,2225300
TIF1,20150612,7.45,7.5,7.45,7.45,2000
TIP,20150612,37.75,38,37.75,37.75,32800
TIPCO,20150612,12.5,13.2,12.4,13,37196600
TISCO,20150612,49,49,48.25,48.25,1532400
TIW,20150612,142,142,141.5,141.5,15700
TK,20150612,9.8,10.3,9.8,10.3,4374600
TKS,20150612,9.55,9.55,9.1,9.25,4357300
TKT,20150612,2.74,2.76,2.72,2.74,305600
TLGF,20150612,13.1,13.2,13.1,13.2,848300
