<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CPNRF,20150914,16.7,16.8,16.7,16.8,138000
CPR,20150914,10.2,10.2,9.3,9.45,26347900
CPTGF,20150914,10.1,10.1,10,10,1197500
CRANE,20150914,3.64,3.66,3.54,3.58,1556800
CRYSTAL,20150914,10,10.2,10,10.2,21000
CSC,20150914,51,51,50.25,50.5,36300
CSL,20150914,6.25,6.3,6.2,6.2,82000
CSP,20150914,2.48,2.62,2.42,2.46,5214000
CSS,20150914,5.2,5.2,5,5.05,11116200
CTARAF,20150914,3.94,3.98,3.9,3.96,104000
CTW,20150914,10.5,11.1,10.2,10.5,1771900
CWT,20150914,3.44,3.58,3.4,3.48,29138800
DAII,20150914,5.3,5.35,5.15,5.3,4956300
DCC,20150914,3.62,3.68,3.6,3.6,5404000
DCON,20150914,1.52,1.52,1.49,1.49,3921000
DCORP,20150914,11.8,11.9,11.4,11.5,3328200
DELTA,20150914,89,89,87.5,88,1095100
DEMCO,20150914,12.6,12.7,12.3,12.3,2119600
DIF,20150914,12.8,13,12.8,12.9,3047800
DIMET,20150914,8.1,8.2,7.7,7.7,1430700
DNA,20150914,2.08,2.08,2.02,2.02,6952300
DRACO,20150914,4.06,4.06,3.8,3.8,19200
DRT,20150914,4.64,4.64,4.56,4.58,166000
DSGT,20150914,5.1,5.1,5,5.05,97100
DTAC,20150914,69,69,66.75,67.25,2515300
DTC,20150914,59,60,59,59.75,36900
DTCPF,20150914,8.6,8.6,8.55,8.55,49500
EA,20150914,21.2,21.3,20.7,20.9,2685800
EARTH,20150914,4.76,4.76,4.72,4.74,4682800
EASON,20150914,3.1,3.14,3.04,3.08,792500
EASTW,20150914,11.4,11.4,11.3,11.4,112200
ECF,20150914,4.3,4.4,4.24,4.38,2008700
ECL,20150914,1.84,1.85,1.79,1.8,3608800
EE,20150914,1.05,1.05,1.03,1.03,1844500
EFORL,20150914,1.05,1.05,1.03,1.04,18584000
EGATIF,20150914,10.3,10.4,10.3,10.4,854800
EGCO,20150914,152.5,153,152,152.5,271200
EIC,20150914,1.69,1.69,1.61,1.62,5577700
EMC,20150914,0.56,0.56,0.53,0.54,47001500
EPCO,20150914,5.7,5.95,5.7,5.8,3202200
EPG,20150914,8.95,8.95,8.65,8.75,3824400
ERW,20150914,3.78,3.84,3.76,3.78,1302600
ERWPF,20150914,9.6,9.6,9.6,9.6,44700
ESSO,20150914,5.2,5.2,5.1,5.1,327800
ESTAR,20150914,0.86,0.86,0.83,0.84,3794300
EVER,20150914,1.22,1.22,1.2,1.2,10495400
F&D,20150914,25.75,26,25.75,26,4700
FANCY,20150914,3.16,3.2,3.02,3.02,1216800
FC,20150914,0.85,0.88,0.84,0.86,8725600
FER,20150914,1.2,1.21,1.17,1.18,11914500
FNS,20150914,5.05,5.05,4.88,4.9,326800
FOCUS,20150914,3.06,3.08,2.96,2.96,346600
FORTH,20150914,9.65,9.65,9,9.1,7406000
FPI,20150914,5.35,5.35,5.25,5.35,173600
FSMART,20150914,14,14.1,13.9,13.9,458400
FSS,20150914,3.1,3.14,3.04,3.08,66900
FUTUREPF,20150914,18.2,18.3,18.2,18.3,106100
FVC,20150914,3.58,3.62,3.38,3.46,6908500
GBX,20150914,0.81,0.82,0.81,0.82,425100
GC,20150914,3.9,3.96,3.86,3.9,20000
GCAP,20150914,3.22,3.26,3.08,3.1,3079600
GEL,20150914,0.69,0.69,0.67,0.67,11488200
GENCO,20150914,1.77,1.78,1.71,1.71,4544500
GFPT,20150914,10.2,10.4,10.1,10.1,813700
GIFT,20150914,3.5,3.56,3.42,3.46,84000
GJS,20150914,0.24,0.29,0.23,0.27,125788900
GL,20150914,14.9,15.3,14.8,14.9,2243000
GLAND,20150914,2.9,2.92,2.86,2.88,774400
GLOBAL,20150914,10.4,10.6,10.3,10.4,3702200
GLOW,20150914,83.5,85.5,83.5,85.5,411900
GOLD,20150914,6,6.05,5.95,6.05,185100
GOLDPF,20150914,5.3,5.4,5.3,5.4,43200
GPSC,20150914,23.3,23.4,22.8,22.9,3731400
GRAMMY,20150914,11.5,11.7,11.5,11.7,82700
GRAND,20150914,1.09,1.09,1.06,1.06,966000
GREEN,20150914,2.08,2.08,2.04,2.04,1575300
GSTEL,20150914,0.29,0.37,0.28,0.36,64178100
GUNKUL,20150914,21.6,21.8,21.4,21.5,3018800
GYT,20150914,400,400,400,400,200
HANA,20150914,29,29.25,28.25,28.5,1459200
HARN,20150914,2.74,2.76,2.7,2.72,192600
HFT,20150914,4.96,5.05,4.82,4.86,23117200
HMPRO,20150914,6.95,7.05,6.9,7,9140800
HOTPOT,20150914,2.36,2.42,2.36,2.4,99700
HPF,20150914,8.45,8.45,8.35,8.35,93800
HPT,20150914,1.69,1.7,1.67,1.67,915900
HTC,20150914,15,15,14.4,14.4,19200
HTECH,20150914,2.82,2.84,2.76,2.8,1615300
HYDRO,20150914,2.2,2.22,2.18,2.2,169800
ICHI,20150914,16.8,17,16.4,16.5,2039300
IEC,20150914,0.04,0.05,0.04,0.04,545556700
IFEC,20150914,10.4,10.4,9.95,10,48764500
IFS,20150914,2.64,2.68,2.64,2.66,234200
IHL,20150914,7,7,7,7,12100
ILINK,20150914,22.5,22.5,22.2,22.2,87000
IMPACT,20150914,11.1,11.2,11.1,11.2,358300
INET,20150914,2.8,2.82,2.7,2.7,1057100
INOX,20150914,1.15,1.2,1.12,1.15,212000
INTUCH,20150914,77.25,77.5,77,77,4022900
IRC,20150914,19.8,19.8,19.3,19.5,54700
IRCP,20150914,7.6,7.7,7.4,7.6,6229200
IRPC,20150914,3.88,3.88,3.8,3.84,45359400
IT,20150914,2.34,2.36,2.3,2.34,98500
ITD,20150914,8.1,8.35,8.05,8.35,130260400
IVL,20150914,22,22,21.1,21.4,14766600
JAS,20150914,6,6.1,5.85,5.85,453015300
JASIF,20150914,10.4,10.4,10.3,10.3,2220100
JCT,20150914,95,95,94,94,500
JMART,20150914,9.05,9.15,8.65,8.65,1164200
JMT,20150914,14.2,14.3,13.7,14.2,404300
JSP,20150914,1.45,1.45,1.4,1.4,11046800
JTS,20150914,1.42,1.44,1.38,1.38,1828300
JUBILE,20150914,20.4,20.4,20.3,20.4,4600
JUTHA,20150914,2.8,2.84,2.78,2.8,49100
KAMART,20150914,7.15,7.25,6.9,6.95,4315300
KASET,20150914,3.32,3.36,3.26,3.3,157500
KBANK,20150914,180.5,181,178,180,4044600
KBS,20150914,7.05,7.05,7,7,110400
KC,20150914,2.92,2.96,2.88,2.92,992700
KCAR,20150914,9.15,9.2,9.1,9.15,112000
KCE,20150914,55.75,55.75,53.5,54.5,672200
KCM,20150914,1.21,1.23,1.19,1.21,2063300
KDH,20150914,85,85.25,85,85.25,200
KGI,20150914,3.36,3.36,3.32,3.32,6893000
KIAT,20150914,1.04,1.04,1.01,1.01,14128500
KKC,20150914,3.94,3.94,3.86,3.92,2935700
KKP,20150914,32,32,31.5,31.5,216000
KPNPF,20150914,10,10,10,10,10900
KSL,20150914,3.68,3.72,3.68,3.7,432800
KTB,20150914,18.2,18.3,18,18.1,24098900
KTC,20150914,96.5,97,95,95,501600
KTIS,20150914,7.8,7.9,7.7,7.8,214000
KWC,20150914,180,180,180,180,1000
KWG,20150914,2.86,2.98,2.8,2.82,7971300
KYE,20150914,274,279,274,276,5300
L&E,20150914,4.6,4.8,4.52,4.62,14200
LALIN,20150914,3.46,3.46,3.44,3.46,48200
LANNA,20150914,10.8,10.8,10.5,10.6,125100
LDC,20150914,3.1,3.1,3.04,3.06,154300
LEE,20150914,2.8,2.82,2.8,2.82,242800
LH,20150914,7.9,7.95,7.75,7.8,7440800
LHBANK,20150914,1.59,1.6,1.56,1.57,14351100
LHK,20150914,2.98,3.12,2.96,3.04,1070200
LHPF,20150914,8.45,8.45,8.4,8.45,50000
LHSC,20150914,10.4,10.4,10.4,10.4,11500
LIT,20150914,7.55,7.65,7.1,7.25,9769700
LOXLEY,20150914,2.86,2.86,2.74,2.78,725100
LPN,20150914,16.7,16.7,16.2,16.4,4969100
LRH,20150914,25.75,26,25.75,26,600
LST,20150914,4.1,4.14,4.08,4.1,103300
LTX,20150914,67.75,67.75,67.75,67.75,2500
LUXF,20150914,5.45,5.5,5.45,5.5,8800
M,20150914,57,57.25,56.75,56.75,306300
M-STOR,20150914,10.6,10.6,10.6,10.6,10100
MACO,20150914,1.02,1.04,1.01,1.02,2737800
MAJOR,20150914,31.5,31.5,31,31.25,1147500
MAKRO,20150914,38.5,38.75,38.5,38.5,15800
MALEE,20150914,30.25,30.25,29.75,30,10600
MANRIN,20150914,27.5,27.5,27.5,27.5,100
MATCH,20150914,1.96,1.96,1.9,1.9,525300
MATI,20150914,5.65,5.7,5.65,5.7,12900
MAX,20150914,0.26,0.28,0.25,0.26,192724800
MBAX,20150914,5,5.05,4.92,4.94,295400
MBK,20150914,14,14.3,14,14.2,46400
MBKET,20150914,23.2,23.3,23.1,23.3,19500
MC,20150914,12.9,13,12.8,13,676000
MCOT,20150914,11.1,11.1,10.7,10.8,299100
MCS,20150914,9.85,9.85,9.2,9.2,16761700
MDX,20150914,7.85,8,7.4,7.45,7932200
MEGA,20150914,18,18.2,18,18,89800
METCO,20150914,237,237,236,236,700
MFC,20150914,27.5,27.5,27.5,27.5,1400
MFEC,20150914,6.2,6.45,6,6,15182000
MIDA,20150914,1.13,1.15,1.12,1.12,4999200
MILL,20150914,1.79,1.89,1.75,1.88,109101100
MINT,20150914,27.5,27.75,27,27.5,2438800
MJD,20150914,2.44,2.44,2.38,2.38,194000
MJLF,20150914,13.1,13.1,13.1,13.1,15100
MK,20150914,4.42,4.42,4.36,4.36,1779100
ML,20150914,1.92,1.93,1.85,1.87,8358800
MNIT,20150914,2.8,2.8,2.8,2.8,3100
MNIT2,20150914,7.85,7.85,7.85,7.85,5500
MNRF,20150914,6.6,6.6,6.6,6.6,77700
MODERN,20150914,8.75,8.8,8.7,8.75,833700
MONO,20150914,2.66,2.74,2.62,2.64,67226100
MONTRI,20150914,8.8,8.8,8.8,8.8,8800
MOONG,20150914,5.15,5.2,4.94,4.96,101800
MPG,20150914,1.4,1.4,1.36,1.36,393200
MPIC,20150914,1.6,1.6,1.53,1.55,20700
MSC,20150914,5.25,5.3,5.15,5.2,135600
MTI,20150914,151.5,152,150,151.5,13100
MTLS,20150914,16.5,16.6,16.3,16.4,1416800
NBC,20150914,3.38,3.38,3.22,3.32,168300
NCH,20150914,1.88,1.9,1.75,1.77,15434300
NCL,20150914,2.18,2.2,2.12,2.14,2822600
NDR,20150914,4.8,4.88,4.66,4.7,12605600
NEP,20150914,0.73,0.74,0.72,0.73,393600
NEW,20150914,60,60,59.5,59.5,200
NEWS,20150914,0.3,0.3,0.29,0.3,26102600
NINE,20150914,3.26,3.34,3.12,3.12,1077500
NKI,20150914,59,59,59,59,1000
NMG,20150914,1.59,1.63,1.58,1.59,2841600
NNCL,20150914,1.59,1.59,1.5,1.51,2179800
NOBLE,20150914,11.2,11.4,11.2,11.2,87300
NOK,20150914,7.45,7.45,7.25,7.3,2281400
NPP,20150914,2.2,2.24,2.12,2.14,20990700
NSI,20150914,86,86.25,85.5,85.5,8300
NTV,20150914,34,34.25,33.75,34,5800
NUSA,20150914,1.05,1.05,0.99,1.03,118203400
NWR,20150914,1.67,1.67,1.64,1.67,5045800
NYT,20150914,15,15,14.7,14.8,1756300
OCEAN,20150914,1.07,1.09,1.05,1.05,592700
OGC,20150914,38.25,39,37.25,39,9600
OISHI,20150914,67.5,67.75,67.5,67.75,2700
OTO,20150914,6.15,6.2,6.05,6.05,397600
PACE,20150914,2.78,2.78,2.72,2.72,1892100
PAE,20150914,0.32,0.33,0.32,0.32,7507100
PAF,20150914,3.7,3.72,3.6,3.6,4656000
PAP,20150914,3.42,3.54,3.32,3.48,453000
PATO,20150914,10.7,10.8,10.7,10.8,23300
PB,20150914,45.75,45.75,45.5,45.75,2300
PCA,20150914,4.12,4.14,4.08,4.1,183400
PCSGH,20150914,6.55,6.55,6.4,6.4,52900
PDG,20150914,4.06,4.06,4,4.02,229200
PDI,20150914,15.2,15.3,15.1,15.2,156600
PE,20150914,1.18,1.18,1.1,1.12,3511700
PERM,20150914,1.43,1.65,1.4,1.64,54134100
PF,20150914,0.92,0.93,0.91,0.91,6183600
PHOL,20150914,3.92,3.92,3.84,3.86,301200
PICO,20150914,2.14,2.16,2.12,2.14,251400
PIMO,20150914,2.1,2.18,2.02,2.02,44224800
PJW,20150914,2.74,2.76,2.66,2.66,1280000
PK,20150914,5.8,5.8,5.5,5.55,8061800
PL,20150914,3.6,3.6,3.54,3.58,60800
PLANB,20150914,5.75,5.85,5.7,5.85,2129900
PLAT,20150914,5.25,5.25,5.2,5.2,554000
PLE,20150914,1.14,1.16,1.12,1.13,6923900
PM,20150914,10,10,9.85,9.9,36100
PMTA,20150914,17.5,17.6,17.5,17.6,400
POLAR,20150914,0.14,0.15,0.13,0.14,284286700
POPF,20150914,13.3,13.3,13.2,13.3,281400
POST,20150914,7.4,7.4,7.2,7.2,300
PPF,20150914,10.8,10.8,10.8,10.8,3000
PPM,20150914,5,5.05,4.8,4.86,25900
PPP,20150914,6.5,6.6,6.4,6.5,766500
PPS,20150914,1.16,1.17,1.12,1.14,1161700
PR,20150914,50.5,50.75,50.5,50.75,29700
PRAKIT,20150914,12.8,13.1,12.8,12.9,6700
PRANDA,20150914,4.72,4.76,4.7,4.74,106400
PREB,20150914,12.5,12.6,12.4,12.6,111100
PRECHA,20150914,2.94,2.98,2.9,2.9,439100
PRG,20150914,12.2,12.2,12.2,12.2,200
PRIN,20150914,1.87,1.9,1.83,1.83,1535900
PRINC,20150914,3.58,3.6,3.56,3.56,605000
PSL,20150914,7.3,7.35,7.1,7.15,975700
PSTC,20150914,1.18,1.19,1.15,1.17,8678500
PT,20150914,10.1,10.2,10,10,782200
PTG,20150914,15,15.1,14.8,14.8,3350900
PTL,20150914,7.85,7.85,7.7,7.75,1034800
PTT,20150914,248,249,244,246,7474300
PTTEP,20150914,73.5,73.75,72,73,7460000
PTTGC,20150914,55.5,56.25,55,55.25,6142100
PYLON,20150914,11.2,11.3,11,11,2052400
QH,20150914,2.44,2.44,2.38,2.38,16100100
QHHR,20150914,8.2,8.2,8.1,8.1,47200
QHOP,20150914,4.28,4.28,4.2,4.24,122200
QHPF,20150914,10,10.1,10,10.1,755800
QLT,20150914,14.8,14.8,14.7,14.7,23200
QTC,20150914,4.56,4.56,4.48,4.5,127000
RATCH,20150914,52.5,52.75,52,52.25,434000
RCI,20150914,4.2,4.24,4.16,4.2,628100
RCL,20150914,7.05,7.05,6.85,6.9,2549700
RICH,20150914,1.11,1.13,1.08,1.09,146168600
RICHY,20150914,1.8,1.85,1.76,1.77,1164200
RML,20150914,1.17,1.17,1.12,1.12,5072600
ROBINS,20150914,38.75,39,38.25,38.5,1222800
ROCK,20150914,28,28.25,27.75,27.75,4100
ROJNA,20150914,5.9,6,5.85,5.85,2101200
RPC,20150914,0.95,0.95,0.93,0.93,3782500
RS,20150914,11.5,11.8,11.3,11.5,9348100
RWI,20150914,3.12,3.14,3.04,3.04,1278400
S,20150914,5.55,5.7,5.5,5.55,5390500
S&J,20150914,17.2,17.2,17.2,17.2,100
S11,20150914,8,8,7.75,7.8,454600
SABINA,20150914,23.5,23.5,23.3,23.4,1800
SALEE,20150914,1.34,1.36,1.29,1.31,29671100
SAM,20150914,1.25,1.44,1.24,1.4,41669100
SAMART,20150914,22.3,22.5,21.3,21.5,8724800
SAMCO,20150914,4.74,4.86,4.52,4.66,61824000
SAMTEL,20150914,20.7,20.7,20,20,1355400
SANKO,20150914,1.45,1.46,1.42,1.42,3237500
SAPPE,20150914,27.5,27.75,26.75,26.75,146100
SAT,20150914,16.1,16.1,16,16,194300
SAUCE,20150914,23.8,24,23.8,24,2200
SAWAD,20150914,35.75,36,35.25,35.5,759900
SBPF,20150914,7.6,7.6,7.5,7.5,200
SC,20150914,2.98,3,2.94,2.94,1855900
SCB,20150914,140.5,141.5,139.5,141.5,3457500
SCC,20150914,494,496,484,488,1303100
SCCC,20150914,351,351,345,345,24400
SCG,20150914,5.55,5.55,5.3,5.3,6000
SCN,20150914,9.95,10,9.8,9.85,1903900
SCP,20150914,8.9,8.9,8.8,8.8,140800
SE-ED,20150914,5.5,5.55,5.5,5.55,5200
SEAFCO,20150914,10.2,10.2,9.9,10,2357100
SEAOIL,20150914,6.9,6.95,6.55,6.75,4088900
SENA,20150914,3.24,3.26,3.2,3.2,1646400
SF,20150914,5.35,5.4,5.3,5.35,1310200
SFP,20150914,200,200,200,200,100
SGP,20150914,11,11.1,10.9,11,1069400
SHANG,20150914,59.75,59.75,57.75,57.75,200
SIAM,20150914,3.42,3.58,3.4,3.56,4295800
SIM,20150914,1.73,1.73,1.68,1.7,913400
SIMAT,20150914,5.35,5.35,5.2,5.3,677800
SINGER,20150914,13.5,13.6,13.1,13.2,365900
SIRI,20150914,1.65,1.66,1.62,1.62,38871800
SIS,20150914,3.9,4.08,3.9,3.98,103000
SITHAI,20150914,2.26,2.26,2.24,2.26,643900
SKR,20150914,67.5,67.75,67.5,67.75,4400
SLP,20150914,1.3,1.34,1.29,1.29,5039100
SMART,20150914,2.48,2.54,2.46,2.48,266000
SMIT,20150914,4.28,4.3,4.28,4.3,3200
SMK,20150914,544,544,540,544,6900
SMM,20150914,1.73,1.73,1.67,1.67,165100
SMPC,20150914,5.5,5.55,5.4,5.4,1371500
SMT,20150914,9.5,9.7,9.5,9.55,634800
SNC,20150914,14.4,14.4,14.1,14.1,387400
SNP,20150914,26.75,26.75,26.5,26.5,300
SOLAR,20150914,13.1,13.1,12.7,12.8,937700
SPA,20150914,8.7,8.75,8.5,8.5,895300
SPACK,20150914,2.4,2.62,2.4,2.5,2174400
SPALI,20150914,18.7,18.7,18.2,18.3,9050300
SPC,20150914,42.75,42.75,42.5,42.5,400
SPCG,20150914,24.5,24.5,24.1,24.3,694300
SPF,20150914,19.7,19.7,19.6,19.6,303100
SPORT,20150914,1.64,1.69,1.64,1.64,20800
SPPT,20150914,2.88,2.88,2.76,2.76,696800
SPVI,20150914,1.2,1.21,1.18,1.18,1530600
SRICHA,20150914,24.8,24.9,24.7,24.8,91600
SSC,20150914,71.75,72,69,71,1700
SSI,20150914,0.1,0.13,0.09,0.12,619801800
SSSC,20150914,36.5,37,36,37,19200
SST,20150914,13,13,12.7,12.8,31800
SSTPF,20150914,9.4,9.4,9.4,9.4,2000
SSTSS,20150914,9.45,9.45,9.45,9.45,25000
STA,20150914,11.9,11.9,11.7,11.8,349100
STANLY,20150914,183,183,183,183,14200
STAR,20150914,8.6,8.65,8.05,8.25,4121100
STEC,20150914,25.75,25.75,25,25.25,2955100
STPI,20150914,15.4,15.5,15,15.2,4979500
SUC,20150914,37,37.25,37,37,10600
SUPER,20150914,1.82,1.83,1.76,1.78,63500100
SUSCO,20150914,3.08,3.16,3.08,3.14,1068000
SUTHA,20150914,6.4,6.6,6.35,6.35,740100
SVH,20150914,303,303,301,301,200
SVI,20150914,4.9,4.96,4.84,4.88,9739300
SVOA,20150914,1.62,1.7,1.59,1.7,50056400
SWC,20150914,8.4,8.45,8.3,8.35,345200
SYMC,20150914,11,11,10.9,11,139000
SYNEX,20150914,4.34,4.38,4.28,4.36,1054700
SYNTEC,20150914,2.9,2.9,2.86,2.88,2287100
T,20150914,0.24,0.26,0.23,0.24,163023600
TAE,20150914,3.2,3.2,3.14,3.14,564700
TAKUNI,20150914,11.9,12,11.1,11.3,1306700
TAPAC,20150914,6.9,7.2,6.9,7,1159300
TASCO,20150914,26,26.5,25.75,26,8739200
TC,20150914,3.98,4.02,3.96,3.96,108500
TCAP,20150914,31.25,31.5,31,31,3153000
TCB,20150914,23,23,22.8,22.8,6300
TCC,20150914,1.77,1.83,1.76,1.8,2743000
TCCC,20150914,26,26,25.75,25.75,38700
TCJ,20150914,10.9,11,10.9,11,37000
TCMC,20150914,3.46,3.46,3.4,3.42,809000
TEAM,20150914,2.02,2.14,2.02,2.06,6589500
TFD,20150914,3.2,3.2,3.1,3.16,1898600
TFI,20150914,1.33,1.34,1.29,1.29,2525200
TFUND,20150914,10.6,10.6,10.5,10.6,100500
TGCI,20150914,3.14,3.16,3.08,3.1,3828100
TGPRO,20150914,0.33,0.34,0.31,0.33,140873000
TGROWTH,20150914,12.1,12.1,12,12,142000
TH,20150914,1.19,1.19,1.16,1.17,5675000
THAI,20150914,10.8,10.8,10.5,10.5,652000
THANA,20150914,2.8,2.8,2.74,2.74,394100
THANI,20150914,2.56,2.58,2.54,2.54,3432700
THCOM,20150914,32,32,31.5,31.75,958500
THE,20150914,8.65,8.7,8.5,8.55,1312600
THIF,20150914,11.7,11.7,11.7,11.7,3100
THIP,20150914,217,217,217,217,200
THRE,20150914,2.9,2.96,2.9,2.94,539800
THREL,20150914,12.9,12.9,12.7,12.7,76600
TICON,20150914,12.3,12.4,12,12.1,697700
TIF1,20150914,7.35,7.35,7.35,7.35,5500
TIP,20150914,38.25,38.25,37.5,38,151600
TIPCO,20150914,13,13.4,12.9,13.3,7907800
TISCO,20150914,39.75,39.75,38.5,38.75,661600
