<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BOL,20180208,1.98,1.99,1.98,1.98,285500
BPP,20180208,24.4,24.9,24.4,24.9,3212800
BR,20180208,7.1,7.25,7.05,7.15,5791500
BROCK,20180208,2.86,2.88,2.82,2.82,129900
BROOK,20180208,0.75,0.76,0.74,0.74,625300
BRR,20180208,7.95,8.05,7.9,8,505300
BRRGIF,20180208,10.6,10.6,10.6,10.6,32200
BSBM,20180208,1.39,1.41,1.39,1.4,187600
BSM,20180208,0.73,0.74,0.72,0.73,1057600
BTC,20180208,0.91,0.93,0.89,0.9,3627900
BTS,20180208,7.9,7.9,7.8,7.9,29467900
BTSGIF,20180208,12,12,11.9,11.9,5613500
BTW,20180208,2.42,2.42,2.3,2.36,1153800
BWG,20180208,1.25,1.26,1.24,1.25,11416300
CBG,20180208,75.75,77.25,75.25,75.75,3384600
CCET,20180208,2.76,2.78,2.7,2.74,3802700
CCP,20180208,0.5,0.51,0.5,0.5,1431300
CEN,20180208,1.46,1.47,1.45,1.45,177000
CENTEL,20180208,49.25,50.5,49.25,50.5,6963500
CFRESH,20180208,6.15,6.15,5.95,5.95,427400
CGD,20180208,1.34,1.35,1.33,1.35,1818200
CGH,20180208,1.28,1.29,1.28,1.28,220800
CHEWA,20180208,1.46,1.48,1.46,1.46,2801400
CHG,20180208,2.06,2.08,2.04,2.06,24855100
CHO,20180208,1.68,1.72,1.68,1.7,3025700
CHOTI,20180208,147,147,147,147,100
CHOW,20180208,5.3,5.4,5.3,5.3,98300
CI,20180208,1.69,1.69,1.66,1.67,763100
CIG,20180208,0.47,0.48,0.45,0.47,3140400
CIMBT,20180208,1.12,1.15,1.12,1.14,8422400
CITY,20180208,2.98,3,2.96,3,80100
CK,20180208,25.75,25.75,25.5,25.75,3054900
CKP,20180208,4.14,4.2,4.14,4.16,10752400
CM,20180208,5.6,5.6,5.5,5.55,81900
CMO,20180208,2.04,2.06,2.02,2.04,167500
CMR,20180208,3.7,3.78,3.66,3.68,3453300
CNS,20180208,2.9,2.92,2.88,2.92,130500
CNT,20180208,3.16,3.34,3.16,3.18,662300
COL,20180208,57,57.5,57,57.25,18800
COLOR,20180208,1.23,1.24,1.23,1.23,104000
COM7,20180208,16.7,16.9,16.5,16.8,8687600
COMAN,20180208,6.65,6.95,6.65,6.8,74500
CPALL,20180208,79.75,80,79.25,79.25,15855000
CPF,20180208,22.8,23.1,22.7,22.8,23645300
CPI,20180208,1.89,1.93,1.89,1.91,51300
CPL,20180208,3.66,3.9,3.66,3.7,102500
CPN,20180208,81.25,84,81.25,83.25,7478700
CPNCG,20180208,14.4,14.5,14.4,14.4,200200
CPNREIT,20180208,22.3,22.4,22.3,22.4,1320900
CPR,20180208,5.1,5.15,5.1,5.1,138800
CPT,20180208,2.18,2.22,2.18,2.22,2058300
CPTGF,20180208,12.5,12.5,12.4,12.5,53400
CRANE,20180208,3.4,3.44,3.36,3.44,282200
CRD,20180208,1.31,1.33,1.3,1.3,2051500
CRYSTAL,20180208,11.2,11.2,11.2,11.2,8600
CSC,20180208,53.5,53.5,53.25,53.25,8600
CSL,20180208,7.65,7.7,7.65,7.65,653100
CSP,20180208,1.78,1.78,1.72,1.75,84000
CSS,20180208,2.82,2.82,2.8,2.82,649900
CTARAF,20180208,5.1,5.2,5.1,5.15,39500
CTW,20180208,10.6,10.7,10.6,10.7,10100
CWT,20180208,3.22,3.4,3.22,3.4,5022400
D,20180208,9.05,9.25,9.05,9.1,763300
DCC,20180208,3.6,3.62,3.58,3.58,1262300
DCON,20180208,0.58,0.58,0.57,0.58,1817100
DCORP,20180208,3.54,3.84,3.54,3.62,6761400
DDD,20180208,111,114.5,111,113.5,826300
DELTA,20180208,72,72.5,71.75,71.75,1046600
DEMCO,20180208,5.7,5.7,5.65,5.65,345500
DIF,20180208,14.6,14.7,14.6,14.6,3397500
DIGI,20180208,0.63,0.64,0.62,0.63,563100
DIMET,20180208,1.68,1.68,1.63,1.64,820300
DNA,20180208,0.69,0.71,0.68,0.7,4792500
DREIT,20180208,5.85,5.9,5.85,5.85,49000
DRT,20180208,5.85,5.85,5.8,5.8,241200
DTAC,20180208,48,48,47,47.25,5946800
DTC,20180208,9.9,9.9,9.9,9.9,35600
EA,20180208,66.5,67.25,65.5,66.5,15119600
EASON,20180208,3.86,3.86,3.84,3.86,47700
EASTW,20180208,12.2,12.3,12,12.1,1881500
ECF,20180208,7.05,7.4,7,7.35,32257100
ECL,20180208,3.56,3.62,3.54,3.54,10184300
EE,20180208,0.72,0.74,0.72,0.73,1284500
EFORL,20180208,0.06,0.07,0.05,0.07,20173200
EGATIF,20180208,10.8,10.8,10.7,10.8,2077100
EGCO,20180208,217,218,216,217,851700
EIC,20180208,0.07,0.07,0.06,0.06,2819000
EKH,20180208,5.75,5.85,5.7,5.8,1484800
EMC,20180208,0.09,0.09,0.08,0.09,1056000
EPCO,20180208,4.16,4.18,4.14,4.18,525400
EPG,20180208,9,9.25,9,9.05,5559000
ERW,20180208,8.45,8.55,8.35,8.45,4250200
ERWPF,20180208,6.75,6.8,6.75,6.8,34100
ESSO,20180208,18.5,18.8,18.3,18.8,9545800
ESTAR,20180208,0.77,0.79,0.77,0.79,2571700
ETE,20180208,2.74,2.78,2.72,2.74,1147200
EVER,20180208,0.39,0.4,0.38,0.39,2091900
F&D,20180208,21.2,21.5,20.8,21.5,1000
FANCY,20180208,1.98,2.02,1.97,1.99,1556500
FC,20180208,0.53,0.53,0.51,0.51,7573100
FER,20180208,0.74,0.76,0.69,0.71,63023100
FLOYD,20180208,2.76,2.86,2.74,2.78,4375600
FMT,20180208,29.25,30,29,30,3900
FN,20180208,4.52,4.6,4.52,4.54,435100
FNS,20180208,4.62,4.62,4.6,4.6,10700
FOCUS,20180208,1.14,1.17,1.12,1.12,719900
FORTH,20180208,6.95,7,6.8,7,34600
FPI,20180208,4.32,4.36,4.32,4.32,29100
FSMART,20180208,14.2,14.4,14,14,1473900
FSS,20180208,3.08,3.08,3.04,3.08,35500
FTE,20180208,3.2,3.2,3.18,3.18,282400
FUTUREPF,20180208,21.3,21.5,21.3,21.4,371500
FVC,20180208,2.02,2.02,1.98,1.99,3221200
GBX,20180208,0.77,0.77,0.76,0.76,130000
GC,20180208,5.2,5.25,5.15,5.25,78700
GCAP,20180208,6.65,6.9,6.65,6.7,1044300
GEL,20180208,0.38,0.38,0.36,0.37,2645800
GENCO,20180208,0.98,0.99,0.97,0.97,1453100
GFPT,20180208,13.3,13.4,13.2,13.3,1200800
GGC,20180208,14.9,15,14.8,14.9,970800
GIFT,20180208,6,6.05,5.95,6.05,1073900
GJS,20180208,0.33,0.33,0.32,0.33,10774400
GL,20180208,6.4,7.15,6.4,6.8,20309800
GLAND,20180208,1.84,1.87,1.8,1.81,959800
GLANDRT,20180208,11.9,11.9,11.9,11.9,976500
GLOBAL,20180208,17.1,17.2,16.7,16.7,3240400
GLOW,20180208,82.5,83.25,82.5,83.25,670700
GOLD,20180208,8.8,8.8,8.7,8.75,1268100
GOLDPF,20180208,7.4,7.4,7.3,7.4,64800
GPI,20180208,3.24,3.4,3.24,3.38,12546900
GPSC,20180208,82.25,84,81,83,6870200
GRAMMY,20180208,10.1,10.1,10,10,12200
GRAND,20180208,1.19,1.2,1.18,1.19,1729200
GREEN,20180208,1.22,1.22,1.14,1.2,111500
GSTEL,20180208,0.18,0.18,0.16,0.17,17377500
GTB,20180208,1.04,1.04,1.02,1.03,445100
GULF,20180208,71.5,73,71,72.75,3289600
GUNKUL,20180208,3.96,4,3.94,3.94,7805400
GVREIT,20180208,14.5,14.5,14.3,14.3,910900
HANA,20180208,42.5,43.5,42.5,43.25,5216800
HARN,20180208,3.14,3.16,3.12,3.14,76100
HFT,20180208,4.48,4.5,4.44,4.46,347400
HMPRO,20180208,13.8,13.9,13.7,13.9,20322900
HOTPOT,20180208,1.46,1.5,1.44,1.45,658100
HPF,20180208,5.45,5.55,5.45,5.55,400
HPT,20180208,1.17,1.17,1.13,1.15,98900
HREIT,20180208,8.25,8.25,8.15,8.15,1456700
HTC,20180208,27.25,27.5,24.9,25.25,4145000
HTECH,20180208,8.4,8.65,8.4,8.45,839500
HUMAN,20180208,11.2,11.7,11.1,11.6,2798200
HYDRO,20180208,1.46,1.56,1.45,1.47,4547100
ICC,20180208,40,40,40,40,4000
ICHI,20180208,9.4,9.5,9.3,9.35,915200
ICN,20180208,2.64,2.72,2.62,2.66,2648800
IFS,20180208,3.56,3.58,3.54,3.56,306800
IHL,20180208,10.7,10.9,10.7,10.7,364000
III,20180208,8.5,8.7,8.45,8.65,11850500
ILINK,20180208,10,10.1,9.95,9.95,348300
IMPACT,20180208,15.1,15.1,15,15,559300
INET,20180208,4.18,4.24,4.16,4.18,895800
INGRS,20180208,1.16,1.16,1.14,1.14,1364500
INOX,20180208,1.34,1.35,1.32,1.33,235200
INTUCH,20180208,56,56.5,56,56.25,7701900
IRC,20180208,22.8,22.9,22.7,22.8,11500
IRCP,20180208,1.73,1.76,1.71,1.71,549000
IRPC,20180208,7.25,7.35,7.2,7.25,78885400
IT,20180208,4.24,4.26,4.24,4.26,45400
ITD,20180208,3.7,3.7,3.6,3.66,37657000
ITEL,20180208,5,5,4.96,4.98,606100
IVL,20180208,52.5,52.75,50.75,50.75,52828000
J,20180208,2.24,2.24,2.2,2.24,34200
JAS,20180208,7.15,7.2,7.1,7.15,21629100
JASIF,20180208,11.9,12,11.8,12,8557200
JCT,20180208,88,88,88,88,1000
JKN,20180208,15.8,16.1,15.8,15.9,2586900
JMART,20180208,22.6,23.4,22.6,23.1,5615400
JMT,20180208,36.5,38.25,36.5,38,2232200
JSP,20180208,0.71,0.73,0.71,0.71,1219700
JTS,20180208,1.81,1.85,1.79,1.8,863600
JUBILE,20180208,22.8,22.8,22.5,22.5,13300
JUTHA,20180208,2.42,2.5,2.4,2.42,175200
JWD,20180208,12,12.1,11.8,11.9,1829700
K,20180208,5.2,5.25,5.15,5.15,642000
KAMART,20180208,7.35,7.45,7.35,7.35,916600
KASET,20180208,2.4,2.64,2.38,2.44,5566900
KBANK,20180208,227,227,223,223,6504100
KBS,20180208,4.98,5,4.96,5,44900
KCAR,20180208,15.7,15.9,15.5,15.9,336800
KCE,20180208,74.5,75.5,73.5,74.75,4542000
KCM,20180208,3.24,3.58,3.24,3.52,15483100
KDH,20180208,97.25,97.25,94,95.75,2400
KGI,20180208,4.9,4.92,4.88,4.9,3228100
KIAT,20180208,0.53,0.54,0.53,0.54,1576700
KKC,20180208,2.04,2.04,2.02,2.04,333200
KKP,20180208,78.75,79.75,78.5,79,2447700
KOOL,20180208,2.3,2.32,2.28,2.28,577200
KSL,20180208,4.02,4.08,4.02,4.04,738600
KTB,20180208,19.7,19.8,19.6,19.6,20723000
KTC,20180208,245,261,243,261,3845800
KTIS,20180208,6.45,6.5,6.4,6.4,111000
KWC,20180208,250,250,250,250,600
KWG,20180208,2.54,2.72,2.54,2.54,9221100
KYE,20180208,474,474,472,472,5100
L&E,20180208,3,3,2.96,2.96,15300
LALIN,20180208,5.15,5.2,5.1,5.15,133500
LANNA,20180208,17.6,18,17.4,17.6,914100
LDC,20180208,1.29,1.31,1.28,1.31,134400
LEE,20180208,3.1,3.1,3.08,3.08,1481400
LH,20180208,10.9,11.1,10.8,11,39351300
LHBANK,20180208,1.68,1.69,1.67,1.69,1932700
LHHOTEL,20180208,15.1,15.2,15,15.2,27800
LHK,20180208,4.56,4.66,4.56,4.6,186300
LHPF,20180208,8.9,9,8.9,9,77200
LHSC,20180208,14.9,14.9,14.8,14.8,64100
LIT,20180208,10,10,9.9,9.95,228500
LOXLEY,20180208,2.5,2.5,2.46,2.46,1805200
LPH,20180208,7.05,7.25,7.05,7.1,3305500
LPN,20180208,11.7,11.8,11.6,11.7,1857700
LRH,20180208,25.75,25.75,25.25,25.75,61100
LST,20180208,5.75,5.8,5.7,5.75,359700
LUXF,20180208,8.1,8.15,8.1,8.15,21000
M,20180208,83.5,84.75,83.5,84.25,170800
M-CHAI,20180208,206,208,206,208,1200
M-II,20180208,8.95,8.95,8.85,8.95,7500
M-PAT,20180208,10.1,10.1,10.1,10.1,2000
M-STOR,20180208,10.4,10.4,10.4,10.4,2200
MACO,20180208,2.2,2.2,2.14,2.16,54423500
MAJOR,20180208,29,29.75,29,29.25,1700300
MAKRO,20180208,41,41,40.5,40.75,93400
MALEE,20180208,34,35.25,33.5,34.5,1168000
MATCH,20180208,1.91,1.92,1.9,1.9,97800
MATI,20180208,8.1,8.1,8.1,8.1,5100
MAX,20180208,0.03,0.03,0.02,0.03,10532300
MBAX,20180208,4.82,4.82,4.8,4.8,35500
MBK,20180208,20.2,20.5,20,20.3,3873900
MBKET,20180208,21.7,21.8,21.3,21.6,122500
MC,20180208,14.4,14.6,14,14.1,1584300
MCOT,20180208,10.3,10.3,10.1,10.1,70200
MCS,20180208,12,12.1,12,12,479300
MDX,20180208,5.15,5.2,5.15,5.2,184100
MEGA,20180208,42,43.25,42,43,2252700
METCO,20180208,222,222,220,221,1200
MFC,20180208,17.3,17.3,17,17.2,5000
MFEC,20180208,4.7,4.72,4.68,4.7,187700
MGT,20180208,2.42,2.42,2.32,2.38,345600
MIDA,20180208,0.62,0.62,0.6,0.61,904700
MILL,20180208,1.68,1.69,1.67,1.69,635400
MINT,20180208,42.25,43,42,43,6904000
MJD,20180208,3.12,3.14,3.12,3.14,79000
MJLF,20180208,12.8,12.9,12.8,12.9,3200
MK,20180208,3.7,3.72,3.68,3.7,818700
ML,20180208,1.38,1.38,1.36,1.38,30600
MM,20180208,4.48,4.62,4.3,4.36,2113900
MNIT,20180208,1.96,1.96,1.95,1.95,26300
MNRF,20180208,4.02,4.02,4,4.02,87300
MODERN,20180208,5.35,5.35,5.3,5.3,197400
MONO,20180208,4.48,4.62,4.42,4.58,35529900
MONTRI,20180208,6,6,5.95,5.95,4600
MOONG,20180208,5.25,5.3,5.2,5.3,93400
MPG,20180208,0.4,0.43,0.39,0.41,17929800
MPIC,20180208,1.46,1.5,1.41,1.41,42900
MSC,20180208,6,6.1,6,6.1,58100
MTI,20180208,134,134,134,134,1100
MTLS,20180208,41,41.75,41,41.75,5085800
NBC,20180208,1,1,0.99,1,10500
NCH,20180208,1.02,1.03,1.02,1.02,532000
NCL,20180208,2.16,2.2,2.16,2.16,112800
NDR,20180208,3.6,3.6,3.54,3.58,16400
NEP,20180208,0.45,0.45,0.44,0.45,91900
NETBAY,20180208,35.75,36.25,35.25,35.75,455500
NEWS,20180208,0.01,0.02,0.01,0.01,12525500
NINE,20180208,1.49,1.51,1.49,1.51,29700
NMG,20180208,0.44,0.44,0.42,0.43,1983100
NNCL,20180208,1.6,1.62,1.6,1.62,1017000
NOBLE,20180208,13.4,13.5,13.4,13.4,81500
NOK,20180208,3.12,3.12,3.08,3.1,307800
NPP,20180208,1.2,1.31,1.18,1.27,56182900
NSI,20180208,79.75,79.75,79.75,79.75,800
NTV,20180208,54.5,55,54.5,54.5,19000
NUSA,20180208,0.44,0.44,0.42,0.43,34008300
NVD,20180208,4.42,4.42,4.36,4.4,286800
NWR,20180208,1.02,1.02,1,1,3322600
NYT,20180208,6.45,6.5,6.3,6.35,2782100
OCC,20180208,16.7,16.9,16.7,16.7,3600
OCEAN,20180208,0.72,0.76,0.71,0.73,7286100
OGC,20180208,43.75,44.25,43.5,44,5400
OISHI,20180208,128,128,127.5,127.5,1600
ORI,20180208,21,21.6,21,21.3,5001400
OTO,20180208,3.56,3.62,3.56,3.6,151900
PACE,20180208,0.55,0.57,0.55,0.56,14920600
PAF,20180208,1.6,1.62,1.58,1.58,1295000
PAP,20180208,5.15,5.2,5.15,5.15,408900
PATO,20180208,17.5,17.6,17.5,17.5,16300
PB,20180208,63.5,63.5,63,63.5,1900
PCSGH,20180208,7.7,7.8,7.55,7.55,2396400
PDG,20180208,3.82,3.84,3.8,3.82,133000
PDI,20180208,22.1,22.4,22,22.1,430100
PDJ,20180208,3.9,3.9,3.8,3.82,166300
PE,20180208,0.56,0.57,0.55,0.56,315500
PERM,20180208,2.7,2.72,2.66,2.66,237900
PF,20180208,0.83,0.83,0.81,0.81,3632300
PG,20180208,7.45,7.45,7.45,7.45,100
PHOL,20180208,2.24,2.4,2.22,2.26,273300
PICO,20180208,6.75,6.75,6.75,6.75,7000
PIMO,20180208,1.84,1.84,1.81,1.81,56600
PJW,20180208,2.3,2.32,2.28,2.32,416400
PK,20180208,6.05,6.15,6,6.15,625700
PL,20180208,4.08,4.1,4.06,4.08,228400
PLANB,20180208,6.6,6.65,6.45,6.65,4546000
PLANET,20180208,2.24,2.24,2.22,2.22,11700
PLAT,20180208,8.4,8.8,8.35,8.75,1894100
PLE,20180208,1.04,1.05,1.03,1.04,1187500
PM,20180208,13.2,13.5,13.1,13.4,2184500
POPF,20180208,14.2,14.3,14.2,14.2,60500
PORT,20180208,7.75,7.95,7.75,7.75,1105400
POST,20180208,3.34,3.34,3.22,3.22,3200
PPF,20180208,11.6,11.6,11.5,11.6,11200
PPM,20180208,2.74,2.82,2.72,2.82,36700
PPP,20180208,4.76,4.8,4.76,4.8,40500
PPS,20180208,1.61,1.63,1.61,1.61,499400
PRAKIT,20180208,13.3,13.3,13.3,13.3,48400
PREB,20180208,12.7,12.7,12.6,12.7,137800
PRECHA,20180208,1.81,1.89,1.8,1.83,1260700
PRIN,20180208,1.77,1.8,1.77,1.79,3565900
PRINC,20180208,6.3,6.5,6.1,6.1,8407400
PRM,20180208,10.8,10.9,10.7,10.8,5858700
PSH,20180208,23.6,23.8,23.5,23.8,1410400
PSL,20180208,11.8,12.2,11.8,12.1,12413500
PSTC,20180208,0.78,0.79,0.77,0.79,18586500
PT,20180208,6.65,6.7,6.65,6.7,462700
PTG,20180208,20.1,20.4,20,20.1,4177000
PTL,20180208,13.5,13.7,13.5,13.6,1181000
PTT,20180208,484,490,480,480,10622900
PTTEP,20180208,114,115,112.5,113.5,19123500
PTTGC,20180208,91.5,91.75,89.75,90.25,29866200
PYLON,20180208,16.1,16.3,16.1,16.2,312800
Q-CON,20180208,6.35,6.4,6.3,6.4,55300
QH,20180208,3.12,3.16,3.12,3.16,17661700
QHHR,20180208,8.85,8.95,8.85,8.95,20100
QHOP,20180208,4.04,4.04,4.04,4.04,100
QHPF,20180208,11.6,11.6,11.6,11.6,947500
QLT,20180208,5.2,5.2,5.1,5.1,69100
QTC,20180208,10.8,11.1,10.7,11,90500
RAM,20180208,2886,2930,2886,2930,350
RATCH,20180208,54.25,54.5,54,54.25,708000
RCI,20180208,2.88,2.9,2.88,2.88,125200
RCL,20180208,9,9.2,8.95,9.2,631100
RICHY,20180208,1.84,1.88,1.83,1.88,3265600
RJH,20180208,24.5,24.9,24.5,24.7,293500
RML,20180208,0.93,0.97,0.92,0.96,18408000
ROBINS,20180208,71.75,72,69,70,2658400
ROJNA,20180208,7.3,7.55,7.25,7.5,13002300
RP,20180208,5,5,4.96,5,239100
RPC,20180208,0.69,0.69,0.68,0.68,349300
RPH,20180208,4.72,4.76,4.72,4.74,347600
RS,20180208,31.5,32.25,31.25,31.5,5952600
RSP,20180208,7.35,7.35,7.2,7.25,2755900
RWI,20180208,1.97,1.98,1.93,1.98,295200
S,20180208,3.78,3.92,3.74,3.9,34231100
S&J,20180208,21.8,21.8,21.8,21.8,200
S11,20180208,7.8,7.85,7.8,7.8,204000
SABINA,20180208,23.6,23.7,23.6,23.7,1300
SALEE,20180208,1.33,1.33,1.31,1.32,273100
SAM,20180208,0.96,0.97,0.92,0.92,1290400
SAMART,20180208,10,10.1,9.95,10,1135700
SAMCO,20180208,2.66,2.72,2.66,2.66,42600
SAMTEL,20180208,11.3,11.5,11.2,11.2,26700
SANKO,20180208,1.34,1.41,1.34,1.35,2949600
SAPPE,20180208,26,26.75,26,26,1201600
SAT,20180208,19.3,19.8,19.3,19.7,628500
SAUCE,20180208,22.9,23,22.9,23,1500
SAWAD,20180208,61.25,61.5,60.25,61.25,5817600
SBPF,20180208,3.34,3.34,3.3,3.34,4100
SC,20180208,4.04,4.06,3.98,4.02,3807600
SCB,20180208,149.5,151,149,150,7178100
SCC,20180208,480,482,478,480,2597600
SCCC,20180208,267,270,267,269,94300
SCG,20180208,4.82,4.98,4.82,4.88,4700
SCI,20180208,5.75,5.85,5.7,5.85,383500
SCN,20180208,4.88,4.92,4.86,4.86,649700
SCP,20180208,8.9,9,8.85,8.9,63300
SDC,20180208,0.48,0.48,0.47,0.47,2221700
SE,20180208,2.66,2.7,2.64,2.7,316200
SE-ED,20180208,3.46,3.48,3.44,3.44,151400
SEAFCO,20180208,9.9,9.95,9.8,9.8,1460100
SEAOIL,20180208,2.52,2.54,2.52,2.54,85500
SELIC,20180208,2.56,2.56,2.46,2.5,41600
SENA,20180208,4.18,4.24,4.18,4.2,509700
SF,20180208,9.05,9.2,9,9,5109400
SFP,20180208,230,230,230,230,400
SGF,20180208,0.15,0.17,0.15,0.16,17256800
SGP,20180208,29.25,29.5,28,29.5,24181100
SHANG,20180208,72.5,72.5,72.5,72.5,100
SHREIT,20180208,9.7,9.8,9.7,9.8,117100
SIAM,20180208,2.04,2.1,2.04,2.04,99300
SIMAT,20180208,3.66,3.78,3.64,3.76,10853800
SINGER,20180208,13.9,14.3,13.9,14.1,742200
SIRI,20180208,2.1,2.12,2.08,2.1,34451900
SIRIP,20180208,10.8,10.8,10.8,10.8,19200
SIS,20180208,8.1,8.2,8.1,8.2,635900
SITHAI,20180208,1.36,1.38,1.36,1.36,773400
SKE,20180208,1.8,1.83,1.73,1.75,28853900
SKN,20180208,7.25,7.4,7.15,7.25,1103900
SKR,20180208,49.75,50,49.5,49.75,65900
SKY,20180208,16.5,16.6,16.4,16.5,497100
SLP,20180208,1.16,1.16,1.14,1.15,1018800
SMART,20180208,0.89,0.9,0.89,0.9,22400
SMIT,20180208,5.85,5.85,5.75,5.85,86100
SMK,20180208,43.5,43.5,43.5,43.5,10000
SMM,20180208,0.97,1.01,0.97,0.97,635000
SMPC,20180208,13.1,13.3,13,13.1,254300
SMT,20180208,2.12,2.16,2.1,2.12,731600
SNC,20180208,14.4,14.5,14.3,14.4,2371900
SNP,20180208,21.5,21.6,21.5,21.5,8500
SOLAR,20180208,2.56,2.8,2.52,2.56,22853100
SORKON,20180208,81.25,81.25,81.25,81.25,600
SPA,20180208,20.3,20.9,20.3,20.7,1479600
