<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BRR,20170801,11.4,11.6,11.4,11.5,306200
BSBM,20170801,1.39,1.41,1.37,1.39,1498200
BSM,20170801,0.43,0.43,0.4,0.41,2768500
BTC,20170801,0.06,0.07,0.06,0.07,2387400
BTNC,20170801,23,23,23,23,800
BTS,20170801,8.45,8.5,8.4,8.5,17901700
BTSGIF,20170801,11.3,11.4,11.3,11.3,771900
BTW,20170801,3.62,3.62,3.58,3.6,516300
BWG,20170801,1.84,1.84,1.8,1.81,20266100
CBG,20170801,69.5,70.75,69.5,70.25,3449700
CCET,20170801,3.12,3.12,3.08,3.1,484400
CCP,20170801,0.59,0.59,0.58,0.59,857600
CEN,20170801,1.83,1.87,1.83,1.86,399400
CENTEL,20170801,41,41.25,40.5,41,2174400
CFRESH,20170801,6.8,6.9,6.8,6.85,63300
CGD,20170801,1.08,1.08,1.07,1.07,3929900
CGH,20170801,1.42,1.43,1.42,1.43,150500
CHEWA,20170801,1.22,1.27,1.19,1.22,2213000
CHG,20170801,2.58,2.62,2.58,2.6,32064100
CHO,20170801,1.68,1.69,1.67,1.68,578200
CHOTI,20170801,192,192,192,192,200
CHOW,20170801,4.06,4.06,3.96,3.98,505600
CI,20170801,1.63,1.66,1.63,1.63,2036500
CIG,20170801,0.53,0.53,0.52,0.53,790400
CIMBT,20170801,1.07,1.07,1.05,1.05,1619600
CITY,20170801,3.04,3.1,3.04,3.06,236000
CK,20170801,28.25,28.5,27.75,28,15234100
CKP,20170801,3.32,3.32,3.26,3.3,3694100
CM,20170801,6.35,6.4,6.3,6.35,358600
CMO,20170801,1.68,1.7,1.68,1.68,233100
CMR,20170801,4.02,4.02,3.98,3.98,303300
CNS,20170801,2.58,2.62,2.54,2.54,1535600
CNT,20170801,3.72,3.72,3.72,3.72,21100
COL,20170801,50.75,51.75,50.75,51.75,41100
COLOR,20170801,1.36,1.36,1.36,1.36,40000
COM7,20170801,11.6,12.1,11.6,12.1,15652500
COMAN,20170801,6.8,6.8,6.75,6.75,222900
CPALL,20170801,60.75,61.5,60.75,61,16578900
CPF,20170801,24.6,24.9,24.6,24.7,11602000
CPI,20170801,2.18,2.2,2.18,2.2,3400
CPL,20170801,42,42.25,41,41.25,55200
CPN,20170801,70.25,70.25,68.75,69,3435500
CPNCG,20170801,12.9,13,12.9,13,73400
CPNRF,20170801,18.5,18.7,18.4,18.7,2094900
CPR,20170801,6.15,6.15,6.15,6.15,37400
CPTGF,20170801,12.6,12.6,12.5,12.6,201900
CRANE,20170801,3.16,3.3,3.1,3.14,29245700
CRYSTAL,20170801,11.2,11.2,11.1,11.2,96000
CSC,20170801,58.5,58.75,58.5,58.75,600
CSL,20170801,6.1,6.15,6.1,6.1,70300
CSP,20170801,2.86,2.92,2.82,2.82,5338200
CSR,20170801,61,61,60.5,60.5,300
CSS,20170801,2.96,2.98,2.92,2.96,1674200
CTARAF,20170801,4.68,4.68,4.64,4.64,24100
CTW,20170801,10.4,10.5,10.4,10.5,41200
CWT,20170801,2.62,2.62,2.58,2.58,327200
D,20170801,8.35,8.4,8.25,8.35,49500
DCC,20170801,4.04,4.06,4,4.06,788500
DCON,20170801,0.58,0.59,0.58,0.59,2125600
DCORP,20170801,4.9,4.9,4.84,4.88,727700
DELTA,20170801,88.75,89,87.25,87.25,243700
DEMCO,20170801,5.8,5.85,5.7,5.85,1317600
DIF,20170801,14.5,14.5,14.4,14.4,2903300
DIGI,20170801,0.75,0.75,0.74,0.74,891800
DIMET,20170801,2.62,2.64,2.62,2.64,240500
DNA,20170801,0.82,0.83,0.8,0.81,2141800
DRT,20170801,5.85,5.9,5.8,5.8,253800
DTAC,20170801,54.75,55.25,54.25,54.75,5474500
DTC,20170801,12,12,11.8,12,81700
DTCI,20170801,29,29,29,29,100
DTCPF,20170801,6.05,6.05,6,6,70600
EA,20170801,37,37.75,36.75,37.25,7284400
EASON,20170801,3.88,3.88,3.8,3.8,1002500
EASTW,20170801,12.8,12.8,12.6,12.6,319900
ECF,20170801,3.96,4.04,3.96,4.04,4416200
ECL,20170801,3.06,3.28,3.02,3.28,24674600
EE,20170801,1.15,1.15,1.14,1.14,1612700
EFORL,20170801,0.09,0.1,0.09,0.09,8481100
EGATIF,20170801,10,10.1,10,10,572400
EGCO,20170801,218,221,217,219,543900
EIC,20170801,0.2,0.21,0.2,0.2,2365300
EKH,20170801,5.4,5.4,5.05,5.1,7174500
EMC,20170801,0.1,0.11,0.1,0.11,2031900
EPCO,20170801,7.1,7.2,7,7.05,794100
EPG,20170801,10.8,11,10.8,11,3367800
ERW,20170801,5.4,5.45,5.35,5.4,2936700
ERWPF,20170801,6.55,6.55,6.55,6.55,11200
ESSO,20170801,9.8,9.85,9.65,9.7,13056500
ESTAR,20170801,0.7,0.7,0.69,0.7,400700
ETE,20170801,4.04,4.12,4.02,4.12,3938400
EVER,20170801,0.55,0.57,0.55,0.56,5194700
FANCY,20170801,2.12,2.14,2.1,2.12,482600
FC,20170801,0.39,0.39,0.37,0.39,891000
FE,20170801,184,236,184,236,2100
FER,20170801,0.41,0.47,0.41,0.47,43190400
FN,20170801,4.72,4.8,4.7,4.76,836900
FNS,20170801,4.76,4.78,4.74,4.76,106900
FOCUS,20170801,1.45,1.5,1.33,1.33,23556200
FORTH,20170801,7.35,7.35,7.3,7.35,49400
FPI,20170801,4.86,4.96,4.86,4.92,8547200
FSMART,20170801,19.8,19.8,19.5,19.6,214000
FSS,20170801,2.82,2.86,2.8,2.86,454200
FTE,20170801,3.44,3.5,3.36,3.38,46347000
FUTUREPF,20170801,19.8,19.8,19.7,19.7,344200
FVC,20170801,2.8,2.92,2.8,2.92,1876600
GBX,20170801,0.76,0.76,0.76,0.76,181700
GC,20170801,6.2,6.25,6.15,6.2,227800
GCAP,20170801,3.64,3.94,3.64,3.94,8829000
GEL,20170801,0.48,0.53,0.47,0.53,85633500
GENCO,20170801,1,1.02,1,1.01,1414500
GFPT,20170801,19.3,20.1,19.3,19.8,8906300
GGC,20170801,13.4,13.5,13.3,13.4,979600
GIFT,20170801,5.7,5.9,5.65,5.9,527500
GJS,20170801,0.42,0.42,0.4,0.41,9425600
GL,20170801,20.5,20.5,20.3,20.4,2713700
GLAND,20170801,2.2,2.22,2.18,2.18,1250400
GLANDRT,20170801,11.1,11.1,11,11,1378600
GLOBAL,20170801,13.7,14,13.7,13.9,6286300
GLOW,20170801,81.25,83,81.25,82.75,2573700
GOLD,20170801,7.4,7.5,7.35,7.45,239100
GOLDPF,20170801,6.75,6.95,6.75,6.95,20400
GPSC,20170801,38.5,39.75,38.5,39.75,3901400
GRAMMY,20170801,10.7,10.8,10.7,10.7,44800
GRAND,20170801,0.9,0.9,0.89,0.9,427500
GREEN,20170801,1.6,1.6,1.57,1.58,72000
GSTEL,20170801,0.33,0.33,0.32,0.32,9287400
GTB,20170801,1.14,1.16,1.14,1.14,524800
GUNKUL,20170801,3.8,3.88,3.8,3.88,5976700
GVREIT,20170801,14.1,14.3,14.1,14.3,585500
GYT,20170801,422,422,422,422,100
HANA,20170801,40.75,43,40.75,42.75,5172300
HARN,20170801,3.26,3.28,3.12,3.18,7225400
HFT,20170801,5.2,5.2,5.15,5.2,576000
HMPRO,20170801,9.9,9.95,9.8,9.9,21219000
HOTPOT,20170801,2.04,2.08,2.02,2.02,695600
HPF,20170801,5.5,5.5,5.45,5.45,11600
HPT,20170801,1.03,1.04,0.99,1.01,629000
HREIT,20170801,7.7,7.75,7.65,7.65,1047800
HTC,20170801,17.4,17.8,17.4,17.6,61700
HTECH,20170801,8.75,9.2,8.75,9.2,4322100
HYDRO,20170801,1.25,1.26,1.24,1.25,137400
ICC,20170801,36.5,36.5,36.25,36.25,1300
ICHI,20170801,7.7,7.8,7.7,7.75,1106400
IFS,20170801,3.18,3.28,3.18,3.28,911600
IHL,20170801,10.1,10.4,10,10.4,2987000
ILINK,20170801,13.8,13.8,13.2,13.4,2379900
IMPACT,20170801,14,14.1,13.8,14,651200
INET,20170801,4.1,4.1,4.04,4.06,1537600
INOX,20170801,1.92,2.12,1.92,2,3390600
INTUCH,20170801,59.25,60,59.25,60,5975500
IRC,20170801,24,24.4,24,24.4,21300
IRCP,20170801,2.98,3.02,2.96,2.98,280600
IRPC,20170801,5.5,5.5,5.45,5.45,41755100
IT,20170801,4.04,4.18,4.02,4.04,1992400
ITD,20170801,3.94,3.94,3.86,3.88,24574700
ITEL,20170801,5.55,5.65,5.5,5.55,6905400
IVL,20170801,37.25,37.75,37.25,37.5,21552600
J,20170801,2.28,2.32,2.26,2.3,2500500
JAS,20170801,7.5,7.65,7.5,7.65,7444700
JASIF,20170801,11.5,11.6,11.4,11.5,4873500
JCT,20170801,82,82,82,82,100
JMART,20170801,14.8,14.8,14.1,14.8,7283400
JMT,20170801,29.75,30.25,29,30.25,2494700
JSP,20170801,0.99,1,0.99,0.99,1075500
JTS,20170801,1.9,1.91,1.89,1.89,87200
JUBILE,20170801,18.2,18.3,18.1,18.3,11200
JUTHA,20170801,2.58,2.58,2.56,2.56,10900
JWD,20170801,9.25,9.5,9.2,9.5,6558100
K,20170801,4.96,4.96,4.94,4.96,122900
KAMART,20170801,8.65,8.65,8.3,8.3,3339200
KASET,20170801,2.7,2.72,2.68,2.7,27800
KBANK,20170801,190,190.5,188.5,190,11961500
KBS,20170801,6.85,6.95,6.85,6.9,18800
KCAR,20170801,15,15.1,15,15.1,66700
KCE,20170801,86.5,88.75,86,88.5,6075600
KCM,20170801,0.99,1,0.99,1,251500
KDH,20170801,94,94,94,94,600
KGI,20170801,3.96,3.98,3.96,3.96,1910800
KIAT,20170801,0.59,0.6,0.58,0.59,1624500
KKC,20170801,2.24,2.26,2.24,2.26,227900
KKP,20170801,66.5,68.25,66.25,68,11520700
KOOL,20170801,2.56,3.14,2.54,3.04,73919500
KPNPF,20170801,10,10,10,10,100
KSL,20170801,4.44,4.54,4.44,4.52,5523900
KTB,20170801,17.9,18.1,17.8,17.9,53627600
KTC,20170801,99,101.5,98.25,101,2073300
KTIS,20170801,6.65,6.7,6.65,6.7,32100
KWC,20170801,202,202,200,200,1200
KWG,20170801,3.48,3.68,3.48,3.66,6720700
KYE,20170801,530,530,526,528,18800
L&E,20170801,3.36,3.44,3.36,3.42,105900
LALIN,20170801,4.2,4.22,4.18,4.18,106000
LANNA,20170801,11.9,12.2,11.9,12,249900
LDC,20170801,1.5,1.53,1.5,1.52,622800
LEE,20170801,3.1,3.14,3.1,3.1,785000
LH,20170801,10,10.1,9.8,10,41303900
LHBANK,20170801,1.77,1.78,1.76,1.77,21544600
LHHOTEL,20170801,13.1,13.2,13.1,13.2,9100
LHK,20170801,4.12,4.14,4.1,4.14,452000
LHPF,20170801,9,9,8.9,8.9,31000
LHSC,20170801,13.8,13.8,13.8,13.8,700
LIT,20170801,11.7,12,11.7,11.8,1612800
LOXLEY,20170801,3.28,3.34,3.2,3.22,15873900
LPH,20170801,9.15,9.15,9,9.1,521500
LPN,20170801,11.6,11.8,11.6,11.8,1037700
LRH,20170801,26.5,26.75,26.5,26.75,14500
LST,20170801,5.6,6.05,5.6,6.05,1668500
LUXF,20170801,7.5,7.5,7.4,7.4,7200
M,20170801,61,61.25,60.75,61.25,150800
M-CHAI,20170801,230,235,230,235,4400
M-PAT,20170801,9.4,9.4,9.4,9.4,2000
M-STOR,20170801,10.2,10.2,10.2,10.2,1100
MACO,20170801,1.64,1.66,1.58,1.61,16532600
MAJOR,20170801,30.75,31.5,30.75,31.5,1145800
MAKRO,20170801,34.75,34.75,34.5,34.5,63500
MALEE,20170801,33.25,37,33,35,4014100
MANRIN,20170801,40,40,40,40,8000
MATCH,20170801,2.06,2.14,2.06,2.06,1129200
MATI,20170801,10,10,10,10,100
MAX,20170801,0.04,0.04,0.03,0.04,7091600
MBAX,20170801,5.45,5.65,5.4,5.6,1371200
MBK,20170801,15,15.1,15,15,201800
MBKET,20170801,22.1,22.1,21.8,22,237500
MC,20170801,17.4,18.2,17.4,18,1777500
MCOT,20170801,14.1,14.3,14.1,14.1,228500
MCS,20170801,14.7,14.7,14.6,14.6,465800
MDX,20170801,5.1,5.1,5.05,5.1,202400
MEGA,20170801,28,28.25,27.5,28,2248500
METCO,20170801,226,227,226,227,800
MFC,20170801,20.2,20.7,20.2,20.3,196600
MFEC,20170801,5.15,5.2,5.15,5.15,393100
MGT,20170801,3.78,3.78,3.68,3.74,1334000
MIDA,20170801,0.69,0.7,0.69,0.69,634500
MILL,20170801,1.73,1.76,1.73,1.75,2145300
MINT,20170801,42.5,42.5,41.25,41.25,9909800
MIT,20170801,6.8,6.9,6.8,6.9,200
MJD,20170801,3.08,3.1,3.02,3.06,324800
MJLF,20170801,12.6,12.6,12.4,12.4,66000
MK,20170801,3.74,3.74,3.7,3.7,420800
ML,20170801,1.65,1.66,1.63,1.64,1077300
MM,20170801,4.94,4.98,4.92,4.92,588200
MNIT,20170801,2.28,2.28,2.1,2.1,71300
MNIT2,20170801,6.05,6.35,6.05,6.35,44300
MNRF,20170801,4.22,5.45,4.22,4.72,255200
MODERN,20170801,4.78,4.82,4.78,4.82,67700
MONO,20170801,3.48,3.52,3.48,3.48,4706300
MOONG,20170801,7,7.05,6.9,6.95,933000
MPG,20170801,0.69,0.69,0.68,0.68,86600
MPIC,20170801,1.58,1.66,1.56,1.61,6744700
MSC,20170801,5.4,5.4,5.35,5.4,223100
MTLS,20170801,35.75,35.75,35.25,35.5,2029300
NBC,20170801,1.65,1.7,1.55,1.55,187100
NC,20170801,15.3,15.3,15.3,15.3,1000
NCH,20170801,1.14,1.16,1.14,1.15,149100
NCL,20170801,2.04,2.08,2.02,2.04,1757500
NDR,20170801,4.16,4.16,4.08,4.12,809000
NEP,20170801,0.38,0.39,0.37,0.38,5707000
NETBAY,20170801,22.4,22.4,21.8,22.2,1015900
NEWS,20170801,0.02,0.02,0.01,0.02,71871500
NINE,20170801,1.54,1.54,1.5,1.5,159700
NMG,20170801,0.62,0.64,0.62,0.62,12898100
NNCL,20170801,1.25,1.25,1.24,1.25,1223600
NOBLE,20170801,13.3,13.3,13.1,13.3,62800
NOK,20170801,4.72,4.76,4.68,4.7,258500
NPK,20170801,29,29,28.25,28.25,200
NPP,20170801,0.6,0.62,0.57,0.57,7384200
NTV,20170801,49.5,49.5,49.25,49.5,2300
NUSA,20170801,0.4,0.41,0.39,0.41,4129700
NVD,20170801,5.65,5.65,5.5,5.6,2702400
NWR,20170801,1.16,1.18,1.15,1.16,4070200
NYT,20170801,5.5,5.55,5.45,5.5,413200
OCC,20170801,16.3,16.3,16.2,16.2,800
OCEAN,20170801,1.05,1.06,1.02,1.06,5954600
OGC,20170801,51,51.75,50.5,50.5,19500
OHTL,20170801,950,950,950,950,150
OISHI,20170801,142,142,140,141,1000
ORI,20170801,15.2,15.5,14.5,14.5,18803000
OTO,20170801,7.3,7.35,7.25,7.25,276200
PACE,20170801,2.52,2.56,2.46,2.48,12969100
PAF,20170801,1.98,2,1.97,1.98,162300
PAP,20170801,5.35,5.45,5.35,5.35,372100
PATO,20170801,14.8,14.8,14.6,14.6,47700
PB,20170801,62,62,61.5,62,17200
PCA,20170801,2.8,2.8,2.78,2.78,26200
PCSGH,20170801,7.2,7.25,7.15,7.25,816500
PDG,20170801,5.2,5.2,4.8,4.8,6904100
PDI,20170801,20.7,20.9,20.7,20.7,179700
PE,20170801,0.59,0.59,0.58,0.59,63200
PERM,20170801,3.58,3.58,3.52,3.54,253800
PF,20170801,0.87,0.87,0.86,0.86,2016200
PG,20170801,7.7,7.7,7.7,7.7,500
PHOL,20170801,2.44,2.44,2.4,2.44,108200
PICO,20170801,5.6,6,5.3,5.9,6785000
PIMO,20170801,2.26,2.36,2.24,2.32,1350200
PJW,20170801,2.8,2.8,2.78,2.78,180400
PK,20170801,6.65,6.8,6.65,6.7,4006900
PL,20170801,4.22,4.24,4.2,4.24,479100
PLANB,20170801,5.6,5.7,5.6,5.65,5752800
PLAT,20170801,6.95,7,6.95,6.95,148500
PLE,20170801,1.16,1.2,1.14,1.19,13318600
PM,20170801,11.5,11.7,11.5,11.6,1690600
PMTA,20170801,19,19,19,19,4000
POPF,20170801,13.9,13.9,13.8,13.8,247000
POST,20170801,3.8,3.88,3.54,3.6,95500
PPF,20170801,11.6,11.6,11.6,11.6,2500
PPM,20170801,2.86,2.86,2.84,2.86,56500
PPP,20170801,5.35,5.4,5.25,5.35,194200
PPS,20170801,1.5,1.53,1.5,1.51,2028100
PR,20170801,59.75,59.75,59.5,59.5,6000
PRAKIT,20170801,13.7,13.7,13.7,13.7,42500
PRANDA,20170801,4.14,4.14,4.14,4.14,6300
PREB,20170801,13.6,13.6,13.5,13.5,189000
PRECHA,20170801,1.94,1.95,1.94,1.94,38700
PRIN,20170801,1.49,1.5,1.48,1.49,1754500
PRINC,20170801,3.52,3.76,3.52,3.74,7575100
PSH,20170801,22.8,23,22.8,22.8,1426800
PSL,20170801,9.35,9.4,9.15,9.2,3705600
PSTC,20170801,0.72,0.74,0.72,0.73,12599400
PT,20170801,6.55,6.55,6.5,6.55,387300
PTG,20170801,18.4,18.4,18,18.2,3180000
PTL,20170801,12.6,12.6,12.5,12.6,858000
PTT,20170801,387,388,385,386,3334100
PTTEP,20170801,88,88,87.25,87.25,4841300
PTTGC,20170801,71.75,73.5,71.5,73,15060300
PYLON,20170801,14.8,14.8,14,14.2,836300
Q-CON,20170801,5.7,5.75,5.7,5.75,59300
QH,20170801,2.44,2.48,2.42,2.48,19527700
QHHR,20170801,9.6,9.65,9.6,9.65,189300
QHOP,20170801,4.8,4.84,4.8,4.8,19000
QHPF,20170801,11.4,11.4,11.2,11.3,532400
QLT,20170801,7.85,7.9,7.8,7.8,25000
QTC,20170801,12.8,13.1,12.8,13,112300
RATCH,20170801,53.75,54.25,53.5,54,1161400
RCI,20170801,3.64,3.86,3.64,3.84,2091300
RCL,20170801,8.35,8.4,8.25,8.3,3231300
RICHY,20170801,1.44,1.44,1.41,1.43,231200
RJH,20170801,23,23.1,22.4,22.5,649300
RML,20170801,1.17,1.18,1.17,1.17,2543200
ROBINS,20170801,57.75,57.75,56.5,56.5,1410800
ROCK,20170801,18.6,18.6,18.5,18.5,400
ROJNA,20170801,5.45,5.55,5.4,5.4,1656700
RP,20170801,5.8,5.9,5.8,5.9,56700
RPC,20170801,0.7,0.7,0.68,0.69,1816700
RPH,20170801,4.94,4.94,4.92,4.94,547800
RS,20170801,13.7,13.9,13.5,13.8,2843400
RWI,20170801,2.24,2.26,2.22,2.22,666400
S,20170801,4.02,4.1,4.02,4.1,8457900
S11,20170801,8.65,8.65,8.5,8.5,338600
SABINA,20170801,23.3,23.4,23.3,23.3,1200
SALEE,20170801,1.47,1.5,1.47,1.49,1428400
SAM,20170801,1.25,1.25,1.25,1.25,29100
SAMART,20170801,14.3,14.5,14.1,14.3,1029400
SAMCO,20170801,3.12,3.16,3.12,3.16,65800
SAMTEL,20170801,13.2,13.2,12.9,12.9,171100
SANKO,20170801,1.4,1.41,1.39,1.4,271100
SAPPE,20170801,24.1,24.4,24.1,24.2,247900
SAT,20170801,16.2,16.2,16,16,711100
SAUCE,20170801,23.8,23.9,23.7,23.9,7400
SAWAD,20170801,52.75,52.75,52.25,52.75,2327800
SBPF,20170801,3.7,3.7,3.56,3.56,429500
SC,20170801,3.24,3.3,3.22,3.26,186500
SCB,20170801,146,146.5,145,145.5,11646800
SCC,20170801,504,506,500,500,1813600
SCCC,20170801,309,310,307,308,132400
SCG,20170801,4.76,4.82,4.76,4.82,1000
SCI,20170801,6.8,6.85,6.5,6.55,5747300
SCN,20170801,4.96,4.98,4.94,4.96,1265600
SCP,20170801,8.3,8.4,8.2,8.35,48100
SE,20170801,3.06,3.1,2.98,3.02,1377200
SE-ED,20170801,3.74,3.74,3.66,3.7,78400
SEAFCO,20170801,15.3,15.3,14.8,14.9,1418000
SEAOIL,20170801,2.88,2.94,2.86,2.88,1103900
SELIC,20170801,3.1,3.1,3.02,3.06,182500
SENA,20170801,3.72,3.74,3.7,3.72,662000
SF,20170801,5.9,5.95,5.9,5.9,768900
SGF,20170801,0.32,0.32,0.29,0.29,221446900
SGP,20170801,15.2,15.3,15,15.3,9392600
SIAM,20170801,2.7,2.7,2.68,2.7,48600
SIM,20170801,1,1,0.98,0.99,314600
SIMAT,20170801,3.44,3.46,3.42,3.46,96100
SINGER,20170801,13.5,13.5,12.8,13.4,1174100
SIRI,20170801,2.08,2.14,2.06,2.12,99829500
SIRIP,20170801,11,11,10.8,10.8,15900
SIS,20170801,7.35,7.45,7.35,7.4,1314700
SITHAI,20170801,1.92,1.93,1.91,1.92,1193700
SKR,20170801,47.5,47.75,47.5,47.5,15500
SKY,20170801,11.9,12,11.5,11.7,1118300
SLP,20170801,1.3,1.31,1.3,1.3,684700
SMART,20170801,1.03,1.1,1.03,1.05,14081300
SMIT,20170801,5.65,5.9,5.65,5.8,5270900
SMK,20170801,41.5,41.5,40.5,41,34100
SMM,20170801,1.3,1.31,1.28,1.28,781600
SMPC,20170801,13.9,14.1,13.9,14,300200
SMT,20170801,4.78,4.8,4.72,4.72,609900
SNC,20170801,14.3,14.3,14.1,14.3,312500
SNP,20170801,23.7,23.7,23.6,23.7,1600
SOLAR,20170801,2.84,2.86,2.82,2.84,299300
SORKON,20170801,63.75,64,63.5,63.5,2900
SPA,20170801,13.4,13.4,13.1,13.2,2148000
SPACK,20170801,2.32,2.32,2.26,2.3,113800
SPALI,20170801,23.7,23.8,23.6,23.7,4422000
SPC,20170801,43,43.25,42.75,43.25,8800
SPCG,20170801,20.3,20.4,20.2,20.3,349900
SPF,20170801,23.1,23.1,23,23.1,93800
SPI,20170801,40.25,41.75,40,41.75,7000
SPORT,20170801,1.03,1.06,1.02,1.02,563100
SPPT,20170801,5.85,5.9,5.75,5.9,865600
SPRC,20170801,15.4,16.3,15.3,16.3,31068400
SPVI,20170801,0.75,0.76,0.75,0.75,57600
SQ,20170801,5.6,5.75,5.6,5.75,2950500
SR,20170801,2.96,2.96,2.9,2.94,68200
SRICHA,20170801,21.6,21.8,21.5,21.6,306100
SRIPANWA,20170801,10.8,10.8,10.8,10.8,100400
SSC,20170801,53,55,52.25,52.25,800
SSF,20170801,11.9,11.9,11.9,11.9,1600
SSSC,20170801,4.04,4.06,4.02,4.02,161300
SST,20170801,9.35,9.35,9.35,9.35,49600
STA,20170801,12.4,12.6,12.3,12.5,2006100
STANLY,20170801,209,209,209,209,300
STAR,20170801,7.15,7.2,7.05,7.05,2683000
STEC,20170801,25.75,26,25.25,25.5,15587400
STPI,20170801,6.6,6.8,6.55,6.8,9418600
SUC,20170801,41.75,41.75,40.75,40.75,25600
