<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
LPN,20140718,21.4,22.3,21.2,22.1,8496500
LRH,20140718,34.25,35,34,34.5,34200
LST,20140718,4.12,4.12,4.1,4.12,84100
LTX,20140718,77.75,77.75,75.5,76,6200
LUXF,20140718,5.15,5.15,5.1,5.1,1096000
M,20140718,64.5,66,64.5,66,518800
M-CHAI,20140718,198,198,198,198,300
M-II,20140718,10,10.1,10,10.1,33000
M-PAT,20140718,9.9,9.9,9.9,9.9,10800
M-STOR,20140718,11.6,11.6,11.6,11.6,13000
MACO,20140718,14.1,14.1,13.9,14.1,2802600
MAJOR,20140718,19.2,19.2,19,19.2,1342900
MAKRO,20140718,41,41.25,40.5,41,197900
MALEE,20140718,42.75,43.25,42,42,240300
MATCH,20140718,3.16,3.2,3.14,3.14,2463700
MATI,20140718,6.8,7,6.75,7,412200
MAX,20140718,0.73,0.78,0.69,0.74,204101500
MBAX,20140718,4.54,4.54,4.44,4.48,318900
MBK,20140718,15.6,15.7,15.5,15.7,1997900
MBKET,20140718,22.4,22.5,22.3,22.5,340200
MC,20140718,18.4,18.4,18.3,18.4,2850800
MCOT,20140718,26.5,27,26.5,26.75,1056300
MCS,20140718,5.3,5.35,5.25,5.35,342800
MDX,20140718,11.1,11.3,10.9,10.9,3907800
MEGA,20140718,21.8,22.1,21.7,21.7,1724100
METCO,20140718,215,218,215,215,8500
MFC,20140718,35,35,35,35,1400
MFEC,20140718,7.95,7.95,7.6,7.75,3116700
MIDA,20140718,0.98,1.03,0.97,1.02,82414000
MILL,20140718,1.83,1.88,1.81,1.83,16165800
MINT,20140718,31.5,32,31,31.75,11834800
MIPF,20140718,19,19.1,19,19.1,400
MJD,20140718,3,3.02,2.98,2.98,2408200
MJLF,20140718,12,12.2,12,12.2,118500
MK,20140718,4.3,4.32,4.26,4.32,6932200
ML,20140718,1.16,1.18,1.12,1.15,3735700
MNIT2,20140718,9.1,9.1,9.1,9.1,43800
MNRF,20140718,9.3,9.3,9.3,9.3,60000
MODERN,20140718,9.55,9.55,9.5,9.5,392800
MONO,20140718,7.6,7.75,7.6,7.75,3267400
MONTRI,20140718,9.85,9.85,9.75,9.75,1200
MOONG,20140718,4.9,4.9,4.86,4.86,20400
MPG,20140718,2.68,2.86,2.5,2.5,277520400
MPIC,20140718,2.7,2.7,2.7,2.7,55800
MSC,20140718,4.48,4.54,4.48,4.52,18300
MTI,20140718,163,167,163,166,27700
NBC,20140718,3.7,3.8,3.66,3.68,5025100
NC,20140718,20,20.1,20,20.1,1500
NCH,20140718,1.5,1.53,1.49,1.51,6256100
NEP,20140718,1.17,1.18,1.16,1.18,4598800
NEW,20140718,60,63.25,60,63.25,200
NEWS,20140718,0.43,0.43,0.41,0.42,27727200
NINE,20140718,4.02,4.12,3.8,3.8,3253900
NKI,20140718,62.25,62.25,61.5,61.5,1600
NMG,20140718,1.36,1.37,1.34,1.34,87963600
NNCL,20140718,2.2,2.22,2.18,2.18,366500
NOBLE,20140718,11,11.1,10.9,10.9,87300
NOK,20140718,17.1,17.3,17,17.1,2376200
NPP,20140718,1.7,1.71,1.66,1.67,1317300
NSI,20140718,86.75,87,86,86,1800
NTV,20140718,35,35.25,33.5,33.5,32400
NUSA,20140718,1,1,0.97,0.99,26107300
NWR,20140718,2.24,2.26,2.2,2.22,30007600
NYT,20140718,16.9,17.1,16.6,16.8,1821100
OCC,20140718,17,17.4,17,17.4,700
OCEAN,20140718,1.73,1.75,1.69,1.74,22838200
OGC,20140718,30.5,30.75,30.5,30.75,2800
OHTL,20140718,790,790,790,790,100
OISHI,20140718,95.25,97.5,95,96.75,14300
OTO,20140718,6.85,6.9,6.75,6.75,1098000
PACE,20140718,2.82,3.02,2.82,2.86,121157900
PAE,20140718,1.11,1.16,1.1,1.14,215199700
PAF,20140718,1.13,1.14,1.09,1.1,6312800
PAP,20140718,5.4,5.5,5.4,5.45,1271600
PATO,20140718,12.6,12.7,12.6,12.7,1200
PB,20140718,46.75,46.75,46.5,46.75,16300
PCA,20140718,5.25,5.35,4.96,5.05,8311400
PCSGH,20140718,10.4,10.6,10.4,10.4,1426800
PDI,20140718,18.6,19.1,18.4,18.7,3440900
PE,20140718,1.09,1.11,1.05,1.06,5909600
PERM,20140718,1.26,1.28,1.26,1.26,1648100
PF,20140718,1.29,1.3,1.27,1.28,33392700
PHOL,20140718,4.26,4.28,4.22,4.24,136200
PICO,20140718,2.02,2.06,2,2.06,179200
PJW,20140718,3.82,3.84,3.7,3.78,3849500
PL,20140718,4.68,4.8,4.66,4.66,923200
PLE,20140718,2.12,2.18,2.1,2.12,17875900
PM,20140718,10.8,10.9,10.6,10.7,260100
POLAR,20140718,0.07,0.07,0.06,0.07,161243400
POPF,20140718,12.9,13,12.7,12.8,104000
POST,20140718,7.35,7.35,7.35,7.35,2000
PPF,20140718,10.2,10.2,10.1,10.1,266100
PPM,20140718,7.3,7.4,7.3,7.4,381800
PPP,20140718,6.05,6.25,5.95,6,8253200
PPS,20140718,1.39,1.4,1.36,1.37,6943400
PR,20140718,46.25,46.5,46,46,2400
PRANDA,20140718,6.95,6.95,6.9,6.9,35000
PREB,20140718,8.75,8.85,8.75,8.75,426800
PRECHA,20140718,1.79,1.8,1.73,1.74,5411000
PRIN,20140718,1.87,1.88,1.85,1.88,14111300
PRINC,20140718,3.36,3.36,3.34,3.36,999600
PSL,20140718,22.7,22.9,22.3,22.4,6282700
PT,20140718,7.9,7.9,7.75,7.8,96600
PTG,20140718,3.6,3.64,3.58,3.6,1155900
PTL,20140718,11.2,11.2,11,11.1,1048600
PTT,20140718,329,333,329,331,2713200
PTTEP,20140718,165.5,168.5,165,168.5,6444100
PTTGC,20140718,68,68.5,67.25,67.5,11297700
PYLON,20140718,6.25,6.35,6.2,6.3,963900
Q-CON,20140718,10.2,10.3,10.2,10.2,54300
QH,20140718,3.94,4.18,3.9,4.14,85001000
QHHR,20140718,9.25,9.25,9.2,9.2,63900
QHOP,20140718,5.2,5.2,5.2,5.2,95700
QHPF,20140718,9.4,9.4,9.3,9.4,362400
QLT,20140718,12.2,12.2,12.1,12.1,77400
QTC,20140718,3.8,3.9,3.78,3.82,835400
RATCH,20140718,54,54.5,53.75,54.5,1285200
RCI,20140718,3.18,3.2,3.12,3.12,559000
RCL,20140718,7.15,7.55,7.15,7.4,14522300
RICH,20140718,0.8,0.8,0.79,0.8,10489300
RML,20140718,2,2.18,1.99,2.16,377503200
ROBINS,20140718,59,59.25,58.75,58.75,262900
ROJNA,20140718,8.1,8.25,8.05,8.25,1558900
RPC,20140718,2.44,2.5,2.26,2.44,43490300
RS,20140718,7.85,7.85,7.65,7.8,6956400
S,20140718,6.7,8.2,6.65,7.95,52829800
S&J,20140718,17.2,17.2,17.2,17.2,1000
SABINA,20140718,22.8,22.9,22.8,22.9,900
SALEE,20140718,8.35,8.35,8.25,8.3,106800
SAM,20140718,1.7,1.71,1.67,1.67,3922600
SAMART,20140718,22.3,22.5,21.6,21.7,17628800
SAMCO,20140718,3.06,3.06,3.06,3.06,11000
SAMTEL,20140718,15.4,15.5,15.2,15.2,419700
SANKO,20140718,1.33,1.36,1.31,1.32,5608800
SAPPE,20140718,31,31.75,30.25,31.25,10315400
SAT,20140718,18.4,18.5,17.9,18.2,1460900
SAUCE,20140718,26.75,26.75,26.25,26.75,25000
SAWAD,20140718,21.5,23.2,21.4,22.5,96017800
SBPF,20140718,9.5,9.5,9.5,9.5,2500
SC,20140718,3.74,3.74,3.6,3.7,28529600
SCB,20140718,183,184.5,181.5,181.5,6117600
SCC,20140718,450,456,448,448,1792300
SCCC,20140718,450,456,450,454,41400
SCG,20140718,4.98,4.98,4.96,4.96,23000
SCP,20140718,11.1,11.4,11,11,10244700
SE-ED,20140718,4.56,4.7,4.56,4.62,3997200
SEAFCO,20140718,5.2,5.3,5.15,5.15,1078600
SEAOIL,20140718,8.1,8.1,8,8.1,980800
SENA,20140718,2.92,2.98,2.92,2.94,1452100
SF,20140718,5.65,5.7,5.55,5.55,4192300
SFP,20140718,292,300,292,298,2600
SGP,20140718,16.3,16.4,16.3,16.3,864900
SHANG,20140718,50.5,51.25,50.25,51.25,700
SIAM,20140718,2.52,2.6,2.48,2.48,1974600
SIM,20140718,3.18,3.22,3.12,3.16,35951100
SIMAT,20140718,5.15,5.2,5.05,5.1,1158100
SINGER,20140718,20.3,20.6,20.1,20.6,868200
SIRI,20140718,2.32,2.34,2.26,2.32,144457900
SIS,20140718,4.38,4.38,4.34,4.38,92400
SITHAI,20140718,2.56,2.58,2.52,2.54,21009500
SKR,20140718,75.75,76,75.5,76,32200
SMIT,20140718,4.76,4.76,4.7,4.76,187600
SMK,20140718,482,482,482,482,1200
SMM,20140718,1.84,1.85,1.76,1.82,2998100
SMPC,20140718,58.5,58.5,57,58.5,137400
SMT,20140718,7,7,6.95,7,422500
SNC,20140718,18.9,19.5,18.8,19.5,807000
SNP,20140718,28.5,28.5,28.25,28.25,27500
SOLAR,20140718,6.9,6.9,6.8,6.85,3967500
SORKON,20140718,81,82,81,81.75,8600
SPACK,20140718,2.56,2.56,2.5,2.5,14500
SPALI,20140718,24,24.5,23.7,24.5,12270000
SPC,20140718,41.5,41.5,41.25,41.5,4900
SPCG,20140718,25.75,26,25.25,25.5,3895400
SPF,20140718,17.6,17.8,17.6,17.8,608100
SPG,20140718,31.75,32,31,32,3300
SPI,20140718,25.25,25.25,25,25.25,2300
SPORT,20140718,2.5,2.5,2.34,2.36,2480100
SPPT,20140718,2.54,2.56,2.5,2.56,99800
SPVI,20140718,1.46,1.47,1.42,1.44,10756600
SRICHA,20140718,34.25,34.75,34.25,34.25,629200
SSC,20140718,98.5,99.25,97.75,98.5,7500
SSF,20140718,9.6,9.6,9.6,9.6,1100
SSI,20140718,0.39,0.39,0.38,0.38,28664300
SSPF,20140718,5,5,4.98,4.98,30500
SSSC,20140718,49.75,50,49.5,49.75,31200
SST,20140718,24.1,24.8,24.1,24.4,6190900
SSTPF,20140718,9.8,9.8,9.8,9.8,10100
STA,20140718,14.3,14.5,14.3,14.3,1962300
STANLY,20140718,225,225,224,225,21900
STAR,20140718,2.1,2.12,2.06,2.06,2017900
STEC,20140718,23.1,23.4,22.4,22.7,22407200
STPI,20140718,20.5,20.6,20.2,20.3,1473700
SUC,20140718,44.75,45.25,44.75,45.25,44800
SUPER,20140718,9.65,9.7,9.15,9.2,31901600
SUSCO,20140718,3.18,3.2,3.1,3.12,7006800
SUTHA,20140718,7.75,7.8,7.55,7.55,7987400
SVH,20140718,270,280,270,276,5600
SVI,20140718,4.44,4.46,4.4,4.42,4675600
SVOA,20140718,1.64,1.67,1.63,1.65,5632400
SWC,20140718,7.25,7.3,7.25,7.25,71300
SYMC,20140718,17.8,18,17.2,17.6,470300
SYNEX,20140718,3.22,3.22,3.14,3.18,490200
SYNTEC,20140718,2.04,2.16,2.04,2.16,125593200
T,20140718,0.91,0.92,0.89,0.9,4733800
TAE,20140718,4.2,4.22,4.14,4.18,6871600
TAPAC,20140718,2.34,2.38,2.34,2.36,403700
TASCO,20140718,64,64.75,63.25,64.25,380600
TC,20140718,3.64,3.66,3.58,3.58,457500
TCAP,20140718,35.75,36,35.75,36,2396100
TCB,20140718,25.5,25.75,25.25,25.5,69500
TCC,20140718,1.38,1.4,1.37,1.38,9703900
TCCC,20140718,29.25,29.25,29,29.25,65200
TCJ,20140718,13,13,12.8,12.8,83900
TCMC,20140718,2.52,2.52,2.48,2.48,701100
TCOAT,20140718,20.3,20.7,19.6,20.7,26700
TEAM,20140718,1.6,1.7,1.58,1.67,4397900
TF,20140718,168,168,167,167,1400
TFD,20140718,6.9,7,6.85,6.95,2200300
TFI,20140718,1.54,1.55,1.5,1.54,5573000
TFUND,20140718,11.4,11.5,11.4,11.5,296100
TGCI,20140718,3.36,3.4,3.32,3.36,331400
TGPRO,20140718,0.62,0.66,0.61,0.66,397240100
TGROWTH,20140718,10,10.1,10,10,156200
TH,20140718,2.56,2.8,2.56,2.8,39534000
THAI,20140718,14.4,14.5,14.1,14.2,12583800
THANA,20140718,2.12,2.4,2.12,2.2,7419100
THANI,20140718,4.18,4.2,4.14,4.16,3674800
THCOM,20140718,39,39.5,38.5,39.5,3042000
THE,20140718,4.78,4.98,4.72,4.88,3771900
THIF,20140718,12,12,12,12,54400
THIP,20140718,118,118.5,117.5,118.5,900
THRE,20140718,3.62,3.62,3.58,3.6,5664100
THREL,20140718,15.6,15.8,15.4,15.8,2439700
TIC,20140718,32.25,34,32.25,33.75,31900
TICON,20140718,18.5,19.6,18.5,19.4,26110000
TIF1,20140718,7.5,7.55,7.45,7.5,48800
TIP,20140718,45.5,45.5,44.75,45,116000
TIPCO,20140718,8.4,8.45,8.25,8.25,5422000
TISCO,20140718,41.25,41.5,41,41,826800
TIW,20140718,115,115,112,112.5,1000
TK,20140718,11,11,10.8,10.9,676300
TKS,20140718,11.2,11.5,11.1,11.2,1289300
TKT,20140718,2.52,2.58,2.52,2.52,35200
TLGF,20140718,14.3,14.3,14.1,14.1,765000
TLOGIS,20140718,12.2,12.2,12.2,12.2,30600
TLUXE,20140718,2.84,2.88,2.8,2.84,283700
TMB,20140718,2.9,2.94,2.82,2.9,942769800
TMC,20140718,3.64,3.68,3.64,3.66,159700
TMD,20140718,18.9,18.9,18.4,18.7,10600
TMI,20140718,1.62,1.68,1.62,1.64,6201100
TMILL,20140718,3.46,3.58,3.46,3.54,244000
TMT,20140718,11,11,10.8,10.9,60100
TMW,20140718,30,30,29.5,29.75,80400
TNDT,20140718,12.9,13,12.6,12.7,361200
TNH,20140718,18,18.2,17.9,18.1,332100
TNITY,20140718,7.5,7.6,7.45,7.5,222500
TNPC,20140718,12.6,12.6,12.5,12.6,40700
TNPF,20140718,9.1,9.1,9.1,9.1,21000
TOG,20140718,5.35,5.45,5.3,5.3,1482100
TOP,20140718,52.25,52.75,52.25,52.5,2297800
