<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CITY,20160218,3.22,3.22,3.22,3.22,51900
CK,20160218,23.8,23.9,22,22.8,53866100
CKP,20160218,2.22,2.26,2.14,2.16,16699200
CM,20160218,3.9,3.94,3.9,3.9,106600
CMO,20160218,1.66,1.67,1.65,1.66,132100
CMR,20160218,323,323,323,323,100
CNS,20160218,2.48,2.48,2.46,2.48,75400
CNT,20160218,3.06,3.06,3.04,3.06,69300
COL,20160218,33.5,34.25,33.25,34.25,45100
COLOR,20160218,1.3,1.31,1.26,1.3,836800
COM7,20160218,6,6.1,5.9,6.1,19163000
CPALL,20160218,40.75,41,40.5,40.75,19989900
CPF,20160218,18.5,18.7,18.2,18.7,22930700
CPH,20160218,8.05,8.05,8.05,8.05,5000
CPI,20160218,1.68,1.69,1.67,1.69,4800
CPL,20160218,35.75,36.25,35.75,36.25,15400
CPN,20160218,44.75,44.75,44.25,44.75,5619600
CPNCG,20160218,13.5,13.5,13.5,13.5,780100
CPNRF,20160218,18.7,18.9,18.6,18.8,1148500
CPR,20160218,7.1,7.1,6.8,6.8,3034500
CPTGF,20160218,11.4,11.4,11.4,11.4,3358500
CRANE,20160218,2.52,2.54,2.48,2.5,184900
CRYSTAL,20160218,10.5,10.5,10.4,10.4,72500
CSC,20160218,52.25,53.75,52.25,53.75,400
CSL,20160218,6,6,5.9,6,405500
CSP,20160218,1.55,1.64,1.55,1.6,22100
CSR,20160218,60.25,60.25,60.25,60.25,100
CSS,20160218,3.96,4.08,3.92,4.08,15918700
CTARAF,20160218,3.62,3.68,3.6,3.62,229300
CTW,20160218,8.05,8.3,8.05,8.15,51500
CWT,20160218,2.02,2.02,1.98,1.99,446800
DAII,20160218,3.94,3.98,3.82,3.84,1160600
DCC,20160218,4.12,4.14,4.1,4.14,813600
DCON,20160218,0.58,0.58,0.56,0.57,9353300
DCORP,20160218,7.6,7.65,7.5,7.55,544500
DELTA,20160218,77.5,78.25,75.75,78,2053800
DEMCO,20160218,7,7,6.85,6.9,1109500
DIF,20160218,12.6,12.7,12.6,12.6,8179500
DIMET,20160218,5.65,5.8,5.55,5.6,247800
DNA,20160218,1.7,1.72,1.7,1.71,743900
DRACO,20160218,4,4,4,4,700
DRT,20160218,4.02,4.08,3.98,4,403000
DSGT,20160218,3.24,3.28,3.22,3.22,84500
DTAC,20160218,31.25,32.25,30.5,32.25,9460000
DTCI,20160218,26.5,26.5,26.5,26.5,100
DTCPF,20160218,8.8,8.8,8.75,8.8,11200
EA,20160218,21,21,20.3,20.4,4457800
EARTH,20160218,4.72,4.74,4.62,4.7,3865200
EASON,20160218,3.1,3.1,3.06,3.08,28600
EASTW,20160218,11.6,11.8,11.6,11.7,185000
ECF,20160218,3.62,3.64,3.52,3.52,13770000
ECL,20160218,2.02,2.04,1.91,1.93,11563400
EE,20160218,0.93,0.96,0.93,0.93,3207500
EFORL,20160218,0.61,0.62,0.6,0.6,42234500
EGATIF,20160218,10.4,10.4,10.4,10.4,278400
EGCO,20160218,167,167,164,165,346000
EIC,20160218,0.98,1,0.96,0.96,2704900
EMC,20160218,0.19,0.19,0.18,0.19,10106700
EPCO,20160218,5.5,5.55,5.45,5.5,283900
EPG,20160218,13.3,13.4,13.1,13.2,4799900
ERW,20160218,3.92,3.96,3.9,3.94,2909300
ERWPF,20160218,9.5,9.5,9.45,9.45,30000
ESSO,20160218,4.68,4.96,4.68,4.8,6612500
ESTAR,20160218,0.58,0.59,0.57,0.57,1550300
EVER,20160218,0.78,0.79,0.75,0.75,4681400
FANCY,20160218,2.84,2.9,2.7,2.82,359200
FC,20160218,0.53,0.54,0.53,0.53,2239300
FE,20160218,130,131.5,130,131.5,1500
FER,20160218,0.96,0.96,0.94,0.94,3593800
FMT,20160218,31.5,32.25,30.5,31.5,12100
FNS,20160218,4.68,4.7,4.68,4.7,47000
FOCUS,20160218,2.16,2.18,2.12,2.12,52200
FORTH,20160218,6.9,7,6.9,6.9,585500
FPI,20160218,4.56,4.64,4.52,4.52,7017100
FSMART,20160218,13.6,13.8,13.5,13.5,575100
FSS,20160218,2.9,2.9,2.84,2.9,144200
FUTUREPF,20160218,21.9,22,21.9,22,463500
FVC,20160218,2.9,2.94,2.86,2.9,289700
GBX,20160218,0.75,0.76,0.75,0.75,655900
GC,20160218,4.32,4.34,4.26,4.28,583700
GCAP,20160218,2.72,2.94,2.72,2.94,25031700
GEL,20160218,0.53,0.53,0.52,0.52,9021400
GENCO,20160218,1.3,1.35,1.3,1.34,5513700
GFPT,20160218,11.2,11.4,11.2,11.3,512400
GIFT,20160218,3.22,3.26,3.22,3.24,175300
GJS,20160218,0.13,0.13,0.13,0.13,789000
GL,20160218,21.1,21.5,21,21.2,16675600
GLAND,20160218,2.84,2.84,2.8,2.8,322300
GLOBAL,20160218,8.65,8.7,8.55,8.55,782400
GLOW,20160218,78.5,79.25,77,78,564300
GOLD,20160218,6.1,6.45,6.1,6.45,3522200
GOLDPF,20160218,5.6,5.6,5.6,5.6,100
GPSC,20160218,23.8,23.8,23.4,23.6,1375800
GRAMMY,20160218,7.6,7.65,7,7.2,561600
GRAND,20160218,0.78,0.78,0.77,0.78,321800
GREEN,20160218,1.31,1.31,1.27,1.3,846900
GSTEL,20160218,0.19,0.2,0.19,0.19,1842600
GUNKUL,20160218,23.2,23.3,22.8,22.8,2581200
HANA,20160218,29.75,30,29.25,29.75,591900
HARN,20160218,2.36,2.44,2.34,2.4,2441500
HFT,20160218,6.45,6.5,6.2,6.2,11710200
HMPRO,20160218,6.5,6.55,6.4,6.5,12776200
HOTPOT,20160218,2,2,1.99,2,66900
HPT,20160218,1.11,1.12,1.08,1.08,647100
HTC,20160218,12.5,12.8,12.5,12.8,26200
HTECH,20160218,2.48,2.48,2.44,2.46,206200
HYDRO,20160218,1.47,1.51,1.45,1.46,1193000
ICC,20160218,38.25,38.25,38.25,38.25,100
ICHI,20160218,11.8,11.9,11.1,11.3,3074600
IEC,20160218,0.03,0.03,0.02,0.03,217869900
IFEC,20160218,6.15,6.2,6,6.1,6209500
IFS,20160218,2.66,2.68,2.64,2.66,1262800
IHL,20160218,7.05,7.05,7.05,7.05,40800
ILINK,20160218,18.2,18.3,18,18.2,47300
IMPACT,20160218,12.3,12.4,12.3,12.4,1554100
INET,20160218,3.74,3.8,3.7,3.72,687300
INOX,20160218,0.91,0.92,0.89,0.89,24300
INTUCH,20160218,55.75,56.25,55.25,55.75,12714300
IRC,20160218,18.7,19.2,18.7,19.2,30100
IRCP,20160218,4.84,4.84,4.74,4.76,772600
IRPC,20160218,4.2,4.26,4.2,4.24,155473000
IT,20160218,2.26,2.28,2.22,2.24,84800
ITD,20160218,6.6,6.6,6.15,6.2,107974600
IVL,20160218,21.1,21.3,20.5,20.6,20170800
J,20160218,2.82,2.86,2.76,2.76,7557300
JAS,20160218,2.9,2.96,2.88,2.92,206575800
JASIF,20160218,8.3,8.45,8.3,8.3,3177200
JCT,20160218,84.5,84.5,84.5,84.5,200
JMART,20160218,7.8,7.95,7.8,7.8,548400
JMT,20160218,10.5,10.5,10.1,10.2,423800
JSP,20160218,1.2,1.21,1.19,1.19,3768300
JTS,20160218,1.55,1.55,1.51,1.51,746500
JUBILE,20160218,17.3,17.6,17.1,17.4,25700
JUTHA,20160218,2.4,2.46,2.34,2.38,1012500
JWD,20160218,20.6,20.7,18.4,20.7,7538700
K,20160218,5.9,5.95,5.8,5.8,278100
KAMART,20160218,7.55,7.75,7.5,7.75,2126300
KASET,20160218,2.48,2.52,2.46,2.46,38300
KBANK,20160218,163,164.5,162,164.5,7436400
KBS,20160218,6.25,6.25,6.2,6.25,194100
KC,20160218,2.04,2.04,2,2,709800
KCAR,20160218,9.1,9.2,9.1,9.2,441200
KCE,20160218,76.25,77.5,74.25,75,1533800
KCM,20160218,0.96,0.96,0.94,0.95,819400
KDH,20160218,84,84,84,84,1400
KGI,20160218,3.5,3.52,3.48,3.48,2083500
KIAT,20160218,0.72,0.73,0.69,0.71,44428300
KKC,20160218,3.74,3.76,3.72,3.72,529200
KKP,20160218,41.25,43.5,41.25,43,3737200
KOOL,20160218,1.16,1.16,1.14,1.15,273300
KSL,20160218,3.82,3.84,3.74,3.78,589200
KTB,20160218,17.4,17.6,17.2,17.3,44444900
KTC,20160218,87,87.25,86.5,86.75,986100
KTIS,20160218,7.2,7.2,7.1,7.1,167000
KWG,20160218,2.02,2.02,2.02,2.02,11700
KYE,20160218,277,277,275,277,6500
L&E,20160218,3.52,3.52,3.32,3.34,865800
LALIN,20160218,3.72,3.72,3.7,3.7,87500
LANNA,20160218,8.85,8.9,8.85,8.85,7900
LDC,20160218,2.3,2.32,2.28,2.32,351700
LEE,20160218,2.72,2.72,2.68,2.72,5100
LH,20160218,8.15,8.2,7.55,7.8,34902500
LHBANK,20160218,1.65,1.8,1.65,1.75,262990300
LHHOTEL,20160218,10.6,10.6,10.5,10.6,333000
LHK,20160218,2.62,2.64,2.6,2.6,69000
LHPF,20160218,9,9,9,9,188100
LHSC,20160218,11.1,11.1,11.1,11.1,340100
LIT,20160218,8.25,8.35,8.05,8.1,4036300
LOXLEY,20160218,2.44,2.48,2.44,2.44,902700
LPH,20160218,6.1,6.3,6.05,6.05,1737200
LPN,20160218,13.7,13.8,13.1,13.4,14509300
LRH,20160218,24.4,24.4,23.7,23.7,10900
LST,20160218,3.92,3.92,3.92,3.92,56800
LTX,20160218,64,64,64,64,9000
LUXF,20160218,6,6,5.9,6,90700
M,20160218,53.25,53.25,52.75,53,191200
M-CHAI,20160218,169,169,169,169,100
M-STOR,20160218,10.2,10.4,10.2,10.4,200
MACO,20160218,1.11,1.12,1.07,1.09,50828500
MAJOR,20160218,27,27,24.9,25.25,9441100
MAKRO,20160218,32.75,33,32,32.25,306200
MALEE,20160218,32,32.75,32,32.5,324400
MATCH,20160218,1.79,1.82,1.75,1.75,1106200
MATI,20160218,6.25,6.25,6.25,6.25,100
MAX,20160218,0.23,0.24,0.23,0.23,32525400
MBAX,20160218,5.45,5.6,5.45,5.55,112900
MBK,20160218,14.2,14.2,14,14,124100
MBKET,20160218,22.6,22.9,22.6,22.7,52000
MC,20160218,11.7,11.8,11.4,11.4,119400
MCOT,20160218,8.95,9,8.8,8.9,146500
MCS,20160218,10.8,10.8,10.6,10.8,2142400
MDX,20160218,5.85,5.85,5.6,5.7,3430400
MEGA,20160218,17,17.2,16.8,17.1,115000
METCO,20160218,234,236,233,233,1200
MFC,20160218,24.6,24.6,24.6,24.6,1500
MFEC,20160218,4.9,4.96,4.9,4.94,268400
MIDA,20160218,0.91,0.92,0.9,0.91,1200600
MILL,20160218,1.18,1.2,1.17,1.17,2150800
MINT,20160218,35.25,35.75,34.75,35,6119400
MJD,20160218,2.38,2.4,2.36,2.4,216400
MJLF,20160218,13.4,13.5,13.4,13.5,4300
MK,20160218,4.22,4.24,4.18,4.2,798600
ML,20160218,1.45,1.45,1.44,1.45,338100
MNIT,20160218,2.8,2.82,2.8,2.8,24600
MNRF,20160218,4.8,4.82,4.8,4.82,227300
MODERN,20160218,7.8,7.8,7.7,7.8,63700
MONO,20160218,1.96,1.98,1.95,1.95,434300
MONTRI,20160218,7.3,7.3,7.25,7.3,3100
MOONG,20160218,5.15,5.2,5.1,5.15,77500
MPG,20160218,0.8,0.82,0.79,0.8,404500
MPIC,20160218,1.7,1.7,1.7,1.7,200
MSC,20160218,5.35,5.6,5.35,5.45,151100
MTI,20160218,148,148,148,148,7300
MTLS,20160218,20.7,20.8,20.3,20.4,4942600
NBC,20160218,2.44,2.46,2.4,2.4,418300
NCH,20160218,1.46,1.48,1.46,1.46,392000
NCL,20160218,2.08,2.08,2.06,2.06,446600
NDR,20160218,3.94,4.02,3.9,3.9,1782600
NEP,20160218,0.54,0.55,0.52,0.52,3137400
NEWS,20160218,0.16,0.17,0.16,0.16,4546100
NINE,20160218,2.58,2.58,2.38,2.4,522200
NKI,20160218,59,59,59,59,1000
NMG,20160218,1.37,1.38,1.36,1.37,1239000
NNCL,20160218,0.99,1,0.97,0.98,693100
NOBLE,20160218,11.4,11.8,11.4,11.5,3800
NOK,20160218,7.65,7.65,7.45,7.55,1429800
NPP,20160218,1.38,1.41,1.38,1.38,2415700
NSI,20160218,92.5,92.5,92,92,900
NTV,20160218,39.5,39.5,39.25,39.25,6400
NUSA,20160218,0.57,0.59,0.57,0.58,10335800
NWR,20160218,1.17,1.17,1.12,1.14,8902200
NYT,20160218,14.3,14.3,14.2,14.3,404600
OCC,20160218,15.9,15.9,15.7,15.7,2800
OCEAN,20160218,0.59,0.59,0.58,0.58,348200
OGC,20160218,54.5,56.5,54.5,55.25,400
OHTL,20160218,970,970,970,970,50
OISHI,20160218,70,70.5,70,70,4700
ORI,20160218,12.7,13,12.7,12.9,46200
OTO,20160218,5.2,5.2,5.1,5.1,26400
PACE,20160218,2.62,2.62,2.58,2.58,979000
PAE,20160218,0.09,0.1,0.08,0.08,11733500
PAF,20160218,2.72,2.74,2.66,2.68,666400
PAP,20160218,3.06,3.06,2.96,2.96,43500
PATO,20160218,11,11,11,11,10100
PB,20160218,50.25,50.25,49,49,29200
PCA,20160218,3.46,3.56,3.42,3.46,477500
PCSGH,20160218,5,5.05,4.98,5.05,486000
PDG,20160218,3.9,4,3.9,4,180700
PDI,20160218,12.1,12.4,12.1,12.3,130700
PE,20160218,0.9,0.92,0.89,0.9,1404800
PERM,20160218,1.16,1.19,1.16,1.16,268800
PF,20160218,0.8,0.8,0.79,0.8,1375900
PG,20160218,8.4,8.45,8.3,8.4,66600
PHOL,20160218,4.3,4.34,4.1,4.1,3346300
PICO,20160218,2.68,2.7,2.64,2.68,403200
PIMO,20160218,1.92,1.97,1.89,1.9,8409100
PJW,20160218,2.26,2.26,2.22,2.26,53500
PK,20160218,3.86,4.1,3.84,4,29277600
PL,20160218,3.7,3.74,3.7,3.72,75100
PLANB,20160218,6,6.05,5.9,5.9,3592700
PLAT,20160218,5.05,5.1,5,5,1098400
PLE,20160218,0.85,0.85,0.82,0.82,5566000
PM,20160218,9.9,9.9,9.85,9.85,205200
PMTA,20160218,18,18.2,18,18.2,1700
POLAR,20160218,0.1,0.1,0.09,0.1,111322700
POPF,20160218,15.3,15.4,15.3,15.4,128100
PPF,20160218,11.6,11.6,11.4,11.4,18800
PPM,20160218,3.26,3.26,3.26,3.26,500
PPP,20160218,5.05,5.1,5,5.05,77700
PPS,20160218,1.02,1.02,0.97,0.99,1514700
PR,20160218,53.25,53.25,53,53,58800
PRAKIT,20160218,15.4,15.8,15.4,15.6,289700
PRANDA,20160218,4.56,4.6,4.54,4.54,104800
PREB,20160218,12.4,12.5,12.3,12.5,72000
PRECHA,20160218,2.32,2.36,2.24,2.24,387400
PRG,20160218,12.9,12.9,12.9,12.9,100
PRIN,20160218,1.18,1.18,1.16,1.16,3840700
PRINC,20160218,3.4,3.42,3.4,3.4,50500
PSL,20160218,4.82,4.92,4.8,4.88,1969100
PSTC,20160218,0.48,0.48,0.47,0.47,12658400
PT,20160218,8.7,8.85,8.65,8.7,242900
PTG,20160218,13.3,13.6,13.3,13.4,1123000
PTL,20160218,6.3,6.35,6.25,6.25,127100
PTT,20160218,248,252,245,250,19893300
PTTEP,20160218,67.75,68.25,65.75,66.5,44671800
PTTGC,20160218,55,55,53.25,53.75,31344600
PYLON,20160218,9.75,9.75,9.5,9.55,243500
Q-CON,20160218,4.58,4.58,4.48,4.5,40600
QH,20160218,2.22,2.24,2.18,2.2,46329200
QHHR,20160218,8.8,8.85,8.8,8.85,265900
QHOP,20160218,4.84,4.84,4.8,4.82,87700
QHPF,20160218,11.1,11.1,11.1,11.1,142500
QLT,20160218,12.6,12.7,12.6,12.7,21100
QTC,20160218,5.3,5.45,5.3,5.35,2099700
RATCH,20160218,50,50.25,49.75,50,489500
RCI,20160218,3.02,3.12,3.02,3.04,8190900
RCL,20160218,5.3,5.5,5.3,5.35,750200
RICH,20160218,0.53,0.54,0.52,0.52,9142400
RICHY,20160218,1.29,1.3,1.28,1.29,76800
RML,20160218,1.26,1.28,1.26,1.26,546700
ROBINS,20160218,38.75,38.75,38.25,38.25,754200
ROCK,20160218,19.9,20.1,19.7,19.7,51900
ROJNA,20160218,5.05,5.15,5.05,5.1,217700
RP,20160218,7.85,7.85,7.5,7.6,4604600
RPC,20160218,0.73,0.73,0.71,0.71,1835100
RS,20160218,9,9.2,8.9,9,3544600
RWI,20160218,1.9,1.9,1.84,1.84,251500
S,20160218,5.35,5.35,5.2,5.2,3160200
S&J,20160218,17.9,18,17.9,18,5000
S11,20160218,9.2,9.75,8.95,9.2,16212900
SABINA,20160218,23.5,23.7,23.5,23.7,1500
SALEE,20160218,0.95,0.97,0.94,0.96,1345100
SAM,20160218,1.04,1.06,1.03,1.03,239300
SAMART,20160218,17.1,17.5,17,17.2,3833000
SAMCO,20160218,3.76,3.78,3.66,3.66,2932100
SAMTEL,20160218,15,15,14.7,14.7,70900
SANKO,20160218,1.85,1.89,1.85,1.86,245500
SAPPE,20160218,16.4,16.7,16.4,16.4,37600
SAT,20160218,15,15.3,15,15.1,65100
SAUCE,20160218,23.8,23.8,23.8,23.8,400
SAWAD,20160218,45.25,45.75,43,45,8604200
SAWANG,20160218,13,13,13,13,1000
SBPF,20160218,5.25,5.3,5.25,5.3,1000
SC,20160218,2.94,3,2.94,2.96,1527900
SCB,20160218,132,132.5,130,131.5,6994600
SCC,20160218,426,432,424,430,3482850
SCCC,20160218,291,292,288,291,141000
SCG,20160218,5,5,5,5,1200
SCI,20160218,7.3,7.4,7.05,7.2,21038800
SCN,20160218,6.55,6.75,6.45,6.65,4348000
SCP,20160218,8.7,8.75,8.3,8.3,2945600
SE-ED,20160218,4.88,4.88,4.84,4.86,52300
SEAFCO,20160218,8.2,8.2,7.95,7.95,678600
SEAOIL,20160218,5.85,6.1,5.45,5.45,10322500
SENA,20160218,2.38,2.4,2.36,2.36,539900
SF,20160218,6.15,6.15,5.9,5.95,5652100
SGP,20160218,10.7,10.8,10.6,10.6,2862200
SIAM,20160218,2.98,2.98,2.94,2.94,274400
SIM,20160218,1,1.01,0.98,0.98,13203400
SIMAT,20160218,3.24,3.32,3.22,3.24,141300
SINGER,20160218,8.1,8.1,7.9,8,314000
SIRI,20160218,1.53,1.53,1.52,1.53,40337800
SIS,20160218,4.18,4.24,4.16,4.18,264700
SITHAI,20160218,2.12,2.2,2.08,2.14,2039300
SKR,20160218,68,68.5,68,68.25,5800
SLP,20160218,0.95,0.97,0.95,0.95,2820200
SMART,20160218,1.42,1.43,1.39,1.42,82300
SMIT,20160218,3.86,3.86,3.84,3.84,5000
SMK,20160218,536,536,536,536,950
SMM,20160218,1.64,1.65,1.55,1.55,740500
SMPC,20160218,8.8,8.85,8.25,8.3,21333800
SMT,20160218,14.1,14.2,12.4,12.4,11813800
SNC,20160218,14.6,14.7,14.3,14.5,680100
SNP,20160218,28,28.5,28,28.5,20100
SOLAR,20160218,9.2,9.3,9.2,9.3,199000
SORKON,20160218,81.25,81.25,81.25,81.25,500
SPA,20160218,8.9,8.95,8.8,8.85,237600
SPACK,20160218,2.08,2.08,2.08,2.08,31000
SPALI,20160218,18,18,17.8,17.8,1264100
SPC,20160218,39.5,39.5,39.5,39.5,2400
SPCG,20160218,20.5,20.8,20.5,20.6,3201400
SPF,20160218,21.8,22,21.6,22,1220800
SPI,20160218,23.4,23.4,23.3,23.3,2500
SPORT,20160218,1.51,2.04,1.51,1.97,1575400
SPPT,20160218,2.14,2.16,2.14,2.14,34900
SPRC,20160218,9.15,9.25,8.9,8.9,24001300
SPVI,20160218,0.9,0.94,0.88,0.9,1067300
SR,20160218,3.1,3.1,2.98,2.98,812400
SRICHA,20160218,13.4,13.5,13.3,13.3,102000
SSC,20160218,44.75,44.75,40.25,42,2700
SST,20160218,10,10.4,9.95,10.4,152800
SSTPF,20160218,9.4,9.4,9.4,9.4,3000
SSTSS,20160218,9.4,9.45,9.4,9.45,118000
STA,20160218,10.4,10.6,10.4,10.5,559400
STAR,20160218,5.85,6.05,5.75,6.05,27700
STEC,20160218,20.5,20.5,18.4,19.4,34724000
STPI,20160218,11.8,11.9,11.5,11.9,30841400
SUC,20160218,38,38,38,38,2300
SUPER,20160218,1.17,1.18,1.15,1.16,34012400
SUSCO,20160218,2.64,2.74,2.62,2.62,3636200
SUTHA,20160218,5.8,6.1,5.8,5.9,707400
SVI,20160218,5.35,5.4,5.15,5.35,27979400
SVOA,20160218,1.42,1.42,1.41,1.42,708700
SWC,20160218,10.2,10.6,10.1,10.2,441800
SYMC,20160218,8.3,8.3,8.15,8.2,50000
SYNEX,20160218,4.52,4.56,4.48,4.5,1236500
SYNTEC,20160218,2.78,2.8,2.76,2.78,2686300
T,20160218,0.13,0.13,0.12,0.12,4103000
TACC,20160218,5.85,6,5.85,6,1563100
TAE,20160218,3.16,3.2,3.16,3.18,240400
TAKUNI,20160218,3.6,3.64,3.54,3.54,999400
TAPAC,20160218,20.3,20.4,20.2,20.4,116400
TASCO,20160218,25.25,25.5,24.3,24.8,33050100
TC,20160218,4.32,4.36,4.32,4.36,12000
TCAP,20160218,37,37.25,36.75,37,3800600
TCB,20160218,20.3,20.6,20.3,20.4,429700
TCC,20160218,1.28,1.31,1.27,1.29,2019800
TCCC,20160218,26,26,25.5,25.75,900
TCJ,20160218,9,9.15,8.95,9,415900
TCMC,20160218,3.22,3.32,3.2,3.22,560800
TCOAT,20160218,27.75,27.75,20.5,22,800
TEAM,20160218,1.33,1.36,1.27,1.27,1275700
TF,20160218,160,160,156.5,156.5,1000
TFD,20160218,2.4,2.44,2.32,2.34,1306700
TFG,20160218,1.37,1.39,1.36,1.39,810900
TFI,20160218,1,1.04,1,1.02,853000
