<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BKKCP,20140919,9.9,9.9,9.9,9.9,30000
BLA,20140919,86,88.25,85.75,86.5,7511400
BLAND,20140919,2.1,2.16,2.08,2.14,317048400
BOL,20140919,1.84,1.85,1.81,1.83,473100
BROCK,20140919,1.9,1.9,1.72,1.83,153600
BROOK,20140919,3.46,3.48,3.34,3.36,3818000
BSBM,20140919,1.56,1.56,1.49,1.49,7496900
BSM,20140919,3.3,3.44,3.28,3.28,2281900
BTC,20140919,0.93,0.95,0.92,0.93,10163600
BTS,20140919,9.65,9.65,9.55,9.6,36242800
BTSGIF,20140919,10,10,9.8,9.9,11638000
BUI,20140919,24.4,24.4,24,24,8200
BWG,20140919,4.98,5.15,4.96,4.98,49564000
CCET,20140919,3.02,3.12,3.02,3.06,14259300
CCN,20140919,3.58,3.72,3.52,3.54,23398400
CCP,20140919,7.35,7.4,7.25,7.3,2146400
CEN,20140919,4.2,4.22,3.96,4,11232100
CENTEL,20140919,40,40,39,39.25,752100
CFRESH,20140919,9.4,9.45,9.35,9.4,146600
CGD,20140919,1.73,1.77,1.71,1.74,161816100
CHG,20140919,17.9,18.1,17.7,17.8,3182300
CHO,20140919,5.7,5.8,5.4,5.4,46775800
CHOTI,20140919,208,210,208,210,600
CHOW,20140919,8.05,8.35,7.75,8.35,45573000
CHUO,20140919,14.4,14.6,13.4,13.5,891500
CI,20140919,2.06,2.1,2.06,2.06,2353400
CIG,20140919,1.08,1.16,1.07,1.13,68895100
CIMBT,20140919,2.16,2.16,2.12,2.12,1979400
CITY,20140919,5.4,5.45,5.3,5.3,3603800
CK,20140919,28,28.25,27.75,28,13631300
CKP,20140919,19,19,18.6,18.7,7964100
CM,20140919,4.2,4.22,4.18,4.18,63000
CMO,20140919,2.52,2.7,2.46,2.56,7615600
CNS,20140919,2.42,2.42,2.42,2.42,39700
CNT,20140919,6,6.05,5.95,5.95,898400
COL,20140919,53.75,53.75,53,53,103100
COLOR,20140919,1.39,1.4,1.38,1.38,1993700
CPALL,20140919,45,45,44.5,44.75,10600800
CPF,20140919,31.5,31.75,31.25,31.25,13188600
CPH,20140919,7.55,7.65,7.5,7.5,4500
CPI,20140919,2.7,2.88,2.7,2.8,11551700
CPL,20140919,32.25,32.25,32.25,32.25,500
CPN,20140919,47,47.5,46.75,47,3617100
CPNCG,20140919,10.8,10.8,10.7,10.7,327000
CPNRF,20140919,16.6,16.7,16.4,16.5,4286600
CPR,20140919,2.96,3,2.94,2.94,428100
CPTGF,20140919,9.6,9.6,9.5,9.55,163700
CRANE,20140919,5.2,5.3,5.15,5.15,1451000
CRYSTAL,20140919,9.95,9.95,9.9,9.9,113200
CSC,20140919,53,53.5,52.75,53.5,14300
CSL,20140919,10.2,10.2,10.1,10.1,313800
CSP,20140919,4.06,4.12,4.06,4.1,2085600
CSS,20140919,7.8,7.8,7.65,7.7,4998200
CTARAF,20140919,5.1,5.1,5.05,5.05,10700
CTW,20140919,12.6,12.7,12.3,12.3,721200
CWT,20140919,2.1,2.14,2.04,2.08,899800
DCC,20140919,58,58.25,57.75,57.75,61600
DCON,20140919,17.9,18,17.7,17.8,287000
DCORP,20140919,13.7,13.8,12.9,13.1,13152700
DELTA,20140919,62.75,62.75,62,62.25,1500700
DEMCO,20140919,17.4,17.4,17,17,15544800
DIF,20140919,10.4,10.4,10.3,10.3,2073400
DIMET,20140919,12.5,12.5,8.4,8.4,36889300
DNA,20140919,2.74,2.8,2.68,2.68,5917800
DRACO,20140919,4.38,4.68,4.3,4.68,62100
DRT,20140919,6.25,6.3,6.2,6.25,1839500
DSGT,20140919,8.3,8.35,8.3,8.35,194900
DTAC,20140919,103,103.5,100.5,100.5,5985900
DTC,20140919,63,63,63,63,1800
DTCI,20140919,41.5,41.5,41.5,41.5,200
DTCPF,20140919,8.85,8.85,8.8,8.8,51600
EA,20140919,24.5,24.6,24.2,24.6,6166500
EARTH,20140919,5.9,5.95,5.7,5.75,33059800
EASON,20140919,3.3,3.34,3.3,3.32,16800
EASTW,20140919,11,11.1,11,11,345400
ECF,20140919,4.88,4.98,4.72,4.78,25447900
ECL,20140919,1.19,1.24,1.19,1.24,22642000
EE,20140919,1.29,1.31,1.24,1.26,18523700
EFORL,20140919,1.75,1.75,1.62,1.66,509343800
EGCO,20140919,162,163,161,161,434400
EIC,20140919,3.04,3.14,2.92,2.96,14334600
EMC,20140919,1.17,1.17,1.14,1.15,42863500
EPCO,20140919,6.75,6.8,6.65,6.7,3443900
ERW,20140919,5,5.05,4.96,4.96,7980100
ERWPF,20140919,9.85,9.85,9.8,9.85,23700
ESSO,20140919,5.95,5.95,5.85,5.85,2386400
ESTAR,20140919,1.08,1.08,1.05,1.06,48586700
EVER,20140919,2.2,2.22,2.06,2.16,31968100
F&D,20140919,29,30.5,28.75,30,327700
FANCY,20140919,2.38,2.46,2.32,2.34,10839000
FC,20140919,1.32,1.35,1.28,1.28,12063600
FER,20140919,3.06,3.08,2.92,2.92,17199000
FMT,20140919,19.9,21.4,19.9,20.2,30200
FNS,20140919,5.1,5.2,4.98,5,10510900
FOCUS,20140919,3.3,3.38,3.22,3.22,4449000
FORTH,20140919,6.7,6.75,6.55,6.55,1408100
FPI,20140919,13,13.2,12.8,12.8,1287900
FSS,20140919,3.44,3.5,3.4,3.4,1680300
FUTUREPF,20140919,17.2,17.2,17.1,17.1,3700
FVC,20140919,2.18,2.32,2.16,2.18,15861400
GBX,20140919,0.91,0.92,0.9,0.91,2364100
GC,20140919,4.26,4.28,4.24,4.24,356300
GCAP,20140919,4.66,5.05,4.66,4.82,73716100
GEL,20140919,0.75,0.77,0.74,0.75,146104900
GENCO,20140919,1.16,1.17,1.16,1.17,1822400
GFPT,20140919,20.4,20.9,20.3,20.6,4385300
GIFT,20140919,5.05,5.25,5.05,5.1,1340200
GJS,20140919,0.1,0.11,0.09,0.1,904250400
GL,20140919,6.05,6.4,6.05,6.3,902100
GLAND,20140919,3.54,3.54,3.48,3.5,1080200
GLOBAL,20140919,14.4,14.8,14.3,14.5,6151400
GLOW,20140919,94.75,95,92.75,92.75,958000
GOLD,20140919,9.3,9.4,9.15,9.15,3817400
GOLDPF,20140919,5.25,5.3,5.25,5.25,155500
GRAMMY,20140919,14,14.1,13.7,13.9,252200
GRAND,20140919,2.64,2.88,2.64,2.66,725567200
GREEN,20140919,1.59,1.6,1.53,1.54,1323700
GSTEL,20140919,0.21,0.22,0.2,0.2,262995400
GUNKUL,20140919,24.1,24.1,23.6,24,10222700
HANA,20140919,42.25,42.25,41.5,41.75,770500
HFT,20140919,3.92,3.92,3.84,3.86,2250800
HMPRO,20140919,10.3,10.5,10.1,10.1,111485500
HOTPOT,20140919,3.58,3.58,3.48,3.5,1000600
HPF,20140919,9.65,9.7,9.65,9.7,16400
HTC,20140919,14.4,14.5,13.7,13.7,2398300
HTECH,20140919,3.22,3.26,3.18,3.18,264800
HYDRO,20140919,3.62,3.66,3.58,3.58,2387200
ICC,20140919,40,40,39.75,39.75,4500
ICHI,20140919,24.7,24.9,24.4,24.6,10046400
IEC,20140919,0.03,0.04,0.03,0.03,463337300
IFEC,20140919,6.5,6.7,6.4,6.7,30045800
IFS,20140919,2.9,2.92,2.88,2.92,237100
IHL,20140919,6.9,6.95,6.85,6.85,113100
ILINK,20140919,19.7,19.7,19.2,19.2,617800
INET,20140919,3.8,3.88,3.78,3.84,3865200
INOX,20140919,1.55,1.56,1.54,1.55,34900
INTUCH,20140919,69.5,70,69.25,69.75,7750400
IRC,20140919,17.7,17.7,17.6,17.6,24300
IRCP,20140919,6.9,7.05,6.85,6.85,7091100
IRPC,20140919,3.34,3.36,3.28,3.32,40415300
IT,20140919,3.2,3.22,3.16,3.18,416300
ITD,20140919,5.85,5.9,5.75,5.8,87037900
IVL,20140919,26.75,27.25,26.5,27,6697000
JAS,20140919,7.1,7.2,6.95,7.2,73088400
JCT,20140919,116,117,114,115.5,600
JMART,20140919,14.4,14.5,14.2,14.2,745600
JMT,20140919,19.2,19.6,19,19.1,189300
JTS,20140919,1.71,1.71,1.67,1.69,3999900
JUBILE,20140919,44,44,42,42,99300
JUTHA,20140919,4.1,4.12,4.06,4.06,291400
KAMART,20140919,6.4,6.6,6.3,6.5,3979900
KASET,20140919,3.2,3.3,3.14,3.14,1608000
KBANK,20140919,235,237,234,235,4629400
KBS,20140919,10.9,11,10.8,10.8,636500
KC,20140919,1.43,1.45,1.4,1.4,2055400
KCAR,20140919,11.3,11.5,11.3,11.4,107200
KCE,20140919,41,41,40.25,40.5,442700
KDH,20140919,89,89,88.25,88.25,1100
KGI,20140919,3.22,3.22,3.2,3.22,2383200
KIAT,20140919,7.95,8.1,7.95,7.95,179400
KKC,20140919,3.14,3.38,3.1,3.22,6989100
KKP,20140919,43.25,44,43,44,2029100
KPNPF,20140919,9.9,9.9,9.85,9.85,10000
KSL,20140919,13.3,13.4,13.2,13.2,3692300
KTB,20140919,24,24.3,24,24.2,46700500
KTC,20140919,73.5,73.75,73,73,305700
KTIS,20140919,11.4,11.4,11.3,11.4,2549000
KWC,20140919,164,164,164,164,100
KWG,20140919,2.12,2.16,2.08,2.1,756300
KYE,20140919,257,258,256,257,9500
L&E,20140919,6.95,7,6.9,6.95,239500
LALIN,20140919,4.44,4.5,4.44,4.48,915400
LANNA,20140919,13.7,13.7,13.5,13.5,227100
LDC,20140919,5.05,5.05,4.94,4.94,17189700
LEE,20140919,3.02,3.04,2.98,2.98,1834400
LH,20140919,10.7,11,10.7,10.7,17613100
LHBANK,20140919,1.81,1.82,1.79,1.8,10052700
LHK,20140919,3.48,3.84,3.46,3.84,22269500
LHPF,20140919,9.1,9.15,9.05,9.15,10200
LIT,20140919,3.68,3.74,3.66,3.66,1362800
LOXLEY,20140919,4.68,4.98,4.66,4.74,224641300
LPN,20140919,21.7,21.8,21.5,21.5,5476200
LRH,20140919,32.75,34,32.75,33.25,16200
LST,20140919,4.28,4.28,4.26,4.26,128800
LTX,20140919,68,68,67.75,67.75,3000
M,20140919,61.75,62.5,61,62.5,1686600
M-CHAI,20140919,200,200,200,200,100
M-II,20140919,10,10.1,10,10.1,40100
M-PAT,20140919,10,10,10,10,400
M-STOR,20140919,11,11,11,11,55000
MACO,20140919,18.1,18.3,18,18,1062000
MAJOR,20140919,23.8,23.9,23.7,23.9,1657100
MAKRO,20140919,40.75,41,40,41,650100
MALEE,20140919,38.5,39.5,38.5,38.5,106100
MANRIN,20140919,25.25,25.25,25.25,25.25,700
MATCH,20140919,2.92,3.1,2.92,3.08,12302000
MAX,20140919,0.67,0.72,0.67,0.71,266816900
MBAX,20140919,3.88,3.9,3.74,3.74,276000
MBK,20140919,16.6,16.6,16.4,16.4,238100
MBKET,20140919,23,23,22.8,23,217700
MC,20140919,18.6,18.7,18.5,18.6,1288500
MCOT,20140919,23.6,23.6,23.3,23.5,659900
MCS,20140919,6.1,6.1,5.9,6,1193100
MDX,20140919,13.3,13.5,13,13,2930200
MEGA,20140919,18.7,19.1,18.7,19.1,1010200
METCO,20140919,216,216,216,216,1200
MFC,20140919,35.25,35.5,35,35,2900
MFEC,20140919,8.1,8.25,8.05,8.1,5420000
MIDA,20140919,0.99,1.01,0.97,0.98,82183800
MILL,20140919,2.4,2.54,2.4,2.4,30623500
MINT,20140919,35.75,36.25,35,35,41657000
MJD,20140919,3.16,3.18,3.14,3.14,1519500
MJLF,20140919,12.3,12.3,12.3,12.3,17300
MK,20140919,4.28,4.28,4.24,4.28,1902600
ML,20140919,1.4,1.4,1.36,1.36,2051500
MNIT,20140919,3.26,3.32,3.26,3.28,46000
MNIT2,20140919,9,9,9,9,4300
MNRF,20140919,9.05,9.1,9.05,9.1,32000
MODERN,20140919,10.3,10.3,10.2,10.2,232200
MONO,20140919,4.36,4.36,4.24,4.28,6488500
MONTRI,20140919,9.85,9.85,9.85,9.85,10000
MOONG,20140919,5.4,5.7,5.4,5.6,136500
MPG,20140919,2.34,2.38,2.3,2.3,5813200
MPIC,20140919,1.85,1.87,1.84,1.85,74700
MSC,20140919,4.6,4.64,4.6,4.64,155700
MTI,20140919,149,149.5,148.5,149,18500
NBC,20140919,3.38,3.38,3.32,3.34,680400
NCH,20140919,1.57,1.59,1.53,1.53,11237000
NEP,20140919,1.08,1.09,1.07,1.07,2247000
NEWS,20140919,0.23,0.24,0.22,0.24,34733600
NINE,20140919,3.66,3.68,3.62,3.64,70200
NMG,20140919,1.45,1.54,1.45,1.53,83046100
NNCL,20140919,2.02,2.04,2,2,1234600
NOBLE,20140919,10.4,10.5,10.1,10.3,4104300
NOK,20140919,15.9,15.9,15.7,15.8,1846100
NPP,20140919,1.9,2.04,1.9,1.95,44842300
NSI,20140919,87,87.25,86.75,87.25,2400
NTV,20140919,34,34.25,34,34,32500
NUSA,20140919,1.44,1.55,1.44,1.49,201175500
NWR,20140919,2.24,2.24,2.2,2.22,13859000
NYT,20140919,16.3,16.3,15.9,15.9,633000
OCEAN,20140919,1.49,1.49,1.45,1.45,6794900
OGC,20140919,30.5,30.75,30.25,30.5,2200
OISHI,20140919,91.25,91.25,91,91,1900
OTO,20140919,7.35,7.35,7.15,7.15,1109100
PACE,20140919,4.1,4.28,4.1,4.12,92969200
PAE,20140919,0.93,0.94,0.91,0.91,72091100
PAF,20140919,1.39,1.46,1.37,1.4,10320400
PAP,20140919,5.8,6,5.7,5.85,6197800
PATO,20140919,12.6,12.7,12.6,12.7,93800
PB,20140919,46,46.75,46,46,4500
PCA,20140919,7.6,8.05,7.2,7.3,52959200
PCSGH,20140919,9.8,9.8,9.7,9.7,753400
PDG,20140919,5.8,5.85,5.65,5.7,7576000
PDI,20140919,17.8,18,17.7,17.7,733100
PE,20140919,1.4,1.41,1.36,1.36,13604600
PERM,20140919,3.24,3.36,3.1,3.14,69251600
PF,20140919,1.48,1.51,1.45,1.46,141353300
PG,20140919,11.5,11.5,11.4,11.5,6100
PHOL,20140919,4.08,4.12,4.08,4.1,279900
PICO,20140919,2.3,2.5,2.3,2.38,14893500
PJW,20140919,3.8,3.86,3.78,3.78,710000
PL,20140919,4.3,4.32,4.28,4.3,735300
PM,20140919,10.3,10.3,10,10,502100
POLAR,20140919,0.05,0.06,0.04,0.05,878038200
POPF,20140919,12.4,12.6,12.4,12.6,118800
PPF,20140919,10.1,10.1,10.1,10.1,121000
PPM,20140919,8.9,9.1,8.6,8.6,1469800
PPP,20140919,7.15,7.2,7.05,7.05,4460100
PPS,20140919,1.54,1.55,1.5,1.51,2469800
PR,20140919,48,48.5,48,48.5,21500
PRAKIT,20140919,13.4,13.6,13.4,13.6,3100
PRANDA,20140919,6.7,6.75,6.65,6.7,136300
PREB,20140919,10.4,10.4,10.2,10.2,408200
PRECHA,20140919,1.85,1.87,1.69,1.7,13685000
PRG,20140919,14.3,14.4,14.3,14.4,900
PRIN,20140919,1.68,1.69,1.65,1.65,8192700
PRINC,20140919,3.8,4.32,3.7,3.7,55862700
PSL,20140919,26,26,25,25,2293500
PT,20140919,8.4,8.55,8.3,8.4,121500
PTG,20140919,4.66,4.74,4.64,4.7,8167500
PTL,20140919,13.9,14,13.4,13.5,4543800
PTT,20140919,351,354,349,354,5742300
PTTEP,20140919,163,164,161.5,164,4302400
PTTGC,20140919,61.5,62,61.25,62,11422000
PYLON,20140919,8.3,8.3,8.2,8.2,1010900
Q-CON,20140919,9.4,9.4,9.35,9.35,15200
QH,20140919,4.3,4.36,4.28,4.34,35695700
QHHR,20140919,8.9,8.95,8.9,8.9,27700
QHOP,20140919,4.56,4.56,4.5,4.54,127500
QHPF,20140919,9.25,9.3,9.25,9.25,396700
QLT,20140919,11.9,12,11.9,12,38500
QTC,20140919,5.4,5.45,5.25,5.25,2110600
RATCH,20140919,58,58.25,57.5,57.75,730800
RCI,20140919,3.14,3.14,3.08,3.1,1224000
RCL,20140919,12.6,12.6,11,11.3,18572600
RICH,20140919,0.63,0.66,0.63,0.65,9021600
RICHY,20140919,3.92,3.92,3.84,3.84,4784200
RML,20140919,2.26,2.32,2.24,2.26,74457600
ROBINS,20140919,52.25,53.5,52,53,941600
ROCK,20140919,28,28.75,28,28.75,400
ROH,20140919,25,28.5,24.8,28.5,1400
ROJNA,20140919,8.2,8.2,8.05,8.05,1036600
RPC,20140919,1.21,1.26,1.2,1.24,13946200
RS,20140919,8.05,8.1,8,8.05,4493100
RWI,20140919,5.15,5.95,5.1,5.3,109464700
S,20140919,7.9,7.9,7.7,7.7,3628700
S&J,20140919,18.2,18.2,18,18,1600
SABINA,20140919,23.4,23.4,23.3,23.3,900
SALEE,20140919,8.35,8.4,8.35,8.4,2600
SAM,20140919,2.06,2.08,1.99,2,7776400
SAMART,20140919,32,32.75,31.5,32.5,10292800
SAMCO,20140919,2.86,2.88,2.86,2.86,5600
SAMTEL,20140919,22.1,22.8,22.1,22.7,4654700
SANKO,20140919,1.56,1.56,1.51,1.54,1838100
SAPPE,20140919,39.5,40,38.75,39.25,5125400
SAT,20140919,18.3,18.4,18.1,18.2,500000
SAUCE,20140919,26.25,26.5,26,26.25,22900
SAWAD,20140919,21,21.1,20.8,21,3509200
SAWANG,20140919,15.1,15.1,15.1,15.1,1100
SBPF,20140919,9.1,9.1,9.1,9.1,1900
SC,20140919,3.92,3.94,3.9,3.9,4227900
SCB,20140919,190,191,188.5,189.5,4818900
SCC,20140919,458,460,452,456,915700
SCCC,20140919,440,440,432,432,50200
SCG,20140919,5.9,5.95,5.9,5.95,48700
SCP,20140919,12.7,12.8,12.6,12.6,2314300
SE-ED,20140919,5.15,5.25,5.1,5.1,988200
SEAFCO,20140919,6.45,6.45,6.35,6.4,1546700
SEAOIL,20140919,15.6,16.5,15.4,16,7290300
SENA,20140919,3.24,3.28,3.24,3.26,1198000
SF,20140919,7.9,7.95,7.35,7.45,50837400
SGP,20140919,13.7,13.7,13.5,13.6,5709000
SHANG,20140919,50.25,50.25,50,50,4100
SIAM,20140919,2.56,2.66,2.52,2.58,3012100
SIM,20140919,3.98,4.04,3.96,3.96,60937200
SIMAT,20140919,5.65,5.9,5.65,5.75,775300
SINGER,20140919,18.6,18.6,18.2,18.3,1428200
SIRI,20140919,2.04,2.14,2.04,2.14,220938000
SIS,20140919,4.86,4.96,4.86,4.9,65300
SITHAI,20140919,2.86,2.86,2.82,2.82,8813000
SKR,20140919,82.75,83,82.5,82.5,7300
SMIT,20140919,4.42,4.5,4.42,4.46,117500
SMK,20140919,480,480,480,480,1000
SMM,20140919,1.95,2.36,1.91,2.12,117200500
SMPC,20140919,60,60,59.5,60,42200
SMT,20140919,6.8,6.8,6.65,6.65,968200
SNC,20140919,17,17.1,16.9,17,73600
SNP,20140919,26.25,26.75,26.25,26.5,4500
SOLAR,20140919,8.25,8.35,8,8.1,11283300
SORKON,20140919,87.5,87.75,87,87,3300
SPACK,20140919,2.44,2.44,2.42,2.42,10200
SPALI,20140919,25.75,26.5,25.75,25.75,7228400
SPCG,20140919,26.5,27,26,26.5,13701100
SPF,20140919,17.4,17.5,17.3,17.4,290600
SPG,20140919,39.75,40,39.75,39.75,500
SPI,20140919,25.25,25.75,25,25.25,5200
SPORT,20140919,2.24,2.4,2.22,2.28,5085500
SPPT,20140919,2.58,2.58,2.52,2.54,122600
SPVI,20140919,1.82,1.83,1.79,1.79,5606400
SRICHA,20140919,37.75,38,37,37,636800
SSC,20140919,91,91,91,91,100
SSF,20140919,9.3,9.3,9.25,9.25,104100
SSI,20140919,0.36,0.36,0.35,0.36,10725300
SSPF,20140919,5.15,5.15,5.15,5.15,7000
SSSC,20140919,49.5,49.5,49.25,49.25,33700
SST,20140919,26,26,25.25,25.25,505500
SSTSS,20140919,10,10,10,10,4200
STA,20140919,14,14.2,14,14.1,2167400
STANLY,20140919,226,227,225,226,43600
STAR,20140919,2.58,2.62,2.26,2.32,20402200
STEC,20140919,26.25,26.25,25.75,25.75,6451100
STPI,20140919,22.2,22.3,22.1,22.1,5714200
SUC,20140919,42.5,42.5,42.5,42.5,4000
SUPER,20140919,9.75,9.85,9.5,9.6,7568400
SUSCO,20140919,4.4,4.62,4.22,4.32,126742900
SUTHA,20140919,9.15,9.35,9.1,9.2,6203500
SVH,20140919,320,320,320,320,100
SVI,20140919,5.35,5.55,5.35,5.45,13834600
SVOA,20140919,1.75,1.76,1.72,1.72,4893900
SWC,20140919,7.15,7.2,7.15,7.2,161000
SYMC,20140919,17.9,19,17.9,18.1,1777300
SYNEX,20140919,3.04,3.06,3.04,3.04,243500
SYNTEC,20140919,2.52,2.52,2.46,2.46,22529500
T,20140919,0.84,0.85,0.8,0.8,21496800
TAE,20140919,4.96,5,4.86,4.86,25273800
TAKUNI,20140919,3.16,3.26,3.08,3.2,16346400
TAPAC,20140919,3.18,3.32,3.18,3.22,7593900
TASCO,20140919,58.25,58.25,57.5,57.75,311700
TBSP,20140919,193,200,193,200,200
TC,20140919,4.72,4.74,4.64,4.64,130800
TCAP,20140919,37.25,38,37.25,37.75,10034300
TCB,20140919,28.5,29,28.5,29,94800
TCC,20140919,1.55,1.55,1.51,1.52,9493600
TCCC,20140919,30,30,29.75,29.75,123400
TCJ,20140919,16,16.6,15.2,15.3,5704700
TCMC,20140919,2.74,2.76,2.62,2.66,3101100
TCOAT,20140919,22.4,22.5,22.4,22.5,200
TEAM,20140919,1.76,1.77,1.69,1.69,1823800
TF,20140919,185,186,184.5,186,800
TFD,20140919,6.7,6.75,6.4,6.4,14855500
TFI,20140919,1.56,1.56,1.53,1.55,814200
TFUND,20140919,10.9,10.9,10.8,10.9,824800
TGCI,20140919,3.42,3.42,3.38,3.38,663000
TGPRO,20140919,0.67,0.74,0.66,0.73,767675000
TGROWTH,20140919,10.5,10.5,10.5,10.5,5800
TH,20140919,2.34,2.46,2.34,2.42,2972700
THAI,20140919,14.6,14.7,14.3,14.4,4826200
THANA,20140919,3.26,3.3,3.2,3.28,1165300
THANI,20140919,3.76,3.78,3.74,3.74,1469900
THCOM,20140919,39,39.25,38.5,38.5,3366700
THE,20140919,5.2,5.3,4.96,4.96,5552000
THIF,20140919,12,12,12,12,500
THIP,20140919,140,141,135,141,3100
THRE,20140919,3.58,3.68,3.56,3.68,10309400
THREL,20140919,17.2,17.3,17,17.3,2736800
TIC,20140919,27.5,28.25,26.25,26.25,52600
TICON,20140919,17.4,17.6,17.4,17.5,1185600
TIF1,20140919,7.5,7.5,7.45,7.45,250000
TIP,20140919,41,41,40.25,41,117200
TIPCO,20140919,7.55,7.85,7.55,7.75,6072300
TISCO,20140919,45.5,46,45.5,46,1246500
TK,20140919,10.3,10.3,10.1,10.1,117400
TKS,20140919,11.4,11.6,11.3,11.3,516500
TKT,20140919,2.54,2.56,2.52,2.52,297100
TLGF,20140919,13.6,13.7,13.5,13.7,1241300
TLOGIS,20140919,12.1,12.1,12.1,12.1,20600
TLUXE,20140919,3.16,3.2,3.14,3.16,476100
TMB,20140919,3.08,3.1,3.04,3.04,244360400
TMC,20140919,3.62,3.78,3.62,3.78,883900
TMD,20140919,18,18.2,17.9,17.9,62100
TMI,20140919,2.3,2.44,2.18,2.2,34582500
TMILL,20140919,3.66,3.66,3.56,3.62,177400
TMT,20140919,11,11.1,11,11,103800
TMW,20140919,30,30,29.5,29.5,80800
TNDT,20140919,20.6,22.7,20.6,21.5,5551500
TNH,20140919,20.3,20.4,20.1,20.2,133600
TNITY,20140919,7.1,7.1,7,7,280700
TNPC,20140919,11.3,11.3,11,11,35200
TNPF,20140919,9,9,9,9,42000
TOG,20140919,6.45,6.5,6.15,6.15,3352900
TOP,20140919,53,53,52.5,53,2772600
