<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BANPU,20170627,17.5,17.5,17.3,17.4,25074600
BAT-3K,20170627,180,180.5,179,179,27800
BAY,20170627,37,37.25,36.75,37,498700
BBL,20170627,181.5,182,181.5,182,2200400
BCH,20170627,13.9,14,13.6,13.7,5935300
BCP,20170627,33.5,33.75,33.25,33.25,3306500
BCPG,20170627,15.1,15.2,14.8,14.8,6876200
BDMS,20170627,19.4,19.5,19.2,19.2,25980300
BEAUTY,20170627,11.1,11.3,11,11.1,12462900
BEC,20170627,22.7,25,22.7,24,25404800
BEM,20170627,7.5,7.5,7.35,7.4,39363800
BFIT,20170627,18.4,18.5,18.4,18.4,138300
BGT,20170627,1.89,1.9,1.85,1.85,2078300
BH,20170627,174.5,174.5,173,174,285300
BIG,20170627,4.9,4.92,4.78,4.8,9140400
BIGC,20170627,222,223,222,222,2600
BIZ,20170627,4.52,4.52,4.46,4.48,469900
BJC,20170627,46.75,47,46.25,47,6251000
BJCHI,20170627,4.08,4.1,4.04,4.06,1189600
BKD,20170627,3.58,3.58,3.52,3.52,4607800
BKI,20170627,353,353,352,353,4000
BKKCP,20170627,10.6,10.6,10.6,10.6,9100
BLA,20170627,45.75,46,45.5,45.75,559200
BLAND,20170627,1.92,1.93,1.9,1.91,90270000
BM,20170627,3.74,3.74,3.7,3.7,162000
BOL,20170627,2.4,2.48,2.3,2.32,9529600
BPP,20170627,27.25,27.25,26.75,26.75,4370300
BR,20170627,7.2,7.2,7.05,7.1,4768800
BROCK,20170627,3.18,3.32,3.16,3.3,9474000
BROOK,20170627,0.8,0.82,0.8,0.8,7299000
BRR,20170627,12,12,11.8,11.9,499600
BSBM,20170627,1.45,1.46,1.44,1.44,2808300
BSM,20170627,0.4,0.41,0.4,0.4,1977000
BTC,20170627,0.06,0.07,0.06,0.06,3956700
BTNC,20170627,26,26,26,26,100
BTS,20170627,8.65,8.65,8.5,8.5,32393100
BTSGIF,20170627,11.2,11.2,11.1,11.2,948600
BTW,20170627,3.86,3.9,3.82,3.82,2853000
BWG,20170627,1.92,1.92,1.9,1.9,13031300
CBG,20170627,71,71.5,70,70,6422500
CCET,20170627,3.24,3.26,3.2,3.2,1197700
CCN,20170627,10,10.2,9.95,10.1,570900
CCP,20170627,0.67,0.69,0.66,0.66,42777500
CEN,20170627,1.78,1.8,1.78,1.79,554900
CENTEL,20170627,37.5,38,37,37,1840600
CFRESH,20170627,7.4,7.45,7.1,7.1,1048800
CGD,20170627,1.04,1.05,1.04,1.04,1433700
CGH,20170627,1.46,1.46,1.43,1.43,1279100
CHARAN,20170627,34.5,34.5,34.5,34.5,100
CHEWA,20170627,1.35,1.35,1.33,1.34,1891500
CHG,20170627,2.42,2.46,2.4,2.42,58363700
CHO,20170627,1.78,1.79,1.77,1.78,1827800
CHOTI,20170627,194.5,194.5,190,192.5,11100
CHOW,20170627,4.06,5.05,2.86,4.44,15338900
CI,20170627,1.6,1.66,1.6,1.63,6832400
CIG,20170627,0.61,0.61,0.6,0.6,1030300
CIMBT,20170627,1.1,1.12,1.09,1.1,3229300
CITY,20170627,3.2,3.24,3.16,3.16,1621800
CK,20170627,29.75,29.75,28.75,29,22909700
CKP,20170627,3.42,3.46,3.38,3.38,44437200
CM,20170627,7.25,7.3,6.75,6.9,15410500
CMO,20170627,1.8,1.83,1.79,1.8,451600
CMR,20170627,4.18,4.22,4.18,4.18,216800
CNS,20170627,2.46,2.48,2.46,2.48,50700
CNT,20170627,4.12,4.14,4.04,4.04,776700
COL,20170627,51.25,51.25,50,50,309600
COLOR,20170627,1.4,1.4,1.3,1.33,1621300
COM7,20170627,12.4,12.5,12,12.1,12767100
COMAN,20170627,7.9,8.05,7.85,7.85,1583900
CPALL,20170627,62,62.25,61.75,62,15099000
CPF,20170627,25.25,25.5,25,25,20302300
CPH,20170627,6.9,7,6.9,7,43600
CPI,20170627,2.26,2.28,2.24,2.28,206000
CPL,20170627,50.5,51,48.75,51,124800
CPN,20170627,67.25,68.75,66.75,68.5,7778800
CPNCG,20170627,13,13,12.9,13,874900
CPNRF,20170627,18.3,18.3,18.2,18.2,2216900
CPR,20170627,6.95,6.95,6.8,6.85,711000
CPTGF,20170627,12,12.1,11.9,11.9,835600
CRANE,20170627,2.06,2.06,2,2,2040200
CSC,20170627,59.5,59.75,59,59.75,34000
CSL,20170627,6,6.05,6,6,293500
CSP,20170627,3.16,3.18,3.08,3.08,6989500
CSS,20170627,3.22,3.22,3.16,3.16,6212500
CTARAF,20170627,4.64,4.68,4.62,4.64,293200
CTW,20170627,11.1,11.5,11.1,11.3,1966800
CWT,20170627,2.96,2.98,2.92,2.94,1444000
D,20170627,8.75,8.95,8.65,8.7,4667200
DCC,20170627,4.06,4.14,4.06,4.08,12356600
DCON,20170627,0.59,0.61,0.59,0.6,9458500
DCORP,20170627,5.85,5.95,5.8,5.95,664700
DELTA,20170627,91.25,91.5,90.75,91,443500
DEMCO,20170627,6.8,6.85,6.75,6.75,966000
DIF,20170627,14.3,14.4,14.3,14.4,5805800
DIMET,20170627,3,3.02,2.92,2.96,1106600
DNA,20170627,0.92,0.97,0.92,0.96,12341900
DRT,20170627,6.2,6.25,6.15,6.15,467900
DTAC,20170627,53.75,53.75,51.75,52.75,11956400
DTC,20170627,9.65,12,9.65,10.2,2438400
DTCPF,20170627,6.2,6.25,6.2,6.2,19200
EA,20170627,36.5,37.5,35.75,37.25,16481200
EASON,20170627,3.56,3.58,3.56,3.56,401600
EASTW,20170627,12.9,13,12.4,12.4,930100
ECF,20170627,4.16,4.22,4,4,18673400
ECL,20170627,3.66,3.74,3.44,3.5,24498800
EE,20170627,1.22,1.24,1.21,1.21,9014400
EFORL,20170627,0.13,0.14,0.12,0.13,33908200
EGATIF,20170627,10,10.1,10,10.1,137900
EGCO,20170627,215,216,214,215,467100
EIC,20170627,0.34,0.34,0.31,0.31,2603400
EKH,20170627,5.45,5.45,5.35,5.35,332700
EMC,20170627,0.1,0.11,0.1,0.1,4589100
EPCO,20170627,7.15,7.15,7.05,7.15,540600
EPG,20170627,12.8,12.8,12.7,12.7,2708900
ERW,20170627,5.25,5.35,5.25,5.25,9355000
ERWPF,20170627,6.8,6.8,6.75,6.8,48400
ESSO,20170627,10.2,10.3,10.1,10.2,3862800
ESTAR,20170627,0.71,0.71,0.7,0.7,1477500
ETE,20170627,4,4.06,3.98,4.02,4135200
EVER,20170627,0.57,0.58,0.56,0.57,9082700
FANCY,20170627,2.24,2.3,2.2,2.2,4436100
FC,20170627,0.47,0.48,0.46,0.48,1249900
FER,20170627,0.46,0.46,0.44,0.45,5265700
FMT,20170627,41.25,41.25,41,41.25,18500
FN,20170627,5.85,5.9,5.7,5.7,2428200
FNS,20170627,4.8,4.82,4.78,4.78,327500
FOCUS,20170627,1.49,1.53,1.46,1.46,1861400
FORTH,20170627,7.65,7.65,7.5,7.6,292000
FPI,20170627,4.98,5,4.92,4.94,8983600
FSMART,20170627,19.4,19.5,19.2,19.2,641000
FSS,20170627,2.82,2.82,2.8,2.82,534400
FUTUREPF,20170627,20,20.4,20,20.3,1023100
FVC,20170627,3.04,3.16,3.04,3.14,10437700
GBX,20170627,0.79,0.79,0.78,0.78,180400
GC,20170627,7.45,7.5,7.15,7.15,13988200
GCAP,20170627,4.5,4.58,4.4,4.4,7672700
GEL,20170627,0.48,0.49,0.48,0.48,10678800
GENCO,20170627,1.21,1.23,1.21,1.21,1577400
GFPT,20170627,20.8,20.8,18.7,19.2,17743100
GGC,20170627,14.6,14.6,14.1,14.3,13336000
GIFT,20170627,7.15,7.15,6.9,6.9,5879900
GJS,20170627,0.51,0.55,0.51,0.55,385968100
GL,20170627,22.1,22.4,21.6,21.6,19317500
GLAND,20170627,2.34,2.34,2.3,2.3,617000
GLANDRT,20170627,11.1,11.1,11.1,11.1,513900
GLOBAL,20170627,14.8,14.8,14.5,14.7,3073800
GLOW,20170627,79.5,79.75,79.25,79.75,750400
GOLD,20170627,7.95,7.95,7.65,7.65,2501100
GOLDPF,20170627,6.9,6.9,6.7,6.85,201100
GPSC,20170627,37.25,37.25,36.75,36.75,1441300
GRAMMY,20170627,11.1,12.7,11.1,11.7,1138200
GRAND,20170627,0.92,0.95,0.91,0.91,6298600
GREEN,20170627,1.57,1.59,1.51,1.55,2700700
GSTEL,20170627,0.49,0.51,0.48,0.51,180849600
GTB,20170627,1.19,1.19,1.18,1.19,824900
GUNKUL,20170627,4.22,4.24,4.16,4.16,32668900
GVREIT,20170627,13.5,13.6,13.5,13.6,336000
GYT,20170627,426,426,418,420,1600
HANA,20170627,52.5,52.75,50.25,51,3790300
HARN,20170627,3.26,3.36,3.24,3.36,7029800
HFT,20170627,5.7,5.8,5.6,5.75,4935500
HMPRO,20170627,9.55,9.6,9.5,9.55,8948700
HOTPOT,20170627,2.02,2.02,2,2,158000
HPF,20170627,5.95,6.05,5.95,6,7700
HPT,20170627,1.15,1.15,1.13,1.13,495500
HREIT,20170627,8.25,8.25,8.1,8.15,1485500
HTC,20170627,17.8,18.2,17.8,17.9,277800
HTECH,20170627,8.8,8.85,8.65,8.75,2972700
HYDRO,20170627,1.32,1.33,1.29,1.29,1245700
ICC,20170627,36.75,36.75,36.75,36.75,1600
ICHI,20170627,8.85,8.9,8.85,8.85,392500
IFS,20170627,3.46,3.48,3.42,3.42,2614600
IHL,20170627,10.1,10.2,9.6,9.6,7752300
ILINK,20170627,15.8,15.9,15.6,15.6,1262900
IMPACT,20170627,13.8,14.4,13.8,14.4,2626100
INET,20170627,4.48,4.48,4.26,4.32,8376800
INOX,20170627,2.14,2.16,2.12,2.12,1686400
INTUCH,20170627,58,58.25,57.25,57.5,3916700
IRC,20170627,23.9,24,23.8,23.9,65800
IRCP,20170627,3.2,3.22,3.12,3.12,4322000
IRPC,20170627,5.3,5.3,5.2,5.25,130905700
IT,20170627,4.02,4.16,4.02,4.14,10210700
ITD,20170627,4.54,4.54,4.48,4.48,13403600
ITEL,20170627,5.15,5.2,5.05,5.05,2523300
IVL,20170627,39.25,39.25,38.75,39,5267100
J,20170627,2.14,2.16,2.12,2.12,210900
JAS,20170627,8.2,8.3,8.15,8.2,14057200
JASIF,20170627,11.3,11.4,11.3,11.4,1017000
JMART,20170627,12.7,12.7,12.5,12.6,1326500
JMT,20170627,26.5,26.75,25.75,26.75,2332500
JSP,20170627,1.07,1.08,1.07,1.07,1072000
JTS,20170627,2.08,2.1,2.06,2.06,121000
JUBILE,20170627,18,18.2,18,18.1,135600
JUTHA,20170627,2.68,2.68,2.66,2.66,377900
JWD,20170627,9.15,9.2,8.8,8.8,6667700
K,20170627,5.65,5.85,5.65,5.7,486200
KAMART,20170627,8.75,8.85,8.75,8.8,879700
KASET,20170627,2.88,2.9,2.84,2.84,734000
KBANK,20170627,194,195.5,193.5,195.5,4032500
KBS,20170627,7.1,7.1,7.05,7.05,88100
KCAR,20170627,15.7,15.7,15.2,15.2,867400
KCE,20170627,111.5,112,110.5,110.5,2039800
KCM,20170627,1.02,1.03,1.01,1.02,324900
KGI,20170627,4.02,4.02,4,4,2333000
KIAT,20170627,0.62,0.62,0.6,0.61,3971100
KKC,20170627,2.42,2.44,2.4,2.4,322800
KKP,20170627,72,72.25,71.5,71.5,962500
KOOL,20170627,3.76,3.76,3.7,3.7,1717900
KPNPF,20170627,9.8,9.85,9.8,9.85,2000
KSL,20170627,4.82,4.84,4.62,4.68,26348400
KTB,20170627,18.9,18.9,18.7,18.7,9838600
KTC,20170627,126.5,126.5,124.5,125.5,1228600
KTIS,20170627,6.9,6.95,6.9,6.95,72600
KWG,20170627,3.6,3.68,3.5,3.5,3774800
KYE,20170627,540,542,536,536,6700
L&E,20170627,3.96,3.96,3.92,3.92,107900
LALIN,20170627,4.24,4.26,4.22,4.24,423700
LANNA,20170627,12.3,12.3,12.1,12.1,59900
LDC,20170627,1.5,1.54,1.5,1.5,2329700
LEE,20170627,3.22,3.56,3.16,3.5,54761000
LH,20170627,10.3,10.3,10.1,10.2,5529100
LHBANK,20170627,1.79,1.8,1.79,1.8,3877800
LHHOTEL,20170627,13.1,13.1,13,13.1,1800
LHK,20170627,4.4,4.44,4.36,4.36,2577000
LHPF,20170627,9,9,9,9,500
LHSC,20170627,13.6,13.7,13.6,13.7,15100
LIT,20170627,11.8,11.8,11.6,11.6,836100
LOXLEY,20170627,3.4,3.42,3.36,3.38,4144000
LPH,20170627,9.25,9.3,9.15,9.2,1202600
LPN,20170627,12.4,12.5,12.2,12.2,6562800
LRH,20170627,26.5,26.5,26.25,26.25,16100
LST,20170627,6.45,6.45,6.15,6.15,1631000
LTX,20170627,63,63,62.75,62.75,5000
M,20170627,62,62.75,61.75,62.75,109900
M-II,20170627,8.5,8.5,8.5,8.5,300
M-PAT,20170627,9.4,9.4,9.4,9.4,1700
M-STOR,20170627,10,10.2,10,10.2,1600
MACO,20170627,1.59,1.61,1.57,1.6,10978900
MAJOR,20170627,33.25,33.5,32.75,33.25,1748600
MAKRO,20170627,37,37.25,36.75,37,342600
MALEE,20170627,46.25,46.5,45.75,45.75,766700
MATCH,20170627,1.97,1.98,1.97,1.98,60000
MATI,20170627,8.8,9,8.8,9,8600
MAX,20170627,0.04,0.05,0.04,0.04,34192300
MBAX,20170627,5.6,5.75,5.45,5.45,680400
MBK,20170627,15.1,15.2,15,15,326200
MBKET,20170627,22.2,22.2,22.1,22.2,34300
MC,20170627,18.5,18.5,18.2,18.2,1229100
MCOT,20170627,14.6,14.7,13.9,13.9,2040000
MCS,20170627,15.5,15.7,15.4,15.5,1512900
MDX,20170627,5.4,5.4,5.3,5.3,304000
MEGA,20170627,29.5,29.75,28.5,28.75,5233700
METCO,20170627,229,229,224,224,6700
MFC,20170627,20.2,20.3,20.2,20.3,2300
MFEC,20170627,5.35,5.35,5.2,5.2,1160700
MGT,20170627,3.04,3.06,2.92,2.94,13076600
MIDA,20170627,0.75,0.75,0.73,0.73,206800
MILL,20170627,1.7,1.7,1.68,1.7,4736300
MINT,20170627,41,42,40.75,42,24792300
MJD,20170627,3.32,3.32,3.2,3.28,802000
MJLF,20170627,13,13,13,13,82400
MK,20170627,3.84,3.84,3.82,3.84,837800
ML,20170627,1.76,1.77,1.74,1.74,2758600
MM,20170627,5.35,5.35,5.1,5.15,7650000
MNIT,20170627,1.92,1.92,1.92,1.92,49600
MNIT2,20170627,4.92,4.92,4.92,4.92,2000
MNRF,20170627,3.84,4,3.84,3.86,222700
MODERN,20170627,4.8,4.8,4.78,4.78,356100
MONO,20170627,3.74,3.76,3.56,3.64,40721600
MOONG,20170627,7.4,7.45,7.15,7.15,2486300
MPG,20170627,0.64,0.64,0.64,0.64,260100
MPIC,20170627,1.51,1.53,1.51,1.53,47000
MSC,20170627,5.55,5.55,5.4,5.45,417900
MTI,20170627,134,134,134,134,3400
MTLS,20170627,36,36.25,35,35.25,11574900
NBC,20170627,1.8,1.81,1.8,1.8,193100
NC,20170627,15.7,15.9,15.3,15.3,400
NCH,20170627,1.19,1.2,1.19,1.2,192800
NCL,20170627,2.06,2.16,2.04,2.06,2209400
NDR,20170627,4.12,4.18,4.12,4.16,619300
NEP,20170627,0.34,0.35,0.34,0.35,583100
NETBAY,20170627,20.8,20.9,20.4,20.5,1252400
NEWS,20170627,0.08,0.09,0.08,0.08,3177500
NINE,20170627,1.54,1.55,1.54,1.54,6700
NMG,20170627,0.66,0.68,0.65,0.65,15271500
NNCL,20170627,1.28,1.29,1.28,1.28,626500
NOBLE,20170627,14.4,14.4,14.1,14.3,165600
NOK,20170627,4.58,4.62,4.56,4.6,4809200
NPP,20170627,0.7,0.72,0.7,0.7,1744700
NTV,20170627,50,50.25,50,50,4200
NUSA,20170627,0.41,0.42,0.41,0.41,1534300
NVD,20170627,4.98,5,4.98,4.98,878500
NWR,20170627,1.28,1.28,1.24,1.25,13956100
NYT,20170627,7,7.05,6.85,6.85,201000
OCC,20170627,16.2,16.8,16.2,16.8,200
OCEAN,20170627,1.32,1.33,1.26,1.27,25434000
OGC,20170627,52.25,53,52.25,52.5,18000
OISHI,20170627,138,138.5,137,138,45700
ORI,20170627,14.6,14.7,13.7,13.9,11651000
OTO,20170627,7.7,7.7,7.4,7.4,962200
PACE,20170627,3.02,3.04,2.9,2.92,15433500
PAF,20170627,2.12,2.16,2.08,2.1,1407700
PAP,20170627,5.7,5.9,5.65,5.85,2467200
PATO,20170627,14.8,15.4,14.6,14.6,2362600
PB,20170627,63.75,64,63.5,64,50700
PCA,20170627,2.8,2.8,2.74,2.76,97000
PCSGH,20170627,7.35,7.4,7.35,7.4,348100
PDG,20170627,4.54,4.58,4.48,4.48,1489200
PDI,20170627,21.9,22.1,21.6,21.7,1301300
PE,20170627,0.59,0.59,0.59,0.59,648500
PERM,20170627,3.86,3.9,3.78,3.78,2604400
PF,20170627,0.88,0.89,0.87,0.88,3525600
PG,20170627,7.55,7.55,7.55,7.55,100
PHOL,20170627,2.48,2.5,2.44,2.46,404700
PICO,20170627,3.72,3.8,3.7,3.8,44000
PIMO,20170627,2.44,2.44,2.38,2.38,772800
PJW,20170627,2.88,2.88,2.84,2.84,2009400
PK,20170627,6.7,7.6,6.7,7.2,66849700
PL,20170627,4.64,4.64,4.58,4.58,839700
PLANB,20170627,6,6,5.85,5.85,3621200
PLAT,20170627,6.95,6.95,6.9,6.9,804300
PLE,20170627,1.05,1.06,1.02,1.02,15957000
PM,20170627,12.4,12.5,11.7,11.7,4966100
PMTA,20170627,20.4,20.4,20,20.4,3200
POPF,20170627,13.5,13.9,13.5,13.9,1221500
POST,20170627,4.98,4.98,4.94,4.98,2000
PPF,20170627,11.7,11.7,11.7,11.7,5000
PPM,20170627,3.2,3.46,3.16,3.2,8886900
PPP,20170627,5.75,5.8,5.7,5.75,444800
PPS,20170627,1.56,1.57,1.55,1.55,2071900
PR,20170627,60,60.5,60,60.5,900
PRAKIT,20170627,13.7,13.7,13.7,13.7,10300
PRANDA,20170627,4.18,4.2,4.14,4.14,153000
PREB,20170627,13.9,14,13.8,13.8,494600
PRECHA,20170627,2.16,2.24,2.14,2.14,2885800
PRIN,20170627,1.43,1.43,1.42,1.42,1086500
PRINC,20170627,3.22,3.3,3.22,3.3,565800
PSH,20170627,23,23,22.6,22.8,2131800
PSL,20170627,11,11.1,10.7,10.8,4239700
PSTC,20170627,0.77,0.77,0.73,0.74,61580600
PT,20170627,6.9,7,6.85,6.9,1763200
PTG,20170627,20.6,20.7,19.8,20.2,10111500
PTL,20170627,13.9,14,13.6,13.6,3644500
PTT,20170627,380,381,379,380,1956100
PTTEP,20170627,87.5,87.5,86.25,86.75,6397900
PTTGC,20170627,70,70,69,69.5,3520600
PYLON,20170627,14.1,14.9,14.1,14.5,7025900
Q-CON,20170627,5.6,7.15,5.6,6.5,17576700
QH,20170627,2.58,2.6,2.56,2.56,36853600
QHHR,20170627,9.65,9.8,9.65,9.75,38600
QHOP,20170627,4.76,4.78,4.76,4.76,155000
QHPF,20170627,11.3,11.3,11.2,11.2,87800
QLT,20170627,8.95,9.05,8.95,9.05,134200
QTC,20170627,13.6,13.7,13.5,13.5,146500
RAM,20170627,2970,2970,2970,2970,50
RATCH,20170627,51.5,51.75,51.25,51.75,1610600
RCI,20170627,3.64,3.88,3.64,3.78,5783700
RCL,20170627,7.65,7.9,7.6,7.9,4436300
RICHY,20170627,1.47,1.48,1.46,1.47,888600
RJH,20170627,23.6,23.6,23.4,23.4,208200
RML,20170627,1.23,1.24,1.23,1.23,2312800
ROBINS,20170627,57.5,58.25,57.5,58,2709800
ROJNA,20170627,5.95,5.95,5.8,5.8,3073300
RP,20170627,6.65,6.65,6.6,6.65,59500
RPC,20170627,0.73,0.74,0.72,0.72,813100
RPH,20170627,5.05,5.05,4.96,4.96,1306100
RS,20170627,12.1,12.7,12,12.5,22759800
RWI,20170627,2.58,2.6,2.5,2.52,5493700
S,20170627,4.66,4.7,4.62,4.64,5004200
S&J,20170627,24,24.8,24,24.8,2500
S11,20170627,8.4,8.4,8.3,8.3,423800
SABINA,20170627,23.2,23.3,23.2,23.3,1300
SALEE,20170627,1.58,1.59,1.52,1.54,2415700
SAM,20170627,1.3,1.31,1.3,1.3,358700
SAMART,20170627,14.9,14.9,14.7,14.8,1852400
SAMCO,20170627,3.32,3.36,3.3,3.32,109400
SAMTEL,20170627,13,13.1,12.9,12.9,364000
SANKO,20170627,1.63,1.64,1.61,1.61,792600
SAPPE,20170627,25,25.5,24.6,24.6,287600
SAT,20170627,17.6,17.7,17.1,17.1,1032900
SAUCE,20170627,23.7,23.7,23.6,23.6,3200
SAWAD,20170627,53.75,54.25,52.75,53.25,4931000
SBPF,20170627,5.9,6,5.9,6,18600
SC,20170627,3.4,3.4,3.38,3.38,511900
SCB,20170627,154.5,156,154,155.5,4027400
SCC,20170627,508,510,508,508,1696400
SCCC,20170627,319,320,314,320,404600
SCG,20170627,4.8,4.8,4.78,4.78,3600
SCI,20170627,9.3,9.3,8.95,9,1554800
SCN,20170627,5.85,5.85,5.75,5.75,3187100
SCP,20170627,8.65,9.65,8.65,8.75,8658200
SE,20170627,3.92,3.94,3.86,3.88,4853400
SE-ED,20170627,3.94,3.94,3.94,3.94,40600
SEAFCO,20170627,15.1,15.2,14.5,14.6,2257600
SEAOIL,20170627,3.12,3.12,3.08,3.1,366500
SELIC,20170627,3.2,3.28,3.18,3.18,3789800
SENA,20170627,3.94,3.96,3.92,3.92,1468700
SF,20170627,5.95,6.05,5.95,6,2721700
SGF,20170627,0.32,0.33,0.31,0.31,34063500
SGP,20170627,14,14.2,13.9,14,1469200
SIAM,20170627,2.84,2.84,2.84,2.84,242900
SIM,20170627,1,1.02,1,1,1149300
SIMAT,20170627,3.76,3.8,3.68,3.72,1853300
SINGER,20170627,12.2,12.2,11.8,11.8,810400
SIRI,20170627,2.26,2.32,2.24,2.3,115304800
SIS,20170627,7.6,7.7,7.35,7.4,2403100
SITHAI,20170627,1.94,1.99,1.92,1.99,4427000
SKR,20170627,48.25,49,47.75,48.25,58000
SLP,20170627,1.52,1.53,1.43,1.44,2418600
SMART,20170627,1.16,1.19,1.14,1.14,6549000
SMIT,20170627,6.2,6.2,5.95,6.05,1924400
SMK,20170627,43.5,43.5,43.25,43.5,19600
SMM,20170627,1.39,1.41,1.36,1.37,1276500
SMPC,20170627,14.3,14.5,14.2,14.3,494200
SMT,20170627,5.55,5.55,5.25,5.25,3626200
SNC,20170627,14.8,14.9,14.7,14.7,645100
SNP,20170627,23.8,23.9,23.8,23.9,2800
SOLAR,20170627,3.14,3.2,3.12,3.12,4803700
SORKON,20170627,63.25,66,63.25,63.5,18800
SPA,20170627,13.9,14.2,13.8,13.9,3045200
SPACK,20170627,2.48,2.52,2.46,2.48,174300
SPALI,20170627,27,27.25,26.5,27,1350700
SPC,20170627,45.75,45.75,45,45.5,5100
SPCG,20170627,21,21,20.8,20.9,1125000
SPF,20170627,23,23.1,22.9,23,136300
SPG,20170627,24.3,24.3,18.9,18.9,5700
SPI,20170627,39.25,39.25,39,39.25,29400
SPORT,20170627,1.12,1.13,1.1,1.12,97500
SPPT,20170627,6.45,6.5,6.3,6.3,971800
SPRC,20170627,14.3,14.8,14.2,14.7,22644300
SPVI,20170627,0.78,0.79,0.77,0.77,80400
SQ,20170627,5.7,5.75,5.65,5.65,3796000
SR,20170627,2.84,2.86,2.82,2.86,310800
SRICHA,20170627,19.4,20.8,19.4,20.4,4989300
SRIPANWA,20170627,10.9,10.9,10.9,10.9,100
SSC,20170627,54,55,54,54,2300
SSF,20170627,12.1,12.3,12.1,12.3,23300
SSPF,20170627,8.75,8.75,8.75,8.75,2000
SSSC,20170627,4.46,4.54,4.44,4.46,2535500
SST,20170627,10,10.1,9.95,9.95,341400
STA,20170627,15.1,15.4,15.1,15.2,13415300
STANLY,20170627,215,215,213,213,200
STAR,20170627,5.95,6.05,5.85,5.85,2750600
STEC,20170627,28.75,28.75,27.5,27.75,13575500
STPI,20170627,8.35,8.4,8.3,8.3,3363000
SUC,20170627,40.25,40.5,40.25,40.5,96600
