<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BTNC,20150925,25.5,25.5,25.5,25.5,200
BTS,20150925,9.75,9.8,9.7,9.75,12912300
BTSGIF,20150925,9.95,10,9.95,10,3344300
BWG,20150925,1.58,1.59,1.57,1.58,6088300
CBG,20150925,37.75,39,37.75,38.5,256000
CCET,20150925,3.18,3.22,3.18,3.22,274600
CCN,20150925,2.74,2.76,2.72,2.76,63600
CCP,20150925,1.09,1.1,1.09,1.09,1865600
CEN,20150925,3.76,3.76,3.72,3.74,1779500
CENTEL,20150925,37.25,37.75,37,37.75,1370800
CFRESH,20150925,8.3,8.4,8.25,8.3,111600
CGD,20150925,1.27,1.27,1.25,1.26,2738300
CGH,20150925,1.23,1.26,1.21,1.26,1709800
CHARAN,20150925,33.75,33.75,32.5,33.75,900
CHG,20150925,2.18,2.28,2.14,2.26,116487700
CHO,20150925,3.28,3.28,3.24,3.28,664400
CHOW,20150925,7.3,7.4,7.25,7.25,4946200
CHUO,20150925,7.55,7.75,7.4,7.6,652200
CI,20150925,2.16,2.16,2.14,2.16,699500
CIG,20150925,0.79,0.8,0.79,0.79,2131800
CIMBT,20150925,1.52,1.52,1.5,1.51,373800
CITY,20150925,4.12,4.12,4.1,4.12,39200
CK,20150925,28.25,28.5,27.75,28,11550400
CKP,20150925,2.52,2.52,2.5,2.52,1855000
CM,20150925,3.74,3.78,3.68,3.7,283600
CMO,20150925,1.92,2.02,1.91,2.02,7170200
CMR,20150925,243,244,240,244,300
CNS,20150925,2.38,2.4,2.38,2.4,34400
CNT,20150925,3.64,3.64,3.52,3.64,54900
COL,20150925,39.5,39.5,39,39.25,252800
COLOR,20150925,1.42,1.42,1.38,1.39,1212000
COM7,20150925,3.16,3.18,3.14,3.16,2203100
CPALL,20150925,49.25,49.75,48.75,49.75,20931300
CPF,20150925,22.5,22.7,22.4,22.4,22957000
CPI,20150925,2.2,2.2,2.2,2.2,49400
CPL,20150925,36,36.75,36,36.75,5500
CPN,20150925,44.75,45,44.25,44.5,3907400
CPNCG,20150925,11.9,11.9,11.8,11.9,125000
CPNRF,20150925,17,17,16.9,17,642700
CPR,20150925,9.4,9.5,9.15,9.2,4500400
CPTGF,20150925,10.1,10.2,10.1,10.1,339100
CRANE,20150925,3.34,3.34,3.24,3.26,2355000
CRYSTAL,20150925,10.2,10.2,10.2,10.2,500
CSC,20150925,50,50,50,50,33100
CSL,20150925,6.25,6.25,6.2,6.25,26500
CSP,20150925,2.24,2.24,2.2,2.22,108000
CSS,20150925,5.15,5.15,5.05,5.05,2562500
CTARAF,20150925,3.96,3.96,3.94,3.94,80800
CTW,20150925,9.95,9.95,9.8,9.9,210100
CWT,20150925,3.42,3.48,3.4,3.4,4939500
DAII,20150925,5.25,5.3,5.2,5.3,395400
DCC,20150925,3.68,3.72,3.68,3.68,3325100
DCON,20150925,1.52,1.52,1.5,1.51,5449100
DCORP,20150925,11.3,11.4,11.1,11.4,475700
DELTA,20150925,87.5,90,86.5,88.75,1457600
DEMCO,20150925,12.4,12.4,12.3,12.3,1290800
DIF,20150925,12.6,12.7,12.6,12.6,3956400
DIMET,20150925,7.4,7.4,7.2,7.25,243000
DNA,20150925,2.02,2.04,2,2.02,1499200
DRACO,20150925,3.8,3.8,3.8,3.8,4600
DRT,20150925,4.58,4.58,4.5,4.52,955300
DSGT,20150925,4.9,4.94,4.9,4.94,85900
DTAC,20150925,61.5,62,61,61.5,5077100
DTC,20150925,59.5,59.5,59.5,59.5,3000
DTCPF,20150925,8.65,8.7,8.65,8.7,96200
EA,20150925,21.6,22.1,21.6,21.9,7983700
EARTH,20150925,5.25,5.3,5.1,5.15,26247000
EASON,20150925,2.94,2.94,2.92,2.92,42100
EASTW,20150925,11.4,11.5,11.3,11.5,26800
ECF,20150925,4.7,4.78,4.68,4.78,4952000
ECL,20150925,1.77,1.79,1.76,1.76,1021500
EE,20150925,1.05,1.06,1.04,1.04,1393500
EFORL,20150925,1.1,1.1,1.08,1.1,47260800
EGATIF,20150925,10.3,10.4,10.3,10.3,252600
EGCO,20150925,154,155,153,154,404900
EIC,20150925,1.62,1.62,1.57,1.6,2187100
EMC,20150925,0.49,0.51,0.47,0.49,37771300
EPCO,20150925,6,6.05,5.85,5.85,1513100
EPG,20150925,8.35,8.5,8.35,8.4,5163100
ERW,20150925,3.7,3.74,3.66,3.74,617900
ERWPF,20150925,9.65,9.65,9.65,9.65,35000
ESSO,20150925,5.1,5.2,5.1,5.1,422400
ESTAR,20150925,0.85,0.86,0.84,0.84,1984700
EVER,20150925,1.2,1.2,1.17,1.17,26150700
F&D,20150925,24.3,24.6,24.3,24.6,5100
FANCY,20150925,2.94,3.08,2.9,3.04,4257700
FC,20150925,0.84,0.85,0.8,0.8,27764000
FER,20150925,1.41,1.41,1.28,1.3,57670300
FNS,20150925,4.9,5,4.9,4.98,663400
FOCUS,20150925,3,3.04,2.88,3.04,694000
FORTH,20150925,8.8,8.85,8.6,8.6,1909500
FPI,20150925,5.35,5.4,5.3,5.3,1289600
FSMART,20150925,13.1,13.1,12.9,13.1,860800
FSS,20150925,3.08,3.08,3.06,3.08,42600
FUTUREPF,20150925,18.7,18.7,18.5,18.7,133000
FVC,20150925,2.9,3.34,2.9,3.14,6608000
GBX,20150925,0.83,0.84,0.82,0.83,311300
GC,20150925,3.82,3.88,3.82,3.82,58300
GCAP,20150925,3.2,3.3,3.16,3.24,3867600
GEL,20150925,0.67,0.68,0.66,0.67,5410400
GENCO,20150925,1.99,2.02,1.94,1.94,22164200
GFPT,20150925,9.85,9.85,9.7,9.8,564900
GIFT,20150925,3.6,3.62,3.38,3.38,1177700
GJS,20150925,0.24,0.24,0.23,0.23,2446000
GL,20150925,15.1,15.3,15,15,1494900
GLAND,20150925,2.9,2.96,2.9,2.94,163300
GLOBAL,20150925,11.1,11.4,11.1,11.4,8097100
GLOW,20150925,86.5,88,85.5,87.25,763600
GOLD,20150925,5.95,6,5.9,5.9,188200
GOLDPF,20150925,5.4,5.45,5.4,5.4,31000
GPSC,20150925,22.8,22.8,22.5,22.6,1791300
GRAMMY,20150925,11.6,11.7,11.6,11.7,12900
GRAND,20150925,1.03,1.04,1.03,1.03,1273200
GREEN,20150925,2.06,2.06,2.04,2.04,532400
GSTEL,20150925,0.33,0.33,0.32,0.32,5575500
GUNKUL,20150925,20.8,20.8,20.5,20.6,1985900
HANA,20150925,28.25,29,28.25,28.75,361600
HARN,20150925,2.7,2.72,2.68,2.7,110600
HFT,20150925,4.96,5,4.92,4.94,5682300
HMPRO,20150925,6.95,6.95,6.8,6.95,7291200
HOTPOT,20150925,2.4,2.44,2.4,2.42,190900
HPF,20150925,8.3,8.3,8.3,8.3,100
HPT,20150925,1.7,1.72,1.69,1.69,745300
HTC,20150925,14.7,14.7,14.7,14.7,7200
HTECH,20150925,2.82,2.82,2.76,2.78,131800
HYDRO,20150925,2.1,2.1,2.08,2.08,340900
ICHI,20150925,16.2,16.5,16.2,16.4,397100
IEC,20150925,0.04,0.04,0.03,0.04,109254500
IFEC,20150925,10.5,10.6,10.3,10.6,36214500
IFS,20150925,2.6,2.68,2.6,2.66,416700
IHL,20150925,7,7,7,7,5000
ILINK,20150925,22.2,22.4,22.2,22.4,44100
IMPACT,20150925,11.1,11.2,11.1,11.2,266400
INET,20150925,2.66,2.7,2.62,2.62,266300
INTUCH,20150925,74,74.75,73.5,74.25,4649900
IRC,20150925,18.9,18.9,18.9,18.9,16500
IRCP,20150925,7,7.25,6.95,7.1,4968100
IRPC,20150925,3.9,3.98,3.84,3.96,62274800
IT,20150925,2.34,2.34,2.32,2.34,57200
ITD,20150925,8.35,8.45,8.3,8.45,80162700
IVL,20150925,23,23.4,22.9,23.2,9799100
JAS,20150925,5.65,5.65,5.45,5.55,431994700
JASIF,20150925,10.6,10.7,10.5,10.6,2111300
JMART,20150925,9.15,9.25,9.05,9.1,444900
JMT,20150925,15.3,15.3,15,15,114300
JSP,20150925,1.38,1.39,1.37,1.38,9458500
JTS,20150925,1.38,1.39,1.37,1.37,908500
JUBILE,20150925,20.2,20.2,19.9,19.9,5000
JUTHA,20150925,2.76,2.78,2.74,2.74,83600
KAMART,20150925,7.15,7.35,7.15,7.2,3428600
KASET,20150925,3.36,3.36,3.32,3.32,14700
KBANK,20150925,181,184,179.5,182,5259300
KBS,20150925,7.15,7.15,7.05,7.15,283200
KC,20150925,2.9,2.98,2.82,2.98,7200200
KCAR,20150925,9.05,9.05,9.05,9.05,27500
KCE,20150925,54.75,56.5,54.5,56.5,1051700
KCM,20150925,1.24,1.24,1.22,1.23,1569000
KDH,20150925,86.5,86.5,86.5,86.5,500
KGI,20150925,3.34,3.34,3.32,3.32,1583900
KIAT,20150925,1,1.01,1,1,7696100
KKC,20150925,3.94,3.96,3.92,3.92,1323500
KKP,20150925,30.5,31,30.25,30.75,1714000
KOOL,20150925,2.28,2.38,2.12,2.16,125370400
KSL,20150925,3.64,3.68,3.64,3.68,121700
KTB,20150925,17.3,17.4,17.1,17.2,25517300
KTC,20150925,95,96.25,94,95.25,223600
KTIS,20150925,8,8.1,7.7,7.7,567500
KWC,20150925,190,193,190,193,400
KWG,20150925,2.9,2.94,2.84,2.84,4396800
KYE,20150925,276,277,274,276,4400
L&E,20150925,4.46,4.7,4.46,4.52,7300
LALIN,20150925,3.44,3.48,3.44,3.48,133700
LANNA,20150925,10.7,10.8,10.7,10.8,55000
LDC,20150925,3,3.02,3,3,242100
LEE,20150925,2.8,2.84,2.8,2.84,193300
LH,20150925,8.25,8.3,8.15,8.3,13388600
LHBANK,20150925,1.62,1.62,1.59,1.6,3356500
LHK,20150925,3.02,3.14,3.02,3.04,284600
LHSC,20150925,10.6,10.6,10.5,10.5,71900
LIT,20150925,7.65,7.65,7.5,7.55,4670100
LOXLEY,20150925,2.7,2.72,2.68,2.68,669000
LPN,20150925,17.5,17.6,17.3,17.5,2907600
LRH,20150925,26,26,26,26,3000
LST,20150925,4.28,4.3,4.1,4.26,412000
LUXF,20150925,5.55,5.65,5.5,5.65,4200
M,20150925,57.75,58,57.5,58,580200
M-STOR,20150925,10.5,10.5,10.5,10.5,3700
MACO,20150925,1.03,1.04,1.02,1.04,470600
MAJOR,20150925,31.5,32.25,31.5,32.25,1108800
MAKRO,20150925,39.25,39.25,38.5,38.75,15300
MALEE,20150925,28.75,29,28.75,29,25000
MATCH,20150925,1.92,1.93,1.92,1.93,137500
MAX,20150925,0.27,0.3,0.26,0.3,416678400
MBAX,20150925,5.05,5.1,4.98,4.98,75100
MBK,20150925,13.8,13.9,13.8,13.9,70900
MBKET,20150925,23.3,23.3,23.1,23.1,59300
MC,20150925,13.9,13.9,13.7,13.7,305900
MCOT,20150925,10.6,10.7,10.5,10.6,165900
MCS,20150925,9.85,9.9,9.7,9.8,1209700
MDX,20150925,7.15,7.2,7.15,7.15,597000
MEGA,20150925,18.3,18.3,18.1,18.3,93900
METCO,20150925,238,238,236,238,800
MFEC,20150925,5.7,5.75,5.7,5.7,456100
MIDA,20150925,1.13,1.15,1.13,1.13,3517500
MILL,20150925,1.81,1.82,1.79,1.79,19240100
MINT,20150925,29,29,28.5,29,3354000
MJD,20150925,2.42,2.46,2.42,2.42,289200
MJLF,20150925,13.3,13.4,13.3,13.4,65000
MK,20150925,4.4,4.44,4.4,4.42,1209900
ML,20150925,1.88,1.92,1.87,1.88,8779700
MNIT,20150925,2.9,2.9,2.9,2.9,6000
MNRF,20150925,6.6,6.6,6.6,6.6,10000
MODERN,20150925,8.55,8.6,8.55,8.55,561600
MONO,20150925,2.44,2.46,2.42,2.42,7654000
MONTRI,20150925,8.8,8.8,8.7,8.75,21800
MOONG,20150925,4.9,4.96,4.88,4.94,33900
MPG,20150925,1.4,1.42,1.38,1.4,428200
MPIC,20150925,1.57,1.58,1.5,1.58,54200
MSC,20150925,5.25,5.3,5.2,5.3,143500
MTI,20150925,152.5,153,152.5,153,10300
MTLS,20150925,16,16.1,15.9,16,2071100
NBC,20150925,3.32,3.4,3.28,3.28,63800
NCH,20150925,1.82,1.87,1.77,1.79,48381800
NCL,20150925,2.08,2.18,2.08,2.1,1946600
NDR,20150925,4.68,4.72,4.64,4.64,4911700
NEP,20150925,0.74,0.75,0.73,0.74,647700
NEW,20150925,70,72,70,72,200
NEWS,20150925,0.29,0.29,0.28,0.28,11167900
NINE,20150925,3,3.02,2.98,3,55000
NMG,20150925,1.54,1.54,1.5,1.5,2773000
NNCL,20150925,1.47,1.48,1.46,1.48,175900
NOBLE,20150925,11.2,11.3,11.2,11.2,22100
NOK,20150925,7.3,7.3,7.25,7.25,411200
NPK,20150925,26.5,26.5,26.5,26.5,100
NPP,20150925,2.1,2.18,2.1,2.12,11441200
NSI,20150925,86.5,88,86.25,88,1500
NTV,20150925,33.5,34,33.5,34,5500
NUSA,20150925,1.07,1.1,1.06,1.08,206558700
NWR,20150925,1.68,1.69,1.66,1.68,7702500
NYT,20150925,15.7,16.1,15.7,15.9,1848000
OCEAN,20150925,1.03,1.04,1.01,1.03,905800
OGC,20150925,39,39,39,39,2000
OISHI,20150925,67.25,67.5,67.25,67.25,900
OTO,20150925,6,6.05,6,6.05,31500
PACE,20150925,2.72,2.74,2.7,2.72,890500
PAE,20150925,0.32,0.33,0.31,0.32,10491800
PAF,20150925,3.64,3.68,3.64,3.64,2039400
PAP,20150925,3.4,3.4,3.38,3.4,99900
PATO,20150925,10.8,10.8,10.7,10.7,13800
PB,20150925,45,45.25,45,45,11300
PCA,20150925,4.04,4.06,3.98,4.04,88300
PCSGH,20150925,6.15,6.45,6.15,6.25,3877400
PDG,20150925,3.9,3.94,3.9,3.92,455100
PDI,20150925,14.4,14.5,14.3,14.4,101400
PE,20150925,1.13,1.13,1.12,1.12,783100
PERM,20150925,1.65,1.66,1.55,1.55,6346100
PF,20150925,0.94,0.94,0.92,0.92,11546800
PG,20150925,10.6,10.6,10.6,10.6,20700
PHOL,20150925,3.88,3.9,3.88,3.88,85200
PICO,20150925,2.44,2.44,2.36,2.4,1205800
PIMO,20150925,1.89,1.93,1.84,1.86,14783200
PJW,20150925,2.62,2.66,2.62,2.62,248400
PK,20150925,5.1,5.15,4.96,4.96,5111800
PL,20150925,3.62,3.62,3.56,3.6,98400
PLANB,20150925,5.7,5.8,5.65,5.8,2553700
PLAT,20150925,5.3,5.35,5.25,5.25,580500
PLE,20150925,1.19,1.19,1.17,1.17,2989100
PM,20150925,9.95,9.95,9.9,9.95,156000
PMTA,20150925,17.9,18,17.9,18,11300
POLAR,20150925,0.13,0.14,0.12,0.13,27514000
POPF,20150925,13.5,13.6,13.5,13.6,156100
PPF,20150925,10.8,10.8,10.8,10.8,15000
PPM,20150925,4.96,5,4.96,5,48500
PPP,20150925,6.4,6.55,6.4,6.45,286700
PPS,20150925,1.14,1.16,1.14,1.15,518100
PRAKIT,20150925,12.8,12.9,12.8,12.8,36900
PRANDA,20150925,4.82,4.82,4.76,4.76,131300
PREB,20150925,12.7,12.7,12.6,12.6,87700
PRECHA,20150925,2.94,2.94,2.9,2.9,324700
PRIN,20150925,1.81,1.82,1.77,1.78,8649500
PRINC,20150925,3.46,3.56,3.46,3.52,695200
PSL,20150925,7.5,7.65,7.4,7.55,1282600
PSTC,20150925,1.18,1.19,1.17,1.17,8916000
PT,20150925,10.2,10.3,10.1,10.1,436600
PTG,20150925,15.1,15.1,14.7,14.8,3974400
PTL,20150925,8.4,8.65,8.35,8.4,2596300
PTT,20150925,247,252,247,250,4064000
PTTEP,20150925,72.75,73.75,72,73.75,7548300
PTTGC,20150925,56,56.5,55.5,56,10220700
PYLON,20150925,11.4,11.8,11.4,11.7,4343500
Q-CON,20150925,6.6,6.7,6.6,6.6,7700
QH,20150925,2.6,2.64,2.58,2.58,57212800
QHHR,20150925,8.15,8.15,8.1,8.15,23800
QHPF,20150925,10.4,10.4,10.3,10.4,130900
QLT,20150925,13.6,13.8,13.5,13.5,94400
QTC,20150925,4.5,4.5,4.48,4.5,67600
RATCH,20150925,53,54.25,53,53.75,809000
RCI,20150925,4.88,4.96,4.8,4.82,3060100
RCL,20150925,7.2,7.3,7.15,7.15,277800
RICH,20150925,1.02,1.03,1.01,1.02,6753700
RICHY,20150925,1.79,1.8,1.76,1.79,428500
RML,20150925,1.21,1.21,1.18,1.18,4052900
ROBINS,20150925,38.5,38.75,38,38.25,1881600
ROCK,20150925,28.25,28.25,28.25,28.25,20800
ROJNA,20150925,6,6.05,6,6,555000
RPC,20150925,0.92,0.92,0.88,0.91,4899800
RS,20150925,11.2,11.2,10.6,10.8,9987100
RWI,20150925,3.1,3.2,3.1,3.12,987900
S,20150925,5.7,5.85,5.65,5.8,8159300
S&J,20150925,17.1,17.1,17,17,400
S11,20150925,7.55,7.65,7.55,7.6,24300
SABINA,20150925,23.5,23.5,23.4,23.4,1400
SALEE,20150925,1.21,1.22,1.2,1.2,2108300
SAM,20150925,1.32,1.34,1.31,1.31,776900
SAMART,20150925,21,21.4,21,21.1,4974800
SAMCO,20150925,4.42,4.46,4.38,4.38,3813000
SAMTEL,20150925,19.9,20.8,19.9,20.8,7115400
SANKO,20150925,1.57,1.58,1.52,1.52,5803800
SAPPE,20150925,27,27.5,27,27.5,194500
SAT,20150925,15.9,16,15.8,15.8,129400
SAWAD,20150925,36.75,37.25,36.75,37.25,1003300
SBPF,20150925,6.1,6.15,6.1,6.15,15900
SC,20150925,2.96,2.96,2.92,2.94,1679100
SCB,20150925,140,141.5,138,139.5,4413000
SCC,20150925,480,482,466,466,5165400
SCCC,20150925,353,354,348,350,62800
SCG,20150925,5.6,5.6,5.5,5.55,300
SCN,20150925,9.8,9.8,9.7,9.75,1621500
SCP,20150925,9,9,8.9,8.95,137400
SE-ED,20150925,5.5,5.5,5.45,5.5,359900
SEAFCO,20150925,10.3,10.5,10.2,10.2,7394700
SEAOIL,20150925,6.8,6.9,6.8,6.9,187700
SENA,20150925,3.28,3.28,3.24,3.24,1615800
SF,20150925,5.5,5.5,5.4,5.45,2638900
SFP,20150925,229,229,229,229,500
SGP,20150925,11,11.1,10.9,11,1104500
SHANG,20150925,62,65,61,63,5300
SIAM,20150925,3.46,3.46,3.4,3.4,1001200
SIM,20150925,1.68,1.69,1.68,1.69,228600
SIMAT,20150925,5.25,5.25,5.15,5.2,131800
SINGER,20150925,12.9,13,12.9,12.9,23900
SIRI,20150925,1.71,1.73,1.7,1.71,71154100
SIS,20150925,3.88,3.92,3.86,3.92,59000
SITHAI,20150925,2.3,2.3,2.26,2.28,936900
SKR,20150925,67.75,67.75,67.5,67.5,27100
SLP,20150925,1.23,1.23,1.21,1.22,728100
SMART,20150925,2.46,2.52,2.46,2.5,41900
SMIT,20150925,4.32,4.32,4.22,4.28,13200
SMK,20150925,544,546,544,546,1700
SMM,20150925,1.7,1.74,1.63,1.68,1024100
SMPC,20150925,5.35,5.4,5.3,5.3,350700
SMT,20150925,9.5,9.55,9.35,9.5,939200
SNC,20150925,14,14.2,13.8,14,577600
SNP,20150925,27,27,26.75,27,17500
SOLAR,20150925,12.7,12.7,12.6,12.6,373800
SORKON,20150925,79,79.25,79,79,1100
SPA,20150925,8.1,8.3,8.05,8.2,955700
SPACK,20150925,2.42,2.46,2.38,2.38,107800
SPALI,20150925,19,19.1,18.8,18.9,4616400
SPC,20150925,40.75,40.75,40,40.25,16000
SPCG,20150925,24.5,24.5,24.3,24.4,88200
SPF,20150925,19.1,19.1,19.1,19.1,271100
SPI,20150925,23.7,23.7,23.7,23.7,7800
SPORT,20150925,1.64,1.7,1.63,1.65,30000
SPPT,20150925,2.82,2.84,2.8,2.8,38900
SPVI,20150925,1.15,1.17,1.14,1.14,382000
SRICHA,20150925,24.8,24.8,24.6,24.6,187800
SSI,20150925,0.07,0.08,0.05,0.06,890969800
SSPF,20150925,9.45,9.5,9.4,9.5,5200
SSSC,20150925,36,36,36,36,1000
SST,20150925,13,13.1,12.7,12.7,426500
SSTPF,20150925,9.4,9.4,9.4,9.4,12000
SSTSS,20150925,9.4,9.45,9.4,9.45,32300
STA,20150925,11.5,11.6,11.5,11.5,168900
STANLY,20150925,182,182,182,182,80500
STAR,20150925,8.2,8.35,8.15,8.35,1009300
STEC,20150925,25.5,25.75,25.25,25.5,6535200
STPI,20150925,15.9,15.9,15.6,15.6,5976800
SUC,20150925,37.25,37.5,37.25,37.25,4600
SUPER,20150925,1.73,1.75,1.7,1.7,68015400
SUSCO,20150925,3.06,3.1,3.04,3.08,259800
SUTHA,20150925,6.2,6.2,6.1,6.15,968400
SVH,20150925,307,307,306,306,1100
SVI,20150925,5,5.15,5,5.1,28437300
SVOA,20150925,1.59,1.61,1.58,1.59,1694900
SWC,20150925,8.75,8.85,8.65,8.65,345600
SYMC,20150925,10,10.2,10,10.1,231500
SYNEX,20150925,4.38,4.44,4.38,4.38,431600
SYNTEC,20150925,2.88,2.88,2.86,2.88,1531900
T,20150925,0.18,0.2,0.18,0.2,69632200
TAE,20150925,3.14,3.16,3.12,3.14,308900
TAKUNI,20150925,11.8,11.8,11.7,11.8,905400
TAPAC,20150925,6.9,7,6.85,6.95,177300
TASCO,20150925,29,30,29,29.5,11028300
TBSP,20150925,170,170,170,170,100
TC,20150925,3.98,3.98,3.92,3.98,26600
TCAP,20150925,32,32.5,31.75,32.25,3149500
TCB,20150925,23,23,23,23,100
TCC,20150925,1.83,1.95,1.82,1.83,41695100
TCCC,20150925,25.25,25.25,25.25,25.25,4500
TCJ,20150925,10.8,10.9,10.8,10.9,37000
TCMC,20150925,3.56,3.72,3.5,3.68,15274100
TEAM,20150925,2.1,2.1,2,2.04,1959600
TF,20150925,158.5,159,158.5,159,1000
TFD,20150925,3.14,3.16,3.08,3.08,5766400
TFI,20150925,1.3,1.35,1.3,1.33,12748300
TFUND,20150925,10.5,10.5,10.5,10.5,3157300
TGCI,20150925,3.02,3.04,3.02,3.02,376300
TGPRO,20150925,0.33,0.33,0.32,0.32,14814800
TGROWTH,20150925,12.1,12.1,12,12.1,88200
TH,20150925,1.14,1.15,1.13,1.15,2207100
THAI,20150925,10.3,10.4,10.3,10.4,253100
THANA,20150925,2.7,2.7,2.66,2.66,67200
THANI,20150925,2.54,2.56,2.52,2.52,2267700
THCOM,20150925,33,33,32.25,32.5,669600
THE,20150925,8.75,8.75,8.6,8.7,1026500
THIP,20150925,219,237,219,220,1800
THRE,20150925,2.9,2.9,2.88,2.9,560300
THREL,20150925,13.4,13.4,13.3,13.3,32000
TIC,20150925,26.75,27,26.75,26.75,2200
TICON,20150925,11.7,12,11.6,12,764600
TIF1,20150925,7.35,7.35,7.35,7.35,500
TIP,20150925,38.25,38.5,38.25,38.25,39900
TIPCO,20150925,14.5,14.7,14.1,14.4,22353800
TISCO,20150925,35.5,36,35.25,35.75,718900
TIW,20150925,139,141.5,139,141.5,300
TK,20150925,9.5,9.6,9.5,9.6,21100
TKS,20150925,8.4,8.4,8.35,8.4,60600
TKT,20150925,2.34,2.34,2.3,2.3,40400
