<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BDMS,20170525,18.3,18.8,18.3,18.6,60467800
BEAUTY,20170525,10.9,11,10.8,10.8,3214400
BEC,20170525,23.1,23.3,22.8,22.9,2823900
BEM,20170525,7.2,7.3,7.15,7.3,25878500
BFIT,20170525,18.8,19.3,18.5,18.5,2981100
BGT,20170525,2.08,2.16,2.08,2.08,11778700
BH,20170525,177,179,177,178,343200
BIG,20170525,4.84,4.94,4.82,4.94,32187700
BIGC,20170525,223,223,222,223,8800
BIZ,20170525,4.56,4.56,4.46,4.48,4440700
BJC,20170525,45.5,45.75,45.25,45.75,1412100
BJCHI,20170525,4.12,4.16,4.12,4.14,401000
BKD,20170525,3.42,3.46,3.4,3.46,4945300
BKI,20170525,354,354,354,354,700
BLA,20170525,45.5,46,45.25,45.75,1164500
BLAND,20170525,1.85,1.86,1.83,1.84,27542600
BM,20170525,3.8,3.8,3.76,3.8,311900
BOL,20170525,1.81,1.87,1.81,1.84,111300
BPP,20170525,24,24.4,23.9,24.2,3314900
BR,20170525,6.6,6.85,6.6,6.8,14219400
BROCK,20170525,2.52,2.52,2.5,2.5,25500
BROOK,20170525,0.8,0.81,0.8,0.81,7925900
BRR,20170525,12.7,12.8,12.6,12.6,639000
BSBM,20170525,1.41,1.42,1.4,1.41,1910800
BSM,20170525,0.42,0.42,0.4,0.41,1167700
BTC,20170525,0.07,0.07,0.06,0.06,8238300
BTNC,20170525,20.2,20.2,20.2,20.2,100
BTS,20170525,8.4,8.4,8.35,8.35,5631500
BTSGIF,20170525,11.1,11.2,11.1,11.2,6221400
BTW,20170525,4.1,4.2,4.02,4.1,28340900
BWG,20170525,1.88,1.91,1.87,1.89,48160600
CBG,20170525,70.25,70.5,68.5,68.75,4210200
CCET,20170525,3.08,3.14,3.08,3.12,3082600
CCN,20170525,11.3,11.4,10.9,11,1654600
CCP,20170525,0.59,0.59,0.58,0.59,977900
CEN,20170525,1.8,1.84,1.78,1.8,488400
CENTEL,20170525,36.5,36.5,36.25,36.25,931000
CFRESH,20170525,7.35,7.55,7.25,7.4,2614500
CGD,20170525,1.02,1.05,1.01,1.01,21812800
CGH,20170525,1.48,1.5,1.46,1.48,784600
CHARAN,20170525,33,35,33,34.75,15700
CHEWA,20170525,1.33,1.34,1.32,1.33,1589100
CHG,20170525,2.3,2.38,2.3,2.36,44933500
CHO,20170525,1.78,1.86,1.75,1.86,28624900
CHOTI,20170525,211,215,211,215,5000
CHOW,20170525,4.22,4.38,4.2,4.34,319800
CI,20170525,1.64,1.65,1.63,1.64,137200
CIG,20170525,0.56,0.58,0.55,0.57,3805400
CIMBT,20170525,1.15,1.17,1.14,1.15,2972000
CITY,20170525,3.14,3.18,3.12,3.16,411100
CK,20170525,27.25,27.75,27.25,27.75,7219600
CKP,20170525,3.1,3.1,3.06,3.08,3279700
CM,20170525,7.55,7.65,7.25,7.55,16409500
CMO,20170525,1.8,1.81,1.79,1.8,470400
CMR,20170525,4.16,4.4,4.14,4.24,4613700
CNS,20170525,2.46,2.48,2.46,2.48,54700
CNT,20170525,4.06,4.08,3.94,3.94,951800
COL,20170525,52.25,52.5,51.5,52,147900
COLOR,20170525,1.46,1.46,1.44,1.46,140900
COM7,20170525,11.9,12,11.8,11.8,5682300
COMAN,20170525,8.05,8.2,8.05,8.15,254900
CPALL,20170525,63.25,63.5,63,63.5,3076700
CPF,20170525,25,25,24.8,24.9,22838400
CPH,20170525,7.35,7.8,7.3,7.65,5700
CPI,20170525,2.24,2.26,2.2,2.2,338700
CPL,20170525,35,35.25,35,35,13900
CPN,20170525,67.5,68,66.5,66.75,3814800
CPNCG,20170525,13.3,13.3,13.1,13.2,795300
CPNRF,20170525,17.5,17.7,17.5,17.7,2554600
CPR,20170525,6.85,6.9,6.55,6.6,2631900
CPTGF,20170525,12.6,12.6,12.6,12.6,200
CRANE,20170525,2.14,2.16,2.1,2.1,1944000
CRYSTAL,20170525,11.4,11.4,11.4,11.4,600
CSC,20170525,60.75,61,60.75,61,5100
CSL,20170525,5.95,6,5.95,6,85700
CSP,20170525,2.36,2.44,2.36,2.38,3545900
CSS,20170525,3.06,3.16,3.04,3.16,17760700
CTARAF,20170525,4.68,4.74,4.68,4.72,158000
CTW,20170525,10.6,10.7,10.5,10.6,88900
CWT,20170525,2.96,3.06,2.94,3.06,5672100
D,20170525,9.3,9.3,9.15,9.3,1102300
DCC,20170525,4.04,4.08,4.04,4.08,1607000
DCON,20170525,0.61,0.61,0.6,0.6,1966500
DCORP,20170525,5.6,5.85,5.5,5.75,2094400
DELTA,20170525,92.25,93,91.75,93,1084000
DEMCO,20170525,6.85,6.95,6.85,6.85,2874800
DIF,20170525,14.2,14.3,14.1,14.2,5101900
DIMET,20170525,3,3.02,3,3.02,956500
DNA,20170525,1.09,1.12,1.07,1.1,16365300
DRT,20170525,5.95,5.95,5.85,5.9,200000
DSGT,20170525,4.96,4.98,4.96,4.96,144000
DTAC,20170525,43.5,44,43.25,43.75,24800800
DTC,20170525,9.45,9.45,9.3,9.3,23000
DTCPF,20170525,6.55,6.55,6.5,6.55,54600
EA,20170525,29.25,29.75,29.25,29.75,4569500
EARTH,20170525,2.26,2.28,2.2,2.22,227021400
EASON,20170525,3.66,3.78,3.62,3.72,1185000
EASTW,20170525,12.2,12.2,11.9,11.9,325600
ECF,20170525,3.94,3.96,3.8,3.82,15104300
ECL,20170525,2.96,3.16,2.96,3.04,24108200
EE,20170525,1.25,1.26,1.23,1.24,5172700
EFORL,20170525,0.13,0.14,0.13,0.13,22008200
EGATIF,20170525,10,10.1,10,10,550100
EGCO,20170525,209,211,209,211,110800
EIC,20170525,0.34,0.34,0.33,0.34,2010000
EKH,20170525,5.5,5.65,5.5,5.55,1296600
EMC,20170525,0.1,0.11,0.1,0.1,904900
EPCO,20170525,6.5,6.7,6.5,6.7,1684300
EPG,20170525,13.4,13.5,13.3,13.5,2773500
ERW,20170525,4.74,4.74,4.7,4.72,1564300
ERWPF,20170525,7.05,7.1,7.05,7.05,55300
ESSO,20170525,10.7,10.7,10.3,10.4,9541800
ESTAR,20170525,0.72,0.72,0.71,0.71,2356600
ETE,20170525,4.08,4.16,4.04,4.08,8603200
EVER,20170525,0.6,0.6,0.59,0.59,2984400
F&D,20170525,19.4,19.6,19.1,19.6,50600
FANCY,20170525,2.3,2.38,2.28,2.32,5018900
FC,20170525,0.49,0.49,0.48,0.49,1928100
FER,20170525,0.52,0.53,0.51,0.52,3649700
FMT,20170525,43.75,43.75,42.5,43.75,1200
FN,20170525,6.15,6.4,6.05,6.35,22189100
FNS,20170525,4.86,5.15,4.86,5.05,2995300
FOCUS,20170525,1.64,1.66,1.6,1.6,824900
FORTH,20170525,7.15,7.2,7.15,7.15,148900
FPI,20170525,4.84,4.88,4.8,4.84,2158200
FSMART,20170525,18.9,19.1,18.9,19,852900
FSS,20170525,2.86,2.88,2.84,2.86,549000
FUTUREPF,20170525,21.8,21.9,21.6,21.7,92400
FVC,20170525,3.32,3.36,3.18,3.32,10362400
GBX,20170525,0.79,0.79,0.77,0.78,1388000
GC,20170525,5.85,5.85,5.8,5.8,60500
GCAP,20170525,3.84,3.88,3.76,3.8,5203900
GEL,20170525,0.48,0.49,0.48,0.49,3142600
GENCO,20170525,1.22,1.23,1.2,1.22,1684600
GFPT,20170525,19.2,19.3,18.8,18.9,1305700
GGC,20170525,14.4,14.5,13.9,14.1,65711200
GIFT,20170525,6.35,6.5,6.3,6.3,6708900
GJS,20170525,0.34,0.34,0.33,0.34,7978300
GL,20170525,21.8,22.1,21.5,21.5,11777300
GLAND,20170525,2.4,2.4,2.38,2.38,650900
GLANDRT,20170525,10.7,11,10.6,10.8,4009300
GLOBAL,20170525,14.2,14.9,14.2,14.7,16622000
GLOW,20170525,79.75,80,79.25,80,1758100
GOLD,20170525,7.85,7.95,7.7,7.7,2106500
GOLDPF,20170525,6.95,7,6.95,6.95,34200
GPSC,20170525,35,35,34.75,34.75,1466100
GRAMMY,20170525,11.4,11.7,11.4,11.5,74500
GRAND,20170525,0.92,0.94,0.92,0.93,794400
GREEN,20170525,1.67,1.72,1.64,1.66,9913700
GSTEL,20170525,0.32,0.33,0.31,0.32,9598500
GTB,20170525,1.23,1.25,1.21,1.22,3654800
GUNKUL,20170525,4.5,4.52,4.46,4.46,11942700
GVREIT,20170525,13.6,13.7,13.5,13.6,923900
HANA,20170525,49.5,50,49,49.25,1913000
HARN,20170525,2.84,2.9,2.78,2.78,5438100
HFT,20170525,4.9,4.96,4.9,4.94,2118700
HMPRO,20170525,9.8,9.8,9.65,9.7,7983700
HOTPOT,20170525,2.16,2.2,2.12,2.14,1098300
HPF,20170525,6.75,6.75,6.7,6.75,5000
HPT,20170525,1.15,1.18,1.15,1.17,241700
HREIT,20170525,8.95,8.95,8.95,8.95,1047400
HTC,20170525,16.8,16.9,16.8,16.9,66900
HTECH,20170525,8.55,8.75,8.4,8.5,6572400
HYDRO,20170525,1.31,1.34,1.31,1.31,708600
ICC,20170525,37,37,37,37,1200
ICHI,20170525,9.2,9.2,9,9.05,2142300
IFS,20170525,3.32,3.54,3.3,3.44,28869100
IHL,20170525,7.7,7.7,7.45,7.5,1079600
ILINK,20170525,15.4,15.4,15.2,15.2,824500
IMPACT,20170525,14.7,14.7,14.6,14.6,352100
INET,20170525,4.18,4.18,4.12,4.12,4288100
INOX,20170525,2.08,2.14,2.06,2.06,1697700
INTUCH,20170525,55,55,54.5,54.75,1753200
IRC,20170525,24.2,24.2,23.7,23.9,15300
IRCP,20170525,3.22,3.26,3.14,3.2,2690000
IRPC,20170525,5.15,5.2,5.1,5.1,70987600
IT,20170525,3.84,3.88,3.84,3.86,404500
ITD,20170525,4.42,4.46,4.42,4.42,7733100
ITEL,20170525,4.88,4.92,4.86,4.88,1327000
IVL,20170525,36.25,36.5,36.25,36.5,9933000
J,20170525,2.3,2.32,2.28,2.28,110800
JAS,20170525,8.25,8.25,8.15,8.2,13544400
JASIF,20170525,11.4,11.4,11.3,11.4,2076800
JCT,20170525,81.5,81.5,81.5,81.5,800
JMART,20170525,11.7,12.1,11.7,12,1720200
JMT,20170525,22.5,23.6,22.4,23.3,971300
JSP,20170525,1.08,1.09,1.07,1.07,2793300
JTS,20170525,2.14,2.16,2.1,2.14,519600
JUBILE,20170525,17,17.4,17,17.1,269600
JUTHA,20170525,2.7,2.72,2.66,2.66,53600
JWD,20170525,8.7,8.95,8.7,8.8,2958900
K,20170525,6.15,6.25,6,6.05,3372300
KAMART,20170525,9.1,9.4,9.1,9.3,2601100
KASET,20170525,2.9,2.92,2.86,2.86,1610900
KBANK,20170525,192,192,190,190,3429000
KBS,20170525,7.5,7.55,7.5,7.5,127400
KCAR,20170525,15.3,15.3,15.1,15.3,242400
KCE,20170525,106.5,109,105,108,5149800
KCM,20170525,1.03,1.07,1.02,1.05,6699900
KGI,20170525,4,4,3.98,4,3881600
KIAT,20170525,0.6,0.61,0.6,0.6,848600
KKC,20170525,2.5,2.5,2.46,2.48,700800
KKP,20170525,68.5,68.75,67.5,68.25,2938600
KOOL,20170525,4.04,4.08,3.98,3.98,14411300
KPNPF,20170525,9.95,9.95,9.95,9.95,13400
KSL,20170525,5.65,5.7,5.6,5.6,3820000
KTB,20170525,19.2,19.3,19.1,19.1,16394300
KTC,20170525,133,134,132,133.5,387600
KTIS,20170525,7.25,7.35,7.15,7.2,383100
KWG,20170525,3.7,3.74,3.6,3.72,1011400
KYE,20170525,548,558,546,558,10600
L&E,20170525,4.22,4.34,4.1,4.14,4124300
LALIN,20170525,4.2,4.22,4.2,4.22,116700
LANNA,20170525,12.6,12.6,12.4,12.4,126100
LDC,20170525,1.44,1.44,1.42,1.43,351800
LEE,20170525,3.16,3.2,3.1,3.1,7400000
LH,20170525,9.6,9.7,9.6,9.65,7179300
LHBANK,20170525,1.76,1.77,1.75,1.75,13339600
LHHOTEL,20170525,13.2,13.2,13.1,13.2,622200
LHK,20170525,4.12,4.14,4.1,4.12,1011000
LHPF,20170525,8.85,9,8.85,8.95,48000
LHSC,20170525,13.8,13.8,13.8,13.8,2100
LIT,20170525,11.5,11.8,11.5,11.6,3604100
LOXLEY,20170525,3.3,3.32,3.26,3.26,15248700
LPH,20170525,9.15,9.15,9.1,9.1,504200
LPN,20170525,10.9,11,10.8,10.8,4546800
LRH,20170525,26.25,26.25,26,26,164500
LST,20170525,7.2,7.2,6.95,7,5360400
LTX,20170525,62.25,63,62,63,2000
LUXF,20170525,7.2,7.2,7.2,7.2,4900
M,20170525,62,62,60.5,62,330900
M-CHAI,20170525,218,219,218,219,2200
M-STOR,20170525,10.2,10.2,10.2,10.2,5500
MACO,20170525,1.33,1.43,1.33,1.43,50155800
MAJOR,20170525,33.75,34,33.5,33.75,1066800
MAKRO,20170525,35.5,35.75,35.5,35.5,33500
MALEE,20170525,53.25,53.25,52.5,52.75,749000
MANRIN,20170525,33.5,34,33.5,34,300
MATCH,20170525,2,2,1.98,1.99,293800
MATI,20170525,8,8,7.9,8,10100
MAX,20170525,0.05,0.05,0.04,0.05,41029800
MBAX,20170525,4.94,5.35,4.92,5.25,3626200
MBK,20170525,15,15,14.9,15,129000
MBKET,20170525,22.1,22.1,22,22.1,27800
MC,20170525,18.7,18.7,18,18.2,2092900
MCOT,20170525,13.4,13.5,13.2,13.2,105400
MCS,20170525,15.3,15.5,15.3,15.3,555900
MDX,20170525,5.6,5.65,5.5,5.5,525800
MEGA,20170525,26.5,27,26.5,26.75,254000
METCO,20170525,229,229,228,228,800
MFC,20170525,20.2,20.2,20.1,20.2,47600
MFEC,20170525,5.2,5.25,5.15,5.25,331900
MGT,20170525,2.36,2.52,2.36,2.46,42565400
MIDA,20170525,0.76,0.76,0.74,0.74,1156500
MILL,20170525,1.61,1.62,1.6,1.61,1797600
MINT,20170525,37.5,37.5,37,37.25,2868300
MJD,20170525,3.32,3.34,3.32,3.34,85500
MJLF,20170525,14.1,14.2,14,14,19500
MK,20170525,3.66,3.7,3.64,3.66,2667700
ML,20170525,1.74,1.79,1.74,1.76,7129300
MM,20170525,4.98,5,4.96,4.96,640500
MNIT,20170525,1.94,1.98,1.92,1.98,147100
MNIT2,20170525,4.7,4.8,4.68,4.72,69100
MNRF,20170525,3.72,3.88,3.72,3.88,4400
MODERN,20170525,4.88,5.05,4.86,5.05,3043300
MONO,20170525,3.56,3.58,3.5,3.54,11812400
MOONG,20170525,8.35,8.45,7.7,7.7,42774400
MPG,20170525,0.63,0.63,0.61,0.62,937600
MPIC,20170525,1.56,1.56,1.53,1.53,3000
MSC,20170525,5.4,5.45,5.4,5.45,135000
MTI,20170525,133,135,133,135,1100
MTLS,20170525,32.75,33.5,32.5,33.25,13522900
NBC,20170525,1.8,1.8,1.8,1.8,60700
NC,20170525,14.1,14.5,14.1,14.5,300
NCH,20170525,1.26,1.26,1.23,1.25,143200
NCL,20170525,2.16,2.16,2.12,2.14,360600
NDR,20170525,4.18,4.18,4.14,4.16,688500
NEP,20170525,0.34,0.35,0.33,0.34,5990800
NETBAY,20170525,16,16,15.6,15.8,2802100
NEW,20170525,55,56,55,56,500
NEWS,20170525,0.17,0.17,0.14,0.14,163866700
NINE,20170525,1.6,1.61,1.56,1.6,238800
NKI,20170525,55,56,55,56,3500
NMG,20170525,0.83,0.84,0.8,0.8,7853400
NNCL,20170525,1.29,1.29,1.28,1.28,252700
NOBLE,20170525,14.6,14.6,14.5,14.5,124200
NOK,20170525,4.9,4.9,4.7,4.76,2945200
NPK,20170525,31,31,30,30,3800
NPP,20170525,0.73,0.74,0.72,0.72,2027100
NSI,20170525,77,77,77,77,1000
NTV,20170525,50,50,50,50,6200
NUSA,20170525,0.42,0.43,0.42,0.42,798000
NVD,20170525,4.6,4.76,4.56,4.6,797600
NWR,20170525,1.23,1.25,1.22,1.23,2695300
NYT,20170525,7.15,7.3,7.1,7.15,1278700
OCC,20170525,16.9,16.9,16.9,16.9,500
OCEAN,20170525,1.26,1.26,1.22,1.23,1594700
OGC,20170525,50.5,51.75,50.5,51.75,14600
OISHI,20170525,140,144,139.5,143.5,31800
ORI,20170525,13,14.3,13,14.2,21773700
OTO,20170525,7.65,7.8,7.65,7.8,2340600
PACE,20170525,3.02,3.04,3.02,3.02,1747200
PAF,20170525,2.14,2.14,2.12,2.14,449700
PAP,20170525,5.1,5.1,5.05,5.05,392500
PATO,20170525,12.9,12.9,12.8,12.9,18600
PB,20170525,63.5,64,63.5,64,42000
PCA,20170525,2.86,2.94,2.8,2.82,714400
PCSGH,20170525,6.55,6.75,6.55,6.75,2299900
PDG,20170525,4.34,4.4,4.34,4.4,656400
PDI,20170525,20.6,20.6,20.2,20.3,1980300
PE,20170525,0.74,0.74,0.72,0.72,183600
PERM,20170525,3.7,3.88,3.7,3.82,12426700
PF,20170525,0.9,0.9,0.89,0.9,291900
PHOL,20170525,2.66,2.7,2.66,2.68,382700
PICO,20170525,3.74,3.78,3.7,3.76,42300
PIMO,20170525,2.54,2.58,2.52,2.54,396100
PJW,20170525,2.9,2.9,2.86,2.88,715800
PK,20170525,6.2,6.45,6.05,6.2,22920300
PL,20170525,4.62,4.78,4.56,4.7,11256500
PLANB,20170525,5.85,5.9,5.8,5.8,1332100
PLAT,20170525,7,7.05,6.95,7,1380800
PLE,20170525,0.87,0.94,0.87,0.91,39258900
PM,20170525,10.4,10.5,10.2,10.3,2687200
PMTA,20170525,19.2,19.2,19.1,19.2,14000
POPF,20170525,13.9,14,13.9,14,163500
POST,20170525,5.3,5.4,5.3,5.4,2200
PPF,20170525,11.9,11.9,11.9,11.9,200
PPP,20170525,5.65,5.65,5.55,5.6,426800
PPS,20170525,1.65,1.68,1.57,1.57,23184600
PRAKIT,20170525,13.9,13.9,13.9,13.9,40100
PRANDA,20170525,4.24,4.3,4.24,4.28,174100
PREB,20170525,13.8,14,13.8,14,331500
PRECHA,20170525,2.32,2.38,2.28,2.32,4854100
PRIN,20170525,1.39,1.4,1.38,1.4,1847100
PRINC,20170525,3.42,3.42,3.4,3.4,402700
PSH,20170525,21.6,21.7,21.5,21.5,3231000
PSL,20170525,9.25,9.3,9.15,9.25,3975800
PSTC,20170525,0.71,0.71,0.69,0.7,10109200
PT,20170525,6.65,6.7,6.55,6.6,1755500
PTG,20170525,20.3,21.3,20.2,21.3,39942300
PTL,20170525,14,14.2,14,14,3362400
PTT,20170525,396,396,393,394,2764100
PTTEP,20170525,94.25,94.5,93.75,94,3893400
PTTGC,20170525,73.75,73.75,72.75,73,5184000
PYLON,20170525,12.1,12.2,12.1,12.2,19000
Q-CON,20170525,5.65,6.1,5.65,5.75,1274900
QH,20170525,2.46,2.48,2.46,2.48,12570500
QHHR,20170525,9.25,9.3,9.15,9.2,50600
QHOP,20170525,4.8,4.8,4.8,4.8,20300
QHPF,20170525,11.5,11.5,11.3,11.4,57600
QLT,20170525,8.7,8.7,8.7,8.7,13700
QTC,20170525,14.7,15.2,14.7,14.8,447200
RATCH,20170525,51.75,51.75,51.25,51.5,1365600
RCI,20170525,4.14,4.3,4.14,4.2,2528700
RCL,20170525,6.35,6.55,6.35,6.5,1056100
RICHY,20170525,1.54,1.58,1.53,1.55,1395000
RJH,20170525,20.6,21.1,20.6,21,580700
RML,20170525,1.25,1.26,1.24,1.25,3827500
ROBINS,20170525,59,59.5,58.75,59,900100
ROJNA,20170525,5.85,5.9,5.8,5.8,1584400
RP,20170525,6.85,7.1,6.85,6.9,1070500
RPC,20170525,0.76,0.78,0.76,0.76,3543200
RPH,20170525,5.05,5.1,5,5,1095400
RS,20170525,9.65,9.85,9.5,9.5,2264000
RWI,20170525,2.3,2.36,2.26,2.26,2974700
S,20170525,4.66,4.68,4.64,4.66,3731600
S11,20170525,8.65,8.7,8.55,8.6,1026100
SABINA,20170525,23.3,23.4,23.3,23.4,1200
SALEE,20170525,1.8,1.81,1.74,1.75,8464500
SAM,20170525,1.3,1.31,1.29,1.3,786900
SAMART,20170525,14.7,14.8,14.5,14.5,1112300
SAMCO,20170525,3.36,3.42,3.26,3.28,1771500
SAMTEL,20170525,13.1,13.1,12.9,12.9,62300
SANKO,20170525,1.55,1.57,1.55,1.55,217800
SAPPE,20170525,24.3,24.6,24.3,24.4,105300
SAT,20170525,16.2,17.3,16.1,16.8,4336400
SAUCE,20170525,23.4,23.4,23.2,23.2,53000
SAWAD,20170525,50.75,53.5,50.75,53.25,6567200
SAWANG,20170525,14.5,14.7,14.2,14.2,21700
SBPF,20170525,5.95,5.95,5.95,5.95,5000
SC,20170525,3.36,3.42,3.34,3.4,2536400
SCB,20170525,155,156,154.5,154.5,3481400
SCC,20170525,524,524,522,522,489500
SCCC,20170525,298,300,297,300,279400
SCG,20170525,4.7,4.76,4.7,4.76,10400
SCI,20170525,9.7,9.75,9.6,9.6,1259000
SCN,20170525,6.4,6.6,6.15,6.2,37044300
SCP,20170525,8.15,8.4,8.15,8.25,347300
SE,20170525,3.82,4.12,3.8,3.9,71395700
SE-ED,20170525,3.9,3.9,3.88,3.88,54100
SEAFCO,20170525,11.9,11.9,11.7,11.8,1975600
SEAOIL,20170525,3.16,3.16,3.1,3.12,550000
SELIC,20170525,3.06,3.08,3,3.02,977000
SENA,20170525,3.64,3.66,3.62,3.62,1046400
SF,20170525,6.05,6.2,6,6.15,1696400
SGF,20170525,0.32,0.35,0.32,0.35,116349900
SGP,20170525,14.5,14.7,14.2,14.5,10220200
SIAM,20170525,2.62,2.7,2.62,2.66,659700
SIM,20170525,1.01,1.01,0.99,1,758000
SIMAT,20170525,3.94,4,3.88,3.9,1724100
SINGER,20170525,11.3,11.6,11,11.5,3238100
SIRI,20170525,2.06,2.08,2.06,2.06,14353000
SIRIP,20170525,11.2,11.2,11.2,11.2,100
SIS,20170525,7.25,7.25,7,7.15,1607300
SITHAI,20170525,1.89,1.93,1.89,1.92,405000
SKR,20170525,49.75,50,49,49.5,68500
SLP,20170525,1.7,1.74,1.7,1.71,8075400
SMART,20170525,1.02,1.02,1,1.01,337700
SMIT,20170525,5.75,6.4,5.75,6.25,43760100
SMK,20170525,44.5,44.5,44,44.5,11800
SMM,20170525,1.52,1.55,1.5,1.51,4035200
SMPC,20170525,14.8,14.9,14.7,14.7,197300
SMT,20170525,6.4,6.55,6.35,6.45,2377100
SNC,20170525,14.7,14.7,14.6,14.6,966800
SNP,20170525,23.8,23.9,23.8,23.9,5800
SOLAR,20170525,3,3.02,2.98,3,625500
SORKON,20170525,61.75,61.75,61.5,61.5,12100
SPA,20170525,13,13,12.9,13,94900
SPACK,20170525,2.48,2.5,2.44,2.44,764700
SPALI,20170525,25.5,26,25.25,25.75,1843100
SPC,20170525,44.75,45,44.5,45,5100
SPCG,20170525,21.4,21.4,21.2,21.3,449300
SPF,20170525,23.3,23.4,23.3,23.4,21200
SPG,20170525,18.5,18.5,18.2,18.4,9200
SPI,20170525,41.25,41.5,41.25,41.5,14500
SPORT,20170525,1.06,1.1,1.05,1.05,1285600
SPPT,20170525,5.65,5.95,5.65,5.85,987600
SPRC,20170525,13.6,13.6,13.4,13.5,9783000
SPVI,20170525,0.78,0.8,0.77,0.78,619800
SQ,20170525,5.9,6.05,5.9,5.9,13633800
SR,20170525,2.94,2.94,2.88,2.9,261100
SRICHA,20170525,20,20.1,19.9,20,133200
SRIPANWA,20170525,11,11,10.9,11,28000
SSC,20170525,56.5,56.75,55.5,56.75,3200
SSF,20170525,11.4,12.5,11.4,12.4,564400
SSSC,20170525,39.5,41,39.5,41,259700
SST,20170525,10.5,10.7,10.3,10.4,884400
SSTSS,20170525,9.6,9.7,9.6,9.7,75700
STA,20170525,16.6,17,16.5,16.8,15246900
STANLY,20170525,198.5,202,198.5,202,20900
