<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BEC,20180213,11.6,12.1,11.5,11.6,17917100
BEM,20180213,7.5,7.55,7.4,7.4,23693700
BFIT,20180213,37,37,36.25,36.25,108800
BGRIM,20180213,30.75,31,30,30.25,16029000
BGT,20180213,1.24,1.26,1.23,1.25,86200
BH,20180213,197,201,197,199,3515200
BIG,20180213,2.98,3.3,2.96,3.3,80871500
BIZ,20180213,3.52,3.72,3.52,3.72,156100
BJC,20180213,56.5,57.25,56.25,56.25,6392300
BJCHI,20180213,3.26,3.28,3.24,3.26,447500
BKD,20180213,3.36,3.36,3.3,3.3,6024400
BKI,20180213,372,373,371,372,4900
BKKCP,20180213,11,11,10.9,11,113000
BLA,20180213,37,37,36.5,36.75,973600
BLAND,20180213,1.71,1.73,1.7,1.72,27491700
BM,20180213,3.2,3.22,3.18,3.2,39300
BOFFICE,20180213,11.8,11.9,11.8,11.9,231500
BOL,20180213,2,2,1.97,1.97,143400
BPP,20180213,25,25,24.7,24.8,3691100
BR,20180213,7.5,7.5,7.3,7.3,6304100
BROCK,20180213,2.9,2.92,2.8,2.8,75500
BROOK,20180213,0.75,0.76,0.74,0.74,2907100
BRR,20180213,8.25,8.25,8.15,8.15,140300
BRRGIF,20180213,10.6,10.6,10.6,10.6,151100
BSBM,20180213,1.4,1.44,1.4,1.41,551400
BSM,20180213,0.75,0.75,0.73,0.73,1548000
BTC,20180213,0.88,0.91,0.88,0.89,5593200
BTS,20180213,8,8.05,7.9,7.9,16821700
BTSGIF,20180213,11.9,11.9,11.8,11.9,7159900
BTW,20180213,2.58,2.58,2.42,2.44,3546700
BWG,20180213,1.28,1.31,1.27,1.3,15588900
CBG,20180213,77.5,78.25,76,76,2287700
CCET,20180213,2.74,2.74,2.72,2.74,929300
CCP,20180213,0.49,0.5,0.48,0.49,1165400
CEN,20180213,1.5,1.52,1.47,1.52,1350700
CENTEL,20180213,50.75,52,50.75,51.25,4262600
CFRESH,20180213,5.9,5.95,5.9,5.95,20400
CGD,20180213,1.39,1.39,1.37,1.39,1194400
CGH,20180213,1.31,1.34,1.3,1.31,9681200
CHARAN,20180213,38,38,38,38,700
CHEWA,20180213,1.57,1.58,1.49,1.5,9693700
CHG,20180213,2.08,2.1,2.06,2.06,13095000
CHO,20180213,1.75,1.78,1.73,1.78,2511800
CHOTI,20180213,144,144.5,143,144.5,600
CHOW,20180213,5.25,5.35,5.2,5.3,135900
CI,20180213,1.67,1.71,1.64,1.71,2844800
CIG,20180213,0.46,0.47,0.46,0.46,378600
CIMBT,20180213,1.16,1.17,1.14,1.15,2661300
CITY,20180213,2.96,3.04,2.96,3,67700
CK,20180213,25.75,26,25.5,25.5,3384600
CKP,20180213,4.26,4.28,4.2,4.2,29906000
CM,20180213,5.7,5.7,5.6,5.6,59600
CMO,20180213,2.04,2.08,2.02,2.04,523600
CMR,20180213,3.74,3.74,3.66,3.7,437900
CNS,20180213,2.92,2.94,2.9,2.9,221300
CNT,20180213,3.1,3.1,3.08,3.08,149400
COL,20180213,57.75,58,56,56,80100
COLOR,20180213,1.21,1.21,1.18,1.18,330800
COM7,20180213,16.8,16.8,16.5,16.5,7541600
COMAN,20180213,6.75,6.8,6.7,6.75,28900
CPALL,20180213,78.5,79.25,78.5,79,14069400
CPF,20180213,23.1,23.4,23,23.1,21559100
CPI,20180213,1.93,1.95,1.92,1.94,320600
CPL,20180213,3.78,3.78,3.68,3.7,47500
CPN,20180213,84.5,84.5,82.25,82.75,6654000
CPNCG,20180213,14.3,14.3,14.2,14.3,241500
CPNREIT,20180213,22.3,22.4,22.3,22.4,446500
CPR,20180213,5.1,5.15,5.1,5.1,140000
CPT,20180213,2.22,2.24,2.2,2.22,1685400
CRANE,20180213,3.48,3.6,3.46,3.58,1403000
CRD,20180213,1.32,1.34,1.32,1.32,2108700
CRYSTAL,20180213,11.2,11.2,11.2,11.2,3000
CSC,20180213,53.5,53.5,53.25,53.5,8000
CSL,20180213,7.65,7.7,7.65,7.65,3199900
CSP,20180213,1.76,1.81,1.72,1.74,598500
CSS,20180213,2.82,2.82,2.8,2.8,1121600
CTARAF,20180213,5.2,5.2,5.15,5.2,16000
CTW,20180213,10.6,10.6,10.4,10.5,144500
CWT,20180213,3.46,3.46,3.42,3.44,1792800
D,20180213,9.05,9.2,9.05,9.1,282400
DCC,20180213,3.6,3.62,3.58,3.6,1229500
DCON,20180213,0.58,0.59,0.58,0.58,3858600
DCORP,20180213,3.68,3.72,3.62,3.62,559800
DDD,20180213,120,120,116.5,118.5,1352800
DELTA,20180213,72,73.25,72,72.5,663100
DEMCO,20180213,5.8,5.8,5.7,5.75,312700
DIF,20180213,14.4,14.5,14.4,14.4,7439800
DIGI,20180213,0.62,0.62,0.6,0.6,2447000
DIMET,20180213,1.62,1.62,1.58,1.6,1015300
DNA,20180213,0.68,0.69,0.65,0.65,9944300
DREIT,20180213,5.8,5.85,5.8,5.8,15800
DRT,20180213,5.8,5.85,5.8,5.85,27900
DTAC,20180213,47.5,49.5,47.5,48.75,11259500
DTC,20180213,10.1,10.2,10.1,10.2,30200
EA,20180213,69.25,69.5,67.25,67.25,22438500
EASON,20180213,3.84,3.88,3.82,3.88,244700
EASTW,20180213,12,12.1,12,12,958200
ECF,20180213,7.55,7.6,7.4,7.4,12081400
ECL,20180213,3.6,3.64,3.58,3.6,6995600
EE,20180213,0.7,0.71,0.68,0.68,4798700
EFORL,20180213,0.07,0.07,0.06,0.06,7143600
EGATIF,20180213,10.7,10.8,10.7,10.8,543400
EGCO,20180213,221,223,220,221,1420300
EIC,20180213,0.07,0.07,0.06,0.07,8864100
EKH,20180213,5.9,6.05,5.85,6.05,6377000
EMC,20180213,0.09,0.09,0.08,0.09,50400
EPCO,20180213,4.28,4.28,4.22,4.22,403900
EPG,20180213,9.1,9.1,8.8,8.9,10742500
ERW,20180213,8.55,8.75,8.5,8.7,10328600
ESSO,20180213,18.7,18.7,18.5,18.5,2891300
ESTAR,20180213,0.79,0.8,0.78,0.79,2683400
ETE,20180213,2.76,2.76,2.72,2.72,1008400
EVER,20180213,0.39,0.4,0.38,0.39,1519300
F&D,20180213,21.8,21.8,21.8,21.8,100
FANCY,20180213,1.98,2,1.98,2,506100
FC,20180213,0.51,0.51,0.47,0.48,26505200
FER,20180213,0.7,0.7,0.68,0.68,13293600
FLOYD,20180213,2.86,2.96,2.84,2.92,7722600
FMT,20180213,30,30,30,30,2800
FN,20180213,4.62,4.66,4.58,4.58,360500
FNS,20180213,4.6,4.64,4.6,4.62,39500
FOCUS,20180213,1.14,1.16,1.11,1.11,1506600
FORTH,20180213,6.95,6.95,6.9,6.95,19800
FPI,20180213,4.3,4.3,4.22,4.22,195300
FSMART,20180213,13.8,13.8,13.1,13.3,4013100
FSS,20180213,3.02,3.06,3.02,3.06,272300
FTE,20180213,3.22,3.26,3.2,3.22,586200
FUTUREPF,20180213,21.3,21.5,21.3,21.5,17100
FVC,20180213,2,2.26,2,2.16,16492100
GAHREIT,20180213,9.95,10,9.95,10,100000
GBX,20180213,0.76,0.77,0.76,0.76,8700
GC,20180213,5.2,5.3,5.2,5.25,296900
GCAP,20180213,6.9,6.9,6.55,6.55,2331200
GEL,20180213,0.37,0.37,0.36,0.36,951500
GENCO,20180213,0.97,1.01,0.96,0.98,5372000
GFPT,20180213,13.9,14,13.7,13.7,2213000
GGC,20180213,14.9,15,14.8,14.9,1181700
GIFT,20180213,6.1,6.1,5.95,5.95,327700
GJS,20180213,0.35,0.36,0.34,0.34,26391900
GL,20180213,7.15,7.15,6.85,6.9,5100200
GLAND,20180213,1.8,1.82,1.79,1.8,252100
GLANDRT,20180213,11.9,11.9,11.8,11.9,694400
GLOBAL,20180213,17.5,17.6,16.8,16.8,7933400
GLOW,20180213,83,83.75,82.25,82.25,1701900
GOLD,20180213,8.95,9.1,8.9,8.95,2756000
GOLDPF,20180213,7.5,7.6,7.5,7.6,29600
GPI,20180213,3.48,3.52,3.44,3.5,5742800
GPSC,20180213,85.25,85.5,83,83,7225600
GRAMMY,20180213,10,10,9.9,9.9,5100
GRAND,20180213,1.2,1.21,1.19,1.19,659900
GREEN,20180213,1.24,1.3,1.23,1.25,1237600
GSTEL,20180213,0.17,0.17,0.16,0.17,2511200
GTB,20180213,1.04,1.04,1.01,1.01,764700
GULF,20180213,76.25,76.25,75,75.75,6068600
GUNKUL,20180213,3.98,4,3.98,4,2065500
GVREIT,20180213,13.9,14.3,13.9,14.2,429000
HANA,20180213,42.75,43.5,42.75,43,5604600
HARN,20180213,3.18,3.2,3.12,3.14,671600
HFT,20180213,4.48,4.52,4.46,4.46,398900
HMPRO,20180213,13.9,14,13.6,13.7,20536100
HOTPOT,20180213,1.46,1.49,1.45,1.46,454700
HPF,20180213,5.5,5.5,5.5,5.5,2500
HPT,20180213,1.18,1.18,1.15,1.16,152700
HREIT,20180213,8.2,8.25,8.2,8.2,269600
HTC,20180213,27.5,27.75,26.5,26.5,1057100
HTECH,20180213,8.7,8.8,8.55,8.6,775800
HUMAN,20180213,12.8,13,12.4,12.4,5462700
HYDRO,20180213,1.46,1.48,1.45,1.45,844700
ICC,20180213,40,40,39.75,39.75,1100
ICHI,20180213,9.4,9.6,9.4,9.55,5025300
ICN,20180213,2.8,2.92,2.78,2.78,22020500
IFS,20180213,3.64,3.64,3.6,3.6,303900
IHL,20180213,11.4,11.4,11,11,575900
III,20180213,8.65,8.7,8.3,8.35,4301900
ILINK,20180213,9.9,9.95,9.8,9.8,657400
IMPACT,20180213,15.4,15.5,15.4,15.5,981300
INET,20180213,4.2,4.26,4.18,4.18,1020700
INGRS,20180213,1.18,1.18,1.14,1.15,6008800
INOX,20180213,1.32,1.35,1.32,1.33,255900
INTUCH,20180213,57,58,56.75,57.25,12989500
IRC,20180213,22.6,22.9,22.6,22.7,24100
IRCP,20180213,1.78,1.83,1.78,1.78,3694500
IRPC,20180213,7.5,7.55,7.45,7.5,109305600
IT,20180213,4.34,4.4,4.34,4.36,75100
ITD,20180213,3.72,3.72,3.66,3.68,14135800
ITEL,20180213,5,5.05,4.98,4.98,619200
IVL,20180213,53.5,53.75,52.75,53,15443800
J,20180213,2.22,2.22,2.2,2.22,150600
JAS,20180213,7.15,7.15,7,7,32051500
JASIF,20180213,12,12,11.9,11.9,2473800
JKN,20180213,15.8,16.7,15.8,16.5,9788000
JMART,20180213,23.7,23.7,22.9,22.9,10972300
JMT,20180213,38.5,39.5,37.5,38,2475800
JSP,20180213,0.74,0.74,0.72,0.72,14724200
JTS,20180213,1.9,1.97,1.87,1.87,2353300
JUBILE,20180213,23,23,22.5,22.7,46500
JUTHA,20180213,2.44,2.58,2.44,2.58,1730500
JWD,20180213,11.9,12,11.8,11.8,533800
K,20180213,5.5,5.5,5.4,5.45,398000
KAMART,20180213,7.4,7.55,7.4,7.45,724500
KASET,20180213,2.46,2.5,2.38,2.38,490900
KBANK,20180213,225,226,223,225,5097100
KBS,20180213,4.98,5,4.96,5,156200
KCAR,20180213,15.9,15.9,15.8,15.8,79000
KCE,20180213,77,77.25,75.5,75.75,2324900
KCM,20180213,3.9,3.96,3.08,3.38,37117600
KDH,20180213,96.5,96.5,96.5,96.5,1200
KGI,20180213,4.92,4.96,4.92,4.92,1959900
KIAT,20180213,0.53,0.54,0.52,0.52,4361800
KKC,20180213,2.02,2.04,2.02,2.04,102000
KKP,20180213,80.75,81,79.75,80,3553000
KOOL,20180213,2.3,2.34,2.28,2.28,2244100
KSL,20180213,4.08,4.1,4.04,4.06,545800
KTB,20180213,19.9,20.1,19.8,19.9,40332400
KTC,20180213,268,268,260,262,1504300
KTIS,20180213,6.4,6.5,6.4,6.4,178100
KWC,20180213,256,258,256,258,400
KWG,20180213,2.52,2.54,2.46,2.46,794900
KYE,20180213,470,470,468,470,6100
L&E,20180213,2.98,3,2.94,2.94,93900
LALIN,20180213,5.2,5.3,5.2,5.25,260900
LANNA,20180213,17.3,17.5,17.3,17.3,401500
LDC,20180213,1.31,1.32,1.28,1.3,159600
LEE,20180213,3.12,3.14,3.12,3.14,155700
LH,20180213,11,11.1,10.9,10.9,36838800
LHBANK,20180213,1.69,1.7,1.68,1.69,2191600
LHHOTEL,20180213,15.4,15.7,15.3,15.7,385900
LHK,20180213,4.66,4.84,4.64,4.76,3327400
LHPF,20180213,8.95,8.95,8.85,8.9,21500
LHSC,20180213,14.8,15.1,14.8,14.8,1650300
LIT,20180213,10.5,10.6,10.4,10.4,1619800
LOXLEY,20180213,2.5,2.52,2.5,2.5,882100
LPH,20180213,7.45,7.6,7.1,7.2,14613200
LPN,20180213,11.6,11.6,11.4,11.4,10829100
LRH,20180213,29.75,32.5,29.25,30.5,883600
LST,20180213,5.75,5.8,5.65,5.7,626100
LTX,20180213,68.25,68.75,68.25,68.75,400
LUXF,20180213,8.15,8.15,8.1,8.15,27300
M,20180213,84.25,84.75,83.25,83.25,574600
M-CHAI,20180213,207,208,207,207,10000
M-II,20180213,8.9,8.9,8.9,8.9,3000
M-PAT,20180213,9.5,9.8,9.5,9.65,4000
M-STOR,20180213,10.4,10.5,10.4,10.5,35000
MACO,20180213,2.18,2.22,2.12,2.12,72447800
MAJOR,20180213,29,29.25,28.75,28.75,435500
MAKRO,20180213,42,42.25,41.5,41.5,403100
MALEE,20180213,34.25,34.5,34,34,247600
MATCH,20180213,1.88,1.92,1.88,1.92,239800
MATI,20180213,8.1,8.1,8.05,8.05,6200
MAX,20180213,0.02,0.03,0.02,0.03,10584000
MBAX,20180213,4.84,4.86,4.82,4.86,36600
MBK,20180213,20.4,20.5,20.1,20.1,1507900
MBKET,20180213,21.7,21.7,21.6,21.6,33900
MC,20180213,14.5,14.6,13.9,14.1,2738100
MCOT,20180213,10.6,10.6,10.3,10.6,174900
MCS,20180213,12,12.4,12,12.2,1090300
MDX,20180213,5.25,5.25,5.2,5.2,138400
MEGA,20180213,42,42.75,40.75,41.5,4375100
METCO,20180213,219,220,218,219,3100
MFC,20180213,17.1,17.3,16.9,17.2,86800
MFEC,20180213,4.72,4.72,4.68,4.72,215400
MGT,20180213,2.52,2.62,2.46,2.5,5423600
MIDA,20180213,0.63,0.63,0.61,0.62,1309700
MILL,20180213,1.69,1.72,1.68,1.69,1552000
MINT,20180213,42.75,43.25,42.75,43,6499000
MJD,20180213,3.12,3.12,3.08,3.12,133100
MK,20180213,3.7,3.72,3.66,3.66,1399400
ML,20180213,1.37,1.38,1.36,1.37,1218600
MM,20180213,4.42,4.48,4.4,4.4,95100
MNIT,20180213,1.99,1.99,1.93,1.95,7800
MNRF,20180213,4,4,4,4,33100
MODERN,20180213,5.35,5.35,5.3,5.3,69200
MONO,20180213,4.68,4.74,4.64,4.64,30522400
MOONG,20180213,5.3,5.7,5.3,5.45,1417900
MPG,20180213,0.4,0.4,0.38,0.39,2460800
MPIC,20180213,1.47,1.49,1.47,1.48,44400
MSC,20180213,6.15,6.25,6.15,6.2,191400
MTI,20180213,134,134,134,134,500
MTLS,20180213,42.25,43.5,42.25,43.25,14755600
NBC,20180213,0.93,0.98,0.9,0.91,446700
NCH,20180213,1.09,1.11,1.06,1.06,11909800
NCL,20180213,2.24,2.28,2.2,2.24,388000
NDR,20180213,3.58,3.58,3.54,3.54,149800
NEP,20180213,0.45,0.45,0.44,0.44,488000
NETBAY,20180213,37,37.5,36.75,37,269000
NEWS,20180213,0.01,0.02,0.01,0.01,13304000
NINE,20180213,1.51,1.51,1.49,1.49,34500
NMG,20180213,0.43,0.44,0.43,0.43,632900
NNCL,20180213,1.64,1.68,1.62,1.67,2737900
NOBLE,20180213,13.4,13.4,13.2,13.2,140400
NOK,20180213,3.1,3.12,3.08,3.1,589100
NPP,20180213,1.6,1.63,1.5,1.57,78034500
NSI,20180213,79.75,79.75,79.5,79.5,1000
NTV,20180213,54.75,54.75,54.75,54.75,3900
NUSA,20180213,0.43,0.43,0.41,0.42,66107500
NVD,20180213,4.44,4.44,4.38,4.4,310000
NWR,20180213,1.02,1.02,1,1,4512700
NYT,20180213,6.5,6.55,6.25,6.3,3256700
OCC,20180213,16.8,16.8,16.8,16.8,2000
OCEAN,20180213,0.73,0.74,0.72,0.72,1621400
OGC,20180213,44,44.75,43.5,44.5,8200
OISHI,20180213,130,130.5,130,130.5,13300
ORI,20180213,21.3,21.3,21.1,21.1,1271400
OTO,20180213,3.58,3.6,3.56,3.56,208000
PACE,20180213,0.57,0.65,0.57,0.65,132450900
PAF,20180213,1.62,1.66,1.59,1.59,4934700
PAP,20180213,5.45,5.45,5.4,5.4,442200
PATO,20180213,17.6,17.6,17.5,17.5,52600
PCSGH,20180213,7.45,7.6,7.2,7.35,5645900
PDG,20180213,3.86,3.86,3.8,3.8,97200
PDI,20180213,22.1,22.2,22,22.1,224200
PDJ,20180213,3.84,3.84,3.78,3.8,359200
PE,20180213,0.57,0.58,0.56,0.56,400400
PERM,20180213,2.7,2.98,2.7,2.88,23600000
PF,20180213,0.81,0.81,0.8,0.8,2329000
PG,20180213,7.4,7.4,7.4,7.4,1000
PHOL,20180213,2.3,2.34,2.24,2.26,196900
PICO,20180213,6.65,6.65,6.3,6.45,120500
PIMO,20180213,1.85,1.96,1.83,1.85,2486100
PJW,20180213,2.44,2.44,2.36,2.36,762300
PK,20180213,6.8,6.9,6.65,6.8,4538400
PL,20180213,4.12,4.12,4.1,4.1,467500
PLANB,20180213,6.6,6.7,6.55,6.65,5111000
PLANET,20180213,2.22,2.22,2.2,2.22,3500
PLAT,20180213,8.65,8.7,8.6,8.7,983500
PLE,20180213,1.06,1.14,1.06,1.13,28345200
PM,20180213,14,14,13.6,13.6,1951700
PMTA,20180213,18.9,19.1,18.9,19.1,1000
POPF,20180213,14.2,14.2,14.1,14.2,82400
PORT,20180213,7.95,8.4,7.9,8.25,8879500
POST,20180213,3.3,3.3,3.26,3.26,200
PPF,20180213,11.5,11.5,11.5,11.5,3000
PPM,20180213,2.88,2.94,2.86,2.86,44700
PPP,20180213,4.8,4.84,4.76,4.76,37500
PPS,20180213,1.6,1.6,1.59,1.59,940500
PRAKIT,20180213,13.5,13.6,13.5,13.5,104600
PREB,20180213,12.8,12.9,12.8,12.9,155600
PRECHA,20180213,1.86,1.89,1.83,1.83,497200
PRIN,20180213,1.82,1.84,1.82,1.82,9267500
PRINC,20180213,6.3,6.35,6.2,6.2,2648100
PRM,20180213,11.1,11.3,11,11,20049000
PSH,20180213,23.6,23.8,23.6,23.6,1036100
PSL,20180213,12.4,12.8,12.2,12.4,25717700
PSTC,20180213,0.77,0.78,0.77,0.77,17640100
PT,20180213,6.85,7.05,6.8,6.95,3545900
PTG,20180213,20.1,20.2,19.9,19.9,2808200
PTL,20180213,13.9,14.4,13.9,14.1,4566600
PTT,20180213,492,492,484,488,5641000
PTTEP,20180213,115,115.5,113,114,14602400
PTTGC,20180213,92.5,92.75,91.75,92,12022500
PYLON,20180213,16.1,16.2,16,16,235000
Q-CON,20180213,6.25,6.3,6.2,6.2,71800
QH,20180213,3.14,3.16,3.04,3.06,51477700
QHHR,20180213,8.85,8.9,8.85,8.9,4000
QHOP,20180213,3.9,3.98,3.9,3.9,68000
QHPF,20180213,11.6,11.8,11.6,11.8,543000
QLT,20180213,5.05,5.1,5.05,5.05,379000
QTC,20180213,11.3,11.6,11.3,11.4,143900
RAM,20180213,2980,2980,2980,2980,150
RATCH,20180213,54.25,54.5,54,54.25,646800
RCI,20180213,2.86,2.9,2.86,2.9,177400
RCL,20180213,9.35,9.4,9.25,9.3,336600
RICHY,20180213,1.87,1.87,1.83,1.83,1736900
RJH,20180213,24.8,25.5,24.8,25,618500
RML,20180213,1.13,1.16,1.13,1.14,39659000
ROBINS,20180213,70.25,71.25,70,70.25,1970100
ROJNA,20180213,7.45,7.55,7.3,7.3,5332700
RP,20180213,5.05,5.05,4.98,4.98,11400
RPC,20180213,0.69,0.7,0.69,0.7,415700
RPH,20180213,4.76,4.78,4.76,4.78,150900
RS,20180213,31.75,32.5,31.25,31.5,6733600
RSP,20180213,7.85,7.9,7.65,7.65,5449000
RWI,20180213,1.97,1.98,1.94,1.97,254400
S,20180213,3.86,3.94,3.82,3.88,20563200
S11,20180213,7.9,7.95,7.85,7.9,320900
SABINA,20180213,23.5,23.8,23.5,23.8,4300
SALEE,20180213,1.3,1.32,1.28,1.31,512700
SAM,20180213,0.92,1.08,0.9,1.01,29459900
SAMART,20180213,9.75,9.75,9.6,9.6,1007100
SAMCO,20180213,2.72,2.76,2.72,2.72,31400
SAMTEL,20180213,11.4,11.4,11.2,11.2,116500
SANKO,20180213,1.35,1.38,1.33,1.34,1479800
SAPPE,20180213,26.5,27,26.25,26.25,439500
SAT,20180213,19.8,20,19.6,19.8,384300
SAUCE,20180213,22.9,23,22.8,23,23300
SAWAD,20180213,61,61.5,60.75,60.75,3719700
SBPF,20180213,3.38,3.38,3.34,3.34,15100
SC,20180213,4.02,4.02,3.94,3.94,3874900
SCB,20180213,149.5,151,149,149.5,9819200
SCC,20180213,478,484,476,484,2422800
SCCC,20180213,265,266,263,266,90500
SCG,20180213,4.84,4.9,4.84,4.88,10200
SCI,20180213,6.05,6.1,5.95,6,1243500
SCN,20180213,4.86,4.88,4.84,4.84,489600
SCP,20180213,8.95,9.05,8.95,9,222500
SDC,20180213,0.45,0.46,0.45,0.46,362100
SE,20180213,2.68,2.72,2.66,2.7,435700
SE-ED,20180213,3.46,3.46,3.46,3.46,50700
SEAFCO,20180213,9.75,9.85,9.75,9.8,422400
SEAOIL,20180213,2.5,2.52,2.5,2.5,36000
SELIC,20180213,2.56,2.56,2.5,2.52,57300
SENA,20180213,4.24,4.28,4.22,4.28,749600
SF,20180213,9.1,9.15,9,9.05,3361100
SFP,20180213,222,222,220,220,200
SGF,20180213,0.16,0.16,0.15,0.15,10187100
SGP,20180213,29.5,30,29,29.25,3478600
SHANG,20180213,71.5,72.25,71.5,72.25,3100
SHREIT,20180213,9.75,9.75,9.65,9.7,34800
SIAM,20180213,2.06,2.08,2.02,2.04,240900
SIMAT,20180213,3.78,3.84,3.7,3.78,7931600
SINGER,20180213,14.1,14.1,13.6,13.6,1188500
SIRI,20180213,2.08,2.08,2.06,2.06,31633500
SIS,20180213,8.2,8.2,8.1,8.15,425300
SITHAI,20180213,1.36,1.36,1.35,1.35,1403400
SKE,20180213,1.79,1.82,1.4,1.4,35828500
SKN,20180213,7.1,7.25,7,7.15,271100
SKR,20180213,49.5,49.75,49.25,49.5,105400
SKY,20180213,16.7,16.7,16.4,16.4,412500
SLP,20180213,1.16,1.17,1.14,1.15,403500
SMART,20180213,0.9,0.9,0.9,0.9,300
SMIT,20180213,5.85,6.1,5.8,5.95,3186800
SMK,20180213,44.5,44.5,44,44,6100
SMM,20180213,1,1.02,0.99,0.99,1324500
SMPC,20180213,13.2,13.3,13.1,13.2,187000
SMT,20180213,2.12,2.18,2.12,2.12,1126800
SNC,20180213,14.5,14.8,14.3,14.6,3723900
SNP,20180213,21.7,21.7,21.5,21.5,2700
SOLAR,20180213,2.38,2.38,2.24,2.24,2216400
SORKON,20180213,81.25,82,81,81,4000
SPA,20180213,20.7,21.3,20.6,21.1,2059300
SPACK,20180213,2.34,2.34,2.3,2.32,185400
SPALI,20180213,23.1,23.3,22.9,23.1,11616400
