<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AUCT,20150716,14.5,14.5,13.7,13.8,3386500
AYUD,20150716,36.25,36.25,35.5,35.5,127100
BA,20150716,22.4,22.8,22.4,22.6,4374200
BAFS,20150716,25.5,25.75,25.5,25.75,11700
BANPU,20150716,25.5,25.75,24.8,25,12833500
BAT-3K,20150716,66.75,66.75,66.75,66.75,4100
BAY,20150716,33,33,32.25,32.5,1771700
BBL,20150716,173.5,174.5,173,173.5,3132800
BCH,20150716,7.25,7.3,7.05,7.15,2275400
BCP,20150716,35.5,35.75,35.25,35.5,910200
BDMS,20150716,20.8,20.9,20.5,20.6,6122300
BEAUTY,20150716,4.06,4.12,4.04,4.12,14072600
BEC,20150716,36.5,37,36,36.75,1867800
BFIT,20150716,5.6,5.65,5.6,5.6,34600
BGT,20150716,1.25,1.27,1.22,1.23,1696800
BH,20150716,203,203,197,197,543700
BIG,20150716,1.21,1.21,1.17,1.19,3357100
BIGC,20150716,192,192,190,190.5,54200
BJC,20150716,35.25,35.25,34.5,34.75,280200
BJCHI,20150716,7.3,7.3,7.2,7.3,5000500
BKD,20150716,3.48,3.5,3.44,3.46,814700
BKI,20150716,368,368,367,367,9800
BKKCP,20150716,9.55,9.55,9.5,9.5,2600
BLA,20150716,50.25,50.5,50.25,50.25,278700
BLAND,20150716,1.54,1.55,1.52,1.52,12610600
BOL,20150716,2.02,2.04,2,2,317400
BR,20150716,10.5,11.9,10.4,11.7,260451900
BROCK,20150716,2.76,2.76,2.68,2.68,1021800
BROOK,20150716,1,1,0.98,0.98,5316400
BRR,20150716,12.7,12.9,12.7,12.7,846400
BSBM,20150716,1.06,1.07,1.05,1.07,314700
BSM,20150716,0.84,0.85,0.82,0.82,4440600
BTC,20150716,0.29,0.29,0.27,0.28,57015800
BTS,20150716,10.3,10.4,10.2,10.3,46677800
BTSGIF,20150716,10.3,10.5,10.3,10.3,2505000
BWG,20150716,1.68,1.69,1.67,1.67,10707300
CBG,20150716,42.25,42.25,41.75,42.25,314300
CCET,20150716,3.32,3.38,3.3,3.3,866100
CCN,20150716,3.06,3.08,3.02,3.02,570200
CCP,20150716,1.26,1.28,1.21,1.27,68599300
CEN,20150716,4.3,4.42,4.2,4.22,76325100
CENTEL,20150716,37.5,37.5,37,37.25,652000
CFRESH,20150716,7.8,7.9,7.8,7.9,25800
CGD,20150716,1.34,1.35,1.3,1.3,9928900
CGH,20150716,1.38,1.38,1.35,1.35,573300
CHARAN,20150716,31.5,31.5,31,31,17600
CHG,20150716,1.86,1.87,1.83,1.83,3932000
CHO,20150716,3.96,3.98,3.88,3.88,4181500
CHOTI,20150716,128.5,129.5,128,128,1200
CHOW,20150716,5.9,6,5.85,5.95,765100
CHUO,20150716,8.9,8.9,8.7,8.7,500100
CI,20150716,2.52,2.52,2.4,2.42,5369700
CIG,20150716,0.98,0.99,0.93,0.94,18473800
CIMBT,20150716,1.7,1.71,1.69,1.71,175900
CITY,20150716,4.16,4.16,4.12,4.16,49100
CK,20150716,27,27.25,26.75,26.75,6859200
CKP,20150716,2.94,2.94,2.88,2.9,4410000
CM,20150716,3.48,3.48,3.46,3.48,102500
CMO,20150716,2,2,1.97,1.97,280900
CNS,20150716,2.4,2.42,2.4,2.4,124200
CNT,20150716,4.5,4.5,4.46,4.46,160400
COL,20150716,48.75,49.25,48,48,43700
COLOR,20150716,1.58,1.62,1.58,1.6,1540800
CPALL,20150716,46.5,46.75,46.25,46.75,10378700
CPF,20150716,22.3,22.3,21.9,22,16676700
CPH,20150716,9.4,9.45,9.1,9.2,19800
CPI,20150716,2.24,2.24,2.2,2.2,335800
CPL,20150716,41.25,41.25,40.75,41,15300
CPN,20150716,47.5,47.75,47.25,47.5,4722300
CPNCG,20150716,11.1,11.2,11.1,11.2,577400
CPNRF,20150716,16.6,16.7,16.6,16.7,721300
CPR,20150716,4.4,4.4,4.22,4.22,1452800
CPTGF,20150716,9.95,10,9.95,10,693600
CRANE,20150716,3.8,3.84,3.7,3.7,3211200
CRYSTAL,20150716,9.95,9.95,9.95,9.95,61100
CSC,20150716,53,53,53,53,200
CSL,20150716,6.8,6.8,6.7,6.7,162000
CSP,20150716,2.94,2.94,2.88,2.94,46100
CSR,20150716,58.25,58.25,58,58,400
CSS,20150716,5.5,5.6,5.4,5.45,10052100
CTARAF,20150716,4.4,4.4,4.34,4.38,11300
CTW,20150716,9.05,9.1,9.05,9.05,5700
CWT,20150716,3.94,4.02,3.9,3.94,3337000
DCC,20150716,3.62,3.64,3.58,3.6,1791400
DCON,20150716,1.85,1.9,1.84,1.84,58397000
DCORP,20150716,11.6,11.6,11.4,11.5,732500
DELTA,20150716,83.75,85,83.5,85,709500
DEMCO,20150716,14,14.1,13.8,13.8,2522100
DIF,20150716,12.6,12.6,12.5,12.5,9346900
DIMET,20150716,10,10.3,9.85,9.85,826000
DNA,20150716,2.06,2.06,2.02,2.02,2079900
DRACO,20150716,4,4,4,4,3000
DRT,20150716,4.86,4.88,4.82,4.82,450100
DSGT,20150716,6.75,6.8,6.75,6.75,77600
DTAC,20150716,84.25,85,83.75,84.75,2643100
DTC,20150716,60,60,60,60,8000
DTCPF,20150716,8.55,8.6,8.55,8.6,656500
EA,20150716,21.6,21.8,21.4,21.5,4407600
EARTH,20150716,4.72,4.72,4.64,4.72,3794500
EASON,20150716,3.04,3.04,3,3,95600
EASTW,20150716,11.6,11.7,11.6,11.7,104200
ECF,20150716,4.5,4.52,4.46,4.46,1131800
ECL,20150716,1.8,1.82,1.78,1.78,1239400
EE,20150716,1.17,1.22,1.17,1.19,15151600
EFORL,20150716,1.24,1.25,1.2,1.21,63436700
EGATIF,20150716,10.2,10.3,10.2,10.2,1882100
EGCO,20150716,156.5,156.5,155,155,129900
EIC,20150716,1.69,1.75,1.65,1.66,13427000
EMC,20150716,0.82,0.82,0.81,0.82,11797500
EPCO,20150716,6.25,6.25,6.15,6.15,455800
EPG,20150716,9.55,9.6,9.35,9.35,1045100
ERW,20150716,4.14,4.14,4.1,4.12,5321600
ERWPF,20150716,9.7,9.7,9.65,9.65,30500
ESSO,20150716,6.25,6.25,6.1,6.15,678200
ESTAR,20150716,0.92,0.92,0.91,0.91,1383500
EVER,20150716,1.47,1.48,1.38,1.42,22707600
F&D,20150716,30.25,30.25,30,30,2500
FANCY,20150716,3.42,3.46,3.28,3.46,1119500
FC,20150716,0.93,0.93,0.91,0.92,3560000
FE,20150716,145,145,145,145,100
FER,20150716,1.62,1.63,1.57,1.57,20049200
FNS,20150716,5.15,5.15,5,5,694400
FOCUS,20150716,3.18,3.22,3.08,3.1,443200
FORTH,20150716,8.45,8.7,8.15,8.15,18566800
FPI,20150716,5.95,5.95,5.8,5.85,5672800
FSMART,20150716,14.4,14.4,13.5,13.6,5211900
FSS,20150716,3.22,3.24,3.22,3.24,42100
FUTUREPF,20150716,18.2,18.2,18.2,18.2,110600
FVC,20150716,2.38,2.48,2.28,2.28,18640400
GBX,20150716,0.88,0.88,0.86,0.87,1363200
GC,20150716,3.82,3.84,3.78,3.84,88100
GCAP,20150716,3.6,3.62,3.52,3.52,864500
GEL,20150716,0.81,0.81,0.78,0.79,42671200
GENCO,20150716,3.02,3.04,2.98,2.98,2616700
GFPT,20150716,12,12.1,11.8,11.8,1369400
GIFT,20150716,3.96,3.96,3.88,3.9,88200
GJS,20150716,0.29,0.29,0.27,0.27,13273100
GL,20150716,12.6,12.8,12.2,12.2,1632800
GLAND,20150716,3.26,3.26,3.2,3.2,2190200
GLOBAL,20150716,8.85,8.85,8.75,8.75,467400
GLOW,20150716,84.5,84.75,83.5,84,731600
GOLD,20150716,6.6,6.65,6.5,6.55,966200
GOLDPF,20150716,5.4,5.4,5.4,5.4,300
GPSC,20150716,25.5,25.5,25,25.25,2665000
GRAMMY,20150716,12.6,12.6,12.5,12.6,184200
GRAND,20150716,1.28,1.29,1.28,1.28,2204800
GREEN,20150716,2.58,2.58,2.52,2.52,2081400
GSTEL,20150716,0.36,0.36,0.35,0.36,2521900
GUNKUL,20150716,25.25,25.25,24.6,24.8,2990400
HANA,20150716,35.25,35.75,35,35,986400
HARN,20150716,3.14,3.16,3.06,3.06,1435300
HFT,20150716,3.74,3.76,3.7,3.72,1953100
HMPRO,20150716,6.55,6.6,6.5,6.5,4624100
HOTPOT,20150716,2.58,2.58,2.58,2.58,10800
HPF,20150716,9.1,9.1,8.95,9,35700
HPT,20150716,2.16,2.18,2.04,2.08,3939200
HTC,20150716,13.9,13.9,13.3,13.3,26900
HTECH,20150716,2.8,2.8,2.66,2.68,1528800
HYDRO,20150716,2.46,2.46,2.4,2.4,545900
ICC,20150716,38.75,38.75,38.75,38.75,700
ICHI,20150716,19.2,19.3,19.1,19.1,964700
IEC,20150716,0.04,0.05,0.04,0.04,110390700
IFEC,20150716,11.5,11.5,10.9,11.2,17203300
IFS,20150716,3,3.02,2.96,2.96,351100
IHL,20150716,8.8,8.85,8.65,8.75,1407400
ILINK,20150716,21.4,22.2,21.4,21.7,1202600
IMPACT,20150716,11,11.1,11,11.1,1057600
INET,20150716,3.54,3.66,3.38,3.42,13527500
INOX,20150716,1.28,1.28,1.27,1.27,600
INTUCH,20150716,79.75,81,79.5,80.75,13039100
IRC,20150716,17,17.2,17,17,49100
IRCP,20150716,7.95,8,7.75,7.8,547700
IRPC,20150716,4.44,4.48,4.36,4.36,178699200
IT,20150716,2.74,2.76,2.68,2.74,330700
ITD,20150716,8.2,8.25,8.05,8.1,70428700
IVL,20150716,26.75,27,26.25,26.75,2889900
JAS,20150716,5.45,5.45,5.25,5.3,274323100
JASIF,20150716,9.9,9.95,9.85,9.85,7142400
JCT,20150716,92,92,92,92,1600
JMART,20150716,10.5,10.5,10.1,10.3,1328300
JMT,20150716,16,16,15.5,15.5,316800
JSP,20150716,1.76,1.76,1.7,1.73,6684800
JTS,20150716,1.57,1.57,1.47,1.47,6091000
JUBILE,20150716,23.8,23.9,23.6,23.9,85200
JUTHA,20150716,3.36,3.36,3.3,3.3,73100
KAMART,20150716,5.7,5.75,5.6,5.7,698400
KASET,20150716,3.24,3.34,3.22,3.3,673000
KBANK,20150716,190,190,187,189,5256900
KBS,20150716,9.4,9.4,9.3,9.3,166200
KC,20150716,3.08,3.08,2.98,2.98,1897400
KCAR,20150716,10,10,9.9,9.9,30000
KCE,20150716,51.5,52,50,50.5,3111100
KCM,20150716,1.54,1.56,1.53,1.54,9195800
KGI,20150716,3.46,3.46,3.44,3.46,3330500
KIAT,20150716,1.26,1.26,1.21,1.22,39143400
KKC,20150716,3.74,3.82,3.6,3.6,22332400
KKP,20150716,33.75,34,33.5,33.75,231200
KPNPF,20150716,10.1,10.1,10,10,300
KSL,20150716,4.4,4.42,4.38,4.42,346900
KTB,20150716,17.4,17.5,16.9,17.3,58037100
KTC,20150716,90,90.75,89.75,90.5,292000
KTIS,20150716,8.65,8.65,8.5,8.5,103200
KWG,20150716,3.1,3.1,3.04,3.08,43700
KYE,20150716,321,322,320,320,12100
L&E,20150716,5,5,4.9,4.92,62000
LALIN,20150716,4.04,4.04,4.02,4.04,361800
LANNA,20150716,12,12,11.8,12,41400
LDC,20150716,3.82,4.02,3.74,3.78,10335700
LEE,20150716,2.9,2.9,2.88,2.88,108000
LH,20150716,8.35,8.4,8.2,8.25,9978400
LHBANK,20150716,1.83,1.85,1.81,1.82,11056300
LHK,20150716,3.22,3.22,3.2,3.2,215500
LHPF,20150716,8.65,8.65,8.6,8.65,144700
LHSC,20150716,10.5,10.5,10.5,10.5,303700
LIT,20150716,7.35,7.5,7.2,7.25,4038500
LOXLEY,20150716,3.3,3.32,3.24,3.24,3075600
LPN,20150716,17.9,18.3,17.8,17.8,2168300
LRH,20150716,26.25,26.5,26.25,26.5,700
LST,20150716,4.12,4.12,4.1,4.12,104800
LTX,20150716,68.5,68.5,68.25,68.25,1100
LUXF,20150716,5.5,5.5,5.4,5.5,243500
M,20150716,56.5,57,56.25,56.5,493600
M-CHAI,20150716,180,180,180,180,100
M-II,20150716,9.25,9.3,9.25,9.3,14500
M-STOR,20150716,10.8,10.8,10.7,10.7,23900
MACO,20150716,1.18,1.2,1.17,1.17,4885600
MAJOR,20150716,31.75,32,31,31,1584100
MAKRO,20150716,38.5,38.5,38,38.25,94200
MALEE,20150716,32.5,32.75,32,32.75,61800
MANRIN,20150716,33,33,32.25,33,10200
MATCH,20150716,2.32,2.32,2.2,2.3,1097200
MATI,20150716,6.75,6.75,6.75,6.75,100
MAX,20150716,0.22,0.24,0.22,0.22,86118400
MBAX,20150716,4.98,5,4.96,4.96,136800
MBK,20150716,15.4,15.6,15.3,15.4,81000
MBKET,20150716,23.4,23.4,23.2,23.3,40600
MC,20150716,13.8,13.9,13.7,13.8,595600
MCOT,20150716,12.6,12.6,12.5,12.6,79500
MCS,20150716,10,10,9.8,9.85,1955300
MDX,20150716,8.15,8.25,7.7,7.85,2565200
MEGA,20150716,17.8,17.8,17.4,17.5,905300
METCO,20150716,235,236,235,236,1600
MFC,20150716,29.75,30,29.75,30,500
MFEC,20150716,7.2,7.35,7.1,7.25,1228600
MIDA,20150716,1.17,1.19,1.15,1.16,12670600
MILL,20150716,1.83,1.83,1.78,1.78,8876900
MINT,20150716,29.5,29.75,29.25,29.25,3848300
MIPF,20150716,20,20,20,20,200
MJD,20150716,3.1,3.1,3,3.06,1251400
MJLF,20150716,12.8,12.9,12.8,12.9,250600
MK,20150716,5.4,5.5,5.3,5.3,13568700
ML,20150716,2.1,2.2,2.06,2.08,60165800
MNIT,20150716,2.92,3.04,2.9,3.04,24500
MNIT2,20150716,8,8,7.95,7.95,26000
MODERN,20150716,9.5,9.55,9.45,9.45,202100
MONO,20150716,3.08,3.08,3.02,3.08,4944500
MONTRI,20150716,9.8,9.8,9.8,9.8,100
MOONG,20150716,5.3,5.3,5.25,5.3,283000
MPG,20150716,1.53,1.59,1.51,1.53,3056000
MPIC,20150716,1.71,1.71,1.68,1.68,3100
MSC,20150716,5.4,5.4,5.25,5.25,156700
MTI,20150716,150,150.5,150,150,7000
MTLS,20150716,19.3,19.3,18.9,19,4241600
NBC,20150716,3.38,3.38,3.26,3.26,187200
NCH,20150716,1.96,1.98,1.84,1.86,22742000
NCL,20150716,2.92,2.92,2.78,2.78,5849000
NDR,20150716,4.7,5.25,4.64,4.64,168112900
NEP,20150716,0.8,0.81,0.77,0.78,1824000
NEW,20150716,60,60,60,60,1000
NEWS,20150716,0.28,0.29,0.27,0.29,180164000
NINE,20150716,4,4.08,3.96,3.98,3048600
NKI,20150716,65.5,65.5,65.5,65.5,1400
NMG,20150716,1.81,1.81,1.79,1.79,1020200
NNCL,20150716,1.6,1.62,1.57,1.57,1006400
NOBLE,20150716,13.8,13.9,13.8,13.9,119200
NOK,20150716,9.95,9.95,9.75,9.75,1084800
NPP,20150716,1.96,1.96,1.9,1.9,3025400
NSI,20150716,104,104,102.5,102.5,1500
NTV,20150716,34.25,34.25,34,34,27800
NUSA,20150716,0.8,0.8,0.78,0.78,17574400
NWR,20150716,1.87,1.87,1.83,1.83,11005800
NYT,20150716,15.2,15.3,15,15,409600
OCEAN,20150716,1.24,1.24,1.18,1.2,1264100
OGC,20150716,38.75,39,38.75,39,600
OISHI,20150716,76,76,73,74.5,1500
OTO,20150716,6.35,6.65,6.3,6.65,1511900
PACE,20150716,2.84,2.86,2.82,2.82,1233800
PAE,20150716,0.38,0.38,0.36,0.36,29017800
PAF,20150716,4,4.04,3.84,3.9,37772900
PAP,20150716,3.8,3.86,3.78,3.82,65300
PATO,20150716,11.5,11.5,11.5,11.5,11500
PB,20150716,45,45,44.25,45,1700
PCA,20150716,4.38,4.74,4.36,4.52,10921200
PCSGH,20150716,7.3,7.3,7.25,7.3,141100
PDG,20150716,4.5,4.5,4.42,4.46,778100
PDI,20150716,16.5,16.7,16.5,16.6,214400
PE,20150716,1.25,1.26,1.21,1.21,1306300
PERM,20150716,1.64,1.64,1.57,1.57,1053700
PF,20150716,1.01,1.01,1,1,7259500
PHOL,20150716,4.02,4.04,3.98,3.98,139600
PICO,20150716,2.26,2.3,2.22,2.22,1466300
PJW,20150716,3.18,3.18,3.16,3.16,111500
PL,20150716,3.4,3.4,3.38,3.38,38500
PLANB,20150716,6.25,6.3,6.2,6.3,11729700
PLAT,20150716,5.4,5.65,5.4,5.45,10547800
PLE,20150716,1.48,1.49,1.42,1.43,9492200
PM,20150716,10.5,10.5,10.2,10.4,134800
PMTA,20150716,19.8,19.9,19.5,19.5,87400
POLAR,20150716,0.2,0.2,0.19,0.19,49030700
POPF,20150716,12.8,12.9,12.8,12.8,20200
POST,20150716,7.1,7.2,7.1,7.2,6100
PPF,20150716,11.2,11.2,11.2,11.2,1000
PPM,20150716,5.6,5.75,5.55,5.55,90900
PPP,20150716,7.6,7.85,7.55,7.6,5553200
PPS,20150716,1.35,1.35,1.33,1.34,557900
PR,20150716,52,52,51,51,14800
PRAKIT,20150716,13,13,13,13,500
PRANDA,20150716,5.55,5.65,5.55,5.6,122500
PREB,20150716,13.5,13.5,13,13,1865900
PRECHA,20150716,3.24,3.3,3.22,3.26,1249000
PRG,20150716,12.5,13.2,12,12.1,3100
PRIN,20150716,2.3,2.3,2.2,2.22,7738000
PRINC,20150716,3.2,3.28,3.16,3.26,4903900
PSL,20150716,9.3,9.3,9.15,9.25,6552500
PSTC,20150716,1.36,1.37,1.35,1.35,5778600
PT,20150716,9.75,9.8,9.6,9.65,213100
PTG,20150716,15.6,15.6,13.9,14.2,41563000
PTL,20150716,10.1,10.1,10,10,145600
PTT,20150716,339,340,336,339,3059500
PTTEP,20150716,100.5,100.5,98.25,98.25,13335700
PTTGC,20150716,69,69.25,68,68.5,6420600
PYLON,20150716,11.5,11.8,11.5,11.6,2060700
Q-CON,20150716,7.45,7.6,7.45,7.6,300
QH,20150716,2.38,2.38,2.3,2.32,70974800
QHHR,20150716,8.3,8.3,8.25,8.3,49900
QHOP,20150716,4.2,4.28,4.2,4.22,4300
QHPF,20150716,9.8,9.8,9.8,9.8,15000
QLT,20150716,13.1,13.1,13,13,17400
QTC,20150716,4.62,5.3,4.58,5,7019800
RAM,20150716,2100,2100,2100,2100,50
RATCH,20150716,56.25,56.25,55.5,55.75,625000
RCI,20150716,6.5,6.55,6.25,6.45,5508100
RCL,20150716,9.75,9.75,9.4,9.45,5882200
RICH,20150716,1.35,1.35,1.3,1.3,30923000
RICHY,20150716,2.24,2.24,2.2,2.22,321700
RML,20150716,1.43,1.43,1.36,1.37,6975400
ROBINS,20150716,45.5,45.75,45.5,45.5,458900
ROJNA,20150716,7.1,7.15,6.95,6.95,2228000
RPC,20150716,1.14,1.14,1.11,1.12,1713300
RS,20150716,10.5,10.6,10.2,10.5,6156000
RWI,20150716,4.02,4.08,3.98,3.98,2907600
S,20150716,6.55,6.55,6.35,6.35,3562000
S11,20150716,8.7,8.75,8.65,8.65,334800
SABINA,20150716,23.3,23.4,23.2,23.2,1600
SALEE,20150716,1.07,1.1,1.05,1.06,8519400
SAM,20150716,1.47,1.47,1.43,1.43,261200
SAMART,20150716,24.6,24.7,24.1,24.2,4955900
SAMCO,20150716,4.56,4.66,4.5,4.52,5985700
SAMTEL,20150716,21.7,21.7,21.5,21.6,136700
SANKO,20150716,1.58,1.76,1.56,1.73,15621800
SAPPE,20150716,28.75,28.75,27.25,27.5,700700
SAT,20150716,18.6,18.6,18.2,18.4,39400
SAUCE,20150716,24.9,24.9,24.6,24.6,6700
SAWAD,20150716,38.25,38.75,38,38.75,1502600
SAWANG,20150716,14.1,14.1,14.1,14.1,100
SBPF,20150716,5.5,5.5,5.5,5.5,9800
SC,20150716,3.28,3.32,3.22,3.22,943400
SCB,20150716,152,153,149,151,5519700
SCC,20150716,512,518,510,514,1568800
SCCC,20150716,377,379,375,379,100000
SCG,20150716,5.95,5.95,5.95,5.95,75100
SCN,20150716,14.3,14.3,13.8,13.8,5020100
SCP,20150716,9.85,9.95,9.65,9.65,1823200
SE-ED,20150716,6.05,6.05,5.95,5.95,123700
SEAFCO,20150716,11.5,11.5,11,11.2,3979800
SEAOIL,20150716,8.85,9,8.65,8.7,512100
SENA,20150716,3.84,3.84,3.74,3.76,3630700
SF,20150716,5.7,5.7,5.6,5.6,626300
SFP,20150716,219,219,219,219,200
SGP,20150716,10.7,10.7,10.5,10.7,541900
SHANG,20150716,63,64,63,64,500
SIAM,20150716,3.98,4.1,3.84,3.9,37488400
SIM,20150716,2.2,2.22,2.18,2.2,2731900
SIMAT,20150716,5.25,5.3,5.15,5.2,1491900
SINGER,20150716,13.8,13.9,13.4,13.4,565400
SIRI,20150716,1.76,1.76,1.71,1.73,28151900
SIS,20150716,4.22,4.22,4.2,4.2,48000
SITHAI,20150716,2.52,2.52,2.46,2.5,3212700
SKR,20150716,68.75,69,68.5,69,19500
SLP,20150716,1.64,1.78,1.63,1.77,117610500
SMART,20150716,2.88,2.9,2.84,2.84,196900
SMIT,20150716,4.34,4.36,4.32,4.34,30200
SMK,20150716,588,588,588,588,100
SMM,20150716,1.88,1.88,1.84,1.84,422900
SMPC,20150716,6.15,6.4,6.05,6.2,10986400
SMT,20150716,12,12,11.6,11.6,2110000
SNC,20150716,15.8,16,15.7,15.9,291500
SNP,20150716,26.75,26.75,26.75,26.75,100
SOLAR,20150716,14.9,15,14.8,14.8,1095000
SORKON,20150716,81.5,81.5,81.5,81.5,500
SPA,20150716,7.95,8.2,7.95,8.05,811200
SPACK,20150716,2.54,2.58,2.52,2.54,257600
SPALI,20150716,18.2,18.2,18,18,3902200
SPC,20150716,41.5,41.75,41.5,41.75,3000
SPCG,20150716,26,26.25,25.75,26,505000
SPF,20150716,18.5,18.5,18.4,18.5,338400
SPORT,20150716,1.85,1.86,1.83,1.83,59500
SPPT,20150716,3.22,3.26,3.14,3.14,1184500
SPVI,20150716,1.23,1.28,1.22,1.27,5822300
SRICHA,20150716,26.75,27,26.5,27,580400
SSF,20150716,9,9,8.9,8.95,22400
SSI,20150716,0.18,0.18,0.17,0.18,9923800
SSPF,20150716,9.15,9.25,9.15,9.25,106200
SSSC,20150716,40.25,41,40,41,1900
SST,20150716,15,15.1,14.9,14.9,43500
SSTSS,20150716,9.45,9.45,9.45,9.45,12000
STA,20150716,12.4,12.5,12.2,12.3,1216100
STAR,20150716,6.7,6.7,6.2,6.35,279500
STEC,20150716,23.9,23.9,23.5,23.9,8522300
STPI,20150716,16.3,16.3,15.9,15.9,6466600
SUC,20150716,37.5,37.75,37.5,37.75,12100
SUPER,20150716,1.72,1.73,1.66,1.66,78348800
SUSCO,20150716,3.46,3.46,3.32,3.32,4140500
SUTHA,20150716,7,7,6.7,6.8,577200
SVH,20150716,323,323,315,315,2600
SVI,20150716,4.38,4.4,4.3,4.3,3437600
SVOA,20150716,1.76,1.76,1.64,1.71,20765000
SWC,20150716,8.3,8.35,8.25,8.25,136900
SYMC,20150716,15,15.1,14.7,14.9,133800
SYNEX,20150716,4.32,4.44,4.26,4.26,9943000
SYNTEC,20150716,3,3,2.96,2.98,4396000
T,20150716,0.28,0.29,0.27,0.28,160992600
TAE,20150716,3.68,3.86,3.66,3.86,20617300
TAKUNI,20150716,11.2,11.3,11.1,11.2,240500
TAPAC,20150716,5.6,5.6,5.15,5.15,2097000
TASCO,20150716,24.1,24.4,23.6,24.3,49429900
TC,20150716,3.72,3.82,3.72,3.8,40000
TCAP,20150716,33,33.25,32.5,32.75,2028400
TCB,20150716,23.8,23.8,23.5,23.8,49400
TCC,20150716,2.04,2.1,2.04,2.06,2263300
TCCC,20150716,24.1,24.2,24,24.2,13100
TCJ,20150716,11.5,11.6,11.3,11.5,51400
TCMC,20150716,4.04,4.08,3.7,3.74,23985800
TEAM,20150716,2.36,2.36,2.3,2.3,543700
TFD,20150716,4.06,4.06,3.94,3.94,13687900
TFI,20150716,1.39,1.4,1.39,1.4,326100
TFUND,20150716,10.4,10.5,10.4,10.5,80100
TGCI,20150716,3.62,3.62,3.52,3.54,2339700
TGPRO,20150716,0.35,0.36,0.34,0.34,15939700
TGROWTH,20150716,12.4,12.4,12.4,12.4,67000
TH,20150716,1.88,1.91,1.86,1.86,4671300
THAI,20150716,13.2,13.3,13.1,13.1,1109800
THANA,20150716,3.8,4.1,3.72,3.72,13715400
THANI,20150716,2.92,2.94,2.84,2.86,9272600
THCOM,20150716,35.75,36,35.75,35.75,1399100
THE,20150716,5.45,5.85,5.4,5.8,1929800
THIF,20150716,11.9,11.9,11.9,11.9,1500
THIP,20150716,175,175,172,175,1300
THRE,20150716,3.3,3.34,3.26,3.28,3524800
THREL,20150716,13.4,13.5,13.3,13.3,313300
TIC,20150716,28,28,27.5,27.5,3500
TICON,20150716,13.7,13.9,13.6,13.8,1024700
TIF1,20150716,7.55,7.55,7.55,7.55,1000
