<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AMATAV,20170321,7.3,7.75,7.25,7.75,4069100
AMC,20170321,4.16,4.16,4.12,4.14,2441700
ANAN,20170321,5.05,5.05,4.94,4.98,3975700
AOT,20170321,39,39.75,39,39.25,31453300
AP,20170321,7.15,7.2,7.05,7.2,7826900
APCO,20170321,1.53,1.54,1.51,1.51,9065900
APCS,20170321,7.1,7.15,6.95,6.95,891100
APURE,20170321,2.4,2.5,2.38,2.48,10684900
AQUA,20170321,0.77,0.78,0.76,0.78,4822700
ARIP,20170321,0.75,0.76,0.75,0.76,578200
ARROW,20170321,17.5,17.7,17.3,17.3,507200
AS,20170321,2.28,2.28,2.16,2.18,2861500
ASEFA,20170321,8.3,8.3,8.2,8.25,2591200
ASIA,20170321,73.25,73.25,73.25,73.25,2800
ASIAN,20170321,5.3,5.3,5.2,5.2,1256300
ASIMAR,20170321,2.9,2.9,2.86,2.86,766700
ASK,20170321,20.5,20.5,20.4,20.5,389600
ASN,20170321,6.6,6.85,6.6,6.85,600
ASP,20170321,3.5,3.54,3.5,3.52,4270100
ATP30,20170321,1.97,2,1.96,1.99,8016900
AU,20170321,10.1,10.2,9.9,9.9,6207400
AUCT,20170321,9.1,9.15,8.9,8.9,1257200
AYUD,20170321,32.5,32.5,32.25,32.5,68300
BA,20170321,20,20.4,20,20.3,6976900
BAFS,20170321,37.5,38,37.25,38,54400
BANPU,20170321,19.5,19.6,19.4,19.4,19814800
BAT-3K,20170321,163.5,163.5,152,161,31800
BAY,20170321,39,39.5,39,39,230100
BBL,20170321,184.5,185.5,184.5,185,1640100
BCH,20170321,13.5,13.5,13.1,13.5,13422400
BCP,20170321,33.5,34,33.25,33.75,6037100
BCPG,20170321,12.7,12.7,12.6,12.7,3926800
BDMS,20170321,20.6,20.8,20.6,20.6,17537400
BEAUTY,20170321,11.1,11.1,10.9,11,12339500
BEC,20170321,15.3,15.7,15.2,15.6,4314200
BEM,20170321,7.35,7.4,7.2,7.25,151351400
BFIT,20170321,13,13.6,12.9,13.5,365200
BGT,20170321,1.96,1.97,1.91,1.91,2541300
BH,20170321,180,182,180,182,439300
BIG,20170321,5.35,5.4,5.3,5.4,9157600
BIGC,20170321,203,205,203,204,16100
BIZ,20170321,4.66,4.66,4.6,4.6,366000
BJC,20170321,48,48,47.25,47.5,5899300
BJCHI,20170321,4.74,4.76,4.74,4.76,387200
BKD,20170321,3.24,3.24,3.22,3.24,248400
BKI,20170321,353,353,353,353,100
BKKCP,20170321,10.4,10.5,10.4,10.5,1500
BLA,20170321,51.5,52.25,51.5,51.75,873300
BLAND,20170321,1.82,1.82,1.8,1.82,19121500
BM,20170321,3.92,3.94,3.92,3.92,564300
BOL,20170321,1.77,1.78,1.76,1.76,352600
BPP,20170321,24.9,25.25,24.7,25,6120700
BR,20170321,6.7,6.75,6.55,6.6,1454300
BROCK,20170321,2.62,2.62,2.58,2.58,10800
BROOK,20170321,0.89,0.89,0.88,0.89,3105200
BRR,20170321,14.5,14.8,14.4,14.8,1925700
BSBM,20170321,1.49,1.5,1.47,1.47,2298000
BSM,20170321,0.43,0.43,0.42,0.42,1079800
BTC,20170321,0.08,0.08,0.07,0.08,1702300
BTNC,20170321,16.6,16.7,16.6,16.7,1400
BTS,20170321,8.25,8.3,8.25,8.25,15201200
BTSGIF,20170321,11.3,11.4,11.3,11.3,4364100
BTW,20170321,3.16,3.2,3.16,3.18,96700
BWG,20170321,2.16,2.24,2.12,2.24,204428000
CBG,20170321,56.5,57.25,56,56,2696300
CCET,20170321,2.96,3.02,2.96,3.02,1256500
CCN,20170321,4.58,4.96,4.58,4.74,13396800
CCP,20170321,0.62,0.63,0.62,0.63,1855500
CEN,20170321,1.86,1.88,1.86,1.86,83400
CENTEL,20170321,35,35,34.75,35,1326200
CFRESH,20170321,7.3,7.3,7.25,7.3,393400
CGD,20170321,1.01,1.01,1,1,2795500
CGH,20170321,1.51,1.53,1.51,1.51,193600
CHARAN,20170321,35.25,35.25,35.25,35.25,1300
CHEWA,20170321,1.39,1.4,1.39,1.39,2353900
CHG,20170321,2.54,2.58,2.52,2.54,48228200
CHO,20170321,1.7,1.7,1.68,1.69,826700
CHOTI,20170321,240,243,240,241,3800
CHOW,20170321,5.8,5.8,5.6,5.6,588500
CI,20170321,1.89,1.9,1.88,1.9,1960600
CIG,20170321,0.69,0.7,0.69,0.69,1886900
CIMBT,20170321,1.31,1.32,1.29,1.29,1204900
CITY,20170321,3.1,3.14,3.1,3.1,224300
CK,20170321,27,27,26.5,26.75,23938700
CKP,20170321,3.18,3.22,3.16,3.2,6957500
CM,20170321,5.1,5.2,5.05,5.1,534700
CMO,20170321,1.76,1.76,1.76,1.76,52400
CMR,20170321,4.4,4.4,4.36,4.4,50500
CNS,20170321,2.36,2.38,2.36,2.38,45800
CNT,20170321,4.24,4.32,4.24,4.28,151800
COL,20170321,30,30,29.5,30,216100
COLOR,20170321,1.67,1.67,1.65,1.65,375300
COM7,20170321,10.8,11,10.7,10.8,3960400
COMAN,20170321,9.7,10.1,9.65,9.95,1981500
CPALL,20170321,59.25,59.75,59,59.25,19765100
CPF,20170321,27.75,27.75,27.5,27.75,8524000
CPH,20170321,7.3,7.3,7.3,7.3,21000
CPI,20170321,2.3,2.36,2.3,2.32,1053300
CPL,20170321,34,34,33.75,33.75,14000
CPN,20170321,56,57,55.75,56.5,4675400
CPNCG,20170321,14.4,14.4,14.3,14.3,50300
CPNRF,20170321,19.2,19.3,19.1,19.1,542600
CPR,20170321,6.65,6.75,6.5,6.5,1396100
CPTGF,20170321,14.4,14.5,14.4,14.4,10100
CRANE,20170321,2.48,2.5,2.46,2.5,191800
CRYSTAL,20170321,11.3,11.3,11.3,11.3,17400
CSC,20170321,58.5,59,58.25,58.75,9900
CSL,20170321,6.25,6.25,6.2,6.2,156700
CSP,20170321,2.12,2.2,2.12,2.18,966700
CSS,20170321,3.16,3.2,3.16,3.16,6114700
CTARAF,20170321,4.5,4.5,4.42,4.46,57600
CTW,20170321,11.2,11.5,11.2,11.4,649000
CWT,20170321,3.48,3.52,3.44,3.52,2646300
DAII,20170321,4.5,4.94,4.5,4.8,5693700
DCC,20170321,4.22,4.3,4.2,4.3,2006400
DCON,20170321,0.59,0.59,0.58,0.58,2533000
DCORP,20170321,7.2,7.2,7.05,7.1,245000
DELTA,20170321,83.5,83.75,82,83,1425500
DEMCO,20170321,6.55,6.65,6.5,6.5,1153100
DIF,20170321,14.2,14.3,14.2,14.3,1298000
DIMET,20170321,3.2,3.22,3.1,3.14,2003800
DNA,20170321,0.91,0.96,0.88,0.9,26628600
DRT,20170321,6.05,6.2,6.05,6.1,151400
DSGT,20170321,4.9,4.92,4.9,4.92,2500
DTAC,20170321,42,42.5,41.5,42.5,4242800
DTC,20170321,8.55,8.8,8.55,8.65,199600
DTCPF,20170321,7.4,7.45,7.3,7.4,174600
EA,20170321,26.5,26.75,26.25,26.5,3581800
EARTH,20170321,4.56,4.58,4.54,4.58,2341900
EASON,20170321,4.04,4.08,4,4.06,209300
EASTW,20170321,11.5,11.5,11.4,11.5,610900
ECF,20170321,3.12,3.14,3.1,3.12,907100
ECL,20170321,2.06,2.16,2.06,2.16,17685100
EE,20170321,1.17,1.22,1.15,1.2,26598900
EFORL,20170321,0.14,0.15,0.13,0.14,117864200
EGATIF,20170321,10.2,10.2,10.1,10.2,54500
EGCO,20170321,204,208,203,206,291100
EIC,20170321,0.51,0.51,0.44,0.45,144259700
EKH,20170321,6.3,6.35,6.25,6.3,747100
EMC,20170321,0.12,0.12,0.11,0.11,8396500
EPCO,20170321,6.95,7,6.95,6.95,220100
EPG,20170321,13.4,13.4,13.2,13.2,10046900
ERW,20170321,4.52,4.52,4.46,4.5,839800
ERWPF,20170321,7.65,7.65,7.6,7.6,19000
ESSO,20170321,11.1,11.2,11,11.1,5771100
ESTAR,20170321,0.74,0.74,0.73,0.74,756000
ETE,20170321,3.8,3.82,3.76,3.8,2340600
EVER,20170321,0.69,0.74,0.68,0.73,15336300
FANCY,20170321,2.24,2.26,2.22,2.22,157000
FC,20170321,0.55,0.55,0.54,0.55,1506800
FE,20170321,162,162,160,160,800
FER,20170321,0.67,0.69,0.66,0.67,14962200
FMT,20170321,38,38,38,38,7400
FN,20170321,7.8,7.8,7.5,7.55,3686000
FNS,20170321,4.78,4.8,4.74,4.8,262500
FOCUS,20170321,1.78,1.78,1.75,1.76,215300
FORTH,20170321,7.15,7.15,7.1,7.15,131000
FPI,20170321,5.1,5.15,5,5.05,4300700
FSMART,20170321,18.1,18.3,18,18,162400
FSS,20170321,2.96,2.96,2.94,2.96,216500
FUTUREPF,20170321,22.8,22.8,22.8,22.8,25500
FVC,20170321,2.34,2.36,2.32,2.36,58000
GBX,20170321,0.8,0.82,0.8,0.82,1932400
GC,20170321,5.55,5.65,5.55,5.6,56200
GCAP,20170321,3.12,3.18,3.08,3.16,3655000
GEL,20170321,0.5,0.51,0.5,0.5,3219300
GENCO,20170321,1.32,1.32,1.29,1.31,1947700
GFPT,20170321,17.1,17.6,16.7,16.7,20609800
GIFT,20170321,7,7.2,6.7,6.85,13388100
GJS,20170321,0.32,0.34,0.31,0.34,46456700
GL,20170321,17.6,18.4,17.6,18.1,23261600
GLAND,20170321,2.62,2.66,2.62,2.64,2816600
GLOBAL,20170321,16.7,16.8,16.5,16.7,4543200
GLOW,20170321,79.5,80,79.5,79.75,1310600
GOLD,20170321,6.8,6.9,6.8,6.9,534300
GOLDPF,20170321,7.4,7.45,7.4,7.45,168900
GPSC,20170321,33.25,33.5,33,33,1321200
GRAMMY,20170321,9.9,9.95,9.9,9.95,1300
GRAND,20170321,0.86,0.87,0.85,0.85,1370300
GREEN,20170321,1.75,1.89,1.75,1.89,37018200
GSTEL,20170321,0.32,0.33,0.31,0.33,26240700
GTB,20170321,1.21,1.23,1.21,1.23,1400900
GUNKUL,20170321,5.1,5.1,5.05,5.05,4143000
GYT,20170321,460,460,460,460,200
HANA,20170321,44.75,46,44.75,46,3527300
HARN,20170321,2.6,2.6,2.56,2.56,231700
HFT,20170321,4.68,4.7,4.66,4.7,650300
HMPRO,20170321,9.45,9.65,9.45,9.65,15105500
HOTPOT,20170321,2.3,2.32,2.28,2.3,216800
HPF,20170321,7.25,7.25,7.15,7.2,67400
HPT,20170321,1.22,1.22,1.2,1.2,243900
HREIT,20170321,9.85,9.85,9.85,9.85,46700
HTC,20170321,15.2,16.2,15.2,15.9,529100
HTECH,20170321,7.25,8,7.2,8,18510100
HYDRO,20170321,1.33,1.34,1.31,1.32,220900
ICC,20170321,37.25,37.5,37.25,37.5,7700
ICHI,20170321,10.6,10.7,10.4,10.5,4713900
IFS,20170321,3.12,3.26,3.12,3.22,7203400
IHL,20170321,6.15,6.2,6.15,6.15,143200
ILINK,20170321,17.7,17.8,17.7,17.8,85300
IMPACT,20170321,15,15,14.8,14.9,383000
INET,20170321,4.06,4.08,4.04,4.06,4895100
INOX,20170321,2.4,2.46,2.36,2.36,4330000
INTUCH,20170321,55.25,55.75,55,55.25,7139900
IRC,20170321,22.2,22.3,22.2,22.2,346000
IRCP,20170321,3.08,3.1,3.04,3.04,456800
IRPC,20170321,5.15,5.2,5.1,5.2,67684600
IT,20170321,3.9,3.9,3.8,3.82,776800
ITD,20170321,4.96,4.98,4.92,4.92,16297000
ITEL,20170321,10.5,10.6,10.3,10.3,712900
IVL,20170321,34.75,35.25,34.75,34.75,16139200
J,20170321,2.36,2.4,2.32,2.4,153200
JAS,20170321,8.5,8.55,8.45,8.5,18417400
JASIF,20170321,11.5,11.6,11.4,11.6,2004500
JCT,20170321,82.5,83,81.75,81.75,400
JMART,20170321,15.5,15.7,15.3,15.7,1563000
JMT,20170321,24.8,25.25,24.4,24.5,1382800
JSP,20170321,1.12,1.14,1.12,1.13,1335500
JTS,20170321,2.26,2.34,2.26,2.3,2206100
JUBILE,20170321,17.7,18.2,17.7,18,129800
JUTHA,20170321,2.86,2.88,2.84,2.84,108600
JWD,20170321,9.2,9.3,9.15,9.2,672000
K,20170321,5.55,5.7,5.5,5.5,321900
KAMART,20170321,11.5,11.5,11.4,11.4,444400
KASET,20170321,2.7,2.82,2.7,2.78,155900
KBANK,20170321,192,193,191.5,193,3983700
KBS,20170321,8.1,8.1,8.05,8.1,165300
KCAR,20170321,15.1,15.2,15,15,195300
KCE,20170321,106,107,105.5,106.5,1905300
KCM,20170321,1.04,1.07,1.04,1.05,4842800
KDH,20170321,109,109,109,109,1000
KGI,20170321,4.2,4.22,4.2,4.2,7168200
KIAT,20170321,0.67,0.68,0.66,0.66,7515700
KKC,20170321,2.88,2.88,2.82,2.82,7920100
KKP,20170321,70,70.5,69.5,70.5,5620400
KOOL,20170321,7.15,7.35,6.8,6.9,24016300
KPNPF,20170321,9.8,9.8,9.8,9.8,8000
KSL,20170321,5.85,5.85,5.65,5.7,14296400
KTB,20170321,20.5,20.6,20.4,20.5,26086800
KTC,20170321,135,137.5,135,137.5,1043100
KTIS,20170321,6.95,6.95,6.9,6.95,254900
KWG,20170321,2.5,2.5,2.46,2.46,722900
KYE,20170321,488,498,488,496,8400
L&E,20170321,3.74,3.8,3.74,3.78,109800
LALIN,20170321,4.26,4.28,4.26,4.28,62900
LANNA,20170321,12.9,13,12.9,13,46000
LDC,20170321,1.48,1.53,1.47,1.53,3299000
LEE,20170321,3.26,3.36,3.24,3.32,10206800
LH,20170321,9.65,9.75,9.6,9.75,19008500
LHBANK,20170321,1.77,1.78,1.77,1.78,7589200
LHHOTEL,20170321,13.5,13.6,13.5,13.6,20500
LHK,20170321,4.08,4.12,4.08,4.12,408000
LHPF,20170321,9,9,8.95,8.95,109100
LHSC,20170321,14,14,14,14,129000
LIT,20170321,11.1,11.4,11.1,11.4,1204100
LOXLEY,20170321,3.18,3.24,3.18,3.2,3564500
LPH,20170321,9.3,9.3,9.25,9.25,445500
LPN,20170321,12.5,12.6,12.1,12.5,16685600
LRH,20170321,26.75,28,26.75,27.5,73900
LST,20170321,5.6,5.85,5.6,5.85,35261500
LTX,20170321,61,61.75,61,61.75,300
LUXF,20170321,7.2,7.2,7.15,7.2,72500
M,20170321,58.5,59.5,58.5,59.5,105900
M-CHAI,20170321,272,277,272,276,3200
M-STOR,20170321,10.3,10.3,10.3,10.3,10100
MACO,20170321,1.27,1.29,1.26,1.29,988800
MAJOR,20170321,34.5,34.5,33.5,33.75,2428100
MAKRO,20170321,33.5,33.5,33,33.25,179000
MALEE,20170321,95.5,97,94.75,95,843200
MANRIN,20170321,31,31,31,31,500
MATCH,20170321,1.94,1.95,1.93,1.94,191600
MATI,20170321,6.25,6.5,6.25,6.5,200
MAX,20170321,0.05,0.05,0.04,0.05,184247500
MBAX,20170321,5.05,5.05,5,5,100700
MBK,20170321,14.9,15,14.8,14.8,1215200
MBKET,20170321,21.9,22,21.9,22,55900
MC,20170321,22.6,22.7,21.6,21.6,3457600
MCOT,20170321,13.4,13.6,13.3,13.3,312200
MCS,20170321,16.1,16.1,16,16,205400
MDX,20170321,5.25,5.35,5.25,5.35,151400
MEGA,20170321,27,27,26,26.25,1186200
METCO,20170321,228,229,228,228,1100
MFC,20170321,22.2,22.3,22.1,22.1,2900
MFEC,20170321,5.8,5.8,5.7,5.8,778500
MGT,20170321,2.28,2.3,2.26,2.26,2001100
MIDA,20170321,0.79,0.8,0.79,0.8,115900
MILL,20170321,1.56,1.59,1.56,1.58,3923100
MINT,20170321,35.25,35.5,35,35,7592100
MJD,20170321,3.22,3.24,3.2,3.24,129000
MJLF,20170321,14.8,14.9,14.7,14.9,2600
MK,20170321,4.04,4.08,4.04,4.08,1828500
ML,20170321,1.97,1.98,1.92,1.92,5366500
MNIT,20170321,2.04,2.06,2.04,2.06,11600
MNRF,20170321,3.9,3.9,3.84,3.86,30300
MODERN,20170321,5.75,5.8,5.7,5.75,463200
MONO,20170321,3.44,3.52,3.42,3.48,9962500
MOONG,20170321,5.1,5.25,5,5,3094900
MPG,20170321,0.87,0.92,0.87,0.88,5653200
MPIC,20170321,1.49,1.55,1.47,1.47,18400
MSC,20170321,5.1,5.15,5.1,5.15,123700
MTI,20170321,130.5,130.5,130.5,130.5,300
MTLS,20170321,31.5,31.75,30,30.5,15702700
NBC,20170321,1.8,1.82,1.8,1.82,11400
NC,20170321,15.9,16.2,15.6,15.9,8700
NCH,20170321,1.18,1.18,1.18,1.18,30700
NCL,20170321,2.1,2.18,2.08,2.18,2457700
NDR,20170321,4.2,4.22,4.18,4.2,366700
NEP,20170321,0.34,0.34,0.33,0.34,1792400
NETBAY,20170321,16.9,16.9,16.6,16.6,57500
NEWS,20170321,0.15,0.15,0.14,0.15,4338900
NINE,20170321,1.5,1.5,1.49,1.5,41100
NKI,20170321,50,52.25,50,52.25,1200
NMG,20170321,1.01,1.02,1.01,1.02,495400
NNCL,20170321,1.31,1.31,1.29,1.29,1771400
NOBLE,20170321,16.1,16.3,16,16.1,79300
NOK,20170321,7.55,7.55,7.45,7.55,272000
NPK,20170321,32.25,33.5,32.25,33.5,1100
NPP,20170321,0.91,0.91,0.89,0.9,1101400
NSI,20170321,81,81,81,81,300
NTV,20170321,52.75,53,52.75,53,18200
NUSA,20170321,0.43,0.44,0.42,0.43,4719700
NWR,20170321,1.26,1.27,1.25,1.26,1765000
NYT,20170321,15,15.1,15,15,199500
OCEAN,20170321,1.42,1.44,1.41,1.41,2157800
OGC,20170321,46,46.25,45.75,46.25,42800
OISHI,20170321,126,128.5,126,128,11100
ORI,20170321,10.9,11,10.8,10.9,1659200
OTO,20170321,7.25,7.35,7.2,7.2,2118600
PACE,20170321,3.22,3.28,3.22,3.28,2199800
PAF,20170321,2.26,2.26,2.22,2.24,335100
PAP,20170321,6.15,6.25,6,6.1,2494500
PATO,20170321,12,12,11.9,11.9,10100
PB,20170321,64.75,64.75,64.5,64.75,11300
PCA,20170321,2.72,2.78,2.7,2.78,38000
PCSGH,20170321,5.7,5.85,5.7,5.8,768700
PDG,20170321,4.06,4.08,4,4.06,328700
PDI,20170321,19.4,19.5,19.2,19.4,173800
PE,20170321,0.79,0.87,0.79,0.82,12884500
PERM,20170321,4.34,4.38,4.32,4.34,6605900
PF,20170321,0.93,0.94,0.93,0.94,3122400
PG,20170321,7.9,8.2,7.85,7.85,8400
PHOL,20170321,2.8,2.86,2.78,2.78,2013700
PICO,20170321,3.54,3.58,3.54,3.58,4300
PIMO,20170321,2.76,2.8,2.74,2.76,2889700
PJW,20170321,3.08,3.12,3.08,3.12,2339700
PK,20170321,3.52,3.52,3.48,3.48,61700
PL,20170321,4.64,4.72,4.6,4.64,5866100
PLANB,20170321,6.05,6.15,5.95,6,4217400
PLAT,20170321,7.55,7.7,7.45,7.6,26593800
PLE,20170321,0.91,0.93,0.9,0.91,2380600
PM,20170321,9.25,9.3,9.2,9.25,90800
PMTA,20170321,23.4,23.4,22.9,23,77000
POPF,20170321,14.3,14.3,14.2,14.3,59100
PPF,20170321,11.7,11.7,11.6,11.6,6300
PPM,20170321,3.86,3.88,3.84,3.88,90500
PPP,20170321,5.6,5.7,5.6,5.65,237900
PPS,20170321,1.63,1.64,1.57,1.59,12179800
PR,20170321,61.5,61.75,60.5,61,25300
PRAKIT,20170321,15.1,15.1,15.1,15.1,145700
PRANDA,20170321,4.14,4.16,4.1,4.16,213100
PREB,20170321,15,15.1,14.9,15,456100
PRECHA,20170321,1.99,2,1.95,1.99,105000
PRG,20170321,12,12,12,12,900
PRIN,20170321,1.48,1.48,1.47,1.47,730900
PRINC,20170321,3.7,3.82,3.7,3.8,6693700
PSH,20170321,22.6,22.7,22.5,22.7,1665800
PSL,20170321,11.1,11.1,10.9,10.9,1846300
PSTC,20170321,0.75,0.76,0.75,0.76,29866600
PT,20170321,7.1,7.1,7,7.05,316700
PTG,20170321,25.25,25.5,24.3,24.3,13137400
PTL,20170321,16.6,16.8,16.5,16.6,14948400
PTT,20170321,404,408,402,406,4039000
PTTEP,20170321,90.5,91.5,90.5,91.25,5742300
PTTGC,20170321,71,72.5,71,72.25,12833900
PYLON,20170321,12.4,12.5,12.3,12.3,98600
Q-CON,20170321,5.8,5.85,5.7,5.7,20700
QH,20170321,2.6,2.62,2.56,2.6,17752400
QHHR,20170321,9.9,9.9,9.85,9.9,87700
QHOP,20170321,5.25,5.25,5.25,5.25,12000
QHPF,20170321,11.5,11.6,11.5,11.6,354200
QLT,20170321,9,9,9,9,7000
QTC,20170321,17,17.1,16.9,17,22800
RATCH,20170321,50,50.5,49.75,50.25,1182600
RCI,20170321,3.7,3.72,3.6,3.62,2128200
RCL,20170321,6.5,6.55,6.5,6.55,284500
RICHY,20170321,1.6,1.6,1.59,1.6,245000
RJH,20170321,22.6,22.7,22.4,22.5,2241400
RML,20170321,1.37,1.38,1.36,1.38,7274600
ROBINS,20170321,63,64.5,63,64,2837800
ROCK,20170321,18,18.5,18,18,300
ROH,20170321,32.5,32.5,32.5,32.5,800
ROJNA,20170321,5.15,5.2,5.05,5.05,2342200
RP,20170321,8.65,9.05,8.65,9.05,10960900
RPC,20170321,0.83,0.85,0.83,0.84,1442200
RPH,20170321,5.75,5.8,5.65,5.7,2152400
RS,20170321,9.25,9.3,9.2,9.25,441100
RWI,20170321,2.26,2.26,2.2,2.22,470500
S,20170321,4.44,4.48,4.42,4.46,4585500
S&J,20170321,24.9,24.9,24.5,24.6,13200
S11,20170321,8.55,8.65,8.55,8.55,343200
SABINA,20170321,23.3,23.4,23.3,23.4,1000
SALEE,20170321,2.2,2.2,2.16,2.18,2588200
SAM,20170321,1.43,1.46,1.43,1.44,1317400
SAMART,20170321,13.2,13.9,13.2,13.7,6174300
SAMCO,20170321,3.5,3.5,3.48,3.48,86100
SAMTEL,20170321,12,12,11.9,12,597400
SANKO,20170321,1.48,1.52,1.48,1.5,872400
SAPPE,20170321,29.75,29.75,28.25,28.75,1865600
SAT,20170321,16.3,16.4,15.8,15.9,2070200
SAUCE,20170321,25,25,25,25,6000
SAWAD,20170321,42.75,43.5,42.75,43.5,4642800
SAWANG,20170321,13.9,14,13.9,14,1200
SBPF,20170321,5.8,6,5.8,6,200
SC,20170321,3.68,3.72,3.68,3.68,2034200
SCB,20170321,158.5,159.5,158,159.5,5092300
SCC,20170321,534,534,528,534,2279200
SCCC,20170321,278,282,278,282,449400
SCG,20170321,4.8,4.84,4.8,4.84,21000
SCI,20170321,11.2,11.2,11,11.1,1086300
SCN,20170321,7.85,8.15,7.85,8.15,13001400
SCP,20170321,8.45,8.45,8.4,8.4,127800
SE,20170321,2.96,2.98,2.92,2.94,715200
SE-ED,20170321,4.04,4.22,4.04,4.18,25500
SEAFCO,20170321,10.9,11.2,10.8,11,2044600
SEAOIL,20170321,3.18,3.18,3.1,3.1,2917700
SELIC,20170321,3.1,3.14,3.04,3.06,805800
SENA,20170321,3.96,3.98,3.92,3.94,3455800
SF,20170321,6.45,6.55,6.4,6.55,1624900
SFP,20170321,190,199.5,190,199.5,500
SGF,20170321,0.4,0.41,0.4,0.4,63966100
SGP,20170321,13.1,13.2,13,13.1,850100
SHANG,20170321,68,68.75,68,68.75,6600
SIAM,20170321,2.68,2.86,2.64,2.86,1823600
SIM,20170321,1.01,1.02,1,1.01,353500
SIMAT,20170321,3.84,4.18,3.8,4.18,25236000
SINGER,20170321,13.4,13.8,13.4,13.8,2387700
SIRI,20170321,1.93,1.96,1.93,1.95,44947800
SIS,20170321,7.35,7.35,7.3,7.35,120100
SITHAI,20170321,1.99,2,1.98,2,1362500
SKR,20170321,50.5,51,50.5,51,18600
SLP,20170321,2.16,2.18,2.16,2.16,1738900
SMART,20170321,1.12,1.14,1.1,1.1,268200
SMIT,20170321,4.44,4.46,4.42,4.46,161400
SMK,20170321,45.25,45.25,45.25,45.25,1200
SMM,20170321,1.47,1.47,1.42,1.42,6600
SMPC,20170321,16.9,17.5,16.9,17.3,2941700
SMT,20170321,6.55,6.55,6.45,6.5,1281800
SNC,20170321,17.5,17.6,17.2,17.2,8227900
SNP,20170321,25.25,25.25,25,25,18100
SOLAR,20170321,3.4,3.6,3.36,3.58,6724300
SORKON,20170321,61,61.5,61,61.25,11100
SPA,20170321,13.4,13.4,13.2,13.3,272200
SPACK,20170321,2.26,2.3,2.26,2.28,111900
SPALI,20170321,26,26,25.25,25.25,6097900
SPC,20170321,46,46.25,45.5,45.5,5300
SPCG,20170321,21.5,21.6,21.5,21.6,653400
SPF,20170321,24,24.1,23.9,24,192000
SPI,20170321,41.25,41.25,39,41,152900
SPORT,20170321,1.14,1.18,1.14,1.16,217000
SPPT,20170321,6.4,6.8,6.4,6.75,2435100
SPRC,20170321,13,13.1,12.9,13,6114400
SPVI,20170321,0.72,0.73,0.71,0.72,76200
SQ,20170321,5.95,6.1,5.9,6,21329500
SR,20170321,3.18,3.2,3.1,3.12,1156900
SRICHA,20170321,20.3,20.3,19.9,19.9,182600
SRIPANWA,20170321,10.8,10.9,10.8,10.9,1300
SSC,20170321,55,55,55,55,100
SSPF,20170321,8.5,8.55,8.5,8.55,20300
SSSC,20170321,42.5,43,42.25,43,58900
SST,20170321,13.1,13.1,12.8,12.9,809700
SSTPF,20170321,8.25,8.25,8.25,8.25,12000
STA,20170321,20.2,20.7,20,20.1,19931000
STANLY,20170321,209,209,209,209,2500
STAR,20170321,5.05,5.2,5.05,5.05,2161500
STEC,20170321,24.6,24.6,23.6,23.7,23167100
STPI,20170321,9.55,9.6,9.5,9.55,1080600
