<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BEAUTY,20151106,5.15,5.15,5.05,5.15,9628200
BEC,20151106,31.5,31.5,31,31.5,695700
BFIT,20151106,6.5,6.65,6.4,6.5,504300
BGT,20151106,1.2,1.2,1.19,1.2,249300
BH,20151106,214,215,212,213,950800
BIG,20151106,1.73,1.76,1.7,1.7,27582200
BIGC,20151106,196,199,195.5,196,178900
BJC,20151106,36,36.75,35.75,36.75,365500
BJCHI,20151106,7.05,7.1,7,7,3666000
BKD,20151106,3.72,3.8,3.7,3.74,4548000
BKI,20151106,357,358,356,356,2600
BKKCP,20151106,9.7,9.75,9.7,9.75,13400
BLA,20151106,55.25,55.75,54,55.25,926200
BLAND,20151106,1.57,1.58,1.55,1.55,21955700
BOL,20151106,1.92,1.92,1.9,1.9,111700
BR,20151106,7.6,7.7,7.35,7.45,9635600
BROCK,20151106,2.78,2.8,2.78,2.8,316400
BROOK,20151106,0.86,0.86,0.85,0.86,1120000
BRR,20151106,12.7,12.9,12.7,12.8,1134200
BSBM,20151106,0.88,0.89,0.88,0.88,376900
BSM,20151106,0.74,0.76,0.74,0.74,2472400
BTC,20151106,0.29,0.3,0.29,0.29,5533700
BTS,20151106,9.75,9.75,9.65,9.7,6881100
BTSGIF,20151106,10,10.1,10,10,558400
BWG,20151106,1.52,1.54,1.51,1.53,8995700
CBG,20151106,38,38.5,37.75,38.25,442700
CCET,20151106,3.2,3.26,3.18,3.22,407800
CCN,20151106,2.82,2.84,2.8,2.8,680900
CCP,20151106,1.03,1.04,1.02,1.03,1403200
CEN,20151106,3.28,3.3,3.24,3.26,1007500
CENTEL,20151106,38.25,39.75,38.25,39.5,5338400
CFRESH,20151106,8.6,8.7,8.55,8.7,85300
CGD,20151106,1.23,1.24,1.22,1.22,2550100
CGH,20151106,1.27,1.28,1.25,1.27,225900
CHARAN,20151106,33.75,34,33.75,34,4600
CHG,20151106,2.32,2.42,2.3,2.38,46492800
CHO,20151106,3.18,3.18,3.08,3.08,5387900
CHOTI,20151106,122,122,117,120,3500
CHOW,20151106,6.45,6.6,6.3,6.55,6801300
CHUO,20151106,7.25,7.4,7.15,7.2,632900
CI,20151106,2.38,2.46,2.34,2.46,14152400
CIG,20151106,0.77,0.77,0.76,0.77,2371000
CIMBT,20151106,1.38,1.39,1.36,1.36,1561700
CITY,20151106,4.02,4.04,4.02,4.02,48900
CK,20151106,27.75,28.25,27.5,28,6519300
CKP,20151106,2.52,2.54,2.5,2.5,5591800
CM,20151106,3.84,3.86,3.82,3.86,430900
CMO,20151106,1.94,1.95,1.92,1.92,156300
CMR,20151106,249,250,249,250,400
CNS,20151106,2.46,2.48,2.44,2.48,175100
CNT,20151106,3.82,3.82,3.82,3.82,42000
COL,20151106,38.25,38.5,37.75,38.25,40400
COLOR,20151106,1.53,1.55,1.52,1.55,1249700
COM7,20151106,4.78,4.98,4.74,4.94,184712800
CPALL,20151106,49.75,50,49.5,49.75,4803900
CPF,20151106,20.5,20.7,20.5,20.5,6722000
CPH,20151106,10.8,12.7,10,10,4943500
CPI,20151106,2.16,2.18,2.16,2.16,18700
CPL,20151106,38.5,39.5,38.25,39.5,23800
CPN,20151106,46.75,47,46.5,46.5,2631800
CPNCG,20151106,13.1,13.1,13,13.1,204200
CPNRF,20151106,17.3,17.5,17.3,17.5,573700
CPR,20151106,8.8,8.85,8.5,8.6,3220600
CPTGF,20151106,10.6,10.6,10.6,10.6,793300
CRANE,20151106,3.08,3.1,3.06,3.06,363400
CRYSTAL,20151106,10.5,10.5,10.4,10.4,31300
CSC,20151106,54.5,54.5,53,54,71500
CSL,20151106,6.55,6.85,6.4,6.5,1583300
CSP,20151106,1.97,2,1.97,2,64400
CSR,20151106,60,60.5,60,60,800
CSS,20151106,5.35,5.45,5.35,5.45,4409400
CTARAF,20151106,3.9,3.92,3.86,3.9,80200
CTW,20151106,9.8,10,9.8,9.8,236700
CWT,20151106,3.14,3.22,3.1,3.12,2113100
DAII,20151106,5.2,5.3,5.15,5.25,823400
DCC,20151106,4,4.02,3.98,4,1924100
DCON,20151106,1.4,1.43,1.39,1.39,7322700
DCORP,20151106,9.8,9.8,9.65,9.7,405100
DELTA,20151106,85.75,85.75,83.75,84,1522200
DEMCO,20151106,13.1,13.2,12.8,12.9,2429500
DIF,20151106,12.4,12.4,12.3,12.3,409300
DIMET,20151106,8.45,8.55,8.35,8.35,1033700
DNA,20151106,2.14,2.18,2.12,2.12,33975700
DRACO,20151106,4.02,4.02,4.02,4.02,100
DRT,20151106,4.48,4.48,4.46,4.48,392200
DSGT,20151106,4.82,4.88,4.82,4.86,1890500
DTAC,20151106,62.25,64.5,62.25,64.5,5088300
DTC,20151106,64.5,65,64.5,65,2100
DTCI,20151106,27.25,27.25,27.25,27.25,200
DTCPF,20151106,8.9,8.9,8.9,8.9,92600
EA,20151106,23.8,24.1,23.7,23.9,1315300
EARTH,20151106,4.66,4.7,4.62,4.7,3215400
EASON,20151106,3.22,3.24,3.18,3.18,236000
EASTW,20151106,11.5,11.5,11.4,11.5,361500
ECF,20151106,4.52,4.58,4.5,4.58,1470300
ECL,20151106,1.72,1.76,1.72,1.75,4687600
EE,20151106,1.08,1.12,1.06,1.1,7238500
EFORL,20151106,1.06,1.07,1.05,1.06,12221300
EGATIF,20151106,10.4,10.5,10.4,10.4,117300
EGCO,20151106,154,154,153,153.5,501800
EIC,20151106,1.54,1.54,1.5,1.51,1267900
EMC,20151106,0.27,0.29,0.27,0.27,7933000
EPCO,20151106,6.1,6.3,6.1,6.3,2900600
EPG,20151106,9,9.1,9,9,3555200
ERW,20151106,4.04,4.16,4,4.16,9105300
ERWPF,20151106,9.8,9.8,9.8,9.8,504300
ESSO,20151106,5.75,5.9,5.75,5.8,944500
ESTAR,20151106,0.84,0.85,0.81,0.82,22443500
EVER,20151106,0.99,1.01,0.98,0.98,11710700
F&D,20151106,23,23.5,22,22.9,89500
FANCY,20151106,2.88,2.9,2.82,2.86,1293700
FC,20151106,0.82,0.83,0.81,0.82,1098400
FER,20151106,1.13,1.15,1.1,1.14,10838600
FMT,20151106,29.5,29.5,28,29.5,91400
FNS,20151106,4.64,4.64,4.62,4.62,283300
FOCUS,20151106,3.12,3.18,3.12,3.18,62700
FORTH,20151106,9.55,9.7,9.3,9.35,5830600
FPI,20151106,5,5,4.98,5,381500
FSMART,20151106,15.6,15.6,15.3,15.4,1601900
FSS,20151106,3.08,3.12,3.06,3.12,71700
FUTUREPF,20151106,19.9,19.9,19.9,19.9,75900
FVC,20151106,4.68,4.68,4.5,4.5,619500
GBX,20151106,0.83,0.84,0.83,0.84,69200
GC,20151106,4.68,4.78,4.6,4.64,3027700
GCAP,20151106,3.46,3.46,3.36,3.4,4525900
GEL,20151106,0.64,0.64,0.63,0.63,3716500
GENCO,20151106,1.81,1.87,1.79,1.85,10518800
GFPT,20151106,10.9,11,10.7,10.8,393300
GIFT,20151106,3.18,3.28,3.18,3.22,1086700
GJS,20151106,0.23,0.24,0.22,0.22,4828600
GL,20151106,17.3,17.9,17,17.9,27524700
GLAND,20151106,3.02,3.04,3.02,3.02,150500
GLOBAL,20151106,10,10.1,9.8,10.1,6248100
GLOW,20151106,85.75,86.75,85.5,86.25,651300
GOLD,20151106,7.05,7.25,7.05,7.15,819400
GOLDPF,20151106,5.6,5.6,5.5,5.5,70200
GPSC,20151106,22.7,22.7,22.5,22.6,754000
GRAMMY,20151106,11.5,11.6,11.4,11.4,251500
GRAND,20151106,1.02,1.06,1.02,1.04,12503300
GREEN,20151106,1.71,1.73,1.69,1.69,2007000
GSTEL,20151106,0.31,0.31,0.3,0.3,1070500
GUNKUL,20151106,24.6,25,24.6,24.9,2124600
HANA,20151106,37,37.25,35.75,36,1370600
HARN,20151106,2.84,3,2.84,2.88,2565900
HFT,20151106,5.25,5.9,5.25,5.9,61866500
HMPRO,20151106,7.05,7.15,7.05,7.15,11859300
HOTPOT,20151106,2.52,2.52,2.52,2.52,2600
HPF,20151106,8.25,8.25,8.25,8.25,6000
HPT,20151106,1.67,1.68,1.65,1.65,2801900
HTC,20151106,13.5,13.5,13.3,13.3,1100
HTECH,20151106,3.02,3.08,3.02,3.04,2500400
HYDRO,20151106,2.1,2.1,2.06,2.08,581300
ICC,20151106,39,39.25,38.75,39,10300
ICHI,20151106,16,16.1,15.9,15.9,793100
IEC,20151106,0.03,0.04,0.03,0.04,265222400
IFEC,20151106,10.3,10.4,10.2,10.3,17247900
IFS,20151106,2.72,2.74,2.7,2.7,649000
IHL,20151106,7.2,7.2,7.05,7.05,2600
ILINK,20151106,21,21,20.9,21,78400
IMPACT,20151106,11.6,11.6,11.5,11.6,167600
INET,20151106,2.96,3.04,2.94,3.04,2094600
INOX,20151106,0.99,1.01,0.99,1.01,34000
INTUCH,20151106,75.5,75.75,75,75.5,7721700
IRC,20151106,19.5,21.7,19.5,20.3,175800
IRCP,20151106,6.35,6.5,6.35,6.45,174400
IRPC,20151106,4.1,4.16,4.1,4.12,22750500
IT,20151106,2.54,2.7,2.54,2.62,472000
ITD,20151106,7.7,7.9,7.45,7.85,560463100
IVL,20151106,23.4,23.6,23.1,23.3,4195200
JAS,20151106,5.85,6,5.85,6,581125200
JASIF,20151106,10.5,10.6,10.5,10.5,12166200
JCT,20151106,90.25,90.25,90.25,90.25,100
JMART,20151106,8.75,8.75,8.65,8.7,868500
JMT,20151106,15.3,15.6,15.3,15.5,45700
JSP,20151106,1.45,1.48,1.45,1.46,37456300
JTS,20151106,1.39,1.4,1.38,1.38,621700
JUBILE,20151106,19.8,19.9,19.5,19.6,24600
JUTHA,20151106,2.6,2.6,2.6,2.6,22500
JWD,20151106,17.3,18.5,17.1,18.4,5121800
KAMART,20151106,8.45,8.55,8.3,8.45,2113800
KASET,20151106,3.28,3.28,3.2,3.2,50300
KBANK,20151106,177.5,177.5,176,177,3128700
KBS,20151106,7.45,7.45,7.35,7.4,169800
KC,20151106,2.86,2.88,2.84,2.88,12142000
KCAR,20151106,8.8,8.9,8.8,8.9,272100
KCE,20151106,60.25,62,60.25,61.5,1299100
KCM,20151106,1.21,1.22,1.2,1.21,410800
KGI,20151106,3.4,3.42,3.38,3.4,2170200
KIAT,20151106,0.88,0.9,0.87,0.87,25147800
KKC,20151106,3.92,3.98,3.92,3.94,3878100
KKP,20151106,35.25,36,35,35.5,511200
KOOL,20151106,2,2,1.99,2,910400
KPNPF,20151106,10.2,10.2,10.2,10.2,10000
KSL,20151106,4.56,4.62,4.56,4.6,909800
KTB,20151106,17.5,17.6,17.3,17.4,22068900
KTC,20151106,101.5,103,101,102,760700
KTIS,20151106,8.15,8.15,7.95,8,36300
KWG,20151106,2.74,2.74,2.7,2.7,112800
KYE,20151106,290,292,290,292,5800
L&E,20151106,4.4,4.44,4.38,4.42,12700
LALIN,20151106,3.9,3.92,3.86,3.92,458500
LANNA,20151106,10.9,11,10.7,10.7,46800
LDC,20151106,2.96,3.04,2.96,2.98,466100
LEE,20151106,2.84,2.86,2.8,2.84,427600
LH,20151106,8.75,9.05,8.7,8.95,28163000
LHBANK,20151106,1.67,1.67,1.64,1.65,3547800
LHK,20151106,3.08,3.08,3.06,3.08,158000
LHPF,20151106,8.75,8.75,8.7,8.7,125900
LHSC,20151106,11.1,11.2,11.1,11.2,260200
LIT,20151106,8.85,8.85,8.4,8.55,10286000
LOXLEY,20151106,2.74,2.76,2.72,2.72,817100
LPH,20151106,6.15,6.2,6,6.05,8792000
LPN,20151106,17.7,17.8,17.2,17.3,6536800
LRH,20151106,25.75,26.5,25.75,26,26900
LST,20151106,4.28,4.28,4.22,4.26,12900
LTX,20151106,67.75,67.75,67.5,67.5,2100
LUXF,20151106,6.4,6.4,6.4,6.4,9600
M,20151106,55,55,54.5,55,515300
M-STOR,20151106,10.6,10.6,10.6,10.6,1000
MACO,20151106,1,1.02,1,1.01,1644600
MAJOR,20151106,31,31.5,31,31.5,1404400
MAKRO,20151106,38.75,39.25,38.75,39,171300
MALEE,20151106,31,31,30.5,30.5,52500
MANRIN,20151106,29,29,29,29,500
MATCH,20151106,1.91,1.95,1.89,1.95,1159100
MATI,20151106,6.8,8,6.75,6.9,705600
MAX,20151106,0.29,0.3,0.28,0.28,28027000
MBAX,20151106,5.65,5.65,5.55,5.55,58000
MBK,20151106,14,14.1,13.9,14,25900
MBKET,20151106,23,23.1,22.9,22.9,139500
MC,20151106,13.7,13.8,13.7,13.7,131100
MCOT,20151106,10,10.1,9.95,10.1,237300
MCS,20151106,10.8,10.9,10.8,10.9,638500
MDX,20151106,7.2,7.3,7.2,7.25,764100
MEGA,20151106,18.3,18.6,18.3,18.5,910800
METCO,20151106,240,240,240,240,700
MFC,20151106,26.75,27,26.75,27,1100
MFEC,20151106,5.9,5.9,5.8,5.8,748700
MIDA,20151106,1.14,1.17,1.13,1.14,3274900
MILL,20151106,1.68,1.7,1.68,1.69,1342300
MINT,20151106,31.5,33.5,31.5,33.25,16245700
MJD,20151106,2.4,2.46,2.4,2.46,132800
MK,20151106,4.68,4.68,4.64,4.66,1594700
ML,20151106,1.74,1.74,1.72,1.72,1954800
MNIT,20151106,2.9,2.9,2.9,2.9,500
MNIT2,20151106,7.85,7.85,7.8,7.8,14000
MNRF,20151106,6,6,5,5.2,818800
MODERN,20151106,8.6,8.65,8.55,8.6,90500
MONO,20151106,2.38,2.4,2.34,2.4,7554900
MONTRI,20151106,8.7,8.8,8.7,8.8,10800
MOONG,20151106,5.55,5.8,5.55,5.6,441900
MPG,20151106,1.33,1.34,1.3,1.3,921200
MPIC,20151106,1.51,1.64,1.5,1.58,11400
MSC,20151106,5.5,6.05,5.5,5.9,6760400
MTI,20151106,153.5,155.5,153.5,154,13100
MTLS,20151106,19.4,19.5,19.1,19.4,6293700
NBC,20151106,3.16,3.2,3.16,3.16,43900
NC,20151106,17.5,22.6,17.5,19.7,685500
NCH,20151106,1.8,1.82,1.79,1.81,2146900
NCL,20151106,2.64,2.7,2.5,2.56,4184200
NDR,20151106,4.46,4.5,4.42,4.48,1105600
NEP,20151106,0.68,0.71,0.68,0.71,4083400
NEWS,20151106,0.28,0.28,0.27,0.27,1550600
NINE,20151106,3,3.08,3,3.06,142700
NKI,20151106,57.5,60,57.5,60,200
NMG,20151106,1.52,1.53,1.5,1.53,960600
NNCL,20151106,1.43,1.45,1.42,1.43,1287400
NOBLE,20151106,12,12.6,12,12,60300
NOK,20151106,7.6,7.65,7.5,7.55,461500
NPK,20151106,20.5,24.5,20.4,21.7,157900
NPP,20151106,1.98,2.02,1.98,1.98,1828100
NTV,20151106,38.75,38.75,37,37.25,5800
NUSA,20151106,1.29,1.31,1.27,1.27,73260300
NWR,20151106,1.7,1.7,1.68,1.69,7861300
NYT,20151106,15.2,15.2,15,15.1,534600
OCC,20151106,17.5,18.5,17.1,17.1,15000
OCEAN,20151106,0.93,0.93,0.91,0.92,1704600
OISHI,20151106,66.75,67,66.75,67,300
ORI,20151106,14.4,14.6,14.2,14.5,11286900
OTO,20151106,5.85,5.9,5.8,5.85,109100
PACE,20151106,2.7,2.78,2.7,2.74,2304800
PAE,20151106,0.18,0.18,0.17,0.18,17980300
PAF,20151106,3.44,3.44,3.4,3.4,971500
PAP,20151106,3.3,3.32,3.3,3.3,40300
PATO,20151106,11.9,12.3,11.7,11.7,1748600
PB,20151106,46.5,46.75,46.25,46.5,20900
PCA,20151106,4.22,4.22,4.16,4.18,543000
PCSGH,20151106,5.8,6.05,5.8,6,1957600
PDG,20151106,4.58,4.58,4.46,4.46,2667300
PDI,20151106,13.9,14.7,13.9,14.1,1581400
PE,20151106,1.11,1.12,1.1,1.1,543800
PERM,20151106,1.39,1.4,1.37,1.38,776400
PF,20151106,0.93,0.94,0.92,0.93,3792700
PG,20151106,15.5,15.5,13.5,14,2002100
PHOL,20151106,3.76,3.8,3.76,3.78,84000
PICO,20151106,2.26,2.32,2.26,2.28,616700
PIMO,20151106,1.94,1.97,1.92,1.93,8754900
PJW,20151106,2.52,2.52,2.48,2.5,85900
PK,20151106,4.6,4.64,4.56,4.58,1135500
PL,20151106,3.72,3.74,3.66,3.7,365300
PLANB,20151106,6.75,7.05,6.65,7,38087700
PLAT,20151106,5.15,5.2,5.15,5.2,442500
PLE,20151106,1.18,1.18,1.16,1.18,996600
PM,20151106,10.5,10.5,10.4,10.5,120400
PMTA,20151106,18.2,18.3,18.2,18.3,3900
POLAR,20151106,0.13,0.14,0.13,0.13,19320300
POPF,20151106,14.7,14.8,14.7,14.8,87700
POST,20151106,6,6.3,5.9,5.95,9400
PPF,20151106,11,11,10.9,10.9,30000
PPM,20151106,4.68,4.68,4.66,4.68,12000
PPP,20151106,6.5,6.65,6.5,6.65,260100
PPS,20151106,1.14,1.14,1.11,1.12,700400
PR,20151106,50.25,50.5,50.25,50.5,900
PRAKIT,20151106,20.8,21.8,20.6,20.8,10680200
PRANDA,20151106,4.8,4.8,4.72,4.78,619700
PREB,20151106,14.9,14.9,13.9,14.4,640700
PRECHA,20151106,2.88,2.9,2.84,2.86,503500
PRG,20151106,12.9,12.9,12.9,12.9,500
PRIN,20151106,1.68,1.68,1.65,1.67,701600
PRINC,20151106,3.8,3.8,3.78,3.8,216000
PSL,20151106,6.8,6.85,6.75,6.75,476700
PSTC,20151106,1.07,1.07,1.05,1.06,7039200
PT,20151106,10.3,10.5,10.3,10.3,430600
PTG,20151106,15.3,15.3,15.1,15.1,2479800
PTL,20151106,7.85,7.95,7.85,7.9,251700
PTT,20151106,292,297,291,296,2619400
PTTEP,20151106,75,75.25,74.25,74.75,5991500
PTTGC,20151106,56.75,57,56.5,56.5,3610400
PYLON,20151106,11.1,11.2,11.1,11.1,279700
Q-CON,20151106,5.95,5.95,5.85,5.85,5800
QH,20151106,2.54,2.56,2.5,2.5,35108400
QHHR,20151106,8.3,8.35,8.3,8.35,34200
QHOP,20151106,4.8,4.8,4.74,4.8,13200
QHPF,20151106,10.7,10.7,10.5,10.6,201300
QLT,20151106,13.9,14,13.8,14,49300
QTC,20151106,5.75,5.75,5.45,5.5,2296000
RATCH,20151106,54.75,55,53.75,54.25,644400
RCI,20151106,4.8,4.8,4.68,4.72,1060000
RCL,20151106,6.8,6.8,6.65,6.65,480300
RICH,20151106,0.93,0.94,0.92,0.93,7876800
RICHY,20151106,1.76,1.76,1.76,1.76,86700
RML,20151106,1.28,1.32,1.25,1.29,35040800
ROBINS,20151106,39.25,41.5,39.25,41,4585400
ROH,20151106,31,32.5,31,32.5,1600
ROJNA,20151106,6.4,6.45,6.35,6.35,589200
RPC,20151106,0.88,0.88,0.87,0.88,966000
RS,20151106,11.7,11.7,11.4,11.6,3673500
RWI,20151106,2.66,2.66,2.62,2.62,208900
S,20151106,7.7,7.9,7.65,7.75,28330800
S&J,20151106,17.4,17.4,17.4,17.4,100
S11,20151106,9.4,10.3,9.35,9.95,23784500
SABINA,20151106,23.7,30.75,23.6,23.6,68800
SALEE,20151106,1.05,1.12,1.05,1.06,31285000
SAM,20151106,1.25,1.25,1.21,1.24,821500
SAMART,20151106,19.8,21.1,19.8,20.9,50759600
SAMCO,20151106,4.22,4.22,4.14,4.14,916200
SAMTEL,20151106,17,19,16.9,18.9,6295400
SANKO,20151106,1.87,1.94,1.85,1.86,982500
SAPPE,20151106,22.8,23.1,22.8,22.9,638200
SAT,20151106,18.2,18.4,17.4,17.5,511900
SAUCE,20151106,24.5,24.5,24.5,24.5,1500
SAWAD,20151106,43.25,43.5,42.5,43,2706800
SAWANG,20151106,14.2,16,14.2,15.4,27200
SC,20151106,2.92,3,2.92,2.96,5547000
SCB,20151106,137,137.5,136.5,137,2262500
SCC,20151106,468,470,466,466,1073600
SCCC,20151106,336,337,335,337,33700
SCG,20151106,5.75,5.75,5.65,5.7,6400
SCI,20151106,10.8,10.9,10.5,10.6,57137300
SCN,20151106,9.85,10,9.65,9.75,13892100
SCP,20151106,9.05,9.1,9,9.05,339100
SE-ED,20151106,5.55,5.65,5.45,5.45,19100
SEAFCO,20151106,9.9,9.9,9.7,9.7,2011700
SEAOIL,20151106,7.25,7.25,7.15,7.25,410600
SENA,20151106,2.94,2.96,2.9,2.9,1719200
SF,20151106,6,6.1,6,6,2899800
SGP,20151106,11.6,11.8,11.6,11.8,1419500
SIAM,20151106,3.36,3.38,3.34,3.38,1349500
SIM,20151106,1.5,1.51,1.47,1.51,1901100
SIMAT,20151106,4.96,4.98,4.96,4.96,217600
SINGER,20151106,13.1,13.7,12.9,13.5,1925200
SIRI,20151106,1.73,1.73,1.71,1.73,23009200
SIS,20151106,4.08,4.18,4.08,4.18,101200
SITHAI,20151106,2.32,2.34,2.3,2.3,1037000
SKR,20151106,68.75,69,68.75,69,5800
SLP,20151106,1.18,1.22,1.18,1.2,1080800
SMART,20151106,2.2,2.26,2.2,2.24,122400
SMIT,20151106,4.28,4.28,4.18,4.28,21000
SMM,20151106,1.73,1.73,1.7,1.7,25900
SMPC,20151106,7.3,7.3,7,7.05,12921900
SMT,20151106,10.6,10.7,10.5,10.5,1083500
SNC,20151106,13.8,14,13.8,14,245600
SNP,20151106,27.5,27.5,27.5,27.5,500
SOLAR,20151106,11.8,11.9,10.9,10.9,7049700
SORKON,20151106,79.75,80.25,79.75,80.25,2200
SPA,20151106,9.95,10.2,9.9,10.1,3616800
SPACK,20151106,2.42,2.54,2.42,2.5,1221800
SPALI,20151106,19,19,18.8,18.9,1990100
SPC,20151106,40.25,40.25,40.25,40.25,8600
SPCG,20151106,23.6,23.8,23.4,23.6,2277500
SPF,20151106,19.7,19.7,19.6,19.7,76300
SPI,20151106,25,25,24.3,24.9,16100
SPORT,20151106,1.67,1.68,1.67,1.68,3200
SPPT,20151106,2.78,2.9,2.76,2.78,1263800
SPVI,20151106,1.14,1.16,1.13,1.14,421200
SRICHA,20151106,21.6,21.6,21.1,21.3,571900
SSI,20151106,0.04,0.05,0.04,0.04,40473300
SSPF,20151106,8.5,8.5,8,8.45,16100
SST,20151106,12.4,13.6,12.4,13.2,15994500
SSTPF,20151106,9.4,9.4,9.4,9.4,12000
STA,20151106,11.5,11.5,11.3,11.4,213300
STANLY,20151106,180,180,180,180,2200
STAR,20151106,7.4,7.6,7.4,7.55,335500
STEC,20151106,25,25.25,24.8,25,3615200
STPI,20151106,13.8,14,13.8,14,1880000
SUC,20151106,38.25,39.25,38,38,137600
SUPER,20151106,1.49,1.49,1.45,1.46,45199100
SUSCO,20151106,3.08,3.08,3.06,3.06,667800
SUTHA,20151106,6.9,7,6.85,6.9,1353900
SVH,20151106,311,311,311,311,100
SVI,20151106,5.1,5.15,5,5,8072500
SVOA,20151106,1.65,1.69,1.63,1.66,13074000
SWC,20151106,9.3,9.65,8.9,8.9,7133100
SYMC,20151106,10.2,10.2,10.1,10.2,58300
SYNEX,20151106,5.35,5.4,5.2,5.2,8638100
SYNTEC,20151106,3.08,3.24,3.08,3.24,34148000
T,20151106,0.21,0.22,0.2,0.21,7617600
TAE,20151106,3.32,3.34,3.26,3.34,620600
TAKUNI,20151106,11.8,12.2,11.7,11.9,3281100
TAPAC,20151106,16,17.3,15.8,16.9,4784300
TASCO,20151106,41.75,42.5,39.75,40.25,15843200
TC,20151106,4.12,4.2,4.12,4.12,184000
TCAP,20151106,35,35.5,34.75,35,4294000
TCB,20151106,24.9,25.5,24.9,25.25,9900
TCC,20151106,1.83,1.85,1.81,1.82,299200
TCCC,20151106,28,28,27.75,28,2600
TCJ,20151106,11.1,11.3,10.8,10.8,1807700
TCMC,20151106,3.66,3.7,3.66,3.68,916000
TEAM,20151106,1.91,1.92,1.89,1.91,81200
TFD,20151106,3.02,3.04,3,3,1640500
TFG,20151106,1.7,1.7,1.58,1.62,25177000
TFI,20151106,1.26,1.27,1.24,1.25,399000
TFUND,20151106,10.7,10.8,10.7,10.7,414300
TGCI,20151106,3.02,3.08,3.02,3.04,454300
TGPRO,20151106,0.3,0.3,0.29,0.3,1340500
TGROWTH,20151106,11.9,11.9,11.8,11.8,164000
TH,20151106,1.04,1.05,1.02,1.03,4483300
THAI,20151106,10.3,10.3,10.2,10.3,790400
THANA,20151106,2.56,2.58,2.5,2.56,73800
THANI,20151106,2.94,2.96,2.92,2.94,4147700
