<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AMC,20160608,2,2.16,2,2.1,5605600
ANAN,20160608,3.88,3.88,3.66,3.82,76813000
AOT,20160608,387,390,386,389,3451700
AP,20160608,6.7,6.8,6.55,6.8,21347900
APCO,20160608,1.52,1.57,1.51,1.54,22962000
APCS,20160608,5.85,5.85,5.7,5.75,947700
APURE,20160608,1.53,1.53,1.5,1.5,1148200
AQUA,20160608,0.81,0.85,0.81,0.84,55407400
ARIP,20160608,0.82,0.83,0.81,0.82,350300
ARROW,20160608,13.2,13.3,13.1,13.2,61000
AS,20160608,3.12,3.14,3.08,3.1,42700
ASEFA,20160608,5.8,5.8,5.6,5.7,3035100
ASIA,20160608,74.75,74.75,74,74,17000
ASIAN,20160608,4.04,4.04,4.02,4.02,197500
ASIMAR,20160608,3.28,3.48,3.26,3.44,24104400
ASK,20160608,19.1,19.2,19,19.1,336400
ASN,20160608,6.8,7.05,6.75,6.9,3504500
ASP,20160608,3.34,3.36,3.34,3.34,1028100
ATP30,20160608,1.37,1.41,1.35,1.38,7796200
AUCT,20160608,6.9,6.9,6.8,6.85,2143100
AYUD,20160608,32.5,33,32.5,32.5,27600
BA,20160608,24.5,24.6,24.2,24.5,3783500
BAFS,20160608,37.25,37.25,36.5,36.75,265100
BANPU,20160608,12.6,12.7,12.3,12.4,26267400
BAT-3K,20160608,99.5,99.5,99.5,99.5,800
BAY,20160608,36.75,36.75,35.75,36.5,2079500
BBL,20160608,165,165.5,163.5,164.5,3998900
BCH,20160608,12.4,12.4,11.9,12.2,14096100
BCP,20160608,30.25,30.5,30,30.25,2004700
BDMS,20160608,24,24.1,23.8,24,29916900
BEAUTY,20160608,6.95,7.1,6.85,7.1,9607100
BEC,20160608,24.6,24.6,24.2,24.5,982800
BEM,20160608,6.35,6.4,6.3,6.35,60556900
BFIT,20160608,6,6.05,6,6.05,14700
BGT,20160608,1.24,1.26,1.22,1.23,78000
BH,20160608,194,194,191,192.5,891900
BIG,20160608,4.02,4.04,3.96,4.02,15382600
BIGC,20160608,206,210,205,210,53200
BJC,20160608,36.5,39,36.5,38.5,7954100
BJCHI,20160608,6.5,6.55,6.3,6.4,11572200
BKD,20160608,3.38,3.38,3.34,3.34,1715500
BKI,20160608,361,361,359,359,1400
BKKCP,20160608,9.9,9.9,9.9,9.9,1000
BLA,20160608,41.25,42.25,41,42.25,1111000
BLAND,20160608,1.59,1.6,1.57,1.6,104070500
BM,20160608,3.86,3.92,3.84,3.88,11762900
BOL,20160608,1.94,1.97,1.94,1.95,739400
BR,20160608,6.05,6.25,6.05,6.1,2036500
BROCK,20160608,2.52,2.52,2.5,2.5,18800
BROOK,20160608,0.65,0.66,0.64,0.66,4167100
BRR,20160608,13,13.1,12.9,13,1402400
BSBM,20160608,1.06,1.07,1.05,1.06,908900
BSM,20160608,0.47,0.48,0.46,0.47,1963800
BTC,20160608,0.1,0.1,0.09,0.1,4593700
BTNC,20160608,17.3,17.3,16.8,16.8,1100
BTS,20160608,9.25,9.25,9.15,9.25,19882800
BTSGIF,20160608,11.9,12,11.7,11.9,1982400
BWG,20160608,1.97,1.98,1.94,1.94,176382100
CBG,20160608,46.5,47.25,46.25,47.25,1290700
CCET,20160608,2.74,2.78,2.72,2.76,7404300
CCN,20160608,2.06,2.06,2.06,2.06,41300
CCP,20160608,0.81,0.81,0.8,0.81,4659800
CEN,20160608,1.65,1.78,1.63,1.75,12212400
CENTEL,20160608,40.75,40.75,39.75,40.5,1372400
CFRESH,20160608,7.5,7.5,7.45,7.5,60700
CGD,20160608,1.07,1.08,1.06,1.07,5350500
CGH,20160608,1.55,1.56,1.54,1.56,673500
CHARAN,20160608,32.5,32.75,32,32.75,12300
CHEWA,20160608,1.66,1.8,1.65,1.77,210324800
CHG,20160608,2.9,2.9,2.86,2.86,8559500
CHO,20160608,2.02,2.06,2,2.02,3386900
CHOTI,20160608,147.5,147.5,146,146,200
CHOW,20160608,4.74,4.76,4.7,4.76,563700
CI,20160608,2.46,2.46,2.32,2.36,17813500
CIG,20160608,0.62,0.62,0.61,0.61,2065300
CIMBT,20160608,1.18,1.19,1.18,1.19,1825000
CITY,20160608,3.42,3.42,3.4,3.4,8400
CK,20160608,27.25,27.5,26.5,27,18401300
CKP,20160608,2.44,2.48,2.4,2.44,23651300
CM,20160608,3.88,3.88,3.86,3.86,68200
CMO,20160608,1.9,1.92,1.89,1.89,265100
CMR,20160608,4.2,5.65,4.2,5.65,23287200
CNS,20160608,2.36,2.36,2.34,2.34,61900
CNT,20160608,4,4.06,3.96,3.98,2978400
COL,20160608,34.25,36,34.25,35,882000
COLOR,20160608,1.5,1.5,1.48,1.5,466900
COM7,20160608,8.75,8.75,8.65,8.75,4523100
CPALL,20160608,50,50.25,49.75,49.75,15950000
CPF,20160608,29.5,30,29.25,29.75,29931300
CPH,20160608,12.3,12.3,11.9,11.9,12700
CPI,20160608,2,2.04,2,2.02,32600
CPN,20160608,57,58,56.5,57.5,5008500
CPNCG,20160608,15.6,15.7,15.5,15.6,328400
CPNRF,20160608,19.3,19.3,19.1,19.2,672200
CPR,20160608,7.3,7.3,7.15,7.2,4372600
CPTGF,20160608,14.5,14.5,14,14.2,208100
CRANE,20160608,4.76,4.78,4.3,4.34,8474600
CRYSTAL,20160608,11.8,12,11.8,11.8,10800
CSC,20160608,55,55,55,55,1700
CSL,20160608,6,6,5.9,6,619700
CSP,20160608,1.97,1.97,1.97,1.97,3600
CSS,20160608,3.58,3.64,3.56,3.6,6598800
CTARAF,20160608,3.98,4.14,3.96,4.02,206600
CTW,20160608,8.25,8.25,8.1,8.1,171300
CWT,20160608,2.02,2.02,1.96,1.97,6937400
DAII,20160608,3.92,4.02,3.9,3.92,1922600
DCC,20160608,4.22,4.24,4.18,4.2,3536200
DCON,20160608,0.64,0.65,0.63,0.63,8533200
DCORP,20160608,13.2,13.3,12.9,13.3,2386100
DELTA,20160608,70,70.75,69.75,69.75,1328900
DEMCO,20160608,6.35,6.35,6.3,6.3,654800
DIF,20160608,14.6,14.6,14.5,14.5,3910300
DIMET,20160608,3.82,3.82,3.72,3.76,542000
DNA,20160608,2.46,2.52,2.46,2.48,2265100
DRACO,20160608,3.72,3.72,3.72,3.72,35200
DRT,20160608,5.15,5.15,5.1,5.15,956400
DSGT,20160608,3.44,3.46,3.42,3.46,163400
DTAC,20160608,36.75,37,36.25,36.5,7097600
DTC,20160608,8.45,8.5,8.4,8.4,267900
DTCPF,20160608,8.45,8.5,8.45,8.5,311100
EA,20160608,21.5,21.6,21.4,21.5,801300
EARTH,20160608,4.68,4.68,4.62,4.66,2198000
EASON,20160608,4.96,4.98,4.84,4.84,1455700
EASTW,20160608,13.3,13.4,13.1,13.2,1040200
ECF,20160608,3.62,3.64,3.58,3.6,1763300
ECL,20160608,1.7,1.71,1.69,1.7,973900
EE,20160608,1.05,1.06,1.04,1.05,4004100
EFORL,20160608,0.5,0.51,0.49,0.5,28088600
EGATIF,20160608,11.6,11.6,11.5,11.6,632400
EGCO,20160608,182,185,182,185,686700
EIC,20160608,0.97,1.03,0.91,0.91,104135400
EMC,20160608,0.15,0.16,0.15,0.16,4308300
EPCO,20160608,5.15,5.4,5.15,5.35,4030200
EPG,20160608,13.7,13.8,13.5,13.8,8165400
ERW,20160608,4.64,4.74,4.6,4.6,13062100
ERWPF,20160608,9.6,9.6,9.6,9.6,2800
ESSO,20160608,6.05,6.1,5.85,5.95,6565000
ESTAR,20160608,0.7,0.71,0.7,0.71,5394800
EVER,20160608,0.76,0.78,0.76,0.78,9881300
F&D,20160608,19.6,20,19.6,19.8,600
FANCY,20160608,2.46,2.48,2.4,2.46,128100
FC,20160608,0.57,0.57,0.55,0.55,5560600
FER,20160608,1,1.02,0.98,0.98,49330400
FMT,20160608,33.5,33.75,33.5,33.75,31100
FNS,20160608,4.1,4.18,4.08,4.12,158000
FOCUS,20160608,1.75,1.82,1.75,1.82,667000
FORTH,20160608,7.3,7.3,7.2,7.25,1139100
FPI,20160608,5.5,5.5,5.45,5.45,1390200
FSMART,20160608,14.8,15.1,14.8,15,4312700
FSS,20160608,2.54,2.6,2.54,2.6,86500
FUTUREPF,20160608,23.7,23.9,23.5,23.8,158100
FVC,20160608,2.22,2.22,2.14,2.18,399000
GBX,20160608,0.76,0.76,0.75,0.76,87100
GC,20160608,4.72,4.72,4.7,4.72,14300
GCAP,20160608,2.8,2.82,2.72,2.72,524700
GEL,20160608,0.54,0.55,0.54,0.54,9047000
GENCO,20160608,1.37,1.37,1.34,1.36,2048100
GFPT,20160608,12.1,12.2,11.9,12,1710300
GIFT,20160608,3.14,3.18,3.12,3.18,98900
GJS,20160608,0.22,0.22,0.21,0.21,11276700
GL,20160608,32.75,33.5,32.5,33,4010700
GLAND,20160608,2.68,2.72,2.64,2.66,1672800
GLOBAL,20160608,12.7,12.9,12.6,12.8,4294600
GLOW,20160608,84.75,86,84.5,85.5,1067800
GOLD,20160608,6.3,6.35,6.15,6.35,4702900
GOLDPF,20160608,6.65,6.8,6.65,6.75,48000
GPSC,20160608,32.25,32.75,31.75,32.25,7633400
GRAMMY,20160608,8.5,9,8.5,8.7,202600
GRAND,20160608,0.91,0.92,0.9,0.9,2758100
GREEN,20160608,1.23,1.27,1.22,1.23,3690900
GSTEL,20160608,0.33,0.33,0.31,0.32,4151900
GTB,20160608,1.42,1.47,1.41,1.46,17083500
GUNKUL,20160608,5.35,5.35,5.25,5.25,3632800
GVREIT,20160608,14.3,14.3,14.2,14.3,346600
GYT,20160608,424,424,424,424,200
HANA,20160608,30.5,31,30,30.75,2581700
HARN,20160608,2.36,2.38,2.34,2.36,82100
HFT,20160608,5.05,5.05,5,5,1166200
HMPRO,20160608,9,9.1,8.9,9.1,20753100
HOTPOT,20160608,2.06,2.06,2,2,178300
HPF,20160608,9.35,9.35,9.25,9.25,22100
HPT,20160608,1.22,1.29,1.22,1.25,3587000
HTC,20160608,14.5,14.6,14.5,14.6,34500
HTECH,20160608,2.8,2.8,2.74,2.78,627900
HYDRO,20160608,1.58,1.58,1.55,1.56,300800
ICC,20160608,36.5,36.75,36.25,36.25,9700
ICHI,20160608,11.9,12.2,11.9,12.1,3311200
IEC,20160608,0.03,0.03,0.02,0.02,74438000
IFEC,20160608,6.9,6.95,6.75,6.85,17708700
IFS,20160608,2.62,2.64,2.58,2.58,4057700
IHL,20160608,8.25,9.45,8.25,9.15,23467900
ILINK,20160608,15.3,15.3,15.1,15.1,141200
IMPACT,20160608,13.9,14,13.9,14,884300
INET,20160608,4.96,5.05,4.94,4.96,13380500
INOX,20160608,1.01,1.06,1.01,1.04,7100
INTUCH,20160608,56.25,56.75,56,56.75,5790000
IRC,20160608,20.2,20.3,20.2,20.3,5500
IRCP,20160608,5.8,6.1,5.7,6.05,6935100
IRPC,20160608,4.96,4.98,4.92,4.96,61015700
IT,20160608,2.72,2.76,2.68,2.7,446000
ITD,20160608,6.7,6.75,6.6,6.7,38651800
IVL,20160608,33.25,34,32.5,33.75,69382200
J,20160608,2.72,2.72,2.68,2.68,803400
JAS,20160608,4.64,4.7,4.62,4.68,126351700
JASIF,20160608,10,10,9.9,10,14905600
JCT,20160608,85.5,89,85.5,87.5,5200
JMART,20160608,8.7,8.75,8.65,8.7,2296800
JMT,20160608,9.9,9.9,9.75,9.9,455000
JSP,20160608,1.16,1.16,1.15,1.16,5079600
JTS,20160608,1.42,1.42,1.39,1.4,2234200
JUBILE,20160608,17.2,17.5,17.2,17.4,70100
JUTHA,20160608,3.16,3.24,3.14,3.22,5134800
JWD,20160608,10.9,11.6,10.8,11.4,15883300
K,20160608,4.68,4.7,4.54,4.58,480900
KAMART,20160608,8.5,8.55,8.35,8.45,2802900
KASET,20160608,2.44,2.44,2.4,2.44,73600
KBANK,20160608,176.5,176.5,172.5,173.5,6310400
KBS,20160608,8,8.05,8,8.05,376600
KC,20160608,1.52,1.53,1.51,1.51,880700
KCAR,20160608,11.3,11.9,11.3,11.6,709000
KCE,20160608,84.5,85.25,82.75,82.75,1825000
KCM,20160608,1.07,1.09,1.06,1.07,1996400
KDH,20160608,111,111,110.5,110.5,200
KGI,20160608,3.26,3.26,3.24,3.26,2862800
KIAT,20160608,0.7,0.7,0.68,0.69,6899400
KKC,20160608,3.3,3.34,3.28,3.3,404700
KKP,20160608,41.75,42,41.5,41.5,781800
KOOL,20160608,2.1,2.14,2.08,2.08,15233600
KPNPF,20160608,10.2,10.2,10.2,10.2,1500
KSL,20160608,4.08,4.1,4.02,4.1,3370700
KTB,20160608,17.4,17.4,17.2,17.4,21762300
KTC,20160608,89,90.25,89,89.75,618200
KTIS,20160608,7.3,7.3,7.15,7.2,116000
KWG,20160608,3.58,3.64,3.5,3.54,1163700
KYE,20160608,325,326,324,325,3800
L&E,20160608,3.18,3.2,3.18,3.18,27000
LALIN,20160608,3.82,3.82,3.78,3.8,59800
LANNA,20160608,9.6,9.7,9.5,9.5,286300
LDC,20160608,1.78,1.8,1.78,1.78,1195400
LEE,20160608,2.7,2.7,2.68,2.68,120100
LH,20160608,9.1,9.3,8.95,9.2,31906900
LHBANK,20160608,1.77,1.77,1.74,1.76,17676300
LHHOTEL,20160608,12.6,12.6,12.4,12.5,28900
LHK,20160608,3.18,3.18,3.1,3.12,625500
LHPF,20160608,9.05,9.05,9.05,9.05,75000
LHSC,20160608,13.7,13.7,13.5,13.5,282700
LIT,20160608,8.9,8.9,8.7,8.9,1976900
LOXLEY,20160608,2.62,2.64,2.58,2.62,2348100
LPH,20160608,9,9.2,8.85,9.2,13895700
LPN,20160608,13.7,13.8,13.5,13.7,4779600
LRH,20160608,26,26,25.75,25.75,7500
LST,20160608,3.9,3.92,3.9,3.92,4900
LTX,20160608,64.75,64.75,64.75,64.75,3000
LUXF,20160608,6.3,6.5,6.3,6.5,61500
M,20160608,50,50,49.5,50,507300
M-CHAI,20160608,250,256,247,250,3900
M-STOR,20160608,10.1,10.1,10.1,10.1,2000
MACO,20160608,1.09,1.11,1.09,1.1,44358800
MAJOR,20160608,31.5,32.25,31.5,32,4502800
MAKRO,20160608,33.5,33.5,33.25,33.5,99000
MALEE,20160608,50.75,51.25,50.5,51,434300
MANRIN,20160608,28,28,28,28,200
MATCH,20160608,1.88,1.89,1.88,1.89,123100
MATI,20160608,5.2,5.25,5.05,5.05,6100
MAX,20160608,0.14,0.15,0.13,0.14,19294200
MBAX,20160608,5.85,5.85,5.7,5.75,110500
MBK,20160608,14.4,14.4,14.3,14.4,28900
MBKET,20160608,22.5,22.5,22.2,22.3,140200
MC,20160608,12.5,12.6,12.4,12.4,806600
MCOT,20160608,9.35,9.35,9,9.1,324500
MCS,20160608,11,11,10.7,10.8,2298700
MDX,20160608,6.3,6.35,6.15,6.15,1455500
MEGA,20160608,17.4,17.4,16.9,17,330600
METCO,20160608,225,225,224,225,1900
MFC,20160608,22.4,22.4,22.1,22.3,13600
MFEC,20160608,4.7,4.72,4.66,4.68,1133100
MIDA,20160608,0.98,1.01,0.96,1,8556700
MILL,20160608,1.27,1.28,1.26,1.27,2271600
MINT,20160608,41,41.25,40,40.5,9173200
MIT,20160608,9.05,9.05,9.05,9.05,100
MJD,20160608,2.86,2.86,2.8,2.86,75400
MJLF,20160608,14.9,14.9,14.8,14.8,9200
MK,20160608,4.3,4.3,4.22,4.26,1153600
ML,20160608,1.96,1.98,1.94,1.98,5020100
MNIT,20160608,2.76,2.76,2.76,2.76,100
MNIT2,20160608,6.2,6.2,6.2,6.2,300
MNRF,20160608,4.68,4.68,4.66,4.66,27100
MODERN,20160608,7.85,7.85,7.8,7.8,221700
MONO,20160608,2.82,2.88,2.8,2.82,23861400
MONTRI,20160608,6.55,6.55,6.35,6.35,10100
MOONG,20160608,4.98,4.98,4.94,4.94,177900
MPG,20160608,0.84,0.87,0.79,0.83,37360600
MSC,20160608,5.25,5.3,5.25,5.3,20500
MTI,20160608,140,141,140,140,58100
MTLS,20160608,19.9,19.9,19.7,19.9,6828500
NBC,20160608,2.02,2.06,2.02,2.02,318900
NC,20160608,14.1,14.1,14.1,14.1,1400
NCH,20160608,1.41,1.45,1.4,1.42,1019200
NCL,20160608,1.8,1.87,1.79,1.84,2910100
NDR,20160608,3.8,3.86,2.68,3.7,2248600
NEP,20160608,0.52,0.53,0.52,0.53,944400
NEWS,20160608,0.16,0.16,0.15,0.16,4206100
NINE,20160608,2.28,2.34,2.28,2.28,295700
NMG,20160608,1.26,1.26,1.22,1.25,504700
NNCL,20160608,1.45,1.45,1.4,1.45,3844400
NOBLE,20160608,13.6,13.9,13.6,13.7,37600
NOK,20160608,8.35,8.35,7.9,8.1,4186200
NPK,20160608,21.4,21.4,21.3,21.3,2500
NPP,20160608,1.45,1.48,1.44,1.46,3008900
NSI,20160608,86,86,86,86,100
NTV,20160608,49.75,50,49.75,49.75,29800
NUSA,20160608,0.54,0.55,0.53,0.54,35420400
NWR,20160608,1.28,1.29,1.27,1.28,6835100
NYT,20160608,14.1,14.1,14,14,155800
OCC,20160608,16,16,16,16,100
OCEAN,20160608,0.65,0.67,0.63,0.64,4194700
OGC,20160608,41,41,40.5,40.5,3400
OISHI,20160608,85.5,88,85.25,88,6000
ORI,20160608,11,11.1,10.9,11,10000
OTO,20160608,4.5,4.68,4.5,4.52,272900
PACE,20160608,3.2,3.28,3.14,3.16,23839300
PAF,20160608,2.72,2.72,2.68,2.68,2802000
PAP,20160608,4.16,4.24,4.12,4.16,473600
PATO,20160608,10.5,10.6,10.5,10.6,20300
PB,20160608,56.75,57.5,56.75,57.5,29600
PCA,20160608,3.22,3.22,3.18,3.2,88600
PCSGH,20160608,5.3,5.3,5.25,5.25,62500
PDG,20160608,3.66,3.78,3.66,3.74,389200
PDI,20160608,12.4,12.4,12.1,12.2,199300
PE,20160608,0.96,0.98,0.94,0.96,5369400
PERM,20160608,1.52,1.55,1.52,1.53,2006800
PF,20160608,0.93,0.94,0.92,0.93,7403900
PG,20160608,8.15,8.2,8.1,8.2,290400
PHOL,20160608,3.94,3.96,3.86,3.86,298500
PICO,20160608,4.18,4.22,4.18,4.18,152700
PIMO,20160608,1.9,1.9,1.88,1.9,1158500
PJW,20160608,3,3.08,2.94,3.02,7991800
PK,20160608,3.64,3.66,3.64,3.64,1456200
PL,20160608,3.52,3.54,3.46,3.52,57700
PLANB,20160608,5.85,6.1,5.8,6.1,11383200
PLAT,20160608,6.55,6.55,6.35,6.45,3646500
PLE,20160608,0.97,1.03,0.97,0.99,18100800
PM,20160608,9.55,9.55,9.5,9.5,421500
PMTA,20160608,19,19.1,18.9,19.1,76100
POPF,20160608,17.5,17.6,17.5,17.5,13500
PPF,20160608,12.5,12.5,12.5,12.5,23000
PPM,20160608,2.04,2.04,2,2.02,144600
PPP,20160608,5.15,5.2,5.05,5.15,227400
PPS,20160608,0.92,0.92,0.9,0.9,619200
PR,20160608,52.75,52.75,52.75,52.75,4700
PRAKIT,20160608,14.8,15,14.8,14.8,169400
PRANDA,20160608,3.9,3.9,3.84,3.86,507500
PREB,20160608,14.3,14.4,14.3,14.3,78800
PRECHA,20160608,2.16,2.18,2.14,2.14,262800
PRG,20160608,12.1,12.1,12.1,12.1,300
PRIN,20160608,1.39,1.46,1.37,1.45,15067800
PRINC,20160608,2.6,2.62,2.54,2.54,1153700
PSL,20160608,6.35,6.8,6.3,6.75,19344000
PSTC,20160608,0.59,0.6,0.58,0.6,43123300
PT,20160608,9.15,9.2,9.1,9.1,68100
PTG,20160608,19.7,19.8,19.4,19.8,3627200
PTL,20160608,9.3,9.4,9.2,9.3,1713700
PTT,20160608,311,317,310,317,8073000
PTTEP,20160608,82.75,83.5,81,83.25,22394000
PTTGC,20160608,62,62.5,61.5,62.5,8536800
PYLON,20160608,10.3,10.4,10.2,10.4,2097600
Q-CON,20160608,4.5,4.5,4.5,4.5,3300
QH,20160608,2.62,2.72,2.6,2.72,124147600
QHHR,20160608,9.15,9.2,9.15,9.2,19300
QHPF,20160608,11.6,11.7,11.5,11.6,564400
QLT,20160608,11.1,11.1,10.7,10.9,40800
QTC,20160608,10.8,10.9,10.4,10.9,1387600
RATCH,20160608,51.75,52.25,51.75,52,447900
RCI,20160608,2.84,2.98,2.82,2.94,17940200
RCL,20160608,6.05,6.25,6.05,6.15,1473600
RICH,20160608,0.59,0.59,0.58,0.59,3218800
RICHY,20160608,1.8,1.82,1.8,1.82,605900
RML,20160608,1.5,1.55,1.49,1.52,176353300
ROBINS,20160608,58.25,60,58,60,1616100
ROJNA,20160608,5.2,5.2,5.05,5.1,1170600
RP,20160608,9.35,9.5,9.25,9.5,1920700
RPC,20160608,1.03,1.04,1.02,1.03,8804000
RS,20160608,11.1,11.4,11,11.4,10899500
RWI,20160608,2.02,2.06,1.96,2.02,1161500
S,20160608,5.2,5.2,5.1,5.1,10834200
S11,20160608,8.45,8.5,8.4,8.5,406900
SABINA,20160608,23.6,23.7,23.6,23.6,900
SALEE,20160608,1.01,1.05,1.01,1.03,3953500
SAM,20160608,1.14,1.16,1.13,1.15,739000
SAMART,20160608,17,17.2,16.8,16.9,2878600
SAMCO,20160608,3.74,3.76,3.7,3.74,876400
SAMTEL,20160608,14.5,14.7,14.2,14.6,1521600
SANKO,20160608,1.83,1.83,1.8,1.8,710900
SAPPE,20160608,15.5,16,15.3,15.9,6132800
SAT,20160608,13.5,13.6,13.4,13.5,837800
SAUCE,20160608,23.8,23.8,23.8,23.8,1100
SAWAD,20160608,40.25,40.5,39.75,40.5,3417300
SAWANG,20160608,13.9,13.9,13.5,13.7,300
SBPF,20160608,6.6,6.75,6.5,6.55,322300
SC,20160608,3.26,3.26,3.2,3.26,2022900
SCB,20160608,142.5,143,139,141,10551900
SCC,20160608,486,486,480,480,1503100
SCCC,20160608,301,301,296,300,147000
SCG,20160608,4.94,4.98,4.94,4.98,2800
SCI,20160608,10.2,10.7,10.2,10.7,2564000
SCN,20160608,7.55,7.6,7.45,7.6,3819100
SCP,20160608,8.35,8.4,8.35,8.35,181400
SE-ED,20160608,4.44,4.46,4.42,4.44,1158500
SEAFCO,20160608,10.6,11,10.6,10.9,8123400
SEAOIL,20160608,5.05,5.1,5,5,688600
SENA,20160608,3.22,3.22,3.16,3.22,6765900
SF,20160608,6.05,6.05,5.95,6,1838000
SGP,20160608,14.2,14.5,14,14.4,3622500
SIAM,20160608,2.88,2.88,2.86,2.88,225000
SIM,20160608,1.17,1.18,1.16,1.18,8917800
SIMAT,20160608,2.9,2.98,2.88,2.96,1239600
SINGER,20160608,8.75,8.8,8.7,8.8,482100
SIRI,20160608,1.66,1.71,1.65,1.71,115060500
SIRIP,20160608,10.6,10.6,10.6,10.6,2700
SIS,20160608,5.15,5.25,4.98,5.1,3050600
SITHAI,20160608,1.95,1.97,1.95,1.96,1280800
SKR,20160608,69.5,69.75,68.75,69.25,20800
SLP,20160608,1.54,1.58,1.5,1.56,22993600
SMART,20160608,1.38,1.39,1.36,1.38,153800
SMIT,20160608,3.8,3.8,3.8,3.8,65200
SMK,20160608,49.25,49.25,49,49,30000
SMM,20160608,1.56,1.63,1.56,1.63,715000
SMPC,20160608,11.4,11.5,11,11.2,12438000
SMT,20160608,7.3,7.5,7.25,7.4,34563100
SNC,20160608,15,15.1,14.9,14.9,363900
SNP,20160608,26.5,27.5,26.5,27,3800
SOLAR,20160608,4.4,4.42,4.3,4.3,18603400
SORKON,20160608,62,62,61.75,61.75,7100
SPA,20160608,9.55,9.7,9.55,9.65,928900
SPACK,20160608,2.08,2.16,2.08,2.1,520500
SPALI,20160608,21.9,22,21.5,21.6,8534800
SPC,20160608,46,46,45.75,46,1300
SPCG,20160608,20.5,20.7,20.5,20.6,1755500
SPF,20160608,24.2,24.4,24.2,24.3,177200
SPG,20160608,18.5,18.5,18.5,18.5,200
SPI,20160608,24.9,25.25,24.9,25,13500
SPORT,20160608,2,2.02,1.97,2.02,619500
SPPT,20160608,2.12,2.12,2.12,2.12,600
SPRC,20160608,10.6,10.6,10.2,10.2,32227200
SPVI,20160608,0.92,0.93,0.91,0.91,189900
SR,20160608,3.2,3.22,3.16,3.2,218500
SRICHA,20160608,13.7,13.8,13.4,13.5,3637500
SSC,20160608,62,62,62,62,2000
SSF,20160608,8.8,9,8.75,9,1000
SSPF,20160608,7.85,8,7.8,8,15600
SSSC,20160608,36.5,36.5,36.5,36.5,1000
SST,20160608,9.5,9.5,9.35,9.4,125800
SSTPF,20160608,9.75,9.75,9.65,9.65,13100
SSTSS,20160608,9.65,9.65,9.55,9.55,30000
STA,20160608,12.9,12.9,12.6,12.8,1102500
STANLY,20160608,175,175.5,175,175.5,7000
STAR,20160608,5.15,5.15,5,5.05,30100
STEC,20160608,23.3,23.5,22.8,22.9,8173900
STPI,20160608,10.3,10.5,10.2,10.4,25316400
SUC,20160608,37,37,37,37,6800
SUPER,20160608,1.75,1.76,1.74,1.75,44146600
SUSCO,20160608,3,3.08,2.9,2.94,18127700
SUTHA,20160608,5.9,5.9,5.85,5.85,216400
SVH,20160608,369,382,369,375,2100
SVI,20160608,5,5.05,4.98,4.98,7283400
SVOA,20160608,1.32,1.35,1.32,1.33,1860800
SWC,20160608,11.7,11.7,11.1,11.5,209800
SYMC,20160608,8.65,8.65,8.6,8.65,36800
SYNEX,20160608,5.8,6.35,5.75,6.25,11252200
SYNTEC,20160608,3.02,3.06,3,3.04,2810900
T,20160608,0.15,0.16,0.14,0.15,55652400
TACC,20160608,5.8,5.9,5.75,5.8,3658100
TAE,20160608,3.12,3.14,3.08,3.14,658200
TAKUNI,20160608,3.4,3.42,3.24,3.42,5605300
