<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CMO,20130607,2.56,2.56,2.38,2.5,877600
CMR,20130607,115,115,112,114,11400
CNS,20130607,2.26,2.32,2.26,2.3,2626800
CNT,20130607,8.2,8.8,8.2,8.7,2992000
COL,20130607,63.5,68,61,67.5,469500
COLOR,20130607,2.78,2.78,2.76,2.78,65000
CPALL,20130607,40.5,41.5,40.5,41.25,28662700
CPF,20130607,27.25,28,26.75,28,14885800
CPH,20130607,6.2,6.55,6.1,6.55,12600
CPI,20130607,2.54,2.6,2.5,2.6,435300
CPL,20130607,25.5,25.5,24.6,24.6,12500
CPN,20130607,46.25,48,45.75,48,9436900
CPNCG,20130607,12.8,12.9,12.7,12.9,302200
CPNRF,20130607,19.1,19.5,19.1,19.3,757600
CPR,20130607,3.18,3.18,3.08,3.1,213700
CRANE,20130607,4.9,5,4.9,4.96,539100
CSC,20130607,59,63,59,62.75,52000
CSL,20130607,12.2,12.5,12,12.5,856200
CSP,20130607,3.04,3.18,3.04,3.14,423300
CTARAF,20130607,9.35,9.4,9.2,9.2,354700
CTW,20130607,13.2,13.5,13.1,13.4,854400
CWT,20130607,2.04,2.16,2.02,2.08,1447200
DCC,20130607,61.5,61.75,61.25,61.5,282800
DCON,20130607,9.95,10.3,9.95,10.3,187400
DELTA,20130607,37,37.25,36.5,37,1114700
DEMCO,20130607,10.7,11.1,10.6,11,35140900
DIMET,20130607,1.45,1.5,1.45,1.49,153000
DNA,20130607,2.42,2.44,2.36,2.4,1801300
DRACO,20130607,3.38,3.46,3.32,3.46,52500
DRT,20130607,9.95,10,9.75,10,1210700
DSGT,20130607,10.5,11,10.5,10.9,649600
DTAC,20130607,114,118,114,117,3232400
DTC,20130607,61,62.5,60.75,62.5,47400
DTCI,20130607,17,17.5,17,17,2700
DTCPF,20130607,10.4,10.6,10.4,10.6,305200
EA,20130607,7.35,7.65,7.35,7.55,5114300
EARTH,20130607,7.4,7.6,7.4,7.6,9690700
EASON,20130607,4.02,4.22,4.02,4.22,578000
EASTW,20130607,13.4,13.7,13.4,13.5,363100
ECF,20130607,2.22,2.26,2.2,2.26,724400
ECL,20130607,1.2,1.24,1.15,1.24,2850800
EE,20130607,1.1,1.13,1.1,1.12,4586400
EFORL,20130607,0.47,0.54,0.46,0.54,102107500
EGCO,20130607,154,155,152.5,155,1048200
EIC,20130607,1.62,1.69,1.61,1.63,12100
EMC,20130607,1.32,1.36,1.31,1.35,5089300
EPCO,20130607,3.96,4.1,3.96,4.1,3792900
ERW,20130607,4.2,4.38,4.2,4.34,2482200
ERWPF,20130607,10.2,10.3,10.2,10.3,319300
ESSO,20130607,8.15,8.3,8.05,8.3,5055000
ESTAR,20130607,0.9,0.96,0.9,0.96,5022300
EVER,20130607,0.78,0.83,0.78,0.82,10567000
FANCY,20130607,1.72,1.75,1.69,1.74,55100
FC,20130607,1.35,1.39,1.35,1.39,4179100
FER,20130607,4.7,5.05,4.66,4.92,85929400
FNS,20130607,4.98,5.2,4.86,5.1,3164100
FOCUS,20130607,2.7,2.76,2.68,2.72,333100
FORTH,20130607,7.5,7.95,7.5,7.85,910500
FPI,20130607,8.05,8.25,7.95,8.2,244700
FSS,20130607,6.15,6.35,6.05,6.2,3581500
FUTUREPF,20130607,17.4,17.6,17.4,17.6,111100
GBX,20130607,1.04,1.06,1.03,1.06,3077000
GC,20130607,4.7,4.76,4.7,4.74,81200
GEL,20130607,0.98,1.02,0.98,1,124273500
GENCO,20130607,0.93,0.96,0.92,0.94,2570900
GFPT,20130607,8.4,8.5,8.4,8.4,2963700
GIFT,20130607,3.78,3.94,3.64,3.92,161900
GJS,20130607,0.09,0.1,0.09,0.1,185551700
GL,20130607,9.9,10.4,9.9,10.4,3404700
GLAND,20130607,3.72,3.88,3.68,3.84,7557100
GLOBAL,20130607,23.5,24.2,23.5,24.1,5205600
GLOW,20130607,73,74,73,73,1159500
GOLD,20130607,9.8,10,9.65,10,959000
GOLDPF,20130607,6.25,6.25,6.1,6.2,2600
GRAMMY,20130607,19.4,20.3,19.4,20.3,16700
GRAND,20130607,1.44,1.48,1.43,1.45,4696200
GREEN,20130607,2.64,2.8,2.64,2.8,98500
GSTEL,20130607,0.27,0.28,0.27,0.28,114287900
GUNKUL,20130607,22.9,23.9,22.9,23.6,1802200
GYT,20130607,448,454,448,454,200
HANA,20130607,22.8,22.8,22.2,22.2,454900
HFT,20130607,2.36,2.44,2.36,2.42,1215600
HMPRO,20130607,14.8,15.1,14.7,14.9,17711000
HOTPOT,20130607,3.34,3.34,3.3,3.32,881500
HTC,20130607,13.6,14.1,13.6,14,156800
HTECH,20130607,2.96,3,2.96,2.98,243800
HYDRO,20130607,7.95,8.1,7.65,8.05,445500
ICC,20130607,40,40.5,39.25,40.5,600
IEC,20130607,0.03,0.04,0.03,0.03,230620000
IFEC,20130607,4.68,4.88,4.68,4.7,31778400
IFS,20130607,2.66,2.8,2.66,2.78,1063100
IHL,20130607,6.75,7,6.7,6.85,156700
ILINK,20130607,24.7,24.7,24.3,24.6,180000
INET,20130607,6.05,6.1,5.5,5.7,18860600
INOX,20130607,1.75,1.8,1.7,1.73,46900
INTUCH,20130607,84,86.5,83.5,86,30837900
IRC,20130607,20,20.1,19.9,20.1,14100
IRCP,20130607,8.9,9.25,8.7,9.15,3797400
IRPC,20130607,3.5,3.56,3.5,3.54,19115700
IT,20130607,3.72,3.76,3.68,3.74,662600
ITD,20130607,7.3,7.65,7.3,7.65,153210300
IVL,20130607,19.9,20.6,19.8,20.2,11318600
JAS,20130607,7.55,8.1,7.55,7.95,288617300
JCT,20130607,73.5,75,73.5,75,6300
JMART,20130607,23.7,25.75,23.7,25.5,888100
JMT,20130607,16.1,16.6,16,16.5,796100
JTS,20130607,1.96,1.98,1.94,1.97,2329600
JUBILE,20130607,26.75,27.75,26.75,27.75,45700
JUTHA,20130607,3.96,4,3.96,4,7000
KAMART,20130607,8.6,8.7,8.4,8.6,997200
KASET,20130607,2.38,2.48,2.38,2.4,106200
KBANK,20130607,193.5,195.5,193.5,195,10471300
KBS,20130607,9.35,9.45,9.3,9.4,1082500
KC,20130607,0.97,1.01,0.97,0.98,1387300
KCAR,20130607,14.9,15,14.9,15,113100
KCE,20130607,15.7,16,15.6,15.9,1196600
KDH,20130607,81,84.5,81,84.5,14100
KGI,20130607,3.34,3.52,3.34,3.5,18244300
KIAT,20130607,7.85,8,7.85,7.85,118600
KKC,20130607,3.8,3.86,3.8,3.82,200500
KKP,20130607,60,61.5,60,61.5,2810200
KPNPF,20130607,9.8,9.85,9.8,9.85,109100
KSL,20130607,12,12.4,12,12.3,631900
KTB,20130607,20.6,21.2,20.6,20.9,97144500
KTC,20130607,40,42,39.75,41.25,1898500
KWC,20130607,160,165,160,165,800
KWG,20130607,1.7,1.7,1.67,1.69,396900
KYE,20130607,296,302,295,302,55400
L&E,20130607,18,19,17.9,19,99900
LALIN,20130607,4.2,4.34,4.2,4.3,26400
LANNA,20130607,12.3,12.7,12.3,12.6,373500
LEE,20130607,2.94,2.96,2.92,2.96,911200
LH,20130607,11,11.1,10.7,10.9,29077800
LHBANK,20130607,1.39,1.4,1.38,1.39,6052900
LHK,20130607,4,4.12,4,4.04,408500
LHPF,20130607,10.4,10.5,10.4,10.5,62100
LOXLEY,20130607,6.25,6.8,6.2,6.8,51903700
LPN,20130607,22.6,23.4,22.5,23,9128900
LRH,20130607,36.25,38,36.25,38,28300
LST,20130607,4.2,4.28,4.2,4.28,41300
LTX,20130607,47.75,47.75,47.5,47.5,3000
LUXF,20130607,5.5,5.55,5.4,5.55,57100
M-CHAI,20130607,160,164,160,164,300
M-II,20130607,9.85,9.9,9.85,9.9,1400
MACO,20130607,9.25,9.75,9.25,9.75,303100
MAJOR,20130607,21.9,22.3,21.7,21.8,3714100
MAKRO,20130607,764,768,762,766,282700
MALEE,20130607,51.75,53,50.5,52,323000
MANRIN,20130607,28,28.75,28,28.75,13200
MATCH,20130607,2.86,2.96,2.84,2.92,3865300
MATI,20130607,7.75,7.75,7.65,7.65,30000
MAX,20130607,0.29,0.3,0.29,0.29,17168300
MBAX,20130607,3.9,3.9,3.86,3.9,177600
MBK,20130607,159.5,160.5,159,160,1081000
MBKET,20130607,26,26.75,25,26.25,1126200
MCOT,20130607,46,47,45.75,47,254700
MCS,20130607,4.8,4.9,4.8,4.84,1462000
MDX,20130607,13.5,14.3,13.5,14,3128200
METCO,20130607,157,157,157,157,200
MFC,20130607,47,48,43,44.75,151700
MFEC,20130607,9.3,9.65,9.15,9.5,25400900
MIDA,20130607,1.83,1.93,1.83,1.92,3687600
MILL,20130607,1.92,1.93,1.92,1.92,831900
MINT,20130607,23.3,24.6,23.2,24.1,11586100
MJD,20130607,2.08,2.18,2.08,2.18,977200
MJLF,20130607,13.8,13.8,13.7,13.8,1300
MK,20130607,4.24,4.36,4.24,4.36,1029100
ML,20130607,1.11,1.14,1.08,1.14,1310800
MNIT,20130607,5.85,5.85,5.85,5.85,105400
MNRF,20130607,9.85,9.95,9.85,9.85,20100
MODERN,20130607,10.2,10.6,10.1,10.5,321500
MONO,20130607,12.2,14.9,11.9,14.8,249367300
MONTRI,20130607,9.6,9.6,9.6,9.6,29000
MOONG,20130607,6.6,6.85,6.6,6.85,33700
MPIC,20130607,2.52,2.54,2.52,2.52,356100
MSC,20130607,5.45,5.6,5.45,5.5,866000
MTI,20130607,109.5,112.5,108.5,112,54600
NBC,20130607,4.92,5,4.88,5,282000
NC,20130607,21.2,21.2,21.2,21.2,100
NCH,20130607,1.37,1.4,1.35,1.37,1342300
NEP,20130607,1.21,1.28,1.21,1.27,7964500
NEW,20130607,68.5,72.5,68.5,72.25,6400
NEWS,20130607,1.11,1.31,1.11,1.25,75565300
NINE,20130607,6.4,6.6,6.4,6.45,36400
NKI,20130607,82,85.75,82,85.75,1400
NMG,20130607,2.06,2.1,2.04,2.08,34860600
NNCL,20130607,2.24,2.34,2.24,2.32,2127800
NOBLE,20130607,8.85,9.5,8.85,9.45,852300
NPP,20130607,3.16,3.2,3.12,3.18,612000
NSI,20130607,70,77,70,76.25,3900
NTV,20130607,26.5,27,26.25,26.5,74700
NUSA,20130607,0.98,1,0.98,1,7392700
NWR,20130607,3.04,3.22,3.04,3.16,58892000
OCC,20130607,20,20.5,20,20.5,3200
OGC,20130607,51.75,53.75,51.75,53,30900
OISHI,20130607,132,135,131.5,132.5,32000
PAE,20130607,2.06,2.16,2.02,2.16,11855000
PAP,20130607,5.65,5.8,5.55,5.65,6536600
PATO,20130607,11,11.1,11,11.1,144900
PB,20130607,50,50,50,50,1100
PDI,20130607,12.6,13,12.6,13,70200
PE,20130607,1.1,1.11,1.08,1.1,3592300
PERM,20130607,1.38,1.41,1.37,1.37,1389900
PF,20130607,1.5,1.54,1.49,1.52,18818800
PG,20130607,12.6,12.6,12.6,12.6,100
PHOL,20130607,4.86,5.1,4.86,5,605600
PICO,20130607,2.3,2.44,2.3,2.32,159800
PJW,20130607,5.3,5.4,5.2,5.35,931100
PL,20130607,5.7,5.9,5.7,5.85,60200
PLE,20130607,3.54,3.68,3.54,3.62,6189600
PM,20130607,11.2,11.3,10.9,11,3064300
POLAR,20130607,0.15,0.17,0.15,0.16,59498300
POPF,20130607,13.8,13.8,13.5,13.8,193000
POST,20130607,7,7.15,7,7.1,131000
PPM,20130607,7.1,7.8,7.1,7.55,16239000
PPP,20130607,7.8,8.05,7.55,7.9,16064800
PPS,20130607,1.38,1.4,1.36,1.38,184900
PR,20130607,47,48,46,46,29900
PRAKIT,20130607,17.9,17.9,17.5,17.5,1100
PRANDA,20130607,8.25,8.45,8.2,8.45,603200
PREB,20130607,9.1,9.15,9,9.1,603100
PRECHA,20130607,1.31,1.38,1.31,1.38,500100
PRIN,20130607,1.91,1.99,1.91,1.99,2271900
PRINC,20130607,3.7,3.98,3.7,3.98,419200
PSL,20130607,19,19.4,18.8,19.2,1417200
PT,20130607,11,12,11,11.9,647100
PTG,20130607,4.1,4.28,4.06,4.18,56486800
PTL,20130607,9.8,10.1,9.7,9.85,424700
PTT,20130607,324,335,323,335,4393200
PTTEP,20130607,153,155.5,152,155,4845200
PTTGC,20130607,66.25,70.5,66,69.75,22722600
PYLON,20130607,6.55,6.55,6.45,6.55,536300
Q-CON,20130607,12.5,13,12.5,13,74600
QH,20130607,3.68,3.74,3.62,3.66,143649900
QHHR,20130607,10.4,10.7,10.4,10.7,147400
QHOP,20130607,8.25,8.4,8.25,8.3,33900
QHPF,20130607,10.4,10.5,10.4,10.5,81000
QLT,20130607,12.2,12.3,12.2,12.3,1400
QTC,20130607,5.7,6.1,5.7,6.05,646900
RATCH,20130607,52,52,51,51.75,1621000
RCI,20130607,4.22,4.34,4.22,4.28,472500
RCL,20130607,6.15,6.2,6.05,6.2,229900
RICH,20130607,0.5,0.52,0.5,0.51,2177100
RML,20130607,1.67,1.74,1.67,1.74,20149600
ROBINS,20130607,70,71,69.75,70.25,929000
ROCK,20130607,49,50,48,49,1800
ROJNA,20130607,10.3,10.5,10.2,10.5,1136600
RPC,20130607,1.43,1.46,1.36,1.46,2000800
RS,20130607,9.7,10.3,9.7,10.3,628800
S,20130607,1.13,1.24,1.13,1.19,1118600
SABINA,20130607,22.8,23,22.8,23,2100
SALEE,20130607,10.8,10.8,10.4,10.6,188600
SAM,20130607,2.24,2.3,2.22,2.26,5350500
SAMART,20130607,25,27,25,26.75,6203100
SAMCO,20130607,2.82,2.88,2.8,2.86,50000
SAMTEL,20130607,24.8,26,24.8,26,1650600
SANKO,20130607,1.62,1.76,1.62,1.74,2083900
SAT,20130607,22.1,22.2,21.8,22,1333400
SAUCE,20130607,28,28.5,28,28.25,31800
SBPF,20130607,9.35,9.35,9.3,9.35,25300
SC,20130607,4.88,5.15,4.88,5.1,8497500
SCB,20130607,171,175.5,170,174,9879900
SCC,20130607,436,464,436,458,1610800
SCCC,20130607,432,444,422,440,249200
SCG,20130607,5.45,5.7,5.45,5.6,4000
SCP,20130607,90,93.5,89,92,230500
SE-ED,20130607,5.65,5.95,5.65,5.85,383500
SEAFCO,20130607,6.45,6.7,6.45,6.7,722200
SENA,20130607,3.52,3.56,3.52,3.54,1031200
SF,20130607,6.7,6.95,6.7,6.95,9240500
SGP,20130607,10.8,10.9,10.6,10.9,496000
SHANG,20130607,55.75,57.5,55.75,57.5,5100
SIAM,20130607,2.72,2.74,2.68,2.72,450000
SIM,20130607,4.12,4.2,3.86,4,30182700
SIMAT,20130607,8.9,9,8.75,9,777500
SINGER,20130607,23.5,24.9,23.4,24.8,1840600
SIRI,20130607,3.6,3.74,3.58,3.68,129274400
SIS,20130607,5.45,5.55,5.35,5.55,326500
SITHAI,20130607,22.8,23.1,22.6,22.9,343200
SKR,20130607,27.75,28.5,27.75,28.25,256500
SMIT,20130607,5.3,5.45,5.3,5.3,177300
SMK,20130607,462,468,462,468,3900
SMM,20130607,1.92,1.97,1.92,1.96,748000
SMT,20130607,8.65,8.9,8.65,8.9,288000
SNC,20130607,24.9,25.75,24.9,25.75,120100
SNP,20130607,156,160,155.5,160,14200
SOLAR,20130607,6.9,7.25,6.9,7.15,6102700
SORKON,20130607,70,73.25,70,73,8600
SPACK,20130607,2.98,3.04,2.98,3.04,44900
SPALI,20130607,18.1,19.4,17.9,18.8,4978700
SPC,20130607,46.75,47,46,47,900
SPCG,20130607,29.25,30.25,29,30,3855700
SPF,20130607,17.8,18.2,17.8,18.2,346000
SPG,20130607,17.2,17.2,17.2,17.2,6700
SPI,20130607,26.25,26.75,25,25.75,93100
SPORT,20130607,3.9,4,3.9,3.9,169000
SPPT,20130607,3.44,3.48,3.4,3.42,426000
SRICHA,20130607,52.25,52.5,51,51.75,365500
SSC,20130607,154,156,154,156,400
SSF,20130607,9.8,10,9.75,10,145300
SSI,20130607,0.5,0.52,0.49,0.5,64723400
SSPF,20130607,4.7,4.8,4.7,4.8,23000
SSSC,20130607,45.25,46.5,45.25,46.25,17800
SST,20130607,14.9,16.3,14.8,16.3,369300
STA,20130607,13.9,14.2,13.9,14.1,2003600
STANLY,20130607,260,267,258,265,19000
STAR,20130607,3.92,4,3.92,4,469100
STEC,20130607,21.7,22.5,21.6,22.4,11221800
STPI,20130607,85.5,87.75,85.5,87.75,117000
SUC,20130607,40.75,40.75,40,40.25,32300
SUPER,20130607,1.48,1.53,1.48,1.49,43658800
SUSCO,20130607,4.44,4.68,4.44,4.64,23228300
SVH,20130607,238,244,237,244,500
SVI,20130607,3.8,3.94,3.8,3.82,11104200
SVOA,20130607,2.5,2.54,2.48,2.54,7251000
SWC,20130607,8.5,8.6,8.3,8.35,142000
SYMC,20130607,19.5,20.5,19.4,20.5,571900
SYNEX,20130607,4.42,4.56,4.42,4.54,332800
SYNTEC,20130607,1.4,1.42,1.39,1.41,5736100
T,20130607,1.41,1.45,1.37,1.44,6934000
TAPAC,20130607,3,3.08,2.98,3.08,248700
TASCO,20130607,68,69.25,66.75,69,471500
TBSP,20130607,160,160,160,160,200
TC,20130607,3.24,3.32,3.18,3.3,8300
TCAP,20130607,42.5,43.5,42.5,43,6377100
TCB,20130607,27.5,28,27.5,27.5,579700
TCC,20130607,1.48,1.53,1.47,1.52,21009100
TCCC,20130607,23.7,24.3,23.7,24.2,54900
TCJ,20130607,18.3,18.9,18.1,18.7,2639500
TCMC,20130607,5.4,5.65,5,5.4,18655000
TCOAT,20130607,18.4,22.8,18.4,18.7,7500
TEAM,20130607,1.48,1.5,1.48,1.5,30900
TF,20130607,175,175.5,175,175.5,12900
TFD,20130607,14.3,15.1,14.3,14.9,15009100
TFI,20130607,1.43,1.5,1.42,1.43,922300
TFUND,20130607,12.3,12.5,12.3,12.3,351000
TGCI,20130607,4.32,4.42,4.3,4.42,4204800
TGPRO,20130607,0.96,0.99,0.95,0.96,86867400
TH,20130607,2.34,2.36,2.24,2.36,1423600
THAI,20130607,29.5,31.25,29.5,30.5,11893800
THANA,20130607,1.6,1.75,1.58,1.75,783000
THANI,20130607,6.5,7.1,6.5,7.05,2617200
THCOM,20130607,33,35,33,34.75,8185600
THE,20130607,3.06,3.12,3.06,3.1,295600
THIP,20130607,87,87,83.25,83.25,300
THRE,20130607,5.85,6,5.85,5.9,7681800
TIC,20130607,31.5,33.75,31.5,33,105000
TICON,20130607,20.8,22,20.8,21.8,1608100
TIF1,20130607,7.15,7.2,7.15,7.2,8000
TIP,20130607,43,44.5,43,44.25,169200
TIPCO,20130607,9.8,10.3,9.8,10,6809900
TISCO,20130607,45.75,47.75,45.5,47.75,1553100
TIW,20130607,141,143.5,141,143.5,6700
TK,20130607,19.6,19.7,19.2,19.5,589500
TKS,20130607,6.9,7,6.75,7,1462400
TKT,20130607,3.6,3.62,3.48,3.52,274600
TLGF,20130607,14.4,14.5,14.4,14.5,1390900
TLOGIS,20130607,12.5,12.6,12.5,12.6,34400
TLUXE,20130607,2.92,2.94,2.9,2.92,1487700
TMB,20130607,2.26,2.34,2.26,2.32,110153300
TMC,20130607,6.45,6.45,6.3,6.35,369400
TMD,20130607,23.3,23.7,22.8,23.1,24400
TMI,20130607,1.95,2.02,1.95,2.02,210600
TMILL,20130607,3.82,3.9,3.82,3.84,68300
TMT,20130607,12.5,12.9,12.5,12.9,485400
TMW,20130607,41.25,42.5,40.75,40.75,579800
TNDT,20130607,13.5,14.1,13.4,13.9,252500
TNH,20130607,14.1,14.6,13.9,14.5,327800
TNITY,20130607,12.3,12.5,12.1,12.3,433600
TNL,20130607,28.75,29,28.75,29,200
TNPC,20130607,20.6,21.6,20.6,21,118200
TNPF,20130607,9.45,9.45,9.45,9.45,7500
TOG,20130607,3.36,3.4,3.36,3.4,141100
TOP,20130607,63.75,65.75,63.5,65.75,6906500
TPA,20130607,8.2,8.8,8.2,8.25,25100
TPAC,20130607,6.2,6.35,6.2,6.25,102400
TPC,20130607,31.75,31.75,31,31.25,50400
TPCORP,20130607,10.9,11,10.5,11,400
TPIPL,20130607,12.1,12.6,12.1,12.5,1934400
TPOLY,20130607,3.42,3.62,3.36,3.62,7969400
TPP,20130607,22.8,23.4,22,22,154100
TR,20130607,39.75,39.75,39,39.25,11000
TRC,20130607,4.02,4.22,4.02,4.2,4706300
TRIF,20130607,14.2,14.2,14.2,14.2,200
TRITN,20130607,0.53,0.62,0.53,0.62,48229600
TRT,20130607,5.9,6,5.85,5.95,4509400
TRU,20130607,11.1,11.3,10.9,11.3,131400
TRUBB,20130607,2.76,2.88,2.76,2.8,587700
TRUE,20130607,8.6,9.65,8.55,9.6,536817800
TSC,20130607,15.6,16.2,15.3,16.2,18000
TSF,20130607,1.67,1.7,1.64,1.68,14800500
TSI,20130607,9.8,9.8,9.8,9.8,1600
TSTE,20130607,11.4,11.4,11.4,11.4,200
TSTH,20130607,0.88,0.89,0.88,0.89,2427600
TTA,20130607,16.4,17.2,16.2,17.2,7195400
TTCL,20130607,49,50.25,49,50,1031700
TTLPF,20130607,20.7,20.8,20.7,20.8,17900
TTTM,20130607,152,152,152,152,500
TTW,20130607,10.2,10.5,10.2,10.5,5358300
TU,20130607,59,62.25,59,62.25,1851100
TU-PF,20130607,5.65,5.65,5.45,5.55,3300
TVD,20130607,5,5.3,4.98,5.2,3746100
TVI,20130607,15.9,16.1,15.3,16,1745400
TVO,20130607,20,20.3,19.8,20.1,2034000
TWP,20130607,56.5,57.5,55.5,56.25,64300
TWZ,20130607,0.41,0.43,0.41,0.43,17090200
TYCN,20130607,5.75,5.85,5.75,5.85,7900
U,20130607,0.11,0.12,0.1,0.11,891880000
UAC,20130607,9.5,9.55,9.25,9.5,534300
UBIS,20130607,5.9,6,5.9,6,13200
UEC,20130607,4.54,4.62,4.52,4.6,369300
UKEM,20130607,1.56,1.65,1.56,1.65,944300
UMI,20130607,18.1,18.9,18.1,18.9,11617600
UMS,20130607,8.5,8.5,8.4,8.4,14500
UNIQ,20130607,8.9,9.3,8.9,9.1,10944700
UOBKH,20130607,5.4,5.5,5.3,5.4,4747700
UP,20130607,41.75,43,41.75,43,3400
UPA,20130607,1.49,1.52,1.32,1.37,58867200
UPF,20130607,62,62,62,62,200
UPOIC,20130607,11.5,11.6,11.3,11.4,132800
URBNPF,20130607,3.94,3.96,3.94,3.96,81200
UREKA,20130607,3.22,3.5,3.22,3.5,340900
UT,20130607,11.7,11.7,11.6,11.6,6000
UTP,20130607,17.4,18.1,16.6,17.6,8211200
UV,20130607,10,10.7,10,10.3,16497300
