<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CMR,20150907,248,250,248,249,2800
CNS,20150907,2.4,2.4,2.36,2.38,123900
CNT,20150907,3.5,3.5,3.48,3.5,25300
COL,20150907,39.25,39.25,39,39,10400
COLOR,20150907,1.55,1.58,1.49,1.58,16279600
COM7,20150907,3.2,3.28,3.2,3.22,6973600
CPALL,20150907,49.25,50.25,49.25,50,12754500
CPF,20150907,18,18.1,17.7,18,31573400
CPH,20150907,8.2,8.4,8.2,8.4,400
CPI,20150907,2.1,2.14,2.1,2.14,45900
CPL,20150907,36.75,36.75,36,36.5,2500
CPN,20150907,44.5,44.75,44,44,3602100
CPNCG,20150907,11.6,11.6,11.6,11.6,193500
CPNRF,20150907,16.4,16.5,16.4,16.5,85800
CPR,20150907,8.6,8.6,8.25,8.4,13351000
CPTGF,20150907,10,10,9.95,10,720700
CRANE,20150907,3.54,3.66,3.54,3.62,7336300
CRYSTAL,20150907,9.9,9.9,9.9,9.9,1000
CSC,20150907,51,51,51,51,14300
CSL,20150907,6.25,6.25,6.2,6.25,126100
CSP,20150907,2.42,2.42,2.38,2.4,68200
CSS,20150907,4.96,5.15,4.92,5,18474800
CTARAF,20150907,4.02,4.04,4,4,106900
CTW,20150907,10.8,11.3,10.5,10.8,2212100
CWT,20150907,3.16,3.22,3.14,3.16,842800
DAII,20150907,5.05,5.35,5.05,5.25,2155800
DCC,20150907,3.6,3.6,3.58,3.6,1471900
DCON,20150907,1.45,1.5,1.43,1.46,9266600
DCORP,20150907,12.3,12.3,11.6,11.8,6226800
DELTA,20150907,85,85.75,84.5,85,674600
DEMCO,20150907,12.1,12.2,11.9,11.9,1126900
DIF,20150907,12.7,12.7,12.6,12.7,2735200
DIMET,20150907,6.9,8.7,6.75,8.25,16438000
DNA,20150907,2.32,2.34,2.16,2.2,38629200
DRACO,20150907,3.66,4,3.66,4,2900
DRT,20150907,4.7,4.7,4.68,4.7,198300
DSGT,20150907,5.05,5.15,5.05,5.15,179200
DTAC,20150907,65.75,66.25,65.25,65.25,796500
DTC,20150907,52.75,53,52.25,52.75,13800
DTCPF,20150907,8.35,8.4,8.35,8.35,97200
EA,20150907,21,21.3,21,21.2,2165500
EARTH,20150907,4.82,4.82,4.74,4.78,6824100
EASON,20150907,2.86,2.86,2.8,2.84,132800
EASTW,20150907,11.2,11.3,11.2,11.2,115100
ECF,20150907,4,4.12,4,4.08,89500
ECL,20150907,1.85,1.89,1.81,1.84,7072600
EE,20150907,1.03,1.04,1.02,1.03,1726900
EFORL,20150907,1.04,1.05,1.03,1.04,22128000
EGATIF,20150907,10.3,10.4,10.3,10.3,701900
EGCO,20150907,154,155,153,154,118000
EIC,20150907,1.48,1.61,1.43,1.61,13088900
EMC,20150907,0.54,0.55,0.53,0.54,26288600
EPCO,20150907,5.55,5.65,5.5,5.6,116300
EPG,20150907,8.9,9.1,8.9,8.95,1647000
ERW,20150907,3.78,3.88,3.74,3.86,2442200
ERWPF,20150907,9.55,9.55,9.55,9.55,18000
ESSO,20150907,5.05,5.1,5,5.05,407400
ESTAR,20150907,0.85,0.87,0.82,0.86,25787100
EVER,20150907,1.27,1.33,1.26,1.28,89051400
F&D,20150907,24.9,24.9,24.9,24.9,100
FANCY,20150907,2.92,3.02,2.92,2.98,2896500
FC,20150907,0.81,0.81,0.8,0.81,2134300
FER,20150907,1.13,1.18,1.11,1.15,15062900
FNS,20150907,4.84,4.94,4.84,4.94,234000
FOCUS,20150907,3.02,3.06,2.98,2.98,76000
FORTH,20150907,9.4,9.7,9.25,9.3,7647200
FPI,20150907,5.3,5.35,5.25,5.3,5866000
FSMART,20150907,13.8,14,13.8,13.9,323500
FSS,20150907,2.98,3.02,2.98,3.02,26100
FUTUREPF,20150907,18,18,18,18,100
FVC,20150907,3.4,3.5,3.28,3.3,16943300
GBX,20150907,0.81,0.82,0.8,0.81,1643600
GC,20150907,3.82,3.82,3.78,3.82,64500
GCAP,20150907,3.16,3.18,3.12,3.16,526100
GEL,20150907,0.65,0.65,0.64,0.64,5359900
GENCO,20150907,1.83,1.88,1.76,1.77,38295600
GFPT,20150907,8.65,9.05,8.6,9.05,3261400
GIFT,20150907,3.44,3.52,3.44,3.44,117100
GJS,20150907,0.22,0.24,0.21,0.23,14771800
GL,20150907,14.7,14.8,14,14.4,3591800
GLAND,20150907,2.9,2.94,2.9,2.94,80600
GLOBAL,20150907,10.1,10.2,10.1,10.2,1566600
GLOW,20150907,86,87,85.25,86.25,400200
GOLD,20150907,5.8,6,5.8,5.9,254300
GOLDPF,20150907,5.15,5.3,5.1,5.3,49200
GPSC,20150907,23,23.4,22.9,22.9,3418400
GRAMMY,20150907,11.1,11.2,11,11.2,113300
GRAND,20150907,1.05,1.07,1.03,1.06,1371300
GREEN,20150907,2.04,2.24,2.02,2.24,18093900
GSTEL,20150907,0.26,0.29,0.26,0.29,8709900
GUNKUL,20150907,21.3,21.7,21.3,21.7,2210200
HANA,20150907,28.75,29,28,28.25,992100
HARN,20150907,2.6,2.62,2.54,2.6,136100
HFT,20150907,5.05,5.55,4.96,5.45,46577800
HMPRO,20150907,7.05,7.1,6.85,7.1,31606800
HPF,20150907,8.4,8.4,8.4,8.4,200
HPT,20150907,1.68,1.68,1.65,1.67,790800
HTC,20150907,15,15,14.5,14.7,69800
HTECH,20150907,2.68,2.76,2.6,2.64,5952800
HYDRO,20150907,2.1,2.2,2.1,2.18,1111300
ICHI,20150907,16.2,16.4,16,16.2,982900
IEC,20150907,0.04,0.05,0.04,0.05,118821700
IFEC,20150907,10.1,10.1,9.9,9.95,43649100
IFS,20150907,2.52,2.56,2.5,2.5,443700
IHL,20150907,7,7,7,7,4000
ILINK,20150907,22.2,22.3,21.9,22.2,136300
IMPACT,20150907,11.1,11.1,11,11,367500
INET,20150907,2.46,2.52,2.46,2.46,320800
INOX,20150907,1.1,1.16,1.1,1.1,54200
INTUCH,20150907,77,77.5,76.75,77.25,5864700
IRC,20150907,17.8,17.8,17.6,17.8,4100
IRCP,20150907,6.8,7.4,6.7,7.05,29983300
IRPC,20150907,3.62,3.7,3.62,3.68,21296600
IT,20150907,2.28,2.3,2.26,2.3,153600
ITD,20150907,7.6,7.8,7.6,7.75,19532200
IVL,20150907,21.2,21.9,21,21.7,17725700
JAS,20150907,5.6,5.85,5.55,5.7,531646500
JASIF,20150907,10.1,10.2,10.1,10.2,3909400
JCT,20150907,93,93,93,93,300
JMART,20150907,8.85,8.85,8.7,8.7,457700
JMT,20150907,13.8,14,13.8,13.9,43400
JSP,20150907,1.39,1.4,1.38,1.4,14182300
JTS,20150907,1.42,1.49,1.41,1.41,14875300
JUBILE,20150907,19.5,19.5,19.5,19.5,4200
JUTHA,20150907,2.72,2.74,2.72,2.74,67700
KAMART,20150907,6.75,6.85,6.55,6.7,4013300
KASET,20150907,3.32,3.36,3.3,3.3,271100
KBANK,20150907,180.5,181,178,178.5,4374900
KBS,20150907,6.95,7.05,6.95,7,146100
KC,20150907,3,3,2.88,2.96,2727400
KCAR,20150907,9.15,9.25,9.1,9.25,28300
KCE,20150907,52,52.5,51.75,52.5,971100
KCM,20150907,1.2,1.2,1.18,1.2,2705700
KGI,20150907,3.34,3.38,3.34,3.34,3081600
KIAT,20150907,1.02,1.03,1.01,1.02,16610900
KKC,20150907,4,4.04,3.96,3.98,5258500
KKP,20150907,33,33.75,32.75,33.5,2070700
KPNPF,20150907,10,10,9.95,9.95,2055000
KSL,20150907,3.68,3.68,3.62,3.66,305400
KTB,20150907,17.6,17.8,17.5,17.8,29422800
KTC,20150907,92.25,94.25,92.25,94,420100
KTIS,20150907,7.6,7.65,7.5,7.6,384500
KWC,20150907,180,180,180,180,700
KWG,20150907,2.82,2.84,2.76,2.8,1446100
KYE,20150907,274,278,274,276,1500
L&E,20150907,4.7,4.74,4.54,4.68,16400
LALIN,20150907,3.36,3.42,3.36,3.42,256100
LANNA,20150907,10.6,10.6,10.6,10.6,2200
LDC,20150907,2.98,3.02,2.98,3,172600
LEE,20150907,2.76,2.84,2.76,2.76,333200
LH,20150907,7.75,7.85,7.7,7.8,3349600
LHBANK,20150907,1.56,1.58,1.56,1.57,3386800
LHK,20150907,3,3,2.98,3,8500
LHPF,20150907,8.5,8.5,8.45,8.45,17900
LHSC,20150907,10.2,10.3,10.2,10.2,174000
LIT,20150907,7.65,7.75,7.5,7.5,5570500
LOXLEY,20150907,2.68,2.7,2.66,2.66,765900
LPN,20150907,15.5,16.4,15.4,16.3,13388300
LRH,20150907,25.75,25.75,25.75,25.75,8000
LST,20150907,4.04,4.08,4.02,4.06,481600
LTX,20150907,67.75,67.75,67.75,67.75,2200
LUXF,20150907,5.75,5.85,5.75,5.85,32300
M,20150907,56.75,58,56.75,57.75,76800
MACO,20150907,1,1.01,0.99,1,1116300
MAJOR,20150907,32.5,32.75,31.25,31.5,1401200
MAKRO,20150907,39,39,38.25,39,20600
MALEE,20150907,29.5,30.25,29,30.25,255600
MATCH,20150907,1.95,1.96,1.91,1.91,1053700
MATI,20150907,5.75,5.9,5.75,5.85,5900
MAX,20150907,0.2,0.21,0.19,0.2,23590100
MBAX,20150907,5.15,5.25,5.15,5.25,230300
MBK,20150907,14.4,14.4,14.2,14.3,11500
MBKET,20150907,23.2,23.8,23.2,23.4,254100
MC,20150907,12.5,12.6,12.5,12.5,118500
MCOT,20150907,10,10.1,10,10,110300
MCS,20150907,10,10,9.85,9.95,2059800
MDX,20150907,6.85,7.05,6.75,6.8,2851300
MEGA,20150907,17.5,18.1,17.4,18,912300
METCO,20150907,237,237,237,237,100
MFEC,20150907,5.75,5.75,5.6,5.65,380700
MIDA,20150907,1.13,1.16,1.13,1.14,11176400
MILL,20150907,1.76,1.78,1.74,1.74,6450200
MINT,20150907,27.25,28,27,27.75,5428700
MJD,20150907,2.34,2.38,2.3,2.38,582100
MJLF,20150907,13.1,13.1,13.1,13.1,5000
MK,20150907,4.38,4.46,4.32,4.34,8620000
ML,20150907,1.92,2,1.9,1.95,37149200
MNIT2,20150907,7.85,7.85,7.85,7.85,10500
MNRF,20150907,6.6,6.6,6.6,6.6,29800
MODERN,20150907,8.7,8.8,8.7,8.75,155900
MONO,20150907,2.64,2.66,2.56,2.58,3597800
MONTRI,20150907,9.4,9.4,9.35,9.35,33200
MOONG,20150907,4.74,5.5,4.74,5.1,494200
MPG,20150907,1.34,1.36,1.34,1.35,115600
MPIC,20150907,1.6,1.6,1.6,1.6,100
MSC,20150907,4.92,4.92,4.92,4.92,2400
MTI,20150907,153,153,152,152.5,2300
MTLS,20150907,16.8,16.9,16.7,16.7,1102200
NBC,20150907,3.26,3.3,3.16,3.2,133200
NCH,20150907,1.82,1.91,1.81,1.91,26885600
NCL,20150907,2.2,2.24,2.18,2.22,1349700
NDR,20150907,4.72,4.98,4.66,4.98,66662800
NEP,20150907,0.73,0.78,0.73,0.73,10641800
NEWS,20150907,0.27,0.29,0.27,0.28,120315500
NINE,20150907,3.06,3.08,3.04,3.06,91800
NKI,20150907,57.75,57.75,57.75,57.75,400
NMG,20150907,1.56,1.6,1.56,1.56,1746300
NNCL,20150907,1.4,1.41,1.39,1.4,334000
NOBLE,20150907,11.4,11.5,11.4,11.4,285500
NOK,20150907,6.95,7.05,6.95,6.95,1058700
NPK,20150907,25.75,30.5,25,25,5300
NPP,20150907,1.91,2.16,1.91,2.02,94503500
NSI,20150907,87.5,87.5,87.5,87.5,700
NTV,20150907,33.75,34,33.75,34,20900
NUSA,20150907,0.93,0.95,0.93,0.94,23053600
NWR,20150907,1.65,1.66,1.63,1.64,3145300
NYT,20150907,14.9,15.3,14.8,15.3,605000
OCEAN,20150907,1.08,1.13,1.06,1.07,14952700
OGC,20150907,36,36,36,36,4200
OHTL,20150907,1000,1000,1000,1000,100
OISHI,20150907,69,69,68,68,12200
OTO,20150907,6.2,6.2,6,6,253300
PACE,20150907,2.68,2.78,2.62,2.78,13452500
PAE,20150907,0.3,0.31,0.3,0.3,8073200
PAF,20150907,3.68,3.74,3.66,3.7,4716800
PAP,20150907,3.36,3.36,3.34,3.36,49200
PATO,20150907,10.6,10.6,10.6,10.6,39600
PB,20150907,45.25,45.5,45.25,45.5,7200
PCA,20150907,4.22,4.28,4.18,4.18,740300
PCSGH,20150907,6.6,6.6,6.45,6.45,74300
PDG,20150907,4.06,4.06,4.02,4.02,265800
PDI,20150907,15.1,15.4,15.1,15.3,168000
PE,20150907,1.13,1.25,1.13,1.25,13155100
PERM,20150907,1.45,1.45,1.41,1.41,432500
PF,20150907,0.9,0.91,0.89,0.9,5923800
PG,20150907,10.7,10.7,10.7,10.7,7500
PHOL,20150907,4.04,4.26,4,4.04,3883400
PICO,20150907,2.1,2.14,2.08,2.08,216400
PIMO,20150907,1.9,1.96,1.89,1.93,19113000
PJW,20150907,2.7,2.7,2.62,2.7,423500
PK,20150907,5.9,6.05,5.8,5.9,13163300
PL,20150907,3.48,3.54,3.48,3.52,326600
PLANB,20150907,5.9,5.9,5.8,5.8,1619900
PLAT,20150907,5.2,5.2,5.15,5.15,1061700
PLE,20150907,1.08,1.08,1.05,1.05,3686200
PM,20150907,9.9,9.9,9.75,9.75,258900
PMTA,20150907,17.2,17.2,17.2,17.2,10500
POLAR,20150907,0.13,0.14,0.13,0.13,28972900
POPF,20150907,13.2,13.2,13.2,13.2,300
PPF,20150907,10.9,10.9,10.9,10.9,100
PPM,20150907,4.98,4.98,4.98,4.98,1000
PPP,20150907,6.45,6.45,6.3,6.35,638800
PPS,20150907,1.15,1.18,1.14,1.16,935800
PR,20150907,49,51,49,51,60600
PRAKIT,20150907,12.9,13,12.9,13,3700
PRANDA,20150907,4.7,4.72,4.54,4.62,111900
PREB,20150907,12.6,12.6,12.5,12.5,30200
PRECHA,20150907,2.96,3.04,2.9,2.9,1296500
PRG,20150907,12.4,12.6,12.4,12.4,15500
PRIN,20150907,1.8,1.85,1.8,1.81,5179700
PRINC,20150907,3.7,3.76,3.54,3.56,3792900
PSL,20150907,6.95,7.15,6.95,7.1,425900
PSTC,20150907,1.05,1.09,1.05,1.07,9747300
PT,20150907,9.95,10.3,9.9,10.2,2618000
PTG,20150907,14.7,15,14.4,14.7,2786200
PTL,20150907,7.45,7.6,7.35,7.5,298200
PTT,20150907,259,261,257,260,3678800
PTTEP,20150907,73.75,76.5,73.25,76,7171000
PTTGC,20150907,56,56.5,55.75,55.75,4282100
PYLON,20150907,10.7,11.1,10.7,10.8,861900
QH,20150907,2.36,2.4,2.34,2.38,25506800
QHHR,20150907,8.1,8.1,8.1,8.1,50800
QHOP,20150907,4.24,4.24,4.2,4.2,53200
QHPF,20150907,9.9,9.9,9.85,9.9,175500
QLT,20150907,14.4,14.8,14.4,14.6,140300
QTC,20150907,4.08,4.14,4.08,4.12,112600
RATCH,20150907,51.5,51.75,50.75,51.75,1346500
RCI,20150907,4.24,4.32,4.16,4.2,893800
RCL,20150907,6.7,6.85,6.7,6.7,284000
RICH,20150907,0.91,0.95,0.9,0.93,44149900
RICHY,20150907,1.72,1.75,1.72,1.73,465000
RML,20150907,1.07,1.11,1.07,1.1,10243000
ROBINS,20150907,40,40,39.25,39.75,512000
ROCK,20150907,27,27,27,27,1600
ROJNA,20150907,6.1,6.2,6.05,6.05,967200
RPC,20150907,0.93,0.96,0.93,0.94,7075000
RS,20150907,10.8,10.9,10.4,10.7,2680800
RWI,20150907,2.9,3.3,2.9,3.3,15595100
S,20150907,5.5,5.55,5.45,5.5,1458800
S&J,20150907,17.2,17.2,17.1,17.1,2200
S11,20150907,7.85,8.05,7.85,7.9,196100
SABINA,20150907,23.8,23.8,23.6,23.6,1700
SALEE,20150907,1.19,1.38,1.19,1.37,200176800
SAM,20150907,1.21,1.25,1.21,1.24,146900
SAMART,20150907,21.9,22.4,21.7,22.4,4590300
SAMCO,20150907,4.58,4.84,4.48,4.62,49844600
SAMTEL,20150907,19.3,20.2,19,19.7,2345900
SANKO,20150907,1.43,1.58,1.43,1.47,22154700
SAPPE,20150907,28.25,28.5,27.75,28,274200
SAT,20150907,16.2,16.3,16.1,16.3,56700
SAUCE,20150907,23.9,23.9,23.9,23.9,100
SAWAD,20150907,36.25,36.5,35.75,36,304800
SAWANG,20150907,13.6,15.8,13.6,15.8,200
SC,20150907,2.9,2.9,2.88,2.88,1644700
SCB,20150907,137,138,135.5,136,4209300
SCC,20150907,504,506,498,500,960300
SCCC,20150907,337,337,332,334,61900
SCG,20150907,5.5,5.5,5.5,5.5,100
SCN,20150907,10.2,10.3,10,10.1,3434100
SCP,20150907,8.55,8.85,8.55,8.8,102600
SE-ED,20150907,5.45,5.55,5.45,5.55,4900
SEAFCO,20150907,10.2,10.3,10.1,10.2,358400
SEAOIL,20150907,6.05,6.1,6,6.1,166600
SENA,20150907,3.12,3.14,3.1,3.12,945300
SF,20150907,5.35,5.4,5.3,5.35,750900
SGP,20150907,11,11.1,10.9,11.1,574300
SIAM,20150907,3.38,3.5,3.38,3.44,738400
SIM,20150907,1.68,1.7,1.68,1.7,1151600
SIMAT,20150907,5.1,5.5,4.98,5.25,3803900
SINGER,20150907,12.8,13.1,12.8,13.1,395100
SIRI,20150907,1.55,1.58,1.55,1.57,24951200
SIS,20150907,3.82,3.84,3.82,3.82,10900
SITHAI,20150907,2.22,2.24,2.2,2.22,653600
SKR,20150907,68,68.25,67,67.25,22200
SLP,20150907,1.23,1.3,1.23,1.3,15540000
SMART,20150907,2.16,2.28,2.16,2.28,46700
SMIT,20150907,4.26,4.28,4.26,4.28,5400
SMK,20150907,512,532,512,532,300
SMM,20150907,1.69,1.71,1.6,1.71,64400
SMPC,20150907,5.5,5.5,5.35,5.45,2703000
SMT,20150907,9.2,9.3,9.1,9.25,694000
SNC,20150907,13.9,14,13.9,14,166600
SNP,20150907,26.75,27,26.75,27,27600
SOLAR,20150907,12.6,13.2,12.6,13.1,4822800
SPA,20150907,8.15,8.8,8.05,8.45,5001300
SPACK,20150907,2.32,2.36,2.3,2.3,37500
SPALI,20150907,17.5,18,17.5,18,12593400
SPCG,20150907,23.5,23.6,23.3,23.6,613500
SPF,20150907,18.9,19.1,18.9,19,150900
SPI,20150907,24.1,24.1,24.1,24.1,300
SPORT,20150907,1.65,1.68,1.65,1.68,11200
SPPT,20150907,2.56,2.56,2.48,2.54,9500
SPVI,20150907,1.11,1.15,1.11,1.14,365600
SRICHA,20150907,24.5,24.7,24.4,24.6,182000
SSF,20150907,8.1,8.6,8.1,8.55,8300
SSI,20150907,0.09,0.11,0.09,0.1,261494700
SSPF,20150907,9.65,9.65,9.55,9.55,23400
SST,20150907,12.4,13.1,12.4,12.4,209400
SSTPF,20150907,9.6,9.6,9.6,9.6,10000
SSTSS,20150907,9.5,9.5,9.5,9.5,19300
STA,20150907,11.8,12.1,11.8,11.9,477700
STANLY,20150907,180,180,180,180,9000
STAR,20150907,7.45,7.45,7.1,7.35,7387300
STEC,20150907,25.25,25.75,25.25,25.25,2968100
STPI,20150907,13.7,14.2,13.5,14,3910900
SUC,20150907,37,37,36.75,36.75,2200
SUPER,20150907,1.78,1.83,1.77,1.83,91521600
SUSCO,20150907,2.92,3.08,2.92,3,3909300
SUTHA,20150907,6.1,6.1,6,6,212200
SVH,20150907,300,300,300,300,100
SVI,20150907,4.78,4.8,4.74,4.8,3827200
SVOA,20150907,1.58,1.62,1.58,1.59,2937500
SWC,20150907,8.7,9.1,8.65,8.75,867200
SYMC,20150907,10.9,10.9,10.6,10.7,160200
SYNEX,20150907,4.28,4.32,4.2,4.26,1463700
SYNTEC,20150907,2.88,2.9,2.86,2.86,3198800
T,20150907,0.25,0.26,0.23,0.24,145163900
TAE,20150907,3.08,3.1,3.06,3.1,195500
TAKUNI,20150907,10.9,11.5,10.9,11.2,1808600
TAPAC,20150907,6.5,6.55,6.4,6.45,688900
TASCO,20150907,26.75,27,25.5,26,20565200
TBSP,20150907,169,169,169,169,100
TC,20150907,3.96,3.96,3.9,3.96,43200
TCAP,20150907,29.5,29.75,29.25,29.75,2666000
TCB,20150907,22.6,22.7,22.6,22.7,600
TCC,20150907,1.66,1.68,1.66,1.67,258700
TCCC,20150907,25.25,25.25,25.25,25.25,10700
TCJ,20150907,10.7,10.7,10.4,10.7,37200
TCMC,20150907,3.56,3.56,3.46,3.48,2230100
TCOAT,20150907,19.1,19.1,19.1,19.1,100
TEAM,20150907,1.83,2.02,1.8,1.86,7496800
TFD,20150907,3.12,3.16,3.08,3.16,657300
TFI,20150907,1.25,1.27,1.24,1.25,943800
TFUND,20150907,10.4,10.5,10.4,10.5,86700
TGCI,20150907,3.06,3.22,3.04,3.1,2315600
TGPRO,20150907,0.31,0.32,0.3,0.31,23787900
TGROWTH,20150907,11.9,11.9,11.8,11.9,79900
TH,20150907,1.19,1.22,1.18,1.19,5164900
THAI,20150907,10.2,10.4,10.2,10.2,1062900
THANA,20150907,2.78,2.8,2.68,2.68,1494400
THANI,20150907,2.54,2.58,2.54,2.54,2035500
THCOM,20150907,31,31.25,30.75,30.75,1145500
THE,20150907,9,9,8.65,8.9,1289000
THIF,20150907,11.6,11.6,11.6,11.6,5000
THIP,20150907,211,216,211,215,1700
THRE,20150907,2.84,2.88,2.84,2.84,339700
THREL,20150907,12.2,12.4,12.2,12.4,174100
TIC,20150907,25,27.75,25,27,3200
TICON,20150907,12.7,12.7,12,12.2,1014800
TIF1,20150907,7.35,7.4,7.3,7.3,2800
TIP,20150907,38.25,38.25,37.75,38,57200
